Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
77.01666667	-155.697	154.98	86.6911
77.03333333	-155.691	154.975	86.6999
77.05	-155.685	154.969	86.7087
77.06666667	-155.679	154.963	86.7174
77.08333333	-155.673	154.958	86.7262
77.1	-155.667	154.952	86.735
77.11666667	-155.661	154.947	86.7437
77.13333333	-155.655	154.941	86.7525
77.15	-155.649	154.936	86.7612
77.16666667	-155.643	154.93	86.77
77.18333333	-155.637	154.925	86.7787
77.2	-155.631	154.92	86.7875
77.21666667	-155.625	154.914	86.7962
77.23333333	-155.62	154.909	86.805
77.25	-155.614	154.903	86.8137
77.26666667	-155.608	154.898	86.8225
77.28333333	-155.602	154.892	86.8312
77.3	-155.596	154.887	86.8399
77.31666667	-155.59	154.881	86.8487
77.33333333	-155.584	154.876	86.8574
77.35	-155.578	154.87	86.8661
77.36666667	-155.572	154.865	86.8748
77.38333333	-155.566	154.859	86.8835
77.4	-155.561	154.854	86.8923
77.41666667	-155.555	154.848	86.901
77.43333333	-155.549	154.843	86.9097
77.45	-155.543	154.838	86.9184
77.46666667	-155.537	154.832	86.9271
77.48333333	-155.531	154.827	86.9358
77.5	-155.525	154.821	86.9445
77.51666667	-155.519	154.816	86.9532
77.53333333	-155.514	154.81	86.9619
77.55	-155.508	154.805	86.9706
77.56666667	-155.502	154.799	86.9793
77.58333333	-155.496	154.794	86.988
77.6	-155.49	154.789	86.9967
77.61666667	-155.484	154.783	87.0054
77.63333333	-155.478	154.778	87.014
77.65	-155.473	154.772	87.0227
77.66666667	-155.467	154.767	87.0314
77.68333333	-155.461	154.762	87.0401
77.7	-155.455	154.756	87.0487
77.71666667	-155.449	154.751	87.0574
77.73333333	-155.443	154.745	87.0661
77.75	-155.438	154.74	87.0747
77.76666667	-155.432	154.735	87.0834
77.78333333	-155.426	154.729	87.0921
77.8	-155.42	154.724	87.1007
77.81666667	-155.414	154.718	87.1094
77.83333333	-155.409	154.713	87.118
77.85	-155.403	154.708	87.1267
77.86666667	-155.397	154.702	87.1353
77.88333333	-155.391	154.697	87.144
77.9	-155.385	154.692	87.1526
77.91666667	-155.38	154.686	87.1612
77.93333333	-155.374	154.681	87.1699
77.95	-155.368	154.675	87.1785
77.96666667	-155.362	154.67	87.1871
77.98333333	-155.357	154.665	87.1958
78	-155.351	154.659	143.592
78.01666667	-155.345	154.654	213.147
78.03333333	-155.339	154.649	268.314
78.05	-155.334	154.645	313.285
78.06666667	-155.328	154.644	349.778
78.08333333	-155.322	154.65	379.411
78.1	-155.317	154.667	403.579
78.11666667	-155.311	154.698	423.313
78.13333333	-155.307	154.748	439.417
78.15	-155.302	154.817	452.525
78.16666667	-155.299	154.908	463.222
78.18333333	-155.296	155.021	471.939
78.2	-155.294	155.155	479.054
78.21666667	-155.293	155.308	484.849
78.23333333	-155.294	155.479	489.561
78.25	-155.297	155.664	493.367
78.26666667	-155.3	155.86	496.427
78.28333333	-155.306	156.066	498.877
78.3	-155.313	156.279	500.82
78.31666667	-155.322	156.496	502.351
78.33333333	-155.333	156.715	503.545
78.35	-155.345	156.935	504.462
78.36666667	-155.359	157.154	505.152
78.38333333	-155.375	157.37	505.657
78.4	-155.392	157.582	506.013
78.41666667	-155.411	157.79	506.238
78.43333333	-155.432	157.992	506.365
78.45	-155.454	158.187	506.409
78.46666667	-155.478	158.376	506.37
78.48333333	-155.502	158.558	506.277
78.5	-155.529	158.733	506.133
78.51666667	-155.556	158.901	505.94
78.53333333	-155.584	159.062	505.714
78.55	-155.614	159.215	505.458
78.56666667	-155.644	159.362	505.182
78.58333333	-155.676	159.502	504.885
78.6	-155.708	159.635	504.576
78.61666667	-155.741	159.762	504.261
78.63333333	-155.775	159.883	503.937
78.65	-155.81	159.998	503.607
78.66666667	-155.845	160.108	503.274
78.68333333	-155.881	160.212	502.938
78.7	-155.917	160.311	502.598
78.71666667	-155.954	160.406	502.254
78.73333333	-155.991	160.496	501.907
78.75	-156.029	160.582	501.559
78.76666667	-156.067	160.664	501.208
78.78333333	-156.106	160.743	500.856
78.8	-156.144	160.818	500.505
78.81666667	-156.183	160.89	500.153
78.83333333	-156.223	160.96	499.802
78.85	-156.262	161.026	499.453
78.86666667	-156.302	161.09	499.103
78.88333333	-156.342	161.152	498.754
78.9	-156.382	161.212	498.406
78.91666667	-156.423	161.27	498.06
78.93333333	-156.463	161.325	497.715
78.95	-156.504	161.379	497.372
78.96666667	-156.544	161.432	497.03
78.98333333	-156.585	161.482	496.689
79	-156.626	161.532	496.349
79.01666667	-156.667	161.58	496.011
79.03333333	-156.708	161.627	495.674
79.05	-156.749	161.673	495.338
79.06666667	-156.79	161.718	495.003
79.08333333	-156.831	161.761	494.669
79.1	-156.872	161.804	494.336
79.11666667	-156.913	161.847	494.004
79.13333333	-156.954	161.888	493.674
79.15	-156.995	161.929	493.344
79.16666667	-157.036	161.969	493.016
79.18333333	-157.078	162.009	492.689
79.2	-157.119	162.048	492.363
79.21666667	-157.16	162.086	492.038
79.23333333	-157.201	162.124	491.714
79.25	-157.242	162.162	491.392
79.26666667	-157.283	162.199	491.07
79.28333333	-157.324	162.236	490.75
79.3	-157.365	162.272	490.431
79.31666667	-157.405	162.309	490.113
79.33333333	-157.446	162.344	489.796
79.35	-157.487	162.38	489.48
79.36666667	-157.528	162.415	489.165
79.38333333	-157.568	162.45	488.851
79.4	-157.609	162.484	488.538
79.41666667	-157.65	162.519	488.226
79.43333333	-157.69	162.553	487.915
79.45	-157.731	162.587	487.605
79.46666667	-157.771	162.621	487.296
79.48333333	-157.812	162.654	486.988
79.5	-157.852	162.687	486.681
79.51666667	-157.892	162.721	486.375
79.53333333	-157.932	162.754	486.069
79.55	-157.973	162.786	485.764
79.56666667	-158.013	162.819	485.461
79.58333333	-158.053	162.852	485.158
79.6	-158.093	162.884	484.855
79.61666667	-158.133	162.916	484.554
79.63333333	-158.172	162.948	484.253
79.65	-158.212	162.98	483.954
79.66666667	-158.252	163.012	483.655
79.68333333	-158.291	163.044	483.357
79.7	-158.331	163.076	483.059
79.71666667	-158.371	163.108	482.762
79.73333333	-158.41	163.139	482.466
79.75	-158.449	163.17	482.171
79.76666667	-158.489	163.202	481.877
79.78333333	-158.528	163.233	481.583
79.8	-158.567	163.264	481.29
79.81666667	-158.606	163.295	480.998
79.83333333	-158.645	163.326	480.706
79.85	-158.684	163.357	480.415
79.86666667	-158.723	163.388	480.125
79.88333333	-158.762	163.418	479.835
79.9	-158.801	163.449	479.546
79.91666667	-158.839	163.48	479.258
79.93333333	-158.878	163.51	478.97
79.95	-158.917	163.54	478.683
79.96666667	-158.955	163.571	478.396
79.98333333	-158.994	163.601	478.11
80	-159.032	163.631	477.825
80.01666667	-159.07	163.661	477.541
80.03333333	-159.108	163.691	477.256
80.05	-159.147	163.721	476.973
80.06666667	-159.185	163.751	476.69
80.08333333	-159.223	163.781	476.408
80.1	-159.261	163.81	476.126
80.11666667	-159.298	163.84	475.845
80.13333333	-159.336	163.87	475.564
80.15	-159.374	163.899	475.284
80.16666667	-159.412	163.929	475.004
80.18333333	-159.449	163.958	474.725
80.2	-159.487	163.987	474.447
80.21666667	-159.524	164.016	474.169
80.23333333	-159.562	164.046	473.891
80.25	-159.599	164.075	473.614
80.26666667	-159.636	164.104	473.338
80.28333333	-159.674	164.133	473.062
80.3	-159.711	164.162	472.786
80.31666667	-159.748	164.191	472.511
80.33333333	-159.785	164.219	472.236
80.35	-159.822	164.248	471.962
80.36666667	-159.858	164.277	471.689
80.38333333	-159.895	164.305	471.416
80.4	-159.932	164.334	471.143
80.41666667	-159.969	164.362	470.871
80.43333333	-160.005	164.391	470.6
80.45	-160.042	164.419	470.328
80.46666667	-160.078	164.448	470.058
80.48333333	-160.115	164.476	469.787
80.5	-160.151	164.504	469.518
80.51666667	-160.187	164.532	469.248
80.53333333	-160.223	164.56	468.979
80.55	-160.259	164.588	468.711
80.56666667	-160.295	164.616	468.443
80.58333333	-160.331	164.644	468.175
80.6	-160.367	164.672	467.908
80.61666667	-160.403	164.7	467.642
80.63333333	-160.439	164.728	467.375
80.65	-160.475	164.756	467.11
80.66666667	-160.51	164.783	466.844
80.68333333	-160.546	164.811	466.579
80.7	-160.581	164.838	466.315
80.71666667	-160.617	164.866	464.263
80.73333333	-160.652	164.893	435.921
80.75	-160.687	164.921	403.416
80.76666667	-160.723	164.948	374.151
80.78333333	-160.758	164.975	346.5
80.8	-160.793	164.999	321.607
80.81666667	-160.828	165.02	299.162
80.83333333	-160.863	165.036	278.721
80.85	-160.898	165.043	260.55
80.86666667	-160.932	165.041	244.489
80.88333333	-160.966	165.027	229.931
80.9	-161	165.001	216.375
80.91666667	-161.033	164.962	203.911
80.93333333	-161.065	164.91	192.49
80.95	-161.097	164.845	182.06
80.96666667	-161.127	164.768	172.932
80.98333333	-161.157	164.679	164.769
81	-161.186	164.58	157.569
81.01666667	-161.214	164.472	151.078
81.03333333	-161.24	164.355	145.143
81.05	-161.266	164.232	139.653
81.06666667	-161.29	164.103	134.606
81.08333333	-161.313	163.97	130.018
81.1	-161.334	163.834	125.888
81.11666667	-161.354	163.696	122.181
81.13333333	-161.373	163.556	118.808
81.15	-161.391	163.416	115.823
81.16666667	-161.407	163.277	113.136
81.18333333	-161.422	163.139	110.679
81.2	-161.436	163.003	108.502
81.21666667	-161.448	162.87	106.303
81.23333333	-161.459	162.739	104.333
81.25	-161.469	162.611	102.435
81.26666667	-161.478	162.486	100.583
81.28333333	-161.486	162.365	98.8947
81.3	-161.493	162.247	97.3972
81.31666667	-161.499	162.134	96.0539
81.33333333	-161.504	162.025	94.9083
81.35	-161.507	161.92	93.9617
81.36666667	-161.51	161.819	93.1507
81.38333333	-161.513	161.722	92.4126
81.4	-161.514	161.629	91.7655
81.41666667	-161.515	161.539	91.1441
81.43333333	-161.514	161.454	90.5182
81.45	-161.514	161.372	89.9318
81.46666667	-161.512	161.294	89.4031
81.48333333	-161.51	161.219	88.9167
81.5	-161.507	161.147	88.5172
81.51666667	-161.504	161.079	88.2282
81.53333333	-161.5	161.014	88.0043
81.55	-161.496	160.952	87.8411
81.56666667	-161.491	160.893	87.7353
81.58333333	-161.486	160.837	87.6471
81.6	-161.48	160.784	87.5755
81.61666667	-161.474	160.733	87.592
81.63333333	-161.468	160.685	87.6347
81.65	-161.461	160.639	87.6712
81.66666667	-161.454	160.595	87.737
81.68333333	-161.447	160.553	87.8491
81.7	-161.439	160.513	87.9608
81.71666667	-161.431	160.475	88.0506
81.73333333	-161.423	160.438	88.1706
81.75	-161.415	160.404	88.3093
81.76666667	-161.407	160.371	88.4555
81.78333333	-161.398	160.339	88.6089
81.8	-161.389	160.309	88.7818
81.81666667	-161.38	160.281	88.9734
81.83333333	-161.371	160.254	89.1885
81.85	-161.361	160.228	89.4291
81.86666667	-161.352	160.203	89.6852
81.88333333	-161.342	160.18	89.9649
81.9	-161.332	160.158	90.2703
81.91666667	-161.322	160.137	90.5992
81.93333333	-161.313	160.116	90.9472
81.95	-161.303	160.097	91.3158
81.96666667	-161.292	160.078	91.7032
81.98333333	-161.282	160.061	92.11
82	-161.272	160.044	92.5352
82.01666667	-161.262	160.027	92.9766
82.03333333	-161.252	160.012	93.4325
82.05	-161.241	159.997	93.9062
82.06666667	-161.231	159.983	94.3959
82.08333333	-161.22	159.969	94.9009
82.1	-161.21	159.956	95.421
82.11666667	-161.2	159.943	95.9575
82.13333333	-161.189	159.932	96.5103
82.15	-161.179	159.92	97.0797
82.16666667	-161.168	159.909	97.666
82.18333333	-161.158	159.899	98.269
82.2	-161.147	159.889	98.8895
82.21666667	-161.137	159.88	99.5281
82.23333333	-161.126	159.871	100.185
82.25	-161.116	159.863	100.86
82.26666667	-161.105	159.855	101.554
82.28333333	-161.095	159.848	102.267
82.3	-161.084	159.84	102.999
82.31666667	-161.074	159.834	103.752
82.33333333	-161.064	159.828	104.525
82.35	-161.054	159.822	105.318
82.36666667	-161.043	159.817	106.133
82.38333333	-161.033	159.812	106.97
82.4	-161.023	159.807	107.831
82.41666667	-161.013	159.803	108.716
82.43333333	-161.003	159.799	109.624
82.45	-160.993	159.796	110.558
82.46666667	-160.983	159.793	111.517
82.48333333	-160.973	159.79	112.503
82.5	-160.963	159.788	113.516
82.51666667	-160.953	159.786	114.556
82.53333333	-160.944	159.784	115.625
82.55	-160.934	159.783	116.725
82.56666667	-160.925	159.782	117.858
82.58333333	-160.915	159.782	119.023
82.6	-160.906	159.782	120.224
82.61666667	-160.896	159.782	121.46
82.63333333	-160.887	159.783	122.733
82.65	-160.878	159.784	124.046
82.66666667	-160.869	159.786	125.402
82.68333333	-160.86	159.788	126.801
82.7	-160.851	159.791	128.246
82.71666667	-160.842	159.794	129.739
82.73333333	-160.834	159.797	131.282
82.75	-160.825	159.801	132.878
82.76666667	-160.816	159.806	134.531
82.78333333	-160.808	159.811	136.243
82.8	-160.8	159.817	138.016
82.81666667	-160.792	159.823	139.854
82.83333333	-160.784	159.829	141.76
82.85	-160.776	159.836	143.739
82.86666667	-160.768	159.844	145.8
82.88333333	-160.76	159.853	147.943
82.9	-160.753	159.862	150.175
82.91666667	-160.746	159.871	152.499
82.93333333	-160.738	159.881	154.921
82.95	-160.731	159.892	157.45
82.96666667	-160.724	159.904	160.102
82.98333333	-160.718	159.917	162.878
83	-160.711	159.93	165.787
83.01666667	-160.705	159.944	168.838
83.03333333	-160.698	159.959	172.039
83.05	-160.692	159.975	175.407
83.06666667	-160.686	159.991	178.972
83.08333333	-160.681	160.009	182.737
83.1	-160.675	160.028	186.716
83.11666667	-160.67	160.048	190.925
83.13333333	-160.665	160.069	195.383
83.15	-160.66	160.091	200.125
83.16666667	-160.655	160.115	205.251
83.18333333	-160.651	160.14	210.747
83.2	-160.647	160.167	216.648
83.21666667	-160.643	160.195	222.993
83.23333333	-160.639	160.225	229.824
83.25	-160.636	160.257	237.191
83.26666667	-160.633	160.29	245.178
83.28333333	-160.63	160.326	253.83
83.3	-160.628	160.364	263.213
83.31666667	-160.626	160.404	273.452
83.33333333	-160.624	160.447	284.985
83.35	-160.623	160.494	297.851
83.36666667	-160.622	160.543	312.235
83.38333333	-160.622	160.595	327.963
83.4	-160.622	160.652	341.583
83.41666667	-160.622	160.713	351.517
83.43333333	-160.623	160.778	357.644
83.45	-160.625	160.848	358.496
83.46666667	-160.627	160.923	354.189
83.48333333	-160.63	161.004	347.45
83.5	-160.633	161.09	338.663
83.51666667	-160.638	161.181	329.319
83.53333333	-160.642	161.276	319.63
83.55	-160.648	161.373	309.961
83.56666667	-160.654	161.472	300.302
83.58333333	-160.662	161.57	290.679
83.6	-160.67	161.666	281.091
83.61666667	-160.678	161.757	271.59
83.63333333	-160.688	161.842	262.296
83.65	-160.697	161.921	253.249
83.66666667	-160.708	161.993	244.521
83.68333333	-160.719	162.055	236.217
83.7	-160.73	162.11	228.259
83.71666667	-160.742	162.155	220.751
83.73333333	-160.754	162.191	213.662
83.75	-160.766	162.218	206.976
83.76666667	-160.778	162.237	200.688
83.78333333	-160.79	162.247	194.781
83.8	-160.802	162.249	189.218
83.81666667	-160.814	162.243	183.995
83.83333333	-160.826	162.23	179.089
83.85	-160.838	162.211	174.477
83.86666667	-160.849	162.186	170.155
83.88333333	-160.86	162.155	166.106
83.9	-160.871	162.12	162.316
83.91666667	-160.881	162.08	158.776
83.93333333	-160.891	162.037	155.473
83.95	-160.9	161.99	152.394
83.96666667	-160.909	161.941	149.529
83.98333333	-160.917	161.889	146.863
84	-160.925	161.835	144.385
84.01666667	-160.932	161.78	142.085
84.03333333	-160.939	161.724	139.953
84.05	-160.945	161.667	137.978
84.06666667	-160.951	161.611	136.152
84.08333333	-160.956	161.554	134.466
84.1	-160.961	161.497	132.911
84.11666667	-160.965	161.441	131.479
84.13333333	-160.969	161.386	130.163
84.15	-160.972	161.331	128.958
84.16666667	-160.975	161.277	127.856
84.18333333	-160.977	161.223	126.852
84.2	-160.979	161.171	125.941
84.21666667	-160.98	161.12	125.118
84.23333333	-160.981	161.07	124.378
84.25	-160.982	161.022	123.718
84.26666667	-160.982	160.974	123.133
84.28333333	-160.982	160.929	122.619
84.3	-160.981	160.884	122.174
84.31666667	-160.98	160.842	121.794
84.33333333	-160.979	160.8	121.476
84.35	-160.977	160.76	121.218
84.36666667	-160.975	160.722	121.016
84.38333333	-160.973	160.685	120.87
84.4	-160.97	160.65	120.776
84.41666667	-160.967	160.616	120.733
84.43333333	-160.964	160.583	120.738
84.45	-160.961	160.552	120.79
84.46666667	-160.958	160.522	120.888
84.48333333	-160.954	160.493	121.031
84.5	-160.95	160.466	121.216
84.51666667	-160.946	160.44	121.443
84.53333333	-160.941	160.415	121.71
84.55	-160.937	160.391	122.017
84.56666667	-160.932	160.369	122.363
84.58333333	-160.928	160.347	122.748
84.6	-160.923	160.327	123.17
84.61666667	-160.918	160.308	123.63
84.63333333	-160.913	160.29	124.127
84.65	-160.907	160.273	124.66
84.66666667	-160.902	160.257	125.23
84.68333333	-160.897	160.241	125.835
84.7	-160.891	160.227	126.475
84.71666667	-160.886	160.214	127.151
84.73333333	-160.88	160.202	127.863
84.75	-160.874	160.19	128.611
84.76666667	-160.869	160.18	129.393
84.78333333	-160.863	160.17	130.212
84.8	-160.857	160.161	131.066
84.81666667	-160.851	160.153	131.957
84.83333333	-160.845	160.146	132.884
84.85	-160.839	160.139	133.849
84.86666667	-160.834	160.133	134.851
84.88333333	-160.828	160.128	135.892
84.9	-160.822	160.124	136.971
84.91666667	-160.816	160.12	138.091
84.93333333	-160.81	160.117	139.251
84.95	-160.805	160.115	140.452
84.96666667	-160.799	160.113	141.696
84.98333333	-160.793	160.112	142.983
85	-160.788	160.112	144.315
85.01666667	-160.782	160.113	145.691
85.03333333	-160.776	160.114	147.114
85.05	-160.771	160.116	148.584
85.06666667	-160.765	160.118	150.103
85.08333333	-160.76	160.122	151.671
85.1	-160.755	160.125	153.291
85.11666667	-160.75	160.13	154.962
85.13333333	-160.745	160.135	156.686
85.15	-160.739	160.141	158.464
85.16666667	-160.735	160.148	160.298
85.18333333	-160.73	160.155	162.189
85.2	-160.725	160.163	164.136
85.21666667	-160.72	160.172	166.141
85.23333333	-160.716	160.182	168.205
85.25	-160.711	160.192	170.329
85.26666667	-160.707	160.203	172.513
85.28333333	-160.703	160.215	174.76
85.3	-160.699	160.227	177.068
85.31666667	-160.695	160.24	179.433
85.33333333	-160.691	160.254	181.847
85.35	-160.688	160.269	184.315
85.36666667	-160.684	160.285	186.835
85.38333333	-160.681	160.302	189.404
85.4	-160.678	160.319	192.02
85.41666667	-160.675	160.337	194.68
85.43333333	-160.672	160.356	197.38
85.45	-160.67	160.376	200.072
85.46666667	-160.668	160.397	202.763
85.48333333	-160.665	160.419	205.446
85.5	-160.663	160.442	208.108
85.51666667	-160.662	160.465	210.733
85.53333333	-160.66	160.49	213.305
85.55	-160.659	160.515	215.804
85.56666667	-160.658	160.541	218.207
85.58333333	-160.657	160.568	220.473
85.6	-160.656	160.596	222.586
85.61666667	-160.656	160.625	224.517
85.63333333	-160.656	160.655	226.235
85.65	-160.656	160.685	227.704
85.66666667	-160.656	160.716	228.888
85.68333333	-160.657	160.747	229.746
85.7	-160.658	160.779	230.317
85.71666667	-160.659	160.812	230.618
85.73333333	-160.66	160.845	230.605
85.75	-160.662	160.878	230.279
85.76666667	-160.664	160.911	229.644
85.78333333	-160.666	160.944	228.711
85.8	-160.668	160.977	227.488
85.81666667	-160.671	161.01	226.006
85.83333333	-160.674	161.042	224.295
85.85	-160.677	161.073	222.397
85.86666667	-160.681	161.103	220.348
85.88333333	-160.684	161.131	218.081
85.9	-160.688	161.159	215.689
85.91666667	-160.692	161.185	213.208
85.93333333	-160.696	161.209	210.678
85.95	-160.701	161.231	208.144
85.96666667	-160.705	161.251	205.543
85.98333333	-160.71	161.268	202.929
86	-160.715	161.284	200.325
86.01666667	-160.719	161.297	197.743
86.03333333	-160.724	161.307	195.188
86.05	-160.729	161.315	192.676
86.06666667	-160.734	161.321	190.212
86.08333333	-160.739	161.324	187.792
86.1	-160.744	161.325	185.41
86.11666667	-160.749	161.324	183.093
86.13333333	-160.753	161.321	180.835
86.15	-160.758	161.315	178.638
86.16666667	-160.763	161.309	176.504
86.18333333	-160.767	161.3	174.44
86.2	-160.771	161.29	172.451
86.21666667	-160.776	161.278	170.545
86.23333333	-160.78	161.265	168.724
86.25	-160.784	161.251	166.977
86.26666667	-160.788	161.235	165.313
86.28333333	-160.791	161.219	163.733
86.3	-160.795	161.201	162.235
86.31666667	-160.798	161.183	160.815
86.33333333	-160.801	161.163	159.47
86.35	-160.804	161.143	158.193
86.36666667	-160.807	161.122	156.99
86.38333333	-160.809	161.1	155.856
86.4	-160.812	161.078	154.786
86.41666667	-160.814	161.056	153.777
86.43333333	-160.816	161.033	152.832
86.45	-160.817	161.011	151.949
86.46666667	-160.819	160.988	151.129
86.48333333	-160.82	160.965	150.371
86.5	-160.821	160.943	149.671
86.51666667	-160.822	160.921	149.031
86.53333333	-160.823	160.898	148.452
86.55	-160.823	160.877	147.932
86.56666667	-160.824	160.855	147.468
86.58333333	-160.824	160.834	147.057
86.6	-160.824	160.813	146.699
86.61666667	-160.824	160.793	146.392
