Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
57.3	0.02	0.00234472	0.0176553	0.02	0.0152621	35	26.2048	35	35
57.31666667	0.02	0.00231661	0.0176834	0.02	0.0150792	35	26.1677	35	35
57.33333333	0.02	0.00229132	0.0177087	0.02	0.0149145	35	26.1336	35	35
57.35	0.02	0.00226858	0.0177314	0.02	0.0147665	35	26.1021	35	35
57.36666667	0.02	0.00224818	0.0177518	0.02	0.0146337	35	26.0729	35	35
57.38333333	0.02	0.00222993	0.0177701	0.02	0.0145149	35	26.0459	35	35
57.4	0.02	0.00221365	0.0177863	0.02	0.014409	35	26.0207	35	35
57.41666667	0.02	0.0021992	0.0178008	0.02	0.0143149	35	25.9974	35	35
57.43333333	0.02	0.00218644	0.0178136	0.02	0.0142318	35	25.9757	35	35
57.45	0.02	0.00217523	0.0178248	0.02	0.0141589	35	25.9555	35	35
57.46666667	0.02	0.00216548	0.0178345	0.02	0.0140954	35	25.9367	35	35
57.48333333	0.02	0.00215708	0.0178429	0.02	0.0140407	35	25.9193	35	35
57.5	0.02	0.00214993	0.0178501	0.02	0.0139942	35	25.903	35	35
57.51666667	0.02	0.00214397	0.017856	0.02	0.0139554	35	25.8879	35	35
57.53333333	0.02	0.00213911	0.0178609	0.02	0.0139238	35	25.8738	35	35
57.55	0.02	0.00213529	0.0178647	0.02	0.0138989	35	25.8607	35	35
57.56666667	0.02	0.00213244	0.0178676	0.02	0.0138803	35	25.8484	35	35
57.58333333	0.02	0.0021305	0.0178695	0.02	0.0138677	35	25.837	35	35
57.6	0.02	0.00212944	0.0178706	0.02	0.0138608	35	25.8263	35	35
57.61666667	0.02	0.00212921	0.0178708	0.02	0.0138593	35	25.8164	35	35
57.63333333	0.02	0.00212975	0.0178702	0.02	0.0138628	35	25.8072	35	35
57.65	0.02	0.00213103	0.017869	0.02	0.0138712	35	25.7986	35	35
57.66666667	0.02	0.00213303	0.017867	0.02	0.0138842	35	25.7905	35	35
57.68333333	0.02	0.00213571	0.0178643	0.02	0.0139016	35	25.7831	35	35
57.7	0.02	0.00213903	0.017861	0.02	0.0139233	35	25.7761	35	35
57.71666667	0.02	0.00214297	0.017857	0.02	0.0139489	35	25.7697	35	35
57.73333333	0.02	0.00214752	0.0178525	0.02	0.0139785	35	25.7637	35	35
57.75	0.02	0.00215264	0.0178474	0.02	0.0140118	35	25.7581	35	35
57.76666667	0.02	0.00215831	0.0178417	0.02	0.0140487	35	25.753	35	35
57.78333333	0.02	0.00216452	0.0178355	0.02	0.0140892	35	25.7482	35	35
57.8	0.02	0.00217126	0.0178287	0.02	0.014133	35	25.7438	35	35
57.81666667	0.02	0.0021785	0.0178215	0.02	0.0141802	35	25.7398	35	35
57.83333333	0.02	0.00218624	0.0178138	0.02	0.0142305	35	25.7361	35	35
57.85	0.02	0.00219447	0.0178055	0.02	0.0142841	35	25.7327	35	35
57.86666667	0.02	0.00220317	0.0177968	0.02	0.0143407	35	25.7296	35	35
57.88333333	0.02	0.00221232	0.0177877	0.02	0.0144003	35	25.7268	35	35
57.9	0.02	0.00222195	0.0177781	0.02	0.014463	35	25.7243	35	35
57.91666667	0.02	0.00223203	0.017768	0.02	0.0145286	35	25.7221	35	35
57.93333333	0.02	0.00224255	0.0177575	0.02	0.0145971	35	25.7201	35	35
57.95	0.02	0.00225351	0.0177465	0.02	0.0146684	35	25.7184	35	35
57.96666667	0.02	0.00226492	0.0177351	0.02	0.0147427	35	25.7169	35	35
57.98333333	0.02	0.00227677	0.0177232	0.02	0.0148198	35	25.7157	35	35
58	0.02	0.00228905	0.017711	0.02	0.0148997	35	25.7147	35	35
58.01666667	0.02	0.00230178	0.0176982	0.02	0.0149826	35	25.7139	35	35
58.03333333	0.02	0.00231494	0.0176851	0.02	0.0150683	35	25.7133	35	35
58.05	0.02	0.00232854	0.0176715	0.02	0.0151568	35	25.7129	35	35
58.06666667	0.02	0.00234259	0.0176574	0.02	0.0152482	35	25.7128	35	35
58.08333333	0.02	0.00235708	0.0176429	0.02	0.0153426	35	25.7128	35	35
58.1	0.02	0.00237203	0.017628	0.02	0.0154399	35	25.7131	35	35
58.11666667	0.02	0.00238743	0.0176126	0.02	0.0155401	35	25.7135	35	35
58.13333333	0.02	0.0024033	0.0175967	0.02	0.0156434	35	25.7142	35	35
58.15	0.02	0.00241963	0.0175804	0.02	0.0157497	35	25.715	35	35
58.16666667	0.02	0.00243644	0.0175636	0.02	0.0158592	35	25.716	35	35
58.18333333	0.02	0.00245374	0.0175463	0.02	0.0159717	35	25.7172	35	35
58.2	0.02	0.00247154	0.0175285	0.02	0.0160876	35	25.7186	35	35
58.21666667	0.02	0.00248984	0.0175102	0.02	0.0162067	35	25.7202	35	35
58.23333333	0.02	0.00250865	0.0174913	0.02	0.0163292	35	25.722	35	35
58.25	0.02	0.002528	0.017472	0.02	0.0164551	35	25.7239	35	35
58.26666667	0.02	0.0025479	0.0174521	0.02	0.0165846	35	25.7261	35	35
58.28333333	0.02	0.00256834	0.0174317	0.02	0.0167177	35	25.7284	35	35
58.3	0.02	0.00258936	0.0174106	0.02	0.0168545	35	25.7309	35	35
58.31666667	0.02	0.00261097	0.017389	0.02	0.0169952	35	25.7336	35	35
58.33333333	0.02	0.00263319	0.0173668	0.02	0.0171398	35	25.7365	35	35
58.35	0.02	0.00265603	0.017344	0.02	0.0172885	35	25.7396	35	35
58.36666667	0.02	0.00267952	0.0173205	0.02	0.0174414	35	25.7429	35	35
58.38333333	0.02	0.00270368	0.0172963	0.02	0.0175986	35	25.7463	35	35
58.4	0.02	0.00272853	0.0172715	0.02	0.0177604	35	25.75	35	35
58.41666667	0.02	0.00275409	0.0172459	0.02	0.0179268	35	25.7539	35	35
58.43333333	0.02	0.0027804	0.0172196	0.02	0.018098	35	25.758	35	35
58.45	0.02	0.00280747	0.0171925	0.02	0.0182742	35	25.7623	35	35
58.46666667	0.02	0.00283535	0.0171647	0.02	0.0184557	35	25.7668	35	35
58.48333333	0.02	0.00286406	0.0171359	0.02	0.0186426	35	25.7715	35	35
58.5	0.02	0.00289363	0.0171064	0.02	0.0188351	35	25.7765	35	35
58.51666667	0.02	0.00292411	0.0170759	0.02	0.0190334	35	25.7816	35	35
58.53333333	0.02	0.00295553	0.0170445	0.02	0.0192379	35	25.7871	35	35
58.55	0.02	0.00298793	0.0170121	0.02	0.0194488	35	25.7927	35	35
58.56666667	0.02	0.00302136	0.0169786	0.02	0.0196664	35	25.7986	35	35
58.58333333	0.02	0.00305586	0.0169441	0.02	0.019891	35	25.8048	35	35
58.6	0.02	0.00309149	0.0169085	0.02	0.0201229	35	25.8113	35	35
58.61666667	0.02	0.0031283	0.0168717	0.02	0.0203626	35	25.818	35	35
58.63333333	0.02	0.00316636	0.0168336	0.02	0.0206102	35	25.825	35	35
58.65	0.02	0.00320571	0.0167943	0.02	0.0208664	35	25.8323	35	35
58.66666667	0.02	0.00324644	0.0167536	0.02	0.0211315	35	25.8399	35	35
58.68333333	0.02	0.00328861	0.0167114	0.02	0.021406	35	25.8478	35	35
58.7	0.02	0.00333231	0.0166677	0.02	0.0216905	35	25.8561	35	35
58.71666667	0.02	0.00337762	0.0166224	0.02	0.0219854	35	25.8647	35	35
58.73333333	0.02	0.00342462	0.0165754	0.02	0.0222914	35	25.8736	35	35
58.75	0.02	0.00347344	0.0165266	0.02	0.0226091	35	25.883	35	35
58.76666667	0.02	0.00352416	0.0164758	0.02	0.0229392	35	25.8927	35	35
58.78333333	0.02	0.00357691	0.0164231	0.02	0.0232826	35	25.9028	35	35
58.8	0.02	0.00363181	0.0163682	0.02	0.02364	35	25.9135	35	35
58.81666667	0.02	0.00368901	0.016311	0.02	0.0240122	35	25.9246	35	35
58.83333333	0.02	0.00374865	0.0162514	0.02	0.0244005	35	25.9362	35	35
58.85	0.02	0.00381092	0.0161891	0.02	0.0248058	35	25.9483	35	35
58.86666667	0.02	0.00387599	0.016124	0.02	0.0252293	35	25.9609	35	35
58.88333333	0.02	0.00394407	0.0160559	0.02	0.0256725	35	25.974	35	35
58.9	0.02	0.00401541	0.0159846	0.02	0.0261368	35	25.9877	35	35
58.91666667	0.02	0.00409025	0.0159098	0.02	0.026624	35	26.0019	35	35
58.93333333	0.02	0.00416884	0.0158312	0.02	0.0271355	35	26.0169	35	35
58.95	0.02	0.00425152	0.0157485	0.02	0.0276737	35	26.0326	35	35
58.96666667	0.02	0.00433864	0.0156614	0.02	0.0282408	35	26.049	35	35
58.98333333	0.02	0.00443061	0.0155694	0.02	0.0288395	35	26.0662	35	35
59	0.02	0.0045279	0.0154721	0.02	0.0294727	35	26.0842	35	35
59.01666667	0.02	0.00463093	0.0153691	0.02	0.0301434	35	26.1032	35	35
59.03333333	0.02	0.00474035	0.0152597	0.02	0.0308556	35	26.1233	35	35
59.05	0.02	0.00485681	0.0151432	0.02	0.0316136	35	26.1444	35	35
59.06666667	0.02	0.00498112	0.0150189	0.02	0.0324228	35	26.1666	35	35
59.08333333	0.02	0.00511421	0.0148858	0.02	0.0332891	35	26.19	35	35
59.1	0.02	0.00525698	0.014743	0.02	0.0342184	35	26.2151	35	35
59.11666667	0.02	0.00541075	0.0145892	0.02	0.0352193	35	26.2418	35	35
59.13333333	0.02	0.00557706	0.0144229	0.02	0.0363019	35	26.2702	35	35
59.15	0.02	0.00575776	0.0142422	0.02	0.037478	35	26.3003	35	35
59.16666667	0.02	0.00595513	0.0140449	0.02	0.0387628	35	26.3323	35	35
59.18333333	0.02	0.00617182	0.0138282	0.02	0.0401733	35	26.3667	35	35
59.2	0.02	0.00641135	0.0135886	0.02	0.0417324	35	26.4038	35	35
59.21666667	0.02	0.00667837	0.0133216	0.02	0.0434704	35	26.4438	35	35
59.23333333	0.02	0.00697879	0.0130212	0.02	0.0454259	35	26.4873	35	35
59.25	0.02	0.00732072	0.0126793	0.02	0.0476516	35	26.5354	35	35
59.26666667	0.02	0.00771607	0.0122839	0.02	0.050225	35	26.5882	35	35
59.28333333	0.02	0.00818233	0.0118177	0.02	0.0532599	35	26.6473	35	35
59.3	0.02	0.00874694	0.0112531	0.02	0.056935	35	26.7159	35	35
59.31666667	0.02	0.00946021	0.0105398	0.02	0.0615778	35	26.794	35	35
59.33333333	0.02	0.0104261	0.00957386	0.02	0.0678652	35	26.8853	35	35
59.35	0.02	0.0122848	0.00771519	0.02	0.0799636	35	27.0173	35	35
59.36666667	0.02	0.0182113	0.00178874	0.02	0.11854	35	27.1923	35	35
59.38333333	0.02	0.0184955	0.00150454	0.02	0.12039	35	27.4007	35	35
59.4	0.02	0.0184955	0.00150454	0.02	0.12039	35	27.6222	35	35
59.41666667	0.02	0.0184955	0.00150454	0.02	0.12039	35	27.8169	35	35
59.43333333	0.02	0.0184955	0.00150454	0.02	0.12039	35	27.9788	35	35
59.45	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.1113	35	35
59.46666667	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.2203	35	35
59.48333333	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.3109	35	35
59.5	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.3872	35	35
59.51666667	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.4517	35	35
59.53333333	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.5064	35	35
59.55	0.02	0.0184955	0.00150454	0.02	0.12039	35	28.5532	35	35
59.56666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	28.5898	35	35
59.58333333	0.02	0.0136239	0.00637607	0.02	0.08868	35	28.5671	35	35
59.6	0.02	0.0101804	0.00981963	0.02	0.0662655	35	28.4595	35	35
59.61666667	0.02	0.00881785	0.0111821	0.02	0.0573966	35	28.309	35	35
59.63333333	0.02	0.00787727	0.0121227	0.02	0.0512743	35	28.1494	35	35
59.65	0.02	0.00716033	0.0128397	0.02	0.0466076	35	27.998	35	35
59.66666667	0.02	0.00658493	0.0134151	0.02	0.0428622	35	27.857	35	35
59.68333333	0.02	0.0061085	0.0138915	0.02	0.0397611	35	27.7238	35	35
59.7	0.02	0.00570582	0.0142942	0.02	0.03714	35	27.5963	35	35
59.71666667	0.02	0.00536058	0.0146394	0.02	0.0348927	35	27.4748	35	35
59.73333333	0.02	0.00506146	0.0149385	0.02	0.0329457	35	27.3594	35	35
59.75	0.02	0.00480028	0.0151997	0.02	0.0312457	35	27.2515	35	35
59.76666667	0.02	0.00457078	0.0154292	0.02	0.0297519	35	27.1505	35	35
59.78333333	0.02	0.00436814	0.0156319	0.02	0.0284329	35	27.0569	35	35
59.8	0.02	0.00418848	0.0158115	0.02	0.0272634	35	26.97	35	35
59.81666667	0.02	0.0040286	0.0159714	0.02	0.0262227	35	26.8893	35	35
59.83333333	0.02	0.00388591	0.0161141	0.02	0.0252939	35	26.8141	35	35
59.85	0.02	0.0037582	0.0162418	0.02	0.0244626	35	26.744	35	35
59.86666667	0.02	0.00364364	0.0163564	0.02	0.0237169	35	26.6787	35	35
59.88333333	0.02	0.00354067	0.0164593	0.02	0.0230467	35	26.6178	35	35
59.9	0.02	0.00344795	0.016552	0.02	0.0224432	35	26.5611	35	35
59.91666667	0.02	0.00336435	0.0166356	0.02	0.021899	35	26.5083	35	35
59.93333333	0.02	0.00328889	0.0167111	0.02	0.0214078	35	26.4592	35	35
59.95	0.02	0.00322071	0.0167793	0.02	0.020964	35	26.4136	35	35
59.96666667	0.02	0.00315907	0.0168409	0.02	0.0205628	35	26.3711	35	35
59.98333333	0.02	0.00310333	0.0168967	0.02	0.0202	35	26.3316	35	35
60	0.02	0.00305293	0.0169471	0.02	0.0198719	35	26.2949	35	35
60.01666667	0.02	0.00300739	0.0169926	0.02	0.0195755	35	26.2607	35	35
60.03333333	0.02	0.00296627	0.0170337	0.02	0.0193079	35	26.229	35	35
60.05	0.02	0.00292918	0.0170708	0.02	0.0190664	35	26.1995	35	35
60.06666667	0.02	0.00289576	0.0171042	0.02	0.0188489	35	26.172	35	35
60.08333333	0.02	0.00286568	0.0171343	0.02	0.0186531	35	26.1463	35	35
60.1	0.02	0.0028387	0.0171613	0.02	0.0184775	35	26.1225	35	35
60.11666667	0.02	0.00281455	0.0171854	0.02	0.0183203	35	26.1002	35	35
60.13333333	0.02	0.00279301	0.017207	0.02	0.0181801	35	26.0795	35	35
60.15	0.02	0.00277391	0.0172261	0.02	0.0180558	35	26.0601	35	35
60.16666667	0.02	0.00275706	0.0172429	0.02	0.0179461	35	26.0422	35	35
60.18333333	0.02	0.00274231	0.0172577	0.02	0.0178501	35	26.0255	35	35
60.2	0.02	0.00272953	0.0172705	0.02	0.0177669	35	26.01	35	35
60.21666667	0.02	0.00271858	0.0172814	0.02	0.0176956	35	25.9956	35	35
60.23333333	0.02	0.00270936	0.0172906	0.02	0.0176356	35	25.9822	35	35
60.25	0.02	0.00270178	0.0172982	0.02	0.0175863	35	25.9699	35	35
60.26666667	0.02	0.00269573	0.0173043	0.02	0.0175469	35	25.9584	35	35
60.28333333	0.02	0.00269114	0.0173089	0.02	0.017517	35	25.9478	35	35
60.3	0.02	0.00268792	0.0173121	0.02	0.0174961	35	25.938	35	35
60.31666667	0.02	0.00268602	0.017314	0.02	0.0174837	35	25.9289	35	35
60.33333333	0.02	0.00268536	0.0173146	0.02	0.0174794	35	25.9206	35	35
60.35	0.02	0.0026859	0.0173141	0.02	0.0174829	35	25.9129	35	35
60.36666667	0.02	0.00268757	0.0173124	0.02	0.0174938	35	25.9059	35	35
60.38333333	0.02	0.00269035	0.0173097	0.02	0.0175118	35	25.8994	35	35
60.4	0.02	0.00269417	0.0173058	0.02	0.0175367	35	25.8936	35	35
60.41666667	0.02	0.00269901	0.017301	0.02	0.0175682	35	25.8883	35	35
60.43333333	0.02	0.00270483	0.0172952	0.02	0.0176061	35	25.8834	35	35
60.45	0.02	0.00271161	0.0172884	0.02	0.0176502	35	25.8791	35	35
60.46666667	0.02	0.00271931	0.0172807	0.02	0.0177003	35	25.8753	35	35
60.48333333	0.02	0.00272791	0.0172721	0.02	0.0177564	35	25.8719	35	35
60.5	0.02	0.00273741	0.0172626	0.02	0.0178182	35	25.869	35	35
60.51666667	0.02	0.00274776	0.0172522	0.02	0.0178856	35	25.8664	35	35
60.53333333	0.02	0.00275897	0.017241	0.02	0.0179585	35	25.8643	35	35
60.55	0.02	0.00277101	0.017229	0.02	0.0180369	35	25.8626	35	35
60.56666667	0.02	0.00278389	0.0172161	0.02	0.0181207	35	25.8612	35	35
60.58333333	0.02	0.00279758	0.0172024	0.02	0.0182099	35	25.8602	35	35
60.6	0.02	0.0028121	0.0171879	0.02	0.0183043	35	25.8596	35	35
60.61666667	0.02	0.00282741	0.0171726	0.02	0.018404	35	25.8593	35	35
60.63333333	0.02	0.00284355	0.0171565	0.02	0.018509	35	25.8593	35	35
60.65	0.02	0.00286049	0.0171395	0.02	0.0186193	35	25.8596	35	35
60.66666667	0.02	0.00287824	0.0171218	0.02	0.0187349	35	25.8602	35	35
60.68333333	0.02	0.00289681	0.0171032	0.02	0.0188558	35	25.8612	35	35
60.7	0.02	0.0029162	0.0170838	0.02	0.018982	35	25.8624	35	35
60.71666667	0.02	0.00293642	0.0170636	0.02	0.0191136	35	25.864	35	35
60.73333333	0.02	0.00295748	0.0170425	0.02	0.0192506	35	25.8658	35	35
60.75	0.02	0.00297939	0.0170206	0.02	0.0193933	35	25.868	35	35
60.76666667	0.02	0.00300217	0.0169978	0.02	0.0195416	35	25.8704	35	35
60.78333333	0.02	0.00302585	0.0169742	0.02	0.0196957	35	25.8731	35	35
60.8	0.02	0.0030504	0.0169496	0.02	0.0198555	35	25.8761	35	35
60.81666667	0.02	0.00307587	0.0169241	0.02	0.0200212	35	25.8794	35	35
60.83333333	0.02	0.00310227	0.0168977	0.02	0.0201931	35	25.883	35	35
60.85	0.02	0.00312965	0.0168704	0.02	0.0203713	35	25.8868	35	35
60.86666667	0.02	0.00315802	0.016842	0.02	0.020556	35	25.891	35	35
60.88333333	0.02	0.00318742	0.0168126	0.02	0.0207473	35	25.8954	35	35
60.9	0.02	0.00321787	0.0167821	0.02	0.0209456	35	25.9001	35	35
60.91666667	0.02	0.00324939	0.0167506	0.02	0.0211507	35	25.9051	35	35
60.93333333	0.02	0.00328202	0.016718	0.02	0.0213631	35	25.9104	35	35
60.95	0.02	0.00331582	0.0166842	0.02	0.0215831	35	25.916	35	35
60.96666667	0.02	0.00335082	0.0166492	0.02	0.0218109	35	25.9219	35	35
60.98333333	0.02	0.00338707	0.0166129	0.02	0.0220469	35	25.9281	35	35
61	0.02	0.00342462	0.0165754	0.02	0.0222913	35	25.9346	35	35
61.01666667	0.02	0.00346352	0.0165365	0.02	0.0225445	35	25.9414	35	35
61.03333333	0.02	0.00350381	0.0164962	0.02	0.0228068	35	25.9486	35	35
61.05	0.02	0.00354557	0.0164544	0.02	0.0230786	35	25.9561	35	35
61.06666667	0.02	0.00358885	0.0164111	0.02	0.0233603	35	25.964	35	35
61.08333333	0.02	0.00363373	0.0163663	0.02	0.0236524	35	25.9722	35	35
61.1	0.02	0.00368027	0.0163197	0.02	0.0239554	35	25.9808	35	35
61.11666667	0.02	0.00372856	0.0162714	0.02	0.0242697	35	25.9898	35	35
61.13333333	0.02	0.00377869	0.0162213	0.02	0.024596	35	25.9992	35	35
61.15	0.02	0.00383075	0.0161692	0.02	0.0249349	35	26.0091	35	35
61.16666667	0.02	0.00388483	0.0161152	0.02	0.0252869	35	26.0193	35	35
61.18333333	0.02	0.00394105	0.016059	0.02	0.0256528	35	26.03	35	35
61.2	0.02	0.00399951	0.0160005	0.02	0.0260333	35	26.0412	35	35
61.21666667	0.02	0.00406033	0.0159397	0.02	0.0264293	35	26.0529	35	35
61.23333333	0.02	0.00412366	0.0158763	0.02	0.0268415	35	26.065	35	35
61.25	0.02	0.00418965	0.0158103	0.02	0.027271	35	26.0777	35	35
61.26666667	0.02	0.00425846	0.0157415	0.02	0.0277189	35	26.0909	35	35
61.28333333	0.02	0.00433023	0.0156698	0.02	0.0281861	35	26.1047	35	35
61.3	0.02	0.00440518	0.0155948	0.02	0.0286739	35	26.1191	35	35
61.31666667	0.02	0.0044835	0.0155165	0.02	0.0291837	35	26.1341	35	35
61.33333333	0.02	0.0045654	0.0154346	0.02	0.0297169	35	26.1498	35	35
61.35	0.02	0.00465112	0.0153489	0.02	0.0302748	35	26.1661	35	35
61.36666667	0.02	0.00474092	0.0152591	0.02	0.0308593	35	26.1832	35	35
61.38333333	0.02	0.00483507	0.0151649	0.02	0.0314722	35	26.201	35	35
61.4	0.02	0.00493389	0.0150661	0.02	0.0321154	35	26.2196	35	35
61.41666667	0.02	0.0050377	0.0149623	0.02	0.0327911	35	26.2391	35	35
61.43333333	0.02	0.00514687	0.0148531	0.02	0.0335017	35	26.2594	35	35
61.45	0.02	0.00526178	0.0147382	0.02	0.0342497	35	26.2807	35	35
61.46666667	0.02	0.00538283	0.0146172	0.02	0.0350376	35	26.303	35	35
61.48333333	0.02	0.00551049	0.0144895	0.02	0.0358685	35	26.3263	35	35
61.5	0.02	0.00564525	0.0143548	0.02	0.0367457	35	26.3508	35	35
61.51666667	0.02	0.00578762	0.0142124	0.02	0.0376724	35	26.3765	35	35
61.53333333	0.02	0.00593816	0.0140618	0.02	0.0386523	35	26.4034	35	35
61.55	0.02	0.00609745	0.0139026	0.02	0.0396891	35	26.4316	35	35
61.56666667	0.02	0.00626608	0.0137339	0.02	0.0407868	35	26.4613	35	35
61.58333333	0.02	0.00644464	0.0135554	0.02	0.0419491	35	26.4925	35	35
61.6	0.02	0.00663372	0.0133663	0.02	0.0431798	35	26.5252	35	35
61.61666667	0.02	0.00683383	0.0131662	0.02	0.0444823	35	26.5595	35	35
61.63333333	0.02	0.00704538	0.0129546	0.02	0.0458593	35	26.5956	35	35
61.65	0.02	0.00726857	0.0127314	0.02	0.0473121	35	26.6336	35	35
61.66666667	0.02	0.00750329	0.0124967	0.02	0.0488399	35	26.6735	35	35
61.68333333	0.02	0.00774885	0.0122511	0.02	0.0504384	35	26.7146	35	35
61.7	0.02	0.00800392	0.0119961	0.02	0.0520986	35	26.7574	35	35
61.71666667	0.02	0.008266	0.011734	0.02	0.0538045	35	26.8018	35	35
61.73333333	0.02	0.0085311	0.0114689	0.02	0.0555301	35	26.8478	35	35
61.75	0.02	0.00879319	0.0112068	0.02	0.0572361	35	26.8953	35	35
61.76666667	0.02	0.00904371	0.0109563	0.02	0.0588667	35	26.9441	35	35
61.78333333	0.02	0.00927145	0.0107286	0.02	0.0603491	35	26.9928	35	35
61.8	0.02	0.00946279	0.0105372	0.02	0.0615946	35	27.0391	35	35
61.81666667	0.02	0.00960257	0.0103974	0.02	0.0625044	35	27.0836	35	35
61.83333333	0.02	0.00967681	0.0103232	0.02	0.0629877	35	27.1252	35	35
61.85	0.02	0.00967574	0.0103243	0.02	0.0629808	35	27.1628	35	35
61.86666667	0.02	0.00959646	0.0104035	0.02	0.0624647	35	27.195	35	35
61.88333333	0.02	0.00944387	0.0105561	0.02	0.0614714	35	27.2205	35	35
61.9	0.02	0.00923054	0.0107695	0.02	0.0600828	35	27.2401	35	35
61.91666667	0.02	0.00897114	0.0110289	0.02	0.0583944	35	27.2527	35	35
61.93333333	0.02	0.00868072	0.0113193	0.02	0.056504	35	27.2572	35	35
61.95	0.02	0.0083728	0.0116272	0.02	0.0544997	35	27.2529	35	35
61.96666667	0.02	0.00805868	0.0119413	0.02	0.052455	35	27.2401	35	35
61.98333333	0.02	0.00774741	0.0122526	0.02	0.050429	35	27.2211	35	35
62	0.02	0.00744388	0.0125561	0.02	0.0484532	35	27.1955	35	35
62.01666667	0.02	0.00715169	0.0128483	0.02	0.0465513	35	27.1649	35	35
62.03333333	0.02	0.00687299	0.013127	0.02	0.0447373	35	27.131	35	35
62.05	0.02	0.00660977	0.0133902	0.02	0.0430239	35	27.0921	35	35
62.06666667	0.02	0.0063622	0.0136378	0.02	0.0414124	35	27.0504	35	35
62.08333333	0.02	0.00613017	0.0138698	0.02	0.0399021	35	27.0079	35	35
62.1	0.02	0.00591339	0.0140866	0.02	0.0384911	35	26.9665	35	35
62.11666667	0.02	0.00571132	0.0142887	0.02	0.0371758	35	26.9263	35	35
62.13333333	0.02	0.00552335	0.0144767	0.02	0.0359522	35	26.8852	35	35
62.15	0.02	0.00534884	0.0146512	0.02	0.0348163	35	26.8454	35	35
62.16666667	0.02	0.00518715	0.0148128	0.02	0.0337639	35	26.8069	35	35
62.18333333	0.02	0.00503768	0.0149623	0.02	0.032791	35	26.7694	35	35
62.2	0.02	0.00489946	0.0151005	0.02	0.0318912	35	26.7333	35	35
62.21666667	0.02	0.00477186	0.0152281	0.02	0.0310607	35	26.698	35	35
62.23333333	0.02	0.00465425	0.0153457	0.02	0.0302952	35	26.6628	35	35
62.25	0.02	0.00454579	0.0154542	0.02	0.0295892	35	26.6285	35	35
62.26666667	0.02	0.00444585	0.0155541	0.02	0.0289387	35	26.5951	35	35
62.28333333	0.02	0.00435379	0.0156462	0.02	0.0283394	35	26.5626	35	35
62.3	0.02	0.00426898	0.015731	0.02	0.0277874	35	26.5309	35	35
62.31666667	0.02	0.00419083	0.0158092	0.02	0.0272787	35	26.5005	35	35
62.33333333	0.02	0.00411875	0.0158813	0.02	0.0268095	35	26.4718	35	35
62.35	0.02	0.00405235	0.0159477	0.02	0.0263773	35	26.4444	35	35
62.36666667	0.02	0.00399112	0.0160089	0.02	0.0259787	35	26.4187	35	35
62.38333333	0.02	0.00393462	0.0160654	0.02	0.025611	35	26.3946	35	35
62.4	0.02	0.00388261	0.0161174	0.02	0.0252724	35	26.3721	35	35
62.41666667	0.02	0.00383472	0.0161653	0.02	0.0249607	35	26.3508	35	35
62.43333333	0.02	0.00379069	0.0162093	0.02	0.0246741	35	26.3305	35	35
62.45	0.02	0.00375028	0.0162497	0.02	0.0244111	35	26.3113	35	35
62.46666667	0.02	0.00371331	0.0162867	0.02	0.0241704	35	26.2929	35	35
62.48333333	0.02	0.0036796	0.0163204	0.02	0.023951	35	26.275	35	35
62.5	0.02	0.00364893	0.0163511	0.02	0.0237514	35	26.2579	35	35
62.51666667	0.02	0.00362117	0.0163788	0.02	0.0235707	35	26.2415	35	35
62.53333333	0.02	0.00359618	0.0164038	0.02	0.023408	35	26.2259	35	35
62.55	0.02	0.00357377	0.0164262	0.02	0.0232621	35	26.2111	35	35
62.56666667	0.02	0.00355381	0.0164462	0.02	0.0231322	35	26.1972	35	35
62.58333333	0.02	0.00353614	0.0164639	0.02	0.0230172	35	26.1845	35	35
62.6	0.02	0.00352067	0.0164793	0.02	0.0229165	35	26.1727	35	35
62.61666667	0.02	0.00350724	0.0164928	0.02	0.0228291	35	26.162	35	35
62.63333333	0.02	0.00349572	0.0165043	0.02	0.0227541	35	26.1523	35	35
62.65	0.02	0.00348606	0.0165139	0.02	0.0226912	35	26.1435	35	35
62.66666667	0.02	0.00347815	0.0165218	0.02	0.0226398	35	26.1354	35	35
62.68333333	0.02	0.00347192	0.0165281	0.02	0.0225992	35	26.1279	35	35
62.7	0.02	0.0034673	0.0165327	0.02	0.0225691	35	26.1209	35	35
62.71666667	0.02	0.00346426	0.0165357	0.02	0.0225493	35	26.1144	35	35
62.73333333	0.02	0.00346277	0.0165372	0.02	0.0225396	35	26.1081	35	35
62.75	0.02	0.00346274	0.0165373	0.02	0.0225395	35	26.1021	35	35
62.76666667	0.02	0.00346417	0.0165358	0.02	0.0225488	35	26.0966	35	35
