Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
75.06666667	24.5627	20.9692
75.08333333	24.5615	20.9679
75.1	24.5603	20.9666
75.11666667	24.5591	20.9654
75.13333333	24.558	20.9641
75.15	24.5568	20.9628
75.16666667	24.5556	20.9615
75.18333333	24.5544	20.9602
75.2	24.5532	20.959
75.21666667	24.5521	20.9577
75.23333333	24.5509	20.9564
75.25	24.5497	20.9552
75.26666667	24.5485	20.9539
75.28333333	24.5474	20.9526
75.3	24.5462	20.9513
75.31666667	24.545	20.9501
75.33333333	24.5438	20.9488
75.35	24.5427	20.9475
75.36666667	24.5415	20.9463
75.38333333	24.5403	20.945
75.4	24.5392	20.9437
75.41666667	24.538	20.9425
75.43333333	24.5368	20.9412
75.45	24.5356	20.94
75.46666667	24.5345	20.9387
75.48333333	24.5333	20.9374
75.5	24.5321	20.9362
75.51666667	24.531	20.9349
75.53333333	24.5298	20.9337
75.55	24.5286	20.9324
75.56666667	24.5275	20.9312
75.58333333	24.5263	20.9299
75.6	24.5251	20.9286
75.61666667	24.524	20.9274
75.63333333	24.5228	20.9261
75.65	24.5216	20.9249
75.66666667	24.5205	20.9236
75.68333333	24.5193	20.9224
75.7	24.5181	20.9211
75.71666667	24.517	20.9199
75.73333333	24.5158	20.9187
75.75	24.5146	20.9174
75.76666667	24.5135	20.9162
75.78333333	24.5123	20.9149
75.8	24.5112	20.9137
75.81666667	24.51	20.9124
75.83333333	24.5088	20.9112
75.85	24.5077	20.91
75.86666667	24.5065	20.9087
75.88333333	24.5054	20.9075
75.9	24.5042	20.9062
75.91666667	24.503	20.905
75.93333333	24.5019	20.9038
75.95	24.5007	20.9025
75.96666667	24.4996	20.9013
75.98333333	24.4984	20.9001
76	24.4972	20.8988
76.01666667	24.4961	20.8976
76.03333333	24.4949	20.8964
76.05	24.4938	20.8951
76.06666667	24.4926	20.8939
76.08333333	24.4915	20.8927
76.1	24.4903	20.8915
76.11666667	24.4892	20.8902
76.13333333	24.488	20.889
76.15	24.4869	20.8878
76.16666667	24.4857	20.8866
76.18333333	24.4846	20.8853
76.2	24.4834	20.8841
76.21666667	24.4822	20.8829
76.23333333	24.4811	20.8817
76.25	24.4799	20.8805
76.26666667	24.4788	20.8792
76.28333333	24.4776	20.878
76.3	24.4765	20.8768
76.31666667	24.4753	20.8756
76.33333333	24.4742	20.8744
76.35	24.4731	20.8732
76.36666667	24.4719	20.8719
76.38333333	24.4708	20.8707
76.4	24.4696	20.8695
76.41666667	24.4685	20.8683
76.43333333	24.4673	20.8671
76.45	24.4662	20.8659
76.46666667	24.465	20.8647
76.48333333	24.4639	20.8635
76.5	24.4627	20.8623
76.51666667	24.4616	20.8611
76.53333333	24.4605	20.8598
76.55	24.4593	20.8586
76.56666667	24.4582	20.8574
76.58333333	24.457	20.8562
76.6	24.4559	20.855
76.61666667	24.4547	20.8538
76.63333333	24.4536	20.8526
76.65	24.4525	20.8514
76.66666667	24.4513	20.8502
76.68333333	24.4502	20.849
76.7	24.449	20.8478
76.71666667	24.4479	20.8466
76.73333333	24.4468	20.8454
76.75	24.4456	20.8442
76.76666667	24.4445	20.8431
76.78333333	24.4433	20.8419
76.8	24.4422	20.8407
76.81666667	24.4411	20.8395
76.83333333	24.4399	20.8383
76.85	24.4388	20.8371
76.86666667	24.4377	20.8359
76.88333333	24.4365	20.8347
76.9	24.4354	20.8335
76.91666667	24.4343	20.8323
76.93333333	24.4331	20.8311
76.95	24.432	20.83
76.96666667	24.4309	20.8288
76.98333333	24.4297	20.8276
77	24.4286	20.8264
77.01666667	24.4275	20.8252
77.03333333	24.4263	20.824
77.05	24.4252	20.8229
77.06666667	24.4241	20.8217
77.08333333	24.4229	20.8205
77.1	24.4218	20.8193
77.11666667	24.4207	20.8181
77.13333333	24.4195	20.817
77.15	24.4184	20.8158
77.16666667	24.4173	20.8146
77.18333333	24.4162	20.8134
77.2	24.415	20.8123
77.21666667	24.4139	20.8111
77.23333333	24.4128	20.8099
77.25	24.4116	20.8087
77.26666667	24.4105	20.8076
77.28333333	24.4094	20.8064
77.3	24.4083	20.8052
77.31666667	24.4071	20.8041
77.33333333	24.406	20.8029
77.35	24.4049	20.8017
77.36666667	24.4038	20.8005
77.38333333	24.4026	20.7994
77.4	24.4015	20.7982
77.41666667	24.4004	20.797
77.43333333	24.3993	20.7959
77.45	24.3982	20.7947
77.46666667	24.397	20.7936
77.48333333	24.3959	20.7924
77.5	24.3948	20.7912
77.51666667	24.3937	20.7901
77.53333333	24.3925	20.7889
77.55	24.3914	20.7878
77.56666667	24.3903	20.7866
77.58333333	24.3892	20.7854
77.6	24.3881	20.7843
77.61666667	24.387	20.7831
77.63333333	24.3858	20.782
77.65	24.3847	20.7808
77.66666667	24.3836	20.7797
77.68333333	24.3825	20.7785
77.7	24.3814	20.7773
77.71666667	24.3802	20.7762
77.73333333	24.3791	20.775
77.75	24.378	20.7739
77.76666667	24.3769	20.7727
77.78333333	24.3758	20.7716
77.8	24.3747	20.7704
77.81666667	24.3736	20.7693
77.83333333	24.3724	20.7681
77.85	24.3713	20.767
77.86666667	24.3702	20.7658
77.88333333	24.3691	20.7647
77.9	24.368	20.7636
77.91666667	24.3669	20.7624
77.93333333	24.3658	20.7613
77.95	24.3647	20.7601
77.96666667	24.3635	20.759
77.98333333	24.3624	20.7578
78	24.458	20.7567
78.01666667	24.6986	20.7556
78.03333333	24.907	20.7544
78.05	25.0821	20.7533
78.06666667	25.2305	20.7522
78.08333333	25.3567	20.751
78.1	25.4643	20.7499
78.11666667	25.5562	20.7489
78.13333333	25.6351	20.7479
78.15	25.703	20.7471
78.16666667	25.7619	20.7463
78.18333333	25.8131	20.7458
78.2	25.8579	20.7455
78.21666667	25.8975	20.7453
78.23333333	25.9324	20.7455
78.25	25.9636	20.746
78.26666667	25.9914	20.7467
78.28333333	26.0165	20.7478
78.3	26.0392	20.7492
78.31666667	26.0599	20.751
78.33333333	26.0789	20.7531
78.35	26.0964	20.7556
78.36666667	26.1127	20.7583
78.38333333	26.1279	20.7615
78.4	26.1422	20.7649
78.41666667	26.1556	20.7687
78.43333333	26.1683	20.7728
78.45	26.1805	20.7772
78.46666667	26.192	20.7818
78.48333333	26.2031	20.7867
78.5	26.2137	20.7919
78.51666667	26.2239	20.7973
78.53333333	26.2338	20.8029
78.55	26.2433	20.8088
78.56666667	26.2526	20.8148
78.58333333	26.2616	20.821
78.6	26.2704	20.8274
78.61666667	26.279	20.834
78.63333333	26.2875	20.8407
78.65	26.2957	20.8475
78.66666667	26.3038	20.8545
78.68333333	26.3118	20.8616
78.7	26.3197	20.8688
78.71666667	26.3274	20.8761
78.73333333	26.335	20.8835
78.75	26.3424	20.8909
78.76666667	26.3498	20.8985
78.78333333	26.3571	20.9061
78.8	26.3643	20.9138
78.81666667	26.3714	20.9215
78.83333333	26.3784	20.9293
78.85	26.3854	20.9372
78.86666667	26.3923	20.945
78.88333333	26.3991	20.953
78.9	26.4058	20.9609
78.91666667	26.4125	20.9689
78.93333333	26.4191	20.9769
78.95	26.4257	20.9849
78.96666667	26.4322	20.993
78.98333333	26.4387	21.0011
79	26.4451	21.0091
79.01666667	26.4515	21.0172
79.03333333	26.4578	21.0254
79.05	26.4641	21.0335
79.06666667	26.4704	21.0416
79.08333333	26.4766	21.0497
79.1	26.4827	21.0579
79.11666667	26.4889	21.066
79.13333333	26.4949	21.0741
79.15	26.501	21.0823
79.16666667	26.507	21.0904
79.18333333	26.513	21.0986
79.2	26.5189	21.1067
79.21666667	26.5248	21.1148
79.23333333	26.5307	21.1229
79.25	26.5366	21.1311
79.26666667	26.5424	21.1392
79.28333333	26.5482	21.1473
79.3	26.554	21.1554
79.31666667	26.5597	21.1635
79.33333333	26.5655	21.1716
79.35	26.5711	21.1796
79.36666667	26.5768	21.1877
79.38333333	26.5825	21.1958
79.4	26.5881	21.2038
79.41666667	26.5937	21.2118
79.43333333	26.5992	21.2199
79.45	26.6048	21.2279
79.46666667	26.6103	21.2359
79.48333333	26.6158	21.2439
79.5	26.6213	21.2519
79.51666667	26.6268	21.2598
79.53333333	26.6322	21.2678
79.55	26.6377	21.2758
79.56666667	26.6431	21.2837
79.58333333	26.6485	21.2916
79.6	26.6538	21.2995
79.61666667	26.6592	21.3074
79.63333333	26.6645	21.3153
79.65	26.6698	21.3232
79.66666667	26.6751	21.331
79.68333333	26.6804	21.3389
79.7	26.6857	21.3467
79.71666667	26.6909	21.3546
79.73333333	26.6962	21.3624
79.75	26.7014	21.3702
79.76666667	26.7066	21.3779
79.78333333	26.7118	21.3857
79.8	26.717	21.3935
79.81666667	26.7221	21.4012
79.83333333	26.7273	21.4089
79.85	26.7324	21.4167
79.86666667	26.7375	21.4244
79.88333333	26.7426	21.432
79.9	26.7477	21.4397
79.91666667	26.7528	21.4474
79.93333333	26.7579	21.455
79.95	26.7629	21.4627
79.96666667	26.768	21.4703
79.98333333	26.773	21.4779
80	26.778	21.4855
80.01666667	26.783	21.4931
80.03333333	26.788	21.5006
80.05	26.793	21.5082
80.06666667	26.7979	21.5157
80.08333333	26.8029	21.5233
80.1	26.8078	21.5308
80.11666667	26.8128	21.5383
80.13333333	26.8177	21.5458
80.15	26.8226	21.5532
80.16666667	26.8275	21.5607
80.18333333	26.8324	21.5681
80.2	26.8372	21.5756
80.21666667	26.8421	21.583
80.23333333	26.847	21.5904
80.25	26.8518	21.5978
80.26666667	26.8566	21.6052
80.28333333	26.8615	21.6125
80.3	26.8663	21.6199
80.31666667	26.8711	21.6272
80.33333333	26.8759	21.6345
80.35	26.8807	21.6418
80.36666667	26.8855	21.6491
80.38333333	26.8902	21.6564
80.4	26.895	21.6637
80.41666667	26.8997	21.6709
80.43333333	26.9045	21.6782
80.45	26.9092	21.6854
80.46666667	26.9139	21.6926
80.48333333	26.9186	21.6998
80.5	26.9234	21.707
80.51666667	26.928	21.7142
80.53333333	26.9327	21.7214
80.55	26.9374	21.7285
80.56666667	26.9421	21.7356
80.58333333	26.9468	21.7428
80.6	26.9514	21.7499
80.61666667	26.9561	21.757
80.63333333	26.9607	21.7641
80.65	26.9653	21.7711
80.66666667	26.9699	21.7782
80.68333333	26.9746	21.7852
80.7	26.9792	21.7923
80.71666667	26.9811	21.7993
80.73333333	26.9278	21.8063
80.75	26.8202	21.8133
80.76666667	26.7262	21.8202
80.78333333	26.6266	21.8272
80.8	26.5382	21.8342
80.81666667	26.4543	21.8411
80.83333333	26.3772	21.848
80.85	26.3074	21.8549
80.86666667	26.2436	21.8617
80.88333333	26.1841	21.8684
80.9	26.1276	21.8751
80.91666667	26.0752	21.8816
80.93333333	26.0265	21.888
80.95	25.981	21.8943
80.96666667	25.9396	21.9004
80.98333333	25.9018	21.9063
81	25.8678	21.912
81.01666667	25.8367	21.9175
81.03333333	25.8076	21.9227
81.05	25.7801	21.9278
81.06666667	25.7541	21.9325
81.08333333	25.7299	21.937
81.1	25.7076	21.9413
81.11666667	25.687	21.9453
81.13333333	25.6678	21.949
81.15	25.6502	21.9525
81.16666667	25.6337	21.9557
81.18333333	25.6182	21.9587
81.2	25.6041	21.9614
81.21666667	25.59	21.9638
81.23333333	25.5769	21.9661
81.25	25.5642	21.9681
81.26666667	25.5516	21.9698
81.28333333	25.5398	21.9714
81.3	25.5286	21.9727
81.31666667	25.5182	21.9739
81.33333333	25.5085	21.9748
81.35	25.4999	21.9756
81.36666667	25.4918	21.9762
81.38333333	25.4843	21.9766
81.4	25.4772	21.9769
81.41666667	25.4703	21.977
81.43333333	25.4635	21.977
81.45	25.457	21.9768
81.46666667	25.4507	21.9765
81.48333333	25.4446	21.9761
81.5	25.4389	21.9756
81.51666667	25.4337	21.9749
81.53333333	25.4289	21.9742
81.55	25.4244	21.9733
81.56666667	25.4202	21.9724
81.58333333	25.4161	21.9713
81.6	25.4123	21.9702
81.61666667	25.4088	21.969
81.63333333	25.4055	21.9678
81.65	25.4021	21.9665
81.66666667	25.3989	21.9651
81.68333333	25.3961	21.9636
81.7	25.3932	21.9621
81.71666667	25.3904	21.9606
81.73333333	25.3877	21.959
81.75	25.3852	21.9573
81.76666667	25.3827	21.9556
81.78333333	25.3804	21.9539
81.8	25.3781	21.9521
81.81666667	25.376	21.9503
81.83333333	25.374	21.9485
81.85	25.3721	21.9466
81.86666667	25.3704	21.9448
81.88333333	25.3688	21.9429
81.9	25.3673	21.9409
81.91666667	25.3659	21.939
81.93333333	25.3647	21.937
81.95	25.3636	21.935
81.96666667	25.3626	21.933
81.98333333	25.3617	21.931
82	25.3609	21.929
82.01666667	25.3602	21.927
82.03333333	25.3596	21.9249
82.05	25.3591	21.9229
82.06666667	25.3588	21.9208
82.08333333	25.3585	21.9188
82.1	25.3583	21.9167
82.11666667	25.3582	21.9146
82.13333333	25.3582	21.9126
82.15	25.3583	21.9105
82.16666667	25.3586	21.9084
82.18333333	25.3589	21.9063
82.2	25.3593	21.9043
82.21666667	25.3598	21.9022
82.23333333	25.3604	21.9001
82.25	25.3611	21.898
82.26666667	25.3619	21.896
82.28333333	25.3629	21.8939
82.3	25.3639	21.8919
82.31666667	25.3651	21.8898
82.33333333	25.3663	21.8878
82.35	25.3677	21.8857
82.36666667	25.3692	21.8837
82.38333333	25.3708	21.8817
82.4	25.3725	21.8797
82.41666667	25.3744	21.8777
82.43333333	25.3763	21.8757
82.45	25.3784	21.8737
82.46666667	25.3807	21.8717
82.48333333	25.383	21.8698
82.5	25.3855	21.8678
82.51666667	25.3882	21.8659
82.53333333	25.391	21.864
82.55	25.3939	21.8621
82.56666667	25.397	21.8602
82.58333333	25.4003	21.8583
82.6	25.4037	21.8565
82.61666667	25.4073	21.8546
82.63333333	25.411	21.8528
82.65	25.415	21.851
82.66666667	25.4191	21.8492
82.68333333	25.4235	21.8474
82.7	25.4281	21.8456
82.71666667	25.4328	21.8439
82.73333333	25.4379	21.8422
82.75	25.4431	21.8405
82.76666667	25.4486	21.8388
82.78333333	25.4544	21.8371
82.8	25.4604	21.8355
82.81666667	25.4667	21.8339
82.83333333	25.4734	21.8323
82.85	25.4803	21.8308
82.86666667	25.4876	21.8292
82.88333333	25.4952	21.8277
82.9	25.5033	21.8262
82.91666667	25.5117	21.8248
82.93333333	25.5205	21.8233
82.95	25.5298	21.8219
82.96666667	25.5396	21.8206
82.98333333	25.5499	21.8192
83	25.5608	21.8179
83.01666667	25.5722	21.8167
83.03333333	25.5843	21.8154
83.05	25.597	21.8142
83.06666667	25.6105	21.8131
83.08333333	25.6249	21.8119
83.1	25.6401	21.8108
83.11666667	25.6562	21.8098
83.13333333	25.6733	21.8088
83.15	25.6915	21.8078
83.16666667	25.7112	21.8069
83.18333333	25.7322	21.8061
83.2	25.7549	21.8052
83.21666667	25.7792	21.8045
83.23333333	25.8054	21.8038
83.25	25.8336	21.8031
83.26666667	25.8642	21.8025
83.28333333	25.8973	21.802
83.3	25.9331	21.8015
83.31666667	25.9722	21.8011
83.33333333	26.0158	21.8008
83.35	26.0641	21.8005
83.36666667	26.1179	21.8004
83.38333333	26.1768	21.8003
83.4	26.2326	21.8003
83.41666667	26.2815	21.8004
83.43333333	26.3193	21.8006
83.45	26.3398	21.8009
83.46666667	26.3412	21.8013
83.48333333	26.3302	21.8019
83.5	26.3101	21.8025
83.51666667	26.2867	21.8034
83.53333333	26.2608	21.8043
83.55	26.2337	21.8055
83.56666667	26.2053	21.8067
83.58333333	26.176	21.8082
83.6	26.1459	21.8097
83.61666667	26.1154	21.8114
83.63333333	26.0848	21.8133
83.65	26.0544	21.8152
83.66666667	26.0245	21.8173
83.68333333	25.9955	21.8195
83.7	25.9672	21.8217
83.71666667	25.94	21.824
83.73333333	25.9139	21.8264
83.75	25.8889	21.8288
83.76666667	25.865	21.8312
83.78333333	25.8422	21.8336
83.8	25.8204	21.836
83.81666667	25.7997	21.8384
83.83333333	25.7799	21.8407
83.85	25.7611	21.843
83.86666667	25.7431	21.8452
83.88333333	25.7261	21.8474
83.9	25.7099	21.8495
83.91666667	25.6945	21.8515
83.93333333	25.6799	21.8535
83.95	25.6661	21.8553
83.96666667	25.6531	21.8571
83.98333333	25.6407	21.8587
84	25.629	21.8603
84.01666667	25.618	21.8617
84.03333333	25.6075	21.8631
84.05	25.5977	21.8643
84.06666667	25.5884	21.8654
84.08333333	25.5796	21.8665
84.1	25.5713	21.8674
84.11666667	25.5635	21.8682
84.13333333	25.5561	21.869
84.15	25.5492	21.8696
84.16666667	25.5426	21.8702
84.18333333	25.5365	21.8706
84.2	25.5307	21.871
84.21666667	25.5253	21.8712
84.23333333	25.5202	21.8714
84.25	25.5155	21.8715
84.26666667	25.5111	21.8716
84.28333333	25.5069	21.8715
84.3	25.5031	21.8714
84.31666667	25.4995	21.8712
84.33333333	25.4962	21.8709
84.35	25.4932	21.8706
84.36666667	25.4904	21.8702
84.38333333	25.4878	21.8698
84.4	25.4855	21.8693
84.41666667	25.4834	21.8687
84.43333333	25.4816	21.8681
84.45	25.4799	21.8674
84.46666667	25.4784	21.8667
84.48333333	25.4772	21.866
84.5	25.4761	21.8652
84.51666667	25.4753	21.8644
84.53333333	25.4746	21.8636
84.55	25.4741	21.8627
84.56666667	25.4738	21.8618
84.58333333	25.4737	21.8608
84.6	25.4737	21.8598
84.61666667	25.4739	21.8588
84.63333333	25.4743	21.8578
84.65	25.4749	21.8568
84.66666667	25.4757	21.8557
84.68333333	25.4766	21.8547
84.7	25.4777	21.8536
84.71666667	25.4789	21.8525
84.73333333	25.4804	21.8514
84.75	25.482	21.8502
84.76666667	25.4837	21.8491
84.78333333	25.4857	21.848
84.8	25.4878	21.8468
84.81666667	25.4901	21.8457
84.83333333	25.4925	21.8445
84.85	25.4952	21.8434
84.86666667	25.498	21.8422
84.88333333	25.501	21.841
84.9	25.5042	21.8399
84.91666667	25.5075	21.8387
84.93333333	25.5111	21.8376
84.95	25.5149	21.8365
84.96666667	25.5188	21.8353
84.98333333	25.523	21.8342
85	25.5274	21.8331
85.01666667	25.532	21.832
85.03333333	25.5368	21.8309
85.05	25.5418	21.8298
85.06666667	25.5471	21.8287
85.08333333	25.5525	21.8276
85.1	25.5583	21.8266
85.11666667	25.5642	21.8256
85.13333333	25.5705	21.8246
85.15	25.5769	21.8236
85.16666667	25.5837	21.8226
85.18333333	25.5906	21.8216
85.2	25.5979	21.8207
85.21666667	25.6054	21.8198
85.23333333	25.6132	21.8189
85.25	25.6213	21.818
85.26666667	25.6297	21.8172
85.28333333	25.6384	21.8163
85.3	25.6474	21.8156
85.31666667	25.6566	21.8148
85.33333333	25.6661	21.8141
85.35	25.6759	21.8133
85.36666667	25.686	21.8127
85.38333333	25.6963	21.812
85.4	25.7069	21.8114
85.41666667	25.7177	21.8108
85.43333333	25.7288	21.8103
85.45	25.7399	21.8098
85.46666667	25.7512	21.8093
85.48333333	25.7625	21.8089
85.5	25.7739	21.8085
85.51666667	25.7852	21.8082
85.53333333	25.7965	21.8079
85.55	25.8076	21.8076
85.56666667	25.8186	21.8074
85.58333333	25.8291	21.8072
85.6	25.8392	21.8071
85.61666667	25.8488	21.807
85.63333333	25.8577	21.807
85.65	25.8658	21.807
85.66666667	25.8731	21.8071
85.68333333	25.8792	21.8072
85.7	25.8844	21.8074
85.71666667	25.8886	21.8076
85.73333333	25.8917	21.8079
85.75	25.8936	21.8082
85.76666667	25.8943	21.8086
85.78333333	25.8938	21.809
85.8	25.8922	21.8095
85.81666667	25.8895	21.81
85.83333333	25.8859	21.8106
85.85	25.8815	21.8113
85.86666667	25.8763	21.8119
85.88333333	25.8702	21.8126
85.9	25.8635	21.8134
85.91666667	25.8562	21.8142
85.93333333	25.8485	21.815
85.95	25.8407	21.8159
85.96666667	25.8324	21.8168
85.98333333	25.8239	21.8177
86	25.8153	21.8186
86.01666667	25.8066	21.8196
86.03333333	25.7979	21.8205
86.05	25.7892	21.8215
86.06666667	25.7805	21.8225
86.08333333	25.7718	21.8234
86.1	25.7632	21.8244
86.11666667	25.7547	21.8254
86.13333333	25.7463	21.8263
86.15	25.7381	21.8272
86.16666667	25.7299	21.8281
86.18333333	25.722	21.829
86.2	25.7142	21.8299
86.21666667	25.7066	21.8307
86.23333333	25.6992	21.8315
86.25	25.6921	21.8323
86.26666667	25.6852	21.8331
86.28333333	25.6786	21.8338
86.3	25.6722	21.8345
86.31666667	25.6661	21.8351
86.33333333	25.6602	21.8358
86.35	25.6545	21.8363
86.36666667	25.6491	21.8369
86.38333333	25.6439	21.8374
86.4	25.639	21.8378
86.41666667	25.6342	21.8383
86.43333333	25.6297	21.8386
86.45	25.6254	21.839
86.46666667	25.6213	21.8393
86.48333333	25.6174	21.8395
86.5	25.6137	21.8398
86.51666667	25.6102	21.8399
86.53333333	25.607	21.8401
86.55	25.604	21.8402
86.56666667	25.6012	21.8403
86.58333333	25.5986	21.8403
86.6	25.5962	21.8403
86.61666667	25.594	21.8403
86.63333333	25.5919	21.8402
86.65	25.5901	21.8401
86.66666667	25.5885	21.84
86.68333333	25.587	21.8398
86.7	25.5857	21.8396
86.71666667	25.5845	21.8394
86.73333333	25.5835	21.8391
86.75	25.5827	21.8389
86.76666667	25.582	21.8386
86.78333333	25.5815	21.8383
86.8	25.5812	21.8379
86.81666667	25.581	21.8376
86.83333333	25.581	21.8372
86.85	25.5811	21.8368
86.86666667	25.5814	21.8364
86.88333333	25.5818	21.8359
86.9	25.5824	21.8355
86.91666667	25.5832	21.835
86.93333333	25.5841	21.8346
86.95	25.5851	21.8341
86.96666667	25.5863	21.8336
86.98333333	25.5877	21.8331
87	25.5891	21.8326
87.01666667	25.5907	21.8321
87.03333333	25.5925	21.8315
87.05	25.5943	21.831
87.06666667	25.5964	21.8305
87.08333333	25.5985	21.8299
87.1	25.6008	21.8294
87.11666667	25.6032	21.8288
87.13333333	25.6057	21.8283
87.15	25.6084	21.8278
87.16666667	25.6112	21.8272
87.18333333	25.6141	21.8267
87.2	25.6171	21.8261
87.21666667	25.6203	21.8256
87.23333333	25.6236	21.8251
87.25	25.6269	21.8246
87.26666667	25.6304	21.824
87.28333333	25.634	21.8235
87.3	25.6377	21.823
87.31666667	25.6415	21.8225
87.33333333	25.6454	21.822
87.35	25.6494	21.8216
87.36666667	25.6534	21.8211
87.38333333	25.6575	21.8207
87.4	25.6617	21.8202
87.41666667	25.666	21.8198
87.43333333	25.6703	21.8194
87.45	25.6747	21.819
87.46666667	25.6791	21.8186
87.48333333	25.6836	21.8182
87.5	25.688	21.8179
87.51666667	25.6925	21.8176
87.53333333	25.697	21.8172
87.55	25.7014	21.8169
87.56666667	25.7059	21.8167
87.58333333	25.7103	21.8164
87.6	25.7146	21.8162
87.61666667	25.7189	21.8159
87.63333333	25.723	21.8157
87.65	25.7271	21.8156
87.66666667	25.7311	21.8154
87.68333333	25.7349	21.8153
87.7	25.7386	21.8152
87.71666667	25.7421	21.8151
87.73333333	25.7454	21.815
87.75	25.7486	21.8149
87.76666667	25.7515	21.8149
87.78333333	25.7543	21.8149
87.8	25.7568	21.8149
87.81666667	25.759	21.815
87.83333333	25.761	21.815
87.85	25.7628	21.8151
87.86666667	25.7643	21.8152
87.88333333	25.7655	21.8153
87.9	25.7665	21.8155
87.91666667	25.7672	21.8156
87.93333333	25.7676	21.8158
87.95	25.7678	21.816
87.96666667	25.7677	21.8162
87.98333333	25.7673	21.8165
88	25.7667	21.8167
88.01666667	25.7659	21.817
88.03333333	25.7648	21.8173
88.05	25.7634	21.8176
88.06666667	25.7619	21.8179
88.08333333	25.7602	21.8183
88.1	25.7583	21.8186
88.11666667	25.7563	21.8189
88.13333333	25.754	21.8193
88.15	25.7516	21.8197
88.16666667	25.7491	21.8201
88.18333333	25.7465	21.8204
88.2	25.7438	21.8208
88.21666667	25.7409	21.8212
88.23333333	25.738	21.8216
88.25	25.7351	21.822
88.26666667	25.7321	21.8224
88.28333333	25.729	21.8228
88.3	25.7259	21.8232
88.31666667	25.7228	21.8236
88.33333333	25.7197	21.824
88.35	25.7166	21.8243
88.36666667	25.7135	21.8247
88.38333333	25.7104	21.8251
88.4	25.7073	21.8254
88.41666667	25.7043	21.8258
88.43333333	25.7013	21.8261
88.45	25.6984	21.8264
88.46666667	25.6955	21.8267
88.48333333	25.6927	21.827
88.5	25.6899	21.8273
88.51666667	25.6872	21.8276
88.53333333	25.6846	21.8279
88.55	25.682	21.8281
88.56666667	25.6796	21.8283
88.58333333	25.6772	21.8286
88.6	25.6748	21.8288
88.61666667	25.6726	21.8289
88.63333333	25.6705	21.8291
88.65	25.6684	21.8293
88.66666667	25.6664	21.8294
88.68333333	25.6645	21.8296
88.7	25.6627	21.8297
88.71666667	25.661	21.8298
88.73333333	25.6594	21.8298
88.75	25.6579	21.8299
88.76666667	25.6565	21.83
88.78333333	25.6552	21.83
88.8	25.654	21.83
88.81666667	25.6528	21.83
88.83333333	25.6518	21.83
88.85	25.6508	21.83
88.86666667	25.65	21.83
88.88333333	25.6492	21.8299
88.9	25.6485	21.8299
88.91666667	25.6479	21.8298
88.93333333	25.6474	21.8297
88.95	25.647	21.8296
88.96666667	25.6467	21.8295
88.98333333	25.6465	21.8294
