Time [h]	ConstructionInstance(id=1).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=2).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=3).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=4).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=5).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=6).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=1).FluxHeatConductionA [W]	ConstructionInstance(id=2).FluxHeatConductionA [W]	ConstructionInstance(id=3).FluxHeatConductionA [W]	ConstructionInstance(id=4).FluxHeatConductionA [W]	ConstructionInstance(id=5).FluxHeatConductionA [W]	ConstructionInstance(id=6).FluxHeatConductionA [W]
5412	0	0	0	0	0	0	-0.000384582	0.00148919	0.000531553	-0.0027946	3.48473e-05	0.00112282
5413	0	0	0	0	0	0	-0.0034876	0.0135045	0.00482011	-0.0253334	0.000314777	0.0101825
5414	0	0	0	0	0	0	0.000770015	-0.00298113	-0.00106401	0.00559126	-6.91617e-05	-0.00224789
5415	0	0	0	0	0	0	-0.00403188	0.0156115	0.00557214	-0.0292858	0.000363666	0.0117713
5416	0	0	0	0	0	0	0.000663969	-0.00257016	-0.000917307	0.00482019	-5.94342e-05	-0.00193805
5417	0	0	0	0	0	0	-0.0037384	0.0144746	0.00516635	-0.0271529	0.000336949	0.0109141
5418	0	0	0	0	0	0	0.00146271	-0.00566252	-0.00202103	0.010621	-0.000131299	-0.00426977
5419	0	0	0	0	0	0	-0.0035843	0.0138775	0.0049532	-0.0260323	0.000322826	0.010464
5420	0	0	0	0	0	0	0.00163229	-0.00631871	-0.00225522	0.0118517	-0.000146372	-0.00476459
5421	0	0	0	0	0	0	-0.00376323	0.0145698	0.00520026	-0.0273306	0.000338687	0.010986
5422	0	0	0	0	0	0	0.00196086	-0.00759045	-0.00270911	0.0142371	-0.000175771	-0.00572355
5423	0	0	0	0	0	0	-0.00371826	0.0143951	0.00513789	-0.0270025	0.000334341	0.0108544
5424	0	0	0	0	0	0	0.00232126	-0.00898535	-0.00320696	0.0168534	-0.000207995	-0.00677539
5425	0	0	0	0	0	0	-0.00383355	0.0148409	0.00529695	-0.0278382	0.000344416	0.0111905
5426	0	0	0	0	0	0	0.00258359	-0.0100004	-0.00356924	0.0187572	-0.000231342	-0.00754085
5427	0	0	0	0	0	0	-0.00394922	0.0152881	0.00545653	-0.0286765	0.000354489	0.0115278
5428	0	0	0	0	0	0	0.00291614	-0.0112874	-0.00402855	0.0211709	-0.000260983	-0.00851131
5429	0	0	0	0	0	0	-0.0040751	0.0157747	0.00563017	-0.0295888	0.000365448	0.0118948
5430	0	0	0	0	0	0	0.00321505	-0.012444	-0.00444132	0.02334	-0.000287544	-0.00938347
5431	0	0	0	0	0	0	-0.00425396	0.0164664	0.00587701	-0.0308857	0.000381142	0.0124164
5432	0	0	0	0	0	0	0.0035285	-0.0136568	-0.00487416	0.0256145	-0.000315373	-0.010298
5433	0	0	0	0	0	0	-0.00443948	0.0171838	0.00613301	-0.0322308	0.000397391	0.0129575
5434	0	0	0	0	0	0	0.00556357	-0.0215325	-0.007685	0.0403861	-0.000496913	-0.0162369
5435	0	0	0	0	0	0	0.00278681	-0.010784	-0.00384878	0.0202272	-0.000248308	-0.0081319
5436	0	0	0	0	0	0	0.0059852	-0.0231633	-0.00826701	0.0434453	-0.000534216	-0.0174667
5437	0	0	0	0	0	0	-8.85051e-05	0.000343365	0.000122575	-0.000643761	8.21713e-06	0.000258862
5438	0	0	0	0	0	0	0.003033	-0.0117378	-0.0041892	0.0220148	-0.000270529	-0.00885111
5439	0	0	0	0	0	0	-0.00117176	0.00453531	0.00161867	-0.00850595	0.000104725	0.00341991
5440	0	0	0	0	0	0	0.0036357	-0.01407	-0.00502156	0.026389	-0.000324194	-0.0106098
5441	0	0	0	0	0	0	-0.00100895	0.00390474	0.00139359	-0.00732304	8.99712e-05	0.00294447
5442	0	0	0	0	0	0	0.00339668	-0.0131446	-0.00469126	0.024653	-0.000302664	-0.00991201
5443	0	0	0	0	0	0	-0.00175482	0.0067909	0.00242365	-0.012736	0.00015633	0.00512087
5444	0	0	0	0	0	0	0.00328874	-0.0127265	-0.00454204	0.0238686	-0.000292852	-0.00959681
5445	0	0	0	0	0	0	-0.00188133	0.00728	0.00259818	-0.013653	0.00016736	0.00548974
5446	0	0	0	0	0	0	0.00350585	-0.0135663	-0.00484172	0.0254433	-0.000311996	-0.0102301
5447	0	0	0	0	0	0	-0.00217212	0.00840486	0.00299961	-0.0157625	0.000193048	0.00633802
5448	0	0	0	0	0	0	0.00349464	-0.0135224	-0.00482603	0.0253606	-0.000310741	-0.0101971
5449	0	0	0	0	0	0	-0.00249957	0.0096715	0.00345165	-0.0181377	0.000221967	0.00729322
5450	0	0	0	0	0	0	0.00363819	-0.0140774	-0.00502409	0.0264011	-0.000323265	-0.0106156
5451	0	0	0	0	0	0	-0.00273386	0.0105776	0.003775	-0.0198367	0.000242544	0.00797655
5452	0	0	0	0	0	0	0.00377805	-0.014618	-0.005217	0.0274146	-0.000335417	-0.0110234
5453	0	0	0	0	0	0	-0.00304177	0.0117685	0.00420001	-0.02207	0.000269684	0.00887466
5454	0	0	0	0	0	0	0.00392463	-0.0151844	-0.00541909	0.0284762	-0.000348032	-0.0114505
5455	0	0	0	0	0	0	-0.00331946	0.0128423	0.0045832	-0.0240831	0.000293985	0.0096845
5456	0	0	0	0	0	0	0.00412089	-0.0159431	-0.00568984	0.0298984	-0.000365113	-0.0120228
5457	0	0	0	0	0	0	-0.00361442	0.0139828	0.00499017	-0.0262212	0.000319758	0.0105446
5458	0	0	0	0	0	0	0.00432124	-0.0167174	-0.00596612	0.0313498	-0.000382431	-0.0126068
5459	0	0	0	0	0	0	-0.00562479	0.0217586	0.00776516	-0.0408026	0.000496949	0.0164086
5460	0	0	0	0	0	0	-0.00285547	0.011044	0.00394129	-0.0207114	0.000251614	0.00832859
5461	0	0	0	0	0	0	-0.00603185	0.0233319	0.00832657	-0.0437532	0.000532389	0.0175951
5462	0	0	0	0	0	0	1.71406e-05	-6.69695e-05	-2.39128e-05	0.000124939	-1.71028e-06	-5.04763e-05
5463	0	0	0	0	0	0	-0.00308362	0.0119276	0.00425666	-0.0223666	0.000272006	0.00899497
5464	0	0	0	0	0	0	0.001105	-0.00427442	-0.00152542	0.00801461	-9.74746e-05	-0.00322348
5465	0	0	0	0	0	0	-0.00367409	0.0142112	0.00507157	-0.0266486	0.0003239	0.0107171
5466	0	0	0	0	0	0	0.000951594	-0.00368049	-0.00131344	0.00690059	-8.36752e-05	-0.00277563
5467	0	0	0	0	0	0	-0.00342834	0.0132601	0.00473211	-0.0248646	0.000301932	0.00999989
5468	0	0	0	0	0	0	0.00170114	-0.00657924	-0.0023479	0.0123361	-0.000149539	-0.00496172
5469	0	0	0	0	0	0	-0.00331415	0.0128178	0.00457427	-0.0240348	0.000291599	0.00966647
5470	0	0	0	0	0	0	0.00183339	-0.00709012	-0.00253018	0.0132937	-0.000160877	-0.00534706
5471	0	0	0	0	0	0	-0.00352434	0.0136302	0.00486415	-0.0255578	0.000309812	0.0102792
5472	0	0	0	0	0	0	0.0021282	-0.00822981	-0.00293687	0.0154303	-0.000186548	-0.00620661
5473	0	0	0	0	0	0	-0.00350818	0.013567	0.00484156	-0.0254387	0.000308031	0.0102316
5474	0	0	0	0	0	0	0.00245874	-0.00950753	-0.00339282	0.0178258	-0.000215313	-0.00717026
5475	0	0	0	0	0	0	-0.00364673	0.0141021	0.00503249	-0.0264416	0.000319854	0.0106352
5476	0	0	0	0	0	0	0.00269593	-0.0104241	-0.00371989	0.019544	-0.000235805	-0.0078616
5477	0	0	0	0	0	0	-0.00378221	0.0146253	0.00521915	-0.027422	0.000331353	0.0110299
5478	0	0	0	0	0	0	0.00300581	-0.0116218	-0.00414726	0.0217893	-0.000262661	-0.0087649
5479	0	0	0	0	0	0	-0.00392487	0.0151761	0.00541568	-0.0284542	0.000343438	0.0114454
5480	0	0	0	0	0	0	0.00328512	-0.0127011	-0.00453238	0.0238125	-0.000286762	-0.00957896
5481	0	0	0	0	0	0	-0.00411746	0.01592	0.00568108	-0.0298482	0.000359867	0.0120065
5482	0	0	0	0	0	0	0.00358118	-0.0138451	-0.00494058	0.0259568	-0.000312285	-0.0104418
5483	0	0	0	0	0	0	-0.00431448	0.0166808	0.00595254	-0.0312741	0.000376623	0.0125804
5484	0	0	0	0	0	0	0.00558391	-0.0215864	-0.00770299	0.0404701	-0.000486329	-0.0162803
5485	0	0	0	0	0	0	0.00282913	-0.0109348	-0.00390196	0.0205018	-0.000245681	-0.00824707
5486	0	0	0	0	0	0	0.00599085	-0.0231582	-0.00826383	0.0434175	-0.000521266	-0.0174659
5487	0	0	0	0	0	0	-2.76907e-05	0.000107883	3.85191e-05	-0.000201725	2.69248e-06	8.13185e-05
5488	0	0	0	0	0	0	0.00305867	-0.0118234	-0.00421905	0.0221658	-0.000265942	-0.00891721
5489	0	0	0	0	0	0	-0.00110872	0.00428624	0.00152951	-0.00803502	9.65087e-05	0.00323268
5490	0	0	0	0	0	0	0.00364763	-0.0140996	-0.0050313	0.0264332	-0.000316984	-0.010634
5491	0	0	0	0	0	0	-0.000954789	0.0036906	0.00131693	-0.00691806	8.28409e-05	0.00278351
5492	0	0	0	0	0	0	0.00340428	-0.0131584	-0.00469541	0.0246682	-0.000295541	-0.00992421
5493	0	0	0	0	0	0	-0.00169956	0.00656903	0.00234405	-0.0123142	0.000147355	0.00495448
5494	0	0	0	0	0	0	0.00329167	-0.0127226	-0.00453987	0.0238507	-0.000285496	-0.00959559
5495	0	0	0	0	0	0	-0.00183021	0.00707339	0.00252399	-0.0132593	0.000158384	0.00533495
5496	0	0	0	0	0	0	0.00350171	-0.0135339	-0.00482934	0.0253713	-0.000303445	-0.0102075
5497	0	0	0	0	0	0	-0.00212277	0.0082036	0.00292726	-0.0153777	0.000183489	0.00618743
5498	0	0	0	0	0	0	0.00348639	-0.013474	-0.00480792	0.0252584	-0.000301764	-0.0101624
5499	0	0	0	0	0	0	-0.00245098	0.00947153	0.00337967	-0.0177543	0.00021164	0.00714379
5500	0	0	0	0	0	0	0.00362491	-0.0140087	-0.00499868	0.0262603	-0.000313421	-0.0105658
5501	0	0	0	0	0	0	-0.00268641	0.0103807	0.00370406	-0.0194582	0.000231682	0.0078296
5502	0	0	0	0	0	0	0.00376029	-0.0145311	-0.00518507	0.0272391	-0.000324751	-0.0109599
5503	0	0	0	0	0	0	-0.00299426	0.0115698	0.00412831	-0.0216867	0.000257977	0.00872648
5504	0	0	0	0	0	0	0.00390273	-0.0150808	-0.00538115	0.0282688	-0.000336647	-0.0113746
5505	0	0	0	0	0	0	-0.00327175	0.0126414	0.00451065	-0.023695	0.000281574	0.00953482
5506	0	0	0	0	0	0	0.00409479	-0.0158221	-0.00564563	0.0296578	-0.000352798	-0.0119338
5507	0	0	0	0	0	0	-0.00356598	0.0137775	0.00491602	-0.0258243	0.000306572	0.0103919
5508	0	0	0	0	0	0	0.0042912	-0.0165801	-0.00591605	0.031078	-0.000369265	-0.0125056
5509	0	0	0	0	0	0	-0.00555858	0.0214747	0.00766244	-0.0402515	0.000477269	0.0161977
5510	0	0	0	0	0	0	-0.00281714	0.0108815	0.00388259	-0.0203972	0.000241175	0.00820766
5511	0	0	0	0	0	0	-0.00596325	0.0230368	0.00821974	-0.0431798	0.000511508	0.0173759
5512	0	0	0	0	0	0	2.59571e-05	-0.000101082	-3.60874e-05	0.000188914	-2.49288e-06	-7.62004e-05
5513	0	0	0	0	0	0	-0.00304518	0.0117637	0.00419737	-0.0220488	0.000260996	0.00887305
5514	0	0	0	0	0	0	0.00110189	-0.00425722	-0.00151902	0.00797891	-9.4624e-05	-0.00321109
5515	0	0	0	0	0	0	-0.00363104	0.0140265	0.00500477	-0.0262903	0.000311106	0.0105799
5516	0	0	0	0	0	0	0.000948903	-0.0036656	-0.0013079	0.00686993	-8.12393e-05	-0.0027649
5517	0	0	0	0	0	0	-0.00338867	0.0130898	0.00467053	-0.0245344	0.000290131	0.00987341
5518	0	0	0	0	0	0	0.00169016	-0.00652877	-0.00232949	0.0122364	-0.000144625	-0.00492454
5519	0	0	0	0	0	0	-0.00327642	0.0126559	0.00451567	-0.0237208	0.000280334	0.00954613
5520	0	0	0	0	0	0	0.00182028	-0.00703092	-0.00250863	0.0131773	-0.00015554	-0.00530336
5521	0	0	0	0	0	0	-0.00348526	0.0134622	0.00480335	-0.0252319	0.00029803	0.0101544
5522	0	0	0	0	0	0	0.00211149	-0.00815539	-0.00290983	0.0152847	-0.000180274	-0.00615157
5523	0	0	0	0	0	0	-0.00346985	0.0134022	0.00478193	-0.0251191	0.000296478	0.0101092
5524	0	0	0	0	0	0	0.00243815	-0.00941676	-0.00335987	0.0176486	-0.000208016	-0.00710304
5525	0	0	0	0	0	0	-0.00360754	0.0139336	0.00497151	-0.0261148	0.000308025	0.0105101
5526	0	0	0	0	0	0	0.00267246	-0.0103213	-0.0036826	0.0193437	-0.000227812	-0.0077854
5527	0	0	0	0	0	0	-0.00374212	0.0144529	0.00515676	-0.0270877	0.000319271	0.0109018
5528	0	0	0	0	0	0	0.00297881	-0.0115041	-0.0041046	0.0215603	-0.000253757	-0.00867764
5529	0	0	0	0	0	0	-0.00388372	0.0149993	0.00535169	-0.0281113	0.000331086	0.011314
5530	0	0	0	0	0	0	0.00325495	-0.0125701	-0.00448493	0.0235579	-0.000277074	-0.00948178
5531	0	0	0	0	0	0	-0.0040747	0.0157364	0.00561464	-0.0294923	0.000347096	0.01187
5532	0	0	0	0	0	0	0.00354771	-0.0137003	-0.00488815	0.0256757	-0.00030178	-0.0103343
5533	0	0	0	0	0	0	-0.00427001	0.01649	0.00588352	-0.0309044	0.000363435	0.0124386
5534	0	0	0	0	0	0	0.00553026	-0.0213555	-0.00761939	0.0400221	-0.000470018	-0.0161088
5535	0	0	0	0	0	0	0.00280253	-0.0108208	-0.00386071	0.02028	-0.000237725	-0.0081624
5536	0	0	0	0	0	0	0.00593285	-0.0229092	-0.00817372	0.0429343	-0.000503901	-0.0172809
5537	0	0	0	0	0	0	-2.61151e-05	0.000101362	3.61775e-05	-0.000189594	2.38863e-06	7.64313e-05
5538	0	0	0	0	0	0	0.00302954	-0.0116982	-0.00417375	0.0219231	-0.00025719	-0.00882421
5539	0	0	0	0	0	0	-0.00109658	0.00423454	0.00151083	-0.00793537	9.31466e-05	0.00319421
5540	0	0	0	0	0	0	0.00361246	-0.0139488	-0.00497672	0.0261408	-0.000306563	-0.0105219
5541	0	0	0	0	0	0	-0.000944292	0.00364613	0.00130087	-0.00683247	8.00359e-05	0.0027504
5542	0	0	0	0	0	0	0.00337133	-0.0130174	-0.00464439	0.024395	-0.000285907	-0.00981936
5543	0	0	0	0	0	0	-0.00168177	0.00649348	0.00231675	-0.0121684	0.000142484	0.00489826
5544	0	0	0	0	0	0	0.00325967	-0.0125859	-0.00449042	0.023586	-0.000276261	-0.00949393
5545	0	0	0	0	0	0	-0.0018112	0.00699282	0.00249489	-0.0131039	0.000153257	0.00527496
5546	0	0	0	0	0	0	0.00346747	-0.0133879	-0.00477654	0.0250887	-0.000293696	-0.0100989
5547	0	0	0	0	0	0	-0.00210091	0.00811105	0.00289384	-0.0151993	0.000177635	0.00611852
5548	0	0	0	0	0	0	0.00345216	-0.0133283	-0.00475526	0.0249767	-0.000292167	-0.010054
5549	0	0	0	0	0	0	-0.0024259	0.00936544	0.00334136	-0.0175498	0.000204972	0.0070648
5550	0	0	0	0	0	0	0.00358917	-0.0138568	-0.00494381	0.0259669	-0.000303545	-0.0104528
5551	0	0	0	0	0	0	-0.002659	0.010265	0.00366228	-0.0192352	0.000224482	0.00774341
5552	0	0	0	0	0	0	0.00372307	-0.0143733	-0.00512805	0.0269344	-0.000314623	-0.0108424
5553	0	0	0	0	0	0	-0.00296379	0.0114413	0.00408193	-0.0214392	0.000250048	0.00863078
5554	0	0	0	0	0	0	0.00386397	-0.0149167	-0.00532191	0.0279524	-0.000326264	-0.0112524
5555	0	0	0	0	0	0	-0.00323852	0.0125014	0.00446013	-0.0234255	0.000273024	0.00943053
5556	0	0	0	0	0	0	0.004054	-0.0156498	-0.00558341	0.0293256	-0.000342037	-0.0118055
5557	0	0	0	0	0	0	-0.00352979	0.0136253	0.0048611	-0.0255313	0.000297369	0.0102784
5558	0	0	0	0	0	0	0.00424832	-0.0163994	-0.00585081	0.0307298	-0.000358135	-0.012371
5559	0	0	0	0	0	0	-0.00383144	0.0147893	0.00527633	-0.027712	0.000322552	0.0111565
5560	0	0	0	0	0	0	0.00620129	-0.0239368	-0.0085399	0.0448533	-0.00052214	-0.0180571
5561	0	0	0	0	0	0	0.00336177	-0.0129752	-0.00462911	0.0243143	-0.000282716	-0.00978807
5562	0	0	0	0	0	0	0.00654308	-0.0252551	-0.00901018	0.0473237	-0.000550508	-0.0190516
5563	0	0	0	0	0	0	0.00038554	-0.00148813	-0.000530931	0.0027893	-3.25436e-05	-0.00112256
5564	0	0	0	0	0	0	0.00349621	-0.0134948	-0.00481448	0.0252865	-0.000294138	-0.01018
5565	0	0	0	0	0	0	-0.000771895	0.002979	0.00106277	-0.00558107	6.46575e-05	0.00224734
5566	0	0	0	0	0	0	0.00404181	-0.0156003	-0.00556564	0.0292316	-0.000339837	-0.0117684
5567	0	0	0	0	0	0	-0.00066558	0.00256834	0.00091625	-0.00481146	5.55732e-05	0.00193758
5568	0	0	0	0	0	0	0.0037476	-0.0144643	-0.00516033	0.0271027	-0.000314882	-0.0109115
5569	0	0	0	0	0	0	-0.00146628	0.00565849	0.00201869	-0.0106016	0.000122738	0.00426874
5570	0	0	0	0	0	0	0.00359311	-0.0138676	-0.00494744	0.0259843	-0.000301696	-0.0104614
5571	0	0	0	0	0	0	-0.00163627	0.00631421	0.00225261	-0.01183	0.000136833	0.00476344
5572	0	0	0	0	0	0	0.00377247	-0.0145594	-0.00519422	0.0272802	-0.000316532	-0.0109834
5573	0	0	0	0	0	0	-0.00196563	0.00758506	0.00270599	-0.0142111	0.000164331	0.00572218
5574	0	0	0	0	0	0	0.00372739	-0.0143849	-0.00513192	0.0269527	-0.000312437	-0.0108518
5575	0	0	0	0	0	0	-0.00232692	0.00897898	0.00320326	-0.0168225	0.00019442	0.00677378
5576	0	0	0	0	0	0	0.00384295	-0.0148303	-0.00529081	0.0277868	-0.000321858	-0.0111879
5577	0	0	0	0	0	0	-0.00258989	0.00999335	0.00356511	-0.0187227	0.000216203	0.00753906
5578	0	0	0	0	0	0	0.00395891	-0.0152772	-0.0054502	0.0286236	-0.000331239	-0.0115251
5579	0	0	0	0	0	0	-0.00292327	0.0112794	0.00402389	-0.0211319	0.000243868	0.0085093
5580	0	0	0	0	0	0	0.0040851	-0.0157634	-0.00562363	0.0295341	-0.000341444	-0.011892
5581	0	0	0	0	0	0	-0.00322292	0.0124351	0.00443617	-0.0232969	0.000268645	0.00938125
5582	0	0	0	0	0	0	0.00426441	-0.0164546	-0.00587018	0.0308286	-0.000356068	-0.0124135
5583	0	0	0	0	0	0	-0.00353715	0.0136471	0.0048685	-0.0255672	0.000294601	0.0102956
5584	0	0	0	0	0	0	0.00445039	-0.0171715	-0.00612588	0.0321711	-0.000371201	-0.0129544
5585	0	0	0	0	0	0	-0.00557724	0.0215171	0.00767606	-0.0403114	0.000464096	0.016233
5586	0	0	0	0	0	0	-0.00279367	0.0107762	0.00384428	-0.0201898	0.000231837	0.00812995
5587	0	0	0	0	0	0	-0.00599992	0.0231468	0.00825738	-0.0433649	0.000498872	0.0174625
5588	0	0	0	0	0	0	8.87239e-05	-0.000343129	-0.000122434	0.000642515	-7.6878e-06	-0.000258809
5589	0	0	0	0	0	0	-0.00304046	0.0117294	0.00418432	-0.021974	0.000252616	0.00884901
5590	0	0	0	0	0	0	0.00117465	-0.00453207	-0.00161678	0.0084901	-9.77813e-05	-0.0034191
5591	0	0	0	0	0	0	-0.00364465	0.0140599	0.0050157	-0.0263401	0.000302702	0.0106073
5592	0	0	0	0	0	0	0.00101144	-0.00390195	-0.00139196	0.00730935	-8.39747e-05	-0.00294377
5593	0	0	0	0	0	0	-0.00340505	0.0131352	0.00468578	-0.0246072	0.000282564	0.00990965
5594	0	0	0	0	0	0	0.00175915	-0.00678604	-0.00242081	0.0127123	-0.000145909	-0.00511966
5595	0	0	0	0	0	0	-0.00329685	0.0127174	0.00453673	-0.0238242	0.000273371	0.00959453
5596	0	0	0	0	0	0	0.00188599	-0.00727477	-0.00259513	0.0136275	-0.000156171	-0.00548844
5597	0	0	0	0	0	0	-0.0035145	0.0135565	0.00483606	-0.025396	0.000291209	0.0102277
5598	0	0	0	0	0	0	0.0021775	-0.00839882	-0.00299609	0.015733	-0.000180119	-0.00633652
5599	0	0	0	0	0	0	-0.00350327	0.0135127	0.00482038	-0.0253133	0.000289995	0.0101946
5600	0	0	0	0	0	0	0.00250577	-0.00966455	-0.0034476	0.0181038	-0.000207078	-0.00729149
5601	0	0	0	0	0	0	-0.0036472	0.0140673	0.0050182	-0.0263519	0.000301642	0.0106131
5602	0	0	0	0	0	0	0.00274065	-0.01057	-0.00377056	0.0197996	-0.000226243	-0.00797465
5603	0	0	0	0	0	0	-0.00378741	0.0146075	0.00521087	-0.0273634	0.000312936	0.0110207
5604	0	0	0	0	0	0	0.00304933	-0.01176	-0.00419506	0.0220285	-0.000251505	-0.00887255
5605	0	0	0	0	0	0	-0.00393432	0.0151735	0.00541274	-0.0284232	0.000324747	0.0114478
5606	0	0	0	0	0	0	0.0033277	-0.0128331	-0.0045778	0.0240382	-0.0002742	-0.00968217
5607	0	0	0	0	0	0	-0.00413108	0.0159316	0.00568316	-0.0298429	0.000340652	0.0120199
5608	0	0	0	0	0	0	0.00362336	-0.0139727	-0.0049843	0.0261725	-0.000298288	-0.0105421
5609	0	0	0	0	0	0	-0.0043319	0.0167054	0.00595913	-0.0312917	0.000356842	0.0126038
5610	0	0	0	0	0	0	0.00563866	-0.021743	-0.00775607	0.0407271	-0.000463674	-0.0164047
5611	0	0	0	0	0	0	0.00286246	-0.0110361	-0.00393671	0.020673	-0.000234811	-0.00832665
5612	0	0	0	0	0	0	0.00604667	-0.0233152	-0.00831685	0.0436724	-0.000496803	-0.017591
5613	0	0	0	0	0	0	-1.71869e-05	6.68933e-05	2.38765e-05	-0.000124815	1.6107e-06	5.04394e-05
5614	0	0	0	0	0	0	0.00309119	-0.0119191	-0.00425169	0.0223253	-0.000253831	-0.00899281
5615	0	0	0	0	0	0	-0.00110769	0.00427136	0.00152364	-0.00800002	9.10063e-05	0.00322269
5616	0	0	0	0	0	0	0.00368309	-0.014201	-0.00506566	0.0265995	-0.000302288	-0.0107145
5617	0	0	0	0	0	0	-0.000953897	0.00367787	0.00131192	-0.00688814	7.81511e-05	0.00277496
5618	0	0	0	0	0	0	0.00343672	-0.0132506	-0.00472661	0.0248189	-0.000281823	-0.0099975
5619	0	0	0	0	0	0	-0.00170526	0.00657458	0.00234519	-0.0123137	0.000139647	0.00496053
5620	0	0	0	0	0	0	0.00332222	-0.0128087	-0.00456897	0.0239909	-0.000272211	-0.00966416
5621	0	0	0	0	0	0	-0.00183781	0.00708511	0.00252727	-0.0132696	0.000150262	0.00534578
5622	0	0	0	0	0	0	0.0035329	-0.0136205	-0.00485852	0.0255111	-0.00028925	-0.0102767
5623	0	0	0	0	0	0	-0.00213332	0.00822401	0.00293351	-0.0154025	0.000174256	0.00620513
5624	0	0	0	0	0	0	0.00351667	-0.0135574	-0.00483598	0.0253924	-0.000287631	-0.0102292
5625	0	0	0	0	0	0	-0.00246464	0.00950086	0.00338894	-0.0177937	0.000201145	0.00716856
5626	0	0	0	0	0	0	0.00365553	-0.0140922	-0.00502671	0.0263937	-0.000298713	-0.0106327
5627	0	0	0	0	0	0	-0.00270237	0.0104168	0.00371564	-0.019509	0.000220317	0.00785974
5628	0	0	0	0	0	0	0.00379131	-0.014615	-0.00521317	0.0273724	-0.000309498	-0.0110273
5629	0	0	0	0	0	0	-0.00301298	0.0116137	0.00414253	-0.0217503	0.000245434	0.00876284
5630	0	0	0	0	0	0	0.00393428	-0.0151655	-0.00540949	0.028403	-0.000320835	-0.0114427
5631	0	0	0	0	0	0	-0.00329293	0.0126923	0.00452723	-0.0237699	0.000267987	0.00957671
5632	0	0	0	0	0	0	0.0041273	-0.0159089	-0.0056746	0.0297947	-0.000336234	-0.0120036
5633	0	0	0	0	0	0	-0.00358966	0.0138355	0.00493499	-0.0259107	0.000291912	0.0104394
5634	0	0	0	0	0	0	0.0043248	-0.0166692	-0.00594574	0.0312178	-0.000351811	-0.0125774
5635	0	0	0	0	0	0	-0.00559715	0.0215715	0.00769427	-0.0403977	0.00045446	0.0162766
5636	0	0	0	0	0	0	-0.00283584	0.0109272	0.00389755	-0.0204651	0.000229542	0.00824517
5637	0	0	0	0	0	0	-0.00600509	0.0231422	0.00825448	-0.0433395	0.000487019	0.0174619
5638	0	0	0	0	0	0	2.77842e-05	-0.000107789	-3.84611e-05	0.000201176	-2.4651e-06	-8.13015e-05
5639	0	0	0	0	0	0	-0.00306593	0.0118152	0.00421428	-0.022126	0.000248462	0.00891517
5640	0	0	0	0	0	0	0.0011114	-0.00428325	-0.00152776	0.00802033	-9.00708e-05	-0.00323194
5641	0	0	0	0	0	0	-0.00365631	0.0140899	0.0050256	-0.0263857	0.000296096	0.0106316
5642	0	0	0	0	0	0	0.000957099	-0.00368802	-0.00131542	0.00690533	-7.7273e-05	-0.00278288
5643	0	0	0	0	0	0	-0.0034124	0.0131493	0.00469007	-0.0246237	0.000276005	0.00992194
5644	0	0	0	0	0	0	0.00170366	-0.00656444	-0.00234136	0.0122917	-0.000137489	-0.00495335
5645	0	0	0	0	0	0	-0.00329953	0.0127138	0.00453471	-0.0238076	0.000266568	0.0095934
5646	0	0	0	0	0	0	0.00183463	-0.00706844	-0.00252109	0.013235	-0.000147739	-0.00533373
5647	0	0	0	0	0	0	-0.00351009	0.0135245	0.00482383	-0.0253253	0.000283267	0.0102052
5648	0	0	0	0	0	0	0.0021279	-0.00819786	-0.0029239	0.0153496	-0.00017113	-0.00618601
5649	0	0	0	0	0	0	-0.00349475	0.0134646	0.00480243	-0.0252125	0.000281625	0.0101601
5650	0	0	0	0	0	0	0.00245691	-0.00946489	-0.00337578	0.0177217	-0.000197356	-0.00714216
5651	0	0	0	0	0	0	-0.00363362	0.0139989	0.00499296	-0.0262125	0.000292434	0.0105634
5652	0	0	0	0	0	0	0.00269292	-0.0103734	-0.00369979	0.0194225	-0.000216	-0.00782781
5653	0	0	0	0	0	0	-0.00376935	0.014521	0.00517912	-0.0271894	0.000302927	0.0109574
5654	0	0	0	0	0	0	0.00300152	-0.0115616	-0.00412354	0.0216468	-0.000240473	-0.00872448
5655	0	0	0	0	0	0	-0.00391216	0.0150702	0.00537497	-0.0282171	0.000313941	0.011372
5656	0	0	0	0	0	0	0.00327971	-0.0126325	-0.00450543	0.0236514	-0.000262416	-0.00953262
5657	0	0	0	0	0	0	-0.00410471	0.015811	0.00563912	-0.0296035	0.000328919	0.0119311
5658	0	0	0	0	0	0	0.00357467	-0.0137678	-0.00491033	0.0257766	-0.000285656	-0.0103895
5659	0	0	0	0	0	0	-0.00430161	0.0165684	0.00590922	-0.0310209	0.00034418	0.0125027
5660	0	0	0	0	0	0	0.00557214	-0.0214596	-0.00765354	0.0401771	-0.000444605	-0.0161939
5661	0	0	0	0	0	0	0.00282406	-0.0108737	-0.00387804	0.0203595	-0.000224527	-0.00820571
5662	0	0	0	0	0	0	0.00597783	-0.0230204	-0.00821017	0.0431	-0.000476408	-0.0173719
