Time [h]	Zone(id=1).AirTemperature [C]	ConstructionInstance(id=1).SurfaceTemperatureA [C]	ConstructionInstance(id=2).SurfaceTemperatureA [C]	ConstructionInstance(id=3).SurfaceTemperatureA [C]	ConstructionInstance(id=4).SurfaceTemperatureA [C]	ConstructionInstance(id=5).SurfaceTemperatureA [C]	ConstructionInstance(id=6).SurfaceTemperatureA [C]
5234	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
5235	20	20	20	20	20	20	20
5236	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5237	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5238	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5239	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5240	20	19.9998	20.0003	20.0003	19.9993	20	20.0004
5241	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5242	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5243	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5244	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5245	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5246	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5247	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5248	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5249	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5250	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5251	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
5252	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
5253	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5254	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5255	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5256	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5257	20	20.0003	19.9996	19.9996	20.0007	20	19.9996
5258	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
5259	20	19.9998	20.0003	20.0003	19.9993	20	20.0004
5260	20	19.9996	20.0007	20.0006	19.9987	20	20.0008
5261	20	20	20	20	19.9999	20	20
5262	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5263	20	20.0001	19.9999	19.9999	20.0001	20	19.9999
5264	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5265	20	20	19.9999	19.9999	20.0001	20	19.9999
5266	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5267	20	20.0001	19.9998	19.9999	20.0003	20	19.9998
5268	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5269	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5270	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
5271	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5272	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5273	20	20.0002	19.9998	19.9998	20.0005	20	19.9997
5274	20	19.9997	20.0004	20.0004	19.9993	20	20.0004
5275	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5276	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5277	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
5278	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5279	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5280	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5281	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5282	20	19.9997	20.0005	20.0004	19.9991	20	20.0005
5283	20	20.0004	19.9994	19.9995	20.0011	20	19.9994
5284	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
5285	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
5286	20	20	20	20	20	20	20
5287	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5288	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5289	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5290	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5291	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5292	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
5293	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5294	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5295	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5296	20	19.9999	20.0002	20.0002	19.9996	20	20.0003
5297	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5298	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5299	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5300	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
5301	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
5302	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5303	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5304	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5305	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5306	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5307	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5308	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
5309	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
5310	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
5311	20	20	20	20	20	20	20
5312	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5313	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5314	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5315	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5316	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5317	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5318	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5319	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5320	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5321	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5322	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5323	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5324	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5325	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5326	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
5327	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5328	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5329	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5330	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5331	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5332	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5333	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
5334	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
5335	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
5336	20	20	20	20	20	20	20
5337	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5338	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5339	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5340	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5341	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5342	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
5343	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5344	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5345	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5346	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5347	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5348	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5349	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5350	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5351	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5352	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
5353	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5354	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5355	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5356	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5357	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5358	20	19.9996	20.0006	20.0005	19.9989	20	20.0006
5359	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
5360	20	19.9996	20.0006	20.0005	19.9988	20	20.0007
5361	20	20	20	20	20	20	20
5362	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5363	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5364	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5365	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5366	20	19.9998	20.0003	20.0003	19.9993	20	20.0004
5367	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5368	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5369	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5370	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5371	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5372	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5373	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5374	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5375	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5376	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5377	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
5378	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5379	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5380	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5381	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5382	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5383	20	20.0004	19.9994	19.9995	20.0011	20	19.9994
5384	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
5385	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
5386	20	20	20	20	20	20	20
5387	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5388	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5389	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5390	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5391	20	20.0002	19.9997	19.9997	20.0007	20	19.9996
5392	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
5393	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5394	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5395	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5396	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5397	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5398	20	19.9998	20.0002	20.0002	19.9995	20	20.0003
5399	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5400	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5401	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5402	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
5403	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
5404	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5405	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5406	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5407	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5408	20	19.9997	20.0004	20.0004	19.9993	20	20.0004
5409	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
5410	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5411	20	20.0004	19.9993	19.9994	20.0013	20	19.9992
5412	20	20	20	20	20.0001	20	20
5413	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5414	20	19.9999	20.0001	20.0001	19.9999	20	20.0001
5415	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5416	20	20	20.0001	20.0001	19.9999	20	20.0001
5417	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5418	20	19.9999	20.0002	20.0001	19.9997	20	20.0002
5419	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5420	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
5421	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
5422	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5423	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5424	20	19.9998	20.0002	20.0002	19.9996	20	20.0003
5425	20	20.0003	19.9996	19.9996	20.0007	20	19.9996
5426	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5427	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5428	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
5429	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5430	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5431	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5432	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5433	20	20.0003	19.9995	19.9996	20.0009	20	19.9995
5434	20	19.9996	20.0006	20.0005	19.9989	20	20.0006
5435	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
5436	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
5437	20	20	20	20	20	20	20
5438	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5439	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5440	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5441	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5442	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5443	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5444	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5445	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5446	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5447	20	20.0001	19.9998	19.9998	20.0004	20	19.9997
5448	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5449	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5450	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5451	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
5452	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
5453	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5454	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5455	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5456	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5457	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5458	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5459	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
5460	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
5461	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
5462	20	20	20	20	20	20	20
5463	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5464	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5465	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5466	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5467	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5468	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
5469	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5470	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5471	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5472	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5473	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5474	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5475	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5476	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5477	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
5478	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5479	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5480	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5481	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5482	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5483	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5484	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
5485	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
5486	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
5487	20	20	20	20	20	20	20
5488	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5489	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5490	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5491	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5492	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5493	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5494	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5495	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5496	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5497	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5498	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5499	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5500	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5501	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5502	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
5503	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
5504	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5505	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5506	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5507	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5508	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5509	20	20.0004	19.9994	19.9995	20.0011	20	19.9994
5510	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
5511	20	20.0004	19.9994	19.9995	20.0012	20	19.9993
5512	20	20	20	20	20	20	20
5513	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5514	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5515	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5516	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5517	20	20.0002	19.9997	19.9997	20.0007	20	19.9996
5518	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
5519	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5520	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5521	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5522	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5523	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5524	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5525	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5526	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5527	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5528	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
5529	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
5530	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5531	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5532	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5533	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5534	20	19.9996	20.0006	20.0005	19.9989	20	20.0006
5535	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
5536	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
5537	20	20	20	20	20	20	20
5538	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5539	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5540	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5541	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5542	20	19.9998	20.0003	20.0003	19.9993	20	20.0004
5543	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5544	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5545	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5546	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5547	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5548	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5549	20	20.0002	19.9998	19.9998	20.0005	20	19.9997
5550	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5551	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5552	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5553	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
5554	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
5555	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5556	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5557	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5558	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5559	20	20.0003	19.9996	19.9996	20.0007	20	19.9996
5560	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
5561	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5562	20	19.9996	20.0007	20.0006	19.9987	20	20.0008
5563	20	20	20	20	19.9999	20	20
5564	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5565	20	20.0001	19.9999	19.9999	20.0001	20	19.9999
5566	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5567	20	20	19.9999	19.9999	20.0001	20	19.9999
5568	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5569	20	20.0001	19.9998	19.9999	20.0003	20	19.9998
5570	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5571	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5572	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
5573	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5574	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5575	20	20.0002	19.9998	19.9998	20.0004	20	19.9997
5576	20	19.9997	20.0004	20.0004	19.9993	20	20.0004
5577	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5578	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5579	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
5580	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5581	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5582	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5583	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5584	20	19.9997	20.0005	20.0004	19.9991	20	20.0005
5585	20	20.0004	19.9994	19.9995	20.0011	20	19.9994
5586	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
5587	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
5588	20	20	20	20	20	20	20
5589	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5590	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5591	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5592	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5593	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5594	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
5595	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5596	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5597	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5598	20	19.9999	20.0002	20.0002	19.9996	20	20.0003
5599	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5600	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5601	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5602	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
5603	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
5604	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5605	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5606	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5607	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5608	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5609	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5610	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
5611	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
5612	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
5613	20	20	20	20	20	20	20
5614	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5615	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5616	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5617	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5618	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5619	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5620	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5621	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5622	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5623	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5624	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5625	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5626	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5627	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
5628	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
5629	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5630	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5631	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5632	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5633	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5634	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
5635	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
5636	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
5637	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
5638	20	20	20	20	20	20	20
5639	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5640	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5641	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5642	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
5643	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5644	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
5645	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
5646	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5647	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5648	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
5649	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5650	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5651	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
5652	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
5653	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
5654	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
5655	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5656	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5657	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5658	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5659	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
5660	20	19.9996	20.0006	20.0005	19.9989	20	20.0006
5661	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
5662	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
5663	20	20	20	20	20	20	20
5664	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5665	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5666	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
5667	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
5668	20	19.9998	20.0003	20.0003	19.9993	20	20.0004
5669	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
5670	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
5671	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
5672	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
