Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
5332	55.549	-7.24517	0
5333	67.319	1.2038	1
5334	78.5586	10.3988	1
5335	89.8213	19.9667	1
5336	101.8	29.5346	1
5337	115.413	38.6518	1
5338	131.869	46.6688	0.8
5339	152.364	52.5952	0.05
5340	176.658	55.175	0
5341	201.515	53.6279	0
5342	223.122	48.4405	0
5343	240.525	40.8451	0
5344	254.74	31.9271	0
5345	267.034	22.4114	0
5346	278.399	12.7858	0
5347	289.578	3.43348	0
5348	301.156	-5.27912	0
5349	313.608	-12.9464	0
5350	327.257	-19.0999	0
5351	342.151	-23.2354	0
5352	357.916	-24.9193	0
5353	13.7985	-23.9467	0
5354	28.9868	-20.4389	0
5355	42.9899	-14.7839	0
5356	55.7521	-7.4813	0
5357	67.5389	0.984468	1
5358	78.793	10.1905	1
5359	90.0705	19.7623	1
5360	102.065	29.3257	1
5361	115.69	38.4282	1
5362	132.141	46.4195	0.8
5363	152.581	52.313	0.05
5364	176.748	54.8672	0
5365	201.452	53.318	0
5366	222.964	48.1465	0
5367	240.331	40.5694	0
5368	254.542	31.6637	0
5369	266.843	22.153	0
5370	278.22	12.5258	0
5371	289.414	3.16634	0
5372	301.011	-5.55751	0
5373	313.49	-13.2384	0
5374	327.178	-19.4048	0
5375	342.125	-23.5486	0
5376	357.953	-25.2319	0
5377	13.8968	-24.2482	0
5378	29.1357	-20.7211	0
5379	43.1743	-15.0436	0
5380	55.9601	-7.71964	0
5381	67.7636	0.763188	1
5382	79.0319	9.98029	1
5383	90.3242	19.5559	1
5384	102.334	29.1145	1
5385	115.971	38.202	1
5386	132.416	46.1669	0.8
5387	152.802	52.0269	0.05
5388	176.84	54.5551	0
5389	201.393	53.0031	0
5390	222.807	47.8473	0
5391	240.137	40.2882	0
5392	254.344	31.395	0
5393	266.652	21.8894	0
5394	278.041	12.2607	0
5395	289.249	2.89417	0
5396	300.865	-5.84092	0
5397	313.372	-13.5354	0
5398	327.1	-19.7147	0
5399	342.1	-23.8666	0
5400	357.992	-25.5489	0
5401	13.9991	-24.5535	0
5402	29.2892	-21.0065	0
5403	43.3636	-15.3058	0
5404	56.1728	-7.96011	0
5405	67.9929	0.540026	1
5406	79.2754	9.76827	1
5407	90.5823	19.3476	1
5408	102.607	28.9011	1
5409	116.257	37.9731	1
5410	132.695	45.9111	0.8
5411	153.026	51.737	0.05
5412	176.936	54.2387	0
5413	201.337	52.6835	0
5414	222.653	47.5428	0
5415	239.945	40.0018	0
5416	254.145	31.121	0
5417	266.461	21.6207	0
5418	277.861	11.9905	0
5419	289.083	2.61705	0
5420	300.719	-6.12925	0
5421	313.253	-13.8373	0
5422	327.022	-20.0295	0
5423	342.078	-24.1893	0
5424	358.034	-25.8702	0
5425	14.1054	-24.8625	0
5426	29.4473	-21.2949	0
5427	43.5577	-15.5705	0
5428	56.3903	-8.20264	0
5429	68.2267	0.315049	1
5430	79.5233	9.55449	1
5431	90.8447	19.1374	1
5432	102.885	28.6855	1
5433	116.546	37.7415	1
5434	132.978	45.6522	0.8
5435	153.253	51.4435	0.05
5436	177.034	53.918	0
5437	201.283	52.3591	0
5438	222.501	47.2332	0
5439	239.754	39.7102	0
5440	253.948	30.842	0
5441	266.269	21.3469	0
5442	277.68	11.7155	0
5443	288.917	2.33508	0
5444	300.573	-6.4224	0
5445	313.135	-14.144	0
5446	326.945	-20.3491	0
5447	342.056	-24.5166	0
5448	358.08	-26.1957	0
5449	14.2156	-25.1752	0
5450	29.61	-21.5863	0
5451	43.7565	-15.8376	0
5452	56.6125	-8.44715	0
5453	68.4651	0.08832	1
5454	79.7756	9.339	1
5455	91.1113	18.9254	1
5456	103.167	28.4679	1
5457	116.839	37.5074	1
5458	133.264	45.3902	0.8
5459	153.482	51.1463	0.05
5460	177.136	53.5933	0
5461	201.233	52.03	0
5462	222.351	46.9187	0
5463	239.565	39.4135	0
5464	253.75	30.5579	0
5465	266.077	21.0683	0
5466	277.499	11.4356	0
5467	288.751	2.04835	0
5468	300.426	-6.72028	0
5469	313.017	-14.4554	0
5470	326.868	-20.6733	0
5471	342.037	-24.8484	0
5472	358.128	-26.5254	0
5473	14.3299	-25.4913	0
5474	29.7773	-21.8806	0
5475	43.9601	-16.107	0
5476	56.8393	-8.69356	0
5477	68.7079	-0.140096	0
5478	80.032	9.12185	1
5479	91.382	18.7116	1
5480	103.452	28.2481	1
5481	117.136	37.2708	1
5482	133.553	45.125	0.8
5483	153.715	50.8455	0.05
5484	177.24	53.2645	0
5485	201.186	51.6965	0
5486	222.204	46.5993	0
5487	239.376	39.1118	0
5488	253.553	30.2688	0
5489	265.885	20.7848	0
5490	277.318	11.151	0
5491	288.584	1.75696	0
5492	300.279	-7.02279	0
5493	312.898	-14.7714	0
5494	326.792	-21.002	0
5495	342.019	-25.1846	0
5496	358.179	-26.859	0
5497	14.4482	-25.811	0
5498	29.9492	-22.1777	0
5499	44.1684	-16.3786	0
5500	57.0706	-8.94179	0
5501	68.9551	-0.370135	0
5502	80.2927	8.9031	1
5503	91.6566	18.496	1
5504	103.742	28.0262	1
5505	117.436	37.0316	1
5506	133.846	44.8569	0.8
5507	153.949	50.5412	0.05
5508	177.347	52.9317	0
5509	201.142	51.3586	0
5510	222.059	46.2751	0
5511	239.189	38.8052	0
5512	253.356	29.9749	0
5513	265.693	20.4965	0
5514	277.136	10.8617	0
5515	288.416	1.461	0
5516	300.131	-7.32983	0
5517	312.779	-15.092	0
5518	326.716	-21.3353	0
5519	342.002	-25.525	0
5520	358.232	-27.1966	0
5521	14.5705	-26.1339	0
5522	30.1257	-22.4774	0
5523	44.3814	-16.6523	0
5524	57.3065	-9.19176	0
5525	69.2065	-0.601736	0
5526	80.5574	8.68279	1
5527	91.9352	18.2787	1
5528	104.035	27.8023	1
5529	117.74	36.7899	1
5530	134.14	44.5857	0.8
5531	154.186	50.2334	0.05
5532	177.456	52.5951	0
5533	201.101	51.0163	0
5534	221.917	45.9462	0
5535	239.003	38.4938	0
5536	253.16	29.6763	0
5537	265.501	20.2036	0
5538	276.954	10.5679	0
5539	288.248	1.16058	0
5540	299.982	-7.64129	0
5541	312.66	-15.4169	0
5542	326.641	-21.6729	0
5543	341.987	-25.8697	0
5544	358.289	-27.538	0
5545	14.6967	-26.4601	0
5546	30.3067	-22.7798	0
5547	44.5989	-16.9281	0
5548	57.5468	-9.4434	0
5549	69.4621	-0.834837	0
5550	80.8261	8.46096	1
5551	92.2175	18.0597	1
5552	104.332	27.5764	1
5553	118.047	36.5458	1
5554	134.438	44.3116	0.8
5555	154.426	49.9222	0.05
5556	177.568	52.2548	0
5557	201.063	50.6699	0
5558	221.776	45.6128	0
5559	238.819	38.1778	0
5560	252.965	29.373	0
5561	265.308	19.9062	0
5562	276.771	10.2697	0
5563	288.079	0.855808	0
5564	299.834	-7.95705	0
5565	312.541	-15.7461	0
5566	326.566	-22.0147	0
5567	341.974	-26.2184	0
5568	358.349	-27.8831	0
5569	14.8269	-26.7894	0
5570	30.4922	-23.0846	0
5571	44.8211	-17.2058	0
5572	57.7914	-9.69664	0
5573	69.7218	-1.06938	0
5574	81.0986	8.23768	1
5575	92.5034	17.8391	1
5576	104.632	27.3485	1
5577	118.356	36.2993	1
5578	134.738	44.0346	0.8
5579	154.667	49.6078	0.04
5580	177.682	51.9107	0
5581	201.027	50.3194	0
5582	221.638	45.275	0
5583	238.636	37.8571	0
5584	252.77	29.0651	0
5585	265.116	19.6044	0
5586	276.588	9.96711	0
5587	287.91	0.546793	0
5588	299.685	-8.27702	0
5589	312.422	-16.0795	0
5590	326.492	-22.3607	0
5591	341.963	-26.5711	0
5592	358.411	-28.2318	0
5593	14.9611	-27.1217	0
5594	30.6822	-23.3918	0
5595	45.0477	-17.4854	0
5596	58.0404	-9.9514	0
5597	69.9856	-1.3053	0
5598	81.3749	8.01297	1
5599	92.7929	17.6168	1
5600	104.935	27.1187	1
5601	118.669	36.0504	1
5602	135.04	43.7547	0.8
5603	154.909	49.29	0.04
5604	177.798	51.5631	0
5605	200.994	49.9649	0
5606	221.503	44.9329	0
5607	238.454	37.532	0
5608	252.575	28.7529	0
5609	264.924	19.2982	0
5610	276.405	9.66035	0
5611	287.741	0.23365	0
5612	299.535	-8.60108	0
5613	312.303	-16.417	0
5614	326.419	-22.7107	0
5615	341.953	-26.9277	0
5616	358.477	-28.5839	0
5617	15.0992	-27.4569	0
5618	30.8766	-23.7013	0
5619	45.2788	-17.7667	0
5620	58.2935	-10.2076	0
5621	70.2533	-1.54254	0
5622	81.6548	7.78689	1
5623	93.0858	17.393	1
5624	105.241	26.887	1
5625	118.984	35.7991	1
5626	135.344	43.472	0.8
5627	155.154	48.9691	0.04
5628	177.915	51.2121	0
5629	200.963	49.6066	0
5630	221.37	44.5866	0
5631	238.274	37.2026	0
5632	252.382	28.4364	0
5633	264.732	18.9878	0
5634	276.222	9.34949	0
5635	287.571	-0.0835075	0
5636	299.385	-8.9291	0
5637	312.184	-16.7584	0
5638	326.346	-23.0646	0
5639	341.944	-27.288	0
5640	358.545	-28.9394	0
5641	15.2412	-27.795	0
5642	31.0755	-24.0129	0
5643	45.5143	-18.0497	0
5644	58.5508	-10.4652	0
5645	70.5247	-1.78105	0
5646	81.9383	7.55949	1
5647	93.3819	17.1677	1
5648	105.551	26.6534	1
5649	119.302	35.5455	1
5650	135.651	43.1866	0.8
5651	155.399	48.645	0.04
5652	178.035	50.8576	0
5653	200.935	49.2446	0
5654	221.239	44.2362	0
5655	238.095	36.869	0
5656	252.189	28.1156	0
5657	264.54	18.6733	0
5658	276.038	9.03465	0
5659	287.401	-0.404558	0
5660	299.235	-9.26096	0
5661	312.064	-17.1037	0
5662	326.273	-23.4222	0
5663	341.937	-27.6519	0
5664	358.616	-29.2982	0
5665	15.3871	-28.1357	0
5666	31.2786	-24.3267	0
5667	45.7541	-18.3344	0
5668	58.8122	-10.7241	0
5669	70.8	-2.02077	0
5670	82.2252	7.33079	1
5671	93.6812	16.9408	1
5672	105.863	26.4179	1
5673	119.622	35.2896	1
5674	135.958	42.8984	0.8
5675	155.646	48.3179	0.03
5676	178.156	50.4998	0
5677	200.909	48.879	0
5678	221.11	43.8819	0
5679	237.918	36.5313	0
5680	251.997	27.7908	0
5681	264.349	18.3549	0
5682	275.855	8.71596	0
5683	287.23	-0.72938	0
5684	299.084	-9.59656	0
5685	311.945	-17.4526	0
5686	326.201	-23.7836	0
5687	341.932	-28.0194	0
5688	358.69	-29.6602	0
5689	15.5368	-28.479	0
5690	31.4861	-24.6424	0
5691	45.9981	-18.6205	0
5692	59.0775	-10.9842	0
5693	71.0788	-2.26165	0
5694	82.5154	7.10085	1
5695	93.9835	16.7124	1
5696	106.178	26.1806	1
5697	119.945	35.0315	1
5698	136.268	42.6075	0.8
5699	155.894	47.9879	0.03
5700	178.279	50.1389	0
5701	200.886	48.5098	0
5702	220.984	43.5238	0
5703	237.743	36.1897	0
5704	251.805	27.4621	0
5705	264.157	18.0326	0
5706	275.671	8.39353	0
5707	287.059	-1.05785	0
5708	298.933	-9.93574	0
5709	311.825	-17.8052	0
5710	326.13	-24.1485	0
5711	341.928	-28.3902	0
5712	358.767	-30.0251	0
5713	15.6904	-28.8248	0
5714	31.6979	-24.9601	0
5715	46.2464	-18.9081	0
5716	59.3467	-11.2455	0
5717	71.3612	-2.50362	0
5718	82.8088	6.86971	1
5719	94.2887	16.4826	1
5720	106.495	25.9414	1
5721	120.269	34.7711	1
5722	136.578	42.314	0.8
5723	156.143	47.6549	0.06
5724	178.402	49.7749	0
5725	200.865	48.1373	0
5726	220.859	43.162	0
5727	237.569	35.8443	0
5728	251.615	27.1296	0
5729	263.966	17.7067	0
5730	275.487	8.0675	0
5731	286.888	-1.38983	0
5732	298.782	-10.2784	0
5733	311.705	-18.1612	0
5734	326.058	-24.5168	0
5735	341.926	-28.7643	0
5736	358.846	-30.393	0
5737	15.8478	-29.173	0
5738	31.9139	-25.2795	0
5739	46.4988	-19.197	0
5740	59.6197	-11.5079	0
5741	71.647	-2.74664	0
5742	83.1053	6.63741	1
5743	94.5966	16.2514	1
5744	106.815	25.7006	1
5745	120.595	34.5086	1
5746	136.89	42.0179	0.8
5747	156.392	47.3191	0.06
5748	178.527	49.4079	0
5749	200.845	47.7616	0
5750	220.737	42.7967	0
5751	237.396	35.4951	0
5752	251.425	26.7934	0
5753	263.775	17.3771	0
5754	275.303	7.738	0
5755	286.716	-1.72521	0
5756	298.63	-10.6244	0
5757	311.584	-18.5205	0
5758	325.987	-24.8884	0
5759	341.924	-29.1416	0
5760	358.928	-30.7637	0
5761	16.0089	-29.5234	0
5762	32.134	-25.6006	0
5763	46.7551	-19.4871	0
5764	59.8963	-11.7713	0
5765	71.9361	-2.99066	0
5766	83.4048	6.40398	1
5767	94.9072	16.0188	1
5768	107.137	25.4579	1
5769	120.923	34.2439	1
5770	137.203	41.7193	0.8
5771	156.642	46.9806	0.06
5772	178.653	49.038	0
5773	200.828	47.3827	0
5774	220.617	42.428	0
5775	237.225	35.1424	0
5776	251.236	26.4537	0
5777	263.585	17.0441	0
5778	275.118	7.40515	0
5779	286.544	-2.06384	0
5780	298.477	-10.9736	0
5781	311.464	-18.8829	0
5782	325.917	-25.2631	0
5783	341.925	-29.5219	0
5784	359.013	-31.1371	0
5785	16.1737	-29.876	0
5786	32.3582	-25.9233	0
5787	47.0155	-19.7785	0
5788	60.1766	-12.0357	0
5789	72.2283	-3.23563	0
5790	83.7071	6.16947	1
5791	95.2202	15.7849	1
5792	107.461	25.2136	1
5793	121.252	33.977	1
5794	137.516	41.4182	0.8
5795	156.892	46.6393	0.06
5796	178.78	48.6653	0
5797	200.813	47.0008	0
5798	220.499	42.056	0
5799	237.055	34.7863	0
5800	251.048	26.1105	0
5801	263.394	16.7078	0
5802	274.934	7.06909	0
5803	286.372	-2.40558	0
5804	298.324	-11.3259	0
5805	311.343	-19.2485	0
5806	325.846	-25.6409	0
5807	341.926	-29.9051	0
5808	359.101	-31.5131	0
5809	16.3422	-30.2306	0
5810	32.5864	-26.2475	0
5811	47.2797	-20.0709	0
5812	60.4603	-12.3009	0
5813	72.5237	-3.48149	0
5814	84.0121	5.9339	1
5815	95.5356	15.5496	1
5816	107.787	24.9676	1
5817	121.583	33.7081	1
5818	137.83	41.1148	0.81
5819	157.142	46.2955	0.06
5820	178.908	48.29	0
5821	200.799	46.6161	0
5822	220.383	41.6808	0
5823	236.887	34.427	0
5824	250.86	25.7641	0
5825	263.204	16.3683	0
5826	274.749	6.72997	0
5827	286.199	-2.7503	0
5828	298.171	-11.681	0
5829	311.222	-19.6169	0
5830	325.776	-26.0216	0
5831	341.929	-30.2911	0
5832	359.191	-31.8915	0
5833	16.5143	-30.5872	0
5834	32.8186	-26.5731	0
5835	47.5477	-20.3643	0
5836	60.7474	-12.5671	0
5837	72.822	-3.7282	0
5838	84.3197	5.69732	1
5839	95.8532	15.313	1
5840	108.114	24.7199	1
5841	121.915	33.4372	1
5842	138.145	40.8089	0.81
5843	157.393	45.9492	0.06
5844	179.036	47.9121	0
5845	200.787	46.2286	0
5846	220.268	41.3027	0
5847	236.721	34.0645	0
5848	250.674	25.4146	0
5849	263.015	16.0257	0
5850	274.565	6.38792	0
5851	286.026	-3.09786	0
5852	298.017	-12.039	0
5853	311.1	-19.9882	0
5854	325.706	-26.405	0
5855	341.934	-30.6797	0
5856	359.284	-32.2723	0
5857	16.69	-30.9456	0
5858	33.0547	-26.9	0
5859	47.8193	-20.6587	0
5860	61.0378	-12.8339	0
5861	73.1232	-3.97572	0
5862	84.6297	5.45977	1
5863	96.1729	15.0752	1
5864	108.444	24.4706	1
5865	122.248	33.1642	1
5866	138.46	40.5007	0.81
5867	157.643	45.6004	0.06
5868	179.164	47.5317	0
5869	200.776	45.8385	0
5870	220.156	40.9218	0
5871	236.556	33.699	0
5872	250.488	25.0621	0
5873	262.825	15.6803	0
5874	274.38	6.04308	0
5875	285.852	-3.44812	0
5876	297.863	-12.3996	0
5877	310.978	-20.362	0
5878	325.637	-26.7911	0
5879	341.939	-31.0709	0
5880	359.379	-32.6552	0
5881	16.8692	-31.3057	0
5882	33.2945	-27.2281	0
5883	48.0946	-20.9539	0
5884	61.3314	-13.1015	0
5885	73.4271	-4.22399	0
5886	84.9421	5.22127	1
5887	96.4945	14.8362	1
5888	108.774	24.2197	1
5889	122.581	32.8893	1
5890	138.774	40.1903	0.81
5891	157.893	45.2493	0.06
5892	179.293	47.149	0
5893	200.767	45.446	0
5894	220.045	40.5381	0
5895	236.392	33.3307	0
5896	250.303	24.7067	0
5897	262.636	15.3321	0
5898	274.195	5.69561	0
5899	285.678	-3.80092	0
5900	297.708	-12.7628	0
5901	310.856	-20.7384	0
5902	325.567	-27.1797	0
5903	341.945	-31.4645	0
5904	359.477	-33.0403	0
5905	17.0518	-31.6674	0
5906	33.5382	-27.5573	0
5907	48.3733	-21.2499	0
5908	61.628	-13.3698	0
5909	73.7336	-4.47297	0
5910	85.2566	4.98186	1
5911	96.8179	14.5959	1
5912	109.106	23.9673	1
5913	122.916	32.6124	1
5914	139.089	39.8777	0.81
5915	158.142	44.896	0.06
5916	179.422	46.764	0
5917	200.759	45.0511	0
5918	219.937	40.1518	0
5919	236.229	32.9597	0
5920	250.119	24.3487	0
5921	262.447	14.9813	0
5922	274.01	5.34564	0
5923	285.504	-4.15613	0
5924	297.553	-13.1282	0
5925	310.733	-21.1171	0
5926	325.497	-27.5706	0
5927	341.953	-31.8603	0
5928	359.577	-33.4274	0
5929	17.2378	-32.0306	0
5930	33.7854	-27.8875	0
5931	48.6555	-21.5466	0
5932	61.9275	-13.6386	0
5933	74.0426	-4.72262	0
5934	85.5732	4.74157	1
5935	97.1428	14.3544	1
5936	109.44	23.7133	1
5937	123.25	32.3337	1
5938	139.403	39.563	0.81
5939	158.39	44.5404	0.04
5940	179.55	46.377	0
5941	200.752	44.6539	0
5942	219.829	39.7632	0
5943	236.068	32.5861	0
5944	249.936	23.9882	0
5945	262.258	14.6281	0
5946	273.825	4.99333	0
5947	285.329	-4.51358	0
5948	297.397	-13.4959	0
5949	310.61	-21.498	0
5950	325.427	-27.9638	0
5951	341.961	-32.2583	0
5952	359.679	-33.8163	0
5953	17.4271	-32.3952	0
5954	34.0362	-28.2186	0
5955	48.9409	-21.8439	0
5956	62.2298	-13.908	0
5957	74.3539	-4.9729	0
5958	85.8917	4.50044	1
5959	97.4693	14.1118	1
5960	109.774	23.4577	1
5961	123.585	32.0531	1
5962	139.717	39.2462	0.81
5963	158.638	44.1828	0.04
5964	179.679	45.9879	0
5965	200.746	44.2547	0
5966	219.723	39.3723	0
5967	235.908	32.2102	0
5968	249.754	23.6252	0
5969	262.07	14.2726	0
5970	273.64	4.63883	0
5971	285.154	-4.87314	0
5972	297.24	-13.8656	0
5973	310.486	-21.881	0
5974	325.358	-28.359	0
5975	341.971	-32.6583	0
5976	359.784	-34.2069	0
5977	17.6196	-32.761	0
5978	34.2905	-28.5506	0
5979	49.2294	-22.1418	0
5980	62.5348	-14.1779	0
5981	74.6674	-5.22376	0
5982	86.2119	4.2585	1
5983	97.7971	13.8681	1
5984	110.109	23.2008	1
5985	123.921	31.7707	1
5986	140.03	38.9273	0.81
5987	158.885	43.8231	0.04
5988	179.807	45.5969	0
5989	200.741	43.8535	0
5990	219.619	38.9792	0
5991	235.75	31.832	0
5992	249.572	23.2601	0
5993	261.882	13.9149	0
5994	273.455	4.28229	0
5995	284.978	-5.23464	0
5996	297.083	-14.2373	0
5997	310.361	-22.2659	0
5998	325.288	-28.7562	0
5999	341.981	-33.0602	0
6000	359.89	-34.5992	0
6001	17.8153	-33.1281	0
6002	34.5482	-28.8833	0
6003	49.5211	-22.4401	0
6004	62.8424	-14.4482	0
6005	74.983	-5.47517	0
6006	86.5338	4.01577	1
6007	98.1261	13.6233	1
6008	110.444	22.9423	1
6009	124.256	31.4866	1
6010	140.343	38.6066	0.81
6011	159.13	43.4616	0.04
6012	179.935	45.2041	0
6013	200.737	43.4505	0
6014	219.516	38.5842	0
6015	235.592	31.4518	0
6016	249.391	22.8928	0
6017	261.694	13.5552	0
6018	273.269	3.92388	0
6019	284.802	-5.59793	0
6020	296.925	-14.6106	0
6021	310.236	-22.6525	0
6022	325.217	-29.1551	0
6023	341.992	-33.4638	0
6024	359.999	-34.9929	0
6025	18.0141	-33.4962	0
6026	34.8091	-29.2167	0
6027	49.8156	-22.7389	0
6028	63.1524	-14.7188	0
6029	75.3005	-5.72708	0
6030	86.8572	3.7723	1
6031	98.4561	13.3774	1
6032	110.78	22.6825	1
6033	124.591	31.2007	1
6034	140.654	38.2839	0.81
6035	159.374	43.0982	0.04
6036	180.063	44.8096	0
6037	200.734	43.0459	0
6038	219.415	38.1874	0
6039	235.436	31.0696	0
6040	249.211	22.5237	0
6041	261.506	13.1937	0
6042	273.084	3.56373	0
6043	284.625	-5.96285	0
6044	296.766	-14.9856	0
6045	310.11	-23.0407	0
6046	325.147	-29.5557	0
6047	342.004	-33.869	0
6048	0.110248	-35.3881	0
6049	18.2159	-33.8653	0
6050	35.0732	-29.5506	0
6051	50.113	-23.038	0
6052	63.4648	-14.9898	0
6053	75.6199	-5.97946	0
6054	87.182	3.5281	1
6055	98.787	13.1305	1
6056	111.117	22.4213	1
6057	124.925	30.9131	1
6058	140.965	37.9595	0.81
6059	159.617	42.7331	0.04
6060	180.19	44.4136	0
6061	200.731	42.6396	0
6062	219.314	37.7889	0
6063	235.281	30.6857	0
6064	249.031	22.1528	0
6065	261.319	12.8306	0
6066	272.898	3.20202	0
6067	284.448	-6.32925	0
6068	296.607	-15.362	0
6069	309.983	-23.4304	0
6070	325.076	-29.9578	0
6071	342.017	-34.2757	0
6072	0.223179	-35.7844	0
6073	18.4206	-34.2352	0
6074	35.3404	-29.885	0
6075	50.4131	-23.3373	0
6076	63.7792	-15.261	0
6077	75.9409	-6.23227	0
6078	87.5079	3.2832	1
6079	99.1186	12.8825	1
6080	111.453	22.1587	1
6081	125.259	30.624	1
6082	141.274	37.6333	0.81
6083	159.858	42.3664	0.02
6084	180.315	44.0162	0
6085	200.729	42.232	0
6086	219.215	37.3888	0
6087	235.127	30.3002	0
6088	248.852	21.7802	0
6089	261.132	12.4659	0
6090	272.712	2.83891	0
6091	284.27	-6.69696	0
6092	296.446	-15.7396	0
6093	309.856	-23.8213	0
6094	325.005	-30.3612	0
6095	342.03	-34.6837	0
6096	0.337987	-36.182	0
6097	18.6281	-34.6059	0
6098	35.6106	-30.2197	0
6099	50.7158	-23.6368	0
6100	64.0958	-15.5325	0
6101	76.2634	-6.48547	0
6102	87.8349	3.03764	1
6103	99.4508	12.6336	1
6104	111.79	21.8948	1
6105	125.593	30.3332	1
6106	141.581	37.3055	0.81
6107	160.098	41.9981	0.02
6108	180.44	43.6174	0
6109	200.727	41.8231	0
6110	219.117	36.9874	0
6111	234.974	29.9132	0
6112	248.674	21.4063	0
6113	260.945	12.0999	0
6114	272.525	2.47455	0
6115	284.091	-7.06582	0
6116	296.285	-16.1184	0
6117	309.727	-24.2134	0
6118	324.933	-30.7658	0
6119	342.043	-35.0929	0
6120	0.454586	-36.5805	0
6121	18.8383	-34.9772	0
6122	35.8836	-30.5547	0
6123	51.0209	-23.9365	0
6124	64.4142	-15.8041	0
6125	76.5873	-6.73903	0
6126	88.1628	2.79145	1
6127	99.7835	12.3837	1
6128	112.126	21.6296	1
6129	125.925	30.041	1
6130	141.887	36.976	0.81
6131	160.336	41.6284	0.02
6132	180.564	43.2174	0
6133	200.726	41.4131	0
6134	219.02	36.5848	0
6135	234.822	29.5249	0
6136	248.496	21.0311	0
6137	260.758	11.7326	0
6138	272.339	2.1091	0
6139	283.912	-7.43567	0
6140	296.123	-16.4981	0
6141	309.598	-24.6065	0
6142	324.86	-31.1715	0
6143	342.057	-35.5032	0
6144	0.572884	-36.9799	0
6145	19.0511	-35.349	0
6146	36.1593	-30.89	0
6147	51.3283	-24.2362	0
6148	64.7344	-16.0759	0
6149	76.9125	-6.99292	0
6150	88.4915	2.54465	1
6151	100.116	12.1329	1
6152	112.463	21.3632	1
6153	126.256	29.7472	1
6154	142.191	36.645	0.81
6155	160.571	41.2574	0.02
6156	180.687	42.8164	0
6157	200.724	41.0021	0
6158	218.924	36.1811	0
6159	234.671	29.1355	0
6160	248.319	20.6547	0
6161	260.572	11.3644	0
6162	272.152	1.74274	0
6163	283.733	-7.80635	0
6164	295.96	-16.8786	0
6165	309.467	-25.0004	0
6166	324.787	-31.5781	0
6167	342.071	-35.9145	0
6168	0.692786	-37.3801	0
6169	19.2665	-35.7212	0
6170	36.4377	-31.2253	0
6171	51.6379	-24.536	0
6172	65.0562	-16.3477	0
6173	77.2387	-7.24709	0
6174	88.8208	2.29726	1
6175	100.449	11.8811	1
6176	112.798	21.0956	1
6177	126.586	29.4521	1
6178	142.494	36.3126	0.81
6179	160.805	40.8851	0.02
6180	180.809	42.4144	0
6181	200.723	40.5902	0
6182	218.828	35.7765	0
6183	234.521	28.7451	0
6184	248.142	20.2775	0
6185	260.385	10.9953	0
6186	271.965	1.37562	0
6187	283.552	-8.17769	0
6188	295.796	-17.2597	0
6189	309.335	-25.3949	0
6190	324.713	-31.9854	0
6191	342.085	-36.3265	0
6192	0.814195	-37.7809	0
6193	19.4843	-36.0938	0
6194	36.7185	-31.5607	0
6195	51.9495	-24.8356	0
6196	65.3795	-16.6196	0
6197	77.5659	-7.50152	0
6198	89.1506	2.04933	1
6199	100.782	11.6285	1
6200	113.133	20.8268	1
6201	126.915	29.1555	1
6202	142.794	35.9788	0.81
6203	161.036	40.5117	0.02
6204	180.929	42.0115	0
6205	200.722	40.1776	0
6206	218.734	35.3712	0
6207	234.371	28.3539	0
6208	247.966	19.8994	0
6209	260.199	10.6254	0
6210	271.777	1.00791	0
6211	283.371	-8.54953	0
6212	295.631	-17.6413	0
6213	309.203	-25.7899	0
6214	324.638	-32.3933	0
6215	342.099	-36.7392	0
6216	0.937007	-38.1822	0
6217	19.7044	-36.4666	0
6218	37.0017	-31.8961	0
6219	52.2631	-25.1352	0
6220	65.7041	-16.8915	0
6221	77.8939	-7.75617	0
6222	89.4807	1.80087	1
6223	101.115	11.3751	1
6224	113.467	20.5569	1
6225	127.242	28.8577	1
6226	143.092	35.6438	0.72
6227	161.265	40.1372	0
6228	181.047	41.6079	0
6229	200.72	39.7645	0
6230	218.64	34.9652	0
6231	234.223	27.9621	0
6232	247.791	19.5207	0
6233	260.012	10.2551	0
6234	271.59	0.639781	0
6235	283.189	-8.9217	0
6236	295.465	-18.0231	0
6237	309.069	-26.1853	0
6238	324.562	-32.8016	0
6239	342.114	-37.1523	0
6240	1.06112	-38.584	0
6241	19.9268	-36.8396	0
6242	37.2872	-32.2313	0
6243	52.5784	-25.4346	0
6244	66.0299	-17.1633	0
6245	78.2226	-8.01102	0
6246	89.8109	1.55191	1
6247	101.448	11.1208	1
6248	113.801	20.2859	1
6249	127.568	28.5586	1
6250	143.387	35.3075	0.72
6251	161.491	39.7618	0
6252	181.164	41.2038	0
6253	200.718	39.3509	0
6254	218.546	34.5588	0
6255	234.075	27.5698	0
6256	247.615	19.1416	0
6257	259.826	9.88435	0
6258	271.401	0.27139	0
6259	283.007	-9.29403	0
6260	295.298	-18.4051	0
6261	308.933	-26.5808	0
6262	324.485	-33.2103	0
6263	342.128	-37.5659	0
6264	1.18642	-38.986	0
6265	20.1512	-37.2125	0
6266	37.5747	-32.5664	0
6267	52.8954	-25.7337	0
6268	66.3568	-17.435	0
6269	78.5518	-8.26603	0
6270	90.1412	1.30247	1
6271	101.78	10.8658	1
6272	114.133	20.0138	1
6273	127.892	28.2583	1
6274	143.68	34.97	0.72
6275	161.715	39.3856	0
