Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
5429	68.2267	0.315049	1
5429.5	73.9096	4.8689	1
5430	79.5233	9.55449	1
5430.5	85.1413	14.3259	1
5431	90.8447	19.1374	1
5431.5	96.7246	23.9414	1
5432	102.885	28.6855	1
5432.5	109.446	33.3096	1
5433	116.546	37.7415	1
5433.5	124.338	41.8924	1
5434	132.978	45.6522	1
5434.5	142.599	48.8871	1
5435	153.253	51.4435	1
5435.5	164.835	53.1637	1
5436	177.034	53.918	1
5436.5	189.361	53.6418	1
5437	201.283	52.3591	1
5437.5	212.396	50.1732	1
5438	222.501	47.2332	1
5438.5	231.586	43.6976	1
5439	239.754	39.7102	1
5439.5	247.156	35.3923	1
5440	253.948	30.842	1
5440.5	260.276	26.1385	1
5441	266.269	21.3469	1
5441.5	272.038	16.5228	1
5442	277.68	11.7155	1
5442.5	283.281	6.97108	1
5443	288.917	2.33508	1
5443.5	294.66	-2.14588	1
5444	300.573	-6.4224	1
5444.5	306.715	-10.4411	1
5445	313.135	-14.144	1
5445.5	319.872	-17.4685	1
5446	326.945	-20.3491	1
5446.5	334.351	-22.7192	1
5447	342.056	-24.5166	1
5447.5	349.997	-25.6879	1
5448	358.08	-26.1957	1
5448.5	6.19121	-26.0228	1
5449	14.2156	-25.1752	1
5449.5	22.0484	-23.6809	1
5450	29.61	-21.5863	1
5450.5	36.8518	-18.9502	1
5451	43.7565	-15.8376	1
5451.5	50.3334	-12.3151	1
5452	56.6125	-8.44715	1
5452.5	62.6382	-4.29409	1
5453	68.4651	0.08832	1
5453.5	74.155	4.64869	1
5454	79.7756	9.339	1
5454.5	85.4005	14.1132	1
5455	91.1113	18.9254	1
5455.5	96.9988	23.7278	1
5456	103.167	28.4679	1
5456.5	109.735	33.0852	1
5457	116.839	37.5074	1
5457.5	124.631	41.6457	1
5458	133.264	45.3902	1
5458.5	142.866	48.6078	1
5459	153.482	51.1463	1
5459.5	165.008	52.8505	1
5460	177.136	53.5933	1
5460.5	189.384	53.3118	1
5461	201.233	52.03	1
5461.5	212.288	49.8501	1
5462	222.351	46.9187	1
5462.5	231.411	43.3923	1
5463	239.565	39.4135	1
5463.5	246.959	35.1028	1
5464	253.75	30.5579	1
5464.5	260.08	25.858	1
5465	266.077	21.0683	1
5465.5	271.851	16.2443	1
5466	277.499	11.4356	1
5466.5	283.107	6.6884	1
5467	288.751	2.04835	1
5467.5	294.502	-2.43775	1
5468	300.426	-6.72028	1
5468.5	306.581	-10.7456	1
5469	313.017	-14.4554	1
5469.5	319.772	-17.7867	1
5470	326.868	-20.6733	1
5470.5	334.3	-23.0482	1
5471	342.037	-24.8484	1
5471.5	350.011	-26.0201	1
5472	358.128	-26.5254	1
5472.5	6.27343	-26.3471	1
5473	14.3299	-25.4913	1
5473.5	22.1913	-23.9869	1
5474	29.7773	-21.8806	1
5474.5	37.0393	-19.232	1
5475	43.9601	-16.107	1
5475.5	50.5499	-12.5725	1
5476	56.8393	-8.69356	1
5476.5	62.8735	-4.53075	1
5477	68.7079	-0.140096	1
5477.5	74.4047	4.42683	1
5478	80.032	9.12185	1
5478.5	85.664	13.8988	1
5479	91.382	18.7116	1
5479.5	97.277	23.5123	1
5480	103.452	28.2481	1
5480.5	110.027	32.8584	1
5481	117.136	37.2708	1
5481.5	124.928	41.3962	1
5482	133.553	45.125	1
5482.5	143.135	48.325	1
5483	153.715	50.8455	1
5483.5	165.185	52.5335	1
5484	177.24	53.2645	1
5484.5	189.409	52.9774	1
5485	201.186	51.6965	1
5485.5	212.182	49.5222	1
5486	222.204	46.5993	1
5486.5	231.237	43.082	1
5487	239.376	39.1118	1
5487.5	246.764	34.8083	1
5488	253.553	30.2688	1
5488.5	259.885	25.5726	1
5489	265.885	20.7848	1
5489.5	271.664	15.961	1
5490	277.318	11.151	1
5490.5	282.932	6.40102	1
5491	288.584	1.75696	1
5491.5	294.344	-2.73426	1
5492	300.279	-7.02279	1
5492.5	306.446	-11.0547	1
5493	312.898	-14.7714	1
5493.5	319.673	-18.1095	1
5494	326.792	-21.002	1
5494.5	334.252	-23.3817	1
5495	342.019	-25.1846	1
5495.5	350.026	-26.3565	1
5496	358.179	-26.859	1
5496.5	6.35914	-26.6751	1
5497	14.4482	-25.811	1
5497.5	22.3386	-24.2959	1
5498	29.9492	-22.1777	1
5498.5	37.2314	-19.5164	1
5499	44.1684	-16.3786	1
5499.5	50.771	-12.832	1
5500	57.0706	-8.94179	1
5500.5	63.1133	-4.76911	1
5501	68.9551	-0.370135	1
5501.5	74.6587	4.20337	1
5502	80.2927	8.9031	1
5502.5	85.9315	13.6827	1
5503	91.6566	18.496	1
5503.5	97.5591	23.2948	1
5504	103.742	28.0262	1
5504.5	110.323	32.6294	1
5505	117.436	37.0316	1
5505.5	125.228	41.1439	1
5506	133.846	44.8569	1
5506.5	143.407	48.039	1
5507	153.949	50.5412	1
5507.5	165.363	52.2128	1
5508	177.347	52.9317	1
5508.5	189.438	52.6389	1
5509	201.142	51.3586	1
5509.5	212.079	49.1898	1
5510	222.059	46.2751	1
5510.5	231.065	42.7669	1
5511	239.189	38.8052	1
5511.5	246.57	34.5089	1
5512	253.356	29.9749	1
5512.5	259.689	25.2824	1
5513	265.693	20.4965	1
5513.5	271.476	15.6731	1
5514	277.136	10.8617	1
5514.5	282.757	6.10905	1
5515	288.416	1.461	1
5515.5	294.186	-3.03531	1
5516	300.131	-7.32983	1
5516.5	306.311	-11.3684	1
5517	312.779	-15.092	1
5517.5	319.574	-18.4367	1
5518	326.716	-21.3353	1
5518.5	334.204	-23.7195	1
5519	342.002	-25.525	1
5519.5	350.044	-26.697	1
5520	358.232	-27.1966	1
5520.5	6.44835	-27.0067	1
5521	14.5705	-26.1339	1
5521.5	22.4902	-24.608	1
5522	30.1257	-22.4774	1
5522.5	37.4282	-19.8031	1
5523	44.3814	-16.6523	1
5523.5	50.9967	-13.0933	1
5524	57.3065	-9.19176	1
5524.5	63.3575	-5.00909	1
5525	69.2065	-0.601736	1
5525.5	74.9168	3.97838	1
5526	80.5574	8.68279	1
5526.5	86.203	13.465	1
5527	91.9352	18.2787	1
5527.5	97.8449	23.0755	1
5528	104.035	27.8023	1
5528.5	110.622	32.3981	1
5529	117.74	36.7899	1
5529.5	125.531	40.8889	1
5530	134.14	44.5857	1
5530.5	143.681	47.7498	1
5531	154.186	50.2334	1
5531.5	165.544	51.8884	1
5532	177.456	52.5951	1
5532.5	189.47	52.2963	1
5533	201.101	51.0163	1
5533.5	211.979	48.8528	1
5534	221.917	45.9462	1
5534.5	230.895	42.447	1
5535	239.003	38.4938	1
5535.5	246.376	34.2047	1
5536	253.16	29.6763	1
5536.5	259.494	24.9875	1
5537	265.501	20.2036	1
5537.5	271.289	15.3805	1
5538	276.954	10.5679	1
5538.5	282.581	5.81258	1
5539	288.248	1.16058	1
5539.5	294.026	-3.34079	1
5540	299.982	-7.64129	1
5540.5	306.176	-11.6865	1
5541	312.66	-15.4169	1
5541.5	319.475	-18.7683	1
5542	326.641	-21.6729	1
5542.5	334.157	-24.0617	1
5543	341.987	-25.8697	1
5543.5	350.065	-27.0415	1
5544	358.289	-27.538	1
5544.5	6.54106	-27.3419	1
5545	14.6967	-26.4601	1
5545.5	22.6461	-24.923	1
5546	30.3067	-22.7798	1
5546.5	37.6296	-20.0921	1
5547	44.5989	-16.9281	1
5547.5	51.2269	-13.3564	1
5548	57.5468	-9.4434	1
5548.5	63.606	-5.25064	1
5549	69.4621	-0.834837	1
5549.5	75.179	3.7519	1
5550	80.8261	8.46096	1
5550.5	86.4783	13.2457	1
5551	92.2175	18.0597	1
5551.5	98.1345	22.8544	1
5552	104.332	27.5764	1
5552.5	110.925	32.1646	1
5553	118.047	36.5458	1
5553.5	125.837	40.6311	1
5554	134.438	44.3116	1
5554.5	143.958	47.4573	1
5555	154.426	49.9222	1
5555.5	165.727	51.5604	1
5556	177.568	52.2548	1
5556.5	189.504	51.9497	1
5557	201.063	50.6699	1
5557.5	211.881	48.5115	1
5558	221.776	45.6128	1
5558.5	230.727	42.1225	1
5559	238.819	38.1778	1
5559.5	246.183	33.8958	1
5560	252.965	29.373	1
5560.5	259.299	24.688	1
5561	265.308	19.9062	1
5561.5	271.101	15.0834	1
5562	276.771	10.2697	1
5562.5	282.405	5.51173	1
5563	288.079	0.855808	1
5563.5	293.867	-3.65061	1
5564	299.834	-7.95705	1
5564.5	306.041	-12.0088	1
5565	312.541	-15.7461	1
5565.5	319.376	-19.1043	1
5566	326.566	-22.0147	1
5566.5	334.111	-24.408	1
5567	341.974	-26.2184	1
5567.5	350.087	-27.3899	1
5568	358.349	-27.8831	1
5568.5	6.63725	-27.6805	1
5569	14.8269	-26.7894	1
5569.5	22.8064	-25.2408	1
5570	30.4922	-23.0846	1
5570.5	37.8356	-20.3834	1
5571	44.8211	-17.2058	1
5571.5	51.4617	-13.6214	1
5572	57.7914	-9.69664	1
5572.5	63.8588	-5.49368	1
5573	69.7218	-1.06938	1
5573.5	75.4452	3.52399	1
5574	81.0986	8.23768	1
5574.5	86.7574	13.0249	1
5575	92.5034	17.8391	1
5575.5	98.4275	22.6315	1
5576	104.632	27.3485	1
5576.5	111.231	31.9289	1
5577	118.356	36.2993	1
5577.5	126.146	40.3707	1
5578	134.738	44.0346	1
5578.5	144.237	47.1618	1
5579	154.667	49.6078	1
5579.5	165.912	51.2289	1
5580	177.682	51.9107	1
5580.5	189.54	51.5993	1
5581	201.027	50.3194	1
5581.5	211.787	48.1659	1
5582	221.638	45.275	1
5582.5	230.561	41.7935	1
5583	238.636	37.8571	1
5583.5	245.992	33.5824	1
5584	252.77	29.0651	1
5584.5	259.104	24.384	1
5585	265.116	19.6044	1
5585.5	270.913	14.782	1
5586	276.588	9.96711	1
5586.5	282.228	5.20659	1
5587	287.91	0.546793	1
5587.5	293.707	-3.96464	1
5588	299.685	-8.27702	1
5588.5	305.905	-12.3354	1
5589	312.422	-16.0795	1
5589.5	319.277	-19.4443	1
5590	326.492	-22.3607	1
5590.5	334.066	-24.7584	1
5591	341.963	-26.5711	1
5591.5	350.112	-27.7422	1
5592	358.411	-28.2318	1
5592.5	6.73692	-28.0224	1
5593	14.9611	-27.1217	1
5593.5	22.9709	-25.5613	1
5594	30.6822	-23.3918	1
5594.5	38.0461	-20.6767	1
5595	45.0477	-17.4854	1
5595.5	51.7008	-13.8879	1
5596	58.0404	-9.9514	1
5596.5	64.1157	-5.73815	1
5597	69.9856	-1.3053	1
5597.5	75.7152	3.2947	1
5598	81.3749	8.01297	1
5598.5	87.0401	12.8026	1
5599	92.7929	17.6168	1
5599.5	98.7239	22.4068	1
5600	104.935	27.1187	1
5600.5	111.54	31.691	1
5601	118.669	36.0504	1
5601.5	126.458	40.1077	1
5602	135.04	43.7547	1
5602.5	144.517	46.8631	1
5603	154.909	49.29	1
5603.5	166.099	50.8941	1
5604	177.798	51.5631	1
5604.5	189.579	51.2451	1
5605	200.994	49.9649	1
5605.5	211.694	47.8161	1
5606	221.503	44.9329	1
5606.5	230.397	41.46	1
5607	238.454	37.532	1
5607.5	245.801	33.2645	1
5608	252.575	28.7529	1
5608.5	258.91	24.0757	1
5609	264.924	19.2982	1
5609.5	270.724	14.4763	1
5610	276.405	9.66035	1
5610.5	282.051	4.8973	1
5611	287.741	0.23365	1
5611.5	293.546	-4.28277	1
5612	299.535	-8.60108	1
5612.5	305.769	-12.666	1
5613	312.303	-16.417	1
5613.5	319.178	-19.7885	1
5614	326.419	-22.7107	1
5614.5	334.022	-25.1128	1
5615	341.953	-26.9277	1
5615.5	350.139	-28.0981	1
5616	358.477	-28.5839	1
5616.5	6.84006	-28.3675	1
5617	15.0992	-27.4569	1
5617.5	23.1397	-25.8843	1
5618	30.8766	-23.7013	1
5618.5	38.2611	-20.972	1
5619	45.2788	-17.7667	1
5619.5	51.9443	-14.1561	1
5620	58.2935	-10.2076	1
5620.5	64.3767	-5.98398	1
5621	70.2533	-1.54254	1
5621.5	75.9891	3.06409	1
5622	81.6548	7.78689	1
5622.5	87.3263	12.5788	1
5623	93.0858	17.393	1
5623.5	99.0237	22.1804	1
5624	105.241	26.887	1
5624.5	111.853	31.4511	1
5625	118.984	35.7991	1
5625.5	126.771	39.8421	1
5626	135.344	43.472	1
5626.5	144.8	46.5615	1
5627	155.154	48.9691	1
5627.5	166.287	50.5558	1
5628	177.915	51.2121	1
5628.5	189.621	50.8873	1
5629	200.963	49.6066	1
5629.5	211.605	47.4623	1
5630	221.37	44.5866	1
5630.5	230.234	41.1223	1
5631	238.274	37.2026	1
5631.5	245.611	32.9423	1
5632	252.382	28.4364	1
5632.5	258.716	23.7631	1
5633	264.732	18.9878	1
5633.5	270.536	14.1665	1
5634	276.222	9.34949	1
5634.5	281.874	4.58395	1
5635	287.571	-0.0835075	1
5635.5	293.385	-4.60489	1
5636	299.385	-8.9291	1
5636.5	305.633	-13.0006	1
5637	312.184	-16.7584	1
5637.5	319.08	-20.1365	1
5638	326.346	-23.0646	1
5638.5	333.979	-25.471	1
5639	341.944	-27.288	1
5639.5	350.168	-28.4577	1
5640	358.545	-28.9394	1
5640.5	6.94663	-28.7158	1
5641	15.2412	-27.795	1
5641.5	23.3127	-26.2099	1
5642	31.0755	-24.0129	1
5642.5	38.4806	-21.2692	1
5643	45.5143	-18.0497	1
5643.5	52.1921	-14.4257	1
5644	58.5508	-10.4652	1
5644.5	64.6416	-6.23111	1
5645	70.5247	-1.78105	1
5645.5	76.2666	2.8322	1
5646	81.9383	7.55949	1
5646.5	87.616	12.3537	1
5647	93.3819	17.1677	1
5647.5	99.3265	21.9522	1
5648	105.551	26.6534	1
5648.5	112.167	31.209	1
5649	119.302	35.5455	1
5649.5	127.087	39.5739	1
5650	135.651	43.1866	1
5650.5	145.084	46.2568	1
5651	155.399	48.645	1
5651.5	166.477	50.2144	1
5652	178.035	50.8576	1
5652.5	189.664	50.5259	1
5653	200.935	49.2446	1
5653.5	211.518	47.1046	1
5654	221.239	44.2362	1
5654.5	230.074	40.7804	1
5655	238.095	36.869	1
5655.5	245.423	32.6159	1
5656	252.189	28.1156	1
5656.5	258.522	23.4464	1
5657	264.54	18.6733	1
5657.5	270.348	13.8527	1
5658	276.038	9.03465	1
5658.5	281.697	4.26667	1
5659	287.401	-0.404558	1
5659.5	293.224	-4.93087	1
5660	299.235	-9.26096	1
5660.5	305.496	-13.339	1
5661	312.064	-17.1037	1
5661.5	318.982	-20.4884	1
5662	326.273	-23.4222	1
5662.5	333.937	-25.833	1
5663	341.937	-27.6519	1
5663.5	350.2	-28.8207	1
5664	358.616	-29.2982	1
5664.5	7.05663	-29.067	1
5665	15.3871	-28.1357	1
5665.5	23.4899	-26.5378	1
5666	31.2786	-24.3267	1
5666.5	38.7044	-21.5683	1
5667	45.7541	-18.3344	1
5667.5	52.4441	-14.6968	1
5668	58.8122	-10.7241	1
5668.5	64.9105	-6.47947	1
5669	70.8	-2.02077	1
5669.5	76.5477	2.59908	1
5670	82.2252	7.33079	1
5670.5	87.9089	12.1271	1
5671	93.6812	16.9408	1
5671.5	99.6323	21.7225	1
5672	105.863	26.4179	1
5672.5	112.485	30.9648	1
5673	119.622	35.2896	1
5673.5	127.406	39.3032	1
5674	135.958	42.8984	1
5674.5	145.369	45.9493	1
5675	155.646	48.3179	1
5675.5	166.668	49.8697	1
5676	178.156	50.4998	1
5676.5	189.709	50.1611	1
5677	200.909	48.879	1
5677.5	211.433	46.7431	1
5678	221.11	43.8819	1
5678.5	229.915	40.4345	1
5679	237.918	36.5313	1
5679.5	245.235	32.2854	1
5680	251.997	27.7908	1
5680.5	258.329	23.1256	1
5681	264.349	18.3549	1
5681.5	270.16	13.5349	1
5682	275.855	8.71596	1
5682.5	281.519	3.94558	1
5683	287.23	-0.72938	1
5683.5	293.062	-5.2606	1
5684	299.084	-9.59656	1
5684.5	305.36	-13.6811	1
5685	311.945	-17.4526	1
5685.5	318.883	-20.844	1
5686	326.201	-23.7836	1
5686.5	333.896	-26.1985	1
5687	341.932	-28.0194	1
5687.5	350.233	-29.187	1
5688	358.69	-29.6602	1
5688.5	7.17003	-29.4211	1
5689	15.5368	-28.479	1
5689.5	23.6713	-26.868	1
5690	31.4861	-24.6424	1
5690.5	38.9326	-21.8691	1
5691	45.9981	-18.6205	1
5691.5	52.7002	-14.9692	1
5692	59.0775	-10.9842	1
5692.5	65.1831	-6.729	1
5693	71.0788	-2.26165	1
5693.5	76.8322	2.36478	1
5694	82.5154	7.10085	1
5694.5	88.205	11.8992	1
5695	93.9835	16.7124	1
5695.5	99.941	21.491	1
5696	106.178	26.1806	1
5696.5	112.805	30.7187	1
5697	119.945	35.0315	1
5697.5	127.725	39.0301	1
5698	136.268	42.6075	1
5698.5	145.655	45.6389	1
5699	155.894	47.9879	1
5699.5	166.86	49.522	1
5700	178.279	50.1389	1
5700.5	189.757	49.793	1
5701	200.886	48.5098	1
5701.5	211.35	46.3779	1
5702	220.984	43.5238	1
5702.5	229.759	40.0847	1
5703	237.743	36.1897	1
5703.5	245.049	31.9509	1
5704	251.805	27.4621	1
5704.5	258.136	22.801	1
5705	264.157	18.0326	1
5705.5	269.971	13.2133	1
5706	275.671	8.39353	1
5706.5	281.341	3.62081	1
5707	287.059	-1.05785	1
5707.5	292.9	-5.59395	1
5708	298.933	-9.93574	1
5708.5	305.222	-14.0268	1
5709	311.825	-17.8052	1
5709.5	318.785	-21.2031	1
5710	326.13	-24.1485	1
5710.5	333.856	-26.5675	1
5711	341.928	-28.3902	1
5711.5	350.269	-29.5567	1
5712	358.767	-30.0251	1
5712.5	7.2868	-29.778	1
5713	15.6904	-28.8248	1
5713.5	23.8568	-27.2004	1
5714	31.6979	-24.9601	1
5714.5	39.165	-22.1715	1
5715	46.2464	-18.9081	1
5715.5	52.9603	-15.2429	1
5716	59.3467	-11.2455	1
5716.5	65.4594	-6.97965	1
5717	71.3612	-2.50362	1
5717.5	77.1201	2.12934	1
5718	82.8088	6.86971	1
5718.5	88.5042	11.67	1
5719	94.2887	16.4826	1
5719.5	100.252	21.258	1
5720	106.495	25.9414	1
5720.5	113.127	30.4705	1
5721	120.269	34.7711	1
5721.5	128.047	38.7545	1
5722	136.578	42.314	1
5722.5	145.943	45.3258	1
5723	156.143	47.6549	1
5723.5	167.053	49.1713	1
5724	178.402	49.7749	1
5724.5	189.806	49.4216	1
5725	200.865	48.1373	1
5725.5	211.27	46.0092	1
5726	220.859	43.162	1
5726.5	229.604	39.7311	1
5727	237.569	35.8443	1
5727.5	244.864	31.6126	1
5728	251.615	27.1296	1
5728.5	257.944	22.4726	1
5729	263.966	17.7067	1
5729.5	269.783	12.8881	1
5730	275.487	8.0675	1
5730.5	281.162	3.29247	1
5731	286.888	-1.38983	1
5731.5	292.738	-5.93078	1
5732	298.782	-10.2784	1
5732.5	305.085	-14.376	1
5733	311.705	-18.1612	1
5733.5	318.687	-21.5657	1
5734	326.058	-24.5168	1
5734.5	333.817	-26.94	1
5735	341.926	-28.7643	1
5735.5	350.307	-29.9294	1
5736	358.846	-30.393	1
5736.5	7.40691	-30.1376	1
5737	15.8478	-29.173	1
5737.5	24.0463	-27.5349	1
5738	31.9139	-25.2795	1
5738.5	39.4017	-22.4754	1
5739	46.4988	-19.197	1
5739.5	53.2244	-15.5178	1
5740	59.6197	-11.5079	1
5740.5	65.7394	-7.23134	1
5741	71.647	-2.74664	1
5741.5	77.4113	1.89282	1
5742	83.1053	6.63741	1
5742.5	88.8062	11.4395	1
5743	94.5966	16.2514	1
5743.5	100.566	21.0234	1
5744	106.815	25.7006	1
5744.5	113.451	30.2203	1
5745	120.595	34.5086	1
5745.5	128.37	38.4765	1
5746	136.89	42.0179	1
5746.5	146.231	45.0099	1
5747	156.392	47.3191	1
5747.5	167.247	48.8177	1
5748	178.527	49.4079	1
5748.5	189.857	49.0472	1
5749	200.845	47.7616	1
5749.5	211.192	45.6371	1
5750	220.737	42.7967	1
5750.5	229.451	39.3739	1
5751	237.396	35.4951	1
5751.5	244.68	31.2707	1
5752	251.425	26.7934	1
5752.5	257.753	22.1405	1
5753	263.775	17.3771	1
5753.5	269.595	12.5594	1
5754	275.303	7.738	1
5754.5	280.984	2.96072	1
5755	286.716	-1.72521	1
5755.5	292.575	-6.27097	1
5756	298.63	-10.6244	1
5756.5	304.947	-14.7285	1
5757	311.584	-18.5205	1
5757.5	318.589	-21.9316	1
5758	325.987	-24.8884	1
5758.5	333.778	-27.3156	1
5759	341.924	-29.1416	1
5759.5	350.347	-30.3052	1
5760	358.928	-30.7637	1
5760.5	7.53033	-30.4997	1
5761	16.0089	-29.5234	1
5761.5	24.2399	-27.8714	1
5762	32.134	-25.6006	1
5762.5	39.6425	-22.7809	1
5763	46.7551	-19.4871	1
5763.5	53.4924	-15.7938	1
5764	59.8963	-11.7713	1
5764.5	66.0228	-7.48402	1
5765	71.9361	-2.99066	1
5765.5	77.7056	1.65526	1
5766	83.4048	6.40398	1
5766.5	89.1111	11.2077	1
5767	94.9072	16.0188	1
5767.5	100.883	20.7872	1
5768	107.137	25.4579	1
5768.5	113.777	29.9682	1
5769	120.923	34.2439	1
5769.5	128.695	38.1961	1
5770	137.203	41.7193	1
5770.5	146.52	44.6914	1
5771	156.642	46.9806	1
5771.5	167.441	48.4613	1
5772	178.653	49.038	1
5772.5	189.909	48.6698	1
5773	200.828	47.3827	1
5773.5	211.117	45.2618	1
5774	220.617	42.428	1
5774.5	229.3	39.0132	1
5775	237.225	35.1424	1
5775.5	244.497	30.9251	1
5776	251.236	26.4537	1
5776.5	257.561	21.805	1
5777	263.585	17.0441	1
5777.5	269.406	12.2272	1
5778	275.118	7.40515	1
5778.5	280.805	2.62566	1
5779	286.544	-2.06384	1
5779.5	292.411	-6.61438	1
5780	298.477	-10.9736	1
5780.5	304.808	-15.0842	1
5781	311.464	-18.8829	1
5781.5	318.491	-22.3006	1
5782	325.917	-25.2631	1
5782.5	333.741	-27.6944	1
5783	341.925	-29.5219	1
5783.5	350.388	-30.6838	1
5784	359.013	-31.1371	1
5784.5	7.65701	-30.8643	1
5785	16.1737	-29.876	1
5785.5	24.4375	-28.2097	1
5786	32.3582	-25.9233	1
5786.5	39.8873	-23.0876	1
5787	47.0155	-19.7785	1
5787.5	53.7642	-16.0709	1
5788	60.1766	-12.0357	1
5788.5	66.3096	-7.73764	1
5789	72.2283	-3.23563	1
5789.5	78.0029	1.4167	1
5790	83.7071	6.16947	1
5790.5	89.4186	10.9748	1
5791	95.2202	15.7849	1
5791.5	101.202	20.5495	1
5792	107.461	25.2136	1
5792.5	114.106	29.7142	1
5793	121.252	33.977	1
5793.5	129.02	37.9135	1
5794	137.516	41.4182	1
5794.5	146.81	44.3702	1
5795	156.892	46.6393	1
5795.5	167.636	48.1021	1
5796	178.78	48.6653	1
5796.5	189.963	48.2895	1
5797	200.813	47.0008	1
5797.5	211.043	44.8833	1
5798	220.499	42.056	1
5798.5	229.151	38.6491	1
5799	237.055	34.7863	1
5799.5	244.315	30.5762	1
5800	251.048	26.1105	1
5800.5	257.371	21.4661	1
5801	263.394	16.7078	1
5801.5	269.218	11.8918	1
5802	274.934	7.06909	1
5802.5	280.626	2.28745	1
5803	286.372	-2.40558	1
5803.5	292.248	-6.96088	1
5804	298.324	-11.3259	1
5804.5	304.67	-15.4429	1
5805	311.343	-19.2485	1
5805.5	318.392	-22.6728	1
5806	325.846	-25.6409	1
5806.5	333.704	-28.0761	1
5807	341.926	-29.9051	1
5807.5	350.432	-31.0652	1
5808	359.101	-31.5131	1
5808.5	7.78692	-31.2311	1
5809	16.3422	-30.2306	1
5809.5	24.639	-28.5497	1
5810	32.5864	-26.2475	1
5810.5	40.1362	-23.3957	1
5811	47.2797	-20.0709	1
5811.5	54.0396	-16.3489	1
5812	60.4603	-12.3009	1
5812.5	66.5997	-7.99213	1
5813	72.5237	-3.48149	1
5813.5	78.3031	1.17718	1
5814	84.0121	5.9339	1
5814.5	89.7287	10.7407	1
5815	95.5356	15.5496	1
5815.5	101.522	20.3103	1
5816	107.787	24.9676	1
5816.5	114.435	29.4583	1
5817	121.583	33.7081	1
5817.5	129.347	37.6286	1
5818	137.83	41.1148	1
5818.5	147.099	44.0466	1
5819	157.142	46.2955	1
5819.5	167.831	47.7404	1
5820	178.908	48.29	1
5820.5	190.017	47.9064	1
5821	200.799	46.6161	1
5821.5	210.971	44.5017	1
5822	220.383	41.6808	1
5822.5	229.003	38.2818	1
5823	236.887	34.427	1
5823.5	244.134	30.224	1
5824	250.86	25.7641	1
5824.5	257.181	21.124	1
5825	263.204	16.3683	1
5825.5	269.03	11.5533	1
5826	274.749	6.72997	1
5826.5	280.446	1.94622	1
5827	286.199	-2.7503	1
5827.5	292.083	-7.31033	1
5828	298.171	-11.681	1
5828.5	304.53	-15.8046	1
5829	311.222	-19.6169	1
5829.5	318.294	-23.0478	1
5830	325.776	-26.0216	1
5830.5	333.668	-28.4608	1
5831	341.929	-30.2911	1
5831.5	350.478	-31.4493	1
5832	359.191	-31.8915	1
5832.5	7.92002	-31.6002	1
5833	16.5143	-30.5872	1
5833.5	24.8444	-28.8914	1
5834	32.8186	-26.5731	1
5834.5	40.3889	-23.7049	1
5835	47.5477	-20.3643	1
5835.5	54.3187	-16.6278	1
5836	60.7474	-12.5671	1
5836.5	66.893	-8.24745	1
5837	72.822	-3.7282	1
5837.5	78.606	0.936748	1
5838	84.3197	5.69732	1
5838.5	90.0411	10.5055	1
5839	95.8532	15.313	1
5839.5	101.845	20.0697	1
5840	108.114	24.7199	1
5840.5	114.766	29.2005	1
5841	121.915	33.4372	1
5841.5	129.674	37.3414	1
5842	138.145	40.8089	1
5842.5	147.389	43.7204	1
5843	157.393	45.9492	1
5843.5	168.027	47.3761	1
5844	179.036	47.9121	1
5844.5	190.073	47.5208	1
5845	200.787	46.2286	1
5845.5	210.901	44.1174	1
5846	220.268	41.3027	1
5846.5	228.858	37.9115	1
5847	236.721	34.0645	1
5847.5	243.955	29.8686	1
5848	250.674	25.4146	1
5848.5	256.991	20.7787	1
5849	263.015	16.0257	1
5849.5	268.842	11.2118	1
5850	274.565	6.38792	1
5850.5	280.266	1.60211	1
5851	286.026	-3.09786	1
5851.5	291.919	-7.66258	1
5852	298.017	-12.039	1
5852.5	304.391	-16.169	1
5853	311.1	-19.9882	1
5853.5	318.196	-23.4256	1
5854	325.706	-26.405	1
5854.5	333.632	-28.8481	1
5855	341.934	-30.6797	1
5855.5	350.526	-31.8359	1
5856	359.284	-32.2723	1
5856.5	8.05624	-31.9714	1
5857	16.69	-30.9456	1
5857.5	25.0536	-29.2347	1
5858	33.0547	-26.9	1
5858.5	40.6455	-24.0152	1
5859	47.8193	-20.6587	1
5859.5	54.6012	-16.9076	1
5860	61.0378	-12.8339	1
5860.5	67.1893	-8.50353	1
5861	73.1232	-3.97572	1
5861.5	78.9116	0.695441	1
5862	84.6297	5.45977	1
5862.5	90.3558	10.2691	1
5863	96.1729	15.0752	1
5863.5	102.17	19.8276	1
5864	108.444	24.4706	1
5864.5	115.099	28.941	1
5865	122.248	33.1642	1
5865.5	130.002	37.0521	1
5866	138.46	40.5007	1
5866.5	147.679	43.3919	1
5867	157.643	45.6004	1
5867.5	168.222	47.0093	1
5868	179.164	47.5317	1
5868.5	190.13	47.1326	1
5869	200.776	45.8385	1
5869.5	210.833	43.7302	1
5870	220.156	40.9218	1
5870.5	228.713	37.5381	1
5871	236.556	33.699	1
5871.5	243.777	29.5102	1
5872	250.488	25.0621	1
5872.5	256.802	20.4306	1
5873	262.825	15.6803	1
5873.5	268.654	10.8675	1
5874	274.38	6.04308	1
5874.5	280.086	1.25527	1
5875	285.852	-3.44812	1
5875.5	291.753	-8.0175	1
5876	297.863	-12.3996	1
