Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
2544.5	7.70804	-29.9171	0
2545	16.1174	-28.9138	0
2545.5	24.2797	-27.241	0
2546	32.109	-24.9551	0
2546.5	39.5588	-22.125	0
2547	46.62	-18.8244	0
2547.5	53.3126	-15.1264	0
2548	59.6783	-11.1003	0
2548.5	65.7718	-6.80971	0
2549	71.6565	-2.31237	0
2549.5	77.4011	2.33885	0
2550	83.0785	7.09474	0
2550.5	88.7658	11.9081	0
2551	94.5459	16.7316	0.87
2551.5	100.509	21.5156	0.88
2552	106.757	26.2057	0.7725
2552.5	113.399	30.739	0.7
2553	120.558	35.0412	0.645
2553.5	128.362	39.023	0.6575
2554	136.927	42.577	0.65
2554.5	146.334	45.5783	0.7
2555	156.583	47.8913	0.7
2555.5	167.543	49.3854	0.7
2556	178.936	49.9614	0.7
2556.5	190.37	49.5773	0.7
2557	201.444	48.2617	0.7
2557.5	211.85	46.1045	0.7
2558	221.43	43.2325	0.65
2558.5	230.161	39.782	0.6525
2559	238.11	35.8811	0.6725
2559.5	245.39	31.6407	0.6825
2560	252.13	27.154	0.735
2560.5	258.451	22.4979	0.8475
2561	264.469	17.7373	0.915
2561.5	270.284	12.9284	0
2562	275.99	8.1217	0
2562.5	281.67	3.36485	0
2563	287.402	-1.29486	0
2563.5	293.261	-5.8086	0
2564	299.314	-10.1242	0
2564.5	305.625	-14.1849	0
2565	312.252	-17.9282	0
2565.5	319.235	-21.2862	0
2566	326.601	-24.1867	0
2566.5	334.343	-26.5563	0
2567	342.423	-28.3258	0
2567.5	350.762	-29.4368	0
2568	359.246	-29.8493	0
2568.5	7.74136	-29.5477	0
2569	16.1105	-28.5434	0
2569.5	24.2358	-26.8727	0
2570	32.0327	-24.5914	0
2570.5	39.4553	-21.7675	0
2571	46.4941	-18.474	0
2571.5	53.1689	-14.7834	0
2572	59.5203	-10.7644	0
2572.5	65.6025	-6.48015	0
2573	71.4782	-1.98819	0
2573.5	77.2155	2.65885	0
2574	82.8869	7.41196	0
2574.5	88.5695	12.224	0
2575	94.3461	17.0479	0.87
2575.5	100.308	21.8341	0.88
2576	106.555	26.528	0.7725
2576.5	113.201	31.0669	0.7
2577	120.369	35.3765	0.645
2577.5	128.188	39.3668	0.6575
2578	136.779	42.9299	0.65
2578.5	146.226	45.9397	0.7
2579	156.528	48.2586	0.7
2579.5	167.556	49.7543	0.7
2580	179.024	50.3261	0.7
2580.5	190.53	49.9315	0.7
2581	201.664	48.6004	0.7
2581.5	212.114	46.425	0.7
2582	221.722	43.5342	0.65
2582.5	230.467	40.0662	0.6525
2583	238.421	36.15	0.6725
2583.5	245.701	31.8973	0.6825
2584	252.437	27.4011	0.735
2584.5	258.753	22.7386	0.8475
2585	264.765	17.9743	0.915
2585.5	270.574	13.1644	0
2586	276.274	8.35897	0
2586.5	281.949	3.60579	0
2587	287.675	-1.04808	0
2587.5	293.528	-5.55391	0
2588	299.573	-9.85973	0
2588.5	305.876	-13.9089	0
2589	312.49	-17.6392	0
2589.5	319.459	-20.9833	0
2590	326.804	-23.8695	0
2590.5	334.521	-26.2252	0
2591	342.57	-27.982	0
2591.5	350.873	-29.0824	0
2592	359.318	-29.4873	0
2592.5	7.77263	-29.1815	0
2593	16.1023	-28.1763	0
2593.5	24.1912	-26.5077	0
2594	31.9561	-24.231	0
2594.5	39.3517	-21.4133	0
2595	46.3685	-18.127	0
2595.5	53.0256	-14.4438	0
2596	59.3628	-10.4319	0
2596.5	65.4338	-6.15405	0
2597	71.3004	-1.66752	0
2597.5	77.0304	2.97531	0
2598	82.6957	7.72558	0
2598.5	88.3733	12.5363	0
2599	94.1462	17.3605	0.87
2599.5	100.106	22.1487	0.835
2600	106.353	26.8465	0.7725
2600.5	113.002	31.3911	0.7
2601	120.178	35.7079	0.645
2601.5	128.012	39.7069	0.6575
2602	136.629	43.2791	0.65
2602.5	146.115	46.2974	0.7
2603	156.472	48.6224	0.7
2603.5	167.567	50.12	0.7
2604	179.11	50.6876	0.7
2604.5	190.688	50.2827	0.7
2605	201.883	48.9363	0.7
2605.5	212.377	46.7427	0.7
2606	222.012	43.8332	0.65
2606.5	230.771	40.3478	0.6525
2607	238.731	36.4167	0.6725
2607.5	246.01	32.1518	0.6825
2608	252.742	27.6464	0.735
2608.5	259.053	22.9776	0.8475
2609	265.058	18.2098	0.915
2609.5	270.861	13.3989	0
2610	276.555	8.59493	0
2610.5	282.224	3.84547	0
2611	287.945	-0.802511	0
2611.5	293.791	-5.30045	0
2612	299.829	-9.59649	0
2612.5	306.123	-13.6342	0
2613	312.725	-17.3518	0
2613.5	319.678	-20.6821	0
2614	327.003	-23.5542	0
2614.5	334.695	-25.8963	0
2615	342.713	-27.6407	0
2615.5	350.981	-28.7309	0
2616	359.387	-29.1284	0
2616.5	7.80183	-28.8185	0
2617	16.0926	-27.8126	0
2617.5	24.1457	-26.1463	0
2618	31.8792	-23.8742	0
2618.5	39.2482	-21.0628	0
2619	46.2432	-17.7836	0
2619.5	52.8827	-14.1078	0
2620	59.2059	-10.103	0
2620.5	65.2656	-5.83156	0
2621	71.1231	-1.35048	0
2621.5	76.8456	3.2881	0
2622	82.5047	8.0355	0
2622.5	88.1773	12.8449	0
2623	93.9462	17.6693	0.87
2623.5	99.9031	22.4595	0.835
2624	106.15	27.1611	0.7725
2624.5	112.802	31.7112	0.7
2625	119.985	36.0354	0.645
2625.5	127.835	40.0429	0.6575
2626	136.477	43.6244	0.65
2626.5	146.002	46.6513	0.7
2627	156.413	48.9827	0.7
2627.5	167.577	50.4822	0.7
2628	179.194	51.0458	0.7
2628.5	190.845	50.6308	0.7
2629	202.101	49.2691	0.7
2629.5	212.639	47.0575	0.7
2630	222.301	44.1295	0.65
2630.5	231.074	40.6269	0.6525
2631	239.038	36.681	0.6725
2631.5	246.317	32.4041	0.6825
2632	253.044	27.8898	0.735
2632.5	259.349	23.2148	0.8475
2633	265.348	18.4437	0.915
2633.5	271.145	13.6319	0
2634	276.833	8.82952	0
2634.5	282.496	4.08387	0
2635	288.211	-0.558211	0
2635.5	294.05	-5.04826	0
2636	300.081	-9.3346	0
2636.5	306.365	-13.361	0
2637	312.956	-17.0659	0
2637.5	319.893	-20.3828	0
2638	327.198	-23.2411	0
2638.5	334.865	-25.5697	0
2639	342.853	-27.302	0
2639.5	351.086	-28.3823	0
2640	359.454	-28.7727	0
2640.5	7.82893	-28.4589	0
2641	16.0815	-27.4524	0
2641.5	24.0994	-25.7885	0
2642	31.8019	-23.5211	0
2642.5	39.1447	-20.7159	0
2643	46.1181	-17.4439	0
2643.5	52.7402	-13.7754	0
2644	59.0495	-9.77775	0
2644.5	65.098	-5.51279	0
2645	70.9464	-1.03718	0
2645.5	76.6613	3.59711	0
2646	82.3141	8.34158	0
2646.5	87.9814	13.1495	0
2647	93.7463	17.9742	0.87
2647.5	99.7004	22.7663	0.835
2648	105.947	27.4716	0.71
2648.5	112.601	32.0273	0.605
2649	119.792	36.3587	0.5625
2649.5	127.656	40.3749	0.565
2650	136.323	43.9657	0.6
2650.5	145.886	47.0014	0.6
2651	156.352	49.3392	0.6
2651.5	167.583	50.8409	0.6
2652	179.276	51.4008	0.6
2652.5	191.001	50.9756	0.6
2653	202.317	49.5988	0.6
2653.5	212.899	47.3693	0.6
2654	222.588	44.423	0.6
2654.5	231.375	40.9034	0.5575
2655	239.343	36.9429	0.555
2655.5	246.621	32.6543	0.595
2656	253.344	28.1312	0.6925
2656.5	259.643	23.4503	0.8075
2657	265.636	18.6759	0.915
2657.5	271.426	13.8634	0
2658	277.108	9.06272	0
2658.5	282.765	4.32091	0
2659	288.474	-0.315235	0
2659.5	294.306	-4.79742	0
2660	300.329	-9.07411	0
2660.5	306.604	-13.0893	0
2661	313.182	-16.7818	0
2661.5	320.104	-20.0853	0
2662	327.389	-22.93	0
2662.5	335.031	-25.2456	0
2663	342.989	-26.9661	0
2663.5	351.187	-28.0367	0
2664	359.517	-28.4202	0
2664.5	7.85391	-28.1028	0
2665	16.0689	-27.0959	0
2665.5	24.0521	-25.4344	0
2666	31.7242	-23.1717	0
2666.5	39.0412	-20.3729	0
2667	45.9933	-17.108	0
2667.5	52.5982	-13.4469	0
2668	58.8936	-9.45637	0
2668.5	64.9309	-5.19785	0
2669	70.7701	-0.727747	0
2669.5	76.4774	3.90222	0
2670	82.1238	8.64371	0
2670.5	87.7858	13.4502	0
2671	93.5463	18.275	0.87
2671.5	99.4974	23.069	0.835
2672	105.743	27.7779	0.71
2672.5	112.399	32.3391	0.605
2673	119.597	36.6778	0.5625
2673.5	127.475	40.7026	0.565
2674	136.167	44.3028	0.6
2674.5	145.768	47.3475	0.6
2675	156.288	49.692	0.6
2675.5	167.588	51.196	0.6
2676	179.357	51.7523	0.6
2676.5	191.155	51.3172	0.6
2677	202.532	49.9254	0.6
2677.5	213.158	47.6781	0.6
2678	222.874	44.7136	0.6
2678.5	231.674	41.1773	0.5575
2679	239.646	37.2024	0.555
2679.5	246.922	32.9023	0.595
2680	253.641	28.3706	0.6925
2680.5	259.934	23.684	0.8075
2681	265.92	18.9065	0.915
2681.5	271.704	14.0934	0
2682	277.379	9.29447	0
2682.5	283.03	4.55657	0
2683	288.732	-0.0736372	0
2683.5	294.558	-4.54799	0
2684	300.573	-8.81511	0
2684.5	306.838	-12.8192	0
2685	313.404	-16.4994	0
2685.5	320.311	-19.7898	0
2686	327.576	-22.6212	0
2686.5	335.193	-24.9239	0
2687	343.121	-26.633	0
2687.5	351.285	-27.6942	0
2688	359.578	-28.0711	0
2688.5	7.87675	-27.7503	0
2689	16.0548	-26.7431	0
2689.5	24.004	-25.0842	0
2690	31.646	-22.8263	0
2690.5	38.9376	-20.0338	0
2691	45.8687	-16.776	0
2691.5	52.4565	-13.1224	0
2692	58.7382	-9.13892	0
2692.5	64.7643	-4.88688	0
2693	70.5944	-0.422298	0
2693.5	76.294	4.20331	0
2694	81.9339	8.94178	0
2694.5	87.5903	13.7467	0
2695	93.3463	18.5716	0.87
2695.5	99.2943	23.3674	0.835
2696	105.538	28.0799	0.71
2696.5	112.196	32.6466	0.605
2697	119.4	36.9925	0.5625
2697.5	127.292	41.0261	0.565
2698	136.008	44.6357	0.6
2698.5	145.648	47.6894	0.6
2699	156.221	50.0408	0.6
2699.5	167.59	51.5474	0.6
2700	179.435	52.1002	0.6
2700.5	191.307	51.6553	0.6
2701	202.746	50.2487	0.6
2701.5	213.415	47.9838	0.6
2702	223.157	45.0014	0.6
2702.5	231.97	41.4485	0.5575
2703	239.947	37.4594	0.555
2703.5	247.221	33.148	0.595
2704	253.934	28.6079	0.6925
2704.5	260.221	23.9158	0.8075
2705	266.2	19.1354	0.915
2705.5	271.978	14.3219	0
2706	277.647	9.52472	0
2706.5	283.291	4.79078	0
2707	288.987	0.166523	0
2707.5	294.806	-4.30002	0
2708	300.813	-8.55765	0
2708.5	307.068	-12.5508	0
2709	313.622	-16.2188	0
2709.5	320.513	-19.4964	0
2710	327.758	-22.3147	0
2710.5	335.35	-24.605	0
2711	343.249	-26.3028	0
2711.5	351.379	-27.3549	0
2712	359.636	-27.7255	0
2712.5	7.89743	-27.4015	0
2713	16.0392	-26.3942	0
2713.5	23.9549	-24.7379	0
2714	31.5675	-22.4848	0
2714.5	38.834	-19.6987	0
2715	45.7444	-16.4481	0
2715.5	52.3153	-12.8018	0
2716	58.5833	-8.82553	0
2716.5	64.5983	-4.57997	0
2717	70.4192	-0.120944	0
2717.5	76.1111	4.50027	0
2718	81.7444	9.23567	0
2718.5	87.3951	14.039	0
2719	93.1465	18.8639	0.895
2719.5	99.091	23.6614	0.835
2720	105.333	28.3776	0.71
2720.5	111.993	32.9497	0.605
2721	119.203	37.3028	0.5625
2721.5	127.108	41.345	0.565
2722	135.848	44.9643	0.6
2722.5	145.525	48.0272	0.6
2723	156.152	50.3856	0.6
2723.5	167.589	51.8949	0.6
2724	179.512	52.4445	0.6
2724.5	191.457	51.99	0.6
2725	202.957	50.5687	0.6
2725.5	213.67	48.2864	0.6
2726	223.438	45.2862	0.6
2726.5	232.264	41.717	0.5575
2727	240.244	37.714	0.555
2727.5	247.516	33.3915	0.595
2728	254.225	28.8432	0.6925
2728.5	260.505	24.1457	0.8075
2729	266.478	19.3626	0.915
2729.5	272.248	14.5487	0
2730	277.911	9.75344	0
2730.5	283.549	5.0235	0
2731	289.238	0.405189	0
2731.5	295.05	-4.05359	0
2732	301.049	-8.30182	0
2732.5	307.294	-12.2841	0
2733	313.836	-15.9402	0
2733.5	320.71	-19.2051	0
2734	327.936	-22.0107	0
2734.5	335.504	-24.2887	0
2735	343.373	-25.9757	0
2735.5	351.47	-27.019	0
2736	359.692	-27.3836	0
2736.5	7.91595	-27.0565	0
2737	16.022	-26.0492	0
2737.5	23.9049	-24.3957	0
2738	31.4885	-22.1475	0
2738.5	38.7304	-19.3677	0
2739	45.6203	-16.1243	0
2739.5	52.1745	-12.4855	0
2740	58.4289	-8.51631	0
2740.5	64.4329	-4.27725	0
2741	70.2446	0.176203	0
2741.5	75.9287	4.79298	0
2742	81.5553	9.52527	0
2742.5	87.2003	14.327	0
2743	92.9468	19.1518	0.895
2743.5	98.8876	23.951	0.835
2744	105.128	28.6707	0.71
2744.5	111.788	33.2482	0.605
2745	119.004	37.6085	0.5625
2745.5	126.922	41.6595	0.565
2746	135.685	45.2883	0.6
2746.5	145.399	48.3605	0.6
2747	156.08	50.7262	0.6
2747.5	167.586	52.2385	0.6
2748	179.586	52.785	0.6
2748.5	191.606	52.3212	0.6
2749	203.167	50.8854	0.6
2749.5	213.923	48.5858	0.6
2750	223.717	45.5681	0.6
2750.5	232.555	41.9827	0.5575
2751	240.539	37.966	0.555
2751.5	247.808	33.6327	0.595
2752	254.512	29.0765	0.6925
2752.5	260.786	24.3737	0.8075
2753	266.752	19.588	0.915
2753.5	272.515	14.7739	0
2754	278.171	9.98057	0
2754.5	283.802	5.25466	0
2755	289.485	0.642299	0
2755.5	295.289	-3.80877	0
2756	301.28	-8.04768	0
2756.5	307.516	-12.0193	0
2757	314.045	-15.6636	0
2757.5	320.904	-18.9162	0
2758	328.109	-21.7092	0
2758.5	335.653	-23.9753	0
2759	343.494	-25.6517	0
2759.5	351.558	-26.6865	0
2760	359.744	-27.0453	0
2760.5	7.93227	-26.7154	0
2761	16.0033	-25.7083	0
2761.5	23.8539	-24.0576	0
2762	31.409	-21.8144	0
2762.5	38.6266	-19.041	0
2763	45.4964	-15.8048	0
2763.5	52.0341	-12.1734	0
2764	58.2751	-8.21137	0
2764.5	64.268	-3.97882	0
2765	70.0705	0.469038	0
2765.5	75.7469	5.08135	0
2766	81.3667	9.81049	0
2766.5	87.0057	14.6105	0
2767	92.7472	19.4352	0.89
2767.5	98.6841	24.2361	0.835
2768	104.922	28.9592	0.71
2768.5	111.583	33.542	0.605
2769	118.804	37.9095	0.5625
2769.5	126.734	41.9692	0.565
2770	135.52	45.6078	0.6
2770.5	145.271	48.6894	0.6
2771	156.005	51.0625	0.6
2771.5	167.58	52.578	0.6
2772	179.657	53.1218	0.6
2772.5	191.752	52.6487	0.6
2773	203.374	51.1985	0.6
2773.5	214.173	48.882	0.6
2774	223.994	45.8469	0.6
2774.5	232.844	42.2456	0.5575
2775	240.83	38.2155	0.555
2775.5	248.098	33.8715	0.595
2776	254.796	29.3075	0.6925
2776.5	261.063	24.5998	0.8075
2777	267.022	19.8115	0.8825
2777.5	272.778	14.9973	0
2778	278.427	10.2061	0
2778.5	284.052	5.48422	0
2779	289.728	0.877793	0
2779.5	295.525	-3.56562	0
2780	301.507	-7.79532	0
2780.5	307.733	-11.7564	0
2781	314.249	-15.3892	0
2781.5	321.093	-18.6295	0
2782	328.279	-21.4104	0
2782.5	335.798	-23.6648	0
2783	343.61	-25.3309	0
2783.5	351.642	-26.3576	0
2784	359.794	-26.7108	0
2784.5	7.94641	-26.3783	0
2785	15.9831	-25.3716	0
2785.5	23.802	-23.7238	0
2786	31.3291	-21.4857	0
2786.5	38.5228	-18.7187	0
2787	45.3727	-15.4897	0
2787.5	51.8942	-11.8657	0
2788	58.1218	-7.91081	0
2788.5	64.1038	-3.68479	0
2789	69.8971	0.757456	0
2789.5	75.5656	5.36528	0
2790	81.1786	10.0912	0
2790.5	86.8116	14.8895	0
2791	92.5478	19.7141	0.8825
2791.5	98.4807	24.5164	0.835
2792	104.717	29.2429	0.71
2792.5	111.378	33.831	0.605
2793	118.603	38.2057	0.5625
2793.5	126.545	42.2742	0.565
2794	135.352	45.9225	0.6
2794.5	145.14	49.0138	0.6
2795	155.927	51.3944	0.6
2795.5	167.571	52.9133	0.6
2796	179.726	53.4545	0.6
2796.5	191.895	52.9725	0.6
2797	203.58	51.5082	0.6
2797.5	214.422	49.1748	0.6
2798	224.267	46.1226	0.6
2798.5	233.129	42.5057	0.5575
2799	241.118	38.4624	0.555
2799.5	248.383	34.108	0.595
2800	255.076	29.5365	0.6925
2800.5	261.336	24.8239	0.8075
2801	267.288	20.0333	0.88
2801.5	273.038	15.219	0
2802	278.68	10.4299	0
2802.5	284.297	5.71212	0
2803	289.966	1.11161	0
2803.5	295.756	-3.3242	0
2804	301.73	-7.5448	0
2804.5	307.945	-11.4955	0
2805	314.449	-15.1169	0
2805.5	321.277	-18.3453	0
2806	328.443	-21.1143	0
2806.5	335.939	-23.3574	0
2807	343.723	-25.0136	0
2807.5	351.723	-26.0323	0
2808	359.84	-26.3802	0
2808.5	7.95836	-26.0454	0
2809	15.9613	-25.0391	0
2809.5	23.7491	-23.3944	0
2810	31.2487	-21.1613	0
2810.5	38.4189	-18.4009	0
2811	45.2492	-15.1791	0
2811.5	51.7546	-11.5625	0
2812	57.9691	-7.61474	0
2812.5	63.9402	-3.39525	0
2813	69.7244	1.04136	0
2813.5	75.385	5.64466	0
2814	80.9911	10.3674	0
2814.5	86.6179	15.1638	0
2815	92.3488	19.9882	0.88
2815.5	98.2773	24.7921	0.7825
2816	104.51	29.5219	0.71
2816.5	111.171	34.1152	0.605
2817	118.401	38.497	0.5625
2817.5	126.354	42.5742	0.565
2818	135.183	46.2324	0.6
2818.5	145.006	49.3334	0.6
2819	155.846	51.7218	0.6
2819.5	167.559	53.2444	0.6
2820	179.792	53.7833	0.6
2820.5	192.036	53.2924	0.6
2821	203.782	51.8143	0.6
2821.5	214.668	49.4642	0.6
2822	224.538	46.3952	0.6
2822.5	233.412	42.7629	0.5575
2823	241.403	38.7066	0.555
2823.5	248.665	34.3421	0.595
2824	255.352	29.7632	0.6925
2824.5	261.606	25.0459	0.8075
2825	267.55	20.2531	0.875
2825.5	273.293	15.4389	0
2826	278.928	10.652	0
2826.5	284.539	5.93831	0
2827	290.201	1.34369	0
2827.5	295.983	-3.0846	0
2828	301.948	-7.29621	0
2828.5	308.153	-11.2367	0
2829	314.645	-14.8469	0
2829.5	321.457	-18.0637	0
2830	328.604	-20.821	0
2830.5	336.076	-23.0531	0
2831	343.832	-24.6996	0
2831.5	351.801	-25.7108	0
2832	359.884	-26.0537	0
2832.5	7.96811	-25.7167	0
2833	15.9379	-24.7111	0
2833.5	23.6952	-23.0695	0
2834	31.1678	-20.8416	0
2834.5	38.3149	-18.0876	0
2835	45.126	-14.873	0
2835.5	51.6155	-11.2638	0
2836	57.817	-7.32326	0
2836.5	63.7772	-3.11031	0
2837	69.5523	1.32064	0
2837.5	75.205	5.91939	0
2838	80.8041	10.6388	0
2838.5	86.4247	15.4334	0
2839	92.15	20.2575	0.875
2839.5	98.074	25.0628	0.7825
2840	104.304	29.7959	0.71
2840.5	110.965	34.3944	0.605
2841	118.198	38.7833	0.5625
2841.5	126.161	42.8693	0.565
2842	135.011	46.5374	0.6
2842.5	144.87	49.6482	0.6
2843	155.763	52.0447	0.6
2843.5	167.544	53.5711	0.6
2844	179.855	54.1079	0.6
2844.5	192.175	53.6085	0.6
2845	203.983	52.1166	0.6
2845.5	214.91	49.7503	0.6
2846	224.806	46.6646	0.6
2846.5	233.691	43.0172	0.5575
2847	241.685	38.9482	0.555
2847.5	248.944	34.5737	0.595
2848	255.625	29.9877	0.6925
2848.5	261.872	25.2659	0.8075
2849	267.809	20.471	0.87
2849.5	273.544	15.657	0
2850	279.172	10.8723	0
2850.5	284.776	6.16273	0
2851	290.431	1.57396	0
2851.5	296.205	-2.84687	0
2852	302.162	-7.04961	0
2852.5	308.357	-10.98	0
2853	314.836	-14.5794	0
2853.5	321.632	-17.7847	0
2854	328.759	-20.5306	0
2854.5	336.208	-22.752	0
2855	343.937	-24.3892	0
2855.5	351.875	-25.3931	0
2856	359.926	-25.7313	0
2856.5	7.97568	-25.3923	0
2857	15.913	-24.3875	0
2857.5	23.6403	-22.7492	0
2858	31.0864	-20.5265	0
2858.5	38.2109	-17.779	0
2859	45.003	-14.5716	0
2859.5	51.4769	-10.9699	0
2860	57.6654	-7.03647	0
2860.5	63.615	-2.83007	0
2861	69.3809	1.59522	0
2861.5	75.0257	6.18939	0
2862	80.6178	10.9055	0
2862.5	86.232	15.6982	0
2863	91.9517	20.522	0.87
2863.5	97.8708	25.3286	0.7825
2864	104.098	30.0649	0.655
2864.5	110.757	34.6686	0.5175
2865	117.994	39.0645	0.485
2865.5	125.967	43.1593	0.4725
2866	134.838	46.8373	0.5
2866.5	144.731	49.9581	0.5
2867	155.676	52.3628	0.55
2867.5	167.526	53.8934	0.55
2868	179.915	54.4284	0.55
2868.5	192.311	53.9206	0.55
2869	204.18	52.4153	0.55
2869.5	215.15	50.0328	0.5
2870	225.071	46.9307	0.5
2870.5	233.967	43.2685	0.47
2871	241.962	39.187	0.4825
2871.5	249.218	34.8029	0.515
2872	255.894	30.2099	0.645
2872.5	262.133	25.4838	0.7725
2873	268.063	20.687	0.8675
2873.5	273.791	15.8732	0
2874	279.412	11.0907	0
2874.5	285.009	6.38531	0
2875	290.657	1.80237	0
2875.5	296.423	-2.61109	0
2876	302.372	-6.80509	0
2876.5	308.556	-10.7256	0
2877	315.022	-14.3142	0
2877.5	321.802	-17.5084	0
2878	328.911	-20.2432	0
2878.5	336.336	-22.4543	0
2879	344.038	-24.0825	0
2879.5	351.946	-25.0794	0
2880	359.964	-25.413	0
2880.5	7.98105	-25.0723	0
2881	15.8866	-24.0685	0
2881.5	23.5845	-22.4336	0
2882	31.0046	-20.2161	0
2882.5	38.1068	-17.4751	0
2883	44.8802	-14.2751	0
2883.5	51.3387	-10.6807	0
2884	57.5145	-6.75445	0
2884.5	63.4534	-2.5546	0
2885	69.2103	1.865	0
2885.5	74.8472	6.45456	0
2886	80.4322	11.1673	0
2886.5	86.04	15.9581	0
2887	91.7538	20.7814	0.865
2887.5	97.668	25.5894	0.7825
2888	103.891	30.3288	0.655
2888.5	110.55	34.9376	0.5175
2889	117.789	39.3405	0.485
2889.5	125.772	43.4441	0.4725
2890	134.662	47.1321	0.5
2890.5	144.589	50.263	0.5
2891	155.586	52.6761	0.55
2891.5	167.505	54.2111	0.55
2892	179.972	54.7445	0.55
2892.5	192.443	54.2287	0.55
2893	204.374	52.7102	0.55
2893.5	215.387	50.3118	0.5
2894	225.332	47.1936	0.5
2894.5	234.239	43.5168	0.47
2895	242.236	39.4231	0.4825
2895.5	249.489	35.0296	0.515
2896	256.158	30.4298	0.645
2896.5	262.391	25.6995	0.7725
2897	268.313	20.9009	0.8625
2897.5	274.034	16.0875	0
2898	279.648	11.3073	0
2898.5	285.237	6.60601	0
2899	290.878	2.02885	0
2899.5	296.637	-2.37733	0
2900	302.576	-6.56272	0
2900.5	308.75	-10.4736	0
2901	315.204	-14.0517	0
2901.5	321.968	-17.2349	0
2902	329.058	-19.959	0
2902.5	336.46	-22.16	0
2903	344.135	-23.7795	0
2903.5	352.013	-24.7697	0
2904	359.999	-25.0991	0
2904.5	7.98424	-24.7569	0
2905	15.8585	-23.7542	0
2905.5	23.5277	-22.1227	0
2906	30.9223	-19.9105	0
2906.5	38.0026	-17.1762	0
2907	44.7578	-13.9833	0
2907.5	51.201	-10.3964	0
2908	57.3643	-6.4773	0
2908.5	63.2926	-2.28402	0
2909	69.0405	2.12989	0
2909.5	74.6695	6.71482	0
2910	80.2473	11.4242	0
2910.5	85.8486	16.213	0
2911	91.5565	21.0359	0.86
2911.5	97.4654	25.8451	0.7825
2912	103.685	30.5876	0.655
2912.5	110.342	35.2014	0.5175
2913	117.584	39.6112	0.485
2913.5	125.575	43.7236	0.4725
2914	134.485	47.4217	0.5
2914.5	144.445	50.5628	0.5
2915	155.493	52.9845	0.55
2915.5	167.48	54.5241	0.55
2916	180.025	55.0562	0.55
2916.5	192.573	54.5326	0.55
2917	204.565	53.0012	0.55
2917.5	215.621	50.5872	0.5
2918	225.59	47.4532	0.5
2918.5	234.507	43.762	0.47
2919	242.506	39.6565	0.4825
2919.5	249.755	35.2537	0.515
2920	256.419	30.6474	0.645
2920.5	262.644	25.9131	0.7725
2921	268.559	21.1128	0.86
2921.5	274.272	16.2998	0
2922	279.879	11.5219	0
2922.5	285.461	6.82476	0
2923	291.094	2.25333	0
2923.5	296.846	-2.14566	0
2924	302.776	-6.32258	0
2924.5	308.94	-10.2239	0
2925	315.38	-13.7917	0
2925.5	322.13	-16.9644	0
2926	329.2	-19.678	0
2926.5	336.58	-21.8692	0
2927	344.228	-23.4804	0
2927.5	352.077	-24.4642	0
2928	0.0321105	-24.7896	0
2928.5	7.98526	-24.446	0
2929	15.829	-23.4446	0
2929.5	23.4699	-21.8168	0
2930	30.8395	-19.6099	0
2930.5	37.8984	-16.8821	0
2931	44.6355	-13.6966	0
2931.5	51.0638	-10.1171	0
2932	57.2147	-6.20512	0
2932.5	63.1326	-2.01839	0
2933	68.8715	2.38981	0
2933.5	74.4926	6.97009	0
2934	80.0632	11.676	0
2934.5	85.6579	16.4628	0
2935	91.3597	21.2852	0.8575
2935.5	97.2633	26.0956	0.7825
2936	103.478	30.8411	0.655
2936.5	110.133	35.4598	0.5175
2937	117.377	39.8766	0.485
2937.5	125.378	43.9978	0.4725
2938	134.305	47.7059	0.5
2938.5	144.299	50.8574	0.5
2939	155.397	53.2878	0.55
2939.5	167.452	54.8324	0.55
2940	180.076	55.3634	0.55
2940.5	192.699	54.8324	0.55
2941	204.753	53.2882	0.55
2941.5	215.851	50.8589	0.5
2942	225.844	47.7094	0.5
2942.5	234.771	44.0042	0.47
2943	242.772	39.887	0.4825
2943.5	250.017	35.4752	0.515
2944	256.675	30.8626	0.645
2944.5	262.893	26.1244	0.7725
2945	268.8	21.3225	0.855
2945.5	274.506	16.51	0
2946	280.105	11.7346	0
2946.5	285.681	7.0415	0
2947	291.307	2.47575	0
2947.5	297.05	-1.91615	0
2948	302.971	-6.08475	0
2948.5	309.124	-9.97673	0
2949	315.553	-13.5345	0
2949.5	322.286	-16.6968	0
2950	329.338	-19.4002	0
2950.5	336.695	-21.5821	0
2951	344.318	-23.1852	0
2951.5	352.138	-24.1629	0
2952	0.0620355	-24.4846	0
2952.5	7.98413	-24.1399	0
2953	15.7979	-23.1399	0
2953.5	23.4112	-21.5157	0
2954	30.7563	-19.3143	0
2954.5	37.7942	-16.5932	0
2955	44.5136	-13.4149	0
2955.5	50.9272	-9.84277	0
2956	57.0658	-5.93797	0
2956.5	62.9734	-1.75781	0
2957	68.7034	2.64467	0
2957.5	74.3166	7.22028	0
2958	79.88	11.9228	0
2958.5	85.468	16.7074	0
2959	91.1636	21.5293	0.8525
2959.5	97.0617	26.3408	0.7825
2960	103.272	31.0893	0.655
2960.5	109.925	35.7129	0.5175
2961	117.17	40.1366	0.485
2961.5	125.178	44.2665	0.4725
2962	134.124	47.9847	0.5
2962.5	144.149	51.1467	0.5
2963	155.298	53.5861	0.55
2963.5	167.421	55.1358	0.55
2964	180.123	55.6661	0.55
2964.5	192.822	55.1278	0.55
