Time [h]	Azimuth [Deg]	Altitude [Deg]	15 [---]
5151.166667	244.668	41.4094	0
5151.333333	247.145	39.9409	0
5151.500000	249.543	38.4458	0
5151.666667	251.867	36.9277	0
5151.833333	254.124	35.3895	0
5152.000000	256.321	33.8342	0
5152.166667	258.463	32.2646	0
5152.333333	260.556	30.6831	0
5152.500000	262.605	29.092	0
5152.666667	264.615	27.4936	0
5152.833333	266.591	25.89	0
5153.000000	268.537	24.2831	0
5153.166667	270.457	22.6748	0
5153.333333	272.355	21.0669	0
5153.500000	274.235	19.4612	0
5153.666667	276.101	17.8593	0
5153.833333	277.954	16.263	0
5154.000000	279.8	14.6739	0
5154.166667	281.64	13.0936	0
5154.333333	283.478	11.5236	0
5154.500000	285.316	9.96566	0
5154.666667	287.157	8.42134	0
5154.833333	289.004	6.89226	0
5155.000000	290.86	5.38008	0
5155.166667	292.725	3.88647	0
5155.333333	294.604	2.41313	0
5155.500000	296.498	0.961801	0
5155.666667	298.409	-0.465735	0
5155.833333	300.339	-1.86766	0
5156.000000	302.291	-3.2421	0
5156.166667	304.265	-4.58714	0
5156.333333	306.265	-5.90082	0
5156.500000	308.291	-7.18112	0
5156.666667	310.345	-8.42599	0
5156.833333	312.428	-9.63332	0
5157.000000	314.542	-10.8009	0
5157.166667	316.687	-11.9267	0
5157.333333	318.864	-13.0084	0
5157.500000	321.075	-14.0437	0
5157.666667	323.319	-15.0305	0
5157.833333	325.596	-15.9664	0
5158.000000	327.906	-16.8492	0
5158.166667	330.249	-17.6768	0
5158.333333	332.624	-18.447	0
5158.500000	335.03	-19.1576	0
5158.666667	337.465	-19.8068	0
5158.833333	339.928	-20.3924	0
5159.000000	342.417	-20.9129	0
5159.166667	344.928	-21.3666	0
5159.333333	347.459	-21.7519	0
5159.500000	350.008	-22.0678	0
5159.666667	352.572	-22.313	0
5159.833333	355.145	-22.4868	0
5160.000000	357.726	-22.5886	0
5160.166667	0.310532	-22.618	0
5160.333333	2.89451	-22.575	0
5160.500000	5.47442	-22.4596	0
5160.666667	8.04661	-22.2723	0
5160.833333	10.6075	-22.0137	0
5161.000000	13.1537	-21.6847	0
5161.166667	15.6821	-21.2864	0
5161.333333	18.1896	-20.8201	0
5161.500000	20.6737	-20.2873	0
5161.666667	23.1319	-19.6896	0
5161.833333	25.5622	-19.0289	0
5162.000000	27.963	-18.307	0
5162.166667	30.3328	-17.526	0
5162.333333	32.6705	-16.6881	0
5162.500000	34.9755	-15.7953	0
5162.666667	37.2474	-14.8499	0
5162.833333	39.486	-13.8541	0
5163.000000	41.6914	-12.8102	0
5163.166667	43.864	-11.7205	0
5163.333333	46.0046	-10.5871	0
5163.500000	48.1139	-9.41226	0
5163.666667	50.1931	-8.19822	0
5163.833333	52.2432	-6.94709	0
5164.000000	54.2658	-5.66097	0
5164.166667	56.2624	-4.34192	0
5164.333333	58.2345	-2.99193	0
5164.500000	60.184	-1.61298	0
5164.666667	62.1128	-0.20697	0
5164.833333	64.0228	1.22424	1
5165.000000	65.9161	2.67882	1
5165.166667	67.7949	4.155	1
5165.333333	69.6615	5.65104	1
5165.500000	71.518	7.16524	1
5165.666667	73.3671	8.69593	1
5165.833333	75.2111	10.2414	1
5166.000000	77.0527	11.8002	1
5166.166667	78.8945	13.3705	1
5166.333333	80.7395	14.9507	1
5166.500000	82.5904	16.5393	1
5166.666667	84.4505	18.1346	1
5166.833333	86.3228	19.735	1
5167.000000	88.2108	21.3388	1
5167.166667	90.118	22.9442	1
5167.333333	92.0481	24.5495	1
5167.500000	94.0051	26.1528	1
5167.666667	95.9931	27.7523	0.975
5167.833333	98.0165	29.3459	0.975
5168.000000	100.08	30.9315	0.95
5168.166667	102.189	32.5068	0.925
5168.333333	104.348	34.0695	0.9
5168.500000	106.563	35.6169	0.875
5168.666667	108.84	37.1464	0.85
5168.833333	111.185	38.6549	0.825
5169.000000	113.604	40.1392	0.8
5169.166667	116.106	41.5959	0.75
5169.333333	118.696	43.0211	0.725
5169.500000	121.382	44.4108	0.675
5169.666667	124.171	45.7604	0.625
5169.833333	127.072	47.0652	0.575
5170.000000	130.089	48.3199	0.525
5170.166667	133.232	49.519	0.45
5170.333333	136.504	50.6564	0.365625
5170.500000	139.91	51.7257	0.2475
5170.666667	143.454	52.7205	0.12375
5170.833333	147.135	53.6339	0
5171.000000	150.952	54.4589	0
5171.166667	154.899	55.1886	0
5171.333333	158.967	55.8166	0
5171.500000	163.143	56.3366	0
5171.666667	167.411	56.7432	0
5171.833333	171.75	57.0321	0
5172.000000	176.138	57.1998	0
5172.166667	180.548	57.2443	0
5172.333333	184.955	57.1653	0
5172.500000	189.332	56.9635	0
5172.666667	193.654	56.6413	0
5172.833333	197.898	56.2024	0
5173.000000	202.046	55.6515	0
5173.166667	206.082	54.9943	0
5173.333333	209.993	54.237	0
5173.500000	213.773	53.3862	0
5173.666667	217.416	52.449	0
5173.833333	220.922	51.4322	0
5174.000000	224.291	50.3425	0
5174.166667	227.526	49.1865	0
5174.333333	230.633	47.9705	0
5174.500000	233.618	46.7003	0
5174.666667	236.486	45.3814	0
5174.833333	239.246	44.019	0
5175.000000	241.904	42.6177	0
5175.166667	244.468	41.182	0
5175.333333	246.946	39.7157	0
5175.500000	249.344	38.2227	0
5175.666667	251.669	36.7063	0
5175.833333	253.927	35.1698	0
5176.000000	256.125	33.6159	0
5176.166667	258.269	32.0474	0
5176.333333	260.363	30.4668	0
5176.500000	262.414	28.8765	0
5176.666667	264.427	27.2787	0
5176.833333	266.404	25.6754	0
5177.000000	268.352	24.0687	0
5177.166667	270.275	22.4604	0
5177.333333	272.175	20.8524	0
5177.500000	274.057	19.2464	0
5177.666667	275.924	17.644	0
5177.833333	277.78	16.0471	0
5178.000000	279.628	14.4572	0
5178.166667	281.471	12.8759	0
5178.333333	283.311	11.3049	0
5178.500000	285.152	9.7458	0
5178.666667	286.995	8.20016	0
5178.833333	288.845	6.66965	0
5179.000000	290.703	5.15593	0
5179.166667	292.571	3.66066	0
5179.333333	294.453	2.18557	0
5179.500000	296.349	0.732395	0
5179.666667	298.263	-0.697077	0
5179.833333	300.197	-2.10101	0
5180.000000	302.152	-3.47754	0
5180.166667	304.13	-4.82473	0
5180.333333	306.133	-6.14062	0
5180.500000	308.162	-7.42317	0
5180.666667	310.22	-8.67032	0
5180.833333	312.308	-9.87995	0
5181.000000	314.426	-11.0499	0
5181.166667	316.576	-12.178	0
5181.333333	318.759	-13.2619	0
5181.500000	320.975	-14.2995	0
5181.666667	323.224	-15.2885	0
5181.833333	325.507	-16.2265	0
5182.000000	327.824	-17.1114	0
5182.166667	330.173	-17.941	0
5182.333333	332.555	-18.713	0
5182.500000	334.968	-19.4253	0
5182.666667	337.411	-20.0759	0
5182.833333	339.882	-20.663	0
5183.000000	342.378	-21.1846	0
5183.166667	344.898	-21.6392	0
5183.333333	347.438	-22.0253	0
5183.500000	349.996	-22.3417	0
5183.666667	352.568	-22.5872	0
5183.833333	355.15	-22.761	0
5184.000000	357.74	-22.8626	0
5184.166667	0.333694	-22.8915	0
5184.333333	2.92668	-22.8477	0
5184.500000	5.51553	-22.7313	0
5184.666667	8.09653	-22.5428	0
5184.833333	10.6661	-22.2827	0
5185.000000	13.2207	-21.952	0
5185.166667	15.7573	-21.5518	0
5185.333333	18.2727	-21.0835	0
5185.500000	20.7644	-20.5484	0
5185.666667	23.23	-19.9483	0
5185.833333	25.6673	-19.285	0
5186.000000	28.0748	-18.5604	0
5186.166667	30.4509	-17.7767	0
5186.333333	32.7947	-16.9358	0
5186.500000	35.1054	-16.0401	0
5186.666667	37.3826	-15.0917	0
5186.833333	39.6262	-14.0929	0
5187.000000	41.8364	-13.046	0
5187.166667	44.0135	-11.9533	0
5187.333333	46.1583	-10.8169	0
5187.500000	48.2716	-9.63916	0
5187.666667	50.3544	-8.42222	0
5187.833333	52.4081	-7.16825	0
5188.000000	54.4341	-5.87936	0
5188.166667	56.4338	-4.55762	0
5188.333333	58.4089	-3.20503	0
5188.500000	60.3613	-1.82358	0
5188.666667	62.2929	-0.415178	0
5188.833333	64.2056	1.01831	1
5189.000000	66.1015	2.47505	1
5189.166667	67.9829	3.95326	1
5189.333333	69.8519	5.45121	1
5189.500000	71.7109	6.96717	1
5189.666667	73.5624	8.49947	1
5189.833333	75.4089	10.0465	1
5190.000000	77.2529	11.6065	1
5190.166667	79.0972	13.1779	1
5190.333333	80.9446	14.7592	1
5190.500000	82.798	16.3486	1
5190.666667	84.6606	17.9445	1
5190.833333	86.5354	19.5454	1
5191.000000	88.426	21.1494	1
5191.166667	90.3357	22.7549	1
5191.333333	92.2684	24.36	1
5191.500000	94.228	25.963	1
5191.666667	96.2186	27.5619	0.975
5191.833333	98.2446	29.1547	0.975
5192.000000	100.311	30.7392	0.95
5192.166667	102.422	32.3133	0.925
5192.333333	104.583	33.8744	0.9
5192.500000	106.801	35.42	0.875
5192.666667	109.08	36.9474	0.85
5192.833333	111.426	38.4536	0.825
5193.000000	113.848	39.9353	0.8
5193.166667	116.35	41.3891	0.75
5193.333333	118.941	42.8111	0.725
5193.500000	121.627	44.1973	0.675
5193.666667	124.416	45.5432	0.625
5193.833333	127.314	46.844	0.575
5194.000000	130.329	48.0944	0.525
5194.166667	133.468	49.289	0.45
5194.333333	136.734	50.4217	0.365625
5194.500000	140.133	51.4863	0.2475
5194.666667	143.668	52.4763	0.12375
5194.833333	147.338	53.3848	0
5195.000000	151.141	54.205	0
5195.166667	155.072	54.9303	0
5195.333333	159.121	55.5539	0
5195.500000	163.277	56.0701	0
5195.666667	167.523	56.4734	0
5195.833333	171.838	56.7594	0
5196.000000	176.2	56.9249	0
5196.166667	180.585	56.9681	0
5196.333333	184.965	56.8883	0
5196.500000	189.316	56.6866	0
5196.666667	193.613	56.3652	0
5196.833333	197.834	55.9277	0
5197.000000	201.96	55.3787	0
5197.166667	205.976	54.7239	0
5197.333333	209.87	53.9694	0
5197.500000	213.634	53.1217	0
5197.666667	217.264	52.1878	0
5197.833333	220.759	51.1743	0
5198.000000	224.118	50.088	0
5198.166667	227.346	48.9355	0
5198.333333	230.447	47.7228	0
5198.500000	233.427	46.4558	0
5198.666667	236.292	45.14	0
5198.833333	239.049	43.7805	0
5199.000000	241.706	42.3819	0
5199.166667	244.269	40.9486	0
5199.333333	246.746	39.4846	0
5199.500000	249.144	37.9937	0
5199.666667	251.47	36.4791	0
5199.833333	253.729	34.9442	0
5200.000000	255.928	33.3917	0
5200.166667	258.073	31.8244	0
5200.333333	260.17	30.2448	0
5200.500000	262.223	28.6553	0
5200.666667	264.237	27.058	0
5200.833333	266.216	25.4552	0
5201.000000	268.167	23.8486	0
5201.166667	270.091	22.2404	0
5201.333333	271.993	20.6322	0
5201.500000	273.878	19.0259	0
5201.666667	275.747	17.4231	0
5201.833333	277.606	15.8255	0
5202.000000	279.456	14.2349	0
5202.166667	281.3	12.6527	0
5202.333333	283.143	11.0806	0
5202.500000	284.986	9.52032	0
5202.666667	286.832	7.97337	0
5202.833333	288.684	6.44144	0
5203.000000	290.545	4.92617	0
5203.166667	292.416	3.42925	0
5203.333333	294.3	1.95241	0
5203.500000	296.2	0.49738	0
5203.666667	298.117	-0.934029	0
5203.833333	300.053	-2.33999	0
5204.000000	302.011	-3.7186	0
5204.166667	303.993	-5.06795	0
5204.333333	306	-6.38605	0
5204.500000	308.033	-7.67085	0
5204.666667	310.095	-8.92029	0
5204.833333	312.187	-10.1322	0
5205.000000	314.31	-11.3045	0
5205.166667	316.465	-12.4349	0
5205.333333	318.653	-13.5211	0
5205.500000	320.874	-14.5609	0
5205.666667	323.129	-15.5521	0
5205.833333	325.418	-16.4923	0
5206.000000	327.742	-17.3792	0
5206.166667	330.098	-18.2107	0
5206.333333	332.487	-18.9845	0
5206.500000	334.907	-19.6985	0
5206.666667	337.358	-20.3506	0
5206.833333	339.836	-20.939	0
5207.000000	342.341	-21.4618	0
5207.166667	344.869	-21.9173	0
5207.333333	347.418	-22.3041	0
5207.500000	349.985	-22.6209	0
5207.666667	352.566	-22.8666	0
5207.833333	355.158	-23.0404	0
5208.000000	357.757	-23.1417	0
5208.166667	0.359762	-23.17	0
5208.333333	2.96196	-23.1254	0
5208.500000	5.55994	-23.008	0
5208.666667	8.14993	-22.8181	0
5208.833333	10.7283	-22.5565	0
5209.000000	13.2916	-22.224	0
5209.166667	15.8365	-21.8218	0
5209.333333	18.36	-21.3512	0
5209.500000	20.8595	-20.8137	0
5209.666667	23.3325	-20.2111	0
5209.833333	25.777	-19.5451	0
5210.000000	28.1912	-18.8177	0
5210.166667	30.5737	-18.0311	0
5210.333333	32.9236	-17.1873	0
5210.500000	35.24	-16.2885	0
5210.666667	37.5227	-15.337	0
5210.833333	39.7714	-14.3352	0
5211.000000	41.9863	-13.2852	0
5211.166667	44.168	-12.1893	0
5211.333333	46.317	-11.0499	0
5211.500000	48.4342	-9.86907	0
5211.666667	50.5208	-8.64915	0
5211.833333	52.5781	-7.39226	0
5212.000000	54.6074	-6.10053	0
5212.166667	56.6102	-4.77602	0
5212.333333	58.5884	-3.42078	0
5212.500000	60.5437	-2.03677	0
5212.666667	62.4781	-0.625915	0
5212.833333	64.3935	0.809901	1
5213.000000	66.292	2.26885	1
5213.166667	68.1759	3.74913	1
5213.333333	70.0474	5.24901	1
5213.500000	71.9089	6.76677	1
5213.666667	73.7629	8.30071	1
5213.833333	75.6117	9.84918	1
5214.000000	77.4582	11.4105	1
5214.166667	79.3049	12.9831	1
5214.333333	81.1548	14.5654	1
5214.500000	83.0107	16.1556	1
5214.666667	84.8757	17.7522	1
5214.833333	86.7531	19.3535	1
5215.000000	88.6462	20.9577	1
5215.166667	90.5586	22.5632	1
5215.333333	92.4939	24.1682	1
5215.500000	94.456	25.7708	1
5215.666667	96.4493	27.3691	1
5215.833333	98.4779	28.961	0.975
5216.000000	100.547	30.5445	0.95
5216.166667	102.66	32.1172	0.925
5216.333333	104.824	33.6767	0.9
5216.500000	107.044	35.2205	0.875
5216.666667	109.325	36.7457	0.85
5216.833333	111.673	38.2495	0.825
5217.000000	114.096	39.7285	0.8
5217.166667	116.6	41.1793	0.75
5217.333333	119.191	42.598	0.725
5217.500000	121.877	43.9806	0.675
5217.666667	124.665	45.3226	0.625
5217.833333	127.562	46.6193	0.575
5218.000000	130.574	47.8654	0.525
5218.166667	133.708	49.0554	0.45
5218.333333	136.969	50.1833	0.365625
5218.500000	140.361	51.2431	0.2475
5218.666667	143.886	52.228	0.12375
5218.833333	147.545	53.1316	0
5219.000000	151.334	53.947	0
5219.166667	155.249	54.6675	0
5219.333333	159.281	55.2868	0
5219.500000	163.416	55.799	0
5219.666667	167.639	56.1988	0
5219.833333	171.93	56.4819	0
5220.000000	176.267	56.6452	0
5220.166667	180.625	56.6868	0
5220.333333	184.979	56.6062	0
5220.500000	189.304	56.4044	0
5220.666667	193.576	56.0836	0
5220.833333	197.774	55.6474	0
5221.000000	201.878	55.1003	0
5221.166667	205.874	54.4478	0
5221.333333	209.75	53.696	0
5221.500000	213.498	52.8514	0
5221.666667	217.115	51.9207	0
5221.833333	220.597	50.9106	0
5222.000000	223.947	49.8277	0
5222.166667	227.167	48.6786	0
5222.333333	230.262	47.4692	0
5222.500000	233.237	46.2054	0
5222.666667	236.098	44.8927	0
5222.833333	238.853	43.536	0
5223.000000	241.507	42.1401	0
5223.166667	244.07	40.7093	0
5223.333333	246.546	39.2477	0
5223.500000	248.944	37.7588	0
5223.666667	251.27	36.2461	0
5223.833333	253.531	34.7128	0
5224.000000	255.731	33.1617	0
5224.166667	257.878	31.5956	0
5224.333333	259.975	30.017	0
5224.500000	262.03	28.4283	0
5224.666667	264.046	26.8317	0
5224.833333	266.028	25.2292	0
5225.000000	267.98	23.6229	0
5225.166667	269.906	22.0147	0
5225.333333	271.811	20.4064	0
5225.500000	273.697	18.7998	0
5225.666667	275.569	17.1965	0
5225.833333	277.43	15.5984	0
5226.000000	279.282	14.0069	0
5226.166667	281.129	12.4239	0
5226.333333	282.974	10.8508	0
5226.500000	284.819	9.28928	0
5226.666667	286.668	7.74104	0
5226.833333	288.523	6.20767	0
5227.000000	290.386	4.69086	0
5227.166667	292.26	3.1923	0
5227.333333	294.147	1.7137	0
5227.500000	296.049	0.25682	0
5227.666667	297.969	-1.17653	0
5227.833333	299.909	-2.58451	0
5228.000000	301.871	-3.96522	0
5228.166667	303.856	-5.31673	0
5228.333333	305.866	-6.63704	0
5228.500000	307.904	-7.9241	0
5228.666667	309.97	-9.17583	0
5228.833333	312.066	-10.3901	0
5229.000000	314.194	-11.5646	0
5229.166667	316.353	-12.6973	0
5229.333333	318.547	-13.7859	0
5229.500000	320.773	-14.8279	0
5229.666667	323.035	-15.8213	0
5229.833333	325.33	-16.7636	0
5230.000000	327.66	-17.6526	0
5230.166667	330.023	-18.486	0
5230.333333	332.419	-19.2616	0
5230.500000	334.847	-19.9772	0
5230.666667	337.306	-20.6308	0
5230.833333	339.792	-21.2205	0
5231.000000	342.306	-21.7444	0
5231.166667	344.843	-22.2008	0
5231.333333	347.4	-22.5882	0
5231.500000	349.976	-22.9054	0
5231.666667	352.567	-23.1513	0
5231.833333	355.168	-23.325	0
5232.000000	357.777	-23.4258	0
5232.166667	0.388769	-23.4535	0
5232.333333	3.00039	-23.408	0
5232.500000	5.60768	-23.2894	0
5232.666667	8.20686	-23.0981	0
5232.833333	10.7942	-22.8348	0
5233.000000	13.3662	-22.5004	0
5233.166667	15.9197	-22.0961	0
5233.333333	18.4514	-21.6232	0
5233.500000	20.9588	-21.0832	0
5233.666667	23.4394	-20.4779	0
5233.833333	25.8911	-19.8092	0
5234.000000	28.3122	-19.0789	0
5234.166667	30.7013	-18.2892	0
5234.333333	33.0573	-17.4423	0
5234.500000	35.3795	-16.5404	0
5234.666667	37.6676	-15.5858	0
5234.833333	39.9215	-14.5807	0
5235.000000	42.1412	-13.5275	0
5235.166667	44.3274	-12.4284	0
5235.333333	46.4807	-11.2858	0
5235.500000	48.6019	-10.1019	0
5235.666667	50.6923	-8.87892	0
5235.833333	52.7531	-7.61903	0
5236.000000	54.7857	-6.32439	0
5236.166667	56.7918	-4.99706	0
5236.333333	58.773	-3.63909	0
5236.500000	60.7312	-2.25246	0
5236.666667	62.6683	-0.839105	0
5236.833333	64.5864	0.599088	1
5237.000000	66.4875	2.06028	1
5237.166667	68.374	3.54268	1
5237.333333	70.248	5.04453	1
5237.500000	72.112	6.5641	1
5237.666667	73.9683	8.09971	1
5237.833333	75.8196	9.64969	1
5238.000000	77.6685	11.2124	1
5238.166667	79.5177	12.7862	1
5238.333333	81.37	14.3694	1
5238.500000	83.2284	15.9604	1
5238.666667	85.0959	17.5576	1
5238.833333	86.9758	19.1593	1
5239.000000	88.8715	20.7638	1
5239.166667	90.7864	22.3693	1
5239.333333	92.7243	23.9741	1
5239.500000	94.6892	25.5763	1
5239.666667	96.685	27.1739	1
5239.833333	98.7162	28.765	0.975
5240.000000	100.788	30.3473	0.95
5240.166667	102.904	31.9186	0.925
5240.333333	105.07	33.4764	0.9
5240.500000	107.292	35.0183	0.875
5240.666667	109.575	36.5413	0.85
5240.833333	111.926	38.0426	0.825
5241.000000	114.35	39.5188	0.8
5241.166667	116.855	40.9665	0.775
5241.333333	119.447	42.3818	0.725
5241.500000	122.133	43.7608	0.675
5241.666667	124.92	45.0988	0.65
5241.833333	127.815	46.3912	0.575
5242.000000	130.824	47.6329	0.525
5242.166667	133.954	48.8181	0.45
5242.333333	137.209	49.9412	0.35625
5242.500000	140.594	50.9959	0.2475
5242.666667	144.109	51.9759	0.12
5242.833333	147.756	52.8743	0
5243.000000	151.532	53.6847	0
5243.166667	155.431	54.4005	0
5243.333333	159.444	55.0153	0
5243.500000	163.559	55.5233	0
5243.666667	167.759	55.9195	0
5243.833333	172.026	56.1996	0
5244.000000	176.338	56.3606	0
5244.166667	180.67	56.4005	0
5244.333333	184.997	56.3191	0
5244.500000	189.296	56.1171	0
5244.666667	193.543	55.7968	0
5244.833333	197.717	55.3618	0
5245.000000	201.799	54.8165	0
5245.166667	205.774	54.1662	0
5245.333333	209.632	53.4171	0
5245.500000	213.365	52.5754	0
5245.666667	216.967	51.6479	0
5245.833333	220.438	50.6411	0
5246.000000	223.778	49.5616	0
5246.166667	226.99	48.4158	0
5246.333333	230.078	47.2097	0
5246.500000	233.048	45.9491	0
5246.666667	235.905	44.6395	0
5246.833333	238.657	43.2857	0
5247.000000	241.31	41.8925	0
5247.166667	243.871	40.4643	0
5247.333333	246.347	39.0049	0
5247.500000	248.745	37.5181	0
5247.666667	251.071	36.0073	0
5247.833333	253.332	34.4756	0
5248.000000	255.533	32.926	0
5248.166667	257.681	31.3611	0
5248.333333	259.781	29.7836	0
5248.500000	261.837	28.1957	0
5248.666667	263.854	26.5996	0
5248.833333	265.838	24.9976	0
5249.000000	267.792	23.3916	0
5249.166667	269.72	21.7834	0
5249.333333	271.627	20.175	0
5249.500000	273.516	18.5681	0
5249.666667	275.39	16.9645	0
5249.833333	277.252	15.3657	0
5250.000000	279.107	13.7735	0
5250.166667	280.957	12.1895	0
5250.333333	282.804	10.6154	0
5250.500000	284.652	9.05275	0
5250.666667	286.503	7.50321	0
5250.833333	288.36	5.96842	0
5251.000000	290.226	4.45008	0
5251.166667	292.103	2.94986	0
5251.333333	293.993	1.46951	0
5251.500000	295.898	0.0107789	0
5251.666667	297.821	-1.42451	0
5251.833333	299.764	-2.83451	0
5252.000000	301.729	-4.21732	0
5252.166667	303.718	-5.57099	0
5252.333333	305.732	-6.89352	0
5252.500000	307.773	-8.18284	0
5252.666667	309.844	-9.43686	0
5252.833333	311.945	-10.6534	0
5253.000000	314.077	-11.8303	0
5253.166667	316.242	-12.9653	0
5253.333333	318.44	-14.0561	0
5253.500000	320.673	-15.1005	0
5253.666667	322.94	-16.096	0
5253.833333	325.242	-17.0404	0
5254.000000	327.578	-17.9314	0
5254.166667	329.949	-18.7667	0
5254.333333	332.352	-19.5441	0
5254.500000	334.788	-20.2613	0
5254.666667	337.255	-20.9164	0
5254.833333	339.75	-21.5073	0
5255.000000	342.272	-22.0323	0
5255.166667	344.818	-22.4895	0
5255.333333	347.385	-22.8775	0
5255.500000	349.97	-23.1951	0
5255.666667	352.57	-23.441	0
5255.833333	355.181	-23.6145	0
5256.000000	357.799	-23.7149	0
5256.166667	0.420743	-23.7419	0
5256.333333	3.04198	-23.6954	0
5256.500000	5.65879	-23.5755	0
5256.666667	8.26733	-23.3827	0
5256.833333	10.8639	-23.1176	0
5257.000000	13.4448	-22.7812	0
5257.166667	16.0069	-22.3747	0
5257.333333	18.5471	-21.8994	0
5257.500000	21.0625	-21.3568	0
5257.666667	23.5508	-20.7488	0
5257.833333	26.0098	-20.0771	0
5258.000000	28.4378	-19.3438	0
5258.166667	30.8335	-18.551	0
5258.333333	33.1958	-17.7009	0
5258.500000	35.5239	-16.7958	0
5258.666667	37.8175	-15.8378	0
5258.833333	40.0765	-14.8294	0
5259.000000	42.3011	-13.7729	0
5259.166667	44.4918	-12.6706	0
5259.333333	46.6494	-11.5247	0
5259.500000	48.7746	-10.3376	0
5259.666667	50.8688	-9.11145	0
5259.833333	52.9331	-7.8485	0
5260.000000	54.9691	-6.55086	0
5260.166667	56.9783	-5.22064	0
5260.333333	58.9626	-3.85988	0
5260.500000	60.9237	-2.47058	0
5260.666667	62.8635	-1.05467	0
5260.833333	64.7843	0.385943	1
5261.000000	66.6881	1.84943	1
5261.166667	68.577	3.33397	1
5261.333333	70.4535	4.83782	1
5261.500000	72.3199	6.35923	1
5261.666667	74.1787	7.89653	1
5261.833333	76.0325	9.44803	1
5262.000000	77.8837	11.0121	1
5262.166667	79.7354	12.587	1
5262.333333	81.5901	14.1712	1
5262.500000	83.451	15.7631	1
5262.666667	85.321	17.3609	1
5262.833333	87.2035	18.963	1
5263.000000	89.1017	20.5677	1
5263.166667	91.0193	22.1732	1
5263.333333	92.9598	23.7778	1
5263.500000	94.9272	25.3795	1
5263.666667	96.9257	26.9764	1
5263.833333	98.9596	28.5665	0.975
5264.000000	101.033	30.1476	0.95
5264.166667	103.152	31.7175	0.925
5264.333333	105.321	33.2736	0.9
5264.500000	107.545	34.8135	0.875
5264.666667	109.83	36.3342	0.85
5264.833333	112.183	37.8329	0.825
5265.000000	114.609	39.3062	0.8
5265.166667	117.114	40.7507	0.775
5265.333333	119.707	42.1626	0.725
5265.500000	122.393	43.5378	0.675
