Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
504819	202.094	11.4554
504820	202.321	11.3977
504821	202.547	11.3395
504822	202.773	11.2807
504823	202.999	11.2213
504824	203.225	11.1614
504825	203.451	11.101
504826	203.676	11.04
504827	203.901	10.9784
504828	204.126	10.9163
504829	204.351	10.8537
504830	204.575	10.7905
504831	204.799	10.7268
504832	205.023	10.6625
504833	205.247	10.5977
504834	205.471	10.5323
504835	205.694	10.4664
504836	205.918	10.4
504837	206.141	10.333
504838	206.364	10.2655
504839	206.586	10.1975
504840	206.809	10.129
504841	207.031	10.0599
504842	207.253	9.99027
504843	207.474	9.92014
504844	207.696	9.84948
504845	207.917	9.7783
504846	208.138	9.7066
504847	208.359	9.63438
504848	208.58	9.56165
504849	208.8	9.4884
504850	209.02	9.41463
504851	209.24	9.34035
504852	209.46	9.26556
504853	209.68	9.19026
504854	209.899	9.11446
504855	210.118	9.03815
504856	210.337	8.96133
504857	210.555	8.88402
504858	210.774	8.8062
504859	210.992	8.72788
504860	211.21	8.64906
504861	211.428	8.56975
504862	211.645	8.48994
504863	211.862	8.40965
504864	212.079	8.32886
504865	212.296	8.24758
504866	212.512	8.16581
504867	212.729	8.08356
504868	212.945	8.00082
504869	213.161	7.9176
504870	213.376	7.83391
504871	213.592	7.74973
504872	213.807	7.66507
504873	214.022	7.57994
504874	214.236	7.49433
504875	214.451	7.40826
504876	214.665	7.32171
504877	214.879	7.23469
504878	215.093	7.14721
504879	215.306	7.05926
504880	215.519	6.97084
504881	215.732	6.88197
504882	215.945	6.79263
504883	216.158	6.70284
504884	216.37	6.61259
504885	216.582	6.52189
504886	216.794	6.43073
504887	217.006	6.33912
504888	217.217	6.24706
504889	217.428	6.15455
504890	217.639	6.0616
504891	217.85	5.9682
504892	218.06	5.87436
504893	218.27	5.78008
504894	218.48	5.68536
504895	218.69	5.5902
504896	218.899	5.49461
504897	219.109	5.39858
504898	219.318	5.30213
504899	219.527	5.20524
504900	219.735	5.10792
504901	219.943	5.01018
504902	220.152	4.91201
504903	220.359	4.81341
504904	220.567	4.7144
504905	220.774	4.61497
504906	220.982	4.51511
504907	221.188	4.41485
504908	221.395	4.31417
504909	221.602	4.21307
504910	221.808	4.11157
504911	222.014	4.00965
504912	222.22	3.90733
504913	222.425	3.8046
504914	222.631	3.70147
504915	222.836	3.59794
504916	223.041	3.49401
504917	223.245	3.38967
504918	223.45	3.28495
504919	223.654	3.17982
504920	223.858	3.07431
504921	224.062	2.9684
504922	224.265	2.8621
504923	224.468	2.75542
504924	224.671	2.64835
504925	224.874	2.54089
504926	225.077	2.43305
504927	225.279	2.32483
504928	225.482	2.21624
504929	225.684	2.10726
504930	225.885	1.99791
504931	226.087	1.88819
504932	226.288	1.77809
504933	226.489	1.66763
504934	226.69	1.55679
504935	226.891	1.44559
504936	227.091	1.33402
504937	227.292	1.22209
504938	227.492	1.1098
504939	227.692	0.997153
504940	227.891	0.884145
504941	228.091	0.77078
504942	228.29	0.657061
504943	228.489	0.542989
504944	228.688	0.428566
504945	228.886	0.313794
504946	229.085	0.198675
504947	229.283	0.0832094
504948	229.481	-0.0325999
504949	229.679	-0.148751
504950	229.876	-0.265244
504951	230.074	-0.382075
504952	230.271	-0.499243
504953	230.468	-0.616746
504954	230.665	-0.734583
504955	230.861	-0.852753
504956	231.058	-0.971252
504957	231.254	-1.09008
504958	231.45	-1.20923
504959	231.646	-1.32871
504960	231.842	-1.44852
504961	232.037	-1.56864
504962	232.232	-1.68909
504963	232.427	-1.80985
504964	232.622	-1.93093
504965	232.817	-2.05232
504966	233.012	-2.17403
504967	233.206	-2.29605
504968	233.4	-2.41838
504969	233.594	-2.54102
504970	233.788	-2.66396
504971	233.982	-2.78721
504972	234.175	-2.91076
504973	234.369	-3.03461
504974	234.562	-3.15877
504975	234.755	-3.28322
504976	234.948	-3.40796
504977	235.14	-3.53301
504978	235.333	-3.65834
504979	235.525	-3.78397
504980	235.717	-3.90988
504981	235.909	-4.03609
504982	236.101	-4.16258
504983	236.293	-4.28935
504984	236.484	-4.41641
504985	236.676	-4.54375
504986	236.867	-4.67137
504987	237.058	-4.79927
504988	237.249	-4.92744
504989	237.44	-5.05589
504990	237.63	-5.18461
504991	237.821	-5.3136
504992	238.011	-5.44287
504993	238.201	-5.5724
504994	238.391	-5.7022
504995	238.581	-5.83226
504996	238.771	-5.96259
504997	238.96	-6.09318
504998	239.15	-6.22402
504999	239.339	-6.35513
505000	239.529	-6.4865
505001	239.718	-6.61812
505002	239.907	-6.74999
505003	240.095	-6.88212
505004	240.284	-7.01449
505005	240.473	-7.14712
505006	240.661	-7.27999
505007	240.85	-7.41311
505008	241.038	-7.54647
505009	241.226	-7.68008
505010	241.414	-7.81392
505011	241.602	-7.94801
505012	241.79	-8.08233
505013	241.977	-8.21689
505014	242.165	-8.35169
505015	242.352	-8.48671
505016	242.539	-8.62197
505017	242.727	-8.75746
505018	242.914	-8.89318
505019	243.101	-9.02912
505020	243.288	-9.16529
505021	243.475	-9.30168
505022	243.661	-9.4383
505023	243.848	-9.57513
505024	244.035	-9.71219
505025	244.221	-9.84946
505026	244.408	-9.98695
505027	244.594	-10.1246
505028	244.78	-10.2626
505029	244.966	-10.4007
505030	245.152	-10.539
505031	245.338	-10.6776
505032	245.524	-10.8163
505033	245.71	-10.9553
505034	245.896	-11.0944
505035	246.081	-11.2338
505036	246.267	-11.3734
505037	246.453	-11.5131
505038	246.638	-11.6531
505039	246.824	-11.7932
505040	247.009	-11.9336
505041	247.194	-12.0741
505042	247.38	-12.2148
505043	247.565	-12.3558
505044	247.75	-12.4969
505045	247.935	-12.6382
505046	248.12	-12.7796
505047	248.305	-12.9213
505048	248.49	-13.0632
505049	248.675	-13.2052
505050	248.86	-13.3474
505051	249.045	-13.4898
505052	249.23	-13.6323
505053	249.415	-13.7751
505054	249.599	-13.918
505055	249.784	-14.0611
505056	249.969	-14.2043
505057	250.154	-14.3477
505058	250.338	-14.4913
505059	250.523	-14.6351
505060	250.708	-14.779
505061	250.892	-14.923
505062	251.077	-15.0673
505063	251.262	-15.2117
505064	251.446	-15.3562
505065	251.631	-15.5009
505066	251.815	-15.6458
505067	252	-15.7908
505068	252.185	-15.936
505069	252.369	-16.0813
505070	252.554	-16.2268
505071	252.739	-16.3724
505072	252.923	-16.5182
505073	253.108	-16.6641
505074	253.293	-16.8101
505075	253.477	-16.9563
505076	253.662	-17.1026
505077	253.847	-17.2491
505078	254.032	-17.3957
505079	254.216	-17.5425
505080	254.401	-17.6893
505081	254.586	-17.8363
505082	254.771	-17.9835
505083	254.956	-18.1308
505084	255.141	-18.2782
505085	255.326	-18.4257
505086	255.511	-18.5733
505087	255.696	-18.7211
505088	255.882	-18.869
505089	256.067	-19.017
505090	256.252	-19.1651
505091	256.438	-19.3134
505092	256.623	-19.4617
505093	256.809	-19.6102
505094	256.994	-19.7588
505095	257.18	-19.9075
505096	257.365	-20.0563
505097	257.551	-20.2052
505098	257.737	-20.3543
505099	257.923	-20.5034
505100	258.109	-20.6526
505101	258.295	-20.802
505102	258.482	-20.9514
505103	258.668	-21.101
505104	258.854	-21.2506
505105	259.041	-21.4003
505106	259.228	-21.5501
505107	259.414	-21.7001
505108	259.601	-21.8501
505109	259.788	-22.0002
505110	259.975	-22.1504
505111	260.162	-22.3006
505112	260.35	-22.451
505113	260.537	-22.6014
505114	260.725	-22.752
505115	260.912	-22.9026
505116	261.1	-23.0533
505117	261.288	-23.204
505118	261.476	-23.3549
505119	261.665	-23.5058
505120	261.853	-23.6568
505121	262.042	-23.8078
505122	262.23	-23.9589
505123	262.419	-24.1101
505124	262.608	-24.2614
505125	262.797	-24.4127
505126	262.987	-24.5641
505127	263.176	-24.7156
505128	263.366	-24.8671
505129	263.556	-25.0186
505130	263.746	-25.1703
505131	263.936	-25.3219
505132	264.126	-25.4737
505133	264.317	-25.6255
505134	264.508	-25.7773
505135	264.699	-25.9292
505136	264.89	-26.0811
505137	265.081	-26.2331
505138	265.273	-26.3851
505139	265.465	-26.5372
505140	265.657	-26.6893
505141	265.849	-26.8414
505142	266.042	-26.9936
505143	266.234	-27.1458
505144	266.427	-27.298
505145	266.62	-27.4503
505146	266.814	-27.6026
505147	267.007	-27.755
505148	267.201	-27.9073
505149	267.395	-28.0597
505150	267.59	-28.2121
505151	267.785	-28.3646
505152	267.979	-28.517
505153	268.175	-28.6695
505154	268.37	-28.822
505155	268.566	-28.9745
505156	268.762	-29.127
505157	268.958	-29.2795
505158	269.154	-29.4321
505159	269.351	-29.5846
505160	269.548	-29.7372
505161	269.746	-29.8897
505162	269.944	-30.0423
505163	270.142	-30.1949
505164	270.34	-30.3474
505165	270.538	-30.5
505166	270.737	-30.6525
505167	270.937	-30.8051
505168	271.136	-30.9576
505169	271.336	-31.1101
505170	271.536	-31.2626
505171	271.737	-31.4151
505172	271.938	-31.5676
505173	272.139	-31.7201
505174	272.341	-31.8725
505175	272.543	-32.025
505176	272.745	-32.1774
505177	272.948	-32.3297
505178	273.151	-32.4821
505179	273.355	-32.6344
505180	273.558	-32.7867
505181	273.763	-32.9389
505182	273.967	-33.0911
505183	274.172	-33.2433
505184	274.378	-33.3954
505185	274.584	-33.5475
505186	274.79	-33.6996
505187	274.997	-33.8516
505188	275.204	-34.0035
505189	275.411	-34.1554
505190	275.619	-34.3073
505191	275.827	-34.4591
505192	276.036	-34.6108
505193	276.245	-34.7625
505194	276.455	-34.9142
505195	276.665	-35.0657
505196	276.876	-35.2172
505197	277.087	-35.3686
505198	277.298	-35.52
505199	277.51	-35.6713
505200	277.723	-35.8225
505201	277.936	-35.9736
505202	278.149	-36.1247
505203	278.363	-36.2757
505204	278.578	-36.4266
505205	278.793	-36.5774
505206	279.008	-36.7281
505207	279.224	-36.8787
505208	279.441	-37.0293
505209	279.658	-37.1797
505210	279.876	-37.3301
505211	280.094	-37.4803
505212	280.313	-37.6305
505213	280.532	-37.7805
505214	280.752	-37.9305
505215	280.972	-38.0803
505216	281.193	-38.23
505217	281.415	-38.3796
505218	281.637	-38.5291
505219	281.86	-38.6784
505220	282.083	-38.8277
505221	282.307	-38.9768
505222	282.531	-39.1258
505223	282.757	-39.2747
505224	282.982	-39.4234
505225	283.209	-39.572
505226	283.436	-39.7204
505227	283.664	-39.8687
505228	283.892	-40.0169
505229	284.121	-40.1649
505230	284.351	-40.3128
505231	284.581	-40.4605
505232	284.812	-40.6081
505233	285.044	-40.7555
505234	285.276	-40.9028
505235	285.509	-41.0499
505236	285.743	-41.1968
505237	285.978	-41.3435
505238	286.213	-41.4901
505239	286.449	-41.6365
505240	286.686	-41.7828
505241	286.923	-41.9288
505242	287.161	-42.0747
505243	287.4	-42.2203
505244	287.64	-42.3658
505245	287.881	-42.5111
505246	288.122	-42.6562
505247	288.364	-42.8011
505248	288.607	-42.9458
505249	288.85	-43.0903
505250	289.095	-43.2345
505251	289.34	-43.3786
505252	289.586	-43.5224
505253	289.833	-43.6661
505254	290.081	-43.8095
505255	290.33	-43.9526
505256	290.579	-44.0956
505257	290.829	-44.2383
505258	291.081	-44.3808
505259	291.333	-44.523
505260	291.586	-44.665
505261	291.84	-44.8067
505262	292.094	-44.9482
505263	292.35	-45.0894
505264	292.607	-45.2304
505265	292.864	-45.3711
505266	293.123	-45.5116
505267	293.382	-45.6517
505268	293.642	-45.7916
505269	293.904	-45.9312
505270	294.166	-46.0706
505271	294.429	-46.2096
505272	294.693	-46.3484
505273	294.959	-46.4868
505274	295.225	-46.625
505275	295.492	-46.7629
505276	295.76	-46.9004
505277	296.03	-47.0377
505278	296.3	-47.1746
505279	296.572	-47.3112
505280	296.844	-47.4475
505281	297.117	-47.5835
505282	297.392	-47.7191
505283	297.668	-47.8544
505284	297.944	-47.9893
505285	298.222	-48.1239
505286	298.501	-48.2582
505287	298.781	-48.3921
505288	299.063	-48.5256
505289	299.345	-48.6588
505290	299.628	-48.7916
505291	299.913	-48.924
505292	300.199	-49.056
505293	300.486	-49.1877
505294	300.774	-49.319
505295	301.063	-49.4499
505296	301.354	-49.5804
505297	301.646	-49.7104
505298	301.939	-49.8401
505299	302.233	-49.9694
505300	302.528	-50.0982
505301	302.825	-50.2266
505302	303.123	-50.3546
505303	303.422	-50.4822
505304	303.722	-50.6093
505305	304.024	-50.736
505306	304.327	-50.8622
505307	304.632	-50.988
505308	304.937	-51.1133
505309	305.244	-51.2381
505310	305.552	-51.3625
505311	305.862	-51.4863
505312	306.173	-51.6097
505313	306.485	-51.7326
505314	306.799	-51.8551
505315	307.114	-51.977
505316	307.43	-52.0984
505317	307.748	-52.2193
505318	308.067	-52.3397
505319	308.387	-52.4595
505320	308.709	-52.5788
505321	309.033	-52.6976
505322	309.357	-52.8158
505323	309.684	-52.9335
505324	310.011	-53.0507
505325	310.34	-53.1672
505326	310.671	-53.2832
505327	311.003	-53.3987
505328	311.336	-53.5135
505329	311.671	-53.6278
505330	312.007	-53.7415
505331	312.345	-53.8545
505332	312.685	-53.967
505333	313.026	-54.0788
505334	313.368	-54.19
505335	313.712	-54.3006
505336	314.057	-54.4106
505337	314.404	-54.5199
505338	314.753	-54.6286
505339	315.103	-54.7366
505340	315.454	-54.844
505341	315.807	-54.9507
505342	316.162	-55.0567
505343	316.518	-55.162
505344	316.876	-55.2666
505345	317.235	-55.3706
505346	317.596	-55.4738
505347	317.959	-55.5764
505348	318.323	-55.6782
505349	318.688	-55.7793
505350	319.055	-55.8796
505351	319.424	-55.9792
505352	319.795	-56.0781
505353	320.167	-56.1762
505354	320.54	-56.2735
505355	320.915	-56.3701
505356	321.292	-56.4659
505357	321.671	-56.5609
505358	322.05	-56.6552
505359	322.432	-56.7486
505360	322.815	-56.8412
505361	323.2	-56.933
505362	323.586	-57.024
505363	323.974	-57.1142
505364	324.364	-57.2035
505365	324.755	-57.292
505366	325.148	-57.3796
505367	325.542	-57.4663
505368	325.938	-57.5522
505369	326.335	-57.6372
505370	326.735	-57.7214
505371	327.135	-57.8046
505372	327.537	-57.887
505373	327.941	-57.9684
505374	328.347	-58.0489
505375	328.754	-58.1286
505376	329.162	-58.2072
505377	329.572	-58.285
505378	329.984	-58.3618
505379	330.397	-58.4376
505380	330.811	-58.5125
505381	331.228	-58.5865
505382	331.645	-58.6594
505383	332.064	-58.7314
505384	332.485	-58.8024
505385	332.907	-58.8724
505386	333.331	-58.9414
505387	333.756	-59.0093
505388	334.182	-59.0763
505389	334.61	-59.1422
505390	335.039	-59.2071
505391	335.47	-59.271
505392	335.902	-59.3338
505393	336.336	-59.3956
505394	336.77	-59.4563
505395	337.207	-59.516
505396	337.644	-59.5746
505397	338.083	-59.6321
505398	338.523	-59.6885
505399	338.965	-59.7438
505400	339.407	-59.798
505401	339.851	-59.8511
505402	340.296	-59.9032
505403	340.743	-59.954
505404	341.19	-60.0038
505405	341.639	-60.0524
505406	342.089	-60.0999
505407	342.54	-60.1463
505408	342.992	-60.1915
505409	343.445	-60.2356
505410	343.899	-60.2785
505411	344.354	-60.3202
505412	344.81	-60.3608
505413	345.267	-60.4002
505414	345.726	-60.4384
505415	346.185	-60.4755
505416	346.645	-60.5113
505417	347.105	-60.546
505418	347.567	-60.5794
505419	348.03	-60.6117
505420	348.493	-60.6428
505421	348.957	-60.6726
505422	349.422	-60.7012
505423	349.887	-60.7286
505424	350.354	-60.7548
505425	350.82	-60.7798
505426	351.288	-60.8035
505427	351.756	-60.826
505428	352.225	-60.8473
505429	352.694	-60.8674
505430	353.164	-60.8862
505431	353.634	-60.9037
505432	354.104	-60.92
505433	354.575	-60.9351
505434	355.047	-60.9489
505435	355.518	-60.9615
505436	355.99	-60.9728
505437	356.463	-60.9828
505438	356.935	-60.9916
505439	357.408	-60.9992
505440	357.881	-61.0055
