Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
5028	40.8218	400	38.2411	38.2411	400	38.2411	39.8051	670.014	35.4842	35.4847	672.29	35.4877
5029	40.8218	400	38.2411	38.2411	400	38.2411	39.8445	670.011	35.5236	35.5267	670.177	35.5301
5030	40.8218	400	38.2411	38.2411	400	38.2411	41.026	829.972	35.678	35.6776	820.823	35.6841
5031	40.8218	400	38.2411	38.2411	400	38.2411	41.1218	830	35.7727	35.7737	830.861	35.7795
5032	40.8218	400	38.2411	38.2411	400	38.2411	41.2022	829.96	35.8566	35.8542	826.028	35.8524
5033	40.8218	400	38.2411	38.2411	400	38.2411	39.5073	579.966	35.7648	35.7586	574.426	35.743
5034	40.8218	400	38.2411	38.2411	400	38.2411	37.1512	249.909	35.5407	35.5232	237.668	35.4988
5035	40.8218	400	38.2411	38.2411	400	38.2411	35.2988	0.0404035	35.2887	35.2821	-1.91932	35.2727
5036	40.8218	400	38.2411	38.2411	400	38.2411	35.1708	-9.02E-06	35.1639	35.1592	-0.120253	35.153
5037	40.8218	400	38.2411	38.2411	400	38.2411	35.0781	2.03E-05	35.0728	35.0699	-0.105907	35.0647
5038	40.8218	400	38.2411	38.2411	400	38.2411	35.0037	4.27E-05	34.9993	34.9969	0.0173139	34.9926
5039	40.8218	400	38.2411	38.2411	400	38.2411	34.94	1.62E-06	34.9361	34.934	-0.00471256	34.9301
5040	40.8218	400	38.2411	38.2411	400	38.2411	34.8824	-1.86E-06	34.8788	34.8769	0.000231	34.8733
5041	40.8218	400	38.2411	38.2411	400	38.2411	34.8285	1.07E-06	34.825	34.8233	0.000414072	34.8199
5042	40.8218	400	38.2411	38.2411	400	38.2411	34.7768	-2.39E-07	34.7735	34.7718	-0.000107588	34.7685
5043	40.8218	400	38.2411	38.2411	400	38.2411	34.7265	-4.77E-09	34.7233	34.7216	1.78E-05	34.7184
5044	40.8218	400	38.2411	38.2411	400	38.2411	34.6771	2.89E-08	34.6739	34.6723	3.78E-06	34.6691
5045	40.8218	400	38.2411	38.2411	400	38.2411	34.6282	-1.27E-08	34.6251	34.6235	-1.35E-06	34.6203
5046	40.8218	400	38.2411	38.2411	400	38.2411	34.5865	0.0688353	34.5767	34.5754	0.287071	34.5732
5047	40.8218	400	38.2411	38.2411	400	38.2411	36.3111	249.994	34.699	34.7077	256.499	34.7336
5048	40.8218	400	38.2411	38.2411	400	38.2411	38.6876	579.972	34.9511	34.9733	596.716	35.0011
5049	40.8218	400	38.2412	38.2412	400	38.2412	40.5715	829.997	35.2293	35.2361	831.081	35.2475
5050	40.8218	400	38.2412	38.2412	400	38.2412	40.7259	830	35.3796	35.3837	829.593	35.3919
5051	40.8218	400	38.2412	38.2412	400	38.2412	40.8425	829.993	35.4952	35.4961	827.973	35.5006
5052	40.8218	400	38.2412	38.2412	400	38.2412	39.805	670.076	35.4842	35.4894	674.374	35.4905
5053	40.8218	400	38.2412	38.2412	400	38.2412	39.8439	670.006	35.5236	35.5288	671.915	35.5335
5054	40.8218	400	38.2412	38.2412	400	38.2412	41.0261	829.993	35.678	35.679	824.551	35.6859
5055	40.8218	400	38.2412	38.2412	400	38.2412	41.1218	830	35.7727	35.7746	829.964	35.7803
5056	40.8218	400	38.2412	38.2412	400	38.2412	41.2056	829.995	35.8566	35.8581	829.52	35.8617
5057	40.8218	400	38.2412	38.2412	400	38.2412	39.4915	579.928	35.7648	35.7671	582.458	35.7636
5058	40.8218	400	38.2412	38.2412	400	38.2412	37.1555	250.009	35.5408	35.5419	249.926	35.5323
5059	40.8218	400	38.2412	38.2412	400	38.2412	35.2998	-0.00466129	35.2888	35.2929	5.42394	35.2829
5060	40.8218	400	38.2412	38.2412	400	38.2412	35.171	4.56E-08	35.1642	35.1689	-0.231317	35.1619
5061	40.8218	400	38.2412	38.2412	400	38.2412	35.0785	2.76E-08	35.0732	35.0767	-0.0620219	35.0714
5062	40.8218	400	38.2412	38.2412	400	38.2412	35.0041	-2.65E-10	34.9997	35.0027	0.00459462	34.9983
5063	40.8218	400	38.2412	38.2412	400	38.2412	34.9402	-5.30E-10	34.9363	34.9392	0.00224017	34.9353
5064	40.8218	400	38.2412	38.2412	400	38.2412	34.8826	0	34.879	34.8818	-5.93E-05	34.8782
5065	40.8218	400	38.2412	38.2412	400	38.2412	34.8286	0	34.8252	34.828	-7.65E-05	34.8246
5066	40.8218	400	38.2412	38.2412	400	38.2412	34.7769	0	34.7736	34.7763	-1.20E-06	34.773
5067	40.8218	400	38.2412	38.2412	400	38.2412	34.7266	0	34.7233	34.7261	2.48E-06	34.7228
5068	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	0	34.6739	34.6766	1.42E-07	34.6734
5069	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	0	34.6251	34.6278	-7.63E-08	34.6246
5070	40.8218	400	38.2412	38.2412	400	38.2412	34.5865	0.0683164	34.5767	34.5793	0.000700298	34.5762
5071	40.8218	400	38.2412	38.2412	400	38.2412	36.3101	249.998	34.6991	34.7064	253.432	34.7304
5072	40.8218	400	38.2412	38.2412	400	38.2412	38.6848	579.905	34.951	34.9635	587.684	34.982
5073	40.8218	400	38.2412	38.2412	400	38.2412	40.5729	829.974	35.2294	35.2349	828.501	35.2465
5074	40.8218	400	38.2412	38.2412	400	38.2412	40.726	830	35.3794	35.3841	830.149	35.3925
5075	40.8218	400	38.2412	38.2412	400	38.2412	40.8359	829.927	35.4952	35.4981	828.507	35.501
5076	40.8218	400	38.2412	38.2412	400	38.2412	39.8057	669.996	35.4841	35.4883	670.834	35.4904
5077	40.8218	400	38.2412	38.2412	400	38.2412	39.8452	670.018	35.5236	35.5268	671.777	35.5318
5078	40.8218	400	38.2412	38.2412	400	38.2412	41.0253	829.97	35.6777	35.6755	815.475	35.6835
5079	40.8218	400	38.2412	38.2412	400	38.2412	41.1214	830	35.7721	35.7739	830.521	35.779
5080	40.8218	400	38.2412	38.2412	400	38.2412	41.2056	829.999	35.8562	35.836	812.326	35.8217
5081	40.8218	400	38.2412	38.2412	400	38.2412	39.5082	580.048	35.7648	35.7501	570.874	35.735
5082	40.8218	400	38.2412	38.2412	400	38.2412	37.1589	249.992	35.5406	35.5337	248.751	35.5242
5083	40.8218	400	38.2412	38.2412	400	38.2412	35.2991	0.0289339	35.2887	35.2869	6.22392	35.2769
5084	40.8218	400	38.2412	38.2412	400	38.2412	35.1708	-3.26E-06	35.1639	35.1628	-0.193936	35.1559
5085	40.8218	400	38.2412	38.2412	400	38.2412	35.0783	-3.52E-07	35.073	35.0717	-0.0309781	35.0664
5086	40.8218	400	38.2412	38.2412	400	38.2412	35.004	1.18E-07	34.9996	34.9982	0.00432695	34.9938
5087	40.8218	400	38.2412	38.2412	400	38.2412	34.9402	1.70E-08	34.9363	34.935	-0.00104995	34.9311
5088	40.8218	400	38.2412	38.2412	400	38.2412	34.8826	-3.18E-09	34.8789	34.8777	-0.000279407	34.8741
5089	40.8218	400	38.2412	38.2412	400	38.2412	34.8286	-5.30E-10	34.8252	34.824	0.000114524	34.8206
5090	40.8218	400	38.2412	38.2412	400	38.2412	34.7769	0	34.7736	34.7724	-1.50E-05	34.7691
5091	40.8218	400	38.2412	38.2412	400	38.2412	34.7266	0	34.7233	34.7222	-4.14E-06	34.7189
5092	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	0	34.6739	34.6728	2.05E-06	34.6696
5093	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	0	34.6251	34.624	-2.46E-07	34.6208
5094	40.8218	400	38.2412	38.2412	400	38.2412	34.585	0.0525444	34.5767	34.5757	0.0991507	34.5728
5095	40.8218	400	38.2412	38.2412	400	38.2412	36.3115	250.004	34.699	34.6974	246.319	34.7043
5096	40.8218	400	38.2412	38.2412	400	38.2412	38.6864	580.275	34.9511	34.9492	579.516	34.9609
5097	40.8218	400	38.2412	38.2412	400	38.2412	40.5723	829.799	35.2294	35.2267	828.805	35.2386
5098	40.8218	400	38.2412	38.2412	400	38.2412	40.7257	830	35.3796	35.3782	830	35.3865
5099	40.8218	400	38.2412	38.2412	400	38.2412	40.8424	829.99	35.4954	35.494	829.847	35.5007
5100	40.8218	400	38.2412	38.2412	400	38.2412	39.805	670.028	35.4842	35.4864	679.766	35.4883
5101	40.8218	400	38.2412	38.2412	400	38.2412	39.8523	670.091	35.5236	35.5247	670.442	35.5282
5102	40.8218	400	38.2412	38.2412	400	38.2412	41.0261	829.974	35.678	35.6765	825.332	35.6834
5103	40.8218	400	38.2412	38.2412	400	38.2412	41.1218	830	35.7727	35.7702	830.055	35.7762
5104	40.8218	400	38.2412	38.2412	400	38.2412	41.2039	829.977	35.8566	35.8523	827.607	35.8529
5105	40.8218	400	38.2412	38.2412	400	38.2412	39.5076	580.01	35.7646	35.7578	578.375	35.7482
5106	40.8218	400	38.2412	38.2412	400	38.2412	37.1526	249.991	35.5408	35.5365	251.001	35.5254
5107	40.8218	400	38.2412	38.2412	400	38.2412	35.2995	0.600638	35.289	35.288	4.67989	35.2781
5108	40.8218	400	38.2412	38.2412	400	38.2412	35.1703	0.00013519	35.1635	35.1635	0.550278	35.1567
5109	40.8218	400	38.2412	38.2412	400	38.2412	35.077	1.21E-05	35.0718	35.0715	-0.842174	35.0663
5110	40.8218	400	38.2412	38.2412	400	38.2412	35.0027	1.23E-06	34.9984	34.9982	-0.393348	34.9938
5111	40.8218	400	38.2412	38.2412	400	38.2412	34.9392	1.21E-07	34.9353	34.9354	0.420015	34.9315
5112	40.8218	400	38.2412	38.2412	400	38.2412	34.8819	-3.44E-09	34.8783	34.8779	-0.179056	34.8743
5113	40.8218	400	38.2412	38.2412	400	38.2412	34.8283	-7.95E-09	34.8249	34.8243	0.135243	34.8209
5114	40.8218	400	38.2412	38.2412	400	38.2412	34.7768	-1.32E-09	34.7735	34.7727	-0.00576594	34.7694
5115	40.8218	400	38.2412	38.2412	400	38.2412	34.7266	0	34.7233	34.7225	-0.0222127	34.7192
5116	40.8218	400	38.2412	38.2412	400	38.2412	34.6772	0	34.674	34.6731	0.0233117	34.6698
5117	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	0	34.6251	34.6243	-0.0145807	34.6209
5118	40.8218	400	38.2412	38.2412	400	38.2412	34.5872	0.0747822	34.5767	34.5825	5.51977	34.5885
5119	40.8218	400	38.2412	38.2412	400	38.2412	36.3229	250.124	34.6992	34.6994	249.303	34.7029
5120	40.8218	400	38.2412	38.2412	400	38.2412	38.6861	580.026	34.9512	34.9511	577.69	34.9661
5121	40.8218	400	38.2412	38.2412	400	38.2412	40.5725	830.028	35.2296	35.2288	829.378	35.2405
5122	40.8218	400	38.2412	38.2412	400	38.2412	40.726	830	35.3797	35.3797	830.042	35.388
5123	40.8218	400	38.2412	38.2412	400	38.2412	40.836	829.925	35.4954	35.4835	820.505	35.4806
5124	40.8218	400	38.2412	38.2412	400	38.2412	39.8051	669.983	35.4842	35.4804	670.176	35.4827
5125	40.8218	400	38.2412	38.2412	400	38.2412	39.8454	670.02	35.5237	35.5252	673.829	35.5344
5126	40.8218	400	38.2412	38.2412	400	38.2412	41.0262	829.976	35.6781	35.6761	827.527	35.6828
5127	40.8218	400	38.2412	38.2412	400	38.2412	41.1219	830	35.7728	35.7708	829.999	35.7765
5128	40.8218	400	38.2412	38.2412	400	38.2412	41.2056	829.993	35.8567	35.8547	829.988	35.8599
5129	40.8218	400	38.2412	38.2412	400	38.2412	39.5074	580.097	35.765	35.7643	584.882	35.7609
5130	40.8218	400	38.2412	38.2412	400	38.2412	37.1551	250.001	35.5409	35.5397	251.313	35.5307
5131	40.8218	400	38.2412	38.2412	400	38.2412	35.2998	0.0974614	35.2889	35.2914	5.7213	35.2808
5132	40.8218	400	38.2412	38.2412	400	38.2412	35.1702	-0.000206237	35.1635	35.1645	0.0275876	35.1578
5133	40.8218	400	38.2412	38.2412	400	38.2412	35.077	-1.13E-05	35.0718	35.0734	-0.0230105	35.0681
5134	40.8218	400	38.2412	38.2412	400	38.2412	35.0027	-1.25E-06	34.9983	34.9999	0.00377239	34.9955
5135	40.8218	400	38.2412	38.2412	400	38.2412	34.9391	-1.39E-07	34.9352	34.9365	0.000843559	34.9326
5136	40.8218	400	38.2412	38.2412	400	38.2412	34.8817	-1.54E-08	34.8782	34.8792	-8.98E-05	34.8755
5137	40.8218	400	38.2412	38.2412	400	38.2412	34.8281	-1.59E-09	34.8246	34.8254	-3.16E-05	34.8219
5138	40.8218	400	38.2412	38.2412	400	38.2412	34.7766	-2.65E-10	34.7732	34.7737	1.66E-06	34.7704
5139	40.8218	400	38.2412	38.2412	400	38.2412	34.7264	0	34.7231	34.7235	1.11E-06	34.7202
5140	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	0	34.6739	34.6741	-9.01E-09	34.6709
5141	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	0	34.6251	34.6252	-3.74E-08	34.6221
5142	40.8218	400	38.2412	38.2412	400	38.2412	34.5804	0.00546807	34.5767	34.58	3.02448	34.5856
5143	40.8218	400	38.2412	38.2412	400	38.2412	36.3265	250.142	34.6991	34.7012	250.387	34.7086
5144	40.8218	400	38.2412	38.2412	400	38.2412	38.6863	580.109	34.9513	34.9547	583.197	34.9685
5145	40.8218	400	38.2412	38.2412	400	38.2412	40.5726	829.594	35.2294	35.2288	827.368	35.2413
5146	40.8218	400	38.2412	38.2412	400	38.2412	40.7256	830	35.3796	35.3805	829.648	35.3888
5147	40.8218	400	38.2412	38.2412	400	38.2412	40.8277	829.838	35.4955	35.496	830.032	35.5024
5148	40.8218	400	38.2412	38.2412	400	38.2412	39.8044	670.004	35.4842	35.4857	673.243	35.4879
5149	40.8218	400	38.2412	38.2412	400	38.2412	39.8477	670.047	35.5237	35.5251	670.098	35.5283
5150	40.8218	400	38.2412	38.2412	400	38.2412	41.0256	829.908	35.6778	35.6791	828.432	35.6857
5151	40.8218	400	38.2412	38.2412	400	38.2412	41.1224	830	35.7732	35.7736	830	35.7792
5152	40.8218	400	38.2412	38.2412	400	38.2412	41.2021	829.955	35.8569	35.8552	827.32	35.8485
5153	40.8218	400	38.2412	38.2412	400	38.2412	39.5057	579.997	35.7651	35.7628	577.848	35.7485
5154	40.8218	400	38.2412	38.2412	400	38.2412	37.1572	250.016	35.5409	35.5397	249.816	35.5283
5155	40.8218	400	38.2412	38.2412	400	38.2412	35.2994	0.0808084	35.2889	35.2881	0.661536	35.2783
5156	40.8218	400	38.2412	38.2412	400	38.2412	35.1692	1.41E-06	35.1624	35.1635	0	35.1568
5157	40.8218	400	38.2412	38.2412	400	38.2412	35.0765	1.66E-07	35.0712	35.0726	0	35.0673
5158	40.8218	400	38.2412	38.2412	400	38.2412	35.0024	1.88E-08	34.998	34.9995	0	34.9951
5159	40.8218	400	38.2412	38.2412	400	38.2412	34.9389	2.12E-09	34.935	34.9363	0	34.9324
5160	40.8218	400	38.2412	38.2412	400	38.2412	34.8816	5.30E-10	34.878	34.879	0	34.8755
5161	40.8218	400	38.2412	38.2412	400	38.2412	34.828	0	34.8246	34.8253	0	34.8219
5162	40.8218	400	38.2412	38.2412	400	38.2412	34.7765	0	34.7732	34.7738	0	34.7705
5163	40.8218	400	38.2412	38.2412	400	38.2412	34.7263	0	34.7231	34.7235	0	34.7203
5164	40.8218	400	38.2412	38.2412	400	38.2412	34.677	0	34.6738	34.6741	0	34.6709
5165	40.8218	400	38.2412	38.2412	400	38.2412	34.6282	0	34.625	34.6253	0	34.6222
5166	40.8218	400	38.2412	38.2412	400	38.2412	34.5801	0.00316493	34.5767	34.583	5.73352	34.5962
5167	40.8218	400	38.2412	38.2412	400	38.2412	36.3118	250.007	34.6991	34.7025	250.833	34.7116
5168	40.8218	400	38.2412	38.2412	400	38.2412	38.6838	579.961	34.9511	34.9626	587.617	34.9855
5169	40.8218	400	38.2412	38.2412	400	38.2412	40.5723	829.788	35.2294	35.2336	829.603	35.2452
5170	40.8218	400	38.2412	38.2412	400	38.2412	40.7257	830	35.3796	35.3817	830.254	35.3902
5171	40.8218	400	38.2412	38.2412	400	38.2412	40.8386	829.951	35.4955	35.497	829.4	35.5032
5172	40.8218	400	38.2412	38.2412	400	38.2412	39.8052	670.027	35.4842	35.4895	677.975	35.4915
5173	40.8218	400	38.2412	38.2412	400	38.2412	39.845	670.015	35.5237	35.5277	670.107	35.5307
5174	40.8218	400	38.2412	38.2412	400	38.2412	41.0261	829.989	35.678	35.6797	824.465	35.6865
5175	40.8218	400	38.2412	38.2412	400	38.2412	41.1218	830	35.7727	35.7742	830.035	35.78
5176	40.8218	400	38.2412	38.2412	400	38.2412	41.2051	829.989	35.8566	35.8567	828	35.8551
5177	40.8218	400	38.2412	38.2412	400	38.2412	39.4951	579.951	35.7649	35.7622	576.926	35.7444
5178	40.8218	400	38.2412	38.2412	400	38.2412	37.1307	249.727	35.5406	35.5411	251.035	35.5323
5179	40.8218	400	38.2412	38.2412	400	38.2412	35.2993	0.50282	35.2889	35.2913	2.81555	35.2814
5180	40.8218	400	38.2412	38.2412	400	38.2412	35.1721	0.000189296	35.1651	35.1663	0	35.1595
5181	40.8218	400	38.2412	38.2412	400	38.2412	35.0791	6.95E-05	35.0736	35.0755	0	35.0702
5182	40.8218	400	38.2412	38.2412	400	38.2412	35.0042	-1.10E-05	34.9997	35.002	0	34.9976
5183	40.8218	400	38.2412	38.2412	400	38.2412	34.9403	-3.91E-07	34.9363	34.9386	0	34.9347
5184	40.8218	400	38.2412	38.2412	400	38.2412	34.8826	6.46E-07	34.879	34.8813	0	34.8776
5185	40.8218	400	38.2412	38.2412	400	38.2412	34.8287	-8.58E-08	34.8252	34.8274	0	34.824
5186	40.8218	400	38.2412	38.2412	400	38.2412	34.7769	-1.22E-08	34.7736	34.7758	0	34.7725
5187	40.8218	400	38.2412	38.2412	400	38.2412	34.7266	5.30E-09	34.7234	34.7256	0	34.7223
5188	40.8218	400	38.2412	38.2412	400	38.2412	34.6772	-1.59E-09	34.674	34.6762	0	34.673
5189	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	-2.65E-10	34.6251	34.6273	0	34.6242
5190	40.8218	400	38.2412	38.2412	400	38.2412	34.5812	0.0130523	34.5767	34.586	6.46505	34.5997
5191	40.8218	400	38.2412	38.2412	400	38.2412	36.3093	249.978	34.6991	34.7052	252.751	34.7176
5192	40.8218	400	38.2412	38.2412	400	38.2412	38.6925	580.038	34.9511	34.9632	586.192	34.983
5193	40.8218	400	38.2412	38.2412	400	38.2412	40.5737	830.027	35.2295	35.2354	828.993	35.2469
5194	40.8218	400	38.2412	38.2412	400	38.2412	40.7253	830	35.3797	35.3837	830.256	35.3922
5195	40.8218	400	38.2412	38.2412	400	38.2412	40.8331	829.894	35.4956	35.4996	829.962	35.5062
5196	40.8218	400	38.2412	38.2412	400	38.2412	39.8054	669.99	35.4843	35.4898	672.217	35.4917
5197	40.8218	400	38.2412	38.2412	400	38.2412	39.847	670.036	35.5237	35.5292	670.76	35.5327
5198	40.8218	400	38.2412	38.2412	400	38.2412	41.0261	829.962	35.678	35.6771	815.838	35.6843
5199	40.8218	400	38.2412	38.2412	400	38.2412	41.1218	830	35.7727	35.7735	829.981	35.7793
5200	40.8218	400	38.2412	38.2412	400	38.2412	41.2029	829.967	35.8567	35.856	827.807	35.8543
5201	40.8218	400	38.2412	38.2412	400	38.2412	39.4961	579.866	35.7647	35.7651	579.78	35.758
5202	40.8218	400	38.2412	38.2412	400	38.2412	37.1597	250.046	35.5408	35.5301	240.471	35.5044
5203	40.8218	400	38.2412	38.2412	400	38.2412	35.3003	-0.0182725	35.289	35.2853	-4.62261	35.2755
5204	40.8218	400	38.2412	38.2412	400	38.2412	35.1705	3.44E-08	35.1637	35.1625	0.0614595	35.1558
5205	40.8218	400	38.2412	38.2412	400	38.2412	35.0777	-5.30E-10	35.0724	35.0724	-0.0043644	35.0671
5206	40.8218	400	38.2412	38.2412	400	38.2412	35.0035	0	34.9991	34.9993	-0.00208602	34.9949
5207	40.8218	400	38.2412	38.2412	400	38.2412	34.9399	0	34.936	34.9361	5.77E-05	34.9323
5208	40.8218	400	38.2412	38.2412	400	38.2412	34.8824	0	34.8788	34.8789	7.13E-05	34.8753
5209	40.8218	400	38.2412	38.2412	400	38.2412	34.8285	0	34.8251	34.8252	1.04E-06	34.8218
5210	40.8218	400	38.2412	38.2412	400	38.2412	34.7769	0	34.7736	34.7737	-2.32E-06	34.7704
5211	40.8218	400	38.2412	38.2412	400	38.2412	34.7266	0	34.7233	34.7235	-1.30E-07	34.7202
5212	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	0	34.6739	34.6741	7.13E-08	34.6709
5213	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	0	34.6251	34.6253	7.15E-09	34.6221
5214	40.8218	400	38.2412	38.2412	400	38.2412	34.5798	4.08E-06	34.5767	34.5804	3.03173	34.5832
5215	40.8218	400	38.2412	38.2412	400	38.2412	36.309	249.9	34.6989	34.7065	253.005	34.719
5216	40.8218	400	38.2412	38.2412	400	38.2412	38.6903	579.987	34.951	34.9556	579.918	34.9687
5217	40.8218	400	38.2412	38.2412	400	38.2412	40.5694	829.96	35.2293	35.2301	825.768	35.2418
5218	40.8218	400	38.2412	38.2412	400	38.2412	40.7254	830	35.3796	35.38	829.52	35.3884
5219	40.8218	400	38.2412	38.2412	400	38.2412	40.8417	829.982	35.4955	35.4838	819.308	35.4854
5220	40.8218	400	38.2412	38.2412	400	38.2412	39.8046	670.254	35.4842	35.4816	673.9	35.4842
5221	40.8218	400	38.2412	38.2412	400	38.2412	39.8472	670.032	35.5238	35.5224	669.617	35.5252
5222	40.8218	400	38.2412	38.2412	400	38.2412	41.0258	830.029	35.6778	35.6728	817.364	35.679
5223	40.8218	400	38.2412	38.2412	400	38.2412	41.1215	830	35.7725	35.769	830.872	35.7747
5224	40.8218	400	38.2412	38.2412	400	38.2412	41.2049	829.99	35.8564	35.852	828.247	35.8563
5225	40.8218	400	38.2412	38.2412	400	38.2412	39.5038	579.977	35.7648	35.7613	582.728	35.7566
5226	40.8218	400	38.2412	38.2412	400	38.2412	37.1601	250.034	35.5407	35.5289	245.873	35.5102
5227	40.8218	400	38.2412	38.2412	400	38.2412	35.2992	0.0396077	35.2888	35.283	-0.766387	35.2736
5228	40.8218	400	38.2412	38.2412	400	38.2412	35.171	0.00025599	35.164	35.159	-0.128383	35.1529
5229	40.8218	400	38.2412	38.2412	400	38.2412	35.0783	8.73E-05	35.073	35.0692	-0.117745	35.064
5230	40.8218	400	38.2412	38.2412	400	38.2412	35.004	-1.25E-05	34.9996	34.9959	0.0188766	34.9916
5231	40.8218	400	38.2412	38.2412	400	38.2412	34.9402	-2.48E-06	34.9363	34.9329	-0.00483436	34.929
5232	40.8218	400	38.2412	38.2412	400	38.2412	34.8825	1.87E-06	34.8789	34.8757	8.11E-05	34.8721
5233	40.8218	400	38.2412	38.2412	400	38.2412	34.8286	-5.30E-09	34.8251	34.822	0.000477813	34.8186
5234	40.8218	400	38.2412	38.2412	400	38.2412	34.7769	-2.17E-07	34.7736	34.7705	-0.000166144	34.7672
5235	40.8218	400	38.2412	38.2412	400	38.2412	34.7266	4.21E-08	34.7233	34.7203	9.63E-06	34.7171
5236	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	1.88E-08	34.6739	34.6709	1.33E-05	34.6677
5237	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	-8.21E-09	34.6251	34.6221	-5.44E-06	34.619
5238	40.8218	400	38.2412	38.2412	400	38.2412	34.5799	0.00021548	34.5767	34.5739	0.168342	34.5712
5239	40.8218	400	38.2412	38.2412	400	38.2412	36.3126	249.944	34.699	34.6944	244.874	34.7016
5240	40.8218	400	38.2412	38.2412	400	38.2412	38.6952	579.969	34.9509	34.9491	580.998	34.9612
5241	40.8218	400	38.2412	38.2412	400	38.2412	40.572	830.095	35.2294	35.2239	824.84	35.2357
5242	40.8218	400	38.2412	38.2412	400	38.2412	40.7258	830	35.379	35.3742	830.211	35.3827
5243	40.8218	400	38.2412	38.2412	400	38.2412	40.8418	829.987	35.4952	35.486	826.17	35.4885
5244	40.8218	400	38.2412	38.2412	400	38.2412	39.805	669.979	35.4841	35.4807	672.517	35.4821
5245	40.8218	400	38.2412	38.2412	400	38.2412	39.8441	670.008	35.5236	35.5216	672.149	35.5265
5246	40.8218	400	38.2412	38.2412	400	38.2412	41.0261	829.989	35.678	35.672	824.932	35.6789
5247	40.8218	400	38.2412	38.2412	400	38.2412	41.1218	830	35.7727	35.7679	829.964	35.7735
5248	40.8218	400	38.2412	38.2412	400	38.2412	41.1998	829.935	35.8566	35.8516	829.677	35.8558
5249	40.8218	400	38.2412	38.2412	400	38.2412	39.5029	579.955	35.765	35.7608	582.829	35.7583
5250	40.8218	400	38.2412	38.2412	400	38.2412	37.1515	249.893	35.5408	35.5358	250.352	35.5265
5251	40.8218	400	38.2412	38.2412	400	38.2412	35.2993	0.0594683	35.2888	35.2868	5.66066	35.2767
5252	40.8218	400	38.2412	38.2412	400	38.2412	35.1696	0.000236791	35.1634	35.1628	-0.231311	35.1557
5253	40.8218	400	38.2412	38.2412	400	38.2412	35.0781	0.000389841	35.0727	35.0705	-0.062293	35.0652
5254	40.8218	400	38.2412	38.2412	400	38.2412	35.0037	-3.63E-05	34.9993	34.9965	0.00457802	34.9921
5255	40.8218	400	38.2412	38.2412	400	38.2412	34.9402	3.21E-05	34.9362	34.9331	0.00224845	34.9292
5256	40.8218	400	38.2412	38.2412	400	38.2412	34.8825	5.27E-06	34.8788	34.8757	-5.84E-05	34.8721
5257	40.8218	400	38.2412	38.2412	400	38.2412	34.8285	-1.18E-06	34.8251	34.8219	-7.67E-05	34.8184
5258	40.8218	400	38.2412	38.2412	400	38.2412	34.7768	4.30E-07	34.7735	34.7702	-1.67E-06	34.7669
5259	40.8218	400	38.2412	38.2412	400	38.2412	34.7265	5.11E-08	34.7233	34.72	2.18E-07	34.7167
5260	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	-4.82E-08	34.6739	34.6706	-1.68E-06	34.6674
5261	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	1.30E-08	34.6251	34.6217	-7.05E-08	34.6186
5262	40.8218	400	38.2412	38.2412	400	38.2412	34.5882	0.0853633	34.5767	34.5795	5.61061	34.5912
5263	40.8218	400	38.2412	38.2412	400	38.2412	36.312	250.06	34.6991	34.6981	250.821	34.7041
5264	40.8218	400	38.2412	38.2412	400	38.2412	38.685	579.871	34.951	34.9539	583.159	34.9693
5265	40.8218	400	38.2412	38.2412	400	38.2412	40.5715	830.038	35.2294	35.2274	827.131	35.2391
5266	40.8218	400	38.2412	38.2412	400	38.2412	40.7266	830	35.3801	35.3771	830.176	35.3855
5267	40.8218	400	38.2412	38.2412	400	38.2412	40.8441	829.999	35.4962	35.4929	829.828	35.4995
5268	40.8218	400	38.2412	38.2412	400	38.2412	39.8036	670.039	35.4838	35.4865	678.484	35.4877
5269	40.8218	400	38.2412	38.2412	400	38.2412	39.8476	670.043	35.5237	35.5242	670.608	35.5274
5270	40.8218	400	38.2412	38.2412	400	38.2412	41.0255	829.981	35.6778	35.6731	822.009	35.6808
