Stunde im Jahr [h]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]
5658	37.1593	250.048	35.5409
5659	35.2993	0.00472866	35.2888
5660	35.171	0	35.164
5661	35.0783	0	35.073
5662	35.0041	0	34.9996
5663	34.9403	0	34.9363
5664	34.8826	0	34.879
5665	34.8287	0	34.8252
5666	34.777	0	34.7737
5667	34.7266	0	34.7234
5668	34.6772	0	34.674
5669	34.6283	0	34.6252
5670	34.5846	0.0475794	34.5767
5671	36.3088	249.982	34.6991
5672	38.6898	579.942	34.9511
5673	40.5726	830.07	35.2295
5674	40.7258	830	35.3796
5675	40.8413	829.979	35.4954
5676	39.8038	670.014	35.4841
5677	39.845	670.015	35.5237
5678	41.0254	829.984	35.6778
5679	41.1215	830	35.7722
5680	41.2041	829.982	35.8563
5681	39.5061	579.989	35.7648
5682	37.1557	250	35.5408
5683	35.3002	0.0162168	35.289
5684	35.1706	1.40E-08	35.1637
5685	35.0777	-2.65E-10	35.0724
5686	35.0035	0	34.9991
5687	34.94	0	34.936
5688	34.8825	0	34.8788
5689	34.8286	0	34.8252
5690	34.7769	0	34.7736
5691	34.7266	0	34.7234
5692	34.6772	0	34.674
5693	34.6283	0	34.6252
5694	34.584	0.0413377	34.5767
5695	36.3141	250.069	34.6993
5696	38.688	579.998	34.9511
5697	40.5721	829.868	35.2294
5698	40.7258	829.999	35.3795
5699	40.8425	829.994	35.4953
5700	39.8047	670.052	35.4842
5701	39.8435	670.003	35.5235
5702	41.026	829.955	35.678
5703	41.1218	830	35.7727
5704	41.2052	829.99	35.8566
5705	39.5074	579.986	35.7648
5706	37.1611	250.168	35.5409
5707	35.2993	-0.00419666	35.2889
5708	35.1705	-1.27E-08	35.1636
5709	35.0776	-2.65E-10	35.0723
5710	35.0036	0	34.9991
5711	34.94	0	34.9361
5712	34.8824	0	34.8788
5713	34.8285	0	34.8251
5714	34.7769	0	34.7736
5715	34.7266	0	34.7233
5716	34.6772	0	34.674
5717	34.6283	0	34.6251
5718	34.5843	0.0452172	34.5767
5719	36.311	250.001	34.6991
5720	38.6848	579.601	34.951
5721	40.5719	829.905	35.2293
5722	40.7257	830	35.3794
5723	40.839	829.956	35.4953
5724	39.8056	670.037	35.4841
5725	39.8541	670.11	35.5237
5726	41.0252	829.997	35.6778
5727	41.1217	830	35.7726
5728	41.2032	829.97	35.8566
5729	39.5061	579.998	35.7649
5730	37.1577	250.072	35.5408
5731	35.2985	-0.00605271	35.2888
5732	35.1716	-3.38E-06	35.164
5733	35.0783	2.40E-06	35.0729
5734	35.0033	-4.35E-06	34.9993
5735	34.94	-1.10E-06	34.9361
5736	34.8824	1.06E-07	34.8788
5737	34.8286	1.14E-07	34.8251
5738	34.7769	2.21E-07	34.7735
5739	34.7266	-7.05E-08	34.7233
5740	34.6771	-8.74E-09	34.6739
5741	34.6283	0	34.6251
5742	34.5911	0.114689	34.5767
5743	36.3365	250.282	34.6992
5744	38.6864	579.93	34.9511
5745	40.5725	830.026	35.2295
5746	40.7246	830	35.3797
5747	40.8381	829.945	35.4956
5748	39.8052	670.032	35.4843
5749	39.8452	670.018	35.5237
5750	41.0262	829.994	35.6781
5751	41.1219	830	35.7728
5752	41.2061	829.999	35.8567
5753	39.4945	579.889	35.7648
5754	37.1572	249.932	35.5408
5755	35.2999	-0.0134646	35.2889
5756	35.1696	-2.49E-05	35.1628
5757	35.0766	-2.92E-06	35.0714
5758	35.0026	-2.40E-07	34.9982
5759	34.9393	2.54E-08	34.9354
5760	34.8821	6.62E-09	34.8785
5761	34.8284	-1.06E-09	34.8249
5762	34.7768	-2.65E-10	34.7734
5763	34.7265	0	34.7233
5764	34.6771	0	34.6739
5765	34.6283	0	34.6251
5766	34.5806	0.00826121	34.5767
5767	36.3098	249.961	34.699
5768	38.6967	580.156	34.9511
5769	40.572	830.003	35.2294
5770	40.7257	830	35.3794
5771	40.8431	829.998	35.4954
5772	39.8047	670.038	35.4842
5773	39.8736	670.313	35.5238
5774	41.0264	829.969	35.6779
5775	41.1208	829.992	35.7725
5776	41.1918	829.836	35.8565
5777	39.508	579.985	35.7649
5778	37.159	250.065	35.5408
5779	35.2996	0.00256966	35.289
5780	35.1704	2.89E-07	35.1636
5781	35.0777	4.11E-08	35.0724
5782	35.0036	-3.44E-09	34.9992
5783	34.94	-1.06E-09	34.9361
5784	34.8825	0	34.8789
5785	34.8286	0	34.8252
5786	34.7769	0	34.7736
5787	34.7266	0	34.7234
5788	34.6772	0	34.674
5789	34.6283	0	34.6252
5790	34.5807	0.00785692	34.5767
5791	36.3121	250.042	34.6991
5792	38.6877	579.93	34.9511
5793	40.5721	829.787	35.2293
5794	40.7277	830	35.3813
5795	40.8385	829.94	35.4965
5796	39.8055	670.01	35.4847
5797	39.8438	670.001	35.5239
5798	41.0263	829.986	35.6782
5799	41.1219	830	35.7728
5800	41.1993	829.929	35.8567
5801	39.4993	579.912	35.765
5802	37.1591	249.989	35.5408
5803	35.2993	-0.02167	35.2889
5804	35.1704	9.83E-07	35.1635
5805	35.0776	2.94E-08	35.0723
5806	35.0036	-3.44E-09	34.9991
5807	34.94	-5.30E-10	34.936
5808	34.8824	0	34.8788
5809	34.8285	0	34.8251
5810	34.7769	0	34.7735
5811	34.7266	0	34.7233
5812	34.6771	0	34.6739
5813	34.6283	0	34.6251
5814	34.5802	0.00408241	34.5767
5815	36.3162	249.992	34.699
5816	38.6923	580.114	34.9511
5817	40.5722	829.956	35.2295
5818	40.7262	830	35.3798
5819	40.8418	829.98	35.4959
5820	39.8045	670.029	35.4841
5821	39.8462	670.028	35.5237
5822	41.0261	829.952	35.6781
5823	41.1218	830	35.7727
5824	41.2061	829.999	35.8566
5825	39.5058	580.007	35.7647
5826	37.1578	249.971	35.5408
5827	35.2994	0.090051	35.2888
5828	35.1711	-2.01E-05	35.1642
5829	35.0786	-9.77E-06	35.0732
5830	35.0042	-3.01E-07	34.9997
5831	34.9403	3.07E-07	34.9363
5832	34.8826	2.30E-08	34.879
5833	34.8287	-9.80E-09	34.8252
5834	34.7769	-7.95E-10	34.7736
5835	34.7266	2.65E-10	34.7234
5836	34.6772	0	34.674
5837	34.6283	0	34.6251
5838	34.5871	0.0735949	34.5767
5839	36.3137	250.018	34.699
5840	38.6947	580.131	34.9511
5841	40.5722	829.958	35.2295
5842	40.7262	830	35.3798
5843	40.843	829.992	35.4959
5844	39.8045	670.054	35.4841
5845	39.8461	670.027	35.5237
5846	41.0262	829.98	35.6781
5847	41.1219	830	35.7728
5848	41.2053	829.99	35.8567
5849	39.5078	580.014	35.7649
5850	37.1592	249.978	35.5408
5851	35.2992	0.0012752	35.2888
5852	35.1715	-2.49E-08	35.1645
5853	35.0784	-1.06E-09	35.0731
5854	35.0041	1.06E-09	34.9997
5855	34.9403	0	34.9363
5856	34.8826	0	34.879
5857	34.8287	0	34.8252
5858	34.777	0	34.7736
5859	34.7266	0	34.7234
5860	34.6772	0	34.674
5861	34.6283	0	34.6251
5862	34.5818	0.0199356	34.5767
5863	36.3178	250.059	34.6991
5864	38.7201	580.376	34.9513
5865	40.5718	829.894	35.2294
5866	40.7276	830	35.3811
5867	40.8447	829.996	35.4971
5868	39.8051	670.039	35.4848
5869	39.8441	670.002	35.5241
5870	41.0264	829.985	35.6784
5871	41.122	830	35.7729
5872	41.2039	829.976	35.8568
5873	39.5031	579.95	35.7649
5874	37.1606	250.625	35.5411
5875	35.2998	0.154121	35.2891
5876	35.1706	-6.97E-07	35.1639
5877	35.0773	-2.83E-08	35.0721
5878	35.0029	-3.18E-09	34.9985
5879	34.9393	-2.65E-10	34.9354
5880	34.882	0	34.8784
5881	34.8284	0	34.825
5882	34.7769	0	34.7736
5883	34.7266	0	34.7234
5884	34.6773	0	34.6741
5885	34.6284	0	34.6253
5886	34.5819	0.0192053	34.5768
5887	36.3162	250.025	34.6991
5888	38.6865	580.002	34.9513
5889	40.5744	830.029	35.2298
5890	40.7261	830	35.3798
5891	40.8279	829.84	35.4956
5892	39.8054	670.039	35.4844
5893	39.8486	670.052	35.5238
5894	41.0255	829.981	35.6779
5895	41.1216	830	35.7724
5896	41.2014	829.953	35.8564
5897	39.5062	579.989	35.7649
5898	37.1601	249.988	35.5408
5899	35.2991	0.0425922	35.2889
5900	35.1709	2.51E-07	35.1641
5901	35.0783	8.48E-09	35.0729
5902	35.0041	0	34.9996
5903	34.9403	-1.06E-09	34.9364
5904	34.8827	0	34.8791
5905	34.8288	0	34.8253
5906	34.777	0	34.7737
5907	34.7267	0	34.7235
5908	34.6773	0	34.6741
5909	34.6284	0	34.6253
5910	34.592	0.122993	34.5768
5911	36.312	249.952	34.6992
5912	38.6847	579.927	34.9512
5913	40.5727	830.01	35.2296
5914	40.7264	830	35.38
5915	40.8392	829.949	35.4962
5916	39.8047	670.035	35.4844
5917	39.8465	670.029	35.5239
5918	41.0263	829.956	35.6782
5919	41.122	830	35.7729
5920	41.2062	829.998	35.8568
5921	39.5053	579.986	35.7651
5922	37.1591	250.019	35.5409
5923	35.2998	0.129405	35.2891
5924	35.1707	-3.58E-07	35.1638
5925	35.0782	-1.09E-08	35.0729
5926	35.0041	-5.83E-09	34.9996
5927	34.9403	-3.18E-09	34.9364
5928	34.8826	-2.38E-09	34.879
5929	34.8287	0	34.8253
5930	34.777	0	34.7737
5931	34.7267	0	34.7234
5932	34.6773	0	34.6741
5933	34.6284	0	34.6253
5934	34.5801	0.00152863	34.5768
5935	36.3183	250.033	34.6992
5936	38.6839	579.902	34.9512
5937	40.5722	829.934	35.2296
5938	40.7259	830	35.3798
5939	40.8427	829.993	35.4955
5940	39.8051	670.019	35.4843
5941	39.8473	670.037	35.5239
5942	41.0255	829.925	35.6778
5943	41.1218	830	35.7727
5944	41.2024	829.96	35.8567
5945	39.4973	579.906	35.765
5946	37.1571	249.954	35.5409
5947	35.2993	-0.239056	35.2889
5948	35.1713	7.82E-05	35.1643
5949	35.078	2.44E-06	35.0727
5950	35.0037	-1.05E-05	34.9993
5951	34.94	2.20E-06	34.9361
5952	34.8824	1.36E-07	34.8788
5953	34.8286	-2.86E-07	34.8251
5954	34.7769	8.05E-08	34.7736
5955	34.7266	5.30E-10	34.7234
5956	34.6772	-8.48E-09	34.674
5957	34.6283	2.65E-09	34.6251
5958	34.5852	0.0550036	34.5767
5959	36.3127	249.886	34.699
5960	38.7011	580.126	34.9512
5961	40.5718	829.996	35.2294
5962	40.7267	830	35.3804
5963	40.8433	829.991	35.4963
5964	39.8053	670.047	35.4847
5965	39.845	670.015	35.5238
5966	41.0255	829.972	35.6779
5967	41.1216	830	35.7723
5968	41.1924	829.862	35.8564
5969	39.5078	579.986	35.7648
5970	37.1598	250	35.5408
5971	35.2991	-0.012267	35.2888
5972	35.1717	-2.78E-08	35.1646
5973	35.0785	-3.18E-09	35.0732
5974	35.0041	5.30E-10	34.9996
5975	34.9402	-2.65E-10	34.9362
5976	34.8825	2.65E-10	34.8789
5977	34.8286	0	34.8252
5978	34.7769	0	34.7736
5979	34.7266	0	34.7234
5980	34.6772	0	34.674
5981	34.6283	0	34.6251
5982	34.5817	0.0187604	34.5767
5983	36.3091	249.988	34.6991
5984	38.6835	579.831	34.951
5985	40.5721	829.992	35.2294
5986	40.7255	830	35.3793
5987	40.8428	829.997	35.4952
5988	39.8049	669.998	35.4842
5989	39.845	670.017	35.5235
5990	41.026	829.973	35.678
5991	41.1218	830	35.7727
5992	41.2035	829.973	35.8566
5993	39.5045	580.024	35.7649
5994	37.1502	249.896	35.5408
5995	35.2996	0.0811656	35.2888
5996	35.1701	-0.00020581	35.1633
5997	35.0769	-1.13E-05	35.0716
5998	35.0026	-1.25E-06	34.9982
5999	34.939	-1.39E-07	34.9351
6000	34.8817	-1.54E-08	34.8781
6001	34.828	-1.59E-09	34.8245
6002	34.7764	-2.65E-10	34.7732
6003	34.7263	0	34.723
6004	34.6769	0	34.6737
6005	34.6281	0	34.625
6006	34.5799	0.00182594	34.5766
6007	36.3094	249.99	34.699
6008	38.6866	580.025	34.951
6009	40.5717	830.004	35.2294
6010	40.7258	830	35.3794
6011	40.8424	829.992	35.4954
6012	39.8046	669.995	35.4841
6013	39.8447	670.013	35.5237
6014	41.0253	830.019	35.6777
6015	41.1217	830	35.7726
6016	41.2021	829.959	35.8566
6017	39.5077	580.012	35.7649
6018	37.1535	249.919	35.5408
6019	35.3	0.0437221	35.2889
6020	35.17	1.28E-06	35.1632
6021	35.0772	-4.61E-08	35.0719
6022	35.0029	-4.24E-09	34.9985
6023	34.9394	0	34.9355
6024	34.8821	2.65E-10	34.8785
6025	34.8284	0	34.8249
6026	34.7768	0	34.7734
6027	34.7265	0	34.7233
6028	34.6771	0	34.6739
6029	34.6283	0	34.6251
6030	34.5803	0.00477521	34.5767
6031	36.3101	249.959	34.699
6032	38.6852	579.985	34.951
6033	40.5716	829.906	35.2292
6034	40.727	830	35.3806
6035	40.8436	829.993	35.4963
6036	39.8047	670.051	35.4843
6037	39.8436	670	35.5238
6038	41.0256	829.938	35.6778
6039	41.1219	830	35.7728
6040	41.2048	829.986	35.8566
6041	39.5031	579.933	35.7648
6042	37.1527	249.923	35.5407
6043	35.2988	0.0188705	35.2886
6044	35.1701	1.89E-05	35.1633
6045	35.0779	-4.16E-08	35.0725
6046	35.0038	-2.10E-07	34.9994
6047	34.94	-1.32E-09	34.9361
6048	34.8824	1.03E-08	34.8788
6049	34.8285	-4.77E-09	34.825
6050	34.7768	-7.95E-10	34.7735
6051	34.7265	5.30E-10	34.7232
6052	34.6771	0	34.6739
6053	34.6282	0	34.625
6054	34.5801	0.00345727	34.5766
6055	36.3086	249.7	34.6989
6056	38.6862	579.927	34.9509
6057	40.571	829.943	35.2292
6058	40.7265	830	35.3801
6059	40.8419	829.979	35.496
6060	39.8044	670.006	35.4841
6061	39.8449	670.016	35.5236
6062	41.026	829.954	35.678
6063	41.1217	830	35.7726
6064	41.2053	829.992	35.8565
6065	39.5043	579.96	35.7647
6066	37.1579	249.956	35.5407
6067	35.299	-0.030805	35.2886
6068	35.1707	-3.33E-07	35.1639
6069	35.0784	7.74E-08	35.073
6070	35.004	1.19E-08	34.9995
6071	34.9401	-3.71E-09	34.9361
6072	34.8824	5.30E-10	34.8788
6073	34.8285	0	34.825
6074	34.7768	0	34.7734
6075	34.7264	0	34.7232
6076	34.677	0	34.6738
6077	34.6281	0	34.625
6078	34.5804	0.00691336	34.5765
6079	36.3264	250.175	34.699
6080	38.6845	580.052	34.951
6081	40.5709	830.014	35.2291
6082	40.7262	830	35.3798
6083	40.8425	829.987	35.4958
6084	39.8054	670.064	35.4844
6085	39.8481	670.047	35.5237
6086	41.0248	829.977	35.6776
6087	41.1215	830	35.7724
6088	41.2055	829.996	35.8564
6089	39.5029	580.05	35.7647
6090	37.1611	250.051	35.5407
6091	35.2984	0.0379969	35.2887
6092	35.1705	1.61E-07	35.1638
6093	35.0782	5.30E-09	35.0728
6094	35.0039	-4.24E-09	34.9995
6095	34.9402	-2.65E-10	34.9362
6096	34.8825	0	34.8789
6097	34.8286	0	34.8251
6098	34.7769	0	34.7736
6099	34.7265	0	34.7233
6100	34.6771	0	34.6739
6101	34.6282	0	34.6251
6102	34.5821	0.0231162	34.5766
6103	36.3228	250.16	34.6991
6104	38.6983	580.114	34.9511
6105	40.5711	830.004	35.2293
6106	40.7266	830	35.3802
6107	40.8429	829.988	35.4961
6108	39.8045	670.008	35.4842
6109	39.8435	670.001	35.5237
6110	41.0262	829.986	35.6781
6111	41.1218	830	35.7727
6112	41.2031	829.969	35.8566
6113	39.4984	579.89	35.7647
6114	37.1585	250.069	35.5408
6115	35.2991	0.0359131	35.2888
6116	35.1703	2.17E-08	35.1638
6117	35.0782	1.06E-09	35.0728
6118	35.0038	-1.59E-09	34.9994
6119	34.94	-4.50E-09	34.9361
6120	34.8824	5.30E-10	34.8788
6121	34.8285	-1.06E-09	34.8251
6122	34.7768	2.65E-10	34.7735
6123	34.7265	0	34.7233
6124	34.6771	0	34.6739
6125	34.6283	0	34.6251
6126	34.5814	0.0167232	34.5767
6127	36.312	250.056	34.6991
6128	38.6901	580.08	34.9511
6129	40.5725	830.037	35.2294
6130	40.7278	830	35.3799
6131	40.8371	829.935	35.4954
6132	39.8044	670.252	35.4843
6133	39.8457	670.059	35.5239
6134	41.0262	829.994	35.6781
6135	41.1219	830	35.7728
6136	41.2054	829.992	35.8567
6137	39.5052	579.966	35.7649
6138	37.1599	249.955	35.5408
6139	35.2982	0.0251824	35.2887
6140	35.1707	-2.68E-08	35.1639
6141	35.0784	-3.81E-08	35.073
6142	35.0041	-7.42E-09	34.9997
6143	34.9403	1.06E-09	34.9363
6144	34.8826	2.65E-10	34.879
6145	34.8287	0	34.8252
6146	34.777	0	34.7736
6147	34.7266	0	34.7234
6148	34.6772	0	34.674
6149	34.6283	0	34.6251
6150	34.5799	0.000577525	34.5767
6151	36.3108	249.932	34.6991
6152	38.6918	580.011	34.9511
6153	40.5721	829.901	35.2294
6154	40.7258	830	35.3796
6155	40.8415	829.981	35.4954
6156	39.805	669.976	35.4842
6157	39.8463	670.03	35.5236
6158	41.0254	829.983	35.6777
6159	41.1215	830	35.7722
6160	41.203	829.972	35.8563
6161	39.4954	579.865	35.7647
6162	37.159	249.961	35.5406
6163	35.2987	-0.00422857	35.2887
6164	35.171	4.77E-09	35.164
6165	35.0782	-2.12E-08	35.0729
6166	35.0038	7.95E-10	34.9994
6167	34.9401	-3.18E-09	34.9361
6168	34.8825	-7.95E-10	34.8788
6169	34.8285	5.30E-10	34.8251
6170	34.7769	0	34.7736
6171	34.7266	0	34.7233
6172	34.6771	0	34.6739
6173	34.6283	0	34.6251
6174	34.5804	0.00666791	34.5767
6175	36.3093	249.912	34.699
6176	38.6942	580.078	34.9511
6177	40.572	830.099	35.2293
6178	40.7261	830	35.3797
6179	40.84	829.96	35.4958
6180	39.805	670.034	35.4843
6181	39.8446	670.012	35.5236
6182	41.0261	829.981	35.678
6183	41.1218	830	35.7727
6184	41.206	829.999	35.8566
6185	39.507	580.024	35.7648
6186	37.1567	249.936	35.5408
6187	35.2992	-0.00798345	35.2888
6188	35.1704	-1.38E-08	35.1635
6189	35.0778	0	35.0725
6190	35.0037	0	34.9993
6191	34.94	0	34.9361
6192	34.8824	0	34.8788
6193	34.8285	0	34.8251
6194	34.7768	0	34.7735
6195	34.7265	0	34.7233
6196	34.6771	0	34.6739
6197	34.6282	0	34.6251
6198	34.5913	0.117541	34.5767
6199	36.3141	250.012	34.6991
6200	38.6848	580.059	34.9511
6201	40.5735	829.926	35.2295
6202	40.7259	830	35.3795
6203	40.8395	829.961	35.4954
6204	39.8047	670.014	35.4841
6205	39.8451	670.018	35.5236
6206	41.0256	830.014	35.6777
6207	41.1215	830	35.7725
6208	41.2056	829.996	35.8564
6209	39.4985	580.004	35.7648
6210	37.1604	250.009	35.5407
6211	35.2995	0.0235658	35.2888
6212	35.17	-5.03E-08	35.1632
6213	35.0772	-2.38E-09	35.0719
6214	35.0029	-2.65E-10	34.9985
6215	34.9394	0	34.9355
6216	34.8821	0	34.8785
6217	34.8284	0	34.8249
6218	34.7767	0	34.7734
6219	34.7265	0	34.7232
6220	34.6771	0	34.6739
6221	34.6282	0	34.6251
6222	34.5805	0.00671277	34.5767
6223	36.3179	250.046	34.6991
6224	38.687	580.068	34.9511
6225	40.5724	829.958	35.2295
6226	40.7258	830	35.3796
6227	40.8361	829.927	35.4953
6228	39.8049	670.06	35.4842
6229	39.8505	670.073	35.5236
6230	41.0261	829.973	35.678
6231	41.1218	830	35.7727
6232	41.2053	829.991	35.8566
6233	39.5044	579.972	35.7649
6234	37.1585	250.005	35.5408
6235	35.2997	0.120262	35.289
6236	35.1705	-3.57E-07	35.1636
6237	35.078	-1.09E-08	35.0727
6238	35.004	-5.83E-09	34.9995
6239	34.9402	-3.18E-09	34.9362
6240	34.8825	-2.38E-09	34.8789
6241	34.8285	0	34.8251
6242	34.7769	0	34.7736
6243	34.7266	0	34.7233
6244	34.6771	0	34.6739
6245	34.6283	0	34.6251
6246	34.5802	0.00374952	34.5767
6247	36.3194	250.056	34.6991
6248	38.684	579.91	34.9511
6249	40.5721	829.945	35.2294
6250	40.7257	830	35.3796
6251	40.8423	829.99	35.4954
6252	39.805	670.014	35.4842
6253	39.8476	670.041	35.5238
6254	41.0254	829.928	35.6776
6255	41.1217	830	35.7726
6256	41.2013	829.95	35.8566
6257	39.4957	579.89	35.7649
6258	37.1561	249.944	35.5407
6259	35.2994	-0.213526	35.2887
6260	35.1703	1.98E-05	35.1634
6261	35.0776	3.87E-07	35.0723
6262	35.0035	-5.17E-08	34.9991
6263	34.9399	-9.01E-09	34.936
6264	34.8824	1.59E-09	34.8787
6265	34.8285	2.65E-10	34.825
6266	34.7768	0	34.7735
6267	34.7265	0	34.7233
6268	34.6771	0	34.6739
6269	34.6282	0	34.625
6270	34.5821	0.0242339	34.5766
6271	36.3144	250.033	34.699
6272	38.6848	579.985	34.951
6273	40.5723	830.156	35.2295
6274	40.7267	830	35.3804
6275	40.8434	829.995	35.496
6276	39.8052	669.993	35.4845
6277	39.8453	670.016	35.5239
6278	41.0262	829.994	35.6781
6279	41.1218	830	35.7727
6280	41.1929	829.864	35.8566
6281	39.5076	579.994	35.7649
6282	37.1578	250.075	35.5408
6283	35.2997	-0.0377683	35.2889
6284	35.1695	-3.96E-05	35.1628
6285	35.0765	-5.25E-06	35.0713
6286	35.0024	-5.84E-07	34.998
6287	34.9389	-6.49E-08	34.935
6288	34.8815	-7.15E-09	34.878
6289	34.8279	-7.95E-10	34.8245
6290	34.7764	0	34.7731
6291	34.7262	0	34.723
6292	34.6769	0	34.6737
6293	34.6281	0	34.6249
6294	34.5804	0.00699227	34.5765
6295	36.3104	250.009	34.6989
6296	38.6966	580.162	34.951
6297	40.572	829.984	35.2293
6298	40.727	830	35.3806
6299	40.8402	829.957	35.4964
6300	39.8037	670.013	35.4839
6301	39.8439	670.005	35.5237
6302	41.0254	829.952	35.6777
6303	41.1219	830	35.7728
6304	41.2058	829.995	35.8567
6305	39.5071	580.042	35.765
6306	37.1594	249.995	35.5408
6307	35.2993	-0.0247726	35.2888
6308	35.1697	-2.81E-08	35.1629
6309	35.0769	-1.85E-09	35.0717
6310	35.0029	0	34.9984
6311	34.9394	0	34.9355
6312	34.8821	0	34.8785
6313	34.8284	0	34.8249
6314	34.7767	0	34.7734
6315	34.7265	0	34.7232
6316	34.6771	0	34.6739
6317	34.6282	0	34.6251
6318	34.5812	0.0149666	34.5766
6319	36.309	249.991	34.699
6320	38.6904	580.042	34.9511
6321	40.5725	829.988	35.2294
6322	40.7259	830	35.3794
6323	40.8289	829.857	35.4948
6324	39.8043	669.939	35.4839
6325	39.8435	670.003	35.5235
6326	41.0259	829.941	35.6779
6327	41.1217	830	35.7726
6328	41.2021	829.959	35.8565
6329	39.5059	579.956	35.7647
6330	37.161	250.156	35.5407
6331	35.2985	0.021817	35.2884
6332	35.1703	0	35.1634
6333	35.0777	0	35.0724
6334	35.0037	0	34.9992
6335	34.94	0	34.9361
6336	34.8824	0	34.8788
6337	34.8285	0	34.8251
6338	34.7768	0	34.7735
6339	34.7265	0	34.7233
6340	34.6771	0	34.6739
6341	34.6282	0	34.6251
6342	34.5805	0.00702	34.5766
6343	36.3128	249.942	34.699
6344	38.6836	579.951	34.951
6345	40.572	830.011	35.2293
6346	40.7244	830	35.3795
6347	40.8392	829.957	35.4954
6348	39.8047	670.158	35.4841
6349	39.8478	670.045	35.5237
6350	41.0256	829.981	35.6777
6351	41.1223	830	35.7731
6352	41.1962	829.898	35.8567
6353	39.5032	579.923	35.7648
6354	37.1543	249.944	35.5406
6355	35.3001	0.114944	35.2888
6356	35.1706	-6.38E-05	35.1639
6357	35.0783	-6.84E-05	35.073
6358	35.004	1.36E-06	34.9995
6359	34.9401	1.84E-06	34.9361
6360	34.8824	-1.01E-06	34.8788
6361	34.8285	1.01E-07	34.8251
6362	34.7768	3.95E-08	34.7735
6363	34.7265	-1.91E-08	34.7233
6364	34.6771	2.65E-09	34.6739
6365	34.6282	5.30E-10	34.625
6366	34.5811	0.0139006	34.5766
6367	36.3136	249.962	34.699
6368	38.6853	580.048	34.951
6369	40.5719	830.018	35.2294
6370	40.7258	830	35.3796
6371	40.8345	829.91	35.4954
6372	39.8052	670.002	35.4841
6373	39.8454	670.021	35.5235
6374	41.027	829.98	35.6784
6375	41.1219	830	35.7728
6376	41.2056	829.994	35.8566
6377	39.5067	580	35.7648
6378	37.1607	250.281	35.5408
6379	35.2992	0.0137958	35.2888
6380	35.1711	-5.11E-08	35.1641
6381	35.0784	-2.38E-08	35.0731
6382	35.004	1.06E-09	34.9995
6383	34.9401	-1.59E-09	34.9361
6384	34.8824	0	34.8788
6385	34.8285	0	34.8251
6386	34.7768	0	34.7735
6387	34.7265	0	34.7233
6388	34.6771	0	34.6739
6389	34.6282	0	34.6251
6390	34.5862	0.0654211	34.5767
6391	36.3108	249.958	34.699
6392	38.6882	579.973	34.951
6393	40.5723	829.902	35.2294
6394	40.7268	830.008	35.3799
6395	40.831	829.875	35.4956
6396	39.8042	669.937	35.484
6397	39.8476	670.042	35.5237
6398	41.0253	830.024	35.6776
6399	41.122	830	35.7726
6400	41.2048	829.988	35.8564
6401	39.5065	580.067	35.7647
6402	37.1274	249.969	35.5406
6403	35.2989	0.00536689	35.2887
6404	35.1707	-0.00623671	35.1639
6405	35.0785	-0.00271968	35.0732
6406	35.0041	-0.000172513	34.9997
6407	34.9402	8.28E-05	34.9363
6408	34.8826	9.12E-06	34.8789
6409	34.8286	-2.36E-06	34.8252
6410	34.7769	-3.99E-07	34.7736
6411	34.7266	6.15E-08	34.7233
6412	34.6771	1.59E-08	34.6739
6413	34.6282	-1.06E-09	34.6251
6414	34.5804	0.00576243	34.5766
6415	36.3113	250.01	34.6991
6416	38.6841	579.963	34.951
6417	40.5721	829.953	35.2294
6418	40.7257	830	35.3796
6419	40.8423	829.99	35.4953
6420	39.8048	669.988	35.4841
6421	39.8477	670.043	35.5237
6422	41.026	829.975	35.678
6423	41.1217	830	35.7726
6424	41.2024	829.963	35.8565
6425	39.4924	579.821	35.7647
6426	37.1606	250.098	35.5407
6427	35.2985	0.0358679	35.2887
6428	35.1708	-4.82E-08	35.1639
6429	35.0783	-1.64E-06	35.073
6430	35.004	-3.26E-07	34.9996
6431	34.9401	3.05E-08	34.9362
6432	34.8824	-1.72E-08	34.8788
6433	34.8285	-1.03E-08	34.825
6434	34.7768	2.38E-09	34.7735
6435	34.7265	5.30E-10	34.7232
6436	34.677	-2.65E-10	34.6738
6437	34.6282	0	34.625
6438	34.5867	0.0710649	34.5766
6439	36.3125	249.985	34.699
6440	38.6858	580.048	34.9511
6441	40.5729	829.984	35.2298
6442	40.7269	830	35.3805
6443	40.8366	829.923	35.4962
6444	39.8051	670.021	35.4845
6445	39.8486	670.051	35.5237
6446	41.0254	829.983	35.6778
6447	41.1215	830	35.7722
6448	41.2055	829.997	35.8563
6449	39.5016	579.942	35.7647
6450	37.16	250.096	35.5407
6451	35.2989	0.094633	35.2887
6452	35.1713	1.59E-08	35.1643
6453	35.0788	3.18E-09	35.0734
6454	35.0042	-2.65E-10	34.9997
6455	34.9402	0	34.9363
6456	34.8826	0	34.879
6457	34.8286	0	34.8252
6458	34.7769	0	34.7736
6459	34.7266	0	34.7233
6460	34.6771	0	34.6739
6461	34.6283	0	34.6251
6462	34.5798	0.000400521	34.5766
6463	36.3173	250.075	34.699
6464	38.6862	580.078	34.9508
6465	40.5723	830.026	35.2295
6466	40.7259	830	35.3796
6467	40.8389	829.957	35.4952
6468	39.8046	669.976	35.484
6469	39.8488	670.056	35.5236
