Stunde im Jahr [h]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]
5568	38.2412	400	38.2412
5569	38.2412	400	38.2412
5570	38.2412	400	38.2412
5571	38.2412	400	38.2412
5572	38.2412	400	38.2412
5573	38.2412	400	38.2412
5574	38.2412	400	38.2412
5575	38.2412	400	38.2412
5576	38.2412	400	38.2412
5577	38.2412	400	38.2412
5578	38.2412	400	38.2412
5579	38.2412	400	38.2412
5580	38.2412	400	38.2412
5581	38.2412	400	38.2412
5582	38.2412	400	38.2412
5583	38.2412	400	38.2412
5584	38.2412	400	38.2412
5585	38.2412	400	38.2412
5586	38.2412	400	38.2412
5587	38.2412	400	38.2412
5588	38.2412	400	38.2412
5589	38.2412	400	38.2412
5590	38.2412	400	38.2412
5591	38.2412	400	38.2412
5592	38.2412	400	38.2412
5593	38.2412	400	38.2412
5594	38.2412	400	38.2412
5595	38.2412	400	38.2412
5596	38.2412	400	38.2412
5597	38.2412	400	38.2412
5598	38.2412	400	38.2412
5599	38.2412	400	38.2412
5600	38.2412	400	38.2412
5601	38.2412	400	38.2412
5602	38.2412	400	38.2412
5603	38.2412	400	38.2412
5604	38.2412	400	38.2412
5605	38.2412	400	38.2412
5606	38.2412	400	38.2412
5607	38.2412	400	38.2412
5608	38.2412	400	38.2412
5609	38.2412	400	38.2412
5610	38.2412	400	38.2412
5611	38.2412	400	38.2412
5612	38.2412	400	38.2412
5613	38.2412	400	38.2412
5614	38.2412	400	38.2412
5615	38.2412	400	38.2412
5616	38.2412	400	38.2412
5617	38.2412	400	38.2412
5618	38.2412	400	38.2412
5619	38.2412	400	38.2412
5620	38.2412	400	38.2412
5621	38.2412	400	38.2412
5622	38.2412	400	38.2412
5623	38.2412	400	38.2412
5624	38.2412	400	38.2412
5625	38.2412	400	38.2412
5626	38.2412	400	38.2412
5627	38.2412	400	38.2412
5628	38.2412	400	38.2412
5629	38.2412	400	38.2412
5630	38.2412	400	38.2412
5631	38.2412	400	38.2412
5632	38.2412	400	38.2412
5633	38.2412	400	38.2412
5634	38.2412	400	38.2412
5635	38.2412	400	38.2412
5636	38.2412	400	38.2412
5637	38.2412	400	38.2412
5638	38.2412	400	38.2412
5639	38.2412	400	38.2412
5640	38.2412	400	38.2412
5641	38.2412	400	38.2412
5642	38.2412	400	38.2412
5643	38.2412	400	38.2412
5644	38.2412	400	38.2412
5645	38.2412	400	38.2412
5646	38.2412	400	38.2412
5647	38.2412	400	38.2412
5648	38.2412	400	38.2412
5649	38.2412	400	38.2412
5650	38.2412	400	38.2412
5651	38.2412	400	38.2412
5652	38.2412	400	38.2412
5653	38.2412	400	38.2412
5654	38.2412	400	38.2412
5655	38.2412	400	38.2412
5656	38.2412	400	38.2412
5657	38.2412	400	38.2412
5658	38.2412	400	38.2412
5659	38.2412	400	38.2412
5660	38.2412	400	38.2412
5661	38.2412	400	38.2412
5662	38.2412	400	38.2412
5663	38.2412	400	38.2412
5664	38.2412	400	38.2412
5665	38.2412	400	38.2412
5666	38.2412	400	38.2412
5667	38.2412	400	38.2412
5668	38.2412	400	38.2412
5669	38.2412	400	38.2412
5670	38.2412	400	38.2412
5671	38.2412	400	38.2412
5672	38.2412	400	38.2412
5673	38.2412	400	38.2412
5674	38.2412	400	38.2412
5675	38.2412	400	38.2412
5676	38.2412	400	38.2412
5677	38.2412	400	38.2412
5678	38.2412	400	38.2412
5679	38.2412	400	38.2412
5680	38.2412	400	38.2412
5681	38.2412	400	38.2412
5682	38.2412	400	38.2412
5683	38.2412	400	38.2412
5684	38.2412	400	38.2412
5685	38.2412	400	38.2412
5686	38.2412	400	38.2412
5687	38.2412	400	38.2412
5688	38.2412	400	38.2412
5689	38.2412	400	38.2412
5690	38.2412	400	38.2412
5691	38.2412	400	38.2412
5692	38.2412	400	38.2412
5693	38.2412	400	38.2412
5694	38.2412	400	38.2412
5695	38.2412	400	38.2412
5696	38.2412	400	38.2412
5697	38.2412	400	38.2412
5698	38.2412	400	38.2412
5699	38.2412	400	38.2412
5700	38.2412	400	38.2412
5701	38.2412	400	38.2412
5702	38.2412	400	38.2412
5703	38.2412	400	38.2412
5704	38.2412	400	38.2412
5705	38.2412	400	38.2412
5706	38.2412	400	38.2412
5707	38.2412	400	38.2412
5708	38.2412	400	38.2412
5709	38.2412	400	38.2412
5710	38.2412	400	38.2412
5711	38.2412	400	38.2412
5712	38.2412	400	38.2412
5713	38.2412	400	38.2412
5714	38.2412	400	38.2412
5715	38.2412	400	38.2412
5716	38.2412	400	38.2412
5717	38.2412	400	38.2412
5718	38.2412	400	38.2412
5719	38.2412	400	38.2412
5720	38.2412	400	38.2412
5721	38.2412	400	38.2412
5722	38.2412	400	38.2412
5723	38.2412	400	38.2412
5724	38.2412	400	38.2412
5725	38.2412	400	38.2412
5726	38.2412	400	38.2412
5727	38.2412	400	38.2412
5728	38.2412	400	38.2412
5729	38.2412	400	38.2412
5730	38.2412	400	38.2412
5731	38.2412	400	38.2412
5732	38.2412	400	38.2412
5733	38.2412	400	38.2412
5734	38.2412	400	38.2412
5735	38.2412	400	38.2412
5736	38.2412	400	38.2412
5737	38.2412	400	38.2412
5738	38.2412	400	38.2412
5739	38.2412	400	38.2412
5740	38.2412	400	38.2412
5741	38.2412	400	38.2412
5742	38.2412	400	38.2412
5743	38.2412	400	38.2412
5744	38.2412	400	38.2412
5745	38.2412	400	38.2412
5746	38.2412	400	38.2412
5747	38.2412	400	38.2412
5748	38.2412	400	38.2412
5749	38.2412	400	38.2412
5750	38.2412	400	38.2412
5751	38.2412	400	38.2412
5752	38.2412	400	38.2412
5753	38.2412	400	38.2412
5754	38.2412	400	38.2412
5755	38.2412	400	38.2412
5756	38.2412	400	38.2412
5757	38.2412	400	38.2412
5758	38.2412	400	38.2412
5759	38.2412	400	38.2412
5760	38.2412	400	38.2412
5761	38.2412	400	38.2412
5762	38.2412	400	38.2412
5763	38.2412	400	38.2412
5764	38.2412	400	38.2412
5765	38.2412	400	38.2412
5766	38.2412	400	38.2412
5767	38.2412	400	38.2412
5768	38.2412	400	38.2412
5769	38.2412	400	38.2412
5770	38.2412	400	38.2412
5771	38.2412	400	38.2412
5772	38.2412	400	38.2412
5773	38.2412	400	38.2412
5774	38.2412	400	38.2412
5775	38.2412	400	38.2412
5776	38.2412	400	38.2412
5777	38.2412	400	38.2412
5778	38.2412	400	38.2412
5779	38.2412	400	38.2412
5780	38.2412	400	38.2412
5781	38.2412	400	38.2412
5782	38.2412	400	38.2412
5783	38.2412	400	38.2412
5784	38.2412	400	38.2412
5785	38.2412	400	38.2412
5786	38.2412	400	38.2412
5787	38.2412	400	38.2412
5788	38.2412	400	38.2412
5789	38.2412	400	38.2412
5790	38.2412	400	38.2412
5791	38.2412	400	38.2412
5792	38.2412	400	38.2412
5793	38.2412	400	38.2412
5794	38.2412	400	38.2412
5795	38.2412	400	38.2412
5796	38.2412	400	38.2412
5797	38.2412	400	38.2412
5798	38.2412	400	38.2412
5799	38.2412	400	38.2412
5800	38.2412	400	38.2412
5801	38.2412	400	38.2412
5802	38.2412	400	38.2412
5803	38.2412	400	38.2412
5804	38.2412	400	38.2412
5805	38.2412	400	38.2412
5806	38.2412	400	38.2412
5807	38.2412	400	38.2412
5808	38.2412	400	38.2412
5809	38.2412	400	38.2412
5810	38.2412	400	38.2412
5811	38.2412	400	38.2412
5812	38.2412	400	38.2412
5813	38.2412	400	38.2412
5814	38.2412	400	38.2412
5815	38.2412	400	38.2412
5816	38.2412	400	38.2412
5817	38.2412	400	38.2412
5818	38.2412	400	38.2412
5819	38.2412	400	38.2412
5820	38.2412	400	38.2412
5821	38.2412	400	38.2412
5822	38.2412	400	38.2412
5823	38.2412	400	38.2412
5824	38.2412	400	38.2412
5825	38.2412	400	38.2412
5826	38.2412	400	38.2412
5827	38.2412	400	38.2412
5828	38.2412	400	38.2412
5829	38.2412	400	38.2412
5830	38.2412	400	38.2412
5831	38.2412	400	38.2412
5832	38.2412	400	38.2412
5833	38.2412	400	38.2412
5834	38.2412	400	38.2412
5835	38.2412	400	38.2412
5836	38.2412	400	38.2412
5837	38.2412	400	38.2412
5838	38.2412	400	38.2412
5839	38.2412	400	38.2412
5840	38.2412	400	38.2412
5841	38.2412	400	38.2412
5842	38.2412	400	38.2412
5843	38.2412	400	38.2412
5844	38.2412	400	38.2412
5845	38.2412	400	38.2412
5846	38.2412	400	38.2412
5847	38.2412	400	38.2412
5848	38.2412	400	38.2412
5849	38.2412	400	38.2412
5850	38.2412	400	38.2412
5851	38.2412	400	38.2412
5852	38.2412	400	38.2412
5853	38.2412	400	38.2412
5854	38.2412	400	38.2412
5855	38.2412	400	38.2412
5856	38.2412	400	38.2412
5857	38.2412	400	38.2412
5858	38.2412	400	38.2412
5859	38.2412	400	38.2412
5860	38.2412	400	38.2412
5861	38.2412	400	38.2412
5862	38.2412	400	38.2412
5863	38.2412	400	38.2412
5864	38.2412	400	38.2412
5865	38.2412	400	38.2412
5866	38.2412	400	38.2412
5867	38.2412	400	38.2412
5868	38.2412	400	38.2412
5869	38.2412	400	38.2412
5870	38.2412	400	38.2412
5871	38.2412	400	38.2412
5872	38.2412	400	38.2412
5873	38.2412	400	38.2412
5874	38.2412	400	38.2412
5875	38.2412	400	38.2412
5876	38.2412	400	38.2412
5877	38.2412	400	38.2412
5878	38.2412	400	38.2412
5879	38.2412	400	38.2412
5880	38.2412	400	38.2412
5881	38.2412	400	38.2412
5882	38.2412	400	38.2412
5883	38.2412	400	38.2412
5884	38.2412	400	38.2412
5885	38.2412	400	38.2412
5886	38.2412	400	38.2412
5887	38.2412	400	38.2412
5888	38.2412	400	38.2412
5889	38.2412	400	38.2412
5890	38.2412	400	38.2412
5891	38.2412	400	38.2412
5892	38.2412	400	38.2412
5893	38.2412	400	38.2412
5894	38.2412	400	38.2412
5895	38.2412	400	38.2412
5896	38.2412	400	38.2412
5897	38.2412	400	38.2412
5898	38.2412	400	38.2412
5899	38.2412	400	38.2412
5900	38.2412	400	38.2412
5901	38.2412	400	38.2412
5902	38.2412	400	38.2412
5903	38.2412	400	38.2412
5904	38.2412	400	38.2412
5905	38.2412	400	38.2412
5906	38.2412	400	38.2412
5907	38.2412	400	38.2412
5908	38.2412	400	38.2412
5909	38.2412	400	38.2412
5910	38.2412	400	38.2412
5911	38.2412	400	38.2412
5912	38.2412	400	38.2412
5913	38.2412	400	38.2412
5914	38.2412	400	38.2412
5915	38.2412	400	38.2412
5916	38.2412	400	38.2412
5917	38.2412	400	38.2412
5918	38.2412	400	38.2412
5919	38.2412	400	38.2412
5920	38.2412	400	38.2412
5921	38.2412	400	38.2412
5922	38.2412	400	38.2412
5923	38.2412	400	38.2412
5924	38.2412	400	38.2412
5925	38.2412	400	38.2412
5926	38.2412	400	38.2412
5927	38.2412	400	38.2412
5928	38.2412	400	38.2412
5929	38.2412	400	38.2412
5930	38.2412	400	38.2412
5931	38.2412	400	38.2412
5932	38.2412	400	38.2412
5933	38.2412	400	38.2412
5934	38.2412	400	38.2412
5935	38.2412	400	38.2412
5936	38.2412	400	38.2412
5937	38.2412	400	38.2412
5938	38.2412	400	38.2412
5939	38.2412	400	38.2412
5940	38.2412	400	38.2412
5941	38.2412	400	38.2412
5942	38.2412	400	38.2412
5943	38.2412	400	38.2412
5944	38.2412	400	38.2412
5945	38.2412	400	38.2412
5946	38.2412	400	38.2412
5947	38.2412	400	38.2412
5948	38.2412	400	38.2412
5949	38.2412	400	38.2412
5950	38.2412	400	38.2412
5951	38.2412	400	38.2412
5952	38.2412	400	38.2412
5953	38.2412	400	38.2412
5954	38.2412	400	38.2412
5955	38.2412	400	38.2412
5956	38.2412	400	38.2412
5957	38.2412	400	38.2412
5958	38.2412	400	38.2412
5959	38.2412	400	38.2412
5960	38.2412	400	38.2412
5961	38.2412	400	38.2412
5962	38.2412	400	38.2412
5963	38.2412	400	38.2412
5964	38.2412	400	38.2412
5965	38.2412	400	38.2412
5966	38.2412	400	38.2412
5967	38.2412	400	38.2412
5968	38.2412	400	38.2412
5969	38.2412	400	38.2412
5970	38.2412	400	38.2412
5971	38.2412	400	38.2412
5972	38.2412	400	38.2412
5973	38.2412	400	38.2412
5974	38.2412	400	38.2412
5975	38.2412	400	38.2412
5976	38.2412	400	38.2412
5977	38.2412	400	38.2412
5978	38.2412	400	38.2412
5979	38.2412	400	38.2412
5980	38.2412	400	38.2412
5981	38.2412	400	38.2412
5982	38.2412	400	38.2412
5983	38.2412	400	38.2412
5984	38.2412	400	38.2412
5985	38.2412	400	38.2412
5986	38.2412	400	38.2412
5987	38.2412	400	38.2412
5988	38.2412	400	38.2412
5989	38.2412	400	38.2412
5990	38.2412	400	38.2412
5991	38.2412	400	38.2412
5992	38.2412	400	38.2412
5993	38.2412	400	38.2412
5994	38.2412	400	38.2412
5995	38.2412	400	38.2412
5996	38.2412	400	38.2412
5997	38.2412	400	38.2412
5998	38.2412	400	38.2412
5999	38.2412	400	38.2412
6000	38.2412	400	38.2412
6001	38.2412	400	38.2412
6002	38.2412	400	38.2412
6003	38.2412	400	38.2412
6004	38.2412	400	38.2412
6005	38.2412	400	38.2412
6006	38.2412	400	38.2412
6007	38.2412	400	38.2412
6008	38.2412	400	38.2412
6009	38.2412	400	38.2412
6010	38.2412	400	38.2412
6011	38.2412	400	38.2412
6012	38.2412	400	38.2412
6013	38.2412	400	38.2412
6014	38.2412	400	38.2412
6015	38.2412	400	38.2412
6016	38.2412	400	38.2412
6017	38.2412	400	38.2412
6018	38.2412	400	38.2412
6019	38.2412	400	38.2412
6020	38.2412	400	38.2412
6021	38.2412	400	38.2412
6022	38.2412	400	38.2412
6023	38.2412	400	38.2412
6024	38.2412	400	38.2412
6025	38.2412	400	38.2412
6026	38.2412	400	38.2412
6027	38.2412	400	38.2412
6028	38.2412	400	38.2412
6029	38.2412	400	38.2412
6030	38.2412	400	38.2412
6031	38.2412	400	38.2412
6032	38.2412	400	38.2412
6033	38.2412	400	38.2412
6034	38.2412	400	38.2412
6035	38.2412	400	38.2412
6036	38.2412	400	38.2412
6037	38.2412	400	38.2412
6038	38.2412	400	38.2412
6039	38.2412	400	38.2412
6040	38.2412	400	38.2412
6041	38.2412	400	38.2412
6042	38.2412	400	38.2412
6043	38.2412	400	38.2412
6044	38.2412	400	38.2412
6045	38.2412	400	38.2412
6046	38.2412	400	38.2412
6047	38.2412	400	38.2412
6048	38.2412	400	38.2412
6049	38.2412	400	38.2412
6050	38.2412	400	38.2412
6051	38.2412	400	38.2412
6052	38.2412	400	38.2412
6053	38.2412	400	38.2412
6054	38.2412	400	38.2412
6055	38.2412	400	38.2412
6056	38.2412	400	38.2412
6057	38.2412	400	38.2412
6058	38.2412	400	38.2412
6059	38.2412	400	38.2412
6060	38.2412	400	38.2412
6061	38.2412	400	38.2412
6062	38.2412	400	38.2412
6063	38.2412	400	38.2412
6064	38.2412	400	38.2412
6065	38.2412	400	38.2412
6066	38.2412	400	38.2412
6067	38.2412	400	38.2412
6068	38.2412	400	38.2412
6069	38.2412	400	38.2412
6070	38.2412	400	38.2412
6071	38.2412	400	38.2412
6072	38.2412	400	38.2412
6073	38.2412	400	38.2412
6074	38.2412	400	38.2412
6075	38.2412	400	38.2412
6076	38.2412	400	38.2412
6077	38.2412	400	38.2412
6078	38.2412	400	38.2412
6079	38.2412	400	38.2412
6080	38.2412	400	38.2412
6081	38.2412	400	38.2412
6082	38.2412	400	38.2412
6083	38.2412	400	38.2412
6084	38.2412	400	38.2412
6085	38.2412	400	38.2412
6086	38.2412	400	38.2412
6087	38.2412	400	38.2412
6088	38.2412	400	38.2412
6089	38.2412	400	38.2412
6090	38.2412	400	38.2412
6091	38.2412	400	38.2412
6092	38.2412	400	38.2412
6093	38.2412	400	38.2412
6094	38.2412	400	38.2412
6095	38.2412	400	38.2412
6096	38.2412	400	38.2412
6097	38.2412	400	38.2412
6098	38.2412	400	38.2412
6099	38.2412	400	38.2412
6100	38.2412	400	38.2412
6101	38.2412	400	38.2412
6102	38.2412	400	38.2412
6103	38.2412	400	38.2412
6104	38.2412	400	38.2412
6105	38.2412	400	38.2412
6106	38.2412	400	38.2412
6107	38.2412	400	38.2412
6108	38.2412	400	38.2412
6109	38.2412	400	38.2412
6110	38.2412	400	38.2412
6111	38.2412	400	38.2412
6112	38.2412	400	38.2412
6113	38.2412	400	38.2412
6114	38.2412	400	38.2412
6115	38.2412	400	38.2412
6116	38.2412	400	38.2412
6117	38.2412	400	38.2412
6118	38.2412	400	38.2412
6119	38.2412	400	38.2412
6120	38.2412	400	38.2412
6121	38.2412	400	38.2412
6122	38.2412	400	38.2412
6123	38.2412	400	38.2412
6124	38.2412	400	38.2412
6125	38.2412	400	38.2412
6126	38.2412	400	38.2412
6127	38.2412	400	38.2412
6128	38.2412	400	38.2412
6129	38.2412	400	38.2412
6130	38.2412	400	38.2412
6131	38.2412	400	38.2412
6132	38.2412	400	38.2412
6133	38.2412	400	38.2412
6134	38.2412	400	38.2412
6135	38.2412	400	38.2412
6136	38.2412	400	38.2412
6137	38.2412	400	38.2412
6138	38.2412	400	38.2412
6139	38.2412	400	38.2412
6140	38.2412	400	38.2412
6141	38.2412	400	38.2412
6142	38.2412	400	38.2412
6143	38.2412	400	38.2412
6144	38.2412	400	38.2412
6145	38.2412	400	38.2412
6146	38.2412	400	38.2412
6147	38.2412	400	38.2412
6148	38.2412	400	38.2412
6149	38.2412	400	38.2412
6150	38.2412	400	38.2412
6151	38.2412	400	38.2412
6152	38.2412	400	38.2412
6153	38.2412	400	38.2412
6154	38.2412	400	38.2412
6155	38.2412	400	38.2412
6156	38.2412	400	38.2412
6157	38.2412	400	38.2412
6158	38.2412	400	38.2412
6159	38.2412	400	38.2412
6160	38.2412	400	38.2412
6161	38.2412	400	38.2412
6162	38.2412	400	38.2412
6163	38.2412	400	38.2412
6164	38.2412	400	38.2412
6165	38.2412	400	38.2412
6166	38.2412	400	38.2412
6167	38.2412	400	38.2412
6168	38.2412	400	38.2412
6169	38.2412	400	38.2412
6170	38.2412	400	38.2412
6171	38.2412	400	38.2412
6172	38.2412	400	38.2412
6173	38.2412	400	38.2412
6174	38.2412	400	38.2412
6175	38.2412	400	38.2412
6176	38.2412	400	38.2412
6177	38.2412	400	38.2412
6178	38.2412	400	38.2412
6179	38.2412	400	38.2412
6180	38.2412	400	38.2412
6181	38.2412	400	38.2412
6182	38.2412	400	38.2412
6183	38.2412	400	38.2412
6184	38.2412	400	38.2412
6185	38.2412	400	38.2412
6186	38.2412	400	38.2412
6187	38.2412	400	38.2412
6188	38.2412	400	38.2412
6189	38.2412	400	38.2412
6190	38.2412	400	38.2412
6191	38.2412	400	38.2412
6192	38.2412	400	38.2412
6193	38.2412	400	38.2412
6194	38.2412	400	38.2412
6195	38.2412	400	38.2412
6196	38.2412	400	38.2412
6197	38.2412	400	38.2412
6198	38.2412	400	38.2412
6199	38.2412	400	38.2412
6200	38.2412	400	38.2412
6201	38.2412	400	38.2412
6202	38.2412	400	38.2412
6203	38.2412	400	38.2412
6204	38.2412	400	38.2412
6205	38.2412	400	38.2412
6206	38.2412	400	38.2412
6207	38.2412	400	38.2412
6208	38.2412	400	38.2412
6209	38.2412	400	38.2412
6210	38.2412	400	38.2412
6211	38.2412	400	38.2412
6212	38.2412	400	38.2412
6213	38.2412	400	38.2412
6214	38.2412	400	38.2412
6215	38.2412	400	38.2412
6216	38.2412	400	38.2412
6217	38.2412	400	38.2412
6218	38.2412	400	38.2412
6219	38.2412	400	38.2412
6220	38.2412	400	38.2412
6221	38.2412	400	38.2412
6222	38.2412	400	38.2412
6223	38.2412	400	38.2412
6224	38.2412	400	38.2412
6225	38.2412	400	38.2412
6226	38.2412	400	38.2412
6227	38.2412	400	38.2412
6228	38.2412	400	38.2412
6229	38.2412	400	38.2412
6230	38.2412	400	38.2412
6231	38.2412	400	38.2412
6232	38.2412	400	38.2412
6233	38.2412	400	38.2412
6234	38.2412	400	38.2412
6235	38.2412	400	38.2412
6236	38.2412	400	38.2412
6237	38.2412	400	38.2412
6238	38.2412	400	38.2412
6239	38.2412	400	38.2412
6240	38.2412	400	38.2412
6241	38.2412	400	38.2412
6242	38.2412	400	38.2412
6243	38.2412	400	38.2412
6244	38.2412	400	38.2412
6245	38.2412	400	38.2412
6246	38.2412	400	38.2412
6247	38.2412	400	38.2412
6248	38.2412	400	38.2412
6249	38.2412	400	38.2412
6250	38.2412	400	38.2412
6251	38.2412	400	38.2412
6252	38.2412	400	38.2412
6253	38.2412	400	38.2412
6254	38.2412	400	38.2412
6255	38.2412	400	38.2412
6256	38.2412	400	38.2412
6257	38.2412	400	38.2412
6258	38.2412	400	38.2412
6259	38.2412	400	38.2412
6260	38.2412	400	38.2412
6261	38.2412	400	38.2412
6262	38.2412	400	38.2412
6263	38.2412	400	38.2412
6264	38.2412	400	38.2412
6265	38.2412	400	38.2412
6266	38.2412	400	38.2412
6267	38.2412	400	38.2412
6268	38.2412	400	38.2412
6269	38.2412	400	38.2412
6270	38.2412	400	38.2412
6271	38.2412	400	38.2412
6272	38.2412	400	38.2412
6273	38.2412	400	38.2412
6274	38.2412	400	38.2412
6275	38.2412	400	38.2412
6276	38.2412	400	38.2412
6277	38.2412	400	38.2412
6278	38.2412	400	38.2412
6279	38.2412	400	38.2412
6280	38.2412	400	38.2412
6281	38.2412	400	38.2412
6282	38.2412	400	38.2412
6283	38.2412	400	38.2412
6284	38.2412	400	38.2412
6285	38.2412	400	38.2412
6286	38.2412	400	38.2412
6287	38.2412	400	38.2412
6288	38.2412	400	38.2412
6289	38.2412	400	38.2412
6290	38.2412	400	38.2412
6291	38.2412	400	38.2412
6292	38.2412	400	38.2412
6293	38.2412	400	38.2412
6294	38.2412	400	38.2412
6295	38.2412	400	38.2412
6296	38.2412	400	38.2412
6297	38.2412	400	38.2412
6298	38.2412	400	38.2412
6299	38.2412	400	38.2412
6300	38.2412	400	38.2412
6301	38.2412	400	38.2412
6302	38.2412	400	38.2412
6303	38.2412	400	38.2412
6304	38.2412	400	38.2412
6305	38.2412	400	38.2412
6306	38.2412	400	38.2412
6307	38.2412	400	38.2412
6308	38.2412	400	38.2412
6309	38.2412	400	38.2412
6310	38.2412	400	38.2412
6311	38.2412	400	38.2412
6312	38.2412	400	38.2412
6313	38.2412	400	38.2412
6314	38.2412	400	38.2412
6315	38.2412	400	38.2412
6316	38.2412	400	38.2412
6317	38.2412	400	38.2412
6318	38.2412	400	38.2412
6319	38.2412	400	38.2412
6320	38.2412	400	38.2412
6321	38.2412	400	38.2412
6322	38.2412	400	38.2412
6323	38.2412	400	38.2412
6324	38.2412	400	38.2412
6325	38.2412	400	38.2412
6326	38.2412	400	38.2412
6327	38.2412	400	38.2412
6328	38.2412	400	38.2412
6329	38.2412	400	38.2412
6330	38.2412	400	38.2412
6331	38.2412	400	38.2412
6332	38.2412	400	38.2412
6333	38.2412	400	38.2412
6334	38.2412	400	38.2412
6335	38.2412	400	38.2412
6336	38.2412	400	38.2412
6337	38.2412	400	38.2412
6338	38.2412	400	38.2412
6339	38.2412	400	38.2412
6340	38.2412	400	38.2412
6341	38.2412	400	38.2412
6342	38.2412	400	38.2412
6343	38.2412	400	38.2412
6344	38.2412	400	38.2412
6345	38.2412	400	38.2412
6346	38.2412	400	38.2412
6347	38.2412	400	38.2412
6348	38.2412	400	38.2412
6349	38.2412	400	38.2412
6350	38.2412	400	38.2412
6351	38.2412	400	38.2412
6352	38.2412	400	38.2412
6353	38.2412	400	38.2412
6354	38.2412	400	38.2412
6355	38.2412	400	38.2412
6356	38.2412	400	38.2412
6357	38.2412	400	38.2412
6358	38.2412	400	38.2412
6359	38.2412	400	38.2412
6360	38.2412	400	38.2412
6361	38.2412	400	38.2412
6362	38.2412	400	38.2412
6363	38.2412	400	38.2412
6364	38.2412	400	38.2412
6365	38.2412	400	38.2412
6366	38.2412	400	38.2412
6367	38.2412	400	38.2412
6368	38.2412	400	38.2412
6369	38.2412	400	38.2412
6370	38.2412	400	38.2412
6371	38.2412	400	38.2412
6372	38.2412	400	38.2412
6373	38.2412	400	38.2412
6374	38.2412	400	38.2412
6375	38.2412	400	38.2412
6376	38.2412	400	38.2412
6377	38.2412	400	38.2412
6378	38.2412	400	38.2412
6379	38.2412	400	38.2412
6380	38.2412	400	38.2412
6381	38.2412	400	38.2412
6382	38.2412	400	38.2412
6383	38.2412	400	38.2412
6384	38.2412	400	38.2412
6385	38.2412	400	38.2412
6386	38.2412	400	38.2412
6387	38.2412	400	38.2412
6388	38.2412	400	38.2412
6389	38.2412	400	38.2412
6390	38.2412	400	38.2412
6391	38.2412	400	38.2412
6392	38.2412	400	38.2412
6393	38.2412	400	38.2412
6394	38.2412	400	38.2412
6395	38.2412	400	38.2412
6396	38.2412	400	38.2412
6397	38.2412	400	38.2412
6398	38.2412	400	38.2412
6399	38.2412	400	38.2412
6400	38.2412	400	38.2412
6401	38.2412	400	38.2412
6402	38.2412	400	38.2412
6403	38.2412	400	38.2412
6404	38.2412	400	38.2412
6405	38.2412	400	38.2412
6406	38.2412	400	38.2412
6407	38.2412	400	38.2412
6408	38.2412	400	38.2412
6409	38.2412	400	38.2412
6410	38.2412	400	38.2412
6411	38.2412	400	38.2412
6412	38.2412	400	38.2412
6413	38.2412	400	38.2412
6414	38.2412	400	38.2412
6415	38.2412	400	38.2412
6416	38.2412	400	38.2412
6417	38.2412	400	38.2412
6418	38.2412	400	38.2412
6419	38.2412	400	38.2412
6420	38.2412	400	38.2412
6421	38.2412	400	38.2412
6422	38.2412	400	38.2412
6423	38.2412	400	38.2412
6424	38.2412	400	38.2412
6425	38.2412	400	38.2412
6426	38.2412	400	38.2412
6427	38.2412	400	38.2412
6428	38.2412	400	38.2412
6429	38.2412	400	38.2412
6430	38.2412	400	38.2412
6431	38.2412	400	38.2412
6432	38.2412	400	38.2412
6433	38.2412	400	38.2412
6434	38.2412	400	38.2412
6435	38.2412	400	38.2412
6436	38.2412	400	38.2412
6437	38.2412	400	38.2412
6438	38.2412	400	38.2412
6439	38.2412	400	38.2412
