Stunde im Jahr [h]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
5677	35.5151	672.369	35.5203
5678	35.6656	825.275	35.6724
5679	35.7614	829.964	35.767
5680	35.8447	829.273	35.8475
5681	35.7537	581.873	35.7484
5682	35.5283	249.331	35.5184
5683	35.2795	5.07021	35.2694
5684	35.1557	-0.231314	35.1486
5685	35.0636	-0.0615988	35.0582
5686	34.9896	0.00462002	34.9852
5687	34.9262	0.00222724	34.9223
5688	34.8688	-6.07E-05	34.8652
5689	34.8151	-7.61E-05	34.8116
5690	34.7635	-1.58E-06	34.7602
5691	34.7132	1.96E-07	34.71
5692	34.6638	-1.67E-06	34.6607
5693	34.615	-6.65E-08	34.6119
5694	34.5737	6.45244	34.5876
5695	34.6922	251.509	34.7018
5696	34.9485	584.243	34.9647
5697	35.2216	827.542	35.2333
5698	35.3711	830.177	35.3796
5699	35.4867	829.707	35.4932
5700	35.4803	678.058	35.4815
5701	35.5182	670.736	35.5215
5702	35.6671	822.417	35.6748
5703	35.764	829.907	35.7697
5704	35.8458	827.604	35.8396
5705	35.7547	578.996	35.7522
5706	35.533	256.276	35.5167
5707	35.2809	0.144961	35.271
5708	35.1566	-5.16E-06	35.1498
5709	35.0655	-1.57E-06	35.0602
5710	34.992	1.37E-07	34.9876
5711	34.9287	-8.48E-08	34.9248
5712	34.8713	-1.03E-08	34.8677
5713	34.8176	5.30E-09	34.8142
5714	34.7661	-3.71E-09	34.7627
5715	34.7159	1.06E-09	34.7126
5716	34.6665	-2.65E-10	34.6633
5717	34.6177	0	34.6145
5718	34.5695	0.226362	34.567
5719	34.6907	245.211	34.7005
5720	34.9434	580.346	34.9594
5721	35.2212	829.695	35.233
5722	35.3725	830.017	35.3806
5723	35.484	826.873	35.4888
5724	35.4783	677.874	35.4803
5725	35.5231	674.989	35.5294
5726	35.6702	825.262	35.6775
5727	35.7652	829.61	35.771
5728	35.837	819.996	35.8292
5729	35.7454	569.199	35.7363
5730	35.53	255.912	35.5229
5731	35.2848	16.2273	35.2744
5732	35.1588	0.200237	35.1518
5733	35.0677	1.86196	35.0624
5734	34.9929	-1.0968	34.9885
5735	34.9296	-0.271935	34.9257
5736	34.8723	0.0856243	34.8687
5737	34.8185	-0.0187963	34.8151
5738	34.767	-0.00452387	34.7637
5739	34.7168	0.00304111	34.7135
5740	34.6674	-0.000635041	34.6642
5741	34.6186	-9.30E-05	34.6154
5742	34.5733	3.08848	34.5802
5743	34.7018	257.378	34.7223
5744	34.9542	585.555	34.9686
5745	35.2254	824.375	35.237
5746	35.3741	829.095	35.3828
5747	35.4768	818.549	35.4729
5748	35.4746	668.311	35.4769
5749	35.5157	670.522	35.5188
5750	35.6629	812.801	35.6705
5751	35.7608	829.939	35.7666
5752	35.8443	828.228	35.8433
5753	35.7539	580.145	35.7501
5754	35.5282	249.032	35.5182
5755	35.2816	8.32874	35.2715
5756	35.156	0.131246	35.1495
5757	35.0658	0.553751	35.06
5758	34.9916	-0.093844	34.9871
5759	34.928	0.0210716	34.9242
5760	34.8708	0.000766698	34.8672
5761	34.8169	0.00351074	34.8136
5762	34.7655	0.0023292	34.7622
5763	34.7153	0.000784046	34.712
5764	34.6659	-0.000542011	34.6627
5765	34.6171	0.000204099	34.614
5766	34.5701	1.18213	34.5686
5767	34.7049	254.598	34.7322
5768	34.9471	581.587	34.9574
5769	35.2211	822.982	35.2328
5770	35.3706	830.254	35.3791
5771	35.4869	829.883	35.4932
5772	35.4772	671.898	35.4792
5773	35.5176	671.376	35.5215
5774	35.6658	817.569	35.673
5775	35.762	829.979	35.7679
5776	35.8399	824.077	35.8338
5777	35.7454	574.394	35.7339
5778	35.517	241.402	35.4963
5779	35.2735	-1.60254	35.2639
5780	35.1497	-0.589145	35.1431
5781	35.0612	1.85452	35.0559
5782	34.9875	0.508027	34.9831
5783	34.9243	-0.0354072	34.9205
5784	34.867	-0.0130642	34.8635
5785	34.8135	-0.00709895	34.8101
5786	34.7619	0.0540856	34.7587
5787	34.7118	-0.0640866	34.7086
5788	34.6624	0.0668698	34.6593
5789	34.6136	-0.0616989	34.6105
5790	34.57	4.24408	34.5773
5791	34.6983	258.408	34.721
5792	34.9454	582.625	34.9562
5793	35.2201	824.957	35.2317
5794	35.3698	829.804	35.3785
5795	35.4799	825.137	35.4814
5796	35.4735	671.66	35.4757
5797	35.5156	672.135	35.5219
5798	35.6673	826.713	35.6741
5799	35.7621	829.998	35.7679
5800	35.8435	827.519	35.8417
5801	35.7527	579.319	35.7457
5802	35.5278	247.066	35.5179
5803	35.2807	5.69587	35.2698
5804	35.154	0.340425	35.1473
5805	35.063	-0.134235	35.0577
5806	34.9896	-0.0301926	34.9852
5807	34.9263	0.00210035	34.9224
5808	34.8689	-0.00120937	34.8653
5809	34.8152	-0.000922421	34.8118
5810	34.7636	0.000147774	34.7603
5811	34.7134	5.35E-05	34.7102
5812	34.6641	-1.26E-05	34.6609
5813	34.6153	2.45E-05	34.6121
5814	34.5694	2.07986	34.5678
5815	34.6845	233.065	34.6871
5816	34.9339	564.681	34.9492
5817	35.2124	828.986	35.2244
5818	35.3637	829.623	35.3724
5819	35.4808	831.223	35.4876
5820	35.4726	677.793	35.4747
5821	35.5119	670.642	35.5167
5822	35.6647	828.392	35.6717
5823	35.7594	830.006	35.7652
5824	35.841	827.272	35.8366
5825	35.7504	580.172	35.7432
5826	35.5262	249.851	35.5169
5827	35.2778	6.35308	35.2678
5828	35.153	-0.19103	35.1461
5829	35.0613	-0.0198205	35.056
5830	34.9877	0.00364464	34.9833
5831	34.9243	-0.00157808	34.9204
5832	34.867	-0.000147467	34.8633
5833	34.8132	0.000130291	34.8098
5834	34.7617	-3.37E-05	34.7584
5835	34.7114	-1.33E-06	34.7082
5836	34.6621	3.09E-06	34.6589
5837	34.6133	-7.94E-07	34.6101
5838	34.569	3.85005	34.5769
5839	34.6889	249.4	34.6922
5840	34.9471	584.19	34.9672
5841	35.2198	829.103	35.2314
5842	35.3683	830.254	35.3769
5843	35.4843	829.737	35.4908
5844	35.4771	679.028	35.4791
5845	35.5166	671.231	35.5215
5846	35.6682	826.268	35.6751
5847	35.7618	830.055	35.7679
5848	35.8424	826.29	35.8404
5849	35.7463	575.38	35.7341
5850	35.5251	248.464	35.5127
5851	35.2774	3.14711	35.2675
5852	35.1533	0.541224	35.1466
5853	35.0616	-0.849529	35.0564
5854	34.9885	-0.383985	34.9841
5855	34.9258	0.411977	34.9219
5856	34.8684	-0.178076	34.8648
5857	34.8149	0.134899	34.8115
5858	34.7633	-0.00766945	34.76
5859	34.7131	-0.0206716	34.7099
5860	34.6638	0.0218901	34.6606
5861	34.615	0.00162988	34.6118
5862	34.569	2.6747	34.5777
5863	34.6902	249.744	34.6931
5864	34.9433	579.924	34.9549
5865	35.2174	823.657	35.2295
5866	35.3681	829.638	35.3765
5867	35.4814	827.596	35.486
5868	35.4743	674.617	35.4764
5869	35.5166	672.701	35.5239
5870	35.6676	827.057	35.6745
5871	35.7619	830.034	35.7677
5872	35.8429	826.603	35.8361
5873	35.7522	579.307	35.7411
5874	35.5279	249.306	35.5183
5875	35.2798	5.78243	35.2697
5876	35.1551	-0.189	35.1482
5877	35.0635	-0.0186754	35.0583
5878	34.9899	0.00358498	34.9855
5879	34.9266	-0.00165388	34.9227
5880	34.8692	-0.000125213	34.8656
5881	34.8155	0.000131333	34.8121
5882	34.7639	-3.66E-05	34.7606
5883	34.7137	-6.85E-07	34.7105
5884	34.6644	3.21E-06	34.6612
5885	34.6156	-8.95E-07	34.6124
5886	34.5674	0.237524	34.565
5887	34.6888	246.442	34.6942
5888	34.9398	575.867	34.9491
5889	35.2177	828.914	35.2294
5890	35.3679	830.02	35.3764
5891	35.4837	829.333	35.49
5892	35.4787	682.343	35.4801
5893	35.5179	671.994	35.5263
5894	35.6705	829.112	35.6771
5895	35.7646	830	35.7703
5896	35.8471	828.666	35.847
5897	35.7548	579.143	35.7468
5898	35.5279	246.982	35.5148
5899	35.2801	3.42131	35.27
5900	35.1538	0.05231	35.1472
5901	35.0635	-0.000802032	35.0583
5902	34.9906	-0.0025182	34.9862
5903	34.9275	-0.000253933	34.9236
5904	34.8703	7.92E-05	34.8667
5905	34.8166	1.99E-05	34.8132
5906	34.7651	-1.12E-06	34.7617
5907	34.7148	-9.85E-07	34.7116
5908	34.6655	-6.41E-08	34.6623
5909	34.6167	3.52E-08	34.6135
5910	34.5688	0.511411	34.5671
5911	34.6922	249.758	34.7076
5912	34.9474	583.798	34.9613
5913	35.2219	826.5	35.2334
5914	35.3712	829.15	35.3796
5915	35.47	815.447	35.4672
5916	35.4704	669.526	35.4729
5917	35.5136	671.49	35.5183
5918	35.6652	825.602	35.6722
5919	35.7615	829.958	35.7672
5920	35.8446	829.204	35.8483
5921	35.7523	583.277	35.7459
5922	35.531	254.926	35.5212
5923	35.2816	6.88212	35.2716
5924	35.1565	0.637282	35.1497
5925	35.0643	-0.69404	35.0591
5926	34.9909	-0.214712	34.9865
5927	34.9281	0.721563	34.9242
5928	34.8704	-0.309869	34.8668
5929	34.8169	0.274157	34.8135
5930	34.7651	-0.177248	34.7617
5931	34.7149	-0.0857214	34.7117
5932	34.6656	0.0264584	34.6624
5933	34.6168	0.00127788	34.6136
5934	34.5705	2.34477	34.5777
5935	34.6936	252.152	34.7102
5936	34.9463	579.915	34.9565
5937	35.2221	827.961	35.2336
5938	35.3724	830	35.3807
5939	35.4774	821.264	35.4754
5940	35.4736	670.345	35.4759
5941	35.5164	672.255	35.523
5942	35.6683	826.794	35.675
5943	35.7632	829.999	35.7689
5944	35.8438	826.782	35.8399
5945	35.7527	578.1	35.7417
5946	35.5277	246.057	35.517
5947	35.2809	5.0141	35.27
5948	35.1544	0.337902	35.1477
5949	35.0635	-0.134237	35.0582
5950	34.9902	-0.0299364	34.9858
5951	34.9269	0.00311966	34.923
5952	34.8696	0.00111854	34.866
5953	34.8159	-5.69E-05	34.8125
5954	34.7643	-3.93E-05	34.761
5955	34.7141	2.56E-07	34.7109
5956	34.6647	1.31E-06	34.6615
5957	34.6159	4.56E-08	34.6128
5958	34.5749	6.27808	34.584
5959	34.7041	258.93	34.7227
5960	34.9528	584.705	34.969
5961	35.2254	828.543	35.237
5962	35.3744	829.54	35.3827
5963	35.4756	817.462	35.4764
5964	35.4739	672.617	35.4768
5965	35.5157	670.023	35.5189
5966	35.6665	820.049	35.673
5967	35.7627	830.86	35.7684
5968	35.8439	826.669	35.8439
5969	35.749	575.813	35.7353
5970	35.5129	237.94	35.4886
5971	35.2718	-1.90956	35.2624
5972	35.1487	-0.135075	35.1426
5973	35.0595	-0.125414	35.0543
5974	34.9865	0.0204914	34.9822
5975	34.9237	-0.00523607	34.9198
5976	34.8666	-3.96E-07	34.863
5977	34.813	0.000540669	34.8096
5978	34.7616	-0.000180053	34.7582
5979	34.7114	8.04E-06	34.7082
5980	34.6621	1.52E-05	34.6589
5981	34.6133	-5.93E-06	34.6101
5982	34.5702	4.81902	34.5798
5983	34.6897	250.214	34.6939
5984	34.941	577.231	34.958
5985	35.2183	830.474	35.2301
5986	35.3679	830.106	35.3765
5987	35.4829	828.724	35.4884
5988	35.4743	674.845	35.4766
5989	35.5152	671.736	35.5193
5990	35.6663	821.593	35.6721
5991	35.7599	829.65	35.7659
5992	35.843	828.038	35.842
5993	35.7516	579.102	35.7495
5994	35.529	255.52	35.5147
5995	35.2779	1.0894	35.2679
5996	35.1531	-7.93E-05	35.1464
5997	35.0624	5.95E-05	35.0572
5998	34.989	7.28E-06	34.9846
5999	34.9257	-1.66E-06	34.9218
6000	34.8684	-3.10E-07	34.8648
6001	34.8146	4.21E-08	34.8112
6002	34.7631	1.19E-08	34.7598
6003	34.7129	-7.95E-10	34.7096
6004	34.6635	-2.65E-10	34.6603
6005	34.6147	0	34.6115
6006	34.5687	2.32175	34.5728
6007	34.6942	253.616	34.7129
6008	34.9434	579.47	34.9619
6009	35.2203	829.731	35.2321
6010	35.3709	830.014	35.3792
6011	35.4804	825.199	35.4823
6012	35.474	672.019	35.4761
6013	35.5136	670.146	35.5166
6014	35.6662	824.539	35.673
6015	35.7614	829.998	35.7672
6016	35.8455	829.891	35.8505
6017	35.7544	582.895	35.7472
6018	35.5276	247.603	35.5165
6019	35.279	4.6767	35.2692
6020	35.1549	0.784718	35.1481
6021	35.0631	-0.540783	35.0579
6022	34.9899	-0.00177161	34.9855
6023	34.9267	0.0433526	34.9228
6024	34.8695	0.00176507	34.8659
6025	34.8158	-0.00136021	34.8123
6026	34.7642	-0.000114557	34.7609
6027	34.714	4.02E-05	34.7107
6028	34.6646	5.45E-06	34.6614
6029	34.6158	-1.10E-06	34.6126
6030	34.5765	7.75469	34.5885
6031	34.7068	261.042	34.7281
6032	34.9552	586.276	34.9727
6033	35.2269	829.338	35.2384
6034	35.3755	829.547	35.3839
6035	35.4758	816.718	35.4762
6036	35.4743	672.181	35.4773
6037	35.5164	670.222	35.5198
6038	35.6674	821.027	35.6739
6039	35.7635	830.859	35.7692
6040	35.8436	825.71	35.841
6041	35.7471	573.173	35.7289
6042	35.5103	235.689	35.4839
6043	35.2709	-1.99872	35.2616
6044	35.1482	-0.136002	35.1421
6045	35.0592	-0.122748	35.0539
6046	34.9862	0.0203458	34.9819
6047	34.9235	-0.00522787	34.9196
6048	34.8664	4.16E-05	34.8628
6049	34.8129	0.000525347	34.8094
6050	34.7614	-0.000179052	34.7581
6051	34.7113	9.21E-06	34.708
6052	34.6619	1.47E-05	34.6587
6053	34.6132	-5.87E-06	34.61
6054	34.572	6.62044	34.5864
6055	34.6916	251.731	34.6997
6056	34.9439	580.154	34.9665
6057	35.22	830.936	35.2317
6058	35.3692	830.105	35.3778
6059	35.4835	828.332	35.4886
6060	35.4748	673.93	35.4771
6061	35.5161	672.027	35.5205
6062	35.6673	822.625	35.6732
6063	35.7608	829.618	35.7668
6064	35.8425	826.617	35.8359
6065	35.7509	577.682	35.7468
6066	35.5269	252.169	35.508
6067	35.2768	0.485509	35.267
6068	35.1525	-7.10E-05	35.1458
6069	35.062	5.88E-05	35.0567
6070	34.9887	7.01E-06	34.9843
6071	34.9254	-1.65E-06	34.9215
6072	34.8681	-3.00E-07	34.8646
6073	34.8144	3.28E-08	34.811
6074	34.7629	-1.83E-08	34.7595
6075	34.7126	-1.01E-08	34.7094
6076	34.6633	2.38E-09	34.6601
6077	34.6145	5.30E-10	34.6113
6078	34.5664	0.267478	34.564
6079	34.6877	245.622	34.6988
6080	34.9405	580.624	34.9578
6081	35.2182	829.724	35.23
6082	35.3695	830.017	35.3776
6083	35.481	826.824	35.4857
6084	35.4752	677.779	35.4773
6085	35.5202	675.056	35.5265
6086	35.6673	825.339	35.6746
6087	35.7622	829.613	35.768
6088	35.8338	819.81	35.8257
6089	35.7422	569.019	35.733
6090	35.5269	255.73	35.5197
6091	35.2816	16.0133	35.2712
6092	35.1557	0.205439	35.1487
6093	35.0646	1.85271	35.0593
6094	34.9899	-1.09695	34.9855
6095	34.9266	-0.271157	34.9227
6096	34.8693	0.0855721	34.8657
6097	34.8155	-0.0188287	34.8121
6098	34.764	-0.00450379	34.7607
6099	34.7138	0.00303808	34.7105
6100	34.6644	-0.000635918	34.6612
6101	34.6156	-9.24E-05	34.6125
6102	34.5706	3.34265	34.5784
6103	34.6995	257.857	34.7208
6104	34.9517	585.774	34.9663
6105	35.2228	824.571	35.2344
6106	35.3714	829.095	35.3801
6107	35.4739	818.343	35.4698
6108	35.4719	668.287	35.4741
6109	35.513	670.55	35.5161
6110	35.6602	813.003	35.6679
6111	35.7581	829.942	35.7639
6112	35.8414	828.017	35.8395
6113	35.7509	579.855	35.7463
6114	35.5252	248.688	35.5151
6115	35.2787	8.1197	35.2686
6116	35.1531	0.131289	35.1466
6117	35.0629	0.55251	35.0571
6118	34.9888	-0.0936489	34.9843
6119	34.9253	0.0209	34.9214
6120	34.868	0.000810677	34.8644
6121	34.8142	0.00346508	34.8108
6122	34.7627	0.00231633	34.7594
6123	34.7125	0.00107587	34.7093
6124	34.6632	-0.000683444	34.66
6125	34.6144	0.000369808	34.6112
6126	34.5801	11.8456	34.5858
6127	34.71	264.326	34.7382
6128	34.9532	586.261	34.9706
6129	35.227	829.198	35.2383
6130	35.3749	830.017	35.3837
6131	35.4843	824.488	35.487
6132	35.4793	674.139	35.4809
6133	35.5189	671.363	35.5262
6134	35.6728	829.42	35.6794
6135	35.767	830	35.7727
6136	35.8488	828.167	35.8489
6137	35.7582	580.568	35.7549
6138	35.5337	248.668	35.5246
6139	35.2863	6.54129	35.2753
6140	35.1593	0.333996	35.1525
6141	35.068	-0.131829	35.0628
6142	34.9946	-0.0296985	34.9902
6143	34.9313	0.00304462	34.9273
6144	34.8739	0.00110758	34.8703
6145	34.8201	-5.49E-05	34.8167
6146	34.7685	-3.89E-05	34.7652
6147	34.7183	2.07E-07	34.715
6148	34.6689	1.29E-06	34.6657
6149	34.6201	4.66E-08	34.6169
6150	34.5781	5.4943	34.5857
6151	34.7066	257.695	34.7238
6152	34.9555	583.754	34.9709
6153	35.2286	828.03	35.2401
6154	35.3777	829.536	35.3861
6155	35.4795	817.836	35.4804
6156	35.4777	672.854	35.4805
6157	35.5192	669.932	35.5223
6158	35.6699	819.549	35.6764
6159	35.7661	830.862	35.7718
6160	35.8478	827.09	35.849
6161	35.7539	577.33	35.7426
6162	35.5187	239.702	35.4959
6163	35.2762	-1.75266	35.2669
6164	35.153	-0.129501	35.1469
6165	35.0637	-0.11989	35.0584
6166	34.9906	0.0196485	34.9863
6167	34.9277	-0.00504253	34.9238
6168	34.8706	6.57E-05	34.867
6169	34.817	0.000501121	34.8136
6170	34.7655	-0.000119045	34.7622
6171	34.7153	1.68E-05	34.7121
6172	34.666	4.78E-06	34.6628
6173	34.6172	-1.47E-06	34.614
6174	34.5691	0.310859	34.567
6175	34.6984	253.929	34.7178
6176	34.9468	580.643	34.9589
6177	35.2222	823.895	35.2333
6178	35.3725	830.135	35.3804
6179	35.4856	828.39	35.4911
6180	35.4801	679.39	35.4816
6181	35.5192	671.511	35.5254
6182	35.6708	828.578	35.678
6183	35.7656	830.009	35.7714
6184	35.8404	821.647	35.8281
6185	35.7552	581.189	35.7466
6186	35.5309	249.196	35.5215
6187	35.2829	6.22779	35.2728
6188	35.1582	-0.207666	35.1513
6189	35.0666	-0.0292591	35.0613
6190	34.993	0.00445035	34.9885
6191	34.9296	-0.00104391	34.9257
6192	34.8722	-0.000150285	34.8686
6193	34.8185	0.000138207	34.815
6194	34.7669	-5.15E-05	34.7636
6195	34.7167	7.48E-06	34.7134
6196	34.6673	2.23E-06	34.6641
6197	34.6185	-1.93E-06	34.6153
6198	34.5701	0.02214	34.567
6199	34.6959	242.315	34.7105
6200	34.9535	588.023	34.9776
6201	35.2244	829.737	35.236
6202	35.3727	830.254	35.3812
6203	35.4879	829.243	35.494
6204	35.4805	677.544	35.4825
6205	35.5192	670.319	35.5225
6206	35.6711	824.837	35.678
6207	35.7657	830.035	35.7715
6208	35.8475	827.378	35.8439
6209	35.7523	575.616	35.7307
6210	35.5315	250.532	35.5213
6211	35.2821	2.35967	35.2722
6212	35.1573	0	35.1505
6213	35.0666	0	35.0613
6214	34.9931	0	34.9887
6215	34.9298	0	34.9259
6216	34.8725	0	34.8689
6217	34.8188	0	34.8153
6218	34.7672	0	34.7638
6219	34.7169	0	34.7137
6220	34.6676	0	34.6644
6221	34.6187	0	34.6156
6222	34.5704	0.0700608	34.5675
6223	34.6907	243.56	34.6961
6224	34.9432	579.101	34.9546
6225	35.2213	829.393	35.2331
6226	35.3728	830.017	35.3809
6227	35.4847	827.093	35.4896
6228	35.479	678.319	35.481
6229	35.5234	674.691	35.5295
6230	35.6706	824.893	35.678
6231	35.7657	829.608	35.7715
6232	35.8491	829.437	35.8522
6233	35.7564	580.157	35.7437
6234	35.5316	248.015	35.522
6235	35.283	6.62735	35.2733
6236	35.1589	0.940481	35.1521
6237	35.0671	-0.393752	35.0619
6238	34.9938	0.0331172	34.9894
6239	34.9306	0.0431545	34.9267
6240	34.8733	0.000871852	34.8697
6241	34.8195	-0.00139057	34.8161
6242	34.7679	-8.55E-05	34.7646
6243	34.7177	2.02E-05	34.7144
6244	34.6683	-2.42E-05	34.6651
6245	34.6195	-6.13E-06	34.6163
6246	34.5734	1.95363	34.574
6247	34.7085	259.247	34.7359
6248	34.9498	580.322	34.9597
6249	35.2257	828.325	35.2376
6250	35.3765	830	35.3848
6251	35.4912	829.053	35.4952
6252	35.483	672.56	35.4843
6253	35.5207	670.183	35.5241
6254	35.6699	822.524	35.6777
6255	35.7672	829.915	35.7729
6256	35.8503	828.986	35.85
6257	35.7584	579.598	35.7548
6258	35.5348	253.608	35.5153
6259	35.2846	0.190436	35.2745
6260	35.1588	-5.47E-05	35.1521
6261	35.0675	-2.44E-06	35.0623
6262	34.9946	5.89E-07	34.9902
6263	34.9316	2.22E-07	34.9277
6264	34.8744	-3.31E-08	34.8708
6265	34.8207	-1.27E-08	34.8172
6266	34.7691	1.01E-08	34.7658
6267	34.7189	1.85E-09	34.7157
6268	34.6696	-1.06E-09	34.6664
6269	34.6208	0	34.6176
6270	34.5725	0.151971	34.5699
6271	34.6966	248.763	34.7048
6272	34.9452	575.837	34.9556
6273	35.2236	828.433	35.2353
6274	35.3743	830.001	35.3827
6275	35.4834	824.506	35.4847
6276	35.4776	671.586	35.4798
6277	35.5177	670.368	35.5211
6278	35.6703	824.915	35.6771
6279	35.7656	829.998	35.7713
6280	35.8493	829.665	35.8537
6281	35.7573	581.17	35.746
6282	35.5304	246.693	35.5188
6283	35.2821	4.0185	35.2723
6284	35.1582	0.785294	35.1514
6285	35.0665	-0.54271	35.0613
6286	34.9934	-0.00042083	34.989
6287	34.9302	0.0432002	34.9263
6288	34.8729	0.00172631	34.8693
6289	34.8192	-0.00135677	34.8158
6290	34.7677	-0.000113133	34.7644
6291	34.7174	4.02E-05	34.7142
6292	34.6681	5.40E-06	34.6649
6293	34.6193	-1.10E-06	34.6161
6294	34.5809	8.62052	34.5947
6295	34.7118	262.177	34.7346
6296	34.96	587.089	34.9784
6297	35.2312	829.72	35.2427
6298	35.3796	829.551	35.3879
6299	35.4793	816.263	35.4795
6300	35.4779	671.935	35.4809
6301	35.5203	670.357	35.5238
6302	35.6712	821.609	35.6778
6303	35.7674	830.86	35.7731
6304	35.8467	825.046	35.8423
6305	35.7494	571.777	35.7286
6306	35.5322	251.029	35.5252
6307	35.2856	15.0683	35.2764
6308	35.1599	-0.260936	35.1536
6309	35.0691	-0.169587	35.0639
6310	34.9954	0.0225542	34.9911
6311	34.9322	-0.00467157	34.9282
6312	34.8748	-0.000491859	34.8712
6313	34.8211	0.000662858	34.8177
6314	34.7695	-0.000171204	34.7662
6315	34.7193	-6.82E-06	34.7161
6316	34.6699	1.94E-05	34.6667
6317	34.6211	-5.87E-06	34.618
6318	34.5732	0.456708	34.5712
6319	34.694	246.538	34.7003
6320	34.9468	579.271	34.9573
6321	35.2218	822.436	35.2336
6322	35.3726	830.181	35.3811
6323	35.4824	824.48	35.4829
6324	35.4785	671.39	35.4798
6325	35.5208	673.248	35.5269
6326	35.6711	826.4	35.6779
6327	35.7667	829.965	35.7723
6328	35.8482	827.587	35.8453
6329	35.7582	581.379	35.7561
6330	35.5348	251.204	35.5265
6331	35.2861	6.50928	35.2756
6332	35.1593	0.00812958	35.1526
6333	35.0682	-0.0181105	35.063
6334	34.9948	0.00309225	34.9904
6335	34.9314	0.000733489	34.9275
6336	34.8741	-7.19E-05	34.8705
6337	34.8203	-2.39E-05	34.8169
6338	34.7687	9.59E-06	34.7654
6339	34.7184	5.09E-07	34.7152
6340	34.669	-1.36E-06	34.6658
6341	34.6202	1.69E-07	34.6171
6342	34.5767	4.40563	34.585
6343	34.703	256.737	34.7229
6344	34.9509	580.824	34.9707
6345	35.2286	829.755	35.24
6346	35.3783	829.996	35.3866
6347	35.4923	829.408	35.4976
6348	35.4821	671.775	35.4842
6349	35.5412	687.103	35.5563
6350	35.6816	830.808	35.688
6351	35.774	829.883	35.7796
6352	35.857	829.822	35.8618
6353	35.7667	586.939	35.7632
6354	35.5452	258.33	35.5357
6355	35.2951	5.52855	35.2845
6356	35.1677	0.00952767	35.161
6357	35.0764	-0.0193899	35.0711
6358	35.0027	0.00319098	34.9983
6359	34.9393	0.00077624	34.9354
6360	34.8818	-7.34E-05	34.8782
6361	34.828	-2.87E-05	34.8246
6362	34.7764	1.24E-06	34.773
6363	34.7261	1.00E-06	34.7228
6364	34.6766	2.65E-10	34.6734
6365	34.6278	-3.31E-08	34.6246
6366	34.5827	3.17166	34.5886
6367	34.7045	251.665	34.7164
6368	34.9577	583.863	34.9702
6369	35.2309	825.052	35.2435
6370	35.3828	829.688	35.3911
6371	35.4977	829.377	35.5039
6372	35.4901	677.838	35.4921
6373	35.5286	670.244	35.5318
6374	35.6805	824.712	35.6874
6375	35.775	830.035	35.7809
6376	35.857	827.46	35.8536
6377	35.7619	575.803	35.7408
6378	35.541	250.621	35.5311
6379	35.2915	2.43715	35.2816
6380	35.1666	0	35.1599
6381	35.0759	0	35.0706
6382	35.0024	0	34.998
6383	34.9391	0	34.9352
6384	34.8817	0	34.8781
6385	34.8279	0	34.8245
6386	34.7763	0	34.773
6387	34.7261	0	34.7228
6388	34.6766	0	34.6734
6389	34.6278	0	34.6246
6390	34.5794	0.0383216	34.5764
6391	34.6995	243.205	34.7041
6392	34.9519	578.806	34.9624
6393	35.23	829.278	35.2418
6394	35.3815	830.017	35.3897
6395	35.4935	827.154	35.4984
6396	35.4878	678.447	35.4898
6397	35.5321	674.602	35.5381
6398	35.6793	824.778	35.6866
6399	35.7743	829.608	35.7801
6400	35.8578	829.548	35.8612
6401	35.7654	580.698	35.7541
6402	35.5405	248.223	35.531
6403	35.2918	6.86221	35.2821
6404	35.1676	0.939321	35.1608
6405	35.0758	-0.394157	35.0706
6406	35.0025	0.032582	34.998
6407	34.9392	0.0431994	34.9353
6408	34.8818	0.000886262	34.8782
6409	34.828	-0.00139146	34.8246
6410	34.7764	-8.60E-05	34.7731
6411	34.7262	2.03E-05	34.7229
6412	34.6767	-2.41E-05	34.6735
6413	34.6279	-4.27E-06	34.6247
6414	34.5831	3.56027	34.5915
6415	34.7139	259.433	34.734
6416	34.9594	581.592	34.9785
6417	35.2362	829.864	35.2477
6418	35.3853	830	35.3937
6419	35.5001	829.431	35.5051
6420	35.4899	671.625	35.492
6421	35.531	672.205	35.5414
6422	35.6831	829.132	35.69
6423	35.7775	830.006	35.7833
6424	35.8616	829.934	35.8667
6425	35.767	579.382	35.7526
6426	35.5448	250.762	35.5312
6427	35.2934	0.589735	35.2835
6428	35.1691	-5.25E-06	35.1623
6429	35.0782	-3.76E-06	35.0729
