Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]
5554	40.8218	6.45161	38.2412
5555	40.8218	6.45161	38.2412
5556	40.8218	6.45161	38.2412
5557	40.8218	6.45161	38.2412
5558	40.8218	6.45161	38.2412
5559	40.8218	6.45161	38.2412
5560	40.8218	6.45161	38.2412
5561	40.8218	6.45161	38.2412
5562	40.8218	6.45161	38.2412
5563	40.8218	6.45161	38.2412
5564	40.8218	6.45161	38.2412
5565	40.8218	6.45161	38.2412
5566	40.8218	6.45161	38.2412
5567	40.8218	6.45161	38.2412
5568	40.8218	6.45161	38.2412
5569	40.8218	6.45161	38.2412
5570	40.8218	6.45161	38.2412
5571	40.8218	6.45161	38.2412
5572	40.8218	6.45161	38.2412
5573	40.8218	6.45161	38.2412
5574	40.8218	6.45161	38.2412
5575	40.8218	6.45161	38.2412
5576	40.8218	6.45161	38.2412
5577	40.8218	6.45161	38.2412
5578	40.8218	6.45161	38.2412
5579	40.8218	6.45161	38.2412
5580	40.8218	6.45161	38.2412
5581	40.8218	6.45161	38.2412
5582	40.8218	6.45161	38.2412
5583	40.8218	6.45161	38.2412
5584	40.8218	6.45161	38.2412
5585	40.8218	6.45161	38.2412
5586	40.8218	6.45161	38.2412
5587	40.8218	6.45161	38.2412
5588	40.8218	6.45161	38.2412
5589	40.8218	6.45161	38.2412
5590	40.8218	6.45161	38.2412
5591	40.8218	6.45161	38.2412
5592	40.8218	6.45161	38.2412
5593	40.8218	6.45161	38.2412
5594	40.8218	6.45161	38.2412
5595	40.8218	6.45161	38.2412
5596	40.8218	6.45161	38.2412
5597	40.8218	6.45161	38.2412
5598	40.8218	6.45161	38.2412
5599	40.8218	6.45161	38.2412
5600	40.8218	6.45161	38.2412
5601	40.8218	6.45161	38.2412
5602	40.8218	6.45161	38.2412
5603	40.8218	6.45161	38.2412
5604	40.8218	6.45161	38.2412
5605	40.8218	6.45161	38.2412
5606	40.8218	6.45161	38.2412
5607	40.8218	6.45161	38.2412
5608	40.8218	6.45161	38.2412
5609	40.8218	6.45161	38.2412
5610	40.8218	6.45161	38.2412
5611	40.8218	6.45161	38.2412
5612	40.8218	6.45161	38.2412
5613	40.8218	6.45161	38.2412
5614	40.8218	6.45161	38.2412
5615	40.8218	6.45161	38.2412
5616	40.8218	6.45161	38.2412
5617	40.8218	6.45161	38.2412
5618	40.8218	6.45161	38.2412
5619	40.8218	6.45161	38.2412
5620	40.8218	6.45161	38.2412
5621	40.8218	6.45161	38.2412
5622	40.8218	6.45161	38.2412
5623	40.8218	6.45161	38.2412
5624	40.8218	6.45161	38.2412
5625	40.8218	6.45161	38.2412
5626	40.8218	6.45161	38.2412
5627	40.8218	6.45161	38.2412
5628	40.8218	6.45161	38.2412
5629	40.8218	6.45161	38.2412
5630	40.8218	6.45161	38.2412
5631	40.8218	6.45161	38.2412
5632	40.8218	6.45161	38.2412
5633	40.8218	6.45161	38.2412
5634	40.8218	6.45161	38.2412
5635	40.8218	6.45161	38.2412
5636	40.8218	6.45161	38.2412
5637	40.8218	6.45161	38.2412
5638	40.8218	6.45161	38.2412
5639	40.8218	6.45161	38.2412
5640	40.8218	6.45161	38.2412
5641	40.8218	6.45161	38.2412
5642	40.8218	6.45161	38.2412
5643	40.8218	6.45161	38.2412
5644	40.8218	6.45161	38.2412
5645	40.8218	6.45161	38.2412
5646	40.8218	6.45161	38.2412
5647	40.8218	6.45161	38.2412
5648	40.8218	6.45161	38.2412
5649	40.8218	6.45161	38.2412
5650	40.8218	6.45161	38.2412
5651	40.8218	6.45161	38.2412
5652	40.8218	6.45161	38.2412
5653	40.8218	6.45161	38.2412
5654	40.8218	6.45161	38.2412
5655	40.8218	6.45161	38.2412
5656	40.8218	6.45161	38.2412
5657	40.8218	6.45161	38.2412
5658	40.8218	6.45161	38.2412
5659	40.8218	6.45161	38.2412
5660	40.8218	6.45161	38.2412
5661	40.8218	6.45161	38.2412
5662	40.8218	6.45161	38.2412
5663	40.8218	6.45161	38.2412
5664	40.8218	6.45161	38.2412
5665	40.8218	6.45161	38.2412
5666	40.8218	6.45161	38.2412
5667	40.8218	6.45161	38.2412
5668	40.8218	6.45161	38.2412
5669	40.8218	6.45161	38.2412
5670	40.8218	6.45161	38.2412
5671	40.8218	6.45161	38.2412
5672	40.8218	6.45161	38.2412
5673	40.8218	6.45161	38.2412
5674	40.8218	6.45161	38.2412
5675	40.8218	6.45161	38.2412
5676	40.8218	6.45161	38.2412
5677	40.8218	6.45161	38.2412
5678	40.8218	6.45161	38.2412
5679	40.8218	6.45161	38.2412
5680	40.8218	6.45161	38.2412
5681	40.8218	6.45161	38.2412
5682	40.8218	6.45161	38.2412
5683	40.8218	6.45161	38.2412
5684	40.8218	6.45161	38.2412
5685	40.8218	6.45161	38.2412
5686	40.8218	6.45161	38.2412
5687	40.8218	6.45161	38.2412
5688	40.8218	6.45161	38.2412
5689	40.8218	6.45161	38.2412
5690	40.8218	6.45161	38.2412
5691	40.8218	6.45161	38.2412
5692	40.8218	6.45161	38.2412
5693	40.8218	6.45161	38.2412
5694	40.8218	6.45161	38.2412
5695	40.8218	6.45161	38.2412
5696	40.8218	6.45161	38.2412
5697	40.8218	6.45161	38.2412
5698	40.8218	6.45161	38.2412
5699	40.8218	6.45161	38.2412
5700	40.8218	6.45161	38.2412
5701	40.8218	6.45161	38.2412
5702	40.8218	6.45161	38.2412
5703	40.8218	6.45161	38.2412
5704	40.8218	6.45161	38.2412
5705	40.8218	6.45161	38.2412
5706	40.8218	6.45161	38.2412
5707	40.8218	6.45161	38.2412
5708	40.8218	6.45161	38.2412
5709	40.8218	6.45161	38.2412
5710	40.8218	6.45161	38.2412
5711	40.8218	6.45161	38.2412
5712	40.8218	6.45161	38.2412
5713	40.8218	6.45161	38.2412
5714	40.8218	6.45161	38.2412
5715	40.8218	6.45161	38.2412
5716	40.8218	6.45161	38.2412
5717	40.8218	6.45161	38.2412
5718	40.8218	6.45161	38.2412
5719	40.8218	6.45161	38.2412
5720	40.8218	6.45161	38.2412
5721	40.8218	6.45161	38.2412
5722	40.8218	6.45161	38.2412
5723	40.8218	6.45161	38.2412
5724	40.8218	6.45161	38.2412
5725	40.8218	6.45161	38.2412
5726	40.8218	6.45161	38.2412
5727	40.8218	6.45161	38.2412
5728	40.8218	6.45161	38.2412
5729	40.8218	6.45161	38.2412
5730	40.8218	6.45161	38.2412
5731	40.8218	6.45161	38.2412
5732	40.8218	6.45161	38.2412
5733	40.8218	6.45161	38.2412
5734	40.8218	6.45161	38.2412
5735	40.8218	6.45161	38.2412
5736	40.8218	6.45161	38.2412
5737	40.8218	6.45161	38.2412
5738	40.8218	6.45161	38.2412
5739	40.8218	6.45161	38.2412
5740	40.8218	6.45161	38.2412
5741	40.8218	6.45161	38.2412
5742	40.8218	6.45161	38.2412
5743	40.8218	6.45161	38.2412
5744	40.8218	6.45161	38.2412
5745	40.8218	6.45161	38.2412
5746	40.8218	6.45161	38.2412
5747	40.8218	6.45161	38.2412
5748	40.8218	6.45161	38.2412
5749	40.8218	6.45161	38.2412
5750	40.8218	6.45161	38.2412
5751	40.8218	6.45161	38.2412
5752	40.8218	6.45161	38.2412
5753	40.8218	6.45161	38.2412
5754	40.8218	6.45161	38.2412
5755	40.8218	6.45161	38.2412
5756	40.8218	6.45161	38.2412
5757	40.8218	6.45161	38.2412
5758	40.8218	6.45161	38.2412
5759	40.8218	6.45161	38.2412
5760	40.8218	6.45161	38.2412
5761	40.8218	6.45161	38.2412
5762	40.8218	6.45161	38.2412
5763	40.8218	6.45161	38.2412
5764	40.8218	6.45161	38.2412
5765	40.8218	6.45161	38.2412
5766	40.8218	6.45161	38.2412
5767	40.8218	6.45161	38.2412
5768	40.8218	6.45161	38.2412
5769	40.8218	6.45161	38.2412
5770	40.8218	6.45161	38.2412
5771	40.8218	6.45161	38.2412
5772	40.8218	6.45161	38.2412
5773	40.8218	6.45161	38.2412
5774	40.8218	6.45161	38.2412
5775	40.8218	6.45161	38.2412
5776	40.8218	6.45161	38.2412
5777	40.8218	6.45161	38.2412
5778	40.8218	6.45161	38.2412
5779	40.8218	6.45161	38.2412
5780	40.8218	6.45161	38.2412
5781	40.8218	6.45161	38.2412
5782	40.8218	6.45161	38.2412
5783	40.8218	6.45161	38.2412
5784	40.8218	6.45161	38.2412
5785	40.8218	6.45161	38.2412
5786	40.8218	6.45161	38.2412
5787	40.8218	6.45161	38.2412
5788	40.8218	6.45161	38.2412
5789	40.8218	6.45161	38.2412
5790	40.8218	6.45161	38.2412
5791	40.8218	6.45161	38.2412
5792	40.8218	6.45161	38.2412
5793	40.8218	6.45161	38.2412
5794	40.8218	6.45161	38.2412
5795	40.8218	6.45161	38.2412
5796	40.8218	6.45161	38.2412
5797	40.8218	6.45161	38.2412
5798	40.8218	6.45161	38.2412
5799	40.8218	6.45161	38.2412
5800	40.8218	6.45161	38.2412
5801	40.8218	6.45161	38.2412
5802	40.8218	6.45161	38.2412
5803	40.8218	6.45161	38.2412
5804	40.8218	6.45161	38.2412
5805	40.8218	6.45161	38.2412
5806	40.8218	6.45161	38.2412
5807	40.8218	6.45161	38.2412
5808	40.8218	6.45161	38.2412
5809	40.8218	6.45161	38.2412
5810	40.8218	6.45161	38.2412
5811	40.8218	6.45161	38.2412
5812	40.8218	6.45161	38.2412
5813	40.8218	6.45161	38.2412
5814	40.8218	6.45161	38.2412
5815	40.8218	6.45161	38.2412
5816	40.8218	6.45161	38.2412
5817	40.8218	6.45161	38.2412
5818	40.8218	6.45161	38.2412
5819	40.8218	6.45161	38.2412
5820	40.8218	6.45161	38.2412
5821	40.8218	6.45161	38.2412
5822	40.8218	6.45161	38.2412
5823	40.8218	6.45161	38.2412
5824	40.8218	6.45161	38.2412
5825	40.8218	6.45161	38.2412
5826	40.8218	6.45161	38.2412
5827	40.8218	6.45161	38.2412
5828	40.8218	6.45161	38.2412
5829	40.8218	6.45161	38.2412
5830	40.8218	6.45161	38.2412
5831	40.8218	6.45161	38.2412
5832	40.8218	6.45161	38.2412
5833	40.8218	6.45161	38.2412
5834	40.8218	6.45161	38.2412
5835	40.8218	6.45161	38.2412
5836	40.8218	6.45161	38.2412
5837	40.8218	6.45161	38.2412
5838	40.8218	6.45161	38.2412
5839	40.8218	6.45161	38.2412
5840	40.8218	6.45161	38.2412
5841	40.8218	6.45161	38.2412
5842	40.8218	6.45161	38.2412
5843	40.8218	6.45161	38.2412
5844	40.8218	6.45161	38.2412
5845	40.8218	6.45161	38.2412
5846	40.8218	6.45161	38.2412
5847	40.8218	6.45161	38.2412
5848	40.8218	6.45161	38.2412
5849	40.8218	6.45161	38.2412
5850	40.8218	6.45161	38.2412
5851	40.8218	6.45161	38.2412
5852	40.8218	6.45161	38.2412
5853	40.8218	6.45161	38.2412
5854	40.8218	6.45161	38.2412
5855	40.8218	6.45161	38.2412
5856	40.8218	6.45161	38.2412
5857	40.8218	6.45161	38.2412
5858	40.8218	6.45161	38.2412
5859	40.8218	6.45161	38.2412
5860	40.8218	6.45161	38.2412
5861	40.8218	6.45161	38.2412
5862	40.8218	6.45161	38.2412
5863	40.8218	6.45161	38.2412
5864	40.8218	6.45161	38.2412
5865	40.8218	6.45161	38.2412
5866	40.8218	6.45161	38.2412
5867	40.8218	6.45161	38.2412
5868	40.8218	6.45161	38.2412
5869	40.8218	6.45161	38.2412
5870	40.8218	6.45161	38.2412
5871	40.8218	6.45161	38.2412
5872	40.8218	6.45161	38.2412
5873	40.8218	6.45161	38.2412
5874	40.8218	6.45161	38.2412
5875	40.8218	6.45161	38.2412
5876	40.8218	6.45161	38.2412
5877	40.8218	6.45161	38.2412
5878	40.8218	6.45161	38.2412
5879	40.8218	6.45161	38.2412
5880	40.8218	6.45161	38.2412
5881	40.8218	6.45161	38.2412
5882	40.8218	6.45161	38.2412
5883	40.8218	6.45161	38.2412
5884	40.8218	6.45161	38.2412
5885	40.8218	6.45161	38.2412
5886	40.8218	6.45161	38.2412
5887	40.8218	6.45161	38.2412
5888	40.8218	6.45161	38.2412
5889	40.8218	6.45161	38.2412
5890	40.8218	6.45161	38.2412
5891	40.8218	6.45161	38.2412
5892	40.8218	6.45161	38.2412
5893	40.8218	6.45161	38.2412
5894	40.8218	6.45161	38.2412
5895	40.8218	6.45161	38.2412
5896	40.8218	6.45161	38.2412
5897	40.8218	6.45161	38.2412
5898	40.8218	6.45161	38.2412
5899	40.8218	6.45161	38.2412
5900	40.8218	6.45161	38.2412
5901	40.8218	6.45161	38.2412
5902	40.8218	6.45161	38.2412
5903	40.8218	6.45161	38.2412
5904	40.8218	6.45161	38.2412
5905	40.8218	6.45161	38.2412
5906	40.8218	6.45161	38.2412
5907	40.8218	6.45161	38.2412
5908	40.8218	6.45161	38.2412
5909	40.8218	6.45161	38.2412
5910	40.8218	6.45161	38.2412
5911	40.8218	6.45161	38.2412
5912	40.8218	6.45161	38.2412
5913	40.8218	6.45161	38.2412
5914	40.8218	6.45161	38.2412
5915	40.8218	6.45161	38.2412
5916	40.8218	6.45161	38.2412
5917	40.8218	6.45161	38.2412
5918	40.8218	6.45161	38.2412
5919	40.8218	6.45161	38.2412
5920	40.8218	6.45161	38.2412
5921	40.8218	6.45161	38.2412
5922	40.8218	6.45161	38.2412
5923	40.8218	6.45161	38.2412
5924	40.8218	6.45161	38.2412
5925	40.8218	6.45161	38.2412
5926	40.8218	6.45161	38.2412
5927	40.8218	6.45161	38.2412
5928	40.8218	6.45161	38.2412
5929	40.8218	6.45161	38.2412
5930	40.8218	6.45161	38.2412
5931	40.8218	6.45161	38.2412
5932	40.8218	6.45161	38.2412
5933	40.8218	6.45161	38.2412
5934	40.8218	6.45161	38.2412
5935	40.8218	6.45161	38.2412
5936	40.8218	6.45161	38.2412
5937	40.8218	6.45161	38.2412
5938	40.8218	6.45161	38.2412
5939	40.8218	6.45161	38.2412
5940	40.8218	6.45161	38.2412
5941	40.8218	6.45161	38.2412
5942	40.8218	6.45161	38.2412
5943	40.8218	6.45161	38.2412
5944	40.8218	6.45161	38.2412
5945	40.8218	6.45161	38.2412
5946	40.8218	6.45161	38.2412
5947	40.8218	6.45161	38.2412
5948	40.8218	6.45161	38.2412
5949	40.8218	6.45161	38.2412
5950	40.8218	6.45161	38.2412
5951	40.8218	6.45161	38.2412
5952	40.8218	6.45161	38.2412
5953	40.8218	6.45161	38.2412
5954	40.8218	6.45161	38.2412
5955	40.8218	6.45161	38.2412
5956	40.8218	6.45161	38.2412
5957	40.8218	6.45161	38.2412
5958	40.8218	6.45161	38.2412
5959	40.8218	6.45161	38.2412
5960	40.8218	6.45161	38.2412
5961	40.8218	6.45161	38.2412
5962	40.8218	6.45161	38.2412
5963	40.8218	6.45161	38.2412
5964	40.8218	6.45161	38.2412
5965	40.8218	6.45161	38.2412
5966	40.8218	6.45161	38.2412
5967	40.8218	6.45161	38.2412
5968	40.8218	6.45161	38.2412
5969	40.8218	6.45161	38.2412
5970	40.8218	6.45161	38.2412
5971	40.8218	6.45161	38.2412
5972	40.8218	6.45161	38.2412
5973	40.8218	6.45161	38.2412
5974	40.8218	6.45161	38.2412
5975	40.8218	6.45161	38.2412
5976	40.8218	6.45161	38.2412
5977	40.8218	6.45161	38.2412
5978	40.8218	6.45161	38.2412
5979	40.8218	6.45161	38.2412
5980	40.8218	6.45161	38.2412
5981	40.8218	6.45161	38.2412
5982	40.8218	6.45161	38.2412
5983	40.8218	6.45161	38.2412
5984	40.8218	6.45161	38.2412
5985	40.8218	6.45161	38.2412
5986	40.8218	6.45161	38.2412
5987	40.8218	6.45161	38.2412
5988	40.8218	6.45161	38.2412
5989	40.8218	6.45161	38.2412
5990	40.8218	6.45161	38.2412
5991	40.8218	6.45161	38.2412
5992	40.8218	6.45161	38.2412
5993	40.8218	6.45161	38.2412
5994	40.8218	6.45161	38.2412
5995	40.8218	6.45161	38.2412
5996	40.8218	6.45161	38.2412
5997	40.8218	6.45161	38.2412
5998	40.8218	6.45161	38.2412
5999	40.8218	6.45161	38.2412
6000	40.8218	6.45161	38.2412
6001	40.8218	6.45161	38.2412
6002	40.8218	6.45161	38.2412
6003	40.8218	6.45161	38.2412
6004	40.8218	6.45161	38.2412
6005	40.8218	6.45161	38.2412
6006	40.8218	6.45161	38.2412
6007	40.8218	6.45161	38.2412
6008	40.8218	6.45161	38.2412
6009	40.8218	6.45161	38.2412
6010	40.8218	6.45161	38.2412
6011	40.8218	6.45161	38.2412
6012	40.8218	6.45161	38.2412
6013	40.8218	6.45161	38.2412
6014	40.8218	6.45161	38.2412
6015	40.8218	6.45161	38.2412
6016	40.8218	6.45161	38.2412
6017	40.8218	6.45161	38.2412
6018	40.8218	6.45161	38.2412
6019	40.8218	6.45161	38.2412
6020	40.8218	6.45161	38.2412
6021	40.8218	6.45161	38.2412
6022	40.8218	6.45161	38.2412
6023	40.8218	6.45161	38.2412
6024	40.8218	6.45161	38.2412
6025	40.8218	6.45161	38.2412
6026	40.8218	6.45161	38.2412
6027	40.8218	6.45161	38.2412
6028	40.8218	6.45161	38.2412
6029	40.8218	6.45161	38.2412
6030	40.8218	6.45161	38.2412
6031	40.8218	6.45161	38.2412
6032	40.8218	6.45161	38.2412
6033	40.8218	6.45161	38.2412
6034	40.8218	6.45161	38.2412
6035	40.8218	6.45161	38.2412
6036	40.8218	6.45161	38.2412
6037	40.8218	6.45161	38.2412
6038	40.8218	6.45161	38.2412
6039	40.8218	6.45161	38.2412
6040	40.8218	6.45161	38.2412
6041	40.8218	6.45161	38.2412
6042	40.8218	6.45161	38.2412
6043	40.8218	6.45161	38.2412
6044	40.8218	6.45161	38.2412
6045	40.8218	6.45161	38.2412
6046	40.8218	6.45161	38.2412
6047	40.8218	6.45161	38.2412
6048	40.8218	6.45161	38.2412
6049	40.8218	6.45161	38.2412
6050	40.8218	6.45161	38.2412
6051	40.8218	6.45161	38.2412
6052	40.8218	6.45161	38.2412
6053	40.8218	6.45161	38.2412
6054	40.8218	6.45161	38.2412
6055	40.8218	6.45161	38.2412
6056	40.8218	6.45161	38.2412
6057	40.8218	6.45161	38.2412
6058	40.8218	6.45161	38.2412
6059	40.8218	6.45161	38.2412
6060	40.8218	6.45161	38.2412
6061	40.8218	6.45161	38.2412
6062	40.8218	6.45161	38.2412
6063	40.8218	6.45161	38.2412
6064	40.8218	6.45161	38.2412
6065	40.8218	6.45161	38.2412
6066	40.8218	6.45161	38.2412
6067	40.8218	6.45161	38.2412
6068	40.8218	6.45161	38.2412
6069	40.8218	6.45161	38.2412
6070	40.8218	6.45161	38.2412
6071	40.8218	6.45161	38.2412
6072	40.8218	6.45161	38.2412
6073	40.8218	6.45161	38.2412
6074	40.8218	6.45161	38.2412
6075	40.8218	6.45161	38.2412
6076	40.8218	6.45161	38.2412
6077	40.8218	6.45161	38.2412
6078	40.8218	6.45161	38.2412
6079	40.8218	6.45161	38.2412
6080	40.8218	6.45161	38.2412
6081	40.8218	6.45161	38.2412
6082	40.8218	6.45161	38.2412
6083	40.8218	6.45161	38.2412
6084	40.8218	6.45161	38.2412
6085	40.8218	6.45161	38.2412
6086	40.8218	6.45161	38.2412
6087	40.8218	6.45161	38.2412
6088	40.8218	6.45161	38.2412
6089	40.8218	6.45161	38.2412
6090	40.8218	6.45161	38.2412
6091	40.8218	6.45161	38.2412
6092	40.8218	6.45161	38.2412
6093	40.8218	6.45161	38.2412
6094	40.8218	6.45161	38.2412
6095	40.8218	6.45161	38.2412
6096	40.8218	6.45161	38.2412
6097	40.8218	6.45161	38.2412
6098	40.8218	6.45161	38.2412
6099	40.8218	6.45161	38.2412
6100	40.8218	6.45161	38.2412
6101	40.8218	6.45161	38.2412
6102	40.8218	6.45161	38.2412
6103	40.8218	6.45161	38.2412
6104	40.8218	6.45161	38.2412
6105	40.8218	6.45161	38.2412
6106	40.8218	6.45161	38.2412
6107	40.8218	6.45161	38.2412
6108	40.8218	6.45161	38.2412
6109	40.8218	6.45161	38.2412
6110	40.8218	6.45161	38.2412
6111	40.8218	6.45161	38.2412
6112	40.8218	6.45161	38.2412
6113	40.8218	6.45161	38.2412
6114	40.8218	6.45161	38.2412
6115	40.8218	6.45161	38.2412
6116	40.8218	6.45161	38.2412
6117	40.8218	6.45161	38.2412
6118	40.8218	6.45161	38.2412
6119	40.8218	6.45161	38.2412
6120	40.8218	6.45161	38.2412
6121	40.8218	6.45161	38.2412
6122	40.8218	6.45161	38.2412
6123	40.8218	6.45161	38.2412
6124	40.8218	6.45161	38.2412
6125	40.8218	6.45161	38.2412
6126	40.8218	6.45161	38.2412
6127	40.8218	6.45161	38.2412
6128	40.8218	6.45161	38.2412
6129	40.8218	6.45161	38.2412
6130	40.8218	6.45161	38.2412
6131	40.8218	6.45161	38.2412
6132	40.8218	6.45161	38.2412
6133	40.8218	6.45161	38.2412
6134	40.8218	6.45161	38.2412
6135	40.8218	6.45161	38.2412
6136	40.8218	6.45161	38.2412
6137	40.8218	6.45161	38.2412
6138	40.8218	6.45161	38.2412
6139	40.8218	6.45161	38.2412
6140	40.8218	6.45161	38.2412
6141	40.8218	6.45161	38.2412
6142	40.8218	6.45161	38.2412
6143	40.8218	6.45161	38.2412
6144	40.8218	6.45161	38.2412
6145	40.8218	6.45161	38.2412
6146	40.8218	6.45161	38.2412
6147	40.8218	6.45161	38.2412
6148	40.8218	6.45161	38.2412
6149	40.8218	6.45161	38.2412
6150	40.8218	6.45161	38.2412
6151	40.8218	6.45161	38.2412
6152	40.8218	6.45161	38.2412
6153	40.8218	6.45161	38.2412
6154	40.8218	6.45161	38.2412
6155	40.8218	6.45161	38.2412
6156	40.8218	6.45161	38.2412
6157	40.8218	6.45161	38.2412
6158	40.8218	6.45161	38.2412
6159	40.8218	6.45161	38.2412
6160	40.8218	6.45161	38.2412
6161	40.8218	6.45161	38.2412
6162	40.8218	6.45161	38.2412
6163	40.8218	6.45161	38.2412
6164	40.8218	6.45161	38.2412
6165	40.8218	6.45161	38.2412
6166	40.8218	6.45161	38.2412
6167	40.8218	6.45161	38.2412
6168	40.8218	6.45161	38.2412
6169	40.8218	6.45161	38.2412
6170	40.8218	6.45161	38.2412
6171	40.8218	6.45161	38.2412
6172	40.8218	6.45161	38.2412
6173	40.8218	6.45161	38.2412
6174	40.8218	6.45161	38.2412
6175	40.8218	6.45161	38.2412
6176	40.8218	6.45161	38.2412
6177	40.8218	6.45161	38.2412
6178	40.8218	6.45161	38.2412
6179	40.8218	6.45161	38.2412
6180	40.8218	6.45161	38.2412
6181	40.8218	6.45161	38.2412
6182	40.8218	6.45161	38.2412
6183	40.8218	6.45161	38.2412
6184	40.8218	6.45161	38.2412
6185	40.8218	6.45161	38.2412
6186	40.8218	6.45161	38.2412
6187	40.8218	6.45161	38.2412
6188	40.8218	6.45161	38.2412
6189	40.8218	6.45161	38.2412
6190	40.8218	6.45161	38.2412
6191	40.8218	6.45161	38.2412
6192	40.8218	6.45161	38.2412
6193	40.8218	6.45161	38.2412
6194	40.8218	6.45161	38.2412
6195	40.8218	6.45161	38.2412
6196	40.8218	6.45161	38.2412
6197	40.8218	6.45161	38.2412
6198	40.8218	6.45161	38.2412
6199	40.8218	6.45161	38.2412
6200	40.8218	6.45161	38.2412
6201	40.8218	6.45161	38.2412
6202	40.8218	6.45161	38.2412
6203	40.8218	6.45161	38.2412
6204	40.8218	6.45161	38.2412
6205	40.8218	6.45161	38.2412
6206	40.8218	6.45161	38.2412
6207	40.8218	6.45161	38.2412
6208	40.8218	6.45161	38.2412
6209	40.8218	6.45161	38.2412
6210	40.8218	6.45161	38.2412
6211	40.8218	6.45161	38.2412
6212	40.8218	6.45161	38.2412
6213	40.8218	6.45161	38.2412
6214	40.8218	6.45161	38.2412
6215	40.8218	6.45161	38.2412
6216	40.8218	6.45161	38.2412
6217	40.8218	6.45161	38.2412
6218	40.8218	6.45161	38.2412
6219	40.8218	6.45161	38.2412
6220	40.8218	6.45161	38.2412
6221	40.8218	6.45161	38.2412
6222	40.8218	6.45161	38.2412
6223	40.8218	6.45161	38.2412
6224	40.8218	6.45161	38.2412
6225	40.8218	6.45161	38.2412
6226	40.8218	6.45161	38.2412
6227	40.8218	6.45161	38.2412
6228	40.8218	6.45161	38.2412
6229	40.8218	6.45161	38.2412
6230	40.8218	6.45161	38.2412
6231	40.8218	6.45161	38.2412
6232	40.8218	6.45161	38.2412
6233	40.8218	6.45161	38.2412
6234	40.8218	6.45161	38.2412
6235	40.8218	6.45161	38.2412
6236	40.8218	6.45161	38.2412
6237	40.8218	6.45161	38.2412
6238	40.8218	6.45161	38.2412
6239	40.8218	6.45161	38.2412
6240	40.8218	6.45161	38.2412
6241	40.8218	6.45161	38.2412
6242	40.8218	6.45161	38.2412
6243	40.8218	6.45161	38.2412
6244	40.8218	6.45161	38.2412
6245	40.8218	6.45161	38.2412
6246	40.8218	6.45161	38.2412
6247	40.8218	6.45161	38.2412
6248	40.8218	6.45161	38.2412
6249	40.8218	6.45161	38.2412
6250	40.8218	6.45161	38.2412
6251	40.8218	6.45161	38.2412
6252	40.8218	6.45161	38.2412
6253	40.8218	6.45161	38.2412
6254	40.8218	6.45161	38.2412
6255	40.8218	6.45161	38.2412
6256	40.8218	6.45161	38.2412
6257	40.8218	6.45161	38.2412
6258	40.8218	6.45161	38.2412
6259	40.8218	6.45161	38.2412
6260	40.8218	6.45161	38.2412
6261	40.8218	6.45161	38.2412
6262	40.8218	6.45161	38.2412
6263	40.8218	6.45161	38.2412
6264	40.8218	6.45161	38.2412
6265	40.8218	6.45161	38.2412
6266	40.8218	6.45161	38.2412
6267	40.8218	6.45161	38.2412
6268	40.8218	6.45161	38.2412
6269	40.8218	6.45161	38.2412
6270	40.8218	6.45161	38.2412
6271	40.8218	6.45161	38.2412
6272	40.8218	6.45161	38.2412
6273	40.8218	6.45161	38.2412
6274	40.8218	6.45161	38.2412
6275	40.8218	6.45161	38.2412
6276	40.8218	6.45161	38.2412
6277	40.8218	6.45161	38.2412
6278	40.8218	6.45161	38.2412
6279	40.8218	6.45161	38.2412
6280	40.8218	6.45161	38.2412
6281	40.8218	6.45161	38.2412
6282	40.8218	6.45161	38.2412
6283	40.8218	6.45161	38.2412
6284	40.8218	6.45161	38.2412
6285	40.8218	6.45161	38.2412
6286	40.8218	6.45161	38.2412
6287	40.8218	6.45161	38.2412
6288	40.8218	6.45161	38.2412
6289	40.8218	6.45161	38.2412
6290	40.8218	6.45161	38.2412
6291	40.8218	6.45161	38.2412
6292	40.8218	6.45161	38.2412
6293	40.8218	6.45161	38.2412
6294	40.8218	6.45161	38.2412
6295	40.8218	6.45161	38.2412
6296	40.8218	6.45161	38.2412
6297	40.8218	6.45161	38.2412
6298	40.8218	6.45161	38.2412
6299	40.8218	6.45161	38.2412
6300	40.8218	6.45161	38.2412
6301	40.8218	6.45161	38.2412
6302	40.8218	6.45161	38.2412
6303	40.8218	6.45161	38.2412
6304	40.8218	6.45161	38.2412
6305	40.8218	6.45161	38.2412
6306	40.8218	6.45161	38.2412
6307	40.8218	6.45161	38.2412
6308	40.8218	6.45161	38.2412
6309	40.8218	6.45161	38.2412
6310	40.8218	6.45161	38.2412
6311	40.8218	6.45161	38.2412
6312	40.8218	6.45161	38.2412
6313	40.8218	6.45161	38.2412
6314	40.8218	6.45161	38.2412
6315	40.8218	6.45161	38.2412
6316	40.8218	6.45161	38.2412
6317	40.8218	6.45161	38.2412
6318	40.8218	6.45161	38.2412
6319	40.8218	6.45161	38.2412
6320	40.8218	6.45161	38.2412
6321	40.8218	6.45161	38.2412
6322	40.8218	6.45161	38.2412
6323	40.8218	6.45161	38.2412
6324	40.8218	6.45161	38.2412
6325	40.8218	6.45161	38.2412
6326	40.8218	6.45161	38.2412
