time [s]	Qdot [W]
18901800	0.00
18902400	0.00
18903000	0.00
18903600	0.00
18904200	0.00
18904800	0.00
18905400	0.00
18906000	0.00
18906600	0.00
18907200	0.00
18907800	0.00
18908400	0.00
18909000	0.00
18909600	0.00
18910200	0.00
18910800	0.00
18911400	0.00
18912000	0.00
18912600	0.00
18913200	0.00
18913800	0.00
18914400	0.00
18915000	0.00
18915600	0.00
18916200	0.00
18916800	0.00
18917400	0.00
18918000	0.00
18918600	0.00
18919200	0.00
18919800	0.00
18920400	0.00
18921000	0.00
18921600	0.00
18922200	0.00
18922800	0.00
18923400	0.00
18924000	0.00
18924600	0.00
18925200	0.00
18925800	0.00
18926400	0.00
18927000	0.00
18927600	0.00
18928200	0.00
18928800	0.00
18929400	0.00
18930000	0.00
18930600	0.00
18931200	0.00
18931800	0.00
18932400	0.00
18933000	0.00
18933600	0.00
18934200	0.00
18934800	0.00
18935400	0.00
18936000	0.00
18936600	0.00
18937200	0.00
18937800	0.00
18938400	0.00
18939000	0.00
18939600	0.00
18940200	0.00
18940800	0.00
18941400	0.00
18942000	0.00
18942600	0.00
18943200	0.00
18943800	0.00
18944400	0.00
18945000	0.00
18945600	0.00
18946200	0.00
18946800	0.00
18947400	0.00
18948000	0.00
18948600	0.00
18949200	0.00
18949800	0.00
18950400	0.00
18951000	0.00
18951600	0.00
18952200	0.00
18952800	0.00
18953400	0.00
18954000	0.00
18954600	0.00
18955200	0.00
18955800	0.00
18956400	0.00
18957000	0.00
18957600	0.00
18958200	0.00
18958800	0.00
18959400	0.00
18960000	0.00
18960600	0.00
18961200	0.00
18961800	0.00
18962400	0.00
18963000	0.00
18963600	0.00
18964200	0.00
18964800	0.00
18965400	0.00
18966000	0.00
18966600	0.00
18967200	0.00
18967800	0.00
18968400	0.00
18969000	0.00
18969600	0.00
18970200	0.00
18970800	0.00
18971400	0.00
18972000	0.00
18972600	0.00
18973200	0.00
18973800	0.00
18974400	0.00
18975000	0.00
18975600	0.00
18976200	0.00
18976800	0.00
18977400	0.00
18978000	0.00
18978600	0.00
18979200	0.00
18979800	0.00
18980400	0.00
18981000	0.00
18981600	0.00
18982200	0.00
18982800	0.00
18983400	0.00
18984000	0.00
18984600	0.00
18985200	0.00
18985800	0.00
18986400	0.00
18987000	0.00
18987600	0.00
18988200	0.00
18988800	0.00
18989400	0.00
18990000	0.00
18990600	0.00
18991200	0.00
18991800	0.00
18992400	0.00
18993000	0.00
18993600	0.00
18994200	0.00
18994800	0.00
18995400	0.00
18996000	0.00
18996600	0.00
18997200	0.00
18997800	0.00
18998400	0.00
18999000	0.00
18999600	0.00
19000200	0.00
19000800	0.00
19001400	0.00
19002000	0.00
19002600	0.00
19003200	0.00
19003800	0.00
19004400	0.00
19005000	0.00
19005600	0.00
19006200	0.00
19006800	0.00
19007400	0.00
19008000	0.00
19008600	0.00
19009200	0.00
19009800	0.00
19010400	0.00
19011000	0.00
19011600	0.00
19012200	0.00
19012800	0.00
19013400	0.00
19014000	0.00
19014600	0.00
19015200	0.00
19015800	0.00
19016400	0.00
19017000	0.00
19017600	0.00
19018200	0.00
19018800	0.00
19019400	0.00
19020000	0.00
19020600	0.00
19021200	0.00
19021800	0.00
19022400	0.00
19023000	0.00
19023600	0.00
19024200	0.00
19024800	0.00
19025400	0.00
19026000	0.00
19026600	0.00
19027200	0.00
19027800	0.00
19028400	0.00
19029000	0.00
19029600	0.00
19030200	0.00
19030800	0.00
19031400	0.00
19032000	0.00
19032600	0.00
19033200	0.00
19033800	0.00
19034400	0.00
19035000	0.00
19035600	0.00
19036200	0.00
19036800	0.00
19037400	0.00
19038000	0.00
19038600	0.00
19039200	0.00
19039800	0.00
19040400	0.00
19041000	0.00
19041600	0.00
19042200	0.00
19042800	0.00
19043400	0.00
19044000	0.00
19044600	0.00
19045200	0.00
19045800	0.00
19046400	0.00
19047000	0.00
19047600	0.00
19048200	0.00
19048800	0.00
19049400	0.00
19050000	0.00
19050600	0.00
19051200	0.00
19051800	0.00
19052400	0.00
19053000	0.00
19053600	0.00
19054200	0.00
19054800	0.00
19055400	0.00
19056000	0.00
19056600	0.00
19057200	0.00
19057800	0.00
19058400	0.00
19059000	0.00
19059600	0.00
19060200	0.00
19060800	0.00
19061400	0.00
19062000	0.00
19062600	0.00
19063200	0.00
19063800	0.00
19064400	0.00
19065000	0.00
19065600	0.00
19066200	0.00
19066800	0.00
19067400	0.00
19068000	0.00
19068600	0.00
19069200	0.00
19069800	0.00
19070400	0.00
19071000	0.00
19071600	0.00
19072200	0.00
19072800	0.00
19073400	0.00
19074000	0.00
19074600	0.00
19075200	0.00
19075800	0.00
19076400	0.00
19077000	0.00
19077600	0.00
19078200	0.00
19078800	0.00
19079400	0.00
19080000	0.00
19080600	0.00
19081200	0.00
19081800	0.00
19082400	0.00
19083000	0.00
19083600	0.00
19084200	0.00
19084800	0.00
19085400	0.00
19086000	0.00
19086600	0.00
19087200	0.00
19087800	0.00
19088400	0.00
19089000	0.00
19089600	0.00
19090200	0.00
19090800	0.00
19091400	0.00
19092000	0.00
19092600	0.00
19093200	0.00
19093800	0.00
19094400	0.00
19095000	0.00
19095600	0.00
19096200	0.00
19096800	0.00
19097400	0.00
19098000	0.00
19098600	0.00
19099200	0.00
19099800	0.00
19100400	0.00
19101000	0.00
19101600	0.00
19102200	0.00
19102800	0.00
19103400	0.00
19104000	0.00
19104600	0.00
19105200	0.00
19105800	0.00
19106400	0.00
19107000	0.00
19107600	0.00
19108200	0.00
19108800	0.00
19109400	0.00
19110000	0.00
19110600	0.00
19111200	0.00
19111800	0.00
19112400	0.00
19113000	0.00
19113600	0.00
19114200	0.00
19114800	0.00
19115400	0.00
19116000	0.00
19116600	0.00
19117200	0.00
19117800	0.00
19118400	0.00
19119000	0.00
19119600	0.00
19120200	0.00
19120800	0.00
19121400	0.00
19122000	0.00
19122600	0.00
19123200	0.00
19123800	0.00
19124400	0.00
19125000	0.00
19125600	0.00
19126200	0.00
19126800	0.00
19127400	0.00
19128000	0.00
19128600	0.00
19129200	0.00
19129800	0.00
19130400	0.00
19131000	0.00
19131600	0.00
19132200	0.00
19132800	0.00
19133400	0.00
19134000	0.00
19134600	0.00
19135200	0.00
19135800	0.00
19136400	0.00
19137000	0.00
19137600	0.00
19138200	0.00
19138800	0.00
19139400	0.00
19140000	0.00
19140600	0.00
19141200	0.00
19141800	0.00
19142400	0.00
19143000	0.00
19143600	0.00
19144200	0.00
19144800	0.00
19145400	0.00
19146000	0.00
19146600	0.00
19147200	0.00
19147800	0.00
19148400	0.00
19149000	0.00
19149600	0.00
19150200	0.00
19150800	0.00
19151400	0.00
19152000	0.00
19152600	0.00
19153200	0.00
19153800	0.00
19154400	0.00
19155000	0.00
19155600	0.00
19156200	0.00
19156800	0.00
19157400	0.00
19158000	0.00
19158600	0.00
19159200	0.00
19159800	0.00
19160400	0.00
19161000	0.00
19161600	0.00
19162200	0.00
19162800	0.00
19163400	0.00
19164000	0.00
19164600	0.00
19165200	0.00
19165800	0.00
19166400	0.00
19167000	0.00
19167600	0.00
19168200	0.00
19168800	0.00
19169400	0.00
19170000	0.00
19170600	0.00
19171200	0.00
19171800	0.00
19172400	0.00
19173000	0.00
19173600	0.00
19174200	0.00
19174800	0.00
19175400	0.00
19176000	0.00
19176600	0.00
19177200	0.00
19177800	0.00
19178400	0.00
19179000	0.00
19179600	0.00
19180200	0.00
19180800	0.00
19181400	0.00
19182000	0.00
19182600	0.00
19183200	0.00
19183800	0.00
19184400	0.00
19185000	0.00
19185600	0.00
19186200	0.00
19186800	0.00
19187400	0.00
19188000	0.00
19188600	0.00
19189200	0.00
19189800	0.00
19190400	0.00
19191000	0.00
19191600	0.00
19192200	0.00
19192800	0.00
19193400	0.00
19194000	0.00
19194600	0.00
19195200	0.00
19195800	0.00
19196400	0.00
19197000	0.00
19197600	0.00
19198200	0.00
19198800	0.00
19199400	0.00
19200000	0.00
19200600	0.00
19201200	0.00
19201800	0.00
19202400	0.00
19203000	0.00
19203600	0.00
19204200	0.00
19204800	0.00
19205400	0.00
19206000	0.00
19206600	0.00
19207200	0.00
19207800	0.00
19208400	0.00
19209000	0.00
19209600	0.00
19210200	0.00
19210800	0.00
19211400	0.00
19212000	0.00
19212600	0.00
19213200	0.00
19213800	0.00
19214400	0.00
19215000	0.00
19215600	0.00
19216200	0.00
19216800	0.00
19217400	0.00
19218000	0.00
19218600	0.00
19219200	0.00
19219800	0.00
19220400	0.00
19221000	0.00
19221600	0.00
19222200	0.00
19222800	0.00
19223400	0.00
19224000	0.00
19224600	0.00
19225200	0.00
19225800	0.00
19226400	0.00
19227000	0.00
19227600	0.00
19228200	0.00
19228800	0.00
19229400	0.00
19230000	0.00
19230600	0.00
19231200	0.00
19231800	0.00
19232400	0.00
19233000	0.00
19233600	0.00
19234200	0.00
19234800	0.00
19235400	0.00
19236000	0.00
19236600	0.00
19237200	0.00
19237800	0.00
19238400	0.00
19239000	0.00
19239600	0.00
19240200	0.00
19240800	0.00
19241400	0.00
19242000	0.00
19242600	0.00
19243200	0.00
19243800	0.00
19244400	0.00
19245000	0.00
19245600	0.00
19246200	0.00
19246800	0.00
19247400	0.00
19248000	0.00
19248600	0.00
19249200	0.00
19249800	0.00
19250400	0.00
19251000	0.00
19251600	0.00
19252200	0.00
19252800	0.00
19253400	0.00
19254000	0.00
19254600	0.00
19255200	0.00
19255800	0.00
19256400	0.00
19257000	0.00
19257600	0.00
19258200	0.00
19258800	0.00
19259400	0.00
19260000	0.00
19260600	0.00
19261200	0.00
19261800	0.00
19262400	0.00
19263000	0.00
19263600	0.00
19264200	0.00
19264800	0.00
19265400	0.00
19266000	0.00
19266600	0.00
19267200	0.00
19267800	0.00
19268400	0.00
19269000	0.00
19269600	0.00
19270200	0.00
19270800	0.00
19271400	0.00
19272000	0.00
19272600	0.00
19273200	0.00
19273800	0.00
19274400	0.00
19275000	0.00
19275600	0.00
19276200	0.00
19276800	0.00
19277400	0.00
19278000	0.00
19278600	0.00
19279200	0.00
19279800	0.00
19280400	0.00
19281000	0.00
19281600	0.00
19282200	0.00
19282800	0.00
19283400	0.00
19284000	0.00
19284600	0.00
19285200	0.00
19285800	0.00
19286400	0.00
19287000	0.00
19287600	0.00
19288200	0.00
19288800	0.00
19289400	0.00
19290000	0.00
19290600	0.00
19291200	0.00
19291800	0.00
19292400	0.00
19293000	0.00
19293600	0.00
19294200	0.00
19294800	0.00
19295400	0.00
19296000	0.00
19296600	0.00
19297200	0.00
19297800	0.00
19298400	0.00
19299000	0.00
19299600	0.00
19300200	0.00
19300800	0.00
19301400	0.00
19302000	0.00
19302600	0.00
19303200	0.00
19303800	0.00
19304400	0.00
19305000	0.00
19305600	0.00
19306200	0.00
19306800	0.00
19307400	0.00
19308000	0.00
19308600	0.00
19309200	0.00
19309800	0.00
19310400	0.00
19311000	0.00
19311600	0.00
19312200	0.00
19312800	0.00
19313400	0.00
19314000	0.00
19314600	0.00
19315200	0.00
19315800	0.00
19316400	0.00
19317000	0.00
19317600	0.00
19318200	0.00
19318800	0.00
19319400	0.00
19320000	0.00
19320600	0.00
19321200	0.00
19321800	0.00
19322400	0.00
19323000	0.00
19323600	0.00
19324200	0.00
19324800	0.00
19325400	0.00
19326000	0.00
19326600	0.00
19327200	0.00
19327800	0.00
19328400	0.00
19329000	0.00
19329600	0.00
19330200	0.00
19330800	0.00
19331400	0.00
19332000	0.00
19332600	0.00
19333200	0.00
19333800	0.00
19334400	0.00
19335000	0.00
19335600	0.00
19336200	0.00
19336800	0.00
19337400	0.00
19338000	0.00
19338600	0.00
19339200	0.00
19339800	0.00
19340400	0.00
19341000	0.00
19341600	0.00
19342200	0.00
19342800	0.00
19343400	0.00
19344000	0.00
19344600	0.00
19345200	0.00
19345800	0.00
19346400	0.00
19347000	0.00
19347600	0.00
19348200	0.00
19348800	0.00
19349400	0.00
19350000	0.00
19350600	0.00
19351200	0.00
19351800	0.00
19352400	0.00
19353000	0.00
19353600	0.00
19354200	0.00
19354800	0.00
19355400	0.00
19356000	0.00
19356600	0.00
19357200	0.00
19357800	0.00
19358400	0.00
19359000	0.00
19359600	0.00
19360200	0.00
19360800	0.00
19361400	0.00
19362000	0.00
19362600	0.00
19363200	0.00
19363800	0.00
19364400	0.00
19365000	0.00
19365600	0.00
19366200	0.00
19366800	0.00
19367400	0.00
19368000	0.00
19368600	0.00
19369200	0.00
19369800	0.00
19370400	0.00
19371000	0.00
19371600	0.00
19372200	0.00
19372800	0.00
19373400	0.00
19374000	0.00
19374600	0.00
19375200	0.00
19375800	0.00
19376400	0.00
19377000	0.00
19377600	0.00
19378200	0.00
19378800	0.00
19379400	0.00
19380000	0.00
19380600	0.00
19381200	0.00
19381800	0.00
19382400	0.00
19383000	0.00
19383600	0.00
19384200	0.00
19384800	0.00
19385400	0.00
19386000	0.00
19386600	0.00
19387200	0.00
19387800	0.00
19388400	0.00
19389000	0.00
19389600	0.00
19390200	0.00
19390800	0.00
19391400	0.00
19392000	0.00
19392600	0.00
19393200	0.00
19393800	0.00
19394400	0.00
19395000	0.00
19395600	0.00
19396200	0.00
19396800	0.00
19397400	0.00
19398000	0.00
19398600	0.00
19399200	0.00
19399800	0.00
19400400	0.00
19401000	0.00
19401600	0.00
19402200	0.00
19402800	0.00
19403400	0.00
19404000	0.00
19404600	0.00
19405200	0.00
19405800	0.00
19406400	0.00
19407000	0.00
19407600	0.00
19408200	0.00
19408800	0.00
19409400	0.00
19410000	0.00
19410600	0.00
19411200	0.00
19411800	0.00
19412400	0.00
19413000	0.00
19413600	0.00
19414200	0.00
19414800	0.00
19415400	0.00
19416000	0.00
19416600	0.00
19417200	0.00
19417800	0.00
19418400	0.00
19419000	0.00
19419600	0.00
19420200	0.00
19420800	0.00
19421400	0.00
19422000	0.00
19422600	0.00
19423200	0.00
19423800	0.00
19424400	0.00
19425000	0.00
19425600	0.00
19426200	0.00
19426800	0.00
19427400	0.00
19428000	0.00
19428600	0.00
19429200	0.00
19429800	0.00
19430400	0.00
19431000	0.00
19431600	0.00
19432200	0.00
19432800	0.00
19433400	0.00
19434000	0.00
19434600	0.00
19435200	0.00
19435800	0.00
19436400	0.00
19437000	0.00
19437600	0.00
19438200	0.00
19438800	0.00
19439400	0.00
19440000	0.00
19440600	0.00
19441200	0.00
19441800	0.00
19442400	0.00
19443000	0.00
19443600	0.00
19444200	0.00
19444800	0.00
19445400	0.00
19446000	0.00
19446600	0.00
19447200	0.00
19447800	0.00
19448400	0.00
19449000	0.00
19449600	0.00
19450200	0.00
19450800	0.00
19451400	0.00
19452000	0.00
19452600	0.00
19453200	0.00
19453800	0.00
19454400	0.00
19455000	0.00
19455600	0.00
19456200	0.00
19456800	0.00
19457400	0.00
19458000	0.00
19458600	0.00
19459200	0.00
19459800	0.00
19460400	0.00
19461000	0.00
19461600	0.00
19462200	0.00
19462800	0.00
19463400	0.00
19464000	0.00
19464600	0.00
19465200	0.00
19465800	0.00
19466400	0.00
19467000	0.00
19467600	0.00
19468200	0.00
19468800	0.00
19469400	0.00
19470000	0.00
19470600	0.00
19471200	0.00
19471800	0.00
19472400	0.00
19473000	0.00
19473600	0.00
19474200	0.00
19474800	0.00
19475400	0.00
19476000	0.00
19476600	0.00
19477200	0.00
19477800	0.00
19478400	0.00
19479000	0.00
19479600	0.00
19480200	0.00
19480800	0.00
19481400	0.00
19482000	0.00
19482600	0.00
19483200	0.00
19483800	0.00
19484400	0.00
19485000	0.00
19485600	0.00
19486200	0.00
19486800	0.00
19487400	0.00
19488000	0.00
19488600	0.00
19489200	0.00
19489800	0.00
19490400	0.00
19491000	0.00
19491600	0.00
19492200	0.00
19492800	0.00
19493400	0.00
19494000	0.00
19494600	0.00
19495200	0.00
19495800	0.00
19496400	0.00
19497000	0.00
19497600	0.00
19498200	0.00
19498800	0.00
19499400	0.00
19500000	0.00
19500600	0.00
19501200	0.00
19501800	0.00
19502400	0.00
19503000	0.00
19503600	0.00
19504200	0.00
19504800	0.00
19505400	0.00
19506000	0.00
19506600	0.00
19507200	0.00
19507800	0.00
19508400	0.00
19509000	0.00
19509600	0.00
19510200	0.00
19510800	0.00
19511400	0.00
19512000	0.00
19512600	0.00
19513200	0.00
19513800	0.00
19514400	0.00
19515000	0.00
19515600	0.00
19516200	0.00
19516800	0.00
19517400	0.00
19518000	0.00
19518600	0.00
19519200	0.00
19519800	0.00
19520400	0.00
19521000	0.00
19521600	0.00
19522200	0.00
19522800	0.00
19523400	0.00
19524000	0.00
19524600	0.00
19525200	0.00
19525800	0.00
19526400	0.00
19527000	0.00
19527600	0.00
19528200	0.00
19528800	0.00
19529400	0.00
19530000	0.00
19530600	0.00
19531200	0.00
19531800	0.00
19532400	0.00
19533000	0.00
19533600	0.00
19534200	0.00
19534800	0.00
19535400	0.00
19536000	0.00
19536600	0.00
19537200	0.00
19537800	0.00
19538400	0.00
19539000	0.00
19539600	0.00
19540200	0.00
19540800	0.00
19541400	0.00
19542000	0.00
19542600	0.00
19543200	0.00
19543800	0.00
19544400	0.00
19545000	0.00
19545600	0.00
19546200	0.00
19546800	0.00
19547400	0.00
19548000	0.00
19548600	0.00
19549200	0.00
19549800	0.00
19550400	0.00
19551000	0.00
19551600	0.00
19552200	0.00
19552800	0.00
19553400	0.00
19554000	0.00
19554600	0.00
19555200	0.00
19555800	0.00
19556400	0.00
19557000	0.00
19557600	0.00
19558200	0.00
19558800	0.00
19559400	0.00
19560000	0.00
19560600	0.00
19561200	0.00
19561800	0.00
19562400	0.00
19563000	0.00
19563600	0.00
19564200	0.00
19564800	0.00
19565400	0.00
19566000	0.00
19566600	0.00
19567200	0.00
19567800	0.00
19568400	0.00
19569000	0.00
19569600	0.00
19570200	0.00
19570800	0.00
19571400	0.00
19572000	0.00
19572600	0.00
19573200	0.00
19573800	0.00
19574400	0.00
19575000	0.00
19575600	0.00
19576200	0.00
19576800	0.00
19577400	0.00
19578000	0.00
19578600	0.00
19579200	0.00
19579800	0.00
19580400	0.00
19581000	0.00
19581600	0.00
19582200	0.00
19582800	0.00
19583400	0.00
19584000	0.00
19584600	0.00
19585200	0.00
19585800	0.00
19586400	0.00
19587000	0.00
19587600	0.00
19588200	0.00
19588800	0.00
19589400	0.00
19590000	0.00
19590600	0.00
19591200	0.00
19591800	0.00
19592400	0.00
19593000	0.00
19593600	0.00
19594200	0.00
19594800	0.00
19595400	0.00
19596000	0.00
19596600	0.00
19597200	0.00
19597800	0.00
19598400	0.00
19599000	0.00
19599600	0.00
19600200	0.00
19600800	0.00
19601400	0.00
19602000	0.00
19602600	0.00
19603200	0.00
19603800	0.00
19604400	0.00
19605000	0.00
19605600	0.00
19606200	0.00
19606800	0.00
19607400	0.00
19608000	0.00
19608600	0.00
19609200	0.00
19609800	0.00
19610400	0.00
19611000	0.00
19611600	0.00
19612200	0.00
19612800	0.00
19613400	0.00
19614000	0.00
19614600	0.00
19615200	0.00
19615800	0.00
19616400	0.00
19617000	0.00
19617600	0.00
19618200	0.00
19618800	0.00
19619400	0.00
19620000	0.00
19620600	0.00
19621200	0.00
19621800	0.00
19622400	0.00
19623000	0.00
19623600	0.00
19624200	0.00
19624800	0.00
19625400	0.00
19626000	0.00
19626600	0.00
19627200	0.00
19627800	0.00
19628400	0.00
19629000	0.00
19629600	0.00
19630200	0.00
19630800	0.00
19631400	0.00
19632000	0.00
19632600	0.00
19633200	0.00
19633800	0.00
19634400	0.00
19635000	0.00
19635600	0.00
19636200	0.00
19636800	0.00
19637400	0.00
19638000	0.00
19638600	0.00
19639200	0.00
19639800	0.00
19640400	0.00
19641000	0.00
19641600	0.00
19642200	0.00
19642800	0.00
19643400	0.00
19644000	0.00
19644600	0.00
19645200	0.00
19645800	0.00
19646400	0.00
19647000	0.00
19647600	0.00
19648200	0.00
19648800	0.00
19649400	0.00
19650000	0.00
19650600	0.00
19651200	0.00
19651800	0.00
19652400	0.00
