Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
4688	1.09352	0	0.922858	227.5	110.929	191.021
4689	4.0153	0	3.96304	280.5	136.488	240.984
4690	3.06386	0	3.27129	307	149.754	267.139
4691	115.427	0	128.248	380.5	178.529	379.637
4692	166.051	0	187.276	461	208.819	467.711
4693	254.184	0	285.091	376.5	183.871	400.51
4694	196.041	0	213.888	230.5	125.62	243.165
4695	29.6823	0	30.5446	243	120.799	218.766
4696	25.0262	0	22.9848	208.5	104.824	182.677
4697	13.618	0	9.77725	123.5	64.9232	104.544
4698	57.8272	32.4146	17.9693	122	81.0625	97.5291
4699	26.3243	55.8123	0	52.5	53.838	40.4716
4700	0	0	0	9.5	4.90284	7.82333
4701	0	0	0	0	0	0
4702	0	0	0	0	0	0
4703	0	0	0	0	0	0
4704	0	0	0	0	0	0
4705	0	0	0	0	0	0
4706	0	0	0	0	0	0
4707	0	0	0	0	0	0
4708	0	0	0	0	0	0
4709	20.9547	85.6169	0	46	73.1855	35.1598
4710	97.1417	100.689	0	87.5	86.5016	64.5197
4711	210.081	38.6136	121.246	116.5	92.387	107.746
4712	242.419	0	205.223	200	124.135	197.812
4713	168.181	0	166.455	357	174.737	338.462
4714	139.101	0	148.895	376.5	179.545	368.724
4715	107.338	0	119.548	301.5	149.296	299.872
4716	140.498	0	158.833	297.5	150.557	299.447
4717	356.115	0	400.392	262.5	148.902	306.181
4718	493.831	0	540.203	229	152.069	274.81
4719	419.001	0	432.453	233.5	150.996	258.549
4720	339.859	0	313.246	197.5	131.598	206.617
4721	203.789	0	146.99	157	102.299	149.299
4722	91.817	51.1905	28.7271	118	87.7534	95.1469
4723	59.2849	126.518	0	57	72.8855	43.405
4724	6.70524	109.57	0	12.5	31.3299	10.2628
4725	0	0	0	0	0	0
4726	0	0	0	0	0	0
4727	0	0	0	0	0	0
4728	0	0	0	0	0	0
4729	0	0	0	0	0	0
4730	0	0	0	0	0	0
4731	0	0	0	0	0	0
4732	0	0	0	0	0	0
4733	16.7173	69.7401	0	44.5	61.2655	34.0724
4734	75.9935	79.1313	0	104	88.0434	76.5074
4735	143.709	26.0237	83.2164	172	109.8	148.162
4736	229.292	0	194.752	219.5	129.563	208.006
4737	209.3	0	207.757	282	151.114	279.92
4738	86.5504	0	92.891	353	166.256	344.264
4739	241.559	0	269.713	376.5	183.477	397.823
4740	330.527	0	374.585	383	192.984	412.031
4741	208.147	0	234.621	365	175.255	388.052
4742	153.565	0	168.443	330.5	164.977	327.504
4743	65.5301	0	67.8414	300	147.06	274.317
4744	8.39875	0	7.76949	209.5	104.911	177.3
4745	7.92546	0	5.7436	141.5	72.3412	117.412
4746	35.8697	19.8908	11.2987	110	71.4146	88.3482
4747	16.3431	35.1283	0	50	41.8451	39.6929
4748	0	0	0	9.5	4.90895	7.82765
4749	0	0	0	0	0	0
4750	0	0	0	0	0	0
4751	0	0	0	0	0	0
4752	0	0	0	0	0	0
4753	0	0	0	0	0	0
4754	0	0	0	0	0	0
4755	0	0	0	0	0	0
4756	0	0	0	0	0	0
4757	21.3628	91.0882	0	47.5	75.173	36.3831
4758	98.073	102.591	0	75	77.3031	55.8354
4759	214.134	38.1432	124.445	97	86.1208	94.6018
4760	339.49	0	289.355	119.5	99.704	133.258
4761	451.219	0	449.267	143.5	118.379	172.839
4762	412.337	0	443.773	186.5	128.858	226.401
4763	401.238	0	449.175	226.5	140.972	268.05
4764	532.22	0	604.715	257	161.184	313.946
4765	505.723	0	571.547	273.5	165.971	326.591
4766	344.255	0	378.672	272	154.633	307.853
4767	299.553	0	311.103	262.5	150.689	283.22
4768	350.851	0	325.792	219.5	142.117	227.328
4769	270.726	0	197.149	151.5	106.519	146.97
4770	132.238	72.9362	41.9327	94.5	83.7157	78.73
4771	58.0029	125.653	0	51.5	67.65	39.4085
4772	5.20252	97.9413	0	14	30.4455	11.6957
4773	0	0	0	0	0	0
4774	0	0	0	0	0	0
4775	0	0	0	0	0	0
4776	0	0	0	0	0	0
4777	0	0	0	0	0	0
4778	0	0	0	0	0	0
4779	0	0	0	0	0	0
4780	0	0	0	0	0	0
4781	20.8731	91.065	0	39	66.5411	29.9877
4782	107.695	113.171	0	65.5	76.5545	50.5609
4783	236.351	41.3426	137.892	80.5	78.2552	80.9237
4784	381.468	0	326.33	89	92.1545	106.286
4785	507.085	0	506.511	99	106.403	128.408
4786	580.958	0	627.058	124	122.106	163.427
4787	605.133	0	679.272	153	133.623	199.477
4788	673.899	0	767.735	150	137.012	200.905
4789	712.972	0	807.97	144.5	139.418	195.382
4790	615.382	0	678.881	158.5	139.373	202.487
4791	529.268	0	551.476	164	133.626	201.45
4792	385.288	0	359.164	157	121.175	176.619
4793	252.257	0	184.613	122	94.5031	125.023
4794	168.67	92.5311	53.8379	75	79.6898	66.3366
4795	64.5922	141.125	0	36.5	59.7223	28.8973
4796	3.7441	76.8056	0	8.5	23.87	6.80549
4797	0	0	0	0	0	0
4798	0	0	0	0	0	0
4799	0	0	0	0	0	0
4800	0	0	0	0	0	0
4801	0	0	0	0	0	0
4802	0	0	0	0	0	0
4803	0	0	0	0	0	0
4804	0	0	0	0	0	0
4805	6.09995	27.2621	0	55.5	73.809	40.2711
4806	12.7199	13.4274	0	113.5	74.9952	82.8972
4807	105.001	18.0033	61.5169	151	95.0928	130.662
4808	148.524	0	127.547	208	116.843	196.036
4809	37.5919	0	37.6751	172	90.4692	152.487
4810	121.502	0	131.539	216.5	113.719	224.712
4811	285.264	0	321.119	370.5	186.244	394.219
4812	346.903	0	396.299	368	189.994	398.245
4813	212.416	0	241.398	286.5	147.579	308.067
4814	24.9105	0	27.5638	132	70.3153	118.219
4815	0	0	0	86	45.5326	71.6342
4816	101.666	0	95.1529	176.5	97.8817	171.538
4817	210.863	0	155.106	178	112.563	167.958
4818	160.584	87.6239	51.5906	104.5	92.551	87.4151
4819	62.428	137.664	0	46	67.9684	36.8226
4820	3.70694	83.9589	0	12.5	27.4761	10.4018
4821	0	0	0	0	0	0
4822	0	0	0	0	0	0
4823	0	0	0	0	0	0
4824	0	0	0	0	0	0
4825	0	0	0	0	0	0
4826	0	0	0	0	0	0
4827	0	0	0	0	0	0
4828	0	0	0	0	0	0
4829	0	0	0	34.5	23.2798	27.5404
4830	0	0	0	79	43.6603	62.7228
4831	1.17904	0.197766	0.693869	134.5	68.8928	110.088
4832	41.1108	0	35.4475	211	106.456	183.433
4833	127.535	0	128.264	287.5	146.666	273.066
4834	210.664	0	228.778	315.5	161.889	326.9
4835	257.967	0	291.24	300	158.214	321.393
4836	265.575	0	304.259	280.5	150.196	305.022
4837	177.622	0	202.446	287.5	144.614	308.428
4838	108.492	0	120.422	264	135.556	260.843
4839	217.257	0	227.929	211.5	122.204	232.879
4840	289.172	0	271.763	176.5	117.62	187.09
4841	248.612	0	183.826	132	95.2619	130.112
4842	152.545	82.7929	49.3222	98.5	87.8461	82.6893
4843	72.2958	161.028	0	65	81.2824	49.8927
4844	5.02901	127.87	0	18	24.0159	15.9024
4845	0	0	0	0	0	0
4846	0	0	0	0	0	0
4847	0	0	0	0	0	0
4848	0	0	0	0	0	0
4849	0	0	0	0	0	0
4850	0	0	0	0	0	0
4851	0	0	0	0	0	0
4852	0	0	0	0	0	0
4853	16.5473	77.9026	0	51.5	77.574	38.415
4854	30.4432	32.4273	0	114	84.2394	82.0297
4855	41.7821	6.84143	24.7069	189	99.8622	154.674
4856	97.8087	0	84.6925	268	134.167	241.497
4857	67.8171	0	68.452	337.5	159.97	308.741
4858	93.0022	0	101.326	369.5	172.729	362.527
4859	142.801	0	161.708	337.5	166.394	338.935
4860	163.826	0	188.244	315.5	153.203	338.998
4861	158.426	0	181.111	290.5	143.881	311.323
4862	99.5785	0	110.882	242	125.749	238.939
4863	133.302	0	140.352	249	129.78	253.128
4864	162.388	0	153.258	229.5	126.729	223.12
4865	75.7029	0	56.274	154.5	86.1045	136.334
4866	5.41133	2.92133	1.76069	87.5	49.6505	71.2205
4867	0	0	0	34.5	17.947	28.5114
4868	0	0	0	5.5	2.8249	4.51969
4869	0	0	0	0	0	0
4870	0	0	0	0	0	0
4871	0	0	0	0	0	0
4872	0	0	0	0	0	0
4873	0	0	0	0	0	0
4874	0	0	0	0	0	0
4875	0	0	0	0	0	0
4876	0	0	0	0	0	0
4877	0	0	0	10	5.13003	8.21326
4878	0	0	0	49	25.5623	40.5456
4879	2.13347	0.340225	1.26802	121	62.3447	99.3707
4880	2.91048	0	2.53135	154	78.3894	128.905
4881	2.61208	0	2.64649	225	112.102	192.129
4882	5.63239	0	6.15713	268	132.898	232.336
4883	2.85734	0	3.24579	248.5	124.838	215.242
4884	2.95662	0	3.40766	297.5	146.98	260.939
4885	2.91946	0	3.34787	274	136.48	238.933
4886	0	0	0	174	89.6042	147.948
4887	0	0	0	131	68.3428	110.005
4888	0	0	0	108.5	56.7929	90.4859
4889	0	0	0	71	37.2302	58.8848
4890	0	0	0	40.5	21.042	33.4514
4891	0	0	0	16.5	8.49115	13.5707
4892	0	0	0	4	2.04758	3.28217
4893	0	0	0	0	0	0
4894	0	0	0	0	0	0
4895	0	0	0	0	0	0
4896	0	0	0	0	0	0
4897	0	0	0	0	0	0
4898	0	0	0	0	0	0
4899	0	0	0	0	0	0
4900	0	0	0	0	0	0
4901	0	0	0	29	18.4738	23.4003
4902	0	0	0	97	56.2168	74.1918
4903	0	0	0	115	59.1455	94.4955
4904	0	0	0	100	52.3133	83.2128
4905	0	0	0	150	77.2697	126.28
4906	0	0	0	157	81.205	132.838
4907	0	0	0	128	67.168	107.878
4908	0	0	0	146	76.1671	123.744
4909	0	0	0	215.5	109.478	185.504
4910	41.9033	0	46.9732	315.5	151.452	294.836
4911	120.282	0	127.591	318	157.032	308.033
4912	69.4519	0	66.1263	229	117.539	212.09
4913	0	0	0	144.5	72.6806	119.833
4914	0	0	0	73.5	38.6433	60.3913
4915	0	0	0	29	15.0435	23.9362
4916	0	0	0	5.5	2.82958	4.523
4917	0	0	0	0	0	0
4918	0	0	0	0	0	0
4919	0	0	0	0	0	0
4920	0	0	0	0	0	0
4921	0	0	0	0	0	0
4922	0	0	0	0	0	0
4923	0	0	0	0	0	0
4924	0	0	0	0	0	0
4925	2.06465	10.6256	0	37.5	37.6244	28.9353
4926	2.4476	2.64204	0	75	41.6267	59.7394
4927	4.39958	0.660234	2.64413	152.5	77.4585	124.456
4928	5.24234	0	4.6026	188.5	94.1644	158.474
4929	7.78113	0	7.94658	209.5	105.758	178.6
4930	67.2011	0	73.9819	329	159.158	307.112
4931	125.904	0	143.961	412.5	190.507	416.623
4932	96.6865	0	112.149	418	189.157	425.31
4933	202.969	0	234.265	379	180.799	406.04
4934	280.824	0	315.9	314	167.552	333.873
4935	376.443	0	400.875	214	139.546	241.4
4936	363.092	0	347.289	137.5	109.865	159.255
4937	113.986	0	86.1567	110.5	71.4662	107.921
4938	4.97225	2.64198	1.64774	62	34.9305	51.6413
4939	18.8668	44.1081	0	19.5	28.879	14.9238
4940	1.18798	67.0197	0	5.5	14.7905	4.74925
4941	0	0	0	0	0	0
4942	0	0	0	0	0	0
4943	0	0	0	0	0	0
4944	0	0	0	0	0	0
4945	0	0	0	0	0	0
4946	0	0	0	0	0	0
4947	0	0	0	0	0	0
4948	0	0	0	0	0	0
4949	2.03054	10.8021	0	23.5	23.9468	19.1052
4950	2.41663	2.62003	0	57	30.4607	46.7617
4951	4.36799	0.633004	2.64105	84.5	44.5207	70.052
4952	19.5631	0	17.2618	173.5	88.421	150.423
4953	20.6736	0	21.2018	239	117.668	214.518
4954	74.072	0	81.8482	297	145.267	291.119
4955	144.61	0	165.919	347	170.191	350.105
4956	87.6395	0	101.994	284.5	140.827	287.059
4957	51.752	0	59.9339	308	150.043	290.277
4958	40.8966	0	46.1699	290	141.59	269.734
4959	81.9905	0	87.6606	237.5	122.848	229.146
4960	150.85	0	144.962	230.5	126.112	224.881
4961	116.665	0	88.6952	155.5	91.1803	142.608
4962	34.7773	18.3821	11.5931	83.5	54.7235	68.928
4963	26.3584	62.5185	0	30.5	43.1745	23.292
4964	1.05467	89.864	0	5.5	12.9868	5.17626
4965	0	0	0	0	0	0
4966	0	0	0	0	0	0
4967	0	0	0	0	0	0
4968	0	0	0	0	0	0
4969	0	0	0	0	0	0
4970	0	0	0	0	0	0
4971	0	0	0	0	0	0
4972	0	0	0	0	0	0
4973	2.54948	14.0474	0	33	31.2835	25.7806
4974	60.7624	66.1628	0	75	73.0485	55.3523
4975	133.279	18.5871	81.0997	171	105.981	148.309
4976	55.8012	0	49.4932	272	130.695	239.353
4977	10.2979	0	10.6069	291.5	140.906	252.962
4978	8.16364	0	9.05515	261	129.962	226.437
4979	4.44366	0	5.11648	215	109.573	185.088
4980	5.85545	0	6.83792	259.5	130.344	226.102
4981	17.3429	0	20.1546	366.5	177.211	327.395
4982	22.9136	0	25.9635	372	178.597	331.932
4983	109.063	0	117.083	304	151.076	295.063
4984	243.956	0	235.561	198.5	123.011	207.751
4985	269.596	0	206.18	95.5	82.4045	103.12
4986	169.665	89.2128	56.8877	58	66.5304	53.0467
4987	111.265	268.021	0	30.5	54.8949	29.8288
4988	1.53695	279.096	0	7	15.3899	6.36728
4989	0	0	0	0	0	0
4990	0	0	0	0	0	0
4991	0	0	0	0	0	0
4992	0	0	0	0	0	0
4993	0	0	0	0	0	0
4994	0	0	0	0	0	0
4995	0	0	0	0	0	0
4996	0	0	0	0	0	0
4997	0	0	0	14	7.22239	11.5271
4998	1.79271	1.96045	0	64	34.8388	51.6936
4999	35.1725	4.70195	21.546	134.5	75.7842	114.277
5000	196.5	0	175.228	177.5	110.25	179.328
5001	213.82	0	221.221	225	129.261	228.727
5002	30.3318	0	33.7766	226.5	114.005	206.682
5003	4.43122	0	5.12071	151.5	79.2539	128.517
5004	209.4	0	245.396	171	98.9208	209.067
5005	526.694	0	614.265	186	135.602	244.003
5006	586.998	0	667.641	145.5	131.896	191.078
5007	469.896	0	506.569	148.5	121.455	186.676
5008	302.482	0	293.51	150	110.262	169.979
5009	194.081	0	149.329	128	88.0607	126.309
5010	137.204	71.7717	46.2672	78	76.9581	69.0239
5011	38.792	95.006	0	29	49.5218	22.7281
5012	0	0	0	0	0	0
5013	0	0	0	0	0	0
5014	0	0	0	0	0	0
5015	0	0	0	0	0	0
5016	0	0	0	0	0	0
5017	0	0	0	0	0	0
5018	0	0	0	0	0	0
5019	0	0	0	0	0	0
5020	0	0	0	0	0	0
5021	3.61753	21.5265	0	37.5	48.821	28.1337
5022	33.2568	36.5236	0	87.5	64.8372	65.7841
5023	39.7262	5.06816	24.507	108.5	63.437	93.4555
5024	136.136	0	122.078	151.5	90.9236	146.385
5025	322.814	0	335.533	221	138.9	240.73
5026	185.455	0	207.354	200	113.696	212.152
5027	4.01677	0	4.65912	114	60.5447	95.8551
5028	79.869	0	93.9368	200	105.349	201.338
5029	321.119	0	375.88	290	157.318	338.548
5030	462.424	0	527.989	227.5	150.471	277.152
5031	354.732	0	384.061	213.5	137.405	241.487
5032	174.325	0	170.007	204	117.4	201.622
5033	48.5813	0	37.6112	146	79.4904	129.13
5034	8.53743	4.44306	2.89515	73.5	41.8222	60.5785
5035	1.45673	3.63159	0	22	12.1781	18.6396
5036	0	0	0	0	0	0
5037	0	0	0	0	0	0
5038	0	0	0	0	0	0
5039	0	0	0	0	0	0
5040	0	0	0	0	0	0
5041	0	0	0	0	0	0
5042	0	0	0	0	0	0
5043	0	0	0	0	0	0
5044	0	0	0	0	0	0
5045	8.18997	50.8418	0	25	46.1182	19.328
5046	70.7881	78.07	0	69.5	69.7441	51.9181
5047	188.396	22.8211	117.079	108.5	83.2582	102.218
5048	261.615	0	235.957	183.5	119.523	187.17
5049	149.464	0	156.093	225	122.948	227.504
5050	30.4998	0	34.2432	251.5	124.574	231.171
5051	177.415	0	206.576	290.5	147.402	312.657
5052	284.555	0	335.916	286	151.671	335.873
5053	220.278	0	258.809	272	143.785	296.711
5054	194.684	0	223.169	250	134.422	267.501
5055	349.265	0	379.807	176.5	122.664	212.008
5056	402.29	0	394.348	129	109.927	153.359
5057	234.275	0	182.522	148.5	101.81	145.775
5058	101.444	52.525	34.5909	118	86.9152	96.1546
5059	20.5613	52.2422	0	52.5	56.9512	40.0213
5060	0	0	0	0	0	0
5061	0	0	0	0	0	0
5062	0	0	0	0	0	0
5063	0	0	0	0	0	0
5064	0	0	0	0	0	0
5065	0	0	0	0	0	0
5066	0	0	0	0	0	0
5067	0	0	0	0	0	0
5068	0	0	0	0	0	0
5069	0	0	0	8.5	4.36018	6.98103
5070	27.5751	30.5388	0	43	36.594	33.6896
5071	159.644	18.2542	99.9781	87.5	68.7977	83.6414
5072	338.181	0	306.84	108.5	94.7466	125.518
5073	444.631	0	466.628	129	111.924	161.477
5074	411.62	0	464.117	155.5	116.745	198.776
5075	513.452	0	600.2	143	121.845	189.926
5076	641.475	0	760.136	140	131.354	192.904
5077	620.467	0	731.796	144.5	131.999	196.237
5078	548.739	0	631.578	150	130.612	195.486
5079	346.172	0	378.14	170.5	119.732	206.324
5080	236.454	0	233.008	154	102.675	166.828
5081	106.803	0	83.7476	127.5	77.346	118.739
5082	15.6962	8.08608	5.38117	86	49.6929	70.1791
5083	2.89749	7.5132	0	30.5	18.3637	25.4032
5084	0	0	0	0	0	0
5085	0	0	0	0	0	0
5086	0	0	0	0	0	0
5087	0	0	0	0	0	0
5088	0	0	0	0	0	0
5089	0	0	0	0	0	0
5090	0	0	0	0	0	0
5091	0	0	0	0	0	0
5092	0	0	0	0	0	0
5093	1.91479	13.056	0	22	23.1055	17.6481
5094	46.0689	51.2309	0	66.5	56.7504	50.8074
5095	113.389	12.1546	71.5841	169.5	101.521	147.427
5096	89.1867	0	81.4216	289	139.366	263.278
5097	187.314	0	197.572	333.5	168.607	334.303
5098	424.407	0	480.636	285	170.93	322.296
5099	525.373	0	616.613	217	150.43	274.881
5100	454.398	0	540.548	229.5	145.834	290.174
5101	478.14	0	566.147	235	151.41	294.476
5102	429.523	0	496.418	236	150.83	279.386
5103	387.203	0	424.909	209.5	139.198	239.463
5104	404.053	0	400.312	125	108.239	149.931
5105	314.592	0	248.31	75	79.7317	87.5661
5106	190.11	97.4473	65.5217	50	63.6959	49.9333
5107	40.4586	107.218	0	23.5	43.7083	18.6487
5108	0	0	0	0	0	0
5109	0	0	0	0	0	0
5110	0	0	0	0	0	0
5111	0	0	0	0	0	0
5112	0	0	0	0	0	0
5113	0	0	0	0	0	0
5114	0	0	0	0	0	0
5115	0	0	0	0	0	0
5116	0	0	0	0	0	0
5117	10.989	78.9522	0	34.5	52.769	26.8102
5118	47.01	52.4908	0	94.5	78.4815	69.1935
5119	92.8448	9.25437	59.1076	162.5	95.8058	141.368
5120	218.043	0	200.329	194.5	119.906	196.314
5121	335.95	0	356.187	211.5	136.439	233.401
5122	409.789	0	466.171	250	156.042	287.928
5123	446.714	0	526.461	277.5	166.907	327.813
5124	516.287	0	616.617	272	168.765	333.306
5125	439.688	0	522.709	304	174.772	357.924
5126	221.989	0	257.651	333.5	169.187	355.873
5127	233.022	0	256.918	269.5	148.415	280.29
5128	213.977	0	213.163	202.5	122.003	212.27
5129	67.9983	0	54.0334	158	86.3259	140.483
5130	17.3765	8.86286	6.02004	98.5	57.0783	79.2539
5131	2.92011	7.92094	0	36	23.9008	29.2214
5132	0	0	0	0	0	0
5133	0	0	0	0	0	0
5134	0	0	0	0	0	0
5135	0	0	0	0	0	0
5136	0	0	0	0	0	0
5137	0	0	0	0	0	0
5138	0	0	0	0	0	0
5139	0	0	0	0	0	0
5140	0	0	0	0	0	0
5141	0	0	0	10	5.14676	8.2251
5142	0.818577	0.917697	0	19.5	10.1295	16.071
5143	3.56021	0.326747	2.28641	34.5	19.3601	29.3631
5144	4.24535	0	3.92611	48.5	26.8967	41.4814
5145	2.81318	0	2.99852	57	30.233	47.4004
5146	2.89815	0	3.31212	82	43.7165	68.3956
5147	4.34954	0	5.14769	96	51.4081	80.3641
5148	4.50714	0	5.40494	86.5	46.5118	72.3692
5149	1.61707	0	1.9303	71	37.8737	59.2729
5150	0	0	0	58.5	30.9364	48.7022
5151	0	0	0	51.5	27.094	42.7751
5152	1.9545	0	1.95803	47	24.7894	39.001
5153	1.4755	0	1.18055	41.5	21.7502	34.3496
5154	0	0	0	27.5	14.2212	22.6668
5155	0	0	0	12.5	6.42011	10.2719
5156	0	0	0	0	0	0
5157	0	0	0	0	0	0
5158	0	0	0	0	0	0
5159	0	0	0	0	0	0
5160	0	0	0	0	0	0
5161	0	0	0	0	0	0
5162	0	0	0	0	0	0
5163	0	0	0	0	0	0
5164	0	0	0	0	0	0
5165	0	0	0	29	26.0437	22.0606
5166	14.1869	15.968	0	80.5	58.1598	60.2266
5167	84.1495	7.02542	54.5352	155.5	90.9981	135.915
5168	120.886	0	112.553	232	122.407	214.108
5169	48.2288	0	51.6872	265.5	130.474	243.046
5170	6.4962	0	7.4592	296	144.4	260.35
5171	20.4915	0	24.3567	357	172.625	320.164
5172	39.2053	0	47.2106	401.5	183.367	391.252
5173	53.1802	0	63.7477	398.5	183.566	387.805
5174	34.0119	0	39.8229	336	158.304	319.013
5175	5.36275	0	5.97037	207	104.574	177.665
5176	0	0	0	108.5	56.6505	90.568
5177	0	0	0	71	37.2152	58.8742
5178	8.85776	4.47397	3.09978	51.5	29.3532	43.2999
5179	3.8415	10.9734	0	32	27.2321	25.7816
5180	0	0	0	0	0	0
5181	0	0	0	0	0	0
5182	0	0	0	0	0	0
5183	0	0	0	0	0	0
5184	0	0	0	0	0	0
5185	0	0	0	0	0	0
5186	0	0	0	0	0	0
5187	0	0	0	0	0	0
5188	0	0	0	0	0	0
5189	0	0	0	22.5	16.7017	17.7132
5190	3.95549	4.46954	0	96	58.336	71.547
5191	30.5891	2.28786	20.0121	186	92.8815	153.625
5192	79.9319	0	74.941	237.5	120.227	218.262
5193	285.549	0	307.74	219.5	135.042	240.867
5194	479.217	0	552.919	211	148.995	258.632
5195	330.254	0	394.285	243	142.614	290.291
5196	303.218	0	366.684	255.5	143.115	307.261
5197	327.989	0	394.849	236	138.709	285.528
5198	194.232	0	228.446	177.5	103.651	212.223
5199	91.0699	0	101.898	169	94.4955	164.916
5200	28.6917	0	29.0789	183	93.7063	162.528
5201	50.355	0	40.8635	154	82.7801	137.009
5202	40.0818	20.1481	14.0952	90	62.8997	73.6946
5203	5.27968	15.5207	0	27.5	23.1006	22.5049
5204	0	0	0	0	0	0
5205	0	0	0	0	0	0
5206	0	0	0	0	0	0
5207	0	0	0	0	0	0
5208	0	0	0	0	0	0
5209	0	0	0	0	0	0
5210	0	0	0	0	0	0
5211	0	0	0	0	0	0
5212	0	0	0	0	0	0
5213	5.01587	46.6809	0	37.5	56.2182	27.2117
5214	43.7112	49.5826	0	87.5	72.8064	64.4863
5215	86.9227	5.70932	57.4268	155.5	90.4203	136.435
5216	189.261	0	178.716	204	119.336	198.4
5217	288.815	0	313.047	243	145.073	263.532
5218	277.511	0	321.775	290.5	160.159	310.71
5219	133.037	0	159.549	276.5	142.881	281.426
5220	2.83909	0	3.44825	191.5	98.3887	164.575
5221	3.19995	0	3.8691	157	81.7825	133.616
5222	18.7442	0	22.1479	233.5	115.814	215.921
5223	40.4995	0	45.5469	211	107.96	192.345
5224	21.9317	0	22.361	137.5	72.6878	120.935
5225	0	0	0	122.5	62.1475	101.934
5226	0	0	0	75	39.484	61.1429
5227	0	0	0	27.5	14.3905	22.707
5228	0	0	0	0	0	0
5229	0	0	0	0	0	0
5230	0	0	0	0	0	0
5231	0	0	0	0	0	0
5232	0	0	0	0	0	0
5233	0	0	0	0	0	0
5234	0	0	0	0	0	0
5235	0	0	0	0	0	0
5236	0	0	0	0	0	0
5237	0	0	0	12.5	6.47821	10.313
5238	0	0	0	31.5	16.3301	25.9924
5239	0	0	0	58	30.2907	48.0163
5240	30.9355	0	29.4272	155.5	81.2824	136.302
5241	84.3524	0	91.9676	285	140.915	275.779
5242	144.077	0	167.903	307	155.941	308.123
5243	213.247	0	256.923	284.5	149.548	311.144
5244	218.635	0	266.722	276.5	145.856	306.184
5245	228.336	0	277.317	304.5	158.003	335.099
5246	256.837	0	304.905	332	172.897	358.177
5247	273.151	0	308.801	272	153.924	286.249
5248	245.943	0	252.294	189	119.815	202.505
5249	89.7274	0	73.898	106	65.4432	100.201
5250	0	0	0	39	20.2542	32.2065
5251	0	0	0	14	7.20432	11.5143
5252	0	0	0	0	0	0
5253	0	0	0	0	0	0
5254	0	0	0	0	0	0
5255	0	0	0	0	0	0
5256	0	0	0	0	0	0
5257	0	0	0	0	0	0
5258	0	0	0	0	0	0
5259	0	0	0	0	0	0
5260	0	0	0	0	0	0
5261	0	0	0	16.5	10.5324	13.2773
5262	0	0	0	44.5	23.3314	36.6943
5263	0	0	0	86	44.4295	71.119
5264	0	0	0	123.5	63.447	103.352
5265	24.7223	0	27.1164	240.5	118.217	219.277
5266	74.2254	0	86.9472	322.5	156.791	306.283
5267	276.915	0	335.203	265.5	146.619	314.052
5268	519.006	0	636.021	185	135.85	249.026
5269	429.107	0	523.527	196	132.328	256.661
5270	347.906	0	415.001	212.5	134.212	255.624
5271	349.606	0	397.341	161	116.891	199.796
5272	326.804	0	337.339	118	97.6892	142.823
5273	278.892	0	231.449	76.5	73.4996	87.843
5274	142.872	70.8187	50.9488	54	59.3686	50.0595
5275	22.4412	72.8849	0	25	45.2143	19.9845
5276	0	0	0	0	0	0
5277	0	0	0	0	0	0
5278	0	0	0	0	0	0
5279	0	0	0	0	0	0
5280	0	0	0	0	0	0
5281	0	0	0	0	0	0
5282	0	0	0	0	0	0
5283	0	0	0	0	0	0
5284	0	0	0	0	0	0
5285	4.20507	51.5627	0	18.5	29.7825	14.4649
5286	73.0345	83.7776	0	43.5	53.3521	34.3424
5287	202.22	7.22273	137.884	67	62.409	71.2047
5288	324.271	0	313.208	92	85.1498	111.344
5289	342.232	0	377.684	165.5	120.526	198.055
5290	199.452	0	234.87	251.5	137.288	269.697
5291	175.257	0	213.166	282	144.916	308.385
5292	160.849	0	198.023	301.5	149.814	332.387
5293	32.0256	0	39.2537	296	143.076	281.707
5294	6.29062	0	7.54055	226.5	114.382	196.48
5295	37.9108	0	43.3216	194.5	100.485	177.013
5296	60.1791	0	62.5156	194.5	102.29	183.662
5297	150.432	0	125.818	132	85.9168	131.04
5298	151.019	74.5184	54.0934	75	73.7596	68.4134
5299	27.5654	93.0432	0	33.5	51.7573	27.8232
5300	0	0	0	0	0	0
5301	0	0	0	0	0	0
5302	0	0	0	0	0	0
5303	0	0	0	0	0	0
5304	0	0	0	0	0	0
5305	0	0	0	0	0	0
5306	0	0	0	0	0	0
5307	0	0	0	0	0	0
5308	0	0	0	0	0	0
5309	0	0	0	18	13.8719	14.0459
5310	2.15797	2.48434	0	68	38.9261	53.0952
5311	69.5418	1.72486	47.954	108.5	65.3098	97.6989
5312	234.443	0	228.248	147.5	100.885	157.033
5313	391.514	0	434.791	167	126.291	201.234
5314	401.045	0	474.804	203	138.621	250.796
5315	331.401	0	405.061	243	143.474	292.813
5316	327.241	0	404.762	258	147.333	313.129
5317	333.911	0	411.208	244.5	143.435	297.128
5318	440.9	0	531.144	182	131.291	235.703
5319	341.264	0	392.134	170.5	120.812	209.493
5320	129.099	0	134.986	172	99.2639	173.232
5321	34.1615	0	28.8003	114	63.2403	102.376
5322	3.77959	1.85669	1.35968	55.5	31.0819	46.1732
