Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
22.25	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08225	0.713598	2.08225	0.740863	0.713598	0.627789	0.627789	1000	500	500	0.322913	0.167626	0.190537	163870	2013.07	-191732	27862.2	25849.2	20006.3	7855.95	20006.3	601
22.26666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08225	0.713598	2.08225	0.740863	0.713598	0.627789	0.627789	1000	500	500	0.322913	0.167626	0.190537	163870	2013.07	-191732	27862.2	25849.2	20006.3	7855.95	20006.3	601
22.28333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08225	0.713598	2.08225	0.740863	0.713598	0.627789	0.627789	1000	500	500	0.322913	0.167626	0.190537	163870	2013.07	-191732	27862.2	25849.2	20006.3	7855.95	20006.3	601
22.3	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08225	0.713598	2.08225	0.740863	0.713598	0.627789	0.627789	1000	500	500	0.322913	0.167626	0.190537	163870	2013.07	-191732	27862.2	25849.2	20006.3	7855.95	20006.3	601
22.31666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08225	0.713598	2.08225	0.740863	0.713598	0.627789	0.627789	1000	500	500	0.322913	0.167626	0.190537	163870	2013.07	-191732	27862.2	25849.2	20006.3	7855.95	20006.3	601
22.33333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08225	0.713598	2.08225	0.740863	0.713598	0.627789	0.627789	1000	500	500	0.322913	0.167626	0.190537	163870	2013.07	-191732	27862.2	25849.2	20006.3	7855.95	20006.3	601
22.35	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08225	0.713598	2.08225	0.740863	0.713598	0.627789	0.627789	1000	500	500	0.322913	0.167626	0.190537	163870	2013.07	-191732	27862.2	25849.2	20006.3	7855.95	20006.3	601
22.36666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08225	0.713598	2.08225	0.740863	0.713598	0.627789	0.627789	1000	500	500	0.322913	0.167626	0.190537	163870	2013.07	-191732	27862.2	25849.2	20006.3	7855.95	20006.3	601
22.38333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08225	0.713598	2.08225	0.740863	0.713598	0.627789	0.627789	1000	500	500	0.322913	0.167626	0.190537	163870	2013.07	-191732	27862.2	25849.2	20006.3	7855.95	20006.3	601
22.4	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08225	0.713598	2.08225	0.740863	0.713598	0.627789	0.627789	1000	500	500	0.322913	0.167626	0.190537	163870	2013.07	-191732	27862.2	25849.2	20006.3	7855.95	20006.3	601
22.41666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08118	0.713231	2.08118	0.740483	0.713231	0.627463	0.627463	1000	500	500	0.323079	0.167712	0.190636	163703	2011.07	-191537	27833.6	25822.6	19985.6	7848.09	19985.6	601
22.43333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08118	0.713231	2.08118	0.740483	0.713231	0.627463	0.627463	1000	500	500	0.323079	0.167712	0.190636	163703	2011.07	-191537	27833.6	25822.6	19985.6	7848.09	19985.6	601
22.45	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08118	0.713231	2.08118	0.740483	0.713231	0.627463	0.627463	1000	500	500	0.323079	0.167712	0.190636	163703	2011.07	-191537	27833.6	25822.6	19985.6	7848.09	19985.6	601
22.46666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08118	0.713231	2.08118	0.740483	0.713231	0.627463	0.627463	1000	500	500	0.323079	0.167712	0.190636	163703	2011.07	-191537	27833.6	25822.6	19985.6	7848.09	19985.6	601
22.48333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08118	0.713231	2.08118	0.740483	0.713231	0.627463	0.627463	1000	500	500	0.323079	0.167712	0.190636	163703	2011.07	-191537	27833.6	25822.6	19985.6	7848.09	19985.6	601
22.5	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08118	0.713231	2.08118	0.740483	0.713231	0.627463	0.627463	1000	500	500	0.323079	0.167712	0.190636	163703	2011.07	-191537	27833.6	25822.6	19985.6	7848.09	19985.6	601
22.51666667	4.67287	4.67287	4.46276	4.44307	4.44307	4.44307	4.67287	2.08118	0.713231	2.08118	0.740483	0.713231	0.627463	0.627463	1000	500	500	0.323079	0.167712	0.190636	163703	2011.07	-191537	27833.6	25822.6	19985.6	7848.09	19985.6	601
22.53333333	4.67287	4.67287	4.46277	4.44307	4.44307	4.44307	4.67287	2.08118	0.713231	2.08118	0.740483	0.713231	0.627463	0.627463	1000	500	500	0.323079	0.167712	0.190636	163703	2011.07	-191537	27833.6	25822.6	19985.6	7848.09	19985.6	601
22.55	4.67287	4.67287	4.46277	4.44307	4.44307	4.44307	4.67287	2.08118	0.713231	2.08118	0.740483	0.713231	0.627463	0.627463	1000	500	500	0.323079	0.167712	0.190636	163703	2011.07	-191537	27833.6	25822.6	19985.6	7848.09	19985.6	601
22.56666667	4.67287	4.67287	4.46278	4.44308	4.44308	4.44308	4.67287	2.08118	0.713231	2.08118	0.740483	0.713231	0.627463	0.627463	1000	500	500	0.323079	0.167712	0.190636	163703	2011.07	-191537	27833.6	25822.6	19985.6	7848.09	19985.6	601
22.58333333	4.67288	4.67288	4.46278	4.44308	4.44308	4.44308	4.67287	2.08118	0.713231	2.08118	0.740483	0.713231	0.627463	0.627463	1000	500	500	0.323079	0.167712	0.190636	163703	2011.07	-191537	27833.6	25822.6	19985.6	7848.09	19985.6	601
22.6	4.67288	4.67288	4.46279	4.44309	4.44309	4.44309	4.67288	2.08118	0.713231	2.08118	0.740483	0.713231	0.627463	0.627463	1000	500	500	0.323079	0.167712	0.190636	163703	2011.07	-191537	27833.6	25822.6	19985.6	7848.09	19985.6	601
22.61666667	4.67287	4.67288	4.46266	4.44298	4.44298	4.44298	4.67288	2.08131	0.713276	2.08131	0.74053	0.713276	0.627503	0.627503	1000	500	500	0.323058	0.167701	0.190624	163724	2011.32	-191561	27837.2	25825.9	19988.1	7849.05	19988.1	601
22.63333333	4.67286	4.67286	4.46267	4.44299	4.44299	4.44299	4.67287	2.0817	0.71341	2.0817	0.740669	0.71341	0.627623	0.627623	1000	500	500	0.322998	0.16767	0.190588	163785	2012.05	-191632	27847.6	25835.6	19995.7	7851.93	19995.7	601
22.65	4.67286	4.67286	4.46269	4.44301	4.44301	4.44301	4.67287	2.08198	0.713505	2.08198	0.740768	0.713505	0.627707	0.627707	1000	500	500	0.322955	0.167647	0.190562	163828	2012.57	-191683	27855	25842.5	20001.1	7853.97	20001.1	601
22.66666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08204	0.713527	2.08204	0.740791	0.713527	0.627726	0.627726	1000	500	500	0.322945	0.167642	0.190556	163838	2012.69	-191695	27856.8	25844.1	20002.3	7854.44	20002.3	601
22.68333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08198	0.713504	2.08198	0.740767	0.713504	0.627706	0.627706	1000	500	500	0.322955	0.167648	0.190563	163827	2012.56	-191682	27855	25842.4	20001	7853.95	20001	601
22.7	4.67286	4.67286	4.46275	4.44305	4.44305	4.44305	4.67286	2.08191	0.713481	2.08191	0.740743	0.713481	0.627686	0.627686	1000	500	500	0.322966	0.167653	0.190569	163817	2012.44	-191670	27853.2	25840.7	19999.7	7853.46	19999.7	601
22.71666667	4.67287	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0819	0.713476	2.0819	0.740738	0.713476	0.627681	0.627681	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191668	27852.8	25840.4	19999.4	7853.35	19999.4	601
22.73333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713476	2.0819	0.740738	0.713476	0.627681	0.627681	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191668	27852.8	25840.4	19999.4	7853.35	19999.4	601
22.75	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08194	0.713491	2.08194	0.740753	0.713491	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.3	7853.66	20000.3	601
22.76666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08194	0.713491	2.08194	0.740753	0.713491	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.3	7853.66	20000.3	601
22.78333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08194	0.713491	2.08194	0.740753	0.713491	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.3	7853.66	20000.3	601
22.8	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713496	2.08195	0.740758	0.713496	0.627699	0.627699	1000	500	500	0.322959	0.167649	0.190565	163824	2012.52	-191678	27854.3	25841.8	20000.6	7853.77	20000.6	601
22.81666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713496	2.08195	0.740758	0.713496	0.627699	0.627699	1000	500	500	0.322959	0.167649	0.190565	163824	2012.52	-191678	27854.3	25841.8	20000.6	7853.77	20000.6	601
22.83333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08195	0.713496	2.08195	0.740758	0.713496	0.627699	0.627699	1000	500	500	0.322959	0.167649	0.190565	163824	2012.52	-191678	27854.3	25841.8	20000.6	7853.77	20000.6	601
22.85	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627686	0.627686	1000	500	500	0.322965	0.167653	0.190569	163817	2012.44	-191670	27853.2	25840.8	19999.8	7853.47	19999.8	601
22.86666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627686	0.627686	1000	500	500	0.322965	0.167653	0.190569	163817	2012.44	-191670	27853.2	25840.8	19999.8	7853.47	19999.8	601
22.88333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627686	0.627686	1000	500	500	0.322965	0.167653	0.190569	163817	2012.44	-191670	27853.2	25840.8	19999.8	7853.47	19999.8	601
22.9	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.91666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.93333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.95	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.96666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
22.98333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08188	0.713471	2.08188	0.740732	0.713471	0.627676	0.627676	1000	500	500	0.32297	0.167655	0.190572	163812	2012.38	-191664	27852.3	25840	19999.1	7853.23	19999.1	601
23	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.082	0.713512	2.082	0.740774	0.713512	0.627712	0.627712	1000	500	500	0.322952	0.167646	0.190561	163831	2012.61	-191686	27855.5	25842.9	20001.4	7854.11	20001.4	601
23.01666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.082	0.713512	2.082	0.740774	0.713512	0.627712	0.627712	1000	500	500	0.322952	0.167646	0.190561	163831	2012.61	-191686	27855.5	25842.9	20001.4	7854.11	20001.4	601
23.03333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.082	0.713512	2.082	0.740774	0.713512	0.627712	0.627712	1000	500	500	0.322952	0.167646	0.190561	163831	2012.61	-191686	27855.5	25842.9	20001.4	7854.11	20001.4	601
23.05	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.082	0.713512	2.082	0.740774	0.713512	0.627712	0.627712	1000	500	500	0.322952	0.167646	0.190561	163831	2012.61	-191686	27855.5	25842.9	20001.4	7854.11	20001.4	601
23.06666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.082	0.713512	2.082	0.740774	0.713512	0.627712	0.627712	1000	500	500	0.322952	0.167646	0.190561	163831	2012.61	-191686	27855.5	25842.9	20001.4	7854.11	20001.4	601
23.08333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.082	0.713512	2.082	0.740774	0.713512	0.627712	0.627712	1000	500	500	0.322952	0.167646	0.190561	163831	2012.61	-191686	27855.5	25842.9	20001.4	7854.11	20001.4	601
23.1	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.082	0.713512	2.082	0.740774	0.713512	0.627712	0.627712	1000	500	500	0.322952	0.167646	0.190561	163831	2012.61	-191686	27855.5	25842.9	20001.4	7854.11	20001.4	601
23.11666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.13333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.15	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.16666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.18333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.21666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.23333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.25	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.26666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.28333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.3	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.31666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.33333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.35	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.36666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.38333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.4	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.41666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.43333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.45	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.46666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.48333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.5	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.51666667	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.53333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.55	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.56666667	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08175	0.713425	2.08175	0.740685	0.713425	0.627636	0.627636	1000	500	500	0.322991	0.167666	0.190584	163791	2012.13	-191640	27848.8	25836.7	19996.5	7852.25	19996.5	601
23.58333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.6	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.61666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.63333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.65	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.66666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.68333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.7	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.71666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.73333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.75	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.76666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.78333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.8	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
23.81666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08267	0.713743	2.08267	0.741014	0.713743	0.627917	0.627917	1000	500	500	0.322848	0.167592	0.190498	163936	2013.87	-191809	27873.5	25859.7	20014.5	7859.05	20014.5	601
