Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
298979	43.8947	239.451	48.3033	263.861	69.5407	177.12	58.2581	305.504	39.1989	307.08	47.6458	253.507	36.2487	205.054	23.1066	320.962
298980	43.7629	239.723	48.0905	264.015	69.5491	177.796	58.0545	305.277	39.0037	306.908	47.4613	253.726	36.2144	205.344	22.9818	320.744
298981	43.6309	239.994	47.8776	264.169	69.5552	178.472	57.8502	305.053	38.808	306.738	47.2766	253.944	36.1797	205.634	22.8564	320.526
298982	43.4984	240.264	47.6647	264.321	69.559	179.149	57.6454	304.832	38.6119	306.569	47.0918	254.16	36.1447	205.923	22.7305	320.309
298983	43.3656	240.533	47.4518	264.474	69.5606	179.826	57.4401	304.614	38.4154	306.401	46.9067	254.376	36.1093	206.213	22.6039	320.093
298984	43.2324	240.802	47.2388	264.625	69.5599	180.502	57.2342	304.398	38.2185	306.234	46.7214	254.59	36.0736	206.502	22.4768	319.877
298985	43.0989	241.069	47.0257	264.775	69.5569	181.179	57.0278	304.186	38.0211	306.069	46.5359	254.804	36.0375	206.791	22.3492	319.662
298986	42.965	241.336	46.8126	264.925	69.5516	181.855	56.8209	303.977	37.8233	305.905	46.3503	255.016	36.001	207.08	22.2209	319.447
298987	42.8308	241.601	46.5994	265.074	69.5441	182.531	56.6134	303.77	37.6251	305.742	46.1644	255.227	35.9642	207.368	22.0921	319.233
298988	42.6963	241.866	46.3862	265.222	69.5342	183.207	56.4055	303.567	37.4265	305.58	45.9784	255.438	35.927	207.656	21.9628	319.02
298989	42.5614	242.13	46.1729	265.37	69.5221	183.882	56.1971	303.366	37.2275	305.42	45.7922	255.647	35.8894	207.945	21.8329	318.807
298990	42.4262	242.393	45.9596	265.516	69.5078	184.556	55.9882	303.168	37.0281	305.261	45.6058	255.855	35.8515	208.232	21.7024	318.595
298991	42.2907	242.655	45.7463	265.663	69.4912	185.229	55.7788	302.972	36.8284	305.103	45.4193	256.062	35.8133	208.52	21.5714	318.383
298992	42.1549	242.916	45.5329	265.808	69.4723	185.901	55.569	302.779	36.6282	304.946	45.2326	256.268	35.7747	208.808	21.4398	318.172
298993	42.0187	243.177	45.3195	265.953	69.4511	186.572	55.3587	302.589	36.4276	304.79	45.0457	256.474	35.7357	209.095	21.3077	317.962
298994	41.8823	243.436	45.106	266.097	69.4278	187.242	55.148	302.401	36.2267	304.635	44.8587	256.678	35.6964	209.382	21.1751	317.752
298995	41.7455	243.695	44.8925	266.24	69.4022	187.91	54.9368	302.215	36.0254	304.482	44.6715	256.881	35.6567	209.669	21.0419	317.542
298996	41.6084	243.952	44.679	266.383	69.3743	188.577	54.7252	302.033	35.8237	304.33	44.4841	257.084	35.6167	209.956	20.9082	317.334
298997	41.471	244.209	44.4654	266.526	69.3443	189.242	54.5132	301.852	35.6217	304.179	44.2966	257.285	35.5763	210.242	20.7739	317.125
298998	41.3333	244.466	44.2518	266.667	69.312	189.905	54.3008	301.674	35.4193	304.029	44.109	257.486	35.5356	210.528	20.6392	316.918
298999	41.1954	244.721	44.0381	266.808	69.2776	190.566	54.0879	301.498	35.2165	303.88	43.9212	257.685	35.4946	210.814	20.5039	316.711
299000	41.0571	244.976	43.8245	266.949	69.2409	191.226	53.8747	301.325	35.0134	303.732	43.7333	257.884	35.4532	211.1	20.3681	316.504
299001	40.9186	245.229	43.6108	267.088	69.2021	191.883	53.6611	301.154	34.81	303.585	43.5452	258.082	35.4115	211.385	20.2317	316.298
299002	40.7797	245.482	43.3971	267.228	69.1611	192.538	53.4471	300.985	34.6062	303.44	43.357	258.279	35.3694	211.671	20.0949	316.093
299003	40.6406	245.734	43.1833	267.366	69.118	193.19	53.2327	300.818	34.402	303.295	43.1686	258.475	35.327	211.956	19.9575	315.888
299004	40.5012	245.986	42.9695	267.504	69.0727	193.84	53.0179	300.653	34.1975	303.151	42.9802	258.67	35.2842	212.241	19.8197	315.684
299005	40.3616	246.236	42.7558	267.642	69.0254	194.488	52.8028	300.491	33.9927	303.009	42.7916	258.865	35.2411	212.525	19.6813	315.481
299006	40.2217	246.486	42.5419	267.779	68.9759	195.133	52.5873	300.331	33.7876	302.867	42.6028	259.058	35.1977	212.81	19.5424	315.277
299007	40.0815	246.735	42.3281	267.916	68.9243	195.775	52.3715	300.172	33.5821	302.727	42.414	259.251	35.154	213.094	19.4031	315.075
299008	39.941	246.983	42.1143	268.052	68.8706	196.414	52.1553	300.016	33.3763	302.587	42.225	259.443	35.1099	213.378	19.2632	314.873
299009	39.8003	247.231	41.9004	268.187	68.8149	197.051	51.9388	299.862	33.1702	302.449	42.0359	259.635	35.0654	213.661	19.1228	314.672
299010	39.6593	247.477	41.6865	268.322	68.7571	197.684	51.722	299.71	32.9637	302.312	41.8467	259.825	35.0207	213.945	18.982	314.471
299011	39.5181	247.723	41.4726	268.457	68.6973	198.314	51.5048	299.56	32.757	302.175	41.6574	260.015	34.9756	214.228	18.8407	314.271
299012	39.3767	247.969	41.2587	268.591	68.6355	198.941	51.2873	299.411	32.5499	302.04	41.468	260.204	34.9302	214.511	18.6989	314.071
299013	39.235	248.213	41.0448	268.724	68.5717	199.565	51.0695	299.265	32.3426	301.905	41.2784	260.392	34.8845	214.794	18.5566	313.872
299014	39.093	248.457	40.8309	268.858	68.506	200.185	50.8514	299.12	32.1349	301.772	41.0888	260.58	34.8384	215.077	18.4138	313.673
299015	38.9508	248.7	40.6169	268.99	68.4382	200.803	50.6329	298.977	31.9269	301.639	40.8991	260.766	34.792	215.359	18.2706	313.475
299016	38.8084	248.942	40.403	269.122	68.3686	201.416	50.4142	298.836	31.7187	301.508	40.7092	260.952	34.7453	215.641	18.1269	313.277
299017	38.6658	249.184	40.189	269.254	68.297	202.026	50.1952	298.697	31.5101	301.377	40.5193	261.138	34.6983	215.923	17.9827	313.08
299018	38.5229	249.425	39.9751	269.385	68.2235	202.633	49.9759	298.56	31.3013	301.247	40.3292	261.322	34.6509	216.204	17.8381	312.884
299019	38.3798	249.665	39.7611	269.516	68.1482	203.236	49.7563	298.424	31.0921	301.118	40.1391	261.507	34.6033	216.486	17.693	312.688
299020	38.2364	249.905	39.5471	269.647	68.0709	203.835	49.5364	298.29	30.8827	300.991	39.9489	261.69	34.5553	216.767	17.5474	312.492
299021	38.0929	250.144	39.3331	269.777	67.9919	204.43	49.3162	298.158	30.673	300.864	39.7586	261.873	34.507	217.048	17.4014	312.297
299022	37.9491	250.382	39.1191	269.907	67.911	205.022	49.0958	298.027	30.463	300.738	39.5682	262.055	34.4584	217.328	17.2549	312.103
299023	37.8051	250.619	38.9052	270.036	67.8283	205.609	48.8751	297.898	30.2528	300.612	39.3777	262.236	34.4095	217.609	17.108	311.909
299024	37.661	250.856	38.6912	270.165	67.7439	206.193	48.6542	297.771	30.0423	300.488	39.1872	262.416	34.3602	217.889	16.9607	311.716
299025	37.5166	251.092	38.4772	270.293	67.6577	206.773	48.4329	297.645	29.8315	300.364	38.9965	262.597	34.3107	218.169	16.8128	311.523
299026	37.372	251.328	38.2632	270.421	67.5697	207.349	48.2115	297.521	29.6204	300.242	38.8058	262.776	34.2608	218.448	16.6646	311.331
299027	37.2272	251.563	38.0493	270.549	67.48	207.921	47.9898	297.398	29.4091	300.12	38.615	262.955	34.2107	218.728	16.5159	311.139
299028	37.0822	251.797	37.8353	270.677	67.3887	208.489	47.7678	297.277	29.1975	299.999	38.4241	263.133	34.1602	219.007	16.3668	310.948
299029	36.937	252.031	37.6213	270.804	67.2956	209.053	47.5456	297.157	28.9857	299.879	38.2332	263.311	34.1095	219.286	16.2172	310.757
299030	36.7916	252.264	37.4074	270.93	67.2009	209.613	47.3231	297.039	28.7736	299.76	38.0422	263.488	34.0584	219.564	16.0673	310.567
299031	36.6461	252.496	37.1934	271.057	67.1046	210.169	47.1005	296.922	28.5613	299.642	37.8511	263.664	34.007	219.843	15.9168	310.377
299032	36.5003	252.728	36.9795	271.183	67.0067	210.721	46.8776	296.807	28.3487	299.524	37.66	263.84	33.9554	220.121	15.766	310.188
299033	36.3544	252.959	36.7655	271.309	66.9071	211.269	46.6544	296.693	28.1358	299.407	37.4688	264.016	33.9034	220.399	15.6147	309.999
299034	36.2083	253.189	36.5516	271.434	66.806	211.812	46.4311	296.581	27.9228	299.291	37.2775	264.19	33.8512	220.677	15.4631	309.811
299035	36.062	253.419	36.3377	271.559	66.7034	212.352	46.2075	296.469	27.7094	299.176	37.0862	264.365	33.7986	220.954	15.311	309.623
299036	35.9155	253.649	36.1238	271.684	66.5992	212.887	45.9837	296.36	27.4959	299.062	36.8948	264.538	33.7458	221.231	15.1585	309.436
299037	35.7689	253.877	35.9099	271.808	66.4935	213.418	45.7597	296.251	27.2821	298.948	36.7034	264.712	33.6926	221.508	15.0056	309.25
299038	35.6221	254.106	35.6961	271.933	66.3863	213.945	45.5355	296.144	27.068	298.835	36.5119	264.884	33.6392	221.785	14.8522	309.063
299039	35.4751	254.333	35.4822	272.057	66.2777	214.468	45.3111	296.038	26.8538	298.723	36.3203	265.057	33.5855	222.061	14.6985	308.878
299040	35.3279	254.56	35.2684	272.18	66.1676	214.987	45.0865	295.934	26.6393	298.612	36.1287	265.228	33.5315	222.337	14.5444	308.692
299041	35.1806	254.786	35.0546	272.303	66.0561	215.501	44.8617	295.831	26.4246	298.502	35.9371	265.399	33.4772	222.613	14.3898	308.508
299042	35.0332	255.012	34.8408	272.426	65.9432	216.012	44.6367	295.729	26.2096	298.392	35.7454	265.57	33.4226	222.889	14.2349	308.324
299043	34.8856	255.238	34.627	272.549	65.8289	216.518	44.4115	295.628	25.9945	298.283	35.5537	265.74	33.3678	223.164	14.0796	308.14
299044	34.7378	255.462	34.4132	272.672	65.7132	217.02	44.1861	295.528	25.7791	298.175	35.3619	265.91	33.3127	223.439	13.9239	307.956
299045	34.5899	255.687	34.1995	272.794	65.5962	217.518	43.9605	295.43	25.5634	298.067	35.1701	266.079	33.2572	223.714	13.7678	307.774
299046	34.4418	255.91	33.9858	272.916	65.4779	218.013	43.7348	295.333	25.3476	297.96	34.9783	266.248	33.2016	223.989	13.6113	307.591
299047	34.2936	256.133	33.7721	273.038	65.3582	218.503	43.5088	295.237	25.1316	297.854	34.7864	266.416	33.1456	224.263	13.4544	307.409
299048	34.1453	256.356	33.5584	273.159	65.2373	218.988	43.2827	295.142	24.9154	297.749	34.5945	266.584	33.0894	224.537	13.2972	307.228
299049	33.9968	256.578	33.3448	273.281	65.1151	219.47	43.0564	295.048	24.6989	297.644	34.4025	266.751	33.0328	224.811	13.1395	307.047
299050	33.8482	256.8	33.1311	273.402	64.9917	219.948	42.83	294.956	24.4822	297.54	34.2105	266.918	32.9761	225.085	12.9815	306.866
299051	33.6994	257.021	32.9176	273.522	64.867	220.422	42.6033	294.864	24.2654	297.437	34.0185	267.085	32.919	225.358	12.8232	306.686
299052	33.5505	257.241	32.704	273.643	64.7411	220.892	42.3765	294.774	24.0483	297.334	33.8264	267.251	32.8617	225.631	12.6644	306.507
299053	33.4015	257.461	32.4905	273.763	64.6141	221.358	42.1496	294.685	23.831	297.232	33.6344	267.417	32.8041	225.904	12.5053	306.328
299054	33.2523	257.68	32.2769	273.884	64.4858	221.82	41.9224	294.597	23.6136	297.131	33.4423	267.582	32.7462	226.177	12.3458	306.149
299055	33.1031	257.899	32.0635	274.003	64.3564	222.278	41.6951	294.51	23.3959	297.03	33.2501	267.747	32.6881	226.449	12.1859	305.971
299056	32.9537	258.118	31.85	274.123	64.2259	222.732	41.4677	294.423	23.178	296.93	33.058	267.911	32.6297	226.721	12.0257	305.793
299057	32.8042	258.336	31.6366	274.243	64.0942	223.183	41.2401	294.338	22.96	296.831	32.8659	268.075	32.5711	226.993	11.8651	305.616
299058	32.6545	258.554	31.4232	274.362	63.9615	223.629	41.0123	294.254	22.7417	296.733	32.6737	268.239	32.5122	227.264	11.7042	305.439
299059	32.5048	258.771	31.2099	274.481	63.8276	224.072	40.7844	294.171	22.5233	296.635	32.4815	268.403	32.453	227.536	11.5429	305.262
299060	32.3549	258.987	30.9966	274.6	63.6927	224.511	40.5564	294.089	22.3047	296.538	32.2893	268.565	32.3936	227.807	11.3813	305.086
299061	32.205	259.204	30.7833	274.719	63.5568	224.946	40.3282	294.008	22.0859	296.441	32.097	268.728	32.3339	228.077	11.2193	304.911
299062	32.0549	259.419	30.5701	274.838	63.4198	225.378	40.0999	293.928	21.8669	296.345	31.9048	268.89	32.274	228.348	11.057	304.736
299063	31.9047	259.634	30.3569	274.956	63.2818	225.805	39.8714	293.849	21.6477	296.25	31.7125	269.052	32.2138	228.618	10.8943	304.561
299064	31.7544	259.849	30.1437	275.075	63.1428	226.23	39.6428	293.771	21.4284	296.155	31.5203	269.214	32.1534	228.888	10.7313	304.387
299065	31.604	260.063	29.9306	275.193	63.0028	226.65	39.414	293.694	21.2088	296.061	31.328	269.375	32.0927	229.158	10.5679	304.213
299066	31.4536	260.277	29.7175	275.311	62.8619	227.067	39.1851	293.617	20.9891	295.967	31.1357	269.536	32.0318	229.428	10.4042	304.039
299067	31.303	260.491	29.5045	275.429	62.7199	227.481	38.9561	293.542	20.7692	295.874	30.9435	269.696	31.9706	229.697	10.2402	303.866
299068	31.1523	260.704	29.2915	275.546	62.5771	227.89	38.727	293.467	20.5492	295.782	30.7512	269.856	31.9092	229.966	10.0759	303.694
299069	31.0015	260.916	29.0785	275.664	62.4333	228.297	38.4977	293.394	20.329	295.69	30.5589	270.016	31.8476	230.234	9.91116	303.522
299070	30.8507	261.129	28.8656	275.781	62.2887	228.7	38.2683	293.321	20.1086	295.599	30.3666	270.176	31.7857	230.503	9.74614	303.35
299071	30.6998	261.34	28.6527	275.899	62.1431	229.099	38.0387	293.249	19.888	295.508	30.1744	270.335	31.7236	230.771	9.5808	303.178
299072	30.5487	261.552	28.4399	276.016	61.9967	229.495	37.8091	293.178	19.6673	295.418	29.9821	270.494	31.6612	231.039	9.41512	303.007
299073	30.3976	261.763	28.2271	276.133	61.8494	229.888	37.5793	293.108	19.4464	295.329	29.7898	270.653	31.5986	231.307	9.24913	302.837
299074	30.2464	261.973	28.0144	276.25	61.7012	230.278	37.3494	293.039	19.2254	295.24	29.5975	270.811	31.5358	231.574	9.08282	302.667
299075	30.0952	262.183	27.8017	276.366	61.5523	230.664	37.1194	292.971	19.0041	295.152	29.4053	270.969	31.4727	231.841	8.91619	302.497
299076	29.9438	262.393	27.589	276.483	61.4025	231.047	36.8892	292.903	18.7828	295.065	29.213	271.127	31.4094	232.108	8.74925	302.327
299077	29.7924	262.602	27.3764	276.6	61.2518	231.426	36.659	292.836	18.5612	294.977	29.0208	271.284	31.3459	232.375	8.58199	302.159
299078	29.6409	262.811	27.1639	276.716	61.1005	231.803	36.4286	292.77	18.3395	294.891	28.8286	271.442	31.2821	232.642	8.41442	301.99
299079	29.4894	263.02	26.9514	276.833	60.9483	232.176	36.1982	292.705	18.1177	294.805	28.6364	271.599	31.2181	232.908	8.24655	301.822
299080	29.3377	263.228	26.739	276.949	60.7953	232.546	35.9676	292.64	17.8957	294.719	28.4442	271.755	31.1539	233.174	8.07837	301.654
299081	29.186	263.436	26.5266	277.065	60.6416	232.913	35.7369	292.577	17.6735	294.635	28.252	271.912	31.0895	233.439	7.90988	301.486
299082	29.0343	263.644	26.3143	277.181	60.4872	233.277	35.5061	292.514	17.4512	294.55	28.0598	272.068	31.0249	233.705	7.74109	301.319
299083	28.8825	263.851	26.102	277.297	60.332	233.638	35.2752	292.452	17.2288	294.466	27.8677	272.224	30.96	233.97	7.57201	301.153
299084	28.7306	264.057	25.8897	277.413	60.1761	233.996	35.0442	292.39	17.0062	294.383	27.6755	272.379	30.8949	234.235	7.40262	300.986
299085	28.5787	264.264	25.6776	277.529	60.0195	234.352	34.8131	292.33	16.7834	294.3	27.4834	272.535	30.8296	234.499	7.23294	300.82
299086	28.4267	264.47	25.4655	277.644	59.8622	234.704	34.5819	292.27	16.5606	294.218	27.2914	272.69	30.7641	234.764	7.06297	300.655
299087	28.2746	264.675	25.2534	277.76	59.7042	235.053	34.3506	292.211	16.3375	294.136	27.0993	272.845	30.6983	235.028	6.8927	300.49
299088	28.1226	264.881	25.0414	277.876	59.5456	235.4	34.1192	292.152	16.1143	294.055	26.9073	273	30.6324	235.292	6.72215	300.325
299089	27.9704	265.086	24.8295	277.991	59.3863	235.743	33.8877	292.095	15.891	293.974	26.7153	273.154	30.5662	235.556	6.55131	300.16
299090	27.8182	265.291	24.6176	278.106	59.2263	236.084	33.6561	292.038	15.6676	293.894	26.5233	273.309	30.4999	235.819	6.38018	299.996
299091	27.666	265.495	24.4058	278.222	59.0657	236.423	33.4244	291.981	15.444	293.815	26.3314	273.463	30.4333	236.082	6.20877	299.832
299092	27.5137	265.699	24.194	278.337	58.9045	236.758	33.1926	291.926	15.2202	293.736	26.1394	273.617	30.3665	236.345	6.03707	299.669
299093	27.3614	265.903	23.9824	278.452	58.7427	237.091	32.9608	291.871	14.9964	293.657	25.9475	273.77	30.2995	236.608	5.8651	299.506
299094	27.2091	266.106	23.7707	278.568	58.5802	237.421	32.7288	291.817	14.7724	293.579	25.7557	273.924	30.2324	236.87	5.69285	299.343
299095	27.0567	266.309	23.5591	278.683	58.4172	237.748	32.4968	291.763	14.5482	293.501	25.5639	274.077	30.165	237.132	5.52033	299.181
299096	26.9043	266.512	23.3477	278.798	58.2535	238.073	32.2646	291.71	14.324	293.424	25.3721	274.23	30.0974	237.394	5.34753	299.019
299097	26.7518	266.714	23.1362	278.913	58.0894	238.396	32.0324	291.658	14.0996	293.347	25.1804	274.383	30.0296	237.656	5.17446	298.857
299098	26.5993	266.916	22.9248	279.028	57.9246	238.715	31.8001	291.606	13.875	293.271	24.9887	274.536	29.9617	237.917	5.00112	298.695
299099	26.4468	267.118	22.7136	279.143	57.7593	239.033	31.5677	291.555	13.6504	293.195	24.797	274.688	29.8935	238.178	4.82752	298.534
299100	26.2943	267.32	22.5023	279.258	57.5934	239.348	31.3353	291.505	13.4256	293.12	24.6054	274.841	29.8251	238.439	4.65365	298.374
299101	26.1417	267.521	22.2911	279.373	57.427	239.66	31.1027	291.455	13.2007	293.045	24.4138	274.993	29.7566	238.7	4.47951	298.213
299102	25.9891	267.722	22.08	279.488	57.26	239.97	30.8701	291.406	12.9756	292.971	24.2223	275.145	29.6878	238.96	4.30511	298.053
299103	25.8365	267.923	21.869	279.603	57.0926	240.278	30.6374	291.358	12.7505	292.897	24.0308	275.297	29.6189	239.221	4.13046	297.894
299104	25.6838	268.123	21.6581	279.718	56.9246	240.584	30.4046	291.31	12.5252	292.823	23.8394	275.449	29.5498	239.481	3.95554	297.734
299105	25.5312	268.324	21.4472	279.833	56.7561	240.887	30.1718	291.263	12.2998	292.75	23.648	275.601	29.4805	239.74	3.78037	297.575
299106	25.3785	268.524	21.2364	279.948	56.5872	241.188	29.9389	291.216	12.0743	292.678	23.4566	275.752	29.411	240	3.60494	297.416
299107	25.2259	268.723	21.0257	280.063	56.4177	241.486	29.7059	291.17	11.8486	292.606	23.2654	275.903	29.3414	240.259	3.42927	297.258
299108	25.0732	268.923	20.815	280.178	56.2478	241.782	29.4728	291.125	11.6228	292.534	23.0741	276.055	29.2715	240.518	3.25334	297.099
299109	24.9205	269.122	20.6044	280.292	56.0774	242.077	29.2396	291.08	11.397	292.463	22.8829	276.206	29.2015	240.777	3.07716	296.942
299110	24.7677	269.32	20.3939	280.407	55.9065	242.369	29.0064	291.036	11.171	292.392	22.6918	276.356	29.1313	241.035	2.90073	296.784
299111	24.615	269.519	20.1835	280.522	55.7352	242.659	28.7731	290.992	10.9449	292.322	22.5007	276.507	29.0609	241.293	2.72406	296.627
299112	24.4623	269.717	19.9731	280.637	55.5634	242.946	28.5398	290.949	10.7186	292.252	22.3097	276.658	28.9904	241.552	2.54715	296.47
299113	24.3096	269.916	19.7629	280.752	55.3912	243.232	28.3064	290.906	10.4923	292.182	22.1188	276.808	28.9197	241.809	2.36999	296.313
299114	24.1569	270.114	19.5527	280.867	55.2186	243.516	28.0729	290.864	10.2659	292.113	21.9279	276.959	28.8488	242.067	2.1926	296.157
299115	24.0041	270.311	19.3426	280.982	55.0455	243.797	27.8393	290.823	10.0393	292.045	21.737	277.109	28.7777	242.324	2.01497	296.001
299116	23.8514	270.509	19.1325	281.097	54.872	244.077	27.6057	290.782	9.81263	291.977	21.5463	277.26	28.7065	242.581	1.8371	295.845
299117	23.6987	270.706	18.9226	281.212	54.6981	244.355	27.3721	290.742	9.58585	291.909	21.3556	277.41	28.6351	242.838	1.65899	295.689
299118	23.546	270.903	18.7127	281.327	54.5239	244.63	27.1383	290.702	9.35896	291.841	21.1649	277.56	28.5635	243.095	1.48066	295.534
299119	23.3933	271.1	18.5029	281.442	54.3492	244.904	26.9045	290.663	9.13197	291.774	20.9743	277.709	28.4918	243.351	1.30209	295.379
299120	23.2406	271.296	18.2933	281.557	54.1741	245.176	26.6706	290.624	8.90487	291.708	20.7838	277.859	28.42	243.607	1.12329	295.224
299121	23.0879	271.493	18.0836	281.672	53.9986	245.446	26.4367	290.586	8.67767	291.642	20.5934	278.009	28.3479	243.863	0.944269	295.07
299122	22.9353	271.689	17.8741	281.787	53.8228	245.714	26.2028	290.548	8.45036	291.576	20.403	278.159	28.2757	244.119	0.765018	294.916
299123	22.7826	271.885	17.6647	281.902	53.6466	245.98	25.9687	290.511	8.22295	291.511	20.2127	278.308	28.2034	244.374	0.585543	294.762
299124	22.63	272.08	17.4553	282.017	53.47	246.245	25.7346	290.475	7.99543	291.446	20.0225	278.458	28.1309	244.629	0.405845	294.608
299125	22.4774	272.276	17.2461	282.133	53.2931	246.508	25.5005	290.439	7.76782	291.382	19.8323	278.607	28.0582	244.884	0.225927	294.455
299126	22.3248	272.471	17.0369	282.248	53.1158	246.769	25.2663	290.403	7.54011	291.317	19.6422	278.757	27.9854	245.139	0.0457888	294.302
299127	22.1722	272.666	16.8279	282.363	52.9382	247.028	25.032	290.368	7.31229	291.254	19.4522	278.906	27.9124	245.394	-0.134567	294.149
299128	22.0197	272.861	16.6189	282.479	52.7602	247.286	24.7977	290.333	7.08438	291.19	19.2623	279.055	27.8393	245.648	-0.315138	293.996
299129	21.8672	273.056	16.41	282.594	52.5819	247.542	24.5633	290.299	6.85637	291.127	19.0725	279.204	27.7661	245.902	-0.495924	293.844
299130	21.7147	273.25	16.2012	282.71	52.4033	247.796	24.3289	290.266	6.62826	291.065	18.8827	279.353	27.6927	246.156	-0.676922	293.692
299131	21.5622	273.445	15.9925	282.825	52.2244	248.048	24.0945	290.233	6.40006	291.003	18.693	279.502	27.6192	246.41	-0.858132	293.54
299132	21.4098	273.639	15.7839	282.941	52.0451	248.299	23.86	290.2	6.17176	290.941	18.5034	279.651	27.5455	246.663	-1.03955	293.389
299133	21.2574	273.833	15.5754	283.057	51.8655	248.549	23.6254	290.168	5.94337	290.88	18.3139	279.8	27.4717	246.916	-1.22118	293.237
