Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
91604	23.6884	219.385	36.8927	231.668	43.5844	171.344	66.9339	249.677	54.4648	275.594	32.018	225.994	11.4286	196.166	47.0875	308.261
91605	23.5915	219.635	36.7248	231.896	43.6131	171.685	66.6994	249.886	54.2213	275.509	31.8797	226.237	11.4064	196.418	46.9315	307.978
91606	23.4942	219.884	36.5564	232.124	43.6407	172.026	66.4647	250.09	53.9778	275.425	31.7408	226.479	11.3839	196.67	46.775	307.695
91607	23.3963	220.133	36.3874	232.35	43.6672	172.368	66.2296	250.29	53.7343	275.342	31.6014	226.721	11.361	196.923	46.6179	307.415
91608	23.2979	220.382	36.218	232.576	43.6926	172.709	65.9942	250.486	53.4907	275.26	31.4614	226.961	11.3377	197.175	46.4602	307.136
91609	23.199	220.63	36.048	232.8	43.7167	173.051	65.7585	250.678	53.2471	275.179	31.3209	227.201	11.3142	197.427	46.3019	306.858
91610	23.0997	220.877	35.8775	233.023	43.7398	173.393	65.5226	250.867	53.0034	275.098	31.1798	227.44	11.2903	197.679	46.1431	306.582
91611	22.9998	221.125	35.7066	233.245	43.7617	173.736	65.2864	251.051	52.7597	275.018	31.0382	227.679	11.266	197.931	45.9837	306.308
91612	22.8994	221.371	35.5351	233.467	43.7825	174.079	65.0499	251.232	52.516	274.939	30.896	227.916	11.2414	198.183	45.8237	306.035
91613	22.7985	221.618	35.3632	233.687	43.8021	174.422	64.8132	251.41	52.2723	274.86	30.7533	228.153	11.2165	198.435	45.6632	305.763
91614	22.6972	221.863	35.1907	233.906	43.8205	174.765	64.5762	251.585	52.0286	274.782	30.6101	228.389	11.1913	198.687	45.5021	305.493
91615	22.5953	222.109	35.0178	234.124	43.8378	175.108	64.339	251.756	51.7848	274.705	30.4663	228.625	11.1657	198.939	45.3405	305.224
91616	22.493	222.354	34.8444	234.341	43.854	175.452	64.1016	251.923	51.5409	274.628	30.3221	228.859	11.1397	199.191	45.1783	304.957
91617	22.3902	222.599	34.6705	234.557	43.869	175.796	63.8639	252.088	51.2971	274.552	30.1773	229.093	11.1135	199.443	45.0156	304.691
91618	22.2869	222.843	34.4962	234.772	43.8828	176.14	63.626	252.25	51.0532	274.476	30.0319	229.326	11.0869	199.694	44.8524	304.426
91619	22.1831	223.087	34.3214	234.986	43.8955	176.484	63.3879	252.409	50.8093	274.401	29.8861	229.558	11.06	199.946	44.6887	304.163
91620	22.0788	223.33	34.1461	235.199	43.907	176.829	63.1496	252.565	50.5654	274.327	29.7398	229.789	11.0328	200.198	44.5245	303.901
91621	21.9741	223.573	33.9704	235.411	43.9174	177.173	62.9111	252.718	50.3215	274.253	29.593	230.02	11.0052	200.449	44.3598	303.641
91622	21.8689	223.816	33.7943	235.621	43.9266	177.518	62.6724	252.868	50.0775	274.18	29.4457	230.25	10.9773	200.701	44.1946	303.382
91623	21.7633	224.058	33.6177	235.832	43.9346	177.863	62.4335	253.016	49.8335	274.108	29.2979	230.479	10.949	200.952	44.0289	303.124
91624	21.6572	224.3	33.4406	236.041	43.9415	178.207	62.1944	253.161	49.5895	274.036	29.1496	230.707	10.9205	201.203	43.8627	302.867
91625	21.5506	224.541	33.2631	236.249	43.9473	178.552	61.9552	253.304	49.3455	273.964	29.0008	230.935	10.8916	201.455	43.696	302.612
91626	21.4436	224.782	33.0852	236.456	43.9518	178.897	61.7157	253.444	49.1014	273.893	28.8515	231.161	10.8624	201.706	43.5288	302.358
91627	21.3361	225.023	32.9069	236.662	43.9552	179.242	61.4761	253.582	48.8574	273.823	28.7018	231.388	10.8328	201.957	43.3612	302.106
91628	21.2281	225.263	32.7281	236.867	43.9575	179.587	61.2363	253.717	48.6133	273.753	28.5516	231.613	10.803	202.208	43.1931	301.855
91629	21.1197	225.502	32.5489	237.072	43.9586	179.932	60.9963	253.85	48.3692	273.683	28.4009	231.838	10.7728	202.459	43.0246	301.605
91630	21.0109	225.742	32.3693	237.275	43.9585	180.277	60.7562	253.981	48.125	273.614	28.2497	232.062	10.7422	202.71	42.8556	301.356
91631	20.9016	225.981	32.1893	237.477	43.9572	180.623	60.516	254.109	47.8809	273.546	28.0981	232.285	10.7114	202.961	42.6862	301.108
91632	20.7919	226.219	32.0089	237.679	43.9548	180.968	60.2755	254.236	47.6367	273.477	27.9461	232.507	10.6802	203.212	42.5163	300.862
91633	20.6817	226.457	31.8281	237.88	43.9512	181.313	60.035	254.36	47.3925	273.41	27.7935	232.729	10.6487	203.462	42.346	300.617
91634	20.5711	226.695	31.6469	238.08	43.9465	181.657	59.7942	254.483	47.1483	273.343	27.6406	232.95	10.6169	203.713	42.1753	300.373
91635	20.4601	226.932	31.4653	238.279	43.9406	182.002	59.5534	254.603	46.9041	273.276	27.4871	233.171	10.5848	203.964	42.0041	300.131
91636	20.3486	227.169	31.2833	238.477	43.9335	182.347	59.3124	254.721	46.6599	273.209	27.3333	233.391	10.5524	204.214	41.8325	299.889
91637	20.2367	227.405	31.1009	238.674	43.9253	182.692	59.0712	254.838	46.4156	273.144	27.179	233.609	10.5196	204.465	41.6606	299.649
91638	20.1244	227.642	30.9182	238.87	43.916	183.036	58.83	254.953	46.1714	273.078	27.0242	233.828	10.4865	204.715	41.4881	299.41
91639	20.0116	227.877	30.735	239.066	43.9054	183.381	58.5886	255.065	45.9271	273.013	26.8691	234.045	10.4531	204.965	41.3153	299.172
91640	19.8985	228.113	30.5515	239.26	43.8937	183.725	58.3471	255.177	45.6828	272.948	26.7135	234.262	10.4193	205.215	41.1421	298.935
91641	19.7849	228.347	30.3676	239.454	43.8809	184.07	58.1054	255.286	45.4385	272.884	26.5575	234.479	10.3853	205.466	40.9685	298.7
91642	19.6709	228.582	30.1834	239.647	43.8669	184.414	57.8636	255.394	45.1942	272.82	26.401	234.694	10.3509	205.716	40.7945	298.465
91643	19.5564	228.816	29.9988	239.839	43.8517	184.757	57.6218	255.5	44.9498	272.757	26.2442	234.909	10.3163	205.966	40.6202	298.232
91644	19.4416	229.05	29.8138	240.03	43.8354	185.101	57.3798	255.604	44.7055	272.693	26.0869	235.123	10.2813	206.216	40.4454	297.999
91645	19.3264	229.283	29.6285	240.221	43.8179	185.445	57.1377	255.707	44.4611	272.631	25.9292	235.337	10.246	206.466	40.2703	297.768
91646	19.2107	229.516	29.4428	240.411	43.7993	185.788	56.8954	255.808	44.2167	272.568	25.7711	235.55	10.2104	206.715	40.0948	297.538
91647	19.0947	229.748	29.2567	240.599	43.7795	186.131	56.6531	255.908	43.9724	272.506	25.6126	235.762	10.1744	206.965	39.9189	297.309
91648	18.9783	229.981	29.0704	240.787	43.7586	186.474	56.4106	256.006	43.728	272.444	25.4537	235.974	10.1382	207.215	39.7427	297.081
91649	18.8614	230.212	28.8836	240.975	43.7366	186.816	56.1681	256.103	43.4836	272.383	25.2944	236.185	10.1016	207.464	39.5661	296.854
91650	18.7442	230.444	28.6966	241.161	43.7133	187.158	55.9255	256.198	43.2392	272.322	25.1347	236.395	10.0648	207.714	39.3892	296.628
91651	18.6266	230.675	28.5092	241.347	43.689	187.5	55.6827	256.292	42.9947	272.261	24.9747	236.605	10.0276	207.964	39.2119	296.403
91652	18.5085	230.905	28.3214	241.532	43.6635	187.842	55.4399	256.384	42.7503	272.201	24.8142	236.814	9.99012	208.213	39.0342	296.179
91653	18.3901	231.136	28.1334	241.716	43.6369	188.183	55.197	256.476	42.5058	272.14	24.6533	237.022	9.95234	208.462	38.8563	295.957
91654	18.2713	231.365	27.945	241.9	43.6091	188.524	54.9539	256.565	42.2614	272.081	24.4921	237.23	9.91425	208.711	38.678	295.735
91655	18.1522	231.595	27.7563	242.083	43.5802	188.865	54.7108	256.654	42.0169	272.021	24.3305	237.437	9.87585	208.96	38.4993	295.514
91656	18.0326	231.824	27.5672	242.264	43.5501	189.205	54.4676	256.741	41.7724	271.962	24.1685	237.644	9.83714	209.209	38.3204	295.294
91657	17.9127	232.053	27.3779	242.446	43.5189	189.545	54.2243	256.827	41.5279	271.903	24.0062	237.85	9.79814	209.458	38.1411	295.075
91658	17.7924	232.281	27.1882	242.626	43.4866	189.885	53.9809	256.912	41.2835	271.844	23.8435	238.055	9.75883	209.707	37.9615	294.857
91659	17.6717	232.509	26.9983	242.806	43.4532	190.224	53.7375	256.996	41.039	271.786	23.6804	238.26	9.71921	209.956	37.7815	294.64
91660	17.5507	232.737	26.808	242.985	43.4186	190.563	53.4939	257.079	40.7944	271.728	23.5169	238.464	9.6793	210.205	37.6013	294.424
91661	17.4293	232.964	26.6174	243.164	43.383	190.901	53.2503	257.16	40.5499	271.67	23.3531	238.668	9.63908	210.454	37.4207	294.209
91662	17.3075	233.191	26.4265	243.341	43.3462	191.239	53.0066	257.24	40.3054	271.612	23.189	238.871	9.59857	210.702	37.2399	293.995
91663	17.1853	233.417	26.2354	243.518	43.3083	191.576	52.7628	257.319	40.0609	271.555	23.0245	239.073	9.55775	210.951	37.0588	293.781
91664	17.0629	233.643	26.0439	243.695	43.2692	191.913	52.5189	257.397	39.8163	271.498	22.8596	239.275	9.51664	211.199	36.8773	293.569
91665	16.94	233.869	25.8521	243.87	43.2291	192.25	52.275	257.474	39.5718	271.441	22.6944	239.476	9.47523	211.447	36.6956	293.358
91666	16.8168	234.095	25.6601	244.045	43.1879	192.586	52.031	257.55	39.3272	271.384	22.5289	239.677	9.43352	211.696	36.5136	293.147
91667	16.6932	234.32	25.4677	244.22	43.1455	192.921	51.7869	257.625	39.0827	271.328	22.363	239.877	9.39152	211.944	36.3312	292.937
91668	16.5693	234.544	25.2751	244.393	43.1021	193.256	51.5428	257.699	38.8381	271.272	22.1968	240.077	9.34923	212.192	36.1487	292.728
91669	16.445	234.769	25.0822	244.566	43.0575	193.591	51.2986	257.772	38.5936	271.216	22.0302	240.275	9.30663	212.44	35.9658	292.521
91670	16.3205	234.993	24.8891	244.738	43.0119	193.925	51.0543	257.844	38.349	271.16	21.8633	240.474	9.26375	212.688	35.7826	292.313
91671	16.1955	235.216	24.6956	244.91	42.9652	194.259	50.81	257.915	38.1044	271.105	21.6961	240.672	9.22058	212.936	35.5992	292.107
91672	16.0702	235.44	24.5019	245.081	42.9173	194.592	50.5655	257.986	37.8598	271.049	21.5286	240.869	9.17711	213.184	35.4155	291.902
91673	15.9446	235.663	24.3079	245.252	42.8684	194.924	50.3211	258.055	37.6153	270.994	21.3607	241.066	9.13335	213.431	35.2316	291.697
91674	15.8186	235.885	24.1136	245.421	42.8185	195.256	50.0765	258.123	37.3707	270.94	21.1925	241.262	9.08931	213.679	35.0474	291.493
91675	15.6923	236.107	23.9191	245.59	42.7674	195.587	49.8319	258.19	37.1261	270.885	21.024	241.458	9.04497	213.926	34.8629	291.29
91676	15.5657	236.329	23.7243	245.759	42.7152	195.918	49.5873	258.257	36.8815	270.831	20.8552	241.653	9.00035	214.174	34.6782	291.088
91677	15.4388	236.551	23.5293	245.927	42.662	196.248	49.3425	258.323	36.6369	270.776	20.6861	241.847	8.95544	214.421	34.4932	290.887
91678	15.3115	236.772	23.334	246.094	42.6078	196.577	49.0978	258.388	36.3923	270.722	20.5167	242.042	8.91025	214.668	34.308	290.686
91679	15.1839	236.993	23.1384	246.261	42.5524	196.906	48.8529	258.452	36.1477	270.668	20.3469	242.235	8.86477	214.916	34.1226	290.486
91680	15.056	237.214	22.9426	246.427	42.496	197.235	48.608	258.515	35.9031	270.615	20.1769	242.428	8.81901	215.163	33.9369	290.287
91681	14.9278	237.434	22.7466	246.593	42.4386	197.562	48.3631	258.577	35.6585	270.561	20.0066	242.621	8.77297	215.41	33.7509	290.089
91682	14.7992	237.654	22.5503	246.758	42.3801	197.889	48.1181	258.639	35.4138	270.508	19.8359	242.813	8.72664	215.657	33.5648	289.891
91683	14.6703	237.874	22.3538	246.922	42.3205	198.215	47.873	258.7	35.1692	270.455	19.665	243.004	8.68004	215.904	33.3784	289.694
91684	14.5412	238.093	22.157	247.086	42.2599	198.541	47.6279	258.76	34.9246	270.402	19.4938	243.195	8.63315	216.15	33.1917	289.498
91685	14.4117	238.312	21.96	247.249	42.1983	198.866	47.3828	258.82	34.68	270.349	19.3223	243.386	8.58598	216.397	33.0049	289.302
91686	14.2819	238.531	21.7627	247.412	42.1356	199.19	47.1376	258.878	34.4354	270.297	19.1505	243.576	8.53854	216.643	32.8178	289.108
91687	14.1518	238.749	21.5652	247.574	42.0719	199.514	46.8923	258.936	34.1908	270.244	18.9784	243.766	8.49082	216.89	32.6305	288.914
91688	14.0214	238.967	21.3675	247.736	42.0072	199.837	46.647	258.993	33.9461	270.192	18.806	243.955	8.44283	217.137	32.443	288.721
91689	13.8907	239.185	21.1696	247.897	41.9414	200.159	46.4017	259.05	33.7015	270.14	18.6334	244.143	8.39456	217.383	32.2552	288.528
91690	13.7597	239.402	20.9714	248.058	41.8747	200.481	46.1563	259.106	33.4569	270.088	18.4605	244.331	8.34601	217.629	32.0673	288.336
91691	13.6284	239.619	20.773	248.218	41.8069	200.801	45.9108	259.161	33.2123	270.036	18.2873	244.519	8.29719	217.875	31.8791	288.145
91692	13.4969	239.836	20.5744	248.377	41.7381	201.121	45.6653	259.216	32.9676	269.984	18.1138	244.706	8.2481	218.121	31.6908	287.954
91693	13.365	240.052	20.3756	248.536	41.6683	201.441	45.4198	259.27	32.723	269.933	17.9401	244.893	8.19874	218.367	31.5022	287.764
91694	13.2328	240.268	20.1765	248.695	41.5975	201.759	45.1742	259.323	32.4784	269.881	17.7661	245.079	8.14911	218.613	31.3135	287.575
91695	13.1004	240.484	19.9772	248.852	41.5257	202.077	44.9286	259.375	32.2338	269.83	17.5919	245.265	8.09922	218.859	31.1245	287.386
91696	12.9677	240.7	19.7778	249.01	41.4529	202.394	44.6829	259.428	31.9892	269.779	17.4173	245.451	8.04905	219.105	30.9354	287.199
91697	12.8347	240.915	19.5781	249.167	41.3792	202.71	44.4372	259.479	31.7445	269.728	17.2426	245.636	7.99862	219.35	30.7461	287.011
91698	12.7014	241.13	19.3782	249.323	41.3044	203.026	44.1915	259.53	31.4999	269.677	17.0675	245.82	7.94792	219.596	30.5565	286.825
91699	12.5678	241.345	19.1781	249.479	41.2287	203.341	43.9457	259.58	31.2553	269.626	16.8923	246.004	7.89695	219.841	30.3668	286.638
91700	12.434	241.559	18.9778	249.635	41.152	203.655	43.6999	259.63	31.0107	269.575	16.7167	246.188	7.84572	220.087	30.1769	286.453
91701	12.2999	241.773	18.7772	249.79	41.0743	203.968	43.454	259.679	30.7661	269.525	16.5409	246.371	7.79423	220.332	29.9868	286.268
91702	12.1655	241.987	18.5765	249.944	40.9956	204.28	43.2081	259.727	30.5215	269.474	16.3649	246.554	7.74248	220.577	29.7966	286.084
91703	12.0308	242.201	18.3756	250.099	40.9161	204.592	42.9622	259.775	30.2768	269.424	16.1886	246.736	7.69047	220.822	29.6061	285.9
91704	11.8959	242.414	18.1745	250.252	40.8355	204.903	42.7162	259.822	30.0322	269.374	16.0121	246.918	7.6382	221.067	29.4155	285.717
91705	11.7608	242.627	17.9732	250.405	40.754	205.213	42.4702	259.869	29.7876	269.324	15.8354	247.1	7.58567	221.313	29.2248	285.535
91706	11.6253	242.839	17.7717	250.558	40.6716	205.522	42.2241	259.916	29.543	269.274	15.6584	247.281	7.53288	221.557	29.0338	285.353
91707	11.4896	243.052	17.57	250.71	40.5882	205.83	41.978	259.962	29.2984	269.224	15.4811	247.461	7.47983	221.802	28.8427	285.171
91708	11.3537	243.264	17.3682	250.862	40.5039	206.138	41.7319	260.007	29.0538	269.174	15.3037	247.642	7.42653	222.047	28.6515	284.99
91709	11.2175	243.476	17.1661	251.013	40.4186	206.444	41.4858	260.051	28.8092	269.125	15.126	247.822	7.37298	222.292	28.46	284.81
91710	11.081	243.687	16.9639	251.164	40.3325	206.75	41.2396	260.096	28.5646	269.075	14.9481	248.001	7.31917	222.536	28.2684	284.63
91711	10.9443	243.899	16.7615	251.315	40.2454	207.055	40.9933	260.14	28.32	269.026	14.7699	248.18	7.26511	222.78	28.0767	284.451
91712	10.8074	244.11	16.5589	251.465	40.1574	207.359	40.7471	260.183	28.0755	268.976	14.5916	248.359	7.2108	223.025	27.8848	284.273
91713	10.6702	244.321	16.3561	251.614	40.0685	207.662	40.5008	260.226	27.8309	268.927	14.413	248.537	7.15624	223.269	27.6927	284.094
91714	10.5327	244.531	16.1531	251.764	39.9787	207.965	40.2545	260.268	27.5863	268.878	14.2342	248.715	7.10143	223.513	27.5005	283.917
91715	10.395	244.741	15.95	251.913	39.888	208.267	40.0081	260.31	27.3417	268.829	14.0551	248.893	7.04638	223.757	27.3082	283.74
91716	10.2571	244.951	15.7467	252.061	39.7964	208.567	39.7617	260.351	27.0972	268.779	13.8759	249.07	6.99107	224.001	27.1157	283.563
91717	10.1189	245.161	15.5432	252.209	39.7039	208.867	39.5153	260.392	26.8526	268.731	13.6965	249.247	6.93552	224.245	26.923	283.387
91718	9.98056	245.371	15.3396	252.357	39.6105	209.166	39.2689	260.433	26.608	268.682	13.5168	249.424	6.87973	224.489	26.7302	283.212
91719	9.84193	245.58	15.1358	252.504	39.5162	209.464	39.0224	260.473	26.3635	268.633	13.3369	249.6	6.82369	224.733	26.5373	283.036
91720	9.70308	245.789	14.9318	252.651	39.4211	209.762	38.7759	260.512	26.1189	268.584	13.1569	249.776	6.76741	224.977	26.3443	282.862
91721	9.56399	245.998	14.7277	252.797	39.3251	210.058	38.5294	260.552	25.8744	268.535	12.9766	249.951	6.71089	225.22	26.1511	282.688
91722	9.42468	246.206	14.5234	252.943	39.2283	210.353	38.2828	260.591	25.6298	268.487	12.7961	250.126	6.65413	225.464	25.9578	282.514
91723	9.28514	246.415	14.3189	253.089	39.1305	210.648	38.0362	260.629	25.3853	268.438	12.6154	250.301	6.59713	225.707	25.7643	282.341
91724	9.14538	246.623	14.1143	253.234	39.032	210.942	37.7896	260.667	25.1408	268.39	12.4345	250.476	6.53989	225.95	25.5707	282.168
91725	9.00541	246.831	13.9095	253.379	38.9325	211.235	37.543	260.704	24.8962	268.341	12.2535	250.65	6.48242	226.194	25.377	281.996
91726	8.86521	247.038	13.7046	253.524	38.8323	211.527	37.2963	260.741	24.6517	268.293	12.0722	250.824	6.42471	226.437	25.1832	281.824
91727	8.7248	247.246	13.4995	253.668	38.7312	211.818	37.0496	260.778	24.4072	268.245	11.8907	250.997	6.36676	226.68	24.9893	281.652
91728	8.58417	247.453	13.2943	253.812	38.6292	212.108	36.8029	260.815	24.1627	268.196	11.7091	251.17	6.30858	226.923	24.7952	281.481
91729	8.44334	247.66	13.0889	253.956	38.5265	212.397	36.5562	260.851	23.9182	268.148	11.5273	251.343	6.25017	227.166	24.601	281.311
91730	8.30229	247.867	12.8834	254.099	38.4229	212.685	36.3094	260.886	23.6737	268.1	11.3452	251.516	6.19153	227.409	24.4067	281.141
91731	8.16104	248.073	12.6777	254.242	38.3185	212.973	36.0626	260.921	23.4292	268.052	11.163	251.688	6.13266	227.651	24.2123	280.971
91732	8.01957	248.279	12.4719	254.384	38.2133	213.26	35.8158	260.956	23.1848	268.004	10.9806	251.86	6.07356	227.894	24.0178	280.802
91733	7.87791	248.485	12.2659	254.526	38.1073	213.545	35.5689	260.991	22.9403	267.956	10.7981	252.031	6.01423	228.137	23.8231	280.633
91734	7.73605	248.691	12.0598	254.668	38.0005	213.83	35.3221	261.025	22.6958	267.908	10.6153	252.202	5.95468	228.379	23.6284	280.464
91735	7.59398	248.897	11.8535	254.81	37.8928	214.114	35.0752	261.059	22.4514	267.86	10.4324	252.373	5.8949	228.622	23.4336	280.296
91736	7.45172	249.102	11.6471	254.951	37.7844	214.397	34.8283	261.092	22.2069	267.812	10.2493	252.544	5.8349	228.864	23.2386	280.128
91737	7.30927	249.308	11.4406	255.092	37.6752	214.679	34.5813	261.125	21.9625	267.764	10.0661	252.714	5.77467	229.106	23.0436	279.961
91738	7.16662	249.512	11.234	255.233	37.5653	214.96	34.3344	261.158	21.718	267.716	9.88261	252.885	5.71422	229.348	22.8484	279.794
91739	7.02378	249.717	11.0272	255.373	37.4545	215.241	34.0874	261.19	21.4736	267.668	9.69901	253.054	5.65355	229.59	22.6532	279.628
91740	6.88075	249.922	10.8202	255.513	37.343	215.52	33.8404	261.222	21.2292	267.62	9.51524	253.224	5.59266	229.833	22.4578	279.462
91741	6.73753	250.126	10.6132	255.653	37.2307	215.799	33.5934	261.254	20.9848	267.573	9.33131	253.393	5.53155	230.074	22.2624	279.296
91742	6.59413	250.331	10.406	255.792	37.1177	216.076	33.3463	261.285	20.7404	267.525	9.14721	253.562	5.47023	230.316	22.0668	279.13
91743	6.45054	250.535	10.1987	255.931	37.0039	216.353	33.0993	261.316	20.496	267.477	8.96296	253.731	5.40869	230.558	21.8712	278.965
91744	6.30678	250.739	9.99125	256.07	36.8893	216.629	32.8522	261.347	20.2516	267.43	8.77854	253.9	5.34693	230.8	21.6755	278.8
91745	6.16283	250.942	9.78368	256.209	36.774	216.904	32.6051	261.377	20.0072	267.382	8.59397	254.068	5.28496	231.041	21.4797	278.636
91746	6.01871	251.146	9.57599	256.347	36.658	217.178	32.358	261.408	19.7629	267.334	8.40924	254.236	5.22278	231.283	21.2838	278.472
91747	5.87441	251.349	9.36818	256.485	36.5412	217.451	32.1108	261.438	19.5185	267.287	8.22436	254.404	5.16039	231.524	21.0879	278.308
91748	5.72994	251.552	9.16025	256.623	36.4237	217.723	31.8636	261.467	19.2742	267.239	8.03933	254.571	5.09778	231.766	20.8918	278.144
91749	5.58529	251.755	8.9522	256.76	36.3055	217.994	31.6165	261.496	19.0298	267.192	7.85415	254.738	5.03497	232.007	20.6957	277.981
91750	5.44048	251.958	8.74403	256.898	36.1866	218.265	31.3693	261.525	18.7855	267.144	7.66882	254.905	4.97195	232.248	20.4995	277.819
91751	5.2955	252.161	8.53575	257.035	36.0669	218.534	31.122	261.554	18.5412	267.096	7.48335	255.072	4.90872	232.489	20.3032	277.656
91752	5.15036	252.363	8.32735	257.171	35.9465	218.803	30.8748	261.582	18.2969	267.049	7.29773	255.238	4.84529	232.73	20.1069	277.494
91753	5.00505	252.565	8.11884	257.308	35.8255	219.071	30.6275	261.61	18.0526	267.001	7.11197	255.405	4.78165	232.971	19.9104	277.332
91754	4.85958	252.768	7.91021	257.444	35.7037	219.338	30.3803	261.638	17.8083	266.954	6.92607	255.571	4.71781	233.212	19.7139	277.171
91755	4.71395	252.97	7.70148	257.58	35.5812	219.603	30.133	261.665	17.564	266.906	6.74003	255.737	4.65377	233.453	19.5174	277.009
91756	4.56816	253.171	7.49263	257.716	35.4581	219.869	29.8856	261.692	17.3198	266.859	6.55385	255.902	4.58953	233.694	19.3207	276.848
91757	4.42222	253.373	7.28368	257.851	35.3342	220.133	29.6383	261.719	17.0755	266.811	6.36754	256.068	4.52508	233.935	19.124	276.688
91758	4.27612	253.575	7.07462	257.987	35.2097	220.396	29.391	261.746	16.8313	266.764	6.18109	256.233	4.46044	234.175	18.9273	276.527
91759	4.12987	253.776	6.86546	258.122	35.0845	220.658	29.1436	261.772	16.5871	266.716	5.99451	256.398	4.3956	234.416	18.7304	276.367
91760	3.98347	253.977	6.65619	258.257	34.9587	220.92	28.8962	261.798	16.3428	266.669	5.8078	256.563	4.33057	234.656	18.5335	276.207
91761	3.83693	254.178	6.44682	258.391	34.8321	221.18	28.6488	261.824	16.0986	266.621	5.62096	256.727	4.26534	234.897	18.3366	276.047
