Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
381075	23.4337	234.777	31.5726	247.493	49.6839	190.006	55.4932	267.225	40.6549	279.891	28.8497	241.949	15.9031	209.956	34.1565	300.779
381076	23.3085	235.013	31.3746	247.672	49.6494	190.388	55.2435	267.248	40.414	279.803	28.6796	242.158	15.8626	210.212	33.9864	300.557
381077	23.1831	235.249	31.1764	247.85	49.6137	190.771	54.9938	267.27	40.173	279.715	28.5093	242.367	15.8218	210.469	33.816	300.337
381078	23.0572	235.483	30.978	248.028	49.5767	191.152	54.7441	267.293	39.9319	279.628	28.3386	242.574	15.7807	210.725	33.6452	300.117
381079	22.931	235.718	30.7793	248.205	49.5385	191.533	54.4943	267.315	39.6908	279.542	28.1676	242.781	15.7393	210.981	33.474	299.899
381080	22.8045	235.952	30.5803	248.381	49.499	191.913	54.2446	267.337	39.4496	279.456	27.9963	242.988	15.6976	211.237	33.3024	299.681
381081	22.6776	236.186	30.3811	248.556	49.4582	192.293	53.9949	267.358	39.2084	279.371	27.8247	243.194	15.6556	211.493	33.1305	299.464
381082	22.5504	236.419	30.1817	248.731	49.4162	192.672	53.7451	267.379	38.9671	279.286	27.6528	243.399	15.6133	211.749	32.9582	299.247
381083	22.4228	236.652	29.982	248.905	49.373	193.051	53.4954	267.4	38.7258	279.202	27.4805	243.603	15.5707	212.005	32.7855	299.032
381084	22.2949	236.884	29.7821	249.078	49.3285	193.428	53.2456	267.421	38.4844	279.119	27.308	243.807	15.5278	212.261	32.6124	298.818
381085	22.1667	237.116	29.5819	249.251	49.2828	193.805	52.9959	267.441	38.2429	279.036	27.1351	244.01	15.4846	212.516	32.439	298.604
381086	22.0381	237.347	29.3816	249.423	49.2358	194.182	52.7461	267.462	38.0014	278.954	26.962	244.213	15.4411	212.772	32.2653	298.391
381087	21.9092	237.578	29.181	249.594	49.1876	194.557	52.4964	267.482	37.7598	278.872	26.7886	244.415	15.3972	213.027	32.0912	298.179
381088	21.7799	237.809	28.9802	249.764	49.1382	194.932	52.2466	267.501	37.5182	278.791	26.6148	244.616	15.3531	213.282	31.9167	297.968
381089	21.6503	238.039	28.7791	249.934	49.0876	195.306	51.9968	267.521	37.2765	278.71	26.4408	244.817	15.3087	213.538	31.7419	297.757
381090	21.5205	238.269	28.5779	250.103	49.0358	195.68	51.7471	267.54	37.0348	278.63	26.2665	245.017	15.264	213.793	31.5668	297.548
381091	21.3902	238.498	28.3764	250.272	48.9827	196.052	51.4973	267.559	36.793	278.55	26.0919	245.216	15.2189	214.048	31.3913	297.339
381092	21.2597	238.727	28.1747	250.44	48.9284	196.424	51.2475	267.578	36.5512	278.471	25.9171	245.415	15.1736	214.302	31.2156	297.13
381093	21.1288	238.956	27.9729	250.607	48.873	196.795	50.9977	267.596	36.3093	278.392	25.7419	245.614	15.128	214.557	31.0394	296.923
381094	20.9977	239.184	27.7708	250.773	48.8163	197.165	50.7479	267.615	36.0673	278.314	25.5665	245.811	15.0821	214.812	30.863	296.717
381095	20.8662	239.412	27.5685	250.939	48.7585	197.534	50.4981	267.633	35.8254	278.236	25.3908	246.008	15.0359	215.066	30.6862	296.511
381096	20.7344	239.639	27.366	251.105	48.6995	197.903	50.2484	267.651	35.5833	278.158	25.2149	246.205	14.9895	215.321	30.5091	296.306
381097	20.6023	239.866	27.1633	251.269	48.6393	198.27	49.9986	267.669	35.3413	278.081	25.0386	246.401	14.9427	215.575	30.3317	296.101
381098	20.4699	240.093	26.9604	251.434	48.5779	198.637	49.7488	267.686	35.0991	278.005	24.8621	246.596	14.8956	215.829	30.154	295.898
381099	20.3372	240.319	26.7573	251.597	48.5154	199.002	49.499	267.704	34.857	277.929	24.6854	246.791	14.8483	216.083	29.976	295.695
381100	20.2042	240.544	26.554	251.76	48.4517	199.367	49.2492	267.721	34.6148	277.853	24.5084	246.985	14.8006	216.337	29.7977	295.493
381101	20.0709	240.77	26.3505	251.922	48.3868	199.731	48.9993	267.738	34.3725	277.778	24.3312	247.179	14.7527	216.591	29.6191	295.291
381102	19.9374	240.995	26.1469	252.084	48.3208	200.094	48.7495	267.755	34.1302	277.703	24.1536	247.372	14.7045	216.845	29.4402	295.09
381103	19.8035	241.219	25.943	252.245	48.2536	200.456	48.4997	267.771	33.8879	277.629	23.9759	247.565	14.656	217.098	29.261	294.89
381104	19.6693	241.443	25.739	252.406	48.1853	200.817	48.2499	267.788	33.6455	277.555	23.7979	247.757	14.6072	217.352	29.0815	294.691
381105	19.5349	241.667	25.5348	252.566	48.1159	201.177	48.0001	267.804	33.403	277.481	23.6197	247.948	14.5582	217.605	28.9017	294.492
381106	19.4002	241.891	25.3304	252.726	48.0453	201.536	47.7503	267.82	33.1606	277.408	23.4412	248.139	14.5088	217.858	28.7216	294.294
381107	19.2652	242.114	25.1259	252.885	47.9736	201.894	47.5004	267.836	32.9181	277.336	23.2624	248.33	14.4592	218.111	28.5412	294.097
381108	19.1299	242.336	24.9211	253.043	47.9008	202.251	47.2506	267.852	32.6755	277.263	23.0835	248.52	14.4093	218.364	28.3606	293.9
381109	18.9943	242.559	24.7162	253.201	47.8269	202.607	47.0008	267.868	32.4329	277.191	22.9043	248.709	14.3591	218.617	28.1797	293.704
381110	18.8585	242.781	24.5111	253.358	47.7519	202.962	46.7509	267.883	32.1903	277.12	22.7249	248.898	14.3087	218.87	27.9985	293.509
381111	18.7224	243.002	24.3059	253.515	47.6758	203.316	46.5011	267.898	31.9476	277.049	22.5452	249.087	14.258	219.123	27.8171	293.314
381112	18.586	243.224	24.1005	253.672	47.5985	203.669	46.2513	267.913	31.7049	276.978	22.3653	249.275	14.207	219.375	27.6354	293.12
381113	18.4494	243.444	23.8949	253.827	47.5202	204.021	46.0014	267.928	31.4622	276.907	22.1852	249.462	14.1557	219.628	27.4534	292.927
381114	18.3125	243.665	23.6892	253.983	47.4408	204.372	45.7516	267.943	31.2194	276.837	22.0049	249.649	14.1042	219.88	27.2711	292.734
381115	18.1753	243.885	23.4833	254.137	47.3604	204.722	45.5018	267.958	30.9766	276.767	21.8244	249.836	14.0524	220.132	27.0887	292.542
381116	18.0379	244.105	23.2772	254.292	47.2788	205.071	45.2519	267.973	30.7338	276.698	21.6436	250.022	14.0003	220.384	26.9059	292.35
381117	17.9002	244.324	23.071	254.446	47.1962	205.418	45.002	267.987	30.4909	276.629	21.4627	250.207	13.9479	220.636	26.7229	292.159
381118	17.7623	244.543	22.8647	254.599	47.1126	205.765	44.7522	268.001	30.248	276.56	21.2815	250.392	13.8953	220.888	26.5397	291.969
381119	17.6242	244.762	22.6581	254.752	47.0279	206.11	44.5023	268.015	30.005	276.492	21.1001	250.577	13.8424	221.14	26.3561	291.779
381120	17.4857	244.981	22.4515	254.904	46.9422	206.455	44.2525	268.029	29.762	276.423	20.9185	250.761	13.7892	221.392	26.1724	291.59
381121	17.3471	245.199	22.2447	255.056	46.8554	206.798	44.0026	268.043	29.519	276.356	20.7368	250.945	13.7358	221.643	25.9884	291.401
381122	17.2081	245.416	22.0377	255.208	46.7676	207.14	43.7528	268.057	29.276	276.288	20.5548	251.128	13.6822	221.894	25.8042	291.213
381123	17.069	245.634	21.8306	255.359	46.6788	207.481	43.5029	268.071	29.0329	276.221	20.3726	251.311	13.6282	222.146	25.6198	291.026
381124	16.9296	245.851	21.6234	255.51	46.5889	207.821	43.2531	268.084	28.7898	276.154	20.1902	251.493	13.574	222.397	25.4351	290.839
381125	16.79	246.068	21.416	255.66	46.498	208.159	43.0032	268.098	28.5467	276.088	20.0076	251.675	13.5196	222.648	25.2502	290.653
381126	16.6501	246.284	21.2085	255.81	46.4062	208.497	42.7533	268.111	28.3035	276.021	19.8248	251.857	13.4648	222.899	25.065	290.467
381127	16.51	246.5	21.0008	255.959	46.3133	208.833	42.5035	268.124	28.0603	275.955	19.6419	252.038	13.4099	223.149	24.8797	290.282
381128	16.3697	246.716	20.793	256.108	46.2195	209.169	42.2536	268.137	27.8171	275.89	19.4587	252.218	13.3546	223.4	24.6941	290.098
381129	16.2292	246.931	20.5851	256.256	46.1247	209.503	42.0037	268.15	27.5738	275.824	19.2754	252.399	13.2991	223.651	24.5083	289.913
381130	16.0884	247.147	20.377	256.404	46.0288	209.836	41.7538	268.163	27.3305	275.759	19.0919	252.578	13.2434	223.901	24.3223	289.73
381131	15.9474	247.361	20.1688	256.552	45.932	210.168	41.504	268.176	27.0872	275.694	18.9082	252.758	13.1874	224.152	24.136	289.547
381132	15.8062	247.576	19.9605	256.699	45.8343	210.498	41.2541	268.188	26.8439	275.63	18.7243	252.937	13.1311	224.402	23.9496	289.365
381133	15.6647	247.79	19.7521	256.846	45.7356	210.828	41.0042	268.201	26.6005	275.565	18.5403	253.116	13.0747	224.652	23.7629	289.183
381134	15.5231	248.004	19.5435	256.993	45.6359	211.156	40.7543	268.213	26.3571	275.501	18.3561	253.294	13.0179	224.902	23.576	289.001
381135	15.3812	248.218	19.3348	257.139	45.5353	211.483	40.5045	268.225	26.1137	275.438	18.1717	253.472	12.9609	225.152	23.389	288.82
381136	15.2392	248.431	19.126	257.284	45.4338	211.809	40.2546	268.238	25.8702	275.374	17.9871	253.649	12.9037	225.401	23.2017	288.64
381137	15.0969	248.644	18.9171	257.43	45.3313	212.134	40.0047	268.25	25.6268	275.311	17.8024	253.826	12.8462	225.651	23.0143	288.46
381138	14.9544	248.857	18.708	257.575	45.2279	212.457	39.7548	268.262	25.3833	275.248	17.6175	254.003	12.7885	225.901	22.8266	288.281
381139	14.8117	249.069	18.4989	257.719	45.1236	212.78	39.5049	268.273	25.1397	275.185	17.4324	254.179	12.7305	226.15	22.6387	288.102
381140	14.6688	249.282	18.2896	257.863	45.0184	213.101	39.255	268.285	24.8962	275.123	17.2472	254.355	12.6723	226.399	22.4507	287.923
381141	14.5257	249.494	18.0802	258.007	44.9123	213.421	39.0051	268.297	24.6526	275.06	17.0618	254.531	12.6138	226.649	22.2624	287.745
381142	14.3824	249.705	17.8707	258.151	44.8053	213.74	38.7552	268.308	24.409	274.998	16.8763	254.706	12.5552	226.898	22.074	287.568
381143	14.239	249.917	17.6611	258.294	44.6974	214.057	38.5053	268.32	24.1654	274.936	16.6906	254.881	12.4962	227.147	21.8854	287.391
381144	14.0953	250.128	17.4514	258.437	44.5885	214.374	38.2555	268.331	23.9218	274.875	16.5048	255.056	12.4371	227.395	21.6966	287.214
381145	13.9514	250.338	17.2416	258.579	44.4789	214.689	38.0056	268.343	23.6781	274.813	16.3188	255.23	12.3777	227.644	21.5076	287.038
381146	13.8073	250.549	17.0316	258.721	44.3683	215.003	37.7557	268.354	23.4344	274.752	16.1326	255.404	12.318	227.893	21.3185	286.862
381147	13.6631	250.759	16.8216	258.863	44.2569	215.316	37.5058	268.365	23.1907	274.691	15.9464	255.577	12.2582	228.141	21.1291	286.687
381148	13.5187	250.969	16.6115	259.005	44.1446	215.628	37.2559	268.376	22.947	274.63	15.7599	255.751	12.1981	228.389	20.9396	286.512
381149	13.3741	251.179	16.4012	259.146	44.0315	215.938	37.006	268.387	22.7032	274.57	15.5733	255.924	12.1377	228.638	20.75	286.338
381150	13.2293	251.388	16.1909	259.287	43.9175	216.247	36.7561	268.398	22.4595	274.509	15.3866	256.096	12.0772	228.886	20.5601	286.164
381151	13.0843	251.598	15.9804	259.427	43.8027	216.555	36.5061	268.409	22.2157	274.449	15.1998	256.268	12.0164	229.134	20.3701	285.99
381152	12.9392	251.807	15.7699	259.568	43.6871	216.862	36.2562	268.42	21.9719	274.389	15.0128	256.44	11.9554	229.382	20.1799	285.817
381153	12.7938	252.015	15.5593	259.708	43.5706	217.168	36.0063	268.43	21.728	274.33	14.8256	256.612	11.8941	229.63	19.9896	285.645
381154	12.6484	252.224	15.3486	259.847	43.4534	217.473	35.7564	268.441	21.4842	274.27	14.6384	256.783	11.8326	229.877	19.7991	285.472
381155	12.5027	252.432	15.1378	259.987	43.3353	217.776	35.5065	268.451	21.2403	274.211	14.451	256.954	11.771	230.125	19.6084	285.3
381156	12.3569	252.64	14.9269	260.126	43.2164	218.078	35.2566	268.462	20.9964	274.151	14.2635	257.125	11.709	230.372	19.4176	285.129
381157	12.2109	252.848	14.7159	260.265	43.0967	218.379	35.0067	268.472	20.7525	274.092	14.0758	257.296	11.6469	230.619	19.2266	284.958
381158	12.0647	253.055	14.5048	260.403	42.9762	218.679	34.7568	268.482	20.5086	274.034	13.8881	257.466	11.5846	230.867	19.0355	284.787
381159	11.9184	253.263	14.2936	260.541	42.8549	218.977	34.5069	268.493	20.2647	273.975	13.7002	257.636	11.522	231.114	18.8442	284.617
381160	11.7719	253.47	14.0824	260.68	42.7328	219.275	34.257	268.503	20.0207	273.917	13.5122	257.805	11.4592	231.361	18.6528	284.447
381161	11.6253	253.677	13.8711	260.817	42.61	219.571	34.007	268.513	19.7767	273.858	13.324	257.975	11.3962	231.608	18.4612	284.278
381162	11.4785	253.883	13.6596	260.955	42.4864	219.866	33.7571	268.523	19.5328	273.8	13.1357	258.144	11.333	231.855	18.2695	284.108
381163	11.3316	254.09	13.4482	261.092	42.3621	220.16	33.5072	268.533	19.2888	273.742	12.9474	258.313	11.2696	232.101	18.0777	283.94
381164	11.1845	254.296	13.2366	261.229	42.2369	220.453	33.2573	268.542	19.0447	273.685	12.7589	258.481	11.2059	232.348	17.8857	283.771
381165	11.0373	254.502	13.0249	261.366	42.1111	220.744	33.0074	268.552	18.8007	273.627	12.5703	258.649	11.1421	232.594	17.6935	283.603
381166	10.8899	254.708	12.8132	261.502	41.9845	221.035	32.7574	268.562	18.5566	273.569	12.3816	258.817	11.078	232.84	17.5013	283.435
381167	10.7424	254.913	12.6014	261.639	41.8571	221.324	32.5075	268.572	18.3126	273.512	12.1928	258.985	11.0137	233.087	17.3089	283.268
381168	10.5947	255.119	12.3895	261.774	41.7291	221.612	32.2576	268.581	18.0685	273.455	12.0038	259.153	10.9493	233.333	17.1163	283.101
381169	10.4469	255.324	12.1776	261.91	41.6003	221.899	32.0077	268.591	17.8244	273.398	11.8148	259.32	10.8846	233.579	16.9236	282.934
381170	10.2989	255.529	11.9656	262.046	41.4708	222.185	31.7577	268.6	17.5802	273.341	11.6257	259.487	10.8197	233.825	16.7309	282.768
381171	10.1508	255.733	11.7535	262.181	41.3405	222.469	31.5078	268.61	17.3361	273.284	11.4364	259.654	10.7546	234.071	16.5379	282.602
381172	10.0026	255.938	11.5413	262.316	41.2096	222.753	31.2579	268.619	17.092	273.228	11.2471	259.82	10.6893	234.316	16.3449	282.436
381173	9.85426	256.142	11.3291	262.451	41.078	223.035	31.008	268.628	16.8478	273.171	11.0577	259.987	10.6238	234.562	16.1517	282.271
381174	9.70578	256.346	11.1168	262.586	40.9457	223.316	30.758	268.637	16.6036	273.115	10.8681	260.153	10.5581	234.807	15.9584	282.106
381175	9.55717	256.55	10.9045	262.721	40.8126	223.596	30.5081	268.647	16.3595	273.059	10.6785	260.319	10.4923	235.053	15.765	281.941
381176	9.40844	256.754	10.6921	262.855	40.679	223.875	30.2582	268.656	16.1153	273.003	10.4888	260.485	10.4262	235.298	15.5715	281.777
381177	9.25957	256.958	10.4796	262.989	40.5446	224.153	30.0082	268.665	15.8711	272.947	10.2989	260.65	10.3599	235.543	15.3778	281.613
381178	9.11059	257.161	10.267	263.123	40.4096	224.43	29.7583	268.674	15.6268	272.891	10.109	260.815	10.2934	235.788	15.184	281.449
381179	8.96149	257.365	10.0544	263.257	40.2739	224.705	29.5084	268.683	15.3826	272.835	9.91906	260.98	10.2267	236.033	14.9902	281.285
381180	8.81227	257.567	9.84176	263.39	40.1375	224.98	29.2584	268.692	15.1384	272.78	9.72898	261.145	10.1599	236.278	14.7962	281.122
381181	8.66293	257.771	9.62905	263.524	40.0005	225.253	29.0085	268.7	14.8941	272.724	9.53881	261.31	10.0928	236.522	14.6021	280.959
381182	8.51348	257.973	9.41628	263.657	39.8628	225.525	28.7586	268.709	14.6498	272.669	9.34857	261.474	10.0256	236.767	14.4079	280.796
381183	8.36392	258.176	9.20345	263.79	39.7245	225.796	28.5086	268.718	14.4056	272.614	9.15823	261.639	9.95817	237.012	14.2136	280.634
381184	8.21424	258.378	8.99057	263.923	39.5856	226.066	28.2587	268.726	14.1613	272.559	8.96783	261.803	9.89056	237.256	14.0191	280.471
381185	8.06446	258.58	8.77763	264.055	39.446	226.335	28.0087	268.735	13.917	272.504	8.77734	261.967	9.82277	237.5	13.8246	280.31
381186	7.91457	258.783	8.56465	264.188	39.3058	226.603	27.7588	268.744	13.6727	272.449	8.58677	262.131	9.75479	237.744	13.63	280.148
381187	7.76457	258.985	8.35161	264.32	39.165	226.87	27.5089	268.752	13.4283	272.394	8.39613	262.294	9.68662	237.988	13.4353	279.987
381188	7.61448	259.186	8.13853	264.452	39.0236	227.136	27.2589	268.761	13.184	272.34	8.20542	262.458	9.61828	238.232	13.2405	279.825
381189	7.46428	259.388	7.9254	264.584	38.8816	227.4	27.009	268.769	12.9397	272.285	8.01464	262.621	9.54976	238.476	13.0456	279.665
381190	7.31398	259.59	7.71222	264.716	38.739	227.664	26.759	268.777	12.6953	272.231	7.82378	262.784	9.48106	238.72	12.8506	279.504
381191	7.16359	259.791	7.499	264.848	38.5958	227.927	26.5091	268.786	12.451	272.176	7.63286	262.947	9.41218	238.964	12.6555	279.344
381192	7.0131	259.992	7.28573	264.98	38.4519	228.188	26.2592	268.794	12.2066	272.122	7.44186	263.11	9.34313	239.207	12.4603	279.183
381193	6.86252	260.193	7.07242	265.111	38.3075	228.448	26.0092	268.802	11.9622	272.068	7.25081	263.272	9.2739	239.451	12.2651	279.024
381194	6.71185	260.394	6.85907	265.243	38.1626	228.708	25.7593	268.81	11.7178	272.014	7.05969	263.435	9.2045	239.694	12.0697	278.864
381195	6.56109	260.595	6.64568	265.374	38.017	228.966	25.5093	268.819	11.4734	271.96	6.86851	263.597	9.13493	239.938	11.8743	278.704
381196	6.41024	260.796	6.43225	265.505	37.8709	229.224	25.2594	268.827	11.229	271.906	6.67726	263.76	9.06519	240.181	11.6788	278.545
381197	6.2593	260.996	6.21878	265.636	37.7242	229.48	25.0094	268.835	10.9846	271.852	6.48596	263.922	8.99527	240.424	11.4831	278.386
381198	6.10829	261.197	6.00527	265.767	37.5769	229.735	24.7595	268.843	10.7402	271.798	6.2946	264.084	8.92519	240.667	11.2875	278.228
381199	5.95719	261.397	5.79173	265.898	37.4291	229.989	24.5095	268.851	10.4958	271.744	6.10319	264.246	8.85495	240.91	11.0917	278.069
381200	5.80601	261.597	5.57815	266.029	37.2808	230.243	24.2596	268.859	10.2514	271.691	5.91172	264.407	8.78454	241.153	10.8958	277.911
381201	5.65475	261.798	5.36454	266.159	37.1319	230.495	24.0096	268.867	10.0069	271.637	5.72019	264.569	8.71396	241.395	10.6999	277.752
381202	5.50342	261.998	5.15089	266.289	36.9825	230.746	23.7597	268.875	9.76248	271.584	5.52862	264.73	8.64322	241.638	10.5039	277.594
381203	5.35201	262.197	4.93722	266.42	36.8325	230.996	23.5097	268.882	9.51803	271.53	5.337	264.892	8.57232	241.88	10.3079	277.437
381204	5.20053	262.397	4.72351	266.55	36.682	231.245	23.2598	268.89	9.27358	271.477	5.14532	265.053	8.50127	242.123	10.1118	277.279
381205	5.04898	262.597	4.50978	266.68	36.531	231.494	23.0098	268.898	9.02912	271.424	4.95361	265.214	8.43005	242.365	9.91555	277.122
381206	4.89736	262.796	4.29601	266.81	36.3794	231.741	22.7599	268.906	8.78465	271.371	4.76184	265.375	8.35867	242.607	9.71928	276.964
381207	4.74568	262.996	4.08222	266.941	36.2274	231.987	22.5099	268.913	8.54018	271.317	4.57004	265.536	8.28714	242.85	9.52295	276.807
381208	4.59393	263.195	3.86841	267.071	36.0748	232.233	22.2599	268.921	8.2957	271.264	4.37819	265.697	8.21546	243.092	9.32655	276.65
381209	4.44211	263.395	3.65456	267.2	35.9217	232.477	22.01	268.928	8.05121	271.211	4.1863	265.858	8.14362	243.334	9.13009	276.494
381210	4.29024	263.594	3.4407	267.33	35.7682	232.721	21.76	268.936	7.80673	271.158	3.99437	266.019	8.07163	243.576	8.93356	276.337
381211	4.13831	263.793	3.22681	267.46	35.6141	232.963	21.5101	268.943	7.56224	271.105	3.8024	266.179	7.99949	243.817	8.73698	276.181
381212	3.98632	263.992	3.0129	267.59	35.4595	233.205	21.2601	268.951	7.31774	271.053	3.6104	266.34	7.9272	244.059	8.54034	276.024
381213	3.83427	264.191	2.79897	267.719	35.3045	233.445	21.0102	268.958	7.07324	271	3.41837	266.5	7.85476	244.301	8.34364	275.868
381214	3.68217	264.39	2.58503	267.849	35.149	233.685	20.7602	268.966	6.82873	270.947	3.2263	266.661	7.78218	244.542	8.14689	275.712
381215	3.53002	264.589	2.37106	267.978	34.993	233.924	20.5102	268.973	6.58422	270.894	3.0342	266.821	7.70945	244.784	7.95008	275.557
381216	3.37782	264.788	2.15708	268.108	34.8365	234.162	20.2603	268.981	6.33971	270.842	2.84207	266.981	7.63657	245.025	7.75322	275.401
381217	3.22557	264.986	1.94308	268.237	34.6795	234.399	20.0103	268.988	6.0952	270.789	2.64991	267.141	7.56356	245.266	7.55631	275.245
381218	3.07328	265.185	1.72906	268.367	34.5221	234.635	19.7604	268.995	5.85068	270.736	2.45773	267.301	7.4904	245.507	7.35935	275.09
381219	2.92094	265.384	1.51504	268.496	34.3643	234.87	19.5104	269.002	5.60616	270.684	2.26552	267.462	7.4171	245.749	7.16235	274.935
381220	2.76856	265.582	1.301	268.625	34.206	235.104	19.2604	269.01	5.36163	270.631	2.07328	267.622	7.34367	245.99	6.9653	274.78
381221	2.61613	265.781	1.08694	268.755	34.0472	235.337	19.0105	269.017	5.1171	270.579	1.88103	267.781	7.2701	246.231	6.7682	274.625
381222	2.46367	265.979	0.872881	268.884	33.888	235.57	18.7605	269.024	4.87258	270.526	1.68875	267.941	7.19639	246.471	6.57106	274.47
381223	2.31117	266.177	0.658809	269.013	33.7283	235.802	18.5105	269.031	4.62805	270.474	1.49646	268.101	7.12254	246.712	6.37387	274.315
381224	2.15864	266.375	0.444729	269.142	33.5682	236.032	18.2606	269.038	4.38351	270.421	1.30414	268.261	7.04857	246.953	6.17665	274.16
381225	2.00607	266.574	0.230642	269.272	33.4077	236.262	18.0106	269.045	4.13898	270.369	1.11181	268.421	6.97446	247.194	5.97939	274.006
381226	1.85348	266.772	0.0165482	269.401	33.2467	236.491	17.7607	269.052	3.89444	270.317	0.919469	268.581	6.90022	247.434	5.78209	273.851
381227	1.70085	266.97	-0.19755	269.53	33.0853	236.719	17.5107	269.059	3.6499	270.264	0.727111	268.741	6.82585	247.674	5.58476	273.697
