Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
427125	14.8339	223.548	27.2372	232.625	37.5657	181.265	57.8225	242.616	48.1234	263.841	22.5842	228.478	4.26193	202.709	46.8237	294.064
427126	14.7284	223.775	27.0668	232.821	37.5607	181.572	57.6003	242.803	47.8803	263.818	22.4399	228.69	4.2306	202.951	46.643	293.825
427127	14.6224	224.002	26.896	233.016	37.5546	181.879	57.3777	242.987	47.6372	263.795	22.2951	228.902	4.19896	203.193	46.462	293.588
427128	14.5159	224.228	26.7248	233.21	37.5476	182.186	57.1548	243.169	47.3941	263.771	22.1499	229.114	4.167	203.435	46.2806	293.353
427129	14.4091	224.454	26.5531	233.404	37.5394	182.494	56.9315	243.348	47.151	263.748	22.0041	229.324	4.13474	203.677	46.0989	293.118
427130	14.3018	224.68	26.3809	233.596	37.5303	182.801	56.7078	243.524	46.908	263.724	21.858	229.534	4.10216	203.919	45.9169	292.885
427131	14.1941	224.905	26.2084	233.788	37.5201	183.108	56.4838	243.698	46.6649	263.7	21.7113	229.744	4.06927	204.161	45.7346	292.653
427132	14.0859	225.131	26.0354	233.979	37.5089	183.415	56.2595	243.87	46.4218	263.676	21.5643	229.953	4.03608	204.403	45.552	292.423
427133	13.9773	225.355	25.862	234.169	37.4967	183.721	56.0348	244.039	46.1788	263.652	21.4167	230.161	4.00257	204.645	45.369	292.193
427134	13.8683	225.58	25.6882	234.359	37.4834	184.028	55.8099	244.206	45.9358	263.628	21.2687	230.369	3.96876	204.887	45.1858	291.965
427135	13.7589	225.804	25.514	234.548	37.4691	184.334	55.5846	244.37	45.6928	263.604	21.1203	230.576	3.93465	205.129	45.0023	291.738
427136	13.6491	226.028	25.3394	234.736	37.4537	184.641	55.359	244.533	45.4498	263.579	20.9714	230.783	3.90022	205.371	44.8185	291.512
427137	13.5389	226.251	25.1643	234.923	37.4374	184.947	55.1331	244.693	45.2068	263.555	20.8221	230.989	3.86549	205.612	44.6344	291.288
427138	13.4282	226.475	24.9889	235.11	37.42	185.253	54.9069	244.851	44.9638	263.53	20.6724	231.194	3.83046	205.854	44.45	291.065
427139	13.3171	226.697	24.8131	235.295	37.4016	185.559	54.6804	245.006	44.7208	263.505	20.5222	231.399	3.79512	206.096	44.2653	290.842
427140	13.2057	226.92	24.6368	235.481	37.3821	185.864	54.4537	245.16	44.4778	263.48	20.3716	231.603	3.75948	206.337	44.0804	290.621
427141	13.0938	227.142	24.4602	235.665	37.3617	186.17	54.2266	245.311	44.2349	263.455	20.2206	231.807	3.72353	206.579	43.8952	290.401
427142	12.9815	227.364	24.2832	235.849	37.3402	186.475	53.9993	245.461	43.992	263.43	20.0692	232.011	3.68729	206.82	43.7097	290.182
427143	12.8689	227.586	24.1059	236.032	37.3177	186.78	53.7717	245.608	43.749	263.404	19.9173	232.213	3.65074	207.061	43.524	289.965
427144	12.7558	227.807	23.9281	236.214	37.2942	187.085	53.5439	245.754	43.5061	263.379	19.765	232.415	3.61389	207.303	43.338	289.748
427145	12.6423	228.028	23.7499	236.396	37.2696	187.39	53.3158	245.898	43.2632	263.353	19.6123	232.617	3.57674	207.544	43.1518	289.532
427146	12.5285	228.249	23.5714	236.577	37.244	187.694	53.0874	246.039	43.0204	263.327	19.4592	232.818	3.5393	207.785	42.9653	289.318
427147	12.4142	228.469	23.3925	236.757	37.2175	187.999	52.8588	246.179	42.7775	263.302	19.3057	233.018	3.50155	208.026	42.7786	289.104
427148	12.2996	228.689	23.2133	236.937	37.1899	188.302	52.63	246.317	42.5346	263.276	19.1518	233.219	3.46351	208.267	42.5916	288.892
427149	12.1845	228.909	23.0337	237.116	37.1613	188.606	52.4009	246.453	42.2918	263.25	18.9975	233.418	3.42517	208.508	42.4044	288.68
427150	12.0691	229.128	22.8537	237.294	37.1316	188.91	52.1715	246.588	42.049	263.223	18.8428	233.617	3.38653	208.749	42.217	288.47
427151	11.9534	229.347	22.6733	237.471	37.101	189.213	51.942	246.72	41.8061	263.197	18.6877	233.815	3.3476	208.99	42.0293	288.261
427152	11.8372	229.566	22.4927	237.649	37.0694	189.516	51.7122	246.851	41.5633	263.171	18.5322	234.013	3.30837	209.231	41.8414	288.052
427153	11.7206	229.785	22.3116	237.825	37.0367	189.818	51.4822	246.98	41.3205	263.144	18.3763	234.21	3.26885	209.472	41.6533	287.845
427154	11.6037	230.003	22.1302	238	37.0031	190.12	51.252	247.108	41.0778	263.117	18.22	234.407	3.22903	209.713	41.465	287.638
427155	11.4864	230.221	21.9485	238.175	36.9685	190.422	51.0215	247.234	40.835	263.091	18.0633	234.604	3.18893	209.953	41.2764	287.433
427156	11.3687	230.438	21.7664	238.35	36.9328	190.724	50.7909	247.358	40.5923	263.064	17.9063	234.799	3.14853	210.194	41.0876	287.228
427157	11.2507	230.656	21.584	238.524	36.8962	191.025	50.56	247.481	40.3495	263.037	17.7489	234.995	3.10784	210.435	40.8987	287.024
427158	11.1323	230.873	21.4012	238.696	36.8585	191.326	50.3289	247.602	40.1068	263.01	17.5911	235.189	3.06686	210.675	40.7095	286.822
427159	11.0135	231.089	21.2181	238.869	36.8199	191.626	50.0977	247.722	39.8641	262.982	17.433	235.384	3.02559	210.916	40.5201	286.62
427160	10.8944	231.306	21.0346	239.041	36.7803	191.927	49.8662	247.84	39.6214	262.955	17.2744	235.577	2.98403	211.156	40.3305	286.419
427161	10.7749	231.522	20.8509	239.212	36.7397	192.227	49.6346	247.957	39.3787	262.927	17.1155	235.771	2.94219	211.396	40.1407	286.219
427162	10.6551	231.738	20.6668	239.383	36.6981	192.526	49.4027	248.072	39.1361	262.9	16.9563	235.964	2.90006	211.636	39.9508	286.02
427163	10.5349	231.953	20.4824	239.553	36.6555	192.825	49.1707	248.186	38.8934	262.872	16.7966	236.156	2.85764	211.877	39.7606	285.821
427164	10.4143	232.169	20.2977	239.722	36.6119	193.124	48.9385	248.298	38.6508	262.844	16.6366	236.348	2.81494	212.117	39.5703	285.624
427165	10.2934	232.384	20.1126	239.891	36.5674	193.422	48.7061	248.41	38.4082	262.816	16.4763	236.539	2.77195	212.357	39.3797	285.427
427166	10.1722	232.598	19.9272	240.059	36.5219	193.72	48.4736	248.519	38.1656	262.788	16.3156	236.73	2.72868	212.597	39.189	285.231
427167	10.0505	232.813	19.7416	240.227	36.4754	194.018	48.2408	248.628	37.923	262.76	16.1546	236.92	2.68513	212.837	38.9981	285.036
427168	9.9286	233.027	19.5556	240.394	36.4279	194.315	48.0079	248.735	37.6804	262.731	15.9932	237.11	2.64129	213.077	38.8071	284.842
427169	9.80631	233.241	19.3693	240.56	36.3795	194.612	47.7748	248.84	37.4378	262.703	15.8315	237.299	2.59717	213.317	38.6158	284.649
427170	9.68368	233.454	19.1827	240.726	36.3301	194.908	47.5416	248.945	37.1953	262.675	15.6694	237.488	2.55278	213.556	38.4244	284.456
427171	9.56071	233.667	18.9958	240.892	36.2797	195.203	47.3082	249.048	36.9528	262.646	15.507	237.677	2.5081	213.796	38.2328	284.264
427172	9.4374	233.881	18.8086	241.056	36.2284	195.499	47.0746	249.15	36.7103	262.617	15.3442	237.865	2.46314	214.036	38.0411	284.073
427173	9.31376	234.093	18.6211	241.22	36.1761	195.794	46.8409	249.25	36.4678	262.588	15.1811	238.053	2.41791	214.275	37.8492	283.883
427174	9.18979	234.306	18.4333	241.384	36.1229	196.088	46.607	249.35	36.2253	262.559	15.0177	238.24	2.3724	214.515	37.6572	283.693
427175	9.06549	234.518	18.2452	241.547	36.0687	196.382	46.373	249.448	35.9828	262.53	14.8539	238.426	2.32661	214.754	37.465	283.505
427176	8.94086	234.73	18.0568	241.71	36.0136	196.676	46.1388	249.545	35.7404	262.501	14.6899	238.613	2.28055	214.994	37.2726	283.317
427177	8.81591	234.941	17.8682	241.872	35.9575	196.969	45.9045	249.641	35.498	262.471	14.5255	238.798	2.23422	215.233	37.0801	283.129
427178	8.69063	235.153	17.6792	242.033	35.9005	197.261	45.6701	249.736	35.2556	262.442	14.3607	238.984	2.18761	215.472	36.8874	282.942
427179	8.56503	235.364	17.49	242.194	35.8425	197.553	45.4355	249.83	35.0132	262.412	14.1957	239.168	2.14073	215.712	36.6946	282.757
427180	8.43911	235.575	17.3005	242.354	35.7836	197.845	45.2007	249.923	34.7708	262.383	14.0303	239.353	2.09357	215.951	36.5017	282.571
427181	8.31288	235.785	17.1107	242.514	35.7238	198.136	44.9658	250.014	34.5284	262.353	13.8646	239.537	2.04615	216.19	36.3086	282.387
427182	8.18633	235.996	16.9206	242.674	35.663	198.426	44.7308	250.104	34.2861	262.323	13.6987	239.72	1.99845	216.429	36.1154	282.203
427183	8.05947	236.206	16.7303	242.833	35.6013	198.716	44.4956	250.194	34.0438	262.293	13.5324	239.904	1.95049	216.668	35.9221	282.02
427184	7.93229	236.416	16.5397	242.991	35.5387	199.006	44.2604	250.282	33.8015	262.263	13.3658	240.086	1.90226	216.907	35.7286	281.837
427185	7.80481	236.625	16.3488	243.149	35.4751	199.295	44.0249	250.369	33.5592	262.233	13.1989	240.269	1.85376	217.146	35.535	281.655
427186	7.67702	236.834	16.1577	243.306	35.4107	199.583	43.7894	250.456	33.3169	262.202	13.0316	240.451	1.805	217.385	35.3412	281.474
427187	7.54893	237.043	15.9663	243.463	35.3453	199.871	43.5538	250.541	33.0746	262.172	12.8641	240.632	1.75597	217.623	35.1474	281.293
427188	7.42053	237.252	15.7747	243.619	35.279	200.158	43.318	250.625	32.8324	262.141	12.6963	240.813	1.70667	217.862	34.9534	281.113
427189	7.29183	237.461	15.5827	243.775	35.2118	200.445	43.0821	250.709	32.5902	262.11	12.5282	240.994	1.65711	218.101	34.7593	280.934
427190	7.16284	237.669	15.3906	243.93	35.1438	200.731	42.846	250.791	32.348	262.079	12.3598	241.174	1.60729	218.339	34.565	280.755
427191	7.03355	237.877	15.1981	244.085	35.0748	201.017	42.6099	250.873	32.1058	262.048	12.1911	241.354	1.55721	218.578	34.3707	280.577
427192	6.90396	238.085	15.0055	244.239	35.0049	201.302	42.3736	250.953	31.8636	262.017	12.0221	241.533	1.50687	218.816	34.1763	280.4
427193	6.77408	238.292	14.8125	244.393	34.9341	201.586	42.1373	251.033	31.6215	261.986	11.8529	241.712	1.45626	219.054	33.9817	280.223
427194	6.64391	238.5	14.6194	244.547	34.8624	201.87	41.9008	251.112	31.3793	261.955	11.6833	241.891	1.4054	219.293	33.787	280.046
427195	6.51346	238.707	14.4259	244.7	34.7899	202.154	41.6642	251.19	31.1372	261.923	11.5135	242.069	1.35428	219.531	33.5923	279.87
427196	6.38271	238.914	14.2323	244.852	34.7164	202.436	41.4275	251.266	30.8952	261.892	11.3434	242.247	1.30291	219.769	33.3974	279.695
427197	6.25169	239.12	14.0384	245.004	34.6421	202.719	41.1907	251.343	30.6531	261.86	11.173	242.425	1.25127	220.007	33.2024	279.52
427198	6.12038	239.327	13.8442	245.156	34.5669	203	40.9537	251.418	30.411	261.828	11.0023	242.602	1.19939	220.245	33.0073	279.346
427199	5.98879	239.533	13.6498	245.307	34.4908	203.281	40.7167	251.492	30.169	261.796	10.8314	242.779	1.14724	220.484	32.8121	279.173
427200	5.85692	239.739	13.4552	245.458	34.4139	203.561	40.4796	251.566	29.927	261.764	10.6602	242.955	1.09485	220.721	32.6169	279
427201	5.72478	239.945	13.2604	245.608	34.3361	203.841	40.2424	251.638	29.685	261.732	10.4887	243.131	1.0422	220.959	32.4215	278.827
427202	5.59236	240.15	13.0653	245.758	34.2574	204.12	40.0051	251.71	29.443	261.7	10.317	243.306	0.989303	221.197	32.226	278.655
427203	5.45967	240.355	12.87	245.907	34.1779	204.399	39.7677	251.781	29.2011	261.668	10.1449	243.482	0.936154	221.435	32.0305	278.483
427204	5.32671	240.56	12.6745	246.056	34.0975	204.677	39.5301	251.852	28.9591	261.635	9.97267	243.657	0.882756	221.673	31.8348	278.312
427205	5.19348	240.765	12.4787	246.204	34.0163	204.954	39.2925	251.921	28.7172	261.603	9.80014	243.831	0.829109	221.91	31.6391	278.142
427206	5.05999	240.97	12.2827	246.353	33.9343	205.23	39.0548	251.99	28.4753	261.57	9.62736	244.005	0.775215	222.148	31.4433	277.972
427207	4.92623	241.174	12.0865	246.5	33.8513	205.506	38.817	252.058	28.2335	261.537	9.45432	244.179	0.721075	222.386	31.2474	277.802
427208	4.79221	241.378	11.8901	246.648	33.7676	205.782	38.5792	252.125	27.9916	261.504	9.28102	244.353	0.666689	222.623	31.0515	277.633
427209	4.65794	241.582	11.6934	246.794	33.683	206.056	38.3412	252.192	27.7498	261.471	9.10747	244.526	0.612059	222.86	30.8554	277.465
427210	4.5234	241.786	11.4966	246.941	33.5976	206.331	38.1031	252.258	27.508	261.438	8.93368	244.699	0.557185	223.098	30.6593	277.296
427211	4.3886	241.989	11.2995	247.087	33.5114	206.604	37.865	252.323	27.2662	261.404	8.75963	244.871	0.50207	223.335	30.4631	277.129
427212	4.25355	242.192	11.1022	247.233	33.4243	206.877	37.6268	252.387	27.0244	261.371	8.58535	245.043	0.446712	223.572	30.2669	276.962
427213	4.11825	242.396	10.9047	247.378	33.3364	207.149	37.3884	252.451	26.7827	261.337	8.41081	245.215	0.391115	223.81	30.0705	276.795
427214	3.9827	242.599	10.707	247.523	33.2478	207.42	37.15	252.514	26.541	261.303	8.23604	245.387	0.335278	224.047	29.8741	276.628
427215	3.8469	242.801	10.5091	247.667	33.1583	207.691	36.9115	252.576	26.2993	261.27	8.06103	245.558	0.279202	224.284	29.6776	276.463
427216	3.71086	243.004	10.311	247.811	33.0679	207.961	36.673	252.637	26.0576	261.236	7.88578	245.729	0.22289	224.521	29.4811	276.297
427217	3.57457	243.206	10.1127	247.955	32.9768	208.231	36.4344	252.698	25.8159	261.202	7.7103	245.899	0.166341	224.758	29.2845	276.132
427218	3.43803	243.408	9.91416	248.098	32.8849	208.5	36.1956	252.758	25.5743	261.167	7.53458	246.069	0.109556	224.995	29.0878	275.967
427219	3.30126	243.61	9.71544	248.241	32.7922	208.768	35.9568	252.818	25.3327	261.133	7.35863	246.239	0.0525375	225.231	28.8911	275.803
427220	3.16425	243.812	9.51653	248.384	32.6987	209.035	35.718	252.877	25.0911	261.099	7.18245	246.409	-0.0047144	225.468	28.6944	275.639
427221	3.02699	244.013	9.31742	248.526	32.6044	209.302	35.479	252.935	24.8495	261.064	7.00605	246.578	-0.0621986	225.705	28.4975	275.476
427222	2.88951	244.215	9.11812	248.668	32.5094	209.568	35.24	252.993	24.608	261.029	6.82942	246.747	-0.119914	225.942	28.3007	275.313
427223	2.75179	244.416	8.91862	248.81	32.4135	209.834	35.0009	253.05	24.3665	260.995	6.65256	246.916	-0.17786	226.178	28.1037	275.15
427224	2.61384	244.617	8.71894	248.951	32.3169	210.098	34.7617	253.106	24.125	260.96	6.47549	247.084	-0.236034	226.415	27.9067	274.988
427225	2.47567	244.818	8.51906	249.092	32.2195	210.363	34.5225	253.162	23.8835	260.925	6.29819	247.252	-0.294437	226.651	27.7097	274.826
427226	2.33726	245.018	8.319	249.232	32.1214	210.626	34.2832	253.218	23.6421	260.889	6.12068	247.42	-0.353067	226.888	27.5126	274.664
427227	2.19863	245.219	8.11876	249.372	32.0225	210.889	34.0438	253.272	23.4006	260.854	5.94296	247.588	-0.411922	227.124	27.3155	274.503
427228	2.05978	245.419	7.91833	249.512	31.9228	211.151	33.8044	253.326	23.1593	260.818	5.76501	247.755	-0.471003	227.361	27.1183	274.342
427229	1.9207	245.619	7.71771	249.651	31.8224	211.412	33.5649	253.38	22.9179	260.783	5.58686	247.922	-0.530308	227.597	26.9211	274.182
427230	1.7814	245.819	7.51692	249.791	31.7212	211.673	33.3253	253.432	22.6765	260.747	5.4085	248.088	-0.589835	227.833	26.7238	274.022
427231	1.64189	246.019	7.31595	249.929	31.6193	211.933	33.0857	253.485	22.4352	260.711	5.22992	248.255	-0.649585	228.069	26.5266	273.862
427232	1.50216	246.218	7.1148	250.068	31.5166	212.192	32.846	253.536	22.1939	260.675	5.05115	248.421	-0.709554	228.305	26.3292	273.702
427233	1.36222	246.418	6.91347	250.206	31.4132	212.451	32.6062	253.588	21.9526	260.639	4.87216	248.587	-0.769744	228.541	26.1319	273.543
427234	1.22206	246.617	6.71197	250.344	31.3091	212.709	32.3663	253.638	21.7114	260.603	4.69298	248.752	-0.830152	228.777	25.9345	273.384
427235	1.0817	246.816	6.5103	250.481	31.2042	212.966	32.1265	253.688	21.4702	260.567	4.51359	248.917	-0.890778	229.013	25.737	273.226
427236	0.941122	247.015	6.30846	250.619	31.0986	213.222	31.8865	253.738	21.229	260.53	4.33401	249.083	-0.95162	229.249	25.5396	273.068
427237	0.80034	247.214	6.10644	250.755	30.9923	213.478	31.6465	253.787	20.9878	260.493	4.15422	249.247	-1.01268	229.485	25.3421	272.91
427238	0.659354	247.413	5.90426	250.892	30.8853	213.733	31.4064	253.835	20.7466	260.457	3.97424	249.412	-1.07395	229.721	25.1445	272.752
427239	0.518164	247.611	5.70192	251.028	30.7775	213.988	31.1663	253.883	20.5055	260.42	3.79407	249.576	-1.13543	229.957	24.947	272.595
427240	0.376773	247.81	5.4994	251.164	30.6691	214.242	30.9261	253.93	20.2644	260.382	3.61371	249.74	-1.19713	230.192	24.7494	272.438
427241	0.235183	248.008	5.29673	251.3	30.5599	214.495	30.6859	253.977	20.0234	260.345	3.43315	249.904	-1.25904	230.428	24.5519	272.281
427242	0.093396	248.206	5.09389	251.435	30.4501	214.747	30.4456	254.024	19.7823	260.308	3.25241	250.068	-1.32116	230.664	24.3542	272.125
427243	-0.048587	248.404	4.89089	251.571	30.3395	214.999	30.2052	254.07	19.5413	260.27	3.07148	250.231	-1.38349	230.899	24.1566	271.968
427244	-0.190764	248.601	4.68773	251.706	30.2282	215.25	29.9648	254.115	19.3003	260.233	2.89037	250.394	-1.44602	231.135	23.9589	271.813
427245	-0.333133	248.799	4.48442	251.84	30.1163	215.5	29.7243	254.16	19.0594	260.195	2.70907	250.557	-1.50876	231.37	23.7613	271.657
427246	-0.475692	248.997	4.28095	251.974	30.0037	215.75	29.4838	254.204	18.8184	260.157	2.52759	250.72	-1.57171	231.606	23.5636	271.502
427247	-0.618439	249.194	4.07732	252.108	29.8904	215.999	29.2432	254.248	18.5775	260.119	2.34593	250.882	-1.63486	231.841	23.3659	271.346
427248	-0.761373	249.391	3.87354	252.242	29.7764	216.247	29.0026	254.292	18.3366	260.081	2.16409	251.044	-1.69821	232.076	23.1682	271.191
427249	-0.904492	249.588	3.66961	252.376	29.6617	216.494	28.762	254.335	18.0958	260.043	1.98208	251.206	-1.76177	232.312	22.9704	271.037
427250	-1.04779	249.785	3.46553	252.509	29.5464	216.741	28.5212	254.377	17.855	260.004	1.79989	251.368	-1.82553	232.547	22.7727	270.882
427251	-1.19128	249.982	3.26129	252.642	29.4304	216.987	28.2805	254.419	17.6142	259.965	1.61753	251.53	-1.88949	232.782	22.575	270.728
427252	-1.33494	250.179	3.05692	252.774	29.3138	217.233	28.0397	254.461	17.3734	259.927	1.435	251.691	-1.95365	233.017	22.3772	270.574
427253	-1.47878	250.376	2.85239	252.907	29.1965	217.477	27.7988	254.502	17.1327	259.888	1.2523	251.852	-2.018	233.252	22.1795	270.421
427254	-1.62279	250.572	2.64772	253.039	29.0785	217.721	27.5579	254.543	16.892	259.849	1.06943	252.013	-2.08255	233.487	21.9817	270.267
427255	-1.76698	250.769	2.44291	253.171	28.9599	217.965	27.3169	254.583	16.6513	259.81	0.886388	252.174	-2.1473	233.722	21.784	270.114
427256	-1.91134	250.965	2.23795	253.303	28.8406	218.207	27.0759	254.623	16.4107	259.77	0.703187	252.334	-2.21224	233.957	21.5862	269.961
427257	-2.05588	251.161	2.03285	253.434	28.7207	218.449	26.8349	254.662	16.1701	259.731	0.519822	252.495	-2.27738	234.192	21.3884	269.808
427258	-2.20058	251.357	1.82761	253.566	28.6002	218.691	26.5938	254.701	15.9295	259.691	0.336295	252.655	-2.3427	234.427	21.1907	269.655
427259	-2.34544	251.553	1.62224	253.697	28.479	218.931	26.3526	254.74	15.689	259.651	0.152609	252.815	-2.40822	234.662	20.9929	269.503
427260	-2.49047	251.749	1.41673	253.827	28.3573	219.171	26.1114	254.778	15.4484	259.611	-0.0312358	252.975	-2.47393	234.897	20.7952	269.351
427261	-2.63567	251.945	1.21108	253.958	28.2348	219.41	25.8702	254.815	15.2079	259.571	-0.215237	253.134	-2.53983	235.131	20.5974	269.199
427262	-2.78103	252.14	1.0053	254.088	28.1118	219.649	25.6289	254.853	14.9675	259.531	-0.399393	253.293	-2.60591	235.366	20.3997	269.047
427263	-2.92654	252.336	0.79938	254.219	27.9881	219.887	25.3876	254.89	14.7271	259.49	-0.583703	253.453	-2.67218	235.601	20.202	268.895
427264	-3.07222	252.531	0.593333	254.348	27.8639	220.124	25.1463	254.926	14.4867	259.45	-0.768165	253.612	-2.73864	235.835	20.0042	268.744
427265	-3.21805	252.727	0.387155	254.478	27.739	220.36	24.9049	254.962	14.2463	259.409	-0.952777	253.771	-2.80528	236.07	19.8065	268.592
427266	-3.36403	252.922	0.180848	254.608	27.6135	220.596	24.6635	254.998	14.006	259.368	-1.13754	253.929	-2.87211	236.304	19.6088	268.441
427267	-3.51017	253.117	-0.0255877	254.737	27.4874	220.831	24.422	255.033	13.7657	259.327	-1.32245	254.088	-2.93911	236.539	19.4112	268.29
427268	-3.65646	253.313	-0.23215	254.866	27.3607	221.066	24.1805	255.068	13.5254	259.286	-1.5075	254.246	-3.0063	236.773	19.2135	268.139
427269	-3.8029	253.508	-0.438837	254.995	27.2334	221.299	23.9389	255.102	13.2852	259.245	-1.6927	254.405	-3.07367	237.008	19.0159	267.989
427270	-3.94948	253.703	-0.645649	255.124	27.1056	221.532	23.6973	255.136	13.045	259.203	-1.87804	254.563	-3.14121	237.242	18.8182	267.838
427271	-4.09621	253.898	-0.852584	255.252	26.9771	221.765	23.4557	255.17	12.8048	259.161	-2.06352	254.721	-3.20893	237.477	18.6206	267.688
427272	-4.24309	254.092	-1.05964	255.38	26.8481	221.997	23.214	255.203	12.5647	259.12	-2.24914	254.879	-3.27683	237.711	18.423	267.538
427273	-4.3901	254.287	-1.26682	255.508	26.7184	222.228	22.9723	255.236	12.3246	259.078	-2.4349	255.036	-3.34491	237.945	18.2254	267.387
427274	-4.53726	254.482	-1.47412	255.636	26.5882	222.458	22.7306	255.269	12.0845	259.035	-2.62079	255.194	-3.41315	238.179	18.0279	267.238
427275	-4.68455	254.676	-1.68153	255.764	26.4575	222.688	22.4888	255.301	11.8445	258.993	-2.80682	255.351	-3.48157	238.414	17.8304	267.088
427276	-4.83199	254.871	-1.88906	255.892	26.3261	222.917	22.247	255.333	11.6045	258.951	-2.99298	255.509	-3.55017	238.648	17.6329	266.938
427277	-4.97955	255.065	-2.09671	256.019	26.1942	223.145	22.0052	255.364	11.3645	258.908	-3.17928	255.666	-3.61893	238.882	17.4354	266.788
