Time [d]	Ambient temperature [C]	Gliding (2-day) average of outside temperature [C]	Local mean time [d]	Apparent solar time [d]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	Declination angle [Deg]	Global Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Diffuse Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation in sun's normal direction (wrt to unit surface) [W/m2]	Room air temperature [C]	Room radiant temperature [C]	Operative temperature [C]	Occupancy schedule based on presence of occupants (1 room populated, 0 - empty) [---]	
226.2916667	14.8	16.8291	226.286	226.283	8.26322	73.6757	14.0168	36.5	36.5	0	0	20	20	20	0	
226.3333333	15	16.8291	226.327	226.324	22.188	69.2772	14.0034	116.255	115.5	0.755288	2	20	20	20	0	
226.375	15	16.8291	226.369	226.366	35.6213	62.8498	13.9899	209.077	205	4.07695	7	20	20	20	0	
226.4166667	17	16.8291	226.411	226.408	48.0816	52.6755	13.9764	286.545	276.5	10.0453	13.5	20	20	20	0	
226.4583333	18	16.8291	226.452	226.449	58.3903	35.3127	13.9628	338.904	324	14.9036	17.5	20	20	20	0	
226.5	19	16.8291	226.494	226.491	63.8594	7.03975	13.9493	509.856	394.5	115.356	128.5	20	20	20	0	
226.5416667	20.5	16.8291	226.536	226.533	61.5441	335.358	13.9358	724.743	384.5	340.243	387	20	20	20	0	
226.5833333	20	16.8291	226.577	226.574	52.8733	313.498	13.9223	716.73	283	433.73	544	20	20	20	0	
226.625	20	16.8291	226.619	226.616	41.1208	300.784	13.9087	543.944	224	319.944	486.5	20	20	20	0	
226.6666667	19.8	16.8291	226.661	226.658	28.0173	293.031	13.8952	334.46	167	167.46	356.5	20	20	20	0	
226.7083333	19.1	16.8291	226.702	226.7	14.2633	287.887	13.8816	125.92	86.5	39.4203	160	20	20	20	0	
226.75	18.6	16.8291	226.744	226.741	0.160232	284.222	13.8681	21.5378	21.5	0.0377536	13.5	20	20	20	0	
226.7916667	18.2	16.8291	226.786	226.783	-14.1465	281.474	13.8545	0	0	0	0	20	20	20	0	
226.8333333	18	16.8291	226.827	226.825	-28.5785	279.367	13.8409	0	0	0	0	20	20	20	0	
226.875	17.5	16.8291	226.869	226.866	-43.0886	277.804	13.8273	0	0	0	0	20	20	20	0	
226.9166667	17.6	16.8291	226.911	226.908	-57.6437	276.929	13.8137	0	0	0	0	20	20	20	0	
226.9583333	17.4	16.8291	226.952	226.95	-72.2058	277.802	13.8001	0	0	0	0	20	20	20	0	
227	17.4	16.905	226.994	226.991	-86.4362	300.425	13.7865	0	0	0	0	20	20	20	0	
227.0416667	16.7	16.905	227.036	227.033	-78.3273	79.9728	13.7729	0	0	0	0	20	20	20	0	
227.0833333	16.8	16.905	227.077	227.075	-63.7902	83.1798	13.7593	0	0	0	0	20	20	20	0	
227.125	16.8	16.905	227.119	227.116	-49.222	82.7915	13.7457	0	0	0	0	20	20	20	0	
227.1666667	16.3	16.905	227.161	227.158	-34.683	81.4875	13.732	0	0	0	0	20	20	20	0	
227.2083333	16.2	16.905	227.202	227.2	-20.2048	79.6239	13.7184	0	0	0	0	20	20	20	0	
227.25	16.1	16.905	227.244	227.241	-5.82596	77.187	13.7048	4.5	4.5	0	0	20	20	20	0	
227.2916667	16	16.905	227.286	227.283	8.39245	73.9818	13.6911	51.6516	44.5	7.15163	49	20	20	20	0	
227.3333333	16.1	16.905	227.327	227.325	22.3422	69.5918	13.6774	179.022	145	34.022	89.5	20	20	20	0	
227.375	16.5	16.905	227.369	227.366	35.8088	63.1838	13.6638	310.439	261	49.4391	84.5	20	20	20	0	
227.4166667	17.5	16.905	227.411	227.408	48.3153	53.0248	13.6501	538.113	301	237.113	317.5	20	20	20	0	
227.4583333	19	16.905	227.452	227.45	58.6838	35.602	13.6364	810.572	251	559.572	655	20	20	20	0	
227.5	20	16.905	227.494	227.491	64.1895	7.02052	13.6227	884.471	230	654.471	727	20	20	20	0	
227.5416667	19.7	16.905	227.536	227.533	61.8194	334.973	13.609	810.316	281	529.316	600.5	20	20	20	0	
227.5833333	19.5	16.905	227.577	227.575	53.0595	313.045	13.5953	640.41	329.5	310.91	389	20	20	20	0	
227.625	19.2	16.905	227.619	227.616	41.241	300.375	13.5816	415.512	298.5	117.012	177.5	20	20	20	0	
227.6666667	19	16.905	227.661	227.658	28.0934	292.666	13.5679	229.048	201.5	27.548	58.5	20	20	20	0	
227.7083333	18	16.905	227.702	227.7	14.3085	287.549	13.5542	95.2071	91.5	3.7071	15	20	20	20	0	
227.75	17	16.905	227.744	227.741	0.182089	283.891	13.5405	16	16	0	0	20	20	20	0	
227.7916667	16.3	16.905	227.786	227.783	-14.1434	281.132	13.5267	0	0	0	0	20	20	20	0	
227.8333333	16	16.905	227.827	227.825	-28.5916	278.989	13.513	0	0	0	0	20	20	20	0	
227.875	16	16.905	227.869	227.866	-43.117	277.351	13.4992	0	0	0	0	20	20	20	0	
227.9166667	16.3	16.905	227.911	227.908	-57.6884	276.314	13.4855	0	0	0	0	20	20	20	0	
227.9583333	16	16.905	227.952	227.95	-72.2742	276.736	13.4717	0	0	0	0	20	20	20	0	
228	16	16.7082	227.994	227.991	-86.6326	295.986	13.4579	0	0	0	0	20	20	20	0	
228.0416667	15	16.7082	228.036	228.033	-78.3148	81.6148	13.4441	0	0	0	0	20	20	20	0	
228.0833333	15	16.7082	228.077	228.075	-63.742	83.9248	13.4304	0	0	0	0	20	20	20	0	
228.125	15	16.7082	228.119	228.116	-49.1558	83.2908	13.4166	0	0	0	0	20	20	20	0	
228.1666667	15.1	16.7082	228.161	228.158	-34.6019	81.8803	13.4028	0	0	0	0	20	20	20	0	
228.2083333	15	16.7082	228.202	228.2	-20.1086	79.9639	13.389	0	0	0	0	20	20	20	0	
228.25	15	16.7082	228.244	228.241	-5.71323	77.5025	13.3751	3	3	0	0	20	20	20	0	
228.2916667	15	16.7082	228.286	228.283	8.52485	74.2915	13.3613	38	38	0	0	20	20	20	0	
228.3333333	15	16.7082	228.327	228.325	22.4994	69.9105	13.3475	118.957	118	0.956676	2.5	20	20	20	0	
228.375	16	16.7082	228.369	228.366	35.9993	63.5226	13.3337	211.908	207.5	4.40828	7.5	20	20	20	0	
228.4166667	16	16.7082	228.411	228.408	48.5523	53.38	13.3198	289.119	279	10.119	13.5	20	20	20	0	
228.4583333	17	16.7082	228.452	228.45	58.9814	35.897	13.306	341.997	327	14.9974	17.5	20	20	20	0	
228.5	17	16.7082	228.494	228.491	64.524	6.99634	13.2921	364.25	348	16.2497	18	20	20	20	0	
228.5416667	15	16.7082	228.536	228.533	62.0962	334.573	13.2782	355.407	339.5	15.9071	18	20	20	20	0	
228.5833333	18	16.7082	228.577	228.575	53.2448	312.579	13.2644	315.617	304	11.6173	14.5	20	20	20	0	
228.625	18	16.7082	228.619	228.616	41.3596	299.957	13.2505	247.956	243	4.95584	7.5	20	20	20	0	
228.6666667	17	16.7082	228.661	228.658	28.1677	292.296	13.2366	159.944	159	0.944102	2	20	20	20	0	
228.7083333	16	16.7082	228.702	228.7	14.3519	287.205	13.2227	67	67	0	0	20	20	20	0	
228.75	16	16.7082	228.744	228.741	0.202416	283.556	13.2088	11	11	0	0	20	20	20	0	
228.7916667	16	16.7082	228.786	228.783	-14.1416	280.786	13.1949	0	0	0	0	20	20	20	0	
228.8333333	16	16.7082	228.827	228.825	-28.6056	278.607	13.181	0	0	0	0	20	20	20	0	
228.875	16	16.7082	228.869	228.866	-43.1456	276.892	13.1671	0	0	0	0	20	20	20	0	
228.9166667	16	16.7082	228.911	228.908	-57.7324	275.689	13.1532	0	0	0	0	20	20	20	0	
228.9583333	16	16.7082	228.952	228.95	-72.3395	275.65	13.1392	0	0	0	0	20	20	20	0	
229	16	16.5082	228.994	228.992	-86.8102	290.981	13.1253	0	0	0	0	20	20	20	0	
229.0416667	15.4	16.5082	229.036	229.033	-78.291	83.2724	13.1114	0	0	0	0	20	20	20	0	
229.0833333	15	16.5082	229.077	229.075	-63.6875	84.676	13.0974	0	0	0	0	20	20	20	0	
229.125	15	16.5082	229.119	229.117	-49.0849	83.7947	13.0835	0	0	0	0	20	20	20	0	
229.1666667	15	16.5082	229.161	229.158	-34.5167	82.2768	13.0695	0	0	0	0	20	20	20	0	
229.2083333	15	16.5082	229.202	229.2	-20.0089	80.3073	13.0555	0	0	0	0	20	20	20	0	
229.25	15	16.5082	229.244	229.242	-5.59718	77.8213	13.0415	3	3	0	0	20	20	20	0	
229.2916667	14.8	16.5082	229.286	229.283	8.66033	74.6047	13.0276	38.5	38.5	0	0	20	20	20	0	
229.3333333	15	16.5082	229.327	229.325	22.6595	70.233	13.0136	119.463	118.5	0.963129	2.5	20	20	20	0	
229.375	15	16.5082	229.369	229.367	36.1927	63.8662	12.9996	212.429	208	4.42874	7.5	20	20	20	0	
229.4166667	15	16.5082	229.411	229.408	48.7925	53.7412	12.9856	290.156	280	10.1564	13.5	20	20	20	0	
229.4583333	16	16.5082	229.452	229.45	59.2828	36.1978	12.9716	343.045	328	15.0447	17.5	20	20	20	0	
229.5	16	16.5082	229.494	229.492	64.8626	6.96703	12.9575	365.295	349	16.2952	18	20	20	20	0	
229.5416667	17	16.5082	229.536	229.533	62.3742	334.156	12.9435	356.448	340.5	15.9478	18	20	20	20	0	
229.5833333	17	16.5082	229.577	229.575	53.4291	312.103	12.9295	316.145	304.5	11.6452	14.5	20	20	20	0	
229.625	17	16.5082	229.619	229.617	41.4766	299.532	12.9154	248.467	243.5	4.96732	7.5	20	20	20	0	
229.6666667	17	16.5082	229.661	229.658	28.2403	291.919	12.9014	160.446	159.5	0.946333	2	20	20	20	0	
229.7083333	16	16.5082	229.702	229.7	14.3936	286.857	12.8873	67	67	0	0	20	20	20	0	
229.75	16	16.5082	229.744	229.742	0.22122	283.216	12.8733	11	11	0	0	20	20	20	0	
229.7916667	15.8	16.5082	229.786	229.783	-14.141	280.435	12.8592	0	0	0	0	20	20	20	0	
229.8333333	16	16.5082	229.827	229.825	-28.6205	278.22	12.8452	0	0	0	0	20	20	20	0	
229.875	16	16.5082	229.869	229.867	-43.1746	276.427	12.8311	0	0	0	0	20	20	20	0	
229.9166667	16	16.5082	229.911	229.908	-57.7755	275.056	12.817	0	0	0	0	20	20	20	0	
229.9583333	16	16.5082	229.952	229.95	-72.4011	274.543	12.8029	0	0	0	0	20	20	20	0	
230	15	16.3541	229.994	229.992	-86.9641	285.375	12.7888	0	0	0	0	20	20	20	0	
230.0416667	15.1	16.3541	230.036	230.033	-78.2554	84.9417	12.7747	0	0	0	0	20	20	20	0	
230.0833333	15	16.3541	230.077	230.075	-63.6267	85.4328	12.7606	0	0	0	0	20	20	20	0	
230.125	15	16.3541	230.119	230.117	-49.0092	84.3027	12.7465	0	0	0	0	20	20	20	0	
230.1666667	15	16.3541	230.161	230.158	-34.4275	82.6768	12.7324	0	0	0	0	20	20	20	0	
230.2083333	15	16.3541	230.202	230.2	-19.9055	80.654	12.7182	0	0	0	0	20	20	20	0	
230.25	15	16.3541	230.244	230.242	-5.47787	78.1433	12.7041	3	3	0	0	20	20	20	0	
230.2916667	14.8	16.3541	230.286	230.283	8.79883	74.9212	12.6899	39	39	0	0	20	20	20	0	
230.3333333	15	16.3541	230.327	230.325	22.8225	70.5594	12.6758	120.97	120	0.969689	2.5	20	20	20	0	
230.375	15	16.3541	230.369	230.367	36.3889	64.2144	12.6616	214.449	210	4.44945	7.5	20	20	20	0	
230.4166667	16	16.3541	230.411	230.408	49.0357	54.1086	12.6475	291.694	281.5	10.194	13.5	20	20	20	0	
230.4583333	17	16.3541	230.452	230.45	59.5881	36.5048	12.6333	344.092	329	15.0921	17.5	20	20	20	0	
230.5	16	16.3541	230.494	230.492	65.2053	6.93245	12.6191	366.341	350	16.3406	18	20	20	20	0	
230.5416667	17.5	16.3541	230.536	230.533	62.6534	333.724	12.6049	357.488	341.5	15.9883	18	20	20	20	0	
230.5833333	18	16.3541	230.577	230.575	53.6123	311.614	12.5908	318.075	306	12.0753	15	20	20	20	0	
230.625	18	16.3541	230.619	230.617	41.5917	299.1	12.5766	250.138	243.5	6.63813	10	20	20	20	0	
230.6666667	16.8	16.3541	230.661	230.658	28.3109	291.537	12.5624	160.897	159	1.89701	4	20	20	20	0	
230.7083333	16	16.3541	230.702	230.7	14.4336	286.505	12.5481	67.5	67.5	0	0	20	20	20	0	
230.75	16	16.3541	230.744	230.742	0.238517	282.873	12.5339	11	11	0	0	20	20	20	0	
230.7916667	16	16.3541	230.786	230.783	-14.1416	280.08	12.5197	0	0	0	0	20	20	20	0	
230.8333333	15.5	16.3541	230.827	230.825	-28.6361	277.828	12.5055	0	0	0	0	20	20	20	0	
230.875	15	16.3541	230.869	230.867	-43.2037	275.956	12.4913	0	0	0	0	20	20	20	0	
230.9166667	15	16.3541	230.911	230.908	-57.8177	274.414	12.477	0	0	0	0	20	20	20	0	
230.9583333	15	16.3541	230.952	230.95	-72.4589	273.417	12.4628	0	0	0	0	20	20	20	0	
231	15	16.3291	230.994	230.992	-87.089	279.171	12.4485	0	0	0	0	20	20	20	0	
231.0416667	15	16.3291	231.036	231.033	-78.2079	86.6183	12.4343	0	0	0	0	20	20	20	0	
231.0833333	15	16.3291	231.077	231.075	-63.5593	86.1945	12.42	0	0	0	0	20	20	20	0	
231.125	15	16.3291	231.119	231.117	-48.9286	84.8146	12.4057	0	0	0	0	20	20	20	0	
231.1666667	14	16.3291	231.161	231.159	-34.3342	83.0802	12.3914	0	0	0	0	20	20	20	0	
231.2083333	14	16.3291	231.202	231.2	-19.7986	81.0037	12.3771	0	0	0	0	20	20	20	0	
231.25	15	16.3291	231.244	231.242	-5.35537	78.4684	12.3629	3	3	0	0	20	20	20	0	
231.2916667	14.5	16.3291	231.286	231.284	8.94028	75.2411	12.3486	39.5	39.5	0	0	20	20	20	0	
231.3333333	15	16.3291	231.327	231.325	22.9883	70.8897	12.3343	121.976	121	0.976353	2.5	20	20	20	0	
231.375	16	16.3291	231.369	231.367	36.5879	64.5674	12.3199	215.47	211	4.47038	7.5	20	20	20	0	
231.4166667	16.3	16.3291	231.411	231.409	49.2818	54.4821	12.3056	293.232	283	10.232	13.5	20	20	20	0	
231.4583333	17	16.3291	231.452	231.45	59.897	36.8181	12.2913	346.14	331	15.1396	17.5	20	20	20	0	
231.5	18	16.3291	231.494	231.492	65.552	6.89244	12.277	368.386	352	16.386	18	20	20	20	0	
231.5416667	18.7	16.3291	231.536	231.534	62.9335	333.275	12.2626	359.029	343	16.0286	18	20	20	20	0	
231.5833333	19	16.3291	231.577	231.575	53.7941	311.114	12.2483	318.603	306.5	12.1034	15	20	20	20	0	
231.625	19	16.3291	231.619	231.617	41.7049	298.66	12.2339	250.653	244	6.6529	10	20	20	20	0	
231.6666667	18	16.3291	231.661	231.659	28.3797	291.15	12.2196	161.401	159.5	1.90124	4	20	20	20	0	
231.7083333	17	16.3291	231.702	231.7	14.4719	286.148	12.2052	68	68	0	0	20	20	20	0	
231.75	17	16.3291	231.744	231.742	0.254321	282.525	12.1909	11.5	11.5	0	0	20	20	20	0	
231.7916667	16.2	16.3291	231.786	231.784	-14.1434	279.721	12.1765	0	0	0	0	20	20	20	0	
231.8333333	16	16.3291	231.827	231.825	-28.6525	277.431	12.1621	0	0	0	0	20	20	20	0	
231.875	16	16.3291	231.869	231.867	-43.2328	275.479	12.1477	0	0	0	0	20	20	20	0	
231.9166667	15.8	16.3291	231.911	231.909	-57.8587	273.764	12.1333	0	0	0	0	20	20	20	0	
231.9583333	16	16.3291	231.952	231.95	-72.5125	272.271	12.1189	0	0	0	0	20	20	20	0	
232	16	16.4399	231.994	231.992	-87.1794	272.424	12.1045	0	0	0	0	20	20	20	0	
232.0416667	15.1	16.4399	232.036	232.034	-78.1483	88.298	12.0901	0	0	0	0	20	20	20	0	
232.0833333	16	16.4399	232.077	232.075	-63.4855	86.9605	12.0757	0	0	0	0	20	20	20	0	
232.125	16	16.4399	232.119	232.117	-48.8431	85.3301	12.0613	0	0	0	0	20	20	20	0	
232.1666667	16	16.4399	232.161	232.159	-34.2369	83.4868	12.0468	0	0	0	0	20	20	20	0	
232.2083333	16	16.4399	232.202	232.2	-19.6882	81.3565	12.0324	0	0	0	0	20	20	20	0	
232.25	16	16.4399	232.244	232.242	-5.22971	78.7966	12.018	3	3	0	0	20	20	20	0	
232.2916667	15.9	16.4399	232.286	232.284	9.0846	75.5642	12.0035	40	40	0	0	20	20	20	0	
232.3333333	16	16.4399	232.327	232.325	23.1568	71.2236	11.9891	122.983	122	0.983115	2.5	20	20	20	0	
232.375	17	16.4399	232.369	232.367	36.7894	64.9252	11.9746	217.291	212.5	4.79097	8	20	20	20	0	
232.4166667	18	16.4399	232.411	232.409	49.5307	54.8619	11.9601	295.15	284.5	10.6505	14	20	20	20	0	
232.4583333	18	16.4399	232.452	232.45	60.2095	37.138	11.9457	347.187	332	15.1873	17.5	20	20	20	0	
232.5	18	16.4399	232.494	232.492	65.9026	6.84682	11.9312	369.626	350	19.6263	21.5	20	20	20	0	
232.5416667	18.2	16.4399	232.536	232.534	63.2143	332.809	11.9167	360.193	341	19.1929	21.5	20	20	20	0	
232.5833333	18	16.4399	232.577	232.575	53.9745	310.602	11.9022	319.227	307.5	11.7269	14.5	20	20	20	0	
232.625	18	16.4399	232.619	232.617	41.8161	298.213	11.8877	250.834	244.5	6.33401	9.5	20	20	20	0	
232.6666667	17	16.4399	232.661	232.659	28.4465	290.757	11.8732	161.405	159.5	1.90534	4	20	20	20	0	
232.7083333	18	16.4399	232.702	232.7	14.5084	285.786	11.8587	68	68	0	0	20	20	20	0	
232.75	17	16.4399	232.744	232.742	0.268653	282.173	11.8442	11.5	11.5	0	0	20	20	20	0	
232.7916667	17	16.4399	232.786	232.784	-14.1463	279.358	11.8296	0	0	0	0	20	20	20	0	
232.8333333	17	16.4399	232.827	232.825	-28.6695	277.03	11.8151	0	0	0	0	20	20	20	0	
232.875	17	16.4399	232.869	232.867	-43.2619	274.997	11.8006	0	0	0	0	20	20	20	0	
232.9166667	17	16.4399	232.911	232.909	-57.8984	273.105	11.786	0	0	0	0	20	20	20	0	
232.9583333	17	16.4399	232.952	232.95	-72.5617	271.107	11.7715	0	0	0	0	20	20	20	0	
233	16	16.6044	232.994	232.992	-87.2305	265.258	11.7569	0	0	0	0	20	20	20	0	
233.0416667	16.2	16.6044	233.036	233.034	-78.0765	89.9767	11.7424	0	0	0	0	20	20	20	0	
233.0833333	16	16.6044	233.077	233.076	-63.4051	87.7302	11.7278	0	0	0	0	20	20	20	0	
233.125	16	16.6044	233.119	233.117	-48.7528	85.8489	11.7133	0	0	0	0	20	20	20	0	
233.1666667	16	16.6044	233.161	233.159	-34.1356	83.8964	11.6987	0	0	0	0	20	20	20	0	
233.2083333	16	16.6044	233.202	233.201	-19.5743	81.7121	11.6841	0	0	0	0	20	20	20	0	
233.25	16	16.6044	233.244	233.242	-5.10098	79.1277	11.6695	3	3	0	0	20	20	20	0	
233.2916667	16	16.6044	233.286	233.284	9.23171	75.8905	11.6549	40.5	40.5	0	0	20	20	20	0	
233.3333333	16	16.6044	233.327	233.326	23.3278	71.5613	11.6403	123.99	123	0.989972	2.5	20	20	20	0	
233.375	17	16.6044	233.369	233.367	36.9934	65.2876	11.6257	218.013	213.5	4.51289	7.5	20	20	20	0	
233.4166667	17	16.6044	233.411	233.409	49.7822	55.248	11.6111	295.808	285.5	10.3085	13.5	20	20	20	0	
233.4583333	18	16.6044	233.452	233.451	60.5253	37.4648	11.5965	430.375	369	61.3751	70.5	20	20	20	0	
233.5	20	16.6044	233.494	233.492	66.2569	6.79543	11.5818	454.821	388	66.821	73	20	20	20	0	
233.5416667	20.4	16.6044	233.536	233.534	63.4956	332.326	11.5672	401.978	380.5	21.4775	24	20	20	20	0	
233.5833333	19.7	16.6044	233.577	233.576	54.1532	310.079	11.5526	429.582	385	44.582	55	20	20	20	0	
233.625	19	16.6044	233.619	233.617	41.9253	297.759	11.5379	365.623	310.5	55.1229	82.5	20	20	20	0	
233.6666667	19	16.6044	233.661	233.659	28.5113	290.36	11.5233	232.992	206.5	26.4918	55.5	20	20	20	0	
233.7083333	19	16.6044	233.702	233.701	14.5431	285.42	11.5086	97.2666	93.5	3.7666	15	20	20	20	0	
233.75	17	16.6044	233.744	233.742	0.281535	281.818	11.494	16.5	16.5	0	0	20	20	20	0	
233.7916667	17	16.6044	233.786	233.784	-14.1503	278.991	11.4793	0	0	0	0	20	20	20	0	
233.8333333	17	16.6044	233.827	233.826	-28.6871	276.624	11.4646	0	0	0	0	20	20	20	0	
233.875	17	16.6044	233.869	233.867	-43.2908	274.509	11.45	0	0	0	0	20	20	20	0	
233.9166667	17	16.6044	233.911	233.909	-57.9367	272.437	11.4353	0	0	0	0	20	20	20	0	
233.9583333	16	16.6044	233.952	233.951	-72.606	269.924	11.4206	0	0	0	0	20	20	20	0	
234	16	16.6311	233.994	233.992	-87.2385	257.861	11.4059	0	0	0	0	20	20	20	0	
234.0416667	15.7	16.6311	234.036	234.034	-77.9924	91.65	11.3912	0	0	0	0	20	20	20	0	
234.0833333	16	16.6311	234.077	234.076	-63.3181	88.5027	11.3765	0	0	0	0	20	20	20	0	
234.125	16	16.6311	234.119	234.117	-48.6577	86.3707	11.3618	0	0	0	0	20	20	20	0	
234.1666667	16	16.6311	234.161	234.159	-34.0303	84.3088	11.347	0	0	0	0	20	20	20	0	
234.2083333	16	16.6311	234.202	234.201	-19.457	82.0706	11.3323	0	0	0	0	20	20	20	0	
234.25	16	16.6311	234.244	234.242	-4.96924	79.4616	11.3176	3.5	3.5	0	0	20	20	20	0	
234.2916667	15.8	16.6311	234.286	234.284	9.38151	76.2199	11.3028	41.5	41.5	0	0	20	20	20	0	
234.3333333	16	16.6311	234.327	234.326	23.5013	71.9026	11.2881	124.997	124	0.996918	2.5	20	20	20	0	
234.375	16.5	16.6311	234.369	234.367	37.1997	65.6547	11.2734	219.337	214.5	4.83673	8	20	20	20	0	
234.4166667	17	16.6311	234.411	234.409	50.0362	55.6407	11.2586	297.23	286.5	10.7302	14	20	20	20	0	
234.4583333	17	16.6311	234.452	234.451	60.8444	37.7987	11.2438	349.283	334	15.2827	17.5	20	20	20	0	
234.5	18	16.6311	234.494	234.492	66.6148	6.73808	11.2291	371.734	352	19.7339	21.5	20	20	20	0	
234.5416667	18.2	16.6311	234.536	234.534	63.7773	331.825	11.2143	362.287	343	19.2872	21.5	20	20	20	0	
234.5833333	19	16.6311	234.577	234.576	54.3301	309.545	11.1995	320.78	309	11.7796	14.5	20	20	20	0	
234.625	19	16.6311	234.619	234.617	42.0323	297.298	11.1847	251.861	245.5	6.36068	9.5	20	20	20	0	
234.6666667	18	16.6311	234.661	234.659	28.5741	289.957	11.17	162.413	160.5	1.91317	4	20	20	20	0	
234.7083333	17	16.6311	234.702	234.701	14.5761	285.051	11.1552	68.5	68.5	0	0	20	20	20	0	
234.75	17	16.6311	234.744	234.742	0.292994	281.458	11.1404	11.5	11.5	0	0	20	20	20	0	
234.7916667	16.5	16.6311	234.786	234.784	-14.1553	278.62	11.1255	0	0	0	0	20	20	20	0	
234.8333333	17	16.6311	234.827	234.826	-28.7052	276.215	11.1107	0	0	0	0	20	20	20	0	
234.875	16	16.6311	234.869	234.868	-43.3195	274.016	11.0959	0	0	0	0	20	20	20	0	
234.9166667	16	16.6311	234.911	234.909	-57.9733	271.762	11.0811	0	0	0	0	20	20	20	0	
234.9583333	16	16.6311	234.952	234.951	-72.6452	268.725	11.0663	0	0	0	0	20	20	20	0	
235	16	16.5698	234.994	234.993	-87.2017	250.463	11.0514	0	0	0	0	20	20	20	0	
235.0416667	15.7	16.5698	235.036	235.034	-77.896	93.314	11.0366	0	0	0	0	20	20	20	0	
235.0833333	16	16.5698	235.077	235.076	-63.2246	89.2775	11.0217	0	0	0	0	20	20	20	0	
235.125	16	16.5698	235.119	235.118	-48.5577	86.8953	11.0069	0	0	0	0	20	20	20	0	
235.1666667	15	16.5698	235.161	235.159	-33.9211	84.7239	10.992	0	0	0	0	20	20	20	0	
235.2083333	15	16.5698	235.202	235.201	-19.3364	82.4316	10.9772	0	0	0	0	20	20	20	0	
235.25	15	16.5698	235.244	235.243	-4.83455	79.7982	10.9623	3.5	3.5	0	0	20	20	20	0	
235.2916667	15.3	16.5698	235.286	235.284	9.53393	76.5523	10.9474	42	42	0	0	20	20	20	0	
235.3333333	16	16.5698	235.327	235.326	23.6772	72.2476	10.9325	126.504	125.5	1.00395	2.5	20	20	20	0	
235.375	17	16.5698	235.369	235.368	37.4082	66.0266	10.9177	220.86	216	4.85989	8	20	20	20	0	
235.4166667	17.3	16.5698	235.411	235.409	50.2924	56.0399	10.9028	298.77	288	10.7704	14	20	20	20	0	
235.4583333	18	16.5698	235.452	235.451	61.1665	38.1401	10.8879	350.83	335.5	15.3304	17.5	20	20	20	0	
235.5	18	16.5698	235.494	235.493	66.9763	6.67458	10.873	372.787	353	19.7873	21.5	20	20	20	0	
235.5416667	17.7	16.5698	235.536	235.534	64.0591	331.306	10.8581	363.334	344	19.3337	21.5	20	20	20	0	
235.5833333	18	16.5698	235.577	235.576	54.5051	308.999	10.8431	321.805	310	11.8054	14.5	20	20	20	0	
235.625	17	16.5698	235.619	235.618	42.137	296.83	10.8282	252.374	246	6.37357	9.5	20	20	20	0	
235.6666667	17	16.5698	235.661	235.659	28.6348	289.549	10.8133	162.417	160.5	1.91689	4	20	20	20	0	
235.7083333	17	16.5698	235.702	235.701	14.6074	284.677	10.7984	68.5	68.5	0	0	20	20	20	0	
235.75	16	16.5698	235.744	235.743	0.303059	281.095	10.7834	11.5	11.5	0	0	20	20	20	0	
235.7916667	16	16.5698	235.786	235.784	-14.1613	278.245	10.7685	0	0	0	0	20	20	20	0	
235.8333333	16	16.5698	235.827	235.826	-28.7238	275.801	10.7535	0	0	0	0	20	20	20	0	
235.875	16	16.5698	235.869	235.868	-43.3477	273.517	10.7386	0	0	0	0	20	20	20	0	
235.9166667	15.8	16.5698	235.911	235.909	-58.0081	271.079	10.7236	0	0	0	0	20	20	20	0	
235.9583333	16	16.5698	235.952	235.951	-72.679	267.509	10.7087	0	0	0	0	20	20	20	0	
236	15	16.4684	235.994	235.993	-87.1202	243.294	10.6937	0	0	0	0	20	20	20	0	
236.0416667	15.2	16.4684	236.036	236.034	-77.7873	94.9647	10.6787	0	0	0	0	20	20	20	0	
236.0833333	15	16.4684	236.077	236.076	-63.1244	90.0539	10.6638	0	0	0	0	20	20	20	0	
236.125	15	16.4684	236.119	236.118	-48.4529	87.4223	10.6488	0	0	0	0	20	20	20	0	
236.1666667	15	16.4684	236.161	236.159	-33.8079	85.1415	10.6338	0	0	0	0	20	20	20	0	
236.2083333	15	16.4684	236.202	236.201	-19.2124	82.7951	10.6188	0	0	0	0	20	20	20	0	
236.25	15	16.4684	236.244	236.243	-4.69701	80.1374	10.6038	3.5	3.5	0	0	20	20	20	0	
236.2916667	15.2	16.4684	236.286	236.284	9.68886	76.8877	10.5888	42.5	42.5	0	0	20	20	20	0	
236.3333333	16	16.4684	236.327	236.326	23.8552	72.5961	10.5738	127.511	126.5	1.01106	2.5	20	20	20	0	
236.375	16.5	16.4684	236.369	236.368	37.6188	66.4031	10.5587	222.383	217.5	4.88321	8	20	20	20	0	
236.4166667	17	16.4684	236.411	236.409	50.5509	56.4458	10.5437	300.311	289.5	10.8106	14	20	20	20	0	
236.4583333	17	16.4684	236.452	236.451	61.4917	38.4893	10.5287	352.378	337	15.378	17.5	20	20	20	0	
236.5	17	16.4684	236.494	236.493	67.3412	6.60475	10.5136	374.34	354.5	19.8405	21.5	20	20	20	0	
