Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
504902	5.03291	219.836	19	225.613	27.0892	182.046	51.7368	227.762	46.861	248.448	13.5738	222.887	-6.20512	202.25	52.4218	280.373
504903	4.93497	220.044	18.847	225.793	27.0819	182.303	51.5515	227.98	46.6336	248.491	13.4428	223.081	-6.23562	202.478	52.2271	280.175
504904	4.8366	220.252	18.6934	225.973	27.0737	182.561	51.3655	228.196	46.4061	248.534	13.3113	223.274	-6.26642	202.707	52.0324	279.978
504905	4.7378	220.46	18.5394	226.152	27.0646	182.818	51.179	228.409	46.1786	248.575	13.1794	223.467	-6.29752	202.936	51.8375	279.782
504906	4.63859	220.667	18.385	226.331	27.0547	183.075	50.9918	228.62	45.951	248.616	13.047	223.659	-6.3289	203.164	51.6425	279.587
504907	4.53896	220.874	18.2301	226.509	27.0439	183.333	50.804	228.828	45.7234	248.656	12.9141	223.851	-6.36059	203.393	51.4474	279.393
504908	4.43891	221.081	18.0747	226.687	27.0322	183.59	50.6157	229.035	45.4956	248.695	12.7808	224.042	-6.39256	203.621	51.2522	279.2
504909	4.33845	221.288	17.9189	226.864	27.0197	183.847	50.4267	229.239	45.2679	248.732	12.647	224.233	-6.42483	203.85	51.0568	279.009
504910	4.23757	221.495	17.7626	227.04	27.0063	184.104	50.2371	229.442	45.04	248.77	12.5127	224.424	-6.45739	204.078	50.8614	278.818
504911	4.13629	221.701	17.6059	227.216	26.9921	184.361	50.047	229.642	44.8121	248.806	12.378	224.614	-6.49024	204.307	50.6659	278.628
504912	4.03459	221.907	17.4487	227.391	26.9769	184.618	49.8563	229.84	44.5842	248.841	12.2428	224.803	-6.52338	204.535	50.4703	278.44
504913	3.93248	222.113	17.2911	227.565	26.961	184.874	49.6651	230.036	44.3562	248.876	12.1072	224.993	-6.55682	204.763	50.2745	278.253
504914	3.82997	222.318	17.133	227.739	26.9441	185.131	49.4734	230.23	44.1281	248.91	11.9711	225.181	-6.59054	204.992	50.0787	278.066
504915	3.72705	222.524	16.9745	227.913	26.9264	185.387	49.281	230.422	43.9	248.942	11.8346	225.37	-6.62455	205.22	49.8828	277.881
504916	3.62373	222.729	16.8156	228.085	26.9079	185.644	49.0882	230.612	43.6718	248.975	11.6977	225.558	-6.65885	205.448	49.6868	277.696
504917	3.52001	222.934	16.6563	228.258	26.8885	185.9	48.8948	230.799	43.4436	249.006	11.5603	225.745	-6.69344	205.677	49.4908	277.513
504918	3.41589	223.139	16.4965	228.429	26.8682	186.156	48.7009	230.986	43.2154	249.037	11.4224	225.932	-6.72832	205.905	49.2946	277.33
504919	3.31138	223.343	16.3363	228.601	26.847	186.412	48.5066	231.169	42.9871	249.066	11.2842	226.119	-6.76348	206.133	49.0984	277.149
504920	3.20646	223.547	16.1756	228.771	26.8251	186.668	48.3117	231.352	42.7587	249.095	11.1455	226.305	-6.79893	206.361	48.9021	276.968
504921	3.10116	223.751	16.0146	228.941	26.8022	186.923	48.1163	231.532	42.5303	249.124	11.0063	226.491	-6.83467	206.589	48.7057	276.788
504922	2.99546	223.955	15.8531	229.11	26.7785	187.179	47.9204	231.71	42.3019	249.151	10.8668	226.676	-6.87069	206.817	48.5092	276.609
504923	2.88937	224.159	15.6913	229.279	26.754	187.434	47.7241	231.887	42.0734	249.178	10.7268	226.861	-6.907	207.046	48.3127	276.431
504924	2.78289	224.362	15.529	229.447	26.7286	187.69	47.5273	232.061	41.8449	249.204	10.5864	227.045	-6.94359	207.274	48.1161	276.254
504925	2.67603	224.565	15.3663	229.615	26.7023	187.945	47.33	232.234	41.6164	249.23	10.4455	227.229	-6.98046	207.502	47.9194	276.077
504926	2.56877	224.768	15.2032	229.782	26.6752	188.2	47.1322	232.405	41.3878	249.254	10.3043	227.413	-7.01762	207.73	47.7227	275.902
504927	2.46114	224.971	15.0397	229.949	26.6472	188.454	46.934	232.575	41.1591	249.278	10.1626	227.596	-7.05506	207.958	47.5259	275.727
504928	2.35313	225.173	14.8758	230.115	26.6184	188.709	46.7354	232.742	40.9305	249.302	10.0205	227.779	-7.09278	208.186	47.329	275.553
504929	2.24473	225.376	14.7115	230.28	26.5888	188.963	46.5363	232.908	40.7018	249.324	9.87803	227.962	-7.13078	208.413	47.1321	275.38
504930	2.13596	225.578	14.5468	230.445	26.5583	189.217	46.3368	233.072	40.4731	249.346	9.73513	228.144	-7.16906	208.641	46.9351	275.208
504931	2.02681	225.78	14.3817	230.61	26.527	189.471	46.1368	233.234	40.2443	249.367	9.59182	228.325	-7.20763	208.869	46.7381	275.036
504932	1.91728	225.981	14.2163	230.774	26.4948	189.725	45.9365	233.395	40.0155	249.388	9.44811	228.506	-7.24647	209.097	46.541	274.865
504933	1.80739	226.183	14.0504	230.937	26.4617	189.979	45.7357	233.554	39.7867	249.408	9.30399	228.687	-7.28559	209.325	46.3439	274.695
504934	1.69712	226.384	13.8842	231.1	26.4279	190.232	45.5345	233.712	39.5578	249.427	9.15947	228.868	-7.32498	209.553	46.1467	274.526
504935	1.58648	226.585	13.7175	231.262	26.3932	190.485	45.3329	233.867	39.3289	249.446	9.01456	229.048	-7.36466	209.78	45.9495	274.357
504936	1.47548	226.786	13.5506	231.424	26.3576	190.738	45.1309	234.022	39.1	249.464	8.86925	229.227	-7.40461	210.008	45.7522	274.19
504937	1.36411	226.986	13.3832	231.585	26.3213	190.991	44.9285	234.174	38.8711	249.481	8.72355	229.407	-7.44484	210.236	45.5549	274.022
504938	1.25238	227.186	13.2154	231.746	26.284	191.243	44.7257	234.325	38.6421	249.498	8.57746	229.585	-7.48534	210.464	45.3576	273.856
504939	1.14028	227.387	13.0473	231.906	26.246	191.495	44.5226	234.475	38.4131	249.514	8.43098	229.764	-7.52611	210.691	45.1602	273.69
504940	1.02782	227.586	12.8788	232.065	26.2071	191.747	44.319	234.623	38.1841	249.53	8.28411	229.942	-7.56716	210.919	44.9628	273.525
504941	0.915005	227.786	12.71	232.225	26.1674	191.999	44.1151	234.769	37.9551	249.545	8.13686	230.119	-7.60848	211.146	44.7653	273.36
504942	0.801833	227.986	12.5408	232.383	26.1269	192.25	43.9109	234.914	37.726	249.559	7.98923	230.297	-7.65008	211.374	44.5678	273.196
504943	0.688304	228.185	12.3712	232.541	26.0855	192.502	43.7062	235.058	37.497	249.573	7.84122	230.474	-7.69195	211.601	44.3703	273.033
504944	0.574423	228.384	12.2013	232.699	26.0433	192.752	43.5012	235.2	37.2679	249.586	7.69283	230.65	-7.73408	211.829	44.1728	272.87
504945	0.460189	228.583	12.031	232.856	26.0003	193.003	43.2959	235.34	37.0388	249.599	7.54407	230.826	-7.77649	212.056	43.9752	272.708
504946	0.345606	228.781	11.8603	233.013	25.9565	193.254	43.0902	235.479	36.8096	249.611	7.39493	231.002	-7.81917	212.284	43.7776	272.547
504947	0.230674	228.98	11.6893	233.169	25.9118	193.504	42.8842	235.617	36.5805	249.622	7.24543	231.177	-7.86212	212.511	43.5799	272.386
504948	0.115395	229.178	11.518	233.324	25.8663	193.754	42.6778	235.753	36.3513	249.633	7.09555	231.352	-7.90533	212.739	43.3823	272.225
504949	-0.000228077	229.376	11.3463	233.48	25.82	194.003	42.4711	235.888	36.1221	249.643	6.94531	231.527	-7.94881	212.966	43.1846	272.066
504950	-0.116195	229.574	11.1743	233.634	25.7729	194.252	42.2641	236.022	35.8929	249.653	6.79471	231.701	-7.99256	213.193	42.9869	271.906
504951	-0.232503	229.772	11.0019	233.788	25.725	194.501	42.0567	236.154	35.6637	249.662	6.64374	231.875	-8.03657	213.421	42.7892	271.748
504952	-0.34915	229.969	10.8292	233.942	25.6763	194.75	41.849	236.285	35.4345	249.671	6.49242	232.048	-8.08085	213.648	42.5915	271.59
504953	-0.466136	230.167	10.6561	234.095	25.6268	194.999	41.641	236.414	35.2052	249.679	6.34074	232.221	-8.1254	213.875	42.3937	271.432
504954	-0.583457	230.363	10.4828	234.248	25.5764	195.247	41.4327	236.542	34.976	249.687	6.1887	232.394	-8.17021	214.102	42.196	271.275
504955	-0.701114	230.56	10.309	234.4	25.5252	195.494	41.2241	236.669	34.7467	249.694	6.03631	232.566	-8.21528	214.329	41.9982	271.119
504956	-0.819103	230.757	10.135	234.552	25.4733	195.742	41.0152	236.795	34.5175	249.701	5.88357	232.738	-8.26061	214.557	41.8004	270.963
504957	-0.937423	230.954	9.96062	234.703	25.4205	195.989	40.806	236.919	34.2882	249.707	5.73048	232.91	-8.30621	214.784	41.6026	270.807
504958	-1.05607	231.15	9.78591	234.854	25.367	196.236	40.5965	237.042	34.0589	249.713	5.57704	233.081	-8.35206	215.011	41.4048	270.652
504959	-1.17505	231.346	9.61089	235.004	25.3126	196.483	40.3867	237.164	33.8296	249.718	5.42326	233.252	-8.39818	215.238	41.207	270.498
504960	-1.29435	231.542	9.43554	235.154	25.2575	196.729	40.1767	237.285	33.6003	249.722	5.26914	233.423	-8.44456	215.465	41.0092	270.344
504961	-1.41398	231.738	9.25988	235.304	25.2015	196.975	39.9663	237.404	33.371	249.726	5.11467	233.593	-8.49119	215.692	40.8114	270.19
504962	-1.53393	231.933	9.0839	235.452	25.1448	197.22	39.7557	237.522	33.1417	249.73	4.95987	233.763	-8.53808	215.919	40.6136	270.037
504963	-1.6542	232.128	8.9076	235.601	25.0873	197.465	39.5447	237.639	32.9123	249.733	4.80473	233.932	-8.58523	216.146	40.4158	269.885
504964	-1.77479	232.324	8.73099	235.749	25.029	197.71	39.3336	237.755	32.683	249.735	4.64926	234.102	-8.63264	216.373	40.218	269.733
504965	-1.8957	232.519	8.55407	235.897	24.9699	197.955	39.1221	237.87	32.4537	249.738	4.49345	234.27	-8.6803	216.6	40.0201	269.581
504966	-2.01692	232.713	8.37684	236.044	24.91	198.199	38.9104	237.983	32.2244	249.739	4.33732	234.439	-8.72821	216.827	39.8223	269.429
504967	-2.13846	232.908	8.19931	236.19	24.8493	198.443	38.6984	238.095	31.995	249.74	4.18086	234.607	-8.77638	217.054	39.6245	269.279
504968	-2.26031	233.102	8.02147	236.337	24.7879	198.686	38.4862	238.207	31.7657	249.741	4.02407	234.775	-8.82481	217.28	39.4267	269.128
504969	-2.38247	233.297	7.84333	236.483	24.7257	198.929	38.2737	238.317	31.5364	249.741	3.86695	234.942	-8.87348	217.507	39.2289	268.978
504970	-2.50494	233.491	7.66489	236.628	24.6627	199.172	38.0609	238.426	31.307	249.741	3.70952	235.109	-8.92241	217.734	39.0312	268.828
504971	-2.62771	233.685	7.48615	236.773	24.5989	199.414	37.8479	238.533	31.0777	249.74	3.55176	235.276	-8.97159	217.961	38.8334	268.679
504972	-2.75079	233.878	7.30711	236.917	24.5344	199.656	37.6347	238.64	30.8484	249.739	3.39368	235.443	-9.02101	218.188	38.6356	268.53
504973	-2.87418	234.072	7.12779	237.061	24.4691	199.898	37.4212	238.746	30.619	249.737	3.23529	235.609	-9.07069	218.414	38.4379	268.382
504974	-2.99787	234.265	6.94816	237.205	24.4031	200.139	37.2075	238.851	30.3897	249.735	3.07659	235.775	-9.12062	218.641	38.2402	268.234
504975	-3.12185	234.458	6.76825	237.348	24.3362	200.38	36.9936	238.954	30.1604	249.733	2.91757	235.94	-9.17079	218.868	38.0425	268.086
504976	-3.24614	234.651	6.58805	237.491	24.2687	200.62	36.7794	239.056	29.931	249.73	2.75824	236.105	-9.22121	219.094	37.8448	267.938
504977	-3.37073	234.844	6.40757	237.634	24.2003	200.86	36.565	239.158	29.7017	249.726	2.59861	236.27	-9.27187	219.321	37.6471	267.791
504978	-3.4956	235.037	6.2268	237.776	24.1312	201.1	36.3504	239.258	29.4724	249.722	2.43866	236.435	-9.32278	219.547	37.4494	267.645
504979	-3.62078	235.23	6.04575	237.917	24.0614	201.339	36.1355	239.358	29.2431	249.718	2.27841	236.599	-9.37394	219.774	37.2518	267.498
504980	-3.74625	235.422	5.86442	238.058	23.9908	201.578	35.9204	239.456	29.0138	249.713	2.11786	236.763	-9.42534	220	37.0542	267.352
504981	-3.872	235.614	5.68281	238.199	23.9195	201.817	35.7051	239.554	28.7845	249.708	1.95701	236.926	-9.47698	220.227	36.8566	267.207
504982	-3.99805	235.806	5.50092	238.339	23.8474	202.055	35.4896	239.65	28.5553	249.702	1.79586	237.089	-9.52886	220.453	36.659	267.061
504983	-4.12438	235.998	5.31876	238.48	23.7745	202.293	35.2739	239.746	28.326	249.696	1.63441	237.252	-9.58099	220.68	36.4615	266.916
504984	-4.251	236.19	5.13633	238.619	23.701	202.53	35.058	239.84	28.0967	249.69	1.47267	237.415	-9.63335	220.906	36.264	266.772
504985	-4.3779	236.381	4.95363	238.758	23.6267	202.767	34.8419	239.934	27.8675	249.683	1.31063	237.577	-9.68595	221.133	36.0665	266.627
504986	-4.50508	236.573	4.77065	238.897	23.5516	203.003	34.6255	240.026	27.6382	249.676	1.14831	237.739	-9.7388	221.359	35.869	266.483
504987	-4.63255	236.764	4.58741	239.035	23.4759	203.239	34.409	240.118	27.409	249.668	0.985689	237.901	-9.79188	221.586	35.6716	266.339
504988	-4.76029	236.955	4.40391	239.173	23.3993	203.475	34.1922	240.209	27.1798	249.66	0.822784	238.063	-9.84519	221.812	35.4742	266.196
504989	-4.88831	237.146	4.22014	239.311	23.3221	203.71	33.9753	240.299	26.9506	249.651	0.659592	238.224	-9.89874	222.038	35.2769	266.052
504990	-5.01661	237.337	4.03611	239.448	23.2442	203.945	33.7582	240.388	26.7214	249.642	0.496117	238.385	-9.95253	222.265	35.0795	265.909
504991	-5.14518	237.528	3.85182	239.585	23.1655	204.179	33.5409	240.476	26.4922	249.633	0.332358	238.545	-10.0066	222.491	34.8822	265.767
504992	-5.27402	237.718	3.66727	239.721	23.0861	204.413	33.3234	240.563	26.263	249.623	0.168319	238.706	-10.0608	222.717	34.685	265.624
504993	-5.40314	237.908	3.48247	239.857	23.006	204.647	33.1057	240.649	26.0339	249.613	0.00400147	238.865	-10.1153	222.944	34.4877	265.482
504994	-5.53252	238.099	3.29741	239.993	22.9252	204.88	32.8878	240.734	25.8047	249.602	-0.160593	239.025	-10.17	223.17	34.2906	265.34
504995	-5.66217	238.289	3.11209	240.128	22.8436	205.113	32.6698	240.819	25.5756	249.591	-0.325464	239.185	-10.225	223.396	34.0934	265.199
504996	-5.79209	238.479	2.92653	240.263	22.7614	205.345	32.4515	240.903	25.3465	249.58	-0.490607	239.344	-10.2802	223.622	33.8963	265.057
504997	-5.92227	238.668	2.74072	240.398	22.6784	205.577	32.2331	240.985	25.1174	249.568	-0.656023	239.502	-10.3356	223.849	33.6993	264.916
504998	-6.05271	238.858	2.55466	240.532	22.5948	205.808	32.0145	241.067	24.8883	249.556	-0.821709	239.661	-10.3912	224.075	33.5023	264.775
504999	-6.18342	239.048	2.36835	240.666	22.5104	206.039	31.7958	241.148	24.6593	249.544	-0.987663	239.819	-10.4471	224.301	33.3053	264.634
505000	-6.31438	239.237	2.1818	240.799	22.4254	206.269	31.5769	241.229	24.4303	249.531	-1.15388	239.977	-10.5031	224.527	33.1084	264.494
505001	-6.4456	239.426	1.995	240.933	22.3396	206.5	31.3578	241.308	24.2013	249.517	-1.32037	240.135	-10.5595	224.753	32.9115	264.354
505002	-6.57708	239.615	1.80797	241.065	22.2532	206.729	31.1385	241.387	23.9723	249.504	-1.48712	240.293	-10.616	224.979	32.7146	264.214
505003	-6.70882	239.804	1.62069	241.198	22.166	206.958	30.9191	241.465	23.7433	249.489	-1.65413	240.45	-10.6728	225.205	32.5179	264.074
505004	-6.8408	239.993	1.43318	241.33	22.0782	207.187	30.6995	241.542	23.5143	249.475	-1.8214	240.607	-10.7298	225.431	32.3211	263.934
505005	-6.97304	240.182	1.24544	241.462	21.9897	207.415	30.4798	241.618	23.2854	249.46	-1.98893	240.764	-10.787	225.657	32.1245	263.795
505006	-7.10552	240.371	1.05745	241.593	21.9005	207.643	30.2599	241.694	23.0565	249.445	-2.15671	240.92	-10.8444	225.883	31.9278	263.656
505007	-7.23826	240.559	0.869236	241.724	21.8107	207.87	30.0398	241.768	22.8276	249.429	-2.32475	241.076	-10.902	226.109	31.7312	263.516
505008	-7.37124	240.748	0.680789	241.855	21.7201	208.097	29.8196	241.842	22.5988	249.413	-2.49304	241.232	-10.9599	226.335	31.5347	263.378
505009	-7.50447	240.936	0.492112	241.985	21.6289	208.324	29.5993	241.915	22.3699	249.397	-2.66159	241.388	-11.018	226.561	31.3383	263.239
505010	-7.63794	241.124	0.303206	242.115	21.537	208.55	29.3788	241.988	22.1411	249.38	-2.83038	241.543	-11.0763	226.787	31.1419	263.101
505011	-7.77165	241.312	0.114074	242.245	21.4445	208.775	29.1581	242.059	21.9123	249.363	-2.99942	241.698	-11.1348	227.013	30.9455	262.962
505012	-7.9056	241.5	-0.0752825	242.374	21.3513	209	28.9373	242.13	21.6836	249.345	-3.16871	241.853	-11.1936	227.239	30.7492	262.824
505013	-8.03979	241.688	-0.264863	242.503	21.2574	209.225	28.7163	242.2	21.4549	249.328	-3.33824	242.008	-11.2525	227.465	30.553	262.686
505014	-8.17422	241.875	-0.454666	242.632	21.1628	209.449	28.4953	242.27	21.2262	249.309	-3.50802	242.162	-11.3117	227.691	30.3568	262.548
505015	-8.30888	242.063	-0.644689	242.76	21.0677	209.673	28.274	242.339	20.9975	249.291	-3.67803	242.317	-11.3711	227.917	30.1607	262.411
505016	-8.44378	242.25	-0.834932	242.888	20.9718	209.896	28.0527	242.406	20.7688	249.272	-3.84829	242.471	-11.4306	228.143	29.9646	262.273
505017	-8.57891	242.438	-1.02539	243.016	20.8753	210.119	27.8312	242.474	20.5402	249.252	-4.01879	242.624	-11.4904	228.369	29.7687	262.136
505018	-8.71427	242.625	-1.21607	243.144	20.7782	210.341	27.6095	242.54	20.3116	249.233	-4.18952	242.778	-11.5504	228.595	29.5727	261.999
505019	-8.84986	242.812	-1.40696	243.271	20.6804	210.563	27.3878	242.606	20.0831	249.213	-4.36049	242.931	-11.6107	228.821	29.3769	261.862
505020	-8.98567	242.999	-1.59806	243.398	20.5819	210.784	27.1659	242.671	19.8545	249.192	-4.53169	243.084	-11.6711	229.047	29.1811	261.725
505021	-9.12172	243.186	-1.78938	243.524	20.4829	211.005	26.9438	242.736	19.626	249.171	-4.70313	243.237	-11.7317	229.273	28.9854	261.588
505022	-9.25798	243.373	-1.9809	243.65	20.3832	211.225	26.7217	242.8	19.3976	249.15	-4.87479	243.39	-11.7926	229.498	28.7897	261.451
505023	-9.39447	243.56	-2.17264	243.776	20.2828	211.445	26.4994	242.863	19.1691	249.129	-5.04668	243.542	-11.8536	229.724	28.5941	261.315
505024	-9.53118	243.746	-2.36458	243.902	20.1818	211.665	26.277	242.925	18.9407	249.107	-5.2188	243.694	-11.9149	229.95	28.3986	261.178
505025	-9.66812	243.933	-2.55673	244.027	20.0802	211.883	26.0545	242.987	18.7124	249.085	-5.39115	243.846	-11.9763	230.176	28.2032	261.042
505026	-9.80526	244.119	-2.74908	244.152	19.978	212.102	25.8318	243.048	18.484	249.062	-5.56372	243.998	-12.038	230.402	28.0078	260.906
505027	-9.94263	244.306	-2.94163	244.277	19.8752	212.32	25.609	243.108	18.2557	249.039	-5.73652	244.149	-12.0998	230.628	27.8125	260.77
505028	-10.0802	244.492	-3.13439	244.401	19.7717	212.538	25.3861	243.168	18.0275	249.016	-5.90953	244.301	-12.1619	230.853	27.6173	260.634
505029	-10.218	244.678	-3.32735	244.525	19.6676	212.755	25.1631	243.227	17.7993	248.992	-6.08277	244.452	-12.2241	231.079	27.4222	260.498
505030	-10.356	244.864	-3.5205	244.649	19.5629	212.971	24.94	243.286	17.5711	248.968	-6.25622	244.603	-12.2866	231.305	27.2271	260.362
505031	-10.4942	245.051	-3.71386	244.773	19.4576	213.187	24.7168	243.344	17.3429	248.944	-6.42989	244.754	-12.3492	231.531	27.0321	260.227
505032	-10.6327	245.237	-3.90741	244.896	19.3517	213.403	24.4934	243.401	17.1148	248.919	-6.60378	244.904	-12.4121	231.757	26.8372	260.091
505033	-10.7713	245.423	-4.10116	245.019	19.2451	213.618	24.27	243.458	16.8867	248.894	-6.77788	245.054	-12.4751	231.982	26.6424	259.956
505034	-10.9101	245.608	-4.29509	245.142	19.138	213.833	24.0464	243.514	16.6587	248.868	-6.95219	245.204	-12.5384	232.208	26.4477	259.82
505035	-11.0492	245.794	-4.48923	245.264	19.0303	214.047	23.8227	243.569	16.4307	248.843	-7.12672	245.354	-12.6018	232.434	26.253	259.685
505036	-11.1884	245.98	-4.68355	245.387	18.9219	214.261	23.5989	243.624	16.2027	248.816	-7.30145	245.504	-12.6654	232.66	26.0584	259.55
505037	-11.3279	246.166	-4.87806	245.508	18.813	214.474	23.375	243.678	15.9748	248.79	-7.47639	245.654	-12.7292	232.886	25.8639	259.414
505038	-11.4675	246.351	-5.07276	245.63	18.7035	214.687	23.151	243.732	15.747	248.763	-7.65154	245.803	-12.7933	233.112	25.6695	259.279
505039	-11.6074	246.537	-5.26765	245.751	18.5934	214.899	22.9269	243.784	15.5191	248.736	-7.82689	245.952	-12.8574	233.337	25.4752	259.144
505040	-11.7474	246.722	-5.46272	245.873	18.4827	215.111	22.7027	243.837	15.2913	248.708	-8.00245	246.101	-12.9218	233.563	25.281	259.009
505041	-11.8876	246.907	-5.65798	245.994	18.3715	215.323	22.4784	243.888	15.0636	248.681	-8.1782	246.25	-12.9864	233.789	25.0868	258.875
505042	-12.0281	247.093	-5.85342	246.114	18.2596	215.534	22.254	243.94	14.8359	248.652	-8.35416	246.398	-13.0511	234.015	24.8928	258.74
505043	-12.1687	247.278	-6.04904	246.234	18.1472	215.744	22.0295	243.99	14.6082	248.624	-8.53032	246.547	-13.1161	234.24	24.6988	258.605
505044	-12.3095	247.463	-6.24485	246.355	18.0342	215.954	21.8049	244.04	14.3806	248.595	-8.70668	246.695	-13.1812	234.466	24.505	258.47
505045	-12.4505	247.648	-6.44083	246.474	17.9206	216.163	21.5802	244.09	14.153	248.566	-8.88323	246.843	-13.2465	234.692	24.3112	258.335
505046	-12.5917	247.833	-6.63699	246.594	17.8065	216.372	21.3555	244.139	13.9255	248.536	-9.05998	246.991	-13.312	234.918	24.1175	258.201
505047	-12.7331	248.019	-6.83333	246.713	17.6918	216.581	21.1306	244.187	13.698	248.506	-9.23692	247.139	-13.3777	235.144	23.9239	258.066
505048	-12.8746	248.204	-7.02985	246.832	17.5765	216.789	20.9056	244.235	13.4706	248.476	-9.41406	247.287	-13.4436	235.37	23.7304	257.932
505049	-13.0164	248.389	-7.22654	246.951	17.4607	216.996	20.6806	244.282	13.2432	248.445	-9.59138	247.434	-13.5096	235.595	23.537	257.797
505050	-13.1583	248.574	-7.4234	247.07	17.3443	217.204	20.4554	244.328	13.0159	248.414	-9.7689	247.581	-13.5758	235.821	23.3438	257.663
505051	-13.3004	248.758	-7.62044	247.188	17.2273	217.41	20.2302	244.374	12.7886	248.383	-9.9466	247.728	-13.6422	236.047	23.1505	257.528
505052	-13.4427	248.943	-7.81764	247.306	17.1098	217.616	20.0049	244.42	12.5613	248.351	-10.1245	247.875	-13.7088	236.273	22.9575	257.394
505053	-13.5851	249.128	-8.01502	247.424	16.9918	217.822	19.7795	244.465	12.3341	248.319	-10.3026	248.022	-13.7755	236.499	22.7645	257.259
