Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
72.8	-185.954	186.09	205.999
72.81666667	-185.955	186.091	205.985
72.83333333	-185.956	186.092	205.972
72.85	-185.957	186.093	205.958
72.86666667	-185.958	186.094	205.944
72.88333333	-185.96	186.095	205.931
72.9	-185.961	186.096	205.917
72.91666667	-185.962	186.098	205.904
72.93333333	-185.963	186.099	205.89
72.95	-185.964	186.1	205.876
72.96666667	-185.965	186.101	205.863
72.98333333	-185.966	186.102	205.849
73	-185.968	186.103	205.836
73.01666667	-185.969	186.104	205.822
73.03333333	-185.97	186.105	205.809
73.05	-185.971	186.106	205.795
73.06666667	-185.972	186.107	205.782
73.08333333	-185.973	186.108	205.768
73.1	-185.974	186.109	205.755
73.11666667	-185.975	186.11	205.741
73.13333333	-185.977	186.111	205.728
73.15	-185.978	186.112	205.715
73.16666667	-185.979	186.113	205.701
73.18333333	-185.98	186.114	205.688
73.2	-185.981	186.115	205.674
73.21666667	-185.982	186.116	205.661
73.23333333	-185.983	186.117	205.647
73.25	-185.984	186.118	205.634
73.26666667	-185.985	186.119	205.621
73.28333333	-185.987	186.12	205.607
73.3	-185.988	186.121	205.594
73.31666667	-185.989	186.122	205.581
73.33333333	-185.99	186.123	205.567
73.35	-185.991	186.124	205.554
73.36666667	-185.992	186.125	205.541
73.38333333	-185.993	186.126	205.527
73.4	-185.994	186.127	205.514
73.41666667	-185.995	186.128	205.501
73.43333333	-185.997	186.129	205.488
73.45	-185.998	186.13	205.474
73.46666667	-185.999	186.131	205.461
73.48333333	-186	186.132	205.448
73.5	-186.001	186.133	205.435
73.51666667	-186.002	186.134	205.421
73.53333333	-186.003	186.135	205.408
73.55	-186.004	186.136	205.395
73.56666667	-186.005	186.137	205.382
73.58333333	-186.006	186.138	205.369
73.6	-186.008	186.139	205.355
73.61666667	-186.009	186.14	205.342
73.63333333	-186.01	186.141	205.329
73.65	-186.011	186.142	205.316
73.66666667	-186.012	186.143	205.303
73.68333333	-186.013	186.144	205.29
73.7	-186.014	186.145	205.277
73.71666667	-186.015	186.146	205.263
73.73333333	-186.016	186.147	205.25
73.75	-186.017	186.148	205.237
73.76666667	-186.018	186.149	205.224
73.78333333	-186.02	186.15	205.211
73.8	-186.021	186.151	205.198
73.81666667	-186.022	186.152	205.185
73.83333333	-186.023	186.153	205.172
73.85	-186.024	186.154	205.159
73.86666667	-186.025	186.155	205.146
73.88333333	-186.026	186.156	205.133
73.9	-186.027	186.157	205.12
73.91666667	-186.028	186.158	205.107
73.93333333	-186.029	186.159	205.094
73.95	-186.03	186.16	205.081
73.96666667	-186.031	186.161	205.068
73.98333333	-186.033	186.162	205.055
74	-186.034	186.163	205.042
74.01666667	-186.035	186.164	205.029
74.03333333	-186.036	186.165	205.016
74.05	-186.037	186.166	205.003
74.06666667	-186.038	186.167	204.99
74.08333333	-186.039	186.168	204.977
74.1	-186.04	186.169	204.965
74.11666667	-186.041	186.17	204.952
74.13333333	-186.042	186.171	204.939
74.15	-186.043	186.172	204.926
74.16666667	-186.044	186.173	204.913
74.18333333	-186.045	186.174	204.9
74.2	-186.046	186.175	204.887
74.21666667	-186.048	186.176	204.875
74.23333333	-186.049	186.177	204.862
74.25	-186.05	186.178	204.849
74.26666667	-186.051	186.179	204.836
74.28333333	-186.052	186.179	204.823
74.3	-186.053	186.18	204.811
74.31666667	-186.054	186.181	204.798
74.33333333	-186.055	186.182	204.785
74.35	-186.056	186.183	204.772
74.36666667	-186.057	186.184	204.76
74.38333333	-186.058	186.185	204.747
74.4	-186.059	186.186	204.734
74.41666667	-186.06	186.187	204.722
74.43333333	-186.061	186.188	204.709
74.45	-186.062	186.189	204.696
74.46666667	-186.063	186.19	204.683
74.48333333	-186.065	186.191	204.671
74.5	-186.066	186.192	204.658
74.51666667	-186.067	186.193	204.645
74.53333333	-186.068	186.194	204.633
74.55	-186.069	186.195	204.62
74.56666667	-186.07	186.196	204.608
74.58333333	-186.071	186.197	204.595
74.6	-186.072	186.198	204.582
74.61666667	-186.073	186.199	204.57
74.63333333	-186.074	186.2	204.557
74.65	-186.075	186.201	204.545
74.66666667	-186.076	186.202	204.532
74.68333333	-186.077	186.203	204.519
74.7	-186.078	186.204	204.507
74.71666667	-186.079	186.204	204.494
74.73333333	-186.08	186.205	204.482
74.75	-186.081	186.206	204.469
74.76666667	-186.082	186.207	204.457
74.78333333	-186.083	186.208	204.444
74.8	-186.084	186.209	204.432
74.81666667	-186.085	186.21	204.419
74.83333333	-186.087	186.211	204.407
74.85	-186.088	186.212	204.394
74.86666667	-186.089	186.213	204.382
74.88333333	-186.09	186.214	204.369
74.9	-186.091	186.215	204.357
74.91666667	-186.092	186.216	204.345
74.93333333	-186.093	186.217	204.332
74.95	-186.094	186.218	204.32
74.96666667	-186.095	186.219	204.307
74.98333333	-186.096	186.22	204.295
75	-186.097	186.221	204.283
75.01666667	-186.098	186.221	204.27
75.03333333	-186.099	186.222	204.258
75.05	-186.1	186.223	204.245
75.06666667	-186.101	186.224	204.233
75.08333333	-186.102	186.225	204.221
75.1	-186.103	186.226	204.208
75.11666667	-186.104	186.227	204.196
75.13333333	-186.105	186.228	204.184
75.15	-186.106	186.229	204.172
75.16666667	-186.107	186.23	204.159
75.18333333	-186.108	186.231	204.147
75.2	-186.109	186.232	204.135
75.21666667	-186.11	186.233	204.122
75.23333333	-186.111	186.234	204.11
75.25	-186.112	186.235	204.098
75.26666667	-186.113	186.235	204.086
75.28333333	-186.114	186.236	204.073
75.3	-186.115	186.237	204.061
75.31666667	-186.116	186.238	204.049
75.33333333	-186.117	186.239	204.037
75.35	-186.118	186.24	204.025
75.36666667	-186.119	186.241	204.012
75.38333333	-186.12	186.242	204
75.4	-186.121	186.243	203.988
75.41666667	-186.122	186.244	203.976
75.43333333	-186.123	186.245	203.964
75.45	-186.124	186.246	203.952
75.46666667	-186.125	186.247	203.939
75.48333333	-186.126	186.247	203.927
75.5	-186.127	186.248	203.915
75.51666667	-186.128	186.249	203.903
75.53333333	-186.129	186.25	203.891
75.55	-186.13	186.251	203.879
75.56666667	-186.131	186.252	203.867
75.58333333	-186.132	186.253	203.855
75.6	-186.133	186.254	203.843
75.61666667	-186.134	186.255	203.831
75.63333333	-186.135	186.256	203.819
75.65	-186.136	186.257	203.807
75.66666667	-186.137	186.258	203.795
75.68333333	-186.138	186.258	203.783
75.7	-186.139	186.259	203.771
75.71666667	-186.14	186.26	203.759
75.73333333	-186.141	186.261	203.747
75.75	-186.142	186.262	203.735
75.76666667	-186.143	186.263	203.723
75.78333333	-186.144	186.264	203.711
75.8	-186.145	186.265	203.699
75.81666667	-186.146	186.266	203.687
75.83333333	-186.147	186.267	203.675
75.85	-186.148	186.268	203.663
75.86666667	-186.149	186.268	203.651
75.88333333	-186.15	186.269	203.639
75.9	-186.151	186.27	203.627
75.91666667	-186.152	186.271	203.615
75.93333333	-186.153	186.272	203.603
75.95	-186.154	186.273	203.592
75.96666667	-186.155	186.274	203.58
75.98333333	-186.156	186.275	203.568
76	-186.157	186.276	203.556
76.01666667	-186.158	186.277	203.544
76.03333333	-186.159	186.277	203.532
76.05	-186.16	186.278	203.52
76.06666667	-186.161	186.279	203.509
76.08333333	-186.162	186.28	203.497
76.1	-186.163	186.281	203.485
76.11666667	-186.164	186.282	203.473
76.13333333	-186.165	186.283	203.461
76.15	-186.166	186.284	203.45
76.16666667	-186.167	186.285	203.438
76.18333333	-186.168	186.286	203.426
76.2	-186.169	186.286	203.414
76.21666667	-186.17	186.287	203.403
76.23333333	-186.171	186.288	203.391
76.25	-186.172	186.289	203.379
76.26666667	-186.173	186.29	203.368
76.28333333	-186.174	186.291	203.356
76.3	-186.175	186.292	203.344
76.31666667	-186.176	186.293	203.332
76.33333333	-186.177	186.294	203.321
76.35	-186.178	186.294	203.309
76.36666667	-186.179	186.295	203.297
76.38333333	-186.18	186.296	203.286
76.4	-186.181	186.297	203.274
76.41666667	-186.182	186.298	203.263
76.43333333	-186.183	186.299	203.251
76.45	-186.184	186.3	203.239
76.46666667	-186.185	186.301	203.228
76.48333333	-186.186	186.301	203.216
76.5	-186.187	186.302	203.205
76.51666667	-186.188	186.303	203.193
76.53333333	-186.189	186.304	203.181
76.55	-186.189	186.305	203.17
76.56666667	-186.19	186.306	203.158
76.58333333	-186.191	186.307	203.147
76.6	-186.192	186.308	203.135
76.61666667	-186.193	186.308	203.124
76.63333333	-186.194	186.309	203.112
76.65	-186.195	186.31	203.101
76.66666667	-186.196	186.311	203.089
76.68333333	-186.197	186.312	203.078
76.7	-186.198	186.313	203.066
76.71666667	-186.199	186.314	203.055
76.73333333	-186.2	186.315	203.043
76.75	-186.201	186.315	203.032
76.76666667	-186.202	186.316	203.02
76.78333333	-186.203	186.317	203.009
76.8	-186.204	186.318	202.997
76.81666667	-186.205	186.319	202.986
76.83333333	-186.206	186.32	202.975
76.85	-186.207	186.321	202.963
76.86666667	-186.208	186.322	202.952
76.88333333	-186.209	186.322	202.94
76.9	-186.21	186.323	202.929
76.91666667	-186.21	186.324	202.918
76.93333333	-186.211	186.325	202.906
76.95	-186.212	186.326	202.895
76.96666667	-186.213	186.327	202.883
76.98333333	-186.214	186.328	202.872
77	-186.215	186.328	202.861
77.01666667	-186.216	186.329	202.849
77.03333333	-186.217	186.33	202.838
77.05	-186.218	186.331	202.827
77.06666667	-186.219	186.332	202.816
77.08333333	-186.22	186.333	202.804
77.1	-186.221	186.334	202.793
77.11666667	-186.222	186.334	202.782
77.13333333	-186.223	186.335	202.77
77.15	-186.224	186.336	202.759
77.16666667	-186.225	186.337	202.748
77.18333333	-186.226	186.338	202.737
77.2	-186.226	186.339	202.725
77.21666667	-186.227	186.34	202.714
77.23333333	-186.228	186.34	202.703
77.25	-186.229	186.341	202.692
77.26666667	-186.23	186.342	202.681
77.28333333	-186.231	186.343	202.669
77.3	-186.232	186.344	202.658
77.31666667	-186.233	186.345	202.647
77.33333333	-186.234	186.346	202.636
77.35	-186.235	186.346	202.625
77.36666667	-186.236	186.347	202.614
77.38333333	-186.237	186.348	202.602
77.4	-186.238	186.349	202.591
77.41666667	-186.239	186.35	202.58
77.43333333	-186.24	186.351	202.569
77.45	-186.24	186.351	202.558
77.46666667	-186.241	186.352	202.547
77.48333333	-186.242	186.353	202.536
77.5	-186.243	186.354	202.525
77.51666667	-186.244	186.355	202.514
77.53333333	-186.245	186.356	202.502
77.55	-186.246	186.356	202.491
77.56666667	-186.247	186.357	202.48
77.58333333	-186.248	186.358	202.469
77.6	-186.249	186.359	202.458
77.61666667	-186.25	186.36	202.447
77.63333333	-186.251	186.361	202.436
77.65	-186.251	186.361	202.425
77.66666667	-186.252	186.362	202.414
77.68333333	-186.253	186.363	202.403
77.7	-186.254	186.364	202.392
77.71666667	-186.255	186.365	202.381
77.73333333	-186.256	186.366	202.37
77.75	-186.257	186.366	202.359
77.76666667	-186.258	186.367	202.348
77.78333333	-186.259	186.368	202.337
77.8	-186.26	186.369	202.326
77.81666667	-186.261	186.37	202.315
77.83333333	-186.262	186.371	202.305
77.85	-186.262	186.371	202.294
77.86666667	-186.263	186.372	202.283
77.88333333	-186.264	186.373	202.272
77.9	-186.265	186.374	202.261
77.91666667	-186.266	186.375	202.25
77.93333333	-186.267	186.376	202.239
77.95	-186.268	186.376	202.228
77.96666667	-186.269	186.377	202.217
77.98333333	-186.27	186.378	202.207
78	-186.271	186.379	202.196
78.01666667	-186.271	186.38	202.185
78.03333333	-186.272	186.381	202.174
78.05	-186.273	186.381	202.163
78.06666667	-186.274	186.382	202.152
78.08333333	-186.275	186.383	202.142
78.1	-186.276	186.384	202.131
78.11666667	-186.277	186.385	202.12
78.13333333	-186.278	186.385	202.109
78.15	-186.279	186.386	202.099
78.16666667	-186.28	186.387	202.088
78.18333333	-186.28	186.388	202.077
78.2	-186.281	186.389	202.066
78.21666667	-186.282	186.39	202.055
78.23333333	-186.283	186.39	202.045
78.25	-186.284	186.391	202.034
78.26666667	-186.285	186.392	202.023
78.28333333	-186.286	186.393	202.013
78.3	-186.287	186.394	202.002
78.31666667	-186.288	186.394	201.991
78.33333333	-186.289	186.395	201.981
78.35	-186.289	186.396	201.97
78.36666667	-186.29	186.397	201.959
78.38333333	-186.291	186.398	201.949
78.4	-186.292	186.398	201.938
78.41666667	-186.293	186.399	201.927
78.43333333	-186.294	186.4	201.917
78.45	-186.295	186.401	201.906
78.46666667	-186.296	186.402	201.895
78.48333333	-186.296	186.403	201.885
78.5	-186.297	186.403	201.874
78.51666667	-186.298	186.404	201.863
78.53333333	-186.299	186.405	201.853
78.55	-186.3	186.406	201.842
78.56666667	-186.301	186.407	201.832
78.58333333	-186.302	186.407	201.821
78.6	-186.303	186.408	201.811
78.61666667	-186.304	186.409	201.8
78.63333333	-186.304	186.41	201.79
78.65	-186.305	186.411	201.779
78.66666667	-186.306	186.411	201.768
78.68333333	-186.307	186.412	201.758
78.7	-186.308	186.413	201.747
78.71666667	-186.309	186.414	201.737
78.73333333	-186.31	186.415	201.726
78.75	-186.311	186.415	201.716
78.76666667	-186.311	186.416	201.705
78.78333333	-186.312	186.417	201.695
78.8	-186.313	186.418	201.684
78.81666667	-186.314	186.418	201.674
78.83333333	-186.315	186.419	201.664
78.85	-186.316	186.42	201.653
78.86666667	-186.317	186.421	201.643
78.88333333	-186.318	186.422	201.632
78.9	-186.318	186.422	201.622
78.91666667	-186.319	186.423	201.611
78.93333333	-186.32	186.424	201.601
78.95	-186.321	186.425	201.591
78.96666667	-186.322	186.426	201.58
78.98333333	-186.323	186.426	201.57
79	-186.324	186.427	201.559
79.01666667	-186.324	186.428	201.549
79.03333333	-186.325	186.429	201.539
79.05	-186.326	186.43	201.528
79.06666667	-186.327	186.43	201.518
79.08333333	-186.328	186.431	201.508
79.1	-186.329	186.432	201.497
79.11666667	-186.33	186.433	201.487
79.13333333	-186.33	186.433	201.477
79.15	-186.331	186.434	201.466
79.16666667	-186.332	186.435	201.456
79.18333333	-186.333	186.436	201.446
79.2	-186.334	186.437	201.436
79.21666667	-186.335	186.437	201.425
79.23333333	-186.336	186.438	201.415
79.25	-186.336	186.439	201.405
79.26666667	-186.337	186.44	201.395
79.28333333	-186.338	186.44	201.384
79.3	-186.339	186.441	201.374
79.31666667	-186.34	186.442	201.364
79.33333333	-186.341	186.443	201.354
79.35	-186.342	186.444	201.343
79.36666667	-186.342	186.444	201.333
79.38333333	-186.343	186.445	201.323
79.4	-186.344	186.446	201.313
79.41666667	-186.345	186.447	201.303
79.43333333	-186.346	186.447	201.292
79.45	-186.347	186.448	201.282
79.46666667	-186.347	186.449	201.272
79.48333333	-186.348	186.45	201.262
79.5	-186.349	186.451	201.252
79.51666667	-186.35	186.451	201.242
79.53333333	-186.351	186.452	201.231
79.55	-186.352	186.453	201.221
79.56666667	-186.353	186.454	201.211
79.58333333	-186.353	186.454	201.201
79.6	-186.354	186.455	201.191
79.61666667	-186.355	186.456	201.181
79.63333333	-186.356	186.457	201.171
79.65	-186.357	186.457	201.161
79.66666667	-186.358	186.458	201.151
79.68333333	-186.358	186.459	201.141
79.7	-186.359	186.46	201.131
79.71666667	-186.36	186.46	201.12
79.73333333	-186.361	186.461	201.11
79.75	-186.362	186.462	201.1
79.76666667	-186.363	186.463	201.09
79.78333333	-186.363	186.464	201.08
79.8	-186.364	186.464	201.07
79.81666667	-186.365	186.465	201.06
79.83333333	-186.366	186.466	201.05
79.85	-186.367	186.467	201.04
79.86666667	-186.368	186.467	201.03
79.88333333	-186.368	186.468	201.02
79.9	-186.369	186.469	201.01
79.91666667	-186.37	186.47	201
79.93333333	-186.371	186.47	200.99
79.95	-186.372	186.471	200.981
79.96666667	-186.373	186.472	200.971
79.98333333	-186.373	186.473	200.961
80	-186.374	186.473	200.951
80.01666667	-186.375	186.474	200.941
80.03333333	-186.376	186.475	200.931
80.05	-186.377	186.476	200.921
80.06666667	-186.378	186.476	200.911
80.08333333	-186.378	186.477	200.901
80.1	-186.379	186.478	200.891
80.11666667	-186.38	186.479	200.881
80.13333333	-186.381	186.479	200.872
80.15	-186.382	186.48	200.862
80.16666667	-186.382	186.481	200.852
80.18333333	-186.383	186.482	200.842
80.2	-186.384	186.482	200.832
80.21666667	-186.385	186.483	200.822
80.23333333	-186.386	186.484	200.813
80.25	-186.387	186.485	200.803
80.26666667	-186.387	186.485	200.793
80.28333333	-186.388	186.486	200.783
80.3	-186.389	186.487	200.773
80.31666667	-186.39	186.488	200.764
80.33333333	-186.391	186.488	200.754
80.35	-186.391	186.489	200.744
80.36666667	-186.392	186.49	200.734
80.38333333	-186.393	186.491	200.724
80.4	-186.394	186.491	200.715
80.41666667	-186.395	186.492	200.705
80.43333333	-186.396	186.493	200.695
80.45	-186.396	186.494	200.685
80.46666667	-186.397	186.494	200.676
80.48333333	-186.398	186.495	200.666
80.5	-186.399	186.496	200.656
80.51666667	-186.4	186.496	200.647
80.53333333	-186.4	186.497	200.637
80.55	-186.401	186.498	200.627
80.56666667	-186.402	186.499	200.618
80.58333333	-186.403	186.499	200.608
80.6	-186.404	186.5	200.598
80.61666667	-186.404	186.501	200.589
80.63333333	-186.405	186.502	200.579
80.65	-186.406	186.502	200.569
80.66666667	-186.407	186.503	200.56
80.68333333	-186.408	186.504	200.55
80.7	-186.408	186.505	200.54
80.71666667	-186.409	186.505	200.531
80.73333333	-186.41	186.506	200.521
80.75	-186.411	186.507	200.512
80.76666667	-186.412	186.507	200.502
80.78333333	-186.412	186.508	200.492
80.8	-186.413	186.509	200.483
80.81666667	-186.414	186.51	200.473
80.83333333	-186.415	186.51	200.464
80.85	-186.416	186.511	200.454
80.86666667	-186.416	186.512	200.445
80.88333333	-186.417	186.513	200.435
80.9	-186.418	186.513	200.425
80.91666667	-186.419	186.514	200.416
80.93333333	-186.42	186.515	200.406
80.95	-186.42	186.515	200.397
80.96666667	-186.421	186.516	200.387
80.98333333	-186.422	186.517	200.378
81	-186.423	186.518	200.368
81.01666667	-186.424	186.518	200.359
81.03333333	-186.424	186.519	200.349
81.05	-186.425	186.52	200.34
81.06666667	-186.426	186.52	200.33
81.08333333	-186.427	186.521	200.321
81.1	-186.427	186.522	200.312
81.11666667	-186.428	186.523	200.302
81.13333333	-186.429	186.523	200.293
81.15	-186.43	186.524	200.283
81.16666667	-186.431	186.525	200.274
81.18333333	-186.431	186.525	200.264
81.2	-186.432	186.526	200.255
81.21666667	-186.433	186.527	200.246
81.23333333	-186.434	186.528	200.236
81.25	-186.435	186.528	200.227
81.26666667	-186.435	186.529	200.217
81.28333333	-186.436	186.53	200.208
81.3	-186.437	186.53	200.199
81.31666667	-186.438	186.531	200.189
81.33333333	-186.438	186.532	200.18
81.35	-186.439	186.533	200.171
81.36666667	-186.44	186.533	200.161
81.38333333	-186.441	186.534	200.152
81.4	-186.442	186.535	200.143
81.41666667	-186.442	186.535	200.133
81.43333333	-186.443	186.536	200.124
81.45	-186.444	186.537	200.115
81.46666667	-186.445	186.538	200.105
81.48333333	-186.445	186.538	200.096
81.5	-186.446	186.539	200.087
81.51666667	-186.447	186.54	200.077
81.53333333	-186.448	186.54	200.068
81.55	-186.449	186.541	200.059
81.56666667	-186.449	186.542	200.05
81.58333333	-186.45	186.542	200.04
81.6	-186.451	186.543	200.031
81.61666667	-186.452	186.544	200.022
81.63333333	-186.452	186.545	200.013
81.65	-186.453	186.545	200.003
81.66666667	-186.454	186.546	199.994
81.68333333	-186.455	186.547	199.985
81.7	-186.455	186.547	199.976
81.71666667	-186.456	186.548	199.967
81.73333333	-186.457	186.549	199.957
81.75	-186.458	186.549	199.948
81.76666667	-186.458	186.55	199.939
81.78333333	-186.459	186.551	199.93
81.8	-186.46	186.552	199.921
81.81666667	-186.461	186.552	199.911
81.83333333	-186.462	186.553	199.902
81.85	-186.462	186.554	199.893
81.86666667	-186.463	186.554	199.884
