Zeit [min]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30 [W]	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
299153	18.2494	278.031	186.106	78.8367	161.327	187.342	200.591	0	0	0	0	0	0	0	0	0	0	0	0	0	24.7783	75.8506	121.754	339.439	387.015	371.616	330.892	558.876	577.053	526.781	440.61	450.931	483.57	450.453	386.638	60.5667	54.9506	57.7586	58.9217	59.8143	54.9506	57.7586	58.9217	59.8143	54.9506	57.7586	58.9217	59.8143	54.9506	57.7586	58.9217	59.8143	54.9506	57.7586	58.9217	59.8143	54.9506	57.7586	58.9217	59.8143	54.9506	57.7586	58.9217	59.8143	54.9506	57.7586	58.9217	59.8143
299154	18.0982	278.222	183.715	80.3735	161.463	186.739	199.288	0	0	0	0	0	0	0	0	0	0	0	0	0	22.2519	73.0733	118.915	336.577	383.342	367.902	327.39	556.366	573.684	523.316	437.285	450.243	481.779	448.276	384.223	60.2	54.4915	57.3457	58.528	59.4352	54.4915	57.3457	58.528	59.4352	54.4915	57.3457	58.528	59.4352	54.4915	57.3457	58.528	59.4352	54.4915	57.3457	58.528	59.4352	54.4915	57.3457	58.528	59.4352	54.4915	57.3457	58.528	59.4352	54.4915	57.3457	58.528	59.4352
299155	17.9471	278.413	181.338	81.8923	161.59	186.132	197.989	0	0	0	0	0	0	0	0	0	0	0	0	0	19.7482	70.3187	116.097	333.72	379.679	364.201	323.903	553.843	570.311	519.852	433.965	449.533	479.976	446.093	381.81	59.8333	54.0338	56.9336	58.1347	59.0563	54.0338	56.9336	58.1347	59.0563	54.0338	56.9336	58.1347	59.0563	54.0338	56.9336	58.1347	59.0563	54.0338	56.9336	58.1347	59.0563	54.0338	56.9336	58.1347	59.0563	54.0338	56.9336	58.1347	59.0563	54.0338	56.9336	58.1347	59.0563
299156	17.796	278.604	178.975	83.3929	161.708	185.522	196.693	0	0	0	0	0	0	0	0	0	0	0	0	0	17.2672	67.5868	113.301	330.866	376.026	360.512	320.43	551.308	566.935	516.388	430.651	448.802	478.161	443.905	379.398	59.4667	53.5775	56.5221	57.7418	58.6777	53.5775	56.5221	57.7418	58.6777	53.5775	56.5221	57.7418	58.6777	53.5775	56.5221	57.7418	58.6777	53.5775	56.5221	57.7418	58.6777	53.5775	56.5221	57.7418	58.6777	53.5775	56.5221	57.7418	58.6777	53.5775	56.5221	57.7418	58.6777
299157	17.645	278.794	176.626	84.8752	161.817	184.91	195.4	0	0	0	0	0	0	0	0	0	0	0	0	0	14.809	64.8778	110.525	328.017	372.384	356.837	316.971	548.761	563.554	512.926	427.343	448.048	476.335	441.712	376.987	59.1	53.1226	56.1113	57.3493	58.2992	53.1226	56.1113	57.3493	58.2992	53.1226	56.1113	57.3493	58.2992	53.1226	56.1113	57.3493	58.2992	53.1226	56.1113	57.3493	58.2992	53.1226	56.1113	57.3493	58.2992	53.1226	56.1113	57.3493	58.2992	53.1226	56.1113	57.3493	58.2992
299158	17.4942	278.985	174.292	86.3394	161.918	184.294	194.111	0	0	0	0	0	0	0	0	0	0	0	0	0	12.3737	62.1916	107.771	325.172	368.753	353.174	313.527	546.201	560.17	509.465	424.042	447.274	474.496	439.513	374.578	58.7333	52.6692	55.7012	56.9572	57.9209	52.6692	55.7012	56.9572	57.9209	52.6692	55.7012	56.9572	57.9209	52.6692	55.7012	56.9572	57.9209	52.6692	55.7012	56.9572	57.9209	52.6692	55.7012	56.9572	57.9209	52.6692	55.7012	56.9572	57.9209	52.6692	55.7012	56.9572	57.9209
299159	17.3434	279.175	171.971	87.7852	162.01	183.675	192.824	0	0	0	0	0	0	0	0	0	0	0	0	0	9.96129	59.5284	105.039	322.331	365.132	349.524	310.097	543.63	556.783	506.006	420.746	446.478	472.647	437.309	372.17	58.3667	52.2171	55.2919	56.5655	57.5428	52.2171	55.2919	56.5655	57.5428	52.2171	55.2919	56.5655	57.5428	52.2171	55.2919	56.5655	57.5428	52.2171	55.2919	56.5655	57.5428	52.2171	55.2919	56.5655	57.5428	52.2171	55.2919	56.5655	57.5428	52.2171	55.2919	56.5655	57.5428
299160	17.1926	279.365	169.665	89.2127	162.093	183.054	191.54	0	0	0	0	0	0	0	0	0	0	0	0	0	7.57183	56.8881	102.327	319.495	361.523	345.888	306.681	541.046	553.392	502.548	417.457	445.66	470.785	435.1	369.764	58	51.7665	54.8832	56.1742	57.1649	51.7665	54.8832	56.1742	57.1649	51.7665	54.8832	56.1742	57.1649	51.7665	54.8832	56.1742	57.1649	51.7665	54.8832	56.1742	57.1649	51.7665	54.8832	56.1742	57.1649	51.7665	54.8832	56.1742	57.1649	51.7665	54.8832	56.1742	57.1649
299161	17.042	279.556	167.372	90.6218	162.167	182.429	190.26	0	0	0	0	0	0	0	0	0	0	0	0	0	5.20539	54.2708	99.6378	316.663	357.924	342.265	303.28	538.451	549.998	499.092	414.174	444.822	468.913	432.886	367.359	57.6333	51.3172	54.4753	55.7834	56.7871	51.3172	54.4753	55.7834	56.7871	51.3172	54.4753	55.7834	56.7871	51.3172	54.4753	55.7834	56.7871	51.3172	54.4753	55.7834	56.7871	51.3172	54.4753	55.7834	56.7871	51.3172	54.4753	55.7834	56.7871	51.3172	54.4753	55.7834	56.7871
299162	16.8914	279.746	165.094	92.0125	162.232	181.802	188.982	0	0	0	0	0	0	0	0	0	0	0	0	0	2.86202	51.6767	96.9696	313.836	354.337	338.655	299.894	535.844	546.602	495.638	410.898	443.962	467.029	430.668	364.957	57.2667	50.8694	54.068	55.393	56.4096	50.8694	54.068	55.393	56.4096	50.8694	54.068	55.393	56.4096	50.8694	54.068	55.393	56.4096	50.8694	54.068	55.393	56.4096	50.8694	54.068	55.393	56.4096	50.8694	54.068	55.393	56.4096	50.8694	54.068	55.393	56.4096
299163	16.7409	279.936	162.831	93.3847	162.289	181.172	187.708	0	0	0	0	0	0	0	0	0	0	0	0	0	0.541772	49.1056	94.3231	311.015	350.762	335.059	296.523	533.226	543.202	492.186	407.628	443.08	465.134	428.444	362.556	56.9	50.4231	53.6615	55.0029	56.0323	50.4231	53.6615	55.0029	56.0323	50.4231	53.6615	55.0029	56.0323	50.4231	53.6615	55.0029	56.0323	50.4231	53.6615	55.0029	56.0323	50.4231	53.6615	55.0029	56.0323	50.4231	53.6615	55.0029	56.0323	50.4231	53.6615	55.0029	56.0323
299164	16.5905	280.126	160.581	94.7384	162.336	180.538	186.436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.5578	91.6981	308.198	347.198	331.477	293.166	530.596	539.8	488.736	404.365	442.178	463.228	426.215	360.156	56.5333	49.9781	53.2557	54.6134	55.6551	49.9781	53.2557	54.6134	55.6551	49.9781	53.2557	54.6134	55.6551	49.9781	53.2557	54.6134	55.6551	49.9781	53.2557	54.6134	55.6551	49.9781	53.2557	54.6134	55.6551	49.9781	53.2557	54.6134	55.6551	49.9781	53.2557	54.6134	55.6551
299165	16.4402	280.316	158.346	96.0735	162.375	179.902	185.168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.0332	89.0948	305.386	343.645	327.908	289.825	527.955	536.396	485.288	401.109	441.255	461.311	423.982	357.759	56.1667	49.5346	52.8506	54.2242	55.2781	49.5346	52.8506	54.2242	55.2781	49.5346	52.8506	54.2242	55.2781	49.5346	52.8506	54.2242	55.2781	49.5346	52.8506	54.2242	55.2781	49.5346	52.8506	54.2242	55.2781	49.5346	52.8506	54.2242	55.2781	49.5346	52.8506	54.2242	55.2781
299166	16.29	280.505	156.125	97.3901	162.405	179.262	183.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.5319	86.5133	302.58	340.105	324.354	286.499	525.303	532.989	481.843	397.86	440.311	459.383	421.744	355.364	55.8	49.0925	52.4463	53.8354	54.9014	49.0925	52.4463	53.8354	54.9014	49.0925	52.4463	53.8354	54.9014	49.0925	52.4463	53.8354	54.9014	49.0925	52.4463	53.8354	54.9014	49.0925	52.4463	53.8354	54.9014	49.0925	52.4463	53.8354	54.9014	49.0925	52.4463	53.8354	54.9014
299167	16.1399	280.695	153.919	98.688	162.426	178.62	182.641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.054	83.9535	299.78	336.576	320.813	283.187	522.641	529.58	478.4	394.618	439.346	457.444	419.501	352.97	55.4333	48.6519	52.0426	53.4471	54.5248	48.6519	52.0426	53.4471	54.5248	48.6519	52.0426	53.4471	54.5248	48.6519	52.0426	53.4471	54.5248	48.6519	52.0426	53.4471	54.5248	48.6519	52.0426	53.4471	54.5248	48.6519	52.0426	53.4471	54.5248	48.6519	52.0426	53.4471	54.5248
299168	15.9899	280.885	151.727	99.9672	162.437	177.974	181.383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.5994	81.4155	296.985	333.06	317.287	279.892	519.968	526.168	474.959	391.383	438.36	455.494	417.254	350.579	55.0667	48.2127	51.6397	53.0592	54.1484	48.2127	51.6397	53.0592	54.1484	48.2127	51.6397	53.0592	54.1484	48.2127	51.6397	53.0592	54.1484	48.2127	51.6397	53.0592	54.1484	48.2127	51.6397	53.0592	54.1484	48.2127	51.6397	53.0592	54.1484	48.2127	51.6397	53.0592	54.1484
299169	15.84	281.074	149.549	101.228	162.44	177.326	180.127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.1683	78.8993	294.196	329.556	313.775	276.611	517.284	522.755	471.522	388.155	437.354	453.534	415.003	348.19	54.7	47.7749	51.2374	52.6717	53.7722	47.7749	51.2374	52.6717	53.7722	47.7749	51.2374	52.6717	53.7722	47.7749	51.2374	52.6717	53.7722	47.7749	51.2374	52.6717	53.7722	47.7749	51.2374	52.6717	53.7722	47.7749	51.2374	52.6717	53.7722	47.7749	51.2374	52.6717	53.7722
299170	15.6901	281.264	147.386	102.47	162.434	176.674	178.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.7606	76.4051	291.413	326.064	310.278	273.346	514.59	519.341	468.087	384.935	436.327	451.563	412.747	345.803	54.3333	47.3386	50.836	52.2846	53.3962	47.3386	50.836	52.2846	53.3962	47.3386	50.836	52.2846	53.3962	47.3386	50.836	52.2846	53.3962	47.3386	50.836	52.2846	53.3962	47.3386	50.836	52.2846	53.3962	47.3386	50.836	52.2846	53.3962	47.3386	50.836	52.2846	53.3962
299171	15.5404	281.454	145.237	103.693	162.419	176.02	177.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.3765	73.9328	288.636	322.585	306.795	270.097	511.885	515.924	464.656	381.722	435.279	449.581	410.487	343.419	53.9667	46.9037	50.4352	51.898	53.0204	46.9037	50.4352	51.898	53.0204	46.9037	50.4352	51.898	53.0204	46.9037	50.4352	51.898	53.0204	46.9037	50.4352	51.898	53.0204	46.9037	50.4352	51.898	53.0204	46.9037	50.4352	51.898	53.0204	46.9037	50.4352	51.898	53.0204
299172	15.3908	281.643	143.103	104.897	162.395	175.362	176.379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.016	71.4825	285.865	319.118	303.326	266.863	509.171	512.506	461.227	378.516	434.211	447.59	408.223	341.037	53.6	46.4703	50.0352	51.5118	52.6448	46.4703	50.0352	51.5118	52.6448	46.4703	50.0352	51.5118	52.6448	46.4703	50.0352	51.5118	52.6448	46.4703	50.0352	51.5118	52.6448	46.4703	50.0352	51.5118	52.6448	46.4703	50.0352	51.5118	52.6448	46.4703	50.0352	51.5118	52.6448
299173	15.2412	281.832	140.983	106.082	162.362	174.702	175.136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.679	69.0542	283.1	315.664	299.873	263.645	506.446	509.087	457.802	375.318	433.123	445.587	405.955	338.657	53.2333	46.0383	49.6358	51.126	52.2694	46.0383	49.6358	51.126	52.2694	46.0383	49.6358	51.126	52.2694	46.0383	49.6358	51.126	52.2694	46.0383	49.6358	51.126	52.2694	46.0383	49.6358	51.126	52.2694	46.0383	49.6358	51.126	52.2694	46.0383	49.6358	51.126	52.2694
299174	15.0918	282.022	138.878	107.249	162.319	174.038	173.897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.3658	66.648	280.342	312.223	296.434	260.443	503.712	505.667	454.38	372.128	432.015	443.575	403.682	336.28	52.8667	45.6078	49.2373	50.7406	51.8942	45.6078	49.2373	50.7406	51.8942	45.6078	49.2373	50.7406	51.8942	45.6078	49.2373	50.7406	51.8942	45.6078	49.2373	50.7406	51.8942	45.6078	49.2373	50.7406	51.8942	45.6078	49.2373	50.7406	51.8942	45.6078	49.2373	50.7406	51.8942
299175	14.9425	282.211	136.788	108.396	162.268	173.371	172.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0762	64.2639	277.591	308.795	293.01	257.257	500.969	502.246	450.962	368.946	430.886	441.552	401.406	333.905	52.5	45.1788	48.8394	50.3557	51.5191	45.1788	48.8394	50.3557	51.5191	45.1788	48.8394	50.3557	51.5191	45.1788	48.8394	50.3557	51.5191	45.1788	48.8394	50.3557	51.5191	45.1788	48.8394	50.3557	51.5191	45.1788	48.8394	50.3557	51.5191	45.1788	48.8394	50.3557	51.5191
299176	14.7933	282.4	134.712	109.525	162.207	172.702	171.427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.8104	61.902	274.846	305.38	289.601	254.087	498.216	498.823	447.548	365.772	429.737	439.519	399.126	331.533	52.1333	44.7512	48.4423	49.9712	51.1443	44.7512	48.4423	49.9712	51.1443	44.7512	48.4423	49.9712	51.1443	44.7512	48.4423	49.9712	51.1443	44.7512	48.4423	49.9712	51.1443	44.7512	48.4423	49.9712	51.1443	44.7512	48.4423	49.9712	51.1443	44.7512	48.4423	49.9712	51.1443
299177	14.6442	282.59	132.651	110.634	162.138	172.029	170.196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5683	59.5622	272.108	301.978	286.208	250.933	495.453	495.401	444.137	362.606	428.568	437.477	396.842	329.164	51.7667	44.3251	48.0459	49.5871	50.7697	44.3251	48.0459	49.5871	50.7697	44.3251	48.0459	49.5871	50.7697	44.3251	48.0459	49.5871	50.7697	44.3251	48.0459	49.5871	50.7697	44.3251	48.0459	49.5871	50.7697	44.3251	48.0459	49.5871	50.7697	44.3251	48.0459	49.5871	50.7697
299178	14.4952	282.779	130.605	111.725	162.059	171.353	168.969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3501	57.2446	269.377	298.59	282.83	247.796	492.682	491.977	440.73	359.448	427.38	435.424	394.555	326.797	51.4	43.9005	47.6502	49.2034	50.3953	43.9005	47.6502	49.2034	50.3953	43.9005	47.6502	49.2034	50.3953	43.9005	47.6502	49.2034	50.3953	43.9005	47.6502	49.2034	50.3953	43.9005	47.6502	49.2034	50.3953	43.9005	47.6502	49.2034	50.3953	43.9005	47.6502	49.2034	50.3953
299179	14.3463	282.968	128.573	112.796	161.971	170.674	167.746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.1557	54.9493	266.653	295.215	279.467	244.674	489.901	488.553	437.327	356.298	426.172	433.362	392.264	324.433	51.0333	43.4773	47.2553	48.8202	50.021	43.4773	47.2553	48.8202	50.021	43.4773	47.2553	48.8202	50.021	43.4773	47.2553	48.8202	50.021	43.4773	47.2553	48.8202	50.021	43.4773	47.2553	48.8202	50.021	43.4773	47.2553	48.8202	50.021	43.4773	47.2553	48.8202	50.021
299180	14.1975	283.157	126.556	113.849	161.874	169.992	166.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.98528	52.6762	263.937	291.854	276.12	241.569	487.112	485.129	433.929	353.157	424.943	431.29	389.969	322.072	50.6667	43.0556	46.8611	48.4374	49.647	43.0556	46.8611	48.4374	49.647	43.0556	46.8611	48.4374	49.647	43.0556	46.8611	48.4374	49.647	43.0556	46.8611	48.4374	49.647	43.0556	46.8611	48.4374	49.647	43.0556	46.8611	48.4374	49.647	43.0556	46.8611	48.4374	49.647
299181	14.0488	283.346	124.554	114.882	161.768	169.307	165.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.83876	50.4255	261.228	288.507	272.789	238.48	484.314	481.705	430.534	350.024	423.696	429.208	387.671	319.714	50.3	42.6354	46.4677	48.0551	49.2731	42.6354	46.4677	48.0551	49.2731	42.6354	46.4677	48.0551	49.2731	42.6354	46.4677	48.0551	49.2731	42.6354	46.4677	48.0551	49.2731	42.6354	46.4677	48.0551	49.2731	42.6354	46.4677	48.0551	49.2731	42.6354	46.4677	48.0551	49.2731
299182	13.9003	283.535	122.566	115.896	161.652	168.618	164.093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7162	48.1971	258.526	285.173	269.473	235.408	481.508	478.281	427.145	346.899	422.428	427.117	385.369	317.36	49.9333	42.2166	46.075	47.6732	48.8995	42.2166	46.075	47.6732	48.8995	42.2166	46.075	47.6732	48.8995	42.2166	46.075	47.6732	48.8995	42.2166	46.075	47.6732	48.8995	42.2166	46.075	47.6732	48.8995	42.2166	46.075	47.6732	48.8995	42.2166	46.075	47.6732	48.8995
299183	13.7519	283.725	120.593	116.891	161.528	167.927	162.883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61765	45.9912	255.832	281.854	266.173	232.353	478.693	474.857	423.759	343.783	421.142	425.016	383.065	315.008	49.5667	41.7993	45.683	47.2917	48.526	41.7993	45.683	47.2917	48.526	41.7993	45.683	47.2917	48.526	41.7993	45.683	47.2917	48.526	41.7993	45.683	47.2917	48.526	41.7993	45.683	47.2917	48.526	41.7993	45.683	47.2917	48.526	41.7993	45.683	47.2917	48.526
299184	13.6036	283.914	118.635	117.867	161.394	167.233	161.675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.543136	43.8076	253.146	278.549	262.889	229.314	475.87	471.433	420.379	340.676	419.836	422.906	380.757	312.659	49.2	41.3835	45.2918	46.9106	48.1528	41.3835	45.2918	46.9106	48.1528	41.3835	45.2918	46.9106	48.1528	41.3835	45.2918	46.9106	48.1528	41.3835	45.2918	46.9106	48.1528	41.3835	45.2918	46.9106	48.1528	41.3835	45.2918	46.9106	48.1528	41.3835	45.2918	46.9106	48.1528
299185	13.4554	284.103	116.692	118.824	161.251	166.535	160.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.6465	250.468	275.258	259.622	226.292	473.039	468.01	417.003	337.578	418.51	420.787	378.445	310.314	48.8333	40.9692	44.9013	46.53	47.7797	40.9692	44.9013	46.53	47.7797	40.9692	44.9013	46.53	47.7797	40.9692	44.9013	46.53	47.7797	40.9692	44.9013	46.53	47.7797	40.9692	44.9013	46.53	47.7797	40.9692	44.9013	46.53	47.7797	40.9692	44.9013	46.53	47.7797
299186	13.3073	284.292	114.764	119.761	161.098	165.834	159.269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.5079	247.798	271.981	256.37	223.287	470.2	464.587	413.632	334.489	417.166	418.658	376.131	307.971	48.4667	40.5564	44.5115	46.1498	47.4069	40.5564	44.5115	46.1498	47.4069	40.5564	44.5115	46.1498	47.4069	40.5564	44.5115	46.1498	47.4069	40.5564	44.5115	46.1498	47.4069	40.5564	44.5115	46.1498	47.4069	40.5564	44.5115	46.1498	47.4069	40.5564	44.5115	46.1498	47.4069
299187	13.1594	284.481	112.851	120.679	160.937	165.131	158.071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37.3917	245.136	268.719	253.135	220.299	467.354	461.166	410.267	331.408	415.802	416.521	373.814	305.633	48.1	40.1451	44.1225	45.7701	47.0342	40.1451	44.1225	45.7701	47.0342	40.1451	44.1225	45.7701	47.0342	40.1451	44.1225	45.7701	47.0342	40.1451	44.1225	45.7701	47.0342	40.1451	44.1225	45.7701	47.0342	40.1451	44.1225	45.7701	47.0342	40.1451	44.1225	45.7701	47.0342
299188	13.0116	284.67	110.952	121.578	160.766	164.424	156.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.2981	242.482	265.472	249.916	217.328	464.5	457.745	406.906	328.337	414.42	414.374	371.494	303.297	47.7333	39.7352	43.7343	45.3907	46.6618	39.7352	43.7343	45.3907	46.6618	39.7352	43.7343	45.3907	46.6618	39.7352	43.7343	45.3907	46.6618	39.7352	43.7343	45.3907	46.6618	39.7352	43.7343	45.3907	46.6618	39.7352	43.7343	45.3907	46.6618	39.7352	43.7343	45.3907	46.6618
299189	12.8639	284.859	109.068	122.458	160.586	163.714	155.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.2271	239.837	262.239	246.713	214.375	461.639	454.325	403.551	325.275	413.019	412.219	369.171	300.965	47.3667	39.3268	43.3468	45.0119	46.2895	39.3268	43.3468	45.0119	46.2895	39.3268	43.3468	45.0119	46.2895	39.3268	43.3468	45.0119	46.2895	39.3268	43.3468	45.0119	46.2895	39.3268	43.3468	45.0119	46.2895	39.3268	43.3468	45.0119	46.2895	39.3268	43.3468	45.0119	46.2895
299190	12.7163	285.048	107.2	123.318	160.396	163.001	154.497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.1787	237.2	259.021	243.528	211.438	458.77	450.906	400.201	322.223	411.598	410.054	366.846	298.637	47	38.92	42.96	44.6334	45.9175	38.92	42.96	44.6334	45.9175	38.92	42.96	44.6334	45.9175	38.92	42.96	44.6334	45.9175	38.92	42.96	44.6334	45.9175	38.92	42.96	44.6334	45.9175	38.92	42.96	44.6334	45.9175	38.92	42.96	44.6334	45.9175
299191	12.5689	285.237	107.997	127.284	164.229	166.369	157.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.8865	240.476	262.257	246.408	213.766	467.368	458.751	406.844	327.212	420.482	418.147	373.691	303.769	46.45	38.6697	42.5599	44.1712	45.4076	38.6697	42.5599	44.1712	45.4076	38.6697	42.5599	44.1712	45.4076	38.6697	42.5599	44.1712	45.4076	38.6697	42.5599	44.1712	45.4076	38.6697	42.5599	44.1712	45.4076	38.6697	42.5599	44.1712	45.4076	38.6697	42.5599	44.1712	45.4076
299192	12.4216	285.426	108.748	131.309	168.091	169.746	159.833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.5244	243.699	265.424	249.218	216.028	475.951	466.56	413.445	332.154	429.398	426.243	380.527	308.878	45.9	38.4148	42.1574	43.7076	44.8972	38.4148	42.1574	43.7076	44.8972	38.4148	42.1574	43.7076	44.8972	38.4148	42.1574	43.7076	44.8972	38.4148	42.1574	43.7076	44.8972	38.4148	42.1574	43.7076	44.8972	38.4148	42.1574	43.7076	44.8972	38.4148	42.1574	43.7076	44.8972
299193	12.2744	285.615	109.454	135.394	171.982	173.133	162.487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.0925	246.869	268.521	251.958	218.224	484.519	474.333	420.002	337.049	438.345	434.345	387.352	313.962	45.35	38.1554	41.7527	43.2427	44.3861	38.1554	41.7527	43.2427	44.3861	38.1554	41.7527	43.2427	44.3861	38.1554	41.7527	43.2427	44.3861	38.1554	41.7527	43.2427	44.3861	38.1554	41.7527	43.2427	44.3861	38.1554	41.7527	43.2427	44.3861	38.1554	41.7527	43.2427	44.3861
299194	12.1274	285.804	110.113	139.539	175.901	176.53	165.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.5907	249.985	271.55	254.628	220.353	493.072	482.069	426.516	341.896	447.323	442.45	394.167	319.022	44.8	37.8913	41.3456	42.7765	43.8744	37.8913	41.3456	42.7765	43.8744	37.8913	41.3456	42.7765	43.8744	37.8913	41.3456	42.7765	43.8744	37.8913	41.3456	42.7765	43.8744	37.8913	41.3456	42.7765	43.8744	37.8913	41.3456	42.7765	43.8744	37.8913	41.3456	42.7765	43.8744
299195	11.9805	285.993	110.725	143.744	179.849	179.937	167.763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.0192	253.048	274.509	257.227	222.415	501.608	489.768	432.985	346.695	456.333	450.559	400.971	324.058	44.25	37.6225	40.9363	42.3089	43.3621	37.6225	40.9363	42.3089	43.3621	37.6225	40.9363	42.3089	43.3621	37.6225	40.9363	42.3089	43.3621	37.6225	40.9363	42.3089	43.3621	37.6225	40.9363	42.3089	43.3621	37.6225	40.9363	42.3089	43.3621	37.6225	40.9363	42.3089	43.3621
299196	11.8338	286.182	111.292	148.008	183.825	183.353	170.386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.378	256.058	277.399	259.756	224.411	510.128	497.43	439.411	351.446	465.373	458.671	407.764	329.068	43.7	37.3492	40.5246	41.8399	42.8492	37.3492	40.5246	41.8399	42.8492	37.3492	40.5246	41.8399	42.8492	37.3492	40.5246	41.8399	42.8492	37.3492	40.5246	41.8399	42.8492	37.3492	40.5246	41.8399	42.8492	37.3492	40.5246	41.8399	42.8492	37.3492	40.5246	41.8399	42.8492
299197	11.6872	286.371	111.813	152.332	187.83	186.779	172.999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.6673	259.013	280.218	262.214	226.34	518.631	505.055	445.792	356.149	474.443	466.786	414.546	334.055	43.15	37.0713	40.1107	41.3696	42.3356	37.0713	40.1107	41.3696	42.3356	37.0713	40.1107	41.3696	42.3356	37.0713	40.1107	41.3696	42.3356	37.0713	40.1107	41.3696	42.3356	37.0713	40.1107	41.3696	42.3356	37.0713	40.1107	41.3696	42.3356	37.0713	40.1107	41.3696	42.3356
299198	11.5407	286.56	112.289	156.715	191.864	190.214	175.602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.8871	261.913	282.968	264.601	228.201	527.117	512.641	452.128	360.803	483.542	474.904	421.316	339.016	42.6	36.7889	39.6944	40.898	41.8215	36.7889	39.6944	40.898	41.8215	36.7889	39.6944	40.898	41.8215	36.7889	39.6944	40.898	41.8215	36.7889	39.6944	40.898	41.8215	36.7889	39.6944	40.898	41.8215	36.7889	39.6944	40.898	41.8215	36.7889	39.6944	40.898	41.8215
299199	11.3944	286.749	112.718	161.158	195.926	193.659	178.195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.0374	264.759	285.647	266.916	229.996	535.584	520.188	458.418	365.408	492.671	483.024	428.074	343.952	42.05	36.5018	39.2759	40.425	41.3067	36.5018	39.2759	40.425	41.3067	36.5018	39.2759	40.425	41.3067	36.5018	39.2759	40.425	41.3067	36.5018	39.2759	40.425	41.3067	36.5018	39.2759	40.425	41.3067	36.5018	39.2759	40.425	41.3067	36.5018	39.2759	40.425	41.3067
