Zeit [h]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
5313	37.1707	115.633	391.514	0	2.31019	118.893	227.374	171.237	344.052	397.924	424.679	465.538	598.925	606.027	571.83	487.134	617.627	621.297	582.628	223.373	389.203	434.79	450.747	0	47.4617	155.759	253.443	0	0	0	106.292	0	0	0	95.494	167	126.291	115.59	133.085	148.129	163.232	189.315	193.281	190.694	226.722	244.299	238.175	222.439	231.381	248.334	241.47	224.768	174.48	199.055	201.234	196.318	126.291	125.331	141.038	153.753	126.291	115.092	107.436	122.008	126.291	115.092	107.436	119.678
5314	44.7657	131.976	401.045	0	0	92.3592	212.1	21.3357	219	298.668	357.983	300.602	460.851	496.139	497.616	403.78	550.206	569.097	549.205	270.429	434.721	474.803	482.529	0	182.045	268.495	336.647	0	0	71.0235	197.014	0	0	0	145.425	203	138.621	126.926	144.412	168.657	144.556	187.845	201.801	209.237	222.239	255.12	256.731	248.078	250.94	279.976	277.025	262.428	213.846	247.851	250.796	243.881	138.621	177.565	193.408	203.302	138.621	126.926	138.478	164.46	138.621	126.926	118.721	150.11
5315	50.4171	151.787	331.401	0	0	63.6106	166.281	0	97.1717	178.382	247.436	129.535	277.881	325.931	351.769	262.32	392.876	419.824	418.162	241.442	374.795	405.061	407.723	79.1302	234.229	290.289	326.567	0	53.5199	142.741	222.234	0	0	48.8474	155.841	243	143.474	139.153	159.215	193.181	143.474	177.173	204.121	224.935	194.156	247.878	261.852	265.756	246.111	292.872	298.589	291.733	237.942	285.798	292.813	287.649	174.435	230.799	247.906	255.895	143.474	160.094	190.176	215.074	143.474	139.153	153.438	189.097
5316	53.047	174.839	327.241	0	0	58.0269	160.81	0	27.0438	119.88	204.547	22.1499	182.803	247.057	294.474	189.03	327.325	365.059	377.914	245.179	375.952	404.762	405.989	157.705	300.198	342.909	362.252	0	144.438	215.732	272.324	0	0	97.7302	188.884	258	147.333	143.136	163.315	201.372	147.333	154.821	190.04	220.269	156.903	222.12	244.989	259.124	229.007	284.564	295.974	295.176	253.267	305.574	313.129	307.306	215.473	272.843	286.404	288.409	147.333	205.544	231.454	249.554	147.333	143.136	180.469	213.502
5317	51.9552	198.622	333.911	0	0	61.0128	165.362	0	0	70.5801	172.127	0	94.6982	177.113	247.457	116.1	267.501	318.205	347.225	247.625	381.405	411.208	412.988	234.095	369.688	401.641	406.223	83.4353	239.212	295.108	330.893	0	66.4097	154.015	231.125	244.5	143.435	138.338	157.464	192.536	143.435	138.338	161.279	195.234	143.435	176.105	203.767	225.277	189.738	245.022	260.037	265.066	242.193	290.449	297.128	291.294	236.797	285.776	293.312	288.595	176.711	233.74	250.825	258.553	143.435	164.823	194.555	218.763
5318	47.4493	219.956	440.9	0	0	92.3828	226.705	0	0	26.6828	180.248	0	0	127.979	251.876	35.5965	251.278	336.934	399.629	310.251	489.136	531.144	536.956	403.165	569.601	596.844	583.413	259.91	445.539	495.548	511.786	0	189.623	286.593	364.033	182	131.291	113.656	126.021	148.547	131.291	113.656	109.597	136.933	131.291	113.656	134.919	154.839	140.189	176.471	187.154	191.774	208.848	235.931	235.703	226.104	232.075	256.046	252.127	237.717	196.264	225.033	226.805	219.812	131.291	161.058	174.57	182.876
5319	40.5439	237.682	341.264	0	0	90.4854	188.894	0	0	0	100.932	0	0	2.91136	126.97	0	94.7906	179.386	251.756	213.298	355.354	392.135	402.192	389.223	507.709	516.532	490.155	337.147	462.609	479.709	464.116	87.574	246.473	303.234	339.33	170.5	120.812	110.631	127.764	146.154	120.812	110.631	103.248	122.321	120.812	110.631	104.036	129.376	120.812	136.314	151.851	163.186	178.603	206.911	209.493	203.945	226.268	248.19	243.197	227.778	212.159	235.971	233.22	220.723	144.539	177.411	185.406	186.913
5320	32.2403	252.429	129.099	0	11.0298	47.5882	80.9036	0	0	0	20.9628	0	0	0	14.2351	0	0	24.6185	64.6616	61.7994	118.07	134.986	142.703	181.681	221.89	219.755	202.644	195.136	233.543	229.269	209.371	94.2834	146.202	157.955	158.945	172	99.2639	116.94	136.611	153.042	99.2639	112.319	116.671	127.926	99.2639	112.319	116.671	125.107	99.2639	112.319	126.987	146.236	125.159	161.791	173.232	178.936	175.391	205.294	208.751	204.052	181.029	210.176	212.738	206.871	138.77	173.579	182.857	185.742
5321	23.2618	265.261	34.1615	0	11.3924	19.5113	26.3006	0	0	0	0	0	0	0	0	0	0	0	3.90679	6.56832	22.7691	28.8004	32.8689	60.6449	69.6008	67.0383	59.9072	79.1966	85.667	80.1563	69.183	51.3559	61.5563	60.47	55.2627	114	63.2403	85.808	96.9898	105.781	63.2403	79.2026	85.6771	90.532	63.2403	79.2026	85.6771	90.532	63.2403	79.2026	85.6771	92.7972	67.0486	92.4042	102.376	109.59	98.4025	119.557	124.546	125.267	109.159	128.873	132.152	130.645	93.0167	114.893	120.738	122.574
5322	14.1137	277.097	3.77959	1.85669	3.49774	3.98545	4.20156	0	0	0	0	0	0	0	0	0	0	0	0	0	0.281852	1.35969	2.34487	9.23504	9.88758	9.20273	7.89074	14.917	14.8083	13.2205	10.7317	11.8608	12.1616	11.0594	9.20362	55.5	31.0819	42.7534	47.7398	51.691	29.9742	40.6666	45.3621	49.1844	29.9742	40.6666	45.3621	49.1844	29.9742	40.6666	45.3621	49.1844	29.9742	40.8348	46.1733	50.5833	35.4838	46.5656	50.8524	53.892	38.8737	49.5013	53.2494	55.5869	37.0504	47.9222	51.9601	54.6753
5323	5.19208	288.65	1.40266	4.93589	4.97594	4.48203	3.68268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.85193	6.63528	5.83688	4.64071	14.626	13.3678	11.334	8.52773	13.8323	12.6805	10.7728	8.13091	25	16.1488	21.08	22.9797	24.3198	13.5254	18.4353	20.5975	22.3624	13.5254	18.4353	20.5975	22.3624	13.5254	18.4353	20.5975	22.3624	13.5254	18.4353	20.5975	22.3624	17.1672	21.9619	23.6998	24.8289	21.2991	25.5403	26.6215	26.8949	20.8773	25.175	26.3232	26.684
5324	-3.13439	300.483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5325	-10.4739	313.039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5326	-16.3902	326.613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5327	-20.427	341.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5328	-22.1943	356.671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5329	-21.4955	12.2384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5330	-18.411	27.2796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5331	-13.2625	41.3389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5332	-6.49252	54.3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5333	1.44688	66.4387	3.54762	56.1453	50.397	42.2092	31.145	130.737	114.996	94.9539	68.441	128.745	113.271	93.5453	67.445	51.336	46.2321	38.8086	28.7403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	30.1554	31.5083	30.1579	27.5482	53.0019	51.294	46.3129	38.9715	52.3918	50.7657	45.8814	38.6664	28.6824	30.2327	29.1163	26.8117	12.9588	16.0724	17.2298	18.0089	12.9588	16.0724	17.2298	18.0089	12.9588	16.0724	17.2298	18.0089	12.9588	16.0724	17.2298	18.0089
5334	10.1438	78.0714	63.8429	73.7587	95.7984	97.299	92.169	299.026	290.885	256.587	204.802	349.127	334.275	292.014	229.853	194.715	200.55	182.828	152.647	0	0	0	18.4103	0	0	0	0	0	0	0	0	0	0	0	0	58.5	59.0169	68.1377	69.2655	67.9485	116.122	117.592	109.645	96.5009	128.822	128.591	118.625	102.851	89.6791	94.692	90.9469	83.2796	40.3193	43.8531	44.6004	49.2509	40.3193	43.8531	44.6004	44.5839	40.3193	43.8531	44.6004	44.5839	40.3193	43.8531	44.6004	44.5839
5335	19.2227	89.733	100.088	1.34124	51.2058	71.7216	87.3498	203.922	226.646	214.968	188.64	287.048	298.635	273.747	230.203	202.025	225.003	213.627	187.692	0	48.8827	69.8249	86.0086	0	0	0	0	0	0	0	0	0	0	0	0	150	86.8307	120.884	134.292	144.005	167.477	190.726	191.318	184.329	200.57	219.385	214.717	200.875	166.722	190.072	190.784	183.951	86.2967	119.959	133.537	143.472	86.2967	100.499	105.74	109.232	86.2967	100.499	105.74	109.232	86.2967	100.499	105.74	109.232
5336	28.3049	102.064	70.65	0	11.5807	30.5699	47.4759	71.3263	97.0954	100.392	96.8478	128.288	146.426	140.671	125.329	110.101	130.675	127.81	116.235	27.4175	59.0693	69.3442	74.8934	0	0	0	25.5215	0	0	0	0	0	0	0	6.13438	244	120.803	160.202	189.883	214.802	188.371	241.21	256.026	261.572	242.331	287.941	294.181	288.552	225.101	273.02	281.998	279.937	146.776	205.188	226.614	240.775	120.803	149.232	160.924	194.005	120.803	149.232	160.924	169.828	120.803	149.232	160.924	175.639
5337	36.9414	115.888	49.582	0	0	14.7029	28.5448	21.5898	43.4884	50.3261	53.7342	59.3217	76.1651	77.0066	72.6001	62.3037	78.7476	79.1152	74.0911	28.789	49.7231	55.4167	57.3338	0	6.09366	19.7935	32.1444	0	0	0	13.2784	0	0	0	11.7874	283	136.505	175.621	211.327	242.557	164.158	231.321	256.953	274.82	212.485	273.174	291.126	298.984	216.305	276.482	293.827	300.894	173.379	239.307	263.474	279.431	136.505	183.425	217.847	247.168	136.505	175.621	192.495	223.004	136.505	175.621	192.495	221.094
5338	44.5139	132.223	86.9338	0	0	19.4552	45.5769	4.28593	47.1786	64.5021	77.4298	65.4812	100.175	107.774	108.027	88.3185	119.953	123.922	119.446	59.42	94.9261	103.488	104.997	0	39.7552	58.4408	73.1439	0	0	15.1693	42.5462	0	0	0	31.1276	307	149.676	182.356	216.737	254.999	154.367	233.997	266.044	289.864	221.35	292.006	313.408	323.356	246.347	313.654	331.084	335.854	214.716	286.26	308.717	320.038	149.676	225.871	259.41	285.173	149.676	182.356	212.046	251.682	149.676	182.356	195.442	239.183
5339	50.1372	151.984	163.494	0	0	30.3839	81.3276	0	47.2121	87.41	121.651	64.1294	137.285	160.954	173.655	130.57	194.824	207.935	206.875	120.525	186.124	200.831	201.852	39.8774	116.282	143.805	161.529	0	26.2093	70.2613	109.525	0	0	23.2807	76.3048	300	150.616	168.967	198.055	240.062	150.616	205.043	241.63	270.875	199.62	273.871	297.828	310.613	250.389	317.839	333.728	335.997	242.713	311.191	328.3	332.159	181.088	257.822	284.724	301.347	150.616	188.994	228.527	261.609	150.616	168.967	192.627	236.224
5340	52.7446	174.929	189.832	0	0	32.5377	92.4909	0	14.6645	68.7063	118.066	12.7665	105.972	143.259	170.782	110.721	190.803	212.523	219.76	143.816	219.465	235.925	236.307	92.6663	175.167	199.756	210.732	0	83.8598	125.204	158.016	0	0	55.9399	109.039	250	132.8	144.924	166.237	200.529	132.8	153.023	186.211	214.653	139.85	203.448	227.383	243.766	193.946	250.296	265.634	270.814	212.223	266.125	278.558	279.952	183.975	241.662	258.584	265.828	132.8	191.236	217.412	236.715	132.8	144.924	179.16	209.667
5341	51.6489	198.581	298.787	0	0	52.8235	146.716	0	0	61.571	152.901	0	84.1617	158.013	221.096	105.189	240.49	285.655	311.352	224.084	343.456	369.726	370.799	211.713	332.742	360.978	364.614	75.3235	214.626	264.536	296.419	0	58.2971	136.894	206.163	203	123.386	117.006	131.428	160.277	123.386	117.006	134.737	162.617	123.386	148.846	171.223	188.417	163.182	207.989	219.513	222.563	208.162	246.943	251.319	245.054	203.482	242.89	248.01	242.713	151.883	198.204	211.524	216.914	123.386	139.061	163.234	182.768
5342	47.1553	219.823	358.166	0	0	72.8531	182.613	0	0	19.3272	144.764	0	0	102.837	203.814	29.9839	205.05	274.463	325.173	255.136	400.037	433.67	437.749	330.833	465.593	487.196	475.597	212.732	363.315	403.686	416.547	0	153.116	232.06	295.189	179	121.85	108.306	121.319	144.787	121.85	108.306	105.149	133.353	121.85	108.306	130.377	151.192	130.909	170.252	182.226	187.854	198.928	229.158	230.322	221.864	221.796	248.962	246.493	233.298	186.117	218.064	221.264	215.459	121.85	154.563	169.416	178.796
5343	40.2658	237.509	268.874	0	0	69.5441	147.59	0	0	0	77.9019	0	0	0.801572	98.9814	0	74.904	141.514	198.48	170.523	282.114	310.701	318.113	309.899	402.817	409.254	387.801	267.74	366.306	379.443	366.721	68.7425	193.97	238.731	267.223	188.5	119.34	117.939	138.05	159.653	119.34	117.939	114.858	136.413	119.34	117.939	115.125	143.443	119.34	142.919	162.052	176.625	176.209	212.022	218.474	216.521	222.689	252.276	251.341	239.762	208.63	240.1	241.399	232.732	142.265	182.627	194.473	199.55
5344	31.974	252.246	261.853	0	20.1419	94.7029	162.81	0	0	0	40.2999	0	0	0	27.0224	0	0	49.3706	130.755	127.923	241.711	275.613	290.733	372.943	453.905	448.869	413.243	399.498	476.902	467.646	426.521	192.033	297.232	320.946	322.788	162.5	109.695	114.628	131.818	146.133	109.695	109.389	107.188	114.272	109.695	109.389	107.188	110.819	109.695	109.389	120.028	137.797	142.964	172.252	178.868	179.402	206.687	227.437	223.926	211.264	213.593	233.418	228.81	214.717	159.637	186.691	190.657	187.739
5345	23.0009	265.083	125.038	0	40.6434	70.5538	95.656	0	0	0	0	0	0	0	0	0	0	0	13.4575	25.2597	84.3944	106.276	120.916	225.379	257.703	247.782	220.976	293.475	316.676	295.933	255.023	189.657	226.766	222.523	203.114	90.5	62.9233	75.5715	83.0495	88.2359	62.9233	64.2714	63.4334	61.6405	62.9233	64.2714	63.4334	61.6405	62.9233	64.2714	63.4334	65.3821	69.9462	87.7357	92.9815	95.2589	125.586	135.921	132.325	123.079	144.518	152.317	145.712	132.545	115.654	127.319	125.302	118.113
5346	13.852	276.929	22.2654	10.8898	20.5636	23.4443	24.7273	0	0	0	0	0	0	0	0	0	0	0	0	0	1.70181	8.04372	13.8375	55.6822	59.3548	55.1172	47.1235	89.6363	88.76	79.1264	64.1005	71.0827	72.6921	66.0071	54.8237	54	38.0494	49.3177	53.0547	55.156	32.5972	39.0222	41.3169	42.7759	32.5972	39.0222	41.3169	42.7759	32.5972	39.0222	41.3169	42.7759	32.5972	39.8742	45.3442	49.7038	60.4754	68.7392	68.9123	66.369	77.4751	83.4614	80.9329	74.8689	68.186	75.4167	74.3645	70.2243
5347	4.92452	288.496	7.98336	29.391	29.4451	26.4277	21.6093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.3521	39.8036	34.8854	27.5898	87.8717	80.0908	67.7798	50.8496	82.9173	75.8001	64.2764	48.3724	23.5	28.3499	31.5234	31.2478	29.727	14.4064	17.5542	18.7101	19.4752	14.4064	17.5542	18.7101	19.4752	14.4064	17.5542	18.7101	19.4752	14.4064	17.5542	18.7101	19.4752	34.0244	36.4376	35.2602	32.5642	56.0939	55.5504	50.8658	43.599	53.7435	53.5148	49.2037	42.4238
5348	-3.41174	300.347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5349	-10.7632	312.928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5350	-16.691	326.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5351	-20.7354	341.229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5352	-22.5027	356.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5353	-21.7949	12.3235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5354	-18.6942	27.4124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5355	-13.526	41.5071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5356	-6.73688	54.5166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5357	1.21821	66.6489	0.488982	9.1145	8.13788	6.79069	4.98072	21.3729	18.7539	15.4587	11.1099	21.1113	18.5274	15.2737	10.9791	8.48301	7.591	6.34416	4.66498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	45.8363	46.3995	43.3231	38.2373	90.0238	84.6669	74.5684	60.331	89.0809	83.8504	73.9017	59.8596	43.56	44.4281	41.7135	37.0991	12.9814	17.065	18.8448	20.2833	12.9814	17.065	18.8448	20.2833	12.9814	17.065	18.8448	20.2833	12.9814	17.065	18.8448	20.2833
5358	9.92554	78.296	13.4446	15.5867	20.2208	20.5282	19.4367	64.2206	62.339	54.9176	43.7537	75.2349	71.8777	62.7059	49.2609	42.1777	43.2492	39.3309	32.7322	0	0	0	3.85003	0	0	0	0	0	0	0	0	0	0	0	0	97	68.4908	89.3924	96.172	99.8275	135.149	147.12	143.306	133.156	150.245	160.194	153.981	140.705	104.936	120.955	121.943	118.05	47.1276	61.6777	68.0359	78.4643	47.1276	61.6777	68.0359	73.1875	47.1276	61.6777	68.0359	73.1875	47.1276	61.6777	68.0359	73.1875
5359	19.0082	89.9712	17.9135	0.0267608	8.97994	12.6857	15.5269	36.7892	40.8171	38.6807	33.9082	52.001	53.991	49.437	41.5141	36.7513	40.7844	38.6539	33.8892	0	8.93358	12.6478	15.5002	0	0	0	0	0	0	0	0	0	0	0	0	141.5	70.8217	104.414	118.822	130.284	116.368	143.858	151.028	153.057	135.214	160.179	164.354	162.48	116.321	143.817	150.995	153.033	70.7885	104.356	118.775	130.251	70.7885	93.2884	103.105	111.047	70.7885	93.2884	103.105	111.047	70.7885	93.2884	103.105	111.047
5360	28.0862	102.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183.5	90.1928	126.834	146.663	163.431	107.105	147.264	163.345	175.227	120.789	159.116	173.021	182.069	116.551	155.445	170.024	179.95	96.8722	138.403	156.109	170.111	90.1928	124.262	139.569	158.315	90.1928	124.262	139.569	152.298	90.1928	124.262	139.569	153.592
5361	36.7093	116.148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	115.035	157.907	184.05	206.725	125.435	178.912	201.432	219.016	143.926	194.925	214.507	228.261	145.492	196.282	215.614	229.044	129.218	182.188	204.107	220.907	115.035	160.899	186.724	208.616	115.035	157.907	177.11	199.371	115.035	157.907	177.11	198.587
5362	44.2589	132.473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262.5	128.904	176.663	203.876	229.714	130.128	191.245	217.993	239.696	149.375	207.913	231.602	249.32	156.63	214.196	236.732	252.947	147.644	206.414	230.378	248.454	128.904	189.125	216.261	238.472	128.904	176.663	202.652	228.849	128.904	176.663	198.004	225.221
5363	49.8533	152.185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	268	132.476	181.534	208.147	234.479	132.476	189.008	217.386	241.012	142.828	203.649	229.34	249.465	153.67	213.038	237.007	254.886	152.096	211.676	235.894	254.099	139.03	200.36	226.655	247.566	132.476	185.719	214.701	239.113	132.476	181.534	207.034	233.692
5364	52.4377	175.021	40.8234	0	0	6.75006	19.7154	0	2.92729	14.5905	25.2595	2.72546	22.772	30.7937	36.7168	24.0436	41.2341	45.8679	47.3759	31.2774	47.4987	50.9829	50.9928	20.1892	37.8961	43.1424	45.4487	0	18.0514	26.9393	33.9914	0	0	11.8651	23.3323	305.5	147.565	190.463	220.055	256.199	147.565	195.325	233.079	265.409	152.093	228.29	259.995	284.441	187.505	258.958	285.035	302.147	199.521	269.364	293.532	308.155	181.102	253.413	280.508	298.946	147.565	220.448	253.592	279.914	147.565	190.463	228.552	262.207
5365	51.3376	198.543	177.64	0	0	30.328	86.466	0	0	35.6381	90.2209	0	49.6801	93.6529	131.244	63.3249	143.661	170.388	185.504	134.75	205.517	220.893	221.216	127.24	199.014	215.583	217.461	45.1951	127.96	157.568	176.439	0	33.9792	80.8332	122.179	369.5	181.009	213.104	247.745	297.618	181.009	213.104	251.589	300.335	181.009	249.061	293.577	330.026	226.841	317.08	349.115	369.297	278.536	361.849	385.669	395.144	273.101	357.142	381.826	392.427	213.72	305.717	339.837	362.736	181.009	237.697	284.299	323.465
5366	46.8559	219.692	138.995	0	0	27.4008	70.2509	0	0	6.56363	55.5169	0	0	39.4552	78.7747	12.0544	79.9369	106.808	126.4	100.244	156.312	169.168	170.495	129.713	181.832	190.005	185.229	83.1969	141.548	157.113	161.972	0	59.058	89.7605	114.346	342	167.629	200.316	235.538	279.821	167.629	200.316	218.674	267.896	167.629	200.316	245.294	286.72	177.385	265.011	299.804	325.265	248.76	326.824	350.274	360.952	272.609	347.478	367.138	372.877	234.962	314.875	340.518	354.054	167.629	248.113	286.007	315.509
5367	39.9823	237.337	53.0102	0	0	13.358	28.8486	0	0	0	15.0302	0	0	0	19.2996	0	14.81	27.9348	39.156	34.1191	56.0531	61.6097	62.9677	61.756	79.9874	81.1519	76.7862	53.2171	72.5925	75.114	72.5167	13.5043	38.2002	47.0329	52.6603	285	138.809	178.55	211.293	243.095	138.809	178.55	195.687	226.951	138.809	178.55	195.687	231.939	138.809	195.853	228.323	255.137	178.67	244.036	267.664	282.956	210.958	271.998	290.495	299.1	200.982	263.359	283.441	294.112	154.586	223.179	250.634	270.914
5368	31.7023	252.064	40.9892	0	2.79436	14.5316	25.2785	0	0	0	5.94968	0	0	0	3.92973	0	0	7.63503	20.4019	20.4385	38.1949	43.436	45.717	59.0961	71.6733	70.771	65.0458	63.136	75.172	73.6276	67.0657	30.1917	46.6414	50.3325	50.5936	199	101.268	133.926	156.447	175.618	101.268	131.714	144.947	160.322	101.268	131.714	144.947	158.723	101.268	131.714	150.989	171.759	117.443	161.941	179.322	191.793	148.036	188.436	200.955	207.09	151.234	191.205	203.216	208.689	125.161	168.626	184.78	195.653
5369	22.7347	264.904	3.86462	0	1.22257	2.1532	2.93709	0	0	0	0	0	0	0	0	0	0	0	0.388665	0.81954	2.64205	3.3122	3.75663	7.07539	8.05978	7.73575	6.88455	9.18657	9.88811	9.22858	7.94014	5.91638	7.05605	6.91621	6.30505	81	42.6391	59.4959	67.1707	73.5852	42.6391	59.2992	66.8243	73.1126	42.6391	59.2992	66.8243	73.1126	42.6391	59.2992	66.8243	73.1752	42.771	59.7243	67.3572	73.7171	43.7775	60.596	68.069	74.2203	44.1172	60.8902	68.3092	74.3902	43.5911	60.4345	67.9371	74.1271
5370	13.5851	276.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.5	10.0489	14.1701	16.048	17.6295	10.0489	14.1701	16.048	17.6295	10.0489	14.1701	16.048	17.6295	10.0489	14.1701	16.048	17.6295	10.0489	14.1701	16.048	17.6295	10.0489	14.1701	16.048	17.6295	10.0489	14.1701	16.048	17.6295	10.0489	14.1701	16.048	17.6295
