Zeit [min]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_30	DIR_N-E_90	DIR_N-E_30	DIR_E_90	DIR_E_30	DIR_S-E_90	DIR_S-E_30	DIR_S_90	DIR_S_30	DIR_S-W_90	DIR_S-W_30	DIR_W_90	DIR_W_30	DIR_N-W_90	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_30	DIFF_E_90	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_30	DIFF_S_90	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_30	DIFF_W_90	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_30
381079	235.952	22.8045	256.738	0	51.4021	0	0	0	0	0	164.337	341.879	393.281	599.501	522.092	505.943	475.313	116.011	280.347	116.45	95.5439	113.649	95.5439	113.649	95.5439	113.649	95.5439	113.649	95.5439	113.649	95.5439	113.649	95.5439	113.649	95.5439	113.649
381080	236.186	22.6776	254.46	0	50.9205	0	0	0	0	0	161.302	338.897	389.817	597.406	519.072	505.964	473.351	118.135	279.436	116.5	95.346	113.666	95.346	113.666	95.346	113.666	95.346	113.666	95.346	113.666	95.346	113.666	95.346	113.666	95.346	113.666
381081	236.419	22.5504	252.187	0	50.44	0	0	0	0	0	158.282	335.92	386.36	595.3	516.05	505.962	471.381	120.238	278.519	116.55	95.1487	113.683	95.1487	113.683	95.1487	113.683	95.1487	113.683	95.1487	113.683	95.1487	113.683	95.1487	113.683	95.1487	113.683
381082	236.652	22.4228	249.919	0	49.9606	0	0	0	0	0	155.276	332.95	382.911	593.183	513.027	505.937	469.404	122.321	277.596	116.6	94.9519	113.7	94.9519	113.7	94.9519	113.7	94.9519	113.7	94.9519	113.7	94.9519	113.7	94.9519	113.7	94.9519	113.7
381083	236.884	22.2949	247.655	0	49.4823	0	0	0	0	0	152.285	329.987	379.469	591.053	510.002	505.889	467.42	124.382	276.667	116.65	94.7555	113.717	94.7555	113.717	94.7555	113.717	94.7555	113.717	94.7555	113.717	94.7555	113.717	94.7555	113.717	94.7555	113.717
381084	237.116	22.1667	245.397	0	49.0051	0	0	0	0	0	149.309	327.03	376.035	588.913	506.976	505.818	465.429	126.423	275.732	116.7	94.5597	113.734	94.5597	113.734	94.5597	113.734	94.5597	113.734	94.5597	113.734	94.5597	113.734	94.5597	113.734	94.5597	113.734
381085	237.347	22.0381	243.144	0	48.5291	0	0	0	0	0	146.348	324.08	372.609	586.76	503.949	505.725	463.431	128.443	274.791	116.75	94.3644	113.751	94.3644	113.751	94.3644	113.751	94.3644	113.751	94.3644	113.751	94.3644	113.751	94.3644	113.751	94.3644	113.751
381086	237.578	21.9092	240.897	0	48.0542	0	0	0	0	0	143.402	321.137	369.191	584.597	500.921	505.608	461.427	130.442	273.844	116.8	94.1697	113.768	94.1697	113.768	94.1697	113.768	94.1697	113.768	94.1697	113.768	94.1697	113.768	94.1697	113.768	94.1697	113.768
381087	237.809	21.7799	238.654	0	47.5805	0	0	0	0	0	140.471	318.2	365.781	582.422	497.892	505.469	459.415	132.42	272.891	116.85	93.9755	113.785	93.9755	113.785	93.9755	113.785	93.9755	113.785	93.9755	113.785	93.9755	113.785	93.9755	113.785	93.9755	113.785
381088	238.039	21.6503	236.418	0	47.108	0	0	0	0	0	137.556	315.271	362.379	580.237	494.862	505.308	457.397	134.377	271.932	116.9	93.7818	113.803	93.7818	113.803	93.7818	113.803	93.7818	113.803	93.7818	113.803	93.7818	113.803	93.7818	113.803	93.7818	113.803
381089	238.269	21.5205	234.186	0	46.6368	0	0	0	0	0	134.655	312.349	358.986	578.04	491.831	505.124	455.373	136.313	270.968	116.95	93.5887	113.82	93.5887	113.82	93.5887	113.82	93.5887	113.82	93.5887	113.82	93.5887	113.82	93.5887	113.82	93.5887	113.82
381090	238.498	21.3902	231.961	0	46.1668	0	0	0	0	0	131.77	309.434	355.601	575.833	488.8	504.917	453.342	138.228	269.998	117	93.3961	113.838	93.3961	113.838	93.3961	113.838	93.3961	113.838	93.3961	113.838	93.3961	113.838	93.3961	113.838	93.3961	113.838
381091	238.727	21.2597	229.868	0	45.7233	0	0	0	0	0	128.972	306.695	352.419	573.932	486.037	504.967	451.555	140.2	269.171	116.617	92.9568	113.447	92.9568	113.447	92.9568	113.447	92.9568	113.447	92.9568	113.447	92.9568	113.447	92.9568	113.447	92.9568	113.447
381092	238.956	21.1288	227.779	0	45.2807	0	0	0	0	0	126.186	303.963	349.243	572.02	483.272	504.997	449.76	142.153	268.339	116.233	92.5179	113.056	92.5179	113.056	92.5179	113.056	92.5179	113.056	92.5179	113.056	92.5179	113.056	92.5179	113.056	92.5179	113.056
381093	239.184	20.9977	225.694	0	44.839	0	0	0	0	0	123.413	301.235	346.074	570.098	480.506	505.006	447.96	144.088	267.501	115.85	92.0794	112.665	92.0794	112.665	92.0794	112.665	92.0794	112.665	92.0794	112.665	92.0794	112.665	92.0794	112.665	92.0794	112.665
381094	239.412	20.8662	223.614	0	44.3984	0	0	0	0	0	120.654	298.514	342.912	568.166	477.738	504.995	446.153	146.005	266.658	115.467	91.6414	112.275	91.6414	112.275	91.6414	112.275	91.6414	112.275	91.6414	112.275	91.6414	112.275	91.6414	112.275	91.6414	112.275
381095	239.639	20.7344	221.538	0	43.9587	0	0	0	0	0	117.907	295.798	339.757	566.223	474.969	504.963	444.339	147.903	265.809	115.083	91.2039	111.884	91.2039	111.884	91.2039	111.884	91.2039	111.884	91.2039	111.884	91.2039	111.884	91.2039	111.884	91.2039	111.884
381096	239.866	20.6023	219.467	0	43.52	0	0	0	0	0	115.173	293.088	336.608	564.271	472.199	504.911	442.52	149.782	264.955	114.7	90.7667	111.494	90.7667	111.494	90.7667	111.494	90.7667	111.494	90.7667	111.494	90.7667	111.494	90.7667	111.494	90.7667	111.494
381097	240.093	20.4699	217.401	0	43.0824	0	0	0	0	0	112.453	290.384	333.466	562.308	469.428	504.84	440.694	151.644	264.096	114.317	90.3301	111.103	90.3301	111.103	90.3301	111.103	90.3301	111.103	90.3301	111.103	90.3301	111.103	90.3301	111.103	90.3301	111.103
381098	240.319	20.3372	215.339	0	42.6457	0	0	0	0	0	109.746	287.686	330.332	560.335	466.656	504.748	438.863	153.487	263.232	113.933	89.8939	110.713	89.8939	110.713	89.8939	110.713	89.8939	110.713	89.8939	110.713	89.8939	110.713	89.8939	110.713	89.8939	110.713
381099	240.544	20.2042	213.282	0	42.2102	0	0	0	0	0	107.052	284.994	327.204	558.353	463.884	504.636	437.025	155.311	262.363	113.55	89.4582	110.322	89.4582	110.322	89.4582	110.322	89.4582	110.322	89.4582	110.322	89.4582	110.322	89.4582	110.322	89.4582	110.322
381100	240.77	20.0709	211.229	0	41.7756	0	0	0	0	0	104.372	282.308	324.084	556.361	461.11	504.504	435.182	157.117	261.488	113.167	89.0229	109.932	89.0229	109.932	89.0229	109.932	89.0229	109.932	89.0229	109.932	89.0229	109.932	89.0229	109.932	89.0229	109.932
381101	240.995	19.9374	209.182	0	41.3422	0	0	0	0	0	101.705	279.629	320.971	554.359	458.336	504.353	433.333	158.904	260.609	112.783	88.5882	109.542	88.5882	109.542	88.5882	109.542	88.5882	109.542	88.5882	109.542	88.5882	109.542	88.5882	109.542	88.5882	109.542
381102	241.219	19.8035	207.139	0	40.9098	0	0	0	0	0	99.0518	276.956	317.866	552.347	455.562	504.182	431.479	160.673	259.724	112.4	88.1539	109.152	88.1539	109.152	88.1539	109.152	88.1539	109.152	88.1539	109.152	88.1539	109.152	88.1539	109.152	88.1539	109.152
381103	241.443	19.6693	205.102	0	40.4786	0	0	0	0	0	96.4121	274.289	314.768	550.327	452.787	503.99	429.618	162.424	258.835	112.017	87.7202	108.762	87.7202	108.762	87.7202	108.762	87.7202	108.762	87.7202	108.762	87.7202	108.762	87.7202	108.762	87.7202	108.762
381104	241.667	19.5349	203.069	0	40.0485	0	0	0	0	0	93.786	271.629	311.678	548.297	450.012	503.78	427.753	164.155	257.941	111.633	87.287	108.371	87.287	108.371	87.287	108.371	87.287	108.371	87.287	108.371	87.287	108.371	87.287	108.371	87.287	108.371
381105	241.891	19.4002	201.042	0	39.6195	0	0	0	0	0	91.1736	268.976	308.596	546.258	447.236	503.549	425.882	165.869	257.042	111.25	86.8542	107.982	86.8542	107.982	86.8542	107.982	86.8542	107.982	86.8542	107.982	86.8542	107.982	86.8542	107.982	86.8542	107.982
381106	242.114	19.2652	199.02	0	39.1916	0	0	0	0	0	88.575	266.329	305.521	544.21	444.461	503.299	424.006	167.564	256.138	110.867	86.422	107.592	86.422	107.592	86.422	107.592	86.422	107.592	86.422	107.592	86.422	107.592	86.422	107.592	86.422	107.592
381107	242.336	19.1299	197.003	0	38.7649	0	0	0	0	0	85.9902	263.689	302.454	542.152	441.686	503.03	422.125	169.24	255.23	110.483	85.9903	107.202	85.9903	107.202	85.9903	107.202	85.9903	107.202	85.9903	107.202	85.9903	107.202	85.9903	107.202	85.9903	107.202
381108	242.559	18.9943	194.992	0	38.3394	0	0	0	0	0	83.4193	261.056	299.396	540.086	438.911	502.741	420.238	170.898	254.316	110.1	85.5592	106.812	85.5592	106.812	85.5592	106.812	85.5592	106.812	85.5592	106.812	85.5592	106.812	85.5592	106.812	85.5592	106.812
381109	242.781	18.8585	192.986	0	37.915	0	0	0	0	0	80.8624	258.43	296.346	538.012	436.136	502.433	418.347	172.537	253.399	109.717	85.1286	106.422	85.1286	106.422	85.1286	106.422	85.1286	106.422	85.1286	106.422	85.1286	106.422	85.1286	106.422	85.1286	106.422
381110	243.002	18.7224	190.985	0	37.4919	0	0	0	0	0	78.3196	255.811	293.303	535.928	433.362	502.106	416.451	174.157	252.476	109.333	84.6985	106.033	84.6985	106.033	84.6985	106.033	84.6985	106.033	84.6985	106.033	84.6985	106.033	84.6985	106.033	84.6985	106.033
381111	243.224	18.586	188.99	0	37.07	0	0	0	0	0	75.7908	253.2	290.27	533.837	430.588	501.76	414.55	175.759	251.549	108.95	84.269	105.643	84.269	105.643	84.269	105.643	84.269	105.643	84.269	105.643	84.269	105.643	84.269	105.643	84.269	105.643
381112	243.444	18.4494	187	0	36.6493	0	0	0	0	0	73.2761	250.595	287.244	531.736	427.815	501.394	412.644	177.342	250.618	108.567	83.84	105.254	83.84	105.254	83.84	105.254	83.84	105.254	83.84	105.254	83.84	105.254	83.84	105.254	83.84	105.254
381113	243.665	18.3125	185.016	0	36.2298	0	0	0	0	0	70.7756	247.998	284.228	529.628	425.043	501.01	410.733	178.907	249.682	108.183	83.4116	104.865	83.4116	104.865	83.4116	104.865	83.4116	104.865	83.4116	104.865	83.4116	104.865	83.4116	104.865	83.4116	104.865
381114	243.885	18.1753	183.038	0	35.8116	0	0	0	0	0	68.2894	245.408	281.219	527.511	422.271	500.606	408.819	180.453	248.742	107.8	82.9838	104.475	82.9838	104.475	82.9838	104.475	82.9838	104.475	82.9838	104.475	82.9838	104.475	82.9838	104.475	82.9838	104.475
381115	244.105	18.0379	181.066	0	35.3947	0	0	0	0	0	65.8175	242.825	278.22	525.387	419.501	500.184	406.899	181.981	247.798	107.417	82.5566	104.086	82.5566	104.086	82.5566	104.086	82.5566	104.086	82.5566	104.086	82.5566	104.086	82.5566	104.086	82.5566	104.086
381116	244.324	17.9002	179.099	0	34.9791	0	0	0	0	0	63.3599	240.25	275.229	523.254	416.731	499.743	404.976	183.489	246.849	107.033	82.1299	103.697	82.1299	103.697	82.1299	103.697	82.1299	103.697	82.1299	103.697	82.1299	103.697	82.1299	103.697	82.1299	103.697
381117	244.543	17.7623	177.138	0	34.5647	0	0	0	0	0	60.9168	237.683	272.248	521.113	413.963	499.283	403.048	184.98	245.896	106.65	81.7039	103.308	81.7039	103.308	81.7039	103.308	81.7039	103.308	81.7039	103.308	81.7039	103.308	81.7039	103.308	81.7039	103.308
381118	244.762	17.6242	175.184	0	34.1517	0	0	0	0	0	58.4882	235.123	269.275	518.965	411.196	498.805	401.116	186.451	244.939	106.267	81.2784	102.919	81.2784	102.919	81.2784	102.919	81.2784	102.919	81.2784	102.919	81.2784	102.919	81.2784	102.919	81.2784	102.919
381119	244.981	17.4857	173.235	0	33.74	0	0	0	0	0	56.0741	232.571	266.312	516.809	408.43	498.308	399.18	187.904	243.978	105.883	80.8535	102.53	80.8535	102.53	80.8535	102.53	80.8535	102.53	80.8535	102.53	80.8535	102.53	80.8535	102.53	80.8535	102.53
381120	245.199	17.3471	171.292	0	33.3296	0	0	0	0	0	53.6746	230.027	263.357	514.646	405.666	497.792	397.239	189.339	243.013	105.5	80.4292	102.141	80.4292	102.141	80.4292	102.141	80.4292	102.141	80.4292	102.141	80.4292	102.141	80.4292	102.141	80.4292	102.141
381121	245.416	17.2081	169.356	0	32.9206	0	0	0	0	0	51.2897	227.491	260.412	512.475	402.904	497.258	395.295	190.754	242.043	105.117	80.0056	101.752	80.0056	101.752	80.0056	101.752	80.0056	101.752	80.0056	101.752	80.0056	101.752	80.0056	101.752	80.0056	101.752
381122	245.634	17.069	167.426	0	32.5129	0	0	0	0	0	48.9195	224.963	257.476	510.297	400.143	496.706	393.348	192.151	241.07	104.733	79.5826	101.364	79.5826	101.364	79.5826	101.364	79.5826	101.364	79.5826	101.364	79.5826	101.364	79.5826	101.364	79.5826	101.364
381123	245.851	16.9296	165.502	0	32.1067	0	0	0	0	0	46.5641	222.443	254.55	508.112	397.384	496.135	391.396	193.53	240.093	104.35	79.1602	100.975	79.1602	100.975	79.1602	100.975	79.1602	100.975	79.1602	100.975	79.1602	100.975	79.1602	100.975	79.1602	100.975
381124	246.068	16.79	163.584	0	31.7018	0	0	0	0	0	44.2234	219.932	251.634	505.919	394.627	495.546	389.441	194.889	239.113	103.967	78.7384	100.587	78.7384	100.587	78.7384	100.587	78.7384	100.587	78.7384	100.587	78.7384	100.587	78.7384	100.587	78.7384	100.587
381125	246.284	16.6501	161.673	0	31.2983	0	0	0	0	0	41.8976	217.428	248.727	503.72	391.873	494.94	387.482	196.231	238.128	103.583	78.3173	100.198	78.3173	100.198	78.3173	100.198	78.3173	100.198	78.3173	100.198	78.3173	100.198	78.3173	100.198	78.3173	100.198
381126	246.5	16.51	159.768	0	30.8962	0	0	0	0	0	39.5868	214.933	245.829	501.514	389.12	494.315	385.52	197.553	237.139	103.2	77.8968	99.81	77.8968	99.81	77.8968	99.81	77.8968	99.81	77.8968	99.81	77.8968	99.81	77.8968	99.81	77.8968	99.81
381127	246.716	16.3697	157.869	0	30.4956	0	0	0	0	0	37.2908	212.446	242.942	499.301	386.369	493.672	383.555	198.857	236.147	102.817	77.477	99.4218	77.477	99.4218	77.477	99.4218	77.477	99.4218	77.477	99.4218	77.477	99.4218	77.477	99.4218	77.477	99.4218
381128	246.931	16.2292	155.978	0	30.0964	0	0	0	0	0	35.0099	209.968	240.065	497.081	383.621	493.011	381.586	200.142	235.152	102.433	77.0578	99.0336	77.0578	99.0336	77.0578	99.0336	77.0578	99.0336	77.0578	99.0336	77.0578	99.0336	77.0578	99.0336	77.0578	99.0336
381129	247.147	16.0884	154.093	0	29.6987	0	0	0	0	0	32.744	207.498	237.197	494.855	380.876	492.333	379.614	201.409	234.152	102.05	76.6393	98.6456	76.6393	98.6456	76.6393	98.6456	76.6393	98.6456	76.6393	98.6456	76.6393	98.6456	76.6393	98.6456	76.6393	98.6456
381130	247.361	15.9474	152.214	0	29.3024	0	0	0	0	0	30.4932	205.037	234.34	492.623	378.133	491.637	377.64	202.657	233.15	101.667	76.2214	98.2576	76.2214	98.2576	76.2214	98.2576	76.2214	98.2576	76.2214	98.2576	76.2214	98.2576	76.2214	98.2576	76.2214	98.2576
381131	247.576	15.8062	150.342	0	28.9076	0	0	0	0	0	28.2575	202.585	231.493	490.384	375.392	490.923	375.662	203.886	232.143	101.283	75.8042	97.8698	75.8042	97.8698	75.8042	97.8698	75.8042	97.8698	75.8042	97.8698	75.8042	97.8698	75.8042	97.8698	75.8042	97.8698
381132	247.79	15.6647	148.477	0	28.5143	0	0	0	0	0	26.0371	200.142	228.656	488.139	372.655	490.192	373.681	205.097	231.134	100.9	75.3878	97.482	75.3878	97.482	75.3878	97.482	75.3878	97.482	75.3878	97.482	75.3878	97.482	75.3878	97.482	75.3878	97.482
381133	248.004	15.5231	146.619	0	28.1225	0	0	0	0	0	23.8319	197.707	225.829	485.888	369.92	489.443	371.698	206.289	230.121	100.517	74.972	97.0943	74.972	97.0943	74.972	97.0943	74.972	97.0943	74.972	97.0943	74.972	97.0943	74.972	97.0943	74.972	97.0943
381134	248.218	15.3812	144.768	0	27.7322	0	0	0	0	0	21.6419	195.281	223.013	483.631	367.188	488.677	369.711	207.463	229.104	100.133	74.5568	96.7067	74.5568	96.7067	74.5568	96.7067	74.5568	96.7067	74.5568	96.7067	74.5568	96.7067	74.5568	96.7067	74.5568	96.7067
381135	248.431	15.2392	142.924	0	27.3435	0	0	0	0	0	19.4673	192.864	220.208	481.368	364.46	487.894	367.723	208.618	228.085	99.75	74.1424	96.3192	74.1424	96.3192	74.1424	96.3192	74.1424	96.3192	74.1424	96.3192	74.1424	96.3192	74.1424	96.3192	74.1424	96.3192
381136	248.644	15.0969	141.087	0	26.9563	0	0	0	0	0	17.3081	190.457	217.413	479.1	361.735	487.093	365.731	209.754	227.062	99.3667	73.7287	95.9318	73.7287	95.9318	73.7287	95.9318	73.7287	95.9318	73.7287	95.9318	73.7287	95.9318	73.7287	95.9318	73.7287	95.9318
381137	248.857	14.9544	139.257	0	26.5706	0	0	0	0	0	15.1643	188.058	214.629	476.826	359.013	486.276	363.738	210.872	226.036	98.9833	73.3157	95.5445	73.3157	95.5445	73.3157	95.5445	73.3157	95.5445	73.3157	95.5445	73.3157	95.5445	73.3157	95.5445	73.3157	95.5445
381138	249.069	14.8117	137.434	0	26.1866	0	0	0	0	0	13.0359	185.669	211.856	474.546	356.294	485.441	361.742	211.971	225.007	98.6	72.9034	95.1573	72.9034	95.1573	72.9034	95.1573	72.9034	95.1573	72.9034	95.1573	72.9034	95.1573	72.9034	95.1573	72.9034	95.1573
381139	249.282	14.6688	135.618	0	25.8041	0	0	0	0	0	10.9231	183.289	209.093	472.261	353.579	484.589	359.743	213.052	223.975	98.2167	72.4918	94.7702	72.4918	94.7702	72.4918	94.7702	72.4918	94.7702	72.4918	94.7702	72.4918	94.7702	72.4918	94.7702	72.4918	94.7702
381140	249.494	14.5257	133.81	0	25.4231	0	0	0	0	0	8.8258	180.918	206.342	469.971	350.868	483.721	357.743	214.114	222.94	97.8333	72.081	94.3832	72.081	94.3832	72.081	94.3832	72.081	94.3832	72.081	94.3832	72.081	94.3832	72.081	94.3832	72.081	94.3832
381141	249.705	14.3824	132.008	0	25.0438	0	0	0	0	0	6.74409	178.557	203.601	467.675	348.16	482.836	355.74	215.158	221.901	97.45	71.6709	93.9963	71.6709	93.9963	71.6709	93.9963	71.6709	93.9963	71.6709	93.9963	71.6709	93.9963	71.6709	93.9963	71.6709	93.9963
381142	249.917	14.239	130.215	0	24.6661	0	0	0	0	0	4.67802	176.206	200.872	465.375	345.456	481.934	353.736	216.183	220.861	97.0667	71.2615	93.6094	71.2615	93.6094	71.2615	93.6094	71.2615	93.6094	71.2615	93.6094	71.2615	93.6094	71.2615	93.6094	71.2615	93.6094
381143	250.128	14.0953	128.428	0	24.2901	0	0	0	0	0	2.62762	173.864	198.154	463.069	342.757	481.015	351.73	217.19	219.817	96.6833	70.8528	93.2227	70.8528	93.2227	70.8528	93.2227	70.8528	93.2227	70.8528	93.2227	70.8528	93.2227	70.8528	93.2227	70.8528	93.2227
381144	250.338	13.9514	126.649	0	23.9156	0	0	0	0	0	0.592925	171.531	195.447	460.759	340.061	480.08	349.722	218.178	218.77	96.3	70.4449	92.8361	70.4449	92.8361	70.4449	92.8361	70.4449	92.8361	70.4449	92.8361	70.4449	92.8361	70.4449	92.8361	70.4449	92.8361
381145	250.549	13.8073	124.878	0	23.5428	0	0	0	0	0	0	169.209	192.751	458.444	337.369	479.129	347.712	219.147	217.721	95.9167	70.0378	92.4496	70.0378	92.4496	70.0378	92.4496	70.0378	92.4496	70.0378	92.4496	70.0378	92.4496	70.0378	92.4496	70.0378	92.4496
381146	250.759	13.6631	123.114	0	23.1717	0	0	0	0	0	0	166.896	190.068	456.124	334.682	478.161	345.7	220.099	216.669	95.5333	69.6314	92.0631	69.6314	92.0631	69.6314	92.0631	69.6314	92.0631	69.6314	92.0631	69.6314	92.0631	69.6314	92.0631	69.6314	92.0631
381147	250.969	13.5187	121.358	0	22.8023	0	0	0	0	0	0	164.593	187.395	453.8	331.999	477.178	343.688	221.031	215.614	95.15	69.2258	91.6768	69.2258	91.6768	69.2258	91.6768	69.2258	91.6768	69.2258	91.6768	69.2258	91.6768	69.2258	91.6768	69.2258	91.6768
381148	251.179	13.3741	119.609	0	22.4345	0	0	0	0	0	0	162.3	184.734	451.471	329.32	476.178	341.673	221.946	214.557	94.7667	68.8209	91.2906	68.8209	91.2906	68.8209	91.2906	68.8209	91.2906	68.8209	91.2906	68.8209	91.2906	68.8209	91.2906	68.8209	91.2906
381149	251.388	13.2293	117.868	0	22.0684	0	0	0	0	0	0	160.017	182.085	449.139	326.646	475.161	339.658	222.841	213.498	94.3833	68.4168	90.9045	68.4168	90.9045	68.4168	90.9045	68.4168	90.9045	68.4168	90.9045	68.4168	90.9045	68.4168	90.9045	68.4168	90.9045
381150	251.598	13.0843	116.135	0	21.7041	0	0	0	0	0	0	157.744	179.448	446.802	323.977	474.13	337.641	223.719	212.435	94	68.0135	90.5185	68.0135	90.5185	68.0135	90.5185	68.0135	90.5185	68.0135	90.5185	68.0135	90.5185	68.0135	90.5185	68.0135	90.5185
381151	251.807	12.9392	116.022	0	21.6421	0	0	0	0	0	0	157.672	179.314	450.724	325.84	479.748	340.352	227.743	214.35	93.0333	67.4222	89.6021	67.4222	89.6021	67.4222	89.6021	67.4222	89.6021	67.4222	89.6021	67.4222	89.6021	67.4222	89.6021	67.4222	89.6021
381152	252.015	12.7938	115.882	0	21.5742	0	0	0	0	0	0	157.564	179.138	454.626	327.669	485.374	343.043	231.797	216.255	92.0667	66.8282	88.6853	66.8282	88.6853	66.8282	88.6853	66.8282	88.6853	66.8282	88.6853	66.8282	88.6853	66.8282	88.6853	66.8282	88.6853
381153	252.224	12.6484	115.713	0	21.5001	0	0	0	0	0	0	157.42	178.92	458.508	329.464	491.008	345.714	235.883	218.152	91.1	66.2313	87.7682	66.2313	87.7682	66.2313	87.7682	66.2313	87.7682	66.2313	87.7682	66.2313	87.7682	66.2313	87.7682	66.2313	87.7682
381154	252.432	12.5027	115.517	0	21.42	0	0	0	0	0	0	157.24	178.661	462.37	331.225	496.649	348.365	239.999	220.04	90.1333	65.6317	86.8507	65.6317	86.8507	65.6317	86.8507	65.6317	86.8507	65.6317	86.8507	65.6317	86.8507	65.6317	86.8507	65.6317	86.8507
381155	252.64	12.3569	115.293	0	21.3338	0	0	0	0	0	0	157.024	178.358	466.211	332.952	502.297	350.995	244.145	221.919	89.1667	65.0293	85.9329	65.0293	85.9329	65.0293	85.9329	65.0293	85.9329	65.0293	85.9329	65.0293	85.9329	65.0293	85.9329	65.0293	85.9329
381156	252.848	12.2109	115.04	0	21.2415	0	0	0	0	0	0	156.773	178.014	470.031	334.644	507.952	353.604	248.322	223.789	88.2	64.4241	85.0146	64.4241	85.0146	64.4241	85.0146	64.4241	85.0146	64.4241	85.0146	64.4241	85.0146	64.4241	85.0146	64.4241	85.0146
381157	253.055	12.0647	114.76	0	21.143	0	0	0	0	0	0	156.484	177.628	473.831	336.301	513.613	356.192	252.529	225.65	87.2333	63.8161	84.096	63.8161	84.096	63.8161	84.096	63.8161	84.096	63.8161	84.096	63.8161	84.096	63.8161	84.096	63.8161	84.096
