Zeit [h]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_30	DIR_N-E_90	DIR_N-E_30	DIR_E_90	DIR_E_30	DIR_S-E_90	DIR_S-E_30	DIR_S_90	DIR_S_30	DIR_S-W_90	DIR_S-W_30	DIR_W_90	DIR_W_30	DIR_N-W_90	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_30	DIFF_E_90	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_30	DIFF_S_90	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_30	DIFF_W_90	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_30
4907	149.126	54.5244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	76.8	121.141	76.8	121.141	76.8	121.141	76.8	121.141	76.8	121.141	76.8	121.141	76.8	121.141	76.8	121.141
4908	173.932	57.4352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	87.6	138.176	87.6	138.176	87.6	138.176	87.6	138.176	87.6	138.176	87.6	138.176	87.6	138.176	87.6	138.176
4909	199.809	56.3225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215.5	129.3	203.951	129.3	203.951	129.3	203.951	129.3	203.951	129.3	203.951	129.3	203.951	129.3	203.951	129.3	203.951
4910	222.491	51.5582	41.9034	0	24.026	0	19.6743	0	25.0556	1.45611	37.0174	24.5268	48.5528	33.2301	52.9044	22.4676	47.5232	0	35.5613	315.5	193.49	299.154	193.49	299.154	193.49	299.154	193.49	299.154	193.49	299.154	193.49	299.154	193.49	299.154	193.49	299.154
4911	240.705	44.3718	120.281	0	74.0869	0	44.9875	0	50.5546	0	87.527	60.16	134.247	118.359	163.346	107.225	157.779	33.28	120.807	318	202.828	302.57	202.828	302.57	202.828	302.57	202.828	302.57	202.828	302.57	202.828	302.57	202.828	302.57	202.828	302.57
4912	255.485	35.8802	69.452	0	48.1147	0	18.7765	0	13.6726	0	35.7929	24.0648	72.1796	82.7415	101.518	92.9493	106.622	48.7088	84.5015	229	144.345	217.658	144.345	217.658	144.345	217.658	144.345	217.658	144.345	217.658	144.345	217.658	144.345	217.658	144.345	217.658
4913	268.178	26.8264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144.5	86.7	136.756	86.7	136.756	86.7	136.756	86.7	136.756	86.7	136.756	86.7	136.756	86.7	136.756	86.7	136.756
4914	279.817	17.7026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.5	44.1	69.5611	44.1	69.5611	44.1	69.5611	44.1	69.5611	44.1	69.5611	44.1	69.5611	44.1	69.5611	44.1	69.5611
4915	291.14	8.88648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459	17.4	27.4459
4916	302.693	0.726539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526
4917	314.88	-6.41096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4918	327.952	-12.1266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4919	341.935	-16.0132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4920	356.57	-17.7304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4921	11.3439	-17.1072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4922	25.6869	-14.2076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4923	39.2054	-9.30501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4924	51.7963	-2.78753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526
4925	63.6163	4.93507	2.06464	10.6256	7.10084	22.6599	13.118	21.4204	12.4982	7.63309	5.60458	0	0	0	0	0	0	0	0	37.5	22.7065	35.518	22.7065	35.518	22.7065	35.518	22.7065	35.518	22.7065	35.518	22.7065	35.518	22.7065	35.518	22.7065	35.518
4926	75.0041	13.4799	2.4476	2.64204	3.4407	8.8424	6.54088	9.86301	7.05119	5.106	4.67269	0	0.798671	0	0	0	0	0	0	75	45.2448	71.0136	45.2448	71.0136	45.2448	71.0136	45.2448	71.0136	45.2448	71.0136	45.2448	71.0136	45.2448	71.0136	45.2448	71.0136
4927	86.4374	22.4931	4.39958	0.660237	4.14026	7.96545	7.79287	10.6046	9.11245	7.03175	7.32602	0	3.48003	0	0	0	0	0	0.29427	152.5	91.94	144.387	91.94	144.387	91.94	144.387	91.94	144.387	91.94	144.387	91.94	144.387	91.94	144.387	91.94	144.387
4928	98.5545	31.6167	5.24234	0	3.90664	5.05885	7.06942	8.42101	8.7505	6.85026	7.96512	1.26672	5.17336	0	2.01058	0	0.329499	0	1.11487	188.5	113.624	178.469	113.624	178.469	113.624	178.469	113.624	178.469	113.624	178.469	113.624	178.469	113.624	178.469	113.624	178.469
4929	112.236	40.4232	7.78113	0	5.01015	3.53478	8.50604	8.45595	10.9666	8.42375	10.9505	3.45703	8.46717	0	4.97128	0	2.51069	0	2.52679	209.5	126.478	198.377	126.478	198.377	126.478	198.377	126.478	198.377	126.478	198.377	126.478	198.377	126.478	198.377	126.478	198.377
4930	128.692	48.3035	67.2011	0	39.4854	6.57731	61.4865	46.7267	81.5612	59.5042	87.95	37.4251	76.9104	0	54.9093	0	34.8346	0	28.4458	329	204.12	312.269	204.12	312.269	204.12	312.269	204.12	312.269	204.12	312.269	204.12	312.269	204.12	312.269	204.12	312.269
4931	149.24	54.3195	125.904	0	70.1918	0	97.9162	46.2372	132.154	87.6283	152.85	77.688	147.88	22.2392	120.155	0	85.9172	0	65.2217	412.5	260.09	392.081	260.09	392.081	260.09	392.081	260.09	392.081	260.09	392.081	260.09	392.081	260.09	392.081	260.09	392.081
4932	173.95	57.2196	96.6865	0	52.7747	0	64.1625	6.56291	87.0144	48.4222	107.944	61.9166	114.691	39.141	103.303	0	80.4516	0	59.5219	418	260.469	396.895	260.469	396.895	260.469	396.895	260.469	396.895	260.469	396.895	260.469	396.895	260.469	396.895	260.469	396.895
4933	199.715	56.113	202.969	0	111.61	0	114.145	0	152.783	58.2272	204.89	128.332	239.942	123.262	237.407	45.9868	198.769	0	146.663	379	247.697	361.409	247.697	361.409	247.697	361.409	247.697	361.409	247.697	361.409	247.697	361.409	247.697	361.409	247.697	361.409
4934	222.332	51.3661	280.824	0	160.237	0	131.097	0	167.625	10.4485	248.425	165.927	326.164	224.208	355.304	151.151	318.776	0	237.977	314	216.482	300.935	216.482	300.935	216.482	300.935	216.482	300.935	216.482	300.935	216.482	300.935	216.482	300.935	216.482	300.935
4935	240.528	44.1961	376.443	0	230.769	0	139.496	0	157.48	0	274.186	190.48	421.249	373.026	512.522	337.059	494.538	103.647	377.833	214	166.044	207.575	166.044	207.575	166.044	207.575	166.044	207.575	166.044	207.575	166.044	207.575	166.044	207.575	166.044	207.575
4936	255.312	35.7147	363.092	0	250.422	0	96.4567	0	70.1867	0	187.001	128.049	378.471	435.98	532.437	488.521	558.707	254.893	441.893	137.5	118.809	134.996	118.809	134.996	118.809	134.996	118.809	134.996	118.809	134.996	118.809	134.996	118.809	134.996	118.809	134.996
4937	268.016	26.6644	113.986	0	94.7855	0	15.7323	0	0	0	21.2889	7.85812	102.644	165.964	181.697	226.851	212.14	154.852	176.141	110.5	77.6986	106.105	77.6986	106.105	77.6986	106.105	77.6986	106.105	77.6986	106.105	77.6986	106.105	77.6986	106.105	77.6986	106.105
4938	279.667	17.5386	4.97225	2.64198	5.62708	0	0	0	0	0	0	0	2.98509	9.09875	8.85546	15.5096	12.0609	12.8351	10.7236	62	37.6972	58.7441	37.6972	58.7441	37.6972	58.7441	37.6972	58.7441	37.6972	58.7441	37.6972	58.7441	37.6972	58.7441	37.6972	58.7441
4939	291.003	8.71623	18.8668	44.1081	38.3932	0	0	0	0	0	0	0	0	50.0473	41.3628	114.886	73.782	112.426	72.552	19.5	13.5867	18.7078	13.5867	18.7078	13.5867	18.7078	13.5867	18.7078	13.5867	18.7078	13.5867	18.7078	13.5867	18.7078	13.5867	18.7078
4940	302.57	0.54672	1.18797	67.0197	34.5386	0	0	0	0	0	0	0	0	26.796	14.4268	104.915	53.4863	121.576	61.817	5.5	3.4188	5.22117	3.4188	5.22117	3.4188	5.22117	3.4188	5.22117	3.4188	5.22117	3.4188	5.22117	3.4188	5.22117	3.4188	5.22117
4941	314.775	-6.60237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4942	327.871	-12.3299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4943	341.885	-16.2262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4944	356.557	-17.9487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4945	11.369	-17.3248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4946	25.7466	-14.419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4947	39.293	-9.5066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4948	51.9051	-2.97832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564
4949	63.7415	4.75406	2.03053	10.8021	7.15952	23.1211	13.3191	21.8962	12.7066	7.84474	5.68086	0	0	0	0	0	0	0	0	23.5	14.3031	22.2678	14.3031	22.2678	14.3031	22.2678	14.3031	22.2678	14.3031	22.2678	14.3031	22.2678	14.3031	22.2678	14.3031	22.2678
4950	75.1429	13.3062	2.41662	2.62003	3.40287	8.83638	6.51105	9.87651	7.03111	5.13111	4.65841	0	0.78285	0	0	0	0	0	0	57	34.4417	53.9778	34.4417	53.9778	34.4417	53.9778	34.4417	53.9778	34.4417	53.9778	34.4417	53.9778	34.4417	53.9778	34.4417	53.9778
4951	86.5887	22.3229	4.36799	0.633006	4.09929	7.9566	7.76109	10.6193	9.09245	7.0614	7.31349	0	3.4663	0	0	0	0	0	0.252091	84.5	51.1368	80.0302	51.1368	80.0302	51.1368	80.0302	51.1368	80.0302	51.1368	80.0302	51.1368	80.0302	51.1368	80.0302	51.1368	80.0302
4952	98.7172	31.4452	19.5631	0	14.5178	18.9324	26.4083	31.6232	32.7537	25.7895	29.8369	4.84879	19.3666	0	7.47599	0	1.13059	0	4.04738	173.5	106.056	164.464	106.056	164.464	106.056	164.464	106.056	164.464	106.056	164.464	106.056	164.464	106.056	164.464	106.056	164.464
4953	112.406	40.2445	20.6736	0	13.2487	9.38412	22.5959	22.5814	29.1946	22.5509	29.1793	9.31031	22.559	0	13.2118	0	6.61319	0	6.62846	239	145.467	226.469	145.467	226.469	145.467	226.469	145.467	226.469	145.467	226.469	145.467	226.469	145.467	226.469	145.467	226.469
4954	128.856	48.1112	74.072	0	43.3088	7.11054	67.7035	51.7346	90.0155	66.0533	97.1748	41.6789	84.9877	0	60.593	0	38.281	0	31.1216	297	185.607	282.076	185.607	282.076	185.607	282.076	185.607	282.076	185.607	282.076	185.607	282.076	185.607	282.076	185.607	282.076
4955	149.361	54.1097	144.61	0	80.2189	0	112.259	53.3297	151.901	101.374	175.923	90.0342	170.253	25.9541	138.213	0	98.5712	0	74.5493	347	222.661	330.342	222.661	330.342	222.661	330.342	222.661	330.342	222.661	330.342	222.661	330.342	222.661	330.342	222.661	330.342
4956	173.972	56.9985	87.6395	0	47.5969	0	57.9994	5.97731	78.8867	44.2506	98.0233	56.6025	104.199	35.7975	93.7968	0	72.9095	0	53.7728	284.5	179.464	270.428	179.464	270.428	179.464	270.428	179.464	270.428	179.464	270.428	179.464	270.428	179.464	270.428	179.464	270.428
4957	199.623	55.8972	51.752	0	28.315	0	28.988	0	38.9344	15.0182	52.3277	33.0073	61.3222	31.6612	60.6492	11.7685	50.7028	0	37.3095	308	189.975	292.188	189.975	292.188	189.975	292.188	189.975	292.188	189.975	292.188	189.975	292.188	189.975	292.188	189.975	292.188
4958	222.173	51.1675	40.8966	0	23.2187	0	18.9776	0	24.3667	1.62346	36.2292	24.3975	47.6162	32.8799	51.8574	22.1017	46.4683	0	34.6058	290	178.09	275.007	178.09	275.007	178.09	275.007	178.09	275.007	178.09	275.007	178.09	275.007	178.09	275.007	178.09	275.007
4959	240.351	44.014	81.9905	0	50.0156	0	30.0886	0	34.1304	0	59.7732	41.9804	91.996	81.8345	111.923	73.7511	107.881	22.4654	82.2385	237.5	150.699	225.871	150.699	225.871	150.699	225.871	150.699	225.871	150.699	225.871	150.699	225.871	150.699	225.871	150.699	225.871
4960	255.138	35.5429	150.85	0	103.562	0	39.3373	0	28.5969	0	77.632	54.1569	157.719	182.606	221.943	204.087	232.684	106.017	183.649	230.5	153.385	220.169	153.385	220.169	153.385	220.169	153.385	220.169	153.385	220.169	153.385	220.169	153.385	220.169	153.385	220.169
4961	267.853	26.4962	116.665	0	96.6507	0	15.2498	0	0	0	21.4503	8.76869	105.419	171.571	186.82	233.869	217.969	159.17	180.62	155.5	104.967	148.73	104.967	148.73	104.967	148.73	104.967	148.73	104.967	148.73	104.967	148.73	104.967	148.73	104.967	148.73
4962	279.516	17.3686	34.7773	18.3821	39.309	0	0	0	0	0	0	0	20.9269	64.5418	62.3889	109.658	84.947	90.5382	75.3871	83.5	53.5777	79.4912	53.5777	79.4912	53.5777	79.4912	53.5777	79.4912	53.5777	79.4912	53.5777	79.4912	53.5777	79.4912	53.5777	79.4912
4963	290.865	8.5399	26.3584	62.5185	54.0862	0	0	0	0	0	0	0	0	71.773	58.7135	164.021	104.838	160.188	102.921	30.5	20.9358	29.2187	20.9358	29.2187	20.9358	29.2187	20.9358	29.2187	20.9358	29.2187	20.9358	29.2187	20.9358	29.2187	20.9358	29.2187
4964	302.447	0.360759	1.05464	89.864	45.8453	0	0	0	0	0	0	0	0	36.4053	19.116	141.349	71.5879	163.493	82.6596	5.5	3.40547	5.21939	3.40547	5.21939	3.40547	5.21939	3.40547	5.21939	3.40547	5.21939	3.40547	5.21939	3.40547	5.21939	3.40547	5.21939
4965	314.67	-6.79999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4966	327.79	-12.5394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4967	341.836	-16.4454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4968	356.546	-18.1728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4969	11.3973	-17.5478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4970	25.8104	-14.6352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4971	39.3853	-9.7125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4972	52.019	-3.1729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564
4973	63.8719	4.56966	2.54948	14.0474	9.2316	30.1836	17.2997	28.6386	16.5272	10.3176	7.3667	0	0	0	0	0	0	0	0	33	20.055	31.2657	20.055	31.2657	20.055	31.2657	20.055	31.2657	20.055	31.2657	20.055	31.2657	20.055	31.2657	20.055	31.2657
4974	75.2871	13.1293	60.7623	66.1628	85.7031	224.951	165.097	251.966	178.605	131.383	118.313	0	19.5405	0	0	0	0	0	0	75	51.0763	71.7948	51.0763	71.7948	51.0763	71.7948	51.0763	71.7948	51.0763	71.7948	51.0763	71.7948	51.0763	71.7948	51.0763	71.7948
4975	86.7456	22.1496	133.279	18.5871	124.716	244.285	237.565	326.885	278.865	218	224.423	0	106.129	0	0	0	0	0	6.423	171	115.928	163.622	115.928	163.622	115.928	163.622	115.928	163.622	115.928	163.622	115.928	163.622	115.928	163.622	115.928	163.622
4976	98.8858	31.2706	55.8012	0	41.2289	54.1555	75.403	90.7802	93.7153	74.2271	85.4388	14.1928	55.4216	0	21.2475	0	2.93514	0	11.2117	272	168.78	258.171	168.78	258.171	168.78	258.171	168.78	258.171	168.78	258.171	168.78	258.171	168.78	258.171	168.78	258.171
4977	112.583	40.0624	10.2979	0	6.56705	4.66986	11.2532	11.3066	14.5716	11.3201	14.5783	4.70246	11.2695	0	6.58335	0	3.26497	0	3.25821	291.5	175.93	276.017	175.93	276.017	175.93	276.017	175.93	276.017	175.93	276.017	175.93	276.017	175.93	276.017	175.93	276.017
4978	129.025	47.9148	8.16364	0	4.74879	0.767392	7.45361	5.72752	9.93367	7.33254	10.7362	4.64227	9.39105	0	6.68623	0	4.20617	0	3.40365	261	157.416	247.122	157.416	247.122	157.416	247.122	157.416	247.122	157.416	247.122	157.416	247.122	157.416	247.122	157.416	247.122
4979	149.487	53.895	4.44366	0	2.45226	0	3.44296	1.64557	4.67111	3.13793	5.41729	2.79213	5.24439	0.810743	4.25369	0	3.02554	0	2.27936	215	129.444	203.538	129.444	203.538	129.444	203.538	129.444	203.538	129.444	203.538	129.444	203.538	129.444	203.538	129.444	203.538
4980	173.999	56.7717	5.85545	0	3.16356	0	3.86402	0.40103	5.27149	2.98106	6.5615	3.81482	6.97838	2.41392	6.27793	0	4.87046	0	3.58045	259.5	156.286	245.672	156.286	245.672	156.286	245.672	156.286	245.672	156.286	245.672	156.286	245.672	156.286	245.672	156.286	245.672
4981	199.535	55.6752	17.3429	0	9.43945	0	9.67389	0	13.0397	5.09149	17.5652	11.16	20.5994	10.6911	20.365	3.95954	16.9992	0	12.4737	366.5	221.634	347.092	221.634	347.092	221.634	347.092	221.634	347.092	221.634	347.092	221.634	347.092	221.634	347.092	221.634	347.092
4982	222.016	50.9625	22.9136	0	12.9417	0	10.5664	0	13.6257	0.96738	20.3275	13.8042	26.7459	18.5548	29.1212	12.4362	26.0619	0	19.3601	372	225.491	352.372	225.491	352.372	225.491	352.372	225.491	352.372	225.491	352.372	225.491	352.372	225.491	352.372	225.491	352.372
4983	240.173	43.8256	109.063	0	66.1928	0	39.6178	0	45.1638	0	79.5818	56.5177	122.71	109.668	149.285	98.5759	143.739	29.7398	109.322	304	193.306	289.17	193.306	289.17	193.306	289.17	193.306	289.17	193.306	289.17	193.306	289.17	193.306	289.17	193.306	289.17
4984	254.963	35.3648	243.956	0	166.684	0	62.3791	0	45.294	0	125.437	89.1769	255.861	297.786	360.165	331.957	377.25	171.672	297.108	198.5	143.496	191.131	143.496	191.131	143.496	191.131	143.496	191.131	143.496	191.131	143.496	191.131	143.496	191.131	143.496	191.131
4985	267.688	26.322	269.596	0	222.484	0	33.1882	0	0	0	48.7351	21.9866	244.471	400.578	433.766	544.517	505.736	369.485	418.22	95.5	84.2596	93.9941	84.2596	93.9941	84.2596	93.9941	84.2596	93.9941	84.2596	93.9941	84.2596	93.9941	84.2596	93.9941	84.2596	93.9941
4986	279.363	17.1925	169.665	89.2128	191.54	0	0	0	0	0	0	0	102.327	319.494	306.681	541.046	417.457	445.661	369.764	58	51.7665	57.1649	51.7665	57.1649	51.7665	57.1649	51.7665	57.1649	51.7665	57.1649	51.7665	57.1649	51.7665	57.1649	51.7665	57.1649
4987	290.725	8.35751	111.265	268.021	230.368	0	0	0	0	0	0	0	0	311.367	252.042	708.361	450.538	690.407	441.561	30.5	29.4265	30.3562	29.4265	30.3562	29.4265	30.3562	29.4265	30.3562	29.4265	30.3562	29.4265	30.3562	29.4265	30.3562	29.4265	30.3562
4988	302.322	0.168691	1.53688	279.096	140.879	0	0	0	0	0	0	0	0	114.568	58.6147	441.12	221.891	509.27	255.966	7	4.35369	6.64546	4.35369	6.64546	4.35369	6.64546	4.35369	6.64546	4.35369	6.64546	4.35369	6.64546	4.35369	6.64546	4.35369	6.64546
4989	314.564	-7.00377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4990	327.709	-12.755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4991	341.788	-16.6706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4992	356.537	-18.4028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4993	11.4289	-17.7762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4994	25.8784	-14.8562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4995	39.4823	-9.92263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4996	52.1378	-3.3712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4997	64.0074	4.38194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497	8.4	13.2497
4998	75.4366	12.9493	1.79271	1.96045	2.53276	6.72211	4.91359	7.54605	5.32556	3.94962	3.52734	0	0.572313	0	0	0	0	0	0	64	38.5793	60.5943	38.5793	60.5943	38.5793	60.5943	38.5793	60.5943	38.5793	60.5943	38.5793	60.5943	38.5793	60.5943	38.5793	60.5943
4999	86.9081	21.9733	35.1725	4.70197	32.8112	64.8747	62.8976	87.0448	73.9826	58.2252	59.5729	0	28.1093	0	0	0	0	0	1.34762	134.5	84.2173	127.763	84.2173	127.763	84.2173	127.763	84.2173	127.763	84.2173	127.763	84.2173	127.763	84.2173	127.763	84.2173	127.763
5000	99.0602	31.0929	196.5	0	144.52	191.244	265.796	321.769	331.059	263.807	302.077	51.3099	195.829	0	74.5526	0	9.2899	0	38.271	177.5	126.15	170.62	126.15	170.62	126.15	170.62	126.15	170.62	126.15	170.62	126.15	170.62	126.15	170.62	126.15	170.62
5001	112.765	39.8768	213.82	0	135.656	96.849	233.598	235.999	303.173	236.905	303.625	99.0346	234.69	0	136.749	0	67.1738	0	66.721	225	156.382	215.807	156.382	215.807	156.382	215.807	156.382	215.807	156.382	215.807	156.382	215.807	156.382	215.807	156.382	215.807
5002	129.201	47.7144	30.3318	0	17.5504	2.78724	27.6617	21.3772	36.9567	27.4447	39.9905	17.4355	34.9859	0	24.8745	0	15.5795	0	12.5458	226.5	138.933	214.768	138.933	214.768	138.933	214.768	138.933	214.768	138.933	214.768	138.933	214.768	138.933	214.768	138.933	214.768
5003	149.618	53.6756	4.43122	0	2.43227	0	3.42644	1.64775	4.66142	3.1525	5.4138	2.81056	5.24283	0.822237	4.24867	0	3.01368	0	2.2613	151.5	91.3432	143.44	91.3432	143.44	91.3432	143.44	91.3432	143.44	91.3432	143.44	91.3432	143.44	91.3432	143.44	91.3432	143.44
5004	174.031	56.5393	209.4	0	112.525	0	137.771	14.3925	188.542	107.505	235.098	137.642	250.167	87.1509	224.921	0	174.15	0	127.594	171	123.54	164.642	123.54	164.642	123.54	164.642	123.54	164.642	123.54	164.642	123.54	164.642	123.54	164.642	123.54	164.642
5005	199.449	55.4471	526.694	0	285.127	0	292.515	0	395.747	156.441	534.351	342.008	627.134	327.231	619.746	120.768	516.514	0	377.91	186	164.269	183.089	164.269	183.089	164.269	183.089	164.269	183.089	164.269	183.089	164.269	183.089	164.269	183.089	164.269	183.089
5006	221.859	50.7511	586.999	0	329.762	0	268.926	0	348.345	26.2811	521.496	357.188	686.949	478.86	747.785	320.022	668.366	0	495.216	145.5	146	145.567	146	145.567	146	145.567	146	145.567	146	145.567	146	145.567	146	145.567	146	145.567
5007	239.994	43.6309	469.896	0	283.692	0	168.879	0	193.52	0	343.181	246.5	530.192	476.127	645.005	426.845	620.364	127.523	470.704	148.5	136.09	146.837	136.09	146.837	136.09	146.837	136.09	146.837	136.09	146.837	136.09	146.837	136.09	146.837	136.09	146.837
5008	254.786	35.1806	302.482	0	205.655	0	75.7513	0	54.9246	0	155.375	112.604	318.259	372.411	448.163	414.065	468.99	213.166	368.54	150	120.248	146.014	120.248	146.014	120.248	146.014	120.248	146.014	120.248	146.014	120.248	146.014	120.248	146.014	120.248	146.014
5009	267.521	26.1417	194.081	0	159.527	0	22.3538	0	0	0	34.4474	17.1027	176.63	291.45	313.804	395.07	365.614	267.264	301.711	128	96.2081	123.741	96.2081	123.741	96.2081	123.741	96.2081	123.741	96.2081	123.741	96.2081	123.741	96.2081	123.741	96.2081	123.741
5010	279.209	17.0104	137.204	71.7717	154.708	0	0	0	0	0	0	0	82.9359	262.287	249.965	442.702	340.173	363.788	300.716	78	60.5204	75.6582	60.5204	75.6582	60.5204	75.6582	60.5204	75.6582	60.5204	75.6582	60.5204	75.6582	60.5204	75.6582	60.5204	75.6582
5011	290.584	8.1691	38.7919	95.006	81.0978	0	0	0	0	0	0	0	0	111.703	89.4463	252.978	160.084	246.062	156.626	29	21.2792	27.9656	21.2792	27.9656	21.2792	27.9656	21.2792	27.9656	21.2792	27.9656	21.2792	27.9656	21.2792	27.9656	21.2792	27.9656
5012	302.195	-0.0294443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564	2.4	3.78564
5013	314.457	-7.21368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5014	327.628	-12.9768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
