Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
76.16666667	-150.975	149.412	4.54227
76.18333333	-150.962	149.4	4.54208
76.2	-150.949	149.388	4.54188
76.21666667	-150.936	149.376	4.54169
76.23333333	-150.923	149.364	4.54149
76.25	-150.91	149.352	4.5413
76.26666667	-150.897	149.339	4.54111
76.28333333	-150.884	149.327	4.54092
76.3	-150.871	149.315	4.54073
76.31666667	-150.858	149.303	4.54054
76.33333333	-150.845	149.291	4.54035
76.35	-150.832	149.278	4.54016
76.36666667	-150.819	149.266	4.53997
76.38333333	-150.806	149.254	4.53979
76.4	-150.793	149.242	4.53961
76.41666667	-150.78	149.23	4.53942
76.43333333	-150.767	149.218	4.53924
76.45	-150.754	149.206	4.53906
76.46666667	-150.741	149.194	4.53888
76.48333333	-150.728	149.181	4.5387
76.5	-150.716	149.169	4.53852
76.51666667	-150.703	149.157	4.53834
76.53333333	-150.69	149.145	4.53817
76.55	-150.677	149.133	4.53799
76.56666667	-150.664	149.121	4.53782
76.58333333	-150.651	149.109	4.53765
76.6	-150.638	149.097	4.53748
76.61666667	-150.625	149.085	4.53731
76.63333333	-150.613	149.073	4.53714
76.65	-150.6	149.06	4.53697
76.66666667	-150.587	149.048	4.5368
76.68333333	-150.574	149.036	4.53663
76.7	-150.561	149.024	4.53647
76.71666667	-150.549	149.012	4.53631
76.73333333	-150.536	149	4.53614
76.75	-150.523	148.988	4.53598
76.76666667	-150.51	148.976	4.53581
76.78333333	-150.497	148.964	4.53565
76.8	-150.485	148.952	4.53549
76.81666667	-150.472	148.94	4.53533
76.83333333	-150.459	148.928	4.53517
76.85	-150.446	148.916	4.53501
76.86666667	-150.434	148.904	4.53485
76.88333333	-150.421	148.892	4.5347
76.9	-150.408	148.88	4.53454
76.91666667	-150.395	148.868	4.53439
76.93333333	-150.383	148.856	4.53423
76.95	-150.37	148.844	4.53408
76.96666667	-150.357	148.832	4.53393
76.98333333	-150.345	148.82	4.53377
77	-150.332	148.808	4.53362
77.01666667	-150.319	148.796	4.53347
77.03333333	-150.306	148.784	4.53333
77.05	-150.294	148.772	4.53318
77.06666667	-150.281	148.76	4.53303
77.08333333	-150.268	148.748	4.53288
77.1	-150.256	148.736	4.53274
77.11666667	-150.243	148.724	4.53259
77.13333333	-150.23	148.712	4.53245
77.15	-150.218	148.7	4.53231
77.16666667	-150.205	148.689	4.53217
77.18333333	-150.192	148.677	4.53203
77.2	-150.18	148.665	4.53189
77.21666667	-150.167	148.653	4.53175
77.23333333	-150.155	148.641	4.53161
77.25	-150.142	148.629	4.53147
77.26666667	-150.129	148.617	4.53133
77.28333333	-150.117	148.605	4.5312
77.3	-150.104	148.593	4.53106
77.31666667	-150.092	148.581	4.53093
77.33333333	-150.079	148.569	4.53079
77.35	-150.066	148.558	4.53066
77.36666667	-150.054	148.546	4.53053
77.38333333	-150.041	148.534	4.5304
77.4	-150.029	148.522	4.53027
77.41666667	-150.016	148.51	4.53014
77.43333333	-150.004	148.498	4.53001
77.45	-149.991	148.486	4.52988
77.46666667	-149.979	148.474	4.52976
77.48333333	-149.966	148.463	4.52963
77.5	-149.954	148.451	4.52951
77.51666667	-149.941	148.439	4.52938
77.53333333	-149.928	148.427	4.52926
77.55	-149.916	148.415	4.52914
77.56666667	-149.903	148.403	4.52901
77.58333333	-149.891	148.392	4.52889
77.6	-149.878	148.38	4.52877
77.61666667	-149.866	148.368	4.52865
77.63333333	-149.854	148.356	4.52853
77.65	-149.841	148.344	4.52841
77.66666667	-149.829	148.332	4.52829
77.68333333	-149.816	148.321	4.52817
77.7	-149.804	148.309	4.52806
77.71666667	-149.791	148.297	4.52794
77.73333333	-149.779	148.285	4.52783
77.75	-149.766	148.274	4.52771
77.76666667	-149.754	148.262	4.5276
77.78333333	-149.741	148.25	4.52748
77.8	-149.729	148.238	4.52737
77.81666667	-149.717	148.226	4.52726
77.83333333	-149.704	148.215	4.52715
77.85	-149.692	148.203	4.52704
77.86666667	-149.679	148.191	4.52693
77.88333333	-149.667	148.179	4.52682
77.9	-149.655	148.168	4.52671
77.91666667	-149.642	148.156	4.52661
77.93333333	-149.63	148.144	4.5265
77.95	-149.617	148.132	4.52639
77.96666667	-149.605	148.121	4.52629
77.98333333	-149.593	148.109	23.9807
78	-149.58	148.097	153.887
78.01666667	-149.568	148.086	246.324
78.03333333	-149.556	148.075	319.383
78.05	-149.543	148.068	377.879
78.06666667	-149.531	148.068	425.071
78.08333333	-149.519	148.083	463.035
78.1	-149.507	148.117	493.559
78.11666667	-149.496	148.176	518.098
78.13333333	-149.485	148.264	537.752
78.15	-149.476	148.383	553.576
78.16666667	-149.467	148.535	566.268
78.18333333	-149.46	148.719	576.52
78.2	-149.455	148.932	584.757
78.21666667	-149.452	149.173	591.384
78.23333333	-149.45	149.436	596.643
78.25	-149.451	149.718	600.824
78.26666667	-149.455	150.015	604.07
78.28333333	-149.461	150.322	606.589
78.3	-149.469	150.636	608.499
78.31666667	-149.48	150.953	609.933
78.33333333	-149.494	151.272	610.98
78.35	-149.51	151.589	611.718
78.36666667	-149.528	151.903	612.207
78.38333333	-149.549	152.211	612.492
78.4	-149.573	152.512	612.62
78.41666667	-149.598	152.805	612.614
78.43333333	-149.626	153.088	612.494
78.45	-149.656	153.362	612.293
78.46666667	-149.688	153.626	612.013
78.48333333	-149.722	153.878	611.672
78.5	-149.757	154.12	611.284
78.51666667	-149.794	154.351	610.857
78.53333333	-149.833	154.572	610.397
78.55	-149.873	154.782	609.916
78.56666667	-149.915	154.983	609.419
78.58333333	-149.958	155.173	608.908
78.6	-150.002	155.354	608.39
78.61666667	-150.047	155.526	607.866
78.63333333	-150.093	155.69	607.336
78.65	-150.14	155.845	606.803
78.66666667	-150.188	155.992	606.268
78.68333333	-150.237	156.132	605.73
78.7	-150.286	156.266	605.189
78.71666667	-150.336	156.392	604.648
78.73333333	-150.387	156.513	604.107
78.75	-150.438	156.628	603.566
78.76666667	-150.49	156.738	603.026
78.78333333	-150.543	156.842	602.489
78.8	-150.595	156.943	601.952
78.81666667	-150.648	157.039	601.415
78.83333333	-150.702	157.131	600.881
78.85	-150.755	157.22	600.35
78.86666667	-150.809	157.305	599.824
78.88333333	-150.864	157.387	599.298
78.9	-150.918	157.466	598.777
78.91666667	-150.973	157.542	598.259
78.93333333	-151.028	157.616	597.744
78.95	-151.083	157.687	597.232
78.96666667	-151.138	157.756	596.723
78.98333333	-151.193	157.823	596.216
79	-151.248	157.889	595.711
79.01666667	-151.304	157.952	595.208
79.03333333	-151.359	158.014	594.707
79.05	-151.415	158.075	594.208
79.06666667	-151.47	158.134	593.71
79.08333333	-151.526	158.192	593.215
79.1	-151.581	158.249	592.721
79.11666667	-151.637	158.305	592.23
79.13333333	-151.692	158.36	591.74
79.15	-151.748	158.414	591.254
79.16666667	-151.803	158.467	590.769
79.18333333	-151.859	158.52	590.287
79.2	-151.914	158.571	589.807
79.21666667	-151.97	158.622	589.329
79.23333333	-152.025	158.672	588.853
79.25	-152.081	158.722	588.379
79.26666667	-152.136	158.771	587.907
79.28333333	-152.191	158.82	587.437
79.3	-152.246	158.868	586.968
79.31666667	-152.302	158.915	586.501
79.33333333	-152.357	158.962	586.036
79.35	-152.412	159.009	585.572
79.36666667	-152.467	159.056	585.11
79.38333333	-152.521	159.102	584.65
79.4	-152.576	159.148	584.191
79.41666667	-152.631	159.193	583.733
79.43333333	-152.686	159.238	583.277
79.45	-152.74	159.283	582.823
79.46666667	-152.795	159.328	582.37
79.48333333	-152.849	159.372	581.92
79.5	-152.903	159.416	581.47
79.51666667	-152.958	159.46	581.021
79.53333333	-153.012	159.504	580.575
79.55	-153.066	159.547	580.13
79.56666667	-153.12	159.591	579.686
79.58333333	-153.174	159.634	579.245
79.6	-153.227	159.677	578.804
79.61666667	-153.281	159.719	578.365
79.63333333	-153.335	159.762	577.927
79.65	-153.388	159.804	577.491
79.66666667	-153.442	159.846	577.056
79.68333333	-153.495	159.888	576.622
79.7	-153.548	159.93	576.19
79.71666667	-153.601	159.972	575.758
79.73333333	-153.654	160.013	575.328
79.75	-153.707	160.055	574.9
79.76666667	-153.76	160.096	574.472
79.78333333	-153.813	160.137	574.045
79.8	-153.866	160.178	573.619
79.81666667	-153.918	160.219	573.195
79.83333333	-153.971	160.26	572.771
79.85	-154.023	160.3	572.349
79.86666667	-154.075	160.341	571.928
79.88333333	-154.127	160.381	571.507
79.9	-154.179	160.422	571.088
79.91666667	-154.231	160.462	570.67
79.93333333	-154.283	160.502	570.252
79.95	-154.335	160.542	569.836
79.96666667	-154.387	160.582	569.42
79.98333333	-154.438	160.622	569.006
80	-154.49	160.661	568.593
80.01666667	-154.541	160.701	568.18
80.03333333	-154.592	160.74	567.768
80.05	-154.644	160.78	567.358
80.06666667	-154.695	160.819	566.948
80.08333333	-154.746	160.858	566.539
80.1	-154.797	160.897	566.131
80.11666667	-154.847	160.936	565.724
80.13333333	-154.898	160.975	565.318
80.15	-154.949	161.014	564.912
80.16666667	-154.999	161.053	564.508
80.18333333	-155.049	161.092	564.105
80.2	-155.1	161.13	563.702
80.21666667	-155.15	161.169	563.3
80.23333333	-155.2	161.207	562.899
80.25	-155.25	161.245	562.499
80.26666667	-155.3	161.284	562.1
80.28333333	-155.35	161.322	561.701
80.3	-155.4	161.36	561.303
80.31666667	-155.449	161.398	560.907
80.33333333	-155.499	161.435	560.511
80.35	-155.548	161.473	560.115
80.36666667	-155.597	161.511	559.721
80.38333333	-155.647	161.548	559.328
80.4	-155.696	161.586	558.935
80.41666667	-155.745	161.623	558.543
80.43333333	-155.794	161.661	558.151
80.45	-155.843	161.698	557.761
80.46666667	-155.891	161.735	557.371
80.48333333	-155.94	161.772	556.981
80.5	-155.988	161.809	556.593
80.51666667	-156.037	161.846	556.205
80.53333333	-156.085	161.883	555.818
80.55	-156.134	161.92	555.432
80.56666667	-156.182	161.957	555.046
80.58333333	-156.23	161.993	554.661
80.6	-156.278	162.03	554.277
80.61666667	-156.326	162.066	553.894
80.63333333	-156.373	162.103	553.511
80.65	-156.421	162.139	553.129
80.66666667	-156.469	162.175	552.747
80.68333333	-156.516	162.211	552.366
80.7	-156.564	162.247	551.986
80.71666667	-156.611	162.283	551.606
80.73333333	-156.658	162.319	551.227
80.75	-156.705	162.355	550.849
80.76666667	-156.752	162.391	550.471
80.78333333	-156.799	162.427	550.094
80.8	-156.846	162.462	549.718
80.81666667	-156.893	162.498	549.342
80.83333333	-156.94	162.533	548.967
80.85	-156.986	162.569	548.592
80.86666667	-157.033	162.604	548.218
80.88333333	-157.079	162.64	547.845
80.9	-157.125	162.675	547.472
80.91666667	-157.171	162.71	547.1
80.93333333	-157.218	162.745	546.729
80.95	-157.264	162.78	546.358
80.96666667	-157.31	162.815	545.987
80.98333333	-157.355	162.85	545.618
81	-157.401	162.885	545.248
81.01666667	-157.447	162.919	544.88
81.03333333	-157.492	162.954	544.512
81.05	-157.538	162.989	544.144
81.06666667	-157.583	163.023	543.777
81.08333333	-157.628	163.058	543.411
81.1	-157.674	163.092	543.045
81.11666667	-157.719	163.126	542.68
81.13333333	-157.764	163.161	542.316
81.15	-157.809	163.195	541.952
81.16666667	-157.854	163.229	541.588
81.18333333	-157.898	163.263	541.225
81.2	-157.943	163.297	540.863
81.21666667	-157.988	163.331	540.501
81.23333333	-158.032	163.365	540.14
81.25	-158.076	163.399	539.779
81.26666667	-158.121	163.433	539.419
81.28333333	-158.165	163.466	539.059
81.3	-158.209	163.5	538.7
81.31666667	-158.253	163.533	538.342
81.33333333	-158.297	163.567	537.984
81.35	-158.341	163.6	537.627
81.36666667	-158.385	163.634	537.27
81.38333333	-158.428	163.667	536.914
81.4	-158.472	163.7	536.558
81.41666667	-158.516	163.733	536.203
81.43333333	-158.559	163.767	535.848
81.45	-158.602	163.8	535.494
81.46666667	-158.646	163.833	535.14
81.48333333	-158.689	163.866	534.787
81.5	-158.732	163.898	534.434
81.51666667	-158.775	163.931	534.082
81.53333333	-158.818	163.964	533.73
81.55	-158.861	163.997	533.379
81.56666667	-158.903	164.029	533.028
81.58333333	-158.946	164.062	532.678
81.6	-158.989	164.094	532.328
81.61666667	-159.031	164.127	531.979
81.63333333	-159.074	164.159	531.631
81.65	-159.116	164.191	531.283
81.66666667	-159.158	164.224	530.935
81.68333333	-159.2	164.256	530.588
81.7	-159.242	164.288	530.242
81.71666667	-159.284	164.32	529.896
81.73333333	-159.326	164.352	529.55
81.75	-159.368	164.384	529.205
81.76666667	-159.41	164.416	528.861
81.78333333	-159.452	164.448	528.517
81.8	-159.493	164.48	528.173
81.81666667	-159.535	164.511	527.83
81.83333333	-159.576	164.543	527.487
81.85	-159.618	164.574	527.145
81.86666667	-159.659	164.606	526.804
81.88333333	-159.7	164.638	526.462
81.9	-159.741	164.669	526.122
81.91666667	-159.782	164.7	525.781
81.93333333	-159.823	164.732	525.442
81.95	-159.864	164.763	525.102
81.96666667	-159.905	164.794	524.764
81.98333333	-159.945	164.825	524.425
82	-159.986	164.856	524.088
82.01666667	-160.027	164.887	523.75
82.03333333	-160.067	164.918	523.413
82.05	-160.107	164.949	523.077
82.06666667	-160.148	164.98	522.741
82.08333333	-160.188	165.011	522.406
82.1	-160.228	165.042	522.071
82.11666667	-160.268	165.072	521.736
82.13333333	-160.308	165.103	521.402
82.15	-160.348	165.133	521.069
82.16666667	-160.388	165.164	520.736
82.18333333	-160.428	165.194	520.403
82.2	-160.467	165.225	520.071
82.21666667	-160.507	165.255	519.739
82.23333333	-160.546	165.285	519.408
82.25	-160.586	165.316	519.077
82.26666667	-160.625	165.346	502.553
82.28333333	-160.665	165.376	438.449
82.3	-160.704	165.406	389.073
82.31666667	-160.743	165.435	345.425
82.33333333	-160.782	165.463	306.972
82.35	-160.821	165.486	273.295
82.36666667	-160.86	165.502	243.821
82.38333333	-160.898	165.506	217.861
82.4	-160.937	165.497	194.919
82.41666667	-160.974	165.471	174.639
82.43333333	-161.011	165.426	156.709
82.45	-161.048	165.361	140.838
82.46666667	-161.083	165.277	126.774
82.48333333	-161.118	165.173	114.318
82.5	-161.151	165.051	103.262
82.51666667	-161.183	164.912	93.4527
82.53333333	-161.213	164.758	84.716
82.55	-161.242	164.591	76.9483
82.56666667	-161.269	164.412	70.0074
82.58333333	-161.294	164.224	63.8046
82.6	-161.318	164.029	58.2584
82.61666667	-161.339	163.829	53.3002
82.63333333	-161.359	163.625	48.865
82.65	-161.377	163.42	44.8943
82.66666667	-161.393	163.214	41.3362
82.68333333	-161.407	163.01	38.1459
82.7	-161.42	162.807	35.2803
82.71666667	-161.431	162.607	32.7051
82.73333333	-161.44	162.411	30.3862
82.75	-161.447	162.219	28.2964
82.76666667	-161.452	162.032	26.4112
82.78333333	-161.456	161.851	24.7083
82.8	-161.459	161.675	23.1701
82.81666667	-161.46	161.506	21.7782
82.83333333	-161.46	161.342	20.519
82.85	-161.458	161.184	19.3776
82.86666667	-161.455	161.033	18.3428
82.88333333	-161.451	160.887	17.403
82.9	-161.446	160.748	16.5492
82.91666667	-161.44	160.615	15.7754
82.93333333	-161.432	160.487	15.0713
82.95	-161.424	160.365	14.4279
82.96666667	-161.414	160.249	13.8437
82.98333333	-161.404	160.138	13.3114
83	-161.393	160.032	12.8226
83.01666667	-161.382	159.93	12.3742
83.03333333	-161.369	159.834	11.9663
83.05	-161.356	159.742	11.5907
83.06666667	-161.342	159.655	11.2428
83.08333333	-161.328	159.571	10.9234
83.1	-161.313	159.491	10.6287
83.11666667	-161.298	159.415	10.3579
83.13333333	-161.282	159.343	10.1086
83.15	-161.265	159.274	9.87964
83.16666667	-161.248	159.207	9.6691
83.18333333	-161.231	159.144	9.47579
83.2	-161.214	159.083	9.2982
83.21666667	-161.196	159.025	9.13535
83.23333333	-161.177	158.969	8.98598
83.25	-161.159	158.916	8.84952
83.26666667	-161.14	158.864	8.72512
83.28333333	-161.121	158.815	8.61175
83.3	-161.102	158.767	8.50847
83.31666667	-161.082	158.722	8.41562
83.33333333	-161.062	158.678	8.33227
83.35	-161.042	158.635	8.25781
83.36666667	-161.022	158.594	8.19175
83.38333333	-161.002	158.554	8.13465
83.4	-160.981	158.515	8.08598
83.41666667	-160.961	158.478	8.04568
83.43333333	-160.94	158.442	8.01385
83.45	-160.919	158.407	7.99118
83.46666667	-160.898	158.372	7.97781
83.48333333	-160.877	158.339	7.97424
83.5	-160.856	158.306	7.98164
83.51666667	-160.834	158.275	8.00354
83.53333333	-160.813	158.244	8.04006
83.55	-160.792	158.213	8.0928
83.56666667	-160.77	158.184	8.16351
83.58333333	-160.749	158.155	8.25409
83.6	-160.727	158.126	8.48518
83.61666667	-160.705	158.098	8.83403
83.63333333	-160.684	158.071	9.32008
83.65	-160.662	158.045	9.97238
83.66666667	-160.64	158.018	10.8227
83.68333333	-160.618	157.993	18.6547
83.7	-160.596	157.967	126.21
83.71666667	-160.574	157.943	204.618
83.73333333	-160.552	157.919	268.146
83.75	-160.53	157.899	319.169
83.76666667	-160.508	157.885	360.194
83.78333333	-160.487	157.883	393.093
83.8	-160.465	157.897	419.58
83.81666667	-160.444	157.931	440.94
83.83333333	-160.423	157.991	458.151
83.85	-160.404	158.077	472.005
83.86666667	-160.385	158.191	483.142
83.88333333	-160.367	158.331	492.056
83.9	-160.351	158.496	499.195
83.91666667	-160.336	158.684	504.913
83.93333333	-160.323	158.892	509.474
83.95	-160.312	159.117	513.093
83.96666667	-160.303	159.355	515.963
83.98333333	-160.296	159.602	518.217
84	-160.292	159.857	519.965
84.01666667	-160.289	160.115	521.308
84.03333333	-160.289	160.375	522.322
84.05	-160.291	160.633	523.066
84.06666667	-160.295	160.889	523.593
84.08333333	-160.3	161.14	523.941
84.1	-160.308	161.385	524.142
84.11666667	-160.318	161.624	524.224
84.13333333	-160.33	161.855	524.208
84.15	-160.344	162.077	524.113
84.16666667	-160.359	162.291	523.958
84.18333333	-160.376	162.496	523.756
84.2	-160.394	162.691	523.513
84.21666667	-160.414	162.878	523.231
84.23333333	-160.436	163.056	522.924
84.25	-160.458	163.226	522.593
84.26666667	-160.482	163.387	522.24
84.28333333	-160.506	163.54	521.873
84.3	-160.532	163.685	521.496
84.31666667	-160.559	163.822	521.11
84.33333333	-160.587	163.953	520.721
84.35	-160.615	164.076	520.022
84.36666667	-160.644	164.192	470.41
84.38333333	-160.674	164.303	415.234
84.4	-160.705	164.407	367.235
84.41666667	-160.736	164.505	326.387
84.43333333	-160.767	164.595	290.156
84.45	-160.8	164.675	258.25
84.46666667	-160.832	164.74	230.476
84.48333333	-160.865	164.789	205.63
84.5	-160.897	164.818	181.605
84.51666667	-160.93	164.826	163.149
84.53333333	-160.962	164.812	146.341
84.55	-160.994	164.774	131.154
84.56666667	-161.025	164.714	118.313
84.58333333	-161.055	164.632	106.42
84.6	-161.085	164.53	96.1102
84.61666667	-161.113	164.41	87.0936
84.63333333	-161.14	164.274	78.9891
84.65	-161.165	164.123	71.6217
84.66666667	-161.189	163.96	65.0201
84.68333333	-161.211	163.788	59.0796
84.7	-161.232	163.608	53.8195
84.71666667	-161.251	163.422	49.101
84.73333333	-161.268	163.232	44.913
84.75	-161.284	163.04	41.2005
84.76666667	-161.297	162.848	37.8982
84.78333333	-161.309	162.656	34.9554
84.8	-161.32	162.465	32.3179
84.81666667	-161.328	162.277	29.942
84.83333333	-161.336	162.093	27.7998
84.85	-161.341	161.912	25.8661
84.86666667	-161.345	161.737	24.1232
84.88333333	-161.348	161.566	22.5462
84.9	-161.349	161.4	21.1246
84.91666667	-161.348	161.24	19.8425
84.93333333	-161.347	161.086	18.681
84.95	-161.344	160.938	17.6341
84.96666667	-161.34	160.795	16.6866
84.98333333	-161.335	160.658	15.829
85	-161.329	160.527	15.0533
85.01666667	-161.322	160.402	14.3498
85.03333333	-161.314	160.282	13.7111
85.05	-161.305	160.168	13.1304
85.06666667	-161.295	160.058	12.602
85.08333333	-161.284	159.954	12.1202
85.1	-161.273	159.855	11.6806
85.11666667	-161.26	159.76	11.2795
85.13333333	-161.248	159.669	10.9136
85.15	-161.234	159.583	10.5795
85.16666667	-161.22	159.501	10.2748
85.18333333	-161.205	159.423	9.99707
85.2	-161.19	159.349	9.74393
85.21666667	-161.175	159.278	9.51319
85.23333333	-161.159	159.21	9.3031
85.25	-161.142	159.145	9.11213
85.26666667	-161.125	159.083	8.93847
85.28333333	-161.108	159.024	8.78063
85.3	-161.091	158.968	8.63729
85.31666667	-161.073	158.913	8.50823
85.33333333	-161.055	158.862	8.39207
85.35	-161.036	158.812	8.28804
85.36666667	-161.018	158.764	8.19551
85.38333333	-160.999	158.718	8.11402
85.4	-160.98	158.674	8.04308
85.41666667	-160.96	158.631	7.98255
85.43333333	-160.941	158.59	7.93239
85.45	-160.921	158.551	7.89267
85.46666667	-160.901	158.513	7.86363
85.48333333	-160.881	158.476	7.84577
85.5	-160.861	158.44	7.83957
85.51666667	-160.841	158.405	7.84572
85.53333333	-160.821	158.371	7.86505
85.55	-160.8	158.339	7.89855
85.56666667	-160.78	158.307	7.95852
85.58333333	-160.759	158.276	8.04322
85.6	-160.738	158.246	8.15622
85.61666667	-160.718	158.216	8.30167
85.63333333	-160.697	158.188	8.48411
85.65	-160.676	158.16	8.76376
85.66666667	-160.655	158.133	9.18554
85.68333333	-160.634	158.106	10.1163
85.7	-160.613	158.08	73.8466
85.71666667	-160.592	158.054	164.406
85.73333333	-160.57	158.03	235.303
85.75	-160.549	158.007	292.395
85.76666667	-160.528	157.989	338.142
85.78333333	-160.507	157.979	374.827
85.8	-160.486	157.983	404.371
85.81666667	-160.465	158.006	428.183
85.83333333	-160.445	158.051	447.365
