Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
75.38333333	23.2789	20.0129
75.4	23.2763	20.0103
75.41666667	23.2738	20.0077
75.43333333	23.2713	20.005
75.45	23.2687	20.0024
75.46666667	23.2662	19.9997
75.48333333	23.2637	19.9971
75.5	23.2611	19.9945
75.51666667	23.2586	19.9918
75.53333333	23.2561	19.9892
75.55	23.2536	19.9866
75.56666667	23.251	19.9839
75.58333333	23.2485	19.9813
75.6	23.246	19.9787
75.61666667	23.2435	19.9761
75.63333333	23.2409	19.9734
75.65	23.2384	19.9708
75.66666667	23.2359	19.9682
75.68333333	23.2334	19.9656
75.7	23.2308	19.963
75.71666667	23.2283	19.9604
75.73333333	23.2258	19.9577
75.75	23.2233	19.9551
75.76666667	23.2208	19.9525
75.78333333	23.2182	19.9499
75.8	23.2157	19.9473
75.81666667	23.2132	19.9447
75.83333333	23.2107	19.9421
75.85	23.2082	19.9395
75.86666667	23.2057	19.9369
75.88333333	23.2031	19.9343
75.9	23.2006	19.9317
75.91666667	23.1981	19.9291
75.93333333	23.1956	19.9265
75.95	23.1931	19.9239
75.96666667	23.1906	19.9213
75.98333333	23.1881	19.9187
76	23.1856	19.9161
76.01666667	23.183	19.9135
76.03333333	23.1805	19.9109
76.05	23.178	19.9084
76.06666667	23.1755	19.9058
76.08333333	23.173	19.9032
76.1	23.1705	19.9006
76.11666667	23.168	19.898
76.13333333	23.1655	19.8954
76.15	23.163	19.8929
76.16666667	23.1605	19.8903
76.18333333	23.158	19.8877
76.2	23.1555	19.8851
76.21666667	23.153	19.8826
76.23333333	23.1504	19.88
76.25	23.1479	19.8774
76.26666667	23.1454	19.8748
76.28333333	23.1429	19.8723
76.3	23.1404	19.8697
76.31666667	23.1379	19.8671
76.33333333	23.1354	19.8646
76.35	23.1329	19.862
76.36666667	23.1304	19.8594
76.38333333	23.1279	19.8569
76.4	23.1254	19.8543
76.41666667	23.1229	19.8518
76.43333333	23.1204	19.8492
76.45	23.1179	19.8467
76.46666667	23.1155	19.8441
76.48333333	23.113	19.8415
76.5	23.1105	19.839
76.51666667	23.108	19.8364
76.53333333	23.1055	19.8339
76.55	23.103	19.8313
76.56666667	23.1005	19.8288
76.58333333	23.098	19.8263
76.6	23.0955	19.8237
76.61666667	23.093	19.8212
76.63333333	23.0905	19.8186
76.65	23.088	19.8161
76.66666667	23.0855	19.8136
76.68333333	23.0831	19.811
76.7	23.0806	19.8085
76.71666667	23.0781	19.8059
76.73333333	23.0756	19.8034
76.75	23.0731	19.8009
76.76666667	23.0706	19.7983
76.78333333	23.0681	19.7958
76.8	23.0656	19.7933
76.81666667	23.0632	19.7908
76.83333333	23.0607	19.7882
76.85	23.0582	19.7857
76.86666667	23.0557	19.7832
76.88333333	23.0532	19.7807
76.9	23.0507	19.7781
76.91666667	23.0483	19.7756
76.93333333	23.0458	19.7731
76.95	23.0433	19.7706
76.96666667	23.0408	19.7681
76.98333333	23.0383	19.7655
77	23.0358	19.763
77.01666667	23.0334	19.7605
77.03333333	23.0309	19.758
77.05	23.0284	19.7555
77.06666667	23.0259	19.753
77.08333333	23.0235	19.7505
77.1	23.021	19.748
77.11666667	23.0185	19.7455
77.13333333	23.016	19.743
77.15	23.0136	19.7405
77.16666667	23.0111	19.7379
77.18333333	23.0086	19.7354
77.2	23.0061	19.7329
77.21666667	23.0037	19.7304
77.23333333	23.0012	19.7279
77.25	22.9987	19.7255
77.26666667	22.9962	19.723
77.28333333	22.9938	19.7205
77.3	22.9913	19.718
77.31666667	22.9888	19.7155
77.33333333	22.9864	19.713
77.35	22.9839	19.7105
77.36666667	22.9814	19.708
77.38333333	22.979	19.7055
77.4	22.9765	19.703
77.41666667	22.974	19.7005
77.43333333	22.9715	19.6981
77.45	22.9691	19.6956
77.46666667	22.9666	19.6931
77.48333333	22.9642	19.6906
77.5	22.9617	19.6881
77.51666667	22.9592	19.6857
77.53333333	22.9568	19.6832
77.55	22.9543	19.6807
77.56666667	22.9518	19.6782
77.58333333	22.9494	19.6758
77.6	22.9469	19.6733
77.61666667	22.9444	19.6708
77.63333333	22.942	19.6683
77.65	22.9395	19.6659
77.66666667	22.9371	19.6634
77.68333333	22.9346	19.6609
77.7	22.9321	19.6585
77.71666667	22.9297	19.656
77.73333333	22.9272	19.6535
77.75	22.9248	19.6511
77.76666667	22.9223	19.6486
77.78333333	22.9199	19.6461
77.8	22.9174	19.6437
77.81666667	22.9149	19.6412
77.83333333	22.9125	19.6388
77.85	22.91	19.6363
77.86666667	22.9076	19.6339
77.88333333	22.9051	19.6314
77.9	22.9027	19.6289
77.91666667	22.9002	19.6265
77.93333333	22.8978	19.624
77.95	22.8953	19.6216
77.96666667	22.8929	19.6191
77.98333333	22.9057	19.6167
78	23.2569	19.6142
78.01666667	23.5901	19.6118
78.03333333	23.8708	19.6094
78.05	24.1068	19.6069
78.06666667	24.3051	19.6045
78.08333333	24.4718	19.6021
78.1	24.6126	19.5998
78.11666667	24.7318	19.5975
78.13333333	24.8331	19.5954
78.15	24.9199	19.5935
78.16666667	24.9946	19.5918
78.18333333	25.0595	19.5905
78.2	25.1161	19.5894
78.21666667	25.1659	19.5887
78.23333333	25.2098	19.5885
78.25	25.2489	19.5887
78.26666667	25.2837	19.5894
78.28333333	25.3151	19.5905
78.3	25.3435	19.5922
78.31666667	25.3693	19.5944
78.33333333	25.3931	19.5971
78.35	25.4151	19.6003
78.36666667	25.4355	19.6039
78.38333333	25.4547	19.6081
78.4	25.4727	19.6127
78.41666667	25.4897	19.6178
78.43333333	25.5059	19.6233
78.45	25.5213	19.6292
78.46666667	25.536	19.6355
78.48333333	25.5502	19.6422
78.5	25.5638	19.6492
78.51666667	25.5769	19.6566
78.53333333	25.5896	19.6643
78.55	25.6019	19.6722
78.56666667	25.614	19.6805
78.58333333	25.6257	19.689
78.6	25.6371	19.6977
78.61666667	25.6483	19.7066
78.63333333	25.6593	19.7157
78.65	25.67	19.7251
78.66666667	25.6806	19.7346
78.68333333	25.691	19.7442
78.7	25.7012	19.754
78.71666667	25.7112	19.7639
78.73333333	25.7211	19.774
78.75	25.7308	19.7841
78.76666667	25.7404	19.7944
78.78333333	25.7499	19.8048
78.8	25.7593	19.8152
78.81666667	25.7686	19.8257
78.83333333	25.7777	19.8363
78.85	25.7868	19.8469
78.86666667	25.7958	19.8576
78.88333333	25.8046	19.8683
78.9	25.8134	19.8791
78.91666667	25.8222	19.8899
78.93333333	25.8308	19.9008
78.95	25.8394	19.9117
78.96666667	25.8479	19.9226
78.98333333	25.8563	19.9335
79	25.8647	19.9445
79.01666667	25.873	19.9554
79.03333333	25.8812	19.9664
79.05	25.8894	19.9774
79.06666667	25.8975	19.9884
79.08333333	25.9056	19.9994
79.1	25.9136	20.0104
79.11666667	25.9216	20.0214
79.13333333	25.9295	20.0324
79.15	25.9373	20.0434
79.16666667	25.9451	20.0544
79.18333333	25.9529	20.0654
79.2	25.9606	20.0763
79.21666667	25.9683	20.0873
79.23333333	25.976	20.0983
79.25	25.9836	20.1093
79.26666667	25.9911	20.1202
79.28333333	25.9986	20.1312
79.3	26.0061	20.1421
79.31666667	26.0136	20.153
79.33333333	26.021	20.1639
79.35	26.0284	20.1748
79.36666667	26.0357	20.1857
79.38333333	26.043	20.1965
79.4	26.0503	20.2074
79.41666667	26.0575	20.2182
79.43333333	26.0647	20.229
79.45	26.0719	20.2398
79.46666667	26.0791	20.2506
79.48333333	26.0862	20.2614
79.5	26.0933	20.2722
79.51666667	26.1003	20.2829
79.53333333	26.1074	20.2936
79.55	26.1144	20.3043
79.56666667	26.1214	20.315
79.58333333	26.1283	20.3257
79.6	26.1353	20.3363
79.61666667	26.1422	20.3469
79.63333333	26.1491	20.3575
79.65	26.1559	20.3681
79.66666667	26.1628	20.3787
79.68333333	26.1696	20.3893
79.7	26.1764	20.3998
79.71666667	26.1831	20.4103
79.73333333	26.1899	20.4208
79.75	26.1966	20.4313
79.76666667	26.2033	20.4418
79.78333333	26.21	20.4522
79.8	26.2167	20.4626
79.81666667	26.2233	20.473
79.83333333	26.2299	20.4834
79.85	26.2365	20.4938
79.86666667	26.2431	20.5041
79.88333333	26.2497	20.5145
79.9	26.2562	20.5248
79.91666667	26.2628	20.5351
79.93333333	26.2693	20.5453
79.95	26.2758	20.5556
79.96666667	26.2822	20.5658
79.98333333	26.2887	20.576
80	26.2951	20.5862
80.01666667	26.3016	20.5964
80.03333333	26.308	20.6065
80.05	26.3144	20.6167
80.06666667	26.3207	20.6268
80.08333333	26.3271	20.6369
80.1	26.3334	20.647
80.11666667	26.3398	20.657
80.13333333	26.3461	20.6671
80.15	26.3524	20.6771
80.16666667	26.3586	20.6871
80.18333333	26.3649	20.697
80.2	26.3712	20.707
80.21666667	26.3774	20.7169
80.23333333	26.3836	20.7269
80.25	26.3898	20.7368
80.26666667	26.396	20.7466
80.28333333	26.4022	20.7565
80.3	26.4084	20.7663
80.31666667	26.4145	20.7762
80.33333333	26.4207	20.786
80.35	26.4268	20.7958
80.36666667	26.4329	20.8055
80.38333333	26.439	20.8153
80.4	26.4451	20.825
80.41666667	26.4512	20.8347
80.43333333	26.4573	20.8444
80.45	26.4633	20.8541
80.46666667	26.4694	20.8637
80.48333333	26.4754	20.8733
80.5	26.4814	20.8829
80.51666667	26.4874	20.8925
80.53333333	26.4934	20.9021
80.55	26.4994	20.9117
80.56666667	26.5054	20.9212
80.58333333	26.5113	20.9307
80.6	26.5173	20.9402
80.61666667	26.5232	20.9497
80.63333333	26.5291	20.9592
80.65	26.535	20.9686
80.66666667	26.5409	20.978
80.68333333	26.5468	20.9874
80.7	26.5527	20.9968
80.71666667	26.5586	21.0062
80.73333333	26.5644	21.0155
80.75	26.5703	21.0249
80.76666667	26.5761	21.0342
80.78333333	26.582	21.0435
80.8	26.5878	21.0528
80.81666667	26.5936	21.062
80.83333333	26.5994	21.0712
80.85	26.6052	21.0805
80.86666667	26.6109	21.0897
80.88333333	26.6167	21.0989
80.9	26.6225	21.108
80.91666667	26.6282	21.1172
80.93333333	26.634	21.1263
80.95	26.6397	21.1354
80.96666667	26.6454	21.1445
80.98333333	26.6511	21.1536
81	26.6568	21.1626
81.01666667	26.6625	21.1717
81.03333333	26.6682	21.1807
81.05	26.6738	21.1897
81.06666667	26.6795	21.1987
81.08333333	26.6852	21.2076
81.1	26.6908	21.2166
81.11666667	26.6964	21.2255
81.13333333	26.7021	21.2344
81.15	26.7077	21.2433
81.16666667	26.7133	21.2522
81.18333333	26.7189	21.2611
81.2	26.7245	21.2699
81.21666667	26.73	21.2787
81.23333333	26.7356	21.2875
81.25	26.7412	21.2963
81.26666667	26.7467	21.3051
81.28333333	26.7523	21.3139
81.3	26.7578	21.3226
81.31666667	26.7633	21.3313
81.33333333	26.7689	21.34
81.35	26.7744	21.3487
81.36666667	26.7799	21.3574
81.38333333	26.7854	21.366
81.4	26.7909	21.3747
81.41666667	26.7963	21.3833
81.43333333	26.8018	21.3919
81.45	26.8073	21.4005
81.46666667	26.8127	21.409
81.48333333	26.8182	21.4176
81.5	26.8236	21.4261
81.51666667	26.829	21.4346
81.53333333	26.8344	21.4431
81.55	26.8399	21.4516
81.56666667	26.8453	21.4601
81.58333333	26.8507	21.4685
81.6	26.856	21.4769
81.61666667	26.8614	21.4854
81.63333333	26.8668	21.4937
81.65	26.8722	21.5021
81.66666667	26.8775	21.5105
81.68333333	26.8829	21.5188
81.7	26.8882	21.5272
81.71666667	26.8935	21.5355
81.73333333	26.8989	21.5438
81.75	26.9042	21.5521
81.76666667	26.9095	21.5603
81.78333333	26.9148	21.5686
81.8	26.9201	21.5768
81.81666667	26.9254	21.585
81.83333333	26.9306	21.5932
81.85	26.9359	21.6014
81.86666667	26.9412	21.6096
81.88333333	26.9464	21.6178
81.9	26.9517	21.6259
81.91666667	26.9569	21.634
81.93333333	26.9622	21.6421
81.95	26.9674	21.6502
81.96666667	26.9726	21.6583
81.98333333	26.9778	21.6663
82	26.983	21.6744
82.01666667	26.9882	21.6824
82.03333333	26.9934	21.6904
82.05	26.9986	21.6984
82.06666667	27.0038	21.7064
82.08333333	27.0089	21.7144
82.1	27.0141	21.7223
82.11666667	27.0192	21.7302
82.13333333	27.0244	21.7382
82.15	27.0295	21.7461
82.16666667	27.0346	21.754
82.18333333	27.0398	21.7618
82.2	27.0449	21.7697
82.21666667	27.05	21.7775
82.23333333	27.0551	21.7854
82.25	27.0602	21.7932
82.26666667	27.0448	21.801
82.28333333	26.8722	21.8087
82.3	26.7016	21.8165
82.31666667	26.5431	21.8243
82.33333333	26.4015	21.832
82.35	26.2741	21.8397
82.36666667	26.1586	21.8474
82.38333333	26.0542	21.855
82.4	25.9598	21.8626
82.41666667	25.8743	21.87
82.43333333	25.7967	21.8774
82.45	25.7263	21.8846
82.46666667	25.6621	21.8916
82.48333333	25.6038	21.8984
82.5	25.5505	21.905
82.51666667	25.5018	21.9113
82.53333333	25.4572	21.9173
82.55	25.4163	21.923
82.56666667	25.3786	21.9284
82.58333333	25.3439	21.9334
82.6	25.3118	21.938
82.61666667	25.2821	21.9423
82.63333333	25.2546	21.9462
82.65	25.2291	21.9498
82.66666667	25.2054	21.953
82.68333333	25.1832	21.9558
82.7	25.1626	21.9583
82.71666667	25.1432	21.9604
82.73333333	25.1251	21.9622
82.75	25.108	21.9636
82.76666667	25.0919	21.9647
82.78333333	25.0768	21.9655
82.8	25.0624	21.966
82.81666667	25.0488	21.9662
82.83333333	25.0359	21.9662
82.85	25.0236	21.9658
82.86666667	25.0119	21.9653
82.88333333	25.0008	21.9645
82.9	24.9901	21.9634
82.91666667	24.9799	21.9622
82.93333333	24.9701	21.9607
82.95	24.9607	21.959
82.96666667	24.9516	21.9572
82.98333333	24.9429	21.9552
83	24.9344	21.953
83.01666667	24.9263	21.9507
83.03333333	24.9184	21.9482
83.05	24.9107	21.9456
83.06666667	24.9033	21.9429
83.08333333	24.896	21.9401
83.1	24.889	21.9371
83.11666667	24.8821	21.934
83.13333333	24.8754	21.9309
83.15	24.8689	21.9276
83.16666667	24.8625	21.9243
83.18333333	24.8563	21.9209
83.2	24.8502	21.9174
83.21666667	24.8442	21.9139
83.23333333	24.8383	21.9103
83.25	24.8326	21.9066
83.26666667	24.827	21.9029
83.28333333	24.8215	21.8991
83.3	24.816	21.8953
83.31666667	24.8107	21.8914
83.33333333	24.8055	21.8875
83.35	24.8003	21.8835
83.36666667	24.7953	21.8795
83.38333333	24.7903	21.8755
83.4	24.7854	21.8714
83.41666667	24.7805	21.8674
83.43333333	24.7758	21.8632
83.45	24.7711	21.8591
83.46666667	24.7665	21.855
83.48333333	24.762	21.8508
83.5	24.7576	21.8466
83.51666667	24.7532	21.8424
83.53333333	24.749	21.8381
83.55	24.7448	21.8339
83.56666667	24.7407	21.8296
83.58333333	24.7368	21.8254
83.6	24.7333	21.8211
83.61666667	24.7302	21.8168
83.63333333	24.7275	21.8125
83.65	24.7255	21.8082
83.66666667	24.7241	21.8039
83.68333333	24.7323	21.7995
83.7	24.9821	21.7952
83.71666667	25.2685	21.7908
83.73333333	25.5121	21.7865
83.75	25.714	21.7822
83.76666667	25.8827	21.7778
83.78333333	26.0248	21.7735
83.8	26.1445	21.7692
83.81666667	26.2457	21.7651
83.83333333	26.3317	21.761
83.85	26.4051	21.757
83.86666667	26.468	21.7533
83.88333333	26.5222	21.7498
83.9	26.5692	21.7466
83.91666667	26.6102	21.7437
83.93333333	26.6462	21.7412
83.95	26.6781	21.739
83.96666667	26.7065	21.7372
83.98333333	26.732	21.7359
84	26.755	21.7349
84.01666667	26.7759	21.7344
84.03333333	26.795	21.7343
84.05	26.8125	21.7347
84.06666667	26.8288	21.7355
84.08333333	26.844	21.7366
84.1	26.8582	21.7382
84.11666667	26.8715	21.7402
84.13333333	26.8841	21.7425
84.15	26.8961	21.7452
84.16666667	26.9075	21.7483
84.18333333	26.9184	21.7516
84.2	26.9289	21.7553
84.21666667	26.939	21.7592
84.23333333	26.9487	21.7634
84.25	26.9581	21.7678
84.26666667	26.9673	21.7725
84.28333333	26.9761	21.7774
84.3	26.9848	21.7825
84.31666667	26.9932	21.7878
84.33333333	27.0015	21.7933
84.35	27.009	21.7989
84.36666667	26.9258	21.8047
84.38333333	26.7357	21.8106
84.4	26.5771	21.8167
84.41666667	26.4275	21.8228
84.43333333	26.2937	21.8291
84.45	26.1745	21.8355
84.46666667	26.0637	21.8419
84.48333333	25.9563	21.8483
84.5	25.8722	21.8548
84.51666667	25.7941	21.8613
84.53333333	25.7215	21.8677
84.55	25.6567	21.874
84.56666667	25.5969	21.8801
84.58333333	25.5436	21.8861
84.6	25.494	21.8919
84.61666667	25.4488	21.8975
84.63333333	25.4081	21.9028
84.65	25.3711	21.9078
84.66666667	25.3367	21.9125
84.68333333	25.3047	21.917
84.7	25.2751	21.921
84.71666667	25.2477	21.9248
84.73333333	25.2226	21.9282
84.75	25.1994	21.9313
84.76666667	25.1779	21.934
84.78333333	25.158	21.9364
84.8	25.1394	21.9384
84.81666667	25.1221	21.9402
84.83333333	25.1058	21.9416
84.85	25.0905	21.9427
84.86666667	25.0761	21.9435
84.88333333	25.0626	21.944
84.9	25.0498	21.9442
84.91666667	25.0377	21.9441
84.93333333	25.0262	21.9438
84.95	25.0153	21.9433
84.96666667	25.0049	21.9425
84.98333333	24.995	21.9415
85	24.9856	21.9403
85.01666667	24.9765	21.9388
85.03333333	24.9679	21.9372
85.05	24.9595	21.9354
85.06666667	24.9515	21.9335
85.08333333	24.9438	21.9314
85.1	24.9363	21.9291
85.11666667	24.9291	21.9267
85.13333333	24.9222	21.9241
85.15	24.9154	21.9215
85.16666667	24.9088	21.9187
85.18333333	24.9024	21.9158
85.2	24.8962	21.9128
85.21666667	24.8902	21.9097
85.23333333	24.8843	21.9066
85.25	24.8785	21.9033
85.26666667	24.8729	21.9
85.28333333	24.8674	21.8966
85.3	24.862	21.8931
85.31666667	24.8568	21.8896
85.33333333	24.8516	21.886
85.35	24.8466	21.8823
85.36666667	24.8416	21.8786
85.38333333	24.8367	21.8749
85.4	24.8319	21.8711
85.41666667	24.8272	21.8673
85.43333333	24.8226	21.8634
85.45	24.818	21.8595
85.46666667	24.8136	21.8556
85.48333333	24.8092	21.8517
85.5	24.8049	21.8477
85.51666667	24.8007	21.8437
85.53333333	24.7965	21.8397
85.55	24.7925	21.8356
85.56666667	24.7886	21.8315
85.58333333	24.7847	21.8275
85.6	24.7811	21.8233
85.61666667	24.7775	21.8192
85.63333333	24.7741	21.8151
85.65	24.771	21.811
85.66666667	24.7684	21.8068
85.68333333	24.767	21.8026
85.7	24.8585	21.7985
85.71666667	25.1685	21.7943
85.73333333	25.4349	21.7901
85.75	25.6555	21.7859
85.76666667	25.8401	21.7817
85.78333333	25.9953	21.7775
85.8	26.1257	21.7734
85.81666667	26.2358	21.7693
85.83333333	26.3291	21.7653
85.85	26.4084	21.7614
85.86666667	26.4763	21.7577
85.88333333	26.5348	21.7542
85.9	26.5855	21.751
85.91666667	26.6296	21.748
85.93333333	26.6682	21.7454
85.95	26.7023	21.7432
85.96666667	26.7325	21.7413
85.98333333	26.7594	21.7399
86	26.7836	21.7388
86.01666667	26.8056	21.7382
86.03333333	26.8256	21.738
86.05	26.8439	21.7383
86.06666667	26.8608	21.7389
86.08333333	26.8766	21.74
86.1	26.8913	21.7415
86.11666667	26.905	21.7434
86.13333333	26.9179	21.7456
86.15	26.9301	21.7482
86.16666667	26.9418	21.7512
86.18333333	26.9529	21.7545
86.2	26.9636	21.758
86.21666667	26.9739	21.7619
86.23333333	26.9838	21.7661
86.25	26.9934	21.7705
86.26666667	27.0027	21.7751
86.28333333	27.0117	21.78
86.3	27.0205	21.7851
86.31666667	27.0291	21.7904
86.33333333	27.0374	21.7959
86.35	27.0274	21.8015
86.36666667	26.852	21.8073
86.38333333	26.6808	21.8132
86.4	26.5255	21.8193
86.41666667	26.3868	21.8255
86.43333333	26.2619	21.8318
86.45	26.1491	21.8381
86.46666667	26.0473	21.8446
86.48333333	25.9554	21.8511
86.5	25.8723	21.8575
86.51666667	25.7971	21.864
86.53333333	25.7289	21.8703
86.55	25.6669	21.8766
86.56666667	25.6106	21.8827
86.58333333	25.5593	21.8886
86.6	25.5125	21.8944
86.61666667	25.4698	21.8998
86.63333333	25.4308	21.905
86.65	25.3949	21.91
86.66666667	25.362	21.9146
86.68333333	25.3317	21.9189
86.7	25.3037	21.9229
86.71666667	25.2779	21.9265
86.73333333	25.254	21.9298
86.75	25.2318	21.9328
86.76666667	25.2112	21.9354
86.78333333	25.1921	21.9377
86.8	25.1742	21.9397
86.81666667	25.1575	21.9413
86.83333333	25.1419	21.9427
86.85	25.1272	21.9437
86.86666667	25.1134	21.9444
86.88333333	25.1003	21.9449
86.9	25.088	21.9451
86.91666667	25.0763	21.945
86.93333333	25.0653	21.9447
86.95	25.0547	21.9441
86.96666667	25.0447	21.9433
86.98333333	25.0352	21.9423
87	25.026	21.9411
87.01666667	25.0173	21.9397
87.03333333	25.0089	21.9381
87.05	25.0008	21.9364
87.06666667	24.9931	21.9344
87.08333333	24.9856	21.9324
87.1	24.9783	21.9301
87.11666667	24.9713	21.9278
87.13333333	24.9645	21.9253
87.15	24.958	21.9227
87.16666667	24.9516	21.92
87.18333333	24.9454	21.9172
87.2	24.9393	21.9142
87.21666667	24.9334	21.9112
87.23333333	24.9277	21.9081
87.25	24.922	21.905
87.26666667	24.9166	21.9017
87.28333333	24.9112	21.8984
87.3	24.9059	21.895
87.31666667	24.9008	21.8916
87.33333333	24.8957	21.8881
87.35	24.8908	21.8846
87.36666667	24.8859	21.881
87.38333333	24.8811	21.8773
87.4	24.8764	21.8737
87.41666667	24.8718	21.8699
87.43333333	24.8673	21.8662
87.45	24.8628	21.8624
87.46666667	24.8585	21.8586
87.48333333	24.8541	21.8547
87.5	24.8499	21.8509
87.51666667	24.8457	21.847
87.53333333	24.8417	21.8431
87.55	24.8376	21.8391
87.56666667	24.8337	21.8352
87.58333333	24.8299	21.8312
87.6	24.8262	21.8272
87.61666667	24.8226	21.8232
87.63333333	24.8191	21.8192
87.65	24.8158	21.8152
87.66666667	24.8128	21.8112
87.68333333	24.8101	21.8071
87.7	24.8083	21.8031
87.71666667	24.8325	21.799
87.73333333	25.1231	21.7949
87.75	25.398	21.7909
87.76666667	25.6315	21.7868
87.78333333	25.8248	21.7827
87.8	25.9875	21.7786
87.81666667	26.1245	21.7746
87.83333333	26.2398	21.7706
87.85	26.3373	21.7667
87.86666667	26.4203	21.7629
87.88333333	26.4913	21.7592
87.9	26.5523	21.7558
87.91666667	26.605	21.7526
87.93333333	26.6507	21.7497
87.95	26.6907	21.7471
87.96666667	26.7257	21.7448
87.98333333	26.7569	21.743
88	26.7848	21.7415
88.01666667	26.8099	21.7404
88.03333333	26.8325	21.7398
88.05	26.853	21.7396
88.06666667	26.8718	21.7398
88.08333333	26.8892	21.7405
88.1	26.9052	21.7415
88.11666667	26.9202	21.743
88.13333333	26.9342	21.7448
88.15	26.9475	21.7471
88.16666667	26.96	21.7497
88.18333333	26.9719	21.7526
88.2	26.9832	21.7559
88.21666667	26.994	21.7595
88.23333333	27.0045	21.7634
88.25	27.0145	21.7675
88.26666667	27.0242	21.7719
88.28333333	27.0336	21.7766
88.3	27.0427	21.7815
88.31666667	27.0516	21.7866
88.33333333	27.0602	21.7919
88.35	27.0687	21.7974
88.36666667	26.9879	21.8031
88.38333333	26.8114	21.8089
88.4	26.6486	21.8149
88.41666667	26.502	21.821
88.43333333	26.3682	21.8272
88.45	26.2491	21.8336
88.46666667	26.1415	21.84
88.48333333	26.0435	21.8464
88.5	25.9553	21.8529
88.51666667	25.8752	21.8594
88.53333333	25.8031	21.8659
88.55	25.7374	21.8722
88.56666667	25.6782	21.8785
88.58333333	25.6243	21.8846
88.6	25.5753	21.8905
88.61666667	25.5305	21.8961
88.63333333	25.4896	21.9016
88.65	25.4521	21.9067
88.66666667	25.4176	21.9116
88.68333333	25.386	21.9161
88.7	25.3568	21.9204
88.71666667	25.3299	21.9243
88.73333333	25.305	21.9279
88.75	25.282	21.9311
88.76666667	25.2607	21.934
88.78333333	25.2408	21.9366
88.8	25.2223	21.9389
88.81666667	25.2051	21.9408
88.83333333	25.1889	21.9424
88.85	25.1737	21.9437
88.86666667	25.1595	21.9447
88.88333333	25.146	21.9454
88.9	25.1334	21.9459
88.91666667	25.1214	21.946
88.93333333	25.1101	21.946
88.95	25.0993	21.9456
88.96666667	25.0891	21.9451
88.98333333	25.0794	21.9443
89	25.0701	21.9433
89.01666667	25.0612	21.9421
89.03333333	25.0526	21.9408
89.05	25.0444	21.9392
89.06666667	25.0365	21.9375
89.08333333	25.0288	21.9356
89.1	25.0215	21.9336
89.11666667	25.0144	21.9314
89.13333333	25.0076	21.9291
89.15	25.0009	21.9267
89.16666667	24.9945	21.9241
89.18333333	24.9883	21.9215
89.2	24.9822	21.9187
89.21666667	24.9764	21.9159
89.23333333	24.9706	21.913
89.25	24.965	21.9099
89.26666667	24.9595	21.9068
89.28333333	24.9542	21.9037
89.3	24.949	21.9005
