Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
67.95	3.76365e-05	0.000244981	35	24.5343	35
67.96666667	3.76365e-05	0.000244981	35	24.5312	35
67.98333333	3.76365e-05	0.000244981	35	24.528	35
68	3.76365e-05	0.000244981	35	24.5249	35
68.01666667	3.76365e-05	0.000244981	35	24.5218	35
68.03333333	3.76365e-05	0.000244981	35	24.5187	35
68.05	3.76365e-05	0.000244981	35	24.5156	35
68.06666667	3.76365e-05	0.000244981	35	24.5125	35
68.08333333	3.76365e-05	0.000244981	35	24.5094	35
68.1	3.76365e-05	0.000244981	35	24.5063	35
68.11666667	3.76365e-05	0.000244981	35	24.5033	35
68.13333333	3.76365e-05	0.000244981	35	24.5002	35
68.15	3.76365e-05	0.000244981	35	24.4971	35
68.16666667	3.76365e-05	0.000244981	35	24.4941	35
68.18333333	3.76365e-05	0.000244981	35	24.491	35
68.2	3.76365e-05	0.000244981	35	24.4879	35
68.21666667	3.76365e-05	0.000244981	35	24.4849	35
68.23333333	3.76365e-05	0.000244981	35	24.4818	35
68.25	3.76365e-05	0.000244981	35	24.4788	35
68.26666667	3.76365e-05	0.000244981	35	24.4758	35
68.28333333	3.76365e-05	0.000244981	35	24.4727	35
68.3	3.76365e-05	0.000244981	35	24.4697	35
68.31666667	3.76365e-05	0.000244981	35	24.4667	35
68.33333333	3.76365e-05	0.000244981	35	24.4636	35
68.35	3.76365e-05	0.000244981	35	24.4606	35
68.36666667	3.76365e-05	0.000244981	35	24.4576	35
68.38333333	3.76365e-05	0.000244981	35	24.4546	35
68.4	3.76365e-05	0.000244981	35	24.4516	35
68.41666667	3.76365e-05	0.000244981	35	24.4486	35
68.43333333	3.76365e-05	0.000244981	35	24.4456	35
68.45	3.76365e-05	0.000244981	35	24.4426	35
68.46666667	3.76365e-05	0.000244981	35	24.4396	35
68.48333333	3.76365e-05	0.000244981	35	24.4366	35
68.5	3.76365e-05	0.000244981	35	24.4336	35
68.51666667	3.76365e-05	0.000244981	35	24.4306	35
68.53333333	3.76365e-05	0.000244981	35	24.4276	35
68.55	3.76365e-05	0.000244981	35	24.4246	35
68.56666667	3.76365e-05	0.000244981	35	24.4216	35
68.58333333	3.76365e-05	0.000244981	35	24.4187	35
68.6	3.76365e-05	0.000244981	35	24.4157	35
68.61666667	3.76365e-05	0.000244981	35	24.4127	35
68.63333333	3.76365e-05	0.000244981	35	24.4097	35
68.65	3.76365e-05	0.000244981	35	24.4068	35
68.66666667	3.76365e-05	0.000244981	35	24.4038	35
68.68333333	3.76365e-05	0.000244981	35	24.4009	35
68.7	3.76365e-05	0.000244981	35	24.3979	35
68.71666667	3.76365e-05	0.000244981	35	24.395	35
68.73333333	3.76365e-05	0.000244981	35	24.392	35
68.75	3.76365e-05	0.000244981	35	24.3891	35
68.76666667	3.76365e-05	0.000244981	35	24.3861	35
68.78333333	3.76365e-05	0.000244981	35	24.3832	35
68.8	3.76365e-05	0.000244981	35	24.3802	35
68.81666667	3.76365e-05	0.000244981	35	24.3773	35
68.83333333	3.76365e-05	0.000244981	35	24.3743	35
68.85	3.76365e-05	0.000244981	35	24.3714	35
68.86666667	3.76365e-05	0.000244981	35	24.3685	35
68.88333333	3.76365e-05	0.000244981	35	24.3655	35
68.9	3.76365e-05	0.000244981	35	24.3626	35
68.91666667	3.76365e-05	0.000244981	35	24.3597	35
68.93333333	3.76365e-05	0.000244981	35	24.3568	35
68.95	3.76365e-05	0.000244981	35	24.3539	35
68.96666667	3.76365e-05	0.000244981	35	24.3509	35
68.98333333	3.76365e-05	0.000244981	35	24.348	35
69	3.76365e-05	0.000244981	35	24.3451	35
69.01666667	3.76365e-05	0.000244981	35	24.3422	35
69.03333333	3.76365e-05	0.000244981	35	24.3393	35
69.05	3.76365e-05	0.000244981	35	24.3364	35
69.06666667	3.76365e-05	0.000244981	35	24.3335	35
69.08333333	3.76365e-05	0.000244981	35	24.3306	35
69.1	3.76365e-05	0.000244981	35	24.3277	35
69.11666667	3.76365e-05	0.000244981	35	24.3248	35
69.13333333	3.76365e-05	0.000244981	35	24.3219	35
69.15	3.76365e-05	0.000244981	35	24.319	35
69.16666667	3.76365e-05	0.000244981	35	24.3161	35
69.18333333	3.76365e-05	0.000244981	35	24.3132	35
69.2	3.76365e-05	0.000244981	35	24.3103	35
69.21666667	3.76365e-05	0.000244981	35	24.3074	35
69.23333333	3.76365e-05	0.000244981	35	24.3045	35
69.25	3.76365e-05	0.000244981	35	24.3016	35
69.26666667	3.76365e-05	0.000244981	35	24.2987	35
69.28333333	3.76365e-05	0.000244981	35	24.2959	35
69.3	3.76365e-05	0.000244981	35	24.293	35
69.31666667	3.76365e-05	0.000244981	35	24.2901	35
69.33333333	3.76365e-05	0.000244981	35	24.2872	35
69.35	3.76365e-05	0.000244981	35	24.2843	35
69.36666667	3.76365e-05	0.000244981	35	24.2815	35
69.38333333	3.76365e-05	0.000244981	35	24.2786	35
69.4	3.76365e-05	0.000244981	35	24.2757	35
69.41666667	3.76365e-05	0.000244981	35	24.2729	35
69.43333333	3.76365e-05	0.000244981	35	24.27	35
69.45	3.76365e-05	0.000244981	35	24.2671	35
69.46666667	3.76365e-05	0.000244981	35	24.2643	35
69.48333333	3.76365e-05	0.000244981	35	24.2614	35
69.5	3.76365e-05	0.000244981	35	24.2585	35
69.51666667	3.76365e-05	0.000244981	35	24.2557	35
69.53333333	3.76365e-05	0.000244981	35	24.2528	35
69.55	3.76365e-05	0.000244981	35	24.25	35
69.56666667	3.76365e-05	0.000244981	35	24.2471	35
69.58333333	3.76365e-05	0.000244981	35	24.2443	35
69.6	3.76365e-05	0.000244981	35	24.2414	35
69.61666667	3.76365e-05	0.000244981	35	24.2386	35
69.63333333	3.76365e-05	0.000244981	35	24.2357	35
69.65	3.76365e-05	0.000244981	35	24.2329	35
69.66666667	3.76365e-05	0.000244981	35	24.23	35
69.68333333	3.76365e-05	0.000244981	35	24.2272	35
69.7	3.76365e-05	0.000244981	35	24.2243	35
69.71666667	3.76365e-05	0.000244981	35	24.2215	35
69.73333333	3.76365e-05	0.000244981	35	24.2187	35
69.75	3.76365e-05	0.000244981	35	24.2158	35
69.76666667	3.76365e-05	0.000244981	35	24.213	35
69.78333333	3.76365e-05	0.000244981	35	24.2101	35
69.8	3.76365e-05	0.000244981	35	24.2073	35
69.81666667	3.76365e-05	0.000244981	35	24.2045	35
69.83333333	3.76365e-05	0.000244981	35	24.2017	35
69.85	3.76365e-05	0.000244981	35	24.1988	35
69.86666667	3.76365e-05	0.000244981	35	24.196	35
69.88333333	3.76365e-05	0.000244981	35	24.1932	35
69.9	3.76365e-05	0.000244981	35	24.1903	35
69.91666667	3.76365e-05	0.000244981	35	24.1875	35
69.93333333	3.76365e-05	0.000244981	35	24.1847	35
69.95	3.76365e-05	0.000244981	35	24.1819	35
69.96666667	3.76365e-05	0.000244981	35	24.1791	35
69.98333333	3.76365e-05	0.000244981	35	24.1762	35
70	3.76365e-05	0.000244981	35	24.1734	35
70.01666667	3.76365e-05	0.000244981	35	24.1706	35
70.03333333	3.76365e-05	0.000244981	35	24.1678	35
70.05	3.76365e-05	0.000244981	35	24.165	35
70.06666667	3.76365e-05	0.000244981	35	24.1622	35
70.08333333	3.76365e-05	0.000244981	35	24.1594	35
70.1	3.76365e-05	0.000244981	35	24.1566	35
70.11666667	3.76365e-05	0.000244981	35	24.1537	35
70.13333333	3.76365e-05	0.000244981	35	24.1509	35
70.15	3.76365e-05	0.000244981	35	24.1481	35
70.16666667	3.76365e-05	0.000244981	35	24.1453	35
70.18333333	3.76365e-05	0.000244981	35	24.1425	35
70.2	3.76365e-05	0.000244981	35	24.1397	35
70.21666667	3.76365e-05	0.000244981	35	24.1369	35
70.23333333	3.76365e-05	0.000244981	35	24.1341	35
70.25	3.76365e-05	0.000244981	35	24.1313	35
70.26666667	3.76365e-05	0.000244981	35	24.1285	35
70.28333333	3.76365e-05	0.000244981	35	24.1257	35
70.3	3.76365e-05	0.000244981	35	24.1229	35
70.31666667	3.76365e-05	0.000244981	35	24.1202	35
70.33333333	3.76365e-05	0.000244981	35	24.1174	35
70.35	3.76365e-05	0.000244981	35	24.1146	35
70.36666667	3.76365e-05	0.000244981	35	24.1118	35
70.38333333	3.76365e-05	0.000244981	35	24.109	35
70.4	3.76365e-05	0.000244981	35	24.1062	35
70.41666667	3.76365e-05	0.000244981	35	24.1034	35
70.43333333	3.76365e-05	0.000244981	35	24.1006	35
70.45	3.76365e-05	0.000244981	35	24.0979	35
70.46666667	3.76365e-05	0.000244981	35	24.0951	35
70.48333333	3.76365e-05	0.000244981	35	24.0923	35
70.5	3.76365e-05	0.000244981	35	24.0895	35
70.51666667	3.76365e-05	0.000244981	35	24.0867	35
70.53333333	3.76365e-05	0.000244981	35	24.084	35
70.55	3.76365e-05	0.000244981	35	24.0812	35
70.56666667	3.76365e-05	0.000244981	35	24.0784	35
70.58333333	3.76365e-05	0.000244981	35	24.0756	35
70.6	3.76365e-05	0.000244981	35	24.0729	35
70.61666667	3.76365e-05	0.000244981	35	24.0701	35
70.63333333	3.76365e-05	0.000244981	35	24.0673	35
70.65	3.76365e-05	0.000244981	35	24.0646	35
70.66666667	3.76365e-05	0.000244981	35	24.0618	35
70.68333333	3.76365e-05	0.000244981	35	24.059	35
70.7	3.76365e-05	0.000244981	35	24.0563	35
70.71666667	3.76365e-05	0.000244981	35	24.0535	35
70.73333333	3.76365e-05	0.000244981	35	24.0507	35
70.75	3.76365e-05	0.000244981	35	24.048	35
70.76666667	3.76365e-05	0.000244981	35	24.0452	35
70.78333333	3.76365e-05	0.000244981	35	24.0424	35
70.8	3.76365e-05	0.000244981	35	24.0397	35
70.81666667	3.76365e-05	0.000244981	35	24.0369	35
70.83333333	3.76365e-05	0.000244981	35	24.0342	35
70.85	3.76365e-05	0.000244981	35	24.0314	35
70.86666667	3.76365e-05	0.000244981	35	24.0287	35
70.88333333	3.76365e-05	0.000244981	35	24.0259	35
70.9	3.76365e-05	0.000244981	35	24.0232	35
70.91666667	3.76365e-05	0.000244981	35	24.0204	35
70.93333333	3.76365e-05	0.000244981	35	24.0177	35
70.95	3.76365e-05	0.000244981	35	24.0149	35
70.96666667	3.76365e-05	0.000244981	35	24.0122	35
70.98333333	3.76365e-05	0.000244981	35	24.0094	35
71	3.76365e-05	0.000244981	35	24.0067	35
71.01666667	3.76365e-05	0.000244981	35	24.0039	35
71.03333333	3.76365e-05	0.000244981	35	24.0012	35
71.05	3.76365e-05	0.000244981	35	23.9984	35
71.06666667	3.76365e-05	0.000244981	35	23.9957	35
71.08333333	3.76365e-05	0.000244981	35	23.993	35
71.1	3.76365e-05	0.000244981	35	23.9902	35
71.11666667	3.76365e-05	0.000244981	35	23.9875	35
71.13333333	3.76365e-05	0.000244981	35	23.9847	35
71.15	3.76365e-05	0.000244981	35	23.982	35
71.16666667	3.76365e-05	0.000244981	35	23.9793	35
71.18333333	3.76365e-05	0.000244981	35	23.9765	35
71.2	3.76365e-05	0.000244981	35	23.9738	35
71.21666667	3.76365e-05	0.000244981	35	23.9711	35
71.23333333	3.76365e-05	0.000244981	35	23.9683	35
71.25	3.76365e-05	0.000244981	35	23.9656	35
71.26666667	3.76365e-05	0.000244981	35	23.9629	35
71.28333333	3.76365e-05	0.000244981	35	23.9601	35
71.3	3.76365e-05	0.000244981	35	23.9574	35
71.31666667	3.76365e-05	0.000244981	35	23.9547	35
71.33333333	3.76365e-05	0.000244981	35	23.952	35
71.35	3.76365e-05	0.000244981	35	23.9492	35
71.36666667	3.76365e-05	0.000244981	35	23.9465	35
71.38333333	3.76365e-05	0.000244981	35	23.9438	35
71.4	3.76365e-05	0.000244981	35	23.9411	35
71.41666667	3.76365e-05	0.000244981	35	23.9384	35
71.43333333	3.76365e-05	0.000244981	35	23.9356	35
71.45	3.76365e-05	0.000244981	35	23.9329	35
71.46666667	3.76365e-05	0.000244981	35	23.9302	35
71.48333333	3.76365e-05	0.000244981	35	23.9275	35
71.5	3.76365e-05	0.000244981	35	23.9248	35
71.51666667	3.76365e-05	0.000244981	35	23.9221	35
71.53333333	3.76365e-05	0.000244981	35	23.9193	35
71.55	3.76365e-05	0.000244981	35	23.9166	35
71.56666667	3.76365e-05	0.000244981	35	23.9139	35
71.58333333	3.76365e-05	0.000244981	35	23.9112	35
71.6	3.76365e-05	0.000244981	35	23.9085	35
71.61666667	3.76365e-05	0.000244981	35	23.9058	35
71.63333333	3.76365e-05	0.000244981	35	23.9031	35
71.65	3.76365e-05	0.000244981	35	23.9004	35
71.66666667	3.76365e-05	0.000244981	35	23.8977	35
71.68333333	3.76365e-05	0.000244981	35	23.895	35
71.7	3.76365e-05	0.000244981	35	23.8923	35
71.71666667	3.76365e-05	0.000244981	35	23.8896	35
71.73333333	3.76365e-05	0.000244981	35	23.8869	35
71.75	3.76365e-05	0.000244981	35	23.8842	35
71.76666667	3.76365e-05	0.000244981	35	23.8815	35
71.78333333	3.76365e-05	0.000244981	35	23.8788	35
71.8	3.76365e-05	0.000244981	35	23.8761	35
71.81666667	3.76365e-05	0.000244981	35	23.8734	35
71.83333333	3.76365e-05	0.000244981	35	23.8707	35
71.85	3.76365e-05	0.000244981	35	23.868	35
71.86666667	3.76365e-05	0.000244981	35	23.8653	35
71.88333333	3.76365e-05	0.000244981	35	23.8626	35
71.9	3.76365e-05	0.000244981	35	23.8599	35
71.91666667	3.76365e-05	0.000244981	35	23.8572	35
71.93333333	3.76365e-05	0.000244981	35	23.8545	35
71.95	3.76365e-05	0.000244981	35	23.8518	35
71.96666667	3.76365e-05	0.000244981	35	23.8491	35
71.98333333	3.76365e-05	0.000244981	35	23.8464	35
72	3.76365e-05	0.000244981	35	23.8437	35
72.01666667	3.76365e-05	0.000244981	35	23.8411	35
72.03333333	3.76365e-05	0.000244981	35	23.8384	35
72.05	3.76365e-05	0.000244981	35	23.8357	35
72.06666667	3.76365e-05	0.000244981	35	23.833	35
72.08333333	3.76365e-05	0.000244981	35	23.8303	35
72.1	3.76365e-05	0.000244981	35	23.8276	35
72.11666667	3.76365e-05	0.000244981	35	23.825	35
72.13333333	3.76365e-05	0.000244981	35	23.8223	35
72.15	3.76365e-05	0.000244981	35	23.8196	35
72.16666667	3.76365e-05	0.000244981	35	23.8169	35
72.18333333	3.76365e-05	0.000244981	35	23.8142	35
72.2	3.76365e-05	0.000244981	35	23.8116	35
72.21666667	3.76365e-05	0.000244981	35	23.8089	35
72.23333333	3.76365e-05	0.000244981	35	23.8062	35
72.25	3.76365e-05	0.000244981	35	23.8035	35
72.26666667	3.76365e-05	0.000244981	35	23.8009	35
72.28333333	3.76365e-05	0.000244981	35	23.7982	35
72.3	3.76365e-05	0.000244981	35	23.7955	35
72.31666667	3.76365e-05	0.000244981	35	23.7929	35
72.33333333	3.76365e-05	0.000244981	35	23.7902	35
72.35	3.76365e-05	0.000244981	35	23.7875	35
72.36666667	3.76365e-05	0.000244981	35	23.7848	35
72.38333333	3.76365e-05	0.000244981	35	23.7822	35
72.4	3.76365e-05	0.000244981	35	23.7795	35
72.41666667	3.76365e-05	0.000244981	35	23.7768	35
72.43333333	3.76365e-05	0.000244981	35	23.7742	35
72.45	3.76365e-05	0.000244981	35	23.7715	35
72.46666667	3.76365e-05	0.000244981	35	23.7689	35
72.48333333	3.76365e-05	0.000244981	35	23.7662	35
72.5	3.76365e-05	0.000244981	35	23.7635	35
72.51666667	3.76365e-05	0.000244981	35	23.7609	35
72.53333333	3.76365e-05	0.000244981	35	23.7582	35
72.55	3.76365e-05	0.000244981	35	23.7556	35
72.56666667	3.76365e-05	0.000244981	35	23.7529	35
72.58333333	3.76365e-05	0.000244981	35	23.7502	35
72.6	3.76365e-05	0.000244981	35	23.7476	35
72.61666667	3.76365e-05	0.000244981	35	23.7449	35
72.63333333	3.76365e-05	0.000244981	35	23.7423	35
72.65	3.76365e-05	0.000244981	35	23.7396	35
72.66666667	3.76365e-05	0.000244981	35	23.737	35
72.68333333	3.76365e-05	0.000244981	35	23.7343	35
72.7	3.76365e-05	0.000244981	35	23.7317	35
72.71666667	3.76365e-05	0.000244981	35	23.729	35
72.73333333	3.76365e-05	0.000244981	35	23.7264	35
72.75	3.76365e-05	0.000244981	35	23.7237	35
72.76666667	3.76365e-05	0.000244981	35	23.7211	35
72.78333333	3.76365e-05	0.000244981	35	23.7184	35
72.8	3.76365e-05	0.000244981	35	23.7158	35
72.81666667	3.76365e-05	0.000244981	35	23.7131	35
72.83333333	3.76365e-05	0.000244981	35	23.7105	35
72.85	3.76365e-05	0.000244981	35	23.7078	35
72.86666667	3.76365e-05	0.000244981	35	23.7052	35
72.88333333	3.76365e-05	0.000244981	35	23.7026	35
72.9	3.76365e-05	0.000244981	35	23.6999	35
72.91666667	3.76365e-05	0.000244981	35	23.6973	35
72.93333333	3.76365e-05	0.000244981	35	23.6946	35
72.95	3.76365e-05	0.000244981	35	23.692	35
72.96666667	3.76365e-05	0.000244981	35	23.6894	35
72.98333333	3.76365e-05	0.000244981	35	23.6867	35
73	3.76365e-05	0.000244981	35	23.6841	35
73.01666667	3.76365e-05	0.000244981	35	23.6814	35
73.03333333	3.76365e-05	0.000244981	35	23.6788	35
73.05	3.76365e-05	0.000244981	35	23.6762	35
73.06666667	3.76365e-05	0.000244981	35	23.6735	35
73.08333333	3.76365e-05	0.000244981	35	23.6709	35
73.1	3.76365e-05	0.000244981	35	23.6683	35
73.11666667	3.76365e-05	0.000244981	35	23.6657	35
73.13333333	3.76365e-05	0.000244981	35	23.663	35
73.15	3.76365e-05	0.000244981	35	23.6604	35
73.16666667	3.76365e-05	0.000244981	35	23.6578	35
73.18333333	3.76365e-05	0.000244981	35	23.6551	35
73.2	3.76365e-05	0.000244981	35	23.6525	35
73.21666667	3.76365e-05	0.000244981	35	23.6499	35
73.23333333	3.76365e-05	0.000244981	35	23.6473	35
73.25	3.76365e-05	0.000244981	35	23.6446	35
73.26666667	3.76365e-05	0.000244981	35	23.642	35
73.28333333	3.76365e-05	0.000244981	35	23.6394	35
73.3	3.76365e-05	0.000244981	35	23.6368	35
73.31666667	3.76365e-05	0.000244981	35	23.6341	35
73.33333333	3.76365e-05	0.000244981	35	23.6315	35
73.35	3.76365e-05	0.000244981	35	23.6289	35
73.36666667	3.76365e-05	0.000244981	35	23.6263	35
73.38333333	3.76365e-05	0.000244981	35	23.6237	35
73.4	3.76365e-05	0.000244981	35	23.621	35
73.41666667	3.76365e-05	0.000244981	35	23.6184	35
73.43333333	3.76365e-05	0.000244981	35	23.6158	35
73.45	3.76365e-05	0.000244981	35	23.6132	35
73.46666667	3.76365e-05	0.000244981	35	23.6106	35
73.48333333	3.76365e-05	0.000244981	35	23.608	35
73.5	3.76365e-05	0.000244981	35	23.6054	35
73.51666667	3.76365e-05	0.000244981	35	23.6027	35
73.53333333	3.76365e-05	0.000244981	35	23.6001	35
73.55	3.76365e-05	0.000244981	35	23.5975	35
73.56666667	3.76365e-05	0.000244981	35	23.5949	35
73.58333333	3.76365e-05	0.000244981	35	23.5923	35
73.6	3.76365e-05	0.000244981	35	23.5897	35
73.61666667	3.76365e-05	0.000244981	35	23.5871	35
73.63333333	3.76365e-05	0.000244981	35	23.5845	35
73.65	3.76365e-05	0.000244981	35	23.5819	35
73.66666667	3.76365e-05	0.000244981	35	23.5793	35
73.68333333	3.76365e-05	0.000244981	35	23.5767	35
73.7	3.76365e-05	0.000244981	35	23.5741	35
73.71666667	3.76365e-05	0.000244981	35	23.5715	35
73.73333333	3.76365e-05	0.000244981	35	23.5688	35
73.75	3.76365e-05	0.000244981	35	23.5662	35
73.76666667	3.76365e-05	0.000244981	35	23.5636	35
73.78333333	3.76365e-05	0.000244981	35	23.561	35
73.8	3.76365e-05	0.000244981	35	23.5584	35
73.81666667	3.76365e-05	0.000244981	35	23.5558	35
73.83333333	3.76365e-05	0.000244981	35	23.5532	35
73.85	3.76365e-05	0.000244981	35	23.5506	35
73.86666667	3.76365e-05	0.000244981	35	23.5481	35
73.88333333	3.76365e-05	0.000244981	35	23.5455	35
73.9	3.76365e-05	0.000244981	35	23.5429	35
73.91666667	3.76365e-05	0.000244981	35	23.5403	35
73.93333333	3.76365e-05	0.000244981	35	23.5377	35
73.95	3.76365e-05	0.000244981	35	23.5351	35
73.96666667	3.76365e-05	0.000244981	35	23.5325	35
73.98333333	3.76365e-05	0.000244981	35	23.5299	35
74	3.76365e-05	0.000244981	35	23.5273	35
74.01666667	3.76365e-05	0.000244981	35	23.5247	35
74.03333333	3.76365e-05	0.000244981	35	23.5221	35
74.05	3.76365e-05	0.000244981	35	23.5195	35
74.06666667	3.76365e-05	0.000244981	35	23.5169	35
74.08333333	3.76365e-05	0.000244981	35	23.5144	35
74.1	3.76365e-05	0.000244981	35	23.5118	35
74.11666667	3.76365e-05	0.000244981	35	23.5092	35
74.13333333	3.76365e-05	0.000244981	35	23.5066	35
74.15	3.76365e-05	0.000244981	35	23.504	35
74.16666667	3.76365e-05	0.000244981	35	23.5014	35
74.18333333	3.76365e-05	0.000244981	35	23.4988	35
74.2	3.76365e-05	0.000244981	35	23.4963	35
74.21666667	3.76365e-05	0.000244981	35	23.4937	35
74.23333333	3.76365e-05	0.000244981	35	23.4911	35
74.25	3.76365e-05	0.000244981	35	23.4885	35
74.26666667	3.76365e-05	0.000244981	35	23.4859	35
74.28333333	3.76365e-05	0.000244981	35	23.4834	35
74.3	3.76365e-05	0.000244981	35	23.4808	35
74.31666667	3.76365e-05	0.000244981	35	23.4782	35
74.33333333	3.76365e-05	0.000244981	35	23.4756	35
74.35	3.76365e-05	0.000244981	35	23.473	35
74.36666667	3.76365e-05	0.000244981	35	23.4705	35
74.38333333	3.76365e-05	0.000244981	35	23.4679	35
74.4	3.76365e-05	0.000244981	35	23.4653	35
74.41666667	3.76365e-05	0.000244981	35	23.4627	35
74.43333333	3.76365e-05	0.000244981	35	23.4602	35
74.45	3.76365e-05	0.000244981	35	23.4576	35
74.46666667	3.76365e-05	0.000244981	35	23.455	35
74.48333333	3.76365e-05	0.000244981	35	23.4525	35
74.5	3.76365e-05	0.000244981	35	23.4499	35
74.51666667	3.76365e-05	0.000244981	35	23.4473	35
74.53333333	3.76365e-05	0.000244981	35	23.4448	35
74.55	3.76365e-05	0.000244981	35	23.4422	35
74.56666667	3.76365e-05	0.000244981	35	23.4396	35
74.58333333	3.76365e-05	0.000244981	35	23.437	35
74.6	3.76365e-05	0.000244981	35	23.4345	35
74.61666667	3.76365e-05	0.000244981	35	23.4319	35
74.63333333	3.76365e-05	0.000244981	35	23.4294	35
74.65	3.76365e-05	0.000244981	35	23.4268	35
74.66666667	3.76365e-05	0.000244981	35	23.4242	35
74.68333333	3.76365e-05	0.000244981	35	23.4217	35
74.7	3.76365e-05	0.000244981	35	23.4191	35
74.71666667	3.76365e-05	0.000244981	35	23.4165	35
74.73333333	3.76365e-05	0.000244981	35	23.414	35
74.75	3.76365e-05	0.000244981	35	23.4114	35
74.76666667	3.76365e-05	0.000244981	35	23.4089	35
74.78333333	3.76365e-05	0.000244981	35	23.4063	35
74.8	3.76365e-05	0.000244981	35	23.4037	35
74.81666667	3.76365e-05	0.000244981	35	23.4012	35
74.83333333	3.76365e-05	0.000244981	35	23.3986	35
74.85	3.76365e-05	0.000244981	35	23.3961	35
74.86666667	3.76365e-05	0.000244981	35	23.3935	35
74.88333333	3.76365e-05	0.000244981	35	23.391	35
74.9	3.76365e-05	0.000244981	35	23.3884	35
74.91666667	3.76365e-05	0.000244981	35	23.3858	35
74.93333333	3.76365e-05	0.000244981	35	23.3833	35
74.95	3.76365e-05	0.000244981	35	23.3807	35
74.96666667	3.76365e-05	0.000244981	35	23.3782	35
74.98333333	3.76365e-05	0.000244981	35	23.3756	35
75	3.76365e-05	0.000244981	35	23.3731	35
75.01666667	3.76365e-05	0.000244981	35	23.3705	35
75.03333333	3.76365e-05	0.000244981	35	23.368	35
75.05	3.76365e-05	0.000244981	35	23.3654	35
75.06666667	3.76365e-05	0.000244981	35	23.3629	35
75.08333333	3.76365e-05	0.000244981	35	23.3603	35
75.1	3.76365e-05	0.000244981	35	23.3578	35
75.11666667	3.76365e-05	0.000244981	35	23.3552	35
75.13333333	3.76365e-05	0.000244981	35	23.3527	35
75.15	3.76365e-05	0.000244981	35	23.3501	35
75.16666667	3.76365e-05	0.000244981	35	23.3476	35
75.18333333	3.76365e-05	0.000244981	35	23.3451	35
75.2	3.76365e-05	0.000244981	35	23.3425	35
75.21666667	3.76365e-05	0.000244981	35	23.34	35
75.23333333	3.76365e-05	0.000244981	35	23.3374	35
75.25	3.76365e-05	0.000244981	35	23.3349	35
75.26666667	3.76365e-05	0.000244981	35	23.3323	35
75.28333333	3.76365e-05	0.000244981	35	23.3298	35
75.3	3.76365e-05	0.000244981	35	23.3273	35
75.31666667	3.76365e-05	0.000244981	35	23.3247	35
75.33333333	3.76365e-05	0.000244981	35	23.3222	35
75.35	3.76365e-05	0.000244981	35	23.3197	35
75.36666667	3.76365e-05	0.000244981	35	23.3171	35
75.38333333	3.76365e-05	0.000244981	35	23.3146	35
75.4	3.76365e-05	0.000244981	35	23.312	35
