Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
77.15	-470.505	447.969	100.512
77.1667	-470.317	447.762	99.4794
77.1833	-470.129	447.564	98.6875
77.2	-469.941	447.377	98.3612
77.2167	-469.753	447.205	99.592
77.2333	-469.585	453.874	1977.14
77.25	-469.521	470.928	3186.72
77.2667	-469.625	493.85	3996.54
77.2833	-469.911	508.974	1186.39
77.3	-470.243	510.698	1138.89
77.3167	-470.584	512.043	1093.11
77.3333	-470.933	513.037	1049.13
77.35	-471.285	513.688	1006.95
77.3667	-471.638	514.014	966.553
77.3833	-471.99	514.04	927.9
77.4	-472.338	513.794	890.932
77.4167	-472.681	513.307	855.579
77.4333	-473.015	512.61	821.775
77.45	-473.34	511.731	789.45
77.4667	-473.654	510.695	758.544
77.4833	-473.957	509.528	728.993
77.5	-474.247	508.25	700.738
77.5167	-474.523	506.883	673.721
77.5333	-474.786	505.442	647.889
77.55	-475.034	503.945	623.187
77.5667	-475.268	502.404	599.566
77.5833	-475.486	500.832	576.979
77.6	-475.69	499.239	555.375
77.6167	-475.879	497.635	534.713
77.6333	-476.053	496.026	514.952
77.65	-476.212	494.422	496.053
77.6667	-476.356	492.824	477.978
77.6833	-476.486	491.243	460.691
77.7	-476.602	489.68	444.157
77.7167	-476.705	488.139	428.342
77.7333	-476.793	486.624	413.214
77.75	-476.869	485.139	398.743
77.7667	-476.932	483.683	384.9
77.7833	-476.982	482.261	371.656
77.8	-477.02	480.872	358.985
77.8167	-477.046	479.518	346.861
77.8333	-477.061	478.201	335.261
77.85	-477.066	476.92	324.16
77.8667	-477.059	475.675	313.536
77.8833	-477.043	474.468	303.369
77.9	-477.017	473.297	293.638
77.9167	-476.981	472.163	284.323
77.9333	-476.937	471.066	275.406
77.95	-476.884	470.004	266.87
77.9667	-476.823	468.978	258.698
77.9833	-476.77	474.499	2133.56
78	-476.813	490.494	3243.98
78.0167	-477.013	511.84	3986.57
78.0333	-477.4	535.727	4477.26
78.05	-477.986	560.358	4796.11
78.0667	-478.771	584.651	4996.05
78.0833	-479.747	607.927	5114.57
78.1	-480.902	629.789	5177.8
78.1167	-482.223	650.038	5203.41
78.1333	-483.694	668.595	5203.51
78.15	-485.299	685.459	5186.41
78.1667	-487.024	700.678	5157.81
78.1833	-488.855	714.327	5121.63
78.2	-490.777	726.501	5080.55
78.2167	-492.779	737.298	5036.41
78.2333	-494.848	746.822	4990.46
78.25	-496.975	755.174	4943.58
78.2667	-499.148	762.453	4896.35
78.2833	-501.36	768.752	4849.16
78.3	-503.602	774.158	4802.3
78.3167	-505.867	778.756	4755.93
78.3333	-508.148	782.62	4710.17
78.35	-510.439	785.821	4665.12
78.3667	-512.735	788.425	4620.8
78.3833	-515.032	790.491	4577.25
78.4	-517.325	792.073	4534.49
78.4167	-519.61	793.222	4492.51
78.4333	-521.884	793.983	4451.32
78.45	-524.144	794.398	4410.91
78.4667	-526.387	794.504	4371.28
78.4833	-528.612	794.336	4332.4
78.5	-530.815	793.925	4294.27
78.5167	-532.996	793.299	4256.88
78.5333	-535.153	792.484	4220.21
78.55	-537.284	790.671	1181.53
78.5667	-539.296	768.418	1137.73
78.5833	-541.108	747.16	1096.01
78.6	-542.737	727.691	1056.06
78.6167	-544.196	709.783	1017.85
78.6333	-545.501	693.26	981.319
78.65	-546.663	677.982	946.417
78.6667	-547.694	663.838	913.073
78.6833	-548.602	650.732	881.215
78.7	-549.399	638.583	850.771
78.7167	-550.092	627.318	821.672
78.7333	-550.689	616.872	793.851
78.75	-551.197	607.183	767.244
78.7667	-551.624	598.196	741.793
78.7833	-551.976	589.86	717.439
78.8	-552.258	582.124	694.13
78.8167	-552.475	574.946	671.817
78.8333	-552.634	568.282	650.45
78.85	-552.738	562.096	629.986
78.8667	-552.791	556.35	610.381
78.8833	-552.798	551.012	591.597
78.9	-552.763	546.051	573.594
78.9167	-552.688	541.438	556.337
78.9333	-552.576	537.149	539.792
78.95	-552.432	533.158	523.925
78.9667	-552.256	529.443	508.706
78.9833	-552.052	525.984	494.106
79	-551.823	522.762	480.096
79.0167	-551.569	519.759	466.65
79.0333	-551.293	516.959	453.743
79.05	-550.997	514.348	441.35
79.0667	-550.683	511.912	429.449
79.0833	-550.352	509.638	418.018
79.1	-550.005	507.514	407.036
79.1167	-549.644	505.529	396.483
79.1333	-549.27	503.674	386.34
79.15	-548.885	501.94	376.589
79.1667	-548.488	500.318	367.213
79.1833	-548.082	498.8	358.196
79.2	-547.667	497.378	349.522
79.2167	-547.244	496.047	341.175
79.2333	-546.814	494.799	333.143
79.25	-546.378	493.629	325.41
79.2667	-545.935	492.532	317.965
79.2833	-545.488	491.503	310.795
79.3	-545.036	490.537	303.888
79.3167	-544.58	489.63	297.233
79.3333	-544.12	488.777	290.819
79.35	-543.658	487.976	284.637
79.3667	-543.192	487.223	278.676
79.3833	-542.725	486.515	272.926
79.4	-542.256	485.848	267.38
79.4167	-541.785	485.22	262.029
79.4333	-541.313	484.629	256.864
79.45	-540.84	484.071	251.877
79.4667	-540.367	483.546	247.062
79.4833	-539.894	483.05	242.412
79.5	-539.42	482.582	237.918
79.5167	-538.946	482.14	233.576
79.5333	-538.473	481.722	229.404
79.55	-538.001	481.327	225.465
79.5667	-537.529	480.955	221.866
79.5833	-537.058	480.674	854.984
79.6	-536.618	488.929	2049.06
79.6167	-536.282	503.965	2855.16
79.6333	-536.089	522.57	3394.58
79.65	-536.06	542.746	3751.32
79.6667	-536.201	563.219	3983.71
79.6833	-536.509	583.24	4129.14
79.7	-536.976	602.327	4215.57
79.7167	-537.545	604.116	1160.72
79.7333	-538.077	599.226	1116.79
79.75	-538.566	594.664	1074.54
79.7667	-539.013	590.344	1034
79.7833	-539.422	586.198	995.171
79.8	-539.794	582.182	958.014
79.8167	-540.129	578.276	922.47
79.8333	-540.43	574.471	888.475
79.85	-540.697	570.765	855.962
79.8667	-540.932	567.158	824.867
79.8833	-541.135	563.653	795.124
79.9	-541.307	560.252	766.672
79.9167	-541.451	556.957	739.453
79.9333	-541.566	553.769	713.41
79.95	-541.655	550.689	688.49
79.9667	-541.718	547.716	664.641
79.9833	-541.755	544.85	641.815
80	-541.77	542.088	619.965
80.0167	-541.761	539.43	599.048
80.0333	-541.731	536.873	579.022
80.05	-541.681	534.415	559.846
80.0667	-541.611	532.052	541.481
80.0833	-541.522	529.784	523.893
80.1	-541.415	527.606	507.046
80.1167	-541.292	525.515	490.907
80.1333	-541.153	523.51	475.446
80.15	-540.999	521.587	460.632
80.1667	-540.83	519.743	446.435
80.1833	-540.648	517.976	432.83
80.2	-540.452	516.282	419.789
80.2167	-540.245	514.659	407.288
80.2333	-540.026	513.105	395.303
80.25	-539.797	511.616	383.81
80.2667	-539.557	510.19	372.789
80.2833	-539.307	508.825	362.218
80.3	-539.049	507.518	352.077
80.3167	-538.782	506.266	342.348
80.3333	-538.507	505.069	333.034
80.35	-538.225	503.923	324.144
80.3667	-537.936	502.827	315.686
80.3833	-537.64	501.78	307.689
80.4	-537.338	500.78	300.279
80.4167	-537.032	500.546	1281.51
80.4333	-536.764	510.323	2326.76
80.45	-536.606	525.715	3029.95
80.4667	-536.591	543.988	3498.74
80.4833	-536.732	563.42	3806.99
80.5	-537.035	582.922	4005.75
80.5167	-537.442	585.297	1104.28
80.5333	-537.826	582.263	1062.41
80.55	-538.183	579.374	1022.12
80.5667	-538.513	576.575	983.453
80.5833	-538.818	573.82	946.384
80.6	-539.097	571.083	910.894
80.6167	-539.351	568.355	876.936
80.6333	-539.58	565.636	844.452
80.65	-539.785	562.931	813.381
80.6667	-539.966	560.247	783.661
80.6833	-540.124	557.593	755.232
80.7	-540.258	554.976	728.035
80.7167	-540.369	552.402	702.015
80.7333	-540.459	549.879	677.12
80.75	-540.526	547.409	653.298
80.7667	-540.574	544.998	630.501
80.7833	-540.601	542.648	608.683
80.8	-540.608	540.361	587.799
80.8167	-540.597	538.139	567.808
80.8333	-540.568	535.983	548.671
80.85	-540.521	533.893	530.348
80.8667	-540.457	531.869	512.804
80.8833	-540.378	529.911	496.004
80.9	-540.283	528.019	479.915
80.9167	-540.174	526.191	464.504
80.9333	-540.051	524.427	449.742
80.95	-539.914	522.726	435.601
80.9667	-539.764	521.086	422.052
80.9833	-539.603	519.506	409.07
81	-539.43	517.985	396.629
81.0167	-539.246	516.521	384.705
81.0333	-539.051	515.112	373.275
81.05	-538.847	513.758	362.318
81.0667	-538.634	512.455	351.821
81.0833	-538.411	511.204	341.787
81.1	-538.18	510.002	332.209
81.1167	-537.942	508.848	323.087
81.1333	-537.696	507.742	314.435
81.15	-537.443	506.681	306.317
81.1667	-537.183	505.669	299.563
81.1833	-536.928	509.404	1817.43
81.2	-536.749	522.167	2684.06
81.2167	-536.696	539.081	3264.76
81.2333	-536.794	557.971	3649.39
81.25	-537.05	577.448	3899.78
81.2667	-537.409	579.677	1073.78
81.2833	-537.75	577.357	1032.93
81.3	-538.069	575.108	993.629
81.3167	-538.367	572.89	955.896
81.3333	-538.645	570.666	919.719
81.35	-538.901	568.419	885.07
81.3667	-539.137	566.147	851.87
81.3833	-539.351	563.85	820.123
81.4	-539.545	561.54	789.719
81.4167	-539.718	559.216	760.68
81.4333	-539.87	556.892	732.912
81.45	-540.002	554.578	706.354
81.4667	-540.113	552.282	680.948
81.4833	-540.205	550.013	656.643
81.5	-540.277	547.778	633.386
81.5167	-540.33	545.582	611.131
81.5333	-540.365	543.431	589.833
81.55	-540.382	541.327	569.451
81.5667	-540.381	539.274	549.942
81.5833	-540.364	537.273	531.268
81.6	-540.33	535.326	513.392
81.6167	-540.281	533.434	496.276
81.6333	-540.217	531.598	479.888
81.65	-540.138	529.818	464.196
81.6667	-540.045	528.093	449.168
81.6833	-539.939	526.425	434.775
81.7	-539.82	524.811	420.989
81.7167	-539.689	523.253	407.783
81.7333	-539.547	521.747	395.131
81.75	-539.393	520.295	383.008
81.7667	-539.229	518.894	371.392
81.7833	-539.055	517.544	360.259
81.8	-538.871	516.243	349.588
81.8167	-538.678	514.991	339.368
81.8333	-538.477	513.785	329.594
81.85	-538.267	512.625	320.26
81.8667	-538.05	511.511	311.362
81.8833	-537.825	510.44	302.904
81.9	-537.593	509.412	294.917
81.9167	-537.356	508.427	287.513
81.9333	-537.112	507.486	281.24
81.95	-536.885	514.04	2029.44
81.9667	-536.75	528.042	2824.41
81.9833	-536.749	545.625	3355.87
82	-536.902	564.814	3706.66
82.0167	-537.207	578.537	1078.93
82.0333	-537.542	576.669	1037.77
82.05	-537.859	574.795	998.104
82.0667	-538.158	572.928	959.985
82.0833	-538.439	571.04	923.415
82.1	-538.701	569.111	888.368
82.1167	-538.946	567.129	854.811
82.1333	-539.171	565.096	822.701
82.15	-539.377	563.019	791.985
82.1667	-539.565	560.909	762.605
82.1833	-539.733	558.779	734.5
82.2	-539.882	556.639	707.614
82.2167	-540.013	554.502	681.89
82.2333	-540.124	552.376	657.274
82.25	-540.217	550.267	633.724
82.2667	-540.292	548.178	611.208
82.2833	-540.349	546.122	589.666
82.3	-540.388	544.101	569.053
82.3167	-540.411	542.121	549.326
82.3333	-540.417	540.183	530.445
82.35	-540.407	538.291	512.373
82.3667	-540.382	536.447	495.073
82.3833	-540.342	534.651	478.511
82.4	-540.288	532.906	462.655
82.4167	-540.219	531.21	447.472
82.4333	-540.138	529.566	432.933
82.45	-540.044	527.972	419.01
82.4667	-539.937	526.429	405.674
82.4833	-539.819	524.936	392.901
82.5	-539.689	523.493	380.665
82.5167	-539.549	522.099	368.942
82.5333	-539.399	520.753	357.709
82.55	-539.239	519.454	346.946
82.5667	-539.069	518.201	336.63
82.5833	-538.891	516.994	326.742
82.6	-538.704	515.831	317.268
82.6167	-538.51	514.711	308.208
82.6333	-538.308	513.633	299.555
82.65	-538.099	512.596	291.306
82.6667	-537.883	511.599	283.461
82.6833	-537.661	510.642	276.038
82.7	-537.433	509.724	269.097
82.7167	-537.2	508.846	263.019
82.7333	-536.966	511.205	1577.14
82.75	-536.797	522.975	2518.89
82.7667	-536.749	539.466	3150.7
82.7833	-536.849	558.288	3570.07
82.8	-537.108	577.199	1080.1
82.8167	-537.441	576.596	1039.21
82.8333	-537.759	575.001	999.331
82.85	-538.062	573.395	960.974
82.8667	-538.348	571.753	924.155
82.8833	-538.618	570.051	888.856
82.9	-538.872	568.281	855.055
82.9167	-539.108	566.442	822.713
82.9333	-539.327	564.539	791.778
82.95	-539.528	562.585	762.19
82.9667	-539.711	560.595	733.89
82.9833	-539.876	558.58	706.82
83	-540.023	556.555	680.918
83.0167	-540.152	554.524	656.141
83.0333	-540.263	552.502	632.435
83.05	-540.356	550.497	609.754
83.0667	-540.432	548.512	588.054
83.0833	-540.491	546.55	567.303
83.1	-540.533	544.622	547.447
83.1167	-540.559	542.731	528.445
83.1333	-540.57	540.878	510.26
83.15	-540.565	539.068	492.854
83.1667	-540.545	537.301	476.192
83.1833	-540.511	535.581	460.242
83.2	-540.463	533.906	444.972
83.2167	-540.402	532.279	430.352
83.2333	-540.328	530.7	416.353
83.25	-540.242	529.168	402.947
83.2667	-540.144	527.684	390.108
83.2833	-540.034	526.248	377.811
83.3	-539.914	524.858	366.032
83.3167	-539.784	523.515	354.747
83.3333	-539.643	522.218	343.936
83.35	-539.494	520.965	333.577
83.3667	-539.335	519.757	323.65
83.3833	-539.168	518.592	314.136
83.4	-538.992	517.469	305.016
83.4167	-538.809	516.386	296.274
83.4333	-538.619	515.344	287.904
83.45	-538.421	514.341	279.908
83.4667	-538.218	513.375	272.28
83.4833	-538.008	512.447	265.02
83.5	-537.792	511.555	258.134
83.5167	-537.57	510.699	251.652
83.5333	-537.344	509.879	245.684
83.55	-537.113	509.097	240.963
83.5667	-536.897	515.026	1904.16
83.5833	-536.769	528.74	2737.71
83.6	-536.773	546.305	3295.3
83.6167	-536.932	565.638	3663.75
83.6333	-537.24	577.808	1059.63
83.65	-537.571	576.433	1018.86
83.6667	-537.888	575.027	979.569
83.6833	-538.19	573.582	941.813
83.7	-538.477	572.071	905.598
83.7167	-538.749	570.485	870.891
83.7333	-539.006	568.816	837.665
83.75	-539.246	567.068	805.877
83.7667	-539.469	565.252	775.472
83.7833	-539.675	563.38	746.392
83.8	-539.864	561.466	718.58
83.8167	-540.035	559.522	691.981
83.8333	-540.188	557.561	666.539
83.85	-540.324	555.593	642.205
83.8667	-540.443	553.63	618.928
83.8833	-540.544	551.678	596.66
83.9	-540.629	549.746	575.355
83.9167	-540.697	547.837	554.971
83.9333	-540.748	545.959	535.466
83.95	-540.784	544.113	516.801
83.9667	-540.804	542.305	498.939
83.9833	-540.809	540.536	481.844
84	-540.8	538.808	465.482
84.0167	-540.776	537.124	449.821
84.0333	-540.739	535.483	434.829
84.05	-540.689	533.889	420.476
84.0667	-540.627	532.34	406.735
84.0833	-540.552	530.837	393.576
84.1	-540.465	529.38	380.976
84.1167	-540.367	527.969	368.908
84.1333	-540.259	526.604	357.35
84.15	-540.14	525.283	346.28
84.1667	-540.012	524.008	335.675
84.1833	-539.874	522.775	325.514
84.2	-539.727	521.586	315.779
84.2167	-539.572	520.438	306.45
84.2333	-539.408	519.332	297.508
84.25	-539.238	518.265	288.938
84.2667	-539.059	517.238	280.722
84.2833	-538.874	516.248	272.846
84.3	-538.683	515.295	265.293
84.3167	-538.485	514.378	258.05
84.3333	-538.281	513.495	251.104
84.35	-538.072	512.646	244.44
84.3667	-537.858	511.829	238.048
84.3833	-537.638	511.044	231.914
84.4	-537.415	510.289	226.027
84.4167	-537.187	509.563	220.377
84.4333	-536.954	508.865	214.953
84.45	-536.719	508.194	209.745
84.4667	-536.479	507.549	204.744
84.4833	-536.237	506.929	199.941
84.5	-535.991	506.333	195.327
84.5167	-535.743	505.76	190.895
84.5333	-535.491	505.21	186.635
84.55	-535.238	504.68	182.541
84.5667	-534.982	504.172	178.605
84.5833	-534.725	503.683	174.82
84.6	-534.465	503.212	171.18
84.6167	-534.204	502.76	167.679
84.6333	-533.941	502.325	164.311
84.65	-533.677	501.906	161.07
84.6667	-533.412	501.504	157.951
84.6833	-533.145	501.116	154.947
84.7	-532.878	500.743	152.056
84.7167	-532.61	500.384	149.27
84.7333	-532.341	500.038	146.587
84.75	-532.072	499.704	144.002
84.7667	-531.802	499.383	141.51
84.7833	-531.531	499.073	139.107
84.8	-531.261	498.774	136.791
84.8167	-530.99	498.486	134.557
84.8333	-530.719	498.208	132.401
84.85	-530.448	497.939	130.321
84.8667	-530.177	497.681	128.328
84.8833	-529.907	497.431	126.398
84.9	-529.636	497.188	124.525
84.9167	-529.366	496.953	122.715
84.9333	-529.096	496.726	120.968
84.95	-528.827	496.505	119.278
84.9667	-528.557	496.292	117.645
84.9833	-528.289	496.085	116.066
85	-528.021	495.884	114.538
85.0167	-527.753	495.689	113.06
85.0333	-527.486	495.5	111.629
85.05	-527.22	495.315	110.243
85.0667	-526.955	495.136	108.901
85.0833	-526.69	494.962	107.601
85.1	-526.426	494.792	106.341
85.1167	-526.163	494.627	105.12
85.1333	-525.9	494.465	103.936
85.15	-525.639	494.308	102.788
85.1667	-525.378	494.155	101.675
85.1833	-525.118	494.004	100.594
85.2	-524.86	493.858	99.5448
85.2167	-524.602	493.714	98.5262
85.2333	-524.345	493.574	97.5369
85.25	-524.089	493.436	96.5756
85.2667	-523.834	493.301	95.6414
85.2833	-523.58	493.169	94.7333
85.3	-523.327	493.039	93.8502
85.3167	-523.075	492.911	92.991
85.3333	-522.824	492.786	92.1546
85.35	-522.575	492.662	91.3407
85.3667	-522.326	492.541	90.5482
85.3833	-522.078	492.421	89.7764
85.4	-521.832	492.303	89.0246
85.4167	-521.586	492.187	88.2919
85.4333	-521.342	492.072	87.578
85.45	-521.098	491.959	86.8815
85.4667	-520.856	491.847	86.2027
85.4833	-520.615	491.737	85.54
85.5	-520.375	491.628	84.8934
85.5167	-520.136	491.52	84.2612
85.5333	-519.898	491.413	83.6444
85.55	-519.661	491.307	83.0421
85.5667	-519.425	491.202	82.4511
85.5833	-519.191	491.098	81.8738
85.6	-518.957	490.995	81.3103
85.6167	-518.725	490.893	80.7606
85.6333	-518.493	490.791	80.2219
85.65	-518.263	490.69	79.6936
85.6667	-518.034	490.59	79.1773
85.6833	-517.805	490.491	78.6729
85.7	-517.578	490.392	78.1805
85.7167	-517.352	490.294	77.6959
85.7333	-517.127	490.196	77.2213
85.75	-516.903	490.099	76.7569
85.7667	-516.68	490.002	76.3029
85.7833	-516.459	489.906	75.8588
85.8	-516.238	489.81	75.4228
85.8167	-516.018	489.715	74.9959
85.8333	-515.799	489.62	74.577
85.85	-515.582	489.525	74.166
85.8667	-515.365	489.431	73.763
85.8833	-515.15	489.337	73.3671
85.9	-514.935	489.243	72.9787
85.9167	-514.721	489.15	72.5971
85.9333	-514.509	489.056	72.2223
85.95	-514.297	488.963	71.8543
85.9667	-514.086	488.87	71.4925
85.9833	-513.877	488.778	71.1371
86	-513.668	488.685	70.7876
86.0167	-513.46	488.593	70.444
86.0333	-513.254	488.5	70.1063
86.05	-513.048	488.408	69.774
86.0667	-512.843	488.316	69.4472
86.0833	-512.639	488.224	69.1256
86.1	-512.436	488.132	68.8092
86.1167	-512.234	488.041	68.4979
86.1333	-512.033	487.949	68.1913
86.15	-511.832	487.857	67.8896
86.1667	-511.633	487.766	67.5925
86.1833	-511.435	487.674	67.2998
86.2	-511.237	487.583	67.0117
86.2167	-511.04	487.491	66.7278
86.2333	-510.845	487.4	66.4481
86.25	-510.65	487.308	66.1725
86.2667	-510.455	487.217	65.9009
86.2833	-510.262	487.125	65.6332
86.3	-510.07	487.034	65.3693
86.3167	-509.878	486.942	65.1092
86.3333	-509.688	486.851	64.8527
86.35	-509.498	486.759	64.5997
86.3667	-509.309	486.668	64.3504
86.3833	-509.12	486.576	64.1043
86.4	-508.933	486.485	63.8616
86.4167	-508.746	486.393	63.6222
86.4333	-508.56	486.301	63.3859
86.45	-508.375	486.21	63.1529
86.4667	-508.191	486.118	62.9228
86.4833	-508.007	486.026	62.6958
86.5	-507.824	485.935	62.4717
86.5167	-507.642	485.843	62.2505
86.5333	-507.461	485.751	62.0322
86.55	-507.28	485.659	61.8166
86.5667	-507.101	485.567	61.6037
86.5833	-506.922	485.475	61.3935
86.6	-506.743	485.383	61.1859
86.6167	-506.565	485.291	60.981
86.6333	-506.389	485.199	60.7784
86.65	-506.212	485.107	60.5784
86.6667	-506.037	485.014	60.3809
86.6833	-505.862	484.922	60.1857
86.7	-505.688	484.83	59.9929
86.7167	-505.514	484.737	59.8023
86.7333	-505.341	484.645	59.614
86.75	-505.169	484.552	59.428
86.7667	-504.998	484.46	59.2441
86.7833	-504.827	484.367	59.0625
86.8	-504.657	484.274	58.8829
86.8167	-504.487	484.182	58.7054
86.8333	-504.318	484.089	58.5299
86.85	-504.15	483.996	58.3565
86.8667	-503.982	483.903	58.1851
86.8833	-503.815	483.81	58.0155
86.9	-503.649	483.717	57.848
86.9167	-503.483	483.624	57.6823
86.9333	-503.318	483.531	57.5185
86.95	-503.153	483.438	57.3565
86.9667	-502.989	483.344	57.1964
86.9833	-502.826	483.251	57.038
87	-502.663	483.158	56.8813
87.0167	-502.501	483.064	56.7264
87.0333	-502.339	482.971	56.5733
87.05	-502.178	482.877	56.4217
87.0667	-502.017	482.784	56.2719
87.0833	-501.857	482.69	56.1236
87.1	-501.698	482.596	55.977
87.1167	-501.539	482.503	55.832
87.1333	-501.381	482.409	55.6885
87.15	-501.223	482.315	55.5466
87.1667	-501.065	482.221	55.4062
87.1833	-500.909	482.127	55.2673
87.2	-500.752	482.033	55.1299
87.2167	-500.597	481.939	54.994
87.2333	-500.441	481.845	54.8595
87.25	-500.287	481.751	54.7264
87.2667	-500.132	481.657	54.5947
87.2833	-499.979	481.562	54.4644
87.3	-499.825	481.468	54.3355
87.3167	-499.673	481.374	54.208
87.3333	-499.52	481.279	54.0817
87.35	-499.369	481.185	53.9568
87.3667	-499.217	481.09	53.8332
87.3833	-499.067	480.996	53.7109
87.4	-498.916	480.901	53.5899
87.4167	-498.766	480.807	53.4701
87.4333	-498.617	480.712	53.3515
87.45	-498.468	480.617	53.2342
87.4667	-498.319	480.522	53.1181
87.4833	-498.171	480.428	53.0032
87.5	-498.024	480.333	52.8894
87.5167	-497.876	480.238	52.7769
87.5333	-497.73	480.143	52.6655
87.55	-497.583	480.048	52.5552
87.5667	-497.437	479.953	52.446
87.5833	-497.292	479.858	52.338
87.6	-497.147	479.763	52.2311
87.6167	-497.002	479.668	52.1252
87.6333	-496.858	479.573	52.0204
87.65	-496.714	479.478	51.9167
87.6667	-496.571	479.382	51.8141
87.6833	-496.427	479.287	51.7125
87.7	-496.285	479.192	51.6119
87.7167	-496.143	479.096	51.5123
87.7333	-496.001	479.001	51.4137
87.75	-495.859	478.906	51.3162
87.7667	-495.718	478.81	51.2196
87.7833	-495.577	478.715	51.124
87.8	-495.437	478.619	51.0293
87.8167	-495.297	478.524	50.9356
87.8333	-495.158	478.428	50.8428
87.85	-495.018	478.333	50.751
87.8667	-494.879	478.237	50.6601
