Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
53.11666667	0.00998616	0.0650013	35	32.1888	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1888
53.13333333	0.00998616	0.0650013	35	32.1878	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1878
53.15	0.00998616	0.0650013	35	32.1867	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1867
53.16666667	0.00998616	0.0650013	35	32.1857	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1857
53.18333333	0.00998616	0.0650013	35	32.1847	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1847
53.2	0.00998616	0.0650013	35	32.1836	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1836
53.21666667	0.00998616	0.0650013	35	32.1826	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1826
53.23333333	0.00998616	0.0650013	35	32.1816	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1816
53.25	0.00998616	0.0650013	35	32.1806	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1806
53.26666667	0.00998616	0.0650013	35	32.1795	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1795
53.28333333	0.00998616	0.0650013	35	32.1785	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1785
53.3	0.00998616	0.0650013	35	32.1775	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1775
53.31666667	0.00998616	0.0650013	35	32.1765	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1765
53.33333333	0.00998616	0.0650013	35	32.1754	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1754
53.35	0.00998616	0.0650013	35	32.1744	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1744
53.36666667	0.00998616	0.0650013	35	32.1734	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1734
53.38333333	0.00998616	0.0650013	35	32.1724	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1724
53.4	0.00998616	0.0650013	35	32.1714	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1714
53.41666667	0.00998616	0.0650013	35	32.1703	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1703
53.43333333	0.00998616	0.0650013	35	32.1693	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1693
53.45	0.00998616	0.0650013	35	32.1683	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1683
53.46666667	0.00998616	0.0650013	35	32.1673	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1673
53.48333333	0.00998616	0.0650013	35	32.1663	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1663
53.5	0.00998616	0.0650013	35	32.1653	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1653
53.51666667	0.00998616	0.0650013	35	32.1643	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1643
53.53333333	0.00998616	0.0650013	35	32.1633	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1633
53.55	0.00998616	0.0650013	35	32.1623	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1623
53.56666667	0.00998616	0.0650013	35	32.1613	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1613
53.58333333	0.00998616	0.0650013	35	32.1603	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1603
53.6	0.00998616	0.0650013	35	32.1593	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1593
53.61666667	0.00998616	0.0650013	35	32.1582	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1582
53.63333333	0.00998616	0.0650013	35	32.1572	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1572
53.65	0.00998616	0.0650013	35	32.1562	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1562
53.66666667	0.00998616	0.0650013	35	32.1553	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1553
53.68333333	0.00998616	0.0650013	35	32.1543	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1543
53.7	0.00998616	0.0650013	35	32.1533	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1533
53.71666667	0.00998616	0.0650013	35	32.1523	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1523
53.73333333	0.00998616	0.0650013	35	32.1513	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1513
53.75	0.00998616	0.0650013	35	32.1503	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1503
53.76666667	0.00998616	0.0650013	35	32.1493	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1493
53.78333333	0.00998616	0.0650013	35	32.1483	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1483
53.8	0.00998616	0.0650013	35	32.1473	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1473
53.81666667	0.00998616	0.0650013	35	32.1463	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1463
53.83333333	0.00998616	0.0650013	35	32.1453	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1453
53.85	0.00998616	0.0650013	35	32.1443	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1443
53.86666667	0.00998616	0.0650013	35	32.1434	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1434
53.88333333	0.00998616	0.0650013	35	32.1424	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1424
53.9	0.00998616	0.0650013	35	32.1414	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1414
53.91666667	0.00998616	0.0650013	35	32.1404	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1404
53.93333333	0.00998616	0.0650013	35	32.1394	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1394
53.95	0.00998616	0.0650013	35	32.1385	35	1384.27	-9.99995e-15	-9.99996e-15	35	32.1385
53.96666667	0.00998616	0.0650013	35	32.1381	35	1384.27	-5.62233e-09	-5.61671e-09	35	32.1381
53.98333333	0.0149792	0.0975019	35	32.1624	35	2076.41	-9.56531e-10	-9.55893e-10	35	32.1624
54	0.0199723	0.130003	35	32.2209	35	2768.55	-2.04735e-11	-2.04632e-11	35	32.2209
54.01666667	0.0199723	0.130003	35	32.3022	35	2768.55	-5.07309e-14	-5.07513e-14	35	32.3022
54.03333333	0.0199723	0.130003	35	32.3767	35	2768.55	-1.00811e-14	-1.00812e-14	35	32.3767
54.05	0.0199723	0.130003	35	32.4364	35	2768.55	-1.00001e-14	-1.00001e-14	35	32.4364
54.06666667	0.0199723	0.130003	35	32.4816	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.4816
54.08333333	0.0199723	0.130003	35	32.5157	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.5157
54.1	0.0199723	0.130003	35	32.5443	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.5443
54.11666667	0.0199723	0.130003	35	32.5693	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.5693
54.13333333	0.0199723	0.130003	35	32.5909	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.5909
54.15	0.0199723	0.130003	35	32.6092	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.6092
54.16666667	0.0199723	0.130003	35	32.6252	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.6252
54.18333333	0.0199723	0.130003	35	32.6381	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.6381
54.2	0.0199723	0.130003	35	32.6492	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.6492
54.21666667	0.0199723	0.130003	35	32.6579	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.6579
54.23333333	0.0199723	0.130003	35	32.6652	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.6652
54.25	0.0199723	0.130003	35	32.671	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.671
54.26666667	0.0199723	0.130003	35	32.6759	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.6759
54.28333333	0.0199723	0.130003	35	32.68	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.68
54.3	0.0199723	0.130003	35	32.6836	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.6836
54.31666667	0.0199723	0.130003	35	32.6867	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.6867
54.33333333	0.0199723	0.130003	35	32.6895	35	2768.55	-9.99996e-15	-9.99997e-15	35	32.6895
54.35	0.0199723	0.130003	35	32.6919	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.6919
54.36666667	0.0199723	0.130003	35	32.694	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.694
54.38333333	0.0199723	0.130003	35	32.6959	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.6959
54.4	0.0199723	0.130003	35	32.6976	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.6976
54.41666667	0.0199723	0.130003	35	32.6991	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.6991
54.43333333	0.0199723	0.130003	35	32.7005	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7005
54.45	0.0199723	0.130003	35	32.7017	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7017
54.46666667	0.0199723	0.130003	35	32.7027	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7027
54.48333333	0.0199723	0.130003	35	32.7036	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7036
54.5	0.0199723	0.130003	35	32.7045	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7045
54.51666667	0.0199723	0.130003	35	32.7052	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7052
54.53333333	0.0199723	0.130003	35	32.7059	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7059
54.55	0.0199723	0.130003	35	32.7065	35	2768.55	-9.99996e-15	-9.99997e-15	35	32.7065
54.56666667	0.0199723	0.130003	35	32.7071	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7071
54.58333333	0.0199723	0.130003	35	32.7076	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7076
54.6	0.0199723	0.130003	35	32.7081	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7081
54.61666667	0.0199723	0.130003	35	32.7086	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7086
54.63333333	0.0199723	0.130003	35	32.709	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.709
54.65	0.0199723	0.130003	35	32.7095	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7095
54.66666667	0.0199723	0.130003	35	32.7099	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7099
54.68333333	0.0199723	0.130003	35	32.7103	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7103
54.7	0.0199723	0.130003	35	32.7106	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7106
54.71666667	0.0199723	0.130003	35	32.711	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.711
54.73333333	0.0199723	0.130003	35	32.7113	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7113
54.75	0.0199723	0.130003	35	32.7116	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7116
54.76666667	0.0199723	0.130003	35	32.7119	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7119
54.78333333	0.0199723	0.130003	35	32.7122	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7122
54.8	0.0199723	0.130003	35	32.7125	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7125
54.81666667	0.0199723	0.130003	35	32.7128	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7128
54.83333333	0.0199723	0.130003	35	32.713	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.713
54.85	0.0199723	0.130003	35	32.7133	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7133
54.86666667	0.0199723	0.130003	35	32.7135	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7135
54.88333333	0.0199723	0.130003	35	32.7138	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7138
54.9	0.0199723	0.130003	35	32.714	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.714
54.91666667	0.0199723	0.130003	35	32.7142	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7142
54.93333333	0.0199723	0.130003	35	32.7144	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7144
54.95	0.0199723	0.130003	35	32.7146	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7146
54.96666667	0.0199723	0.130003	35	32.7148	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7148
54.98333333	0.0199723	0.130003	35	32.715	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.715
55	0.0199723	0.130003	35	32.7152	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7152
55.01666667	0.0199723	0.130003	35	32.7154	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7154
55.03333333	0.0199723	0.130003	35	32.7156	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7156
55.05	0.0199723	0.130003	35	32.7158	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7158
55.06666667	0.0199723	0.130003	35	32.7159	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7159
55.08333333	0.0199723	0.130003	35	32.7161	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7161
55.1	0.0199723	0.130003	35	32.7162	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7162
55.11666667	0.0199723	0.130003	35	32.7163	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7163
55.13333333	0.0199723	0.130003	35	32.7165	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7165
55.15	0.0199723	0.130003	35	32.7166	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7166
55.16666667	0.0199723	0.130003	35	32.7167	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7167
55.18333333	0.0199723	0.130003	35	32.7168	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7168
55.2	0.0199723	0.130003	35	32.7169	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7169
55.21666667	0.0199723	0.130003	35	32.717	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.717
55.23333333	0.0199723	0.130003	35	32.7171	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7171
55.25	0.0199723	0.130003	35	32.7172	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7172
55.26666667	0.0199723	0.130003	35	32.7173	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7173
55.28333333	0.0199723	0.130003	35	32.7174	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7174
55.3	0.0199723	0.130003	35	32.7175	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7175
55.31666667	0.0199723	0.130003	35	32.7176	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7176
55.33333333	0.0199723	0.130003	35	32.7177	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7177
55.35	0.0199723	0.130003	35	32.7178	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7178
55.36666667	0.0199723	0.130003	35	32.7179	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7179
55.38333333	0.0199723	0.130003	35	32.718	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.718
55.4	0.0199723	0.130003	35	32.7181	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7181
55.41666667	0.0199723	0.130003	35	32.7182	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7182
55.43333333	0.0199723	0.130003	35	32.7183	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7183
55.45	0.0199723	0.130003	35	32.7184	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7184
55.46666667	0.0199723	0.130003	35	32.7185	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7185
55.48333333	0.0199723	0.130003	35	32.7186	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7186
55.5	0.0199723	0.130003	35	32.7187	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7187
55.51666667	0.0199723	0.130003	35	32.7187	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7187
55.53333333	0.0199723	0.130003	35	32.7188	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7188
55.55	0.0199723	0.130003	35	32.7189	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7189
55.56666667	0.0199723	0.130003	35	32.719	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.719
55.58333333	0.0199723	0.130003	35	32.719	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.719
55.6	0.0199723	0.130003	35	32.7191	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7191
55.61666667	0.0199723	0.130003	35	32.7192	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7192
55.63333333	0.0199723	0.130003	35	32.7192	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7192
55.65	0.0199723	0.130003	35	32.7193	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7193
55.66666667	0.0199723	0.130003	35	32.7194	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7194
55.68333333	0.0199723	0.130003	35	32.7194	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7194
55.7	0.0199723	0.130003	35	32.7195	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7195
55.71666667	0.0199723	0.130003	35	32.7196	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7196
55.73333333	0.0199723	0.130003	35	32.7196	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7196
55.75	0.0199723	0.130003	35	32.7197	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7197
55.76666667	0.0199723	0.130003	35	32.7197	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7197
55.78333333	0.0199723	0.130003	35	32.7198	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7198
55.8	0.0199723	0.130003	35	32.7198	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7198
55.81666667	0.0199723	0.130003	35	32.7199	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7199
55.83333333	0.0199723	0.130003	35	32.7199	35	2768.55	-9.99996e-15	-9.99997e-15	35	32.7199
55.85	0.0199723	0.130003	35	32.72	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.72
55.86666667	0.0199723	0.130003	35	32.72	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.72
55.88333333	0.0199723	0.130003	35	32.7201	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7201
55.9	0.0199723	0.130003	35	32.7201	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7201
55.91666667	0.0199723	0.130003	35	32.7202	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7202
55.93333333	0.0199723	0.130003	35	32.7202	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7202
55.95	0.0199723	0.130003	35	32.7203	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7203
55.96666667	0.0199723	0.130003	35	32.7203	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7203
55.98333333	0.0199723	0.130003	35	32.7204	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7204
56	0.0199723	0.130003	35	32.7204	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7204
56.01666667	0.0199723	0.130003	35	32.7205	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7205
56.03333333	0.0199723	0.130003	35	32.7205	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7205
56.05	0.0199723	0.130003	35	32.7206	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7206
56.06666667	0.0199723	0.130003	35	32.7206	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7206
56.08333333	0.0199723	0.130003	35	32.7207	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7207
56.1	0.0199723	0.130003	35	32.7207	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7207
56.11666667	0.0199723	0.130003	35	32.7207	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7207
56.13333333	0.0199723	0.130003	35	32.7208	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7208
56.15	0.0199723	0.130003	35	32.7208	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7208
56.16666667	0.0199723	0.130003	35	32.7209	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7209
56.18333333	0.0199723	0.130003	35	32.7209	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7209
56.2	0.0199723	0.130003	35	32.7209	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7209
56.21666667	0.0199723	0.130003	35	32.721	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.721
56.23333333	0.0199723	0.130003	35	32.721	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.721
56.25	0.0199723	0.130003	35	32.7211	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7211
56.26666667	0.0199723	0.130003	35	32.7211	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7211
56.28333333	0.0199723	0.130003	35	32.7211	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7211
56.3	0.0199723	0.130003	35	32.7212	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7212
56.31666667	0.0199723	0.130003	35	32.7212	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7212
56.33333333	0.0199723	0.130003	35	32.7212	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7212
56.35	0.0199723	0.130003	35	32.7213	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7213
56.36666667	0.0199723	0.130003	35	32.7213	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7213
56.38333333	0.0199723	0.130003	35	32.7213	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7213
56.4	0.0199723	0.130003	35	32.7213	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7213
56.41666667	0.0199723	0.130003	35	32.7214	35	2768.55	-9.99996e-15	-9.99997e-15	35	32.7214
56.43333333	0.0199723	0.130003	35	32.7214	35	2768.55	-9.99996e-15	-9.99997e-15	35	32.7214
56.45	0.0199723	0.130003	35	32.7214	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7214
56.46666667	0.0199723	0.130003	35	32.7215	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7215
56.48333333	0.0199723	0.130003	35	32.7215	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7215
56.5	0.0199723	0.130003	35	32.7215	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7215
56.51666667	0.0199723	0.130003	35	32.7216	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7216
56.53333333	0.0199723	0.130003	35	32.7216	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7216
56.55	0.0199723	0.130003	35	32.7216	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7216
56.56666667	0.0199723	0.130003	35	32.7216	35	2768.55	-9.99996e-15	-9.99997e-15	35	32.7216
56.58333333	0.0199723	0.130003	35	32.7217	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7217
56.6	0.0199723	0.130003	35	32.7217	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7217
56.61666667	0.0199723	0.130003	35	32.7217	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7217
56.63333333	0.0199723	0.130003	35	32.7217	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7217
56.65	0.0199723	0.130003	35	32.7218	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7218
56.66666667	0.0199723	0.130003	35	32.7218	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7218
56.68333333	0.0199723	0.130003	35	32.7218	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7218
56.7	0.0199723	0.130003	35	32.7219	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7219
56.71666667	0.0199723	0.130003	35	32.7219	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7219
56.73333333	0.0199723	0.130003	35	32.7219	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7219
56.75	0.0199723	0.130003	35	32.7219	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7219
56.76666667	0.0199723	0.130003	35	32.722	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.722
56.78333333	0.0199723	0.130003	35	32.722	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.722
56.8	0.0199723	0.130003	35	32.722	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.722
56.81666667	0.0199723	0.130003	35	32.722	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.722
56.83333333	0.0199723	0.130003	35	32.722	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.722
56.85	0.0199723	0.130003	35	32.7221	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7221
56.86666667	0.0199723	0.130003	35	32.7221	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7221
56.88333333	0.0199723	0.130003	35	32.7221	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7221
56.9	0.0199723	0.130003	35	32.7221	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7221
56.91666667	0.0199723	0.130003	35	32.7222	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7222
56.93333333	0.0199723	0.130003	35	32.7222	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7222
56.95	0.0199723	0.130003	35	32.7222	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7222
56.96666667	0.0199723	0.130003	35	32.7222	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7222
56.98333333	0.0199723	0.130003	35	32.7222	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7222
57	0.0199723	0.130003	35	32.7223	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7223
57.01666667	0.0199723	0.130003	35	32.7223	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7223
57.03333333	0.0199723	0.130003	35	32.7223	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7223
57.05	0.0199723	0.130003	35	32.7223	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7223
57.06666667	0.0199723	0.130003	35	32.7223	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7223
57.08333333	0.0199723	0.130003	35	32.7224	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7224
57.1	0.0199723	0.130003	35	32.7224	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7224
57.11666667	0.0199723	0.130003	35	32.7224	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7224
57.13333333	0.0199723	0.130003	35	32.7224	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7224
57.15	0.0199723	0.130003	35	32.7224	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7224
57.16666667	0.0199723	0.130003	35	32.7225	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7225
57.18333333	0.0199723	0.130003	35	32.7225	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7225
57.2	0.0199723	0.130003	35	32.7225	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7225
57.21666667	0.0199723	0.130003	35	32.7225	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7225
57.23333333	0.0199723	0.130003	35	32.7225	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7225
57.25	0.0199723	0.130003	35	32.7226	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.7226
