Stunde im Jahr [h]	Var2.Raumlufttemperatur [C]	Var2.AbsStrahlung.Dach [W/m2]	Var2.AbsStrahlung.Boden [W/m2]	Var2.AbsStrahlung.NordWand [W/m2]	Var2.AbsStrahlung.OstWand [W/m2]	Var2.AbsStrahlung.SuedWand [W/m2]	Var2.AbsStrahlung.WestWand [W/m2]	Var2.OberflaechenTemp.Dach [C]	Var2.OberflaechenTemp.Boden [C]	Var2.OberflaechenTemp.NordWand [C]	Var2.OberflaechenTemp.OstWand [C]	Var2.OberflaechenTemp.SuedWand [C]	Var2.OberflaechenTemp.WestWand [C]	Var2.konvWaermeleitungInnen.Dach [W/m2]	Var2.konvWaermeleitungInnen.Boden [W/m2]	Var2.konvWaermeleitungInnen.NordWand [W/m2]	Var2.konvWaermeleitungInnen.OstWand [W/m2]	Var2.konvWaermeleitungInnen.SuedWand [W/m2]	Var2.konvWaermeleitungInnen.WestWand [W/m2]
5925	20	0	0	0	0	0	0	20	20	20	20	20	20	1.11E-11	1.11E-11	1.08E-11	1.08E-11	1.11E-11	1.08E-11
5926	20	0	0	0	0	0	0	20	20	20	20	20	20	5.40E-12	5.40E-12	5.40E-12	5.40E-12	5.40E-12	5.40E-12
5927	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-12	2.56E-12	2.84E-12	2.84E-12	2.56E-12	2.84E-12
5928	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-12	1.56E-12	1.42E-12	1.56E-12	1.71E-12	1.28E-12
5929	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	7.11E-13	4.26E-13	7.11E-13	7.11E-13	7.11E-13
5930	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
5931	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	0	1.42E-13	1.42E-13	1.42E-13	1.42E-13
5932	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	0	0.00E+00	0	0	0
5933	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0.00E+00	0	-1.42E-13	-1.42E-13	0
5934	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
5935	20	0	0	0	0	0	0	20	20	20	20	20	20	0	-2.84E-13	0	1.42E-13	1.42E-13	1.42E-13
5936	20	0	0	0	0	0	0	20	20	20	20	20	20	2.70E-12	2.70E-12	2.70E-12	2.70E-12	2.70E-12	2.70E-12
5937	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-12	1.71E-12	1.42E-12	1.56E-12	1.42E-12	1.56E-12
5938	20	0	0	0	0	0	0	20	20	20	20	20	20	2.22E-10	2.22E-10	2.22E-10	2.22E-10	2.22E-10	2.22E-10
5939	20	0	0	0	0	0	0	20	20	20	20	20	20	1.27E-10	1.27E-10	1.27E-10	1.27E-10	1.27E-10	1.27E-10
5940	20	0	0	0	0	0	0	20	20	20	20	20	20	1.84E-08	1.84E-08	1.84E-08	1.84E-08	1.84E-08	1.84E-08
5941	20	0	0	0	0	0	0	20	20	20	20	20	20	1.06E-08	1.06E-08	1.06E-08	1.06E-08	1.06E-08	1.06E-08
5942	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-06	1.53E-06	1.53E-06	1.53E-06	1.53E-06	1.53E-06
5943	20	0	0	0	0	0	0	20	20	20	20	20	20	8.79E-07	8.79E-07	8.79E-07	8.79E-07	8.79E-07	8.79E-07
5944	20	0	0	0	0	0	0	20	20	20	20	20	20	8.26E-08	8.26E-08	8.26E-08	8.26E-08	8.26E-08	8.26E-08
5945	20	0	0	0	0	0	0	20	20	20	20	20	20	4.01E-08	4.01E-08	4.01E-08	4.01E-08	4.01E-08	4.01E-08
5946	20	0	0	0	0	0	0	20	20	20	20	20	20	3.68E-08	3.68E-08	3.68E-08	3.68E-08	3.68E-08	3.68E-08
5947	20	0	0	0	0	0	0	20	20	20	20	20	20	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08
5948	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-08	1.53E-08	1.53E-08	1.53E-08	1.53E-08	1.53E-08
5949	20	0	0	0	0	0	0	20	20	20	20	20	20	8.50E-09	8.50E-09	8.50E-09	8.50E-09	8.50E-09	8.50E-09
5950	20	0	0	0	0	0	0	20	20	20	20	20	20	4.58E-09	4.58E-09	4.58E-09	4.58E-09	4.58E-09	4.58E-09
5951	20	0	0	0	0	0	0	20	20	20	20	20	20	2.43E-09	2.43E-09	2.43E-09	2.43E-09	2.43E-09	2.43E-09
5952	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-09	1.28E-09	1.28E-09	1.28E-09	1.28E-09	1.28E-09
5953	20	0	0	0	0	0	0	20	20	20	20	20	20	6.72E-10	6.72E-10	6.72E-10	6.72E-10	6.72E-10	6.72E-10
5954	20	0	0	0	0	0	0	20	20	20	20	20	20	3.48E-10	3.47E-10	3.47E-10	3.48E-10	3.48E-10	3.48E-10
5955	20	0	0	0	0	0	0	20	20	20	20	20	20	1.78E-10	1.78E-10	1.78E-10	1.78E-10	1.78E-10	1.78E-10
5956	20	0	0	0	0	0	0	20	20	20	20	20	20	8.98E-11	8.98E-11	8.98E-11	9.00E-11	8.98E-11	8.98E-11
5957	20	0	0	0	0	0	0	20	20	20	20	20	20	4.49E-11	4.48E-11	4.50E-11	4.52E-11	4.50E-11	4.50E-11
5958	20	0	0	0	0	0	0	20	20	20	20	20	20	2.23E-11	2.22E-11	2.23E-11	2.23E-11	2.23E-11	2.23E-11
5959	20	0	0	0	0	0	0	20	20	20	20	20	20	1.12E-11	1.09E-11	1.12E-11	1.12E-11	1.12E-11	1.11E-11
5960	20	0	0	0	0	0	0	20	20	20	20	20	20	5.26E-12	5.26E-12	5.26E-12	5.26E-12	5.26E-12	5.26E-12
5961	20	0	0	0	0	0	0	20	20	20	20	20	20	2.56E-12	2.56E-12	2.56E-12	2.84E-12	2.84E-12	2.84E-12
5962	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-12	1.56E-12	1.56E-12	1.56E-12	1.56E-12	1.28E-12
5963	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	7.11E-13	7.11E-13	7.11E-13	7.11E-13	5.68E-13
5964	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
5965	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	0.00E+00	1.42E-13	1.42E-13	0.00E+00
5966	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	0.00E+00	1.42E-13	1.42E-13	1.42E-13	0.00E+00
5967	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	1.42E-13	-1.42E-13	-1.42E-13	0.00E+00
5968	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
5969	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	1.42E-13	0.00E+00	0.00E+00
5970	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	-1.42E-13	0.00E+00	0.00E+00	0.00E+00
5971	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
5972	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	1.42E-13	0.00E+00	0.00E+00	0.00E+00	0.00E+00
5973	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
5974	20	0	0	0	0	0	0	20	20	20	20	20	20	2.70E-12	2.70E-12	2.56E-12	2.70E-12	2.70E-12	2.56E-12
5975	20	0	0	0	0	0	0	20	20	20	20	20	20	1.56E-12	1.28E-12	1.42E-12	1.56E-12	1.42E-12	1.42E-12
5976	20	0	0	0	0	0	0	20	20	20	20	20	20	2.22E-10	2.22E-10	2.22E-10	2.22E-10	2.22E-10	2.22E-10
5977	20	0	0	0	0	0	0	20	20	20	20	20	20	1.27E-10	1.27E-10	1.27E-10	1.27E-10	1.27E-10	1.27E-10
5978	20	0	0	0	0	0	0	20	20	20	20	20	20	1.84E-08	1.84E-08	1.84E-08	1.84E-08	1.84E-08	1.84E-08
5979	20	0	0	0	0	0	0	20	20	20	20	20	20	1.06E-08	1.06E-08	1.06E-08	1.06E-08	1.06E-08	1.06E-08
5980	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-06	1.53E-06	1.53E-06	1.53E-06	1.53E-06	1.53E-06
5981	20	0	0	0	0	0	0	20	20	20	20	20	20	8.79E-07	8.79E-07	8.79E-07	8.79E-07	8.79E-07	8.79E-07
5982	20	0	0	0	0	0	0	20	20	20	20	20	20	8.26E-08	8.26E-08	8.26E-08	8.26E-08	8.26E-08	8.26E-08
5983	20	0	0	0	0	0	0	20	20	20	20	20	20	4.01E-08	4.01E-08	4.01E-08	4.01E-08	4.01E-08	4.01E-08
5984	20	0	0	0	0	0	0	20	20	20	20	20	20	3.68E-08	3.68E-08	3.68E-08	3.68E-08	3.68E-08	3.68E-08
5985	20	0	0	0	0	0	0	20	20	20	20	20	20	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08
5986	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-08	1.53E-08	1.53E-08	1.53E-08	1.53E-08	1.53E-08
5987	20	0	0	0	0	0	0	20	20	20	20	20	20	8.50E-09	8.50E-09	8.50E-09	8.50E-09	8.50E-09	8.50E-09
5988	20	0	0	0	0	0	0	20	20	20	20	20	20	4.58E-09	4.58E-09	4.58E-09	4.58E-09	4.58E-09	4.58E-09
5989	20	0	0	0	0	0	0	20	20	20	20	20	20	2.43E-09	2.44E-09	2.43E-09	2.43E-09	2.43E-09	2.43E-09
5990	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-09	1.28E-09	1.28E-09	1.28E-09	1.28E-09	1.28E-09
5991	20	0	0	0	0	0	0	20	20	20	20	20	20	6.72E-10	6.72E-10	6.72E-10	6.72E-10	6.72E-10	6.72E-10
5992	20	0	0	0	0	0	0	20	20	20	20	20	20	3.47E-10	3.48E-10	3.48E-10	3.48E-10	3.48E-10	3.47E-10
5993	20	0	0	0	0	0	0	20	20	20	20	20	20	1.78E-10	1.78E-10	1.78E-10	1.78E-10	1.78E-10	1.78E-10
5994	20	0	0	0	0	0	0	20	20	20	20	20	20	9.00E-11	9.00E-11	9.01E-11	9.00E-11	9.01E-11	9.01E-11
5995	20	0	0	0	0	0	0	20	20	20	20	20	20	4.52E-11	4.52E-11	4.52E-11	4.52E-11	4.52E-11	4.52E-11
5996	20	0	0	0	0	0	0	20	20	20	20	20	20	2.23E-11	2.25E-11	2.22E-11	2.26E-11	2.22E-11	2.23E-11
5997	20	0	0	0	0	0	0	20	20	20	20	20	20	1.09E-11	1.08E-11	1.11E-11	1.12E-11	1.08E-11	1.11E-11
5998	20	0	0	0	0	0	0	20	20	20	20	20	20	5.40E-12	5.40E-12	5.40E-12	5.40E-12	5.40E-12	5.40E-12
5999	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-12	2.84E-12	2.84E-12	2.84E-12	2.84E-12	2.70E-12
6000	20	0	0	0	0	0	0	20	20	20	20	20	20	1.56E-12	1.42E-12	1.56E-12	1.56E-12	1.56E-12	1.56E-12
6001	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	7.11E-13	4.26E-13	7.11E-13	7.11E-13	7.11E-13
6002	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
6003	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	-1.42E-13	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6004	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	0.00E+00	0.00E+00	0.00E+00	1.42E-13	2.84E-13
6005	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	0.00E+00	-1.42E-13	0.00E+00	1.42E-13
6006	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	2.84E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6007	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6008	20	0	0	0	0	0	0	20	20	20	20	20	20	2.56E-12	2.56E-12	2.70E-12	2.56E-12	2.56E-12	2.42E-12
6009	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-12	1.28E-12	1.56E-12	1.56E-12	1.28E-12	1.42E-12
6010	20	0	0	0	0	0	0	20	20	20	20	20	20	2.22E-10	2.22E-10	2.22E-10	2.22E-10	2.22E-10	2.22E-10
6011	20	0	0	0	0	0	0	20	20	20	20	20	20	1.27E-10	1.27E-10	1.27E-10	1.27E-10	1.27E-10	1.27E-10
6012	20	0	0	0	0	0	0	20	20	20	20	20	20	1.84E-08	1.84E-08	1.84E-08	1.84E-08	1.84E-08	1.84E-08
6013	20	0	0	0	0	0	0	20	20	20	20	20	20	1.06E-08	1.06E-08	1.06E-08	1.06E-08	1.06E-08	1.06E-08
6014	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-06	1.53E-06	1.53E-06	1.53E-06	1.53E-06	1.53E-06
6015	20	0	0	0	0	0	0	20	20	20	20	20	20	8.79E-07	8.79E-07	8.79E-07	8.79E-07	8.79E-07	8.79E-07
6016	20	0	0	0	0	0	0	20	20	20	20	20	20	8.26E-08	8.26E-08	8.26E-08	8.26E-08	8.26E-08	8.26E-08
6017	20	0	0	0	0	0	0	20	20	20	20	20	20	4.01E-08	4.01E-08	4.01E-08	4.01E-08	4.01E-08	4.01E-08
6018	20	0	0	0	0	0	0	20	20	20	20	20	20	3.68E-08	3.68E-08	3.68E-08	3.68E-08	3.68E-08	3.68E-08
6019	20	0	0	0	0	0	0	20	20	20	20	20	20	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08
6020	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-08	1.53E-08	1.53E-08	1.53E-08	1.53E-08	1.53E-08
6021	20	0	0	0	0	0	0	20	20	20	20	20	20	8.50E-09	8.50E-09	8.50E-09	8.50E-09	8.50E-09	8.50E-09
6022	20	0	0	0	0	0	0	20	20	20	20	20	20	4.58E-09	4.58E-09	4.58E-09	4.58E-09	4.58E-09	4.58E-09
6023	20	0	0	0	0	0	0	20	20	20	20	20	20	2.43E-09	2.43E-09	2.43E-09	2.44E-09	2.43E-09	2.43E-09
6024	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-09	1.28E-09	1.28E-09	1.28E-09	1.28E-09	1.28E-09
6025	20	0	0	0	0	0	0	20	20	20	20	20	20	6.72E-10	6.72E-10	6.72E-10	6.72E-10	6.72E-10	6.72E-10
6026	20	0	0	0	0	0	0	20	20	20	20	20	20	3.47E-10	3.48E-10	3.48E-10	3.48E-10	3.48E-10	3.48E-10
6027	20	0	0	0	0	0	0	20	20	20	20	20	20	1.78E-10	1.78E-10	1.78E-10	1.78E-10	1.78E-10	1.78E-10
6028	20	0	0	0	0	0	0	20	20	20	20	20	20	9.00E-11	9.00E-11	9.00E-11	8.97E-11	8.97E-11	8.98E-11
6029	20	0	0	0	0	0	0	20	20	20	20	20	20	4.50E-11	4.50E-11	4.50E-11	4.50E-11	4.50E-11	4.50E-11
6030	20	0	0	0	0	0	0	20	20	20	20	20	20	2.26E-11	2.23E-11	2.25E-11	2.26E-11	2.26E-11	2.26E-11
6031	20	0	0	0	0	0	0	20	20	20	20	20	20	1.12E-11	1.08E-11	1.11E-11	1.12E-11	1.11E-11	1.12E-11
6032	20	0	0	0	0	0	0	20	20	20	20	20	20	5.40E-12	5.40E-12	5.40E-12	5.40E-12	5.40E-12	5.40E-12
6033	20	0	0	0	0	0	0	20	20	20	20	20	20	2.56E-12	2.70E-12	2.84E-12	2.84E-12	2.98E-12	2.84E-12
6034	20	0	0	0	0	0	0	20	20	20	20	20	20	1.56E-12	1.28E-12	1.42E-12	1.56E-12	1.42E-12	1.56E-12
6035	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	7.11E-13	7.11E-13	7.11E-13	4.26E-13	7.11E-13
6036	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	2.84E-13	4.26E-13	2.84E-13	2.84E-13
6037	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	-1.42E-13
6038	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	0.00E+00	1.42E-13	0.00E+00	0.00E+00	0.00E+00
6039	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.42E-13
6040	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6041	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	1.42E-13	1.42E-13
6042	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	-1.42E-13	0.00E+00	0.00E+00	0.00E+00
6043	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6044	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6045	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	1.42E-13	0.00E+00	0.00E+00	0.00E+00	-1.42E-13
6046	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6047	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6048	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6049	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6050	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	1.42E-13	0.00E+00	0.00E+00	0.00E+00
6051	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6052	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6053	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6054	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6055	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
6056	20	0	0	0	0	0	0	20	20	20	20	20	20	2.56E-12	2.42E-12	2.56E-12	2.70E-12	2.56E-12	2.56E-12
6057	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-12	1.42E-12	1.42E-12	1.42E-12	1.28E-12	1.42E-12
6058	20	0	0	0	0	0	0	20	20	20	20	20	20	2.22E-10	2.22E-10	2.22E-10	2.22E-10	2.22E-10	2.22E-10
6059	20	0	0	0	0	0	0	20	20	20	20	20	20	1.27E-10	1.27E-10	1.27E-10	1.27E-10	1.27E-10	1.27E-10
6060	20	0	0	0	0	0	0	20	20	20	20	20	20	1.84E-08	1.84E-08	1.84E-08	1.84E-08	1.84E-08	1.84E-08
6061	20	0	0	0	0	0	0	20	20	20	20	20	20	1.06E-08	1.06E-08	1.06E-08	1.06E-08	1.06E-08	1.06E-08
6062	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-06	1.53E-06	1.53E-06	1.53E-06	1.53E-06	1.53E-06
6063	20	0	0	0	0	0	0	20	20	20	20	20	20	8.79E-07	8.79E-07	8.79E-07	8.79E-07	8.79E-07	8.79E-07
6064	20	0	0	0	0	0	0	20	20	20	20	20	20	8.26E-08	8.26E-08	8.26E-08	8.26E-08	8.26E-08	8.26E-08
6065	20	0	0	0	0	0	0	20	20	20	20	20	20	4.01E-08	4.01E-08	4.01E-08	4.01E-08	4.01E-08	4.01E-08
6066	20	0	0	0	0	0	0	20	20	20	20	20	20	3.68E-08	3.68E-08	3.68E-08	3.68E-08	3.68E-08	3.68E-08
6067	20	0	0	0	0	0	0	20	20	20	20	20	20	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08
6068	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-08	1.53E-08	1.53E-08	1.53E-08	1.53E-08	1.53E-08
6069	20	0	0	0	0	0	0	20	20	20	20	20	20	8.50E-09	8.50E-09	8.50E-09	8.50E-09	8.50E-09	8.50E-09
6070	20	0	0	0	0	0	0	20	20	20	20	20	20	4.58E-09	4.58E-09	4.58E-09	4.58E-09	4.58E-09	4.58E-09
6071	20	0	0	0	0	0	0	20	20	20	20	20	20	2.43E-09	2.43E-09	2.43E-09	2.43E-09	2.43E-09	2.43E-09
6072	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-09	1.28E-09	1.28E-09	1.28E-09	1.28E-09	1.28E-09
6073	20	0	0	0	0	0	0	20	20	20	20	20	20	6.72E-10	6.71E-10	6.71E-10	6.72E-10	6.71E-10	6.72E-10
6074	20	0	0	0	0	0	0	20	20	20	20	20	20	3.47E-10	3.47E-10	3.47E-10	3.48E-10	3.47E-10	3.48E-10
6075	20	0	0	0	0	0	0	20	20	20	20	20	20	1.77E-10	1.78E-10	1.78E-10	1.78E-10	1.78E-10	1.78E-10
6076	20	0	0	0	0	0	0	20	20	20	20	20	20	8.98E-11	8.98E-11	8.98E-11	8.98E-11	8.98E-11	8.98E-11
6077	20	0	0	0	0	0	0	20	20	20	20	20	20	4.52E-11	4.53E-11	4.53E-11	4.53E-11	4.50E-11	4.52E-11
6078	20	0	0	0	0	0	0	20	20	20	20	20	20	2.25E-11	2.26E-11	2.25E-11	2.25E-11	2.26E-11	2.23E-11
6079	20	0	0	0	0	0	0	20	20	20	20	20	20	1.11E-11	1.11E-11	1.12E-11	1.12E-11	1.11E-11	1.12E-11
6080	20	0	0	0	0	0	0	20	20	20	20	20	20	5.40E-12	5.40E-12	5.40E-12	5.40E-12	5.40E-12	5.40E-12
6081	20	0	0	0	0	0	0	20	20	20	20	20	20	2.70E-12	2.70E-12	2.70E-12	2.84E-12	2.70E-12	2.70E-12
6082	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-12	1.56E-12	1.42E-12	1.42E-12	1.42E-12	1.56E-12
6083	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	7.11E-13	4.26E-13	4.26E-13	7.11E-13	8.53E-13
6084	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	2.84E-13
6085	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6086	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	1.42E-13	0	1.42E-13	0
6087	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	-1.42E-13	-1.42E-13	0	-1.42E-13
6088	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0	0.00E+00	0	0.00E+00	1.42E-13
6089	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0.00E+00	-1.42E-13	0	-1.42E-13	-1.42E-13
6090	20	0	0	0	0	0	0	20	20	20	20	20	20	5.26E-12	5.26E-12	5.26E-12	5.40E-12	5.26E-12	5.26E-12
6091	20	0	0	0	0	0	0	20	20	20	20	20	20	3.13E-12	2.98E-12	2.84E-12	2.98E-12	2.98E-12	2.98E-12
6092	20	0	0	0	0	0	0	20	20	20	20	20	20	4.51E-10	4.52E-10	4.52E-10	4.52E-10	4.51E-10	4.52E-10
6093	20	0	0	0	0	0	0	20	20	20	20	20	20	2.59E-10	2.59E-10	2.59E-10	2.59E-10	2.59E-10	2.59E-10
6094	20	0	0	0	0	0	0	20	20	20	20	20	20	3.75E-08	3.75E-08	3.75E-08	3.75E-08	3.75E-08	3.75E-08
6095	20	0	0	0	0	0	0	20	20	20	20	20	20	2.15E-08	2.15E-08	2.15E-08	2.15E-08	2.15E-08	2.15E-08
6096	20	0	0	0	0	0	0	20	20	20	20	20	20	3.12E-06	3.12E-06	3.12E-06	3.12E-06	3.12E-06	3.12E-06
6097	20	0	0	0	0	0	0	20	20	20	20	20	20	1.79E-06	1.79E-06	1.79E-06	1.79E-06	1.79E-06	1.79E-06
6098	20	0	0	0	0	0	0	20	20	20	20	20	20	1.68E-07	1.68E-07	1.68E-07	1.68E-07	1.68E-07	1.68E-07
6099	20	0	0	0	0	0	0	20	20	20	20	20	20	8.17E-08	8.17E-08	8.17E-08	8.17E-08	8.17E-08	8.17E-08
6100	20	0	0	0	0	0	0	20	20	20	20	20	20	7.50E-08	7.50E-08	7.50E-08	7.50E-08	7.50E-08	7.50E-08
6101	20	0	0	0	0	0	0	20	20	20	20	20	20	5.22E-08	5.22E-08	5.22E-08	5.22E-08	5.22E-08	5.22E-08
6102	20	0	0	0	0	0	0	20	20	20	20	20	20	3.12E-08	3.12E-08	3.12E-08	3.12E-08	3.12E-08	3.12E-08
6103	20	0	0	0	0	0	0	20	20	20	20	20	20	1.73E-08	1.73E-08	1.73E-08	1.73E-08	1.73E-08	1.73E-08
6104	20	0	0	0	0	0	0	20	20	20	20	20	20	9.32E-09	9.32E-09	9.32E-09	9.32E-09	9.32E-09	9.32E-09
6105	20	0	0	0	0	0	0	20	20	20	20	20	20	4.96E-09	4.96E-09	4.96E-09	4.96E-09	4.96E-09	4.96E-09
6106	20	0	0	0	0	0	0	20	20	20	20	20	20	2.62E-09	2.62E-09	2.62E-09	2.62E-09	2.62E-09	2.62E-09
6107	20	0	0	0	0	0	0	20	20	20	20	20	20	1.37E-09	1.37E-09	1.37E-09	1.37E-09	1.37E-09	1.37E-09
6108	20	0	0	0	0	0	0	20	20	20	20	20	20	7.08E-10	7.08E-10	7.07E-10	7.08E-10	7.07E-10	7.07E-10
6109	20	0	0	0	0	0	0	20	20	20	20	20	20	3.62E-10	3.62E-10	3.62E-10	3.62E-10	3.62E-10	3.62E-10
6110	20	0	0	0	0	0	0	20	20	20	20	20	20	1.83E-10	1.83E-10	1.83E-10	1.83E-10	1.83E-10	1.83E-10
6111	20	0	0	0	0	0	0	20	20	20	20	20	20	9.18E-11	9.21E-11	9.18E-11	9.19E-11	9.19E-11	9.21E-11
6112	20	0	0	0	0	0	0	20	20	20	20	20	20	4.56E-11	4.55E-11	4.56E-11	4.55E-11	4.55E-11	4.55E-11
6113	20	0	0	0	0	0	0	20	20	20	20	20	20	2.27E-11	2.26E-11	2.26E-11	2.25E-11	2.27E-11	2.27E-11
6114	20	0	0	0	0	0	0	20	20	20	20	20	20	1.09E-11	1.09E-11	1.07E-11	1.09E-11	1.09E-11	1.09E-11
6115	20	0	0	0	0	0	0	20	20	20	20	20	20	5.40E-12	5.26E-12	5.26E-12	5.40E-12	5.26E-12	5.26E-12
6116	20	0	0	0	0	0	0	20	20	20	20	20	20	2.56E-12	2.42E-12	2.56E-12	2.56E-12	2.56E-12	2.42E-12
