Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.AbsStrahlung.Dach [W/m2]	Var1.AbsStrahlung.Boden [W/m2]	Var1.AbsStrahlung.NordWand [W/m2]	Var1.AbsStrahlung.OstWand [W/m2]	Var1.AbsStrahlung.SuedWand [W/m2]	Var1.AbsStrahlung.WestWand [W/m2]	Var1.OberflaechenTemp.Dach [C]	Var1.OberflaechenTemp.Boden [C]	Var1.OberflaechenTemp.NordWand [C]	Var1.OberflaechenTemp.OstWand [C]	Var1.OberflaechenTemp.SuedWand [C]	Var1.OberflaechenTemp.WestWand [C]	Var1.konvWaermeleitungInnen.Dach [W/m2]	Var1.konvWaermeleitungInnen.Boden [W/m2]	Var1.konvWaermeleitungInnen.NordWand [W/m2]	Var1.konvWaermeleitungInnen.OstWand [W/m2]	Var1.konvWaermeleitungInnen.SuedWand [W/m2]	Var1.konvWaermeleitungInnen.WestWand [W/m2]
6049	20	0	0	0	0	0	0	20	20	20	20	20	20	5.17E-11	5.17E-11	5.17E-11	5.17E-11	5.17E-11	5.17E-11
6050	20	0	0	0	0	0	0	20	20	20	20	20	20	4.90E-11	4.93E-11	4.93E-11	4.90E-11	4.93E-11	4.90E-11
6051	20	0	0	0	0	0	0	20	20	20	20	20	20	4.70E-11	4.70E-11	4.70E-11	4.70E-11	4.70E-11	4.70E-11
6052	20	0	0	0	0	0	0	20	20	20	20	20	20	4.46E-11	4.46E-11	4.46E-11	4.46E-11	4.46E-11	4.46E-11
6053	20	0	0	0	0	0	0	20	20	20	20	20	20	4.25E-11	4.25E-11	4.25E-11	4.25E-11	4.29E-11	4.25E-11
6054	20	0	0	0	0	0	0	20	20	20	20	20	20	4.05E-11	4.04E-11	4.05E-11	4.05E-11	4.04E-11	4.05E-11
6055	20	0	0	0	0	0	0	20	20	20	20	20	20	3.87E-11	3.85E-11	3.85E-11	3.85E-11	3.87E-11	3.85E-11
6056	20	0	0	0	0	0	0	20	20	20	20	20	20	3.64E-11	3.64E-11	3.65E-11	3.65E-11	3.68E-11	3.65E-11
6057	20	0	0	0	0	0	0	20	20	20	20	20	20	3.50E-11	3.48E-11	3.48E-11	3.48E-11	3.50E-11	3.48E-11
6058	20	0	0	0	0	0	0	20	20	20	20	20	20	3.35E-11	3.33E-11	3.33E-11	3.33E-11	3.35E-11	3.33E-11
6059	20	0	0	0	0	0	0	20	20	20	20	20	20	3.18E-11	3.18E-11	3.18E-11	3.18E-11	3.18E-11	3.18E-11
6060	20	0	0	0	0	0	0	20	20	20	20	20	20	3.06E-11	3.06E-11	3.04E-11	3.06E-11	3.04E-11	3.07E-11
6061	20	0	0	0	0	0	0	20	20	20	20	20	20	2.88E-11	2.90E-11	2.90E-11	2.90E-11	2.90E-11	2.87E-11
6062	20	0	0	0	0	0	0	20	20	20	20	20	20	2.73E-11	2.76E-11	2.76E-11	2.73E-11	2.76E-11	2.73E-11
6063	20	0	0	0	0	0	0	20	20	20	20	20	20	2.60E-11	2.60E-11	2.59E-11	2.59E-11	2.59E-11	2.59E-11
6064	20	0	0	0	0	0	0	20	20	20	20	20	20	2.50E-11	2.50E-11	2.50E-11	2.50E-11	2.50E-11	2.50E-11
6065	20	0	0	0	0	0	0	20	20	20	20	20	20	2.37E-11	2.39E-11	2.39E-11	2.40E-11	2.40E-11	2.37E-11
6066	20	0	0	0	0	0	0	20	20	20	20	20	20	2.27E-11	2.26E-11	2.29E-11	2.29E-11	2.29E-11	2.29E-11
6067	20	0	0	0	0	0	0	20	20	20	20	20	20	2.15E-11	2.16E-11	2.16E-11	2.17E-11	2.17E-11	2.17E-11
6068	20	0	0	0	0	0	0	20	20	20	20	20	20	2.07E-11	2.05E-11	2.05E-11	2.05E-11	2.05E-11	2.05E-11
6069	20	0	0	0	0	0	0	20	20	20	20	20	20	1.95E-11	1.93E-11	1.96E-11	1.96E-11	1.96E-11	1.95E-11
6070	20	0	0	0	0	0	0	20	20	20	20	20	20	1.86E-11	1.86E-11	1.86E-11	1.86E-11	1.86E-11	1.86E-11
6071	20	0	0	0	0	0	0	20	20	20	20	20	20	1.75E-11	1.76E-11	1.73E-11	1.75E-11	1.75E-11	1.75E-11
6072	20	0	0	0	0	0	0	20	20	20	20	20	20	1.72E-11	1.72E-11	1.71E-11	1.71E-11	1.71E-11	1.72E-11
6073	20	0	0	0	0	0	0	20	20	20	20	20	20	1.62E-11	1.62E-11	1.62E-11	1.63E-11	1.62E-11	1.63E-11
6074	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-11	1.53E-11	1.53E-11	1.53E-11	1.53E-11	1.56E-11
6075	20	0	0	0	0	0	0	20	20	20	20	20	20	1.48E-11	1.45E-11	1.45E-11	1.45E-11	1.45E-11	1.48E-11
6076	20	0	0	0	0	0	0	20	20	20	20	20	20	1.36E-11	1.36E-11	1.36E-11	1.38E-11	1.38E-11	1.39E-11
6077	20	0	0	0	0	0	0	20	20	20	20	20	20	1.31E-11	1.31E-11	1.31E-11	1.31E-11	1.31E-11	1.31E-11
6078	20	0	0	0	0	0	0	20	20	20	20	20	20	1.25E-11	1.25E-11	1.25E-11	1.28E-11	1.28E-11	1.28E-11
6079	20	0	0	0	0	0	0	20	20	20	20	20	20	1.22E-11	1.22E-11	1.22E-11	1.19E-11	1.22E-11	1.19E-11
6080	20	0	0	0	0	0	0	20	20	20	20	20	20	1.15E-11	1.11E-11	1.14E-11	1.11E-11	1.14E-11	1.11E-11
6081	20	0	0	0	0	0	0	20	20	20	20	20	20	1.08E-11	1.08E-11	1.08E-11	1.08E-11	1.08E-11	1.08E-11
6082	20	0	0	0	0	0	0	20	20	20	20	20	20	1.01E-11	1.01E-11	1.01E-11	1.01E-11	1.01E-11	1.01E-11
6083	20	0	0	0	0	0	0	20	20	20	20	20	20	9.95E-12	9.95E-12	9.81E-12	9.95E-12	9.95E-12	9.95E-12
6084	20	0	0	0	0	0	0	20	20	20	20	20	20	9.52E-12	9.66E-12	9.52E-12	9.66E-12	9.66E-12	9.81E-12
6085	20	0	0	0	0	0	0	20	20	20	20	20	20	8.81E-12	8.81E-12	8.81E-12	8.81E-12	8.95E-12	8.95E-12
6086	20	0	0	0	0	0	0	20	20	20	20	20	20	8.53E-12	8.81E-12	8.81E-12	8.53E-12	8.53E-12	8.53E-12
6087	20	0	0	0	0	0	0	20	20	20	20	20	20	8.38E-12	8.38E-12	8.10E-12	8.10E-12	8.10E-12	8.24E-12
6088	20	0	0	0	0	0	0	20	20	20	20	20	20	7.82E-12	7.53E-12	7.53E-12	7.82E-12	7.53E-12	7.82E-12
6089	20	0	0	0	0	0	0	20	20	20	20	20	20	7.53E-12	7.39E-12	7.39E-12	7.67E-12	7.39E-12	7.67E-12
6090	20	0	0	0	0	0	0	20	20	20	20	20	20	6.82E-12	6.68E-12	6.68E-12	6.96E-12	6.68E-12	6.82E-12
6091	20	0	0	0	0	0	0	20	20	20	20	20	20	6.68E-12	6.68E-12	6.54E-12	6.82E-12	6.54E-12	6.68E-12
6092	20	0	0	0	0	0	0	20	20	20	20	20	20	6.25E-12	6.25E-12	6.25E-12	6.25E-12	6.25E-12	6.54E-12
6093	20	0	0	0	0	0	0	20	20	20	20	20	20	6.25E-12	5.97E-12	5.97E-12	6.25E-12	5.97E-12	6.25E-12
6094	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-12	5.97E-12	5.97E-12	5.68E-12	5.83E-12	5.97E-12
6095	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-12	5.54E-12	5.54E-12	5.68E-12	5.68E-12	5.40E-12
6096	20	0	0	0	0	0	0	20	20	20	20	20	20	5.12E-12	5.26E-12	5.12E-12	5.12E-12	5.26E-12	5.12E-12
6097	20	0	0	0	0	0	0	20	20	20	20	20	20	4.97E-12	4.83E-12	4.69E-12	4.69E-12	4.97E-12	4.97E-12
6098	20	0	0	0	0	0	0	20	20	20	20	20	20	4.97E-12	4.83E-12	4.83E-12	4.83E-12	4.69E-12	4.69E-12
6099	20	0	0	0	0	0	0	20	20	20	20	20	20	4.69E-12	4.69E-12	4.69E-12	4.69E-12	4.69E-12	4.55E-12
6100	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-12	4.41E-12	4.26E-12	4.26E-12	4.41E-12	4.55E-12
6101	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-12	4.12E-12	4.26E-12	4.26E-12	4.26E-12	4.26E-12
6102	20	0	0	0	0	0	0	20	20	20	20	20	20	3.84E-12	3.84E-12	3.84E-12	3.84E-12	3.84E-12	3.84E-12
6103	20	0	0	0	0	0	0	20	20	20	20	20	20	3.55E-12	3.55E-12	3.55E-12	3.55E-12	3.55E-12	3.55E-12
6104	20	0	0	0	0	0	0	20	20	20	20	20	20	3.55E-12	3.41E-12	3.55E-12	3.55E-12	3.69E-12	3.69E-12
6105	20	0	0	0	0	0	0	20	20	20	20	20	20	3.69E-12	3.55E-12	3.69E-12	3.69E-12	3.55E-12	3.69E-12
6106	20	0	0	0	0	0	0	20	20	20	20	20	20	3.55E-12	3.41E-12	3.41E-12	3.41E-12	3.41E-12	3.41E-12
6107	20	0	0	0	0	0	0	20	20	20	20	20	20	3.13E-12	2.98E-12	3.13E-12	3.13E-12	2.98E-12	3.13E-12
6108	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-12	2.56E-12	2.84E-12	2.84E-12	2.70E-12	2.84E-12
6109	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-12	2.70E-12	2.70E-12	2.84E-12	2.70E-12	2.84E-12
6110	20	0	0	0	0	0	0	20	20	20	20	20	20	2.56E-12	2.56E-12	2.56E-12	2.56E-12	2.56E-12	2.56E-12
6111	20	0	0	0	0	0	0	20	20	20	20	20	20	2.70E-12	2.70E-12	2.70E-12	2.70E-12	2.70E-12	2.70E-12
6112	20	0	0	0	0	0	0	20	20	20	20	20	20	2.56E-12	2.13E-12	2.56E-12	2.56E-12	2.13E-12	2.56E-12
6113	20	0	0	0	0	0	0	20	20	20	20	20	20	2.27E-12	2.27E-12	2.27E-12	2.27E-12	2.27E-12	2.27E-12
6114	20	0	0	0	0	0	0	20	20	20	20	20	20	1.99E-12	1.99E-12	1.99E-12	1.99E-12	1.99E-12	1.99E-12
6115	20	0	0	0	0	0	0	20	20	20	20	20	20	1.99E-12	1.99E-12	1.99E-12	1.99E-12	1.85E-12	1.99E-12
6116	20	0	0	0	0	0	0	20	20	20	20	20	20	1.85E-12	1.85E-12	1.85E-12	1.99E-12	1.85E-12	1.99E-12
6117	20	0	0	0	0	0	0	20	20	20	20	20	20	1.99E-12	1.99E-12	1.99E-12	1.99E-12	1.85E-12	1.99E-12
6118	20	0	0	0	0	0	0	20	20	20	20	20	20	1.99E-12	1.99E-12	1.99E-12	1.85E-12	1.85E-12	1.99E-12
6119	20	0	0	0	0	0	0	20	20	20	20	20	20	1.56E-12	1.71E-12	1.71E-12	1.71E-12	1.42E-12	1.71E-12
6120	20	0	0	0	0	0	0	20	20	20	20	20	20	1.56E-12	1.56E-12	1.56E-12	1.56E-12	1.56E-12	1.56E-12
6121	20	0	0	0	0	0	0	20	20	20	20	20	20	1.71E-12	1.71E-12	1.71E-12	1.71E-12	1.71E-12	1.71E-12
6122	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-12	1.42E-12	1.42E-12	1.42E-12	1.42E-12	1.42E-12
6123	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-12	1.28E-12	1.28E-12	1.28E-12	1.28E-12	1.28E-12
6124	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-12	1.42E-12	1.28E-12	1.42E-12	1.42E-12	1.42E-12
6125	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-12	1.42E-12	1.42E-12	1.42E-12	1.42E-12	1.42E-12
6126	20	0	0	0	0	0	0	20	20	20	20	20	20	1.14E-12	1.14E-12	1.14E-12	1.14E-12	1.14E-12	1.14E-12
6127	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-12	1.14E-12	1.14E-12	1.14E-12	1.14E-12	1.14E-12
6128	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-12	1.14E-12	1.14E-12	1.14E-12	1.14E-12	1.14E-12
6129	20	0	0	0	0	0	0	20	20	20	20	20	20	1.14E-12	1.14E-12	1.14E-12	1.14E-12	1.14E-12	1.14E-12
6130	20	0	0	0	0	0	0	20	20	20	20	20	20	1.14E-12	9.95E-13	9.95E-13	9.95E-13	9.95E-13	9.95E-13
6131	20	0	0	0	0	0	0	20	20	20	20	20	20	9.95E-13	9.95E-13	9.95E-13	1.14E-12	9.95E-13	9.95E-13
6132	20	0	0	0	0	0	0	20	20	20	20	20	20	9.95E-13	8.53E-13	9.95E-13	8.53E-13	9.95E-13	9.95E-13
6133	20	0	0	0	0	0	0	20	20	20	20	20	20	9.95E-13	9.95E-13	9.95E-13	9.95E-13	9.95E-13	9.95E-13
6134	20	0	0	0	0	0	0	20	20	20	20	20	20	8.53E-13	8.53E-13	8.53E-13	8.53E-13	8.53E-13	8.53E-13
6135	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	7.11E-13	7.11E-13	7.11E-13	7.11E-13	7.11E-13
6136	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13
6137	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	7.11E-13	7.11E-13	7.11E-13	7.11E-13	7.11E-13
6138	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	7.11E-13	7.11E-13	7.11E-13	7.11E-13	7.11E-13
6139	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13	7.11E-13
6140	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	4.26E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13
6141	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13
6142	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13	5.68E-13
6143	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13
6144	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13
6145	20	0	0	0	0	0	0	20	20	20	20	20	20	7.11E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13
6146	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13
6147	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13
6148	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13
6149	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	4.26E-13	1.42E-13	2.84E-13	4.26E-13	4.26E-13
6150	20	0	0	0	0	0	0	20	20	20	20	20	20	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13	5.68E-13
6151	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13	5.68E-13
6152	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13
6153	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13	2.84E-13
6154	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13	4.26E-13
6155	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	2.84E-13	2.84E-13	4.26E-13	2.84E-13	-1.42E-13
6156	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	4.26E-13	2.84E-13	2.84E-13	2.84E-13
6157	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	2.84E-13	2.84E-13	1.42E-13	1.42E-13	2.84E-13
6158	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
6159	20	0	0	0	0	0	0	20	20	20	20	20	20	4.26E-13	2.84E-13	4.26E-13	2.84E-13	2.84E-13	2.84E-13
6160	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	2.84E-13	2.84E-13	1.42E-13	1.42E-13
6161	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6162	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6163	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6164	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
6165	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
6166	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
6167	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6168	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	2.84E-13	2.84E-13	1.42E-13	1.42E-13	1.42E-13
6169	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	2.84E-13	2.84E-13	1.42E-13	1.42E-13	1.42E-13
6170	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6171	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6172	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6173	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6174	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6175	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13	2.84E-13
6176	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6177	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	0	1.42E-13
6178	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6179	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6180	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	1.42E-13	1.42E-13	1.42E-13	2.84E-13
6181	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6182	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	0	1.42E-13	0	1.42E-13
6183	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	2.84E-13	1.42E-13	2.84E-13	1.42E-13	2.84E-13
6184	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6185	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	1.42E-13	0	0	0
6186	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	-1.42E-13	0
6187	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	1.42E-13	1.42E-13	0	1.42E-13
6188	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	0	1.42E-13
6189	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	-1.42E-13	-1.42E-13
6190	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6191	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	0	1.42E-13
6192	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	1.42E-13	1.42E-13	0	1.42E-13
6193	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	1.42E-13	0	0	0
6194	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	-1.42E-13	0
6195	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	0	1.42E-13
6196	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	0	1.42E-13
6197	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	-1.42E-13	-1.42E-13
6198	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	0	0
6199	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6200	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	0	0
6201	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6202	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	0	0
6203	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	0	1.42E-13
6204	20	0	0	0	0	0	0	20	20	20	20	20	20	0	-1.42E-13	0	0	-1.42E-13	0
6205	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	1.42E-13	2.84E-13	2.84E-13	1.42E-13	1.42E-13
6206	20	0	0	0	0	0	0	20	20	20	20	20	20	2.84E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6207	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	0	0	1.42E-13	0	0
6208	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	1.42E-13	0	0
6209	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	0	-1.42E-13	-1.42E-13	0
6210	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	1.42E-13	1.42E-13	1.42E-13	0
6211	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6212	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6213	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6214	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6215	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6216	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6217	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	-1.42E-13	-1.42E-13
6218	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6219	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	1.42E-13	0	0
6220	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	-1.42E-13	0	-1.42E-13	0
6221	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13
6222	20	0	0	0	0	0	0	20	20	20	20	20	20	-2.84E-13	2.84E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13
6223	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	0	0	1.42E-13	0	0
6224	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	0	0	1.42E-13
6225	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	0	0	1.42E-13	1.42E-13	0
6226	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	1.42E-13	0	1.42E-13
6227	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	0	0	0	1.42E-13
6228	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6229	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6230	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	-1.42E-13	0	0	0
6231	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	0	0
6232	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6233	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6234	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	0	0
6235	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6236	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13	1.42E-13
6237	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	0	0
6238	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6239	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	1.42E-13	0
6240	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	0	-1.42E-13	0	0
6241	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	1.42E-13	0
6242	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	-1.42E-13	0	0	-1.42E-13
6243	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6244	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	0	0
6245	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-13	1.42E-13	0	1.42E-13	1.42E-13	1.42E-13
6246	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13
6247	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13
6248	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	-1.42E-13	-1.42E-13	0	-1.42E-13
6249	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6250	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6251	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	0	1.42E-13	0
6252	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	-1.42E-13	0	0	0
6253	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13
6254	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	0	-1.42E-13	-1.42E-13	0	-1.42E-13
