Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
66.0167	0.0175651	0.114334	35	32.1024	35	35	32.1024
66.0333	0.0175651	0.114334	35	32.1027	35	35	32.1027
66.05	0.0175651	0.114334	35	32.1029	35	35	32.1029
66.0667	0.0175651	0.114334	35	32.1032	35	35	32.1032
66.0833	0.0175651	0.114334	35	32.1034	35	35	32.1034
66.1	0.0175651	0.114334	35	32.1037	35	35	32.1037
66.1167	0.0175651	0.114334	35	32.1039	35	35	32.1039
66.1333	0.0175651	0.114334	35	32.1042	35	35	32.1042
66.15	0.0175651	0.114334	35	32.1044	35	35	32.1044
66.1667	0.0175651	0.114334	35	32.1047	35	35	32.1047
66.1833	0.0175651	0.114334	35	32.1049	35	35	32.1049
66.2	0.0175651	0.114334	35	32.1052	35	35	32.1052
66.2167	0.0175651	0.114334	35	32.1054	35	35	32.1054
66.2333	0.0175651	0.114334	35	32.1057	35	35	32.1057
66.25	0.0175651	0.114334	35	32.1059	35	35	32.1059
66.2667	0.0175651	0.114334	35	32.1062	35	35	32.1062
66.2833	0.0175651	0.114334	35	32.1064	35	35	32.1064
66.3	0.0175651	0.114334	35	32.1067	35	35	32.1067
66.3167	0.0175651	0.114334	35	32.1069	35	35	32.1069
66.3333	0.0175651	0.114334	35	32.1072	35	35	32.1072
66.35	0.0175651	0.114334	35	32.1074	35	35	32.1074
66.3667	0.0175651	0.114334	35	32.1077	35	35	32.1077
66.3833	0.0175651	0.114334	35	32.1079	35	35	32.1079
66.4	0.0175651	0.114334	35	32.1082	35	35	32.1082
66.4167	0.0175651	0.114334	35	32.1084	35	35	32.1084
66.4333	0.0175651	0.114334	35	32.1087	35	35	32.1087
66.45	0.0175651	0.114334	35	32.1089	35	35	32.1089
66.4667	0.0175651	0.114334	35	32.1092	35	35	32.1092
66.4833	0.0175651	0.114334	35	32.1094	35	35	32.1094
66.5	0.0175651	0.114334	35	32.1097	35	35	32.1097
66.5167	0.0175651	0.114334	35	32.1099	35	35	32.1099
66.5333	0.0175651	0.114334	35	32.1102	35	35	32.1102
66.55	0.0175651	0.114334	35	32.1104	35	35	32.1104
66.5667	0.0175651	0.114334	35	32.1107	35	35	32.1107
66.5833	0.0175651	0.114334	35	32.1109	35	35	32.1109
66.6	0.0175651	0.114334	35	32.1112	35	35	32.1112
66.6167	0.0175651	0.114334	35	32.1114	35	35	32.1114
66.6333	0.0175651	0.114334	35	32.1117	35	35	32.1117
66.65	0.0175651	0.114334	35	32.1119	35	35	32.1119
66.6667	0.0175651	0.114334	35	32.1122	35	35	32.1122
66.6833	0.0175651	0.114334	35	32.1124	35	35	32.1124
66.7	0.0175651	0.114334	35	32.1127	35	35	32.1127
66.7167	0.0175651	0.114334	35	32.1129	35	35	32.1129
66.7333	0.0175651	0.114334	35	32.1131	35	35	32.1131
66.75	0.0175651	0.114334	35	32.1134	35	35	32.1134
66.7667	0.0175651	0.114334	35	32.1136	35	35	32.1136
66.7833	0.0175651	0.114334	35	32.1139	35	35	32.1139
66.8	0.0175651	0.114334	35	32.1141	35	35	32.1141
66.8167	0.0175651	0.114334	35	32.1144	35	35	32.1144
66.8333	0.0175651	0.114334	35	32.1146	35	35	32.1146
66.85	0.0175651	0.114334	35	32.1149	35	35	32.1149
66.8667	0.0175651	0.114334	35	32.1151	35	35	32.1151
66.8833	0.0175651	0.114334	35	32.1153	35	35	32.1153
66.9	0.0175651	0.114334	35	32.1156	35	35	32.1156
66.9167	0.0175651	0.114334	35	32.1158	35	35	32.1158
66.9333	0.0175651	0.114334	35	32.1161	35	35	32.1161
66.95	0.0175651	0.114334	35	32.1163	35	35	32.1163
66.9667	0.0175651	0.114334	35	32.1166	35	35	32.1166
66.9833	0.0175651	0.114334	35	32.1168	35	35	32.1168
67	0.0175651	0.114334	35	32.1171	35	35	32.1171
67.0167	0.0175651	0.114334	35	32.1173	35	35	32.1173
67.0333	0.0175651	0.114334	35	32.1175	35	35	32.1175
67.05	0.0175651	0.114334	35	32.1178	35	35	32.1178
67.0667	0.0175651	0.114334	35	32.118	35	35	32.118
67.0833	0.0175651	0.114334	35	32.1183	35	35	32.1183
67.1	0.0175651	0.114334	35	32.1185	35	35	32.1185
67.1167	0.0175651	0.114334	35	32.1187	35	35	32.1187
67.1333	0.0175651	0.114334	35	32.119	35	35	32.119
67.15	0.0175651	0.114334	35	32.1192	35	35	32.1192
67.1667	0.0175651	0.114334	35	32.1195	35	35	32.1195
67.1833	0.0175651	0.114334	35	32.1197	35	35	32.1197
67.2	0.0175651	0.114334	35	32.12	35	35	32.12
67.2167	0.0175651	0.114334	35	32.1202	35	35	32.1202
67.2333	0.0175651	0.114334	35	32.1204	35	35	32.1204
67.25	0.0175651	0.114334	35	32.1207	35	35	32.1207
67.2667	0.0175651	0.114334	35	32.1209	35	35	32.1209
67.2833	0.0175651	0.114334	35	32.1212	35	35	32.1212
67.3	0.0175651	0.114334	35	32.1214	35	35	32.1214
67.3167	0.0175651	0.114334	35	32.1216	35	35	32.1216
67.3333	0.0175651	0.114334	35	32.1219	35	35	32.1219
67.35	0.0175651	0.114334	35	32.1221	35	35	32.1221
67.3667	0.0175651	0.114334	35	32.1224	35	35	32.1224
67.3833	0.0175651	0.114334	35	32.1226	35	35	32.1226
67.4	0.0175651	0.114334	35	32.1228	35	35	32.1228
67.4167	0.0175651	0.114334	35	32.1231	35	35	32.1231
67.4333	0.0175651	0.114334	35	32.1233	35	35	32.1233
67.45	0.0175651	0.114334	35	32.1235	35	35	32.1235
67.4667	0.0175651	0.114334	35	32.1238	35	35	32.1238
67.4833	0.0175651	0.114334	35	32.124	35	35	32.124
67.5	0.0175651	0.114334	35	32.1243	35	35	32.1243
67.5167	0.0175651	0.114334	35	32.1245	35	35	32.1245
67.5333	0.0175651	0.114334	35	32.1247	35	35	32.1247
67.55	0.0175651	0.114334	35	32.125	35	35	32.125
67.5667	0.0175651	0.114334	35	32.1252	35	35	32.1252
67.5833	0.0175651	0.114334	35	32.1254	35	35	32.1254
67.6	0.0175651	0.114334	35	32.1257	35	35	32.1257
67.6167	0.0175651	0.114334	35	32.1259	35	35	32.1259
67.6333	0.0175651	0.114334	35	32.1262	35	35	32.1262
67.65	0.0175651	0.114334	35	32.1264	35	35	32.1264
67.6667	0.0175651	0.114334	35	32.1266	35	35	32.1266
67.6833	0.0175651	0.114334	35	32.1269	35	35	32.1269
67.7	0.0175651	0.114334	35	32.1271	35	35	32.1271
67.7167	0.0175651	0.114334	35	32.1273	35	35	32.1273
67.7333	0.0175651	0.114334	35	32.1276	35	35	32.1276
67.75	0.0175651	0.114334	35	32.1278	35	35	32.1278
67.7667	0.0175651	0.114334	35	32.128	35	35	32.128
67.7833	0.0175651	0.114334	35	32.1283	35	35	32.1283
67.8	0.0175651	0.114334	35	32.1285	35	35	32.1285
67.8167	0.0175651	0.114334	35	32.1287	35	35	32.1287
67.8333	0.0175651	0.114334	35	32.129	35	35	32.129
67.85	0.0175651	0.114334	35	32.1292	35	35	32.1292
67.8667	0.0175651	0.114334	35	32.1294	35	35	32.1294
67.8833	0.0175651	0.114334	35	32.1297	35	35	32.1297
67.9	0.0175651	0.114334	35	32.1299	35	35	32.1299
67.9167	0.0175651	0.114334	35	32.1301	35	35	32.1301
67.9333	0.0175651	0.114334	35	32.1304	35	35	32.1304
67.95	0.0175651	0.114334	35	32.1306	35	35	32.1306
67.9667	0.0175651	0.114334	35	32.1308	35	35	32.1308
67.9833	0.0175651	0.114334	35	32.1311	35	35	32.1311
68	0.0175651	0.114334	35	32.1313	35	35	32.1313
68.0167	0.0175651	0.114334	35	32.1315	35	35	32.1315
68.0333	0.0175651	0.114334	35	32.1318	35	35	32.1318
68.05	0.0175651	0.114334	35	32.132	35	35	32.132
68.0667	0.0175651	0.114334	35	32.1322	35	35	32.1322
68.0833	0.0175651	0.114334	35	32.1325	35	35	32.1325
68.1	0.0175651	0.114334	35	32.1327	35	35	32.1327
68.1167	0.0175651	0.114334	35	32.1329	35	35	32.1329
68.1333	0.0175651	0.114334	35	32.1332	35	35	32.1332
68.15	0.0175651	0.114334	35	32.1334	35	35	32.1334
68.1667	0.0175651	0.114334	35	32.1336	35	35	32.1336
68.1833	0.0175651	0.114334	35	32.1339	35	35	32.1339
68.2	0.0175651	0.114334	35	32.1341	35	35	32.1341
68.2167	0.0175651	0.114334	35	32.1343	35	35	32.1343
68.2333	0.0175651	0.114334	35	32.1345	35	35	32.1345
68.25	0.0175651	0.114334	35	32.1348	35	35	32.1348
68.2667	0.0175651	0.114334	35	32.135	35	35	32.135
68.2833	0.0175651	0.114334	35	32.1352	35	35	32.1352
68.3	0.0175651	0.114334	35	32.1355	35	35	32.1355
68.3167	0.0175651	0.114334	35	32.1357	35	35	32.1357
68.3333	0.0175651	0.114334	35	32.1359	35	35	32.1359
68.35	0.0175651	0.114334	35	32.1361	35	35	32.1361
68.3667	0.0175651	0.114334	35	32.1364	35	35	32.1364
68.3833	0.0175651	0.114334	35	32.1366	35	35	32.1366
68.4	0.0175651	0.114334	35	32.1368	35	35	32.1368
68.4167	0.0175651	0.114334	35	32.1371	35	35	32.1371
68.4333	0.0175651	0.114334	35	32.1373	35	35	32.1373
68.45	0.0175651	0.114334	35	32.1375	35	35	32.1375
68.4667	0.0175651	0.114334	35	32.1377	35	35	32.1377
68.4833	0.0175651	0.114334	35	32.138	35	35	32.138
68.5	0.0175651	0.114334	35	32.1382	35	35	32.1382
68.5167	0.0175651	0.114334	35	32.1384	35	35	32.1384
68.5333	0.0175651	0.114334	35	32.1387	35	35	32.1387
68.55	0.0175651	0.114334	35	32.1389	35	35	32.1389
68.5667	0.0175651	0.114334	35	32.1391	35	35	32.1391
68.5833	0.0175651	0.114334	35	32.1393	35	35	32.1393
68.6	0.0175651	0.114334	35	32.1396	35	35	32.1396
68.6167	0.0175651	0.114334	35	32.1398	35	35	32.1398
68.6333	0.0175651	0.114334	35	32.14	35	35	32.14
68.65	0.0175651	0.114334	35	32.1402	35	35	32.1402
68.6667	0.0175651	0.114334	35	32.1405	35	35	32.1405
68.6833	0.0175651	0.114334	35	32.1407	35	35	32.1407
68.7	0.0175651	0.114334	35	32.1409	35	35	32.1409
68.7167	0.0175651	0.114334	35	32.1411	35	35	32.1411
68.7333	0.0175651	0.114334	35	32.1414	35	35	32.1414
68.75	0.0175651	0.114334	35	32.1416	35	35	32.1416
68.7667	0.0175651	0.114334	35	32.1418	35	35	32.1418
68.7833	0.0175651	0.114334	35	32.142	35	35	32.142
68.8	0.0175651	0.114334	35	32.1423	35	35	32.1423
68.8167	0.0175651	0.114334	35	32.1425	35	35	32.1425
68.8333	0.0175651	0.114334	35	32.1427	35	35	32.1427
68.85	0.0175651	0.114334	35	32.1429	35	35	32.1429
68.8667	0.0175651	0.114334	35	32.1432	35	35	32.1432
68.8833	0.0175651	0.114334	35	32.1434	35	35	32.1434
68.9	0.0175651	0.114334	35	32.1436	35	35	32.1436
68.9167	0.0175651	0.114334	35	32.1438	35	35	32.1438
68.9333	0.0175651	0.114334	35	32.1441	35	35	32.1441
68.95	0.0175651	0.114334	35	32.1443	35	35	32.1443
68.9667	0.0175651	0.114334	35	32.1445	35	35	32.1445
68.9833	0.0175651	0.114334	35	32.1447	35	35	32.1447
69	0.0175651	0.114334	35	32.1449	35	35	32.1449
69.0167	0.0175651	0.114334	35	32.1452	35	35	32.1452
69.0333	0.0175651	0.114334	35	32.1454	35	35	32.1454
69.05	0.0175651	0.114334	35	32.1456	35	35	32.1456
69.0667	0.0175651	0.114334	35	32.1458	35	35	32.1458
69.0833	0.0175651	0.114334	35	32.1461	35	35	32.1461
69.1	0.0175651	0.114334	35	32.1463	35	35	32.1463
69.1167	0.0175651	0.114334	35	32.1465	35	35	32.1465
69.1333	0.0175651	0.114334	35	32.1467	35	35	32.1467
69.15	0.0175651	0.114334	35	32.1469	35	35	32.1469
69.1667	0.0175651	0.114334	35	32.1472	35	35	32.1472
69.1833	0.0175651	0.114334	35	32.1474	35	35	32.1474
69.2	0.0175651	0.114334	35	32.1476	35	35	32.1476
69.2167	0.0175651	0.114334	35	32.1478	35	35	32.1478
69.2333	0.0175651	0.114334	35	32.148	35	35	32.148
69.25	0.0175651	0.114334	35	32.1483	35	35	32.1483
69.2667	0.0175651	0.114334	35	32.1485	35	35	32.1485
69.2833	0.0175651	0.114334	35	32.1487	35	35	32.1487
69.3	0.0175651	0.114334	35	32.1489	35	35	32.1489
69.3167	0.0175651	0.114334	35	32.1491	35	35	32.1491
69.3333	0.0175651	0.114334	35	32.1494	35	35	32.1494
69.35	0.0175651	0.114334	35	32.1496	35	35	32.1496
69.3667	0.0175651	0.114334	35	32.1498	35	35	32.1498
69.3833	0.0175651	0.114334	35	32.15	35	35	32.15
69.4	0.0175651	0.114334	35	32.1502	35	35	32.1502
69.4167	0.0175651	0.114334	35	32.1504	35	35	32.1504
69.4333	0.0175651	0.114334	35	32.1507	35	35	32.1507
69.45	0.0175651	0.114334	35	32.1509	35	35	32.1509
69.4667	0.0175651	0.114334	35	32.1511	35	35	32.1511
69.4833	0.0175651	0.114334	35	32.1513	35	35	32.1513
69.5	0.0175651	0.114334	35	32.1515	35	35	32.1515
69.5167	0.0175651	0.114334	35	32.1518	35	35	32.1518
69.5333	0.0175651	0.114334	35	32.152	35	35	32.152
69.55	0.0175651	0.114334	35	32.1522	35	35	32.1522
69.5667	0.0175651	0.114334	35	32.1524	35	35	32.1524
69.5833	0.0175651	0.114334	35	32.1526	35	35	32.1526
69.6	0.0175651	0.114334	35	32.1528	35	35	32.1528
69.6167	0.0175651	0.114334	35	32.1531	35	35	32.1531
69.6333	0.0175651	0.114334	35	32.1533	35	35	32.1533
69.65	0.0175651	0.114334	35	32.1535	35	35	32.1535
69.6667	0.0175651	0.114334	35	32.1537	35	35	32.1537
69.6833	0.0175651	0.114334	35	32.1539	35	35	32.1539
69.7	0.0175651	0.114334	35	32.1541	35	35	32.1541
69.7167	0.0175651	0.114334	35	32.1544	35	35	32.1544
69.7333	0.0175651	0.114334	35	32.1546	35	35	32.1546
69.75	0.0175651	0.114334	35	32.1548	35	35	32.1548
69.7667	0.0175651	0.114334	35	32.155	35	35	32.155
69.7833	0.0175651	0.114334	35	32.1552	35	35	32.1552
69.8	0.0175651	0.114334	35	32.1554	35	35	32.1554
69.8167	0.0175651	0.114334	35	32.1556	35	35	32.1556
69.8333	0.0175651	0.114334	35	32.1559	35	35	32.1559
69.85	0.0175651	0.114334	35	32.1561	35	35	32.1561
69.8667	0.0175651	0.114334	35	32.1563	35	35	32.1563
69.8833	0.0175651	0.114334	35	32.1565	35	35	32.1565
69.9	0.0175651	0.114334	35	32.1567	35	35	32.1567
69.9167	0.0175651	0.114334	35	32.1569	35	35	32.1569
69.9333	0.0175651	0.114334	35	32.1571	35	35	32.1571
69.95	0.0175651	0.114334	35	32.1573	35	35	32.1573
69.9667	0.0175651	0.114334	35	32.1576	35	35	32.1576
69.9833	0.0175651	0.114334	35	32.1578	35	35	32.1578
70	0.0175651	0.114334	35	32.158	35	35	32.158
70.0167	0.0175651	0.114334	35	32.1582	35	35	32.1582
70.0333	0.0175651	0.114334	35	32.1584	35	35	32.1584
70.05	0.0175651	0.114334	35	32.1586	35	35	32.1586
70.0667	0.0175651	0.114334	35	32.1588	35	35	32.1588
70.0833	0.0175651	0.114334	35	32.159	35	35	32.159
70.1	0.0175651	0.114334	35	32.1593	35	35	32.1593
70.1167	0.0175651	0.114334	35	32.1595	35	35	32.1595
70.1333	0.0175651	0.114334	35	32.1597	35	35	32.1597
70.15	0.0175651	0.114334	35	32.1599	35	35	32.1599
70.1667	0.0175651	0.114334	35	32.1601	35	35	32.1601
70.1833	0.0175651	0.114334	35	32.1603	35	35	32.1603
70.2	0.0175651	0.114334	35	32.1605	35	35	32.1605
70.2167	0.0175651	0.114334	35	32.1607	35	35	32.1607
70.2333	0.0175651	0.114334	35	32.161	35	35	32.161
70.25	0.0175651	0.114334	35	32.1612	35	35	32.1612
70.2667	0.0175651	0.114334	35	32.1614	35	35	32.1614
70.2833	0.0175651	0.114334	35	32.1616	35	35	32.1616
70.3	0.0175651	0.114334	35	32.1618	35	35	32.1618
70.3167	0.0175651	0.114334	35	32.162	35	35	32.162
70.3333	0.0175651	0.114334	35	32.1622	35	35	32.1622
70.35	0.0175651	0.114334	35	32.1624	35	35	32.1624
70.3667	0.0175651	0.114334	35	32.1626	35	35	32.1626
70.3833	0.0175651	0.114334	35	32.1628	35	35	32.1628
70.4	0.0175651	0.114334	35	32.163	35	35	32.163
70.4167	0.0175651	0.114334	35	32.1633	35	35	32.1633
70.4333	0.0175651	0.114334	35	32.1635	35	35	32.1635
70.45	0.0175651	0.114334	35	32.1637	35	35	32.1637
70.4667	0.0175651	0.114334	35	32.1639	35	35	32.1639
70.4833	0.0175651	0.114334	35	32.1641	35	35	32.1641
70.5	0.0175651	0.114334	35	32.1643	35	35	32.1643
70.5167	0.0175651	0.114334	35	32.1645	35	35	32.1645
70.5333	0.0175651	0.114334	35	32.1647	35	35	32.1647
70.55	0.0175651	0.114334	35	32.1649	35	35	32.1649
70.5667	0.0175651	0.114334	35	32.1651	35	35	32.1651
70.5833	0.0175651	0.114334	35	32.1653	35	35	32.1653
70.6	0.0175651	0.114334	35	32.1655	35	35	32.1655
70.6167	0.0175651	0.114334	35	32.1658	35	35	32.1658
70.6333	0.0175651	0.114334	35	32.166	35	35	32.166
70.65	0.0175651	0.114334	35	32.1662	35	35	32.1662
70.6667	0.0175651	0.114334	35	32.1664	35	35	32.1664
70.6833	0.0175651	0.114334	35	32.1666	35	35	32.1666
70.7	0.0175651	0.114334	35	32.1668	35	35	32.1668
70.7167	0.0175651	0.114334	35	32.167	35	35	32.167
70.7333	0.0175651	0.114334	35	32.1672	35	35	32.1672
70.75	0.0175651	0.114334	35	32.1674	35	35	32.1674
70.7667	0.0175651	0.114334	35	32.1676	35	35	32.1676
70.7833	0.0175651	0.114334	35	32.1678	35	35	32.1678
70.8	0.0175651	0.114334	35	32.168	35	35	32.168
70.8167	0.0175651	0.114334	35	32.1682	35	35	32.1682
70.8333	0.0175651	0.114334	35	32.1684	35	35	32.1684
70.85	0.0175651	0.114334	35	32.1686	35	35	32.1686
70.8667	0.0175651	0.114334	35	32.1688	35	35	32.1688
70.8833	0.0175651	0.114334	35	32.169	35	35	32.169
70.9	0.0175651	0.114334	35	32.1692	35	35	32.1692
70.9167	0.0175651	0.114334	35	32.1695	35	35	32.1695
70.9333	0.0175651	0.114334	35	32.1697	35	35	32.1697
70.95	0.0175651	0.114334	35	32.1699	35	35	32.1699
70.9667	0.0175651	0.114334	35	32.1701	35	35	32.1701
70.9833	0.0175651	0.114334	35	32.1703	35	35	32.1703
71	0.0175651	0.114334	35	32.1705	35	35	32.1705
71.0167	0.0175651	0.114334	35	32.1707	35	35	32.1707
71.0333	0.0175651	0.114334	35	32.1709	35	35	32.1709
71.05	0.0175651	0.114334	35	32.1711	35	35	32.1711
71.0667	0.0175651	0.114334	35	32.1713	35	35	32.1713
71.0833	0.0175651	0.114334	35	32.1715	35	35	32.1715
71.1	0.0175651	0.114334	35	32.1717	35	35	32.1717
71.1167	0.0175651	0.114334	35	32.1719	35	35	32.1719
71.1333	0.0175651	0.114334	35	32.1721	35	35	32.1721
71.15	0.0175651	0.114334	35	32.1723	35	35	32.1723
71.1667	0.0175651	0.114334	35	32.1725	35	35	32.1725
71.1833	0.0175651	0.114334	35	32.1727	35	35	32.1727
71.2	0.0175651	0.114334	35	32.1729	35	35	32.1729
71.2167	0.0175651	0.114334	35	32.1731	35	35	32.1731
71.2333	0.0175651	0.114334	35	32.1733	35	35	32.1733
71.25	0.0175651	0.114334	35	32.1735	35	35	32.1735
71.2667	0.0175651	0.114334	35	32.1737	35	35	32.1737
71.2833	0.0175651	0.114334	35	32.1739	35	35	32.1739
71.3	0.0175651	0.114334	35	32.1741	35	35	32.1741
71.3167	0.0175651	0.114334	35	32.1743	35	35	32.1743
71.3333	0.0175651	0.114334	35	32.1745	35	35	32.1745
71.35	0.0175651	0.114334	35	32.1747	35	35	32.1747
71.3667	0.0175651	0.114334	35	32.1749	35	35	32.1749
71.3833	0.0175651	0.114334	35	32.1751	35	35	32.1751
71.4	0.0175651	0.114334	35	32.1753	35	35	32.1753
71.4167	0.0175651	0.114334	35	32.1755	35	35	32.1755
71.4333	0.0175651	0.114334	35	32.1757	35	35	32.1757
71.45	0.0175651	0.114334	35	32.1759	35	35	32.1759
71.4667	0.0175651	0.114334	35	32.1761	35	35	32.1761
71.4833	0.0175651	0.114334	35	32.1763	35	35	32.1763
71.5	0.0175651	0.114334	35	32.1765	35	35	32.1765
71.5167	0.0175651	0.114334	35	32.1767	35	35	32.1767
71.5333	0.0175651	0.114334	35	32.1769	35	35	32.1769
71.55	0.0175651	0.114334	35	32.1771	35	35	32.1771
71.5667	0.0175651	0.114334	35	32.1773	35	35	32.1773
71.5833	0.0175651	0.114334	35	32.1775	35	35	32.1775
71.6	0.0175651	0.114334	35	32.1777	35	35	32.1777
71.6167	0.0175651	0.114334	35	32.1779	35	35	32.1779
71.6333	0.0175651	0.114334	35	32.1781	35	35	32.1781
71.65	0.0175651	0.114334	35	32.1783	35	35	32.1783
71.6667	0.0175651	0.114334	35	32.1785	35	35	32.1785
71.6833	0.0175651	0.114334	35	32.1787	35	35	32.1787
71.7	0.0175651	0.114334	35	32.1789	35	35	32.1789
71.7167	0.0175651	0.114334	35	32.1791	35	35	32.1791
71.7333	0.0175651	0.114334	35	32.1793	35	35	32.1793
71.75	0.0175651	0.114334	35	32.1795	35	35	32.1795
71.7667	0.0175651	0.114334	35	32.1797	35	35	32.1797
71.7833	0.0175651	0.114334	35	32.1799	35	35	32.1799
71.8	0.0175651	0.114334	35	32.1801	35	35	32.1801
71.8167	0.0175651	0.114334	35	32.1803	35	35	32.1803
71.8333	0.0175651	0.114334	35	32.1805	35	35	32.1805
71.85	0.0175651	0.114334	35	32.1807	35	35	32.1807
71.8667	0.0175651	0.114334	35	32.1808	35	35	32.1808
71.8833	0.0175651	0.114334	35	32.181	35	35	32.181
71.9	0.0175651	0.114334	35	32.1812	35	35	32.1812
71.9167	0.0175651	0.114334	35	32.1814	35	35	32.1814
71.9333	0.0175651	0.114334	35	32.1816	35	35	32.1816
71.95	0.0175651	0.114334	35	32.1818	35	35	32.1818
71.9667	0.0175651	0.114334	35	32.182	35	35	32.182
71.9833	0.0175651	0.114334	35	32.1822	35	35	32.1822
72	0.0175651	0.114334	35	32.1824	35	35	32.1824
72.0167	0.0175651	0.114334	35	32.1826	35	35	32.1826
72.0333	0.0175651	0.114334	35	32.1828	35	35	32.1828
72.05	0.0175651	0.114334	35	32.183	35	35	32.183
72.0667	0.0175651	0.114334	35	32.1832	35	35	32.1832
72.0833	0.0175651	0.114334	35	32.1834	35	35	32.1834
72.1	0.0175651	0.114334	35	32.1836	35	35	32.1836
72.1167	0.0175651	0.114334	35	32.1838	35	35	32.1838
72.1333	0.0175651	0.114334	35	32.184	35	35	32.184
72.15	0.0175651	0.114334	35	32.1842	35	35	32.1842
72.1667	0.0175651	0.114334	35	32.1843	35	35	32.1843
72.1833	0.0175651	0.114334	35	32.1845	35	35	32.1845
72.2	0.0175651	0.114334	35	32.1847	35	35	32.1847
72.2167	0.0175651	0.114334	35	32.1849	35	35	32.1849
72.2333	0.0175651	0.114334	35	32.1851	35	35	32.1851
72.25	0.0175651	0.114334	35	32.1853	35	35	32.1853
72.2667	0.0175651	0.114334	35	32.1855	35	35	32.1855
72.2833	0.0175651	0.114334	35	32.1857	35	35	32.1857
72.3	0.0175651	0.114334	35	32.1859	35	35	32.1859
72.3167	0.0175651	0.114334	35	32.1861	35	35	32.1861
72.3333	0.0175651	0.114334	35	32.1863	35	35	32.1863
72.35	0.0175651	0.114334	35	32.1865	35	35	32.1865
72.3667	0.0175651	0.114334	35	32.1867	35	35	32.1867
72.3833	0.0175651	0.114334	35	32.1868	35	35	32.1868
72.4	0.0175651	0.114334	35	32.187	35	35	32.187
72.4167	0.0175651	0.114334	35	32.1872	35	35	32.1872
72.4333	0.0175651	0.114334	35	32.1874	35	35	32.1874
72.45	0.0175651	0.114334	35	32.1876	35	35	32.1876
72.4667	0.0175651	0.114334	35	32.1878	35	35	32.1878
72.4833	0.0175651	0.114334	35	32.188	35	35	32.188
72.5	0.0175651	0.114334	35	32.1882	35	35	32.1882
72.5167	0.0175651	0.114334	35	32.1884	35	35	32.1884
72.5333	0.0175651	0.114334	35	32.1886	35	35	32.1886
72.55	0.0175651	0.114334	35	32.1888	35	35	32.1888
72.5667	0.0175651	0.114334	35	32.1889	35	35	32.1889
72.5833	0.0175651	0.114334	35	32.1891	35	35	32.1891
72.6	0.0175651	0.114334	35	32.1893	35	35	32.1893
72.6167	0.0175651	0.114334	35	32.1895	35	35	32.1895
72.6333	0.0175651	0.114334	35	32.1897	35	35	32.1897
72.65	0.0175651	0.114334	35	32.1899	35	35	32.1899
72.6667	0.0175651	0.114334	35	32.1901	35	35	32.1901
72.6833	0.0175651	0.114334	35	32.1903	35	35	32.1903
72.7	0.0175651	0.114334	35	32.1905	35	35	32.1905
72.7167	0.0175651	0.114334	35	32.1906	35	35	32.1906
72.7333	0.0175651	0.114334	35	32.1908	35	35	32.1908
72.75	0.0175651	0.114334	35	32.191	35	35	32.191
72.7667	0.0175651	0.114334	35	32.1912	35	35	32.1912
72.7833	0.0175651	0.114334	35	32.1914	35	35	32.1914
72.8	0.0175651	0.114334	35	32.1916	35	35	32.1916
72.8167	0.0175651	0.114334	35	32.1918	35	35	32.1918
72.8333	0.0175651	0.114334	35	32.192	35	35	32.192
72.85	0.0175651	0.114334	35	32.1922	35	35	32.1922
72.8667	0.0175651	0.114334	35	32.1923	35	35	32.1923
72.8833	0.0175651	0.114334	35	32.1925	35	35	32.1925
72.9	0.0175651	0.114334	35	32.1927	35	35	32.1927
72.9167	0.0175651	0.114334	35	32.1929	35	35	32.1929
72.9333	0.0175651	0.114334	35	32.1931	35	35	32.1931
72.95	0.0175651	0.114334	35	32.1933	35	35	32.1933
72.9667	0.0175651	0.114334	35	32.1935	35	35	32.1935
72.9833	0.0175651	0.114334	35	32.1936	35	35	32.1936
73	0.0175651	0.114334	35	32.1938	35	35	32.1938
73.0167	0.0175651	0.114334	35	32.194	35	35	32.194
73.0333	0.0175651	0.114334	35	32.1942	35	35	32.1942
73.05	0.0175651	0.114334	35	32.1944	35	35	32.1944
73.0667	0.0175651	0.114334	35	32.1946	35	35	32.1946
73.0833	0.0175651	0.114334	35	32.1948	35	35	32.1948
73.1	0.0175651	0.114334	35	32.1949	35	35	32.1949
73.1167	0.0175651	0.114334	35	32.1951	35	35	32.1951
73.1333	0.0175651	0.114334	35	32.1953	35	35	32.1953
73.15	0.0175651	0.114334	35	32.1955	35	35	32.1955
73.1667	0.0175651	0.114334	35	32.1957	35	35	32.1957
73.1833	0.0175651	0.114334	35	32.1959	35	35	32.1959
73.2	0.0175651	0.114334	35	32.1961	35	35	32.1961
73.2167	0.0175651	0.114334	35	32.1962	35	35	32.1962
73.2333	0.0175651	0.114334	35	32.1964	35	35	32.1964
73.25	0.0175651	0.114334	35	32.1966	35	35	32.1966
73.2667	0.0175651	0.114334	35	32.1968	35	35	32.1968
73.2833	0.0175651	0.114334	35	32.197	35	35	32.197
73.3	0.0175651	0.114334	35	32.1972	35	35	32.1972
73.3167	0.0175651	0.114334	35	32.1973	35	35	32.1973
73.3333	0.0175651	0.114334	35	32.1975	35	35	32.1975
