Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
76.05	31.3785	26.8564
76.06666667	31.3787	26.8566
76.08333333	31.3789	26.8568
76.1	31.3791	26.857
76.11666667	31.3793	26.8572
76.13333333	31.3795	26.8574
76.15	31.3797	26.8576
76.16666667	31.3799	26.8578
76.18333333	31.3801	26.858
76.2	31.3804	26.8582
76.21666667	31.3806	26.8584
76.23333333	31.3808	26.8586
76.25	31.381	26.8588
76.26666667	31.3812	26.859
76.28333333	31.3814	26.8591
76.3	31.3816	26.8593
76.31666667	31.3818	26.8595
76.33333333	31.382	26.8597
76.35	31.3822	26.8599
76.36666667	31.3825	26.8601
76.38333333	31.3827	26.8603
76.4	31.3829	26.8605
76.41666667	31.3831	26.8607
76.43333333	31.3833	26.8609
76.45	31.3835	26.8611
76.46666667	31.3837	26.8613
76.48333333	31.3839	26.8614
76.5	31.3841	26.8616
76.51666667	31.3843	26.8618
76.53333333	31.3845	26.862
76.55	31.3847	26.8622
76.56666667	31.385	26.8624
76.58333333	31.3852	26.8626
76.6	31.3854	26.8628
76.61666667	31.3856	26.863
76.63333333	31.3858	26.8632
76.65	31.386	26.8634
76.66666667	31.3862	26.8635
76.68333333	31.3864	26.8637
76.7	31.3866	26.8639
76.71666667	31.3868	26.8641
76.73333333	31.387	26.8643
76.75	31.3872	26.8645
76.76666667	31.3874	26.8647
76.78333333	31.3876	26.8649
76.8	31.3878	26.8651
76.81666667	31.388	26.8652
76.83333333	31.3882	26.8654
76.85	31.3885	26.8656
76.86666667	31.3887	26.8658
76.88333333	31.3889	26.866
76.9	31.3891	26.8662
76.91666667	31.3893	26.8664
76.93333333	31.3895	26.8666
76.95	31.3897	26.8667
76.96666667	31.3899	26.8669
76.98333333	31.3901	26.8671
77	31.3903	26.8673
77.01666667	31.3905	26.8675
77.03333333	31.3907	26.8677
77.05	31.3909	26.8679
77.06666667	31.3911	26.8681
77.08333333	31.3913	26.8682
77.1	31.3915	26.8684
77.11666667	31.3917	26.8686
77.13333333	31.3919	26.8688
77.15	31.3921	26.869
77.16666667	31.3923	26.8692
77.18333333	31.3925	26.8694
77.2	31.3927	26.8695
77.21666667	31.3929	26.8697
77.23333333	31.3931	26.8699
77.25	31.3933	26.8701
77.26666667	31.3935	26.8703
77.28333333	31.3937	26.8705
77.3	31.3939	26.8706
77.31666667	31.3941	26.8708
77.33333333	31.3943	26.871
77.35	31.3945	26.8712
77.36666667	31.3947	26.8714
77.38333333	31.3949	26.8716
77.4	31.3951	26.8717
77.41666667	31.3953	26.8719
77.43333333	31.3955	26.8721
77.45	31.3957	26.8723
77.46666667	31.3959	26.8725
77.48333333	31.3961	26.8727
77.5	31.3963	26.8728
77.51666667	31.3965	26.873
77.53333333	31.3967	26.8732
77.55	31.3969	26.8734
77.56666667	31.3971	26.8736
77.58333333	31.3973	26.8738
77.6	31.3975	26.8739
77.61666667	31.3977	26.8741
77.63333333	31.3979	26.8743
77.65	31.3981	26.8745
77.66666667	31.3983	26.8747
77.68333333	31.3985	26.8748
77.7	31.3987	26.875
77.71666667	31.3989	26.8752
77.73333333	31.3991	26.8754
77.75	31.3993	26.8756
77.76666667	31.3995	26.8758
77.78333333	31.3997	26.8759
77.8	31.3999	26.8761
77.81666667	31.4001	26.8763
77.83333333	31.4003	26.8765
77.85	31.4005	26.8767
77.86666667	31.4007	26.8768
77.88333333	31.4008	26.877
77.9	31.401	26.8772
77.91666667	31.4012	26.8774
77.93333333	31.4014	26.8776
77.95	31.4016	26.8777
77.96666667	31.4018	26.8779
77.98333333	31.402	26.8781
78	31.4022	26.8783
78.01666667	31.4024	26.8784
78.03333333	31.4026	26.8786
78.05	31.4028	26.8788
78.06666667	31.403	26.879
78.08333333	31.4032	26.8792
78.1	31.4034	26.8793
78.11666667	31.4036	26.8795
78.13333333	31.4038	26.8797
78.15	31.404	26.8799
78.16666667	31.4041	26.88
78.18333333	31.4043	26.8802
78.2	31.4045	26.8804
78.21666667	31.4047	26.8806
78.23333333	31.4049	26.8808
78.25	31.4051	26.8809
78.26666667	31.4053	26.8811
78.28333333	31.4055	26.8813
78.3	31.4057	26.8815
78.31666667	31.4059	26.8816
78.33333333	31.4061	26.8818
78.35	31.4063	26.882
78.36666667	31.4065	26.8822
78.38333333	31.4066	26.8823
78.4	31.4068	26.8825
78.41666667	31.407	26.8827
78.43333333	31.4072	26.8829
78.45	31.4074	26.883
78.46666667	31.4076	26.8832
78.48333333	31.4078	26.8834
78.5	31.408	26.8836
78.51666667	31.4082	26.8837
78.53333333	31.4084	26.8839
78.55	31.4085	26.8841
78.56666667	31.4087	26.8843
78.58333333	31.4089	26.8844
78.6	31.4091	26.8846
78.61666667	31.4093	26.8848
78.63333333	31.4095	26.885
78.65	31.4097	26.8851
78.66666667	31.4099	26.8853
78.68333333	31.4101	26.8855
78.7	31.4103	26.8857
78.71666667	31.4104	26.8858
78.73333333	31.4106	26.886
78.75	31.4108	26.8862
78.76666667	31.411	26.8863
78.78333333	31.4112	26.8865
78.8	31.4114	26.8867
78.81666667	31.4116	26.8869
78.83333333	31.4118	26.887
78.85	31.4119	26.8872
78.86666667	31.4121	26.8874
78.88333333	31.4123	26.8876
78.9	31.4125	26.8877
78.91666667	31.4127	26.8879
78.93333333	31.4129	26.8881
78.95	31.4131	26.8882
78.96666667	31.4132	26.8884
78.98333333	31.4134	26.8886
79	31.4136	26.8888
79.01666667	31.4138	26.8889
79.03333333	31.414	26.8891
79.05	31.4142	26.8893
79.06666667	31.4144	26.8894
79.08333333	31.4145	26.8896
79.1	31.4147	26.8898
79.11666667	31.4149	26.8899
79.13333333	31.4151	26.8901
79.15	31.4153	26.8903
79.16666667	31.4155	26.8905
79.18333333	31.4157	26.8906
79.2	31.4158	26.8908
79.21666667	31.416	26.891
79.23333333	31.4162	26.8911
79.25	31.4164	26.8913
79.26666667	31.4166	26.8915
79.28333333	31.4168	26.8916
79.3	31.4169	26.8918
79.31666667	31.4171	26.892
79.33333333	31.4173	26.8921
79.35	31.4175	26.8923
79.36666667	31.4177	26.8925
79.38333333	31.4179	26.8927
79.4	31.418	26.8928
79.41666667	31.4182	26.893
79.43333333	31.4184	26.8932
79.45	31.4186	26.8933
79.46666667	31.4188	26.8935
79.48333333	31.419	26.8937
79.5	31.4191	26.8938
79.51666667	31.4193	26.894
79.53333333	31.4195	26.8942
79.55	31.4197	26.8943
79.56666667	31.4199	26.8945
79.58333333	31.42	26.8947
79.6	31.4202	26.8948
79.61666667	31.4204	26.895
79.63333333	31.4206	26.8952
79.65	31.4208	26.8953
79.66666667	31.421	26.8955
79.68333333	31.4211	26.8957
79.7	31.4213	26.8958
79.71666667	31.4215	26.896
79.73333333	31.4217	26.8962
79.75	31.4219	26.8963
79.76666667	31.422	26.8965
79.78333333	31.4222	26.8967
79.8	31.4224	26.8968
79.81666667	31.4226	26.897
79.83333333	31.4228	26.8971
79.85	31.4229	26.8973
79.86666667	31.4231	26.8975
79.88333333	31.4233	26.8976
79.9	31.4235	26.8978
79.91666667	31.4236	26.898
79.93333333	31.4238	26.8981
79.95	31.424	26.8983
79.96666667	31.4242	26.8985
79.98333333	31.4244	26.8986
80	31.4245	26.8988
80.01666667	31.4247	26.899
80.03333333	31.4249	26.8991
80.05	31.4251	26.8993
80.06666667	31.4252	26.8994
80.08333333	31.4254	26.8996
80.1	31.4256	26.8998
80.11666667	31.4258	26.8999
80.13333333	31.426	26.9001
80.15	31.4261	26.9003
80.16666667	31.4263	26.9004
80.18333333	31.4265	26.9006
80.2	31.4267	26.9007
80.21666667	31.4268	26.9009
80.23333333	31.427	26.9011
80.25	31.4272	26.9012
80.26666667	31.4274	26.9014
80.28333333	31.4275	26.9016
80.3	31.4277	26.9017
80.31666667	31.4279	26.9019
80.33333333	31.4281	26.902
80.35	31.4282	26.9022
80.36666667	31.4284	26.9024
80.38333333	31.4286	26.9025
80.4	31.4288	26.9027
80.41666667	31.4289	26.9028
80.43333333	31.4291	26.903
80.45	31.4293	26.9032
80.46666667	31.4295	26.9033
80.48333333	31.4296	26.9035
80.5	31.4298	26.9036
80.51666667	31.43	26.9038
80.53333333	31.4302	26.904
80.55	31.4303	26.9041
80.56666667	31.4305	26.9043
80.58333333	31.4307	26.9044
80.6	31.4309	26.9046
80.61666667	31.431	26.9048
80.63333333	31.4312	26.9049
80.65	31.4314	26.9051
80.66666667	31.4315	26.9052
80.68333333	31.4317	26.9054
80.7	31.4319	26.9056
80.71666667	31.4321	26.9057
80.73333333	31.4322	26.9059
80.75	31.4324	26.906
80.76666667	31.4326	26.9062
80.78333333	31.4328	26.9063
80.8	31.4329	26.9065
80.81666667	31.4331	26.9067
80.83333333	31.4333	26.9068
80.85	31.4334	26.907
80.86666667	31.4336	26.9071
80.88333333	31.4338	26.9073
80.9	31.434	26.9074
80.91666667	31.4341	26.9076
80.93333333	31.4343	26.9078
80.95	31.4345	26.9079
80.96666667	31.4346	26.9081
80.98333333	31.4348	26.9082
81	31.435	26.9084
81.01666667	31.4351	26.9085
81.03333333	31.4353	26.9087
81.05	31.4355	26.9089
81.06666667	31.4357	26.909
81.08333333	31.4358	26.9092
81.1	31.436	26.9093
81.11666667	31.4362	26.9095
81.13333333	31.4363	26.9096
81.15	31.4365	26.9098
81.16666667	31.4367	26.9099
81.18333333	31.4368	26.9101
81.2	31.437	26.9103
81.21666667	31.4372	26.9104
81.23333333	31.4373	26.9106
81.25	31.4375	26.9107
81.26666667	31.4377	26.9109
81.28333333	31.4379	26.911
81.3	31.438	26.9112
81.31666667	31.4382	26.9113
81.33333333	31.4384	26.9115
81.35	31.4385	26.9116
81.36666667	31.4387	26.9118
81.38333333	31.4389	26.912
81.4	31.439	26.9121
81.41666667	31.4392	26.9123
81.43333333	31.4394	26.9124
81.45	31.4395	26.9126
81.46666667	31.4397	26.9127
81.48333333	31.4399	26.9129
81.5	31.44	26.913
81.51666667	31.4402	26.9132
81.53333333	31.4404	26.9133
81.55	31.4405	26.9135
81.56666667	31.4407	26.9136
81.58333333	31.4409	26.9138
81.6	31.441	26.9139
81.61666667	31.4412	26.9141
81.63333333	31.4414	26.9143
81.65	31.4415	26.9144
81.66666667	31.4417	26.9146
81.68333333	31.4419	26.9147
81.7	31.442	26.9149
81.71666667	31.4422	26.915
81.73333333	31.4423	26.9152
81.75	31.4425	26.9153
81.76666667	31.4427	26.9155
81.78333333	31.4428	26.9156
81.8	31.443	26.9158
81.81666667	31.4432	26.9159
81.83333333	31.4433	26.9161
81.85	31.4435	26.9162
81.86666667	31.4437	26.9164
81.88333333	31.4438	26.9165
81.9	31.444	26.9167
81.91666667	31.4442	26.9168
81.93333333	31.4443	26.917
81.95	31.4445	26.9171
81.96666667	31.4446	26.9173
81.98333333	31.4448	26.9174
82	31.445	26.9176
82.01666667	31.4451	26.9177
82.03333333	31.4453	26.9179
82.05	31.4455	26.918
82.06666667	31.4456	26.9182
82.08333333	31.4458	26.9183
82.1	31.4459	26.9185
82.11666667	31.4461	26.9186
82.13333333	31.4463	26.9188
82.15	31.4464	26.9189
82.16666667	31.4466	26.9191
82.18333333	31.4468	26.9192
82.2	31.4469	26.9194
82.21666667	31.4471	26.9195
82.23333333	31.4472	26.9197
82.25	31.4474	26.9198
82.26666667	31.4476	26.92
82.28333333	31.4477	26.9201
82.3	31.4479	26.9202
82.31666667	31.448	26.9204
82.33333333	31.4482	26.9205
82.35	31.4484	26.9207
82.36666667	31.4485	26.9208
82.38333333	31.4487	26.921
82.4	31.4488	26.9211
82.41666667	31.449	26.9213
82.43333333	31.4492	26.9214
82.45	31.4493	26.9216
82.46666667	31.4495	26.9217
82.48333333	31.4496	26.9219
82.5	31.4498	26.922
82.51666667	31.45	26.9222
82.53333333	31.4501	26.9223
82.55	31.4503	26.9225
82.56666667	31.4504	26.9226
82.58333333	31.4506	26.9227
82.6	31.4508	26.9229
82.61666667	31.4509	26.923
82.63333333	31.4511	26.9232
82.65	31.4512	26.9233
82.66666667	31.4514	26.9235
82.68333333	31.4515	26.9236
82.7	31.4517	26.9238
82.71666667	31.4519	26.9239
82.73333333	31.452	26.9241
82.75	31.4522	26.9242
82.76666667	31.4523	26.9243
82.78333333	31.4525	26.9245
82.8	31.4526	26.9246
82.81666667	31.4528	26.9248
82.83333333	31.453	26.9249
82.85	31.4531	26.9251
82.86666667	31.4533	26.9252
82.88333333	31.4534	26.9254
82.9	31.4536	26.9255
82.91666667	31.4537	26.9256
82.93333333	31.4539	26.9258
82.95	31.4541	26.9259
82.96666667	31.4542	26.9261
82.98333333	31.4544	26.9262
83	31.4545	26.9264
83.01666667	31.4547	26.9265
83.03333333	31.4548	26.9266
83.05	31.455	26.9268
83.06666667	31.4552	26.9269
83.08333333	31.4553	26.9271
83.1	31.4555	26.9272
83.11666667	31.4556	26.9274
83.13333333	31.4558	26.9275
83.15	31.4559	26.9276
83.16666667	31.4561	26.9278
83.18333333	31.4562	26.9279
83.2	31.4564	26.9281
83.21666667	31.4565	26.9282
83.23333333	31.4567	26.9284
83.25	31.4569	26.9285
83.26666667	31.457	26.9286
83.28333333	31.4572	26.9288
83.3	31.4573	26.9289
83.31666667	31.4575	26.9291
83.33333333	31.4576	26.9292
83.35	31.4578	26.9293
83.36666667	31.4579	26.9295
83.38333333	31.4581	26.9296
83.4	31.4582	26.9298
83.41666667	31.4584	26.9299
83.43333333	31.4585	26.93
83.45	31.4587	26.9302
83.46666667	31.4588	26.9303
83.48333333	31.459	26.9305
83.5	31.4592	26.9306
83.51666667	31.4593	26.9307
83.53333333	31.4595	26.9309
83.55	31.4596	26.931
83.56666667	31.4598	26.9312
83.58333333	31.4599	26.9313
83.6	31.4601	26.9314
83.61666667	31.4602	26.9316
83.63333333	31.4604	26.9317
83.65	31.4605	26.9319
83.66666667	31.4607	26.932
83.68333333	31.4608	26.9321
83.7	31.461	26.9323
83.71666667	31.4611	26.9324
83.73333333	31.4613	26.9326
83.75	31.4614	26.9327
83.76666667	31.4616	26.9328
83.78333333	31.4617	26.933
83.8	31.4619	26.9331
83.81666667	31.462	26.9333
83.83333333	31.4622	26.9334
83.85	31.4623	26.9335
83.86666667	31.4625	26.9337
83.88333333	31.4626	26.9338
83.9	31.4628	26.9339
83.91666667	31.4629	26.9341
83.93333333	31.4631	26.9342
83.95	31.4632	26.9344
83.96666667	31.4634	26.9345
83.98333333	31.4635	26.9346
84	31.4637	26.9348
84.01666667	31.4638	26.9349
84.03333333	31.464	26.935
84.05	31.4641	26.9352
84.06666667	31.4643	26.9353
84.08333333	31.4644	26.9354
84.1	31.4646	26.9356
84.11666667	31.4647	26.9357
84.13333333	31.4649	26.9359
84.15	31.465	26.936
84.16666667	31.4652	26.9361
84.18333333	31.4653	26.9363
84.2	31.4655	26.9364
84.21666667	31.4656	26.9365
84.23333333	31.4657	26.9367
84.25	31.4659	26.9368
84.26666667	31.466	26.9369
84.28333333	31.4662	26.9371
84.3	31.4663	26.9372
84.31666667	31.4665	26.9374
84.33333333	31.4666	26.9375
84.35	31.4668	26.9376
84.36666667	31.4669	26.9378
84.38333333	31.4671	26.9379
84.4	31.4672	26.938
84.41666667	31.4674	26.9382
84.43333333	31.4675	26.9383
84.45	31.4677	26.9384
84.46666667	31.4678	26.9386
84.48333333	31.4679	26.9387
84.5	31.4681	26.9388
84.51666667	31.4682	26.939
84.53333333	31.4684	26.9391
84.55	31.4685	26.9392
84.56666667	31.4687	26.9394
84.58333333	31.4688	26.9395
84.6	31.469	26.9396
84.61666667	31.4691	26.9398
84.63333333	31.4693	26.9399
84.65	31.4694	26.94
84.66666667	31.4695	26.9402
84.68333333	31.4697	26.9403
84.7	31.4698	26.9404
84.71666667	31.47	26.9406
84.73333333	31.4701	26.9407
84.75	31.4703	26.9408
84.76666667	31.4704	26.941
84.78333333	31.4706	26.9411
84.8	31.4707	26.9412
84.81666667	31.4708	26.9414
84.83333333	31.471	26.9415
84.85	31.4711	26.9416
84.86666667	31.4713	26.9418
84.88333333	31.4714	26.9419
84.9	31.4716	26.942
84.91666667	31.4717	26.9422
84.93333333	31.4719	26.9423
84.95	31.472	26.9424
84.96666667	31.4721	26.9425
84.98333333	31.4723	26.9427
85	31.4724	26.9428
85.01666667	31.4726	26.9429
85.03333333	31.4727	26.9431
85.05	31.4728	26.9432
85.06666667	31.473	26.9433
85.08333333	31.4731	26.9435
85.1	31.4733	26.9436
85.11666667	31.4734	26.9437
85.13333333	31.4736	26.9439
85.15	31.4737	26.944
85.16666667	31.4738	26.9441
85.18333333	31.474	26.9442
85.2	31.4741	26.9444
85.21666667	31.4743	26.9445
85.23333333	31.4744	26.9446
85.25	31.4745	26.9448
85.26666667	31.4747	26.9449
85.28333333	31.4748	26.945
85.3	31.475	26.9452
85.31666667	31.4751	26.9453
85.33333333	31.4753	26.9454
85.35	31.4754	26.9455
85.36666667	31.4755	26.9457
85.38333333	31.4757	26.9458
85.4	31.4758	26.9459
85.41666667	31.476	26.9461
85.43333333	31.4761	26.9462
85.45	31.4762	26.9463
85.46666667	31.4764	26.9464
85.48333333	31.4765	26.9466
85.5	31.4767	26.9467
85.51666667	31.4768	26.9468
85.53333333	31.4769	26.947
85.55	31.4771	26.9471
85.56666667	31.4772	26.9472
85.58333333	31.4773	26.9473
85.6	31.4775	26.9475
85.61666667	31.4776	26.9476
85.63333333	31.4778	26.9477
85.65	31.4779	26.9478
85.66666667	31.478	26.948
85.68333333	31.4782	26.9481
85.7	31.4783	26.9482
85.71666667	31.4785	26.9484
85.73333333	31.4786	26.9485
85.75	31.4787	26.9486
85.76666667	31.4789	26.9487
85.78333333	31.479	26.9489
85.8	31.4791	26.949
85.81666667	31.4793	26.9491
85.83333333	31.4794	26.9492
85.85	31.4796	26.9494
85.86666667	31.4797	26.9495
85.88333333	31.4798	26.9496
85.9	31.48	26.9497
85.91666667	31.4801	26.9499
85.93333333	31.4802	26.95
85.95	31.4804	26.9501
85.96666667	31.4805	26.9503
85.98333333	31.4807	26.9504
86	31.4808	26.9505
86.01666667	31.4809	26.9506
86.03333333	31.4811	26.9508
86.05	31.4812	26.9509
86.06666667	31.4813	26.951
86.08333333	31.4815	26.9511
86.1	31.4816	26.9513
86.11666667	31.4817	26.9514
86.13333333	31.4819	26.9515
86.15	31.482	26.9516
86.16666667	31.4822	26.9518
86.18333333	31.4823	26.9519
86.2	31.4824	26.952
86.21666667	31.4826	26.9521
86.23333333	31.4827	26.9522
86.25	31.4828	26.9524
86.26666667	31.483	26.9525
86.28333333	31.4831	26.9526
86.3	31.4832	26.9527
86.31666667	31.4834	26.9529
86.33333333	31.4835	26.953
86.35	31.4836	26.9531
86.36666667	31.4838	26.9532
86.38333333	31.4839	26.9534
86.4	31.484	26.9535
86.41666667	31.4842	26.9536
86.43333333	31.4843	26.9537
86.45	31.4844	26.9539
86.46666667	31.4846	26.954
86.48333333	31.4847	26.9541
86.5	31.4848	26.9542
86.51666667	31.485	26.9543
86.53333333	31.4851	26.9545
86.55	31.4852	26.9546
86.56666667	31.4854	26.9547
86.58333333	31.4855	26.9548
86.6	31.4856	26.955
86.61666667	31.4858	26.9551
86.63333333	31.4859	26.9552
86.65	31.486	26.9553
86.66666667	31.4862	26.9554
86.68333333	31.4863	26.9556
86.7	31.4864	26.9557
86.71666667	31.4866	26.9558
86.73333333	31.4867	26.9559
86.75	31.4868	26.9561
86.76666667	31.487	26.9562
86.78333333	31.4871	26.9563
86.8	31.4872	26.9564
86.81666667	31.4874	26.9565
86.83333333	31.4875	26.9567
86.85	31.4876	26.9568
86.86666667	31.4878	26.9569
86.88333333	31.4879	26.957
86.9	31.488	26.9571
86.91666667	31.4881	26.9573
86.93333333	31.4883	26.9574
86.95	31.4884	26.9575
86.96666667	31.4885	26.9576
86.98333333	31.4887	26.9577
87	31.4888	26.9579
87.01666667	31.4889	26.958
87.03333333	31.4891	26.9581
87.05	31.4892	26.9582
87.06666667	31.4893	26.9583
87.08333333	31.4895	26.9585
87.1	31.4896	26.9586
87.11666667	31.4897	26.9587
87.13333333	31.4898	26.9588
87.15	31.49	26.9589
87.16666667	31.4901	26.9591
87.18333333	31.4902	26.9592
87.2	31.4904	26.9593
87.21666667	31.4905	26.9594
87.23333333	31.4906	26.9595
87.25	31.4907	26.9597
87.26666667	31.4909	26.9598
87.28333333	31.491	26.9599
87.3	31.4911	26.96
87.31666667	31.4913	26.9601
87.33333333	31.4914	26.9602
87.35	31.4915	26.9604
87.36666667	31.4916	26.9605
87.38333333	31.4918	26.9606
87.4	31.4919	26.9607
87.41666667	31.492	26.9608
87.43333333	31.4922	26.961
87.45	31.4923	26.9611
87.46666667	31.4924	26.9612
87.48333333	31.4925	26.9613
87.5	31.4927	26.9614
87.51666667	31.4928	26.9615
87.53333333	31.4929	26.9617
87.55	31.4931	26.9618
87.56666667	31.4932	26.9619
87.58333333	31.4933	26.962
87.6	31.4934	26.9621
87.61666667	31.4936	26.9622
87.63333333	31.4937	26.9624
87.65	31.4938	26.9625
87.66666667	31.4939	26.9626
87.68333333	31.4941	26.9627
87.7	31.4942	26.9628
87.71666667	31.4943	26.9629
87.73333333	31.4945	26.9631
87.75	31.4946	26.9632
87.76666667	31.4947	26.9633
87.78333333	31.4948	26.9634
87.8	31.495	26.9635
87.81666667	31.4951	26.9636
87.83333333	31.4952	26.9638
87.85	31.4953	26.9639
87.86666667	31.4955	26.964
87.88333333	31.4956	26.9641
87.9	31.4957	26.9642
87.91666667	31.4958	26.9643
87.93333333	31.496	26.9644
87.95	31.4961	26.9646
87.96666667	31.4962	26.9647
87.98333333	31.4963	26.9648
88	31.4965	26.9649
88.01666667	31.4966	26.965
88.03333333	31.4967	26.9651
88.05	31.4968	26.9652
88.06666667	31.497	26.9654
88.08333333	31.4971	26.9655
88.1	31.4972	26.9656
88.11666667	31.4973	26.9657
88.13333333	31.4975	26.9658
88.15	31.4976	26.9659
88.16666667	31.4977	26.966
88.18333333	31.4978	26.9662
88.2	31.498	26.9663
88.21666667	31.4981	26.9664
88.23333333	31.4982	26.9665
88.25	31.4983	26.9666
88.26666667	31.4984	26.9667
88.28333333	31.4986	26.9668
88.3	31.4987	26.967
88.31666667	31.4988	26.9671
88.33333333	31.4989	26.9672
88.35	31.4991	26.9673
88.36666667	31.4992	26.9674
88.38333333	31.4993	26.9675
88.4	31.4994	26.9676
88.41666667	31.4996	26.9677
88.43333333	31.4997	26.9679
88.45	31.4998	26.968
88.46666667	31.4999	26.9681
88.48333333	31.5	26.9682
88.5	31.5002	26.9683
88.51666667	31.5003	26.9684
88.53333333	31.5004	26.9685
88.55	31.5005	26.9686
88.56666667	31.5007	26.9688
88.58333333	31.5008	26.9689
88.6	31.5009	26.969
88.61666667	31.501	26.9691
88.63333333	31.5011	26.9692
88.65	31.5013	26.9693
88.66666667	31.5014	26.9694
88.68333333	31.5015	26.9695
88.7	31.5016	26.9697
88.71666667	31.5017	26.9698
88.73333333	31.5019	26.9699
88.75	31.502	26.97
88.76666667	31.5021	26.9701
88.78333333	31.5022	26.9702
88.8	31.5024	26.9703
88.81666667	31.5025	26.9704
88.83333333	31.5026	26.9705
88.85	31.5027	26.9707
88.86666667	31.5028	26.9708
88.88333333	31.503	26.9709
88.9	31.5031	26.971
88.91666667	31.5032	26.9711
88.93333333	31.5033	26.9712
88.95	31.5034	26.9713
88.96666667	31.5036	26.9714
88.98333333	31.5037	26.9715
89	31.5038	26.9716
89.01666667	31.5039	26.9718
89.03333333	31.504	26.9719
89.05	31.5041	26.972
89.06666667	31.5043	26.9721
89.08333333	31.5044	26.9722
89.1	31.5045	26.9723
89.11666667	31.5046	26.9724
89.13333333	31.5047	26.9725
89.15	31.5049	26.9726
89.16666667	31.505	26.9727
89.18333333	31.5051	26.9728
89.2	31.5052	26.973
89.21666667	31.5053	26.9731
89.23333333	31.5055	26.9732
89.25	31.5056	26.9733
89.26666667	31.5057	26.9734
89.28333333	31.5058	26.9735
89.3	31.5059	26.9736
89.31666667	31.506	26.9737
89.33333333	31.5062	26.9738
89.35	31.5063	26.9739
89.36666667	31.5064	26.974
89.38333333	31.5065	26.9741
89.4	31.5066	26.9743
89.41666667	31.5068	26.9744
89.43333333	31.5069	26.9745
89.45	31.507	26.9746
89.46666667	31.5071	26.9747
89.48333333	31.5072	26.9748
89.5	31.5073	26.9749
89.51666667	31.5075	26.975
89.53333333	31.5076	26.9751
89.55	31.5077	26.9752
89.56666667	31.5078	26.9753
89.58333333	31.5079	26.9754
89.6	31.508	26.9755
89.61666667	31.5082	26.9757
89.63333333	31.5083	26.9758
89.65	31.5084	26.9759
89.66666667	31.5085	26.976
89.68333333	31.5086	26.9761
89.7	31.5087	26.9762
89.71666667	31.5088	26.9763
89.73333333	31.509	26.9764
89.75	31.5091	26.9765
89.76666667	31.5092	26.9766
89.78333333	31.5093	26.9767
89.8	31.5094	26.9768
89.81666667	31.5095	26.9769
89.83333333	31.5097	26.977
89.85	31.5098	26.9771
89.86666667	31.5099	26.9772
89.88333333	31.51	26.9774
89.9	31.5101	26.9775
89.91666667	31.5102	26.9776
89.93333333	31.5103	26.9777
89.95	31.5105	26.9778
89.96666667	31.5106	26.9779
