Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
69.3667	-185.701	185.86	209.035
69.3833	-185.703	185.861	209.019
69.4	-185.704	185.862	209.003
69.4167	-185.705	185.864	208.987
69.4333	-185.706	185.865	208.971
69.45	-185.708	185.866	208.955
69.4667	-185.709	185.867	208.94
69.4833	-185.71	185.868	208.924
69.5	-185.712	185.87	208.908
69.5167	-185.713	185.871	208.892
69.5333	-185.714	185.872	208.876
69.55	-185.716	185.873	208.861
69.5667	-185.717	185.874	208.845
69.5833	-185.718	185.875	208.829
69.6	-185.72	185.877	208.813
69.6167	-185.721	185.878	208.798
69.6333	-185.722	185.879	208.782
69.65	-185.724	185.88	208.766
69.6667	-185.725	185.881	208.751
69.6833	-185.726	185.883	208.735
69.7	-185.727	185.884	208.719
69.7167	-185.729	185.885	208.704
69.7333	-185.73	185.886	208.688
69.75	-185.731	185.887	208.672
69.7667	-185.733	185.889	208.657
69.7833	-185.734	185.89	208.641
69.8	-185.735	185.891	208.626
69.8167	-185.737	185.892	208.61
69.8333	-185.738	185.893	208.594
69.85	-185.739	185.894	208.579
69.8667	-185.74	185.896	208.563
69.8833	-185.742	185.897	208.548
69.9	-185.743	185.898	208.532
69.9167	-185.744	185.899	208.517
69.9333	-185.746	185.9	208.501
69.95	-185.747	185.902	208.486
69.9667	-185.748	185.903	208.47
69.9833	-185.749	185.904	208.455
70	-185.751	185.905	208.439
70.0167	-185.752	185.906	208.424
70.0333	-185.753	185.907	208.409
70.05	-185.755	185.909	208.393
70.0667	-185.756	185.91	208.378
70.0833	-185.757	185.911	208.362
70.1	-185.758	185.912	208.347
70.1167	-185.76	185.913	208.332
70.1333	-185.761	185.914	208.316
70.15	-185.762	185.916	208.301
70.1667	-185.764	185.917	208.286
70.1833	-185.765	185.918	208.27
70.2	-185.766	185.919	208.255
70.2167	-185.767	185.92	208.24
70.2333	-185.769	185.921	208.224
70.25	-185.77	185.923	208.209
70.2667	-185.771	185.924	208.194
70.2833	-185.772	185.925	208.179
70.3	-185.774	185.926	208.163
70.3167	-185.775	185.927	208.148
70.3333	-185.776	185.928	208.133
70.35	-185.778	185.929	208.118
70.3667	-185.779	185.931	208.102
70.3833	-185.78	185.932	208.087
70.4	-185.781	185.933	208.072
70.4167	-185.783	185.934	208.057
70.4333	-185.784	185.935	208.042
70.45	-185.785	185.936	208.027
70.4667	-185.786	185.938	208.011
70.4833	-185.788	185.939	207.996
70.5	-185.789	185.94	207.981
70.5167	-185.79	185.941	207.966
70.5333	-185.791	185.942	207.951
70.55	-185.793	185.943	207.936
70.5667	-185.794	185.944	207.921
70.5833	-185.795	185.946	207.906
70.6	-185.796	185.947	207.891
70.6167	-185.798	185.948	207.876
70.6333	-185.799	185.949	207.861
70.65	-185.8	185.95	207.846
70.6667	-185.801	185.951	207.831
70.6833	-185.803	185.952	207.816
70.7	-185.804	185.954	207.801
70.7167	-185.805	185.955	207.786
70.7333	-185.806	185.956	207.771
70.75	-185.808	185.957	207.756
70.7667	-185.809	185.958	207.741
70.7833	-185.81	185.959	207.726
70.8	-185.811	185.96	207.711
70.8167	-185.813	185.961	207.696
70.8333	-185.814	185.963	207.681
70.85	-185.815	185.964	207.666
70.8667	-185.816	185.965	207.651
70.8833	-185.818	185.966	207.637
70.9	-185.819	185.967	207.622
70.9167	-185.82	185.968	207.607
70.9333	-185.821	185.969	207.592
70.95	-185.823	185.97	207.577
70.9667	-185.824	185.972	207.563
70.9833	-185.825	185.973	207.548
71	-185.826	185.974	207.533
71.0167	-185.827	185.975	207.518
71.0333	-185.829	185.976	207.503
71.05	-185.83	185.977	207.489
71.0667	-185.831	185.978	207.474
71.0833	-185.832	185.979	207.459
71.1	-185.834	185.981	207.444
71.1167	-185.835	185.982	207.43
71.1333	-185.836	185.983	207.415
71.15	-185.837	185.984	207.4
71.1667	-185.838	185.985	207.386
71.1833	-185.84	185.986	207.371
71.2	-185.841	185.987	207.356
71.2167	-185.842	185.988	207.342
71.2333	-185.843	185.989	207.327
71.25	-185.845	185.991	207.313
71.2667	-185.846	185.992	207.298
71.2833	-185.847	185.993	207.283
71.3	-185.848	185.994	207.269
71.3167	-185.849	185.995	207.254
71.3333	-185.851	185.996	207.24
71.35	-185.852	185.997	207.225
71.3667	-185.853	185.998	207.21
71.3833	-185.854	185.999	207.196
71.4	-185.855	186.001	207.181
71.4167	-185.857	186.002	207.167
71.4333	-185.858	186.003	207.152
71.45	-185.859	186.004	207.138
71.4667	-185.86	186.005	207.123
71.4833	-185.862	186.006	207.109
71.5	-185.863	186.007	207.094
71.5167	-185.864	186.008	207.08
71.5333	-185.865	186.009	207.066
71.55	-185.866	186.01	207.051
71.5667	-185.868	186.012	207.037
71.5833	-185.869	186.013	207.022
71.6	-185.87	186.014	207.008
71.6167	-185.871	186.015	206.994
71.6333	-185.872	186.016	206.979
71.65	-185.874	186.017	206.965
71.6667	-185.875	186.018	206.95
71.6833	-185.876	186.019	206.936
71.7	-185.877	186.02	206.922
71.7167	-185.878	186.021	206.907
71.7333	-185.879	186.022	206.893
71.75	-185.881	186.024	206.879
71.7667	-185.882	186.025	206.865
71.7833	-185.883	186.026	206.85
71.8	-185.884	186.027	206.836
71.8167	-185.885	186.028	206.822
71.8333	-185.887	186.029	206.808
71.85	-185.888	186.03	206.793
71.8667	-185.889	186.031	206.779
71.8833	-185.89	186.032	206.765
71.9	-185.891	186.033	206.751
71.9167	-185.893	186.034	206.736
71.9333	-185.894	186.035	206.722
71.95	-185.895	186.036	206.708
71.9667	-185.896	186.038	206.694
71.9833	-185.897	186.039	206.68
72	-185.898	186.04	206.666
72.0167	-185.9	186.041	206.652
72.0333	-185.901	186.042	206.637
72.05	-185.902	186.043	206.623
72.0667	-185.903	186.044	206.609
72.0833	-185.904	186.045	206.595
72.1	-185.905	186.046	206.581
72.1167	-185.907	186.047	206.567
72.1333	-185.908	186.048	206.553
72.15	-185.909	186.049	206.539
72.1667	-185.91	186.05	206.525
72.1833	-185.911	186.051	206.511
72.2	-185.912	186.053	206.497
72.2167	-185.914	186.054	206.483
72.2333	-185.915	186.055	206.469
72.25	-185.916	186.056	206.455
72.2667	-185.917	186.057	206.441
72.2833	-185.918	186.058	206.427
72.3	-185.919	186.059	206.413
72.3167	-185.921	186.06	206.399
72.3333	-185.922	186.061	206.385
72.35	-185.923	186.062	206.371
72.3667	-185.924	186.063	206.357
72.3833	-185.925	186.064	206.343
72.4	-185.926	186.065	206.329
72.4167	-185.928	186.066	206.315
72.4333	-185.929	186.067	206.302
72.45	-185.93	186.068	206.288
72.4667	-185.931	186.069	206.274
72.4833	-185.932	186.07	206.26
72.5	-185.933	186.072	206.246
72.5167	-185.935	186.073	206.232
72.5333	-185.936	186.074	206.219
72.55	-185.937	186.075	206.205
72.5667	-185.938	186.076	206.191
72.5833	-185.939	186.077	206.177
72.6	-185.94	186.078	206.163
72.6167	-185.941	186.079	206.15
72.6333	-185.943	186.08	206.136
72.65	-185.944	186.081	206.122
72.6667	-185.945	186.082	206.108
72.6833	-185.946	186.083	206.095
72.7	-185.947	186.084	206.081
72.7167	-185.948	186.085	206.067
72.7333	-185.949	186.086	206.054
72.75	-185.951	186.087	206.04
72.7667	-185.952	186.088	206.026
72.7833	-185.953	186.089	206.013
72.8	-185.954	186.09	205.999
72.8167	-185.955	186.091	205.985
72.8333	-185.956	186.092	205.972
72.85	-185.957	186.093	205.958
72.8667	-185.958	186.094	205.944
72.8833	-185.96	186.095	205.931
72.9	-185.961	186.096	205.917
72.9167	-185.962	186.098	205.904
72.9333	-185.963	186.099	205.89
72.95	-185.964	186.1	205.877
72.9667	-185.965	186.101	205.863
72.9833	-185.966	186.102	205.849
73	-185.968	186.103	205.836
73.0167	-185.969	186.104	205.822
73.0333	-185.97	186.105	205.809
73.05	-185.971	186.106	205.795
73.0667	-185.972	186.107	205.782
73.0833	-185.973	186.108	205.768
73.1	-185.974	186.109	205.755
73.1167	-185.975	186.11	205.741
73.1333	-185.977	186.111	205.728
73.15	-185.978	186.112	205.715
73.1667	-185.979	186.113	205.701
73.1833	-185.98	186.114	205.688
73.2	-185.981	186.115	205.674
73.2167	-185.982	186.116	205.661
73.2333	-185.983	186.117	205.648
73.25	-185.984	186.118	205.634
73.2667	-185.985	186.119	205.621
73.2833	-185.987	186.12	205.607
73.3	-185.988	186.121	205.594
73.3167	-185.989	186.122	205.581
73.3333	-185.99	186.123	205.567
73.35	-185.991	186.124	205.554
73.3667	-185.992	186.125	205.541
73.3833	-185.993	186.126	205.527
73.4	-185.994	186.127	205.514
73.4167	-185.995	186.128	205.501
73.4333	-185.997	186.129	205.488
73.45	-185.998	186.13	205.474
73.4667	-185.999	186.131	205.461
73.4833	-186	186.132	205.448
73.5	-186.001	186.133	205.435
73.5167	-186.002	186.134	205.421
73.5333	-186.003	186.135	205.408
73.55	-186.004	186.136	205.395
73.5667	-186.005	186.137	205.382
73.5833	-186.006	186.138	205.369
73.6	-186.008	186.139	205.355
73.6167	-186.009	186.14	205.342
73.6333	-186.01	186.141	205.329
73.65	-186.011	186.142	205.316
73.6667	-186.012	186.143	205.303
73.6833	-186.013	186.144	205.29
73.7	-186.014	186.145	205.277
73.7167	-186.015	186.146	205.263
73.7333	-186.016	186.147	205.25
73.75	-186.017	186.148	205.237
73.7667	-186.018	186.149	205.224
73.7833	-186.02	186.15	205.211
73.8	-186.021	186.151	205.198
73.8167	-186.022	186.152	205.185
73.8333	-186.023	186.153	205.172
73.85	-186.024	186.154	205.159
73.8667	-186.025	186.155	205.146
73.8833	-186.026	186.156	205.133
73.9	-186.027	186.157	205.12
73.9167	-186.028	186.158	205.107
73.9333	-186.029	186.159	205.094
73.95	-186.03	186.16	205.081
73.9667	-186.031	186.161	205.068
73.9833	-186.033	186.162	205.055
74	-186.034	186.163	205.042
74.0167	-186.035	186.164	205.029
74.0333	-186.036	186.165	205.016
74.05	-186.037	186.166	205.003
74.0667	-186.038	186.167	204.99
74.0833	-186.039	186.168	204.977
74.1	-186.04	186.169	204.965
74.1167	-186.041	186.17	204.952
74.1333	-186.042	186.171	204.939
74.15	-186.043	186.172	204.926
74.1667	-186.044	186.173	204.913
74.1833	-186.045	186.174	204.9
74.2	-186.046	186.175	204.887
74.2167	-186.048	186.176	204.875
74.2333	-186.049	186.177	204.862
74.25	-186.05	186.178	204.849
74.2667	-186.051	186.179	204.836
74.2833	-186.052	186.179	204.823
74.3	-186.053	186.18	204.811
74.3167	-186.054	186.181	204.798
74.3333	-186.055	186.182	204.785
74.35	-186.056	186.183	204.772
74.3667	-186.057	186.184	204.76
74.3833	-186.058	186.185	204.747
74.4	-186.059	186.186	204.734
74.4167	-186.06	186.187	204.722
74.4333	-186.061	186.188	204.709
74.45	-186.062	186.189	204.696
74.4667	-186.063	186.19	204.683
74.4833	-186.065	186.191	204.671
74.5	-186.066	186.192	204.658
74.5167	-186.067	186.193	204.645
74.5333	-186.068	186.194	204.633
74.55	-186.069	186.195	204.62
74.5667	-186.07	186.196	204.608
74.5833	-186.071	186.197	204.595
74.6	-186.072	186.198	204.582
74.6167	-186.073	186.199	204.57
74.6333	-186.074	186.2	204.557
74.65	-186.075	186.201	204.545
74.6667	-186.076	186.202	204.532
74.6833	-186.077	186.203	204.519
74.7	-186.078	186.204	204.507
74.7167	-186.079	186.204	204.494
74.7333	-186.08	186.205	204.482
74.75	-186.081	186.206	204.469
74.7667	-186.082	186.207	204.457
74.7833	-186.083	186.208	204.444
74.8	-186.084	186.209	204.432
74.8167	-186.085	186.21	204.419
74.8333	-186.087	186.211	204.407
74.85	-186.088	186.212	204.394
74.8667	-186.089	186.213	204.382
74.8833	-186.09	186.214	204.369
74.9	-186.091	186.215	204.357
74.9167	-186.092	186.216	204.345
74.9333	-186.093	186.217	204.332
74.95	-186.094	186.218	204.32
74.9667	-186.095	186.219	204.307
74.9833	-186.096	186.22	204.295
75	-186.097	186.221	204.283
75.0167	-186.098	186.221	204.27
75.0333	-186.099	186.222	204.258
75.05	-186.1	186.223	204.245
75.0667	-186.101	186.224	204.233
75.0833	-186.102	186.225	204.221
75.1	-186.103	186.226	204.208
75.1167	-186.104	186.227	204.196
75.1333	-186.105	186.228	204.184
75.15	-186.106	186.229	204.172
75.1667	-186.107	186.23	204.159
75.1833	-186.108	186.231	204.147
75.2	-186.109	186.232	204.135
75.2167	-186.11	186.233	204.122
75.2333	-186.111	186.234	204.11
75.25	-186.112	186.235	204.098
75.2667	-186.113	186.235	204.086
75.2833	-186.114	186.236	204.073
75.3	-186.115	186.237	204.061
75.3167	-186.116	186.238	204.049
75.3333	-186.117	186.239	204.037
75.35	-186.118	186.24	204.025
75.3667	-186.119	186.241	204.012
75.3833	-186.12	186.242	204
75.4	-186.121	186.243	203.988
75.4167	-186.122	186.244	203.976
75.4333	-186.123	186.245	203.964
75.45	-186.124	186.246	203.952
75.4667	-186.125	186.247	203.94
75.4833	-186.126	186.247	203.927
75.5	-186.127	186.248	203.915
75.5167	-186.128	186.249	203.903
75.5333	-186.129	186.25	203.891
75.55	-186.13	186.251	203.879
75.5667	-186.131	186.252	203.867
75.5833	-186.132	186.253	203.855
75.6	-186.133	186.254	203.843
75.6167	-186.134	186.255	203.831
75.6333	-186.135	186.256	203.819
75.65	-186.136	186.257	203.807
75.6667	-186.137	186.258	203.795
75.6833	-186.138	186.258	203.783
75.7	-186.139	186.259	203.771
75.7167	-186.14	186.26	203.759
75.7333	-186.141	186.261	203.747
75.75	-186.142	186.262	203.735
75.7667	-186.143	186.263	203.723
75.7833	-186.144	186.264	203.711
75.8	-186.145	186.265	203.699
75.8167	-186.146	186.266	203.687
75.8333	-186.147	186.267	203.675
75.85	-186.148	186.268	203.663
75.8667	-186.149	186.268	203.651
75.8833	-186.15	186.269	203.639
75.9	-186.151	186.27	203.627
75.9167	-186.152	186.271	203.615
75.9333	-186.153	186.272	203.603
75.95	-186.154	186.273	203.592
75.9667	-186.155	186.274	203.58
75.9833	-186.156	186.275	203.568
76	-186.157	186.276	203.556
76.0167	-186.158	186.277	203.544
76.0333	-186.159	186.277	203.532
76.05	-186.16	186.278	203.521
76.0667	-186.161	186.279	203.509
76.0833	-186.162	186.28	203.497
76.1	-186.163	186.281	203.485
76.1167	-186.164	186.282	203.473
76.1333	-186.165	186.283	203.462
76.15	-186.166	186.284	203.45
76.1667	-186.167	186.285	203.438
76.1833	-186.168	186.286	203.426
76.2	-186.169	186.286	203.414
76.2167	-186.17	186.287	203.403
76.2333	-186.171	186.288	203.391
76.25	-186.172	186.289	203.379
76.2667	-186.173	186.29	203.368
76.2833	-186.174	186.291	203.356
76.3	-186.175	186.292	203.344
76.3167	-186.176	186.293	203.333
76.3333	-186.177	186.294	203.321
76.35	-186.178	186.294	203.309
76.3667	-186.179	186.295	203.298
76.3833	-186.18	186.296	203.286
76.4	-186.181	186.297	203.274
76.4167	-186.182	186.298	203.263
76.4333	-186.183	186.299	203.251
76.45	-186.184	186.3	203.239
76.4667	-186.185	186.301	203.228
76.4833	-186.186	186.301	203.216
76.5	-186.187	186.302	203.205
76.5167	-186.188	186.303	203.193
76.5333	-186.189	186.304	203.181
76.55	-186.189	186.305	203.17
76.5667	-186.19	186.306	203.158
76.5833	-186.191	186.307	203.147
76.6	-186.192	186.308	203.135
76.6167	-186.193	186.308	203.124
76.6333	-186.194	186.309	203.112
76.65	-186.195	186.31	203.101
76.6667	-186.196	186.311	203.089
76.6833	-186.197	186.312	203.078
76.7	-186.198	186.313	203.066
76.7167	-186.199	186.314	203.055
76.7333	-186.2	186.315	203.043
76.75	-186.201	186.315	203.032
76.7667	-186.202	186.316	203.02
76.7833	-186.203	186.317	203.009
76.8	-186.204	186.318	202.997
76.8167	-186.205	186.319	202.986
76.8333	-186.206	186.32	202.975
76.85	-186.207	186.321	202.963
76.8667	-186.208	186.322	202.952
76.8833	-186.209	186.322	202.94
76.9	-186.21	186.323	202.929
76.9167	-186.21	186.324	202.918
76.9333	-186.211	186.325	202.906
76.95	-186.212	186.326	202.895
76.9667	-186.213	186.327	202.884
76.9833	-186.214	186.328	202.872
77	-186.215	186.328	202.861
77.0167	-186.216	186.329	202.85
77.0333	-186.217	186.33	202.838
77.05	-186.218	186.331	202.827
77.0667	-186.219	186.332	202.816
77.0833	-186.22	186.333	202.804
77.1	-186.221	186.334	202.793
77.1167	-186.222	186.334	202.782
77.1333	-186.223	186.335	202.77
77.15	-186.224	186.336	202.759
77.1667	-186.225	186.337	202.748
77.1833	-186.226	186.338	202.737
77.2	-186.226	186.339	202.725
77.2167	-186.227	186.34	202.714
77.2333	-186.228	186.34	202.703
77.25	-186.229	186.341	202.692
77.2667	-186.23	186.342	202.681
77.2833	-186.231	186.343	202.669
77.3	-186.232	186.344	202.658
77.3167	-186.233	186.345	202.647
77.3333	-186.234	186.345	202.636
77.35	-186.235	186.346	202.625
77.3667	-186.236	186.347	202.614
77.3833	-186.237	186.348	202.602
77.4	-186.238	186.349	202.591
77.4167	-186.239	186.35	202.58
77.4333	-186.24	186.351	202.569
77.45	-186.24	186.351	202.558
77.4667	-186.241	186.352	202.547
77.4833	-186.242	186.353	202.536
77.5	-186.243	186.354	202.525
77.5167	-186.244	186.355	202.514
77.5333	-186.245	186.356	202.502
77.55	-186.246	186.356	202.491
77.5667	-186.247	186.357	202.48
77.5833	-186.248	186.358	202.469
77.6	-186.249	186.359	202.458
77.6167	-186.25	186.36	202.447
77.6333	-186.251	186.361	202.436
77.65	-186.251	186.361	202.425
77.6667	-186.252	186.362	202.414
77.6833	-186.253	186.363	202.403
77.7	-186.254	186.364	202.392
77.7167	-186.255	186.365	202.381
77.7333	-186.256	186.366	202.37
77.75	-186.257	186.366	202.359
77.7667	-186.258	186.367	202.348
77.7833	-186.259	186.368	202.337
77.8	-186.26	186.369	202.326
77.8167	-186.261	186.37	202.316
77.8333	-186.262	186.371	202.305
77.85	-186.262	186.371	202.294
77.8667	-186.263	186.372	202.283
77.8833	-186.264	186.373	202.272
77.9	-186.265	186.374	202.261
77.9167	-186.266	186.375	202.25
77.9333	-186.267	186.376	202.239
77.95	-186.268	186.376	202.228
77.9667	-186.269	186.377	202.217
77.9833	-186.27	186.378	202.207
78	-186.271	186.379	202.196
78.0167	-186.271	186.38	202.185
78.0333	-186.272	186.381	202.174
78.05	-186.273	186.381	202.163
78.0667	-186.274	186.382	202.152
78.0833	-186.275	186.383	202.142
78.1	-186.276	186.384	202.131
78.1167	-186.277	186.385	202.12
78.1333	-186.278	186.385	202.109
78.15	-186.279	186.386	202.099
78.1667	-186.28	186.387	202.088
78.1833	-186.28	186.388	202.077
78.2	-186.281	186.389	202.066
78.2167	-186.282	186.39	202.056
78.2333	-186.283	186.39	202.045
78.25	-186.284	186.391	202.034
78.2667	-186.285	186.392	202.023
78.2833	-186.286	186.393	202.013
78.3	-186.287	186.394	202.002
78.3167	-186.288	186.394	201.991
78.3333	-186.289	186.395	201.981
78.35	-186.289	186.396	201.97
78.3667	-186.29	186.397	201.959
78.3833	-186.291	186.398	201.949
78.4	-186.292	186.398	201.938
78.4167	-186.293	186.399	201.927
78.4333	-186.294	186.4	201.917
78.45	-186.295	186.401	201.906
78.4667	-186.296	186.402	201.895
78.4833	-186.296	186.403	201.885
78.5	-186.297	186.403	201.874
78.5167	-186.298	186.404	201.864
78.5333	-186.299	186.405	201.853
78.55	-186.3	186.406	201.842
78.5667	-186.301	186.407	201.832
78.5833	-186.302	186.407	201.821
78.6	-186.303	186.408	201.811
78.6167	-186.304	186.409	201.8
78.6333	-186.304	186.41	201.79
78.65	-186.305	186.411	201.779
78.6667	-186.306	186.411	201.768
78.6833	-186.307	186.412	201.758
78.7	-186.308	186.413	201.747
78.7167	-186.309	186.414	201.737
78.7333	-186.31	186.415	201.726
78.75	-186.311	186.415	201.716
78.7667	-186.311	186.416	201.705
78.7833	-186.312	186.417	201.695
78.8	-186.313	186.418	201.685
78.8167	-186.314	186.418	201.674
78.8333	-186.315	186.419	201.664
78.85	-186.316	186.42	201.653
78.8667	-186.317	186.421	201.643
78.8833	-186.318	186.422	201.632
78.9	-186.318	186.422	201.622
78.9167	-186.319	186.423	201.611
78.9333	-186.32	186.424	201.601
78.95	-186.321	186.425	201.591
78.9667	-186.322	186.426	201.58
78.9833	-186.323	186.426	201.57
79	-186.324	186.427	201.56
79.0167	-186.324	186.428	201.549
79.0333	-186.325	186.429	201.539
79.05	-186.326	186.43	201.528
79.0667	-186.327	186.43	201.518
79.0833	-186.328	186.431	201.508
79.1	-186.329	186.432	201.497
79.1167	-186.33	186.433	201.487
79.1333	-186.33	186.433	201.477
79.15	-186.331	186.434	201.466
79.1667	-186.332	186.435	201.456
79.1833	-186.333	186.436	201.446
79.2	-186.334	186.437	201.436
79.2167	-186.335	186.437	201.425
79.2333	-186.336	186.438	201.415
79.25	-186.336	186.439	201.405
79.2667	-186.337	186.44	201.395
79.2833	-186.338	186.44	201.384
79.3	-186.339	186.441	201.374
79.3167	-186.34	186.442	201.364
79.3333	-186.341	186.443	201.354
79.35	-186.342	186.444	201.343
79.3667	-186.342	186.444	201.333
79.3833	-186.343	186.445	201.323
79.4	-186.344	186.446	201.313
79.4167	-186.345	186.447	201.303
79.4333	-186.346	186.447	201.292
79.45	-186.347	186.448	201.282
79.4667	-186.347	186.449	201.272
79.4833	-186.348	186.45	201.262
79.5	-186.349	186.451	201.252
79.5167	-186.35	186.451	201.242
79.5333	-186.351	186.452	201.231
79.55	-186.352	186.453	201.221
79.5667	-186.353	186.454	201.211
79.5833	-186.353	186.454	201.201
79.6	-186.354	186.455	201.191
79.6167	-186.355	186.456	201.181
79.6333	-186.356	186.457	201.171
79.65	-186.357	186.457	201.161
79.6667	-186.358	186.458	201.151
79.6833	-186.358	186.459	201.141
79.7	-186.359	186.46	201.131
79.7167	-186.36	186.46	201.121
79.7333	-186.361	186.461	201.11
79.75	-186.362	186.462	201.1
79.7667	-186.363	186.463	201.09
79.7833	-186.363	186.464	201.08
