Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
59.06666667	0.0199723	0.130003	35	32.7236	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7236
59.08333333	0.0199723	0.130003	35	32.7236	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7236
59.1	0.0199723	0.130003	35	32.7236	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7236
59.11666667	0.0199723	0.130003	35	32.7236	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7236
59.13333333	0.0199723	0.130003	35	32.7236	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7236
59.15	0.0199723	0.130003	35	32.7236	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7236
59.16666667	0.0199723	0.130003	35	32.7236	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7236
59.18333333	0.0199723	0.130003	35	32.7237	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7237
59.2	0.0199723	0.130003	35	32.7237	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7237
59.21666667	0.0199723	0.130003	35	32.7237	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7237
59.23333333	0.0199723	0.130003	35	32.7237	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7237
59.25	0.0199723	0.130003	35	32.7237	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7237
59.26666667	0.0199723	0.130003	35	32.7237	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7237
59.28333333	0.0199723	0.130003	35	32.7237	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7237
59.3	0.0199723	0.130003	35	32.7238	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7238
59.31666667	0.0199723	0.130003	35	32.7238	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7238
59.33333333	0.0199723	0.130003	35	32.7238	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7238
59.35	0.0199723	0.130003	35	32.7238	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7238
59.36666667	0.0199723	0.130003	35	32.7238	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7238
59.38333333	0.0199723	0.130003	35	32.7238	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7238
59.4	0.0199723	0.130003	35	32.7238	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7238
59.41666667	0.0199723	0.130003	35	32.7239	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7239
59.43333333	0.0199723	0.130003	35	32.7239	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7239
59.45	0.0199723	0.130003	35	32.7239	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7239
59.46666667	0.0199723	0.130003	35	32.7239	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7239
59.48333333	0.0199723	0.130003	35	32.7239	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7239
59.5	0.0199723	0.130003	35	32.7239	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7239
59.51666667	0.0199723	0.130003	35	32.7239	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7239
59.53333333	0.0199723	0.130003	35	32.724	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.724
59.55	0.0199723	0.130003	35	32.724	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.724
59.56666667	0.0199723	0.130003	35	32.724	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.724
59.58333333	0.0199723	0.130003	35	32.724	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.724
59.6	0.0199723	0.130003	35	32.724	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.724
59.61666667	0.0199723	0.130003	35	32.724	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.724
59.63333333	0.0199723	0.130003	35	32.724	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.724
59.65	0.0199723	0.130003	35	32.724	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.724
59.66666667	0.0199723	0.130003	35	32.7241	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7241
59.68333333	0.0199723	0.130003	35	32.7241	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7241
59.7	0.0199723	0.130003	35	32.7241	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7241
59.71666667	0.0199723	0.130003	35	32.7241	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7241
59.73333333	0.0199723	0.130003	35	32.7241	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7241
59.75	0.0199723	0.130003	35	32.7241	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7241
59.76666667	0.0199723	0.130003	35	32.7241	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7241
59.78333333	0.0199723	0.130003	35	32.7242	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7242
59.8	0.0199723	0.130003	35	32.7242	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7242
59.81666667	0.0199723	0.130003	35	32.7242	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7242
59.83333333	0.0199723	0.130003	35	32.7242	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7242
59.85	0.0199723	0.130003	35	32.7242	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7242
59.86666667	0.0199723	0.130003	35	32.7242	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7242
59.88333333	0.0199723	0.130003	35	32.7242	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7242
59.9	0.0199723	0.130003	35	32.7242	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7242
59.91666667	0.0199723	0.130003	35	32.7243	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7243
59.93333333	0.0199723	0.130003	35	32.7243	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7243
59.95	0.0199723	0.130003	35	32.7243	35	2768.55	-1.02601e-08	-1.0255e-08	35	32.7243
59.96666667	0.0199723	0.130003	35	32.7283	35	2768.55	-5.18055e-11	-5.17841e-11	35	32.7283
59.98333333	0.0597548	0.388952	35	32.8479	35	24521.1	-4.67915e-08	-4.67841e-08	35	32.8479
60	0.0879912	0.572747	35	33.1813	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.1813
60.01666667	0.0879912	0.572747	35	33.4447	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.4447
60.03333333	0.0879912	0.572747	35	33.6063	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.6063
60.05	0.0879912	0.572747	35	33.7089	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.7089
60.06666667	0.0879912	0.572747	35	33.7744	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.7744
60.08333333	0.0879912	0.572747	35	33.8162	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.8162
60.1	0.0879912	0.572747	35	33.8436	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.8436
60.11666667	0.0879912	0.572747	35	33.8618	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.8618
60.13333333	0.0879912	0.572747	35	33.8747	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.8747
60.15	0.0879912	0.572747	35	33.884	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.884
60.16666667	0.0879912	0.572747	35	33.8917	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.8917
60.18333333	0.0879912	0.572747	35	33.898	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.898
60.2	0.0879912	0.572747	35	33.9032	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9032
60.21666667	0.0879912	0.572747	35	33.9074	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9074
60.23333333	0.0879912	0.572747	35	33.9109	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9109
60.25	0.0879912	0.572747	35	33.9137	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9137
60.26666667	0.0879912	0.572747	35	33.9163	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9163
60.28333333	0.0879912	0.572747	35	33.9186	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9186
60.3	0.0879912	0.572747	35	33.9208	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9208
60.31666667	0.0879912	0.572747	35	33.923	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.923
60.33333333	0.0879912	0.572747	35	33.9252	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9252
60.35	0.0879912	0.572747	35	33.9273	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9273
60.36666667	0.0879912	0.572747	35	33.9294	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9294
60.38333333	0.0879912	0.572747	35	33.9314	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9314
60.4	0.0879912	0.572747	35	33.9333	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9333
60.41666667	0.0879912	0.572747	35	33.935	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.935
60.43333333	0.0879912	0.572747	35	33.9368	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9368
60.45	0.0879912	0.572747	35	33.9385	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9385
60.46666667	0.0879912	0.572747	35	33.9401	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9401
60.48333333	0.0879912	0.572747	35	33.9417	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9417
60.5	0.0879912	0.572747	35	33.9433	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9433
60.51666667	0.0879912	0.572747	35	33.9449	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9449
60.53333333	0.0879912	0.572747	35	33.9464	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9464
60.55	0.0879912	0.572747	35	33.9479	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9479
60.56666667	0.0879912	0.572747	35	33.9495	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9495
60.58333333	0.0879912	0.572747	35	33.9509	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9509
60.6	0.0879912	0.572747	35	33.9524	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9524
60.61666667	0.0879912	0.572747	35	33.9538	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9538
60.63333333	0.0879912	0.572747	35	33.9552	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9552
60.65	0.0879912	0.572747	35	33.9566	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9566
60.66666667	0.0879912	0.572747	35	33.958	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.958
60.68333333	0.0879912	0.572747	35	33.9593	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9593
60.7	0.0879912	0.572747	35	33.9606	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9606
60.71666667	0.0879912	0.572747	35	33.962	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.962
60.73333333	0.0879912	0.572747	35	33.9632	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9632
60.75	0.0879912	0.572747	35	33.9645	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9645
60.76666667	0.0879912	0.572747	35	33.9658	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9658
60.78333333	0.0879912	0.572747	35	33.967	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.967
60.8	0.0879912	0.572747	35	33.9683	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9683
60.81666667	0.0879912	0.572747	35	33.9695	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9695
60.83333333	0.0879912	0.572747	35	33.9707	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9707
60.85	0.0879912	0.572747	35	33.972	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.972
60.86666667	0.0879912	0.572747	35	33.9732	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9732
60.88333333	0.0879912	0.572747	35	33.9743	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9743
60.9	0.0879912	0.572747	35	33.9755	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9755
60.91666667	0.0879912	0.572747	35	33.9767	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9767
60.93333333	0.0879912	0.572747	35	33.9778	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9778
60.95	0.0879912	0.572747	35	33.979	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.979
60.96666667	0.0879912	0.572747	35	33.9801	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9801
60.98333333	0.0879912	0.572747	35	33.9813	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9813
61	0.0879912	0.572747	35	33.9824	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9824
61.01666667	0.0879912	0.572747	35	33.9835	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9835
61.03333333	0.0879912	0.572747	35	33.9846	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9846
61.05	0.0879912	0.572747	35	33.9857	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9857
61.06666667	0.0879912	0.572747	35	33.9868	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9868
61.08333333	0.0879912	0.572747	35	33.9879	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9879
61.1	0.0879912	0.572747	35	33.989	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.989
61.11666667	0.0879912	0.572747	35	33.99	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.99
61.13333333	0.0879912	0.572747	35	33.9911	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9911
61.15	0.0879912	0.572747	35	33.9922	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9922
61.16666667	0.0879912	0.572747	35	33.9932	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9932
61.18333333	0.0879912	0.572747	35	33.9943	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9943
61.2	0.0879912	0.572747	35	33.9953	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9953
61.21666667	0.0879912	0.572747	35	33.9963	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9963
61.23333333	0.0879912	0.572747	35	33.9974	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9974
61.25	0.0879912	0.572747	35	33.9984	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9984
61.26666667	0.0879912	0.572747	35	33.9994	35	48897.9	-2.96032e-09	-2.96002e-09	35	33.9994
61.28333333	0.0879912	0.572747	35	34.0004	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0004
61.3	0.0879912	0.572747	35	34.0014	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0014
61.31666667	0.0879912	0.572747	35	34.0024	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0024
61.33333333	0.0879912	0.572747	35	34.0034	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0034
61.35	0.0879912	0.572747	35	34.0044	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0044
61.36666667	0.0879912	0.572747	35	34.0054	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0054
61.38333333	0.0879912	0.572747	35	34.0064	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0064
61.4	0.0879912	0.572747	35	34.0074	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0074
61.41666667	0.0879912	0.572747	35	34.0084	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0084
61.43333333	0.0879912	0.572747	35	34.0093	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0093
61.45	0.0879912	0.572747	35	34.0103	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0103
61.46666667	0.0879912	0.572747	35	34.0113	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0113
61.48333333	0.0879912	0.572747	35	34.0122	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0122
61.5	0.0879912	0.572747	35	34.0132	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0132
61.51666667	0.0879912	0.572747	35	34.0141	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0141
61.53333333	0.0879912	0.572747	35	34.0151	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0151
61.55	0.0879912	0.572747	35	34.016	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.016
61.56666667	0.0879912	0.572747	35	34.0169	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0169
61.58333333	0.0879912	0.572747	35	34.0179	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0179
61.6	0.0879912	0.572747	35	34.0188	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0188
61.61666667	0.0879912	0.572747	35	34.0197	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0197
61.63333333	0.0879912	0.572747	35	34.0206	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0206
61.65	0.0879912	0.572747	35	34.0216	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0216
61.66666667	0.0879912	0.572747	35	34.0225	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0225
61.68333333	0.0879912	0.572747	35	34.0234	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0234
61.7	0.0879912	0.572747	35	34.0243	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0243
61.71666667	0.0879912	0.572747	35	34.0252	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0252
61.73333333	0.0879912	0.572747	35	34.0261	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0261
61.75	0.0879912	0.572747	35	34.027	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.027
61.76666667	0.0879912	0.572747	35	34.0279	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0279
61.78333333	0.0879912	0.572747	35	34.0288	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0288
61.8	0.0879912	0.572747	35	34.0297	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0297
61.81666667	0.0879912	0.572747	35	34.0305	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0305
61.83333333	0.0879912	0.572747	35	34.0314	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0314
61.85	0.0879912	0.572747	35	34.0323	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0323
61.86666667	0.0879912	0.572747	35	34.0332	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0332
61.88333333	0.0879912	0.572747	35	34.034	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.034
61.9	0.0879912	0.572747	35	34.0349	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0349
61.91666667	0.0879912	0.572747	35	34.0358	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0358
61.93333333	0.0879912	0.572747	35	34.0366	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0366
61.95	0.0879912	0.572747	35	34.0375	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0375
61.96666667	0.0879912	0.572747	35	34.0383	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0383
61.98333333	0.0879912	0.572747	35	34.0392	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0392
62	0.0879912	0.572747	35	34.04	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.04
62.01666667	0.0879912	0.572747	35	34.0409	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0409
62.03333333	0.0879912	0.572747	35	34.0417	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0417
62.05	0.0879912	0.572747	35	34.0426	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0426
62.06666667	0.0879912	0.572747	35	34.0434	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0434
62.08333333	0.0879912	0.572747	35	34.0442	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0442
62.1	0.0879912	0.572747	35	34.0451	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0451
62.11666667	0.0879912	0.572747	35	34.0459	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0459
62.13333333	0.0879912	0.572747	35	34.0467	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0467
62.15	0.0879912	0.572747	35	34.0476	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0476
62.16666667	0.0879912	0.572747	35	34.0484	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0484
62.18333333	0.0879912	0.572747	35	34.0492	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0492
62.2	0.0879912	0.572747	35	34.05	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.05
62.21666667	0.0879912	0.572747	35	34.0508	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0508
62.23333333	0.0879912	0.572747	35	34.0517	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0517
62.25	0.0879912	0.572747	35	34.0525	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0525
62.26666667	0.0879912	0.572747	35	34.0533	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0533
62.28333333	0.0879912	0.572747	35	34.0541	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0541
62.3	0.0879912	0.572747	35	34.0549	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0549
62.31666667	0.0879912	0.572747	35	34.0557	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0557
62.33333333	0.0879912	0.572747	35	34.0565	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0565
62.35	0.0879912	0.572747	35	34.0573	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0573
62.36666667	0.0879912	0.572747	35	34.0581	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0581
62.38333333	0.0879912	0.572747	35	34.0589	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0589
62.4	0.0879912	0.572747	35	34.0597	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0597
62.41666667	0.0879912	0.572747	35	34.0604	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0604
62.43333333	0.0879912	0.572747	35	34.0612	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0612
62.45	0.0879912	0.572747	35	34.062	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.062
62.46666667	0.0879912	0.572747	35	34.0628	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0628
62.48333333	0.0879912	0.572747	35	34.0636	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0636
62.5	0.0879912	0.572747	35	34.0644	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0644
62.51666667	0.0879912	0.572747	35	34.0651	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0651
62.53333333	0.0879912	0.572747	35	34.0659	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0659
62.55	0.0879912	0.572747	35	34.0667	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0667
62.56666667	0.0879912	0.572747	35	34.0674	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0674
62.58333333	0.0879912	0.572747	35	34.0682	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0682
62.6	0.0879912	0.572747	35	34.069	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.069
62.61666667	0.0879912	0.572747	35	34.0697	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0697
62.63333333	0.0879912	0.572747	35	34.0705	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0705
62.65	0.0879912	0.572747	35	34.0713	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0713
62.66666667	0.0879912	0.572747	35	34.072	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.072
62.68333333	0.0879912	0.572747	35	34.0728	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0728
62.7	0.0879912	0.572747	35	34.0735	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0735
62.71666667	0.0879912	0.572747	35	34.0743	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0743
62.73333333	0.0879912	0.572747	35	34.075	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.075
62.75	0.0879912	0.572747	35	34.0758	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0758
62.76666667	0.0879912	0.572747	35	34.0765	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0765
62.78333333	0.0879912	0.572747	35	34.0772	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0772
62.8	0.0879912	0.572747	35	34.078	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.078
62.81666667	0.0879912	0.572747	35	34.0787	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0787
62.83333333	0.0879912	0.572747	35	34.0795	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0795
62.85	0.0879912	0.572747	35	34.0802	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0802
62.86666667	0.0879912	0.572747	35	34.0809	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0809
62.88333333	0.0879912	0.572747	35	34.0817	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0817
62.9	0.0879912	0.572747	35	34.0824	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0824
62.91666667	0.0879912	0.572747	35	34.0831	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0831
62.93333333	0.0879912	0.572747	35	34.0838	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0838
62.95	0.0879912	0.572747	35	34.0846	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0846
62.96666667	0.0879912	0.572747	35	34.0853	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0853
62.98333333	0.0879912	0.572747	35	34.086	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.086
63	0.0879912	0.572747	35	34.0867	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0867
63.01666667	0.0879912	0.572747	35	34.0874	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0874
63.03333333	0.0879912	0.572747	35	34.0881	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0881
63.05	0.0879912	0.572747	35	34.0889	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0889
63.06666667	0.0879912	0.572747	35	34.0896	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0896
63.08333333	0.0879912	0.572747	35	34.0903	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0903
63.1	0.0879912	0.572747	35	34.091	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.091
63.11666667	0.0879912	0.572747	35	34.0917	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0917
63.13333333	0.0879912	0.572747	35	34.0924	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0924
63.15	0.0879912	0.572747	35	34.0931	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0931
63.16666667	0.0879912	0.572747	35	34.0938	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0938
63.18333333	0.0879912	0.572747	35	34.0945	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0945
63.2	0.0879912	0.572747	35	34.0952	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0952
63.21666667	0.0879912	0.572747	35	34.0959	35	48897.9	-2.96032e-09	-2.96002e-09	35	34.0959
