Zeit [min]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
380672	21.7918	121.971	240.695	0	0	0	49.0678	135.738	237.9	266.178	276.317	510.722	562.646	531.332	463.809	586.533	628.3	584.938	501.714	318.76	396.402	395.594	367.828	0	2.79487	74.2157	140.579	0	0	0	0	0	0	0	0	75.2667	69.4643	61.4281	56.2768	57.9125	89.0756	95.7996	94.7339	90.7452	143.253	142.719	133.043	117.834	154.206	152.204	140.788	123.31	115.518	118.7	113.432	103.967	69.4643	61.8319	66.9994	71.1339	69.4643	61.4281	56.2768	50.8233	69.4643	61.4281	56.2768	50.8233
380673	21.9209	122.201	242.679	0	0	0	49.4878	133.6	237.041	266.069	276.966	510.296	563.269	532.434	465.314	588.067	630.621	587.426	504.2	321.357	399.643	398.833	370.844	0	5.63833	77.1303	143.366	0	0	0	0	0	0	0	0	75.4	69.7071	61.5452	56.3361	57.9622	88.9524	95.6911	94.6636	90.7306	143.216	142.685	133.034	117.862	154.419	152.387	140.955	123.464	115.999	119.114	113.788	104.254	69.7071	62.3574	67.4468	71.4854	69.7071	61.5452	56.3361	50.8334	69.7071	61.5452	56.3361	50.8334
380674	22.0496	122.433	244.665	0	0	0	49.9082	131.447	236.169	265.952	277.61	509.85	563.876	533.523	466.812	589.59	632.933	589.908	506.682	323.956	402.887	402.076	373.865	0	8.49637	80.0576	146.163	0	0	0	0	0	0	0	0	75.5333	69.9501	61.6625	56.3956	58.012	88.8293	95.5826	94.5932	90.7159	143.178	142.65	133.023	117.89	154.631	152.568	141.122	123.617	116.479	119.528	114.144	104.541	69.9501	62.8828	67.894	71.8367	69.9501	61.6625	56.3956	50.8439	69.9501	61.6625	56.3956	50.8439
380675	22.1781	122.664	246.654	0	0	0	50.3292	129.278	235.285	265.824	278.248	509.386	564.468	534.601	468.302	591.103	635.237	592.383	509.16	326.559	406.136	405.323	376.888	0	11.3689	82.9974	148.97	0	0	0	0	0	0	0	0	75.6667	70.1931	61.78	56.4554	58.0621	88.7063	95.4739	94.5226	90.7011	143.14	142.614	133.013	117.918	154.842	152.749	141.287	123.769	116.958	119.94	114.499	104.827	70.1931	63.4081	68.341	72.1878	70.1931	61.78	56.4554	50.8547	70.1931	61.78	56.4554	50.8547
380676	22.3062	122.896	248.645	0	0	0	50.7506	127.094	234.389	265.688	278.88	508.903	565.045	535.667	469.784	592.603	637.532	594.853	511.635	329.165	409.388	408.573	379.915	0	14.256	85.9496	151.786	0	0	0	0	0	0	0	0	75.8	70.4362	61.8976	56.5154	58.1123	88.5834	95.3652	94.4519	90.6861	143.101	142.578	133.001	117.945	155.052	152.928	141.452	123.92	117.436	120.353	114.854	105.113	70.4362	63.9331	68.7878	72.5388	70.4362	61.8976	56.5154	50.8658	70.4362	61.8976	56.5154	50.8658
380677	22.4339	123.129	250.638	0	0	0	51.1724	124.894	233.481	265.542	279.506	508.401	565.607	536.722	471.259	594.093	639.819	597.315	514.105	331.773	412.643	411.827	382.946	0	17.1574	88.9143	154.612	0	0	0	0	0	0	0	0	75.9333	70.6793	62.0154	56.5756	58.1628	88.4607	95.2563	94.3811	90.671	143.061	142.542	132.989	117.971	155.261	153.107	141.616	124.071	117.914	120.764	115.208	105.398	70.6793	64.4581	69.2345	72.8896	70.6793	62.0154	56.5756	50.8773	70.6793	62.0154	56.5756	50.8773
380678	22.5613	123.362	252.633	0	0	0	51.5947	122.679	232.56	265.386	280.127	507.88	566.153	537.764	472.727	595.571	642.096	599.771	516.572	334.385	415.902	415.084	385.979	0	20.0732	91.8914	157.447	0	0	0	0	0	0	0	0	76.0667	70.9226	62.1333	56.6361	58.2135	88.3381	95.1475	94.3102	90.6558	143.021	142.504	132.977	117.997	155.47	153.285	141.779	124.222	118.392	121.175	115.561	105.683	70.9226	64.9829	69.6809	73.2403	70.9226	62.1333	56.6361	50.8891	70.9226	62.1333	56.6361	50.8891
380679	22.6884	123.595	254.631	0	0	0	52.0174	120.449	231.627	265.222	280.741	507.339	566.684	538.794	474.186	597.037	644.365	602.22	519.035	336.998	419.165	418.345	389.016	0	23.0033	94.8807	160.292	0	0	0	0	0	0	0	0	76.2	71.1659	62.2514	56.6968	58.2644	88.2156	95.0385	94.2392	90.6405	142.98	142.466	132.964	118.023	155.677	153.462	141.942	124.371	118.868	121.585	115.914	105.967	71.1659	65.5075	70.1272	73.5908	71.1659	62.2514	56.6968	50.9012	71.1659	62.2514	56.6968	50.9012
380680	22.8151	123.829	256.63	0	0	0	52.4406	118.204	230.682	265.047	281.35	506.78	567.199	539.812	475.638	598.492	646.624	604.662	521.494	339.615	422.43	421.609	392.056	0	25.9476	97.8822	163.146	0	0	0	0	0	0	0	0	76.3333	71.4092	62.3696	56.7577	58.3155	88.0932	94.9295	94.168	90.6251	142.939	142.427	132.95	118.048	155.884	153.638	142.103	124.52	119.344	121.994	116.266	106.251	71.4092	66.032	70.5734	73.9411	71.4092	62.3696	56.7577	50.9137	71.4092	62.3696	56.7577	50.9137
380681	22.9415	124.063	258.631	0	0	0	52.8641	115.943	229.725	264.864	281.952	506.202	567.699	540.819	477.082	599.935	648.874	607.098	523.948	342.234	425.699	424.876	395.098	0	28.9062	100.896	166.01	0	0	0	0	0	0	0	0	76.4667	71.6527	62.488	56.8188	58.3667	87.9709	94.8204	94.0968	90.6095	142.897	142.388	132.936	118.073	156.09	153.813	142.264	124.669	119.82	122.402	116.618	106.534	71.6527	66.5563	71.0193	74.2913	71.6527	62.488	56.8188	50.9264	71.6527	62.488	56.8188	50.9264
380682	23.0675	124.297	260.634	0	0	0	53.2881	113.667	228.755	264.671	282.549	505.604	568.183	541.812	478.518	601.366	651.115	609.526	526.399	344.855	428.971	428.146	398.143	0	31.8788	103.922	168.882	0	0	0	0	0	0	0	0	76.6	71.8962	62.6065	56.8802	58.4182	87.8487	94.7112	94.0254	90.5939	142.855	142.348	132.921	118.097	156.295	153.987	142.424	124.817	120.295	122.81	116.968	106.817	71.8962	67.0805	71.4651	74.6413	71.8962	62.6065	56.8802	50.9395	71.8962	62.6065	56.8802	50.9395
380683	23.1932	124.533	262.639	0	0	0	53.7124	111.375	227.773	264.468	283.14	504.988	568.652	542.794	479.946	602.785	653.347	611.947	528.844	347.479	432.245	431.419	401.191	0	34.8655	106.959	171.764	0	0	0	0	0	0	0	0	76.7333	72.1397	62.7252	56.9418	58.4699	87.7266	94.602	93.954	90.5781	142.813	142.308	132.906	118.121	156.499	154.161	142.584	124.964	120.769	123.218	117.319	107.099	72.1397	67.6046	71.9107	74.9912	72.1397	62.7252	56.9418	50.9529	72.1397	62.7252	56.9418	50.9529
380684	23.3185	124.768	264.645	0	0	0	54.137	109.069	226.779	264.256	283.724	504.352	569.104	543.763	481.365	604.192	655.568	614.361	531.286	350.105	435.523	434.694	404.242	0	37.8662	110.009	174.655	0	0	0	0	0	0	0	0	76.8667	72.3833	62.844	57.0036	58.5217	87.6047	94.4927	93.8824	90.5623	142.769	142.267	132.89	118.145	156.703	154.333	142.742	125.111	121.243	123.624	117.668	107.381	72.3833	68.1285	72.3562	75.3409	72.3833	62.844	57.0036	50.9665	72.3833	62.844	57.0036	50.9665
380685	23.4435	125.004	266.653	0	0	0	54.562	106.747	225.773	264.034	284.302	503.697	569.541	544.72	482.777	605.587	657.781	616.767	533.722	352.733	438.803	437.972	407.295	0	40.8809	113.071	177.555	0	0	0	0	0	0	0	0	77	72.627	62.9629	57.0656	58.5738	87.4828	94.3833	93.8107	90.5463	142.725	142.225	132.873	118.168	156.905	154.505	142.9	125.258	121.716	124.03	118.017	107.663	72.627	68.6523	72.8014	75.6905	72.627	62.9629	57.0656	50.9805	72.627	62.9629	57.0656	50.9805
380686	23.5681	125.24	268.663	0	0	0	54.9874	104.411	224.754	263.803	284.874	503.022	569.962	545.664	484.18	606.97	659.983	619.166	536.154	355.363	442.085	441.253	410.351	0	43.9094	116.144	180.464	0	0	0	0	0	0	0	0	77.1333	72.8707	63.082	57.1278	58.626	87.361	94.2738	93.739	90.5303	142.681	142.183	132.856	118.19	157.107	154.676	143.057	125.403	122.189	124.436	118.366	107.944	72.8707	69.1759	73.2466	76.0399	72.8707	63.082	57.1278	50.9948	72.8707	63.082	57.1278	50.9948
380687	23.6923	125.477	270.674	0	0	0	55.413	102.059	223.723	263.562	285.44	502.328	570.366	546.596	485.575	608.341	662.176	621.558	538.581	357.996	445.371	444.537	413.409	0	46.9518	119.229	183.382	0	0	0	0	0	0	0	0	77.2667	73.1144	63.2013	57.1903	58.6785	87.2393	94.1643	93.6671	90.5141	142.636	142.14	132.839	118.213	157.308	154.846	143.213	125.549	122.661	124.84	118.714	108.225	73.1144	69.6994	73.6915	76.3892	73.1144	63.2013	57.1903	51.0093	73.1144	63.2013	57.1903	51.0093
380688	23.8162	125.715	272.687	0	0	0	55.839	99.6918	222.679	263.312	286	501.615	570.755	547.514	486.962	609.699	664.359	623.941	541.004	360.63	448.658	447.823	416.469	0	50.0079	122.326	186.308	0	0	0	0	0	0	0	0	77.4	73.3582	63.3206	57.2529	58.7311	87.1176	94.0547	93.5951	90.4978	142.591	142.096	132.821	118.235	157.509	155.015	143.369	125.693	123.132	125.244	119.061	108.505	73.3582	70.2227	74.1363	76.7384	73.3582	63.3206	57.2529	51.0242	73.3582	63.3206	57.2529	51.0242
380689	23.9397	125.952	274.701	0	0	0	56.2652	97.3099	221.623	263.052	286.553	500.883	571.128	548.421	488.34	611.045	666.531	626.317	543.421	363.266	451.948	451.111	419.531	0	53.0777	125.434	189.243	0	0	0	0	0	0	0	0	77.5333	73.602	63.4401	57.3157	58.7839	86.9961	93.9451	93.523	90.4815	142.545	142.052	132.802	118.256	157.708	155.184	143.524	125.838	123.603	125.648	119.408	108.785	73.602	70.7459	74.581	77.0874	73.602	63.4401	57.3157	51.0394	73.602	63.4401	57.3157	51.0394
380690	24.0628	126.191	276.716	0	0	0	56.6917	94.9131	220.555	262.782	287.1	500.131	571.484	549.314	489.709	612.379	668.694	628.685	545.833	365.904	455.24	454.401	422.595	0	56.1611	128.554	192.187	0	0	0	0	0	0	0	0	77.6667	73.8459	63.5597	57.3788	58.8369	86.8746	93.8353	93.4508	90.465	142.499	142.007	132.783	118.277	157.907	155.351	143.678	125.981	124.073	126.05	119.754	109.064	73.8459	71.2689	75.0254	77.4363	73.8459	63.5597	57.3788	51.0548	73.8459	63.5597	57.3788	51.0548
380691	24.1856	126.429	278.733	0	0	0	57.1185	92.5013	219.475	262.502	287.641	499.36	571.825	550.195	491.07	613.7	670.846	631.045	548.24	368.543	458.534	457.693	425.661	0	59.2581	131.686	195.139	0	0	0	0	0	0	0	0	77.8	74.0898	63.6794	57.442	58.89	86.7532	93.7255	93.3785	90.4484	142.452	141.962	132.764	118.298	158.105	155.518	143.832	126.124	124.543	126.453	120.1	109.343	74.0898	71.7919	75.4698	77.785	74.0898	63.6794	57.442	51.0705	74.0898	63.6794	57.442	51.0705
380692	24.308	126.669	280.751	0	0	0	57.5455	90.0746	218.382	262.213	288.175	498.569	572.149	551.062	492.422	615.008	672.988	633.397	550.642	371.184	461.83	460.988	428.73	0	62.3686	134.829	198.1	0	0	0	0	0	0	0	0	77.9333	74.3337	63.7993	57.5055	58.9434	86.6318	93.6156	93.3061	90.4318	142.405	141.916	132.743	118.318	158.302	155.684	143.985	126.267	125.012	126.854	120.445	109.622	74.3337	72.3147	75.914	78.1337	74.3337	63.7993	57.5055	51.0865	74.3337	63.7993	57.5055	51.0865
380693	24.43	126.908	282.77	0	0	0	57.9728	87.6331	217.277	261.915	288.703	497.758	572.456	551.917	493.765	616.304	675.12	635.741	553.038	373.826	465.128	464.284	431.799	0	65.4925	137.983	201.069	0	0	0	0	0	0	0	0	78.0667	74.5776	63.9193	57.5691	58.9969	86.5105	93.5056	93.2336	90.415	142.357	141.87	132.723	118.338	158.499	155.849	144.137	126.409	125.481	127.255	120.79	109.9	74.5776	72.8373	76.358	78.4821	74.5776	63.9193	57.5691	51.1028	74.5776	63.9193	57.5691	51.1028
380694	24.5516	127.148	284.79	0	0	0	58.4003	85.1767	216.16	261.606	289.224	496.928	572.748	552.758	495.1	617.586	677.24	638.076	555.429	376.47	468.428	467.582	434.871	0	68.6299	141.148	204.047	0	0	0	0	0	0	0	0	78.2	74.8215	64.0394	57.6329	59.0506	86.3892	93.3956	93.161	90.3981	142.308	141.823	132.702	118.358	158.694	156.014	144.289	126.551	125.949	127.655	121.134	110.178	74.8215	73.3598	76.8019	78.8305	74.8215	64.0394	57.6329	51.1194	74.8215	64.0394	57.6329	51.1194
380695	24.6728	127.389	286.811	0	0	0	58.8279	82.7055	215.031	261.288	289.739	496.079	573.022	553.587	496.425	618.856	679.351	640.403	557.814	379.116	471.729	470.881	437.944	0	71.7805	144.324	207.033	0	0	0	0.346296	0	0	0	0	78.3333	75.0655	64.1596	57.697	59.1044	86.2679	93.2854	93.0883	90.3812	142.259	141.775	132.68	118.377	158.889	156.177	144.439	126.692	126.417	128.055	121.478	110.455	75.0655	73.8822	77.2457	79.1787	75.0655	64.1596	57.697	51.1831	75.0655	64.1596	57.697	51.1362
380696	24.7936	127.63	288.833	0	0	0	59.2558	80.2196	213.889	260.96	290.247	495.21	573.281	554.402	497.742	620.113	681.45	642.722	560.193	381.762	475.032	474.182	441.018	0	74.9443	147.512	210.027	0	0	0	2.53197	0	0	0	0	78.4667	75.3095	64.2799	57.7612	59.1585	86.1467	93.1752	93.0155	90.3641	142.21	141.727	132.658	118.396	159.083	156.34	144.589	126.832	126.883	128.454	121.821	110.732	75.3095	74.4045	77.6893	79.5269	75.3095	64.2799	57.7612	51.4954	75.3095	64.2799	57.7612	51.1533
380697	24.9141	127.871	290.856	0	0	0	59.6839	77.719	212.735	260.622	290.748	494.321	573.523	555.204	499.049	621.356	683.538	645.032	562.567	384.41	478.337	477.485	444.094	0	78.1214	150.711	213.029	0	0	0	4.72821	0	0	0	0	78.6	75.5534	64.4004	57.8256	59.2127	86.0255	93.0649	92.9425	90.3469	142.16	141.678	132.635	118.414	159.277	156.502	144.739	126.973	127.35	128.853	122.163	111.009	75.5534	74.9267	78.1328	79.8749	75.5534	64.4004	57.8256	51.8078	75.5534	64.4004	57.8256	51.1707
380698	25.0341	128.113	292.88	0	0	0	60.1121	75.2037	211.568	260.274	291.243	493.412	573.748	555.993	500.347	622.587	685.616	647.333	564.935	387.058	481.642	480.789	447.17	0	81.3115	153.92	216.039	0	0	0	6.93499	0	0	0	0	78.7333	75.7974	64.521	57.8902	59.2671	85.9043	92.9544	92.8695	90.3297	142.109	141.629	132.612	118.432	159.469	156.664	144.888	127.112	127.816	129.251	122.505	111.285	75.7974	75.4487	78.5761	80.2227	75.7974	64.521	57.8902	52.1204	75.7974	64.521	57.8902	51.1884
380699	25.1538	128.356	294.904	0	0	0	60.5404	72.6738	210.389	259.917	291.731	492.484	573.956	556.768	501.637	623.804	687.682	649.625	567.297	389.708	484.949	484.094	450.248	0	84.5147	157.141	219.058	0	0	0	9.15226	0	0	0	0	78.8667	80.151	69.7372	63.2845	63.692	88.6983	94.4814	93.8537	90.8828	138.073	137.241	128.767	115.57	153.518	150.617	139.688	123.292	125.985	126.773	120.22	109.526	80.151	79.6771	81.7661	82.3355	80.151	69.7372	63.2845	57.6482	80.151	69.7372	63.2845	56.5718
380700	25.273	128.599	296.929	0	0	0	60.9689	70.1293	209.198	259.55	292.213	491.536	574.148	557.529	502.916	625.008	689.738	651.908	569.652	392.359	488.257	487.4	453.327	0	87.7308	160.372	222.084	0	0	0	11.38	0	0	0	0	79	80.3974	69.8621	63.3545	63.7509	88.6277	94.4133	93.8148	90.8893	138.083	137.243	128.785	115.617	153.747	150.809	139.861	123.449	126.444	127.163	120.555	109.798	80.3974	80.1581	82.1755	82.6591	80.3974	69.8621	63.3545	57.9312	80.3974	69.8621	63.3545	56.5957
380701	25.3919	128.842	298.955	0	0	0	61.3975	67.5703	207.995	259.172	292.688	490.569	574.322	558.278	504.187	626.199	691.781	654.182	572.002	395.01	491.566	490.707	456.407	0	90.9598	163.614	225.117	0	0	0	13.6181	0	0	0	0	79.1333	80.6437	69.9872	63.4247	63.81	88.5567	94.3448	93.7755	90.8956	138.093	137.244	128.803	115.664	153.976	150.999	140.034	123.605	126.902	127.553	120.89	110.068	80.6437	80.6392	82.5849	82.9827	80.6437	69.9872	63.4247	58.2147	80.6437	69.9872	63.4247	56.6199
380702	25.5103	129.086	300.981	0	0	0	61.8262	64.9967	206.779	258.785	293.156	489.581	574.48	559.012	505.448	627.376	693.814	656.447	574.345	397.662	494.876	494.015	459.488	0	94.2017	166.866	228.159	0	0	0	15.8666	0	0	0	0	79.2667	80.89	70.1124	63.4951	63.8693	88.4853	94.2758	93.7357	90.9016	138.101	137.244	128.819	115.709	154.203	151.189	140.205	123.76	127.359	127.942	121.224	110.339	80.89	81.1204	82.9944	83.3063	80.89	70.1124	63.4951	58.4986	80.89	70.1124	63.4951	56.6445
380703	25.6283	129.331	303.008	0	0	0	62.255	62.4087	205.551	258.388	293.617	488.574	574.621	559.733	506.699	628.539	695.835	658.703	576.682	400.315	498.187	497.324	462.57	0	97.4563	170.129	231.208	0	0	0	18.1254	0	0	0	0	79.4	81.1362	70.2376	63.5657	63.9288	88.4135	94.2064	93.6956	90.9072	138.107	137.243	128.834	115.754	154.428	151.377	140.375	123.915	127.816	128.33	121.557	110.608	81.1362	81.6017	83.404	83.6299	81.1362	70.2376	63.5657	58.783	81.1362	70.2376	63.5657	56.6694
380704	25.7459	129.575	305.035	0	0	0	62.6839	59.8063	204.311	257.982	294.071	487.547	574.746	560.44	507.941	629.689	697.844	660.95	579.013	402.968	501.498	500.634	465.652	0	100.724	173.403	234.265	0	0	0	20.3944	0	0	0	0	79.5333	81.3823	70.363	63.6365	63.9885	88.3414	94.1365	93.6551	90.9126	138.113	137.24	128.849	115.798	154.653	151.564	140.544	124.068	128.271	128.717	121.89	110.878	81.3823	82.0832	83.8135	83.9536	81.3823	70.363	63.6365	59.0677	81.3823	70.363	63.6365	56.6947
380705	25.8631	129.821	307.062	0	0	0	63.1128	57.1895	203.059	257.565	294.519	486.5	574.853	561.133	509.174	630.825	699.842	663.187	581.336	405.622	504.81	503.944	468.735	0	104.004	176.687	237.329	0	0	0	22.6737	0	0	0	0	79.6667	81.6284	70.4885	63.7076	64.0484	88.2689	94.0663	93.6142	90.9176	138.117	137.236	128.862	115.842	154.875	151.749	140.712	124.221	128.726	129.103	122.222	111.146	81.6284	82.5647	84.2232	84.2772	81.6284	70.4885	63.7076	59.3529	81.6284	70.4885	63.7076	56.7202
380706	25.9799	130.067	309.09	0	0	0	63.5418	54.5584	201.794	257.138	294.959	485.433	574.943	561.813	510.396	631.948	701.828	665.414	583.654	408.276	508.122	507.254	471.818	0	107.296	179.981	240.401	0	0	0	24.9632	0	0	0	0	79.8	81.8744	70.6141	63.7788	64.1086	88.196	93.9956	93.5729	90.9224	138.121	137.232	128.875	115.885	155.097	151.933	140.879	124.373	129.181	129.489	122.553	111.415	81.8744	83.0463	84.6328	84.6008	81.8744	70.6141	63.7788	59.6385	81.8744	70.6141	63.7788	56.7461
380707	26.0963	130.313	311.118	0	0	0	63.9708	51.913	200.517	256.702	295.393	484.346	575.015	562.478	511.609	633.056	703.802	667.632	585.964	410.93	511.435	510.565	474.901	0	110.601	183.286	243.48	0	0	0	27.2628	0	0	0	0	79.9333	82.1204	70.7398	63.8503	64.1689	88.1228	93.9244	93.5312	90.9269	138.123	137.226	128.886	115.927	155.317	152.116	141.045	124.524	129.634	129.874	122.884	111.682	82.1204	83.528	85.0425	84.9245	82.1204	70.7398	63.8503	59.9246	82.1204	70.7398	63.8503	56.7723
380708	26.2122	130.56	313.146	0	0	0	64.3998	49.2533	199.228	256.255	295.819	483.24	575.071	563.13	512.812	634.151	705.764	669.84	588.268	413.585	514.748	513.876	477.985	0	113.918	186.6	246.566	0	0	0	29.5724	0	0	0	0	80.0667	82.3662	70.8656	63.9219	64.2294	88.0492	93.8529	93.4892	90.9311	138.123	137.218	128.897	115.968	155.536	152.298	141.21	124.674	130.087	130.258	123.214	111.95	82.3662	84.0097	85.4523	85.2481	82.3662	70.8656	63.9219	60.211	82.3662	70.8656	63.9219	56.7989
380709	26.3277	130.807	315.174	0	0	0	64.8288	46.5795	197.926	255.798	296.238	482.113	575.109	563.767	514.005	635.232	707.714	672.038	590.565	416.24	518.061	517.188	481.069	0	117.248	189.925	249.659	0	0	0	31.8921	0	0	0	0	80.2	82.612	70.9915	63.9938	64.2902	87.9753	93.7809	93.4468	90.935	138.123	137.21	128.907	116.009	155.753	152.479	141.373	124.824	130.538	130.642	123.543	112.217	82.612	84.4916	85.862	85.5718	82.612	70.9915	63.9938	60.4978	82.612	70.9915	63.9938	56.8257
380710	26.4427	131.055	317.202	0	0	0	65.2578	43.8915	196.612	255.332	296.651	480.967	575.13	564.391	515.188	636.298	709.651	674.226	592.854	418.895	521.374	520.499	484.152	0	120.59	193.26	252.759	0	0	0	34.2218	0	0	0	0	80.3333	82.8577	71.1175	64.0659	64.3511	87.9009	93.7086	93.404	90.9386	138.122	137.201	128.915	116.049	155.97	152.658	141.536	124.973	130.99	131.024	123.872	112.483	82.8577	84.9735	86.2718	85.8954	82.8577	71.1175	64.0659	60.785	82.8577	71.1175	64.0659	56.8529
380711	26.5574	131.303	319.23	0	0	0	65.6868	41.1894	195.286	254.855	297.056	479.8	575.134	565	516.361	637.35	711.577	676.405	595.137	421.549	524.688	523.81	487.236	0	123.944	196.605	255.867	0	0	0	36.5615	0	0	0	0	80.4667	83.1033	71.2435	64.1382	64.4123	87.8263	93.6358	93.3609	90.942	138.119	137.191	128.923	116.088	156.184	152.836	141.697	125.121	131.44	131.406	124.2	112.749	83.1033	85.4554	86.6816	86.2191	83.1033	71.2435	64.1382	61.0727	83.1033	71.2435	64.1382	56.8804
380712	26.6716	131.552	321.258	0	0	0	66.1158	38.4733	193.948	254.369	297.454	478.613	575.12	565.595	517.524	638.388	713.489	678.572	597.412	424.204	528	527.121	490.32	0	127.31	199.959	258.981	0	0	0	38.911	0	0	0	0	80.6	83.3489	71.3697	64.2107	64.4736	87.7513	93.5627	93.3174	90.9451	138.115	137.179	128.93	116.127	156.398	153.012	141.858	125.268	131.889	131.787	124.528	113.014	83.3489	85.9375	87.0915	86.5427	83.3489	71.3697	64.2107	61.3607	83.3489	71.3697	64.2107	56.9082
380713	26.7853	131.801	323.286	0	0	0	66.5446	35.7432	192.597	253.872	297.845	477.407	575.089	566.175	518.677	639.412	715.39	680.73	599.68	426.858	531.313	530.432	493.403	0	130.688	203.323	262.102	0	0	0	41.2704	0	0	0	0	80.7333	83.5943	71.496	64.2834	64.5352	87.6759	93.4891	93.2736	90.948	138.11	137.167	128.936	116.165	156.61	153.188	142.018	125.415	132.338	132.168	124.855	113.279	83.5943	86.4196	87.5013	86.8664	83.5943	71.496	64.2834	61.6491	83.5943	71.496	64.2834	56.9363
380714	26.8986	132.051	325.313	0	0	0	66.9734	32.9991	191.235	253.365	298.229	476.18	575.041	566.741	519.82	640.421	717.278	682.877	601.94	429.512	534.625	533.742	496.486	0	134.079	206.697	265.23	0	0	0	43.6396	0	0	0	0	80.8667	83.8397	71.6223	64.3563	64.5969	87.6002	93.4152	93.2294	90.9505	138.104	137.153	128.941	116.203	156.821	153.362	142.176	125.561	132.786	132.547	125.181	113.544	83.8397	86.9017	87.9112	87.19	83.8397	71.6223	64.3563	61.9379	83.8397	71.6223	64.3563	56.9647
380715	27.0115	132.302	327.34	0	0	0	67.4022	30.241	189.86	252.848	298.606	474.933	574.974	567.293	520.952	641.416	719.153	685.014	604.193	432.166	537.937	537.052	499.568	0	137.481	210.081	268.365	0	0	0	46.0185	0	0	0	0	81	84.0849	71.7488	64.4294	64.6589	87.5241	93.3408	93.1849	90.9528	138.097	137.139	128.946	116.239	157.031	153.535	142.334	125.706	133.234	132.926	125.506	113.808	84.0849	87.384	88.3211	87.5136	84.0849	71.7488	64.4294	62.227	84.0849	71.7488	64.4294	56.9935
380716	27.1239	132.552	329.367	0	0	0	67.8308	27.4692	188.473	252.321	298.975	473.666	574.891	567.83	522.073	642.396	721.015	687.14	606.438	434.819	541.248	540.361	502.65	0	140.895	213.474	271.506	0	0	0	48.4071	0	0	0	0	81.1333	84.33	71.8753	64.5027	64.7211	87.4477	93.2661	93.14	90.9549	138.089	137.123	128.949	116.276	157.239	153.707	142.49	125.851	133.68	133.305	125.831	114.071	84.33	87.8662	88.731	87.8373	84.33	71.8753	64.5027	62.5166	84.33	71.8753	64.5027	57.0226
380717	27.2359	132.804	331.393	0	0	0	68.2593	24.6835	187.073	251.784	299.337	472.379	574.789	568.353	523.185	643.362	722.864	689.256	608.676	437.471	544.558	543.67	505.731	0	144.32	216.877	274.653	0	0	0	50.8054	0	0	0	0	81.2667	84.5751	72.0019	64.5762	64.7834	87.3709	93.191	93.0948	90.9567	138.08	137.106	128.951	116.311	157.446	153.878	142.646	125.994	134.126	133.682	126.156	114.334	84.5751	88.3485	89.141	88.1609	84.5751	72.0019	64.5762	62.8065	84.5751	72.0019	64.5762	57.052
380718	27.3474	133.056	333.419	0	0	0	68.6877	21.8841	185.662	251.237	299.691	471.072	574.67	568.861	524.285	644.312	724.7	691.361	610.906	440.123	547.867	546.977	508.811	0	147.757	220.288	277.807	0	0	0	53.2133	0	0	0	0	81.4	84.82	72.1286	64.6499	64.846	87.2937	93.1155	93.0493	90.9583	138.069	137.088	128.953	116.346	157.652	154.048	142.8	126.137	134.571	134.059	126.479	114.597	84.82	88.8309	89.5509	88.4845	84.82	72.1286	64.6499	63.0968	84.82	72.1286	64.6499	57.0817
380719	27.4585	133.308	335.444	0	0	0	69.1159	19.0709	184.238	250.68	300.039	469.745	574.533	569.354	525.375	645.248	726.524	693.454	613.127	442.774	551.176	550.284	511.89	0	151.206	223.71	280.968	0	0	0	55.6307	0	0	0	0	81.5333	85.0648	72.2554	64.7238	64.9088	87.2162	93.0396	93.0034	90.9596	138.058	137.07	128.954	116.38	157.856	154.216	142.954	126.28	135.015	134.435	126.802	114.859	85.0648	89.3133	89.9608	88.8081	85.0648	72.2554	64.7238	63.3875	85.0648	72.2554	64.7238	57.1117
