Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
71.93333333	-154.528	152.686	4.63082
71.95	-154.512	152.672	4.63027
71.96666667	-154.497	152.659	4.62974
71.98333333	-154.482	152.645	4.6292
72	-154.466	152.631	4.62867
72.01666667	-154.451	152.617	4.62813
72.03333333	-154.436	152.603	4.62761
72.05	-154.42	152.589	4.62708
72.06666667	-154.405	152.576	4.62655
72.08333333	-154.39	152.562	4.62603
72.1	-154.375	152.548	4.62551
72.11666667	-154.359	152.534	4.62499
72.13333333	-154.344	152.52	4.62447
72.15	-154.329	152.507	4.62396
72.16666667	-154.314	152.493	4.62345
72.18333333	-154.299	152.479	4.62293
72.2	-154.284	152.465	4.62243
72.21666667	-154.268	152.452	4.62192
72.23333333	-154.253	152.438	4.62141
72.25	-154.238	152.424	4.62091
72.26666667	-154.223	152.411	4.6204
72.28333333	-154.208	152.397	4.6199
72.3	-154.193	152.383	4.6194
72.31666667	-154.178	152.369	4.6189
72.33333333	-154.163	152.356	4.61841
72.35	-154.148	152.342	4.61791
72.36666667	-154.133	152.328	4.61742
72.38333333	-154.118	152.315	4.61692
72.4	-154.103	152.301	4.61643
72.41666667	-154.088	152.288	4.61594
72.43333333	-154.073	152.274	4.61544
72.45	-154.058	152.26	4.61495
72.46666667	-154.043	152.247	4.61446
72.48333333	-154.028	152.233	4.61397
72.5	-154.013	152.22	4.61348
72.51666667	-153.998	152.206	4.61299
72.53333333	-153.983	152.192	4.61251
72.55	-153.968	152.179	4.61202
72.56666667	-153.953	152.165	4.61153
72.58333333	-153.938	152.152	4.61104
72.6	-153.923	152.138	4.61057
72.61666667	-153.908	152.125	4.61011
72.63333333	-153.894	152.111	4.60964
72.65	-153.879	152.098	4.60918
72.66666667	-153.864	152.084	4.60872
72.68333333	-153.849	152.07	4.60826
72.7	-153.834	152.057	4.60781
72.71666667	-153.819	152.044	4.60735
72.73333333	-153.805	152.03	4.6069
72.75	-153.79	152.017	4.60645
72.76666667	-153.775	152.003	4.606
72.78333333	-153.76	151.99	4.60555
72.8	-153.746	151.976	4.6051
72.81666667	-153.731	151.963	4.60466
72.83333333	-153.716	151.949	4.60421
72.85	-153.701	151.936	4.60377
72.86666667	-153.687	151.922	4.60333
72.88333333	-153.672	151.909	4.60289
72.9	-153.657	151.896	4.60245
72.91666667	-153.643	151.882	4.60201
72.93333333	-153.628	151.869	4.60158
72.95	-153.613	151.855	4.60114
72.96666667	-153.599	151.842	4.60071
72.98333333	-153.584	151.829	4.60028
73	-153.569	151.815	4.59984
73.01666667	-153.555	151.802	4.59941
73.03333333	-153.54	151.789	4.59898
73.05	-153.526	151.775	4.59855
73.06666667	-153.511	151.762	4.59812
73.08333333	-153.496	151.749	4.59769
73.1	-153.482	151.735	4.59727
73.11666667	-153.467	151.722	4.59684
73.13333333	-153.453	151.709	4.59641
73.15	-153.438	151.695	4.59599
73.16666667	-153.424	151.682	4.59556
73.18333333	-153.409	151.669	4.59514
73.2	-153.395	151.656	4.59471
73.21666667	-153.38	151.642	4.59429
73.23333333	-153.366	151.629	4.59387
73.25	-153.351	151.616	4.59346
73.26666667	-153.337	151.603	4.59305
73.28333333	-153.322	151.589	4.59264
73.3	-153.308	151.576	4.59224
73.31666667	-153.293	151.563	4.59184
73.33333333	-153.279	151.55	4.59143
73.35	-153.265	151.536	4.59103
73.36666667	-153.25	151.523	4.59064
73.38333333	-153.236	151.51	4.59024
73.4	-153.222	151.497	4.58984
73.41666667	-153.207	151.484	4.58945
73.43333333	-153.193	151.471	4.58905
73.45	-153.178	151.457	4.58866
73.46666667	-153.164	151.444	4.58827
73.48333333	-153.15	151.431	4.58788
73.5	-153.135	151.418	4.58749
73.51666667	-153.121	151.405	4.58711
73.53333333	-153.107	151.392	4.58672
73.55	-153.093	151.379	4.58634
73.56666667	-153.078	151.365	4.58596
73.58333333	-153.064	151.352	4.58557
73.6	-153.05	151.339	4.58519
73.61666667	-153.035	151.326	4.58482
73.63333333	-153.021	151.313	4.58444
73.65	-153.007	151.3	4.58406
73.66666667	-152.993	151.287	4.58369
73.68333333	-152.979	151.274	4.58331
73.7	-152.964	151.261	4.58294
73.71666667	-152.95	151.248	4.58257
73.73333333	-152.936	151.235	4.5822
73.75	-152.922	151.222	4.58183
73.76666667	-152.908	151.209	4.58146
73.78333333	-152.894	151.196	4.58109
73.8	-152.879	151.183	4.58073
73.81666667	-152.865	151.17	4.58037
73.83333333	-152.851	151.157	4.58
73.85	-152.837	151.144	4.57964
73.86666667	-152.823	151.131	4.57928
73.88333333	-152.809	151.118	4.57892
73.9	-152.795	151.105	4.57857
73.91666667	-152.781	151.092	4.57821
73.93333333	-152.767	151.079	4.57786
73.95	-152.752	151.066	4.57751
73.96666667	-152.738	151.053	4.57716
73.98333333	-152.724	151.04	4.57681
74	-152.71	151.027	4.57646
74.01666667	-152.696	151.014	4.57612
74.03333333	-152.682	151.001	4.57577
74.05	-152.668	150.988	4.57543
74.06666667	-152.654	150.975	4.57509
74.08333333	-152.64	150.962	4.57475
74.1	-152.626	150.949	4.57441
74.11666667	-152.612	150.936	4.57407
74.13333333	-152.598	150.924	4.57373
74.15	-152.584	150.911	4.5734
74.16666667	-152.571	150.898	4.57306
74.18333333	-152.557	150.885	4.57273
74.2	-152.543	150.872	4.5724
74.21666667	-152.529	150.859	4.57207
74.23333333	-152.515	150.846	4.57174
74.25	-152.501	150.833	4.57142
74.26666667	-152.487	150.821	4.57109
74.28333333	-152.473	150.808	4.57077
74.3	-152.459	150.795	4.57045
74.31666667	-152.445	150.782	4.57013
74.33333333	-152.432	150.769	4.56981
74.35	-152.418	150.757	4.56949
74.36666667	-152.404	150.744	4.56917
74.38333333	-152.39	150.731	4.56886
74.4	-152.376	150.718	4.56854
74.41666667	-152.362	150.705	4.56823
74.43333333	-152.349	150.693	4.56792
74.45	-152.335	150.68	4.56761
74.46666667	-152.321	150.667	4.5673
74.48333333	-152.307	150.654	4.567
74.5	-152.293	150.642	4.56669
74.51666667	-152.28	150.629	4.56639
74.53333333	-152.266	150.616	4.56608
74.55	-152.252	150.603	4.56578
74.56666667	-152.238	150.591	4.56548
74.58333333	-152.225	150.578	4.56518
74.6	-152.211	150.565	4.56488
74.61666667	-152.197	150.552	4.56458
74.63333333	-152.184	150.54	4.56429
74.65	-152.17	150.527	4.56399
74.66666667	-152.156	150.514	4.5637
74.68333333	-152.143	150.502	4.56341
74.7	-152.129	150.489	4.56312
74.71666667	-152.115	150.476	4.56283
74.73333333	-152.102	150.464	4.56254
74.75	-152.088	150.451	4.56225
74.76666667	-152.074	150.438	4.56196
74.78333333	-152.061	150.426	4.56168
74.8	-152.047	150.413	4.5614
74.81666667	-152.033	150.4	4.56111
74.83333333	-152.02	150.388	4.56083
74.85	-152.006	150.375	4.56055
74.86666667	-151.993	150.363	4.56027
74.88333333	-151.979	150.35	4.56
74.9	-151.965	150.337	4.55972
74.91666667	-151.952	150.325	4.55945
74.93333333	-151.938	150.312	4.55917
74.95	-151.925	150.3	4.5589
74.96666667	-151.911	150.287	4.55863
74.98333333	-151.898	150.274	4.55836
75	-151.884	150.262	4.55809
75.01666667	-151.871	150.249	4.55783
75.03333333	-151.857	150.237	4.55756
75.05	-151.844	150.224	4.55729
75.06666667	-151.83	150.212	4.55703
75.08333333	-151.817	150.199	4.55677
75.1	-151.803	150.187	4.55651
75.11666667	-151.79	150.174	4.55625
75.13333333	-151.776	150.161	4.55599
75.15	-151.763	150.149	4.55573
75.16666667	-151.749	150.136	4.55547
75.18333333	-151.736	150.124	4.55522
75.2	-151.723	150.111	4.55496
75.21666667	-151.709	150.099	4.55471
75.23333333	-151.696	150.086	4.55446
75.25	-151.682	150.074	4.55421
75.26666667	-151.669	150.061	4.55396
75.28333333	-151.656	150.049	4.55371
75.3	-151.642	150.036	4.55346
75.31666667	-151.629	150.024	4.55321
75.33333333	-151.615	150.012	4.55297
75.35	-151.602	149.999	4.55272
75.36666667	-151.589	149.987	4.55248
75.38333333	-151.575	149.974	4.55224
75.4	-151.562	149.962	4.552
75.41666667	-151.549	149.949	4.55176
75.43333333	-151.535	149.937	4.55152
75.45	-151.522	149.924	4.55128
75.46666667	-151.509	149.912	4.55104
75.48333333	-151.495	149.9	4.55081
75.5	-151.482	149.887	4.55057
75.51666667	-151.469	149.875	4.55034
75.53333333	-151.456	149.862	4.55011
75.55	-151.442	149.85	4.54987
75.56666667	-151.429	149.838	4.54964
75.58333333	-151.416	149.825	4.54941
75.6	-151.402	149.813	4.54919
75.61666667	-151.389	149.801	4.54896
75.63333333	-151.376	149.788	4.54873
75.65	-151.363	149.776	4.54851
75.66666667	-151.35	149.763	4.54828
75.68333333	-151.336	149.751	4.54806
75.7	-151.323	149.739	4.54784
75.71666667	-151.31	149.726	4.54762
75.73333333	-151.297	149.714	4.5474
75.75	-151.284	149.702	4.54718
75.76666667	-151.27	149.689	4.54696
75.78333333	-151.257	149.677	4.54674
75.8	-151.244	149.665	4.54653
75.81666667	-151.231	149.653	4.54631
75.83333333	-151.218	149.64	4.5461
75.85	-151.205	149.628	4.54589
75.86666667	-151.191	149.616	4.54567
75.88333333	-151.178	149.603	4.54546
75.9	-151.165	149.591	4.54525
75.91666667	-151.152	149.579	4.54504
75.93333333	-151.139	149.567	4.54484
75.95	-151.126	149.554	4.54463
75.96666667	-151.113	149.542	4.54442
75.98333333	-151.1	149.53	4.54422
76	-151.087	149.517	4.54401
76.01666667	-151.074	149.505	4.54381
76.03333333	-151.06	149.493	4.54361
76.05	-151.047	149.481	4.54341
76.06666667	-151.034	149.469	4.5432
76.08333333	-151.021	149.456	4.54301
76.1	-151.008	149.444	4.54281
76.11666667	-150.995	149.432	4.54261
76.13333333	-150.982	149.42	4.54241
76.15	-150.969	149.407	4.54222
76.16666667	-150.956	149.395	4.54202
76.18333333	-150.943	149.383	4.54183
76.2	-150.93	149.371	4.54164
76.21666667	-150.917	149.359	4.54144
76.23333333	-150.904	149.346	4.54125
76.25	-150.891	149.334	4.54106
76.26666667	-150.878	149.322	4.54088
76.28333333	-150.865	149.31	4.54069
76.3	-150.852	149.298	4.5405
76.31666667	-150.839	149.286	4.54032
76.33333333	-150.826	149.273	4.54013
76.35	-150.814	149.261	4.53995
76.36666667	-150.801	149.249	4.53977
76.38333333	-150.788	149.237	4.53958
76.4	-150.775	149.225	4.5394
76.41666667	-150.762	149.213	4.53922
76.43333333	-150.749	149.201	4.53904
76.45	-150.736	149.189	4.53886
76.46666667	-150.723	149.176	4.53869
76.48333333	-150.71	149.164	4.53851
76.5	-150.697	149.152	4.53834
76.51666667	-150.684	149.14	4.53816
76.53333333	-150.672	149.128	4.53799
76.55	-150.659	149.116	4.53781
76.56666667	-150.646	149.104	4.53764
76.58333333	-150.633	149.092	4.53747
76.6	-150.62	149.08	4.5373
76.61666667	-150.607	149.068	4.53713
76.63333333	-150.595	149.055	4.53696
76.65	-150.582	149.043	4.5368
76.66666667	-150.569	149.031	4.53663
76.68333333	-150.556	149.019	4.53646
76.7	-150.543	149.007	4.5363
76.71666667	-150.531	148.995	4.53613
76.73333333	-150.518	148.983	4.53597
76.75	-150.505	148.971	4.53581
76.76666667	-150.492	148.959	4.53565
76.78333333	-150.479	148.947	4.53549
76.8	-150.467	148.935	4.53533
76.81666667	-150.454	148.923	4.53517
76.83333333	-150.441	148.911	4.53501
76.85	-150.428	148.899	4.53485
76.86666667	-150.416	148.887	4.5347
76.88333333	-150.403	148.875	4.53454
76.9	-150.39	148.863	4.53439
76.91666667	-150.377	148.851	4.53423
76.93333333	-150.365	148.839	4.53408
76.95	-150.352	148.827	4.53393
76.96666667	-150.339	148.815	4.53378
76.98333333	-150.327	148.803	4.53362
77	-150.314	148.791	4.53348
77.01666667	-150.301	148.779	4.53333
77.03333333	-150.289	148.767	4.53318
77.05	-150.276	148.755	4.53303
77.06666667	-150.263	148.743	4.53288
77.08333333	-150.251	148.731	4.53274
77.1	-150.238	148.719	4.53259
77.11666667	-150.225	148.707	4.53245
77.13333333	-150.213	148.695	4.53231
77.15	-150.2	148.684	4.53216
77.16666667	-150.187	148.672	4.53202
77.18333333	-150.175	148.66	4.53188
77.2	-150.162	148.648	4.53174
77.21666667	-150.149	148.636	4.5316
77.23333333	-150.137	148.624	4.53146
77.25	-150.124	148.612	4.53133
77.26666667	-150.112	148.6	4.53119
77.28333333	-150.099	148.588	4.53106
77.3	-150.086	148.576	4.53092
77.31666667	-150.074	148.564	4.53079
77.33333333	-150.061	148.553	4.53065
77.35	-150.049	148.541	4.53052
77.36666667	-150.036	148.529	4.53039
77.38333333	-150.024	148.517	4.53026
77.4	-150.011	148.505	4.53013
77.41666667	-149.998	148.493	4.53
77.43333333	-149.986	148.481	4.52987
77.45	-149.973	148.47	4.52974
77.46666667	-149.961	148.458	4.52962
77.48333333	-149.948	148.446	4.52949
77.5	-149.936	148.434	4.52937
77.51666667	-149.923	148.422	4.52924
77.53333333	-149.911	148.41	4.52912
77.55	-149.898	148.398	4.529
77.56666667	-149.886	148.387	4.52887
77.58333333	-149.873	148.375	4.52875
77.6	-149.861	148.363	4.52863
77.61666667	-149.848	148.351	4.52851
77.63333333	-149.836	148.339	4.52839
77.65	-149.823	148.328	4.52828
77.66666667	-149.811	148.316	4.52816
77.68333333	-149.799	148.304	4.52804
77.7	-149.786	148.292	4.52793
77.71666667	-149.774	148.28	4.52781
77.73333333	-149.761	148.269	4.52769
77.75	-149.749	148.257	4.52758
77.76666667	-149.736	148.245	4.52747
77.78333333	-149.724	148.233	4.52735
77.8	-149.711	148.221	4.52724
77.81666667	-149.699	148.21	4.52713
77.83333333	-149.687	148.198	4.52702
77.85	-149.674	148.186	4.52691
77.86666667	-149.662	148.174	4.5268
77.88333333	-149.649	148.163	4.52669
77.9	-149.637	148.151	4.52658
77.91666667	-149.625	148.139	4.52648
77.93333333	-149.612	148.127	4.52638
77.95	-149.6	148.116	4.52627
77.96666667	-149.588	148.104	4.52617
77.98333333	-149.575	148.092	26.2144
78	-149.563	148.081	156.311
78.01666667	-149.55	148.069	247.925
78.03333333	-149.538	148.058	320.806
78.05	-149.526	148.051	379.372
78.06666667	-149.514	148.052	426.212
78.08333333	-149.502	148.067	463.828
78.1	-149.49	148.101	494.13
78.11666667	-149.479	148.161	518.558
78.13333333	-149.468	148.249	538.241
78.15	-149.458	148.37	554.076
78.16666667	-149.45	148.523	566.797
78.18333333	-149.443	148.708	577
78.2	-149.438	148.922	585.164
78.21666667	-149.434	149.162	591.676
78.23333333	-149.433	149.425	596.849
78.25	-149.434	149.707	600.936
78.26666667	-149.438	150.003	604.142
78.28333333	-149.444	150.31	606.623
78.3	-149.452	150.625	608.531
78.31666667	-149.463	150.944	609.967
78.33333333	-149.477	151.263	611.031
78.35	-149.493	151.581	611.787
78.36666667	-149.512	151.895	612.295
78.38333333	-149.533	152.204	612.594
78.4	-149.556	152.505	612.728
78.41666667	-149.582	152.798	612.722
78.43333333	-149.61	153.081	612.605
78.45	-149.64	153.355	612.398
78.46666667	-149.672	153.618	612.12
78.48333333	-149.705	153.871	611.784
78.5	-149.741	154.112	611.402
78.51666667	-149.778	154.343	610.983
78.53333333	-149.817	154.564	610.534
78.55	-149.857	154.774	610.06
78.56666667	-149.899	154.974	609.569
78.58333333	-149.942	155.164	609.062
78.6	-149.986	155.345	608.543
78.61666667	-150.031	155.517	608.018
78.63333333	-150.077	155.68	607.486
78.65	-150.125	155.835	606.949
78.66666667	-150.173	155.982	606.413
78.68333333	-150.221	156.121	605.874
78.7	-150.271	156.254	605.335
78.71666667	-150.321	156.381	604.796
78.73333333	-150.372	156.501	604.257
78.75	-150.423	156.616	603.718
78.76666667	-150.475	156.726	603.18
78.78333333	-150.527	156.83	602.644
78.8	-150.58	156.93	602.11
78.81666667	-150.633	157.026	601.577
78.83333333	-150.687	157.118	601.046
78.85	-150.74	157.207	600.517
78.86666667	-150.794	157.292	599.991
78.88333333	-150.849	157.373	599.467
78.9	-150.903	157.452	598.945
78.91666667	-150.958	157.528	598.426
78.93333333	-151.013	157.602	597.91
78.95	-151.068	157.674	597.396
78.96666667	-151.123	157.743	596.884
78.98333333	-151.178	157.81	596.374
79	-151.233	157.876	595.867
79.01666667	-151.289	157.939	595.363
79.03333333	-151.344	158.002	594.861
79.05	-151.4	158.062	594.361
79.06666667	-151.455	158.122	593.864
79.08333333	-151.511	158.18	593.368
79.1	-151.566	158.237	592.875
79.11666667	-151.622	158.293	592.384
79.13333333	-151.678	158.348	591.895
79.15	-151.733	158.402	591.409
79.16666667	-151.789	158.455	590.924
79.18333333	-151.844	158.508	590.442
79.2	-151.9	158.559	589.961
79.21666667	-151.955	158.61	589.482
79.23333333	-152.011	158.661	589.006
79.25	-152.066	158.71	588.531
79.26666667	-152.121	158.759	588.058
79.28333333	-152.177	158.808	587.588
79.3	-152.232	158.856	587.119
79.31666667	-152.287	158.904	586.651
79.33333333	-152.342	158.951	586.186
79.35	-152.397	158.998	585.722
79.36666667	-152.452	159.044	585.261
79.38333333	-152.507	159.09	584.8
79.4	-152.562	159.136	584.342
79.41666667	-152.617	159.182	583.885
79.43333333	-152.671	159.227	583.429
79.45	-152.726	159.272	582.975
79.46666667	-152.78	159.316	582.523
79.48333333	-152.835	159.361	582.072
79.5	-152.889	159.405	581.623
79.51666667	-152.943	159.449	581.175
79.53333333	-152.998	159.492	580.729
79.55	-153.052	159.536	580.284
79.56666667	-153.106	159.579	579.84
79.58333333	-153.159	159.622	579.398
79.6	-153.213	159.665	578.957
79.61666667	-153.267	159.708	578.518
79.63333333	-153.321	159.75	578.08
79.65	-153.374	159.793	577.643
79.66666667	-153.428	159.835	577.207
79.68333333	-153.481	159.877	576.773
79.7	-153.534	159.919	576.34
79.71666667	-153.587	159.96	575.908
79.73333333	-153.64	160.002	575.477
79.75	-153.693	160.043	575.048
79.76666667	-153.746	160.085	574.619
79.78333333	-153.799	160.126	574.192
79.8	-153.852	160.167	573.766
79.81666667	-153.904	160.208	573.341
79.83333333	-153.957	160.249	572.918
79.85	-154.009	160.289	572.495
79.86666667	-154.061	160.33	572.073
79.88333333	-154.114	160.37	571.653
79.9	-154.166	160.41	571.233
79.91666667	-154.218	160.451	570.815
79.93333333	-154.27	160.491	570.397
79.95	-154.321	160.531	569.981
79.96666667	-154.373	160.571	569.565
79.98333333	-154.425	160.611	569.151
80	-154.476	160.65	568.737
80.01666667	-154.528	160.69	568.325
80.03333333	-154.579	160.729	567.913
80.05	-154.63	160.769	567.502
80.06666667	-154.681	160.808	567.093
80.08333333	-154.732	160.847	566.684
80.1	-154.783	160.886	566.276
80.11666667	-154.834	160.925	565.869
80.13333333	-154.885	160.964	565.463
80.15	-154.935	161.003	565.058
80.16666667	-154.986	161.042	564.653
80.18333333	-155.036	161.081	564.25
80.2	-155.086	161.119	563.847
80.21666667	-155.137	161.158	563.445
80.23333333	-155.187	161.196	563.044
80.25	-155.237	161.234	562.644
80.26666667	-155.287	161.272	562.245
80.28333333	-155.337	161.311	561.846
80.3	-155.386	161.349	561.448
80.31666667	-155.436	161.386	561.051
80.33333333	-155.485	161.424	560.655
80.35	-155.535	161.462	560.26
80.36666667	-155.584	161.5	559.865
80.38333333	-155.634	161.537	559.471
80.4	-155.683	161.575	559.078
80.41666667	-155.732	161.612	558.686
80.43333333	-155.781	161.65	558.294
80.45	-155.83	161.687	557.903
80.46666667	-155.878	161.724	557.513
80.48333333	-155.927	161.761	557.124
80.5	-155.976	161.798	556.735
80.51666667	-156.024	161.835	556.347
80.53333333	-156.072	161.872	555.96
80.55	-156.121	161.909	555.573
80.56666667	-156.169	161.946	555.187
80.58333333	-156.217	161.982	554.802
80.6	-156.265	162.019	554.418
80.61666667	-156.313	162.055	554.034
80.63333333	-156.361	162.092	553.651
80.65	-156.408	162.128	553.268
80.66666667	-156.456	162.164	552.886
80.68333333	-156.504	162.201	552.505
80.7	-156.551	162.237	552.125
80.71666667	-156.598	162.273	551.745
80.73333333	-156.646	162.309	551.366
80.75	-156.693	162.345	550.987
80.76666667	-156.74	162.38	550.61
80.78333333	-156.787	162.416	550.232
80.8	-156.834	162.452	549.856
80.81666667	-156.88	162.487	549.48
80.83333333	-156.927	162.523	549.104
80.85	-156.974	162.558	548.73
80.86666667	-157.02	162.594	548.356
80.88333333	-157.066	162.629	547.982
80.9	-157.113	162.664	547.609
80.91666667	-157.159	162.7	547.237
80.93333333	-157.205	162.735	546.865
80.95	-157.251	162.77	546.494
80.96666667	-157.297	162.805	546.124
80.98333333	-157.343	162.84	545.754
81	-157.389	162.874	545.384
81.01666667	-157.434	162.909	545.016
81.03333333	-157.48	162.944	544.648
81.05	-157.525	162.979	544.28
81.06666667	-157.571	163.013	543.913
81.08333333	-157.616	163.048	543.547
81.1	-157.661	163.082	543.181
81.11666667	-157.706	163.116	542.816
81.13333333	-157.752	163.151	542.451
81.15	-157.796	163.185	542.087
81.16666667	-157.841	163.219	541.723
81.18333333	-157.886	163.253	541.36
81.2	-157.931	163.287	540.998
81.21666667	-157.975	163.321	540.636
81.23333333	-158.02	163.355	540.275
81.25	-158.064	163.389	539.914
81.26666667	-158.109	163.423	539.554
81.28333333	-158.153	163.456	539.194
81.3	-158.197	163.49	538.835
81.31666667	-158.241	163.524	538.476
81.33333333	-158.285	163.557	538.118
81.35	-158.329	163.59	537.761
81.36666667	-158.373	163.624	537.404
81.38333333	-158.416	163.657	537.048
81.4	-158.46	163.69	536.692
81.41666667	-158.504	163.724	536.336
81.43333333	-158.547	163.757	535.981
81.45	-158.59	163.79	535.627
81.46666667	-158.634	163.823	535.273
81.48333333	-158.677	163.856	534.92
81.5	-158.72	163.889	534.567
