Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
62.3	0.021642	0.140871	35	29.102	35
62.31666667	0.021642	0.140871	35	29.1119	35
62.33333333	0.021642	0.140871	35	29.1212	35
62.35	0.021642	0.140871	35	29.1301	35
62.36666667	0.021642	0.140871	35	29.1384	35
62.38333333	0.021642	0.140871	35	29.1464	35
62.4	0.021642	0.140871	35	29.1541	35
62.41666667	0.021642	0.140871	35	29.1615	35
62.43333333	0.021642	0.140871	35	29.1686	35
62.45	0.021642	0.140871	35	29.1754	35
62.46666667	0.021642	0.140871	35	29.1821	35
62.48333333	0.000310337	0.00202003	35	28.9731	35
62.5	0.000179386	0.00116765	35	28.5572	35
62.51666667	0.000138386	0.000900772	35	28.1874	35
62.53333333	0.000116415	0.00075776	35	27.8608	35
62.55	0.000102198	0.000665219	35	27.5708	35
62.56666667	9.20428e-05	0.000599119	35	27.3129	35
62.58333333	8.43357e-05	0.000548953	35	27.0834	35
62.6	7.82451e-05	0.000509308	35	26.8787	35
62.61666667	7.32938e-05	0.000477079	35	26.6961	35
62.63333333	6.91839e-05	0.000450328	35	26.5331	35
62.65	6.57197e-05	0.000427779	35	26.3872	35
62.66666667	6.27658e-05	0.000408552	35	26.2565	35
62.68333333	6.02224e-05	0.000391996	35	26.1391	35
62.7	5.80199e-05	0.000377659	35	26.0335	35
62.71666667	5.61016e-05	0.000365173	35	25.9384	35
62.73333333	5.44255e-05	0.000354263	35	25.8527	35
62.75	5.29565e-05	0.000344701	35	25.7753	35
62.76666667	5.16673e-05	0.00033631	35	25.7055	35
62.78333333	5.05348e-05	0.000328938	35	25.6424	35
62.8	4.954e-05	0.000322463	35	25.5851	35
62.81666667	4.86678e-05	0.000316786	35	25.5331	35
62.83333333	4.79028e-05	0.000311806	35	25.4858	35
62.85	4.72358e-05	0.000307464	35	25.4427	35
62.86666667	4.66563e-05	0.000303692	35	25.4032	35
62.88333333	4.61562e-05	0.000300437	35	25.3672	35
62.9	4.57297e-05	0.000297661	35	25.3341	35
62.91666667	4.53675e-05	0.000295303	35	25.3038	35
62.93333333	4.50677e-05	0.000293352	35	25.2758	35
62.95	4.48248e-05	0.000291771	35	25.2501	35
62.96666667	4.46332e-05	0.000290524	35	25.2263	35
62.98333333	4.44918e-05	0.000289603	35	25.2043	35
63	4.43965e-05	0.000288983	35	25.1839	35
63.01666667	4.43454e-05	0.00028865	35	25.1649	35
63.03333333	4.4336e-05	0.000288589	35	25.1471	35
63.05	4.43664e-05	0.000288787	35	25.1305	35
63.06666667	4.44349e-05	0.000289233	35	25.1151	35
63.08333333	4.45416e-05	0.000289927	35	25.1005	35
63.1	4.46824e-05	0.000290844	35	25.0869	35
63.11666667	4.48587e-05	0.000291992	35	25.074	35
63.13333333	4.50699e-05	0.000293366	35	25.0619	35
63.15	4.53157e-05	0.000294966	35	25.0505	35
63.16666667	4.5595e-05	0.000296784	35	25.0396	35
63.18333333	4.59088e-05	0.000298827	35	25.0293	35
63.2	4.62576e-05	0.000301097	35	25.0195	35
63.21666667	4.66411e-05	0.000303593	35	25.0102	35
63.23333333	4.70607e-05	0.000306324	35	25.0013	35
63.25	4.75171e-05	0.000309296	35	24.9927	35
63.26666667	4.80116e-05	0.000312514	35	24.9845	35
63.28333333	4.85474e-05	0.000316002	35	24.9766	35
63.3	4.91209e-05	0.000319734	35	24.9691	35
63.31666667	4.97393e-05	0.00032376	35	24.9618	35
63.33333333	5.04036e-05	0.000328084	35	24.9547	35
63.35	5.11163e-05	0.000332723	35	24.9479	35
63.36666667	5.18807e-05	0.000337699	35	24.9413	35
63.38333333	5.27008e-05	0.000343037	35	24.9349	35
63.4	5.35806e-05	0.000348764	35	24.9288	35
63.41666667	5.45256e-05	0.000354914	35	24.9228	35
63.43333333	5.55413e-05	0.000361526	35	24.9169	35
63.45	5.66346e-05	0.000368643	35	24.9113	35
63.46666667	5.78146e-05	0.000376323	35	24.9058	35
63.48333333	5.90886e-05	0.000384616	35	24.9004	35
63.5	6.04694e-05	0.000393604	35	24.8952	35
63.51666667	6.19702e-05	0.000403372	35	24.8901	35
63.53333333	6.36067e-05	0.000414025	35	24.8851	35
63.55	6.53986e-05	0.000425689	35	24.8803	35
63.56666667	6.73718e-05	0.000438532	35	24.8756	35
63.58333333	6.95507e-05	0.000452715	35	24.871	35
63.6	7.19763e-05	0.000468504	35	24.8666	35
63.61666667	7.46956e-05	0.000486204	35	24.8623	35
63.63333333	7.77696e-05	0.000506213	35	24.858	35
63.65	8.12796e-05	0.00052906	35	24.854	35
63.66666667	8.53363e-05	0.000555466	35	24.85	35
63.68333333	9.00948e-05	0.000586439	35	24.8462	35
63.7	9.57773e-05	0.000623428	35	24.8426	35
63.71666667	0.000102725	0.000668654	35	24.8392	35
63.73333333	0.000111483	0.000725659	35	24.836	35
63.75	0.000122995	0.00080059	35	24.8331	35
63.76666667	0.000139079	0.000905283	35	24.8305	35
63.78333333	0.000163854	0.00106655	35	24.8286	35
63.8	0.000209673	0.00136479	35	24.8278	35
63.81666667	0.000349457	0.00227467	35	24.8446	35
63.83333333	0.021642	0.140871	35	24.9863	35
63.85	0.021642	0.140871	35	25.6233	35
63.86666667	0.021642	0.140871	35	26.226	35
63.88333333	0.021642	0.140871	35	26.7236	35
63.9	0.021642	0.140871	35	27.1271	35
63.91666667	0.021642	0.140871	35	27.459	35
63.93333333	0.021642	0.140871	35	27.7315	35
63.95	0.021642	0.140871	35	27.9565	35
63.96666667	0.021642	0.140871	35	28.1441	35
63.98333333	0.021642	0.140871	35	28.2987	35
64	0.021642	0.140871	35	28.4259	35
64.01666667	0.021642	0.140871	35	28.5309	35
64.03333333	0.021642	0.140871	35	28.6185	35
64.05	0.021642	0.140871	35	28.6928	35
64.06666667	0.021642	0.140871	35	28.7561	35
64.08333333	0.021642	0.140871	35	28.8104	35
64.1	0.021642	0.140871	35	28.8571	35
64.11666667	0.021642	0.140871	35	28.8972	35
64.13333333	0.021642	0.140871	35	28.9316	35
64.15	0.021642	0.140871	35	28.9614	35
64.16666667	0.021642	0.140871	35	28.9875	35
64.18333333	0.021642	0.140871	35	29.0104	35
64.2	0.021642	0.140871	35	29.0308	35
64.21666667	0.021642	0.140871	35	29.049	35
64.23333333	0.021642	0.140871	35	29.0654	35
64.25	0.021642	0.140871	35	29.0802	35
64.26666667	0.021642	0.140871	35	29.0937	35
64.28333333	0.021642	0.140871	35	29.1061	35
64.3	0.021642	0.140871	35	29.1176	35
64.31666667	0.021642	0.140871	35	29.1282	35
64.33333333	0.021642	0.140871	35	29.1382	35
64.35	0.021642	0.140871	35	29.1475	35
64.36666667	0.021642	0.140871	35	29.1563	35
64.38333333	0.021642	0.140871	35	29.1647	35
64.4	0.021642	0.140871	35	29.1727	35
64.41666667	0.021642	0.140871	35	29.1804	35
64.43333333	0.021642	0.140871	35	29.1878	35
64.45	0.021642	0.140871	35	29.1949	35
64.46666667	0.021642	0.140871	35	29.2017	35
64.48333333	0.021642	0.140871	35	29.2078	35
64.5	0.000224157	0.00145907	35	28.8076	35
64.51666667	0.000156416	0.00101813	35	28.4188	35
64.53333333	0.00012669	0.000824644	35	28.0697	35
64.55	0.000109004	0.000709525	35	27.7608	35
64.56666667	9.69484e-05	0.000631051	35	27.4871	35
64.58333333	8.80645e-05	0.000573224	35	27.2436	35
64.6	8.11819e-05	0.000528425	35	27.0265	35
64.61666667	7.56636e-05	0.000492505	35	26.8329	35
64.63333333	7.11293e-05	0.00046299	35	26.6599	35
64.65	6.7335e-05	0.000438293	35	26.505	35
64.66666667	6.41178e-05	0.000417351	35	26.3663	35
64.68333333	6.13596e-05	0.000399398	35	26.242	35
64.7	5.89782e-05	0.000383897	35	26.1304	35
64.71666667	5.69092e-05	0.00037043	35	26.03	35
64.73333333	5.51031e-05	0.000358674	35	25.9396	35
64.75	5.35216e-05	0.000348379	35	25.8581	35
64.76666667	5.21334e-05	0.000339344	35	25.7845	35
64.78333333	5.09139e-05	0.000331406	35	25.718	35
64.8	4.98397e-05	0.000324413	35	25.6577	35
64.81666667	4.88961e-05	0.000318271	35	25.603	35
64.83333333	4.80676e-05	0.000312879	35	25.5532	35
64.85	4.73413e-05	0.000308151	35	25.508	35
64.86666667	4.6708e-05	0.000304029	35	25.4667	35
64.88333333	4.61569e-05	0.000300442	35	25.429	35
64.9	4.56828e-05	0.000297355	35	25.3944	35
64.91666667	4.52763e-05	0.000294709	35	25.3627	35
64.93333333	4.49346e-05	0.000292485	35	25.3335	35
64.95	4.46497e-05	0.000290631	35	25.3067	35
64.96666667	4.44202e-05	0.000289137	35	25.2819	35
64.98333333	4.42398e-05	0.000287963	35	25.2589	35
65	4.4107e-05	0.000287098	35	25.2377	35
65.01666667	4.40179e-05	0.000286519	35	25.218	35
65.03333333	4.39706e-05	0.000286211	35	25.1996	35
65.05	4.3963e-05	0.000286161	35	25.1825	35
65.06666667	4.39934e-05	0.000286359	35	25.1665	35
65.08333333	4.40597e-05	0.00028679	35	25.1516	35
65.1	4.41624e-05	0.000287459	35	25.1375	35
65.11666667	4.42973e-05	0.000288337	35	25.1243	35
65.13333333	4.44659e-05	0.000289435	35	25.1119	35
65.15	4.46689e-05	0.000290756	35	25.1001	35
65.16666667	4.4902e-05	0.000292273	35	25.089	35
65.18333333	4.51682e-05	0.000294006	35	25.0785	35
65.2	4.54673e-05	0.000295953	35	25.0684	35
65.21666667	4.57977e-05	0.000298104	35	25.0589	35
65.23333333	4.61628e-05	0.00030048	35	25.0498	35
65.25	4.65584e-05	0.000303055	35	25.0411	35
65.26666667	4.69894e-05	0.000305861	35	25.0327	35
65.28333333	4.74555e-05	0.000308895	35	25.0248	35
65.3	4.79578e-05	0.000312164	35	25.0171	35
65.31666667	4.84978e-05	0.000315679	35	25.0097	35
65.33333333	4.9079e-05	0.000319462	35	25.0026	35
65.35	4.96985e-05	0.000323494	35	24.9957	35
65.36666667	5.03626e-05	0.000327817	35	24.989	35
65.38333333	5.10731e-05	0.000332442	35	24.9825	35
65.4	5.18332e-05	0.000337389	35	24.9763	35
65.41666667	5.26463e-05	0.000342682	35	24.9702	35
65.43333333	5.35167e-05	0.000348348	35	24.9643	35
65.45	5.44497e-05	0.000354421	35	24.9586	35
65.46666667	5.54494e-05	0.000360928	35	24.953	35
65.48333333	5.65232e-05	0.000367918	35	24.9476	35
65.5	5.76787e-05	0.000375439	35	24.9423	35
65.51666667	5.89249e-05	0.00038355	35	24.9371	35
65.53333333	6.02729e-05	0.000392325	35	24.9322	35
65.55	6.17324e-05	0.000401824	35	24.9273	35
65.56666667	6.33202e-05	0.00041216	35	24.9225	35
65.58333333	6.50541e-05	0.000423446	35	24.9179	35
65.6	6.6956e-05	0.000435826	35	24.9134	35
65.61666667	6.90536e-05	0.000449479	35	24.9089	35
65.63333333	7.1375e-05	0.00046459	35	24.9046	35
65.65	7.39669e-05	0.000481461	35	24.9004	35
65.66666667	7.68827e-05	0.00050044	35	24.8963	35
65.68333333	8.01924e-05	0.000521983	35	24.8924	35
65.7	8.39902e-05	0.000546704	35	24.8885	35
65.71666667	8.8408e-05	0.00057546	35	24.8848	35
65.73333333	9.36264e-05	0.000609427	35	24.8813	35
65.75	9.99235e-05	0.000650416	35	24.8779	35
65.76666667	0.000107719	0.000701156	35	24.8748	35
65.78333333	0.000117717	0.000766237	35	24.872	35
65.8	0.000131191	0.000853941	35	24.8695	35
65.81666667	0.000150759	0.000981308	35	24.8674	35
65.83333333	0.000183021	0.00119131	35	24.8662	35
65.85	0.000252655	0.00164456	35	24.8667	35
65.86666667	0.000847269	0.00551499	35	24.8743	35
65.88333333	0.021642	0.140871	35	25.5266	35
65.9	0.021642	0.140871	35	26.1508	35
65.91666667	0.021642	0.140871	35	26.6647	35
65.93333333	0.021642	0.140871	35	27.0835	35
65.95	0.021642	0.140871	35	27.4264	35
65.96666667	0.021642	0.140871	35	27.6971	35
65.98333333	3.76365e-05	0.000244981	35	27.3671	35
66	3.76365e-05	0.000244981	35	27.0855	35
66.01666667	3.76365e-05	0.000244981	35	26.8371	35
66.03333333	3.76365e-05	0.000244981	35	26.6183	35
66.05	3.76365e-05	0.000244981	35	26.4252	35
66.06666667	3.76365e-05	0.000244981	35	26.2546	35
66.08333333	3.76365e-05	0.000244981	35	26.1036	35
66.1	3.76365e-05	0.000244981	35	25.9696	35
66.11666667	3.76365e-05	0.000244981	35	25.8506	35
66.13333333	3.76365e-05	0.000244981	35	25.7447	35
66.15	3.76365e-05	0.000244981	35	25.6504	35
66.16666667	3.76365e-05	0.000244981	35	25.5662	35
66.18333333	3.76365e-05	0.000244981	35	25.491	35
66.2	3.76365e-05	0.000244981	35	25.4237	35
66.21666667	3.76365e-05	0.000244981	35	25.3635	35
66.23333333	3.76365e-05	0.000244981	35	25.3094	35
66.25	3.76365e-05	0.000244981	35	25.2608	35
66.26666667	3.76365e-05	0.000244981	35	25.217	35
66.28333333	3.76365e-05	0.000244981	35	25.1776	35
66.3	3.76365e-05	0.000244981	35	25.142	35
66.31666667	3.76365e-05	0.000244981	35	25.1097	35
66.33333333	3.76365e-05	0.000244981	35	25.0804	35
66.35	3.76365e-05	0.000244981	35	25.0537	35
66.36666667	3.76365e-05	0.000244981	35	25.0294	35
66.38333333	3.76365e-05	0.000244981	35	25.0072	35
66.4	3.76365e-05	0.000244981	35	24.9868	35
66.41666667	3.76365e-05	0.000244981	35	24.9681	35
66.43333333	3.76365e-05	0.000244981	35	24.9509	35
66.45	3.76365e-05	0.000244981	35	24.9351	35
66.46666667	3.76365e-05	0.000244981	35	24.9204	35
66.48333333	3.76365e-05	0.000244981	35	24.9068	35
66.5	3.76365e-05	0.000244981	35	24.8942	35
66.51666667	3.76365e-05	0.000244981	35	24.8824	35
66.53333333	3.76365e-05	0.000244981	35	24.8714	35
66.55	3.76365e-05	0.000244981	35	24.8611	35
66.56666667	3.76365e-05	0.000244981	35	24.8515	35
66.58333333	3.76365e-05	0.000244981	35	24.8424	35
66.6	3.76365e-05	0.000244981	35	24.8338	35
66.61666667	3.76365e-05	0.000244981	35	24.8257	35
66.63333333	3.76365e-05	0.000244981	35	24.818	35
66.65	3.76365e-05	0.000244981	35	24.8106	35
66.66666667	3.76365e-05	0.000244981	35	24.8036	35
66.68333333	3.76365e-05	0.000244981	35	24.7969	35
66.7	3.76365e-05	0.000244981	35	24.7905	35
66.71666667	3.76365e-05	0.000244981	35	24.7844	35
66.73333333	3.76365e-05	0.000244981	35	24.7784	35
66.75	3.76365e-05	0.000244981	35	24.7727	35
66.76666667	3.76365e-05	0.000244981	35	24.7672	35
66.78333333	3.76365e-05	0.000244981	35	24.7618	35
66.8	3.76365e-05	0.000244981	35	24.7566	35
66.81666667	3.76365e-05	0.000244981	35	24.7515	35
66.83333333	3.76365e-05	0.000244981	35	24.7466	35
66.85	3.76365e-05	0.000244981	35	24.7418	35
66.86666667	3.76365e-05	0.000244981	35	24.7371	35
66.88333333	3.76365e-05	0.000244981	35	24.7325	35
66.9	3.76365e-05	0.000244981	35	24.7281	35
66.91666667	3.76365e-05	0.000244981	35	24.7237	35
66.93333333	3.76365e-05	0.000244981	35	24.7193	35
66.95	3.76365e-05	0.000244981	35	24.7151	35
66.96666667	3.76365e-05	0.000244981	35	24.7109	35
66.98333333	3.76365e-05	0.000244981	35	24.7068	35
67	3.76365e-05	0.000244981	35	24.7028	35
67.01666667	3.76365e-05	0.000244981	35	24.6988	35
67.03333333	3.76365e-05	0.000244981	35	24.6948	35
67.05	3.76365e-05	0.000244981	35	24.6909	35
67.06666667	3.76365e-05	0.000244981	35	24.6871	35
67.08333333	3.76365e-05	0.000244981	35	24.6833	35
67.1	3.76365e-05	0.000244981	35	24.6795	35
67.11666667	3.76365e-05	0.000244981	35	24.6757	35
67.13333333	3.76365e-05	0.000244981	35	24.672	35
67.15	3.76365e-05	0.000244981	35	24.6684	35
67.16666667	3.76365e-05	0.000244981	35	24.6647	35
67.18333333	3.76365e-05	0.000244981	35	24.6611	35
67.2	3.76365e-05	0.000244981	35	24.6575	35
67.21666667	3.76365e-05	0.000244981	35	24.6539	35
67.23333333	3.76365e-05	0.000244981	35	24.6504	35
67.25	3.76365e-05	0.000244981	35	24.6468	35
67.26666667	3.76365e-05	0.000244981	35	24.6433	35
67.28333333	3.76365e-05	0.000244981	35	24.6398	35
67.3	3.76365e-05	0.000244981	35	24.6364	35
67.31666667	3.76365e-05	0.000244981	35	24.6329	35
67.33333333	3.76365e-05	0.000244981	35	24.6295	35
67.35	3.76365e-05	0.000244981	35	24.6261	35
67.36666667	3.76365e-05	0.000244981	35	24.6227	35
67.38333333	3.76365e-05	0.000244981	35	24.6193	35
67.4	3.76365e-05	0.000244981	35	24.616	35
67.41666667	3.76365e-05	0.000244981	35	24.6126	35
67.43333333	3.76365e-05	0.000244981	35	24.6093	35
67.45	3.76365e-05	0.000244981	35	24.6059	35
67.46666667	3.76365e-05	0.000244981	35	24.6026	35
67.48333333	3.76365e-05	0.000244981	35	24.5993	35
67.5	3.76365e-05	0.000244981	35	24.596	35
67.51666667	3.76365e-05	0.000244981	35	24.5928	35
67.53333333	3.76365e-05	0.000244981	35	24.5895	35
67.55	3.76365e-05	0.000244981	35	24.5862	35
67.56666667	3.76365e-05	0.000244981	35	24.583	35
67.58333333	3.76365e-05	0.000244981	35	24.5797	35
67.6	3.76365e-05	0.000244981	35	24.5765	35
67.61666667	3.76365e-05	0.000244981	35	24.5733	35
67.63333333	3.76365e-05	0.000244981	35	24.5701	35
67.65	3.76365e-05	0.000244981	35	24.5669	35
67.66666667	3.76365e-05	0.000244981	35	24.5637	35
67.68333333	3.76365e-05	0.000244981	35	24.5605	35
67.7	3.76365e-05	0.000244981	35	24.5573	35
67.71666667	3.76365e-05	0.000244981	35	24.5541	35
67.73333333	3.76365e-05	0.000244981	35	24.5509	35
67.75	3.76365e-05	0.000244981	35	24.5478	35
67.76666667	3.76365e-05	0.000244981	35	24.5446	35
67.78333333	3.76365e-05	0.000244981	35	24.5415	35
67.8	3.76365e-05	0.000244981	35	24.5383	35
67.81666667	3.76365e-05	0.000244981	35	24.5352	35
67.83333333	3.76365e-05	0.000244981	35	24.5321	35
67.85	3.76365e-05	0.000244981	35	24.5289	35
67.86666667	3.76365e-05	0.000244981	35	24.5258	35
67.88333333	3.76365e-05	0.000244981	35	24.5227	35
67.9	3.76365e-05	0.000244981	35	24.5196	35
67.91666667	3.76365e-05	0.000244981	35	24.5165	35
67.93333333	3.76365e-05	0.000244981	35	24.5134	35
67.95	3.76365e-05	0.000244981	35	24.5103	35
67.96666667	3.76365e-05	0.000244981	35	24.5072	35
67.98333333	3.76365e-05	0.000244981	35	24.5041	35
68	3.76365e-05	0.000244981	35	24.501	35
68.01666667	3.76365e-05	0.000244981	35	24.498	35
68.03333333	3.76365e-05	0.000244981	35	24.4949	35
68.05	3.76365e-05	0.000244981	35	24.4918	35
68.06666667	3.76365e-05	0.000244981	35	24.4888	35
68.08333333	3.76365e-05	0.000244981	35	24.4857	35
68.1	3.76365e-05	0.000244981	35	24.4827	35
68.11666667	3.76365e-05	0.000244981	35	24.4796	35
68.13333333	3.76365e-05	0.000244981	35	24.4766	35
68.15	3.76365e-05	0.000244981	35	24.4735	35
68.16666667	3.76365e-05	0.000244981	35	24.4705	35
68.18333333	3.76365e-05	0.000244981	35	24.4675	35
68.2	3.76365e-05	0.000244981	35	24.4644	35
68.21666667	3.76365e-05	0.000244981	35	24.4614	35
68.23333333	3.76365e-05	0.000244981	35	24.4584	35
68.25	3.76365e-05	0.000244981	35	24.4554	35
68.26666667	3.76365e-05	0.000244981	35	24.4524	35
68.28333333	3.76365e-05	0.000244981	35	24.4494	35
68.3	3.76365e-05	0.000244981	35	24.4463	35
68.31666667	3.76365e-05	0.000244981	35	24.4433	35
68.33333333	3.76365e-05	0.000244981	35	24.4403	35
68.35	3.76365e-05	0.000244981	35	24.4373	35
68.36666667	3.76365e-05	0.000244981	35	24.4344	35
68.38333333	3.76365e-05	0.000244981	35	24.4314	35
68.4	3.76365e-05	0.000244981	35	24.4284	35
68.41666667	3.76365e-05	0.000244981	35	24.4254	35
68.43333333	3.76365e-05	0.000244981	35	24.4224	35
68.45	3.76365e-05	0.000244981	35	24.4194	35
68.46666667	3.76365e-05	0.000244981	35	24.4165	35
68.48333333	3.76365e-05	0.000244981	35	24.4135	35
68.5	3.76365e-05	0.000244981	35	24.4105	35
68.51666667	3.76365e-05	0.000244981	35	24.4075	35
68.53333333	3.76365e-05	0.000244981	35	24.4046	35
68.55	3.76365e-05	0.000244981	35	24.4016	35
68.56666667	3.76365e-05	0.000244981	35	24.3987	35
68.58333333	3.76365e-05	0.000244981	35	24.3957	35
68.6	3.76365e-05	0.000244981	35	24.3928	35
68.61666667	3.76365e-05	0.000244981	35	24.3898	35
68.63333333	3.76365e-05	0.000244981	35	24.3869	35
68.65	3.76365e-05	0.000244981	35	24.3839	35
68.66666667	3.76365e-05	0.000244981	35	24.381	35
68.68333333	3.76365e-05	0.000244981	35	24.378	35
68.7	3.76365e-05	0.000244981	35	24.3751	35
68.71666667	3.76365e-05	0.000244981	35	24.3721	35
68.73333333	3.76365e-05	0.000244981	35	24.3692	35
68.75	3.76365e-05	0.000244981	35	24.3663	35
68.76666667	3.76365e-05	0.000244981	35	24.3633	35
68.78333333	3.76365e-05	0.000244981	35	24.3604	35
68.8	3.76365e-05	0.000244981	35	24.3575	35
68.81666667	3.76365e-05	0.000244981	35	24.3546	35
68.83333333	3.76365e-05	0.000244981	35	24.3516	35
68.85	3.76365e-05	0.000244981	35	24.3487	35
68.86666667	3.76365e-05	0.000244981	35	24.3458	35
68.88333333	3.76365e-05	0.000244981	35	24.3429	35
68.9	3.76365e-05	0.000244981	35	24.34	35
68.91666667	3.76365e-05	0.000244981	35	24.3371	35
68.93333333	3.76365e-05	0.000244981	35	24.3341	35
68.95	3.76365e-05	0.000244981	35	24.3312	35
68.96666667	3.76365e-05	0.000244981	35	24.3283	35
68.98333333	3.76365e-05	0.000244981	35	24.3254	35
69	3.76365e-05	0.000244981	35	24.3225	35
69.01666667	3.76365e-05	0.000244981	35	24.3196	35
69.03333333	3.76365e-05	0.000244981	35	24.3167	35
69.05	3.76365e-05	0.000244981	35	24.3138	35
69.06666667	3.76365e-05	0.000244981	35	24.3109	35
69.08333333	3.76365e-05	0.000244981	35	24.308	35
69.1	3.76365e-05	0.000244981	35	24.3051	35
69.11666667	3.76365e-05	0.000244981	35	24.3023	35
69.13333333	3.76365e-05	0.000244981	35	24.2994	35
69.15	3.76365e-05	0.000244981	35	24.2965	35
69.16666667	3.76365e-05	0.000244981	35	24.2936	35
69.18333333	3.76365e-05	0.000244981	35	24.2907	35
69.2	3.76365e-05	0.000244981	35	24.2878	35
69.21666667	3.76365e-05	0.000244981	35	24.285	35
69.23333333	3.76365e-05	0.000244981	35	24.2821	35
69.25	3.76365e-05	0.000244981	35	24.2792	35
69.26666667	3.76365e-05	0.000244981	35	24.2763	35
69.28333333	3.76365e-05	0.000244981	35	24.2735	35
69.3	3.76365e-05	0.000244981	35	24.2706	35
69.31666667	3.76365e-05	0.000244981	35	24.2677	35
69.33333333	3.76365e-05	0.000244981	35	24.2649	35
69.35	3.76365e-05	0.000244981	35	24.262	35
69.36666667	3.76365e-05	0.000244981	35	24.2591	35
69.38333333	3.76365e-05	0.000244981	35	24.2563	35
69.4	3.76365e-05	0.000244981	35	24.2534	35
69.41666667	3.76365e-05	0.000244981	35	24.2506	35
69.43333333	3.76365e-05	0.000244981	35	24.2477	35
69.45	3.76365e-05	0.000244981	35	24.2449	35
69.46666667	3.76365e-05	0.000244981	35	24.242	35
69.48333333	3.76365e-05	0.000244981	35	24.2391	35
69.5	3.76365e-05	0.000244981	35	24.2363	35
69.51666667	3.76365e-05	0.000244981	35	24.2334	35
69.53333333	3.76365e-05	0.000244981	35	24.2306	35
69.55	3.76365e-05	0.000244981	35	24.2278	35
69.56666667	3.76365e-05	0.000244981	35	24.2249	35
69.58333333	3.76365e-05	0.000244981	35	24.2221	35
69.6	3.76365e-05	0.000244981	35	24.2192	35
69.61666667	3.76365e-05	0.000244981	35	24.2164	35
69.63333333	3.76365e-05	0.000244981	35	24.2136	35
69.65	3.76365e-05	0.000244981	35	24.2107	35
69.66666667	3.76365e-05	0.000244981	35	24.2079	35
69.68333333	3.76365e-05	0.000244981	35	24.205	35
69.7	3.76365e-05	0.000244981	35	24.2022	35
69.71666667	3.76365e-05	0.000244981	35	24.1994	35
69.73333333	3.76365e-05	0.000244981	35	24.1966	35
69.75	3.76365e-05	0.000244981	35	24.1937	35
69.76666667	3.76365e-05	0.000244981	35	24.1909	35
69.78333333	3.76365e-05	0.000244981	35	24.1881	35
69.8	3.76365e-05	0.000244981	35	24.1853	35
69.81666667	3.76365e-05	0.000244981	35	24.1824	35
69.83333333	3.76365e-05	0.000244981	35	24.1796	35
