Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
75.83333333	23.2198	19.9512
75.85	23.2173	19.9486
75.86666667	23.2148	19.946
75.88333333	23.2122	19.9433
75.9	23.2097	19.9407
75.91666667	23.2072	19.9381
75.93333333	23.2047	19.9355
75.95	23.2022	19.9329
75.96666667	23.1997	19.9303
75.98333333	23.1972	19.9277
76	23.1946	19.9252
76.01666667	23.1921	19.9226
76.03333333	23.1896	19.92
76.05	23.1871	19.9174
76.06666667	23.1846	19.9148
76.08333333	23.1821	19.9122
76.1	23.1796	19.9096
76.11666667	23.1771	19.907
76.13333333	23.1746	19.9044
76.15	23.172	19.9019
76.16666667	23.1695	19.8993
76.18333333	23.167	19.8967
76.2	23.1645	19.8941
76.21666667	23.162	19.8915
76.23333333	23.1595	19.889
76.25	23.157	19.8864
76.26666667	23.1545	19.8838
76.28333333	23.152	19.8812
76.3	23.1495	19.8787
76.31666667	23.147	19.8761
76.33333333	23.1445	19.8735
76.35	23.142	19.871
76.36666667	23.1395	19.8684
76.38333333	23.137	19.8658
76.4	23.1345	19.8633
76.41666667	23.132	19.8607
76.43333333	23.1295	19.8582
76.45	23.127	19.8556
76.46666667	23.1245	19.853
76.48333333	23.122	19.8505
76.5	23.1195	19.8479
76.51666667	23.117	19.8454
76.53333333	23.1145	19.8428
76.55	23.112	19.8403
76.56666667	23.1095	19.8377
76.58333333	23.107	19.8352
76.6	23.1045	19.8326
76.61666667	23.102	19.8301
76.63333333	23.0995	19.8275
76.65	23.0971	19.825
76.66666667	23.0946	19.8224
76.68333333	23.0921	19.8199
76.7	23.0896	19.8174
76.71666667	23.0871	19.8148
76.73333333	23.0846	19.8123
76.75	23.0821	19.8097
76.76666667	23.0796	19.8072
76.78333333	23.0771	19.8047
76.8	23.0747	19.8021
76.81666667	23.0722	19.7996
76.83333333	23.0697	19.7971
76.85	23.0672	19.7946
76.86666667	23.0647	19.792
76.88333333	23.0622	19.7895
76.9	23.0597	19.787
76.91666667	23.0573	19.7845
76.93333333	23.0548	19.7819
76.95	23.0523	19.7794
76.96666667	23.0498	19.7769
76.98333333	23.0473	19.7744
77	23.0448	19.7718
77.01666667	23.0424	19.7693
77.03333333	23.0399	19.7668
77.05	23.0374	19.7643
77.06666667	23.0349	19.7618
77.08333333	23.0324	19.7593
77.1	23.03	19.7568
77.11666667	23.0275	19.7543
77.13333333	23.025	19.7517
77.15	23.0225	19.7492
77.16666667	23.0201	19.7467
77.18333333	23.0176	19.7442
77.2	23.0151	19.7417
77.21666667	23.0126	19.7392
77.23333333	23.0102	19.7367
77.25	23.0077	19.7342
77.26666667	23.0052	19.7317
77.28333333	23.0027	19.7292
77.3	23.0003	19.7267
77.31666667	22.9978	19.7242
77.33333333	22.9953	19.7217
77.35	22.9929	19.7192
77.36666667	22.9904	19.7168
77.38333333	22.9879	19.7143
77.4	22.9854	19.7118
77.41666667	22.983	19.7093
77.43333333	22.9805	19.7068
77.45	22.978	19.7043
77.46666667	22.9756	19.7018
77.48333333	22.9731	19.6993
77.5	22.9706	19.6969
77.51666667	22.9682	19.6944
77.53333333	22.9657	19.6919
77.55	22.9632	19.6894
77.56666667	22.9608	19.6869
77.58333333	22.9583	19.6845
77.6	22.9558	19.682
77.61666667	22.9534	19.6795
77.63333333	22.9509	19.677
77.65	22.9485	19.6746
77.66666667	22.946	19.6721
77.68333333	22.9435	19.6696
77.7	22.9411	19.6672
77.71666667	22.9386	19.6647
77.73333333	22.9362	19.6622
77.75	22.9337	19.6597
77.76666667	22.9312	19.6573
77.78333333	22.9288	19.6548
77.8	22.9263	19.6524
77.81666667	22.9239	19.6499
77.83333333	22.9214	19.6474
77.85	22.9189	19.645
77.86666667	22.9165	19.6425
77.88333333	22.914	19.6401
77.9	22.9116	19.6376
77.91666667	22.9091	19.6351
77.93333333	22.9067	19.6327
77.95	22.9042	19.6302
77.96666667	22.9026	19.6278
77.98333333	23.0103	19.6253
78	23.3166	19.6229
78.01666667	23.6428	19.6204
78.03333333	23.9184	19.618
78.05	24.1506	19.6156
78.06666667	24.3453	19.6131
78.08333333	24.5088	19.6108
78.1	24.6459	19.6085
78.11666667	24.7618	19.6063
78.13333333	24.8607	19.6042
78.15	24.9451	19.6024
78.16666667	25.0177	19.6008
78.18333333	25.0804	19.5995
78.2	25.1351	19.5985
78.21666667	25.1832	19.5979
78.23333333	25.2257	19.5977
78.25	25.2635	19.598
78.26666667	25.2974	19.5988
78.28333333	25.328	19.6
78.3	25.3557	19.6018
78.31666667	25.3811	19.604
78.33333333	25.4045	19.6068
78.35	25.4262	19.61
78.36666667	25.4464	19.6138
78.38333333	25.4653	19.618
78.4	25.4831	19.6227
78.41666667	25.5	19.6279
78.43333333	25.516	19.6334
78.45	25.5312	19.6394
78.46666667	25.5458	19.6458
78.48333333	25.5598	19.6525
78.5	25.5734	19.6596
78.51666667	25.5864	19.667
78.53333333	25.5991	19.6747
78.55	25.6114	19.6827
78.56666667	25.6233	19.691
78.58333333	25.635	19.6995
78.6	25.6464	19.7082
78.61666667	25.6575	19.7172
78.63333333	25.6685	19.7264
78.65	25.6792	19.7357
78.66666667	25.6897	19.7452
78.68333333	25.7	19.7549
78.7	25.7102	19.7647
78.71666667	25.7202	19.7746
78.73333333	25.73	19.7847
78.75	25.7398	19.7949
78.76666667	25.7494	19.8051
78.78333333	25.7588	19.8155
78.8	25.7682	19.8259
78.81666667	25.7774	19.8364
78.83333333	25.7866	19.847
78.85	25.7956	19.8576
78.86666667	25.8046	19.8683
78.88333333	25.8134	19.879
78.9	25.8222	19.8898
78.91666667	25.8309	19.9006
78.93333333	25.8395	19.9114
78.95	25.8481	19.9223
78.96666667	25.8565	19.9332
78.98333333	25.8649	19.9441
79	25.8732	19.9551
79.01666667	25.8815	19.966
79.03333333	25.8897	19.977
79.05	25.8979	19.988
79.06666667	25.906	19.9989
79.08333333	25.914	20.0099
79.1	25.922	20.0209
79.11666667	25.9299	20.0319
79.13333333	25.9378	20.0429
79.15	25.9457	20.0539
79.16666667	25.9535	20.0649
79.18333333	25.9612	20.0758
79.2	25.9689	20.0868
79.21666667	25.9766	20.0978
79.23333333	25.9842	20.1087
79.25	25.9918	20.1197
79.26666667	25.9993	20.1306
79.28333333	26.0068	20.1416
79.3	26.0143	20.1525
79.31666667	26.0217	20.1634
79.33333333	26.0291	20.1743
79.35	26.0365	20.1851
79.36666667	26.0438	20.196
79.38333333	26.0511	20.2069
79.4	26.0584	20.2177
79.41666667	26.0656	20.2285
79.43333333	26.0728	20.2393
79.45	26.08	20.2501
79.46666667	26.0871	20.2609
79.48333333	26.0942	20.2716
79.5	26.1013	20.2824
79.51666667	26.1083	20.2931
79.53333333	26.1154	20.3038
79.55	26.1224	20.3145
79.56666667	26.1293	20.3251
79.58333333	26.1363	20.3358
79.6	26.1432	20.3464
79.61666667	26.1501	20.357
79.63333333	26.157	20.3676
79.65	26.1638	20.3782
79.66666667	26.1707	20.3888
79.68333333	26.1775	20.3993
79.7	26.1842	20.4098
79.71666667	26.191	20.4203
79.73333333	26.1977	20.4308
79.75	26.2044	20.4413
79.76666667	26.2111	20.4517
79.78333333	26.2178	20.4622
79.8	26.2245	20.4726
79.81666667	26.2311	20.483
79.83333333	26.2377	20.4933
79.85	26.2443	20.5037
79.86666667	26.2509	20.514
79.88333333	26.2574	20.5243
79.9	26.264	20.5346
79.91666667	26.2705	20.5449
79.93333333	26.277	20.5552
79.95	26.2835	20.5654
79.96666667	26.2899	20.5756
79.98333333	26.2964	20.5858
80	26.3028	20.596
80.01666667	26.3092	20.6061
80.03333333	26.3156	20.6163
80.05	26.322	20.6264
80.06666667	26.3284	20.6365
80.08333333	26.3347	20.6466
80.1	26.341	20.6566
80.11666667	26.3474	20.6667
80.13333333	26.3537	20.6767
80.15	26.3599	20.6867
80.16666667	26.3662	20.6967
80.18333333	26.3725	20.7066
80.2	26.3787	20.7166
80.21666667	26.3849	20.7265
80.23333333	26.3912	20.7364
80.25	26.3974	20.7463
80.26666667	26.4035	20.7562
80.28333333	26.4097	20.766
80.3	26.4159	20.7758
80.31666667	26.422	20.7856
80.33333333	26.4282	20.7954
80.35	26.4343	20.8052
80.36666667	26.4404	20.8149
80.38333333	26.4465	20.8247
80.4	26.4526	20.8344
80.41666667	26.4586	20.8441
80.43333333	26.4647	20.8538
80.45	26.4707	20.8634
80.46666667	26.4768	20.873
80.48333333	26.4828	20.8827
80.5	26.4888	20.8923
80.51666667	26.4948	20.9018
80.53333333	26.5008	20.9114
80.55	26.5067	20.9209
80.56666667	26.5127	20.9305
80.58333333	26.5186	20.94
80.6	26.5246	20.9494
80.61666667	26.5305	20.9589
80.63333333	26.5364	20.9684
80.65	26.5423	20.9778
80.66666667	26.5482	20.9872
80.68333333	26.5541	20.9966
80.7	26.56	21.006
80.71666667	26.5658	21.0153
80.73333333	26.5717	21.0246
80.75	26.5775	21.034
80.76666667	26.5834	21.0433
80.78333333	26.5892	21.0525
80.8	26.595	21.0618
80.81666667	26.6008	21.071
80.83333333	26.6066	21.0803
80.85	26.6124	21.0895
80.86666667	26.6181	21.0986
80.88333333	26.6239	21.1078
80.9	26.6296	21.117
80.91666667	26.6354	21.1261
80.93333333	26.6411	21.1352
80.95	26.6468	21.1443
80.96666667	26.6525	21.1534
80.98333333	26.6582	21.1624
81	26.6639	21.1715
81.01666667	26.6696	21.1805
81.03333333	26.6753	21.1895
81.05	26.6809	21.1985
81.06666667	26.6866	21.2075
81.08333333	26.6922	21.2164
81.1	26.6979	21.2254
81.11666667	26.7035	21.2343
81.13333333	26.7091	21.2432
81.15	26.7147	21.2521
81.16666667	26.7203	21.2609
81.18333333	26.7259	21.2698
81.2	26.7315	21.2786
81.21666667	26.7371	21.2874
81.23333333	26.7426	21.2962
81.25	26.7482	21.305
81.26666667	26.7537	21.3137
81.28333333	26.7593	21.3225
81.3	26.7648	21.3312
81.31666667	26.7703	21.3399
81.33333333	26.7758	21.3486
81.35	26.7813	21.3573
81.36666667	26.7868	21.3659
81.38333333	26.7923	21.3746
81.4	26.7978	21.3832
81.41666667	26.8033	21.3918
81.43333333	26.8087	21.4004
81.45	26.8142	21.409
81.46666667	26.8196	21.4175
81.48333333	26.825	21.426
81.5	26.8305	21.4346
81.51666667	26.8359	21.4431
81.53333333	26.8413	21.4516
81.55	26.8467	21.46
81.56666667	26.8521	21.4685
81.58333333	26.8575	21.4769
81.6	26.8629	21.4853
81.61666667	26.8682	21.4937
81.63333333	26.8736	21.5021
81.65	26.879	21.5105
81.66666667	26.8843	21.5188
81.68333333	26.8896	21.5272
81.7	26.895	21.5355
81.71666667	26.9003	21.5438
81.73333333	26.9056	21.5521
81.75	26.9109	21.5604
81.76666667	26.9162	21.5686
81.78333333	26.9215	21.5768
81.8	26.9268	21.5851
81.81666667	26.9321	21.5933
81.83333333	26.9373	21.6015
81.85	26.9426	21.6096
81.86666667	26.9479	21.6178
81.88333333	26.9531	21.6259
81.9	26.9583	21.6341
81.91666667	26.9636	21.6422
81.93333333	26.9688	21.6503
81.95	26.974	21.6583
81.96666667	26.9792	21.6664
81.98333333	26.9844	21.6745
82	26.9896	21.6825
82.01666667	26.9948	21.6905
82.03333333	27	21.6985
82.05	27.0052	21.7065
82.06666667	27.0103	21.7145
82.08333333	27.0155	21.7224
82.1	27.0206	21.7303
82.11666667	27.0258	21.7383
82.13333333	27.0309	21.7462
82.15	27.0361	21.7541
82.16666667	27.0412	21.7619
82.18333333	27.0463	21.7698
82.2	27.0514	21.7776
82.21666667	27.0565	21.7855
82.23333333	27.0616	21.7933
82.25	27.0577	21.8011
82.26666667	26.9571	21.8089
82.28333333	26.7724	21.8166
82.3	26.6058	21.8244
82.31666667	26.4644	21.8321
82.33333333	26.3306	21.8398
82.35	26.2081	21.8475
82.36666667	26.0983	21.8552
82.38333333	25.9997	21.8628
82.4	25.9109	21.8703
82.41666667	25.8305	21.8777
82.43333333	25.7577	21.8849
82.45	25.6917	21.892
82.46666667	25.6313	21.8989
82.48333333	25.5762	21.9056
82.5	25.5257	21.912
82.51666667	25.4793	21.9181
82.53333333	25.4367	21.9239
82.55	25.3976	21.9294
82.56666667	25.3616	21.9345
82.58333333	25.3285	21.9393
82.6	25.2979	21.9438
82.61666667	25.2696	21.9478
82.63333333	25.2433	21.9515
82.65	25.2189	21.9549
82.66666667	25.1962	21.9578
82.68333333	25.175	21.9604
82.7	25.1551	21.9627
82.71666667	25.1365	21.9646
82.73333333	25.119	21.9662
82.75	25.1025	21.9674
82.76666667	25.087	21.9683
82.78333333	25.0723	21.969
82.8	25.0584	21.9693
82.81666667	25.0453	21.9694
82.83333333	25.0327	21.9691
82.85	25.0208	21.9687
82.86666667	25.0095	21.968
82.88333333	24.9986	21.967
82.9	24.9882	21.9658
82.91666667	24.9782	21.9645
82.93333333	24.9687	21.9629
82.95	24.9595	21.9611
82.96666667	24.9506	21.9592
82.98333333	24.942	21.9571
83	24.9337	21.9548
83.01666667	24.9257	21.9524
83.03333333	24.918	21.9499
83.05	24.9104	21.9472
83.06666667	24.9031	21.9444
83.08333333	24.896	21.9415
83.1	24.8891	21.9385
83.11666667	24.8823	21.9354
83.13333333	24.8757	21.9322
83.15	24.8693	21.9289
83.16666667	24.863	21.9255
83.18333333	24.8568	21.9221
83.2	24.8508	21.9186
83.21666667	24.8449	21.915
83.23333333	24.8391	21.9113
83.25	24.8335	21.9076
83.26666667	24.8279	21.9039
83.28333333	24.8224	21.9001
83.3	24.8171	21.8962
83.31666667	24.8118	21.8923
83.33333333	24.8066	21.8884
83.35	24.8015	21.8844
83.36666667	24.7965	21.8804
83.38333333	24.7916	21.8764
83.4	24.7867	21.8723
83.41666667	24.7819	21.8682
83.43333333	24.7772	21.8641
83.45	24.7726	21.8599
83.46666667	24.768	21.8558
83.48333333	24.7635	21.8516
83.5	24.7591	21.8474
83.51666667	24.7548	21.8431
83.53333333	24.7506	21.8389
83.55	24.7464	21.8346
83.56666667	24.7424	21.8304
83.58333333	24.7384	21.8261
83.6	24.7346	21.8218
83.61666667	24.7313	21.8175
83.63333333	24.7288	21.8132
83.65	24.7273	21.8089
83.66666667	24.7269	21.8046
83.68333333	24.7353	21.8002
83.7	24.9995	21.7959
83.71666667	25.2797	21.7915
83.73333333	25.5216	21.7872
83.75	25.7218	21.7829
83.76666667	25.8897	21.7785
83.78333333	26.0309	21.7742
83.8	26.15	21.7699
83.81666667	26.2506	21.7658
83.83333333	26.3361	21.7617
83.85	26.4091	21.7578
83.86666667	26.4717	21.754
83.88333333	26.5258	21.7505
83.9	26.5728	21.7473
83.91666667	26.6138	21.7445
83.93333333	26.6498	21.7419
83.95	26.6816	21.7398
83.96666667	26.7099	21.738
83.98333333	26.7353	21.7367
84	26.7582	21.7358
84.01666667	26.7791	21.7353
84.03333333	26.7982	21.7352
84.05	26.8157	21.7356
84.06666667	26.8319	21.7364
84.08333333	26.8469	21.7376
84.1	26.861	21.7392
84.11666667	26.8742	21.7412
84.13333333	26.8867	21.7435
84.15	26.8986	21.7462
84.16666667	26.91	21.7493
84.18333333	26.9208	21.7526
84.2	26.9313	21.7563
84.21666667	26.9413	21.7602
84.23333333	26.951	21.7644
84.25	26.9604	21.7689
84.26666667	26.9695	21.7736
84.28333333	26.9784	21.7785
84.3	26.9871	21.7836
84.31666667	26.9955	21.7889
84.33333333	27.0038	21.7944
84.35	27.0077	21.8
84.36666667	26.8465	21.8058
84.38333333	26.6719	21.8117
84.4	26.514	21.8178
84.41666667	26.3724	21.8239
84.43333333	26.2448	21.8302
84.45	26.1295	21.8366
84.46666667	26.0254	21.843
84.48333333	25.9315	21.8494
84.5	25.8466	21.8559
84.51666667	25.7697	21.8623
84.53333333	25.7	21.8686
84.55	25.6368	21.8749
84.56666667	25.5793	21.881
84.58333333	25.527	21.8869
84.6	25.4793	21.8926
84.61666667	25.4357	21.898
84.63333333	25.3958	21.9032
84.65	25.3592	21.9082
84.66666667	25.3256	21.9128
84.68333333	25.2947	21.917
84.7	25.2662	21.921
84.71666667	25.2398	21.9246
84.73333333	25.2155	21.9279
84.75	25.1929	21.9308
84.76666667	25.1719	21.9334
84.78333333	25.1524	21.9357
84.8	25.1341	21.9376
84.81666667	25.1171	21.9392
84.83333333	25.1011	21.9405
84.85	25.0861	21.9415
84.86666667	25.072	21.9422
84.88333333	25.0586	21.9426
84.9	25.0461	21.9427
84.91666667	25.0342	21.9426
84.93333333	25.0229	21.9422
84.95	25.0122	21.9416
84.96666667	25.0019	21.9407
84.98333333	24.9922	21.9396
85	24.9829	21.9383
85.01666667	24.974	21.9368
85.03333333	24.9654	21.9352
85.05	24.9572	21.9333
85.06666667	24.9492	21.9313
85.08333333	24.9416	21.9291
85.1	24.9342	21.9268
85.11666667	24.9271	21.9244
85.13333333	24.9202	21.9218
85.15	24.9135	21.9191
85.16666667	24.907	21.9163
85.18333333	24.9007	21.9134
85.2	24.8946	21.9103
85.21666667	24.8886	21.9072
85.23333333	24.8827	21.904
85.25	24.877	21.9008
85.26666667	24.8714	21.8974
85.28333333	24.866	21.894
85.3	24.8607	21.8905
85.31666667	24.8554	21.887
85.33333333	24.8503	21.8834
85.35	24.8453	21.8797
85.36666667	24.8404	21.876
85.38333333	24.8356	21.8722
85.4	24.8308	21.8685
85.41666667	24.8261	21.8646
85.43333333	24.8216	21.8608
85.45	24.8171	21.8569
85.46666667	24.8126	21.8529
85.48333333	24.8083	21.849
85.5	24.804	21.845
85.51666667	24.7999	21.841
85.53333333	24.7958	21.8369
85.55	24.7918	21.8329
85.56666667	24.7879	21.8288
85.58333333	24.7841	21.8247
85.6	24.7805	21.8206
85.61666667	24.7771	21.8165
85.63333333	24.774	21.8124
85.65	24.771	21.8082
85.66666667	24.7688	21.8041
85.68333333	24.7731	21.7999
85.7	25.0481	21.7958
85.71666667	25.3269	21.7916
85.73333333	25.5642	21.7874
85.75	25.7621	21.7832
85.76666667	25.9292	21.779
85.78333333	26.0707	21.7749
85.8	26.1904	21.7708
85.81666667	26.2914	21.7667
85.83333333	26.3765	21.7628
85.85	26.4487	21.759
85.86666667	26.5107	21.7554
85.88333333	26.5644	21.7521
85.9	26.6113	21.749
85.91666667	26.6524	21.7463
85.93333333	26.6885	21.7439
85.95	26.7203	21.7419
85.96666667	26.7486	21.7402
85.98333333	26.774	21.739
86	26.7969	21.7382
86.01666667	26.8177	21.7378
86.03333333	26.8367	21.7379
86.05	26.8543	21.7384
86.06666667	26.8706	21.7393
86.08333333	26.8858	21.7406
86.1	26.8999	21.7423
86.11666667	26.9132	21.7444
86.13333333	26.9258	21.7469
86.15	26.9377	21.7497
86.16666667	26.949	21.7528
86.18333333	26.9599	21.7562
86.2	26.9703	21.76
86.21666667	26.9804	21.764
86.23333333	26.9901	21.7683
86.25	26.9995	21.7729
86.26666667	27.0087	21.7776
86.28333333	27.0176	21.7826
86.3	27.0263	21.7878
86.31666667	27.0347	21.7932
86.33333333	27.043	21.7988
86.35	26.9274	21.8045
86.36666667	26.7491	21.8104
86.38333333	26.5884	21.8164
86.4	26.4433	21.8225
86.41666667	26.3124	21.8288
86.43333333	26.1946	21.8351
86.45	26.0885	21.8415
86.46666667	25.9927	21.848
86.48333333	25.9062	21.8545
86.5	25.8278	21.8609
86.51666667	25.7569	21.8673
86.53333333	25.6925	21.8736
86.55	25.634	21.8798
86.56666667	25.5808	21.8858
86.58333333	25.5323	21.8916
86.6	25.4881	21.8972
86.61666667	25.4476	21.9026
86.63333333	25.4105	21.9076
86.65	25.3765	21.9124
86.66666667	25.3451	21.9168
86.68333333	25.3163	21.9209
86.7	25.2896	21.9247
86.71666667	25.2649	21.9282
86.73333333	25.2421	21.9313
86.75	25.2209	21.9341
86.76666667	25.2011	21.9365
86.78333333	25.1827	21.9386
86.8	25.1656	21.9404
86.81666667	25.1495	21.9418
86.83333333	25.1344	21.943
86.85	25.1202	21.9439
86.86666667	25.1068	21.9444
86.88333333	25.0942	21.9447
86.9	25.0823	21.9448
86.91666667	25.0709	21.9445
86.93333333	25.0602	21.9441
86.95	25.05	21.9434
86.96666667	25.0402	21.9425
86.98333333	25.0309	21.9413
87	25.022	21.94
87.01666667	25.0134	21.9385
87.03333333	25.0052	21.9368
87.05	24.9973	21.935
87.06666667	24.9897	21.933
87.08333333	24.9824	21.9308
87.1	24.9753	21.9285
87.11666667	24.9684	21.9261
87.13333333	24.9618	21.9235
87.15	24.9553	21.9209
87.16666667	24.949	21.9181
87.18333333	24.9429	21.9152
87.2	24.937	21.9123
87.21666667	24.9311	21.9092
87.23333333	24.9255	21.9061
87.25	24.9199	21.9029
87.26666667	24.9145	21.8996
87.28333333	24.9092	21.8962
87.3	24.904	21.8928
87.31666667	24.8989	21.8893
87.33333333	24.8939	21.8858
87.35	24.889	21.8823
87.36666667	24.8842	21.8786
87.38333333	24.8795	21.875
87.4	24.8748	21.8713
87.41666667	24.8703	21.8676
87.43333333	24.8658	21.8638
87.45	24.8614	21.86
87.46666667	24.857	21.8562
87.48333333	24.8528	21.8523
87.5	24.8486	21.8484
87.51666667	24.8445	21.8445
87.53333333	24.8404	21.8406
87.55	24.8364	21.8367
87.56666667	24.8326	21.8327
87.58333333	24.8288	21.8287
87.6	24.8252	21.8247
87.61666667	24.8217	21.8207
87.63333333	24.8183	21.8167
87.65	24.8152	21.8127
87.66666667	24.8125	21.8086
87.68333333	24.8106	21.8046
87.7	24.8107	21.8005
87.71666667	25.0194	21.7965
87.73333333	25.3069	21.7924
87.75	25.5611	21.7883
87.76666667	25.7667	21.7843
87.78333333	25.9386	21.7802
87.8	26.088	21.7761
87.81666667	26.2126	21.7721
87.83333333	26.3138	21.7682
87.85	26.3989	21.7643
87.86666667	26.4715	21.7606
87.88333333	26.5347	21.7571
87.9	26.59	21.7539
87.91666667	26.6383	21.7509
87.93333333	26.6804	21.7482
87.95	26.7172	21.7458
87.96666667	26.7496	21.7438
87.98333333	26.7784	21.7422
88	26.804	21.741
88.01666667	26.8272	21.7403
88.03333333	26.8482	21.7399
88.05	26.8674	21.74
88.06666667	26.8851	21.7405
88.08333333	26.9015	21.7414
88.1	26.9167	21.7428
88.11666667	26.931	21.7445
88.13333333	26.9444	21.7466
88.15	26.9571	21.7491
88.16666667	26.9692	21.7519
88.18333333	26.9807	21.7551
88.2	26.9917	21.7586
88.21666667	27.0022	21.7624
88.23333333	27.0124	21.7665
88.25	27.0222	21.7708
88.26666667	27.0316	21.7754
88.28333333	27.0408	21.7802
88.3	27.0498	21.7853
88.31666667	27.0585	21.7905
88.33333333	27.067	21.796
88.35	27.0463	21.8016
88.36666667	26.8658	21.8074
88.38333333	26.6975	21.8133
88.4	26.5452	21.8194
88.41666667	26.4079	21.8256
88.43333333	26.2842	21.8319
88.45	26.1729	21.8382
88.46666667	26.0725	21.8447
88.48333333	25.9819	21.8512
88.5	25.8999	21.8577
88.51666667	25.8258	21.8641
88.53333333	25.7585	21.8705
88.55	25.6975	21.8768
88.56666667	25.642	21.883
88.58333333	25.5916	21.8889
88.6	25.5456	21.8947
88.61666667	25.5035	21.9002
88.63333333	25.4649	21.9054
88.65	25.4295	21.9104
88.66666667	25.397	21.9151
88.68333333	25.3671	21.9194
88.7	25.3395	21.9234
88.71666667	25.314	21.9271
88.73333333	25.2905	21.9305
88.75	25.2686	21.9335
88.76666667	25.2483	21.9362
88.78333333	25.2293	21.9385
88.8	25.2117	21.9406
88.81666667	25.1952	21.9423
88.83333333	25.1797	21.9437
88.85	25.1652	21.9448
88.86666667	25.1515	21.9456
88.88333333	25.1386	21.9461
88.9	25.1264	21.9463
88.91666667	25.1149	21.9463
88.93333333	25.104	21.9461
88.95	25.0936	21.9456
88.96666667	25.0837	21.9449
88.98333333	25.0742	21.944
89	25.0652	21.9428
89.01666667	25.0566	21.9415
89.03333333	25.0483	21.94
89.05	25.0404	21.9383
89.06666667	25.0327	21.9365
89.08333333	25.0253	21.9345
89.1	25.0181	21.9324
89.11666667	25.0112	21.9301
89.13333333	25.0045	21.9277
89.15	24.998	21.9252
89.16666667	24.9916	21.9226
89.18333333	24.9855	21.9199
89.2	24.9795	21.9171
89.21666667	24.9737	21.9142
89.23333333	24.968	21.9112
89.25	24.9624	21.9081
89.26666667	24.957	21.905
89.28333333	24.9517	21.9017
89.3	24.9465	21.8985
89.31666667	24.9414	21.8951
89.33333333	24.9364	21.8918
89.35	24.9315	21.8883
89.36666667	24.9267	21.8848
89.38333333	24.9219	21.8813
89.4	24.9173	21.8777
89.41666667	24.9127	21.8741
89.43333333	24.9082	21.8705
89.45	24.9038	21.8668
89.46666667	24.8994	21.8631
89.48333333	24.8952	21.8594
89.5	24.8909	21.8556
89.51666667	24.8868	21.8518
89.53333333	24.8827	21.848
89.55	24.8787	21.8442
89.56666667	24.8748	21.8403
89.58333333	24.8709	21.8365
89.6	24.8672	21.8326
89.61666667	24.8635	21.8287
89.63333333	24.8599	21.8248
89.65	24.8565	21.8209
89.66666667	24.8532	21.8169
89.68333333	24.8502	21.813
89.7	24.8475	21.8091
89.71666667	24.8454	21.8051
89.73333333	24.8448	21.8011
89.75	25.0375	21.7972
89.76666667	25.3317	21.7932
