Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
96.5333	20.5121	17.9974
96.55	20.5123	17.9974
96.5667	20.5123	17.9974
96.5833	20.5121	17.9975
96.6	20.5115	17.9975
96.6167	20.5117	17.9974
96.6333	20.5114	17.9974
96.65	20.5116	17.9974
96.6667	20.5118	17.9974
96.6833	20.5121	17.9974
96.7	20.5123	17.9974
96.7167	20.5123	17.9974
96.7333	20.5116	17.9974
96.75	20.5118	17.9974
96.7667	20.5117	17.9974
96.7833	20.512	17.9974
96.8	20.512	17.9974
96.8167	20.5116	17.9974
96.8333	20.5115	17.9974
96.85	20.5118	17.9974
96.8667	20.5121	17.9974
96.8833	20.5121	17.9974
96.9	20.512	17.9974
96.9167	20.512	17.9974
96.9333	20.5118	17.9974
96.95	20.5118	17.9974
96.9667	20.5117	17.9974
96.9833	20.5117	17.9974
97	20.5118	17.9974
97.0167	20.5119	17.9974
97.0333	20.512	17.9974
97.05	20.512	17.9974
97.0667	20.512	17.9974
97.0833	20.5118	17.9974
97.1	20.5117	17.9974
97.1167	20.5116	17.9974
97.1333	20.5117	17.9974
97.15	20.5118	17.9974
97.1667	20.512	17.9974
97.1833	20.512	17.9974
97.2	20.5121	17.9974
97.2167	20.5119	17.9974
97.2333	20.5118	17.9974
97.25	20.5116	17.9974
97.2667	20.5116	17.9974
97.2833	20.5117	17.9973
97.3	20.5118	17.9973
97.3167	20.5119	17.9973
97.3333	20.512	17.9973
97.35	20.5121	17.9974
97.3667	20.512	17.9974
97.3833	20.5119	17.9974
97.4	20.5117	17.9974
97.4167	20.5115	17.9974
97.4333	20.5115	17.9973
97.45	20.5116	17.9973
97.4667	20.5118	17.9973
97.4833	20.512	17.9973
97.5	20.5121	17.9973
97.5167	20.5121	17.9974
97.5333	20.512	17.9974
97.55	20.5118	17.9974
97.5667	20.5115	17.9974
97.5833	20.5114	17.9974
97.6	20.5114	17.9973
97.6167	20.5116	17.9973
97.6333	20.5119	17.9973
97.65	20.5122	17.9973
97.6667	20.5123	17.9974
97.6833	20.5122	17.9974
97.7	20.5119	17.9974
97.7167	20.5114	17.9974
97.7333	20.5111	17.9974
97.75	20.5111	17.9973
97.7667	20.5116	17.9972
97.7833	20.5122	17.9973
97.8	20.5126	17.9973
97.8167	20.5126	17.9974
97.8333	20.512	17.9974
97.85	20.5113	17.9974
97.8667	20.5108	17.9974
97.8833	20.5108	17.9973
97.9	20.5115	17.9972
97.9167	20.5124	17.9972
97.9333	20.513	17.9973
97.95	20.5129	17.9974
97.9667	20.5121	17.9975
97.9833	20.511	17.9975
98	20.5102	17.9974
98.0167	20.5104	17.9972
98.0333	20.5113	17.9971
98.05	20.5128	17.9972
98.0667	20.5135	17.9973
98.0833	20.5131	17.9975
98.1	20.5119	17.9975
98.1167	20.5108	17.9975
98.1333	20.5103	17.9973
98.15	20.5106	17.9972
98.1667	20.5117	17.9972
98.1833	20.5127	17.9972
98.2	20.513	17.9973
98.2167	20.5128	17.9974
98.2333	20.5119	17.9975
98.25	20.5108	17.9974
98.2667	20.5104	17.9973
98.2833	20.5112	17.9972
98.3	20.5119	17.9972
98.3167	20.5124	17.9973
98.3333	20.5123	17.9973
98.35	20.5121	17.9974
98.3667	20.5117	17.9974
98.3833	20.5113	17.9973
98.4	20.5112	17.9973
98.4167	20.5112	17.9972
98.4333	20.5116	17.9972
98.45	20.5123	17.9972
98.4667	20.5129	17.9973
98.4833	20.5127	17.9974
98.5	20.512	17.9974
98.5167	20.5109	17.9974
98.5333	20.5104	17.9973
98.55	20.5106	17.9972
98.5667	20.5117	17.9971
98.5833	20.5127	17.9972
98.6	20.5132	17.9973
98.6167	20.5127	17.9974
98.6333	20.5117	17.9975
98.65	20.5107	17.9974
98.6667	20.5103	17.9973
98.6833	20.5108	17.9971
98.7	20.5119	17.9971
98.7167	20.5129	17.9972
98.7333	20.5132	17.9973
98.75	20.5126	17.9974
98.7667	20.5115	17.9975
98.7833	20.5106	17.9974
98.8	20.5103	17.9973
98.8167	20.5108	17.9971
98.8333	20.5118	17.9971
98.85	20.5128	17.9972
98.8667	20.5132	17.9973
98.8833	20.5128	17.9974
98.9	20.5118	17.9975
98.9167	20.5108	17.9974
98.9333	20.5103	17.9973
98.95	20.5105	17.9972
98.9667	20.5115	17.9971
98.9833	20.5125	17.9971
99	20.5132	17.9972
99.0167	20.513	17.9974
99.0333	20.5122	17.9975
99.05	20.5111	17.9974
99.0667	20.5103	17.9973
99.0833	20.5103	17.9972
99.1	20.511	17.9971
99.1167	20.5122	17.9971
99.1333	20.5131	17.9972
99.15	20.5132	17.9973
99.1667	20.5126	17.9974
99.1833	20.5114	17.9975
99.2	20.5104	17.9974
99.2167	20.5101	17.9972
99.2333	20.5107	17.9971
99.25	20.5118	17.9971
99.2667	20.5129	17.9971
99.2833	20.5133	17.9973
99.3	20.513	17.9974
99.3167	20.5119	17.9975
99.3333	20.5107	17.9974
99.35	20.51	17.9973
99.3667	20.5104	17.9971
99.3833	20.5116	17.9971
99.4	20.5128	17.9971
99.4167	20.5134	17.9973
99.4333	20.513	17.9974
99.45	20.5117	17.9975
99.4667	20.5105	17.9974
99.4833	20.51	17.9972
99.5	20.5105	17.9971
99.5167	20.5118	17.9971
99.5333	20.5129	17.9971
99.55	20.5134	17.9973
99.5667	20.5129	17.9974
99.5833	20.5118	17.9975
99.6	20.5106	17.9974
99.6167	20.51	17.9973
99.6333	20.5104	17.9971
99.65	20.5115	17.9971
99.6667	20.5127	17.9971
99.6833	20.5133	17.9972
99.7	20.513	17.9974
99.7167	20.5121	17.9974
99.7333	20.5108	17.9974
99.75	20.5101	17.9973
99.7667	20.5103	17.9971
99.7833	20.5112	17.9971
99.8	20.5124	17.9971
99.8167	20.5132	17.9972
99.8333	20.5132	17.9973
99.85	20.5123	17.9974
99.8667	20.5111	17.9974
99.8833	20.5103	17.9973
99.9	20.5102	17.9972
99.9167	20.511	17.9971
99.9333	20.5121	17.9971
99.95	20.513	17.9972
99.9667	20.5132	17.9973
99.9833	20.5126	17.9974
100	20.5114	17.9974
100.017	20.5105	17.9973
100.033	20.5102	17.9972
100.05	20.5107	17.9971
100.067	20.5116	17.9971
100.083	20.5126	17.9971
100.1	20.5131	17.9972
100.117	20.5128	17.9973
100.133	20.5119	17.9974
100.15	20.5109	17.9974
100.167	20.5103	17.9973
100.183	20.5105	17.9971
100.2	20.5114	17.9971
100.217	20.5124	17.9971
100.233	20.513	17.9972
100.25	20.513	17.9973
100.267	20.5123	17.9974
100.283	20.5114	17.9974
100.3	20.5105	17.9973
100.317	20.5102	17.9972
100.333	20.5107	17.9971
100.35	20.5118	17.997
100.367	20.513	17.9971
100.383	20.5135	17.9973
100.4	20.5129	17.9974
100.417	20.5115	17.9975
100.433	20.5101	17.9974
100.45	20.5096	17.9972
100.467	20.5104	17.997
100.483	20.512	17.997
100.5	20.5133	17.9971
100.517	20.5138	17.9973
100.533	20.5129	17.9974
100.55	20.5111	17.9975
100.567	20.5096	17.9973
100.583	20.5093	17.9971
100.6	20.511	17.9969
100.617	20.513	17.997
100.633	20.5136	17.9972
100.65	20.5132	17.9973
100.667	20.5123	17.9974
100.683	20.511	17.9974
100.7	20.51	17.9973
100.717	20.5104	17.9971
100.733	20.511	17.997
100.75	20.5125	17.997
100.767	20.5136	17.9972
100.783	20.5131	17.9973
100.8	20.5119	17.9974
100.817	20.5112	17.9974
100.833	20.5096	17.9973
100.85	20.5096	17.9971
100.867	20.5114	17.997
100.883	20.5125	17.9971
100.9	20.5132	17.9972
100.917	20.513	17.9973
100.933	20.5115	17.9974
100.95	20.5113	17.9973
100.967	20.5107	17.9973
100.983	20.5106	17.9972
101	20.5112	17.9971
101.017	20.5121	17.9971
101.033	20.5126	17.9972
101.05	20.5123	17.9973
101.067	20.5115	17.9973
101.083	20.5115	17.9972
101.1	20.5113	17.9972
101.117	20.5112	17.9972
101.133	20.5114	17.9972
101.15	20.5118	17.9972
101.167	20.512	17.9972
101.183	20.5119	17.9972
101.2	20.5116	17.9972
101.217	20.5117	17.9972
101.233	20.5116	17.9972
101.25	20.5115	17.9972
101.267	20.5115	17.9972
101.283	20.5117	17.9972
101.3	20.5117	17.9972
101.317	20.5119	17.9972
101.333	20.5115	17.9972
101.35	20.5115	17.9972
101.367	20.5114	17.9972
101.383	20.5114	17.9972
101.4	20.5116	17.9971
101.417	20.5122	17.9972
101.433	20.5123	17.9972
101.45	20.5119	17.9973
101.467	20.5114	17.9973
101.483	20.5111	17.9972
101.5	20.511	17.9972
101.517	20.5114	17.9971
101.533	20.5119	17.9971
101.55	20.5123	17.9972
101.567	20.5122	17.9972
101.583	20.5118	17.9973
101.6	20.5113	17.9973
101.617	20.5109	17.9972
101.633	20.511	17.9971
101.65	20.5115	17.9971
101.667	20.5121	17.9971
101.683	20.5124	17.9972
101.7	20.5123	17.9973
101.717	20.5117	17.9973
101.733	20.511	17.9973
101.75	20.5106	17.9972
101.767	20.5109	17.9971
101.783	20.5118	17.9971
101.8	20.5126	17.9971
101.817	20.5127	17.9972
101.833	20.512	17.9973
101.85	20.5112	17.9973
101.867	20.5108	17.9972
101.883	20.511	17.9971
101.9	20.5114	17.9971
101.917	20.5122	17.9971
101.933	20.5119	17.9972
101.95	20.5121	17.9972
101.967	20.5129	17.9972
101.983	20.5837	18.0001
102	20.6645	18.0097
102.017	20.7442	18.0255
102.033	20.8229	18.0468
102.05	20.9013	18.0729
102.067	20.9787	18.1035
102.083	21.0554	18.1378
102.1	21.1315	18.1756
102.117	21.2069	18.2165
102.133	21.2817	18.2601
102.15	21.3558	18.306
102.167	21.4291	18.354
102.183	21.5016	18.4039
102.2	21.5734	18.4553
102.217	21.6443	18.5081
102.233	21.7145	18.562
102.25	21.7839	18.6169
102.267	21.8525	18.6726
102.283	21.9202	18.7289
102.3	21.9872	18.7858
102.317	22.0534	18.8431
102.333	22.1187	18.9007
102.35	22.1833	18.9585
102.367	22.2471	19.0163
102.383	22.3101	19.0742
102.4	22.3723	19.1321
102.417	22.4338	19.1899
102.433	22.4945	19.2475
102.45	22.5545	19.3048
102.467	22.6137	19.362
102.483	22.6722	19.4188
102.5	22.73	19.4753
102.517	22.7871	19.5314
102.533	22.8435	19.5871
102.55	22.8992	19.6425
102.567	22.9541	19.6973
102.583	23.0085	19.7518
102.6	23.0622	19.8057
102.617	23.1152	19.8592
102.633	23.1676	19.9122
102.65	23.2194	19.9647
102.667	23.2704	20.0167
102.683	23.3211	20.0681
102.7	23.3712	20.1191
102.717	23.4203	20.1695
102.733	23.469	20.2195
102.75	23.5171	20.2688
102.767	23.5648	20.3177
102.783	23.6118	20.366
102.8	23.6585	20.4138
102.817	23.7042	20.4611
102.833	23.7497	20.5079
102.85	23.7945	20.5542
102.867	23.839	20.5999
102.883	23.8829	20.6452
102.9	23.9263	20.6899
102.917	23.9693	20.7342
102.933	24.0117	20.7779
102.95	24.0537	20.8212
102.967	24.0951	20.864
102.983	24.1362	20.9064
103	24.1768	20.9482
103.017	24.2169	20.9896
103.033	24.2566	21.0306
103.05	24.2959	21.071
103.067	24.3348	21.1111
103.083	24.3732	21.1507
103.1	24.4112	21.1899
103.117	24.4489	21.2286
103.133	24.4861	21.2669
103.15	24.5229	21.3048
103.167	24.5594	21.3423
103.183	24.5955	21.3794
103.2	24.6312	21.4161
103.217	24.6665	21.4524
103.233	24.7015	21.4883
103.25	24.7361	21.5238
103.267	24.7704	21.5589
103.283	24.8044	21.5937
103.3	24.838	21.6281
103.317	24.8712	21.6622
103.333	24.9042	21.6959
103.35	24.9368	21.7292
103.367	24.9691	21.7622
103.383	25.0011	21.7949
103.4	25.0328	21.8272
103.417	25.0642	21.8593
103.433	25.0953	21.891
103.45	25.1255	21.9223
103.467	25.1525	21.9532
103.483	25.1706	21.9832
103.5	25.1481	22.0105
103.517	25.1013	22.0316
103.533	25.0558	22.0466
103.55	25.0105	22.0562
103.567	24.9655	22.0608
103.583	24.9206	22.0611
103.6	24.8758	22.0573
103.617	24.8312	22.05
103.633	24.7868	22.0395
103.65	24.7425	22.0261
103.667	24.6984	22.01
103.683	24.6612	21.9918
103.7	24.6702	21.9739
103.717	24.6934	21.9593
103.733	24.7213	21.9485
103.75	24.7513	21.9413
103.767	24.7821	21.9375
103.783	24.8131	21.9367
103.8	24.844	21.9388
103.817	24.8743	21.9434
103.833	24.9035	21.9502
103.85	24.931	21.9588
103.867	24.9556	21.9689
103.883	24.9747	21.98
103.9	24.9818	21.9912
103.917	24.9618	22.001
103.933	24.9181	22.0068
103.95	24.8775	22.0082
103.967	24.835	22.0058
103.983	24.7935	22
104	24.7693	21.9915
104.017	24.7742	21.9832
104.033	24.7906	21.9767
104.05	24.8112	21.9725
104.067	24.8338	21.9706
104.083	24.8569	21.9709
104.1	24.8792	21.9732
104.117	24.8992	21.9771
104.133	24.9152	21.9823
104.15	24.9247	21.9881
104.167	24.9227	21.9937
104.183	24.903	21.9979
104.2	24.8681	21.9992
104.217	24.8347	21.9972
104.233	24.8165	21.9931
104.25	24.815	21.9885
104.267	24.8235	21.9847
104.283	24.8367	21.9823
104.3	24.8518	21.9814
104.317	24.8677	21.9819
104.333	24.8819	21.9838
104.35	24.8922	21.9865
104.367	24.8977	21.9897
104.383	24.8964	21.9928
104.4	24.8852	21.9951
104.417	24.8677	21.9958
104.433	24.8501	21.9948
104.45	24.8394	21.9927
104.467	24.8371	21.9902
104.483	24.8413	21.988
104.5	24.8493	21.9866
104.517	24.859	21.9862
104.533	24.8689	21.9866
104.55	24.8772	21.9878
104.567	24.8826	21.9896
104.583	24.8838	21.9914
104.6	24.88	21.993
104.617	24.8721	21.9939
104.633	24.8623	21.9939
104.65	24.8541	21.9931
104.667	24.8497	21.9918
104.683	24.8495	21.9904
104.7	24.8529	21.9893
104.717	24.8584	21.9887
104.733	24.8646	21.9886
104.75	24.8704	21.9892
104.767	24.8745	21.9901
104.783	24.8761	21.9912
104.8	24.8747	21.9922
104.817	24.8707	21.9929
104.833	24.8652	21.993
104.85	24.86	21.9927
104.867	24.8566	21.992
104.883	24.8558	21.9912
104.9	24.8574	21.9905
104.917	24.8606	21.9901
104.933	24.8644	21.99
104.95	24.868	21.9903
104.967	24.8706	21.9908
104.983	24.8715	21.9915
105	24.8707	21.9921
105.017	24.8684	21.9925
105.033	24.8652	21.9926
105.05	24.8623	21.9924
105.067	24.8603	21.992
105.083	24.8598	21.9915
105.1	24.8608	21.9911
105.117	24.8628	21.9909
105.133	24.8651	21.9909
105.15	24.8672	21.9911
105.167	24.8686	21.9914
105.183	24.8691	21.9918
105.2	24.8684	21.9921
105.217	24.8669	21.9924
105.233	24.8649	21.9924
105.25	24.8632	21.9922
105.267	24.8621	21.992
105.283	24.862	21.9917
105.3	24.8629	21.9915
105.317	24.8644	21.9914
105.333	24.8661	21.9914
105.35	24.8674	21.9916
105.367	24.8681	21.9919
105.383	24.8678	21.9921
105.4	24.8669	21.9923
105.417	24.8657	21.9924
105.433	24.8646	21.9923
105.45	24.8638	21.9922
105.467	24.8634	21.992
105.483	24.8636	21.9919
105.5	24.8645	21.9918
105.517	24.8654	21.9918
105.533	24.8663	21.9919
105.55	24.8668	21.992
105.567	24.8669	21.9922
105.583	24.8669	21.9923
105.6	24.8663	21.9924
105.617	24.8655	21.9924
105.633	24.8651	21.9924
105.65	24.8644	21.9923
105.667	24.8644	21.9922
105.683	24.865	21.9921
105.7	24.8655	21.9921
105.717	24.8661	21.9922
105.733	24.8665	21.9922
105.75	24.8664	21.9923
105.767	24.8667	21.9924
105.783	24.8664	21.9925
105.8	24.8658	21.9925
105.817	24.8653	21.9925
105.833	24.865	21.9925
105.85	24.865	21.9924
105.867	24.8652	21.9923
105.883	24.8655	21.9923
105.9	24.8659	21.9923
105.917	24.8664	21.9924
105.933	24.8666	21.9924
105.95	24.8668	21.9925
105.967	24.8666	21.9926
105.983	24.8663	21.9927
106	24.8658	21.9927
106.017	24.8654	21.9927
106.033	24.8652	21.9926
106.05	24.8653	21.9925
106.067	24.8656	21.9925
106.083	24.866	21.9925
106.1	24.8665	21.9925
106.117	24.8668	21.9926
106.133	24.8668	21.9927
106.15	24.8667	21.9928
106.167	24.8663	21.9928
106.183	24.8659	21.9928
106.2	24.8656	21.9928
106.217	24.8654	21.9927
106.233	24.8655	21.9927
106.25	24.8658	21.9926
106.267	24.8663	21.9927
106.283	24.8667	21.9927
106.3	24.8669	21.9928
106.317	24.867	21.9929
106.333	24.8668	21.9929
106.35	24.8663	21.993
106.367	24.866	21.9929
106.383	24.8656	21.9929
106.4	24.8657	21.9929
106.417	24.8659	21.9928
106.433	24.8662	21.9928
106.45	24.8666	21.9928
106.467	24.8667	21.9929
106.483	24.8668	21.9929
106.5	24.8667	21.993
106.517	24.8666	21.993
106.533	24.8665	21.993
106.55	24.8663	21.993
106.567	24.8662	21.993
106.583	24.866	21.993
106.6	24.866	21.993
106.617	24.8663	21.993
106.633	24.8665	21.993
106.65	24.8669	21.993
106.667	24.867	21.9931
106.683	24.8671	21.9931
106.7	24.8669	21.9932
106.717	24.8663	21.9932
106.733	24.8661	21.9932
106.75	24.8659	21.9931
106.767	24.866	21.9931
106.783	24.8665	21.993
106.8	24.8669	21.9931
106.817	24.8672	21.9931
106.833	24.8673	21.9932
106.85	24.8671	21.9933
106.867	24.8668	21.9933
106.883	24.8664	21.9933
106.9	24.8662	21.9933
106.917	24.8661	21.9932
106.933	24.8663	21.9932
106.95	24.8666	21.9932
106.967	24.8669	21.9932
106.983	24.8672	21.9932
107	24.8672	21.9933
107.017	24.8671	21.9933
107.033	24.8669	21.9934
107.05	24.8666	21.9934
107.067	24.8665	21.9934
107.083	24.8664	21.9933
107.1	24.8664	21.9933
107.117	24.8667	21.9933
107.133	24.867	21.9933
107.15	24.8672	21.9934
107.167	24.8673	21.9934
107.183	24.8672	21.9935
107.2	24.867	21.9935
107.217	24.8667	21.9935
107.233	24.8665	21.9935
107.25	24.8664	21.9934
107.267	24.8665	21.9934
107.283	24.8668	21.9934
107.3	24.8671	21.9934
107.317	24.8673	21.9934
107.333	24.8674	21.9935
107.35	24.8674	21.9936
107.367	24.8671	21.9936
107.383	24.8668	21.9936
107.4	24.8666	21.9936
107.417	24.8665	21.9935
107.433	24.8667	21.9935
107.45	24.867	21.9935
107.467	24.8672	21.9935
107.483	24.8675	21.9936
107.5	24.8674	21.9936
107.517	24.8673	21.9936
107.533	24.8671	21.9937
107.55	24.8668	21.9936
107.567	24.8668	21.9936
107.583	24.8669	21.9936
107.6	24.8669	21.9936
107.617	24.8671	21.9936
107.633	24.8672	21.9936
107.65	24.8673	21.9937
107.667	24.8673	21.9937
107.683	24.8673	21.9937
107.7	24.8672	21.9937
107.717	24.8672	21.9937
107.733	24.8671	21.9937
107.75	24.867	21.9937
107.767	24.867	21.9937
107.783	24.867	21.9937
107.8	24.867	21.9937
107.817	24.8672	21.9937
107.833	24.8673	21.9937
107.85	24.8674	21.9937
107.867	24.8675	21.9938
107.883	24.8675	21.9938
107.9	24.8675	21.9938
107.917	24.8674	21.9938
107.933	24.8673	21.9938
107.95	24.8672	21.9939
107.967	24.8668	21.9938
107.983	24.8414	21.9929
108	24.8118	21.9894
108.017	24.7826	21.9836
108.033	24.7536	21.9759
108.05	24.7248	21.9663
108.067	24.6962	21.9551
108.083	24.6676	21.9425
108.1	24.6392	21.9286
108.117	24.6109	21.9135
108.133	24.5828	21.8973
108.15	24.5547	21.8803
108.167	24.5269	21.8624
108.183	24.4991	21.8438
108.2	24.4717	21.8245
108.217	24.4443	21.8047
108.233	24.4172	21.7844
108.25	24.3903	21.7636
108.267	24.3635	21.7425
108.283	24.3371	21.7211
108.3	24.3107	21.6993
108.317	24.2847	21.6774
108.333	24.2588	21.6553
108.35	24.2331	21.633
108.367	24.2076	21.6107
108.383	24.1822	21.5882
108.4	24.1572	21.5656
108.417	24.1323	21.5431
108.433	24.1078	21.5205
108.45	24.0833	21.4979
108.467	24.059	21.4754
108.483	24.0348	21.4528
108.5	24.0108	21.4304
108.517	23.987	21.4079
108.533	23.9635	21.3856
108.55	23.9402	21.3633
108.567	23.9171	21.3411
108.583	23.8942	21.319
108.6	23.8715	21.2971
108.617	23.8489	21.2752
108.633	23.8264	21.2535
108.65	23.8041	21.2318
108.667	23.7821	21.2103
108.683	23.7601	21.189
108.7	23.7383	21.1677
108.717	23.7167	21.1466
108.733	23.6954	21.1256
108.75	23.6741	21.1048
108.767	23.6531	21.0841
108.783	23.6322	21.0635
108.8	23.6115	21.0431
108.817	23.591	21.0228
108.833	23.5706	21.0026
108.85	23.5503	20.9827
108.867	23.5303	20.9628
108.883	23.5103	20.9431
108.9	23.4905	20.9235
108.917	23.4708	20.9041
108.933	23.4513	20.8848
108.95	23.4319	20.8657
108.967	23.4125	20.8467
108.983	23.3934	20.8278
109	23.3745	20.809
109.017	23.3556	20.7904
109.033	23.3369	20.7719
109.05	23.3183	20.7536
109.067	23.3	20.7354
109.083	23.2817	20.7173
109.1	23.2634	20.6993
109.117	23.2455	20.6815
109.133	23.2277	20.6638
109.15	23.2099	20.6463
109.167	23.1923	20.6288
109.183	23.1746	20.6115
109.2	23.1571	20.5943
109.217	23.1397	20.5772
109.233	23.1224	20.5603
109.25	23.1054	20.5434
109.267	23.0885	20.5267
109.283	23.0716	20.5101
109.3	23.0549	20.4936
109.317	23.0382	20.4772
109.333	23.0216	20.4609
109.35	23.0052	20.4448
109.367	22.9887	20.4287
109.383	22.9722	20.4127
109.4	22.9562	20.3969
109.417	22.94	20.3811
109.433	22.9241	20.3654
109.45	22.9085	20.3499
109.467	22.8926	20.3344
109.483	22.8768	20.3191
109.5	22.8612	20.3038
109.517	22.8457	20.2886
109.533	22.8304	20.2735
109.55	22.815	20.2586
109.567	22.7999	20.2437
109.583	22.7845	20.2289
109.6	22.7695	20.2142
109.617	22.7544	20.1995
109.633	22.7397	20.185
109.65	22.725	20.1706
109.667	22.7103	20.1562
109.683	22.6956	20.142
109.7	22.6811	20.1278
109.717	22.6666	20.1137
109.733	22.6522	20.0997
109.75	22.6379	20.0858
109.767	22.6237	20.0719
109.783	22.6095	20.0581
109.8	22.5955	20.0445
109.817	22.5815	20.0308
109.833	22.5675	20.0173
109.85	22.5537	20.0038
109.867	22.5399	19.9904
109.883	22.5262	19.9771
109.9	22.5125	19.9639
109.917	22.4989	19.9507
109.933	22.4854	19.9376
109.95	22.472	19.9246
109.967	22.4586	19.9116
109.983	22.4453	19.8988
110	22.4321	19.8859
110.017	22.4189	19.8732
110.033	22.4058	19.8605
110.05	22.3928	19.8479
110.067	22.3798	19.8353
110.083	22.3669	19.8229
110.1	22.354	19.8104
110.117	22.3412	19.7981
110.133	22.3285	19.7858
110.15	22.3158	19.7735
110.167	22.3032	19.7614
110.183	22.2907	19.7493
110.2	22.2782	19.7372
110.217	22.2657	19.7252
110.233	22.2534	19.7133
110.25	22.241	19.7014
110.267	22.2288	19.6896
110.283	22.2165	19.6778
110.3	22.2044	19.6661
110.317	22.1923	19.6544
110.333	22.1802	19.6428
110.35	22.1682	19.6313
110.367	22.1563	19.6198
110.383	22.1444	19.6084
110.4	22.1325	19.597
110.417	22.1207	19.5856
110.433	22.109	19.5743
110.45	22.0973	19.5631
110.467	22.0856	19.5519
110.483	22.074	19.5408
110.5	22.0625	19.5297
110.517	22.0509	19.5187
110.533	22.0395	19.5077
110.55	22.0281	19.4967
110.567	22.0167	19.4858
110.583	22.0054	19.475
110.6	21.9941	19.4642
110.617	21.9829	19.4534
110.633	21.9717	19.4427
110.65	21.9605	19.4321
110.667	21.9494	19.4214
110.683	21.9384	19.4109
110.7	21.9273	19.4003
110.717	21.9164	19.3898
110.733	21.9054	19.3794
110.75	21.8945	19.369
110.767	21.8837	19.3586
110.783	21.8729	19.3483
110.8	21.8621	19.338
110.817	21.8513	19.3277
110.833	21.8406	19.3175
110.85	21.83	19.3074
110.867	21.8193	19.2972
110.883	21.8087	19.2871
110.9	21.7982	19.2771
110.917	21.7877	19.2671
110.933	21.7772	19.2571
110.95	21.7668	19.2471
110.967	21.7564	19.2372
110.983	21.746	19.2274
111	21.7357	19.2175
111.017	21.7254	19.2077
111.033	21.7151	19.198
111.05	21.7049	19.1882
111.067	21.6947	19.1785
111.083	21.6845	19.1689
111.1	21.6744	19.1592
111.117	21.6643	19.1497
111.133	21.6542	19.1401
111.15	21.6442	19.1306
111.167	21.6341	19.1211
111.183	21.6242	19.1116
111.2	21.6142	19.1022
111.217	21.6043	19.0928
111.233	21.5944	19.0834
111.25	21.5846	19.074
111.267	21.5747	19.0647
111.283	21.5649	19.0554
111.3	21.5552	19.0462
111.317	21.5454	19.037
111.333	21.5357	19.0278
111.35	21.526	19.0186
111.367	21.5164	19.0095
111.383	21.5068	19.0004
111.4	21.4972	18.9913
111.417	21.4876	18.9822
111.433	21.478	18.9732
111.45	21.4685	18.9642
111.467	21.459	18.9552
111.483	21.4496	18.9463
111.5	21.4401	18.9373
111.517	21.4307	18.9285
111.533	21.4213	18.9196
111.55	21.412	18.9107
111.567	21.4026	18.9019
111.583	21.3933	18.8931
111.6	21.384	18.8844
111.617	21.3747	18.8756
111.633	21.3655	18.8669
111.65	21.3563	18.8582
111.667	21.3471	18.8495
111.683	21.3379	18.8409
111.7	21.3287	18.8322
111.717	21.3196	18.8236
111.733	21.3105	18.8151
111.75	21.3014	18.8065
111.767	21.2924	18.798
111.783	21.2833	18.7895
111.8	21.2743	18.781
111.817	21.2653	18.7725
111.833	21.2563	18.764
111.85	21.2474	18.7556
111.867	21.2384	18.7472
111.883	21.2295	18.7388
111.9	21.2206	18.7305
111.917	21.2117	18.7221
111.933	21.2029	18.7138
111.95	21.194	18.7055
111.967	21.1852	18.6972
111.983	21.1764	18.6889
112	21.1676	18.6807
112.017	21.1589	18.6724
112.033	21.1501	18.6642
112.05	21.1414	18.656
112.067	21.1327	18.6479
112.083	21.124	18.6397
112.1	21.1153	18.6316
112.117	21.1067	18.6235
112.133	21.098	18.6154
112.15	21.0894	18.6073
112.167	21.0808	18.5992
112.183	21.0722	18.5912
112.2	21.0637	18.5831
112.217	21.0551	18.5751
112.233	21.0466	18.5671
112.25	21.0381	18.5592
112.267	21.0296	18.5512
112.283	21.0211	18.5433
112.3	21.0126	18.5353
112.317	21.0042	18.5274
112.333	20.9957	18.5195
112.35	20.9873	18.5116
112.367	20.9789	18.5038
112.383	20.9705	18.4959
112.4	20.9621	18.4881
112.417	20.9538	18.4803
112.433	20.9454	18.4724
112.45	20.9371	18.4647
112.467	20.9288	18.4569
112.483	20.9205	18.4491
112.5	20.9122	18.4414
112.517	20.9039	18.4336
112.533	20.8957	18.4259
112.55	20.8874	18.4182
112.567	20.8792	18.4105
112.583	20.871	18.4028
112.6	20.8628	18.3952
112.617	20.8546	18.3875
112.633	20.8464	18.3799
112.65	20.8382	18.3723
112.667	20.8301	18.3647
112.683	20.8219	18.3571
112.7	20.8138	18.3495
112.717	20.8057	18.3419
112.733	20.7976	18.3343
112.75	20.7895	18.3268
112.767	20.7814	18.3193
112.783	20.7733	18.3117
112.8	20.7653	18.3042
112.817	20.7573	18.2967
112.833	20.7492	18.2893
112.85	20.7412	18.2818
112.867	20.7332	18.2743
112.883	20.7252	18.2669
112.9	20.7172	18.2594
112.917	20.7093	18.252
112.933	20.7013	18.2446
112.95	20.6933	18.2372
112.967	20.6854	18.2298
112.983	20.6774	18.2224
113	20.6695	18.215
113.017	20.6616	18.2077
113.033	20.6537	18.2003
113.05	20.6458	18.193
113.067	20.6379	18.1856
113.083	20.6301	18.1783
113.1	20.6222	18.171
113.117	20.6144	18.1637
113.133	20.6066	18.1564
113.15	20.5987	18.1491
113.167	20.5909	18.1419
113.183	20.5831	18.1346
