Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
14.51666667	-0.739655	-0.739402	-5.73903	-0.739655	-0.739402	-5.73903	0.123197	0.123197	0.123197	2575.13	4.99963	6462.7	-6606.21	143.505	3.22339
14.53333333	-0.741206	-0.74098	-5.74077	-0.741206	-0.74098	-5.74077	0.123184	0.123184	0.123184	2575.08	4.99979	6460.92	-6604.4	143.476	3.22325
14.55	-0.7426	-0.742399	-5.74245	-0.7426	-0.742399	-5.74245	0.123184	0.123184	0.123184	2575.03	5.00005	6460.95	-6604.43	143.476	3.22312
14.56666667	-0.74383	-0.74365	-5.74393	-0.74383	-0.74365	-5.74393	0.123192	0.123192	0.123192	2574.99	5.00028	6462.1	-6605.59	143.495	3.22301
14.58333333	-0.744951	-0.74479	-5.74528	-0.744951	-0.74479	-5.74528	0.123193	0.123193	0.123193	2574.95	5.00049	6462.12	-6605.62	143.496	3.2229
14.6	-0.745926	-0.745782	-5.74623	-0.745926	-0.745782	-5.74623	0.123226	0.123226	0.123226	2574.93	5.00045	6466.8	-6610.37	143.573	3.22282
14.61666667	-0.746826	-0.746698	-5.74698	-0.746826	-0.746698	-5.74698	0.123226	0.123226	0.123226	2574.9	5.00028	6466.78	-6610.35	143.573	3.22275
14.63333333	-0.747594	-0.74748	-5.74725	-0.747594	-0.74748	-5.74725	0.123243	0.123243	0.123243	2574.88	4.99977	6469.24	-6612.85	143.613	3.22271
14.65	-0.74831	-0.748208	-5.74732	-0.74831	-0.748208	-5.74732	0.123243	0.123243	0.123243	2574.87	4.99912	6469.18	-6612.79	143.612	3.22267
14.66666667	-0.748907	-0.748817	-5.74748	-0.748907	-0.748817	-5.74748	0.123194	0.123194	0.123194	2574.86	4.99867	6462.27	-6605.76	143.498	3.22264
14.68333333	-0.74947	-0.749391	-5.74767	-0.74947	-0.749391	-5.74767	0.123193	0.123193	0.123193	2574.85	4.99828	6462.23	-6605.73	143.497	3.22261
14.7	-0.749883	-0.749811	-5.74839	-0.749883	-0.749811	-5.74839	0.123098	0.123098	0.123098	2574.83	4.99858	6448.82	-6592.1	143.276	3.22256
14.71666667	-0.750265	-0.750199	-5.74923	-0.750265	-0.750199	-5.74923	0.123099	0.123099	0.123099	2574.81	4.99903	6448.87	-6592.14	143.277	3.22251
14.73333333	-0.750647	-0.750588	-5.75006	-0.750647	-0.750588	-5.75006	0.123099	0.123099	0.123099	2574.79	4.99947	6448.91	-6592.19	143.277	3.22246
14.75	-0.751027	-0.750974	-5.7509	-0.751027	-0.750974	-5.7509	0.12316	0.12316	0.12316	2574.78	4.99993	6457.49	-6600.91	143.419	3.2224
14.76666667	-0.751305	-0.751257	-5.75212	-0.751305	-0.751257	-5.75212	0.12316	0.12316	0.12316	2574.75	5.00086	6457.58	-6601	143.421	3.22234
14.78333333	-0.751584	-0.751539	-5.75333	-0.751584	-0.751539	-5.75333	0.123161	0.123161	0.123161	2574.73	5.00179	6457.67	-6601.09	143.422	3.22228
14.8	-0.751863	-0.751822	-5.75455	-0.751863	-0.751822	-5.75455	0.123162	0.123162	0.123162	2574.71	5.00273	6457.76	-6601.19	143.424	3.22222
14.81666667	-0.752122	-0.752085	-5.75542	-0.752122	-0.752085	-5.75542	0.123278	0.123278	0.123278	2574.69	5.00334	6474.2	-6617.9	143.695	3.22217
14.83333333	-0.75231	-0.752276	-5.75505	-0.75231	-0.752276	-5.75505	0.123278	0.123278	0.123278	2574.69	5.00277	6474.15	-6617.84	143.694	3.22218
14.85	-0.752497	-0.752466	-5.75467	-0.752497	-0.752466	-5.75467	0.123277	0.123277	0.123277	2574.7	5.0022	6474.09	-6617.78	143.693	3.22218
14.86666667	-0.752685	-0.752657	-5.75429	-0.752685	-0.752657	-5.75429	0.123277	0.123277	0.123277	2574.7	5.00164	6474.03	-6617.73	143.692	3.22219
14.88333333	-0.752837	-0.752812	-5.75364	-0.752837	-0.752812	-5.75364	0.123294	0.123294	0.123294	2574.71	5.00083	6476.44	-6620.18	143.732	3.22221
14.9	-0.752936	-0.752914	-5.75259	-0.752936	-0.752914	-5.75259	0.123293	0.123293	0.123293	2574.72	4.99968	6476.33	-6620.06	143.73	3.22225
14.91666667	-0.753035	-0.753017	-5.75154	-0.753035	-0.753017	-5.75154	0.123292	0.123292	0.123292	2574.74	4.99852	6476.22	-6619.94	143.728	3.22229
14.93333333	-0.753134	-0.753119	-5.75049	-0.753134	-0.753119	-5.75049	0.123292	0.123292	0.123292	2574.75	4.99737	6476.1	-6619.83	143.727	3.22233
14.95	-0.753204	-0.753191	-5.74998	-0.753204	-0.753191	-5.74998	0.122959	0.122959	0.122959	2574.76	4.99679	6429.21	-6572.16	142.952	3.22235
14.96666667	-0.753253	-0.753243	-5.74982	-0.753253	-0.753243	-5.74982	0.122959	0.122959	0.122959	2574.76	4.99657	6429.19	-6572.14	142.951	3.22235
14.98333333	-0.753303	-0.753294	-5.74966	-0.753303	-0.753294	-5.74966	0.122959	0.122959	0.122959	2574.76	4.99636	6429.16	-6572.12	142.951	3.22236
15	-0.753353	-0.753346	-5.7495	-0.753353	-0.753346	-5.7495	0.122958	0.122958	0.122958	2574.76	4.99615	6429.14	-6572.09	142.951	3.22236
15.01666667	-0.753311	-0.7533	-5.76106	-0.753311	-0.7533	-5.76106	0.12305	0.12305	0.12305	2574.59	5.00776	6442.1	-6585.27	143.165	3.22188
15.03333333	-0.753516	-0.753491	-5.75661	-0.753516	-0.753491	-5.75661	0.123182	0.123182	0.123182	2574.65	5.00312	6460.67	-6604.14	143.472	3.22206
15.05	-0.753623	-0.753607	-5.75429	-0.753623	-0.753607	-5.75429	0.12321	0.12321	0.12321	2574.68	5.00069	6464.56	-6608.09	143.536	3.22215
15.06666667	-0.753672	-0.75366	-5.75391	-0.753672	-0.75366	-5.75391	0.12321	0.12321	0.12321	2574.69	5.00025	6464.51	-6608.05	143.535	3.22216
15.08333333	-0.75372	-0.753712	-5.75352	-0.75372	-0.753712	-5.75352	0.123209	0.123209	0.123209	2574.69	4.99981	6464.47	-6608	143.534	3.22218
15.1	-0.753753	-0.753747	-5.75333	-0.753753	-0.753747	-5.75333	0.123168	0.123168	0.123168	2574.7	4.99959	6458.6	-6602.04	143.438	3.22219
15.11666667	-0.753783	-0.753778	-5.75319	-0.753783	-0.753778	-5.75319	0.123168	0.123168	0.123168	2574.7	4.99942	6458.59	-6602.02	143.437	3.22219
15.13333333	-0.753811	-0.753806	-5.75325	-0.753811	-0.753806	-5.75325	0.123145	0.123145	0.123145	2574.7	4.99944	6455.37	-6598.76	143.384	3.22219
15.15	-0.753835	-0.753832	-5.75364	-0.753835	-0.753832	-5.75364	0.123145	0.123145	0.123145	2574.69	4.99981	6455.41	-6598.79	143.385	3.22217
15.16666667	-0.75386	-0.753857	-5.75403	-0.75386	-0.753857	-5.75403	0.123145	0.123145	0.123145	2574.68	5.00017	6455.45	-6598.83	143.385	3.22215
15.18333333	-0.753885	-0.753882	-5.75442	-0.753885	-0.753882	-5.75442	0.123145	0.123145	0.123145	2574.68	5.00054	6455.48	-6598.87	143.386	3.22213
15.2	-0.75391	-0.753907	-5.75478	-0.75391	-0.753907	-5.75478	0.123284	0.123284	0.123284	2574.67	5.00087	6474.99	-6618.7	143.708	3.22212
15.21666667	-0.753934	-0.753931	-5.75501	-0.753934	-0.753931	-5.75501	0.123284	0.123284	0.123284	2574.67	5.00108	6475.01	-6618.72	143.709	3.22211
15.23333333	-0.753959	-0.753956	-5.75525	-0.753959	-0.753956	-5.75525	0.123284	0.123284	0.123284	2574.66	5.0013	6475.04	-6618.74	143.709	3.2221
15.25	-0.753983	-0.75398	-5.75549	-0.753983	-0.75398	-5.75549	0.123284	0.123284	0.123284	2574.66	5.00151	6475.06	-6618.77	143.709	3.22208
15.26666667	-0.754007	-0.754003	-5.7557	-0.754007	-0.754003	-5.7557	0.123203	0.123203	0.123203	2574.66	5.00169	6463.6	-6607.12	143.52	3.22208
15.28333333	-0.753997	-0.753994	-5.75495	-0.753997	-0.753994	-5.75495	0.123203	0.123203	0.123203	2574.67	5.00096	6463.53	-6607.05	143.519	3.22211
15.3	-0.753987	-0.753985	-5.7542	-0.753987	-0.753985	-5.7542	0.123202	0.123202	0.123202	2574.68	5.00022	6463.45	-6606.97	143.518	3.22214
15.31666667	-0.753977	-0.753976	-5.75346	-0.753977	-0.753976	-5.75346	0.123202	0.123202	0.123202	2574.69	4.99948	6463.38	-6606.9	143.517	3.22217
15.33333333	-0.753968	-0.753967	-5.75271	-0.753968	-0.753967	-5.75271	0.123201	0.123201	0.123201	2574.7	4.99875	6463.31	-6606.82	143.515	3.2222
15.35	-0.753958	-0.753958	-5.75197	-0.753958	-0.753958	-5.75197	0.1232	0.1232	0.1232	2574.71	4.99801	6463.24	-6606.75	143.514	3.22223
15.36666667	-0.753948	-0.753949	-5.75122	-0.753948	-0.753949	-5.75122	0.1232	0.1232	0.1232	2574.73	4.99727	6463.16	-6606.68	143.513	3.22227
15.38333333	-0.753938	-0.75394	-5.75049	-0.753938	-0.75394	-5.75049	0.12291	0.12291	0.12291	2574.74	4.99656	6422.29	-6565.12	142.837	3.2223
15.4	-0.753941	-0.753942	-5.75092	-0.753941	-0.753942	-5.75092	0.12291	0.12291	0.12291	2574.73	4.99698	6422.33	-6565.16	142.838	3.22228
15.41666667	-0.753943	-0.753944	-5.75135	-0.753943	-0.753944	-5.75135	0.12291	0.12291	0.12291	2574.72	4.9974	6422.37	-6565.21	142.839	3.22226
15.43333333	-0.753946	-0.753946	-5.75177	-0.753946	-0.753946	-5.75177	0.12291	0.12291	0.12291	2574.72	4.99782	6422.41	-6565.25	142.839	3.22224
15.45	-0.753948	-0.753949	-5.7522	-0.753948	-0.753949	-5.7522	0.122911	0.122911	0.122911	2574.71	4.99825	6422.45	-6565.29	142.84	3.22222
15.46666667	-0.753951	-0.753951	-5.75262	-0.753951	-0.753951	-5.75262	0.122911	0.122911	0.122911	2574.7	4.99867	6422.49	-6565.33	142.841	3.22221
15.48333333	-0.753953	-0.753953	-5.75305	-0.753953	-0.753953	-5.75305	0.122911	0.122911	0.122911	2574.7	4.99909	6422.53	-6565.38	142.841	3.22219
15.5	-0.753956	-0.753955	-5.75347	-0.753956	-0.753955	-5.75347	0.123058	0.123058	0.123058	2574.69	4.99952	6443.19	-6586.38	143.183	3.22217
15.51666667	-0.754013	-0.754012	-5.75509	-0.754013	-0.754012	-5.75509	0.123059	0.123059	0.123059	2574.67	5.00108	6443.35	-6586.53	143.185	3.2221
15.53333333	-0.754071	-0.754068	-5.75671	-0.754071	-0.754068	-5.75671	0.12306	0.12306	0.12306	2574.64	5.00264	6443.5	-6586.69	143.188	3.22203
15.55	-0.754128	-0.754125	-5.75832	-0.754128	-0.754125	-5.75832	0.123062	0.123062	0.123062	2574.62	5.0042	6443.65	-6586.84	143.191	3.22196
15.56666667	-0.754186	-0.754181	-5.75994	-0.754186	-0.754181	-5.75994	0.123063	0.123063	0.123063	2574.59	5.00576	6443.81	-6587	143.193	3.22189
15.58333333	-0.754243	-0.754238	-5.76156	-0.754243	-0.754238	-5.76156	0.123064	0.123064	0.123064	2574.57	5.00732	6443.96	-6587.16	143.196	3.22182
15.6	-0.754301	-0.754294	-5.76318	-0.754301	-0.754294	-5.76318	0.123065	0.123065	0.123065	2574.54	5.00888	6444.11	-6587.31	143.198	3.22175
15.61666667	-0.754358	-0.75435	-5.76479	-0.754358	-0.75435	-5.76479	0.123066	0.123066	0.123066	2574.51	5.01044	6444.27	-6587.47	143.201	3.22168
15.63333333	-0.754406	-0.754399	-5.76266	-0.754406	-0.754399	-5.76266	0.123253	0.123253	0.123253	2574.55	5.00826	6470.62	-6614.26	143.636	3.22177
15.65	-0.754453	-0.754447	-5.76048	-0.754453	-0.754447	-5.76048	0.123251	0.123251	0.123251	2574.58	5.00603	6470.4	-6614.04	143.632	3.22186
15.66666667	-0.754458	-0.754454	-5.75767	-0.754458	-0.754454	-5.75767	0.123382	0.123382	0.123382	2574.62	5.00321	6488.89	-6632.82	143.937	3.22197
15.68333333	-0.754443	-0.754442	-5.75456	-0.754443	-0.754442	-5.75456	0.12338	0.12338	0.12338	2574.67	5.00012	6488.58	-6632.51	143.932	3.2221
15.7	-0.754408	-0.754411	-5.75176	-0.754408	-0.754411	-5.75176	0.123168	0.123168	0.123168	2574.71	4.99735	6458.64	-6602.08	143.438	3.22222
15.71666667	-0.75434	-0.754346	-5.74945	-0.75434	-0.754346	-5.74945	0.123166	0.123166	0.123166	2574.75	4.9951	6458.42	-6601.86	143.435	3.22232
15.73333333	-0.754266	-0.754275	-5.74791	-0.754266	-0.754275	-5.74791	0.123083	0.123083	0.123083	2574.77	4.99363	6446.61	-6589.85	143.239	3.22239
15.75	-0.754145	-0.75416	-5.75485	-0.754145	-0.75416	-5.75485	0.123146	0.123146	0.123146	2574.67	5.00069	6455.49	-6598.88	143.386	3.2221
15.76666667	-0.754135	-0.754137	-5.757	-0.754135	-0.754137	-5.757	0.123225	0.123225	0.123225	2574.64	5.00286	6466.65	-6610.22	143.571	3.22201
15.78333333	-0.754171	-0.754167	-5.7546	-0.754171	-0.754167	-5.7546	0.123245	0.123245	0.123245	2574.67	5.00043	6469.51	-6613.13	143.618	3.22211
15.8	-0.754174	-0.754174	-5.75258	-0.754174	-0.754174	-5.75258	0.123215	0.123215	0.123215	2574.7	4.9984	6465.27	-6608.81	143.548	3.2222
15.81666667	-0.754143	-0.754147	-5.75292	-0.754143	-0.754147	-5.75292	0.123155	0.123155	0.123155	2574.7	4.99878	6456.8	-6600.21	143.408	3.22219
15.83333333	-0.754109	-0.754114	-5.75514	-0.754109	-0.754114	-5.75514	0.123153	0.123153	0.123153	2574.66	5.00103	6456.48	-6599.89	143.403	3.22209
15.85	-0.75411	-0.754111	-5.75629	-0.75411	-0.754111	-5.75629	0.123214	0.123214	0.123214	2574.65	5.00218	6465.19	-6608.74	143.546	3.22205
15.86666667	-0.754135	-0.754132	-5.75506	-0.754135	-0.754132	-5.75506	0.123254	0.123254	0.123254	2574.67	5.00093	6470.75	-6614.39	143.638	3.2221
15.88333333	-0.754149	-0.754147	-5.75285	-0.754149	-0.754147	-5.75285	0.123236	0.123236	0.123236	2574.7	4.99871	6468.21	-6611.81	143.596	3.22219
15.9	-0.754133	-0.754134	-5.75209	-0.754133	-0.754134	-5.75209	0.123158	0.123158	0.123158	2574.71	4.99795	6457.25	-6600.66	143.415	3.22222
15.91666667	-0.754105	-0.754108	-5.75228	-0.754105	-0.754108	-5.75228	0.123158	0.123158	0.123158	2574.71	4.99818	6457.27	-6600.69	143.416	3.22221
15.93333333	-0.754086	-0.754089	-5.75378	-0.754086	-0.754089	-5.75378	0.123104	0.123104	0.123104	2574.69	4.99969	6449.58	-6592.87	143.288	3.22215
15.95	-0.754076	-0.754078	-5.75537	-0.754076	-0.754078	-5.75537	0.123145	0.123145	0.123145	2574.66	5.00129	6455.38	-6598.77	143.384	3.22209
15.96666667	-0.754088	-0.754087	-5.7567	-0.754088	-0.754087	-5.7567	0.123146	0.123146	0.123146	2574.64	5.00262	6455.51	-6598.9	143.387	3.22203
15.98333333	-0.754104	-0.754102	-5.757	-0.754104	-0.754102	-5.757	0.123319	0.123319	0.123319	2574.64	5.00289	6479.92	-6623.71	143.79	3.22202
16	-0.754122	-0.754121	-5.75657	-0.754122	-0.754121	-5.75657	0.123318	0.123318	0.123318	2574.64	5.00245	6479.88	-6623.67	143.789	3.22203
16.01666667	-0.754141	-0.754139	-5.75614	-0.754141	-0.754139	-5.75614	0.123318	0.123318	0.123318	2574.65	5.002	6479.84	-6623.62	143.788	3.22205
16.03333333	-0.754136	-0.754135	-5.7546	-0.754136	-0.754135	-5.7546	0.123233	0.123233	0.123233	2574.67	5.00046	6467.82	-6611.41	143.59	3.22212
16.05	-0.754118	-0.754118	-5.75241	-0.754118	-0.754118	-5.75241	0.123231	0.123231	0.123231	2574.71	4.99829	6467.6	-6611.19	143.586	3.22221
16.06666667	-0.7541	-0.754101	-5.75023	-0.7541	-0.754101	-5.75023	0.12323	0.12323	0.12323	2574.74	4.99613	6467.39	-6610.97	143.583	3.2223
16.08333333	-0.754075	-0.754077	-5.75017	-0.754075	-0.754077	-5.75017	0.122749	0.122749	0.122749	2574.74	4.99609	6399.72	-6542.18	142.464	3.2223
16.1	-0.754047	-0.75405	-5.7511	-0.754047	-0.75405	-5.7511	0.122749	0.122749	0.122749	2574.73	4.99705	6399.81	-6542.28	142.465	3.22227
16.11666667	-0.754019	-0.754023	-5.75203	-0.754019	-0.754023	-5.75203	0.12275	0.12275	0.12275	2574.71	4.99801	6399.91	-6542.37	142.467	3.22223
16.13333333	-0.753892	-0.753869	-5.76651	-0.753892	-0.753869	-5.76651	0.122972	0.122972	0.122972	2574.5	5.01264	6431.04	-6574.02	142.982	3.22163
16.15	-0.754083	-0.75406	-5.76105	-0.754083	-0.75406	-5.76105	0.123143	0.123143	0.123143	2574.58	5.00699	6455.15	-6598.53	143.381	3.22185
16.16666667	-0.754186	-0.754173	-5.75552	-0.754186	-0.754173	-5.75552	0.123233	0.123233	0.123233	2574.66	5.00135	6467.81	-6611.4	143.59	3.22208
16.18333333	-0.754203	-0.754202	-5.75284	-0.754203	-0.754202	-5.75284	0.123199	0.123199	0.123199	2574.7	4.99863	6462.99	-6606.5	143.51	3.22219
16.2	-0.754164	-0.754169	-5.75436	-0.754164	-0.754169	-5.75436	0.123145	0.123145	0.123145	2574.68	5.00019	6455.37	-6598.75	143.384	3.22212
16.21666667	-0.754151	-0.754153	-5.7555	-0.754151	-0.754153	-5.7555	0.12317	0.12317	0.12317	2574.66	5.00135	6458.95	-6602.39	143.443	3.22208
16.23333333	-0.754155	-0.754155	-5.7555	-0.754155	-0.754155	-5.7555	0.12322	0.12322	0.12322	2574.66	5.00134	6466.01	-6609.57	143.56	3.22208
16.25	-0.754163	-0.754162	-5.75453	-0.754163	-0.754162	-5.75453	0.123251	0.123251	0.123251	2574.67	5.00037	6470.3	-6613.93	143.631	3.22212
16.26666667	-0.754163	-0.754163	-5.75307	-0.754163	-0.754163	-5.75307	0.123218	0.123218	0.123218	2574.69	4.9989	6465.7	-6609.26	143.555	3.22218
16.28333333	-0.754147	-0.754149	-5.75199	-0.754147	-0.754149	-5.75199	0.123132	0.123132	0.123132	2574.71	4.99785	6453.52	-6596.87	143.354	3.22222
16.3	-0.754123	-0.754126	-5.75245	-0.754123	-0.754126	-5.75245	0.123132	0.123132	0.123132	2574.7	4.99833	6453.57	-6596.92	143.354	3.22221
16.31666667	-0.754099	-0.754102	-5.75291	-0.754099	-0.754102	-5.75291	0.123132	0.123132	0.123132	2574.7	4.9988	6453.61	-6596.97	143.355	3.22219
16.33333333	-0.754093	-0.754095	-5.75428	-0.754093	-0.754095	-5.75428	0.123105	0.123105	0.123105	2574.68	5.00018	6449.77	-6593.06	143.292	3.22213
16.35	-0.754089	-0.75409	-5.75576	-0.754089	-0.75409	-5.75576	0.123106	0.123106	0.123106	2574.66	5.00167	6449.92	-6593.21	143.294	3.22207
16.36666667	-0.754104	-0.754103	-5.75655	-0.754104	-0.754103	-5.75655	0.123218	0.123218	0.123218	2574.64	5.00245	6465.76	-6609.32	143.556	3.22203
16.38333333	-0.754124	-0.754122	-5.75714	-0.754124	-0.754122	-5.75714	0.123219	0.123219	0.123219	2574.63	5.00301	6465.82	-6609.38	143.557	3.22201
16.4	-0.754138	-0.754136	-5.75612	-0.754138	-0.754136	-5.75612	0.123315	0.123315	0.123315	2574.65	5.00199	6479.47	-6623.25	143.782	3.22205
16.41666667	-0.75415	-0.754149	-5.75426	-0.75415	-0.754149	-5.75426	0.123314	0.123314	0.123314	2574.68	5.00011	6479.29	-6623.07	143.779	3.22213
16.43333333	-0.754142	-0.754142	-5.75243	-0.754142	-0.754142	-5.75243	0.12319	0.12319	0.12319	2574.7	4.99829	6461.82	-6605.31	143.491	3.22221
16.45	-0.754117	-0.754119	-5.75064	-0.754117	-0.754119	-5.75064	0.123189	0.123189	0.123189	2574.73	4.99652	6461.64	-6605.13	143.488	3.22228
16.46666667	-0.754089	-0.754092	-5.75039	-0.754089	-0.754092	-5.75039	0.123076	0.123076	0.123076	2574.74	4.9963	6445.68	-6588.9	143.224	3.22229
16.48333333	-0.754057	-0.754061	-5.75233	-0.754057	-0.754061	-5.75233	0.123077	0.123077	0.123077	2574.71	4.99827	6445.87	-6589.1	143.227	3.22221
16.5	-0.754038	-0.754042	-5.7543	-0.754038	-0.754042	-5.7543	0.12316	0.12316	0.12316	2574.68	5.00026	6457.57	-6600.99	143.421	3.22213
16.51666667	-0.754052	-0.754053	-5.75634	-0.754052	-0.754053	-5.75634	0.123162	0.123162	0.123162	2574.65	5.00228	6457.77	-6601.2	143.424	3.22205
16.53333333	-0.754068	-0.754066	-5.75793	-0.754068	-0.754066	-5.75793	0.123276	0.123276	0.123276	2574.62	5.00387	6473.85	-6617.54	143.689	3.22198
16.55	-0.754098	-0.754095	-5.75664	-0.754098	-0.754095	-5.75664	0.123275	0.123275	0.123275	2574.64	5.00254	6473.72	-6617.41	143.687	3.22203
16.56666667	-0.754126	-0.754122	-5.75528	-0.754126	-0.754122	-5.75528	0.123273	0.123273	0.123273	2574.66	5.00116	6473.41	-6617.09	143.682	3.22209
16.58333333	-0.754122	-0.75412	-5.75321	-0.754122	-0.75412	-5.75321	0.123271	0.123271	0.123271	2574.69	4.99909	6473.21	-6616.89	143.679	3.22217
16.6	-0.754116	-0.754117	-5.75121	-0.754116	-0.754117	-5.75121	0.123174	0.123174	0.123174	2574.72	4.99709	6459.44	-6602.89	143.451	3.22226
16.61666667	-0.754085	-0.754087	-5.75108	-0.754085	-0.754087	-5.75108	0.123174	0.123174	0.123174	2574.73	4.997	6459.43	-6602.88	143.451	3.22227
16.63333333	-0.754054	-0.754058	-5.75096	-0.754054	-0.754058	-5.75096	0.123173	0.123173	0.123173	2574.73	4.9969	6459.42	-6602.87	143.451	3.22227
16.65	-0.754037	-0.75404	-5.7526	-0.754037	-0.75404	-5.7526	0.123037	0.123037	0.123037	2574.7	4.99856	6440.24	-6583.37	143.134	3.2222
16.66666667	-0.75402	-0.754022	-5.75427	-0.75402	-0.754022	-5.75427	0.123038	0.123038	0.123038	2574.68	5.00025	6440.4	-6583.54	143.137	3.22213
16.68333333	-0.754039	-0.754039	-5.75675	-0.754039	-0.754039	-5.75675	0.123051	0.123051	0.123051	2574.64	5.00271	6442.22	-6585.39	143.167	3.22203
16.7	-0.754061	-0.754059	-5.75929	-0.754061	-0.754059	-5.75929	0.123053	0.123053	0.123053	2574.6	5.00523	6442.47	-6585.64	143.171	3.22192
16.71666667	-0.754109	-0.754104	-5.75958	-0.754109	-0.754104	-5.75958	0.123364	0.123364	0.123364	2574.6	5.00548	6486.36	-6630.25	143.896	3.22191
16.73333333	-0.754159	-0.754153	-5.75958	-0.754159	-0.754153	-5.75958	0.123364	0.123364	0.123364	2574.6	5.00543	6486.35	-6630.25	143.896	3.22191
16.75	-0.754273	-0.754258	-5.74928	-0.754273	-0.754258	-5.74928	0.123296	0.123296	0.123296	2574.75	4.99502	6476.77	-6620.51	143.738	3.22233
16.76666667	-0.754208	-0.754214	-5.74708	-0.754208	-0.754214	-5.74708	0.123134	0.123134	0.123134	2574.78	4.99286	6453.84	-6597.2	143.359	3.22243
16.78333333	-0.75409	-0.754105	-5.75212	-0.75409	-0.754105	-5.75212	0.123032	0.123032	0.123032	2574.71	4.99802	6439.43	-6582.55	143.121	3.22222
16.8	-0.754034	-0.754041	-5.75811	-0.754034	-0.754041	-5.75811	0.123082	0.123082	0.123082	2574.62	5.00406	6446.56	-6589.8	143.239	3.22197
16.81666667	-0.754081	-0.754074	-5.75857	-0.754081	-0.754074	-5.75857	0.123224	0.123224	0.123224	2574.61	5.0045	6466.57	-6610.14	143.569	3.22195
16.83333333	-0.754157	-0.754147	-5.75311	-0.754157	-0.754147	-5.75311	0.123317	0.123317	0.123317	2574.69	4.99896	6479.65	-6623.44	143.785	3.22218
16.85	-0.754155	-0.754153	-5.74935	-0.754155	-0.754153	-5.74935	0.12314	0.12314	0.12314	2574.75	4.99519	6454.76	-6598.13	143.374	3.22234
16.86666667	-0.7541	-0.754104	-5.74926	-0.7541	-0.754104	-5.74926	0.12314	0.12314	0.12314	2574.75	4.99516	6454.75	-6598.13	143.374	3.22234
16.88333333	-0.754054	-0.75406	-5.75167	-0.754054	-0.75406	-5.75167	0.123081	0.123081	0.123081	2574.72	4.99761	6446.43	-6589.67	143.236	3.22224
16.9	-0.754014	-0.75402	-5.75537	-0.754014	-0.75402	-5.75537	0.123235	0.123235	0.123235	2574.66	5.00135	6468.18	-6611.77	143.596	3.22209
16.91666667	-0.754036	-0.754037	-5.75697	-0.754036	-0.754037	-5.75697	0.123237	0.123237	0.123237	2574.64	5.00293	6468.33	-6611.93	143.598	3.22202
16.93333333	-0.754062	-0.754059	-5.75681	-0.754062	-0.754059	-5.75681	0.123477	0.123477	0.123477	2574.64	5.00275	6502.33	-6646.49	144.159	3.22203
16.95	-0.754097	-0.754092	-5.75366	-0.754097	-0.754092	-5.75366	0.123475	0.123475	0.123475	2574.69	4.99957	6502.02	-6646.17	144.154	3.22216
16.96666667	-0.754088	-0.754087	-5.74882	-0.754088	-0.754087	-5.74882	0.123472	0.123472	0.123472	2574.76	4.99474	6501.61	-6645.75	144.147	3.22236
16.98333333	-0.754057	-0.75406	-5.74381	-0.754057	-0.75406	-5.74381	0.123028	0.123028	0.123028	2574.84	4.98975	6438.98	-6582.1	143.113	3.22257
17	-0.753961	-0.75397	-5.74334	-0.753961	-0.75397	-5.74334	0.123028	0.123028	0.123028	2574.85	4.98937	6438.95	-6582.06	143.113	3.2226
17.01666667	-0.75367	-0.753706	-5.75888	-0.75367	-0.753706	-5.75888	0.123057	0.123057	0.123057	2574.61	5.00518	6443.02	-6586.2	143.18	3.22195
17.03333333	-0.753786	-0.753772	-5.75751	-0.753786	-0.753772	-5.75751	0.123165	0.123165	0.123165	2574.63	5.00374	6458.17	-6601.6	143.43	3.22201
17.05	-0.753829	-0.753816	-5.75691	-0.753829	-0.753816	-5.75691	0.123447	0.123447	0.123447	2574.64	5.00309	6498.1	-6642.19	144.09	3.22203
17.06666667	-0.75386	-0.753848	-5.75656	-0.75386	-0.753848	-5.75656	0.123447	0.123447	0.123447	2574.65	5.00271	6498.06	-6642.15	144.089	3.22205
17.08333333	-0.75389	-0.753881	-5.7562	-0.75389	-0.753881	-5.7562	0.123447	0.123447	0.123447	2574.65	5.00232	6498.03	-6642.11	144.088	3.22206
17.1	-0.753921	-0.753913	-5.75585	-0.753921	-0.753913	-5.75585	0.123446	0.123446	0.123446	2574.66	5.00194	6497.99	-6642.08	144.088	3.22207
17.11666667	-0.753952	-0.753946	-5.7555	-0.753952	-0.753946	-5.7555	0.123446	0.123446	0.123446	2574.66	5.00155	6497.95	-6642.04	144.087	3.22209
17.13333333	-0.753983	-0.753978	-5.75514	-0.753983	-0.753978	-5.75514	0.123446	0.123446	0.123446	2574.67	5.00116	6497.91	-6642	144.086	3.2221
17.15	-0.753948	-0.753945	-5.75338	-0.753948	-0.753945	-5.75338	0.122927	0.122927	0.122927	2574.69	4.99943	6424.8	-6567.68	142.879	3.22218
