Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
228.1666667	23.9997	22.0131	-22.1745	0	0
228.2083333	23.9836	21.9221	-22.0852	0	0
228.25	23.9674	21.8315	-21.9953	0	0
228.2916667	23.9512	21.7412	-21.9052	0	0
228.3333333	23.9351	21.632	-21.8159	0	0
228.375	24.2885	-27.6274	31.6648	0	0
228.4166667	24.3228	-31.4554	31.4743	0	0
228.4583333	24.3248	-31.4272	31.4635	0	0
228.5	24.3315	-31.3261	31.4263	0	0
228.5416667	24.3442	-31.2032	31.3559	0	0
228.5833333	24.3611	-31.0758	31.2621	0	0
228.625	24.3806	-30.9479	31.1539	0	0
228.6666667	24.4016	-30.8203	31.0373	0	0
228.7083333	24.4235	-30.693	30.9162	0	0
228.75	24.4457	-30.5609	30.7928	0	0
228.7916667	24.0984	18.7622	-22.7218	0	0
228.8333333	24.0706	22.6141	-22.5674	0	0
228.875	24.0752	22.6219	-22.5927	0	0
228.9166667	24.075	22.5575	-22.5917	0	0
228.9583333	24.0688	22.4709	-22.5577	0	0
229	24.0585	22.3798	-22.5001	0	0
229.0416667	24.0455	22.2878	-22.4281	0	0
229.0833333	24.031	22.196	-22.3477	0	0
229.125	24.0156	22.1044	-22.2625	0	0
229.1666667	23.9998	22.0131	-22.1747	0	0
229.2083333	23.9837	21.9221	-22.0855	0	0
229.25	23.9675	21.8314	-21.9956	0	0
229.2916667	23.9512	21.7412	-21.9054	0	0
229.3333333	23.9352	21.6122	-21.8168	0	0
229.375	24.2882	-27.5875	31.6663	0	0
229.4166667	24.3228	-31.4555	31.4743	0	0
229.4583333	24.3248	-31.4272	31.4635	0	0
229.5	24.3315	-31.3261	31.4263	0	0
229.5416667	24.3442	-31.2032	31.3559	0	0
229.5833333	24.3611	-31.0759	31.2621	0	0
229.625	24.3806	-30.9481	31.154	0	0
229.6666667	24.4016	-30.8203	31.0377	0	0
229.7083333	24.4234	-30.693	30.9167	0	0
229.75	24.4457	-30.5656	30.793	0	0
229.7916667	24.0984	18.7622	-22.7215	0	0
229.8333333	24.0706	22.6141	-22.5673	0	0
229.875	24.0752	22.6219	-22.5926	0	0
229.9166667	24.075	22.5575	-22.5917	0	0
229.9583333	24.0688	22.4709	-22.5576	0	0
230	24.0585	22.3798	-22.5001	0	0
230.0416667	24.0455	22.2878	-22.4281	0	0
230.0833333	24.031	22.196	-22.3477	0	0
230.125	24.0156	22.1044	-22.2625	0	0
230.1666667	23.9998	22.0131	-22.1747	0	0
230.2083333	23.9837	21.9221	-22.0855	0	0
230.25	23.9675	21.8314	-21.9956	0	0
230.2916667	23.9512	21.7412	-21.9054	0	0
230.3333333	23.9351	21.6271	-21.8162	0	0
230.375	24.2887	-27.6541	31.6637	0	0
230.4166667	24.3228	-31.4558	31.4743	0	0
230.4583333	24.3248	-31.4272	31.4635	0	0
230.5	24.3315	-31.3261	31.4263	0	0
230.5416667	24.3442	-31.2031	31.356	0	0
230.5833333	24.3611	-31.0757	31.2622	0	0
230.625	24.3806	-30.948	31.154	0	0
230.6666667	24.4016	-30.8204	31.0376	0	0
230.7083333	24.4234	-30.693	30.9166	0	0
230.75	24.4457	-30.5613	30.7932	0	0
230.7916667	24.0982	18.7937	-22.7203	0	0
230.8333333	24.0706	22.614	-22.5673	0	0
230.875	24.0751	22.6223	-22.5926	0	0
230.9166667	24.075	22.5577	-22.5917	0	0
230.9583333	24.0688	22.471	-22.5576	0	0
231	24.0584	22.3797	-22.5	0	0
231.0416667	24.0454	22.2877	-22.4278	0	0
231.0833333	24.0309	22.1959	-22.3473	0	0
231.125	24.0155	22.1044	-22.2621	0	0
231.1666667	23.9997	22.0131	-22.1743	0	0
231.2083333	23.9836	21.9221	-22.0851	0	0
231.25	23.9674	21.8314	-21.9953	0	0
231.2916667	23.9512	21.7411	-21.9053	0	0
231.3333333	23.9349	21.6487	-21.8153	0	0
231.375	24.2888	-27.6708	31.6631	0	0
231.4166667	24.3228	-31.456	31.4743	0	0
231.4583333	24.3248	-31.4272	31.4635	0	0
231.5	24.3315	-31.3261	31.4263	0	0
231.5416667	24.3442	-31.2032	31.3559	0	0
231.5833333	24.3611	-31.0759	31.2621	0	0
231.625	24.3806	-30.948	31.1539	0	0
231.6666667	24.4016	-30.8203	31.0373	0	0
231.7083333	24.4235	-30.693	30.9161	0	0
231.75	24.4456	-30.5389	30.7935	0	0
231.7916667	24.0985	18.7519	-22.7223	0	0
231.8333333	24.0706	22.6143	-22.5675	0	0
231.875	24.0752	22.6224	-22.5927	0	0
231.9166667	24.075	22.5577	-22.5917	0	0
231.9583333	24.0689	22.471	-22.5577	0	0
232	24.0585	22.3796	-22.5001	0	0
232.0416667	24.0455	22.2877	-22.4281	0	0
232.0833333	24.031	22.1959	-22.3477	0	0
232.125	24.0156	22.1044	-22.2625	0	0
232.1666667	23.9998	22.0131	-22.1747	0	0
232.2083333	23.9837	21.922	-22.0855	0	0
232.25	23.9674	21.8314	-21.9955	0	0
232.2916667	23.9512	21.7412	-21.9054	0	0
232.3333333	23.9352	21.6076	-21.817	0	0
232.375	24.2885	-27.626	31.6648	0	0
232.4166667	24.3228	-31.4558	31.4742	0	0
232.4583333	24.3248	-31.4272	31.4635	0	0
232.5	24.3315	-31.3261	31.4262	0	0
232.5416667	24.3442	-31.2031	31.3559	0	0
232.5833333	24.3611	-31.0758	31.2621	0	0
232.625	24.3806	-30.948	31.154	0	0
232.6666667	24.4016	-30.8203	31.0376	0	0
232.7083333	24.4234	-30.693	30.9166	0	0
232.75	24.445	-30.4642	30.797	0	0
232.7916667	24.0983	18.7712	-22.7212	0	0
232.8333333	24.0706	22.6145	-22.5673	0	0
232.875	24.0752	22.6223	-22.5926	0	0
232.9166667	24.075	22.5576	-22.5917	0	0
232.9583333	24.0688	22.471	-22.5576	0	0
233	24.0584	22.3798	-22.5	0	0
233.0416667	24.0455	22.2879	-22.428	0	0
233.0833333	24.0309	22.196	-22.3474	0	0
233.125	24.0155	22.1043	-22.2621	0	0
233.1666667	23.9997	22.0131	-22.1743	0	0
233.2083333	23.9836	21.9221	-22.0852	0	0
233.25	23.9674	21.8314	-21.9954	0	0
233.2916667	23.9512	21.7411	-21.9053	0	0
233.3333333	23.9351	21.6279	-21.8162	0	0
233.375	24.2888	-27.6731	31.663	0	0
233.4166667	24.3228	-31.4553	31.4743	0	0
233.4583333	24.3248	-31.4272	31.4635	0	0
233.5	24.3315	-31.3261	31.4263	0	0
233.5416667	24.3442	-31.2032	31.356	0	0
233.5833333	24.3611	-31.0757	31.2621	0	0
233.625	24.3806	-30.9479	31.154	0	0
233.6666667	24.4016	-30.8203	31.0375	0	0
233.7083333	24.4234	-30.6931	30.9165	0	0
233.75	24.4457	-30.5622	30.793	0	0
233.7916667	24.0986	18.7303	-22.7229	0	0
233.8333333	24.0706	22.6144	-22.5674	0	0
233.875	24.0752	22.6224	-22.5927	0	0
233.9166667	24.075	22.5577	-22.5917	0	0
233.9583333	24.0688	22.471	-22.5577	0	0
234	24.0585	22.3798	-22.5001	0	0
234.0416667	24.0455	22.2879	-22.4281	0	0
234.0833333	24.031	22.1961	-22.3478	0	0
234.125	24.0157	22.1045	-22.2628	0	0
234.1666667	23.9998	22.0131	-22.175	0	0
234.2083333	23.9837	21.9221	-22.0857	0	0
234.25	23.9675	21.8315	-21.9957	0	0
234.2916667	23.9512	21.7412	-21.9055	0	0
234.3333333	23.935	21.6433	-21.8157	0	0
234.375	24.2887	-27.6649	31.6632	0	0
234.4166667	24.3228	-31.4556	31.4742	0	0
234.4583333	24.3248	-31.4271	31.4634	0	0
234.5	24.3315	-31.3261	31.4262	0	0
234.5416667	24.3442	-31.2031	31.3559	0	0
234.5833333	24.3611	-31.0757	31.2621	0	0
234.625	24.3806	-30.9478	31.154	0	0
234.6666667	24.4016	-30.8203	31.0375	0	0
234.7083333	24.4234	-30.6931	30.9164	0	0
234.75	24.4457	-30.5625	30.793	0	0
234.7916667	24.0982	18.7959	-22.7203	0	0
234.8333333	24.0706	22.6146	-22.5673	0	0
234.875	24.0752	22.6223	-22.5927	0	0
234.9166667	24.075	22.5577	-22.5917	0	0
234.9583333	24.0688	22.471	-22.5576	0	0
235	24.0585	22.3798	-22.5001	0	0
235.0416667	24.0455	22.2879	-22.428	0	0
235.0833333	24.0309	22.196	-22.3475	0	0
235.125	24.0155	22.1044	-22.2622	0	0
235.1666667	23.9997	22.0131	-22.1743	0	0
235.2083333	23.9836	21.9221	-22.0852	0	0
235.25	23.9674	21.8315	-21.9954	0	0
235.2916667	23.9512	21.7412	-21.9053	0	0
235.3333333	23.9351	21.63	-21.8161	0	0
235.375	24.2888	-27.6732	31.6629	0	0
235.4166667	24.3228	-31.4554	31.4743	0	0
235.4583333	24.3248	-31.4271	31.4635	0	0
235.5	24.3315	-31.3261	31.4262	0	0
235.5416667	24.3442	-31.2031	31.3559	0	0
235.5833333	24.3611	-31.0758	31.262	0	0
235.625	24.3806	-30.9479	31.1538	0	0
235.6666667	24.4016	-30.8202	31.0373	0	0
235.7083333	24.4235	-30.693	30.9161	0	0
235.75	24.4458	-30.5625	30.7927	0	0
235.7916667	24.0986	18.7479	-22.7224	0	0
235.8333333	24.0706	22.6145	-22.5675	0	0
235.875	24.0752	22.6224	-22.5928	0	0
235.9166667	24.075	22.5578	-22.5918	0	0
235.9583333	24.0689	22.471	-22.5577	0	0
236	24.0585	22.3798	-22.5001	0	0
236.0416667	24.0455	22.2879	-22.4281	0	0
236.0833333	24.031	22.196	-22.3477	0	0
236.125	24.0156	22.1044	-22.2625	0	0
236.1666667	23.9998	22.0131	-22.1747	0	0
236.2083333	23.9837	21.9221	-22.0855	0	0
236.25	23.9675	21.8315	-21.9956	0	0
236.2916667	23.9512	21.7412	-21.9055	0	0
236.3333333	23.9354	21.5947	-21.8176	0	0
236.375	24.2884	-27.6173	31.6651	0	0
236.4166667	24.3228	-31.4558	31.4742	0	0
236.4583333	24.3248	-31.4272	31.4634	0	0
236.5	24.3315	-31.3264	31.4262	0	0
236.5416667	24.3442	-31.2032	31.356	0	0
236.5833333	24.3611	-31.0757	31.2621	0	0
236.625	24.3806	-30.9479	31.1539	0	0
236.6666667	24.4016	-30.8203	31.0375	0	0
236.7083333	24.4235	-30.693	30.9164	0	0
236.75	24.4457	-30.5581	30.7931	0	0
236.7916667	24.0987	18.726	-22.7231	0	0
236.8333333	24.0706	22.614	-22.5674	0	0
236.875	24.0752	22.6224	-22.5927	0	0
236.9166667	24.075	22.5577	-22.5917	0	0
236.9583333	24.0688	22.4711	-22.5577	0	0
237	24.0585	22.3798	-22.5001	0	0
237.0416667	24.0455	22.2879	-22.428	0	0
237.0833333	24.0309	22.196	-22.3475	0	0
237.125	24.0156	22.1044	-22.2623	0	0
237.1666667	23.9997	22.0131	-22.1745	0	0
237.2083333	23.9836	21.9221	-22.0852	0	0
237.25	23.9674	21.8315	-21.9953	0	0
237.2916667	23.9512	21.7412	-21.9053	0	0
237.3333333	23.9358	21.5239	-21.8203	0	0
237.375	24.2884	-27.6224	31.6649	0	0
237.4166667	24.3228	-31.4558	31.4742	0	0
237.4583333	24.3248	-31.4271	31.4634	0	0
237.5	24.3315	-31.3261	31.4262	0	0
237.5416667	24.3442	-31.203	31.3558	0	0
237.5833333	24.3611	-31.0757	31.262	0	0
237.625	24.3806	-30.9478	31.1539	0	0
237.6666667	24.4016	-30.8202	31.0374	0	0
237.7083333	24.4235	-30.6929	30.9163	0	0
237.75	24.4457	-30.5631	30.7928	0	0
237.7916667	24.0985	18.7487	-22.7223	0	0
237.8333333	24.0706	22.6156	-22.5674	0	0
237.875	24.0752	22.6224	-22.5928	0	0
237.9166667	24.075	22.5578	-22.5918	0	0
237.9583333	24.0689	22.471	-22.5578	0	0
238	24.0585	22.3798	-22.5003	0	0
238.0416667	24.0455	22.2879	-22.4283	0	0
238.0833333	24.031	22.1962	-22.3479	0	0
238.125	24.0157	22.1046	-22.2628	0	0
238.1666667	23.9998	22.0132	-22.175	0	0
238.2083333	23.9837	21.9222	-22.0857	0	0
238.25	23.9675	21.8316	-21.9958	0	0
238.2916667	23.9512	21.7413	-21.9056	0	0
238.3333333	23.9351	21.6391	-21.8159	0	0
238.375	24.2884	-27.617	31.665	0	0
238.4166667	24.3229	-31.4556	31.4741	0	0
238.4583333	24.3248	-31.4271	31.4633	0	0
238.5	24.3315	-31.326	31.4261	0	0
238.5416667	24.3442	-31.2032	31.3559	0	0
238.5833333	24.3611	-31.0755	31.262	0	0
238.625	24.3806	-30.9478	31.1538	0	0
238.6666667	24.4016	-30.8201	31.0374	0	0
238.7083333	24.4235	-30.6929	30.9162	0	0
238.75	24.4456	-30.549	30.7933	0	0
238.7916667	24.0983	18.7883	-22.7208	0	0
238.8333333	24.0706	22.6141	-22.5675	0	0
238.875	24.0752	22.6224	-22.5928	0	0
238.9166667	24.075	22.5578	-22.5918	0	0
238.9583333	24.0689	22.4711	-22.5577	0	0
239	24.0585	22.3798	-22.5001	0	0
239.0416667	24.0455	22.2879	-22.4281	0	0
239.0833333	24.031	22.1961	-22.3476	0	0
239.125	24.0156	22.1045	-22.2623	0	0
239.1666667	23.9997	22.0132	-22.1745	0	0
239.2083333	23.9837	21.9222	-22.0855	0	0
239.25	23.9675	21.8316	-21.9957	0	0
239.2916667	23.9512	21.7413	-21.9056	0	0
239.3333333	23.935	21.645	-21.8157	0	0
239.375	24.2888	-27.6714	31.6629	0	0
239.4166667	24.3228	-31.4558	31.4741	0	0
239.4583333	24.3248	-31.427	31.4634	0	0
239.5	24.3315	-31.326	31.4261	0	0
239.5416667	24.3442	-31.2031	31.3558	0	0
239.5833333	24.3611	-31.0758	31.262	0	0
239.625	24.3806	-30.9479	31.1538	0	0
239.6666667	24.4017	-30.8201	31.0372	0	0
239.7083333	24.4235	-30.6928	30.9159	0	0
239.75	24.4457	-30.5454	30.7932	0	0
239.7916667	24.0986	18.7459	-22.7226	0	0
239.8333333	24.0706	22.6146	-22.5676	0	0
239.875	24.0752	22.6225	-22.5929	0	0
239.9166667	24.075	22.5578	-22.5919	0	0
239.9583333	24.0689	22.471	-22.5578	0	0
240	24.0585	22.3799	-22.5002	0	0
240.0416667	24.0455	22.288	-22.4282	0	0
240.0833333	24.031	22.1961	-22.3479	0	0
240.125	24.0157	22.1045	-22.2628	0	0
240.1666667	23.9998	22.0132	-22.175	0	0
240.2083333	23.9837	21.9222	-22.0857	0	0
240.25	23.9675	21.8316	-21.9957	0	0
240.2916667	23.9512	21.7413	-21.9055	0	0
240.3333333	23.9352	21.6133	-21.8169	0	0
240.375	24.2888	-27.6725	31.6628	0	0
240.4166667	24.3228	-31.4553	31.4741	0	0
240.4583333	24.3248	-31.4271	31.4634	0	0
240.5	24.3315	-31.326	31.4261	0	0
240.5416667	24.3442	-31.203	31.3558	0	0
240.5833333	24.3611	-31.0756	31.262	0	0
240.625	24.3806	-30.9478	31.1539	0	0
240.6666667	24.4016	-30.8203	31.0375	0	0
240.7083333	24.4234	-30.6929	30.9164	0	0
240.75	24.445	-30.4698	30.7966	0	0
240.7916667	24.0982	18.7882	-22.7207	0	0
240.8333333	24.0706	22.6141	-22.5674	0	0
240.875	24.0752	22.6224	-22.5927	0	0
240.9166667	24.075	22.5577	-22.5918	0	0
240.9583333	24.0688	22.471	-22.5577	0	0
241	24.0585	22.3799	-22.5001	0	0
241.0416667	24.0455	22.2879	-22.4281	0	0
241.0833333	24.0309	22.196	-22.3476	0	0
241.125	24.0155	22.1044	-22.2622	0	0
241.1666667	23.9997	22.0131	-22.1743	0	0
241.2083333	23.9836	21.9221	-22.0851	0	0
241.25	23.9674	21.8315	-21.9953	0	0
241.2916667	23.9512	21.7412	-21.9053	0	0
241.3333333	23.9355	21.5649	-21.8187	0	0
241.375	24.2884	-27.612	31.6653	0	0
241.4166667	24.3228	-31.4553	31.4742	0	0
241.4583333	24.3248	-31.4271	31.4634	0	0
241.5	24.3315	-31.326	31.4262	0	0
241.5416667	24.3442	-31.2031	31.3558	0	0
241.5833333	24.3611	-31.0757	31.262	0	0
241.625	24.3806	-30.9478	31.1538	0	0
241.6666667	24.4017	-30.8202	31.0372	0	0
241.7083333	24.4235	-30.6929	30.916	0	0
241.75	24.4457	-30.5528	30.793	0	0
241.7916667	24.0983	18.779	-22.7212	0	0
241.8333333	24.0706	22.614	-22.5675	0	0
241.875	24.0752	22.6224	-22.5928	0	0
241.9166667	24.075	22.5577	-22.5918	0	0
241.9583333	24.0689	22.4711	-22.5577	0	0
242	24.0585	22.3798	-22.5001	0	0
242.0416667	24.0455	22.2879	-22.4281	0	0
242.0833333	24.0309	22.1961	-22.3476	0	0
242.125	24.0156	22.1045	-22.2623	0	0
242.1666667	23.9997	22.0131	-22.1745	0	0
242.2083333	23.9837	21.9222	-22.0854	0	0
242.25	23.9675	21.8315	-21.9956	0	0
242.2916667	23.9512	21.7412	-21.9055	0	0
242.3333333	23.935	21.6484	-21.8155	0	0
242.375	24.2885	-27.625	31.6648	0	0
242.4166667	24.3228	-31.4558	31.4742	0	0
242.4583333	24.3248	-31.4271	31.4634	0	0
242.5	24.3315	-31.3261	31.4262	0	0
242.5416667	24.3442	-31.2031	31.3559	0	0
242.5833333	24.3611	-31.0758	31.262	0	0
242.625	24.3806	-30.9479	31.1539	0	0
242.6666667	24.4016	-30.8202	31.0375	0	0
242.7083333	24.4234	-30.693	30.9165	0	0
242.75	24.4447	-30.4178	30.7988	0	0
242.7916667	24.0983	18.7718	-22.7212	0	0
242.8333333	24.0706	22.6142	-22.5673	0	0
242.875	24.0752	22.622	-22.5927	0	0
242.9166667	24.075	22.5575	-22.5917	0	0
242.9583333	24.0688	22.4709	-22.5576	0	0
243	24.0585	22.3798	-22.5001	0	0
243.0416667	24.0455	22.2878	-22.4281	0	0
243.0833333	24.031	22.196	-22.3477	0	0
243.125	24.0156	22.1044	-22.2625	0	0
243.1666667	23.9998	22.0131	-22.1747	0	0
243.2083333	23.9837	21.9221	-22.0855	0	0
243.25	23.9675	21.8314	-21.9956	0	0
243.2916667	23.9512	21.7412	-21.9054	0	0
243.3333333	23.9352	21.6157	-21.8167	0	0
243.375	24.2885	-27.6303	31.6646	0	0
243.4166667	24.3228	-31.4558	31.4743	0	0
243.4583333	24.3248	-31.4272	31.4635	0	0
243.5	24.3315	-31.3262	31.4263	0	0
243.5416667	24.3442	-31.2033	31.356	0	0
243.5833333	24.3611	-31.0757	31.2622	0	0
243.625	24.3806	-30.948	31.154	0	0
243.6666667	24.4016	-30.8204	31.0376	0	0
243.7083333	24.4234	-30.693	30.9165	0	0
243.75	24.4451	-30.4837	30.7961	0	0
243.7916667	24.0982	18.788	-22.7206	0	0
243.8333333	24.0706	22.6143	-22.5673	0	0
243.875	24.0752	22.6223	-22.5926	0	0
243.9166667	24.075	22.5577	-22.5917	0	0
243.9583333	24.0688	22.4709	-22.5576	0	0
244	24.0584	22.3798	-22.5	0	0
244.0416667	24.0455	22.2879	-22.4281	0	0
244.0833333	24.031	22.1961	-22.3478	0	0
244.125	24.0157	22.1045	-22.2629	0	0
244.1666667	23.9998	22.0131	-22.1751	0	0
244.2083333	23.9837	21.9221	-22.0857	0	0
244.25	23.9675	21.8314	-21.9957	0	0
244.2916667	23.9512	21.7411	-21.9055	0	0
244.3333333	23.935	21.6469	-21.8155	0	0
244.375	24.2888	-27.6695	31.6631	0	0
244.4166667	24.3228	-31.4554	31.4743	0	0
244.4583333	24.3248	-31.4272	31.4635	0	0
244.5	24.3315	-31.3261	31.4263	0	0
244.5416667	24.3442	-31.2032	31.3559	0	0
244.5833333	24.3611	-31.0758	31.2621	0	0
244.625	24.3806	-30.9479	31.1539	0	0
244.6666667	24.4016	-30.8203	31.0373	0	0
244.7083333	24.4235	-30.693	30.9162	0	0
244.75	24.4455	-30.5229	30.7944	0	0
244.7916667	24.0982	18.7952	-22.7204	0	0
244.8333333	24.0706	22.614	-22.5674	0	0
244.875	24.0752	22.6223	-22.5927	0	0
244.9166667	24.075	22.5576	-22.5917	0	0
244.9583333	24.0688	22.4709	-22.5576	0	0
245	24.0585	22.3794	-22.5002	0	0
245.0416667	24.0455	22.2878	-22.428	0	0
245.0833333	24.031	22.1959	-22.3477	0	0
245.125	24.0156	22.1044	-22.2624	0	0
245.1666667	23.9998	22.013	-22.1746	0	0
245.2083333	23.9837	21.9221	-22.0854	0	0
245.25	23.9674	21.8316	-21.9954	0	0
245.2916667	23.9512	21.7412	-21.9053	0	0
245.3333333	23.9357	21.5398	-21.8197	0	0
245.375	24.2888	-27.6734	31.663	0	0
245.4166667	24.3228	-31.4554	31.4743	0	0
245.4583333	24.3248	-31.4272	31.4635	0	0
245.5	24.3315	-31.3261	31.4263	0	0
245.5416667	24.3442	-31.2031	31.356	0	0
245.5833333	24.3611	-31.0756	31.2623	0	0
245.625	24.3806	-30.948	31.154	0	0
245.6666667	24.4016	-30.8202	31.0376	0	0
245.7083333	24.4234	-30.6928	30.9165	0	0
245.75	24.4457	-30.558	30.7932	0	0
245.7916667	24.0987	18.7173	-22.7234	0	0
245.8333333	24.0706	22.6144	-22.5673	0	0
245.875	24.0752	22.6224	-22.5927	0	0
245.9166667	24.075	22.5577	-22.5917	0	0
245.9583333	24.0688	22.4709	-22.5577	0	0
246	24.0585	22.3798	-22.5001	0	0
246.0416667	24.0455	22.2879	-22.4281	0	0
246.0833333	24.031	22.1961	-22.3478	0	0
246.125	24.0156	22.1045	-22.2627	0	0
246.1666667	23.9998	22.0131	-22.1749	0	0
246.2083333	23.9837	21.9221	-22.0857	0	0
246.25	23.9675	21.8315	-21.9957	0	0
246.2916667	23.9512	21.7412	-21.9055	0	0
246.3333333	23.935	21.6474	-21.8155	0	0
246.375	24.2888	-27.6731	31.6629	0	0
246.4166667	24.3228	-31.4555	31.4742	0	0
246.4583333	24.3248	-31.4272	31.4635	0	0
246.5	24.3315	-31.3261	31.4262	0	0
246.5416667	24.3442	-31.2031	31.3559	0	0
246.5833333	24.3611	-31.076	31.262	0	0
246.625	24.3806	-30.9484	31.1539	0	0
246.6666667	24.4016	-30.8204	31.0376	0	0
246.7083333	24.4234	-30.6929	30.9165	0	0
246.75	24.4451	-30.4714	30.7966	0	0
246.7916667	24.099	18.6876	-22.7246	0	0
246.8333333	24.0706	22.6141	-22.5674	0	0
246.875	24.0752	22.6223	-22.5927	0	0
246.9166667	24.075	22.5576	-22.5917	0	0
246.9583333	24.0688	22.4709	-22.5577	0	0
247	24.0585	22.3796	-22.5001	0	0
247.0416667	24.0455	22.2878	-22.4281	0	0
247.0833333	24.031	22.196	-22.3477	0	0
247.125	24.0156	22.1044	-22.2625	0	0
247.1666667	23.9998	22.0131	-22.1747	0	0
247.2083333	23.9837	21.9221	-22.0855	0	0
247.25	23.9675	21.8314	-21.9956	0	0
247.2916667	23.9512	21.7411	-21.9054	0	0
247.3333333	23.9354	21.5826	-21.818	0	0
247.375	24.2888	-27.6725	31.663	0	0
247.4166667	24.3228	-31.4556	31.4743	0	0
247.4583333	24.3248	-31.4272	31.4635	0	0
247.5	24.3315	-31.3261	31.4262	0	0
247.5416667	24.3442	-31.2032	31.3559	0	0
247.5833333	24.3611	-31.0759	31.2621	0	0
247.625	24.3806	-30.948	31.1539	0	0
247.6666667	24.4016	-30.8202	31.0373	0	0
247.7083333	24.4235	-30.6929	30.916	0	0
247.75	24.4458	-30.5634	30.7926	0	0
247.7916667	24.0986	18.7391	-22.7227	0	0
247.8333333	24.0706	22.614	-22.5675	0	0
247.875	24.0752	22.6223	-22.5928	0	0
247.9166667	24.075	22.5577	-22.5917	0	0
247.9583333	24.0688	22.471	-22.5577	0	0
248	24.0585	22.3798	-22.5001	0	0
248.0416667	24.0455	22.2878	-22.428	0	0
248.0833333	24.0309	22.196	-22.3475	0	0
248.125	24.0156	22.1044	-22.2622	0	0
248.1666667	23.9997	22.0131	-22.1744	0	0
248.2083333	23.9836	21.9221	-22.0853	0	0
248.25	23.9674	21.8315	-21.9955	0	0
248.2916667	23.9512	21.7412	-21.9055	0	0
248.3333333	23.935	21.6468	-21.8155	0	0
248.375	24.2888	-27.6703	31.663	0	0
248.4166667	24.3228	-31.4559	31.4742	0	0
248.4583333	24.3248	-31.4271	31.4634	0	0
248.5	24.3315	-31.3261	31.4262	0	0
248.5416667	24.3442	-31.2031	31.3559	0	0
248.5833333	24.3611	-31.0759	31.262	0	0
248.625	24.3806	-30.948	31.1539	0	0
248.6666667	24.4017	-30.8202	31.0372	0	0
248.7083333	24.4235	-30.6929	30.916	0	0
248.75	24.4456	-30.5416	30.7935	0	0
248.7916667	24.0986	18.7487	-22.7224	0	0
248.8333333	24.0706	22.6141	-22.5675	0	0
248.875	24.0752	22.6224	-22.5928	0	0
248.9166667	24.075	22.5577	-22.5918	0	0
248.9583333	24.0689	22.4711	-22.5577	0	0
249	24.0585	22.3798	-22.5001	0	0
249.0416667	24.0455	22.2879	-22.4281	0	0
249.0833333	24.0309	22.1961	-22.3476	0	0
249.125	24.0156	22.1045	-22.2623	0	0
249.1666667	23.9997	22.0131	-22.1745	0	0
249.2083333	23.9837	21.9222	-22.0854	0	0
249.25	23.9675	21.8315	-21.9956	0	0
249.2916667	23.9512	21.7412	-21.9055	0	0
249.3333333	23.935	21.6424	-21.8157	0	0
249.375	24.2886	-27.6373	31.6643	0	0
249.4166667	24.3228	-31.4556	31.4742	0	0
249.4583333	24.3248	-31.4271	31.4634	0	0
249.5	24.3315	-31.326	31.4262	0	0
249.5416667	24.3442	-31.2031	31.3559	0	0
249.5833333	24.3611	-31.0758	31.262	0	0
249.625	24.3806	-30.9479	31.1539	0	0
249.6666667	24.4016	-30.8203	31.0375	0	0
249.7083333	24.4234	-30.693	30.9165	0	0
249.75	24.4457	-30.5614	30.793	0	0
249.7916667	24.0986	18.735	-22.7227	0	0
249.8333333	24.0706	22.6145	-22.5674	0	0
249.875	24.0752	22.6224	-22.5927	0	0
249.9166667	24.075	22.5581	-22.5918	0	0
249.9583333	24.0689	22.4711	-22.5578	0	0
250	24.0585	22.3798	-22.5002	0	0
250.0416667	24.0455	22.2879	-22.4282	0	0
250.0833333	24.031	22.1961	-22.3478	0	0
250.125	24.0156	22.1045	-22.2626	0	0
250.1666667	23.9998	22.0132	-22.1748	0	0
250.2083333	23.9837	21.9222	-22.0856	0	0
250.25	23.9675	21.8315	-21.9957	0	0
250.2916667	23.9512	21.7412	-21.9056	0	0
250.3333333	23.9353	21.6083	-21.8172	0	0
250.375	24.2882	-27.59	31.6661	0	0
250.4166667	24.3228	-31.4558	31.4741	0	0
250.4583333	24.3248	-31.4271	31.4634	0	0
250.5	24.3315	-31.3261	31.4262	0	0
250.5416667	24.3442	-31.2031	31.3559	0	0
250.5833333	24.3611	-31.0758	31.262	0	0
250.625	24.3806	-30.9479	31.1539	0	0
250.6666667	24.4016	-30.8202	31.0375	0	0
250.7083333	24.4234	-30.693	30.9166	0	0
250.75	24.4454	-30.5212	30.7947	0	0
250.7916667	24.0985	18.7524	-22.722	0	0
250.8333333	24.0706	22.6145	-22.5673	0	0
250.875	24.0752	22.6224	-22.5927	0	0
250.9166667	24.075	22.5578	-22.5917	0	0
250.9583333	24.0689	22.4712	-22.5578	0	0
251	24.0585	22.3796	-22.5002	0	0
251.0416667	24.0455	22.288	-22.4281	0	0
251.0833333	24.031	22.1962	-22.3478	0	0
251.125	24.0156	22.1045	-22.2626	0	0
251.1666667	23.9998	22.0131	-22.1748	0	0
251.2083333	23.9837	21.9222	-22.0856	0	0
251.25	23.9675	21.8315	-21.9957	0	0
251.2916667	23.9512	21.7412	-21.9055	0	0
251.3333333	23.9354	21.5845	-21.8181	0	0
