Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
258.2916667	20.006	0.0332853	-0.0335386	0	0
258.3333333	20.006	0.0331476	-0.0333998	0	0
258.375	20.006	0.0330105	-0.0332617	0	0
258.4166667	20.006	0.0328739	-0.0331241	0	0
258.4583333	20.006	0.0327379	-0.0329871	0	0
258.5	20.0059	0.0326025	-0.0328506	0	0
258.5416667	20.0059	0.0324676	-0.0327147	0	0
258.5833333	20.0059	0.0323333	-0.0325794	0	0
258.625	20.0059	0.0321996	-0.0324446	0	0
258.6666667	20.0058	0.0320664	-0.0323104	0	0
258.7083333	20.0058	0.0319338	-0.0321768	0	0
258.75	20.0058	0.0318017	-0.0320437	0	0
258.7916667	20.0058	0.0316701	-0.0319111	0	0
258.8333333	20.0057	0.0315391	-0.0317791	0	0
258.875	20.0057	0.0314087	-0.0316477	0	0
258.9166667	20.0057	0.0312787	-0.0315168	0	0
258.9583333	20.0057	0.0311493	-0.0313864	0	0
259	20.0056	0.0310205	-0.0312566	0	0
259.0416667	20.0056	0.0308922	-0.0311273	0	0
259.0833333	20.0056	0.0307644	-0.0309985	0	0
259.125	20.0056	0.0306371	-0.0308703	0	0
259.1666667	20.0055	0.0305104	-0.0307426	0	0
259.2083333	20.0055	0.0303842	-0.0306154	0	0
259.25	20.0055	0.0302585	-0.0304888	0	0
259.2916667	20.0055	0.0301334	-0.0303627	0	0
259.3333333	20.0055	0.0300087	-0.0302371	0	0
259.375	20.0054	0.0298846	-0.030112	0	0
259.4166667	20.0054	0.029761	-0.0299874	0	0
259.4583333	20.0054	0.0296378	-0.0298634	0	0
259.5	20.0054	0.0295153	-0.0297399	0	0
259.5416667	20.0053	0.0293932	-0.0296169	0	0
259.5833333	20.0053	0.0292716	-0.0294943	0	0
259.625	20.0053	0.0291505	-0.0293723	0	0
259.6666667	20.0053	0.0290299	-0.0292508	0	0
259.7083333	20.0053	0.0289098	-0.0291298	0	0
259.75	20.0052	0.0287902	-0.0290094	0	0
259.7916667	20.0052	0.0286712	-0.0288894	0	0
259.8333333	20.0052	0.0285526	-0.0287699	0	0
259.875	20.0052	0.0284344	-0.0286508	0	0
259.9166667	20.0051	0.0283168	-0.0285323	0	0
259.9583333	20.0051	0.0281997	-0.0284143	0	0
260	20.0051	0.028083	-0.0282968	0	0
260.0416667	20.0051	0.0279669	-0.0281797	0	0
260.0833333	20.0051	0.0278512	-0.0280632	0	0
260.125	20.005	0.027736	-0.0279471	0	0
260.1666667	20.005	0.0276213	-0.0278315	0	0
260.2083333	20.005	0.027507	-0.0277163	0	0
260.25	20.005	0.0273932	-0.0276017	0	0
260.2916667	20.005	0.0272799	-0.0274875	0	0
260.3333333	20.0049	0.0271671	-0.0273738	0	0
260.375	20.0049	0.0270547	-0.0272606	0	0
260.4166667	20.0049	0.0269428	-0.0271478	0	0
260.4583333	20.0049	0.0268313	-0.0270355	0	0
260.5	20.0049	0.0267203	-0.0269237	0	0
260.5416667	20.0048	0.0266098	-0.0268123	0	0
260.5833333	20.0048	0.0264997	-0.0267014	0	0
260.625	20.0048	0.0263901	-0.026591	0	0
260.6666667	20.0048	0.026281	-0.026481	0	0
260.7083333	20.0048	0.0261723	-0.0263714	0	0
260.75	20.0047	0.026064	-0.0262623	0	0
260.7916667	20.0047	0.0259562	-0.0261537	0	0
260.8333333	20.0047	0.0258488	-0.0260455	0	0
260.875	20.0047	0.0257419	-0.0259378	0	0
260.9166667	20.0047	0.0256354	-0.0258305	0	0
260.9583333	20.0046	0.0255294	-0.0257236	0	0
261	20.0046	0.0254238	-0.0256172	0	0
261.0416667	20.0046	0.0253186	-0.0255113	0	0
261.0833333	20.0046	0.0252139	-0.0254057	0	0
261.125	20.0046	0.0251096	-0.0253007	0	0
261.1666667	20.0045	0.0250057	-0.025196	0	0
261.2083333	20.0045	0.0249023	-0.0250918	0	0
261.25	20.0045	0.0247993	-0.024988	0	0
261.2916667	20.0045	0.0246967	-0.0248846	0	0
261.3333333	20.0045	0.0245945	-0.0247817	0	0
261.375	20.0045	0.0244928	-0.0246792	0	0
261.4166667	20.0044	0.0243915	-0.0245771	0	0
261.4583333	20.0044	0.0242906	-0.0244754	0	0
261.5	20.0044	0.0241901	-0.0243742	0	0
261.5416667	20.0044	0.02409	-0.0242734	0	0
261.5833333	20.0044	0.0239904	-0.024173	0	0
261.625	20.0043	0.0238911	-0.024073	0	0
261.6666667	20.0043	0.0237923	-0.0239734	0	0
261.7083333	20.0043	0.0236939	-0.0238742	0	0
261.75	20.0043	0.0235959	-0.0237755	0	0
261.7916667	20.0043	0.0234983	-0.0236771	0	0
261.8333333	20.0043	0.0234011	-0.0235792	0	0
261.875	20.0042	0.0233043	-0.0234816	0	0
261.9166667	20.0042	0.0232079	-0.0233845	0	0
261.9583333	20.0042	0.0231119	-0.0232878	0	0
262	20.0042	0.0230163	-0.0231914	0	0
262.0416667	20.0042	0.0229211	-0.0230955	0	0
262.0833333	20.0041	0.0228263	-0.023	0	0
262.125	20.0041	0.0227318	-0.0229048	0	0
262.1666667	20.0041	0.0226378	-0.0228101	0	0
262.2083333	20.0041	0.0225442	-0.0227157	0	0
262.25	20.0041	0.0224509	-0.0226218	0	0
262.2916667	20.0041	0.0223581	-0.0225282	0	0
262.3333333	20.004	0.0222656	-0.022435	0	0
262.375	20.004	0.0221735	-0.0223422	0	0
262.4166667	20.004	0.0220817	-0.0222498	0	0
262.4583333	20.004	0.0219904	-0.0221578	0	0
262.5	20.004	0.0218994	-0.0220661	0	0
262.5416667	20.004	0.0218089	-0.0219748	0	0
262.5833333	20.0039	0.0217186	-0.0218839	0	0
262.625	20.0039	0.0216288	-0.0217934	0	0
262.6666667	20.0039	0.0215393	-0.0217033	0	0
262.7083333	20.0039	0.0214502	-0.0216135	0	0
262.75	20.0039	0.0213615	-0.0215241	0	0
262.7916667	20.0039	0.0212731	-0.021435	0	0
262.8333333	20.0039	0.0211851	-0.0213464	0	0
262.875	20.0038	0.0210975	-0.0212581	0	0
262.9166667	20.0038	0.0210102	-0.0211701	0	0
262.9583333	20.0038	0.0209233	-0.0210826	0	0
263	20.0038	0.0208368	-0.0209954	0	0
263.0416667	20.0038	0.0207506	-0.0209085	0	0
263.0833333	20.0038	0.0206648	-0.020822	0	0
263.125	20.0037	0.0205793	-0.0207359	0	0
263.1666667	20.0037	0.0204942	-0.0206501	0	0
263.2083333	20.0037	0.0204094	-0.0205647	0	0
263.25	20.0037	0.020325	-0.0204796	0	0
263.2916667	20.0037	0.0202409	-0.0203949	0	0
263.3333333	20.0037	0.0201572	-0.0203106	0	0
263.375	20.0036	0.0200738	-0.0202265	0	0
263.4166667	20.0036	0.0199907	-0.0201429	0	0
263.4583333	20.0036	0.019908	-0.0200596	0	0
263.5	20.0036	0.0198257	-0.0199766	0	0
263.5416667	20.0036	0.0197437	-0.0198939	0	0
263.5833333	20.0036	0.019662	-0.0198117	0	0
263.625	20.0036	0.0195807	-0.0197297	0	0
263.6666667	20.0035	0.0194997	-0.0196481	0	0
263.7083333	20.0035	0.019419	-0.0195668	0	0
263.75	20.0035	0.0193387	-0.0194859	0	0
263.7916667	20.0035	0.0192587	-0.0194053	0	0
263.8333333	20.0035	0.019179	-0.019325	0	0
263.875	20.0035	0.0190997	-0.0192451	0	0
263.9166667	20.0035	0.0190207	-0.0191655	0	0
263.9583333	20.0034	0.018942	-0.0190862	0	0
264	20.0034	0.0188637	-0.0190072	0	0
264.0416667	20.0034	0.0187856	-0.0189286	0	0
264.0833333	20.0034	0.0187079	-0.0188503	0	0
264.125	20.0034	0.0186306	-0.0187723	0	0
264.1666667	20.0034	0.0185535	-0.0186947	0	0
264.2083333	20.0034	0.0184767	-0.0186174	0	0
264.25	20.0033	0.0184003	-0.0185403	0	0
264.2916667	20.0033	0.0183242	-0.0184637	0	0
264.3333333	20.0033	0.0182484	-0.0183873	0	0
264.375	20.0033	0.0181729	-0.0183112	0	0
264.4166667	20.0033	0.0180977	-0.0182355	0	0
264.4583333	20.0033	0.0180229	-0.01816	0	0
264.5	20.0033	0.0179483	-0.0180849	0	0
264.5416667	20.0032	0.0178741	-0.0180101	0	0
264.5833333	20.0032	0.0178002	-0.0179356	0	0
264.625	20.0032	0.0177265	-0.0178614	0	0
264.6666667	20.0032	0.0176532	-0.0177875	0	0
264.7083333	20.0032	0.0175802	-0.017714	0	0
264.75	20.0032	0.0175075	-0.0176407	0	0
264.7916667	20.0032	0.017435	-0.0175677	0	0
264.8333333	20.0032	0.0173629	-0.017495	0	0
264.875	20.0031	0.0172911	-0.0174227	0	0
264.9166667	20.0031	0.0172196	-0.0173506	0	0
264.9583333	20.0031	0.0171483	-0.0172788	0	0
265	20.0031	0.0170774	-0.0172074	0	0
265.0416667	20.0031	0.0170068	-0.0171362	0	0
265.0833333	20.0031	0.0169364	-0.0170653	0	0
265.125	20.0031	0.0168664	-0.0169947	0	0
265.1666667	20.0031	0.0167966	-0.0169244	0	0
265.2083333	20.003	0.0167271	-0.0168544	0	0
265.25	20.003	0.0166579	-0.0167847	0	0
265.2916667	20.003	0.016589	-0.0167153	0	0
265.3333333	20.003	0.0165204	-0.0166461	0	0
265.375	20.003	0.0164521	-0.0165773	0	0
265.4166667	20.003	0.016384	-0.0165087	0	0
265.4583333	20.003	0.0163162	-0.0164404	0	0
265.5	20.003	0.0162487	-0.0163724	0	0
265.5416667	20.0029	0.0161815	-0.0163047	0	0
265.5833333	20.0029	0.0161146	-0.0162372	0	0
265.625	20.0029	0.0160479	-0.0161701	0	0
265.6666667	20.0029	0.0159815	-0.0161032	0	0
265.7083333	20.0029	0.0159154	-0.0160366	0	0
265.75	20.0029	0.0158496	-0.0159702	0	0
265.7916667	20.0029	0.015784	-0.0159042	0	0
265.8333333	20.0029	0.0157188	-0.0158384	0	0
265.875	20.0028	0.0156537	-0.0157729	0	0
265.9166667	20.0028	0.015589	-0.0157076	0	0
265.9583333	20.0028	0.0155245	-0.0156426	0	0
266	20.0028	0.0154603	-0.0155779	0	0
266.0416667	20.0028	0.0153963	-0.0155135	0	0
266.0833333	20.0028	0.0153326	-0.0154493	0	0
266.125	20.0028	0.0152692	-0.0153854	0	0
266.1666667	20.0028	0.0152061	-0.0153218	0	0
266.2083333	20.0028	0.0151432	-0.0152584	0	0
266.25	20.0027	0.0150805	-0.0151953	0	0
266.2916667	20.0027	0.0150181	-0.0151324	0	0
266.3333333	20.0027	0.014956	-0.0150698	0	0
266.375	20.0027	0.0148941	-0.0150075	0	0
266.4166667	20.0027	0.0148325	-0.0149454	0	0
266.4583333	20.0027	0.0147712	-0.0148836	0	0
266.5	20.0027	0.0147101	-0.014822	0	0
266.5416667	20.0027	0.0146492	-0.0147607	0	0
266.5833333	20.0027	0.0145886	-0.0146997	0	0
266.625	20.0026	0.0145283	-0.0146389	0	0
266.6666667	20.0026	0.0144682	-0.0145783	0	0
266.7083333	20.0026	0.0144083	-0.014518	0	0
266.75	20.0026	0.0143487	-0.0144579	0	0
266.7916667	20.0026	0.0142894	-0.0143981	0	0
266.8333333	20.0026	0.0142303	-0.0143386	0	0
266.875	20.0026	0.0141714	-0.0142793	0	0
266.9166667	20.0026	0.0141128	-0.0142202	0	0
266.9583333	20.0026	0.0140544	-0.0141614	0	0
267	20.0025	0.0139963	-0.0141028	0	0
267.0416667	20.0025	0.0139384	-0.0140445	0	0
267.0833333	20.0025	0.0138807	-0.0139864	0	0
267.125	20.0025	0.0138233	-0.0139285	0	0
267.1666667	20.0025	0.0137661	-0.0138709	0	0
267.2083333	20.0025	0.0137092	-0.0138135	0	0
267.25	20.0025	0.0136525	-0.0137564	0	0
267.2916667	20.0025	0.013596	-0.0136995	0	0
267.3333333	20.0025	0.0135398	-0.0136428	0	0
267.375	20.0025	0.0134838	-0.0135864	0	0
267.4166667	20.0024	0.013428	-0.0135302	0	0
267.4583333	20.0024	0.0133724	-0.0134742	0	0
267.5	20.0024	0.0133171	-0.0134185	0	0
267.5416667	20.0024	0.013262	-0.013363	0	0
267.5833333	20.0024	0.0132072	-0.0133077	0	0
267.625	20.0024	0.0131526	-0.0132526	0	0
267.6666667	20.0024	0.0130981	-0.0131978	0	0
267.7083333	20.0024	0.013044	-0.0131432	0	0
267.75	20.0024	0.01299	-0.0130889	0	0
267.7916667	20.0024	0.0129363	-0.0130347	0	0
267.8333333	20.0023	0.0128828	-0.0129808	0	0
267.875	20.0023	0.0128295	-0.0129271	0	0
267.9166667	20.0023	0.0127764	-0.0128736	0	0
267.9583333	20.0023	0.0127236	-0.0128204	0	0
268	20.0023	0.0126709	-0.0127674	0	0
268.0416667	20.0023	0.0126185	-0.0127145	0	0
268.0833333	20.0023	0.0125663	-0.012662	0	0
268.125	20.0023	0.0125143	-0.0126096	0	0
268.1666667	20.0023	0.0124626	-0.0125574	0	0
268.2083333	20.0023	0.012411	-0.0125055	0	0
268.25	20.0022	0.0123597	-0.0124537	0	0
268.2916667	20.0022	0.0123086	-0.0124022	0	0
268.3333333	20.0022	0.0122576	-0.0123509	0	0
268.375	20.0022	0.0122069	-0.0122998	0	0
268.4166667	20.0022	0.0121564	-0.012249	0	0
268.4583333	20.0022	0.0121062	-0.0121983	0	0
268.5	20.0022	0.0120561	-0.0121478	0	0
268.5416667	20.0022	0.0120062	-0.0120976	0	0
268.5833333	20.0022	0.0119565	-0.0120475	0	0
268.625	20.0022	0.0119071	-0.0119977	0	0
268.6666667	20.0022	0.0118578	-0.0119481	0	0
268.7083333	20.0021	0.0118088	-0.0118987	0	0
268.75	20.0021	0.0117599	-0.0118494	0	0
268.7916667	20.0021	0.0117113	-0.0118004	0	0
268.8333333	20.0021	0.0116628	-0.0117516	0	0
268.875	20.0021	0.0116146	-0.011703	0	0
268.9166667	20.0021	0.0115666	-0.0116546	0	0
268.9583333	20.0021	0.0115187	-0.0116064	0	0
269	20.0021	0.0114711	-0.0115584	0	0
269.0416667	20.0021	0.0114236	-0.0115106	0	0
269.0833333	20.0021	0.0113764	-0.0114629	0	0
269.125	20.0021	0.0113293	-0.0114155	0	0
269.1666667	20.0021	0.0112824	-0.0113683	0	0
269.2083333	20.002	0.0112358	-0.0113213	0	0
269.25	20.002	0.0111893	-0.0112744	0	0
269.2916667	20.002	0.011143	-0.0112278	0	0
269.3333333	20.002	0.0110969	-0.0111814	0	0
269.375	20.002	0.011051	-0.0111351	0	0
269.4166667	20.002	0.0110053	-0.0110891	0	0
269.4583333	20.002	0.0109598	-0.0110432	0	0
269.5	20.002	0.0109144	-0.0109975	0	0
269.5416667	20.002	0.0108693	-0.010952	0	0
269.5833333	20.002	0.0108243	-0.0109067	0	0
269.625	20.002	0.0107796	-0.0108616	0	0
269.6666667	20.002	0.010735	-0.0108167	0	0
269.7083333	20.0019	0.0106906	-0.0107719	0	0
269.75	20.0019	0.0106463	-0.0107274	0	0
269.7916667	20.0019	0.0106023	-0.010683	0	0
269.8333333	20.0019	0.0105584	-0.0106388	0	0
269.875	20.0019	0.0105148	-0.0105948	0	0
269.9166667	20.0019	0.0104713	-0.010551	0	0
269.9583333	20.0019	0.010428	-0.0105073	0	0
270	20.0019	0.0103848	-0.0104639	0	0
270.0416667	20.0019	0.0103419	-0.0104206	0	0
270.0833333	20.0019	0.0102991	-0.0103775	0	0
270.125	20.0019	0.0102565	-0.0103345	0	0
270.1666667	20.0019	0.0102141	-0.0102918	0	0
270.2083333	20.0018	0.0101718	-0.0102492	0	0
270.25	20.0018	0.0101297	-0.0102068	0	0
270.2916667	20.0018	0.0100878	-0.0101646	0	0
270.3333333	20.0018	0.0100461	-0.0101226	0	0
270.375	20.0018	0.0100046	-0.0100807	0	0
270.4166667	20.0018	0.00996317	-0.010039	0	0
270.4583333	20.0018	0.00992196	-0.00999747	0	0
270.5	20.0018	0.00988091	-0.00995611	0	0
270.5416667	20.0018	0.00984004	-0.00991493	0	0
270.5833333	20.0018	0.00979934	-0.00987391	0	0
270.625	20.0018	0.0097588	-0.00983307	0	0
270.6666667	20.0018	0.00971844	-0.0097924	0	0
270.7083333	20.0018	0.00967824	-0.00975189	0	0
270.75	20.0018	0.0096382	-0.00971155	0	0
270.7916667	20.0017	0.00959833	-0.00967138	0	0
270.8333333	20.0017	0.00955863	-0.00963137	0	0
270.875	20.0017	0.00951909	-0.00959153	0	0
270.9166667	20.0017	0.00947971	-0.00955186	0	0
270.9583333	20.0017	0.0094405	-0.00951235	0	0
271	20.0017	0.00940145	-0.009473	0	0
271.0416667	20.0017	0.00936256	-0.00943381	0	0
271.0833333	20.0017	0.00932383	-0.00939479	0	0
271.125	20.0017	0.00928527	-0.00935593	0	0
271.1666667	20.0017	0.00924686	-0.00931723	0	0
271.2083333	20.0017	0.00920861	-0.00927869	0	0
271.25	20.0017	0.00917052	-0.00924031	0	0
271.2916667	20.0017	0.00913258	-0.00920208	0	0
271.3333333	20.0017	0.0090948	-0.00916402	0	0
271.375	20.0016	0.00905718	-0.00912611	0	0
271.4166667	20.0016	0.00901972	-0.00908836	0	0
271.4583333	20.0016	0.00898241	-0.00905077	0	0
271.5	20.0016	0.00894525	-0.00901333	0	0
271.5416667	20.0016	0.00890825	-0.00897605	0	0
271.5833333	20.0016	0.0088714	-0.00893892	0	0
271.625	20.0016	0.00883471	-0.00890194	0	0
271.6666667	20.0016	0.00879816	-0.00886512	0	0
271.7083333	20.0016	0.00876177	-0.00882845	0	0
271.75	20.0016	0.00872552	-0.00879193	0	0
271.7916667	20.0016	0.00868943	-0.00875556	0	0
271.8333333	20.0016	0.00865349	-0.00871934	0	0
271.875	20.0016	0.00861769	-0.00868328	0	0
271.9166667	20.0016	0.00858204	-0.00864736	0	0
271.9583333	20.0016	0.00854654	-0.00861159	0	0
272	20.0015	0.00851119	-0.00857597	0	0
272.0416667	20.0015	0.00847599	-0.00854049	0	0
272.0833333	20.0015	0.00844092	-0.00850516	0	0
272.125	20.0015	0.00840601	-0.00846998	0	0
272.1666667	20.0015	0.00837124	-0.00843495	0	0
272.2083333	20.0015	0.00833661	-0.00840005	0	0
272.25	20.0015	0.00830212	-0.00836531	0	0
272.2916667	20.0015	0.00826778	-0.0083307	0	0
272.3333333	20.0015	0.00823358	-0.00829624	0	0
272.375	20.0015	0.00819953	-0.00826193	0	0
272.4166667	20.0015	0.00816561	-0.00822775	0	0
272.4583333	20.0015	0.00813183	-0.00819372	0	0
272.5	20.0015	0.00809819	-0.00815982	0	0
272.5416667	20.0015	0.0080647	-0.00812607	0	0
272.5833333	20.0015	0.00803134	-0.00809246	0	0
272.625	20.0015	0.00799811	-0.00805898	0	0
272.6666667	20.0014	0.00796503	-0.00802565	0	0
272.7083333	20.0014	0.00793208	-0.00799245	0	0
272.75	20.0014	0.00789927	-0.00795939	0	0
272.7916667	20.0014	0.0078666	-0.00792646	0	0
272.8333333	20.0014	0.00783406	-0.00789368	0	0
272.875	20.0014	0.00780165	-0.00786102	0	0
272.9166667	20.0014	0.00776938	-0.00782851	0	0
272.9583333	20.0014	0.00773724	-0.00779612	0	0
273	20.0014	0.00770524	-0.00776387	0	0
273.0416667	20.0014	0.00767336	-0.00773176	0	0
273.0833333	20.0014	0.00764162	-0.00769978	0	0
273.125	20.0014	0.00761001	-0.00766793	0	0
273.1666667	20.0014	0.00757853	-0.00763621	0	0
273.2083333	20.0014	0.00754718	-0.00760462	0	0
273.25	20.0014	0.00751597	-0.00757316	0	0
273.2916667	20.0014	0.00748488	-0.00754184	0	0
273.3333333	20.0014	0.00745391	-0.00751064	0	0
273.375	20.0013	0.00742308	-0.00747957	0	0
273.4166667	20.0013	0.00739238	-0.00744863	0	0
273.4583333	20.0013	0.0073618	-0.00741782	0	0
273.5	20.0013	0.00733134	-0.00738714	0	0
273.5416667	20.0013	0.00730102	-0.00735658	0	0
273.5833333	20.0013	0.00727082	-0.00732615	0	0
273.625	20.0013	0.00724074	-0.00729585	0	0
273.6666667	20.0013	0.00721079	-0.00726567	0	0
273.7083333	20.0013	0.00718096	-0.00723561	0	0
273.75	20.0013	0.00715126	-0.00720568	0	0
273.7916667	20.0013	0.00712168	-0.00717588	0	0
273.8333333	20.0013	0.00709222	-0.00714619	0	0
273.875	20.0013	0.00706288	-0.00711663	0	0
273.9166667	20.0013	0.00703367	-0.0070872	0	0
273.9583333	20.0013	0.00700457	-0.00705788	0	0
274	20.0013	0.0069756	-0.00702868	0	0
274.0416667	20.0013	0.00694674	-0.00699961	0	0
274.0833333	20.0013	0.00691801	-0.00697066	0	0
274.125	20.0013	0.00688939	-0.00694182	0	0
274.1666667	20.0012	0.00686089	-0.00691311	0	0
274.2083333	20.0012	0.00683251	-0.00688451	0	0
274.25	20.0012	0.00680425	-0.00685603	0	0
274.2916667	20.0012	0.0067761	-0.00682767	0	0
274.3333333	20.0012	0.00674808	-0.00679943	0	0
274.375	20.0012	0.00672016	-0.0067713	0	0
274.4166667	20.0012	0.00669236	-0.0067433	0	0
274.4583333	20.0012	0.00666468	-0.0067154	0	0
274.5	20.0012	0.00663711	-0.00668762	0	0
274.5416667	20.0012	0.00660966	-0.00665996	0	0
274.5833333	20.0012	0.00658232	-0.00663241	0	0
274.625	20.0012	0.00655509	-0.00660498	0	0
274.6666667	20.0012	0.00652797	-0.00657765	0	0
274.7083333	20.0012	0.00650097	-0.00655045	0	0
274.75	20.0012	0.00647408	-0.00652335	0	0
274.7916667	20.0012	0.0064473	-0.00649637	0	0
274.8333333	20.0012	0.00642063	-0.00646949	0	0
274.875	20.0012	0.00639407	-0.00644273	0	0
274.9166667	20.0012	0.00636762	-0.00641608	0	0
274.9583333	20.0012	0.00634128	-0.00638954	0	0
275	20.0011	0.00631505	-0.00636311	0	0
275.0416667	20.0011	0.00628893	-0.00633679	0	0
275.0833333	20.0011	0.00626292	-0.00631058	0	0
275.125	20.0011	0.00623701	-0.00628447	0	0
275.1666667	20.0011	0.00621121	-0.00625848	0	0
275.2083333	20.0011	0.00618552	-0.00623259	0	0
275.25	20.0011	0.00615993	-0.00620681	0	0
275.2916667	20.0011	0.00613445	-0.00618114	0	0
275.3333333	20.0011	0.00610907	-0.00615557	0	0
275.375	20.0011	0.0060838	-0.0061301	0	0
275.4166667	20.0011	0.00605864	-0.00610475	0	0
275.4583333	20.0011	0.00603358	-0.00607949	0	0
275.5	20.0011	0.00600862	-0.00605435	0	0
275.5416667	20.0011	0.00598376	-0.0060293	0	0
275.5833333	20.0011	0.00595901	-0.00600436	0	0
275.625	20.0011	0.00593436	-0.00597953	0	0
275.6666667	20.0011	0.00590982	-0.00595479	0	0
275.7083333	20.0011	0.00588537	-0.00593016	0	0
275.75	20.0011	0.00586102	-0.00590563	0	0
275.7916667	20.0011	0.00583678	-0.0058812	0	0
275.8333333	20.0011	0.00581264	-0.00585687	0	0
275.875	20.0011	0.00578859	-0.00583265	0	0
275.9166667	20.001	0.00576465	-0.00580852	0	0
275.9583333	20.001	0.0057408	-0.00578449	0	0
276	20.001	0.00571706	-0.00576056	0	0
276.0416667	20.001	0.00569341	-0.00573674	0	0
276.0833333	20.001	0.00566986	-0.00571301	0	0
276.125	20.001	0.0056464	-0.00568937	0	0
276.1666667	20.001	0.00562305	-0.00566584	0	0
276.2083333	20.001	0.00559979	-0.0056424	0	0
276.25	20.001	0.00557662	-0.00561906	0	0
276.2916667	20.001	0.00555356	-0.00559582	0	0
276.3333333	20.001	0.00553058	-0.00557267	0	0
276.375	20.001	0.00550771	-0.00554962	0	0
276.4166667	20.001	0.00548492	-0.00552667	0	0
276.4583333	20.001	0.00546223	-0.0055038	0	0
276.5	20.001	0.00543964	-0.00548104	0	0
276.5416667	20.001	0.00541714	-0.00545837	0	0
276.5833333	20.001	0.00539473	-0.00543579	0	0
276.625	20.001	0.00537242	-0.0054133	0	0
276.6666667	20.001	0.00535019	-0.00539091	0	0
276.7083333	20.001	0.00532806	-0.00536861	0	0
276.75	20.001	0.00530602	-0.0053464	0	0
276.7916667	20.001	0.00528407	-0.00532429	0	0
276.8333333	20.001	0.00526222	-0.00530226	0	0
276.875	20.001	0.00524045	-0.00528033	0	0
276.9166667	20.0009	0.00521877	-0.00525849	0	0
276.9583333	20.0009	0.00519718	-0.00523674	0	0
277	20.0009	0.00517569	-0.00521508	0	0
277.0416667	20.0009	0.00515428	-0.0051935	0	0
277.0833333	20.0009	0.00513296	-0.00517202	0	0
277.125	20.0009	0.00511172	-0.00515063	0	0
277.1666667	20.0009	0.00509058	-0.00512932	0	0
277.2083333	20.0009	0.00506952	-0.0051081	0	0
277.25	20.0009	0.00504855	-0.00508697	0	0
277.2916667	20.0009	0.00502767	-0.00506593	0	0
277.3333333	20.0009	0.00500687	-0.00504498	0	0
277.375	20.0009	0.00498616	-0.00502411	0	0
277.4166667	20.0009	0.00496554	-0.00500332	0	0
277.4583333	20.0009	0.004945	-0.00498263	0	0
277.5	20.0009	0.00492454	-0.00496202	0	0
277.5416667	20.0009	0.00490417	-0.00494149	0	0
277.5833333	20.0009	0.00488388	-0.00492105	0	0
277.625	20.0009	0.00486368	-0.0049007	0	0
277.6666667	20.0009	0.00484356	-0.00488042	0	0
277.7083333	20.0009	0.00482353	-0.00486024	0	0
277.75	20.0009	0.00480358	-0.00484013	0	0
277.7916667	20.0009	0.00478371	-0.00482011	0	0
277.8333333	20.0009	0.00476392	-0.00480017	0	0
277.875	20.0009	0.00474421	-0.00478032	0	0
277.9166667	20.0009	0.00472459	-0.00476054	0	0
277.9583333	20.0009	0.00470504	-0.00474085	0	0
278	20.0009	0.00468558	-0.00472124	0	0
278.0416667	20.0008	0.0046662	-0.00470171	0	0
278.0833333	20.0008	0.0046469	-0.00468226	0	0
278.125	20.0008	0.00462768	-0.00466289	0	0
278.1666667	20.0008	0.00460853	-0.00464361	0	0
278.2083333	20.0008	0.00458947	-0.0046244	0	0
278.25	20.0008	0.00457049	-0.00460527	0	0
278.2916667	20.0008	0.00455158	-0.00458622	0	0
278.3333333	20.0008	0.00453275	-0.00456725	0	0
278.375	20.0008	0.004514	-0.00454836	0	0
278.4166667	20.0008	0.00449533	-0.00452954	0	0
278.4583333	20.0008	0.00447674	-0.0045108	0	0
278.5	20.0008	0.00445822	-0.00449215	0	0
278.5416667	20.0008	0.00443978	-0.00447356	0	0
278.5833333	20.0008	0.00442141	-0.00445506	0	0
278.625	20.0008	0.00440312	-0.00443663	0	0
278.6666667	20.0008	0.00438491	-0.00441828	0	0
278.7083333	20.0008	0.00436677	-0.0044	0	0
278.75	20.0008	0.00434871	-0.0043818	0	0
278.7916667	20.0008	0.00433072	-0.00436368	0	0
278.8333333	20.0008	0.0043128	-0.00434563	0	0
278.875	20.0008	0.00429496	-0.00432765	0	0
278.9166667	20.0008	0.0042772	-0.00430975	0	0
278.9583333	20.0008	0.00425951	-0.00429192	0	0
279	20.0008	0.00424189	-0.00427417	0	0
279.0416667	20.0008	0.00422434	-0.00425649	0	0
279.0833333	20.0008	0.00420687	-0.00423888	0	0
279.125	20.0008	0.00418946	-0.00422135	0	0
279.1666667	20.0008	0.00417213	-0.00420389	0	0
279.2083333	20.0008	0.00415488	-0.0041865	0	0
279.25	20.0008	0.00413769	-0.00416918	0	0
279.2916667	20.0007	0.00412057	-0.00415193	0	0
279.3333333	20.0007	0.00410353	-0.00413476	0	0
279.375	20.0007	0.00408655	-0.00411765	0	0
279.4166667	20.0007	0.00406965	-0.00410062	0	0
279.4583333	20.0007	0.00405282	-0.00408366	0	0
279.5	20.0007	0.00403605	-0.00406677	0	0
279.5416667	20.0007	0.00401936	-0.00404995	0	0
279.5833333	20.0007	0.00400273	-0.00403319	0	0
279.625	20.0007	0.00398617	-0.00401651	0	0
279.6666667	20.0007	0.00396968	-0.0039999	0	0
