Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
254.75	20.0086	0.0366377	-0.0369165	0	0
254.7916667	20.0086	0.0364861	-0.0367638	0	0
254.8333333	20.0085	0.0363352	-0.0366117	0	0
254.875	20.0085	0.0361849	-0.0364603	0	0
254.9166667	20.0085	0.0360352	-0.0363094	0	0
254.9583333	20.0084	0.0358861	-0.0361593	0	0
255	20.0084	0.0357377	-0.0360097	0	0
255.0416667	20.0084	0.0355899	-0.0358607	0	0
255.0833333	20.0083	0.0354427	-0.0357124	0	0
255.125	20.0083	0.035296	-0.0355647	0	0
255.1666667	20.0083	0.03515	-0.0354176	0	0
255.2083333	20.0082	0.0350046	-0.035271	0	0
255.25	20.0082	0.0348599	-0.0351251	0	0
255.2916667	20.0082	0.0347157	-0.0349799	0	0
255.3333333	20.0081	0.0345721	-0.0348352	0	0
255.375	20.0081	0.034429	-0.0346911	0	0
255.4166667	20.0081	0.0342866	-0.0345476	0	0
255.4583333	20.008	0.0341448	-0.0344047	0	0
255.5	20.008	0.0340036	-0.0342623	0	0
255.5416667	20.008	0.0338629	-0.0341206	0	0
255.5833333	20.0079	0.0337228	-0.0339795	0	0
255.625	20.0079	0.0335833	-0.0338389	0	0
255.6666667	20.0079	0.0334444	-0.0336989	0	0
255.7083333	20.0078	0.0333061	-0.0335595	0	0
255.75	20.0078	0.0331683	-0.0334207	0	0
255.7916667	20.0078	0.0330311	-0.0332825	0	0
255.8333333	20.0077	0.0328945	-0.0331448	0	0
255.875	20.0077	0.0327584	-0.0330077	0	0
255.9166667	20.0077	0.0326229	-0.0328712	0	0
255.9583333	20.0076	0.032488	-0.0327352	0	0
256	20.0076	0.0323536	-0.0325998	0	0
256.0416667	20.0076	0.0322197	-0.0324649	0	0
256.0833333	20.0075	0.0320865	-0.0323306	0	0
256.125	20.0075	0.0319537	-0.0321969	0	0
256.1666667	20.0075	0.0318216	-0.0320637	0	0
256.2083333	20.0074	0.0316899	-0.0319311	0	0
256.25	20.0074	0.0315588	-0.031799	0	0
256.2916667	20.0074	0.0314283	-0.0316675	0	0
256.3333333	20.0074	0.0312983	-0.0315365	0	0
256.375	20.0073	0.0311688	-0.031406	0	0
256.4166667	20.0073	0.0310399	-0.0312761	0	0
256.4583333	20.0073	0.0309115	-0.0311468	0	0
256.5	20.0072	0.0307836	-0.0310179	0	0
256.5416667	20.0072	0.0306563	-0.0308896	0	0
256.5833333	20.0072	0.0305295	-0.0307618	0	0
256.625	20.0071	0.0304032	-0.0306346	0	0
256.6666667	20.0071	0.0302774	-0.0305079	0	0
256.7083333	20.0071	0.0301522	-0.0303817	0	0
256.75	20.0071	0.0300275	-0.030256	0	0
256.7916667	20.007	0.0299033	-0.0301308	0	0
256.8333333	20.007	0.0297796	-0.0300062	0	0
256.875	20.007	0.0296564	-0.0298821	0	0
256.9166667	20.0069	0.0295337	-0.0297585	0	0
256.9583333	20.0069	0.0294115	-0.0296354	0	0
257	20.0069	0.0292899	-0.0295128	0	0
257.0416667	20.0069	0.0291687	-0.0293907	0	0
257.0833333	20.0068	0.0290481	-0.0292691	0	0
257.125	20.0068	0.0289279	-0.0291481	0	0
257.1666667	20.0068	0.0288083	-0.0290275	0	0
257.2083333	20.0067	0.0286891	-0.0289074	0	0
257.25	20.0067	0.0285704	-0.0287878	0	0
257.2916667	20.0067	0.0284522	-0.0286688	0	0
257.3333333	20.0067	0.0283345	-0.0285502	0	0
257.375	20.0066	0.0282173	-0.0284321	0	0
257.4166667	20.0066	0.0281006	-0.0283145	0	0
257.4583333	20.0066	0.0279844	-0.0281973	0	0
257.5	20.0065	0.0278686	-0.0280807	0	0
257.5416667	20.0065	0.0277533	-0.0279646	0	0
257.5833333	20.0065	0.0276385	-0.0278489	0	0
257.625	20.0065	0.0275242	-0.0277337	0	0
257.6666667	20.0064	0.0274104	-0.027619	0	0
257.7083333	20.0064	0.027297	-0.0275047	0	0
257.75	20.0064	0.0271841	-0.0273909	0	0
257.7916667	20.0064	0.0270716	-0.0272776	0	0
257.8333333	20.0063	0.0269596	-0.0271648	0	0
257.875	20.0063	0.0268481	-0.0270524	0	0
257.9166667	20.0063	0.0267371	-0.0269405	0	0
257.9583333	20.0063	0.0266265	-0.0268291	0	0
258	20.0062	0.0265163	-0.0267181	0	0
258.0416667	20.0062	0.0264066	-0.0266076	0	0
258.0833333	20.0062	0.0262974	-0.0264975	0	0
258.125	20.0062	0.0261886	-0.0263879	0	0
258.1666667	20.0061	0.0260803	-0.0262788	0	0
258.2083333	20.0061	0.0259724	-0.0261701	0	0
258.25	20.0061	0.025865	-0.0260618	0	0
258.2916667	20.006	0.025758	-0.025954	0	0
258.3333333	20.006	0.0256514	-0.0258467	0	0
258.375	20.006	0.0255453	-0.0257397	0	0
258.4166667	20.006	0.0254397	-0.0256333	0	0
258.4583333	20.006	0.0253344	-0.0255272	0	0
258.5	20.0059	0.0252296	-0.0254216	0	0
258.5416667	20.0059	0.0251253	-0.0253165	0	0
258.5833333	20.0059	0.0250213	-0.0252118	0	0
258.625	20.0059	0.0249178	-0.0251075	0	0
258.6666667	20.0058	0.0248148	-0.0250036	0	0
258.7083333	20.0058	0.0247121	-0.0249002	0	0
258.75	20.0058	0.0246099	-0.0247972	0	0
258.7916667	20.0058	0.0245081	-0.0246946	0	0
258.8333333	20.0057	0.0244067	-0.0245925	0	0
258.875	20.0057	0.0243058	-0.0244907	0	0
258.9166667	20.0057	0.0242052	-0.0243894	0	0
258.9583333	20.0057	0.0241051	-0.0242885	0	0
259	20.0056	0.0240054	-0.0241881	0	0
259.0416667	20.0056	0.0239061	-0.024088	0	0
259.0833333	20.0056	0.0238072	-0.0239884	0	0
259.125	20.0056	0.0237087	-0.0238892	0	0
259.1666667	20.0055	0.0236107	-0.0237903	0	0
259.2083333	20.0055	0.023513	-0.0236919	0	0
259.25	20.0055	0.0234157	-0.0235939	0	0
259.2916667	20.0055	0.0233189	-0.0234963	0	0
259.3333333	20.0055	0.0232224	-0.0233991	0	0
259.375	20.0054	0.0231263	-0.0233023	0	0
259.4166667	20.0054	0.0230307	-0.023206	0	0
259.4583333	20.0054	0.0229354	-0.02311	0	0
259.5	20.0054	0.0228405	-0.0230144	0	0
259.5416667	20.0053	0.0227461	-0.0229192	0	0
259.5833333	20.0053	0.022652	-0.0228244	0	0
259.625	20.0053	0.0225583	-0.02273	0	0
259.6666667	20.0053	0.022465	-0.0226359	0	0
259.7083333	20.0053	0.022372	-0.0225423	0	0
259.75	20.0052	0.0222795	-0.0224491	0	0
259.7916667	20.0052	0.0221873	-0.0223562	0	0
259.8333333	20.0052	0.0220956	-0.0222637	0	0
259.875	20.0052	0.0220042	-0.0221716	0	0
259.9166667	20.0051	0.0219131	-0.0220799	0	0
259.9583333	20.0051	0.0218225	-0.0219886	0	0
260	20.0051	0.0217322	-0.0218976	0	0
260.0416667	20.0051	0.0216423	-0.021807	0	0
260.0833333	20.0051	0.0215528	-0.0217168	0	0
260.125	20.005	0.0214637	-0.021627	0	0
260.1666667	20.005	0.0213749	-0.0215375	0	0
260.2083333	20.005	0.0212865	-0.0214485	0	0
260.25	20.005	0.0211984	-0.0213597	0	0
260.2916667	20.005	0.0211107	-0.0212714	0	0
260.3333333	20.0049	0.0210234	-0.0211834	0	0
260.375	20.0049	0.0209364	-0.0210958	0	0
260.4166667	20.0049	0.0208498	-0.0210085	0	0
260.4583333	20.0049	0.0207636	-0.0209216	0	0
260.5	20.0049	0.0206777	-0.0208351	0	0
260.5416667	20.0048	0.0205922	-0.0207489	0	0
260.5833333	20.0048	0.020507	-0.020663	0	0
260.625	20.0048	0.0204221	-0.0205776	0	0
260.6666667	20.0048	0.0203377	-0.0204924	0	0
260.7083333	20.0048	0.0202535	-0.0204077	0	0
260.75	20.0047	0.0201698	-0.0203233	0	0
260.7916667	20.0047	0.0200863	-0.0202392	0	0
260.8333333	20.0047	0.0200032	-0.0201555	0	0
260.875	20.0047	0.0199205	-0.0200721	0	0
260.9166667	20.0047	0.0198381	-0.0199891	0	0
260.9583333	20.0046	0.019756	-0.0199064	0	0
261	20.0046	0.0196743	-0.019824	0	0
261.0416667	20.0046	0.0195929	-0.019742	0	0
261.0833333	20.0046	0.0195119	-0.0196604	0	0
261.125	20.0046	0.0194312	-0.0195791	0	0
261.1666667	20.0045	0.0193508	-0.0194981	0	0
261.2083333	20.0045	0.0192708	-0.0194174	0	0
261.25	20.0045	0.019191	-0.0193371	0	0
261.2916667	20.0045	0.0191117	-0.0192571	0	0
261.3333333	20.0045	0.0190326	-0.0191775	0	0
261.375	20.0045	0.0189539	-0.0190981	0	0
261.4166667	20.0044	0.0188755	-0.0190191	0	0
261.4583333	20.0044	0.0187974	-0.0189405	0	0
261.5	20.0044	0.0187196	-0.0188621	0	0
261.5416667	20.0044	0.0186422	-0.0187841	0	0
261.5833333	20.0044	0.0185651	-0.0187064	0	0
261.625	20.0043	0.0184883	-0.018629	0	0
261.6666667	20.0043	0.0184118	-0.0185519	0	0
261.7083333	20.0043	0.0183357	-0.0184752	0	0
261.75	20.0043	0.0182598	-0.0183988	0	0
261.7916667	20.0043	0.0181843	-0.0183227	0	0
261.8333333	20.0043	0.0181091	-0.0182469	0	0
261.875	20.0042	0.0180342	-0.0181714	0	0
261.9166667	20.0042	0.0179596	-0.0180962	0	0
261.9583333	20.0042	0.0178853	-0.0180214	0	0
262	20.0042	0.0178113	-0.0179468	0	0
262.0416667	20.0042	0.0177376	-0.0178726	0	0
262.0833333	20.0041	0.0176642	-0.0177987	0	0
262.125	20.0041	0.0175912	-0.017725	0	0
262.1666667	20.0041	0.0175184	-0.0176517	0	0
262.2083333	20.0041	0.0174459	-0.0175787	0	0
262.25	20.0041	0.0173738	-0.017506	0	0
262.2916667	20.0041	0.0173019	-0.0174336	0	0
262.3333333	20.004	0.0172303	-0.0173615	0	0
262.375	20.004	0.0171591	-0.0172896	0	0
262.4166667	20.004	0.0170881	-0.0172181	0	0
262.4583333	20.004	0.0170174	-0.0171469	0	0
262.5	20.004	0.016947	-0.017076	0	0
262.5416667	20.004	0.0168769	-0.0170053	0	0
262.5833333	20.0039	0.0168071	-0.016935	0	0
262.625	20.0039	0.0167376	-0.016865	0	0
262.6666667	20.0039	0.0166683	-0.0167952	0	0
262.7083333	20.0039	0.0165994	-0.0167257	0	0
262.75	20.0039	0.0165307	-0.0166565	0	0
262.7916667	20.0039	0.0164623	-0.0165876	0	0
262.8333333	20.0039	0.0163942	-0.016519	0	0
262.875	20.0038	0.0163264	-0.0164507	0	0
262.9166667	20.0038	0.0162589	-0.0163826	0	0
262.9583333	20.0038	0.0161916	-0.0163149	0	0
263	20.0038	0.0161247	-0.0162474	0	0
263.0416667	20.0038	0.016058	-0.0161802	0	0
263.0833333	20.0038	0.0159915	-0.0161132	0	0
263.125	20.0037	0.0159254	-0.0160466	0	0
263.1666667	20.0037	0.0158595	-0.0159802	0	0
263.2083333	20.0037	0.0157939	-0.0159141	0	0
263.25	20.0037	0.0157286	-0.0158483	0	0
263.2916667	20.0037	0.0156635	-0.0157827	0	0
263.3333333	20.0037	0.0155987	-0.0157174	0	0
263.375	20.0036	0.0155342	-0.0156524	0	0
263.4166667	20.0036	0.0154699	-0.0155877	0	0
263.4583333	20.0036	0.015406	-0.0155232	0	0
263.5	20.0036	0.0153422	-0.015459	0	0
263.5416667	20.0036	0.0152788	-0.015395	0	0
263.5833333	20.0036	0.0152156	-0.0153314	0	0
263.625	20.0036	0.0151526	-0.0152679	0	0
263.6666667	20.0035	0.0150899	-0.0152048	0	0
263.7083333	20.0035	0.0150275	-0.0151419	0	0
263.75	20.0035	0.0149654	-0.0150793	0	0
263.7916667	20.0035	0.0149035	-0.0150169	0	0
263.8333333	20.0035	0.0148418	-0.0149548	0	0
263.875	20.0035	0.0147804	-0.0148929	0	0
263.9166667	20.0035	0.0147193	-0.0148313	0	0
263.9583333	20.0034	0.0146584	-0.01477	0	0
264	20.0034	0.0145978	-0.0147089	0	0
264.0416667	20.0034	0.0145374	-0.014648	0	0
264.0833333	20.0034	0.0144772	-0.0145874	0	0
264.125	20.0034	0.0144174	-0.0145271	0	0
264.1666667	20.0034	0.0143577	-0.014467	0	0
264.2083333	20.0034	0.0142983	-0.0144071	0	0
264.25	20.0033	0.0142392	-0.0143476	0	0
264.2916667	20.0033	0.0141803	-0.0142882	0	0
264.3333333	20.0033	0.0141216	-0.0142291	0	0
264.375	20.0033	0.0140632	-0.0141702	0	0
264.4166667	20.0033	0.014005	-0.0141116	0	0
264.4583333	20.0033	0.0139471	-0.0140533	0	0
264.5	20.0033	0.0138894	-0.0139951	0	0
264.5416667	20.0032	0.013832	-0.0139372	0	0
264.5833333	20.0032	0.0137747	-0.0138796	0	0
264.625	20.0032	0.0137178	-0.0138222	0	0
264.6666667	20.0032	0.013661	-0.013765	0	0
264.7083333	20.0032	0.0136045	-0.0137081	0	0
264.75	20.0032	0.0135482	-0.0136513	0	0
264.7916667	20.0032	0.0134922	-0.0135949	0	0
264.8333333	20.0032	0.0134364	-0.0135386	0	0
264.875	20.0031	0.0133808	-0.0134826	0	0
264.9166667	20.0031	0.0133255	-0.0134269	0	0
264.9583333	20.0031	0.0132703	-0.0133713	0	0
265	20.0031	0.0132154	-0.013316	0	0
265.0416667	20.0031	0.0131608	-0.0132609	0	0
265.0833333	20.0031	0.0131063	-0.0132061	0	0
265.125	20.0031	0.0130521	-0.0131515	0	0
265.1666667	20.0031	0.0129981	-0.0130971	0	0
265.2083333	20.003	0.0129444	-0.0130429	0	0
265.25	20.003	0.0128908	-0.0129889	0	0
265.2916667	20.003	0.0128375	-0.0129352	0	0
265.3333333	20.003	0.0127844	-0.0128817	0	0
265.375	20.003	0.0127315	-0.0128284	0	0
265.4166667	20.003	0.0126789	-0.0127753	0	0
265.4583333	20.003	0.0126264	-0.0127225	0	0
265.5	20.003	0.0125742	-0.0126699	0	0
265.5416667	20.0029	0.0125222	-0.0126175	0	0
265.5833333	20.0029	0.0124704	-0.0125653	0	0
265.625	20.0029	0.0124188	-0.0125133	0	0
265.6666667	20.0029	0.0123674	-0.0124615	0	0
265.7083333	20.0029	0.0123163	-0.01241	0	0
265.75	20.0029	0.0122653	-0.0123587	0	0
265.7916667	20.0029	0.0122146	-0.0123075	0	0
265.8333333	20.0029	0.012164	-0.0122566	0	0
265.875	20.0028	0.0121137	-0.0122059	0	0
265.9166667	20.0028	0.0120636	-0.0121554	0	0
265.9583333	20.0028	0.0120137	-0.0121051	0	0
266	20.0028	0.011964	-0.0120551	0	0
266.0416667	20.0028	0.0119145	-0.0120052	0	0
266.0833333	20.0028	0.0118653	-0.0119555	0	0
266.125	20.0028	0.0118162	-0.0119061	0	0
266.1666667	20.0028	0.0117673	-0.0118568	0	0
266.2083333	20.0028	0.0117186	-0.0118078	0	0
266.25	20.0027	0.0116701	-0.011759	0	0
266.2916667	20.0027	0.0116219	-0.0117103	0	0
266.3333333	20.0027	0.0115738	-0.0116619	0	0
266.375	20.0027	0.0115259	-0.0116136	0	0
266.4166667	20.0027	0.0114782	-0.0115656	0	0
266.4583333	20.0027	0.0114308	-0.0115178	0	0
266.5	20.0027	0.0113835	-0.0114701	0	0
266.5416667	20.0027	0.0113364	-0.0114227	0	0
266.5833333	20.0027	0.0112895	-0.0113754	0	0
266.625	20.0026	0.0112428	-0.0113284	0	0
266.6666667	20.0026	0.0111963	-0.0112815	0	0
266.7083333	20.0026	0.01115	-0.0112348	0	0
266.75	20.0026	0.0111039	-0.0111884	0	0
266.7916667	20.0026	0.0110579	-0.0111421	0	0
266.8333333	20.0026	0.0110122	-0.011096	0	0
266.875	20.0026	0.0109666	-0.0110501	0	0
266.9166667	20.0026	0.0109213	-0.0110044	0	0
266.9583333	20.0026	0.0108761	-0.0109589	0	0
267	20.0025	0.0108311	-0.0109135	0	0
267.0416667	20.0025	0.0107863	-0.0108684	0	0
267.0833333	20.0025	0.0107417	-0.0108234	0	0
267.125	20.0025	0.0106973	-0.0107787	0	0
267.1666667	20.0025	0.010653	-0.0107341	0	0
267.2083333	20.0025	0.0106089	-0.0106897	0	0
267.25	20.0025	0.0105651	-0.0106455	0	0
267.2916667	20.0025	0.0105214	-0.0106014	0	0
267.3333333	20.0025	0.0104778	-0.0105576	0	0
267.375	20.0025	0.0104345	-0.0105139	0	0
267.4166667	20.0024	0.0103913	-0.0104704	0	0
267.4583333	20.0024	0.0103483	-0.0104271	0	0
267.5	20.0024	0.0103055	-0.010384	0	0
267.5416667	20.0024	0.0102629	-0.010341	0	0
267.5833333	20.0024	0.0102205	-0.0102982	0	0
267.625	20.0024	0.0101782	-0.0102556	0	0
267.6666667	20.0024	0.0101361	-0.0102132	0	0
267.7083333	20.0024	0.0100941	-0.010171	0	0
267.75	20.0024	0.0100524	-0.0101289	0	0
267.7916667	20.0024	0.0100108	-0.010087	0	0
267.8333333	20.0023	0.0099694	-0.0100453	0	0
267.875	20.0023	0.00992816	-0.0100037	0	0
267.9166667	20.0023	0.00988709	-0.00996234	0	0
267.9583333	20.0023	0.0098462	-0.00992113	0	0
268	20.0023	0.00980547	-0.00988009	0	0
268.0416667	20.0023	0.00976491	-0.00983922	0	0
268.0833333	20.0023	0.00972451	-0.00979852	0	0
268.125	20.0023	0.00968429	-0.00975799	0	0
268.1666667	20.0023	0.00964423	-0.00971763	0	0
268.2083333	20.0023	0.00960434	-0.00967743	0	0
268.25	20.0022	0.00956461	-0.0096374	0	0
268.2916667	20.0022	0.00952504	-0.00959753	0	0
268.3333333	20.0022	0.00948564	-0.00955783	0	0
268.375	20.0022	0.00944641	-0.0095183	0	0
268.4166667	20.0022	0.00940733	-0.00947892	0	0
268.4583333	20.0022	0.00936842	-0.00943972	0	0
268.5	20.0022	0.00932967	-0.00940067	0	0
268.5416667	20.0022	0.00929107	-0.00936178	0	0
268.5833333	20.0022	0.00925264	-0.00932306	0	0
268.625	20.0022	0.00921437	-0.00928449	0	0
268.6666667	20.0022	0.00917625	-0.00924609	0	0
268.7083333	20.0021	0.00913829	-0.00920784	0	0
268.75	20.0021	0.00910049	-0.00916975	0	0
268.7916667	20.0021	0.00906285	-0.00913182	0	0
268.8333333	20.0021	0.00902536	-0.00909405	0	0
268.875	20.0021	0.00898803	-0.00905643	0	0
268.9166667	20.0021	0.00895085	-0.00901897	0	0
268.9583333	20.0021	0.00891382	-0.00898166	0	0
269	20.0021	0.00887695	-0.00894451	0	0
269.0416667	20.0021	0.00884023	-0.00890751	0	0
269.0833333	20.0021	0.00880366	-0.00887066	0	0
269.125	20.0021	0.00876725	-0.00883397	0	0
269.1666667	20.0021	0.00873098	-0.00879743	0	0
269.2083333	20.002	0.00869487	-0.00876104	0	0
269.25	20.002	0.0086589	-0.0087248	0	0
269.2916667	20.002	0.00862308	-0.00868871	0	0
269.3333333	20.002	0.00858741	-0.00865277	0	0
269.375	20.002	0.00855189	-0.00861697	0	0
269.4166667	20.002	0.00851652	-0.00858133	0	0
269.4583333	20.002	0.00848129	-0.00854583	0	0
269.5	20.002	0.0084462	-0.00851048	0	0
269.5416667	20.002	0.00841127	-0.00847528	0	0
269.5833333	20.002	0.00837647	-0.00844022	0	0
269.625	20.002	0.00834182	-0.00840531	0	0
269.6666667	20.002	0.00830732	-0.00837054	0	0
269.7083333	20.0019	0.00827295	-0.00833592	0	0
269.75	20.0019	0.00823873	-0.00830143	0	0
269.7916667	20.0019	0.00820465	-0.00826709	0	0
269.8333333	20.0019	0.00817072	-0.0082329	0	0
269.875	20.0019	0.00813692	-0.00819884	0	0
269.9166667	20.0019	0.00810326	-0.00816493	0	0
269.9583333	20.0019	0.00806974	-0.00813115	0	0
270	20.0019	0.00803636	-0.00809752	0	0
270.0416667	20.0019	0.00800312	-0.00806402	0	0
270.0833333	20.0019	0.00797001	-0.00803067	0	0
270.125	20.0019	0.00793704	-0.00799745	0	0
270.1666667	20.0019	0.00790421	-0.00796437	0	0
270.2083333	20.0018	0.00787152	-0.00793142	0	0
270.25	20.0018	0.00783896	-0.00789861	0	0
270.2916667	20.0018	0.00780653	-0.00786594	0	0
270.3333333	20.0018	0.00777424	-0.0078334	0	0
270.375	20.0018	0.00774208	-0.007801	0	0
270.4166667	20.0018	0.00771005	-0.00776873	0	0
270.4583333	20.0018	0.00767816	-0.0077366	0	0
270.5	20.0018	0.0076464	-0.00770459	0	0
270.5416667	20.0018	0.00761477	-0.00767272	0	0
270.5833333	20.0018	0.00758327	-0.00764099	0	0
270.625	20.0018	0.00755191	-0.00760938	0	0
270.6666667	20.0018	0.00752067	-0.0075779	0	0
270.7083333	20.0018	0.00748956	-0.00754656	0	0
270.75	20.0018	0.00745858	-0.00751534	0	0
270.7916667	20.0017	0.00742772	-0.00748425	0	0
270.8333333	20.0017	0.007397	-0.00745329	0	0
270.875	20.0017	0.0073664	-0.00742246	0	0
270.9166667	20.0017	0.00733593	-0.00739176	0	0
270.9583333	20.0017	0.00730559	-0.00736118	0	0
271	20.0017	0.00727537	-0.00733073	0	0
271.0416667	20.0017	0.00724527	-0.00730041	0	0
271.0833333	20.0017	0.0072153	-0.00727021	0	0
271.125	20.0017	0.00718546	-0.00724014	0	0
271.1666667	20.0017	0.00715573	-0.00721019	0	0
271.2083333	20.0017	0.00712613	-0.00718037	0	0
271.25	20.0017	0.00709666	-0.00715066	0	0
271.2916667	20.0017	0.0070673	-0.00712109	0	0
271.3333333	20.0017	0.00703807	-0.00709163	0	0
271.375	20.0016	0.00700895	-0.00706229	0	0
271.4166667	20.0016	0.00697996	-0.00703308	0	0
271.4583333	20.0016	0.00695109	-0.00700399	0	0
271.5	20.0016	0.00692233	-0.00697502	0	0
271.5416667	20.0016	0.0068937	-0.00694616	0	0
271.5833333	20.0016	0.00686518	-0.00691743	0	0
271.625	20.0016	0.00683679	-0.00688882	0	0
271.6666667	20.0016	0.00680851	-0.00686032	0	0
271.7083333	20.0016	0.00678034	-0.00683194	0	0
271.75	20.0016	0.0067523	-0.00680368	0	0
271.7916667	20.0016	0.00672437	-0.00677554	0	0
271.8333333	20.0016	0.00669655	-0.00674751	0	0
271.875	20.0016	0.00666885	-0.0067196	0	0
271.9166667	20.0016	0.00664126	-0.00669181	0	0
271.9583333	20.0016	0.00661379	-0.00666413	0	0
272	20.0015	0.00658643	-0.00663656	0	0
272.0416667	20.0015	0.00655919	-0.00660911	0	0
272.0833333	20.0015	0.00653206	-0.00658177	0	0
272.125	20.0015	0.00650504	-0.00655454	0	0
272.1666667	20.0015	0.00647813	-0.00652743	0	0
272.2083333	20.0015	0.00645133	-0.00650043	0	0
272.25	20.0015	0.00642465	-0.00647354	0	0
272.2916667	20.0015	0.00639807	-0.00644676	0	0
272.3333333	20.0015	0.00637161	-0.0064201	0	0
272.375	20.0015	0.00634525	-0.00639354	0	0
272.4166667	20.0015	0.006319	-0.00636709	0	0
272.4583333	20.0015	0.00629286	-0.00634075	0	0
272.5	20.0015	0.00626683	-0.00631453	0	0
272.5416667	20.0015	0.00624091	-0.00628841	0	0
272.5833333	20.0015	0.00621509	-0.00626239	0	0
272.625	20.0015	0.00618939	-0.00623649	0	0
272.6666667	20.0014	0.00616378	-0.00621069	0	0
272.7083333	20.0014	0.00613829	-0.006185	0	0
272.75	20.0014	0.0061129	-0.00615942	0	0
272.7916667	20.0014	0.00608761	-0.00613394	0	0
272.8333333	20.0014	0.00606243	-0.00610857	0	0
272.875	20.0014	0.00603735	-0.0060833	0	0
272.9166667	20.0014	0.00601238	-0.00605813	0	0
272.9583333	20.0014	0.00598751	-0.00603307	0	0
273	20.0014	0.00596274	-0.00600812	0	0
273.0416667	20.0014	0.00593808	-0.00598327	0	0
273.0833333	20.0014	0.00591351	-0.00595852	0	0
273.125	20.0014	0.00588905	-0.00593387	0	0
273.1666667	20.0014	0.00586469	-0.00590932	0	0
273.2083333	20.0014	0.00584043	-0.00588488	0	0
273.25	20.0014	0.00581627	-0.00586054	0	0
273.2916667	20.0014	0.00579221	-0.00583629	0	0
273.3333333	20.0014	0.00576825	-0.00581215	0	0
273.375	20.0013	0.00574439	-0.00578811	0	0
273.4166667	20.0013	0.00572063	-0.00576417	0	0
273.4583333	20.0013	0.00569697	-0.00574032	0	0
273.5	20.0013	0.0056734	-0.00571658	0	0
273.5416667	20.0013	0.00564993	-0.00569293	0	0
273.5833333	20.0013	0.00562656	-0.00566938	0	0
273.625	20.0013	0.00560329	-0.00564593	0	0
273.6666667	20.0013	0.00558011	-0.00562258	0	0
273.7083333	20.0013	0.00555703	-0.00559932	0	0
273.75	20.0013	0.00553404	-0.00557616	0	0
273.7916667	20.0013	0.00551115	-0.00555309	0	0
273.8333333	20.0013	0.00548835	-0.00553012	0	0
273.875	20.0013	0.00546565	-0.00550725	0	0
273.9166667	20.0013	0.00544304	-0.00548447	0	0
273.9583333	20.0013	0.00542053	-0.00546178	0	0
274	20.0013	0.00539811	-0.00543919	0	0
274.0416667	20.0013	0.00537578	-0.00541669	0	0
274.0833333	20.0013	0.00535354	-0.00539428	0	0
274.125	20.0013	0.00533139	-0.00537197	0	0
274.1666667	20.0012	0.00530934	-0.00534975	0	0
274.2083333	20.0012	0.00528738	-0.00532762	0	0
274.25	20.0012	0.00526551	-0.00530558	0	0
274.2916667	20.0012	0.00524373	-0.00528363	0	0
274.3333333	20.0012	0.00522204	-0.00526178	0	0
274.375	20.0012	0.00520044	-0.00524001	0	0
274.4166667	20.0012	0.00517892	-0.00521834	0	0
274.4583333	20.0012	0.0051575	-0.00519675	0	0
274.5	20.0012	0.00513617	-0.00517526	0	0
274.5416667	20.0012	0.00511492	-0.00515385	0	0
274.5833333	20.0012	0.00509376	-0.00513253	0	0
274.625	20.0012	0.00507269	-0.0051113	0	0
274.6666667	20.0012	0.00505171	-0.00509016	0	0
274.7083333	20.0012	0.00503081	-0.0050691	0	0
274.75	20.0012	0.00501	-0.00504813	0	0
274.7916667	20.0012	0.00498928	-0.00502725	0	0
274.8333333	20.0012	0.00496864	-0.00500645	0	0
274.875	20.0012	0.00494809	-0.00498575	0	0
274.9166667	20.0012	0.00492762	-0.00496512	0	0
274.9583333	20.0012	0.00490724	-0.00494458	0	0
275	20.0011	0.00488694	-0.00492413	0	0
275.0416667	20.0011	0.00486672	-0.00490376	0	0
275.0833333	20.0011	0.00484659	-0.00488348	0	0
275.125	20.0011	0.00482654	-0.00486328	0	0
275.1666667	20.0011	0.00480658	-0.00484316	0	0
275.2083333	20.0011	0.0047867	-0.00482313	0	0
275.25	20.0011	0.0047669	-0.00480318	0	0
275.2916667	20.0011	0.00474718	-0.00478331	0	0
275.3333333	20.0011	0.00472754	-0.00476352	0	0
275.375	20.0011	0.00470799	-0.00474382	0	0
275.4166667	20.0011	0.00468851	-0.00472419	0	0
275.4583333	20.0011	0.00466912	-0.00470465	0	0
275.5	20.0011	0.0046498	-0.00468519	0	0
275.5416667	20.0011	0.00463057	-0.00466581	0	0
275.5833333	20.0011	0.00461142	-0.00464651	0	0
275.625	20.0011	0.00459234	-0.00462729	0	0
275.6666667	20.0011	0.00457334	-0.00460815	0	0
275.7083333	20.0011	0.00455443	-0.00458909	0	0
275.75	20.0011	0.00453559	-0.0045701	0	0
275.7916667	20.0011	0.00451683	-0.0045512	0	0
275.8333333	20.0011	0.00449814	-0.00453237	0	0
275.875	20.0011	0.00447954	-0.00451363	0	0
275.9166667	20.001	0.00446101	-0.00449496	0	0
275.9583333	20.001	0.00444255	-0.00447636	0	0
276	20.001	0.00442418	-0.00445785	0	0
276.0416667	20.001	0.00440588	-0.00443941	0	0
276.0833333	20.001	0.00438765	-0.00442104	0	0
276.125	20.001	0.0043695	-0.00440275	0	0
