Stunde im Jahr [h]	Var07.1.Raumlufttemperatur [C]	Var07.1.Trans.Strahlung.Fenster [W/m2]	Var07.1.Wärmeleitung.Fenster [W]	Var07.2.Raumlufttemperatur [C]	Var07.2.Trans.Strahlung.Fenster [W/m2]	Var07.2.Wärmeleitung.Fenster [W/m2]	Var07.3.Raumlufttemperatur [C]	Var07.3.Trans.Strahlung.Fenster [W/m2]	Var07.3.Wärmeleitung.Fenster [W/m2]	Var07.4.Raumlufttemperatur [C]	Var07.4.Trans.Strahlung.Fenster [W/m2]	Var07.4.Wärmeleitung.Fenster [W/m2]	Var07.5.Raumlufttemperatur [C]	Var07.5.Trans.Strahlung.Fenster [W/m2]	Var07.5.Wärmeleitung.Fenster [W/m2]
4602	24.4457	0	6.10974	24.5361	0	-4.98974	23.5096	0	-3.8606	0	0	0	0	0	0
4603	24.0984	0	-4.50825	24.5174	0	-4.9691	23.4951	0	-3.84463	0	0	0	0	0	0
4604	24.0706	0	-4.47767	24.4987	0	-4.94855	23.4807	0	-3.82872	0	0	0	0	0	0
4605	24.0752	0	-4.48269	24.4801	0	-4.92808	23.4663	0	-3.81289	0	0	0	0	0	0
4606	24.075	0	-4.48249	24.4615	0	-4.90769	23.4519	0	-3.79711	0	0	0	0	0	0
4607	24.0689	0	-4.47574	24.4431	0	-4.88739	23.4376	0	-3.78141	0	0	0	0	0	0
4608	24.0585	0	-4.46431	24.4247	0	-4.86718	23.4234	0	-3.76577	0	0	0	0	0	0
4609	24.0455	0	-4.45003	24.4064	0	-4.84704	23.4093	0	-3.75019	0	0	0	0	0	0
4610	24.031	0	-4.43407	24.3882	0	-4.82699	23.3952	0	-3.73468	0	0	0	0	0	0
4611	24.0156	0	-4.41718	24.37	0	-4.80703	23.3811	0	-3.71923	0	0	0	0	0	0
4612	23.9998	0	-4.39976	24.3519	0	-4.78714	23.3671	0	-3.70384	0	0	0	0	0	0
4613	23.9837	0	-4.38206	24.3339	0	-4.76734	23.3532	0	-3.68852	0	0	0	0	0	0
4614	23.9675	0	-4.36421	24.316	0	-4.74762	23.3393	0	-3.67326	0	0	0	0	0	0
4615	23.9512	0	-4.34632	24.2982	0	-4.72798	23.3255	0	-3.65807	0	0	0	0	0	0
4616	23.935	0	-4.32847	24.2804	0	-4.70842	23.3118	0	-3.64294	0	0	0	0	0	0
4617	24.2888	0	6.28232	24.2627	0	-4.68895	23.2981	0	-3.62787	0	0	0	0	0	0
4618	24.3228	0	6.24489	24.245	0	-4.66955	23.2844	0	-3.61286	0	0	0	0	0	0
4619	24.3248	0	6.24275	24.2275	0	-4.65024	23.2708	0	-3.59792	0	0	0	0	0	0
4620	24.3315	0	6.23536	24.21	0	-4.631	23.2573	0	-3.58304	0	0	0	0	0	0
4621	24.3442	0	6.2214	24.1926	0	-4.61184	23.2438	0	-3.56821	0	0	0	0	0	0
4622	24.3611	0	6.20278	24.1752	0	-4.59277	23.2304	0	-3.55345	0	0	0	0	0	0
4623	24.3807	0	6.18128	24.158	0	-4.57377	23.2171	0	-3.53876	0	0	0	0	0	0
4624	24.4017	0	6.15815	24.1408	0	-4.55485	23.2037	0	-3.52412	0	0	0	0	0	0
4625	24.4235	0	6.13413	24.1236	0	-4.53601	23.1905	0	-3.50954	0	0	0	0	0	0
4626	24.4456	0	6.10983	24.1066	0	-4.51725	23.1773	0	-3.49502	0	0	0	0	0	0
4627	24.0984	0	-4.50824	24.0896	0	-4.49856	23.1642	0	-3.48057	0	0	0	0	0	0
4628	24.0706	0	-4.47768	24.0727	0	-4.47995	23.1511	0	-3.46617	0	0	0	0	0	0
4629	24.0752	0	-4.48269	24.0558	0	-4.46142	23.138	0	-3.45183	0	0	0	0	0	0
4630	24.075	0	-4.48249	24.0391	0	-4.44297	23.125	0	-3.43755	0	0	0	0	0	0
4631	24.0689	0	-4.47574	24.0224	0	-4.42459	23.1121	0	-3.42333	0	0	0	0	0	0
4632	24.0585	0	-4.46431	24.0057	0	-4.40628	23.0992	0	-3.40917	0	0	0	0	0	0
4633	24.0455	0	-4.45003	23.9891	0	-4.38806	23.0864	0	-3.39507	0	0	0	0	0	0
4634	24.031	0	-4.43408	23.9726	0	-4.36991	23.0737	0	-3.38103	0	0	0	0	0	0
4635	24.0156	0	-4.41716	23.9562	0	-4.35183	23.0609	0	-3.36704	0	0	0	0	0	0
4636	23.9997	0	-4.39971	23.9398	0	-4.33383	23.0483	0	-3.35311	0	0	0	0	0	0
4637	23.9836	0	-4.38199	23.9235	0	-4.3159	23.0357	0	-3.33924	0	0	0	0	0	0
4638	23.9674	0	-4.36415	23.9073	0	-4.29805	23.0231	0	-3.32543	0	0	0	0	0	0
4639	23.9512	0	-4.34628	23.8912	0	-4.28027	23.0106	0	-3.31167	0	0	0	0	0	0
4640	23.9357	0	-4.32922	23.8751	0	-4.26257	22.9982	0	-3.29798	0	0	0	0	0	0
4641	24.2884	0	6.28275	23.859	0	-4.24493	22.9858	0	-3.28433	0	0	0	0	0	0
4642	24.3228	0	6.24489	23.8431	0	-4.22737	22.9734	0	-3.27075	0	0	0	0	0	0
4643	24.3248	0	6.24275	23.8272	0	-4.20989	22.9611	0	-3.25722	0	0	0	0	0	0
4644	24.3315	0	6.23536	23.8113	0	-4.19247	22.9489	0	-3.24374	0	0	0	0	0	0
4645	24.3442	0	6.22141	23.7956	0	-4.17513	22.9367	0	-3.23033	0	0	0	0	0	0
4646	24.3611	0	6.20279	23.7799	0	-4.15786	22.9245	0	-3.21696	0	0	0	0	0	0
4647	24.3806	0	6.18133	23.7642	0	-4.14066	22.9124	0	-3.20366	0	0	0	0	0	0
4648	24.4016	0	6.15823	23.7487	0	-4.12353	22.9004	0	-3.19041	0	0	0	0	0	0
4649	24.4234	0	6.13421	23.7332	0	-4.10648	22.8884	0	-3.17721	0	0	0	0	0	0
4650	24.4457	0	6.10977	23.7177	0	-4.08949	22.8764	0	-3.16407	0	0	0	0	0	0
4651	24.0982	0	-4.50806	23.7023	0	-4.07257	22.8645	0	-3.15098	0	0	0	0	0	0
4652	24.0706	0	-4.47766	23.687	0	-4.05573	22.8527	0	-3.13794	0	0	0	0	0	0
4653	24.0752	0	-4.48268	23.6718	0	-4.03895	22.8409	0	-3.12496	0	0	0	0	0	0
4654	24.075	0	-4.48249	23.6566	0	-4.02224	22.8291	0	-3.11204	0	0	0	0	0	0
4655	24.0688	0	-4.47573	23.6415	0	-4.00561	22.8174	0	-3.09916	0	0	0	0	0	0
4656	24.0585	0	-4.4643	23.6264	0	-3.98904	22.8058	0	-3.08634	0	0	0	0	0	0
4657	24.0455	0	-4.45001	23.6114	0	-3.97254	22.7942	0	-3.07358	0	0	0	0	0	0
4658	24.0309	0	-4.43404	23.5965	0	-3.9561	22.7826	0	-3.06086	0	0	0	0	0	0
4659	24.0156	0	-4.41712	23.5816	0	-3.93974	22.7711	0	-3.0482	0	0	0	0	0	0
4660	23.9997	0	-4.39971	23.5668	0	-3.92344	22.7596	0	-3.03559	0	0	0	0	0	0
4661	23.9837	0	-4.38203	23.552	0	-3.90721	22.7482	0	-3.02304	0	0	0	0	0	0
4662	23.9675	0	-4.36422	23.5373	0	-3.89105	22.7368	0	-3.01053	0	0	0	0	0	0
4663	23.9512	0	-4.34633	23.5227	0	-3.87496	22.7255	0	-2.99808	0	0	0	0	0	0
4664	23.935	0	-4.32846	23.5081	0	-3.85893	22.7143	0	-2.98568	0	0	0	0	0	0
4665	24.2884	0	6.28278	23.4936	0	-3.84296	22.703	0	-2.97333	0	0	0	0	0	0
4666	24.3228	0	6.24488	23.4792	0	-3.82707	22.6918	0	-2.96103	0	0	0	0	0	0
4667	24.3248	0	6.24274	23.4648	0	-3.81124	22.6807	0	-2.94878	0	0	0	0	0	0
4668	24.3315	0	6.23536	23.4504	0	-3.79547	22.6696	0	-2.93658	0	0	0	0	0	0
4669	24.3442	0	6.2214	23.4362	0	-3.77977	22.6586	0	-2.92443	0	0	0	0	0	0
4670	24.3611	0	6.20279	23.4219	0	-3.76414	22.6476	0	-2.91234	0	0	0	0	0	0
4671	24.3806	0	6.18133	23.4078	0	-3.74857	22.6366	0	-2.90029	0	0	0	0	0	0
4672	24.4016	0	6.1582	23.3937	0	-3.73306	22.6257	0	-2.88829	0	0	0	0	0	0
4673	24.4235	0	6.13413	23.3797	0	-3.71762	22.6149	0	-2.87635	0	0	0	0	0	0
4674	24.4458	0	6.10965	23.3657	0	-3.70224	22.604	0	-2.86445	0	0	0	0	0	0
4675	24.0982	0	-4.50807	23.3518	0	-3.68693	22.5933	0	-2.8526	0	0	0	0	0	0
4676	24.0706	0	-4.47768	23.3379	0	-3.67168	22.5825	0	-2.8408	0	0	0	0	0	0
4677	24.0752	0	-4.48269	23.3241	0	-3.65649	22.5719	0	-2.82905	0	0	0	0	0	0
4678	24.075	0	-4.48249	23.3103	0	-3.64136	22.5612	0	-2.81735	0	0	0	0	0	0
4679	24.0688	0	-4.47573	23.2966	0	-3.6263	22.5506	0	-2.80569	0	0	0	0	0	0
4680	24.0585	0	-4.4643	23.283	0	-3.6113	22.5401	0	-2.79409	0	0	0	0	0	0
4681	24.0455	0	-4.45001	23.2694	0	-3.59636	22.5296	0	-2.78253	0	0	0	0	0	0
4682	24.0309	0	-4.43401	23.2559	0	-3.58149	22.5191	0	-2.77102	0	0	0	0	0	0
4683	24.0155	0	-4.41706	23.2424	0	-3.56667	22.5087	0	-2.75956	0	0	0	0	0	0
4684	23.9997	0	-4.39963	23.229	0	-3.55192	22.4983	0	-2.74814	0	0	0	0	0	0
4685	23.9836	0	-4.38196	23.2157	0	-3.53722	22.488	0	-2.73677	0	0	0	0	0	0
4686	23.9674	0	-4.36415	23.2024	0	-3.52259	22.4777	0	-2.72545	0	0	0	0	0	0
4687	23.9512	0	-4.34629	23.1891	0	-3.50802	22.4674	0	-2.71418	0	0	0	0	0	0
4688	23.935	0	-4.32845	23.1759	0	-3.49351	22.4572	0	-2.70295	0	0	0	0	0	0
4689	24.2888	0	6.28233	23.1628	0	-3.47906	22.4471	0	-2.69177	0	0	0	0	0	0
4690	24.3228	0	6.24489	23.1497	0	-3.46467	22.4369	0	-2.68064	0	0	0	0	0	0
4691	24.3248	0	6.24275	23.1367	0	-3.45034	22.4269	0	-2.66955	0	0	0	0	0	0
4692	24.3315	0	6.23536	23.1237	0	-3.43606	22.4168	0	-2.65851	0	0	0	0	0	0
4693	24.3442	0	6.2214	23.1108	0	-3.42185	22.4068	0	-2.64751	0	0	0	0	0	0
4694	24.3611	0	6.20278	23.0979	0	-3.4077	22.3969	0	-2.63656	0	0	0	0	0	0
4695	24.3806	0	6.18131	23.0851	0	-3.3936	22.387	0	-2.62565	0	0	0	0	0	0
4696	24.4016	0	6.15819	23.0723	0	-3.37956	22.3771	0	-2.61479	0	0	0	0	0	0
4697	24.4235	0	6.13415	23.0596	0	-3.36558	22.3672	0	-2.60397	0	0	0	0	0	0
4698	24.4458	0	6.10964	23.047	0	-3.35166	22.3575	0	-2.5932	0	0	0	0	0	0
4699	24.0983	0	-4.5081	23.0344	0	-3.3378	22.3477	0	-2.58248	0	0	0	0	0	0
4700	24.0706	0	-4.47768	23.0218	0	-3.32399	22.338	0	-2.57179	0	0	0	0	0	0
4701	24.0752	0	-4.48269	23.0093	0	-3.31024	22.3283	0	-2.56116	0	0	0	0	0	0
4702	24.075	0	-4.48249	22.9969	0	-3.29655	22.3187	0	-2.55056	0	0	0	0	0	0
4703	24.0689	0	-4.47574	22.9845	0	-3.28291	22.3091	0	-2.54001	0	0	0	0	0	0
4704	24.0585	0	-4.46431	22.9721	0	-3.26933	22.2995	0	-2.5295	0	0	0	0	0	0
4705	24.0455	0	-4.45004	22.9598	0	-3.25581	22.29	0	-2.51904	0	0	0	0	0	0
4706	24.031	0	-4.43408	22.9476	0	-3.24234	22.2806	0	-2.50862	0	0	0	0	0	0
4707	24.0156	0	-4.41716	22.9354	0	-3.22893	22.2711	0	-2.49824	0	0	0	0	0	0
4708	23.9998	0	-4.39975	22.9232	0	-3.21557	22.2617	0	-2.48791	0	0	0	0	0	0
4709	23.9837	0	-4.38205	22.9112	0	-3.20227	22.2524	0	-2.47762	0	0	0	0	0	0
4710	23.9675	0	-4.36422	22.8991	0	-3.18903	22.2431	0	-2.46737	0	0	0	0	0	0
4711	23.9512	0	-4.34633	22.8871	0	-3.17583	22.2338	0	-2.45716	0	0	0	0	0	0
4712	23.935	0	-4.32846	22.8752	0	-3.1627	22.2245	0	-2.447	0	0	0	0	0	0
4713	24.2888	0	6.28235	22.8633	0	-3.14961	22.2153	0	-2.43688	0	0	0	0	0	0
4714	24.3228	0	6.24488	22.8514	0	-3.13659	22.2062	0	-2.4268	0	0	0	0	0	0
4715	24.3248	0	6.24275	22.8396	0	-3.12361	22.1971	0	-2.41676	0	0	0	0	0	0
4716	24.3315	0	6.23536	22.8279	0	-3.11069	22.188	0	-2.40676	0	0	0	0	0	0
4717	24.3442	0	6.2214	22.8162	0	-3.09782	22.1789	0	-2.39681	0	0	0	0	0	0
4718	24.3611	0	6.20278	22.8046	0	-3.08501	22.1699	0	-2.38689	0	0	0	0	0	0
4719	24.3806	0	6.18131	22.793	0	-3.07225	22.1609	0	-2.37702	0	0	0	0	0	0
4720	24.4016	0	6.15819	22.7814	0	-3.05954	22.152	0	-2.36719	0	0	0	0	0	0
4721	24.4235	0	6.13414	22.7699	0	-3.04688	22.1431	0	-2.35739	0	0	0	0	0	0
4722	24.4455	0	6.1099	22.7584	0	-3.03428	22.1342	0	-2.34764	0	0	0	0	0	0
4723	24.0982	0	-4.50804	22.747	0	-3.02173	22.1254	0	-2.33793	0	0	0	0	0	0
4724	24.0706	0	-4.47767	22.7357	0	-3.00923	22.1166	0	-2.32826	0	0	0	0	0	0
4725	24.0752	0	-4.48269	22.7243	0	-2.99678	22.1078	0	-2.31863	0	0	0	0	0	0
4726	24.075	0	-4.48249	22.7131	0	-2.98439	22.0991	0	-2.30904	0	0	0	0	0	0
4727	24.0688	0	-4.47573	22.7019	0	-2.97204	22.0904	0	-2.29949	0	0	0	0	0	0
4728	24.0585	0	-4.46431	22.6907	0	-2.95975	22.0818	0	-2.28998	0	0	0	0	0	0
4729	24.0455	0	-4.45002	22.6795	0	-2.9475	22.0732	0	-2.2805	0	0	0	0	0	0
4730	24.031	0	-4.43409	22.6685	0	-2.93531	22.0646	0	-2.27107	0	0	0	0	0	0
4731	24.0156	0	-4.41721	22.6574	0	-2.92317	22.0561	0	-2.26168	0	0	0	0	0	0
4732	23.9998	0	-4.39978	22.6464	0	-2.91108	22.0476	0	-2.25232	0	0	0	0	0	0
4733	23.9837	0	-4.38206	22.6355	0	-2.89904	22.0391	0	-2.243	0	0	0	0	0	0
4734	23.9675	0	-4.36422	22.6246	0	-2.88704	22.0307	0	-2.23373	0	0	0	0	0	0
4735	23.9512	0	-4.34633	22.6137	0	-2.8751	22.0223	0	-2.22449	0	0	0	0	0	0
4736	23.935	0	-4.32849	22.6029	0	-2.86321	22.0139	0	-2.21528	0	0	0	0	0	0
4737	24.2885	0	6.28263	22.5922	0	-2.85137	22.0056	0	-2.20612	0	0	0	0	0	0
4738	24.3228	0	6.24488	22.5814	0	-2.83957	21.9973	0	-2.19699	0	0	0	0	0	0
4739	24.3248	0	6.24275	22.5707	0	-2.82782	21.989	0	-2.18791	0	0	0	0	0	0
4740	24.3315	0	6.23536	22.5601	0	-2.81613	21.9808	0	-2.17886	0	0	0	0	0	0
4741	24.3442	0	6.22142	22.5495	0	-2.80448	21.9726	0	-2.16984	0	0	0	0	0	0
4742	24.3611	0	6.20281	22.539	0	-2.79288	21.9644	0	-2.16087	0	0	0	0	0	0
4743	24.3806	0	6.18133	22.5285	0	-2.78133	21.9563	0	-2.15193	0	0	0	0	0	0
4744	24.4016	0	6.15823	22.518	0	-2.76982	21.9482	0	-2.14303	0	0	0	0	0	0
4745	24.4234	0	6.13423	22.5076	0	-2.75836	21.9401	0	-2.13416	0	0	0	0	0	0
4746	24.4449	0	6.11057	22.4972	0	-2.74695	21.9321	0	-2.12534	0	0	0	0	0	0
4747	24.0985	0	-4.50836	22.4869	0	-2.73559	21.9241	0	-2.11654	0	0	0	0	0	0
4748	24.0706	0	-4.47764	22.4766	0	-2.72427	21.9162	0	-2.10779	0	0	0	0	0	0
4749	24.0752	0	-4.48267	22.4664	0	-2.71301	21.9082	0	-2.09907	0	0	0	0	0	0
4750	24.075	0	-4.48248	22.4562	0	-2.70178	21.9004	0	-2.09039	0	0	0	0	0	0
4751	24.0688	0	-4.47572	22.446	0	-2.69061	21.8925	0	-2.08174	0	0	0	0	0	0
4752	24.0584	0	-4.46429	22.4359	0	-2.67948	21.8847	0	-2.07313	0	0	0	0	0	0
4753	24.0455	0	-4.45001	22.4258	0	-2.66839	21.8769	0	-2.06455	0	0	0	0	0	0
4754	24.031	0	-4.43408	22.4158	0	-2.65736	21.8691	0	-2.05601	0	0	0	0	0	0
4755	24.0156	0	-4.4172	22.4058	0	-2.64636	21.8614	0	-2.04751	0	0	0	0	0	0
4756	23.9998	0	-4.39978	22.3958	0	-2.63542	21.8537	0	-2.03904	0	0	0	0	0	0
4757	23.9837	0	-4.38206	22.3859	0	-2.62452	21.846	0	-2.03061	0	0	0	0	0	0
4758	23.9675	0	-4.3642	22.3761	0	-2.61366	21.8384	0	-2.02221	0	0	0	0	0	0
4759	23.9512	0	-4.34631	22.3662	0	-2.60285	21.8308	0	-2.01384	0	0	0	0	0	0
4760	23.935	0	-4.32851	22.3564	0	-2.59208	21.8232	0	-2.00551	0	0	0	0	0	0
4761	24.288	0	6.28319	22.3467	0	-2.58136	21.8156	0	-1.99721	0	0	0	0	0	0
4762	24.3228	0	6.2449	22.337	0	-2.57068	21.8081	0	-1.98895	0	0	0	0	0	0
4763	24.3248	0	6.24276	22.3273	0	-2.56005	21.8007	0	-1.98073	0	0	0	0	0	0
4764	24.3315	0	6.23537	22.3177	0	-2.54946	21.7932	0	-1.97253	0	0	0	0	0	0
4765	24.3442	0	6.22143	22.3081	0	-2.53891	21.7858	0	-1.96437	0	0	0	0	0	0
4766	24.3611	0	6.20281	22.2986	0	-2.52841	21.7784	0	-1.95625	0	0	0	0	0	0
4767	24.3806	0	6.18136	22.289	0	-2.51795	21.7711	0	-1.94816	0	0	0	0	0	0
4768	24.4016	0	6.15826	22.2796	0	-2.50754	21.7637	0	-1.9401	0	0	0	0	0	0
4769	24.4234	0	6.13422	22.2701	0	-2.49716	21.7564	0	-1.93207	0	0	0	0	0	0
4770	24.4457	0	6.10972	22.2608	0	-2.48683	21.7492	0	-1.92408	0	0	0	0	0	0
4771	24.0982	0	-4.50801	22.2514	0	-2.47655	21.7419	0	-1.91612	0	0	0	0	0	0
4772	24.0706	0	-4.47764	22.2421	0	-2.4663	21.7347	0	-1.90819	0	0	0	0	0	0
4773	24.0752	0	-4.48267	22.2328	0	-2.4561	21.7275	0	-1.9003	0	0	0	0	0	0
4774	24.075	0	-4.48247	22.2236	0	-2.44594	21.7204	0	-1.89244	0	0	0	0	0	0
4775	24.0688	0	-4.47572	22.2144	0	-2.43582	21.7133	0	-1.88461	0	0	0	0	0	0
4776	24.0584	0	-4.46429	22.2052	0	-2.42575	21.7062	0	-1.87682	0	0	0	0	0	0
4777	24.0455	0	-4.45001	22.1961	0	-2.41571	21.6991	0	-1.86905	0	0	0	0	0	0
4778	24.031	0	-4.43406	22.187	0	-2.40572	21.6921	0	-1.86132	0	0	0	0	0	0
4779	24.0156	0	-4.41714	22.178	0	-2.39577	21.6851	0	-1.85362	0	0	0	0	0	0
4780	23.9997	0	-4.39969	22.169	0	-2.38586	21.6781	0	-1.84596	0	0	0	0	0	0
4781	23.9836	0	-4.38197	22.16	0	-2.37599	21.6712	0	-1.83832	0	0	0	0	0	0
4782	23.9674	0	-4.36413	22.1511	0	-2.36616	21.6643	0	-1.83072	0	0	0	0	0	0
4783	23.9511	0	-4.34626	22.1422	0	-2.35637	21.6574	0	-1.82314	0	0	0	0	0	0
4784	23.9349	0	-4.32843	22.1333	0	-2.34663	21.6505	0	-1.8156	0	0	0	0	0	0
4785	24.2883	0	6.28291	22.1245	0	-2.33692	21.6437	0	-1.80809	0	0	0	0	0	0
4786	24.3228	0	6.24491	22.1157	0	-2.32725	21.6369	0	-1.80061	0	0	0	0	0	0
4787	24.3248	0	6.24277	22.1069	0	-2.31763	21.6301	0	-1.79316	0	0	0	0	0	0
4788	24.3315	0	6.23538	22.0982	0	-2.30804	21.6234	0	-1.78575	0	0	0	0	0	0
4789	24.3442	0	6.22143	22.0895	0	-2.29849	21.6167	0	-1.77836	0	0	0	0	0	0
4790	24.3611	0	6.20281	22.0809	0	-2.28899	21.61	0	-1.771	0	0	0	0	0	0
4791	24.3806	0	6.18134	22.0723	0	-2.27952	21.6033	0	-1.76368	0	0	0	0	0	0
4792	24.4016	0	6.1582	22.0637	0	-2.27009	21.5967	0	-1.75638	0	0	0	0	0	0
4793	24.4235	0	6.13415	22.0552	0	-2.2607	21.5901	0	-1.74912	0	0	0	0	0	0
4794	24.4457	0	6.1097	22.0467	0	-2.25135	21.5835	0	-1.74188	0	0	0	0	0	0
4795	24.0986	0	-4.50841	22.0382	0	-2.24203	21.577	0	-1.73468	0	0	0	0	0	0
4796	24.0706	0	-4.47766	22.0298	0	-2.23276	21.5705	0	-1.7275	0	0	0	0	0	0
4797	24.0752	0	-4.48267	22.0214	0	-2.22352	21.564	0	-1.72035	0	0	0	0	0	0
4798	24.075	0	-4.48248	22.013	0	-2.21433	21.5575	0	-1.71324	0	0	0	0	0	0
4799	24.0688	0	-4.47572	22.0047	0	-2.20517	21.551	0	-1.70615	0	0	0	0	0	0
4800	24.0584	0	-4.46429	21.9964	0	-2.19604	21.5446	0	-1.69909	0	0	0	0	0	0
4801	24.0455	0	-4.45001	21.9881	0	-2.18696	21.5382	0	-1.69207	0	0	0	0	0	0
4802	24.031	0	-4.43407	21.9799	0	-2.17791	21.5319	0	-1.68507	0	0	0	0	0	0
4803	24.0156	0	-4.41719	21.9717	0	-2.16891	21.5255	0	-1.6781	0	0	0	0	0	0
4804	23.9998	0	-4.39977	21.9636	0	-2.15993	21.5192	0	-1.67115	0	0	0	0	0	0
4805	23.9837	0	-4.38205	21.9555	0	-2.151	21.5129	0	-1.66424	0	0	0	0	0	0
4806	23.9675	0	-4.3642	21.9474	0	-2.1421	21.5067	0	-1.65736	0	0	0	0	0	0
4807	23.9512	0	-4.3463	21.9393	0	-2.13324	21.5005	0	-1.6505	0	0	0	0	0	0
4808	23.9351	0	-4.32859	21.9313	0	-2.12442	21.4943	0	-1.64368	0	0	0	0	0	0
4809	24.2888	0	6.28234	21.9233	0	-2.11563	21.4881	0	-1.63688	0	0	0	0	0	0
4810	24.3228	0	6.2449	21.9153	0	-2.10688	21.4819	0	-1.6301	0	0	0	0	0	0
4811	24.3248	0	6.24276	21.9074	0	-2.09816	21.4758	0	-1.62336	0	0	0	0	0	0
4812	24.3315	0	6.23538	21.8995	0	-2.08948	21.4697	0	-1.61665	0	0	0	0	0	0
4813	24.3442	0	6.22142	21.8917	0	-2.08084	21.4636	0	-1.60996	0	0	0	0	0	0
4814	24.3611	0	6.20282	21.8838	0	-2.07223	21.4575	0	-1.6033	0	0	0	0	0	0
4815	24.3806	0	6.18136	21.8761	0	-2.06366	21.4515	0	-1.59667	0	0	0	0	0	0
4816	24.4016	0	6.15824	21.8683	0	-2.05512	21.4455	0	-1.59006	0	0	0	0	0	0
4817	24.4234	0	6.13423	21.8606	0	-2.04662	21.4395	0	-1.58349	0	0	0	0	0	0
4818	24.4457	0	6.10972	21.8529	0	-2.03816	21.4336	0	-1.57694	0	0	0	0	0	0
4819	24.0982	0	-4.50801	21.8452	0	-2.02973	21.4276	0	-1.57041	0	0	0	0	0	0
4820	24.0706	0	-4.47764	21.8376	0	-2.02133	21.4217	0	-1.56392	0	0	0	0	0	0
4821	24.0751	0	-4.48266	21.83	0	-2.01297	21.4159	0	-1.55745	0	0	0	0	0	0
4822	24.075	0	-4.48247	21.8224	0	-2.00464	21.41	0	-1.55101	0	0	0	0	0	0
4823	24.0688	0	-4.47571	21.8149	0	-1.99635	21.4042	0	-1.54459	0	0	0	0	0	0
4824	24.0584	0	-4.46428	21.8074	0	-1.98809	21.3984	0	-1.5382	0	0	0	0	0	0
4825	24.0454	0	-4.44999	21.7999	0	-1.97987	21.3926	0	-1.53184	0	0	0	0	0	0
4826	24.0309	0	-4.43401	21.7924	0	-1.97168	21.3868	0	-1.5255	0	0	0	0	0	0
4827	24.0155	0	-4.4171	21.785	0	-1.96352	21.3811	0	-1.51919	0	0	0	0	0	0
4828	23.9997	0	-4.39968	21.7776	0	-1.9554	21.3754	0	-1.51291	0	0	0	0	0	0
4829	23.9836	0	-4.382	21.7703	0	-1.94731	21.3697	0	-1.50665	0	0	0	0	0	0
4830	23.9674	0	-4.36419	21.763	0	-1.93926	21.364	0	-1.50042	0	0	0	0	0	0
4831	23.9512	0	-4.34631	21.7557	0	-1.93124	21.3584	0	-1.49421	0	0	0	0	0	0
4832	23.9351	0	-4.32861	21.7484	0	-1.92325	21.3528	0	-1.48803	0	0	0	0	0	0
4833	24.2888	0	6.28234	21.7412	0	-1.91529	21.3472	0	-1.48187	0	0	0	0	0	0
4834	24.3228	0	6.2449	21.734	0	-1.90737	21.3416	0	-1.47574	0	0	0	0	0	0
4835	24.3248	0	6.24276	21.7268	0	-1.89948	21.336	0	-1.46964	0	0	0	0	0	0
4836	24.3315	0	6.23537	21.7197	0	-1.89162	21.3305	0	-1.46356	0	0	0	0	0	0
4837	24.3442	0	6.22142	21.7125	0	-1.8838	21.325	0	-1.45751	0	0	0	0	0	0
4838	24.3611	0	6.20279	21.7055	0	-1.87601	21.3195	0	-1.45148	0	0	0	0	0	0
4839	24.3806	0	6.18134	21.6984	0	-1.86824	21.3141	0	-1.44547	0	0	0	0	0	0
4840	24.4016	0	6.15827	21.6914	0	-1.86052	21.3086	0	-1.43949	0	0	0	0	0	0
4841	24.4234	0	6.13423	21.6844	0	-1.85282	21.3032	0	-1.43354	0	0	0	0	0	0
4842	24.4457	0	6.1097	21.6774	0	-1.84516	21.2978	0	-1.42761	0	0	0	0	0	0
4843	24.0982	0	-4.508	21.6705	0	-1.83752	21.2925	0	-1.4217	0	0	0	0	0	0
4844	24.0706	0	-4.47765	21.6636	0	-1.82992	21.2871	0	-1.41582	0	0	0	0	0	0
4845	24.0752	0	-4.48267	21.6567	0	-1.82235	21.2818	0	-1.40997	0	0	0	0	0	0
4846	24.075	0	-4.48247	21.6498	0	-1.81482	21.2765	0	-1.40413	0	0	0	0	0	0
4847	24.0688	0	-4.47572	21.643	0	-1.80731	21.2712	0	-1.39833	0	0	0	0	0	0
4848	24.0584	0	-4.46428	21.6362	0	-1.79983	21.2659	0	-1.39254	0	0	0	0	0	0
4849	24.0455	0	-4.45001	21.6294	0	-1.79239	21.2607	0	-1.38678	0	0	0	0	0	0
4850	24.031	0	-4.43408	21.6227	0	-1.78497	21.2555	0	-1.38105	0	0	0	0	0	0
4851	24.0156	0	-4.41718	21.616	0	-1.77759	21.2503	0	-1.37533	0	0	0	0	0	0
4852	23.9997	0	-4.39972	21.6093	0	-1.77024	21.2451	0	-1.36964	0	0	0	0	0	0
4853	23.9836	0	-4.38199	21.6026	0	-1.76291	21.24	0	-1.36398	0	0	0	0	0	0
4854	23.9674	0	-4.36415	21.596	0	-1.75562	21.2349	0	-1.35834	0	0	0	0	0	0
4855	23.9512	0	-4.34627	21.5894	0	-1.74836	21.2297	0	-1.35272	0	0	0	0	0	0
4856	23.9351	0	-4.32862	21.5828	0	-1.74113	21.2247	0	-1.34712	0	0	0	0	0	0
