Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.Lüftungswärmestrom [W]	Var2.Raumlufttemperatur [C]	Var2.Lüftungswärmestrom [W]	Var3.Raumlufttemperatur [C]	Var3.Lüftungswärmestrom [W]
4461	11.8505	0	16.5288	-12.704	15.0575	17.0214
4462	11.8529	0	16.4731	-17.6394	15.0131	11.8586
4463	11.8557	0	16.372	-31.7604	14.9197	-2.41913
4464	11.8586	0	16.2761	-43.9656	14.8303	-14.7557
4465	11.8617	0	16.1911	-54.3712	14.751	-25.2747
4466	11.8649	0	16.1519	-57.6199	14.7169	-28.6264
4467	11.8682	0	16.0943	-64.5377	14.6646	-35.6509
4468	11.8714	0	16.0796	-64.2394	14.6545	-35.4484
4469	11.8745	0	16.0476	-67.6336	14.6268	-38.9282
4470	11.8775	0	16.0244	-69.1864	14.6197	-10.2014
4471	11.8803	0	16.2203	-36.7767	14.8666	-2.35674
4472	11.883	0	16.4415	-4.87851	14.9334	6.39767
4473	11.8855	0	16.6126	17.9298	14.9846	12.7051
4474	11.8877	0	16.6228	15.7022	14.991	12.1678
4475	11.8898	0	16.6623	20.9648	15.0043	13.6158
4476	11.8917	0	16.7159	27.965	15.0211	15.5516
4477	11.8935	0	16.5985	8.1124	14.9909	10.1478
4478	11.8952	0	16.3826	-23.8938	14.9335	1.34621
4479	11.8969	0	16.4038	-16.2397	14.9395	3.33597
4480	11.8988	0	16.6312	19.5726	15.003	13.1171
4481	11.9007	0	16.7453	33.4318	15.0365	16.9891
4482	11.9027	0	16.7263	27.7531	15.0331	15.4906
4483	11.9048	0	16.5687	2.65192	14.9918	8.62798
4484	11.9071	0	16.4963	-5.98645	15.0223	23.7941
4485	11.9094	0	16.3848	-21.918	14.984	6.38506
4486	11.9118	0	16.1407	-57.3932	14.7494	-29.2829
4487	11.9142	0	15.9936	-74.625	14.6083	-46.6371
4488	11.9168	0	15.8877	-86.6288	14.5074	-58.741
4489	11.9194	0	15.8291	-91.5045	14.4541	-63.7245
4490	11.922	0	15.7646	-98.2826	14.3941	-70.5948
4491	11.9247	0	15.699	-105.04	14.3332	-77.445
4492	11.9272	0	15.6557	-108.206	14.2942	-80.6979
4493	11.9296	0	15.6035	-113.212	14.2462	-85.7887
4494	11.9319	0	15.6985	-94.9278	14.3475	-16.9083
4495	11.9339	0	15.7992	-78.7791	14.7235	-14.2612
4496	11.9356	0	16.132	-26.9125	14.8243	-0.122888
4497	11.9371	0	16.2543	-13.2192	14.8642	3.71636
4498	11.9384	0	16.4959	22.3075	14.9343	13.4645
4499	11.9394	0	16.4678	12.7725	14.9297	10.9623
4500	11.9401	0	16.5254	21.7114	14.9472	13.3993
4501	11.9408	0	16.4444	7.18404	14.9261	9.46485
4502	11.9413	0	16.7002	48.4857	14.9969	20.7244
4503	11.9419	0	16.7311	47.86	15.0067	20.6749
4504	11.9426	0	16.7854	54.8461	15.0226	22.6154
4505	11.9435	0	16.7976	54.5981	15.027	22.5928
4506	11.9446	0	16.7476	45.5069	15.0146	20.1303
4507	11.9458	0	16.5531	15.0902	14.9625	11.8065
4508	11.9474	0	16.351	-13.1519	14.9311	15.5352
4509	11.9492	0	16.1099	-46.6685	14.7602	-19.3988
4510	11.9512	0	15.963	-63.9039	14.6221	-36.8133
4511	11.9535	0	15.9145	-66.9654	14.5801	-40.0049
4512	11.956	0	15.8753	-70.2139	14.5461	-43.3599
4513	11.9587	0	15.8041	-78.8768	14.4803	-52.1321
4514	11.9614	0	15.7977	-76.7272	14.4789	-50.0842
4515	11.9642	0	15.8327	-69.3534	14.5183	-42.7975
4516	11.9668	0	15.7018	-88.933	14.3918	-62.4666
4517	11.9693	0	15.6323	-95.6106	14.3265	-69.2285
4518	11.9717	0	15.6821	-84.4953	14.3906	-14.6005
4519	11.9738	0	15.94	-43.2361	14.7498	-4.7974
4520	11.9757	0	16.3956	24.3342	14.8829	13.724
4521	11.9773	0	16.6052	48.3851	14.9463	20.475
4522	11.9788	0	16.7837	71.0424	14.9993	26.7736
4523	11.98	0	16.8834	81.1503	15.0295	29.6517
4524	11.9811	0	17.1004	111.113	15.0912	37.9265
4525	11.9821	0	17.1948	119.308	15.1192	40.3105
4526	11.9831	0	17.2662	125.946	15.1406	42.2227
4527	11.9843	0	17.3808	139.794	15.1738	46.0962
4528	11.9856	0	17.4672	148.151	15.1995	48.4916
4529	11.9873	0	17.4595	142.245	15.1996	46.976
4530	11.9893	0	17.3733	125.803	15.1782	42.538
4531	11.9918	0	17.2306	102.421	15.1414	36.1577
4532	11.9947	0	17.0451	73.8421	15.1155	112.829
4533	11.998	0	16.8624	47.2276	15.4496	75.7727
4534	12.0018	0	16.7791	36.7889	15.384	64.9755
4535	12.0059	0	16.7382	31.555	15.3548	59.5051
4536	12.0105	0	16.6795	22.639	15.3046	50.4176
4537	12.0153	0	16.6639	20.9339	15.2958	48.574
4538	12.0202	0	16.5156	-2.33546	15.1537	25.1801
4539	12.0253	0	16.455	-9.19294	15.098	18.223
4540	12.0304	0	16.3796	-19.791	15.0273	7.53041
4541	12.0354	0	16.3473	-23.1795	14.9991	4.05865
4542	12.0403	0	16.4103	-12.33	15.0582	3.74659
4543	12.0451	0	16.6553	25.1482	15.0665	14.3121
4544	12.0497	0	16.7647	37.0793	15.0988	17.6846
4545	12.0541	0	17.0239	74.2708	15.1723	27.92
4546	12.0583	0	17.3363	116.449	15.2614	39.5925
4547	12.0622	0	17.4189	120.84	15.2881	40.9729
4548	12.066	0	17.5948	143.552	15.3396	47.2791
4549	12.0696	0	17.2202	78.3859	15.2408	29.5946
4550	12.0731	0	17.173	75.2989	15.2297	28.6407
4551	12.0767	0	16.8907	30.4936	15.1554	16.3883
4552	12.0803	0	16.693	4.18292	15.1032	9.07538
4553	12.0842	0	16.8556	33.2237	15.1499	16.9214
4554	12.0882	0	16.9529	45.3997	15.1798	20.3057
4555	12.0925	0	16.853	27.2143	15.1561	15.3745
4556	12.0969	0	16.8018	20.1681	15.1453	53.6346
4557	12.1014	0	16.7767	16.6331	15.3745	44.9635
4558	12.1059	0	16.7538	13.0557	15.3624	41.1674
4559	12.1104	0	16.7419	11.2752	15.3579	39.2378
4560	12.1148	0	16.6966	4.1093	15.3192	31.9389
4561	12.1191	0	16.6367	-4.78206	15.2642	22.9473
4562	12.1234	0	16.6529	-1.06891	15.2856	26.5561
4563	12.1276	0	16.6091	-8.26554	15.2469	19.2555
4564	12.1317	0	16.5926	-9.95189	15.2345	17.4869
4565	12.1356	0	16.5675	-13.4853	15.2137	13.8655
4566	12.1394	0	16.6094	-6.25012	15.2491	5.30819
4567	12.1432	0	16.6366	-2.76081	15.1672	6.73172
4568	12.1467	0	16.7081	7.91847	15.1873	9.66122
4569	12.1502	0	16.763	14.8912	15.2039	11.5975
4570	12.1535	0	16.9895	48.7017	15.2678	20.8717
4571	12.1567	0	17.2481	83.8847	15.3412	30.6027
4572	12.1598	0	17.3659	95.6467	15.3766	33.9598
4573	12.1628	0	17.3121	82.5915	15.3648	30.4836
4574	12.1658	0	17.4567	103.914	15.4066	36.3335
4575	12.1687	0	17.577	117.647	15.4424	40.1937
4576	12.1717	0	17.4661	95.6438	15.4151	34.2702
4577	12.1748	0	17.2851	66.9736	15.368	26.4265
4578	12.1781	0	17.1954	54.6432	15.3458	23.0033
4579	12.1816	0	17.1682	51.1512	15.3409	22.0178
4580	12.1853	0	16.9993	24.2585	15.2983	58.6247
4581	12.1892	0	16.8812	8.46212	15.4664	37.0451
4582	12.1934	0	16.7892	-3.82248	15.3868	24.5117
4583	12.1977	0	16.7784	-3.60533	15.3852	24.5443
4584	12.2021	0	16.8218	3.60117	15.4354	31.6116
4585	12.2067	0	16.8718	10.6717	15.4916	38.5578
4586	12.2112	0	16.9134	15.8921	15.5379	43.6825
4587	12.2156	0	16.932	17.5368	15.5616	45.2249
4588	12.22	0	16.9033	12.0558	15.5376	39.6475
4589	12.2242	0	16.9256	15.6461	15.5649	43.1379
4590	12.2283	0	16.8856	8.37262	15.4881	9.152
4591	12.2322	0	17.0334	31.6504	15.3876	16.2257
4592	12.236	0	17.338	76.007	15.4696	28.439
4593	12.2397	0	17.5856	107.371	15.5389	37.1807
4594	12.2433	0	17.8775	145.922	15.6211	47.8777
4595	12.2469	0	18.0543	164.574	15.6726	53.1735
4596	12.2504	0	18.2331	185.207	15.7248	58.9711
4597	12.2539	0	18.2537	180.75	15.734	57.9141
4598	12.2574	0	18.2122	169.465	15.7262	54.9231
4599	12.2611	0	18.2417	170.889	15.7373	55.3721
4600	12.265	0	18.2095	161.439	15.732	52.8735
4601	12.2693	0	18.2252	161.121	15.7401	52.8326
4602	12.2739	0	18.2348	158.907	15.7468	52.2934
4603	12.2789	0	18.2096	151.335	15.7442	50.2864
4604	12.2843	0	18.1685	142.062	15.74	191.129
4605	12.29	0	18.0682	123.887	16.5222	155.121
4606	12.2961	0	18.0047	113.046	16.4826	143.798
4607	12.3025	0	17.8978	95.0019	16.3902	125.461
4608	12.3091	0	17.7044	64.5638	16.2075	94.8067
4609	12.3159	0	17.6242	54.0609	16.1354	84.1402
4610	12.3228	0	17.497	34.4071	16.015	64.3494
4611	12.3299	0	17.4085	22.053	15.9327	51.8703
4612	12.3369	0	17.3684	16.8023	15.8976	46.518
4613	12.344	0	17.3668	16.8343	15.9012	46.4446
4614	12.3509	0	17.4615	31.0843	15.9962	15.172
4615	12.3577	0	17.6598	59.4036	15.7604	24.4447
4616	12.3642	0	17.9066	92.8043	15.8266	33.707
4617	12.3705	0	18.106	117.061	15.8834	40.4913
4618	12.3766	0	18.2815	137.759	15.935	46.2918
4619	12.3824	0	18.3895	147.7	15.9686	49.1531
4620	12.3879	0	18.4801	155.971	15.9976	51.5319
4621	12.3933	0	18.6036	169.64	16.0357	55.3803
4622	12.3985	0	18.8564	202.918	16.1096	64.6037
4623	12.4038	0	18.9326	205.421	16.1355	65.483
4624	12.4092	0	19.093	224.403	16.1846	70.7913
4625	12.4146	0	18.0034	46.4011	15.892	22.2648
4626	12.4203	0	17.9391	53.7598	15.8759	23.8611
4627	12.4263	0	17.9139	50.2282	15.8731	22.8654
4628	12.4325	0	17.9579	57.4219	15.9049	98.9002
4629	12.4391	0	17.8989	46.4901	16.2919	78.959
4630	12.4458	0	17.8524	39.3489	16.2605	71.5117
4631	12.4528	0	17.774	26.7908	16.1934	58.7237
4632	12.4597	0	17.7591	25.0715	16.1859	56.8563
4633	12.4666	0	17.7049	16.0644	16.1387	47.7067
4634	12.4734	0	17.6684	10.7404	16.1086	42.2539
4635	12.48	0	17.6446	7.1809	16.0901	38.5866
4636	12.4863	0	17.5876	-1.7697	16.0382	29.5345
4637	12.4925	0	17.5598	-5.24908	16.016	25.9424
4638	12.4983	0	17.5691	-3.41714	15.9689	7.22834
4639	12.504	0	17.6283	5.48894	15.9103	10.0501
4640	12.5093	0	17.8312	35.7357	15.9664	18.3534
4641	12.5145	0	18.0866	70.984	16.0386	28.0901
4642	12.5193	0	18.4324	118.548	16.1366	41.233
4643	12.524	0	18.6791	147.91	16.2084	49.457
4644	12.5284	0	18.8983	173.787	16.2726	56.7092
4645	12.5327	0	18.7852	147.788	16.2461	49.7718
4646	12.5369	0	18.7043	133.257	16.2273	45.826
4647	12.541	0	19.0126	179.56	16.3149	58.5156
4648	12.5453	0	18.8813	149.886	16.2838	50.5914
4649	12.5497	0	18.8536	144.384	16.2796	49.0971
4650	12.5544	0	18.9717	160.181	16.316	53.4592
4651	12.5594	0	18.9003	143.44	16.301	48.9891
4652	12.5648	0	18.7511	118.17	16.2679	168.34
4653	12.5704	0	18.6021	94.9161	16.9049	129.205
4654	12.5764	0	18.3132	50.2436	16.6388	84.0714
4655	12.5826	0	18.163	31.0535	16.5038	64.5755
4656	12.589	0	18.0704	18.781	16.4215	52.0952
4657	12.5957	0	18.0046	10.0096	16.3642	43.1511
4658	12.6025	0	17.9414	1.18494	16.3088	34.168
4659	12.6093	0	17.9245	-0.494197	16.2973	32.3798
4660	12.6161	0	17.946	3.11043	16.3248	35.8653
4661	12.6228	0	17.984	8.40391	16.3683	41.048
4662	12.6292	0	18.0139	11.8412	16.3922	11.1513
4663	12.6355	0	18.054	17.0926	16.1966	13.6545
4664	12.6414	0	18.0627	16.9171	16.199	13.6427
4665	12.647	0	18.1489	29.3187	16.224	17.0519
4666	12.6524	0	18.4255	70.1986	16.3026	28.2722
4667	12.6575	0	18.5781	87.3186	16.3483	33.0922
4668	12.6624	0	18.6405	92.1186	16.3695	34.5006
4669	12.6671	0	18.5016	66.6396	16.3351	27.6031
4670	12.6716	0	18.5335	72.0563	16.3469	29.0588
4671	12.676	0	18.6147	82.5378	16.3726	31.9595
4672	12.6804	0	18.6214	80.383	16.3781	31.4266
4673	12.6848	0	18.5753	71.2114	16.3692	28.9461
4674	12.6893	0	18.5116	60.3779	16.3552	25.9863
4675	12.6939	0	18.1349	1.31595	16.2555	9.82153
4676	12.6986	0	18.0515	-5.08091	16.2756	30.7989
4677	12.7034	0	17.8926	-28.1366	16.2343	5.36792
4678	12.7083	0	17.7676	-43.7939	16.1208	-10.5224
4679	12.7132	0	17.6342	-61.3019	15.9961	-28.2062
4680	12.7182	0	17.5892	-64.4351	15.9582	-31.4819
4681	12.7232	0	17.5304	-71.3269	15.9052	-38.4927
4682	12.728	0	17.4467	-81.7584	15.8276	-49.0473
4683	12.7327	0	17.3941	-86.7565	15.7806	-54.1591
4684	12.7372	0	17.3099	-97.1787	15.7016	-64.6856
4685	12.7414	0	17.2326	-105.719	15.6296	-73.3312
4686	12.7453	0	17.2809	-94.5727	15.6931	-15.6231
4687	12.7488	0	17.4686	-64.0188	16.0546	-8.86265
4688	12.752	0	17.5714	-49.9319	16.0924	-5.0124
4689	12.7549	0	17.6231	-42.8944	16.1124	-3.09317
4690	12.7575	0	17.7391	-25.0351	16.1482	1.77671
4691	12.7597	0	17.8298	-12.7239	16.1762	5.17128
4692	12.7617	0	17.9301	1.4117	16.2061	9.06114
4693	12.7635	0	18.1468	33.4006	16.2676	17.8419
4694	12.7651	0	18.3118	54.3122	16.3147	23.665
4695	12.7665	0	17.9921	0.159536	16.2292	8.944
4696	12.768	0	17.8476	-17.1251	16.1902	4.09023
4697	12.7695	0	17.8986	-6.03349	16.205	7.04585
4698	12.7711	0	17.866	-11.4345	16.1973	5.56945
4699	12.7728	0	17.8936	-5.93223	16.2061	7.04048
4700	12.7747	0	17.7337	-30.9862	16.1624	0.75909
4701	12.7768	0	17.507	-62.7726	15.9567	-31.4513
4702	12.779	0	17.4987	-58.5653	15.9547	-27.3707
4703	12.7814	0	17.4879	-58.3469	15.9501	-27.2773
4704	12.7838	0	17.3865	-72.4605	15.8543	-41.5051
4705	12.7862	0	17.2977	-82.7899	15.7702	-51.9276
4706	12.7887	0	17.1297	-105.659	15.6065	-74.8855
4707	12.7912	0	17.0181	-117.547	15.5007	-86.8903
4708	12.7935	0	17.0254	-111.633	15.5127	-81.0728
4709	12.7958	0	16.9996	-113.133	15.4919	-82.6717
4710	12.7979	0	17.005	-109.203	15.502	-19.7087
4711	12.7998	0	17.1524	-83.8946	15.9418	-14.8589
4712	12.8015	0	17.4542	-37.4628	16.0345	-2.19446
4713	12.803	0	17.7552	4.9459	16.1232	9.47947
4714	12.8043	0	17.8791	18.6056	16.1617	13.3259
4715	12.8053	0	17.9882	32.5645	16.1945	17.2011
4716	12.8062	0	17.9363	21.4917	16.1824	14.2317
4717	12.8069	0	17.7986	0.0291539	16.1458	8.35521
4718	12.8076	0	18.2549	73.6442	16.2712	28.431
4719	12.8083	0	18.4555	95.8575	16.3281	34.7095
4720	12.8091	0	18.4764	93.4147	16.3358	34.1658
4721	12.8101	0	18.5027	94.904	16.3443	34.6278
4722	12.8114	0	18.3916	74.9248	16.3155	29.2172
4723	12.8129	0	18.252	53.5006	16.2784	23.3437
4724	12.8148	0	18.0369	21.4779	16.2361	57.8626
4725	12.817	0	17.7872	-13.8851	16.2593	16.986
4726	12.8195	0	17.6319	-32.9698	16.1172	-2.3672
4727	12.8224	0	17.6095	-32.5172	16.1041	-2.10307
4728	12.8256	0	17.634	-26.9516	16.1362	3.30965
4729	12.8291	0	17.6083	-30.4742	16.1161	-0.325988
4730	12.8327	0	17.4984	-46.4366	16.0124	-16.4141
4731	12.8364	0	17.4819	-46.1033	16.0007	-16.1779
4732	12.8401	0	17.3138	-70.9927	15.8382	-41.1791
4733	12.8437	0	17.1393	-93.7325	15.6691	-64.0272
4734	12.8472	0	17.1792	-82.4165	15.7252	-13.2598
4735	12.8505	0	17.3786	-50.0766	16.0381	-5.74835
4736	12.8536	0	17.7924	12.2758	16.1588	11.3201
4737	12.8566	0	18.0878	50.7553	16.2455	21.9945
4738	12.8593	0	18.356	85.7442	16.3233	31.7032
4739	12.8618	0	18.4889	99.2223	16.3636	35.5406
4740	12.8641	0	18.6098	112.944	16.3998	39.3986
4741	12.8662	0	18.6962	121.299	16.4261	41.7911
4742	12.8682	0	18.8248	136.885	16.4639	46.1459
4743	12.8703	0	19.0156	161.315	16.5186	52.9412
4744	12.8726	0	18.9636	146.202	16.5073	48.9573
4745	12.8751	0	18.9883	147.724	16.5165	49.416
4746	12.8779	0	18.8835	127.618	16.4905	43.9911
4747	12.8811	0	18.8994	129.316	16.4975	44.4611
4748	12.8848	0	18.5834	77.1094	16.4244	120.729
4749	12.8888	0	18.3543	45.372	16.7688	77.4056
4750	12.8933	0	18.2214	27.8535	16.6556	59.4887
4751	12.8982	0	18.1625	20.9625	16.6102	52.3246
4752	12.9034	0	18.0193	-0.39049	16.4773	30.7642
4753	12.9088	0	17.9579	-7.23089	16.423	23.7792
4754	12.9145	0	17.8705	-19.6087	16.342	11.2733
4755	12.9202	0	17.8018	-28.3218	16.279	2.44385
4756	12.9259	0	17.7347	-37.0672	16.2173	-6.40993
4757	12.9315	0	17.7811	-27.9031	16.2688	2.65089
4758	12.9369	0	17.7483	-33.3025	16.2413	-0.713569
4759	12.9421	0	17.9494	-0.997808	16.3107	8.02763
4760	12.947	0	18.3824	62.9878	16.433	25.5932
4761	12.9517	0	18.8135	120.951	16.5554	41.643
4762	12.9561	0	19.1961	169.791	16.6649	55.2329
4763	12.9602	0	19.2717	170.284	16.6903	55.6093
4764	12.964	0	19.5697	210.733	16.7758	66.7951
4765	12.9677	0	19.5144	191.645	16.7651	61.7981
4766	12.9713	0	19.7765	228.778	16.8402	72.0256
4767	12.9751	0	19.9006	238.393	16.8785	74.8626
4768	12.979	0	19.9217	233.926	16.8884	73.8024
4769	12.9833	0	19.9996	240.435	16.9139	75.694
4770	12.988	0	19.8656	212.835	16.8822	68.2778
4771	12.9932	0	19.7183	187.525	16.8463	61.3878
4772	12.9989	0	19.3832	133.684	16.7816	186.247
4773	13.0051	0	19.1247	96.4789	17.3889	131.549
4774	13.0118	0	19.0172	82.4886	17.3094	116.992
4775	13.019	0	18.9341	70.0236	17.2438	104.175
4776	13.0267	0	18.9093	66.4844	17.2314	100.384
4777	13.0346	0	18.8578	57.4239	17.1895	91.1293
4778	13.0427	0	18.8145	50.2174	17.1537	83.7712
4779	13.0508	0	18.7712	43.0108	17.1176	76.4184
4780	13.059	0	18.6823	28.6427	17.035	61.9255
4781	13.0669	0	18.4386	-8.86214	16.7964	24.3181
4782	13.0747	0	18.3819	-13.7764	16.7307	4.89612
4783	13.0822	0	18.627	25.7187	16.7123	16.1008
4784	13.0895	0	18.9988	78.8182	16.815	30.7353
4785	13.0964	0	19.4029	133.286	16.929	45.8173
4786	13.1031	0	19.7965	183.925	17.0415	59.8968
4787	13.1094	0	20.1048	220.125	17.1315	70.0494
4788	13.1154	0	20.2722	234.926	17.183	74.335
4789	13.1212	0	20.4612	255.352	17.2401	80.1076
4790	13.1268	0	20.4817	248.876	17.2513	78.5357
4791	13.1323	0	20.6208	264.25	17.2945	82.8633
4792	13.138	0	20.6016	252.515	17.2947	79.8321
4793	13.1439	0	20.666	257.276	17.3178	81.2303
4794	13.1502	0	20.5675	235.022	17.2968	75.2756
4795	13.1569	0	20.4155	207.787	17.2608	67.881
4796	13.164	0	20.1284	161.057	17.1994	220.234
4797	13.1717	0	19.879	123.668	17.9783	162.069
4798	13.1798	0	19.7075	98.8469	17.8386	136.607
4799	13.1884	0	19.7584	107.921	17.9089	145.288
4800	13.1973	0	19.4313	53.9181	17.5956	91.0063
4801	13.2065	0	19.3601	47.2743	17.5349	84.1511
4802	13.2158	0	19.2562	31.1911	17.4393	67.8982
4803	13.2252	0	19.1354	13.4271	17.3258	49.9874
4804	13.2344	0	18.9552	-13.2382	17.1518	23.1972
4805	13.2435	0	18.9256	-14.6607	17.1292	21.6348
4806	13.2524	0	19.1168	15.824	17.3252	13.0054
4807	13.2609	0	19.2307	29.6859	17.1145	18.1104
4808	13.269	0	19.524	72.2483	17.1961	29.8204
4809	13.2767	0	19.7492	100.025	17.2619	37.5695
4810	13.284	0	19.4788	50.9379	17.1929	24.2805
4811	13.2908	0	19.3954	40.4997	17.1738	21.3466
4812	13.2973	0	19.6926	87.0268	17.2593	34.0471
4813	13.3034	0	19.9857	125.552	17.3447	44.7278
4814	13.3093	0	20.1006	135.353	17.3813	47.5733
4815	13.315	0	19.9143	100.731	17.3358	38.2064
4816	13.3207	0	19.4416	27.4451	17.2108	18.1291
4817	13.3262	0	19.5494	51.5316	17.2431	24.5321
4818	13.3318	0	19.6907	70.9019	17.2862	29.8705
4819	13.3374	0	19.5396	43.6476	17.2498	22.4775
4820	13.3431	0	19.473	34.892	17.2398	80.0122
4821	13.3488	0	19.3346	13.4434	17.4749	51.0167
4822	13.3546	0	19.3219	13.701	17.4779	50.9563
4823	13.3605	0	19.2771	6.5237	17.4431	43.5777
4824	13.3663	0	19.2508	3.01524	17.4257	39.8879
4825	13.372	0	19.2828	8.42826	17.465	45.1552
4826	13.3777	0	19.2191	-2.40563	17.4077	34.1914
4827	13.3832	0	19.2135	-2.29403	17.408	34.1841
4828	13.3886	0	19.1564	-11.2407	17.3575	25.1032
4829	13.3939	0	19.1504	-11.1211	17.3571	25.1104
4830	13.3989	0	19.1717	-7.50892	17.3655	7.24544
4831	13.4038	0	19.1855	-5.76788	17.2482	8.34341
4832	13.4085	0	19.221	-0.423898	17.2583	9.80728
4833	13.4131	0	19.3288	15.5816	17.2895	14.1956
4834	13.4175	0	19.617	58.2468	17.3708	25.9075
4835	13.4218	0	19.6542	57.4961	17.3847	25.8371
4836	13.4259	0	20.0113	110.893	17.4855	40.4811
4837	13.4298	0	19.8676	79.4492	17.4503	32.0722
4838	13.4337	0	20.0729	111.668	17.5089	40.8676
4839	13.4376	0	19.9135	80.5425	17.4694	32.4807
4840	13.4415	0	20.1153	112.832	17.5274	41.2794
4841	13.4454	0	20.1139	106.8	17.531	39.7461
4842	13.4495	0	20.0361	92.2086	17.5132	35.7953
4843	13.4538	0	19.8916	68.8637	17.477	29.4117
4844	13.4582	0	19.7365	45.7316	17.4558	91.8096
4845	13.463	0	19.5198	13.7435	17.662	51.2766
4846	13.4679	0	19.3266	-12.6606	17.4856	24.5359
4847	13.473	0	19.2237	-24.7227	17.3948	12.2278
4848	13.4784	0	19.1281	-36.935	17.3085	-0.172463
4849	13.4838	0	18.998	-54.5105	17.1864	-17.9082
4850	13.4893	0	18.9548	-57.6788	17.1499	-21.2128
4851	13.4948	0	18.8506	-71.7367	17.0526	-35.4089
4852	13.5001	0	18.695	-92.8372	16.9022	-56.6143
4853	13.5053	0	18.5991	-103.022	16.8127	-66.9284
4854	13.5103	0	18.6342	-93.6289	16.867	-14.4809
4855	13.5149	0	18.7634	-71.9945	17.1845	-10.0234
4856	13.5193	0	18.8711	-55.9872	17.223	-5.67242
4857	13.5233	0	19.1514	-13.1609	17.3057	6.03258
4858	13.527	0	19.2022	-10.1472	17.3249	6.94566
4859	13.5303	0	19.2432	-4.91446	17.34	8.38439
4860	13.5332	0	19.5476	41.4668	17.426	21.0829
4861	13.5359	0	19.3774	8.53788	17.3828	12.209
4862	13.5384	0	19.6048	46.3716	17.4466	22.4938
4863	13.5407	0	19.4612	18.9665	17.4104	15.1006
4864	13.543	0	19.5536	35.2842	17.437	19.5119
4865	13.5453	0	19.7041	56.4876	17.4802	25.3549
4866	13.5476	0	19.5985	36.3977	17.4538	19.9321
4867	13.5501	0	19.4216	9.6665	17.4072	12.5908
4868	13.5527	0	19.3131	-4.30556	17.3819	34.7131
4869	13.5556	0	19.2198	-16.5637	17.4584	19.0241
4870	13.5586	0	19.103	-32.3861	17.3536	2.95832
4871	13.5617	0	18.8911	-62.4516	17.1497	-27.2686
4872	13.5651	0	18.918	-52.8929	17.1841	-17.8615
4873	13.5685	0	18.8667	-59.9396	17.139	-25.0321
4874	13.572	0	18.8409	-61.4386	17.1191	-26.6514
4875	13.5756	0	18.7961	-66.5933	17.08	-31.9227
4876	13.5791	0	18.7373	-73.4872	17.0266	-38.9251
4877	13.5824	0	18.6651	-82.1303	16.9607	-47.6951
4878	13.5857	0	18.6589	-79.9845	16.9732	-11.4816
4879	13.5888	0	18.5909	-88.7126	17.1728	-15.0152
4880	13.5917	0	18.6757	-72.2435	17.202	-10.6173
4881	13.5944	0	18.6294	-79.3896	17.1937	-12.5957
4882	13.5969	0	18.6611	-71.9485	17.2051	-10.6325
4883	13.5992	0	18.7131	-62.8963	17.2216	-8.19049
4884	13.6013	0	18.8362	-43.1586	17.2571	-2.81386
4885	13.6032	0	18.855	-41.5191	17.2641	-2.34417
4886	13.605	0	18.8864	-36.0913	17.2741	-0.879169
4887	13.6066	0	18.9087	-32.5025	17.2814	0.0938303
4888	13.6082	0	18.9411	-27.0953	17.2914	1.5589
4889	13.6096	0	18.9407	-27.0869	17.2923	1.55407
4890	13.611	0	18.9257	-28.8037	17.2891	1.06529
4891	13.6124	0	18.8973	-32.271	17.2823	0.0895583
4892	13.6138	0	18.8781	-33.9034	17.2752	-1.51923
4893	13.6152	0	18.8135	-42.7018	17.2119	-10.343
4894	13.6167	0	18.7325	-53.1867	17.1358	-20.9269
4895	13.6183	0	18.6703	-60.012	17.0788	-27.8574
4896	13.6199	0	18.6098	-66.8702	17.0232	-34.8146
4897	13.6217	0	18.5704	-70.1157	16.989	-38.1643
4898	13.6234	0	18.5223	-75.2043	16.9452	-43.3422
4899	13.6252	0	18.45	-83.8449	16.8779	-52.0826
4900	13.627	0	18.3854	-90.6233	16.8183	-58.961
4901	13.6288	0	18.3439	-93.8241	16.7816	-62.2605
4902	13.6306	0	18.3384	-91.6931	16.7878	-15.0915
4903	13.6322	0	18.3939	-80.6925	17.1005	-13.6404
4904	13.6338	0	18.4345	-73.4311	17.119	-11.7133
4905	13.6353	0	18.3719	-82.2676	17.1062	-14.1741
4906	13.6367	0	18.3099	-89.096	17.0916	-16.1208
4907	13.6379	0	18.2808	-90.5303	17.0852	-16.5932
4908	13.6391	0	18.2771	-88.434	17.0852	-16.0882
4909	13.6401	0	18.3106	-81.0289	17.095	-14.1175
4910	13.6411	0	18.4408	-59.415	17.1311	-8.23879
4911	13.6419	0	18.6175	-32.6794	17.1803	-0.910911
4912	13.6427	0	18.9394	15.3668	17.2694	12.2768
4913	13.6434	0	19.0318	23.6018	17.2958	14.669
4914	13.6441	0	19.057	25.114	17.3037	15.1343
4915	13.6447	0	19.0299	19.6003	17.2969	13.6533
4916	13.6453	0	18.9499	7.0735	17.2757	40.8981
4917	13.646	0	18.8961	0.0784423	17.4184	29.9341
4918	13.6468	0	18.8434	-6.93711	17.3745	22.7401
4919	13.6478	0	18.7894	-13.9286	17.3273	15.6114
4920	13.6491	0	18.7348	-20.9064	17.2782	8.52116
4921	13.6506	0	18.6902	-26.0673	17.2392	3.24976
4922	13.6523	0	18.6467	-31.2488	17.2006	-2.03337
