Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
23.26666667	4.67286	4.67286	4.46271	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.28333333	4.67286	4.67286	4.46271	4.44303	4.44303	4.44303	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.3	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.31666667	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.33333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.35	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.36666667	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.38333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.4	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.41666667	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.43333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.45	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.46666667	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.48333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.5	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.51666667	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.53333333	4.67285	4.67286	4.4627	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.55	4.67285	4.67285	4.4627	4.44302	4.44302	4.44302	4.67286	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.56666667	4.67285	4.67285	4.4627	4.44302	4.44302	4.44302	4.67285	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.58333333	4.67285	4.67285	4.4627	4.44302	4.44302	4.44302	4.67285	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.6	4.67285	4.67285	4.4627	4.44301	4.44301	4.44301	4.67285	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.61666667	4.67285	4.67285	4.4627	4.44301	4.44301	4.44301	4.67285	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.63333333	4.67285	4.67285	4.4627	4.44301	4.44301	4.44301	4.67285	2.08486	0.714491	2.08486	0.741789	0.714491	0.62858	0.62858	1000	500	500	0.32251	0.167416	0.190297	164276	2017.96	-192207	27931.9	25913.9	20056.8	7875.09	20056.8	601
23.65	4.67289	4.67287	4.46306	4.44332	4.44332	4.44332	4.67286	2.08386	0.714147	2.08386	0.741433	0.714147	0.628276	0.628276	1000	500	500	0.322665	0.167497	0.19039	164119	2016.08	-192024	27905.1	25889	20037.4	7867.72	20037.4	601
23.66666667	4.67291	4.6729	4.46294	4.44322	4.44322	4.44322	4.67288	2.08265	0.713733	2.08265	0.741004	0.713733	0.627909	0.627909	1000	500	500	0.322852	0.167594	0.190501	163931	2013.81	-191804	27872.8	25859	20013.9	7858.85	20013.9	601
23.68333333	4.6729	4.6729	4.46285	4.44314	4.44314	4.44314	4.67289	2.0821	0.713546	2.0821	0.74081	0.713546	0.627743	0.627743	1000	500	500	0.322936	0.167638	0.190551	163846	2012.79	-191704	27858.2	25845.4	20003.4	7854.84	20003.4	601
23.7	4.67289	4.6729	4.46279	4.44309	4.44309	4.44309	4.67289	2.08195	0.713497	2.08195	0.740759	0.713497	0.627699	0.627699	1000	500	500	0.322959	0.167649	0.190565	163824	2012.52	-191678	27854.4	25841.8	20000.6	7853.78	20000.6	601
23.71666667	4.67288	4.67289	4.46276	4.44307	4.44307	4.44307	4.67289	2.08194	0.71349	2.08194	0.740752	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.4	20000.2	7853.64	20000.2	601
23.73333333	4.67288	4.67288	4.46275	4.44306	4.44306	4.44306	4.67288	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
23.75	4.67287	4.67288	4.46275	4.44306	4.44306	4.44306	4.67288	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	20000	7853.54	20000	601
23.76666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67288	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	20000	7853.54	20000	601
23.78333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08193	0.713487	2.08193	0.740748	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
23.8	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08193	0.713487	2.08193	0.740748	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
23.81666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08193	0.713487	2.08193	0.740748	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
23.83333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08193	0.713487	2.08193	0.740749	0.713487	0.627691	0.627691	1000	500	500	0.322963	0.167652	0.190567	163820	2012.47	-191673	27853.6	25841.2	20000	7853.58	20000	601
23.85	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08193	0.713487	2.08193	0.740749	0.713487	0.627691	0.627691	1000	500	500	0.322963	0.167652	0.190567	163820	2012.47	-191673	27853.6	25841.2	20000	7853.58	20000	601
23.86666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	19999.9	7853.54	19999.9	601
23.88333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	19999.9	7853.54	19999.9	601
23.9	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	19999.9	7853.54	19999.9	601
23.91666667	4.67286	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	19999.9	7853.54	19999.9	601
23.93333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	19999.9	7853.54	19999.9	601
23.95	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.46	-191672	27853.5	25841	19999.9	7853.54	19999.9	601
23.96666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
23.98333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
24	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
24.01666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
24.03333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
24.05	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
24.06666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
24.08333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
24.1	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
24.11666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
24.13333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
24.15	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.16666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.18333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.21666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.23333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.25	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.26666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.28333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.3	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.31666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.33333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.35	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.36666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.38333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.4	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.41666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.43333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.45	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.46666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.48333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.5	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.51666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.53333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.55	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.56666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191678	27854.3	25841.7	20000.5	7853.75	20000.5	601
24.58333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.6	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.61666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.63333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.65	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.66666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.68333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.7	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.71666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.73333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.75	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.76666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.78333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.8	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.81666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.83333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.85	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
24.86666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08159	0.713373	2.08159	0.740631	0.713373	0.627589	0.627589	1000	500	500	0.323015	0.167678	0.190598	163768	2011.85	-191613	27844.7	25832.9	19993.6	7851.13	19993.6	601
