Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
4653	0	0	0	0	0	0
4654	0	0	0	0	0	0
4655	0	0	0	0	0	0
4656	0	0	0	0	0	0
4657	0	0	0	0	0	0
4658	0	0	0	0	0	0
4659	0	0	0	0	0	0
4660	0	0	0	8.5	5.1	7.50416
4661	0	0	0	25	15	22.0711
4662	0	0	0	33	19.8	29.1338
4663	1.02267	0.192811	0.5868	70.5	42.4023	62.2704
4664	34.5684	0	29.0879	204	125.857	181.112
4665	126.817	0	124.837	326.5	208.582	291.963
4666	252.151	0	268.571	353	237.015	319.029
4667	214.629	0	237.921	393	257.263	353.244
4668	56.7293	0	63.8352	384.5	236.373	341.115
4669	16.9722	0	18.9914	351.5	212.597	310.816
4670	21.9961	0	23.9381	364	220.6	321.999
4671	19.3479	0	19.8532	323.5	196.035	286.166
4672	21.1565	0	19.3641	243	147.916	215.15
4673	78.9149	0	56.4041	191.5	122.792	171.376
4674	79.623	44.8735	24.5715	130.5	86.2623	117.543
4675	17.8835	37.6927	0	53	33.5884	47.3145
4676	0	0	0	14	8.4	12.3598
4677	0	0	0	0	0	0
4678	0	0	0	0	0	0
4679	0	0	0	0	0	0
4680	0	0	0	0	0	0
4681	0	0	0	0	0	0
4682	0	0	0	0	0	0
4683	0	0	0	0	0	0
4684	0	0	0	11	6.6	9.71127
4685	19.7691	79.1861	0	58	36.7769	51.7839
4686	48.4941	50.0343	0	122	78.0494	109.127
4687	30.5216	5.68571	17.5617	184.5	113.752	163.778
4688	1.09352	0	0.922858	227.5	136.609	200.879
4689	4.0153	0	3.96304	280.5	168.702	247.755
4690	3.06386	0	3.27129	307	184.506	271.122
4691	115.427	0	128.248	380.5	239.843	339.302
4692	166.051	0	187.276	461	293.205	411.854
4693	254.184	0	285.091	376.5	251.318	339.835
4694	196.041	0	213.888	230.5	157.904	209.237
4695	29.6823	0	30.5446	243	148.768	215.4
4696	25.0262	0	22.9848	208.5	127.603	184.806
4697	13.618	0	9.77725	123.5	75.4618	109.43
4698	57.8272	32.4146	17.9693	122	78.9827	109.401
4699	26.3243	55.8123	0	52.5	34.1324	47.1203
4700	0	0	0	9.5	5.7	8.38701
4701	0	0	0	0	0	0
4702	0	0	0	0	0	0
4703	0	0	0	0	0	0
4704	0	0	0	0	0	0
4705	0	0	0	0	0	0
4706	0	0	0	0	0	0
4707	0	0	0	0	0	0
4708	0	0	0	12.5	7.5	11.0355
4709	20.9547	85.6169	0	46	29.6955	41.2245
4710	97.1417	100.689	0	87.5	62.2142	80.094
4711	210.081	38.6136	121.246	116.5	90.9081	109.004
4712	242.419	0	205.223	200	144.242	183.669
4713	168.181	0	166.455	357	231.018	320.101
4714	139.101	0	148.895	376.5	239.81	336.464
4715	107.338	0	119.548	301.5	191.634	269.321
4716	140.498	0	158.833	297.5	192.55	266.761
4717	356.115	0	400.392	262.5	193.112	242.177
4718	493.831	0	540.203	229	186.783	216.635
4719	419.001	0	432.453	233.5	182	218.416
4720	339.859	0	313.246	197.5	152.486	184.316
4721	203.789	0	146.99	157	114.579	144.575
4722	91.817	51.1905	28.7271	118	79.9817	106.865
4723	59.2849	126.518	0	57	40.1285	52.0585
4724	6.70524	109.57	0	12.5	8.17053	11.2319
4725	0	0	0	0	0	0
4726	0	0	0	0	0	0
4727	0	0	0	0	0	0
4728	0	0	0	0	0	0
4729	0	0	0	0	0	0
4730	0	0	0	0	0	0
4731	0	0	0	0	0	0
4732	0	0	0	12.5	7.5	11.0355
4733	16.7173	69.7401	0	44.5	28.3717	39.7761
4734	75.9935	79.1313	0	104	69.9994	94.0414
4735	143.709	26.0237	83.2164	172	117.571	156.058
4736	229.292	0	194.752	219.5	154.629	200.5
4737	209.3	0	207.757	282	190.13	255.092
4738	86.5504	0	92.891	353	220.455	314.179
4739	241.559	0	269.713	376.5	250.056	339.465
4740	330.527	0	374.585	383	262.853	347.81
4741	208.147	0	234.621	365	239.815	328.334
4742	153.565	0	168.443	330.5	213.657	296.277
4743	65.5301	0	67.8414	300	186.553	266.772
4744	8.39875	0	7.76949	209.5	126.54	185.202
4745	7.92546	0	5.7436	141.5	85.6926	125.154
4746	35.8697	19.8908	11.2987	110	69.587	98.1633
4747	16.3431	35.1283	0	50	31.6343	44.6208
4748	0	0	0	9.5	5.7	8.38701
4749	0	0	0	0	0	0
4750	0	0	0	0	0	0
4751	0	0	0	0	0	0
4752	0	0	0	0	0	0
4753	0	0	0	0	0	0
4754	0	0	0	0	0	0
4755	0	0	0	0	0	0
4756	0	0	0	15.5	9.3	13.6841
4757	21.3628	91.0882	0	47.5	30.6363	42.5607
4758	98.073	102.591	0	75	54.8073	69.0857
4759	214.134	38.1432	124.445	97	79.6134	91.9076
4760	339.49	0	289.355	119.5	105.649	115.443
4761	451.219	0	449.267	143.5	131.222	139.904
4762	412.337	0	443.773	186.5	153.134	176.727
4763	401.238	0	449.175	226.5	176.024	211.716
4764	532.22	0	604.715	257	207.422	242.479
4765	505.723	0	571.547	273.5	214.672	256.27
4766	344.255	0	378.672	272	197.626	250.216
4767	299.553	0	311.103	262.5	187.455	240.52
4768	350.851	0	325.792	219.5	166.785	204.06
4769	270.726	0	197.149	151.5	117.973	141.68
4770	132.238	72.9362	41.9327	94.5	69.9238	87.3018
4771	58.0029	125.653	0	51.5	36.7003	47.1653
4772	5.20252	97.9413	0	14	8.92026	12.5122
4773	0	0	0	0	0	0
4774	0	0	0	0	0	0
4775	0	0	0	0	0	0
4776	0	0	0	0	0	0
4777	0	0	0	0	0	0
4778	0	0	0	0	0	0
4779	0	0	0	0	0	0
4780	0	0	0	11	6.6	9.71127
4781	20.8731	91.065	0	39	25.4873	35.0422
4782	107.695	113.171	0	65.5	50.0695	60.9805
4783	236.351	41.3426	137.892	80.5	71.9351	77.9914
4784	381.468	0	326.33	89	91.5468	89.7459
4785	507.085	0	506.511	99	110.109	102.254
4786	580.958	0	627.058	124	132.496	126.488
4787	605.133	0	679.272	153	152.313	152.799
4788	673.899	0	767.735	150	157.39	152.164
4789	712.972	0	807.97	144.5	157.997	148.453
4790	615.382	0	678.881	158.5	156.638	157.955
4791	529.268	0	551.476	164	151.327	160.288
4792	385.288	0	359.164	157	132.729	149.891
4793	252.257	0	184.613	122	98.4257	115.095
4794	168.67	92.5311	53.8379	75	61.867	71.1534
4795	64.5922	141.125	0	36.5	28.3592	34.1156
4796	3.7441	76.8056	0	8.5	5.47441	7.61383
4797	0	0	0	0	0	0
4798	0	0	0	0	0	0
4799	0	0	0	0	0	0
4800	0	0	0	0	0	0
4801	0	0	0	0	0	0
4802	0	0	0	0	0	0
4803	0	0	0	0	0	0
4804	0	0	0	14	8.4	12.3598
4805	6.09995	27.2621	0	55.5	33.91	49.1764
4806	12.7199	13.4274	0	113.5	69.372	100.575
4807	105.001	18.0033	61.5169	151	101.1	136.385
4808	148.524	0	127.547	208	139.652	187.981
4809	37.5919	0	37.6751	172	106.959	152.95
4810	121.502	0	131.539	216.5	142.05	194.694
4811	285.264	0	321.119	370.5	250.827	335.448
4812	346.903	0	396.299	368	255.49	335.047
4813	212.416	0	241.398	286.5	193.142	259.156
4814	24.9105	0	27.5638	132	81.6911	117.265
4815	0	0	0	86	51.6	75.9245
4816	101.666	0	95.1529	176.5	116.067	158.799
4817	210.863	0	155.106	178	127.886	163.322
4818	160.584	87.6239	51.5906	104.5	78.7585	96.9605
4819	62.428	137.664	0	46	33.8428	42.4392
4820	3.70694	83.9589	0	12.5	7.8707	11.1441
4821	0	0	0	0	0	0
4822	0	0	0	0	0	0
4823	0	0	0	0	0	0
4824	0	0	0	0	0	0
4825	0	0	0	0	0	0
4826	0	0	0	0	0	0
4827	0	0	0	0	0	0
4828	0	0	0	9.5	5.7	8.38701
4829	0	0	0	34.5	20.7	30.4581
4830	0	0	0	79	47.4	69.7446
4831	1.17904	0.197766	0.693869	134.5	80.8179	118.777
4832	41.1108	0	35.4475	211	130.711	187.484
4833	127.535	0	128.264	287.5	185.254	257.553
4834	210.664	0	228.778	315.5	210.366	284.707
4835	257.967	0	291.24	300	205.797	272.409
4836	265.575	0	304.259	280.5	194.858	255.416
4837	177.622	0	202.446	287.5	190.262	259.02
4838	108.492	0	120.422	264	169.249	236.248
4839	217.257	0	227.929	211.5	148.626	193.085
4840	289.172	0	271.763	176.5	134.817	164.291
4841	248.612	0	183.826	132	104.061	123.817
4842	152.545	82.7929	49.3222	98.5	74.3546	91.428
4843	72.2958	161.028	0	65	46.2296	59.5023
4844	5.02901	127.87	0	18	11.3029	16.0385
4845	0	0	0	0	0	0
4846	0	0	0	0	0	0
4847	0	0	0	0	0	0
4848	0	0	0	0	0	0
4849	0	0	0	0	0	0
4850	0	0	0	0	0	0
4851	0	0	0	0	0	0
4852	0	0	0	12.5	7.5	11.0355
4853	16.5473	77.9026	0	51.5	32.5547	45.9511
4854	30.4432	32.4273	0	114	71.4443	101.536
4855	41.7821	6.84143	24.7069	189	117.578	168.081
4856	97.8087	0	84.6925	268	170.581	239.467
4857	67.8171	0	68.452	337.5	209.282	299.946
4858	93.0022	0	101.326	369.5	231	328.934
4859	142.801	0	161.708	337.5	216.78	302.142
4860	163.826	0	188.244	315.5	205.683	283.335
4861	158.426	0	181.111	290.5	190.143	261.106
4862	99.5785	0	110.882	242	155.158	216.565
4863	133.302	0	140.352	249	162.73	223.732
4864	162.388	0	153.258	229.5	153.939	207.369
4865	75.7029	0	56.274	154.5	100.27	138.616
4866	5.41133	2.92133	1.76069	87.5	53.0412	77.4072
4867	0	0	0	34.5	20.7	30.4581
4868	0	0	0	5.5	3.3	4.85564
4869	0	0	0	0	0	0
4870	0	0	0	0	0	0
4871	0	0	0	0	0	0
4872	0	0	0	0	0	0
4873	0	0	0	0	0	0
4874	0	0	0	0	0	0
4875	0	0	0	0	0	0
4876	0	0	0	1.5	0.9	1.32426
4877	0	0	0	10	6	8.82843
4878	0	0	0	49	29.4	43.2593
4879	2.13347	0.340225	1.26802	121	72.8134	106.886
4880	2.91048	0	2.53135	154	92.6911	136.043
4881	2.61208	0	2.64649	225	135.261	198.716
4882	5.63239	0	6.15713	268	161.363	236.767
4883	2.85734	0	3.24579	248.5	149.386	219.47
4884	2.95662	0	3.40766	297.5	178.796	262.732
4885	2.91946	0	3.34787	274	164.692	241.984
4886	0	0	0	174	104.4	153.615
4887	0	0	0	131	78.6	115.652
4888	0	0	0	108.5	65.1	95.7884
4889	0	0	0	71	42.6	62.6818
4890	0	0	0	40.5	24.3	35.7551
4891	0	0	0	16.5	9.9	14.5669
4892	0	0	0	4	2.4	3.53137
4893	0	0	0	0	0	0
4894	0	0	0	0	0	0
4895	0	0	0	0	0	0
4896	0	0	0	0	0	0
4897	0	0	0	0	0	0
4898	0	0	0	0	0	0
4899	0	0	0	0	0	0
4900	0	0	0	5.5	3.3	4.85564
4901	0	0	0	29	17.4	25.6024
4902	0	0	0	97	58.2	85.6358
4903	0	0	0	115	69	101.527
4904	0	0	0	100	60	88.2843
4905	0	0	0	150	90	132.426
4906	0	0	0	157	94.2	138.606
4907	0	0	0	128	76.8	113.004
4908	0	0	0	146	87.6	128.895
4909	0	0	0	215.5	129.3	190.253
4910	41.9033	0	46.9732	315.5	193.49	279.764
4911	120.282	0	127.591	318	202.828	284.267
4912	69.4519	0	66.1263	229	144.345	204.205
4913	0	0	0	144.5	86.7	127.571
4914	0	0	0	73.5	44.1	64.8889
4915	0	0	0	29	17.4	25.6024
4916	0	0	0	5.5	3.3	4.85564
4917	0	0	0	0	0	0
4918	0	0	0	0	0	0
4919	0	0	0	0	0	0
4920	0	0	0	0	0	0
4921	0	0	0	0	0	0
4922	0	0	0	0	0	0
4923	0	0	0	0	0	0
4924	0	0	0	5.5	3.3	4.85564
4925	2.06465	10.6256	0	37.5	22.7065	33.1671
4926	2.4476	2.64204	0	75	45.2448	66.2849
4927	4.39958	0.660234	2.64413	152.5	91.94	134.762
4928	5.24234	0	4.6026	188.5	113.624	166.569
4929	7.78113	0	7.94658	209.5	126.478	185.183
4930	67.2011	0	73.9819	329	204.12	292.424
4931	125.904	0	143.961	412.5	260.09	367.86
4932	96.6865	0	112.149	418	260.469	371.86
4933	202.969	0	234.265	379	247.697	340.542
4934	280.824	0	315.9	314	216.482	285.438
4935	376.443	0	400.875	214	166.044	199.954
4936	363.092	0	347.289	137.5	118.809	132.026
4937	113.986	0	86.1567	110.5	77.6986	100.893
4938	4.97225	2.64198	1.64774	62	37.6972	54.8819
4939	18.8668	44.1081	0	19.5	13.5867	17.768
4940	1.18798	67.0197	0	5.5	3.4188	4.89043
4941	0	0	0	0	0	0
4942	0	0	0	0	0	0
4943	0	0	0	0	0	0
4944	0	0	0	0	0	0
4945	0	0	0	0	0	0
4946	0	0	0	0	0	0
4947	0	0	0	0	0	0
4948	0	0	0	4	2.4	3.53137
4949	2.03054	10.8021	0	23.5	14.3031	20.8063
4950	2.41663	2.62003	0	57	34.4417	50.3928
4951	4.36799	0.633004	2.64105	84.5	51.1368	74.7282
4952	19.5631	0	17.2618	173.5	106.056	153.746
4953	20.6736	0	21.2018	239	145.467	211.605
4954	74.072	0	81.8482	297	185.607	264.374
4955	144.61	0	165.919	347	222.661	310.582
4956	87.6395	0	101.994	284.5	179.464	253.736
4957	51.752	0	59.9339	308	189.975	273.431
4958	40.8966	0	46.1699	290	178.09	257.222
4959	81.9905	0	87.6606	237.5	150.699	212.077
4960	150.85	0	144.962	230.5	153.385	207.914
4961	116.665	0	88.6952	155.5	104.967	140.699
4962	34.7773	18.3821	11.5931	83.5	53.5777	74.736
4963	26.3584	62.5185	0	30.5	20.9358	27.6987
4964	1.05467	89.864	0	5.5	3.40547	4.88653
4965	0	0	0	0	0	0
4966	0	0	0	0	0	0
4967	0	0	0	0	0	0
4968	0	0	0	0	0	0
4969	0	0	0	0	0	0
4970	0	0	0	0	0	0
4971	0	0	0	0	0	0
4972	0	0	0	4	2.4	3.53137
4973	2.54948	14.0474	0	33	20.055	29.2085
4974	60.7624	66.1628	0	75	51.0763	67.9929
4975	133.279	18.5871	81.0997	171	115.928	154.87
4976	55.8012	0	49.4932	272	168.78	241.768
4977	10.2979	0	10.6069	291.5	175.93	257.65
4978	8.16364	0	9.05515	261	157.416	230.661
4979	4.44366	0	5.11648	215	129.444	189.941
4980	5.85545	0	6.83792	259.5	156.286	229.269
4981	17.3429	0	20.1546	366.5	221.634	324.07
4982	22.9136	0	25.9635	372	225.491	329.089
4983	109.063	0	117.083	304	193.306	271.579
4984	243.956	0	235.561	198.5	143.496	182.39
4985	269.596	0	206.18	95.5	84.2596	92.2078
4986	169.665	89.2128	56.8877	58	51.7665	56.1742
4987	111.265	268.021	0	30.5	29.4265	30.1856
4988	1.53695	279.096	0	7	4.3537	6.22492
4989	0	0	0	0	0	0
4990	0	0	0	0	0	0
4991	0	0	0	0	0	0
4992	0	0	0	0	0	0
4993	0	0	0	0	0	0
4994	0	0	0	0	0	0
4995	0	0	0	0	0	0
4996	0	0	0	0	0	0
4997	0	0	0	14	8.4	12.3598
4998	1.79271	1.96045	0	64	38.5793	56.5544
4999	35.1725	4.70195	21.546	134.5	84.2173	119.773
5000	196.5	0	175.228	177.5	126.15	162.46
5001	213.82	0	221.221	225	156.382	204.902
5002	30.3318	0	33.7766	226.5	138.933	200.852
5003	4.43122	0	5.12071	151.5	91.3432	133.88
5004	209.4	0	245.396	171	123.54	157.099
5005	526.694	0	614.265	186	164.269	179.635
5006	586.998	0	667.641	145.5	146	145.646
5007	469.896	0	506.569	148.5	136.09	144.865
5008	302.482	0	293.51	150	120.248	141.286
5009	194.081	0	149.329	128	96.2081	118.688
5010	137.204	71.7717	46.2672	78	60.5204	72.8803
5011	38.792	95.006	0	29	21.2792	26.7386
5012	0	0	0	4	2.4	3.53137
5013	0	0	0	0	0	0
5014	0	0	0	0	0	0
5015	0	0	0	0	0	0
5016	0	0	0	0	0	0
5017	0	0	0	0	0	0
5018	0	0	0	0	0	0
5019	0	0	0	0	0	0
5020	0	0	0	8.5	5.1	7.50416
5021	3.61753	21.5265	0	37.5	22.8618	33.2126
5022	33.2568	36.5236	0	87.5	55.8257	78.2228
5023	39.7262	5.06816	24.507	108.5	69.0726	96.952
5024	136.136	0	122.078	151.5	104.514	137.738
5025	322.814	0	335.533	221	164.881	204.563
5026	185.455	0	207.354	200	138.546	182
5027	4.01677	0	4.65912	114	68.8017	100.762
5028	79.869	0	93.9368	200	127.987	178.908
5029	321.119	0	375.88	290	206.112	265.43
5030	462.424	0	527.989	227.5	182.742	214.391
5031	354.732	0	384.061	213.5	163.573	198.877
5032	174.325	0	170.007	204	139.833	185.206
5033	48.5813	0	37.6112	146	92.4582	130.318
5034	8.53743	4.44306	2.89515	73.5	44.9538	65.139
5035	1.45673	3.63159	0	22	13.3457	19.4652
5036	0	0	0	0	0	0
5037	0	0	0	0	0	0
5038	0	0	0	0	0	0
5039	0	0	0	0	0	0
5040	0	0	0	0	0	0
5041	0	0	0	0	0	0
5042	0	0	0	0	0	0
5043	0	0	0	0	0	0
5044	0	0	0	0	0	0
5045	8.18997	50.8418	0	25	15.819	22.3109
5046	70.7881	78.07	0	69.5	48.7788	63.4309
5047	188.396	22.8211	117.079	108.5	83.9396	101.306
5048	261.615	0	235.957	183.5	136.262	169.664
5049	149.464	0	156.093	225	149.946	203.017
5050	30.4998	0	34.2432	251.5	153.95	222.928
5051	177.415	0	206.576	290.5	192.042	261.662
5052	284.555	0	335.916	286	200.056	260.827
5053	220.278	0	258.809	272	185.228	246.585
5054	194.684	0	223.169	250	169.468	226.413
5055	349.265	0	379.807	176.5	140.826	166.051
5056	402.29	0	394.348	129	117.629	125.67
5057	234.275	0	182.522	148.5	112.528	137.964
5058	101.444	52.525	34.5909	118	80.9444	107.147
5059	20.5613	52.2422	0	52.5	33.5561	46.9515
5060	0	0	0	11	6.6	9.71127
5061	0	0	0	0	0	0
5062	0	0	0	0	0	0
5063	0	0	0	0	0	0
5064	0	0	0	0	0	0
5065	0	0	0	0	0	0
5066	0	0	0	0	0	0
5067	0	0	0	0	0	0
5068	0	0	0	0	0	0
5069	0	0	0	8.5	5.1	7.50416
5070	27.5751	30.5388	0	43	28.5575	38.7699
5071	159.644	18.2542	99.9781	87.5	68.4644	81.9246
5072	338.181	0	306.84	108.5	98.9181	105.694
5073	444.631	0	466.628	129	121.863	126.91
5074	411.62	0	464.117	155.5	134.462	149.338
5075	513.452	0	600.2	143	137.145	141.285
5076	641.475	0	760.136	140	148.147	142.386
5077	620.467	0	731.796	144.5	148.747	145.744
5078	548.739	0	631.578	150	144.874	148.499
5079	346.172	0	378.14	170.5	136.917	160.664
5080	236.454	0	233.008	154	116.045	142.883
5081	106.803	0	83.7476	127.5	87.1803	115.691
5082	15.6962	8.08608	5.38117	86	53.1696	76.3842
5083	2.89749	7.5132	0	30.5	18.5898	27.0116
5084	0	0	0	4	2.4	3.53137
5085	0	0	0	0	0	0
5086	0	0	0	0	0	0
5087	0	0	0	0	0	0
5088	0	0	0	0	0	0
5089	0	0	0	0	0	0
5090	0	0	0	0	0	0
5091	0	0	0	0	0	0
5092	0	0	0	0	0	0
5093	1.91479	13.056	0	22	13.3915	19.4786
5094	46.0689	51.2309	0	66.5	44.5069	60.0584
5095	113.389	12.1546	71.5841	169.5	113.039	152.963
5096	89.1867	0	81.4216	289	182.319	257.754
5097	187.314	0	197.572	333.5	218.831	299.914
5098	424.407	0	480.636	285	213.441	264.041
5099	525.373	0	616.613	217	182.737	206.965
5100	454.398	0	540.548	229.5	183.14	215.921
5101	478.14	0	566.147	235	188.814	221.472
5102	429.523	0	496.418	236	184.552	220.931
5103	387.203	0	424.909	209.5	164.42	196.296
5104	404.053	0	400.312	125	115.405	122.19
5105	314.592	0	248.31	75	76.4592	75.4274
5106	190.11	97.4473	65.5217	50	49.011	49.7103
5107	40.4586	107.218	0	23.5	18.1459	21.9318
5108	0	0	0	4	2.4	3.53137
5109	0	0	0	0	0	0
5110	0	0	0	0	0	0
5111	0	0	0	0	0	0
5112	0	0	0	0	0	0
5113	0	0	0	0	0	0
5114	0	0	0	0	0	0
5115	0	0	0	0	0	0
5116	0	0	0	4	2.4	3.53137
5117	10.989	78.9522	0	34.5	21.7989	30.7799
5118	47.01	52.4908	0	94.5	61.401	84.8055
5119	92.8448	9.25437	59.1076	162.5	106.785	146.181
5120	218.043	0	200.329	194.5	138.504	178.099
5121	335.95	0	356.187	211.5	160.495	196.561
5122	409.789	0	466.171	250	190.979	232.713
5123	446.714	0	526.461	277.5	211.171	258.073
5124	516.287	0	616.617	272	214.829	255.255
5125	439.688	0	522.709	304	226.369	281.262
5126	221.989	0	257.651	333.5	222.299	300.93
5127	233.022	0	256.918	269.5	185.002	244.751
5128	213.977	0	213.163	202.5	142.898	185.043
5129	67.9983	0	54.0334	158	101.6	141.481
5130	17.3765	8.86286	6.02004	98.5	60.8377	87.469
5131	2.92011	7.92094	0	36	21.892	31.8679
5132	0	0	0	4	2.4	3.53137
5133	0	0	0	0	0	0
5134	0	0	0	0	0	0
5135	0	0	0	0	0	0
5136	0	0	0	0	0	0
5137	0	0	0	0	0	0
5138	0	0	0	0	0	0
5139	0	0	0	0	0	0
5140	0	0	0	1.5	0.9	1.32426
5141	0	0	0	10	6	8.82843
5142	0.818577	0.917697	0	19.5	11.7819	17.2394
5143	3.56021	0.326747	2.28641	34.5	21.056	30.5624
5144	4.24535	0	3.92611	48.5	29.5245	42.9422
5145	2.81318	0	2.99852	57	34.4813	50.4044
5146	2.89815	0	3.31212	82	49.4898	72.478
5147	4.34954	0	5.14769	96	58.035	84.8803
5148	4.50714	0	5.40494	86.5	52.3507	76.4979
5149	1.61707	0	1.9303	71	42.7617	62.7292
5150	0	0	0	58.5	35.1	51.6463
5151	0	0	0	51.5	30.9	45.4664
5152	1.9545	0	1.95803	47	28.3955	41.5509
5153	1.4755	0	1.18055	41.5	25.0476	36.6812
5154	0	0	0	27.5	16.5	24.2782
5155	0	0	0	12.5	7.5	11.0355
5156	0	0	0	3	1.8	2.64853
5157	0	0	0	0	0	0
5158	0	0	0	0	0	0
5159	0	0	0	0	0	0
5160	0	0	0	0	0	0
5161	0	0	0	0	0	0
5162	0	0	0	0	0	0
5163	0	0	0	0	0	0
5164	0	0	0	4	2.4	3.53137
5165	0	0	0	29	17.4	25.6024
5166	14.1869	15.968	0	80.5	49.7187	71.4844
5167	84.1495	7.02542	54.5352	155.5	101.715	139.747
5168	120.886	0	112.553	232	151.289	208.36
5169	48.2288	0	51.6872	265.5	164.123	235.807
5170	6.4962	0	7.4592	296	178.25	261.512
5171	20.4915	0	24.3567	357	216.249	315.775
5172	39.2053	0	47.2106	401.5	244.821	355.61
5173	53.1802	0	63.7477	398.5	244.418	353.37
5174	34.0119	0	39.8229	336	205.001	297.631
5175	5.36275	0	5.97037	207	124.736	182.906
5176	0	0	0	108.5	65.1	95.7884
5177	0	0	0	71	42.6	62.6818
5178	8.85776	4.47397	3.09978	51.5	31.7858	45.7258
5179	3.8415	10.9734	0	32	19.5842	28.3635
5180	0	0	0	5.5	3.3	4.85564
5181	0	0	0	0	0	0
5182	0	0	0	0	0	0
5183	0	0	0	0	0	0
5184	0	0	0	0	0	0
5185	0	0	0	0	0	0
5186	0	0	0	0	0	0
5187	0	0	0	0	0	0
5188	0	0	0	1.5	0.9	1.32426
5189	0	0	0	22.5	13.5	19.864
5190	3.95549	4.46954	0	96	57.9956	84.8688
5191	30.5891	2.28786	20.0121	186	114.659	165.105
5192	79.9319	0	74.941	237.5	150.493	212.016
5193	285.549	0	307.74	219.5	160.255	202.148
5194	479.217	0	552.919	211	174.522	200.316
5195	330.254	0	394.285	243	178.825	224.204
5196	303.218	0	366.684	255.5	183.622	234.447
5197	327.989	0	394.849	236	174.399	217.957
5198	194.232	0	228.446	177.5	125.923	162.394
5199	91.0699	0	101.898	169	110.507	151.868
5200	28.6917	0	29.0789	183	112.669	162.401
5201	50.355	0	40.8635	154	97.4355	137.433
5202	40.0818	20.1481	14.0952	90	58.0082	80.6298
5203	5.27968	15.5207	0	27.5	17.028	24.4328
5204	0	0	0	5.5	3.3	4.85564
5205	0	0	0	0	0	0
5206	0	0	0	0	0	0
5207	0	0	0	0	0	0
5208	0	0	0	0	0	0
5209	0	0	0	0	0	0
5210	0	0	0	0	0	0
5211	0	0	0	0	0	0
5212	0	0	0	7	4.2	6.1799
5213	5.01587	46.6809	0	37.5	23.0016	33.2535
5214	43.7112	49.5826	0	87.5	56.8711	78.529
5215	86.9227	5.70932	57.4268	155.5	101.992	139.828
5216	189.261	0	178.716	204	141.326	185.643
5217	288.815	0	313.047	243	174.682	222.99
5218	277.511	0	321.775	290.5	202.051	264.594
5219	133.037	0	159.549	276.5	179.204	248.003
5220	2.83909	0	3.44825	191.5	115.184	169.148
5221	3.19995	0	3.8691	157	94.52	138.7
5222	18.7442	0	22.1479	233.5	141.974	206.693
5223	40.4995	0	45.5469	211	130.65	187.466
5224	21.9317	0	22.361	137.5	84.6932	122.033
5225	0	0	0	122.5	73.5	108.148
5226	0	0	0	75	45	66.2132
5227	0	0	0	27.5	16.5	24.2782
5228	0	0	0	4	2.4	3.53137
5229	0	0	0	0	0	0
5230	0	0	0	0	0	0
5231	0	0	0	0	0	0
5232	0	0	0	0	0	0
5233	0	0	0	0	0	0
5234	0	0	0	0	0	0
5235	0	0	0	0	0	0
5236	0	0	0	3	1.8	2.64853
5237	0	0	0	12.5	7.5	11.0355
5238	0	0	0	31.5	18.9	27.8095
5239	0	0	0	58	34.8	51.2049
5240	30.9355	0	29.4272	155.5	96.3936	138.188
5241	84.3524	0	91.9676	285	179.435	254.081
5242	144.077	0	167.903	307	198.608	275.253
5243	213.247	0	256.923	284.5	192.025	257.415
5244	218.635	0	266.722	276.5	187.764	250.51
5245	228.336	0	277.317	304.5	205.534	275.513
5246	256.837	0	304.905	332	224.884	300.626
5247	273.151	0	308.801	272	190.515	248.134
5248	245.943	0	252.294	189	137.994	174.061
5249	89.7274	0	73.898	106	72.5728	96.2094
5250	0	0	0	39	23.4	34.4309
5251	0	0	0	14	8.4	12.3598
5252	0	0	0	3	1.8	2.64853
5253	0	0	0	0	0	0
5254	0	0	0	0	0	0
5255	0	0	0	0	0	0
5256	0	0	0	0	0	0
5257	0	0	0	0	0	0
5258	0	0	0	0	0	0
5259	0	0	0	0	0	0
5260	0	0	0	4	2.4	3.53137
5261	0	0	0	16.5	9.9	14.5669
5262	0	0	0	44.5	26.7	39.2865
5263	0	0	0	86	51.6	75.9245
5264	0	0	0	123.5	74.1	109.031
5265	24.7223	0	27.1164	240.5	146.772	213.048
5266	74.2254	0	86.9472	322.5	200.923	286.891
5267	276.915	0	335.203	265.5	186.992	242.505
5268	519.006	0	636.021	185	162.901	178.527
5269	429.107	0	523.527	196	160.511	185.605
5270	347.906	0	415.001	212.5	162.291	197.794
5271	349.606	0	397.341	161	131.561	152.377
5272	326.804	0	337.339	118	103.48	113.747
5273	278.892	0	231.449	76.5	73.7893	75.706
5274	142.872	70.8187	50.9488	54	46.6872	51.8581
5275	22.4412	72.8849	0	25	17.2441	22.7284
5276	0	0	0	3	1.8	2.64853
5277	0	0	0	0	0	0
5278	0	0	0	0	0	0
5279	0	0	0	0	0	0
5280	0	0	0	0	0	0
5281	0	0	0	0	0	0
5282	0	0	0	0	0	0
5283	0	0	0	0	0	0
5284	0	0	0	3	1.8	2.64853
5285	4.20507	51.5627	0	18.5	11.5205	16.4558
