Time [min]	Location.DirectSWRadOnPlane(id=1000) [W/m2]	Location.DiffuseSWRadOnPlane(id=1000) [W/m2]	Location.DirectSWRadOnPlane(id=100) [W/m2]	Location.DiffuseSWRadOnPlane(id=100) [W/m2]	Location.DirectSWRadOnPlane(id=101) [W/m2]	Location.DiffuseSWRadOnPlane(id=101) [W/m2]
381065	289.102	115.75	0	98.3602	58.2484	113.42
381066	286.763	115.8	0	98.1563	57.7535	113.436
381067	284.429	115.85	0	97.9529	57.2594	113.452
381068	282.098	115.9	0	97.7498	56.7662	113.468
381069	279.772	115.95	0	97.5472	56.2738	113.484
381070	277.449	116	0	97.3449	55.7823	113.501
381071	275.13	116.05	0	97.143	55.2918	113.517
381072	272.816	116.1	0	96.9416	54.8021	113.533
381073	270.506	116.15	0	96.7406	54.3134	113.55
381074	268.2	116.2	0	96.54	53.8257	113.566
381075	265.898	116.25	0	96.3398	53.3389	113.583
381076	263.601	116.3	0	96.1401	52.8532	113.599
381077	261.309	116.35	0	95.9409	52.3684	113.616
381078	259.021	116.4	0	95.7421	51.8847	113.632
381079	256.738	116.45	0	95.5438	51.402	113.649
381080	254.46	116.5	0	95.346	50.9204	113.666
381081	252.187	116.55	0	95.1487	50.4399	113.683
381082	249.918	116.6	0	94.9519	49.9604	113.7
381083	247.655	116.65	0	94.7555	49.4821	113.717
381084	245.397	116.7	0	94.5597	49.005	113.734
381085	243.144	116.75	0	94.3644	48.5289	113.751
381086	240.897	116.8	0	94.1697	48.0541	113.768
381087	238.654	116.85	0	93.9754	47.5804	113.785
381088	236.417	116.9	0	93.7818	47.1079	113.803
381089	234.186	116.95	0	93.5886	46.6367	113.82
381090	231.96	117	0	93.3961	46.1666	113.838
381091	229.867	116.617	0	92.9568	45.7231	113.447
381092	227.779	116.233	0	92.5179	45.2805	113.056
381093	225.694	115.85	0	92.0794	44.8389	112.665
381094	223.614	115.467	0	91.6414	44.3982	112.275
381095	221.538	115.083	0	91.2038	43.9586	111.884
381096	219.467	114.7	0	90.7667	43.5199	111.494
381097	217.401	114.317	0	90.3301	43.0823	111.103
381098	215.339	113.933	0	89.8939	42.6456	110.713
381099	213.282	113.55	0	89.4582	42.2101	110.322
381100	211.229	113.167	0	89.0229	41.7755	109.932
381101	209.182	112.783	0	88.5882	41.3421	109.542
381102	207.139	112.4	0	88.1539	40.9097	109.152
381103	205.102	112.017	0	87.7202	40.4785	108.762
381104	203.069	111.633	0	87.2869	40.0483	108.372
381105	201.042	111.25	0	86.8542	39.6193	107.982
381106	199.02	110.867	0	86.422	39.1915	107.592
381107	197.003	110.483	0	85.9903	38.7648	107.202
381108	194.992	110.1	0	85.5592	38.3392	106.812
381109	192.985	109.717	0	85.1286	37.9149	106.422
381110	190.985	109.333	0	84.6985	37.4918	106.033
381111	188.99	108.95	0	84.269	37.0698	105.643
381112	187	108.567	0	83.84	36.6492	105.254
381113	185.016	108.183	0	83.4116	36.2297	104.865
381114	183.038	107.8	0	82.9838	35.8115	104.475
381115	181.066	107.417	0	82.5566	35.3946	104.086
381116	179.099	107.033	0	82.1299	34.979	103.697
381117	177.138	106.65	0	81.7038	34.5646	103.308
381118	175.184	106.267	0	81.2784	34.1516	102.919
381119	173.235	105.883	0	80.8535	33.7399	102.53
381120	171.292	105.5	0	80.4292	33.3295	102.141
381121	169.356	105.117	0	80.0056	32.9205	101.752
381122	167.425	104.733	0	79.5826	32.5128	101.364
381123	165.501	104.35	0	79.1602	32.1066	100.975
381124	163.584	103.967	0	78.7384	31.7017	100.587
381125	161.673	103.583	0	78.3173	31.2982	100.198
381126	159.768	103.2	0	77.8968	30.8961	99.81
381127	157.869	102.817	0	77.4769	30.4955	99.4218
381128	155.978	102.433	0	77.0578	30.0963	99.0337
381129	154.092	102.05	0	76.6393	29.6986	98.6456
381130	152.214	101.667	0	76.2214	29.3023	98.2576
381131	150.342	101.283	0	75.8042	28.9075	97.8698
381132	148.477	100.9	0	75.3877	28.5142	97.482
381133	146.619	100.517	0	74.9719	28.1224	97.0943
381134	144.768	100.133	0	74.5568	27.7321	96.7067
381135	142.924	99.75	0	74.1424	27.3434	96.3192
381136	141.087	99.3667	0	73.7287	26.9562	95.9318
381137	139.257	98.9833	0	73.3157	26.5706	95.5445
381138	137.434	98.6	0	72.9034	26.1865	95.1573
381139	135.618	98.2167	0	72.4918	25.804	94.7702
381140	133.81	97.8333	0	72.081	25.4231	94.3832
381141	132.008	97.45	0	71.6708	25.0437	93.9962
381142	130.215	97.0667	0	71.2615	24.666	93.6094
381143	128.428	96.6833	0	70.8528	24.29	93.2227
381144	126.649	96.3	0	70.4449	23.9155	92.8361
381145	124.878	95.9167	0	70.0378	23.5428	92.4496
381146	123.114	95.5333	0	69.6314	23.1716	92.0631
381147	121.358	95.15	0	69.2258	22.8022	91.6768
381148	119.609	94.7667	0	68.8209	22.4344	91.2906
381149	117.868	94.3833	0	68.4168	22.0684	90.9045
381150	116.135	94	0	68.0135	21.704	90.5185
381151	116.022	93.0333	0	67.4222	21.6421	89.6021
381152	115.881	92.0667	0	66.8282	21.5741	88.6853
381153	115.713	91.1	0	66.2313	21.5	87.7682
381154	115.517	90.1333	0	65.6317	21.4199	86.8507
381155	115.292	89.1667	0	65.0293	21.3337	85.9329
381156	115.04	88.2	0	64.4241	21.2414	85.0146
381157	114.76	87.2333	0	63.8161	21.143	84.096
381158	114.452	86.2667	0	63.2053	21.0384	83.177
381159	114.117	85.3	0	62.5917	20.9278	82.2577
381160	113.753	84.3333	0	61.9753	20.811	81.3379
381161	113.361	83.3667	0	61.3561	20.6881	80.4178
381162	112.94	82.4	0	60.7341	20.559	79.4973
381163	112.492	81.4333	0	60.1092	20.4238	78.5764
381164	112.016	80.4667	0	59.4816	20.2824	77.6552
381165	111.511	79.5	0	58.8511	20.1349	76.7336
381166	110.978	78.5333	0	58.2178	19.9812	75.8116
381167	110.417	77.5667	0	57.5817	19.8213	74.8892
381168	109.828	76.6	0	56.9428	19.6552	73.9664
381169	109.21	75.6333	0	56.301	19.4829	73.0433
381170	108.564	74.6667	0	55.6564	19.3045	72.1198
381171	107.889	73.7	0	55.0089	19.1198	71.1959
381172	107.187	72.7333	0	54.3587	18.9289	70.2716
381173	106.455	71.7667	0	53.7055	18.7319	69.3469
381174	105.696	70.8	0	53.0496	18.5286	68.4219
381175	104.908	69.8333	0	52.3908	18.3191	67.4965
381176	104.091	68.8667	0	51.7291	18.1033	66.5707
381177	103.246	67.9	0	51.0646	17.8814	65.6445
381178	102.372	66.9333	0	50.3972	17.6532	64.7179
381179	101.47	65.9667	0	49.727	17.4187	63.791
381180	100.54	65	0	49.054	17.1781	62.8636
381181	99.5804	64.0333	0	48.378	16.9312	61.9359
381182	98.5927	63.0667	0	47.6993	16.678	61.0078
381183	97.5763	62.1	0	47.0176	16.4186	60.0793
381184	96.5314	61.1333	0	46.3332	16.153	59.1505
381185	95.4579	60.1667	0	45.6458	15.8811	58.2212
381186	94.3558	59.2	0	44.9556	15.6029	57.2916
381187	93.2251	58.2333	0	44.2625	15.3185	56.3616
381188	92.0657	57.2667	0	43.5666	15.0278	55.4312
381189	90.8778	56.3	0	42.8678	14.7309	54.5004
381190	89.6612	55.3333	0	42.1661	14.4277	53.5693
381191	88.4159	54.3667	0	41.4616	14.1183	52.6377
381192	87.1421	53.4	0	40.7542	13.8026	51.7058
381193	85.8396	52.4333	0	40.044	13.4806	50.7735
381194	84.5084	51.4667	0	39.3308	13.1524	49.8408
381195	83.1486	50.5	0	38.6149	12.8179	48.9077
381196	81.7602	49.5333	0	37.896	12.4772	47.9742
381197	80.3432	48.5667	0	37.1743	12.1302	47.0404
381198	78.8975	47.6	0	36.4498	11.7769	46.1062
381199	77.4232	46.6333	0	35.7223	11.4174	45.1715
381200	75.9202	45.6667	0	34.992	11.0516	44.2365
381201	74.3887	44.7	0	34.2589	10.6796	43.3012
381202	72.8285	43.7333	0	33.5229	10.3013	42.3654
381203	71.2398	42.7667	0	32.784	9.91678	41.4292
381204	69.6225	41.8	0	32.0423	9.526	40.4927
381205	67.9766	40.8333	0	31.2977	9.12897	39.5558
381206	66.3021	39.8667	0	30.5502	8.7257	38.6185
381207	64.5991	38.9	0	29.7999	8.31619	37.6808
381208	62.8676	37.9333	0	29.0468	7.90044	36.7428
381209	61.1075	36.9667	0	28.2908	7.47846	35.8043
381210	59.319	36	0	27.5319	7.05025	34.8655
381211	56.1915	35.4	0	26.8592	6.46504	34.2557
381212	53.1354	34.8	0	26.1935	5.89543	33.647
381213	50.1507	34.2	0	25.5351	5.34145	33.0391
381214	47.2376	33.6	0	24.8838	4.80311	32.4322
381215	44.3961	33	0	24.2396	4.28045	31.8263
381216	41.6264	32.4	0	23.6026	3.77346	31.2214
381217	38.9284	31.8	0	22.9728	3.28219	30.6174
381218	36.3024	31.2	0	22.3502	2.80663	30.0144
381219	33.7483	30.6	0	21.7348	2.34682	29.4123
381220	31.2663	30	0	21.1266	1.90276	28.8112
381221	28.8564	29.4	0	20.5256	1.47449	28.2111
381222	26.5188	28.8	0	19.9319	1.062	27.6119
381223	24.2534	28.2	0	19.3453	0.665321	27.0137
381224	22.0604	27.6	0	18.766	0.284464	26.4165
381225	19.9398	27	0	18.194	0	25.8202
381226	17.8917	26.4	0	17.6292	0	25.2249
381227	15.9161	25.8	0	17.0716	0	24.6306
381228	14.0131	25.2	0	16.5213	0	24.0373
381229	12.1828	24.6	0	15.9783	0	23.4449
381230	10.4252	24	0	15.4425	0	22.8535
381231	8.7404	23.4	0	14.914	0	22.2631
381232	7.12837	22.8	0	14.3928	0	21.6737
381233	5.58918	22.2	0	13.8789	0	21.0852
381234	4.12289	21.6	0	13.3723	0	20.4977
381235	2.72953	21	0	12.873	0	19.9112
381236	1.40912	20.4	0	12.3809	0	19.3256
381237	0.161721	19.8	0	11.8962	0	18.7411
381238	0	19.2	0	11.52	0	18.1711
381239	0	18.6	0	11.16	0	17.6032
381240	0	18	0	10.8	0	17.0354
381241	0	17.4	0	10.44	0	16.4675
381242	0	16.8	0	10.08	0	15.8997
381243	0	16.2	0	9.72	0	15.3318
381244	0	15.6	0	9.36	0	14.764
381245	0	15	0	9	0	14.1962
381246	0	14.4	0	8.64	0	13.6283
381247	0	13.8	0	8.28	0	13.0605
381248	0	13.2	0	7.92	0	12.4926
381249	0	12.6	0	7.56	0	11.9248
381250	0	12	0	7.2	0	11.3569
381251	0	11.4	0	6.84	0	10.7891
381252	0	10.8	0	6.48	0	10.2212
381253	0	10.2	0	6.12	0	9.65338
381254	0	9.6	0	5.76	0	9.08554
381255	0	9	0	5.4	0	8.51769
381256	0	8.4	0	5.04	0	7.94985
381257	0	7.8	0	4.68	0	7.382
381258	0	7.2	0	4.32	0	6.81415
381259	0	6.6	0	3.96	0	6.24631
381260	0	6	0	3.6	0	5.67846
381261	0	5.4	0	3.24	0	5.11062
381262	0	4.8	0	2.88	0	4.54277
381263	0	4.2	0	2.52	0	3.97492
381264	0	3.6	0	2.16	0	3.40708
381265	0	3	0	1.8	0	2.83923
381266	0	2.4	0	1.44	0	2.27138
381267	0	1.8	0	1.08	0	1.70354
381268	0	1.2	0	0.72	0	1.13569
381269	0	0.6	0	0.36	0	0.567846
381270	0	0	0	0	0	0
381271	0	0	0	0	0	0
381272	0	0	0	0	0	0
381273	0	0	0	0	0	0
381274	0	0	0	0	0	0
381275	0	0	0	0	0	0
381276	0	0	0	0	0	0
381277	0	0	0	0	0	0
381278	0	0	0	0	0	0
381279	0	0	0	0	0	0
381280	0	0	0	0	0	0
381281	0	0	0	0	0	0
381282	0	0	0	0	0	0
381283	0	0	0	0	0	0
381284	0	0	0	0	0	0
381285	0	0	0	0	0	0
381286	0	0	0	0	0	0
381287	0	0	0	0	0	0
381288	0	0	0	0	0	0
381289	0	0	0	0	0	0
381290	0	0	0	0	0	0
381291	0	0	0	0	0	0
381292	0	0	0	0	0	0
381293	0	0	0	0	0	0
381294	0	0	0	0	0	0
381295	0	0	0	0	0	0
381296	0	0	0	0	0	0
381297	0	0	0	0	0	0
381298	0	0	0	0	0	0
381299	0	0	0	0	0	0
381300	0	0	0	0	0	0
381301	0	0	0	0	0	0
381302	0	0	0	0	0	0
381303	0	0	0	0	0	0
381304	0	0	0	0	0	0
381305	0	0	0	0	0	0
381306	0	0	0	0	0	0
381307	0	0	0	0	0	0
381308	0	0	0	0	0	0
381309	0	0	0	0	0	0
381310	0	0	0	0	0	0
381311	0	0	0	0	0	0
381312	0	0	0	0	0	0
381313	0	0	0	0	0	0
381314	0	0	0	0	0	0
381315	0	0	0	0	0	0
381316	0	0	0	0	0	0
381317	0	0	0	0	0	0
381318	0	0	0	0	0	0
381319	0	0	0	0	0	0
381320	0	0	0	0	0	0
381321	0	0	0	0	0	0
381322	0	0	0	0	0	0
381323	0	0	0	0	0	0
381324	0	0	0	0	0	0
381325	0	0	0	0	0	0
381326	0	0	0	0	0	0
381327	0	0	0	0	0	0
381328	0	0	0	0	0	0
381329	0	0	0	0	0	0
381330	0	0	0	0	0	0
381331	0	0	0	0	0	0
381332	0	0	0	0	0	0
381333	0	0	0	0	0	0
381334	0	0	0	0	0	0
381335	0	0	0	0	0	0
381336	0	0	0	0	0	0
381337	0	0	0	0	0	0
381338	0	0	0	0	0	0
381339	0	0	0	0	0	0
381340	0	0	0	0	0	0
381341	0	0	0	0	0	0
381342	0	0	0	0	0	0
381343	0	0	0	0	0	0
381344	0	0	0	0	0	0
381345	0	0	0	0	0	0
381346	0	0	0	0	0	0
381347	0	0	0	0	0	0
381348	0	0	0	0	0	0
381349	0	0	0	0	0	0
381350	0	0	0	0	0	0
381351	0	0	0	0	0	0
381352	0	0	0	0	0	0
381353	0	0	0	0	0	0
381354	0	0	0	0	0	0
381355	0	0	0	0	0	0
381356	0	0	0	0	0	0
381357	0	0	0	0	0	0
381358	0	0	0	0	0	0
381359	0	0	0	0	0	0
381360	0	0	0	0	0	0
381361	0	0	0	0	0	0
381362	0	0	0	0	0	0
381363	0	0	0	0	0	0
381364	0	0	0	0	0	0
381365	0	0	0	0	0	0
381366	0	0	0	0	0	0
381367	0	0	0	0	0	0
381368	0	0	0	0	0	0
381369	0	0	0	0	0	0
381370	0	0	0	0	0	0
381371	0	0	0	0	0	0
381372	0	0	0	0	0	0
381373	0	0	0	0	0	0
381374	0	0	0	0	0	0
381375	0	0	0	0	0	0
381376	0	0	0	0	0	0
381377	0	0	0	0	0	0
381378	0	0	0	0	0	0
381379	0	0	0	0	0	0
381380	0	0	0	0	0	0
381381	0	0	0	0	0	0
381382	0	0	0	0	0	0
381383	0	0	0	0	0	0
381384	0	0	0	0	0	0
381385	0	0	0	0	0	0
381386	0	0	0	0	0	0
381387	0	0	0	0	0	0
381388	0	0	0	0	0	0
381389	0	0	0	0	0	0
381390	0	0	0	0	0	0
381391	0	0	0	0	0	0
381392	0	0	0	0	0	0
381393	0	0	0	0	0	0
381394	0	0	0	0	0	0
381395	0	0	0	0	0	0
381396	0	0	0	0	0	0
381397	0	0	0	0	0	0
381398	0	0	0	0	0	0
381399	0	0	0	0	0	0
381400	0	0	0	0	0	0
381401	0	0	0	0	0	0
381402	0	0	0	0	0	0
381403	0	0	0	0	0	0
381404	0	0	0	0	0	0
381405	0	0	0	0	0	0
381406	0	0	0	0	0	0
381407	0	0	0	0	0	0
381408	0	0	0	0	0	0
381409	0	0	0	0	0	0
381410	0	0	0	0	0	0
381411	0	0	0	0	0	0
381412	0	0	0	0	0	0
381413	0	0	0	0	0	0
381414	0	0	0	0	0	0
381415	0	0	0	0	0	0
381416	0	0	0	0	0	0
381417	0	0	0	0	0	0
381418	0	0	0	0	0	0
381419	0	0	0	0	0	0
381420	0	0	0	0	0	0
381421	0	0	0	0	0	0
381422	0	0	0	0	0	0
381423	0	0	0	0	0	0
381424	0	0	0	0	0	0
381425	0	0	0	0	0	0
381426	0	0	0	0	0	0
381427	0	0	0	0	0	0
381428	0	0	0	0	0	0
381429	0	0	0	0	0	0
381430	0	0	0	0	0	0
381431	0	0	0	0	0	0
381432	0	0	0	0	0	0
381433	0	0	0	0	0	0
381434	0	0	0	0	0	0
381435	0	0	0	0	0	0
381436	0	0	0	0	0	0
381437	0	0	0	0	0	0
381438	0	0	0	0	0	0
381439	0	0	0	0	0	0
381440	0	0	0	0	0	0
381441	0	0	0	0	0	0
381442	0	0	0	0	0	0
381443	0	0	0	0	0	0
381444	0	0	0	0	0	0
381445	0	0	0	0	0	0
381446	0	0	0	0	0	0
381447	0	0	0	0	0	0
381448	0	0	0	0	0	0
381449	0	0	0	0	0	0
381450	0	0	0	0	0	0
381451	0	0	0	0	0	0
381452	0	0	0	0	0	0
381453	0	0	0	0	0	0
381454	0	0	0	0	0	0
381455	0	0	0	0	0	0
381456	0	0	0	0	0	0
381457	0	0	0	0	0	0
381458	0	0	0	0	0	0
381459	0	0	0	0	0	0
381460	0	0	0	0	0	0
381461	0	0	0	0	0	0
381462	0	0	0	0	0	0
381463	0	0	0	0	0	0
381464	0	0	0	0	0	0
381465	0	0	0	0	0	0
381466	0	0	0	0	0	0
381467	0	0	0	0	0	0
381468	0	0	0	0	0	0
381469	0	0	0	0	0	0
381470	0	0	0	0	0	0
381471	0	0	0	0	0	0
381472	0	0	0	0	0	0
381473	0	0	0	0	0	0
381474	0	0	0	0	0	0
381475	0	0	0	0	0	0
381476	0	0	0	0	0	0
381477	0	0	0	0	0	0
381478	0	0	0	0	0	0
381479	0	0	0	0	0	0
381480	0	0	0	0	0	0
381481	0	0	0	0	0	0
381482	0	0	0	0	0	0
381483	0	0	0	0	0	0
381484	0	0	0	0	0	0
381485	0	0	0	0	0	0
381486	0	0	0	0	0	0
381487	0	0	0	0	0	0
381488	0	0	0	0	0	0
381489	0	0	0	0	0	0
381490	0	0	0	0	0	0
381491	0	0	0	0	0	0
381492	0	0	0	0	0	0
381493	0	0	0	0	0	0
381494	0	0	0	0	0	0
381495	0	0	0	0	0	0
381496	0	0	0	0	0	0
381497	0	0	0	0	0	0
381498	0	0	0	0	0	0
381499	0	0	0	0	0	0
381500	0	0	0	0	0	0
381501	0	0	0	0	0	0
381502	0	0	0	0	0	0
381503	0	0	0	0	0	0
381504	0	0	0	0	0	0
381505	0	0	0	0	0	0
381506	0	0	0	0	0	0
381507	0	0	0	0	0	0
381508	0	0	0	0	0	0
381509	0	0	0	0	0	0
381510	0	0	0	0	0	0
381511	0	0	0	0	0	0
381512	0	0	0	0	0	0
381513	0	0	0	0	0	0
381514	0	0	0	0	0	0
381515	0	0	0	0	0	0
381516	0	0	0	0	0	0
381517	0	0	0	0	0	0
381518	0	0	0	0	0	0
381519	0	0	0	0	0	0
381520	0	0	0	0	0	0
381521	0	0	0	0	0	0
381522	0	0	0	0	0	0
381523	0	0	0	0	0	0
381524	0	0	0	0	0	0
381525	0	0	0	0	0	0
381526	0	0	0	0	0	0
381527	0	0	0	0	0	0
381528	0	0	0	0	0	0
381529	0	0	0	0	0	0
381530	0	0	0	0	0	0
381531	0	0	0	0	0	0
381532	0	0	0	0	0	0
381533	0	0	0	0	0	0
381534	0	0	0	0	0	0
381535	0	0	0	0	0	0
381536	0	0	0	0	0	0
381537	0	0	0	0	0	0
381538	0	0	0	0	0	0
381539	0	0	0	0	0	0
381540	0	0	0	0	0	0
381541	0	0	0	0	0	0
381542	0	0	0	0	0	0
381543	0	0	0	0	0	0
381544	0	0	0	0	0	0
381545	0	0	0	0	0	0
381546	0	0	0	0	0	0
381547	0	0	0	0	0	0
381548	0	0	0	0	0	0
381549	0	0	0	0	0	0
381550	0	0	0	0	0	0
381551	0	0	0	0	0	0
381552	0	0	0	0	0	0
381553	0	0	0	0	0	0
381554	0	0	0	0	0	0
381555	0	0	0	0	0	0
381556	0	0	0	0	0	0
381557	0	0	0	0	0	0
381558	0	0	0	0	0	0
381559	0	0	0	0	0	0
381560	0	0	0	0	0	0
381561	0	0	0	0	0	0
381562	0	0	0	0	0	0
381563	0	0	0	0	0	0
381564	0	0	0	0	0	0
381565	0	0	0	0	0	0
381566	0	0	0	0	0	0
381567	0	0	0	0	0	0
381568	0	0	0	0	0	0
381569	0	0	0	0	0	0
381570	0	0	0	0	0	0
381571	0	0	0	0	0	0
381572	0	0	0	0	0	0
381573	0	0	0	0	0	0
381574	0	0	0	0	0	0
381575	0	0	0	0	0	0
381576	0	0	0	0	0	0
381577	0	0	0	0	0	0
381578	0	0	0	0	0	0
381579	0	0	0	0	0	0
381580	0	0	0	0	0	0
381581	0	0	0	0	0	0
381582	0	0	0	0	0	0
381583	0	0	0	0	0	0
381584	0	0	0	0	0	0
381585	0	0	0	0	0	0
381586	0	0	0	0	0	0
381587	0	0	0	0	0	0
381588	0	0	0	0	0	0
381589	0	0	0	0	0	0
381590	0	0	0	0	0	0
381591	0	0	0	0	0	0
381592	0	0	0	0	0	0
381593	0	0	0	0	0	0
381594	0	0	0	0	0	0
381595	0	0	0	0	0	0
381596	0	0	0	0	0	0
381597	0	0	0	0	0	0
381598	0	0	0	0	0	0
381599	0	0	0	0	0	0
381600	0	0	0	0	0	0
426240	0	0	0	0	0	0
426241	0	0	0	0	0	0
426242	0	0	0	0	0	0
426243	0	0	0	0	0	0
426244	0	0	0	0	0	0
426245	0	0	0	0	0	0
426246	0	0	0	0	0	0
426247	0	0	0	0	0	0
426248	0	0	0	0	0	0
426249	0	0	0	0	0	0
426250	0	0	0	0	0	0
426251	0	0	0	0	0	0
426252	0	0	0	0	0	0
426253	0	0	0	0	0	0
426254	0	0	0	0	0	0
426255	0	0	0	0	0	0
426256	0	0	0	0	0	0
426257	0	0	0	0	0	0
426258	0	0	0	0	0	0
426259	0	0	0	0	0	0
426260	0	0	0	0	0	0
426261	0	0	0	0	0	0
426262	0	0	0	0	0	0
426263	0	0	0	0	0	0
426264	0	0	0	0	0	0
426265	0	0	0	0	0	0
426266	0	0	0	0	0	0
426267	0	0	0	0	0	0
426268	0	0	0	0	0	0
426269	0	0	0	0	0	0
426270	0	0	0	0	0	0
426271	0	0	0	0	0	0
426272	0	0	0	0	0	0
426273	0	0	0	0	0	0
426274	0	0	0	0	0	0
426275	0	0	0	0	0	0
426276	0	0	0	0	0	0
426277	0	0	0	0	0	0
426278	0	0	0	0	0	0
426279	0	0	0	0	0	0
426280	0	0	0	0	0	0
426281	0	0	0	0	0	0
426282	0	0	0	0	0	0
426283	0	0	0	0	0	0
426284	0	0	0	0	0	0
426285	0	0	0	0	0	0
426286	0	0	0	0	0	0
426287	0	0	0	0	0	0
426288	0	0	0	0	0	0
426289	0	0	0	0	0	0
426290	0	0	0	0	0	0
426291	0	0	0	0	0	0
426292	0	0	0	0	0	0
426293	0	0	0	0	0	0
426294	0	0	0	0	0	0
426295	0	0	0	0	0	0
426296	0	0	0	0	0	0
426297	0	0	0	0	0	0
426298	0	0	0	0	0	0
426299	0	0	0	0	0	0
426300	0	0	0	0	0	0
426301	0	0	0	0	0	0
426302	0	0	0	0	0	0
426303	0	0	0	0	0	0
426304	0	0	0	0	0	0
426305	0	0	0	0	0	0
426306	0	0	0	0	0	0
426307	0	0	0	0	0	0
426308	0	0	0	0	0	0
426309	0	0	0	0	0	0
426310	0	0	0	0	0	0
426311	0	0	0	0	0	0
426312	0	0	0	0	0	0
426313	0	0	0	0	0	0
426314	0	0	0	0	0	0
426315	0	0	0	0	0	0
426316	0	0	0	0	0	0
426317	0	0	0	0	0	0
426318	0	0	0	0	0	0
426319	0	0	0	0	0	0
426320	0	0	0	0	0	0
426321	0	0	0	0	0	0
426322	0	0	0	0	0	0
426323	0	0	0	0	0	0
426324	0	0	0	0	0	0
426325	0	0	0	0	0	0
426326	0	0	0	0	0	0
426327	0	0	0	0	0	0
426328	0	0	0	0	0	0
426329	0	0	0	0	0	0
426330	0	0	0	0	0	0
426331	0	0	0	0	0	0
426332	0	0	0	0	0	0
426333	0	0	0	0	0	0
426334	0	0	0	0	0	0
426335	0	0	0	0	0	0
426336	0	0	0	0	0	0
426337	0	0	0	0	0	0
426338	0	0	0	0	0	0
426339	0	0	0	0	0	0
426340	0	0	0	0	0	0
426341	0	0	0	0	0	0
426342	0	0	0	0	0	0
426343	0	0	0	0	0	0
426344	0	0	0	0	0	0
426345	0	0	0	0	0	0
426346	0	0	0	0	0	0
426347	0	0	0	0	0	0
426348	0	0	0	0	0	0
426349	0	0	0	0	0	0
426350	0	0	0	0	0	0
426351	0	0	0	0	0	0
426352	0	0	0	0	0	0
426353	0	0	0	0	0	0
426354	0	0	0	0	0	0
426355	0	0	0	0	0	0
426356	0	0	0	0	0	0
426357	0	0	0	0	0	0
426358	0	0	0	0	0	0
426359	0	0	0	0	0	0
426360	0	0	0	0	0	0
426361	0	0	0	0	0	0
426362	0	0	0	0	0	0
426363	0	0	0	0	0	0
426364	0	0	0	0	0	0
426365	0	0	0	0	0	0
426366	0	0	0	0	0	0
426367	0	0	0	0	0	0
426368	0	0	0	0	0	0
426369	0	0	0	0	0	0
426370	0	0	0	0	0	0
426371	0	0	0	0	0	0
426372	0	0	0	0	0	0
426373	0	0	0	0	0	0
426374	0	0	0	0	0	0
426375	0	0	0	0	0	0
426376	0	0	0	0	0	0
426377	0	0	0	0	0	0
426378	0	0	0	0	0	0
426379	0	0	0	0	0	0
426380	0	0	0	0	0	0
426381	0	0	0	0	0	0
426382	0	0	0	0	0	0
426383	0	0	0	0	0	0
426384	0	0	0	0	0	0
426385	0	0	0	0	0	0
426386	0	0	0	0	0	0
426387	0	0	0	0	0	0
426388	0	0	0	0	0	0
426389	0	0	0	0	0	0
426390	0	0	0	0	0	0
426391	0	0	0	0	0	0
426392	0	0	0	0	0	0
426393	0	0	0	0	0	0
426394	0	0	0	0	0	0
426395	0	0	0	0	0	0
426396	0	0	0	0	0	0
426397	0	0	0	0	0	0
426398	0	0	0	0	0	0
426399	0	0	0	0	0	0
426400	0	0	0	0	0	0
426401	0	0	0	0	0	0
426402	0	0	0	0	0	0
426403	0	0	0	0	0	0
426404	0	0	0	0	0	0
426405	0	0	0	0	0	0
426406	0	0	0	0	0	0
426407	0	0	0	0	0	0
426408	0	0	0	0	0	0
426409	0	0	0	0	0	0
426410	0	0	0	0	0	0
426411	0	0	0	0	0	0
426412	0	0	0	0	0	0
426413	0	0	0	0	0	0
426414	0	0	0	0	0	0
426415	0	0	0	0	0	0
426416	0	0	0	0	0	0
426417	0	0	0	0	0	0
426418	0	0	0	0	0	0
426419	0	0	0	0	0	0
426420	0	0	0	0	0	0
426421	0	0	0	0	0	0
426422	0	0	0	0	0	0
426423	0	0	0	0	0	0
426424	0	0	0	0	0	0
426425	0	0	0	0	0	0
426426	0	0	0	0	0	0
426427	0	0	0	0	0	0
426428	0	0	0	0	0	0
426429	0	0	0	0	0	0
426430	0	0	0	0	0	0
426431	0	0	0	0	0	0
426432	0	0	0	0	0	0
426433	0	0	0	0	0	0
426434	0	0	0	0	0	0
426435	0	0	0	0	0	0
426436	0	0	0	0	0	0
426437	0	0	0	0	0	0
426438	0	0	0	0	0	0
426439	0	0	0	0	0	0
426440	0	0	0	0	0	0
426441	0	0	0	0	0	0
426442	0	0	0	0	0	0
426443	0	0	0	0	0	0
426444	0	0	0	0	0	0
426445	0	0	0	0	0	0
426446	0	0	0	0	0	0
426447	0	0	0	0	0	0
426448	0	0	0	0	0	0
426449	0	0	0	0	0	0
426450	0	0	0	0	0	0
426451	0	0	0	0	0	0
426452	0	0	0	0	0	0
426453	0	0	0	0	0	0
426454	0	0	0	0	0	0
426455	0	0	0	0	0	0
426456	0	0	0	0	0	0
426457	0	0	0	0	0	0
426458	0	0	0	0	0	0
426459	0	0	0	0	0	0
426460	0	0	0	0	0	0
426461	0	0	0	0	0	0
426462	0	0	0	0	0	0
426463	0	0	0	0	0	0
426464	0	0	0	0	0	0
