Time [min]	Location.DirectSWRadOnPlane[1] [W/m2]	Location.DiffuseSWRadOnPlane[103] [W/m2]	Location.DirectSWRadOnPlane[2] [W/m2]	Location.DiffuseSWRadOnPlane[102] [W/m2]
427368	0	0	0	0
427369	0	0	0	0
427370	0	0	0	0
427371	0	0	0	0
427372	0	0	0	0
427373	0	0	0	0
427374	0	0	0	0
427375	0	0	0	0
427376	0	0	0	0
427377	0	0	0	0
427378	0	0	0	0
427379	0	0	0	0
427380	0	0	0	0
427381	0	0	0	0
427382	0	0	0	0
427383	0	0	0	0
427384	0	0	0	0
427385	0	0	0	0
427386	0	0	0	0
427387	0	0	0	0
427388	0	0	0	0
427389	0	0	0	0
427390	0	0	0	0
427391	0	0	0	0
427392	0	0	0	0
427393	0	0	0	0
427394	0	0	0	0
427395	0	0	0	0
427396	0	0	0	0
427397	0	0	0	0
427398	0	0	0	0
427399	0	0	0	0
427400	0	0	0	0
427401	0	0	0	0
427402	0	0	0	0
427403	0	0	0	0
427404	0	0	0	0
427405	0	0	0	0
427406	0	0	0	0
427407	0	0	0	0
427408	0	0	0	0
427409	0	0	0	0
427410	0	0	0	0
427411	0	0	0	0
427412	0	0	0	0
427413	0	0	0	0
427414	0	0	0	0
427415	0	0	0	0
427416	0	0	0	0
427417	0	0	0	0
427418	0	0	0	0
427419	0	0	0	0
427420	0	0	0	0
427421	0	0	0	0
427422	0	0	0	0
427423	0	0	0	0
427424	0	0	0	0
427425	0	0	0	0
427426	0	0	0	0
427427	0	0	0	0
427428	0	0	0	0
427429	0	0	0	0
427430	0	0	0	0
427431	0	0	0	0
427432	0	0	0	0
427433	0	0	0	0
427434	0	0	0	0
427435	0	0	0	0
427436	0	0	0	0
427437	0	0	0	0
427438	0	0	0	0
427439	0	0	0	0
427440	0	0	0	0
427441	0	0	0	0
427442	0	0	0	0
427443	0	0	0	0
427444	0	0	0	0
427445	0	0	0	0
427446	0	0	0	0
427447	0	0	0	0
427448	0	0	0	0
427449	0	0	0	0
427450	0	0	0	0
427451	0	0	0	0
427452	0	0	0	0
427453	0	0	0	0
427454	0	0	0	0
427455	0	0	0	0
427456	0	0	0	0
427457	0	0	0	0
427458	0	0	0	0
427459	0	0	0	0
427460	0	0	0	0
427461	0	0	0	0
427462	0	0	0	0
427463	0	0	0	0
427464	0	0	0	0
427465	0	0	0	0
427466	0	0	0	0
427467	0	0	0	0
427468	0	0	0	0
427469	0	0	0	0
427470	0	0	0	0
427471	0	0	0	0
427472	0	0	0	0
427473	0	0	0	0
427474	0	0	0	0
427475	0	0	0	0
427476	0	0	0	0
427477	0	0	0	0
427478	0	0	0	0
427479	0	0	0	0
427480	0	0	0	0
427481	0	0	0	0
427482	0	0	0	0
427483	0	0	0	0
427484	0	0	0	0
427485	0	0	0	0
427486	0	0	0	0
427487	0	0	0	0
427488	0	0	0	0
427489	0	0	0	0
427490	0	0	0	0
427491	0	0	0	0
427492	0	0	0	0
427493	0	0	0	0
427494	0	0	0	0
427495	0	0	0	0
427496	0	0	0	0
427497	0	0	0	0
427498	0	0	0	0
427499	0	0	0	0
427500	0	0	0	0
427501	0	0	0	0
427502	0	0	0	0
427503	0	0	0	0
427504	0	0	0	0
427505	0	0	0	0
427506	0	0	0	0
427507	0	0	0	0
427508	0	0	0	0
427509	0	0	0	0
427510	0	0	0	0
427511	0	0	0	0
427512	0	0	0	0
427513	0	0	0	0
427514	0	0	0	0
427515	0	0	0	0
427516	0	0	0	0
427517	0	0	0	0
427518	0	0	0	0
427519	0	0	0	0
427520	0	0	0	0
427521	0	0	0	0
427522	0	0	0	0
427523	0	0	0	0
427524	0	0	0	0
427525	0	0	0	0
427526	0	0	0	0
427527	0	0	0	0
427528	0	0	0	0
427529	0	0	0	0
427530	0	0	0	0
427531	0	0	0	0
427532	0	0	0	0
427533	0	0	0	0
427534	0	0	0	0
427535	0	0	0	0
427536	0	0	0	0
427537	0	0	0	0
427538	0	0	0	0
427539	0	0	0	0
427540	0	0	0	0
427541	0	0	0	0
427542	0	0	0	0
427543	0	0	0	0
427544	0	0	0	0
427545	0	0	0	0
427546	0	0	0	0
427547	0	0	0	0
427548	0	0	0	0
427549	0	0	0	0
427550	0	0	0	0
427551	0	0	0	0
427552	0	0	0	0
427553	0	0	0	0
427554	0	0	0	0
427555	0	0	0	0
427556	0	0	0	0
427557	0	0	0	0
427558	0	0	0	0
427559	0	0	0	0
427560	0	0	0	0
427561	0	0	0	0
427562	0	0	0	0
427563	0	0	0	0
427564	0	0	0	0
427565	0	0	0	0
427566	0	0	0	0
427567	0	0	0	0
427568	0	0	0	0
427569	0	0	0	0
427570	0	0	0	0
427571	0	0	0	0
427572	0	0	0	0
427573	0	0	0	0
427574	0	0	0	0
427575	0	0	0	0
427576	0	0	0	0
427577	0	0	0	0
427578	0	0	0	0
427579	0	0	0	0
427580	0	0	0	0
427581	0	0	0	0
427582	0	0	0	0
427583	0	0	0	0
427584	0	0	0	0
427585	0	0	0	0
427586	0	0	0	0
427587	0	0	0	0
427588	0	0	0	0
427589	0	0	0	0
427590	0	0	0	0
427591	0	0	0	0
427592	0	0	0	0
427593	0	0	0	0
427594	0	0	0	0
427595	0	0	0	0
427596	0	0	0	0
427597	0	0	0	0
427598	0	0	0	0
427599	0	0	0	0
427600	0	0	0	0
427601	0	0	0	0
427602	0	0	0	0
427603	0	0	0	0
427604	0	0	0	0
427605	0	0	0	0
427606	0	0	0	0
427607	0	0	0	0
427608	0	0	0	0
427609	0	0	0	0
427610	0	0	0	0
427611	0	0	0	0
427612	0	0	0	0
427613	0	0	0	0
427614	0	0	0	0
427615	0	0	0	0
427616	0	0	0	0
427617	0	0	0	0
427618	0	0	0	0
427619	0	0	0	0
427620	0	0	0	0
427621	0	0	0	0
427622	0	0	0	0
427623	0	0	0	0
427624	0	0	0	0
427625	0	0	0	0
427626	0	0	0	0
427627	0	0	0	0
427628	0	0	0	0
427629	0	0	0	0
427630	0	0	0	0
427631	0	0	0	0
427632	0	0	0	0
427633	0	0	0	0
427634	0	0	0	0
427635	0	0	0	0
427636	0	0	0	0
427637	0	0	0	0
427638	0	0	0	0
427639	0	0	0	0
427640	0	0	0	0
427641	0	0	0	0
427642	0	0	0	0
427643	0	0	0	0
427644	0	0	0	0
427645	0	0	0	0
427646	0	0	0	0
427647	0	0	0	0
427648	0	0	0	0
427649	0	0	0	0
427650	0	0	0	0
427651	0	0	0	0
427652	0	0	0	0
427653	0	0	0	0
427654	0	0	0	0
427655	0	0	0	0
427656	0	0	0	0
427657	0	0	0	0
427658	0	0	0	0
427659	0	0	0	0
427660	0	0	0	0
427661	0	0	0	0
427662	0	0	0	0
427663	0	0	0	0
427664	0	0	0	0
427665	0	0	0	0
427666	0	0	0	0
427667	0	0	0	0
427668	0	0	0	0
427669	0	0	0	0
427670	0	0	0	0
427671	0	0	0	0
427672	0	0	0	0
427673	0	0	0	0
427674	0	0	0	0
427675	0	0	0	0
427676	0	0	0	0
427677	0	0	0	0
427678	0	0	0	0
427679	0	0	0	0
427680	0	0	0	0
504000	0	0	0	0
504001	0	0	0	0
504002	0	0	0	0
504003	0	0	0	0
504004	0	0	0	0
504005	0	0	0	0
504006	0	0	0	0
504007	0	0	0	0
504008	0	0	0	0
504009	0	0	0	0
504010	0	0	0	0
504011	0	0	0	0
504012	0	0	0	0
504013	0	0	0	0
504014	0	0	0	0
504015	0	0	0	0
504016	0	0	0	0
504017	0	0	0	0
504018	0	0	0	0
504019	0	0	0	0
504020	0	0	0	0
504021	0	0	0	0
504022	0	0	0	0
504023	0	0	0	0
504024	0	0	0	0
504025	0	0	0	0
504026	0	0	0	0
504027	0	0	0	0
504028	0	0	0	0
504029	0	0	0	0
504030	0	0	0	0
504031	0	0	0	0
504032	0	0	0	0
504033	0	0	0	0
504034	0	0	0	0
504035	0	0	0	0
504036	0	0	0	0
504037	0	0	0	0
504038	0	0	0	0
504039	0	0	0	0
504040	0	0	0	0
504041	0	0	0	0
504042	0	0	0	0
504043	0	0	0	0
504044	0	0	0	0
504045	0	0	0	0
504046	0	0	0	0
504047	0	0	0	0
504048	0	0	0	0
504049	0	0	0	0
504050	0	0	0	0
504051	0	0	0	0
504052	0	0	0	0
504053	0	0	0	0
504054	0	0	0	0
504055	0	0	0	0
504056	0	0	0	0
504057	0	0	0	0
504058	0	0	0	0
504059	0	0	0	0
504060	0	0	0	0
504061	0	0	0	0
504062	0	0	0	0
504063	0	0	0	0
504064	0	0	0	0
504065	0	0	0	0
504066	0	0	0	0
504067	0	0	0	0
504068	0	0	0	0
504069	0	0	0	0
504070	0	0	0	0
504071	0	0	0	0
504072	0	0	0	0
504073	0	0	0	0
504074	0	0	0	0
504075	0	0	0	0
504076	0	0	0	0
504077	0	0	0	0
504078	0	0	0	0
504079	0	0	0	0
504080	0	0	0	0
504081	0	0	0	0
504082	0	0	0	0
504083	0	0	0	0
504084	0	0	0	0
504085	0	0	0	0
504086	0	0	0	0
504087	0	0	0	0
504088	0	0	0	0
504089	0	0	0	0
504090	0	0	0	0
504091	0	0	0	0
504092	0	0	0	0
504093	0	0	0	0
504094	0	0	0	0
504095	0	0	0	0
504096	0	0	0	0
504097	0	0	0	0
504098	0	0	0	0
504099	0	0	0	0
504100	0	0	0	0
504101	0	0	0	0
504102	0	0	0	0
504103	0	0	0	0
504104	0	0	0	0
504105	0	0	0	0
504106	0	0	0	0
504107	0	0	0	0
504108	0	0	0	0
504109	0	0	0	0
504110	0	0	0	0
504111	0	0	0	0
504112	0	0	0	0
504113	0	0	0	0
504114	0	0	0	0
504115	0	0	0	0
504116	0	0	0	0
504117	0	0	0	0
504118	0	0	0	0
504119	0	0	0	0
504120	0	0	0	0
504121	0	0	0	0
504122	0	0	0	0
504123	0	0	0	0
504124	0	0	0	0
504125	0	0	0	0
504126	0	0	0	0
504127	0	0	0	0
504128	0	0	0	0
504129	0	0	0	0
504130	0	0	0	0
504131	0	0	0	0
504132	0	0	0	0
504133	0	0	0	0
504134	0	0	0	0
504135	0	0	0	0
504136	0	0	0	0
504137	0	0	0	0
504138	0	0	0	0
504139	0	0	0	0
504140	0	0	0	0
504141	0	0	0	0
504142	0	0	0	0
504143	0	0	0	0
504144	0	0	0	0
504145	0	0	0	0
504146	0	0	0	0
504147	0	0	0	0
504148	0	0	0	0
504149	0	0	0	0
504150	0	0	0	0
504151	0	0	0	0
504152	0	0	0	0
504153	0	0	0	0
504154	0	0	0	0
504155	0	0	0	0
504156	0	0	0	0
504157	0	0	0	0
504158	0	0	0	0
504159	0	0	0	0
504160	0	0	0	0
504161	0	0	0	0
504162	0	0	0	0
504163	0	0	0	0
504164	0	0	0	0
504165	0	0	0	0
504166	0	0	0	0
504167	0	0	0	0
504168	0	0	0	0
504169	0	0	0	0
504170	0	0	0	0
504171	0	0	0	0
504172	0	0	0	0
504173	0	0	0	0
504174	0	0	0	0
504175	0	0	0	0
504176	0	0	0	0
504177	0	0	0	0
504178	0	0	0	0
504179	0	0	0	0
504180	0	0	0	0
504181	0	0	0	0
504182	0	0	0	0
504183	0	0	0	0
504184	0	0	0	0
504185	0	0	0	0
504186	0	0	0	0
504187	0	0	0	0
504188	0	0	0	0
504189	0	0	0	0
504190	0	0	0	0
504191	0	0	0	0
504192	0	0	0	0
504193	0	0	0	0
504194	0	0	0	0
504195	0	0	0	0
504196	0	0	0	0
504197	0	0	0	0
504198	0	0	0	0
504199	0	0	0	0
504200	0	0	0	0
504201	0	0	0	0
504202	0	0	0	0
504203	0	0	0	0
504204	0	0	0	0
504205	0	0	0	0
504206	0	0	0	0
504207	0	0	0	0
504208	0	0	0	0
504209	0	0	0	0
504210	0	0	0	0
504211	0	0	0	0
504212	0	0	0	0
504213	0	0	0	0
504214	0	0	0	0
504215	0	0	0	0
504216	0	0	0	0
504217	0	0	0	0
504218	0	0	0	0
504219	0	0	0	0
504220	0	0	0	0
504221	0	0	0	0
504222	0	0	0	0
504223	0	0	0	0
504224	0	0	0	0
504225	0	0	0	0
504226	0	0	0	0
504227	0	0	0	0
504228	0	0	0	0
504229	0	0	0	0
504230	0	0	0	0
504231	0	0	0	0
504232	0	0	0	0
504233	0	0	0	0
504234	0	0	0	0
504235	0	0	0	0
504236	0	0	0	0
504237	0	0	0	0
504238	0	0	0	0
504239	0	0	0	0
504240	0	0	0	0
504241	0	0	0	0
504242	0	0	0	0
504243	0	0	0	0
504244	0	0	0	0
504245	0	0	0	0
504246	0	0	0	0
504247	0	0	0	0
504248	0	0	0	0
504249	0	0	0	0
504250	0	0	0	0
504251	0	0	0	0
504252	0	0	0	0
504253	0	0	0	0
504254	0	0	0	0
504255	0	0	0	0
504256	0	0	0	0
504257	0	0	0	0
504258	0	0	0	0
504259	0	0	0	0
504260	0	0	0	0
504261	0	0	0	0
504262	0	0	0	0
504263	0	0	0	0
504264	0	0	0	0
504265	0	0	0	0
504266	0	0	0	0
504267	0	0	0	0
504268	0	0	0	0
504269	0	0	0	0
504270	0	0	0	0
504271	0	0	0	0
504272	0	0	0	0
504273	0	0	0	0
504274	0	0	0	0
504275	0	0	0	0
504276	0	0	0	0
504277	0	0	0	0
504278	0	0	0	0
504279	0	0	0	0
504280	0	0	0	0
504281	0	0	0	0
504282	0	0	0	0
504283	0	0	0	0
504284	0	0	0	0
504285	0	0	0	0
504286	0	0	0	0
504287	0	0	0	0
504288	0	0	0	0
504289	0	0	0	0
504290	0	0	0	0
504291	0	0	0	0
504292	0	0	0	0
504293	0	0	0	0
504294	0	0	0	0
504295	0	0	0	0
504296	0	0	0	0
504297	0	0	0	0
504298	0	0	0	0
504299	0	0	0	0
504300	0	0	0	0
504301	0	0	0	0
504302	0	0	0	0
504303	0	0	0	0
504304	0	0	0	0
504305	0	0	0	0
504306	0	0	0	0
504307	0	0	0	0
504308	0	0	0	0
504309	0	0	0	0
504310	0	0	0	0
504311	0	0	0	0
504312	0	0	0	0
504313	0	0	0	0
504314	0	0	0	0
504315	0	0	0	0
504316	0	0	0	0
504317	0	0	0	0
504318	0	0	0	0
504319	0	0	0	0
504320	0	0	0	0
504321	0	0	0	0
504322	0	0	0	0
504323	0	0	0	0
504324	0	0	0	0
504325	0	0	0	0
504326	0	0	0	0
504327	0	0	0	0
504328	0	0	0	0
504329	0	0	0	0
504330	0	0	0	0
504331	0	0	0	0
504332	0	0	0	0
504333	0	0	0	0
504334	0	0	0	0
504335	0	0	0	0
504336	0	0	0	0
504337	0	0	0	0
504338	0	0	0	0
504339	0	0	0	0
504340	0	0	0	0
504341	0	0	0	0
504342	0	0	0	0
504343	0	0	0	0
504344	0	0	0	0
504345	0	0	0	0
504346	0	0	0	0
504347	0	0	0	0
504348	0	0	0	0
504349	0	0	0	0
504350	0	0	0	0
504351	0	0	0	0
504352	0	0	0	0
504353	0	0	0	0
504354	0	0	0	0
504355	0	0	0	0
504356	0	0	0	0
504357	0	0	0	0
504358	0	0	0	0
504359	0	0	0	0
504360	0	0	0	0
504361	0	0	0	0
504362	0	0	0	0
504363	0	0	0	0
504364	0	0	0	0
504365	0	0	0	0
504366	0	0	0	0
504367	0	0	0	0
504368	0	0	0	0
504369	0	0	0	0
504370	0	0	0	0
504371	0	0	0	0
504372	0	0	0	0
504373	0	0	0	0
504374	0	0	0	0
504375	0	0	0	0
504376	0	0	0	0
504377	0	0	0	0
504378	0	0	0	0
504379	0	0	0	0
504380	0	0	0	0
504381	0	0	0	0
504382	0	0	0	0
504383	0	0	0	0
504384	0	0	0	0
504385	0	0	0	0
504386	0	0	0	0
504387	0	0	0	0
504388	0	0	0	0
504389	0	0	0	0
504390	0	0	0	0
504391	0	0	0	0
504392	0	0	0	0
504393	0	0	0	0
504394	0	0	0	0
504395	0	0	0	0
504396	0	0	0	0
504397	0	0	0	0
504398	0	0	0	0
504399	0	0	0	0
504400	0	0	0	0
504401	0	0	0	0
504402	0	0	0	0
504403	0	0	0	0
504404	0	0	0	0
504405	0	0	0	0
504406	0	0	0	0
504407	0	0	0	0
504408	0	0	0	0
504409	0	0	0	0
504410	0	0	0	0
504411	0	0	0	0
504412	0	0	0	0
504413	0	0	0	0
504414	0	0	0	0
504415	0	0	0	0
504416	0	0	0	0
504417	0	0	0	0
504418	0	0	0	0
504419	0	0	0	0
504420	0	0	0	0
504421	0	0	0	0
504422	0	0	0	0
504423	0	0	0	0
504424	0	0	0	0
504425	0	0	0	0
504426	0	0	0	0
504427	0	0	0	0
504428	0	0	0	0
504429	0	0	0	0
504430	0	0	0	0
504431	0	0	0	0
504432	0	0	0	0
504433	0	0	0	0
504434	0	0	0	0
504435	0	0	0	0
504436	0	0	0	0
504437	0	0	0	0
504438	0	0	0	0
504439	0	0	0	0
504440	0	0	0	0
504441	0	0	0	0
504442	0	0	0	0
504443	0	0	0	0
504444	0	0	0	0
504445	0	0	0	0
504446	0	0	0	0
504447	0	0	0	0
504448	0	0	0	0
504449	0	0	0	0
504450	0	0	0	0
504451	0	0.126188	0	0.08
504452	0	0.252376	0	0.16
504453	0	0.378564	0	0.24
504454	0	0.504752	0	0.32
504455	0	0.63094	0	0.4
504456	0	0.757128	0	0.48
504457	0	0.883316	0	0.56
504458	0	1.0095	0	0.64
504459	0	1.13569	0	0.72
504460	0	1.26188	0	0.8
504461	0	1.38807	0	0.88
504462	0	1.51426	0	0.96
504463	0	1.64044	0	1.04
504464	0	1.76663	0	1.12
504465	0	1.89282	0	1.2
504466	0	2.01901	0	1.28
504467	0	2.1452	0	1.36
504468	0	2.27138	0	1.44
504469	0	2.39757	0	1.52
504470	0	2.52376	0	1.6
504471	0	2.64995	0	1.68
504472	0	2.77614	0	1.76
504473	0	2.90232	0	1.84
504474	0	3.02851	0	1.92
504475	0	3.1547	0	2
504476	0	3.28089	0	2.08
504477	0	3.40708	0	2.16
504478	0	3.53326	0	2.24
504479	0	3.65945	0	2.32
504480	0	3.78564	0	2.4
504481	0	3.91183	0	2.48
504482	0	4.03802	0	2.56
504483	0	4.1642	0	2.64
504484	0	4.29039	0	2.72
504485	0	4.41658	0	2.8
504486	0	4.54277	0	2.88
504487	0	4.66896	0	2.96
