Time [h]	ConstructionInstance(id=1).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=2).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=3).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=4).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=5).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=6).LongWaveRadiationFluxB [W/m2]
4254	-64.2377	-94.5175	-49.2766	-54.4858	-92.5901	-21.0832
4255	-56.1037	-111.371	-44.93	-49.6855	-100.497	-18.3248
4256	-38.4697	-113.736	-37.583	-38.3599	-104.101	-10.3679
4257	-31.9643	-112.453	-45.1896	-33.3112	-116.04	-8.27492
4258	-26.4897	-99.5924	-53.853	-28.31	-125.796	-5.44532
4259	-23.8739	-78.2386	-58.7234	-25.8143	-127.93	-2.93675
4260	-21.3448	-56.9264	-63.2362	-23.2472	-129.969	-3.32698
4261	-23.0179	-47.1691	-74.2097	-35.0922	-146.51	-5.54086
4262	-26.2051	-45.7001	-73.8547	-54.3647	-146.543	-7.50701
4263	-25.5164	-42.1823	-64.3768	-66.8748	-135.159	-6.37725
4264	-29.4131	-44.0126	-60.096	-90.3991	-136.754	-8.61829
4265	-30.1797	-42.6809	-48.7705	-115.991	-132.652	-10.0604
4266	-40.2638	-40.8569	-43.1839	-124.478	-118.283	-9.91442
4267	-56.8132	-43.9651	-44.9336	-125.843	-107.864	-13.0976
4268	-66.4302	-49.1311	-49.5145	-111.622	-100.186	-18.1988
4269	-52.4258	-50.2846	-50.4121	-78.943	-93.5608	-19.8854
4270	-52.0053	-52.9774	-52.994	-72.1519	-92.8953	-23.0035
4271	-55.3742	-57.3132	-57.2836	-71.9676	-95.5971	-27.2641
4272	-55.4013	-57.6101	-57.5634	-69.6631	-94.5852	-27.7324
4273	-61.6628	-63.8542	-63.803	-74.1565	-100.158	-33.7799
4274	-59.9483	-62.0165	-61.9663	-71.0537	-97.3814	-32.2008
4275	-61.5	-63.406	-63.3588	-71.4332	-98.0549	-33.7324
4276	-65.015	-67.3539	-63.8541	-71.0834	-98.1782	-34.1312
4277	-76.1859	-88.5186	-62.912	-69.4331	-100.459	-32.8077
4278	-76.3894	-108.717	-59.3116	-65.235	-104.753	-29.9205
4279	-63.9661	-119.858	-51.625	-57.0432	-108.584	-23.9452
4280	-45.7793	-120.914	-43.9612	-45.4065	-111.57	-15.626
4281	-40.5341	-120.959	-52.9106	-41.7118	-125.334	-14.4746
4282	-37.4496	-111.339	-64.6067	-39.1486	-139.718	-13.2336
4283	-41.0874	-99.7879	-81.2603	-42.9212	-160.79	-14.9499
4284	-38.6911	-77.482	-91.7923	-40.494	-173.949	-14.8185
4285	-37.2988	-62.684	-96.5005	-50.5143	-180.914	-14.3546
4286	-37.5536	-57.8135	-96.448	-72.9172	-183.484	-15.155
4287	-29.9496	-47.1544	-82.3316	-90.0542	-165.866	-14.7651
4288	-28.2093	-43.2617	-68.5135	-112.116	-156.058	-13.0239
4289	-33.1534	-46.0115	-56.8282	-132.106	-149.206	-13.7403
4290	-41.4601	-42.5395	-48.0238	-133.143	-128.759	-11.1275
4291	-52.7161	-41.4043	-44.8223	-125.306	-109.493	-11.901
4292	-61.1421	-46.5556	-48.9602	-108.613	-100.983	-16.7066
4293	-50.785	-49.7373	-51.597	-79.8927	-96.3757	-19.9609
4294	-47.7569	-49.4672	-51.006	-70.2932	-92.0829	-20.3312
4295	-47.1646	-49.6932	-51.0189	-65.9699	-89.7059	-21.0977
4296	-47.6144	-50.3268	-51.4943	-63.8994	-88.4964	-22.1221
4297	-49.043	-51.685	-52.725	-63.4199	-88.6382	-23.5679
4298	-48.7105	-51.1853	-52.1181	-61.5432	-86.8494	-23.4307
4299	-46.8444	-49.1244	-49.9652	-58.3809	-83.6549	-21.7201
4300	-48.0349	-50.6587	-48.3423	-55.9196	-81.327	-20.3133
4301	-61.2244	-73.5504	-49.4968	-56.3496	-85.4529	-21.2095
4302	-64.3425	-97.3845	-48.1536	-54.3807	-92.4959	-20.3474
4303	-55.9262	-114.992	-44.1159	-49.7988	-101.082	-18.1029
4304	-43.3612	-123.648	-42.5671	-43.9497	-111.838	-15.151
4305	-37.2302	-122.907	-51.4367	-39.3257	-125.218	-13.6728
4306	-31.2576	-111.596	-62.2165	-33.8067	-137.969	-11.7425
4307	-27.8683	-92.9676	-74.5814	-30.4874	-151.561	-11.4586
4308	-25.3427	-67.6691	-84.4554	-27.8707	-162.397	-11.7621
4309	-21.4301	-49.0231	-87.0091	-36.2454	-166.549	-9.60488
4310	-24.5732	-46.5367	-88.8962	-62.7819	-171.047	-12.6905
4311	-25.3642	-43.9654	-81.3498	-87.9499	-166.071	-12.9311
4312	-24.6754	-40.9284	-67.1151	-108.857	-154.3	-11.7106
4313	-26.382	-40.2728	-51.8557	-125.29	-141.088	-11.5036
4314	-38.4868	-40.5042	-46.5019	-130.8	-125.366	-11.5921
4315	-51.7161	-40.9774	-44.8169	-125.254	-109.552	-12.0184
4316	-60.4657	-46.2812	-49.0472	-108.644	-101.121	-16.8053
4317	-47.8415	-47.3741	-49.553	-77.4033	-93.7745	-18.4902
4318	-49.9011	-52.1556	-53.9742	-72.7563	-95.2798	-23.0464
4319	-52.8672	-55.8796	-57.4502	-71.8805	-96.7694	-26.8368
4320	-53.9227	-57.0639	-58.4478	-70.3479	-96.2852	-28.1629
4321	-52.5578	-55.5857	-56.8202	-67.0572	-93.1363	-27.1874
4322	-47.9476	-50.7721	-51.8809	-60.8984	-82.524	-27.2172
4323	-49.6089	-52.204	-53.2037	-61.2489	-87.3419	-24.4478
4324	-34.6631	-37.0364	-37.9418	-45.1872	-54.1357	-26.613
4325	-35.4844	-37.6492	-38.4709	-45.0257	-56.1487	-25.2093
4326	-35.5816	-37.5545	-38.3014	-44.2478	-56.8389	-23.785
4327	-36.995	-38.7904	-39.4691	-44.8661	-59.1668	-23.4372
4328	-40.6064	-53.0255	-43.8695	-47.7845	-71.3878	-25.0579
4329	-43.5285	-86.2381	-57.5085	-50.1108	-104.274	-28.3333
4330	-49.8926	-106.163	-82.0092	-55.8756	-154.612	-23.9169
4331	-39.5624	-87.9338	-87.5685	-45.0397	-161.686	-19.3889
4332	-33.9623	-63.6136	-94.2497	-38.9781	-169.871	-17.4167
4333	-33.3282	-50.4291	-99.9613	-50.1335	-178.088	-18.3498
4334	-29.2239	-42.1059	-95.6054	-69.7987	-176.216	-15.8902
4335	-24.9238	-35.5084	-84.1327	-92.1382	-167.789	-12.8261
4336	-23.7778	-32.8753	-69.4475	-115.497	-157.134	-11.5052
4337	-23.7483	-31.2463	-51.4625	-132.468	-142.256	-9.83315
4338	-36.027	-31.1663	-44.6489	-139.598	-125.468	-8.95893
4339	-49.9536	-30.7507	-41.2353	-134.546	-107.448	-7.93105
4340	-62.6554	-39.7658	-48.4353	-118.337	-101.976	-14.5073
4341	-49.87	-43.7571	-51.2069	-83.6776	-98.4795	-16.2338
4342	-44.8507	-42.4614	-49.0159	-71.0016	-88.4818	-19.0038
4343	-46.9342	-45.9373	-51.7663	-68.714	-88.7195	-22.6284
4344	-49.0985	-48.7046	-53.9164	-67.9088	-88.6192	-25.9305
4345	-58.9227	-58.7962	-63.4603	-75.4504	-103.122	-29.6831
4346	-58.7959	-58.7857	-62.9738	-73.4928	-100.364	-30.8149
4347	-57.4786	-57.5167	-61.2898	-70.6487	-96.8511	-30.4214
4348	-50.0203	-50.0767	-53.4919	-61.9049	-83.5171	-27.7023
4349	-44.1816	-44.2429	-47.3472	-54.9639	-74.3049	-24.2284
4350	-48.9143	-50.0121	-51.3258	-58.2635	-82.9668	-23.6359
4351	-46.8897	-50.86	-48.8189	-55.2025	-83.1103	-19.7843
4352	-45.7301	-48.9767	-48.0331	-53.7651	-83.6945	-17.0851
4353	-50.9991	-55.0542	-53.9829	-58.431	-95.4215	-16.9774
4354	-53.3632	-60.4949	-59.1097	-60.2372	-106.884	-15.7443
4355	-56.4919	-65.2579	-67.8325	-62.837	-124.721	-14.1161
4356	-53.8633	-60.5191	-73.8723	-59.6659	-133.544	-15.0505
4357	-52.8462	-56.1487	-72.4144	-61.581	-130.373	-14.8499
4358	-53.8798	-56.2707	-72.2036	-67.9464	-134.192	-11.8347
4359	-56.3696	-58.2902	-69.5027	-71.1537	-130.603	-11.7404
4360	-47.1861	-48.8012	-56.7596	-62.8046	-109.704	-8.66388
4361	-51.0005	-52.3129	-57.5267	-71.1921	-111.419	-12.518
4362	-45.0363	-43.4559	-47.3955	-68.561	-97.5242	-7.56954
4363	-37.7698	-36.7346	-39.9909	-51.0226	-74.7435	-10.3629
4364	-40.249	-38.6057	-41.4039	-50.0242	-73.8698	-12.331
4365	-38.1332	-37.9043	-40.365	-45.3169	-69.4715	-13.6637
4366	-39.3375	-39.4151	-41.6093	-45.3013	-71.2164	-13.9485
4367	-30.8377	-31.0157	-32.992	-36.0182	-56.0854	-11.5678
4368	-32.9814	-33.1896	-34.9716	-37.5652	-57.2946	-14.1152
4369	-29.536	-29.7459	-31.3555	-33.6363	-48.7505	-15.2681
4370	-28.6042	-28.8041	-30.2604	-32.295	-47.1966	-14.4994
4371	-29.357	-29.5428	-30.8623	-32.6924	-51.4031	-11.3855
4372	-40.9653	-41.2407	-41.8385	-43.4868	-70.9447	-13.7074
4373	-45.7719	-50.06	-41.5571	-43.0523	-72.5127	-12.7651
4374	-53.8215	-72.399	-44.579	-45.94	-82.7664	-14.6437
4375	-47.3876	-81.9142	-40.3769	-41.6242	-87.1021	-10.8787
4376	-39.105	-78.122	-38.1367	-37.5588	-91.5248	-4.65529
4377	-32.8609	-61.0038	-35.3931	-32.356	-84.5043	1.13042
4378	-40.2625	-54.4223	-40.8584	-40.1668	-82.3116	-6.16751
4379	-32.9462	-42.8244	-33.2677	-33.0195	-62.9067	-8.52163
4380	-38.7225	-46.5068	-39.2453	-38.8628	-67.0385	-15.4635
4381	-48.0146	-54.5152	-49.5766	-48.6582	-90.0293	-12.5153
4382	-56.2402	-61.9245	-59.8939	-59.3871	-110.517	-12.4913
4383	-50.7267	-55.7412	-54.1119	-55.5829	-101.885	-9.79866
4384	-43.315	-47.7251	-44.9406	-46.3343	-76.0103	-16.8156
4385	-53.288	-57.2137	-54.3013	-58.4469	-90.9507	-21.9576
4386	-56.4995	-56.7582	-53.9207	-72.2725	-98.0695	-18.8635
4387	-58.429	-49.0096	-46.3684	-83.6672	-90.1693	-14.2983
4388	-47.9202	-46.4959	-44.0894	-57.2614	-76.5488	-16.8468
4389	-49.7969	-49.94	-47.763	-55.5808	-77.8782	-21.2659
4390	-50.6182	-51.2405	-49.273	-54.8699	-79.8503	-21.5643
4391	-40.7942	-41.5716	-39.7867	-44.2252	-63.5791	-18.4202
4392	-42.5807	-43.3816	-41.7644	-45.4958	-67.9417	-17.7128
4393	-42.4957	-43.2648	-41.801	-45.0453	-67.3423	-18.1572
4394	-42.5383	-43.2544	-41.9301	-44.804	-66.7845	-18.786
4395	-41.0025	-41.6603	-40.461	-43.0354	-64.978	-17.4967
4396	-49.1243	-50.8409	-43.4187	-45.7385	-71.2041	-17.0772
4397	-49.6961	-53.5598	-43.7637	-45.8692	-74.0983	-15.6185
4398	-55.1784	-72.4293	-44.924	-46.8431	-81.8548	-15.7979
4399	-49.9977	-91.507	-40.6051	-42.3646	-89.6566	-12.0854
4400	-40.8574	-98.7006	-39.2777	-38.0926	-98.9559	-8.43516
4401	-37.3443	-91.329	-44.4882	-35.801	-103.704	-7.15479
4402	-39.382	-86.9561	-55.4481	-38.3616	-116.715	-8.53957
4403	-38.6514	-74.5979	-59.5521	-37.8975	-117.58	-9.32184
4404	-44.204	-65.8052	-61.9416	-43.6048	-108.475	-19.8239
4405	-41.5031	-57.0349	-77.2375	-49.0644	-144.749	-10.2926
4406	-41.8131	-54.5394	-73.867	-59.8303	-138.074	-12.3311
4407	-34.8036	-45.7266	-57.519	-55.8252	-116.861	-3.87104
4408	-34.5796	-44.1737	-50.8125	-59.8589	-105.633	-5.99923
4409	-34.466	-42.9145	-45.1222	-66.216	-99.529	-7.06403
4410	-33.3064	-40.4226	-40.6906	-47.8821	-79.5381	-9.47505
4411	-45.0082	-48.4602	-48.0938	-58.7525	-87.1559	-15.817
4412	-47.0999	-45.7642	-45.1696	-59.1674	-82.531	-13.2186
4413	-47.8657	-50.7166	-50.0635	-55.2163	-85.9106	-17.9769
4414	-47.8162	-51.1898	-50.5474	-53.5931	-85.343	-18.8552
4415	-47.863	-51.1963	-50.5922	-52.7327	-83.7216	-20.1494
4416	-47.9699	-51.1059	-50.5491	-52.2147	-83.0751	-20.4045
4417	-48.8653	-51.7552	-51.2472	-52.63	-83.7675	-20.866
4418	-47.7582	-50.3979	-49.9362	-51.1305	-81.5103	-20.2985
4419	-47.6077	-50.0077	-49.5891	-50.6437	-80.6024	-20.3365
4420	-48.1734	-50.4	-49.8034	-50.7468	-80.9583	-20.2525
4421	-45.3277	-50.5393	-42.791	-43.6469	-72.6859	-15.3055
4422	-49.387	-63.1007	-43.945	-44.7281	-80.7188	-13.1864
4423	-32.9983	-49.2104	-30.1785	-30.9031	-61.2085	-7.20809
4424	-32.5008	-49.2733	-32.3346	-32.3398	-68.9503	-4.30851
4425	-25.2672	-39.429	-27.0028	-25.5984	-56.8194	-3.52257
4426	-29.1681	-43.6574	-34.5805	-29.6668	-66.6999	-7.07473
4427	-35.7098	-53.8259	-51.0379	-36.2551	-95.9133	-8.5365
4428	-42.1004	-51.7102	-51.251	-42.6338	-86.1372	-18.0302
4429	-39.8203	-46.6094	-50.5595	-42.1872	-90.3845	-11.9004
4430	-43.6711	-49.1229	-54.329	-49.6586	-92.788	-17.2781
4431	-44.6357	-49.2704	-52.4212	-51.3747	-93.6974	-13.3025
4432	-46.2062	-50.1877	-52.4367	-57.1413	-83.7389	-25.542
4433	-43.3366	-46.7946	-48.0446	-77.4672	-100.076	-14.029
4434	-49.3234	-47.123	-47.3033	-87.0741	-99.1899	-13.9875
4435	-57.8799	-47.7753	-47.6619	-91.9361	-96.7669	-13.3246
4436	-59.3326	-47.6192	-47.4007	-80.9466	-89.3266	-14.1803
4437	-48.9433	-45.5038	-45.2547	-61.0921	-82.4231	-13.5001
4438	-44.2401	-42.7288	-42.4793	-53.2505	-77.2131	-11.9138
4439	-43.1412	-42.3735	-42.1368	-50.471	-73.9248	-13.8113
4440	-42.1931	-41.7626	-41.5432	-48.4575	-72.2197	-13.8665
4441	-27.3668	-27.0964	-26.8944	-32.8962	-46.3253	-10.1223
4442	-42.7602	-42.5714	-42.3877	-47.68	-74.1604	-13.0085
4443	-43.1771	-43.0321	-42.8656	-47.5854	-72.5323	-15.3658
4444	-42.8019	-42.7312	-42.3119	-46.5634	-72.6078	-13.9826
4445	-46.4573	-51.2515	-39.4294	-43.2938	-70.6269	-11.4202
4446	-46.995	-64.9395	-36.4156	-39.9478	-73.1716	-8.34305
4447	-39.5494	-81.0705	-30.1626	-33.4141	-75.4971	-5.85695
4448	-35.5558	-89.849	-33.9124	-34.2591	-91.1746	-4.18126
4449	-38.9381	-86.3223	-44.4676	-38.7759	-104.318	-4.74047
4450	-38.8438	-72.9177	-47.6315	-39.107	-101.4	-6.16672
4451	-33.0792	-61.8869	-48.8747	-33.5051	-102.875	-2.15405
4452	-28.547	-45.8644	-37.8098	-29.0163	-74.8178	-5.99038
4453	-28.9776	-41.654	-38.4228	-31.2773	-73.1484	-7.57975
4454	-22.8751	-33.4789	-38.9624	-33.9368	-81.9088	0.164927
4455	-32.8393	-41.9695	-44.2818	-45.4177	-89.8091	-4.00608
4456	-32.0333	-40.0709	-40.0459	-45.5851	-85.871	-0.944718
4457	-24.1785	-31.3258	-28.9676	-31.8358	-59.6818	-3.31361
4458	-31.8361	-38.0021	-35.2092	-37.372	-70.8193	-3.64205
4459	-34.3085	-39.9438	-37.1713	-37.901	-71.3323	-5.99547
4460	-35.7789	-40.8685	-38.2531	-38.5991	-72.5175	-6.5064
4461	-33.2615	-37.8529	-35.4419	-35.6283	-62.7196	-10.3733
4462	-34.5857	-38.7363	-36.5331	-36.6456	-65.3563	-9.6832
4463	-31.6926	-35.448	-33.4439	-33.52	-57.1536	-11.5105
4464	-23.3886	-26.7921	-24.971	-25.0282	-38.836	-12.7088
4465	-24.8137	-27.8953	-26.2443	-26.2907	-40.4483	-13.4892
4466	-24.0515	-26.8431	-25.3466	-25.3861	-39.1887	-12.8167
4467	-24.2326	-26.7613	-25.4053	-25.44	-38.8294	-13.1706
4468	-23.6383	-25.9836	-24.4886	-24.5195	-37.8918	-12.1654
4469	-47.9845	-55.6338	-41.7162	-41.744	-73.0714	-12.9537
4470	-57.1999	-80.4842	-45.8925	-45.9177	-86.164	-14.76
4471	-47.1182	-80.7035	-39.7415	-39.7646	-84.8541	-10.1786
4472	-42.1844	-78.1876	-40.5045	-39.0232	-91.3504	-6.86709
4473	-41.4939	-68.6816	-43.2726	-39.5048	-92.5199	-5.29045
4474	-43.6423	-59.1471	-44.3264	-42.2023	-88.247	-6.93831
4475	-46.2982	-57.3649	-46.6826	-45.155	-91.3692	-6.77694
4476	-41.2351	-49.922	-41.6172	-40.2775	-81.9684	-5.00293
4477	-44.3432	-51.5495	-44.5888	-43.6023	-83.2958	-8.99496
4478	-46.663	-52.8947	-47.8952	-47.1718	-83.48	-14.9914
4479	-49.3875	-54.9711	-54.8535	-58.5117	-98.5114	-15.422
4480	-44.3432	-49.3782	-53.5355	-77.0446	-110.113	-10.537
4481	-39.5445	-43.9498	-44.2403	-96.1375	-109.302	-8.55366
4482	-42.1049	-41.5683	-39.9395	-85.3126	-94.0213	-7.74378
4483	-34.8977	-34.0538	-32.0499	-58.9391	-66.0374	-10.3046
4484	-33.914	-35.3989	-33.37	-47.757	-65.0433	-9.30739
4485	-40.535	-42.3888	-40.4617	-50.6381	-75.8392	-10.8652
4486	-46.0818	-47.9404	-46.1611	-54.1833	-80.5063	-16.5777
4487	-46.8803	-48.6393	-47.0147	-53.739	-80.4768	-17.6561
4488	-46.6039	-48.2304	-46.7537	-52.5943	-79.1381	-17.9968
4489	-45.3552	-46.8439	-45.5037	-50.6798	-77.1013	-17.1599
4490	-45.1404	-46.4957	-45.2809	-49.9151	-76.4431	-17.06
4491	-44.6065	-45.837	-44.7364	-48.9078	-75.1295	-17.0133
4492	-44.4381	-45.5664	-44.5108	-48.2813	-74.9968	-16.4509
4493	-52.8298	-58.9232	-45.5789	-49.0043	-77.4453	-17.2588
4494	-50.8515	-66.1897	-42.3921	-45.5211	-78.0853	-14.2092
4495	-50.9641	-95.8411	-41.9955	-44.8545	-92.1609	-14.0934
4496	-37.3008	-101.905	-36.7325	-36.0681	-97.5649	-7.636
4497	-32.8875	-93.6652	-41.8581	-32.758	-98.1175	-9.75475
4498	-24.8834	-68.129	-37.2483	-25.1594	-84.8508	-3.84531
4499	-33.3992	-64.3869	-47.7769	-33.8296	-94.9943	-8.98931
4500	-36.4102	-57.5529	-51.9978	-36.8863	-100.223	-8.97977
4501	-38.9638	-54.2389	-63.2901	-44.8308	-113.996	-14.7043
4502	-37.6992	-50.3377	-70.6613	-59.6212	-135.251	-8.54035
4503	-35.6099	-46.5219	-62.9229	-67.5961	-123.822	-9.28582
4504	-32.9287	-42.5707	-55.2957	-82.4713	-119.669	-8.39137
4505	-31.3875	-39.9037	-44.8593	-100.925	-114.746	-8.5557
4506	-41.2635	-41.1918	-42.625	-107.405	-107.512	-8.6137
4507	-63.3124	-46.2999	-46.5958	-130.702	-107.36	-13.2251
4508	-70.051	-47.6362	-47.4762	-114.677	-96.5568	-15.0162
4509	-55.7771	-50.3163	-49.9816	-80.332	-91.9749	-18.3729
4510	-52.2593	-50.4776	-50.089	-70.5064	-89.3267	-18.8925
4511	-48.2737	-47.8252	-47.4341	-63.1953	-84.3985	-17.1849
4512	-46.0241	-46.1284	-45.756	-58.8262	-81.0575	-16.2875
4513	-45.3538	-45.6809	-45.3355	-56.6153	-79.0584	-16.7842
4514	-41.4552	-41.8589	-41.5419	-51.5123	-72.6993	-15.0273
4515	-38.6145	-39.0305	-38.7408	-47.6708	-69.0845	-12.5965
4516	-41.8228	-42.2224	-41.9592	-49.9909	-71.5115	-16.2044
4517	-53.2205	-60.2554	-44.6834	-51.9481	-77.579	-17.0781
4518	-59.1009	-87.4168	-43.7468	-50.3541	-85.2754	-15.8875
4519	-48.6802	-103.685	-36.6902	-42.7404	-90.8081	-10.2486
4520	-29.2773	-107.213	-27.8687	-29.4717	-93.2178	-1.07022
4521	-26.7668	-111.868	-40.5884	-28.3065	-110.738	-3.18973
4522	-24.6835	-104.789	-55.4999	-26.6423	-127.722	-4.79489
4523	-26.6251	-90.9329	-72.5515	-28.6647	-146.322	-8.43604
4524	-22.7394	-64.3467	-79.023	-24.7232	-153.011	-6.08999
4525	-24.4833	-51.325	-83.1336	-36.3178	-156.845	-7.66761
4526	-28.7491	-50.0488	-82.9591	-58.1567	-159.214	-8.1374
4527	-26.6457	-44.6542	-77.3722	-81.5323	-158.135	-7.15907
4528	-21.7748	-37.4773	-63.2261	-105.579	-147.598	-6.24079
4529	-22.7388	-36.501	-47.8343	-119.775	-133.32	-6.35841
4530	-34.2338	-40.1074	-45.4851	-108.85	-117.576	-6.69264
4531	-38.3345	-43.0207	-46.256	-81.7726	-103.088	-7.95241
4532	-33.6981	-41.1016	-43.315	-60.5208	-87.4645	-10.6833
4533	-36.8197	-44.1963	-45.8758	-57.2577	-86.8659	-13.6411
4534	-34.8029	-41.7277	-43.102	-51.7083	-79.9966	-13.4386
4535	-30.166	-36.5514	-37.7302	-44.7724	-68.8721	-12.8323
4536	-33.8586	-39.6871	-40.7232	-46.7501	-73.489	-13.462
4537	-31.5795	-36.8828	-37.807	-43.1056	-67.9812	-12.5521
4538	-37.0489	-41.8496	-42.6778	-47.3888	-73.2774	-16.4919
4539	-38.0835	-42.4279	-43.1731	-47.3946	-74.2111	-16.1147
4540	-39.4434	-43.3932	-43.9968	-47.8006	-74.5704	-17.0235
4541	-44.7788	-51.4821	-44.9469	-48.3947	-76.8652	-17.1503
4542	-48.5481	-62.6022	-46.1164	-49.2642	-83.5646	-15.7544
4543	-41.1008	-54.947	-41.1415	-44.0294	-80.9312	-8.96657
4544	-39.9115	-52.5567	-41.8604	-43.9973	-81.7874	-8.9497
4545	-39.6047	-61.3503	-46.0309	-43.7751	-94.8437	-6.12151
4546	-35.8892	-55.5487	-45.2847	-39.8974	-96.0195	-0.838823
4547	-32.3165	-43.8378	-38.6488	-36.0345	-80.5231	-0.884511
4548	-26.7182	-34.7491	-31.5942	-30.1361	-70.0986	3.66326
4549	-43.0685	-49.337	-47.9346	-46.5901	-85.8832	-12.5506
4550	-37.6522	-42.9114	-41.1566	-40.8876	-74.9918	-9.65619
4551	-40.8628	-45.3824	-43.4676	-43.5171	-72.976	-15.97
4552	-27.1521	-31.1566	-31.1435	-37.0705	-47.1187	-19.6323
4553	-43.1672	-46.7647	-46.5957	-69.9715	-93.2606	-13.7376
4554	-39.1671	-41.2661	-40.3643	-55.1761	-79.5398	-9.38179
4555	-40.6033	-42.8188	-41.8314	-49.4359	-76.3164	-11.9791
4556	-34.521	-36.8374	-35.8761	-40.5812	-63.5045	-11.553
4557	-21.2948	-23.4756	-22.5727	-26.0943	-36.9782	-10.8413
4558	-21.1637	-23.1724	-22.3396	-25.2097	-36.399	-10.562
4559	-24.1019	-25.9354	-25.1746	-27.6276	-42.3195	-10.0337
4560	-24.3473	-26.014	-25.3221	-27.476	-41.6595	-10.7726
4561	-31.8887	-33.3983	-32.7715	-34.6875	-55.4577	-11.6988
4562	-32.3092	-33.6776	-33.1094	-34.8299	-57.874	-9.81562
4563	-33.3455	-34.5852	-34.0704	-35.6217	-58.7845	-10.7005
4564	-30.7491	-31.874	-31.4069	-32.8108	-53.7799	-10.2561
4565	-31.9979	-33.0204	-32.5958	-33.8703	-55.5554	-10.7373
4566	-28.0688	-29.2277	-28.5117	-29.6741	-48.7695	-9.32799
4567	-34.0522	-35.8527	-34.3838	-35.4446	-60.6281	-9.48356
4568	-28.237	-30.0851	-28.688	-29.6026	-50.6137	-8.0913
4569	-35.2164	-42.223	-37.6237	-36.4839	-68.79	-8.98366
4570	-40.2816	-61.2078	-53.3399	-41.4594	-101.443	-8.27085
4571	-35.5132	-59.3664	-62.0037	-36.5965	-116.293	-6.557
4572	-34.2019	-47.5269	-60.6103	-35.1972	-110.912	-7.01143
4573	-35.7319	-43.1304	-53.3109	-38.5309	-94.4184	-10.5443
4574	-28.8606	-34.238	-48.7523	-39.514	-90.2441	-6.01459
4575	-29.5385	-33.8567	-55.2864	-61.139	-107.908	-6.32933
4576	-37.4144	-41.0584	-59.8113	-87.2136	-120.444	-12.6895
4577	-39.7169	-42.8663	-51.6499	-69.3577	-99.3311	-13.8161
4578	-31.1172	-32.472	-38.1615	-52.2647	-70.4468	-12.824
4579	-44.4366	-41.3281	-45.6358	-65.7463	-87.0938	-10.8793
4580	-44.9828	-45.3042	-48.8173	-56.6488	-86.745	-14.0586
4581	-42.6123	-43.5251	-46.5284	-51.3606	-80.4226	-14.8319
4582	-38.6398	-39.6819	-42.3221	-45.8516	-70.9516	-15.4269
4583	-34.6165	-35.6545	-38.0118	-40.84	-63.8233	-13.6609
4584	-23.6469	-24.633	-26.7594	-29.1606	-43.7559	-11.0391
4585	-31.6077	-32.5216	-34.4423	-36.5419	-61.0214	-9.00174
4586	-30.5579	-31.3961	-33.1349	-35.0031	-59.6843	-7.61614
4587	-31.8286	-32.593	-34.1683	-35.8457	-62.2004	-7.07921
4588	-33.2781	-33.9735	-35.4014	-36.9148	-63.4953	-8.16899
4589	-44.6489	-52.7683	-36.7584	-38.1317	-68.3823	-7.83014
4590	-51.4284	-79.0498	-38.0934	-39.3414	-75.528	-11.2263
4591	-44.2972	-98.3041	-34.1335	-35.2732	-83.9072	-8.8165
4592	-29.8787	-103.844	-29.9326	-27.0572	-90.1505	-3.44774
4593	-24.8088	-104.266	-39.0437	-23.5284	-103.22	-2.45051
4594	-18.6509	-95.0272	-49.7066	-17.9977	-116.143	-0.328273
4595	-18.41	-80.6744	-64.895	-18.0475	-132.618	-2.7194
4596	-21.0165	-60.4153	-70.2204	-20.7922	-137.265	-2.36413
4597	-29.8096	-55.7637	-60.661	-32.2716	-119.035	-3.71532
4598	-24.65	-45.0305	-41.189	-25.6268	-82.7674	-2.6381
4599	-21.439	-38.5254	-33.1316	-22.0465	-69.1946	-0.153765
4600	-24.1944	-39.0871	-33.6807	-25.4873	-68.1974	-2.46303
4601	-23.0677	-36.2547	-31.0504	-29.4134	-65.6177	-2.3909
4602	-32.6289	-42.7496	-37.7894	-43.8968	-80.9062	-2.38831
4603	-16.2691	-26.2475	-21.7042	-20.3275	-45.6262	-1.67816
4604	-14.8578	-24.0213	-19.8891	-17.3093	-40.2971	-2.37578
4605	-12.1939	-20.519	-16.7725	-13.9677	-30.4355	-5.50578
4606	-29.6186	-37.1372	-33.7567	-31.0255	-62.848	-6.69861
4607	-31.0782	-37.8656	-34.8157	-32.2606	-61.7964	-9.61953
4608	-38.5634	-44.6757	-41.9302	-39.5885	-70.581	-14.8679
4609	-33.8758	-39.3959	-36.9172	-34.7837	-60.3578	-14.905
4610	-38.1311	-43.1108	-40.8754	-38.942	-65.6516	-17.3885
4611	-42.1075	-46.5991	-44.5832	-42.8354	-72.3595	-17.9795
4612	-39.6684	-43.7321	-41.9087	-40.3254	-67.5076	-17.3746
4613	-45.2674	-52.662	-42.5642	-41.1258	-70.4161	-16.61
4614	-47.813	-68.3253	-40.5375	-39.2254	-73.9825	-14.2846
4615	-43.9556	-87.5487	-37.4949	-36.292	-82.8407	-11.1931
