Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
75.38333333	-156.306	155.54	85.8104
75.4	-156.3	155.534	85.8194
75.41666667	-156.294	155.528	85.8285
75.43333333	-156.287	155.522	85.8375
75.45	-156.281	155.517	85.8465
75.46666667	-156.275	155.511	85.8556
75.48333333	-156.268	155.505	85.8646
75.5	-156.262	155.499	85.8736
75.51666667	-156.255	155.493	85.8827
75.53333333	-156.249	155.488	85.8917
75.55	-156.243	155.482	85.9007
75.56666667	-156.236	155.476	85.9097
75.58333333	-156.23	155.47	85.9187
75.6	-156.224	155.464	85.9278
75.61666667	-156.217	155.459	85.9368
75.63333333	-156.211	155.453	85.9458
75.65	-156.205	155.447	85.9548
75.66666667	-156.199	155.441	85.9638
75.68333333	-156.192	155.436	85.9728
75.7	-156.186	155.43	85.9818
75.71666667	-156.18	155.424	85.9908
75.73333333	-156.173	155.418	85.9997
75.75	-156.167	155.412	86.0087
75.76666667	-156.161	155.407	86.0177
75.78333333	-156.154	155.401	86.0267
75.8	-156.148	155.395	86.0357
75.81666667	-156.142	155.389	86.0446
75.83333333	-156.136	155.384	86.0536
75.85	-156.129	155.378	86.0626
75.86666667	-156.123	155.372	86.0715
75.88333333	-156.117	155.367	86.0805
75.9	-156.111	155.361	86.0895
75.91666667	-156.104	155.355	86.0984
75.93333333	-156.098	155.349	86.1074
75.95	-156.092	155.344	86.1163
75.96666667	-156.086	155.338	86.1253
75.98333333	-156.079	155.332	86.1342
76	-156.073	155.327	86.1432
76.01666667	-156.067	155.321	86.1521
76.03333333	-156.061	155.315	86.161
76.05	-156.055	155.309	86.17
76.06666667	-156.048	155.304	86.1789
76.08333333	-156.042	155.298	86.1878
76.1	-156.036	155.292	86.1968
76.11666667	-156.03	155.287	86.2057
76.13333333	-156.024	155.281	86.2146
76.15	-156.017	155.275	86.2235
76.16666667	-156.011	155.27	86.2324
76.18333333	-156.005	155.264	86.2413
76.2	-155.999	155.258	86.2502
76.21666667	-155.993	155.253	86.2592
76.23333333	-155.986	155.247	86.2681
76.25	-155.98	155.241	86.277
76.26666667	-155.974	155.236	86.2859
76.28333333	-155.968	155.23	86.2947
76.3	-155.962	155.224	86.3036
76.31666667	-155.956	155.219	86.3125
76.33333333	-155.95	155.213	86.3214
76.35	-155.943	155.207	86.3303
76.36666667	-155.937	155.202	86.3392
76.38333333	-155.931	155.196	86.3481
76.4	-155.925	155.191	86.3569
76.41666667	-155.919	155.185	86.3658
76.43333333	-155.913	155.179	86.3747
76.45	-155.907	155.174	86.3835
76.46666667	-155.901	155.168	86.3924
76.48333333	-155.895	155.162	86.4013
76.5	-155.888	155.157	86.4101
76.51666667	-155.882	155.151	86.419
76.53333333	-155.876	155.146	86.4278
76.55	-155.87	155.14	86.4367
76.56666667	-155.864	155.134	86.4455
76.58333333	-155.858	155.129	86.4544
76.6	-155.852	155.123	86.4632
76.61666667	-155.846	155.118	86.4721
76.63333333	-155.84	155.112	86.4809
76.65	-155.834	155.106	86.4898
76.66666667	-155.828	155.101	86.4986
76.68333333	-155.822	155.095	86.5074
76.7	-155.816	155.09	86.5162
76.71666667	-155.809	155.084	86.5251
76.73333333	-155.803	155.079	86.5339
76.75	-155.797	155.073	86.5427
76.76666667	-155.791	155.067	86.5515
76.78333333	-155.785	155.062	86.5603
76.8	-155.779	155.056	86.5692
76.81666667	-155.773	155.051	86.578
76.83333333	-155.767	155.045	86.5868
76.85	-155.761	155.04	86.5956
76.86666667	-155.755	155.034	86.6044
76.88333333	-155.749	155.029	86.6132
76.9	-155.743	155.023	86.622
76.91666667	-155.737	155.018	86.6308
76.93333333	-155.731	155.012	86.6395
76.95	-155.725	155.006	86.6483
76.96666667	-155.719	155.001	86.6571
76.98333333	-155.713	154.995	86.6659
77	-155.707	154.99	86.6747
77.01666667	-155.701	154.984	86.6835
77.03333333	-155.695	154.979	86.6922
77.05	-155.689	154.973	86.701
77.06666667	-155.683	154.968	86.7098
77.08333333	-155.677	154.962	86.7185
77.1	-155.671	154.957	86.7273
77.11666667	-155.666	154.951	86.7361
77.13333333	-155.66	154.946	86.7448
77.15	-155.654	154.94	86.7536
77.16666667	-155.648	154.935	86.7623
77.18333333	-155.642	154.929	86.7711
77.2	-155.636	154.924	86.7798
77.21666667	-155.63	154.918	86.7886
77.23333333	-155.624	154.913	86.7973
77.25	-155.618	154.907	86.8061
77.26666667	-155.612	154.902	86.8148
77.28333333	-155.606	154.896	86.8235
77.3	-155.6	154.891	86.8323
77.31666667	-155.594	154.885	86.841
77.33333333	-155.588	154.88	86.8497
77.35	-155.583	154.875	86.8585
77.36666667	-155.577	154.869	86.8672
77.38333333	-155.571	154.864	86.8759
77.4	-155.565	154.858	86.8846
77.41666667	-155.559	154.853	86.8933
77.43333333	-155.553	154.847	86.902
77.45	-155.547	154.842	86.9108
77.46666667	-155.541	154.836	86.9195
77.48333333	-155.535	154.831	86.9282
77.5	-155.53	154.826	86.9369
77.51666667	-155.524	154.82	86.9456
77.53333333	-155.518	154.815	86.9543
77.55	-155.512	154.809	86.963
77.56666667	-155.506	154.804	86.9717
77.58333333	-155.5	154.798	86.9804
77.6	-155.494	154.793	86.989
77.61666667	-155.489	154.788	86.9977
77.63333333	-155.483	154.782	87.0064
77.65	-155.477	154.777	87.0151
77.66666667	-155.471	154.771	87.0238
77.68333333	-155.465	154.766	87.0324
77.7	-155.459	154.76	87.0411
77.71666667	-155.454	154.755	87.0498
77.73333333	-155.448	154.75	87.0585
77.75	-155.442	154.744	87.0671
77.76666667	-155.436	154.739	87.0758
77.78333333	-155.43	154.733	87.0844
77.8	-155.425	154.728	87.0931
77.81666667	-155.419	154.723	87.1018
77.83333333	-155.413	154.717	87.1104
77.85	-155.407	154.712	87.1191
77.86666667	-155.401	154.707	87.1277
77.88333333	-155.396	154.701	87.1364
77.9	-155.39	154.696	87.145
77.91666667	-155.384	154.69	87.1536
77.93333333	-155.378	154.685	87.1623
77.95	-155.372	154.68	87.1709
77.96666667	-155.367	154.674	87.1795
77.98333333	-155.361	154.669	87.1882
78	-155.355	154.664	140.303
78.01666667	-155.349	154.658	210.191
78.03333333	-155.344	154.653	266.243
78.05	-155.338	154.649	311.475
78.06666667	-155.332	154.649	347.96
78.08333333	-155.327	154.655	377.727
78.1	-155.321	154.671	402.052
78.11666667	-155.316	154.701	421.877
78.13333333	-155.311	154.748	438.139
78.15	-155.307	154.816	451.446
78.16666667	-155.303	154.905	462.304
78.18333333	-155.3	155.016	471.155
78.2	-155.298	155.149	478.377
78.21666667	-155.298	155.302	484.252
78.23333333	-155.298	155.471	489.009
78.25	-155.3	155.656	492.864
78.26666667	-155.304	155.853	495.976
78.28333333	-155.31	156.059	498.47
78.3	-155.317	156.272	500.46
78.31666667	-155.325	156.49	502.037
78.33333333	-155.336	156.71	503.27
78.35	-155.348	156.93	504.227
78.36666667	-155.362	157.15	504.951
78.38333333	-155.378	157.366	505.485
78.4	-155.395	157.579	505.859
78.41666667	-155.414	157.786	506.11
78.43333333	-155.435	157.988	506.252
78.45	-155.457	158.184	506.302
78.46666667	-155.481	158.373	506.284
78.48333333	-155.505	158.555	506.198
78.5	-155.531	158.73	506.062
78.51666667	-155.559	158.898	505.885
78.53333333	-155.587	159.059	505.666
78.55	-155.616	159.212	505.423
78.56666667	-155.647	159.359	505.155
78.58333333	-155.678	159.499	504.866
78.6	-155.711	159.632	504.562
78.61666667	-155.744	159.759	504.247
78.63333333	-155.778	159.88	503.921
78.65	-155.812	159.996	503.589
78.66666667	-155.847	160.105	503.253
78.68333333	-155.883	160.21	502.912
78.7	-155.919	160.309	502.568
78.71666667	-155.956	160.404	502.222
78.73333333	-155.994	160.495	501.875
78.75	-156.031	160.581	501.526
78.76666667	-156.069	160.663	501.177
78.78333333	-156.108	160.742	500.827
78.8	-156.147	160.817	500.477
78.81666667	-156.186	160.89	500.127
78.83333333	-156.225	160.959	499.777
78.85	-156.265	161.026	499.428
78.86666667	-156.304	161.09	499.08
78.88333333	-156.344	161.152	498.732
78.9	-156.385	161.211	498.385
78.91666667	-156.425	161.269	498.039
78.93333333	-156.465	161.325	497.694
78.95	-156.506	161.379	497.351
78.96666667	-156.546	161.431	497.008
78.98333333	-156.587	161.482	496.667
79	-156.628	161.531	496.326
79.01666667	-156.669	161.58	495.987
79.03333333	-156.71	161.627	495.649
79.05	-156.751	161.673	495.313
79.06666667	-156.792	161.718	494.977
79.08333333	-156.833	161.762	494.643
79.1	-156.874	161.805	494.31
79.11666667	-156.915	161.847	493.978
79.13333333	-156.956	161.889	493.648
79.15	-156.997	161.93	493.318
79.16666667	-157.038	161.97	492.99
79.18333333	-157.08	162.009	492.663
79.2	-157.121	162.049	492.337
79.21666667	-157.162	162.087	492.013
79.23333333	-157.203	162.125	491.689
79.25	-157.244	162.163	491.367
79.26666667	-157.285	162.2	491.045
79.28333333	-157.326	162.237	490.725
79.3	-157.367	162.273	490.406
79.31666667	-157.407	162.309	490.088
79.33333333	-157.448	162.345	489.771
79.35	-157.489	162.38	489.455
79.36666667	-157.53	162.416	489.14
79.38333333	-157.571	162.451	488.826
79.4	-157.611	162.485	488.513
79.41666667	-157.652	162.52	488.201
79.43333333	-157.692	162.554	487.89
79.45	-157.733	162.588	487.58
79.46666667	-157.773	162.622	487.271
79.48333333	-157.814	162.655	486.962
79.5	-157.854	162.689	486.655
79.51666667	-157.894	162.722	486.349
79.53333333	-157.934	162.755	486.043
79.55	-157.974	162.788	485.738
79.56666667	-158.015	162.82	485.435
79.58333333	-158.055	162.853	485.132
79.6	-158.095	162.886	484.829
79.61666667	-158.134	162.918	484.528
79.63333333	-158.174	162.95	484.227
79.65	-158.214	162.982	483.928
79.66666667	-158.254	163.014	483.629
79.68333333	-158.293	163.046	483.331
79.7	-158.333	163.078	483.033
79.71666667	-158.372	163.109	482.736
79.73333333	-158.412	163.141	482.44
79.75	-158.451	163.172	482.145
79.76666667	-158.491	163.204	481.851
79.78333333	-158.53	163.235	481.557
79.8	-158.569	163.266	481.264
79.81666667	-158.608	163.297	480.972
79.83333333	-158.647	163.328	480.68
79.85	-158.686	163.359	480.389
79.86666667	-158.725	163.39	480.098
79.88333333	-158.764	163.42	479.809
79.9	-158.803	163.451	479.52
79.91666667	-158.841	163.481	479.231
79.93333333	-158.88	163.512	478.944
79.95	-158.919	163.542	478.656
79.96666667	-158.957	163.572	478.37
79.98333333	-158.995	163.603	478.084
80	-159.034	163.633	477.799
80.01666667	-159.072	163.663	477.514
80.03333333	-159.11	163.693	477.23
80.05	-159.148	163.723	476.946
80.06666667	-159.187	163.753	476.663
80.08333333	-159.225	163.782	476.381
80.1	-159.262	163.812	476.099
80.11666667	-159.3	163.842	475.818
80.13333333	-159.338	163.871	475.537
80.15	-159.376	163.901	475.257
80.16666667	-159.414	163.93	474.977
80.18333333	-159.451	163.96	474.698
80.2	-159.489	163.989	474.42
80.21666667	-159.526	164.018	474.142
80.23333333	-159.564	164.047	473.864
80.25	-159.601	164.076	473.587
80.26666667	-159.638	164.105	473.311
80.28333333	-159.675	164.134	473.035
80.3	-159.713	164.163	472.76
80.31666667	-159.75	164.192	472.485
80.33333333	-159.787	164.221	472.21
80.35	-159.823	164.25	471.936
80.36666667	-159.86	164.278	471.663
80.38333333	-159.897	164.307	471.39
80.4	-159.934	164.336	471.117
80.41666667	-159.97	164.364	470.845
80.43333333	-160.007	164.393	470.573
80.45	-160.044	164.421	470.302
80.46666667	-160.08	164.449	470.032
80.48333333	-160.116	164.478	469.761
80.5	-160.153	164.506	469.492
80.51666667	-160.189	164.534	469.222
80.53333333	-160.225	164.562	468.954
80.55	-160.261	164.59	468.685
80.56666667	-160.297	164.618	468.417
80.58333333	-160.333	164.646	468.15
80.6	-160.369	164.674	467.883
80.61666667	-160.405	164.702	467.616
80.63333333	-160.441	164.73	467.35
80.65	-160.476	164.757	467.084
80.66666667	-160.512	164.785	466.818
80.68333333	-160.548	164.813	466.553
80.7	-160.583	164.84	466.289
80.71666667	-160.619	164.868	460.306
80.73333333	-160.654	164.895	430.717
80.75	-160.689	164.923	398.662
80.76666667	-160.725	164.95	369.304
80.78333333	-160.76	164.976	342.79
80.8	-160.795	165	318.592
80.81666667	-160.83	165.02	296.487
80.83333333	-160.865	165.034	276.38
80.85	-160.899	165.04	258.275
80.86666667	-160.934	165.036	242.021
80.88333333	-160.968	165.021	227.397
80.9	-161.001	164.993	214.168
80.91666667	-161.034	164.951	202.186
80.93333333	-161.066	164.897	191.321
80.95	-161.098	164.83	181.5
80.96666667	-161.129	164.751	172.624
80.98333333	-161.158	164.661	164.595
81	-161.187	164.56	157.323
81.01666667	-161.214	164.45	150.723
81.03333333	-161.241	164.333	144.73
81.05	-161.266	164.209	139.282
81.06666667	-161.29	164.08	134.33
81.08333333	-161.312	163.946	129.818
81.1	-161.334	163.81	125.701
81.11666667	-161.354	163.671	121.958
81.13333333	-161.372	163.532	118.568
81.15	-161.39	163.392	115.446
81.16666667	-161.406	163.253	112.6
81.18333333	-161.421	163.116	110.02
81.2	-161.434	162.981	107.683
81.21666667	-161.446	162.848	105.554
81.23333333	-161.457	162.718	103.622
81.25	-161.467	162.592	101.865
81.26666667	-161.476	162.469	100.263
81.28333333	-161.484	162.349	98.8041
81.3	-161.491	162.233	97.475
81.31666667	-161.496	162.12	96.2637
81.33333333	-161.501	162.012	95.163
81.35	-161.505	161.907	94.166
81.36666667	-161.508	161.807	93.2636
81.38333333	-161.51	161.71	92.45
81.4	-161.511	161.617	91.7197
81.41666667	-161.512	161.528	91.0645
81.43333333	-161.511	161.443	90.4799
81.45	-161.51	161.362	89.9603
81.46666667	-161.509	161.284	89.5007
81.48333333	-161.507	161.21	89.0969
81.5	-161.504	161.139	88.7456
81.51666667	-161.501	161.071	88.4431
81.53333333	-161.497	161.007	88.1866
81.55	-161.492	160.945	87.973
81.56666667	-161.488	160.887	87.7997
81.58333333	-161.482	160.831	87.6648
81.6	-161.477	160.778	87.5663
81.61666667	-161.471	160.727	87.5019
81.63333333	-161.464	160.679	87.4698
81.65	-161.458	160.633	87.4686
81.66666667	-161.451	160.589	87.4965
81.68333333	-161.443	160.547	87.5522
81.7	-161.436	160.507	87.6342
81.71666667	-161.428	160.469	87.741
81.73333333	-161.42	160.433	87.8716
81.75	-161.411	160.399	88.0254
81.76666667	-161.403	160.366	88.2011
81.78333333	-161.394	160.335	88.3977
81.8	-161.385	160.305	88.6149
81.81666667	-161.376	160.277	88.8522
81.83333333	-161.367	160.25	89.109
81.85	-161.358	160.224	89.385
81.86666667	-161.348	160.2	89.6788
81.88333333	-161.338	160.176	89.9905
81.9	-161.329	160.154	90.3198
81.91666667	-161.319	160.132	90.6666
81.93333333	-161.309	160.112	91.0307
81.95	-161.299	160.092	91.4124
81.96666667	-161.289	160.074	91.8109
81.98333333	-161.279	160.056	92.2249
82	-161.268	160.039	92.6556
82.01666667	-161.258	160.023	93.1029
82.03333333	-161.248	160.007	93.5672
82.05	-161.237	159.993	94.0486
82.06666667	-161.227	159.978	94.5475
82.08333333	-161.217	159.965	95.0611
82.1	-161.206	159.952	95.5908
82.11666667	-161.196	159.94	96.1369
82.13333333	-161.185	159.928	96.6993
82.15	-161.175	159.917	97.278
82.16666667	-161.164	159.906	97.873
82.18333333	-161.154	159.896	98.4849
82.2	-161.143	159.886	99.1142
82.21666667	-161.133	159.877	99.7607
82.23333333	-161.122	159.869	100.425
82.25	-161.112	159.86	101.107
82.26666667	-161.101	159.853	101.806
82.28333333	-161.091	159.845	102.525
82.3	-161.081	159.838	103.263
82.31666667	-161.07	159.832	104.021
82.33333333	-161.06	159.826	104.799
82.35	-161.05	159.82	105.598
82.36666667	-161.04	159.815	106.419
82.38333333	-161.029	159.81	107.263
82.4	-161.019	159.806	108.13
82.41666667	-161.009	159.802	109.02
82.43333333	-160.999	159.798	109.935
82.45	-160.989	159.795	110.876
82.46666667	-160.979	159.792	111.844
82.48333333	-160.969	159.789	112.839
82.5	-160.96	159.787	113.862
82.51666667	-160.95	159.785	114.915
82.53333333	-160.94	159.784	115.998
82.55	-160.931	159.783	117.112
82.56666667	-160.921	159.782	118.259
82.58333333	-160.912	159.782	119.44
82.6	-160.902	159.782	120.655
82.61666667	-160.893	159.783	121.907
82.63333333	-160.884	159.784	123.198
82.65	-160.875	159.786	124.528
82.66666667	-160.866	159.787	125.9
82.68333333	-160.857	159.79	127.315
82.7	-160.848	159.793	128.775
82.71666667	-160.839	159.796	130.283
82.73333333	-160.83	159.799	131.842
82.75	-160.822	159.804	133.455
82.76666667	-160.813	159.808	135.124
82.78333333	-160.805	159.814	136.853
82.8	-160.797	159.819	138.644
82.81666667	-160.789	159.825	140.502
82.83333333	-160.781	159.832	142.43
82.85	-160.773	159.84	144.435
82.86666667	-160.765	159.848	146.519
82.88333333	-160.758	159.856	148.688
82.9	-160.75	159.865	150.948
82.91666667	-160.743	159.875	153.304
82.93333333	-160.736	159.886	155.762
82.95	-160.729	159.897	158.347
82.96666667	-160.722	159.909	161.057
82.98333333	-160.715	159.922	163.9
83	-160.709	159.935	166.886
83.01666667	-160.702	159.95	170.026
83.03333333	-160.696	159.965	173.329
83.05	-160.69	159.982	176.807
83.06666667	-160.684	159.999	180.47
83.08333333	-160.679	160.017	184.331
83.1	-160.673	160.037	188.401
83.11666667	-160.668	160.057	192.694
83.13333333	-160.663	160.079	197.223
83.15	-160.659	160.102	202.007
83.16666667	-160.654	160.126	207.11
83.18333333	-160.65	160.152	212.579
83.2	-160.646	160.179	218.464
83.21666667	-160.642	160.207	224.802
83.23333333	-160.638	160.238	231.651
83.25	-160.635	160.27	239.069
83.26666667	-160.632	160.304	247.254
83.28333333	-160.63	160.34	256.31
83.3	-160.628	160.379	266.345
83.31666667	-160.626	160.42	277.495
83.33333333	-160.624	160.464	289.93
83.35	-160.623	160.511	303.605
83.36666667	-160.622	160.561	316.951
83.38333333	-160.622	160.615	329.774
83.4	-160.622	160.672	341.043
83.41666667	-160.623	160.734	350.122
83.43333333	-160.624	160.8	356.256
83.45	-160.626	160.871	357.935
83.46666667	-160.628	160.947	353.801
83.48333333	-160.631	161.028	346.318
83.5	-160.635	161.114	337.104
83.51666667	-160.639	161.205	326.588
83.53333333	-160.644	161.3	315.669
83.55	-160.65	161.398	305.536
83.56666667	-160.657	161.496	295.952
83.58333333	-160.664	161.594	286.689
83.6	-160.672	161.689	278.229
83.61666667	-160.681	161.779	269.446
83.63333333	-160.69	161.863	260.848
83.65	-160.7	161.939	252.05
83.66666667	-160.711	162.007	243.104
83.68333333	-160.722	162.066	234.349
83.7	-160.733	162.116	226.12
83.71666667	-160.745	162.157	218.29
83.73333333	-160.757	162.19	211.26
83.75	-160.769	162.215	204.813
83.76666667	-160.781	162.233	198.811
83.78333333	-160.793	162.243	193.327
83.8	-160.805	162.244	188.082
83.81666667	-160.817	162.238	183.012
83.83333333	-160.829	162.225	178.178
83.85	-160.84	162.204	173.55
83.86666667	-160.852	162.177	169.129
83.88333333	-160.862	162.144	165.053
83.9	-160.873	162.106	161.229
83.91666667	-160.883	162.065	157.723
83.93333333	-160.893	162.02	154.519
83.95	-160.902	161.973	151.565
83.96666667	-160.91	161.925	148.831
83.98333333	-160.919	161.874	146.301
84	-160.926	161.821	143.919
84.01666667	-160.933	161.766	141.69
84.03333333	-160.94	161.71	139.598
84.05	-160.946	161.653	137.628
84.06666667	-160.952	161.595	135.797
84.08333333	-160.957	161.537	134.098
84.1	-160.962	161.48	132.537
84.11666667	-160.966	161.424	131.116
84.13333333	-160.969	161.368	129.828
84.15	-160.972	161.314	128.666
84.16666667	-160.975	161.261	127.621
84.18333333	-160.977	161.208	126.672
84.2	-160.979	161.156	125.814
84.21666667	-160.98	161.105	125.028
84.23333333	-160.981	161.056	124.31
84.25	-160.981	161.007	123.663
84.26666667	-160.981	160.96	123.085
84.28333333	-160.981	160.915	122.57
84.3	-160.98	160.871	122.125
84.31666667	-160.979	160.829	121.75
84.33333333	-160.978	160.788	121.451
84.35	-160.976	160.749	121.22
84.36666667	-160.974	160.711	121.05
84.38333333	-160.972	160.675	120.935
84.4	-160.969	160.64	120.865
84.41666667	-160.966	160.606	120.84
84.43333333	-160.963	160.573	120.868
84.45	-160.96	160.542	120.942
84.46666667	-160.956	160.512	121.056
84.48333333	-160.952	160.484	121.22
84.5	-160.948	160.456	121.433
84.51666667	-160.944	160.43	121.685
84.53333333	-160.94	160.406	121.963
84.55	-160.935	160.383	122.278
84.56666667	-160.931	160.361	122.617
84.58333333	-160.926	160.34	122.962
84.6	-160.921	160.32	123.293
84.61666667	-160.916	160.302	123.685
84.63333333	-160.911	160.285	124.116
84.65	-160.905	160.268	124.602
84.66666667	-160.9	160.253	125.155
84.68333333	-160.895	160.239	125.741
84.7	-160.889	160.225	126.385
84.71666667	-160.884	160.212	127.093
84.73333333	-160.878	160.2	127.862
84.75	-160.872	160.189	128.674
84.76666667	-160.867	160.179	129.525
84.78333333	-160.861	160.169	130.4
84.8	-160.855	160.16	131.302
84.81666667	-160.849	160.152	132.243
84.83333333	-160.843	160.144	133.204
84.85	-160.838	160.138	134.179
84.86666667	-160.832	160.132	135.178
84.88333333	-160.826	160.127	136.209
84.9	-160.82	160.123	137.276
84.91666667	-160.814	160.119	138.393
84.93333333	-160.809	160.116	139.544
