Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
61.7	0.02	0.00791797	0.012082	0.02	0.0515392	35	26.7456	35	35
61.7167	0.02	0.00817568	0.0118243	0.02	0.0532166	35	26.7899	35	35
61.7333	0.02	0.00843732	0.0115627	0.02	0.0549197	35	26.836	35	35
61.75	0.02	0.00869764	0.0113024	0.02	0.0566142	35	26.8836	35	35
61.7667	0.02	0.00894765	0.0110523	0.02	0.0582415	35	26.9311	35	35
61.7833	0.02	0.00917758	0.0108224	0.02	0.0597382	35	26.9789	35	35
61.8	0.02	0.00937472	0.0106253	0.02	0.0610214	35	27.0268	35	35
61.8167	0.02	0.00952436	0.0104756	0.02	0.0619954	35	27.0733	35	35
61.8333	0.02	0.00961148	0.0103885	0.02	0.0625625	35	27.1156	35	35
61.85	0.02	0.00962645	0.0103736	0.02	0.0626599	35	27.1539	35	35
61.8667	0.02	0.00956523	0.0104348	0.02	0.0622614	35	27.1876	35	35
61.8833	0.02	0.00943106	0.0105689	0.02	0.0613881	35	27.2152	35	35
61.9	0.02	0.00923384	0.0107662	0.02	0.0601043	35	27.2358	35	35
61.9167	0.02	0.00898765	0.0110123	0.02	0.0585019	35	27.2484	35	35
61.9333	0.02	0.00870743	0.0112926	0.02	0.0566779	35	27.252	35	35
61.95	0.02	0.00840868	0.0115913	0.02	0.0547332	35	27.2503	35	35
61.9667	0.02	0.00810159	0.0118984	0.02	0.0527344	35	27.2415	35	35
61.9833	0.02	0.00779423	0.0122058	0.02	0.0507337	35	27.2253	35	35
62	0.02	0.00749254	0.0125075	0.02	0.04877	35	27.2016	35	35
62.0167	0.02	0.00720157	0.0127984	0.02	0.046876	35	27.1732	35	35
62.0333	0.02	0.00692334	0.0130767	0.02	0.045065	35	27.1404	35	35
62.05	0.02	0.00665997	0.01334	0.02	0.0433507	35	27.1045	35	35
62.0667	0.02	0.00641163	0.0135884	0.02	0.0417342	35	27.0665	35	35
62.0833	0.02	0.00617896	0.013821	0.02	0.0402197	35	27.0269	35	35
62.1	0.02	0.00596128	0.0140387	0.02	0.0388028	35	26.9866	35	35
62.1167	0.02	0.00575852	0.0142415	0.02	0.037483	35	26.9457	35	35
62.1333	0.02	0.0055697	0.0144303	0.02	0.0362539	35	26.9049	35	35
62.15	0.02	0.00539441	0.0146056	0.02	0.035113	35	26.8643	35	35
62.1667	0.02	0.00523166	0.0147683	0.02	0.0340536	35	26.8244	35	35
62.1833	0.02	0.00508086	0.0149191	0.02	0.033072	35	26.785	35	35
62.2	0.02	0.00494113	0.0150589	0.02	0.0321625	35	26.7466	35	35
62.2167	0.02	0.00481179	0.0151882	0.02	0.0313206	35	26.7092	35	35
62.2333	0.02	0.00469212	0.0153079	0.02	0.0305416	35	26.6729	35	35
62.25	0.02	0.00458142	0.0154186	0.02	0.0298211	35	26.6378	35	35
62.2667	0.02	0.00447909	0.0155209	0.02	0.029155	35	26.6039	35	35
62.2833	0.02	0.00438443	0.0156156	0.02	0.0285389	35	26.5712	35	35
62.3	0.02	0.00429694	0.0157031	0.02	0.0279693	35	26.5398	35	35
62.3167	0.02	0.00421616	0.0157838	0.02	0.0274435	35	26.5097	35	35
62.3333	0.02	0.00414164	0.0158584	0.02	0.0269585	35	26.4809	35	35
62.35	0.02	0.00407287	0.0159271	0.02	0.0265109	35	26.4535	35	35
62.3667	0.02	0.00400951	0.0159905	0.02	0.0260985	35	26.4274	35	35
62.3833	0.02	0.00395112	0.0160489	0.02	0.0257184	35	26.4025	35	35
62.4	0.02	0.00389743	0.0161026	0.02	0.0253689	35	26.3788	35	35
62.4167	0.02	0.00384804	0.016152	0.02	0.0250474	35	26.3563	35	35
62.4333	0.02	0.00380273	0.0161973	0.02	0.0247525	35	26.3349	35	35
62.45	0.02	0.00376119	0.0162388	0.02	0.0244821	35	26.3147	35	35
62.4667	0.02	0.00372321	0.0162768	0.02	0.0242349	35	26.2956	35	35
62.4833	0.02	0.00368854	0.0163115	0.02	0.0240092	35	26.2775	35	35
62.5	0.02	0.00365699	0.016343	0.02	0.0238039	35	26.2604	35	35
62.5167	0.02	0.00362838	0.0163716	0.02	0.0236176	35	26.2443	35	35
62.5333	0.02	0.00360252	0.0163975	0.02	0.0234493	35	26.2291	35	35
62.55	0.02	0.00357928	0.0164207	0.02	0.023298	35	26.2148	35	35
62.5667	0.02	0.00355848	0.0164415	0.02	0.0231626	35	26.2014	35	35
62.5833	0.02	0.00354003	0.01646	0.02	0.0230425	35	26.1889	35	35
62.6	0.02	0.00352377	0.0164762	0.02	0.0229367	35	26.1771	35	35
62.6167	0.02	0.00350962	0.0164904	0.02	0.0228446	35	26.1661	35	35
62.6333	0.02	0.00349746	0.0165025	0.02	0.0227655	35	26.1558	35	35
62.65	0.02	0.00348722	0.0165128	0.02	0.0226988	35	26.1462	35	35
62.6667	0.02	0.00347879	0.0165212	0.02	0.0226439	35	26.1374	35	35
62.6833	0.02	0.0034721	0.0165279	0.02	0.0226004	35	26.1291	35	35
62.7	0.02	0.00346709	0.0165329	0.02	0.0225678	35	26.1215	35	35
62.7167	0.02	0.00346368	0.0165363	0.02	0.0225456	35	26.1145	35	35
62.7333	0.02	0.00346182	0.0165382	0.02	0.0225335	35	26.1081	35	35
62.75	0.02	0.00346145	0.0165385	0.02	0.0225311	35	26.1023	35	35
62.7667	0.02	0.00346253	0.0165375	0.02	0.0225381	35	26.097	35	35
62.7833	0.02	0.00346501	0.016535	0.02	0.0225542	35	26.0922	35	35
62.8	0.02	0.00346885	0.0165312	0.02	0.0225792	35	26.088	35	35
62.8167	0.02	0.00347401	0.016526	0.02	0.0226128	35	26.0842	35	35
62.8333	0.02	0.00348046	0.0165195	0.02	0.0226548	35	26.0809	35	35
62.85	0.02	0.00348817	0.0165118	0.02	0.022705	35	26.0781	35	35
62.8667	0.02	0.00349712	0.0165029	0.02	0.0227632	35	26.0757	35	35
62.8833	0.02	0.00350728	0.0164927	0.02	0.0228294	35	26.0738	35	35
62.9	0.02	0.00351863	0.0164814	0.02	0.0229033	35	26.0722	35	35
62.9167	0.02	0.00353117	0.0164688	0.02	0.0229848	35	26.0711	35	35
62.9333	0.02	0.00354487	0.0164551	0.02	0.023074	35	26.0704	35	35
62.95	0.02	0.00355972	0.0164403	0.02	0.0231707	35	26.0701	35	35
62.9667	0.02	0.0035757	0.0164243	0.02	0.0232747	35	26.0702	35	35
62.9833	0.02	0.00359282	0.0164072	0.02	0.0233861	35	26.0707	35	35
63	0.02	0.00361106	0.0163889	0.02	0.0235049	35	26.0715	35	35
63.0167	0.02	0.00363044	0.0163696	0.02	0.023631	35	26.0727	35	35
63.0333	0.02	0.00365094	0.0163491	0.02	0.0237645	35	26.0742	35	35
63.05	0.02	0.00367256	0.0163274	0.02	0.0239052	35	26.0762	35	35
63.0667	0.02	0.0036953	0.0163047	0.02	0.0240532	35	26.0784	35	35
63.0833	0.02	0.00371916	0.0162808	0.02	0.0242085	35	26.081	35	35
63.1	0.02	0.00374416	0.0162558	0.02	0.0243712	35	26.084	35	35
63.1167	0.02	0.0037703	0.0162297	0.02	0.0245414	35	26.0873	35	35
63.1333	0.02	0.0037976	0.0162024	0.02	0.0247191	35	26.091	35	35
63.15	0.02	0.00382606	0.0161739	0.02	0.0249043	35	26.095	35	35
63.1667	0.02	0.00385568	0.0161443	0.02	0.0250972	35	26.0993	35	35
63.1833	0.02	0.00388649	0.0161135	0.02	0.0252977	35	26.104	35	35
63.2	0.02	0.0039185	0.0160815	0.02	0.0255061	35	26.109	35	35
63.2167	0.02	0.00395173	0.0160483	0.02	0.0257224	35	26.1144	35	35
63.2333	0.02	0.0039862	0.0160138	0.02	0.0259467	35	26.1201	35	35
63.25	0.02	0.00402193	0.0159781	0.02	0.0261793	35	26.1261	35	35
63.2667	0.02	0.00405893	0.0159411	0.02	0.0264201	35	26.1324	35	35
63.2833	0.02	0.00409722	0.0159028	0.02	0.0266694	35	26.1391	35	35
63.3	0.02	0.00413683	0.0158632	0.02	0.0269272	35	26.1462	35	35
63.3167	0.02	0.00417778	0.0158222	0.02	0.0271938	35	26.1535	35	35
63.3333	0.02	0.0042201	0.0157799	0.02	0.0274692	35	26.1613	35	35
63.35	0.02	0.0042638	0.0157362	0.02	0.0277537	35	26.1693	35	35
63.3667	0.02	0.00430892	0.0156911	0.02	0.0280474	35	26.1777	35	35
63.3833	0.02	0.00435545	0.0156445	0.02	0.0283503	35	26.1865	35	35
63.4	0.02	0.00440343	0.0155966	0.02	0.0286626	35	26.1956	35	35
63.4167	0.02	0.00445288	0.0155471	0.02	0.0289844	35	26.2051	35	35
63.4333	0.02	0.00450382	0.0154962	0.02	0.029316	35	26.215	35	35
63.45	0.02	0.00455626	0.0154437	0.02	0.0296573	35	26.2252	35	35
63.4667	0.02	0.00461022	0.0153898	0.02	0.0300086	35	26.2358	35	35
63.4833	0.02	0.00466567	0.0153343	0.02	0.0303695	35	26.2467	35	35
63.5	0.02	0.00472265	0.0152774	0.02	0.0307404	35	26.2581	35	35
63.5167	0.02	0.00478114	0.0152189	0.02	0.0311211	35	26.2698	35	35
63.5333	0.02	0.00484113	0.0151589	0.02	0.0315116	35	26.2819	35	35
63.55	0.02	0.00490261	0.0150974	0.02	0.0319118	35	26.2944	35	35
63.5667	0.02	0.00496551	0.0150345	0.02	0.0323212	35	26.3072	35	35
63.5833	0.02	0.00502981	0.0149702	0.02	0.0327398	35	26.3204	35	35
63.6	0.02	0.00509544	0.0149046	0.02	0.0331669	35	26.3339	35	35
63.6167	0.02	0.00516233	0.0148377	0.02	0.0336023	35	26.3478	35	35
63.6333	0.02	0.00523038	0.0147696	0.02	0.0340453	35	26.3621	35	35
63.65	0.02	0.00529949	0.0147005	0.02	0.0344951	35	26.3767	35	35
63.6667	0.02	0.0053695	0.0146305	0.02	0.0349508	35	26.3916	35	35
63.6833	0.02	0.00544026	0.0145597	0.02	0.0354114	35	26.4069	35	35
63.7	0.02	0.00551155	0.0144884	0.02	0.0358755	35	26.4224	35	35
63.7167	0.02	0.00558311	0.0144169	0.02	0.0363412	35	26.4381	35	35
63.7333	0.02	0.00565467	0.0143453	0.02	0.036807	35	26.454	35	35
63.75	0.02	0.00572593	0.0142741	0.02	0.0372708	35	26.4702	35	35
63.7667	0.02	0.00579653	0.0142035	0.02	0.0377304	35	26.4864	35	35
63.7833	0.02	0.00586606	0.0141339	0.02	0.038183	35	26.5029	35	35
63.8	0.02	0.00593409	0.0140659	0.02	0.0386258	35	26.5194	35	35
63.8167	0.02	0.00600011	0.0139999	0.02	0.0390556	35	26.5359	35	35
63.8333	0.02	0.0060636	0.0139364	0.02	0.0394688	35	26.5524	35	35
63.85	0.02	0.006124	0.013876	0.02	0.039862	35	26.5687	35	35
63.8667	0.02	0.00618071	0.0138193	0.02	0.0402311	35	26.5847	35	35
63.8833	0.02	0.0062331	0.0137669	0.02	0.0405721	35	26.6005	35	35
63.9	0.02	0.00628053	0.0137195	0.02	0.0408809	35	26.6158	35	35
63.9167	0.02	0.00632239	0.0136776	0.02	0.0411533	35	26.6306	35	35
63.9333	0.02	0.00635804	0.013642	0.02	0.0413854	35	26.6448	35	35
63.95	0.02	0.00638694	0.0136131	0.02	0.0415735	35	26.6584	35	35
63.9667	0.02	0.00640856	0.0135914	0.02	0.0417142	35	26.671	35	35
63.9833	0.02	0.00642266	0.0135773	0.02	0.041806	35	26.6829	35	35
64	0.02	0.00642911	0.0135709	0.02	0.041848	35	26.694	35	35
64.0167	0.02	0.00642753	0.0135725	0.02	0.0418377	35	26.704	35	35
64.0333	0.02	0.00641786	0.0135821	0.02	0.0417748	35	26.7128	35	35
64.05	0.02	0.00640015	0.0135999	0.02	0.0416594	35	26.7204	35	35
64.0667	0.02	0.00637456	0.0136254	0.02	0.0414929	35	26.7265	35	35
64.0833	0.02	0.00634138	0.0136586	0.02	0.0412769	35	26.7312	35	35
64.1	0.02	0.00630101	0.013699	0.02	0.0410141	35	26.7342	35	35
64.1167	0.02	0.0062539	0.0137461	0.02	0.0407075	35	26.7354	35	35
64.1333	0.02	0.00620105	0.013799	0.02	0.0403635	35	26.7354	35	35
64.15	0.02	0.00614289	0.0138571	0.02	0.0399849	35	26.7339	35	35
64.1667	0.02	0.00608013	0.0139199	0.02	0.0395764	35	26.7309	35	35
64.1833	0.02	0.00601345	0.0139865	0.02	0.0391424	35	26.7264	35	35
64.2	0.02	0.00594359	0.0140564	0.02	0.0386876	35	26.7206	35	35
64.2167	0.02	0.00587122	0.0141288	0.02	0.0382166	35	26.7136	35	35
64.2333	0.02	0.00579703	0.014203	0.02	0.0377337	35	26.7052	35	35
64.25	0.02	0.00572163	0.0142784	0.02	0.0372429	35	26.6958	35	35
64.2667	0.02	0.00564561	0.0143544	0.02	0.036748	35	26.6854	35	35
64.2833	0.02	0.00556949	0.0144305	0.02	0.0362526	35	26.6743	35	35
64.3	0.02	0.00549378	0.0145062	0.02	0.0357598	35	26.6627	35	35
64.3167	0.02	0.0054188	0.0145812	0.02	0.0352717	35	26.6504	35	35
64.3333	0.02	0.00534486	0.0146551	0.02	0.0347904	35	26.6374	35	35
64.35	0.02	0.00527235	0.0147276	0.02	0.0343185	35	26.624	35	35
64.3667	0.02	0.00520156	0.0147984	0.02	0.0338577	35	26.6104	35	35
64.3833	0.02	0.00513272	0.0148673	0.02	0.0334096	35	26.5966	35	35
64.4	0.02	0.00506606	0.0149339	0.02	0.0329757	35	26.5828	35	35
64.4167	0.02	0.00500148	0.0149985	0.02	0.0325553	35	26.5689	35	35
64.4333	0.02	0.00493919	0.0150608	0.02	0.0321499	35	26.555	35	35
64.45	0.02	0.00487932	0.0151207	0.02	0.0317602	35	26.5411	35	35
64.4667	0.02	0.00482194	0.0151781	0.02	0.0313867	35	26.5273	35	35
64.4833	0.02	0.00476711	0.0152329	0.02	0.0310298	35	26.5135	35	35
64.5	0.02	0.00471483	0.0152852	0.02	0.0306895	35	26.4999	35	35
64.5167	0.02	0.00466493	0.0153351	0.02	0.0303647	35	26.4866	35	35
64.5333	0.02	0.00461752	0.0153825	0.02	0.0300561	35	26.4736	35	35
64.55	0.02	0.00457255	0.0154274	0.02	0.0297634	35	26.4607	35	35
64.5667	0.02	0.00453	0.01547	0.02	0.0294864	35	26.4481	35	35
64.5833	0.02	0.00448983	0.0155102	0.02	0.0292249	35	26.4356	35	35
64.6	0.02	0.00445195	0.015548	0.02	0.0289784	35	26.4235	35	35
64.6167	0.02	0.00441632	0.0155837	0.02	0.0287465	35	26.4117	35	35
64.6333	0.02	0.00438287	0.0156171	0.02	0.0285287	35	26.4003	35	35
64.65	0.02	0.00435151	0.0156485	0.02	0.0283246	35	26.3892	35	35
64.6667	0.02	0.00432217	0.0156778	0.02	0.0281336	35	26.3785	35	35
64.6833	0.02	0.00429476	0.0157052	0.02	0.0279552	35	26.3682	35	35
64.7	0.02	0.00426931	0.0157307	0.02	0.0277895	35	26.3582	35	35
64.7167	0.02	0.00424573	0.0157543	0.02	0.0276361	35	26.3486	35	35
64.7333	0.02	0.00422393	0.0157761	0.02	0.0274941	35	26.3395	35	35
64.75	0.02	0.00420382	0.0157962	0.02	0.0273632	35	26.3308	35	35
64.7667	0.02	0.00418532	0.0158147	0.02	0.0272428	35	26.3226	35	35
64.7833	0.02	0.00416837	0.0158316	0.02	0.0271325	35	26.3148	35	35
64.8	0.02	0.004153	0.015847	0.02	0.0270325	35	26.3074	35	35
64.8167	0.02	0.00413913	0.0158609	0.02	0.0269422	35	26.3005	35	35
64.8333	0.02	0.00412671	0.0158733	0.02	0.0268613	35	26.2939	35	35
64.85	0.02	0.00411573	0.0158843	0.02	0.0267899	35	26.2876	35	35
64.8667	0.02	0.00410613	0.0158939	0.02	0.0267273	35	26.2818	35	35
64.8833	0.02	0.00409789	0.0159021	0.02	0.0266737	35	26.2763	35	35
64.9	0.02	0.004091	0.015909	0.02	0.0266289	35	26.2712	35	35
64.9167	0.02	0.00408546	0.0159145	0.02	0.0265928	35	26.2663	35	35
64.9333	0.02	0.0040812	0.0159188	0.02	0.0265651	35	26.2619	35	35
64.95	0.02	0.00407819	0.0159218	0.02	0.0265455	35	26.2577	35	35
64.9667	0.02	0.00407642	0.0159236	0.02	0.026534	35	26.2539	35	35
64.9833	0.02	0.00407588	0.0159241	0.02	0.0265304	35	26.2505	35	35
65	0.02	0.00407652	0.0159235	0.02	0.0265346	35	26.2474	35	35
65.0167	0.02	0.00407831	0.0159217	0.02	0.0265463	35	26.2446	35	35
65.0333	0.02	0.00408123	0.0159188	0.02	0.0265653	35	26.2421	35	35
65.05	0.02	0.00408522	0.0159148	0.02	0.0265913	35	26.24	35	35
65.0667	0.02	0.00409028	0.0159097	0.02	0.0266242	35	26.2382	35	35
65.0833	0.02	0.00409638	0.0159036	0.02	0.0266639	35	26.2368	35	35
65.1	0.02	0.00410349	0.0158965	0.02	0.0267102	35	26.2356	35	35
65.1167	0.02	0.00411157	0.0158884	0.02	0.0267628	35	26.2348	35	35
65.1333	0.02	0.0041206	0.0158794	0.02	0.0268215	35	26.2343	35	35
65.15	0.02	0.00413057	0.0158694	0.02	0.0268865	35	26.2341	35	35
65.1667	0.02	0.00414146	0.0158585	0.02	0.0269574	35	26.2341	35	35
65.1833	0.02	0.00415326	0.0158467	0.02	0.0270342	35	26.2345	35	35
65.2	0.02	0.00416595	0.015834	0.02	0.0271168	35	26.2351	35	35
65.2167	0.02	0.00417951	0.0158205	0.02	0.027205	35	26.236	35	35
65.2333	0.02	0.00419394	0.0158061	0.02	0.0272989	35	26.2371	35	35
65.25	0.02	0.00420923	0.0157908	0.02	0.0273985	35	26.2385	35	35
65.2667	0.02	0.00422538	0.0157746	0.02	0.0275036	35	26.2402	35	35
65.2833	0.02	0.00424235	0.0157576	0.02	0.027614	35	26.2421	35	35
65.3	0.02	0.00426014	0.0157399	0.02	0.0277298	35	26.2442	35	35
65.3167	0.02	0.00427873	0.0157213	0.02	0.0278509	35	26.2466	35	35
65.3333	0.02	0.00429813	0.0157019	0.02	0.0279771	35	26.2493	35	35
65.35	0.02	0.00431829	0.0156817	0.02	0.0281084	35	26.2522	35	35
65.3667	0.02	0.00433921	0.0156608	0.02	0.0282445	35	26.2553	35	35
65.3833	0.02	0.00436085	0.0156391	0.02	0.0283854	35	26.2587	35	35
65.4	0.02	0.0043832	0.0156168	0.02	0.0285309	35	26.2623	35	35
65.4167	0.02	0.00440623	0.0155938	0.02	0.0286808	35	26.2661	35	35
65.4333	0.02	0.00442993	0.0155701	0.02	0.028835	35	26.2701	35	35
65.45	0.02	0.00445425	0.0155457	0.02	0.0289933	35	26.2744	35	35
65.4667	0.02	0.00447918	0.0155208	0.02	0.0291556	35	26.2789	35	35
65.4833	0.02	0.00450468	0.0154953	0.02	0.0293216	35	26.2835	35	35
65.5	0.02	0.00453074	0.0154693	0.02	0.0294912	35	26.2884	35	35
65.5167	0.02	0.00455732	0.0154427	0.02	0.0296642	35	26.2935	35	35
65.5333	0.02	0.0045844	0.0154156	0.02	0.0298405	35	26.2987	35	35
65.55	0.02	0.00461194	0.0153881	0.02	0.0300198	35	26.3041	35	35
65.5667	0.02	0.0046399	0.0153601	0.02	0.0302018	35	26.3097	35	35
65.5833	0.02	0.00466826	0.0153317	0.02	0.0303864	35	26.3155	35	35
65.6	0.02	0.00469698	0.015303	0.02	0.0305733	35	26.3214	35	35
65.6167	0.02	0.00472602	0.015274	0.02	0.0307623	35	26.3275	35	35
65.6333	0.02	0.00475532	0.0152447	0.02	0.030953	35	26.3337	35	35
65.65	0.02	0.00478483	0.0152152	0.02	0.0311451	35	26.34	35	35
65.6667	0.02	0.0048145	0.0151855	0.02	0.0313382	35	26.3465	35	35
65.6833	0.02	0.00484427	0.0151557	0.02	0.031532	35	26.3531	35	35
65.7	0.02	0.00487407	0.0151259	0.02	0.031726	35	26.3598	35	35
65.7167	0.02	0.00490384	0.0150962	0.02	0.0319198	35	26.3666	35	35
65.7333	0.02	0.0049335	0.0150665	0.02	0.0321128	35	26.3735	35	35
65.75	0.02	0.00496295	0.0150371	0.02	0.0323045	35	26.3804	35	35
65.7667	0.02	0.00499217	0.0150078	0.02	0.0324947	35	26.3874	35	35
65.7833	0.02	0.00502105	0.0149789	0.02	0.0326827	35	26.3944	35	35
65.8	0.02	0.0050495	0.0149505	0.02	0.0328679	35	26.4015	35	35
65.8167	0.02	0.00507743	0.0149226	0.02	0.0330497	35	26.4086	35	35
65.8333	0.02	0.00510472	0.0148953	0.02	0.0332273	35	26.4156	35	35
65.85	0.02	0.00513126	0.0148687	0.02	0.0334001	35	26.4227	35	35
65.8667	0.02	0.00515695	0.0148431	0.02	0.0335673	35	26.4297	35	35
65.8833	0.02	0.00518176	0.0148182	0.02	0.0337288	35	26.4366	35	35
65.9	0.02	0.00520555	0.0147945	0.02	0.0338836	35	26.4434	35	35
65.9167	0.02	0.00522821	0.0147718	0.02	0.0340312	35	26.4502	35	35
65.9333	0.02	0.00524968	0.0147503	0.02	0.0341709	35	26.4568	35	35
65.95	0.02	0.00526984	0.0147302	0.02	0.0343021	35	26.4574	35	35
65.9667	0.02	0.00528864	0.0147114	0.02	0.0344245	35	26.4465	35	35
65.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	26.4226	35	35
66	0.02	0.00200376	0.0179962	0.02	0.0130428	35	26.3808	35	35
66.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	26.3152	35	35
66.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	26.2425	35	35
66.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	26.1678	35	35
66.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	26.1035	35	35
66.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	26.0463	35	35
66.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	26.0001	35	35
66.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.9641	35	35
66.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.9321	35	35
66.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.9049	35	35
66.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.8787	35	35
66.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.8526	35	35
66.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.8279	35	35
66.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.8046	35	35
66.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.7836	35	35
66.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.7662	35	35
66.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.7513	35	35
66.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.7388	35	35
66.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.728	35	35
66.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.7177	35	35
66.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.7082	35	35
66.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6988	35	35
66.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6896	35	35
66.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6812	35	35
66.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6733	35	35
66.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6664	35	35
66.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6602	35	35
66.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6546	35	35
66.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6495	35	35
66.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6446	35	35
66.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.64	35	35
66.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6355	35	35
66.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6311	35	35
66.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.627	35	35
66.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.623	35	35
66.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6193	35	35
66.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6158	35	35
66.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6125	35	35
66.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6093	35	35
66.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6062	35	35
66.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6033	35	35
66.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6004	35	35
66.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5977	35	35
66.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.595	35	35
66.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5924	35	35
66.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5899	35	35
66.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5875	35	35
66.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5851	35	35
66.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5827	35	35
66.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5805	35	35
66.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5782	35	35
66.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.576	35	35
66.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5739	35	35
66.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5718	35	35
66.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5697	35	35
66.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5676	35	35
66.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5656	35	35
66.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5635	35	35
66.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5616	35	35
66.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5596	35	35
67	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5577	35	35
67.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5557	35	35
67.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5538	35	35
67.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5519	35	35
67.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5501	35	35
67.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5482	35	35
67.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5464	35	35
67.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5446	35	35
67.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5428	35	35
67.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.541	35	35
67.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5392	35	35
67.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5375	35	35
67.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5357	35	35
67.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.534	35	35
67.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.5323	35	35
