Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
75.3	24.548	20.9532
75.31666667	24.5469	20.9519
75.33333333	24.5457	20.9506
75.35	24.5445	20.9494
75.36666667	24.5433	20.9481
75.38333333	24.5422	20.9468
75.4	24.541	20.9456
75.41666667	24.5398	20.9443
75.43333333	24.5386	20.943
75.45	24.5375	20.9418
75.46666667	24.5363	20.9405
75.48333333	24.5351	20.9393
75.5	24.534	20.938
75.51666667	24.5328	20.9367
75.53333333	24.5316	20.9355
75.55	24.5305	20.9342
75.56666667	24.5293	20.933
75.58333333	24.5281	20.9317
75.6	24.527	20.9305
75.61666667	24.5258	20.9292
75.63333333	24.5246	20.928
75.65	24.5235	20.9267
75.66666667	24.5223	20.9255
75.68333333	24.5211	20.9242
75.7	24.52	20.923
75.71666667	24.5188	20.9217
75.73333333	24.5176	20.9205
75.75	24.5165	20.9192
75.76666667	24.5153	20.918
75.78333333	24.5141	20.9167
75.8	24.513	20.9155
75.81666667	24.5118	20.9142
75.83333333	24.5107	20.913
75.85	24.5095	20.9118
75.86666667	24.5083	20.9105
75.88333333	24.5072	20.9093
75.9	24.506	20.908
75.91666667	24.5049	20.9068
75.93333333	24.5037	20.9056
75.95	24.5025	20.9043
75.96666667	24.5014	20.9031
75.98333333	24.5002	20.9019
76	24.4991	20.9006
76.01666667	24.4979	20.8994
76.03333333	24.4968	20.8982
76.05	24.4956	20.8969
76.06666667	24.4944	20.8957
76.08333333	24.4933	20.8945
76.1	24.4921	20.8933
76.11666667	24.491	20.892
76.13333333	24.4898	20.8908
76.15	24.4887	20.8896
76.16666667	24.4875	20.8883
76.18333333	24.4864	20.8871
76.2	24.4852	20.8859
76.21666667	24.4841	20.8847
76.23333333	24.4829	20.8835
76.25	24.4818	20.8822
76.26666667	24.4806	20.881
76.28333333	24.4795	20.8798
76.3	24.4783	20.8786
76.31666667	24.4772	20.8774
76.33333333	24.476	20.8762
76.35	24.4749	20.8749
76.36666667	24.4737	20.8737
76.38333333	24.4726	20.8725
76.4	24.4714	20.8713
76.41666667	24.4703	20.8701
76.43333333	24.4691	20.8689
76.45	24.468	20.8677
76.46666667	24.4668	20.8664
76.48333333	24.4657	20.8652
76.5	24.4645	20.864
76.51666667	24.4634	20.8628
76.53333333	24.4623	20.8616
76.55	24.4611	20.8604
76.56666667	24.46	20.8592
76.58333333	24.4588	20.858
76.6	24.4577	20.8568
76.61666667	24.4565	20.8556
76.63333333	24.4554	20.8544
76.65	24.4543	20.8532
76.66666667	24.4531	20.852
76.68333333	24.452	20.8508
76.7	24.4508	20.8496
76.71666667	24.4497	20.8484
76.73333333	24.4486	20.8472
76.75	24.4474	20.846
76.76666667	24.4463	20.8448
76.78333333	24.4451	20.8436
76.8	24.444	20.8424
76.81666667	24.4429	20.8412
76.83333333	24.4417	20.84
76.85	24.4406	20.8388
76.86666667	24.4395	20.8377
76.88333333	24.4383	20.8365
76.9	24.4372	20.8353
76.91666667	24.4361	20.8341
76.93333333	24.4349	20.8329
76.95	24.4338	20.8317
76.96666667	24.4326	20.8305
76.98333333	24.4315	20.8293
77	24.4304	20.8282
77.01666667	24.4292	20.827
77.03333333	24.4281	20.8258
77.05	24.427	20.8246
77.06666667	24.4259	20.8234
77.08333333	24.4247	20.8222
77.1	24.4236	20.8211
77.11666667	24.4225	20.8199
77.13333333	24.4213	20.8187
77.15	24.4202	20.8175
77.16666667	24.4191	20.8164
77.18333333	24.4179	20.8152
77.2	24.4168	20.814
77.21666667	24.4157	20.8128
77.23333333	24.4146	20.8116
77.25	24.4134	20.8105
77.26666667	24.4123	20.8093
77.28333333	24.4112	20.8081
77.3	24.4101	20.807
77.31666667	24.4089	20.8058
77.33333333	24.4078	20.8046
77.35	24.4067	20.8035
77.36666667	24.4056	20.8023
77.38333333	24.4044	20.8011
77.4	24.4033	20.7999
77.41666667	24.4022	20.7988
77.43333333	24.4011	20.7976
77.45	24.3999	20.7965
77.46666667	24.3988	20.7953
77.48333333	24.3977	20.7941
77.5	24.3966	20.793
77.51666667	24.3954	20.7918
77.53333333	24.3943	20.7906
77.55	24.3932	20.7895
77.56666667	24.3921	20.7883
77.58333333	24.391	20.7872
77.6	24.3898	20.786
77.61666667	24.3887	20.7848
77.63333333	24.3876	20.7837
77.65	24.3865	20.7825
77.66666667	24.3854	20.7814
77.68333333	24.3843	20.7802
77.7	24.3831	20.7791
77.71666667	24.382	20.7779
77.73333333	24.3809	20.7768
77.75	24.3798	20.7756
77.76666667	24.3787	20.7745
77.78333333	24.3776	20.7733
77.8	24.3764	20.7722
77.81666667	24.3753	20.771
77.83333333	24.3742	20.7699
77.85	24.3731	20.7687
77.86666667	24.372	20.7676
77.88333333	24.3709	20.7664
77.9	24.3698	20.7653
77.91666667	24.3686	20.7641
77.93333333	24.3676	20.763
77.95	24.3672	20.7618
77.96666667	24.3675	20.7607
77.98333333	24.3686	20.7595
78	24.4325	20.7584
78.01666667	24.6872	20.7573
78.03333333	24.8878	20.7561
78.05	25.0685	20.755
78.06666667	25.2175	20.7539
78.08333333	25.3451	20.7527
78.1	25.4549	20.7516
78.11666667	25.5486	20.7506
78.13333333	25.629	20.7496
78.15	25.6983	20.7488
78.16666667	25.7584	20.748
78.18333333	25.8104	20.7475
78.2	25.8557	20.7471
78.21666667	25.8956	20.747
78.23333333	25.9309	20.7471
78.25	25.9623	20.7475
78.26666667	25.9904	20.7483
78.28333333	26.0157	20.7493
78.3	26.0386	20.7507
78.31666667	26.0596	20.7525
78.33333333	26.079	20.7545
78.35	26.0967	20.757
78.36666667	26.1133	20.7597
78.38333333	26.1289	20.7628
78.4	26.1434	20.7663
78.41666667	26.1568	20.77
78.43333333	26.1695	20.7741
78.45	26.1814	20.7784
78.46666667	26.1928	20.783
78.48333333	26.2038	20.7879
78.5	26.2143	20.793
78.51666667	26.2245	20.7984
78.53333333	26.2343	20.804
78.55	26.2439	20.8098
78.56666667	26.2532	20.8159
78.58333333	26.2623	20.8221
78.6	26.2711	20.8284
78.61666667	26.2798	20.835
78.63333333	26.2882	20.8417
78.65	26.2965	20.8485
78.66666667	26.3046	20.8555
78.68333333	26.3125	20.8625
78.7	26.3203	20.8697
78.71666667	26.328	20.877
78.73333333	26.3356	20.8844
78.75	26.3431	20.8919
78.76666667	26.3505	20.8994
78.78333333	26.3578	20.907
78.8	26.365	20.9147
78.81666667	26.3721	20.9224
78.83333333	26.3791	20.9302
78.85	26.3861	20.938
78.86666667	26.3929	20.9459
78.88333333	26.3998	20.9538
78.9	26.4065	20.9618
78.91666667	26.4132	20.9698
78.93333333	26.4199	20.9778
78.95	26.4264	20.9858
78.96666667	26.433	20.9938
78.98333333	26.4394	21.0019
79	26.4459	21.01
79.01666667	26.4522	21.0181
79.03333333	26.4586	21.0262
79.05	26.4649	21.0343
79.06666667	26.4711	21.0424
79.08333333	26.4773	21.0505
79.1	26.4835	21.0587
79.11666667	26.4896	21.0668
79.13333333	26.4957	21.075
79.15	26.5017	21.0831
79.16666667	26.5077	21.0912
79.18333333	26.5137	21.0994
79.2	26.5197	21.1075
79.21666667	26.5256	21.1156
79.23333333	26.5315	21.1237
79.25	26.5373	21.1319
79.26666667	26.5432	21.14
79.28333333	26.549	21.1481
79.3	26.5547	21.1562
79.31666667	26.5605	21.1643
79.33333333	26.5662	21.1723
79.35	26.5719	21.1804
79.36666667	26.5776	21.1885
79.38333333	26.5832	21.1965
79.4	26.5888	21.2046
79.41666667	26.5944	21.2126
79.43333333	26.6	21.2206
79.45	26.6056	21.2287
79.46666667	26.6111	21.2367
79.48333333	26.6166	21.2447
79.5	26.6221	21.2526
79.51666667	26.6276	21.2606
79.53333333	26.633	21.2686
79.55	26.6384	21.2765
79.56666667	26.6438	21.2844
79.58333333	26.6492	21.2924
79.6	26.6546	21.3003
79.61666667	26.66	21.3082
79.63333333	26.6653	21.3161
79.65	26.6706	21.3239
79.66666667	26.6759	21.3318
79.68333333	26.6812	21.3396
79.7	26.6865	21.3475
79.71666667	26.6917	21.3553
79.73333333	26.697	21.3631
79.75	26.7022	21.3709
79.76666667	26.7074	21.3787
79.78333333	26.7126	21.3864
79.8	26.7177	21.3942
79.81666667	26.7229	21.4019
79.83333333	26.7281	21.4097
79.85	26.7332	21.4174
79.86666667	26.7383	21.4251
79.88333333	26.7434	21.4328
79.9	26.7485	21.4405
79.91666667	26.7536	21.4481
79.93333333	26.7586	21.4558
79.95	26.7637	21.4634
79.96666667	26.7687	21.471
79.98333333	26.7738	21.4786
80	26.7788	21.4862
80.01666667	26.7838	21.4938
80.03333333	26.7888	21.5014
80.05	26.7937	21.5089
80.06666667	26.7987	21.5165
80.08333333	26.8037	21.524
80.1	26.8086	21.5315
80.11666667	26.8135	21.539
80.13333333	26.8184	21.5465
80.15	26.8234	21.554
80.16666667	26.8283	21.5614
80.18333333	26.8331	21.5689
80.2	26.838	21.5763
80.21666667	26.8429	21.5837
80.23333333	26.8477	21.5911
80.25	26.8526	21.5985
80.26666667	26.8574	21.6059
80.28333333	26.8622	21.6132
80.3	26.8671	21.6206
80.31666667	26.8719	21.6279
80.33333333	26.8767	21.6352
80.35	26.8815	21.6426
80.36666667	26.8862	21.6498
80.38333333	26.891	21.6571
80.4	26.8958	21.6644
80.41666667	26.9005	21.6717
80.43333333	26.9053	21.6789
80.45	26.91	21.6861
80.46666667	26.9147	21.6933
80.48333333	26.9194	21.7005
80.5	26.9241	21.7077
80.51666667	26.9288	21.7149
80.53333333	26.9335	21.7221
80.55	26.9382	21.7292
80.56666667	26.9429	21.7363
80.58333333	26.9475	21.7435
80.6	26.9522	21.7506
80.61666667	26.9568	21.7577
80.63333333	26.9615	21.7648
80.65	26.9661	21.7718
80.66666667	26.9707	21.7789
80.68333333	26.9753	21.7859
80.7	26.9799	21.793
80.71666667	26.9823	21.8
80.73333333	26.9165	21.807
80.75	26.8153	21.814
80.76666667	26.7157	21.8209
80.78333333	26.6198	21.8279
80.8	26.53	21.8349
80.81666667	26.447	21.8418
80.83333333	26.3704	21.8487
80.85	26.2997	21.8555
80.86666667	26.2346	21.8623
80.88333333	26.1747	21.8691
80.9	26.1195	21.8757
80.91666667	26.0687	21.8823
80.93333333	26.0217	21.8887
80.95	25.9784	21.8949
80.96666667	25.9383	21.901
80.98333333	25.9013	21.9069
81	25.8669	21.9126
81.01666667	25.8351	21.9181
81.03333333	25.8056	21.9233
81.05	25.7781	21.9283
81.06666667	25.7526	21.933
81.08333333	25.7288	21.9375
81.1	25.7066	21.9417
81.11666667	25.6859	21.9457
81.13333333	25.6666	21.9494
81.15	25.6485	21.9529
81.16666667	25.6315	21.956
81.18333333	25.6156	21.959
81.2	25.6007	21.9617
81.21666667	25.5867	21.9641
81.23333333	25.5736	21.9663
81.25	25.5612	21.9683
81.26666667	25.5495	21.97
81.28333333	25.5385	21.9716
81.3	25.5281	21.9729
81.31666667	25.5183	21.974
81.33333333	25.509	21.975
81.35	25.5003	21.9757
81.36666667	25.492	21.9763
81.38333333	25.4841	21.9767
81.4	25.4767	21.977
81.41666667	25.4696	21.9771
81.43333333	25.4629	21.977
81.45	25.4566	21.9768
81.46666667	25.4505	21.9765
81.48333333	25.4448	21.9761
81.5	25.4394	21.9755
81.51666667	25.4342	21.9749
81.53333333	25.4293	21.9741
81.55	25.4246	21.9733
81.56666667	25.4201	21.9723
81.58333333	25.4159	21.9713
81.6	25.4119	21.9702
81.61666667	25.408	21.969
81.63333333	25.4044	21.9677
81.65	25.401	21.9664
81.66666667	25.3977	21.965
81.68333333	25.3946	21.9635
81.7	25.3916	21.962
81.71666667	25.3888	21.9605
81.73333333	25.3862	21.9589
81.75	25.3837	21.9572
81.76666667	25.3813	21.9555
81.78333333	25.3791	21.9538
81.8	25.377	21.952
81.81666667	25.375	21.9502
81.83333333	25.3732	21.9484
81.85	25.3715	21.9465
81.86666667	25.3698	21.9446
81.88333333	25.3683	21.9427
81.9	25.367	21.9408
81.91666667	25.3657	21.9389
81.93333333	25.3645	21.9369
81.95	25.3634	21.9349
81.96666667	25.3625	21.9329
81.98333333	25.3616	21.9309
82	25.3608	21.9289
82.01666667	25.3602	21.9268
82.03333333	25.3596	21.9248
82.05	25.3591	21.9227
82.06666667	25.3588	21.9207
82.08333333	25.3585	21.9186
82.1	25.3583	21.9165
82.11666667	25.3583	21.9145
82.13333333	25.3583	21.9124
82.15	25.3585	21.9103
82.16666667	25.3587	21.9082
82.18333333	25.359	21.9061
82.2	25.3595	21.9041
82.21666667	25.36	21.902
82.23333333	25.3607	21.8999
82.25	25.3614	21.8978
82.26666667	25.3623	21.8958
82.28333333	25.3632	21.8937
82.3	25.3643	21.8917
82.31666667	25.3654	21.8896
82.33333333	25.3667	21.8876
82.35	25.3681	21.8855
82.36666667	25.3696	21.8835
82.38333333	25.3712	21.8815
82.4	25.373	21.8795
82.41666667	25.3748	21.8775
82.43333333	25.3768	21.8755
82.45	25.3789	21.8735
82.46666667	25.3812	21.8715
82.48333333	25.3836	21.8696
82.5	25.3861	21.8676
82.51666667	25.3888	21.8657
82.53333333	25.3916	21.8638
82.55	25.3946	21.8619
82.56666667	25.3977	21.86
82.58333333	25.401	21.8581
82.6	25.4044	21.8562
82.61666667	25.408	21.8544
82.63333333	25.4119	21.8526
82.65	25.4159	21.8507
82.66666667	25.42	21.849
82.68333333	25.4244	21.8472
82.7	25.429	21.8454
82.71666667	25.4339	21.8437
82.73333333	25.4389	21.842
82.75	25.4442	21.8403
82.76666667	25.4497	21.8386
82.78333333	25.4555	21.8369
82.8	25.4616	21.8353
82.81666667	25.4679	21.8337
82.83333333	25.4746	21.8321
82.85	25.4816	21.8306
82.86666667	25.4889	21.829
82.88333333	25.4966	21.8275
82.9	25.5046	21.8261
82.91666667	25.5131	21.8246
82.93333333	25.522	21.8232
82.95	25.5313	21.8218
82.96666667	25.5412	21.8204
82.98333333	25.5516	21.8191
83	25.5625	21.8178
83.01666667	25.574	21.8165
83.03333333	25.5861	21.8153
83.05	25.5989	21.8141
83.06666667	25.6124	21.8129
83.08333333	25.6269	21.8118
83.1	25.6424	21.8107
83.11666667	25.6588	21.8097
83.13333333	25.6763	21.8087
83.15	25.6949	21.8078
83.16666667	25.7148	21.8069
83.18333333	25.736	21.806
83.2	25.7587	21.8052
83.21666667	25.783	21.8044
83.23333333	25.8091	21.8037
83.25	25.8373	21.8031
83.26666667	25.8676	21.8025
83.28333333	25.9003	21.802
83.3	25.9356	21.8015
83.31666667	25.9736	21.8011
83.33333333	26.0125	21.8008
83.35	26.0531	21.8006
83.36666667	26.0952	21.8004
83.38333333	26.1385	21.8004
83.4	26.1825	21.8004
83.41666667	26.2254	21.8005
83.43333333	26.2614	21.8007
83.45	26.2889	21.801
83.46666667	26.3038	21.8014
83.48333333	26.3029	21.802
83.5	26.291	21.8026
83.51666667	26.2696	21.8034
83.53333333	26.241	21.8044
83.55	26.2105	21.8054
83.56666667	26.1825	21.8066
83.58333333	26.1542	21.808
83.6	26.1275	21.8095
83.61666667	26.1029	21.8111
83.63333333	26.0779	21.8129
83.65	26.0506	21.8147
83.66666667	26.0236	21.8167
83.68333333	25.9951	21.8188
83.7	25.9656	21.8209
83.71666667	25.9368	21.8231
83.73333333	25.9094	21.8253
83.75	25.883	21.8276
83.76666667	25.8591	21.8299
83.78333333	25.8371	21.8322
83.8	25.8169	21.8345
83.81666667	25.7981	21.8368
83.83333333	25.7806	21.839
83.85	25.7634	21.8412
83.86666667	25.7469	21.8434
83.88333333	25.7307	21.8455
83.9	25.7146	21.8475
83.91666667	25.6988	21.8495
83.93333333	25.6837	21.8514
83.95	25.6691	21.8531
83.96666667	25.6555	21.8548
83.98333333	25.6428	21.8564
84	25.6311	21.858
84.01666667	25.6204	21.8594
84.03333333	25.6108	21.8607
84.05	25.6018	21.8619
84.06666667	25.5935	21.863
84.08333333	25.5855	21.864
84.1	25.5776	21.865
84.11666667	25.5698	21.8658
84.13333333	25.562	21.8665
84.15	25.5542	21.8672
84.16666667	25.5467	21.8677
84.18333333	25.5399	21.8682
84.2	25.5337	21.8685
84.21666667	25.5284	21.8688
84.23333333	25.5236	21.869
84.25	25.5191	21.8691
84.26666667	25.5148	21.8692
84.28333333	25.5107	21.8691
84.3	25.5069	21.869
84.31666667	25.5034	21.8689
84.33333333	25.5002	21.8686
84.35	25.4973	21.8683
84.36666667	25.4946	21.8679
84.38333333	25.4921	21.8675
84.4	25.4898	21.867
84.41666667	25.4877	21.8665
84.43333333	25.4859	21.8659
84.45	25.4842	21.8653
84.46666667	25.4828	21.8646
84.48333333	25.4816	21.8639
84.5	25.4806	21.8632
84.51666667	25.4797	21.8624
84.53333333	25.4791	21.8616
84.55	25.4787	21.8607
84.56666667	25.4784	21.8598
84.58333333	25.4784	21.8589
84.6	25.4785	21.858
84.61666667	25.4788	21.857
84.63333333	25.4792	21.856
84.65	25.4798	21.855
84.66666667	25.4806	21.854
84.68333333	25.4816	21.853
84.7	25.4827	21.8519
84.71666667	25.4841	21.8508
84.73333333	25.4855	21.8497
84.75	25.4872	21.8487
84.76666667	25.489	21.8476
84.78333333	25.491	21.8464
84.8	25.4932	21.8453
84.81666667	25.4955	21.8442
84.83333333	25.4981	21.8431
84.85	25.5008	21.842
84.86666667	25.5037	21.8409
84.88333333	25.5068	21.8397
84.9	25.51	21.8386
84.91666667	25.5135	21.8375
84.93333333	25.5171	21.8364
84.95	25.521	21.8353
84.96666667	25.525	21.8342
84.98333333	25.5293	21.8331
85	25.5338	21.832
85.01666667	25.5384	21.8309
85.03333333	25.5433	21.8299
85.05	25.5484	21.8288
85.06666667	25.5538	21.8278
85.08333333	25.5593	21.8267
85.1	25.5652	21.8257
85.11666667	25.5712	21.8247
85.13333333	25.5775	21.8238
85.15	25.584	21.8228
85.16666667	25.5908	21.8219
85.18333333	25.5979	21.8209
85.2	25.6052	21.82
85.21666667	25.6128	21.8191
85.23333333	25.6207	21.8183
85.25	25.6289	21.8175
85.26666667	25.6373	21.8167
85.28333333	25.646	21.8159
85.3	25.655	21.8151
85.31666667	25.6642	21.8144
85.33333333	25.6737	21.8137
85.35	25.6835	21.813
85.36666667	25.6935	21.8124
85.38333333	25.7037	21.8118
85.4	25.7142	21.8112
85.41666667	25.7248	21.8107
85.43333333	25.7356	21.8102
85.45	25.7465	21.8097
85.46666667	25.7574	21.8093
85.48333333	25.7684	21.8089
85.5	25.7794	21.8085
85.51666667	25.7903	21.8082
85.53333333	25.801	21.808
85.55	25.8114	21.8077
85.56666667	25.8215	21.8076
85.58333333	25.8312	21.8074
85.6	25.8404	21.8073
85.61666667	25.8489	21.8073
85.63333333	25.8568	21.8073
85.65	25.864	21.8074
85.66666667	25.8703	21.8075
85.68333333	25.8757	21.8076
85.7	25.8801	21.8079
85.71666667	25.8832	21.8081
85.73333333	25.8854	21.8084
85.75	25.8866	21.8088
85.76666667	25.8867	21.8092
85.78333333	25.8858	21.8096
85.8	25.8839	21.8101
85.81666667	25.8809	21.8107
85.83333333	25.8769	21.8113
85.85	25.872	21.8119
85.86666667	25.8664	21.8126
85.88333333	25.86	21.8133
85.9	25.853	21.8141
85.91666667	25.8457	21.8149
85.93333333	25.8382	21.8157
85.95	25.83	21.8166
85.96666667	25.8215	21.8175
85.98333333	25.8128	21.8184
86	25.804	21.8193
86.01666667	25.7953	21.8202
86.03333333	25.7867	21.8212
86.05	25.7783	21.8221
86.06666667	25.77	21.8231
86.08333333	25.7618	21.824
86.1	25.7537	21.8249
86.11666667	25.7458	21.8259
86.13333333	25.738	21.8268
86.15	25.7304	21.8277
86.16666667	25.7228	21.8285
86.18333333	25.7153	21.8294
86.2	25.7081	21.8302
86.21666667	25.7009	21.831
86.23333333	25.694	21.8318
86.25	25.6872	21.8325
86.26666667	25.6805	21.8332
86.28333333	25.6741	21.8339
86.3	25.668	21.8345
86.31666667	25.6621	21.8351
86.33333333	25.6564	21.8357
86.35	25.651	21.8362
86.36666667	25.6459	21.8367
86.38333333	25.641	21.8372
86.4	25.6363	21.8376
86.41666667	25.6319	21.838
86.43333333	25.6277	21.8383
86.45	25.6237	21.8386
86.46666667	25.6199	21.8389
86.48333333	25.6164	21.8391
86.5	25.613	21.8393
86.51666667	25.6098	21.8394
86.53333333	25.6069	21.8396
86.55	25.6041	21.8396
86.56666667	25.6015	21.8397
86.58333333	25.5992	21.8397
86.6	25.5969	21.8396
86.61666667	25.5949	21.8396
86.63333333	25.5931	21.8395
86.65	25.5914	21.8394
86.66666667	25.5899	21.8392
86.68333333	25.5886	21.839
86.7	25.5874	21.8388
86.71666667	25.5864	21.8386
86.73333333	25.5856	21.8383
86.75	25.585	21.838
86.76666667	25.5845	21.8377
86.78333333	25.5841	21.8374
86.8	25.5839	21.8371
86.81666667	25.5839	21.8367
86.83333333	25.584	21.8363
86.85	25.5843	21.8359
86.86666667	25.5847	21.8355
86.88333333	25.5853	21.8351
86.9	25.586	21.8347
86.91666667	25.5869	21.8342
86.93333333	25.5879	21.8337
86.95	25.589	21.8333
86.96666667	25.5903	21.8328
86.98333333	25.5917	21.8323
87	25.5932	21.8318
87.01666667	25.5949	21.8313
87.03333333	25.5967	21.8308
87.05	25.5987	21.8303
87.06666667	25.6008	21.8297
87.08333333	25.603	21.8292
87.1	25.6053	21.8287
87.11666667	25.6078	21.8281
87.13333333	25.6104	21.8276
87.15	25.6131	21.8271
87.16666667	25.6159	21.8266
87.18333333	25.6189	21.8261
87.2	25.6219	21.8255
87.21666667	25.6251	21.825
87.23333333	25.6284	21.8245
87.25	25.6318	21.824
87.26666667	25.6353	21.8235
87.28333333	25.6389	21.823
87.3	25.6425	21.8226
87.31666667	25.6463	21.8221
87.33333333	25.6502	21.8216
87.35	25.6541	21.8212
87.36666667	25.6581	21.8207
87.38333333	25.6622	21.8203
87.4	25.6664	21.8199
87.41666667	25.6706	21.8195
87.43333333	25.6748	21.8191
87.45	25.6791	21.8187
87.46666667	25.6834	21.8184
87.48333333	25.6877	21.8181
87.5	25.692	21.8177
87.51666667	25.6963	21.8174
87.53333333	25.7006	21.8171
87.55	25.7049	21.8169
87.56666667	25.7091	21.8166
87.58333333	25.7133	21.8164
87.6	25.7174	21.8162
87.61666667	25.7214	21.816
87.63333333	25.7254	21.8158
87.65	25.7292	21.8156
87.66666667	25.7329	21.8155
87.68333333	25.7364	21.8154
87.7	25.7398	21.8153
87.71666667	25.7431	21.8152
87.73333333	25.7462	21.8152
87.75	25.749	21.8151
87.76666667	25.7517	21.8151
87.78333333	25.7542	21.8151
87.8	25.7564	21.8152
87.81666667	25.7584	21.8152
87.83333333	25.7602	21.8153
87.85	25.7617	21.8154
87.86666667	25.763	21.8155
87.88333333	25.764	21.8156
87.9	25.7648	21.8158
87.91666667	25.7653	21.816
87.93333333	25.7655	21.8162
87.95	25.7654	21.8164
87.96666667	25.7651	21.8166
87.98333333	25.7646	21.8169
88	25.7639	21.8171
88.01666667	25.7629	21.8174
88.03333333	25.7617	21.8177
88.05	25.7603	21.818
88.06666667	25.7586	21.8183
88.08333333	25.7568	21.8186
88.1	25.7548	21.819
88.11666667	25.7527	21.8193
88.13333333	25.7504	21.8197
88.15	25.748	21.8201
88.16666667	25.7454	21.8204
88.18333333	25.7428	21.8208
88.2	25.7401	21.8212
88.21666667	25.7372	21.8216
88.23333333	25.7343	21.822
88.25	25.7314	21.8224
88.26666667	25.7284	21.8227
88.28333333	25.7253	21.8231
88.3	25.7223	21.8235
88.31666667	25.7192	21.8239
88.33333333	25.7162	21.8243
88.35	25.7132	21.8246
88.36666667	25.7102	21.825
88.38333333	25.7072	21.8253
88.4	25.7043	21.8257
88.41666667	25.7013	21.826
88.43333333	25.6985	21.8263
88.45	25.6956	21.8266
88.46666667	25.6929	21.8269
88.48333333	25.6901	21.8272
88.5	25.6875	21.8275
88.51666667	25.6848	21.8278
88.53333333	25.6823	21.828
88.55	25.6799	21.8282
88.56666667	25.6775	21.8284
88.58333333	25.6752	21.8286
88.6	25.6729	21.8288
88.61666667	25.6708	21.829
88.63333333	25.6688	21.8292
88.65	25.6668	21.8293
88.66666667	25.6649	21.8294
88.68333333	25.6632	21.8295
88.7	25.6615	21.8296
88.71666667	25.6599	21.8297
88.73333333	25.6584	21.8298
88.75	25.657	21.8298
88.76666667	25.6557	21.8299
88.78333333	25.6545	21.8299
88.8	25.6533	21.8299
88.81666667	25.6523	21.8299
88.83333333	25.6514	21.8299
88.85	25.6505	21.8298
88.86666667	25.6498	21.8298
88.88333333	25.6491	21.8297
88.9	25.6485	21.8297
88.91666667	25.6481	21.8296
88.93333333	25.6477	21.8295
88.95	25.6474	21.8294
88.96666667	25.6472	21.8293
88.98333333	25.647	21.8292
89	25.647	21.829
89.01666667	25.6471	21.8289
89.03333333	25.6472	21.8287
89.05	25.6474	21.8286
89.06666667	25.6477	21.8284
89.08333333	25.6481	21.8282
89.1	25.6485	21.828
89.11666667	25.6491	21.8278
89.13333333	25.6497	21.8277
89.15	25.6504	21.8275
89.16666667	25.6511	21.8273
89.18333333	25.6519	21.827
89.2	25.6528	21.8268
89.21666667	25.6538	21.8266
89.23333333	25.6548	21.8264
