Time [h]	ConstructionInstance(id=1).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=2).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=3).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=4).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=5).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=6).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=1).FluxHeatConductionA [W]	ConstructionInstance(id=2).FluxHeatConductionA [W]	ConstructionInstance(id=3).FluxHeatConductionA [W]	ConstructionInstance(id=4).FluxHeatConductionA [W]	ConstructionInstance(id=5).FluxHeatConductionA [W]	ConstructionInstance(id=6).FluxHeatConductionA [W]
5432	0	0	0	0	0	0	-3.86468e-05	6.25821e-05	2.50386e-05	-0.00014764	5.54191e-05	4.32721e-05
5433	0	0	0	0	0	0	-0.000379718	0.000614744	0.000245954	-0.00145045	0.000544428	0.000425067
5434	0	0	0	0	0	0	0.000798091	-0.00129202	-0.000516928	0.0030485	-0.00114425	-0.000893374
5435	0	0	0	0	0	0	-0.000173516	0.000280919	0.000112394	-0.000662812	0.000248784	0.000194242
5436	0	0	0	0	0	0	-0.000520128	0.000842051	0.000336898	-0.00198679	0.000745735	0.000582239
5437	0	0	0	0	0	0	0.00121375	-0.00196493	-0.000786153	0.00463619	-0.0017402	-0.00135866
5438	0	0	0	0	0	0	-0.00190739	0.0030879	0.00123545	-0.00728583	0.00273472	0.00213514
5439	0	0	0	0	0	0	0.00260101	-0.00421078	-0.0016847	0.0099352	-0.00372918	-0.00291156
5440	0	0	0	0	0	0	-0.00329466	0.00533376	0.002134	-0.0125849	0.0047237	0.00368805
5441	0	0	0	0	0	0	0.00398827	-0.00645662	-0.00258325	0.0152342	-0.00571817	-0.00446446
5442	0	0	0	0	0	0	-0.00361701	0.00585561	0.00234278	-0.0138162	0.00518587	0.00404889
5443	0	0	0	0	0	0	0.00323473	-0.00523671	-0.00209517	0.0123559	-0.00463778	-0.00362095
5444	0	0	0	0	0	0	-0.00285247	0.00461789	0.00184758	-0.0108958	0.00408971	0.00319306
5445	0	0	0	0	0	0	0.00247019	-0.00399899	-0.00159997	0.0094355	-0.00354162	-0.00276512
5446	0	0	0	0	0	0	-0.00208792	0.00338017	0.00135238	-0.00797542	0.00299356	0.00233723
5447	0	0	0	0	0	0	0.00170565	-0.00276127	-0.00110476	0.00651514	-0.00244546	-0.00190929
5448	0	0	0	0	0	0	-0.00132338	0.00214245	0.000857178	-0.00505504	0.0018974	0.00148141
5449	0	0	0	0	0	0	0.000941107	-0.00152355	-0.00060956	0.00359478	-0.0013493	-0.00105346
5450	0	0	0	0	0	0	-0.000558841	0.000904729	0.000361975	-0.00213467	0.000801243	0.000625578
5451	0	0	0	0	0	0	0.000176567	-0.000285827	-0.000114357	0.000674416	-0.000253143	-0.000197637
5452	0	0	0	0	0	0	0.0002057	-0.000332991	-0.000133227	0.000785701	-0.000294912	-0.000230249
5453	0	0	0	0	0	0	-0.000587974	0.000951894	0.000380846	-0.00224594	0.000843015	0.000658191
5454	0	0	0	0	0	0	0.000970243	-0.00157071	-0.00062843	0.00370608	-0.00139107	-0.00108608
5455	0	0	0	0	0	0	-0.00135251	0.00218961	0.000876048	-0.00516631	0.00193917	0.00151402
5456	0	0	0	0	0	0	0.00173478	-0.00280843	-0.00112363	0.00662645	-0.00248722	-0.0019419
5457	0	0	0	0	0	0	-0.00204532	0.00331121	0.00132479	-0.00781268	0.00293249	0.00228955
5458	0	0	0	0	0	0	0.00162696	-0.00263388	-0.0010538	0.0062146	-0.00233264	-0.00182121
5459	0	0	0	0	0	0	-0.00120859	0.00195661	0.000782825	-0.00461654	0.00173282	0.00135291
5460	0	0	0	0	0	0	0.000790224	-0.00127928	-0.000511831	0.00301845	-0.00113297	-0.000884565
5461	0	0	0	0	0	0	-0.00037185	0.000602007	0.000240859	-0.0014204	0.000533148	0.00041626
5462	0	0	0	0	0	0	-4.6515e-05	7.53197e-05	3.01349e-05	-0.000177695	6.66998e-05	5.20796e-05
5463	0	0	0	0	0	0	0.000464888	-0.000752595	-0.000301108	0.00177574	-0.000666523	-0.000520386
5464	0	0	0	0	0	0	-0.000725947	0.00117525	0.000470211	-0.00277297	0.00104083	0.000812635
5465	0	0	0	0	0	0	3.23055e-05	-5.22862e-05	-2.09193e-05	0.000123376	-4.63121e-05	-3.61542e-05
5466	0	0	0	0	0	0	0.000661315	-0.00107059	-0.000428337	0.00252604	-0.000948153	-0.000740269
5467	0	0	0	0	0	0	-0.00135496	0.00219357	0.00087763	-0.00517566	0.00194267	0.00151675
5468	0	0	0	0	0	0	0.00204858	-0.00331644	-0.00132688	0.00782505	-0.00293713	-0.00229317
5469	0	0	0	0	0	0	-0.00274223	0.00443942	0.00177618	-0.0104747	0.00393165	0.00306966
5470	0	0	0	0	0	0	0.00343584	-0.00556229	-0.00222543	0.0131241	-0.00492612	-0.00384607
5471	0	0	0	0	0	0	-0.00392146	0.00634849	0.00253998	-0.0149791	0.00562237	0.00438969
5472	0	0	0	0	0	0	0.00353918	-0.00572959	-0.00229237	0.0135188	-0.00507428	-0.00396176
5473	0	0	0	0	0	0	-0.00315692	0.00511077	0.00204478	-0.0120587	0.00452622	0.00353387
5474	0	0	0	0	0	0	0.00277464	-0.00449187	-0.00179716	0.0105984	-0.00397812	-0.00310593
5475	0	0	0	0	0	0	-0.00239238	0.00387305	0.00154958	-0.00913836	0.00343006	0.00267804
5476	0	0	0	0	0	0	0.0020101	-0.00325415	-0.00130196	0.00767807	-0.00288197	-0.0022501
5477	0	0	0	0	0	0	-0.00162784	0.00263533	0.00105438	-0.00621798	0.0023339	0.00182221
5478	0	0	0	0	0	0	0.00124556	-0.00201643	-0.000806758	0.00475771	-0.00178581	-0.00139427
5479	0	0	0	0	0	0	-0.000863294	0.00139761	0.000559173	-0.00329761	0.00123775	0.000966383
5480	0	0	0	0	0	0	0.000481019	-0.000778708	-0.000311555	0.00183735	-0.000689651	-0.000538442
5481	0	0	0	0	0	0	-9.87525e-05	0.000159889	6.39706e-05	-0.000377239	0.000141595	0.000110556
5482	0	0	0	0	0	0	-0.000283521	0.000459014	0.000183648	-0.00108301	0.000406507	0.000317386
5483	0	0	0	0	0	0	0.00066579	-0.00107783	-0.000431233	0.00254314	-0.000954561	-0.000745273
5484	0	0	0	0	0	0	-0.00104806	0.00169673	0.000678851	-0.00400337	0.00150266	0.00117321
5485	0	0	0	0	0	0	0.00143033	-0.00231555	-0.000926435	0.00546351	-0.00205072	-0.0016011
5486	0	0	0	0	0	0	-0.0018126	0.00293446	0.00117405	-0.00692373	0.00259882	0.00202904
5487	0	0	0	0	0	0	0.00196017	-0.0031733	-0.00126962	0.00748735	-0.00281036	-0.0021942
5488	0	0	0	0	0	0	-0.00154179	0.00249603	0.000998645	-0.00588929	0.00221054	0.00172589
5489	0	0	0	0	0	0	0.00112343	-0.0018187	-0.00072765	0.00429121	-0.00161069	-0.00125755
5490	0	0	0	0	0	0	-0.000705052	0.00114143	0.000456679	-0.00269315	0.00101087	0.000789248
5491	0	0	0	0	0	0	0.000286688	-0.000464103	-0.000185684	0.00109506	-0.000411027	-0.000320907
5492	0	0	0	0	0	0	0.000131686	-0.000213171	-8.52883e-05	0.000502991	-0.000188795	-0.000147399
5493	0	0	0	0	0	0	-0.000550051	0.000890497	0.000356281	-0.00210108	0.00078864	0.000615738
5494	0	0	0	0	0	0	0.000584737	-0.00094662	-0.000378736	0.00223354	-0.000838356	-0.000654546
5495	0	0	0	0	0	0	0.000108885	-0.000176262	-7.05212e-05	0.000415893	-0.000156108	-0.000121878
5496	0	0	0	0	0	0	-0.00080253	0.00129923	0.000519814	-0.0030655	0.00115063	0.000898361
5497	0	0	0	0	0	0	0.00149615	-0.00242211	-0.000969069	0.0057149	-0.00214509	-0.00167478
5498	0	0	0	0	0	0	-0.0021898	0.00354509	0.00141836	-0.00836454	0.00313961	0.00245127
5499	0	0	0	0	0	0	0.00288341	-0.00466796	-0.00186762	0.0110139	-0.00413407	-0.00322769
5500	0	0	0	0	0	0	-0.00357706	0.00579094	0.00231691	-0.0136636	0.00512859	0.00400417
5501	0	0	0	0	0	0	0.00384363	-0.00622247	-0.00248957	0.0146817	-0.00551078	-0.00430256
5502	0	0	0	0	0	0	-0.00346137	0.00560365	0.00224198	-0.0132217	0.00496272	0.00387467
5503	0	0	0	0	0	0	0.00307909	-0.00498475	-0.00199436	0.0117614	-0.00441463	-0.00344673
5504	0	0	0	0	0	0	-0.00269683	0.00436593	0.00174678	-0.0103013	0.00386656	0.00301884
5505	0	0	0	0	0	0	0.00231455	-0.00374703	-0.00149916	0.008841	-0.00331847	-0.0025909
5506	0	0	0	0	0	0	-0.00193229	0.00312821	0.00125157	-0.00738092	0.00277041	0.00216301
5507	0	0	0	0	0	0	0.00155001	-0.00250931	-0.00100396	0.00592064	-0.00222231	-0.00173507
5508	0	0	0	0	0	0	-0.00116775	0.00189049	0.000756371	-0.00446055	0.00167425	0.00130719
5509	0	0	0	0	0	0	0.000785471	-0.00127159	-0.000508753	0.00300028	-0.00112616	-0.000879246
5510	0	0	0	0	0	0	-0.000403204	0.000652768	0.000261168	-0.00154017	0.000578099	0.000451359
5511	0	0	0	0	0	0	2.09302e-05	-3.38657e-05	-1.35494e-05	7.99214e-05	-2.99996e-05	-2.34174e-05
5512	0	0	0	0	0	0	0.000361337	-0.000584953	-0.000234035	0.0013802	-0.000518055	-0.000404469
5513	0	0	0	0	0	0	-0.00074361	0.00120386	0.000481654	-0.00284044	0.00106616	0.000832411
5514	0	0	0	0	0	0	0.00112588	-0.00182267	-0.000729238	0.00430057	-0.00161421	-0.0012603
5515	0	0	0	0	0	0	-0.00150815	0.00244158	0.000976857	-0.0057608	0.00216231	0.00168824
5516	0	0	0	0	0	0	0.00189042	-0.00306039	-0.00122444	0.00722094	-0.00271036	-0.00211613
5517	0	0	0	0	0	0	-0.00187499	0.00303546	0.00121447	-0.00716204	0.00268827	0.00209888
5518	0	0	0	0	0	0	0.00145663	-0.00235813	-0.000943469	0.00556396	-0.00208842	-0.00163054
5519	0	0	0	0	0	0	-0.00103825	0.00168086	0.000672498	-0.0039659	0.0014886	0.00116224
5520	0	0	0	0	0	0	0.00061989	-0.00100353	-0.000401504	0.00236782	-0.000888752	-0.000693894
5521	0	0	0	0	0	0	-0.000201516	0.000326253	0.000130531	-0.000769762	0.000288932	0.000225588
5522	0	0	0	0	0	0	-0.000216849	0.000351074	0.000140462	-0.000828331	0.000310914	0.000242752
5523	0	0	0	0	0	0	0.000635222	-0.00102835	-0.000411436	0.00242638	-0.000910737	-0.000711059
5524	0	0	0	0	0	0	-0.000443544	0.00071807	0.000287295	-0.00169425	0.000635934	0.000496512
5525	0	0	0	0	0	0	-0.000250099	0.0004049	0.000161998	-0.000955343	0.000358582	0.000279969
5526	0	0	0	0	0	0	0.000943719	-0.00152778	-0.000611254	0.00360475	-0.00135305	-0.00105639
5527	0	0	0	0	0	0	-0.00163737	0.00265075	0.00106055	-0.00625438	0.00234756	0.00183288
5528	0	0	0	0	0	0	0.00233098	-0.00377363	-0.0015098	0.00890376	-0.00334202	-0.0026093
5529	0	0	0	0	0	0	-0.00302463	0.00489661	0.0019591	-0.0115534	0.00433654	0.00338578
5530	0	0	0	0	0	0	0.00371824	-0.00601948	-0.00240835	0.0142028	-0.005331	-0.0041622
5531	0	0	0	0	0	0	-0.00376582	0.00609653	0.00243918	-0.0143846	0.00539922	0.00421548
5532	0	0	0	0	0	0	0.00338355	-0.00547763	-0.00219156	0.0129243	-0.00485113	-0.00378754
5533	0	0	0	0	0	0	-0.00300128	0.00485881	0.00194398	-0.0114642	0.00430307	0.00335965
5534	0	0	0	0	0	0	0.002619	-0.00423991	-0.00169636	0.0100039	-0.00375497	-0.00293171
5535	0	0	0	0	0	0	-0.00223674	0.00362109	0.00144877	-0.00854386	0.00320691	0.00250382
5536	0	0	0	0	0	0	0.00185446	-0.00300219	-0.00120116	0.00708358	-0.00265882	-0.00207588
5537	0	0	0	0	0	0	-0.0014722	0.00238337	0.00095357	-0.00562349	0.00211076	0.00164799
5538	0	0	0	0	0	0	0.00108992	-0.00176447	-0.000705952	0.00416322	-0.00156266	-0.00122005
5539	0	0	0	0	0	0	-0.000707658	0.00114565	0.000458366	-0.00270312	0.00101461	0.000792164
5540	0	0	0	0	0	0	0.000325383	-0.000526747	-0.000210748	0.00124286	-0.000466507	-0.000364223
5541	0	0	0	0	0	0	5.6884e-05	-9.20714e-05	-3.68371e-05	0.000217257	-8.15478e-05	-6.3664e-05
5542	0	0	0	0	0	0	-0.000439157	0.000710974	0.000284456	-0.0016775	0.000629648	0.000491606
5543	0	0	0	0	0	0	0.000821426	-0.00132979	-0.000532041	0.00313763	-0.0011777	-0.000919492
5544	0	0	0	0	0	0	-0.0012037	0.0019487	0.000779659	-0.00459786	0.0017258	0.00134743
5545	0	0	0	0	0	0	0.00158597	-0.00256751	-0.00102724	0.006058	-0.00227385	-0.00177532
5546	0	0	0	0	0	0	-0.00196824	0.00318642	0.00127486	-0.00751822	0.00282196	0.00220326
5547	0	0	0	0	0	0	0.00178983	-0.00289755	-0.00115929	0.00683672	-0.00256614	-0.00200353
5548	0	0	0	0	0	0	-0.00137146	0.00222028	0.000888319	-0.00523866	0.00196633	0.00153522
5549	0	0	0	0	0	0	0.000953093	-0.00154295	-0.000617324	0.00364057	-0.00136648	-0.00106688
5550	0	0	0	0	0	0	-0.000534719	0.000865678	0.000346352	-0.00204252	0.000766659	0.000598577
5551	0	0	0	0	0	0	0.000116354	-0.00018835	-7.53576e-05	0.000444428	-0.000166812	-0.000130236
5552	0	0	0	0	0	0	0.000302019	-0.000488925	-0.000195616	0.00115362	-0.000433009	-0.00033807
5553	0	0	0	0	0	0	-0.000720385	0.00116625	0.000466609	-0.00275172	0.00103285	0.000806409
5554	0	0	0	0	0	0	0.000302333	-0.000489435	-0.00019582	0.00115482	-0.000433461	-0.000338423
5555	0	0	0	0	0	0	0.000391288	-0.000633446	-0.000253437	0.0014946	-0.000561001	-0.000438
5556	0	0	0	0	0	0	-0.00108493	0.00175642	0.000702731	-0.00414422	0.00155552	0.00121448
5557	0	0	0	0	0	0	0.00177855	-0.0028793	-0.00115199	0.00679361	-0.00254998	-0.00199091
5558	0	0	0	0	0	0	-0.0024722	0.00400227	0.00160128	-0.00944326	0.0035445	0.00276739
5559	0	0	0	0	0	0	0.00316581	-0.00512515	-0.00205054	0.0120926	-0.00453896	-0.00354381
5560	0	0	0	0	0	0	-0.00385947	0.00624813	0.00249983	-0.0147423	0.00553347	0.0043203
5561	0	0	0	0	0	0	0.003688	-0.00597051	-0.00238876	0.0140872	-0.00528763	-0.00412834
5562	0	0	0	0	0	0	-0.00330574	0.00535169	0.00214118	-0.0126272	0.00473957	0.00370045
5563	0	0	0	0	0	0	0.00292346	-0.00473279	-0.00189356	0.0111669	-0.00419148	-0.00327252
5564	0	0	0	0	0	0	-0.00254119	0.00411397	0.00164597	-0.0097068	0.00364342	0.00284463
5565	0	0	0	0	0	0	0.00215892	-0.00349507	-0.00139835	0.00824651	-0.00309532	-0.00241669
5566	0	0	0	0	0	0	-0.00177665	0.00287625	0.00115077	-0.00678643	0.00254726	0.0019888
5567	0	0	0	0	0	0	0.00139438	-0.00225735	-0.00090315	0.00532615	-0.00199917	-0.00156086
5568	0	0	0	0	0	0	-0.00101211	0.00163853	0.000655564	-0.00386605	0.00145111	0.00113297
5569	0	0	0	0	0	0	0.000629835	-0.00101963	-0.000407946	0.00240579	-0.000903013	-0.000705028
5570	0	0	0	0	0	0	-0.000247568	0.000400808	0.000160361	-0.000945681	0.000354957	0.00027714
5571	0	0	0	0	0	0	-0.000134705	0.000218094	8.72581e-05	-0.000514569	0.000193142	0.000150802
5572	0	0	0	0	0	0	0.000516974	-0.000836913	-0.000334843	0.00197469	-0.000741196	-0.000578689
5573	0	0	0	0	0	0	-0.000899246	0.00145582	0.000582462	-0.00343493	0.0012893	0.00100663
5574	0	0	0	0	0	0	0.00128152	-0.00207463	-0.000830047	0.00489507	-0.00183735	-0.00143452
5575	0	0	0	0	0	0	-0.00166379	0.00269354	0.00107767	-0.00635529	0.00238545	0.00186246
5576	0	0	0	0	0	0	0.00204606	-0.00331235	-0.00132525	0.00781544	-0.0029335	-0.00229035
5577	0	0	0	0	0	0	-0.00170466	0.00275971	0.00110414	-0.00651141	0.00244405	0.00190821
5578	0	0	0	0	0	0	0.0012863	-0.00208237	-0.000833143	0.00491333	-0.0018442	-0.00143987
5579	0	0	0	0	0	0	-0.000867921	0.0014051	0.000562172	-0.00331527	0.00124438	0.000971565
5580	0	0	0	0	0	0	0.000449557	-0.000727773	-0.000291177	0.00171718	-0.000644537	-0.000503223
5581	0	0	0	0	0	0	-3.1183e-05	5.0499e-05	2.02043e-05	-0.00011913	4.47178e-05	3.49172e-05
5582	0	0	0	0	0	0	-0.000387182	0.000626827	0.000250789	-0.00147896	0.000555127	0.000433422
5583	0	0	0	0	0	0	0.000805555	-0.0013041	-0.000521763	0.00307701	-0.00115495	-0.00090173
5584	0	0	0	0	0	0	-0.000161141	0.000260887	0.000104379	-0.000615545	0.000231041	0.000180391
5585	0	0	0	0	0	0	-0.000532502	0.000862084	0.000344914	-0.00203406	0.000763474	0.000596092
5586	0	0	0	0	0	0	0.00122612	-0.00198496	-0.00079417	0.00468346	-0.00175793	-0.00137251
5587	0	0	0	0	0	0	-0.00191977	0.00310794	0.00124347	-0.00733309	0.00275245	0.002149
5588	0	0	0	0	0	0	0.00261338	-0.00423081	-0.00169272	0.00998247	-0.00374691	-0.00292542
5589	0	0	0	0	0	0	-0.00330703	0.0053538	0.00214202	-0.0126321	0.00474143	0.00370191
5590	0	0	0	0	0	0	0.00399245	-0.0064634	-0.00258596	0.0152502	-0.00572414	-0.00446915
5591	0	0	0	0	0	0	-0.00361019	0.00584457	0.00233837	-0.0137901	0.00517607	0.00404126
5592	0	0	0	0	0	0	0.00322791	-0.00522567	-0.00209076	0.0123298	-0.00462798	-0.00361332
5593	0	0	0	0	0	0	-0.00284565	0.00460685	0.00184317	-0.0108697	0.00407992	0.00318543
5594	0	0	0	0	0	0	0.00246337	-0.00398795	-0.00159555	0.00940945	-0.00353183	-0.00275749
5595	0	0	0	0	0	0	-0.0020811	0.00336913	0.00134797	-0.00794937	0.00298377	0.0023296
5596	0	0	0	0	0	0	0.00169883	-0.00275023	-0.00110035	0.00648909	-0.00243567	-0.00190166
5597	0	0	0	0	0	0	-0.00131656	0.00213141	0.000852763	-0.00502899	0.00188761	0.00147377
5598	0	0	0	0	0	0	0.000934287	-0.00151251	-0.000605144	0.00356873	-0.00133952	-0.00104583
5599	0	0	0	0	0	0	-0.000552022	0.00089369	0.000357559	-0.00210862	0.000791463	0.000617945
5600	0	0	0	0	0	0	0.000169747	-0.000274787	-0.00010994	0.000648366	-0.000243365	-0.000190004
5601	0	0	0	0	0	0	0.000212521	-0.000344032	-0.000137645	0.000811752	-0.00030469	-0.000237884
5602	0	0	0	0	0	0	-0.000594793	0.000962936	0.000385264	-0.002272	0.00085279	0.000665826
5603	0	0	0	0	0	0	0.000977062	-0.00158175	-0.000632849	0.00373212	-0.00140084	-0.00109371
5604	0	0	0	0	0	0	-0.00135933	0.00220066	0.000880468	-0.00519236	0.00194894	0.00152166
5605	0	0	0	0	0	0	0.0017416	-0.00281947	-0.00112805	0.0066525	-0.00249699	-0.00194954
5606	0	0	0	0	0	0	-0.00203786	0.00329913	0.00131996	-0.00778417	0.00292178	0.0022812
5607	0	0	0	0	0	0	0.0016195	-0.0026218	-0.00104896	0.00618609	-0.00232193	-0.00181286
5608	0	0	0	0	0	0	-0.00120112	0.00194453	0.000777992	-0.00458802	0.00172211	0.00134455
5609	0	0	0	0	0	0	0.00078276	-0.0012672	-0.000506997	0.00298994	-0.00112226	-0.00087621
5610	0	0	0	0	0	0	-0.000364385	0.000589924	0.000236025	-0.00139188	0.000522444	0.000407905
5611	0	0	0	0	0	0	-5.39792e-05	8.74036e-05	3.49696e-05	-0.000206206	7.74013e-05	6.04351e-05
5612	0	0	0	0	0	0	0.000472352	-0.00076468	-0.000305943	0.00180426	-0.000677222	-0.000528742
5613	0	0	0	0	0	0	-0.000713572	0.00115522	0.000462196	-0.0027257	0.00102308	0.000798783
5614	0	0	0	0	0	0	1.99301e-05	-3.22516e-05	-1.29036e-05	7.61048e-05	-2.85688e-05	-2.23012e-05
5615	0	0	0	0	0	0	0.000673691	-0.00109063	-0.000436354	0.00257331	-0.000965892	-0.000754122
5616	0	0	0	0	0	0	-0.00136734	0.0022136	0.000885649	-0.00522294	0.00196041	0.00153061
5617	0	0	0	0	0	0	0.00206095	-0.00333648	-0.0013349	0.00787232	-0.00295487	-0.00230703
5618	0	0	0	0	0	0	-0.0027546	0.00445946	0.0017842	-0.010522	0.00394938	0.00308351
5619	0	0	0	0	0	0	0.00344822	-0.00558233	-0.00223345	0.0131713	-0.00494384	-0.00385993
5620	0	0	0	0	0	0	-0.00391464	0.00633745	0.00253557	-0.0149531	0.00561257	0.00438206
5621	0	0	0	0	0	0	0.00353236	-0.00571856	-0.00228796	0.0134927	-0.00506449	-0.00395413
5622	0	0	0	0	0	0	-0.0031501	0.00509973	0.00204037	-0.0120327	0.00451642	0.00352624
5623	0	0	0	0	0	0	0.00276782	-0.00448083	-0.00179275	0.0105724	-0.00396833	-0.0030983
5624	0	0	0	0	0	0	-0.00238556	0.00386201	0.00154517	-0.00911231	0.00342027	0.00267041
5625	0	0	0	0	0	0	0.00200328	-0.00324311	-0.00129755	0.00765202	-0.00287218	-0.00224247
5626	0	0	0	0	0	0	-0.00162102	0.00262429	0.00104996	-0.00619193	0.00232412	0.00181458
5627	0	0	0	0	0	0	0.00123874	-0.00200539	-0.000802343	0.00473166	-0.00177602	-0.00138664
5628	0	0	0	0	0	0	-0.000856474	0.00138657	0.000554757	-0.00327156	0.00122797	0.00095875
5629	0	0	0	0	0	0	0.000474199	-0.000767668	-0.000307139	0.0018113	-0.00067987	-0.000530808
5630	0	0	0	0	0	0	-9.19324e-05	0.000148848	5.95533e-05	-0.000351188	0.000131816	0.000102921
5631	0	0	0	0	0	0	-0.000290341	0.000470054	0.000188066	-0.00110906	0.000416283	0.000325021
5632	0	0	0	0	0	0	0.000672609	-0.00108887	-0.000435651	0.00256918	-0.000964335	-0.000752907
5633	0	0	0	0	0	0	-0.00105488	0.00170778	0.00068327	-0.00402942	0.00151244	0.00118085
5634	0	0	0	0	0	0	0.00143715	-0.00232659	-0.000930855	0.00548956	-0.00206049	-0.00160874
5635	0	0	0	0	0	0	-0.00181942	0.0029455	0.00117847	-0.00694978	0.00260859	0.00203668
5636	0	0	0	0	0	0	0.0019527	-0.00316122	-0.00126478	0.00745884	-0.00279965	-0.00218584
5637	0	0	0	0	0	0	-0.00153433	0.00248395	0.000993814	-0.00586078	0.00219984	0.00171754
5638	0	0	0	0	0	0	0.00111596	-0.00180662	-0.000722818	0.0042627	-0.00159999	-0.0012492
5639	0	0	0	0	0	0	-0.000697589	0.00112935	0.000451846	-0.00266464	0.00100017	0.000780894
5640	0	0	0	0	0	0	0.000279224	-0.000452022	-0.000180851	0.00106655	-0.000400325	-0.000312553
5641	0	0	0	0	0	0	0.000139149	-0.000225254	-9.01225e-05	0.000531498	-0.000199494	-0.000155753
5642	0	0	0	0	0	0	-0.000557514	0.00090258	0.000361116	-0.00212959	0.000799338	0.000624093
5643	0	0	0	0	0	0	0.000572363	-0.000926589	-0.000370722	0.00218627	-0.000820612	-0.000640695
5644	0	0	0	0	0	0	0.00012126	-0.000196295	-7.85363e-05	0.000463159	-0.000173849	-0.00013573
5645	0	0	0	0	0	0	-0.000814904	0.00131927	0.00052783	-0.00311277	0.00116836	0.000912213
5646	0	0	0	0	0	0	0.00150852	-0.00244215	-0.000977087	0.00576216	-0.00216282	-0.00168863
5647	0	0	0	0	0	0	-0.00220217	0.00356512	0.00142638	-0.00841181	0.00315734	0.00246512
5648	0	0	0	0	0	0	0.00289578	-0.004688	-0.00187564	0.0110612	-0.0041518	-0.00324154
5649	0	0	0	0	0	0	-0.00358944	0.00581098	0.00232493	-0.0137108	0.00514631	0.00401803
5650	0	0	0	0	0	0	0.00383681	-0.00621144	-0.00248516	0.0146557	-0.00550099	-0.00429493
5651	0	0	0	0	0	0	-0.00345455	0.00559262	0.00223757	-0.0131956	0.00495293	0.00386704
5652	0	0	0	0	0	0	0.00307227	-0.00497372	-0.00198995	0.0117353	-0.00440484	-0.0034391
5653	0	0	0	0	0	0	-0.00269001	0.0043549	0.00174237	-0.0102752	0.00385677	0.00301121
5654	0	0	0	0	0	0	0.00230773	-0.003736	-0.00149475	0.00881496	-0.00330868	-0.00258327
5655	0	0	0	0	0	0	-0.00192547	0.00311717	0.00124716	-0.00735488	0.00276062	0.00215538
5656	0	0	0	0	0	0	0.00154319	-0.00249827	-0.000999543	0.0058946	-0.00221253	-0.00172744
5657	0	0	0	0	0	0	-0.00116093	0.00187945	0.000751957	-0.0044345	0.00166447	0.00129956
5658	0	0	0	0	0	0	0.000778653	-0.00126055	-0.000504338	0.00297424	-0.00111638	-0.000871615
5659	0	0	0	0	0	0	-0.000396386	0.000641731	0.000256752	-0.00151413	0.000568322	0.000443727
5660	0	0	0	0	0	0	1.41123e-05	-2.28281e-05	-9.13336e-06	5.38785e-05	-2.02243e-05	-1.57854e-05
5661	0	0	0	0	0	0	0.000368156	-0.000595991	-0.000238452	0.00140624	-0.000527829	-0.000412102
5662	0	0	0	0	0	0	-0.000750428	0.0012149	0.000486072	-0.00286648	0.00107593	0.000840045
5663	0	0	0	0	0	0	0.0011327	-0.00183371	-0.000733657	0.00432662	-0.00162398	-0.00126793
5664	0	0	0	0	0	0	-0.00151497	0.00245262	0.000981276	-0.00578684	0.00217208	0.00169587
5665	0	0	0	0	0	0	0.00189724	-0.00307144	-0.00122886	0.00724699	-0.00272013	-0.00212376
5666	0	0	0	0	0	0	-0.00186753	0.00302338	0.00120964	-0.00713354	0.00267756	0.00209053
5667	0	0	0	0	0	0	0.00144917	-0.00234605	-0.000938639	0.00553546	-0.00207771	-0.00162219
5668	0	0	0	0	0	0	-0.00103079	0.00166878	0.000667667	-0.0039374	0.0014779	0.00115388
5669	0	0	0	0	0	0	0.000612428	-0.000991447	-0.000396671	0.00233931	-0.00087805	-0.000685541
5670	0	0	0	0	0	0	-0.000194054	0.000314173	0.000125698	-0.000741259	0.000278232	0.000217236
5671	0	0	0	0	0	0	-0.000224311	0.000363155	0.000145296	-0.000856833	0.000321612	0.000251104
5672	0	0	0	0	0	0	0.000642684	-0.00104043	-0.00041627	0.00245488	-0.000921432	-0.000719412
5673	0	0	0	0	0	0	-0.000431172	0.000698042	0.000279282	-0.001647	0.000618194	0.000482664
5674	0	0	0	0	0	0	-0.00026247	0.000424929	0.000170011	-0.0010026	0.000376319	0.000293818
5675	0	0	0	0	0	0	0.00095609	-0.00154781	-0.000619269	0.00365201	-0.00137078	-0.00107024
5676	0	0	0	0	0	0	-0.00164974	0.00267079	0.00106856	-0.00630164	0.00236529	0.00184673
5677	0	0	0	0	0	0	0.00234335	-0.00379366	-0.00151782	0.00895102	-0.00335975	-0.00262315
5678	0	0	0	0	0	0	-0.003037	0.00491664	0.00196712	-0.0116007	0.00435427	0.00339964
5679	0	0	0	0	0	0	0.00373061	-0.00603951	-0.00241637	0.01425	-0.00534872	-0.00417605
5680	0	0	0	0	0	0	-0.00375901	0.0060855	0.00243477	-0.0143586	0.00538943	0.00420785
5681	0	0	0	0	0	0	0.00337673	-0.0054666	-0.00218715	0.0128983	-0.00484134	-0.00377991
