Time [h]	Zone(id=1).AirTemperature [C]	ConstructionInstance(id=1).SurfaceTemperatureA [C]	ConstructionInstance(id=2).SurfaceTemperatureA [C]	ConstructionInstance(id=3).SurfaceTemperatureA [C]	ConstructionInstance(id=4).SurfaceTemperatureA [C]	ConstructionInstance(id=5).SurfaceTemperatureA [C]	ConstructionInstance(id=6).SurfaceTemperatureA [C]
6096	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
6097	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
6098	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9998
6099	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6100	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6101	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
6102	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6103	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6104	20	20.0001	20	20	20.0001	19.9999	19.9999
6105	20	19.9999	20	20	19.9999	20	20
6106	20	20	20	20	20	20	20
6107	20	20	20	20	20	20	20
6108	20	20	20	20	20	20	20
6109	20	20.0001	20	20	20.0001	20	20
6110	20	19.9999	20	20	19.9999	20.0001	20.0001
6111	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6112	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6113	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6114	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6115	20	20.0001	20	20	20.0001	19.9999	20
6116	20	20	20	20	19.9999	20	20
6117	20	20	20	20	20	20	20
6118	20	20	20	20	20	20	20
6119	20	20	20	20	19.9999	20	20
6120	20	20	20	20	20	20	20
6121	20	20	20	20	20	20	20
6122	20	19.9999	20	20	19.9999	20.0001	20
6123	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6124	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
6125	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6126	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
6127	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
6128	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0002
6129	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6130	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
6131	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6132	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6133	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6134	20	19.9999	20	20	19.9999	20.0001	20
6135	20	20	20	20	20.0001	20	20
6136	20	20	20	20	20	20	20
6137	20	20	20	20	20	20	20
6138	20	20	20	20	20	20	20
6139	20	19.9999	20	20	19.9999	20	20
6140	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6141	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6142	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6143	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6144	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6145	20	19.9999	20	20	19.9999	20.0001	20
6146	20	20	20	20	20.0001	20	20
6147	20	20	20	20	20	20	20
6148	20	20	20	20	20	20	20
6149	20	20.0001	20	20	20.0001	20	20
6150	20	20	20	20	20	20	20
6151	20	20	20	20	20	20	20
6152	20	20.0001	20	20	20.0001	19.9999	19.9999
6153	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6154	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
6155	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6156	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
6157	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
6158	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6159	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6160	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
6161	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6162	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6163	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6164	20	20.0001	20	20	20.0001	19.9999	20
6165	20	20	20	20	19.9999	20	20
6166	20	20	20	20	20	20	20
6167	20	20	20	20	20	20	20
6168	20	20	20	20	19.9999	20	20
6169	20	20.0001	20	20	20.0001	19.9999	20
6170	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6171	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6172	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6173	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6174	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6175	20	20.0001	20	20	20.0001	20	20
6176	20	20	20	20	20	20	20
6177	20	20	20	20	20	20	20
6178	20	20	20	20	20	20	20
6179	20	19.9999	20	20	19.9999	20	20
6180	20	20	20	20	20	20	20
6181	20	20	20	20	20.0001	20	20
6182	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6183	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6184	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6185	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9998
6186	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
6187	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
6188	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6189	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6190	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
6191	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6192	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6193	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6194	20	19.9999	20	20	19.9999	20.0001	20
6195	20	20	20	20	20.0001	20	20
6196	20	20	20	20	20	20	20
6197	20	20	20	20	20	20	20
6198	20	20	20	20	20.0001	20	20
6199	20	19.9999	20	20	19.9999	20.0001	20
6200	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6201	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6202	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6203	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6204	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6205	20	19.9999	20	20	19.9999	20	20
6206	20	20	20	20	20	20	20
6207	20	20	20	20	20	20	20
6208	20	20	20	20	19.9999	20	20
6209	20	20	20	20	20.0001	20	20
6210	20	20	20	20	20	20	20
6211	20	20	20	20	19.9999	20	20
6212	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6213	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6214	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6215	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
6216	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
6217	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
6218	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6219	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6220	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
6221	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6222	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6223	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6224	20	20.0001	20	20	20.0001	20	20
6225	20	20	20	20	20	20	20
6226	20	20	20	20	20	20	20
6227	20	20	20	20	20	20	20
6228	20	20	20	20	19.9999	20	20
6229	20	20.0001	20	20	20.0001	19.9999	20
6230	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6231	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6232	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6233	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6234	20	19.9999	20	20	19.9999	20.0001	20
6235	20	20	20	20	20.0001	20	20
6236	20	20	20	20	20	20	20
6237	20	20	20	20	20	20	20
6238	20	20	20	20	20.0001	20	20
6239	20	20	20	20	19.9999	20	20
6240	20	20	20	20	20	20	20
6241	20	20.0001	20	20	20.0001	20	20
6242	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6243	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
6244	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6245	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
6246	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
6247	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9998
6248	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6249	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6250	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
6251	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6252	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6253	20	20.0001	20	20	20.0001	19.9999	19.9999
6254	20	19.9999	20	20	19.9999	20	20
6255	20	20	20	20	20	20	20
6256	20	20	20	20	20	20	20
6257	20	20	20	20	20	20	20
6258	20	20.0001	20	20	20.0001	20	20
6259	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6260	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6261	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6262	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6263	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6264	20	20.0001	20	20	20.0001	19.9999	20
6265	20	20	20	20	19.9999	20	20
6266	20	20	20	20	20	20	20
6267	20	20	20	20	20	20	20
6268	20	20	20	20	19.9999	20	20
6269	20	20	20	20	20	20	20
6270	20	20	20	20	20	20	20
6271	20	19.9999	20	20	19.9999	20.0001	20
6272	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6273	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
6274	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6275	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
6276	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
6277	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6278	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6279	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
6280	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6281	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6282	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6283	20	19.9999	20	20	19.9999	20.0001	20
6284	20	20	20	20	20.0001	20	20
6285	20	20	20	20	20	20	20
6286	20	20	20	20	20	20	20
6287	20	20	20	20	20	20	20
6288	20	19.9999	20	20	19.9999	20	20
6289	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6290	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6291	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6292	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6293	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6294	20	19.9999	20	20	19.9999	20.0001	20
6295	20	20	20	20	20.0001	20	20
6296	20	20	20	20	20	20	20
6297	20	20	20	20	20	20	20
6298	20	20.0001	20	20	20.0001	20	20
6299	20	20	20	20	20	20	20
6300	20	20	20	20	20	20	20
6301	20	20.0001	20	20	20.0001	19.9999	19.9999
6302	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6303	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
6304	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6305	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
6306	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
6307	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6308	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6309	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
6310	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6311	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6312	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6313	20	20.0001	20	20	20.0001	19.9999	20
6314	20	20	20	20	19.9999	20	20
6315	20	20	20	20	20	20	20
6316	20	20	20	20	20	20	20
6317	20	20	20	20	19.9999	20	20
6318	20	20.0001	20	20	20.0001	19.9999	20
6319	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6320	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6321	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6322	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6323	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6324	20	20.0001	20	20	20.0001	20	20
6325	20	20	20	20	20	20	20
6326	20	20	20	20	20	20	20
6327	20	20	20	20	20	20	20
6328	20	19.9999	20	20	19.9999	20	20
6329	20	20	20	20	20	20	20
6330	20	20	20	20	20.0001	20	20
6331	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6332	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6333	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6334	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9998
6335	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
6336	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
6337	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6338	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6339	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
6340	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6341	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6342	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6343	20	19.9999	20	20	19.9999	20.0001	20
6344	20	20	20	20	20.0001	20	20
6345	20	20	20	20	20	20	20
6346	20	20	20	20	20	20	20
6347	20	20	20	20	20.0001	20	20
6348	20	19.9999	20	20	19.9999	20.0001	20
6349	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6350	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6351	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6352	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6353	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6354	20	20	20	20	19.9999	20	20
6355	20	20	20	20	20	20	20
6356	20	20	20	20	20	20	20
6357	20	20	20	20	19.9999	20	20
6358	20	20	20	20	20.0001	20	20
6359	20	20	20	20	20	20	20
6360	20	20	20	20	19.9999	20	20
6361	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6362	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6363	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6364	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
6365	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
6366	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
6367	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6368	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6369	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
6370	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6371	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6372	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6373	20	20.0001	20	20	20.0001	20	20
6374	20	20	20	20	20	20	20
6375	20	20	20	20	20	20	20
6376	20	20	20	20	20	20	20
6377	20	20	20	20	19.9999	20	20
6378	20	20.0001	20	20	20.0001	19.9999	20
6379	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6380	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6381	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6382	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6383	20	19.9999	20	20	19.9999	20.0001	20
6384	20	20	20	20	20.0001	20	20
6385	20	20	20	20	20	20	20
6386	20	20	20	20	20	20	20
6387	20	20	20	20	20.0001	20	20
6388	20	20	20	20	19.9999	20	20
6389	20	20	20	20	20	20	20
6390	20	20.0001	20	20	20.0001	19.9999	20
6391	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6392	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
6393	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6394	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
6395	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
6396	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9998
6397	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6398	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6399	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
6400	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6401	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6402	20	20.0001	20	20	20.0001	19.9999	19.9999
6403	20	20	20	20	19.9999	20	20
6404	20	20	20	20	20	20	20
6405	20	20	20	20	20	20	20
6406	20	20	20	20	20	20	20
6407	20	20.0001	20	20	20.0001	20	20
6408	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6409	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6410	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6411	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6412	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6413	20	20.0001	20	20	20.0001	19.9999	20
6414	20	20	20	20	19.9999	20	20
6415	20	20	20	20	20	20	20
6416	20	20	20	20	20	20	20
6417	20	20	20	20	19.9999	20	20
6418	20	20	20	20	20	20	20
6419	20	20	20	20	20	20	20
6420	20	19.9999	20	20	19.9999	20.0001	20
6421	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6422	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
6423	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6424	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
6425	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
6426	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6427	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6428	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
6429	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6430	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6431	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6432	20	19.9999	20	20	19.9999	20.0001	20
6433	20	20	20	20	20.0001	20	20
6434	20	20	20	20	20	20	20
6435	20	20	20	20	20	20	20
6436	20	20	20	20	20	20	20
6437	20	19.9999	20	20	19.9999	20	20
6438	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6439	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6440	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6441	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6442	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6443	20	19.9999	20	20	19.9999	20.0001	20
6444	20	20	20	20	20	20	20
6445	20	20	20	20	20	20	20
6446	20	20	20	20	20	20	20
6447	20	20.0001	20	20	20.0001	20	20
6448	20	20	20	20	20	20	20
6449	20	20	20	20	20	20	20
6450	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6451	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6452	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
6453	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6454	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
6455	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
6456	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6457	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6458	20	20.0002	19.9999	19.9999	20.0003	19.9999	19.9999
6459	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6460	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6461	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6462	20	20.0001	20	20	20.0001	19.9999	20
6463	20	20	20	20	19.9999	20	20
6464	20	20	20	20	20	20	20
6465	20	20	20	20	20	20	20
6466	20	20	20	20	19.9999	20	20
6467	20	20.0001	20	20	20.0001	19.9999	20
6468	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6469	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6470	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6471	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6472	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6473	20	20.0001	20	20	20.0001	20	20
6474	20	20	20	20	20	20	20
6475	20	20	20	20	20	20	20
6476	20	20	20	20	20	20	20
6477	20	19.9999	20	20	19.9999	20	20
6478	20	20	20	20	20	20	20
6479	20	20	20	20	20.0001	20	20
6480	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6481	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6482	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6483	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9998
6484	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
6485	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
6486	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6487	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6488	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
6489	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6490	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6491	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6492	20	19.9999	20	20	19.9999	20.0001	20
6493	20	20	20	20	20.0001	20	20
6494	20	20	20	20	20	20	20
6495	20	20	20	20	20	20	20
6496	20	20	20	20	20.0001	20	20
6497	20	19.9999	20	20	19.9999	20.0001	20
6498	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6499	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6500	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6501	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6502	20	20.0001	20	20	20.0001	19.9999	19.9999
6503	20	20	20	20	19.9999	20	20
6504	20	20	20	20	20	20	20
6505	20	20	20	20	20	20	20
6506	20	20	20	20	19.9999	20	20
6507	20	20	20	20	20.0001	20	20
6508	20	20	20	20	20	20	20
6509	20	20	20	20	19.9999	20	20
6510	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6511	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6512	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6513	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
6514	20	20.0003	19.9998	19.9998	20.0004	19.9998	19.9998
6515	20	19.9998	20.0002	20.0002	19.9996	20.0002	20.0002
6516	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6517	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6518	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
6519	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6520	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6521	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6522	20	20.0001	20	20	20.0001	20	20
6523	20	20	20	20	20	20	20
6524	20	20	20	20	20	20	20
6525	20	20	20	20	20	20	20
6526	20	20	20	20	19.9999	20	20
6527	20	20.0001	20	20	20.0001	19.9999	20
6528	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6529	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6530	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6531	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6532	20	19.9999	20	20	19.9999	20.0001	20
6533	20	20	20	20	20.0001	20	20
6534	20	20	20	20	20	20	20
6535	20	20	20	20	20	20	20
6536	20	20	20	20	20.0001	20	20
6537	20	20	20	20	19.9999	20	20
6538	20	20	20	20	20	20	20
6539	20	20.0001	20	20	20.0001	19.9999	20
6540	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6541	20	20.0002	19.9999	19.9999	20.0002	19.9999	19.9999
6542	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6543	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
6544	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
6545	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9998
6546	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6547	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6548	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
6549	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6550	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6551	20	20.0001	20	20	20.0001	19.9999	19.9999
6552	20	20	20	20	19.9999	20	20
6553	20	20	20	20	20	20	20
6554	20	20	20	20	20	20	20
6555	20	20	20	20	20	20	20
6556	20	20.0001	20	20	20.0001	20	20
6557	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6558	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6559	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6560	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6561	20	19.9999	20.0001	20.0001	19.9999	20.0001	20.0001
6562	20	20.0001	20	20	20.0001	19.9999	20
6563	20	20	20	20	19.9999	20	20
6564	20	20	20	20	20	20	20
6565	20	20	20	20	20	20	20
6566	20	20	20	20	19.9999	20	20
6567	20	20	20	20	20	20	20
6568	20	20	20	20	20	20	20
6569	20	19.9999	20	20	19.9999	20.0001	20
6570	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6571	20	19.9998	20.0001	20.0001	19.9998	20.0001	20.0001
6572	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6573	20	19.9997	20.0002	20.0002	19.9996	20.0002	20.0002
6574	20	20.0002	19.9998	19.9998	20.0004	19.9998	19.9998
6575	20	19.9998	20.0001	20.0001	19.9997	20.0002	20.0001
6576	20	20.0002	19.9999	19.9999	20.0003	19.9998	19.9999
6577	20	19.9998	20.0001	20.0001	19.9997	20.0001	20.0001
6578	20	20.0001	19.9999	19.9999	20.0002	19.9999	19.9999
6579	20	19.9999	20.0001	20.0001	19.9998	20.0001	20.0001
6580	20	20.0001	19.9999	19.9999	20.0001	19.9999	19.9999
6581	20	19.9999	20	20	19.9999	20.0001	20
6582	20	20	20	20	20.0001	20	20
6583	20	20	20	20	20	20	20
