Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
28.83333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
28.85	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
28.86666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
28.88333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
28.9	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
28.91666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
28.93333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
28.95	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
28.96666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
28.98333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.01666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.03333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.05	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.06666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.08333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.1	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.11666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.13333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.15	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.16666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.18333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.2	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.21666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.23333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.25	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.26666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.28333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.3	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.31666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.33333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.35	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.36666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.38333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.4	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.41666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.43333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.45	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.46666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.48333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.5	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.51666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.53333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.55	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.56666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.58333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.6	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.61666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.63333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.65	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.66666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.68333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.7	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.71666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.73333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.75	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.76666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.78333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.8	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.81666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.83333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.85	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.86666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.88333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.9	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.91666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.93333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.95	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.96666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
29.98333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.01666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.03333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.05	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.06666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.08333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.1	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.11666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.13333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.15	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.16666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.18333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.2	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.21666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.23333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.25	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.26666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.28333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.3	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.31666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.33333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.35	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.36666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.38333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.4	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.41666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.43333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.45	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.46666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.48333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.5	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.51666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.53333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.55	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.56666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.58333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.6	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.61666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.63333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.65	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.66666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.68333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.7	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.71666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.73333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.75	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.76666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.78333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.8	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.81666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.83333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.85	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.86666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.88333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.9	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.91666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.93333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.95	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.96666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
30.98333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.01666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.03333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.05	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.06666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.08333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.1	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.11666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.13333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.15	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.16666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.18333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.2	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.21666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.23333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.25	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.26666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.28333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.3	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.31666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.33333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.35	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.36666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.38333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.4	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.41666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.43333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.45	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.46666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.48333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.5	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.51666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.53333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.55	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.56666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.58333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.6	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.61666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.63333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.65	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.66666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.68333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.7	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.71666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.73333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.75	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.76666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.78333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.8	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.81666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.83333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.85	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.86666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.88333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.9	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.91666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.93333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.95	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.96666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
31.98333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
32	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
32.01666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
32.03333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
32.05	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
32.06666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
32.08333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
32.1	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
32.11666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
32.13333333	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
32.15	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
32.16666667	-3.71705	-3.71705	-10.3176	0.143338	0.143338	0.143338	3954.7	6.6005	9733.92	-9928.19	194.263	2.93355
