Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
14.03333333	-0.264756	-0.256108	-5.26286	-0.264756	-0.256108	-5.26286	0.123663	0.123663	0.123663	2589.66	5.00676	6528.72	-6673.32	144.594	3.26435
14.05	-0.322403	-0.314826	-5.3148	-0.322403	-0.314826	-5.3148	0.123643	0.123643	0.123643	2587.99	4.99997	6525.92	-6670.47	144.548	3.25957
14.06666667	-0.373206	-0.36653	-5.365	-0.373206	-0.36653	-5.365	0.123609	0.123609	0.123609	2586.44	4.99847	6521.06	-6665.53	144.468	3.25518
14.08333333	-0.418038	-0.41215	-5.41011	-0.418038	-0.41215	-5.41011	0.123563	0.123563	0.123563	2585.07	4.99796	6514.44	-6658.8	144.359	3.25129
14.1	-0.457489	-0.452292	-5.45031	-0.457489	-0.452292	-5.45031	0.123532	0.123532	0.123532	2583.85	4.99801	6510.06	-6654.35	144.287	3.24785
14.11666667	-0.492321	-0.487734	-5.48593	-0.492321	-0.487734	-5.48593	0.123489	0.123489	0.123489	2582.78	4.99819	6504.07	-6648.26	144.188	3.24481
14.13333333	-0.523084	-0.519035	-5.51741	-0.523084	-0.519035	-5.51741	0.123452	0.123452	0.123452	2581.82	4.99838	6498.73	-6642.83	144.1	3.24213
14.15	-0.550077	-0.5465	-5.54494	-0.550077	-0.5465	-5.54494	0.123423	0.123423	0.123423	2580.99	4.99844	6494.63	-6638.66	144.032	3.23979
14.16666667	-0.573773	-0.570612	-5.56926	-0.573773	-0.570612	-5.56926	0.123388	0.123388	0.123388	2580.26	4.99865	6489.66	-6633.61	143.95	3.23773
14.18333333	-0.594734	-0.59194	-5.59092	-0.594734	-0.59194	-5.59092	0.123363	0.123363	0.123363	2579.61	4.99898	6486.16	-6630.06	143.893	3.2359
14.2	-0.613276	-0.610806	-5.6099	-0.613276	-0.610806	-5.6099	0.123344	0.123344	0.123344	2579.03	4.99909	6483.44	-6627.29	143.848	3.23429
14.21666667	-0.629674	-0.627491	-5.62662	-0.629674	-0.627491	-5.62662	0.123324	0.123324	0.123324	2578.53	4.99912	6480.63	-6624.44	143.801	3.23288
14.23333333	-0.644164	-0.642236	-5.64147	-0.644164	-0.642236	-5.64147	0.123314	0.123314	0.123314	2578.08	4.99924	6479.33	-6623.11	143.78	3.23162
14.25	-0.656916	-0.655211	-5.65457	-0.656916	-0.655211	-5.65457	0.123299	0.123299	0.123299	2577.69	4.99936	6477.11	-6620.86	143.743	3.23052
14.26666667	-0.668067	-0.666558	-5.66594	-0.668067	-0.666558	-5.66594	0.123281	0.123281	0.123281	2577.34	4.99938	6474.65	-6618.35	143.703	3.22956
14.28333333	-0.677912	-0.676575	-5.67597	-0.677912	-0.676575	-5.67597	0.123269	0.123269	0.123269	2577.04	4.99939	6472.95	-6616.63	143.675	3.22871
14.3	-0.686657	-0.685474	-5.68503	-0.686657	-0.685474	-5.68503	0.123259	0.123259	0.123259	2576.77	4.99956	6471.46	-6615.11	143.65	3.22795
14.31666667	-0.694397	-0.693349	-5.69309	-0.694397	-0.693349	-5.69309	0.123249	0.123249	0.123249	2576.52	4.99974	6470.12	-6613.75	143.628	3.22727
14.33333333	-0.701187	-0.700259	-5.70002	-0.701187	-0.700259	-5.70002	0.123247	0.123247	0.123247	2576.31	4.99976	6469.78	-6613.4	143.622	3.22669
14.35	-0.707225	-0.706402	-5.70607	-0.707225	-0.706402	-5.70607	0.123242	0.123242	0.123242	2576.13	4.99967	6469.1	-6612.71	143.611	3.22618
14.36666667	-0.712588	-0.71186	-5.71147	-0.712588	-0.71186	-5.71147	0.123235	0.123235	0.123235	2575.97	4.99961	6468.06	-6611.65	143.594	3.22572
14.38333333	-0.717185	-0.716538	-5.71618	-0.717185	-0.716538	-5.71618	0.123224	0.123224	0.123224	2575.82	4.99964	6466.5	-6610.07	143.568	3.22532
14.4	-0.721313	-0.720738	-5.72047	-0.721313	-0.720738	-5.72047	0.123215	0.123215	0.123215	2575.69	4.99973	6465.32	-6608.87	143.549	3.22496
14.41666667	-0.725012	-0.724502	-5.72439	-0.725012	-0.724502	-5.72439	0.123213	0.123213	0.123213	2575.58	4.99989	6464.95	-6608.5	143.542	3.22464
14.43333333	-0.728244	-0.727791	-5.72781	-0.728244	-0.727791	-5.72781	0.123213	0.123213	0.123213	2575.48	5.00002	6464.97	-6608.51	143.543	3.22436
14.45	-0.731097	-0.730693	-5.73072	-0.731097	-0.730693	-5.73072	0.123217	0.123217	0.123217	2575.39	5.00002	6465.51	-6609.06	143.552	3.22411
14.46666667	-0.733661	-0.733302	-5.73321	-0.733661	-0.733302	-5.73321	0.123219	0.123219	0.123219	2575.31	4.99991	6465.87	-6609.42	143.558	3.22389
14.48333333	-0.73596	-0.735641	-5.73537	-0.73596	-0.735641	-5.73537	0.123212	0.123212	0.123212	2575.24	4.99973	6464.92	-6608.46	143.542	3.22371
14.5	-0.738	-0.737718	-5.73728	-0.738	-0.737718	-5.73728	0.123212	0.123212	0.123212	2575.18	4.99957	6464.9	-6608.44	143.542	3.22354
14.51666667	-0.739643	-0.73939	-5.73899	-0.739643	-0.73939	-5.73899	0.123195	0.123195	0.123195	2575.13	4.9996	6462.45	-6605.95	143.501	3.22339
14.53333333	-0.741265	-0.74104	-5.74069	-0.741265	-0.74104	-5.74069	0.123195	0.123195	0.123195	2575.08	4.99965	6462.46	-6605.96	143.501	3.22325
14.55	-0.742576	-0.742375	-5.74228	-0.742576	-0.742375	-5.74228	0.123183	0.123183	0.123183	2575.04	4.9999	6460.71	-6604.19	143.472	3.22313
14.56666667	-0.743868	-0.743689	-5.74386	-0.743868	-0.743689	-5.74386	0.123183	0.123183	0.123183	2574.99	5.00017	6460.74	-6604.21	143.473	3.22301
14.58333333	-0.744918	-0.744758	-5.74513	-0.744918	-0.744758	-5.74513	0.123193	0.123193	0.123193	2574.96	5.00038	6462.16	-6605.66	143.496	3.22291
14.6	-0.745951	-0.745808	-5.74639	-0.745951	-0.745808	-5.74639	0.123193	0.123193	0.123193	2574.92	5.00058	6462.18	-6605.68	143.497	3.22281
14.61666667	-0.74679	-0.746661	-5.74707	-0.74679	-0.746661	-5.74707	0.123229	0.123229	0.123229	2574.9	5.00041	6467.27	-6610.85	143.581	3.22275
14.63333333	-0.747613	-0.747499	-5.74772	-0.747613	-0.747499	-5.74772	0.123229	0.123229	0.123229	2574.88	5.00022	6467.25	-6610.83	143.58	3.22269
14.65	-0.748277	-0.748174	-5.74775	-0.748277	-0.748174	-5.74775	0.123245	0.123245	0.123245	2574.87	4.99957	6469.58	-6613.2	143.619	3.22266
14.66666667	-0.748926	-0.748835	-5.74772	-0.748926	-0.748835	-5.74772	0.123245	0.123245	0.123245	2574.86	4.99888	6469.52	-6613.13	143.618	3.22263
14.68333333	-0.749444	-0.749364	-5.74785	-0.749444	-0.749364	-5.74785	0.123187	0.123187	0.123187	2574.85	4.99849	6461.33	-6604.81	143.483	3.2226
14.7	-0.74995	-0.749879	-5.748	-0.74995	-0.749879	-5.748	0.123187	0.123187	0.123187	2574.84	4.99813	6461.29	-6604.77	143.482	3.22257
14.71666667	-0.750315	-0.75025	-5.74884	-0.750315	-0.75025	-5.74884	0.123094	0.123094	0.123094	2574.82	4.99859	6448.22	-6591.49	143.266	3.22252
14.73333333	-0.750664	-0.750606	-5.74976	-0.750664	-0.750606	-5.74976	0.123094	0.123094	0.123094	2574.8	4.99915	6448.28	-6591.55	143.267	3.22247
14.75	-0.751014	-0.750961	-5.75067	-0.751014	-0.750961	-5.75067	0.123095	0.123095	0.123095	2574.78	4.99971	6448.33	-6591.6	143.268	3.22241
14.76666667	-0.751342	-0.751295	-5.75166	-0.751342	-0.751295	-5.75166	0.123184	0.123184	0.123184	2574.76	5.00036	6460.89	-6604.37	143.475	3.22236
14.78333333	-0.751603	-0.751559	-5.75287	-0.751603	-0.751559	-5.75287	0.123185	0.123185	0.123185	2574.74	5.00131	6460.99	-6604.46	143.477	3.2223
14.8	-0.751864	-0.751823	-5.75408	-0.751864	-0.751823	-5.75408	0.123185	0.123185	0.123185	2574.71	5.00226	6461.08	-6604.56	143.479	3.22223
14.81666667	-0.752124	-0.752087	-5.7553	-0.752124	-0.752087	-5.7553	0.123186	0.123186	0.123186	2574.69	5.00321	6461.17	-6604.65	143.48	3.22217
14.83333333	-0.752335	-0.752301	-5.75541	-0.752335	-0.752301	-5.75541	0.123286	0.123286	0.123286	2574.69	5.00311	6475.3	-6619.02	143.713	3.22216
14.85	-0.752508	-0.752477	-5.75472	-0.752508	-0.752477	-5.75472	0.123285	0.123285	0.123285	2574.7	5.00224	6475.22	-6618.93	143.712	3.22218
14.86666667	-0.752681	-0.752654	-5.75402	-0.752681	-0.752654	-5.75402	0.123285	0.123285	0.123285	2574.7	5.00137	6475.13	-6618.84	143.711	3.2222
14.88333333	-0.752855	-0.752831	-5.75333	-0.752855	-0.752831	-5.75333	0.123284	0.123284	0.123284	2574.71	5.00049	6475.05	-6618.76	143.709	3.22222
14.9	-0.752952	-0.752931	-5.7524	-0.752952	-0.752931	-5.7524	0.123194	0.123194	0.123194	2574.72	4.99946	6462.31	-6605.81	143.499	3.22226
14.91666667	-0.753042	-0.753024	-5.75144	-0.753042	-0.753024	-5.75144	0.123193	0.123193	0.123193	2574.74	4.99842	6462.2	-6605.7	143.497	3.2223
14.93333333	-0.753133	-0.753118	-5.75049	-0.753133	-0.753118	-5.75049	0.123192	0.123192	0.123192	2574.75	4.99737	6462.1	-6605.6	143.495	3.22233
14.95	-0.753216	-0.753204	-5.75001	-0.753216	-0.753204	-5.75001	0.122808	0.122808	0.122808	2574.76	4.99681	6407.96	-6550.56	142.6	3.22235
14.96666667	-0.753281	-0.75327	-5.75094	-0.753281	-0.75327	-5.75094	0.122808	0.122808	0.122808	2574.74	4.99767	6408.05	-6550.65	142.602	3.22231
14.98333333	-0.753346	-0.753335	-5.75187	-0.753346	-0.753335	-5.75187	0.122809	0.122809	0.122809	2574.73	4.99854	6408.13	-6550.74	142.603	3.22226
15	-0.75341	-0.753401	-5.7528	-0.75341	-0.753401	-5.7528	0.122809	0.122809	0.122809	2574.71	4.9994	6408.22	-6550.82	142.604	3.22222
15.01666667	-0.753348	-0.753351	-5.76638	-0.753348	-0.753351	-5.76638	0.122987	0.122987	0.122987	2574.51	5.01303	6433.16	-6576.17	143.017	3.22165
15.03333333	-0.753635	-0.753598	-5.75934	-0.753635	-0.753598	-5.75934	0.123189	0.123189	0.123189	2574.61	5.00574	6461.67	-6605.16	143.488	3.22194
15.05	-0.75377	-0.753751	-5.75532	-0.75377	-0.753751	-5.75532	0.123215	0.123215	0.123215	2574.67	5.00157	6465.33	-6608.88	143.549	3.2221
15.06666667	-0.753824	-0.753814	-5.75363	-0.753824	-0.753814	-5.75363	0.123212	0.123212	0.123212	2574.69	4.99981	6464.89	-6608.43	143.541	3.22217
15.08333333	-0.753853	-0.753848	-5.75306	-0.753853	-0.753848	-5.75306	0.123171	0.123171	0.123171	2574.7	4.99922	6459.1	-6602.55	143.446	3.22219
15.1	-0.75387	-0.753867	-5.75327	-0.75387	-0.753867	-5.75327	0.123129	0.123129	0.123129	2574.7	4.9994	6453.15	-6596.5	143.348	3.22218
15.11666667	-0.753883	-0.753881	-5.75437	-0.753883	-0.753881	-5.75437	0.12313	0.12313	0.12313	2574.68	5.00049	6453.26	-6596.61	143.349	3.22214
15.13333333	-0.753906	-0.753903	-5.75562	-0.753906	-0.753903	-5.75562	0.123146	0.123146	0.123146	2574.66	5.00172	6455.48	-6598.87	143.386	3.22208
15.15	-0.753933	-0.75393	-5.75606	-0.753933	-0.75393	-5.75606	0.123295	0.123295	0.123295	2574.65	5.00213	6476.59	-6620.32	143.735	3.22206
15.16666667	-0.753962	-0.753958	-5.75598	-0.753962	-0.753958	-5.75598	0.123295	0.123295	0.123295	2574.65	5.00202	6476.58	-6620.31	143.734	3.22207
15.18333333	-0.75399	-0.753987	-5.7559	-0.75399	-0.753987	-5.7559	0.123295	0.123295	0.123295	2574.65	5.00191	6476.56	-6620.3	143.734	3.22207
15.2	-0.754019	-0.754015	-5.75582	-0.754019	-0.754015	-5.75582	0.123295	0.123295	0.123295	2574.66	5.0018	6476.55	-6620.29	143.734	3.22207
15.21666667	-0.754016	-0.754014	-5.75456	-0.754016	-0.754014	-5.75456	0.123216	0.123216	0.123216	2574.67	5.00054	6465.41	-6608.96	143.55	3.22212
15.23333333	-0.754008	-0.754007	-5.75308	-0.754008	-0.754007	-5.75308	0.123215	0.123215	0.123215	2574.7	4.99907	6465.26	-6608.81	143.548	3.22219
15.25	-0.754	-0.754	-5.7516	-0.754	-0.754	-5.7516	0.123214	0.123214	0.123214	2574.72	4.9976	6465.12	-6608.66	143.545	3.22225
15.26666667	-0.753992	-0.753993	-5.75029	-0.753992	-0.753993	-5.75029	0.122695	0.122695	0.122695	2574.74	4.99629	6392.22	-6534.55	142.339	3.2223
15.28333333	-0.753983	-0.753984	-5.751	-0.753983	-0.753984	-5.751	0.122696	0.122696	0.122696	2574.73	4.99701	6392.29	-6534.63	142.34	3.22227
15.3	-0.753974	-0.753975	-5.75171	-0.753974	-0.753975	-5.75171	0.122696	0.122696	0.122696	2574.72	4.99773	6392.36	-6534.7	142.342	3.22224
15.31666667	-0.753965	-0.753966	-5.75242	-0.753965	-0.753966	-5.75242	0.122697	0.122697	0.122697	2574.71	4.99845	6392.43	-6534.77	142.343	3.22221
15.33333333	-0.753734	-0.753787	-5.7691	-0.753734	-0.753787	-5.7691	0.122781	0.122781	0.122781	2574.46	5.01531	6404.22	-6546.75	142.538	3.22152
15.35	-0.753973	-0.753942	-5.76472	-0.753973	-0.753942	-5.76472	0.123185	0.123185	0.123185	2574.52	5.01077	6461.06	-6604.54	143.478	3.2217
15.36666667	-0.754127	-0.754105	-5.75899	-0.754127	-0.754105	-5.75899	0.123287	0.123287	0.123287	2574.61	5.00489	6475.41	-6619.13	143.715	3.22193
15.38333333	-0.754204	-0.754193	-5.75279	-0.754204	-0.754193	-5.75279	0.123273	0.123273	0.123273	2574.7	4.9986	6473.46	-6617.15	143.683	3.22219
15.4	-0.754182	-0.754185	-5.75106	-0.754182	-0.754185	-5.75106	0.123199	0.123199	0.123199	2574.72	4.99688	6463.02	-6606.53	143.511	3.22226
15.41666667	-0.754123	-0.754131	-5.7534	-0.754123	-0.754131	-5.7534	0.123127	0.123127	0.123127	2574.69	4.99926	6452.82	-6596.16	143.342	3.22217
15.43333333	-0.7541	-0.754104	-5.75564	-0.7541	-0.754104	-5.75564	0.123262	0.123262	0.123262	2574.66	5.00154	6471.94	-6615.6	143.658	3.22207
15.45	-0.754113	-0.754116	-5.75594	-0.754113	-0.754116	-5.75594	0.123262	0.123262	0.123262	2574.65	5.00182	6471.97	-6615.62	143.658	3.22206
15.46666667	-0.754127	-0.754128	-5.75623	-0.754127	-0.754128	-5.75623	0.123263	0.123263	0.123263	2574.65	5.0021	6471.99	-6615.65	143.659	3.22205
15.48333333	-0.754141	-0.75414	-5.75653	-0.754141	-0.75414	-5.75653	0.123263	0.123263	0.123263	2574.64	5.00239	6472.02	-6615.68	143.659	3.22203
15.5	-0.754133	-0.754133	-5.75501	-0.754133	-0.754133	-5.75501	0.123258	0.123258	0.123258	2574.67	5.00088	6471.29	-6614.94	143.647	3.2221
15.51666667	-0.754125	-0.754125	-5.75346	-0.754125	-0.754125	-5.75346	0.123257	0.123257	0.123257	2574.69	4.99934	6471.14	-6614.79	143.645	3.22216
15.53333333	-0.754117	-0.754118	-5.75191	-0.754117	-0.754118	-5.75191	0.123255	0.123255	0.123255	2574.71	4.99779	6470.99	-6614.63	143.642	3.22223
15.55	-0.754096	-0.754097	-5.75158	-0.754096	-0.754097	-5.75158	0.122924	0.122924	0.122924	2574.72	4.99748	6424.33	-6567.2	142.871	3.22224
15.56666667	-0.754071	-0.754074	-5.75155	-0.754071	-0.754074	-5.75155	0.122924	0.122924	0.122924	2574.72	4.99747	6424.33	-6567.2	142.871	3.22225
15.58333333	-0.754047	-0.75405	-5.75151	-0.754047	-0.75405	-5.75151	0.122924	0.122924	0.122924	2574.72	4.99746	6424.33	-6567.2	142.871	3.22225
15.6	-0.753914	-0.753923	-5.76275	-0.753914	-0.753923	-5.76275	0.123017	0.123017	0.123017	2574.55	5.00883	6437.35	-6580.44	143.086	3.22178
15.61666667	-0.754066	-0.754049	-5.75818	-0.754066	-0.754049	-5.75818	0.123155	0.123155	0.123155	2574.62	5.00414	6456.76	-6600.16	143.407	3.22197
15.63333333	-0.754121	-0.754112	-5.75555	-0.754121	-0.754112	-5.75555	0.123215	0.123215	0.123215	2574.66	5.00144	6465.31	-6608.86	143.548	3.22208
15.65	-0.754135	-0.754132	-5.75442	-0.754135	-0.754132	-5.75442	0.123208	0.123208	0.123208	2574.67	5.00029	6464.36	-6607.9	143.533	3.22212
15.66666667	-0.754135	-0.754135	-5.75339	-0.754135	-0.754135	-5.75339	0.123208	0.123208	0.123208	2574.69	4.99926	6464.26	-6607.79	143.531	3.22217
15.68333333	-0.754125	-0.754125	-5.75336	-0.754125	-0.754125	-5.75336	0.123135	0.123135	0.123135	2574.69	4.99924	6454.02	-6597.38	143.362	3.22217
15.7	-0.754115	-0.754115	-5.75338	-0.754115	-0.754115	-5.75338	0.123135	0.123135	0.123135	2574.69	4.99926	6454.02	-6597.38	143.362	3.22217
15.71666667	-0.754104	-0.754105	-5.75339	-0.754104	-0.754105	-5.75339	0.123135	0.123135	0.123135	2574.69	4.99929	6454.02	-6597.39	143.362	3.22217
15.73333333	-0.754094	-0.754095	-5.7534	-0.754094	-0.754095	-5.7534	0.123135	0.123135	0.123135	2574.69	4.99931	6454.03	-6597.39	143.362	3.22217
15.75	-0.754096	-0.754097	-5.7539	-0.754096	-0.754097	-5.7539	0.123079	0.123079	0.123079	2574.68	4.9998	6446.18	-6589.42	143.232	3.22215
15.76666667	-0.754102	-0.754103	-5.75455	-0.754102	-0.754103	-5.75455	0.12308	0.12308	0.12308	2574.67	5.00044	6446.25	-6589.48	143.233	3.22212
15.78333333	-0.754109	-0.754109	-5.7552	-0.754109	-0.754109	-5.7552	0.12308	0.12308	0.12308	2574.66	5.00109	6446.31	-6589.55	143.234	3.22209
15.8	-0.754115	-0.754115	-5.75585	-0.754115	-0.754115	-5.75585	0.123081	0.123081	0.123081	2574.65	5.00173	6446.37	-6589.61	143.236	3.22206
15.81666667	-0.75413	-0.754129	-5.75643	-0.75413	-0.754129	-5.75643	0.123263	0.123263	0.123263	2574.64	5.0023	6472.08	-6615.74	143.66	3.22204
15.83333333	-0.754152	-0.754151	-5.75697	-0.754152	-0.754151	-5.75697	0.123264	0.123264	0.123264	2574.64	5.00282	6472.13	-6615.79	143.661	3.22202
15.85	-0.754174	-0.754172	-5.7575	-0.754174	-0.754172	-5.7575	0.123264	0.123264	0.123264	2574.63	5.00333	6472.18	-6615.84	143.662	3.22199
15.86666667	-0.754195	-0.754193	-5.75804	-0.754195	-0.754193	-5.75804	0.123264	0.123264	0.123264	2574.62	5.00385	6472.23	-6615.9	143.663	3.22197
15.88333333	-0.754207	-0.754204	-5.75766	-0.754207	-0.754204	-5.75766	0.123339	0.123339	0.123339	2574.62	5.00346	6482.83	-6626.67	143.838	3.22198
15.9	-0.754199	-0.754198	-5.75558	-0.754199	-0.754198	-5.75558	0.123338	0.123338	0.123338	2574.66	5.00138	6482.63	-6626.47	143.834	3.22207
15.91666667	-0.754191	-0.754191	-5.7535	-0.754191	-0.754191	-5.7535	0.123336	0.123336	0.123336	2574.69	4.99931	6482.43	-6626.26	143.831	3.22216
15.93333333	-0.754179	-0.75418	-5.75158	-0.754179	-0.75418	-5.75158	0.122946	0.122946	0.122946	2574.72	4.9974	6427.47	-6570.39	142.923	3.22224
15.95	-0.754135	-0.754138	-5.75059	-0.754135	-0.754138	-5.75059	0.122946	0.122946	0.122946	2574.73	4.99646	6427.37	-6570.3	142.921	3.22228
15.96666667	-0.754092	-0.754096	-5.74961	-0.754092	-0.754096	-5.74961	0.122945	0.122945	0.122945	2574.75	4.99552	6427.28	-6570.2	142.92	3.22233
15.98333333	-0.754048	-0.754054	-5.74863	-0.754048	-0.754054	-5.74863	0.122944	0.122944	0.122944	2574.76	4.99457	6427.19	-6570.11	142.918	3.22237
16	-0.753933	-0.753918	-5.76084	-0.753933	-0.753918	-5.76084	0.123084	0.123084	0.123084	2574.58	5.00692	6446.85	-6590.1	143.243	3.22186
16.01666667	-0.754048	-0.754034	-5.75717	-0.754048	-0.754034	-5.75717	0.123162	0.123162	0.123162	2574.63	5.00314	6457.77	-6601.19	143.424	3.22201
16.03333333	-0.754089	-0.754081	-5.75538	-0.754089	-0.754081	-5.75538	0.123216	0.123216	0.123216	2574.66	5.0013	6465.49	-6609.04	143.551	3.22209
16.05	-0.754099	-0.754096	-5.75482	-0.754099	-0.754096	-5.75482	0.123216	0.123216	0.123216	2574.67	5.00072	6465.44	-6608.99	143.55	3.22211
16.06666667	-0.754104	-0.754102	-5.75419	-0.754104	-0.754102	-5.75419	0.123212	0.123212	0.123212	2574.68	5.00009	6464.81	-6608.35	143.54	3.22213
16.08333333	-0.754102	-0.754101	-5.7535	-0.754102	-0.754101	-5.7535	0.123211	0.123211	0.123211	2574.69	4.9994	6464.75	-6608.28	143.539	3.22216
16.1	-0.754096	-0.754096	-5.75323	-0.754096	-0.754096	-5.75323	0.123137	0.123137	0.123137	2574.69	4.99913	6454.31	-6597.68	143.367	3.22218
16.11666667	-0.754088	-0.754088	-5.75323	-0.754088	-0.754088	-5.75323	0.123137	0.123137	0.123137	2574.69	4.99915	6454.31	-6597.68	143.367	3.22218
16.13333333	-0.75408	-0.754081	-5.75324	-0.75408	-0.754081	-5.75324	0.123137	0.123137	0.123137	2574.69	4.99916	6454.31	-6597.68	143.367	3.22218
16.15	-0.754072	-0.754073	-5.75325	-0.754072	-0.754073	-5.75325	0.123137	0.123137	0.123137	2574.69	4.99917	6454.31	-6597.68	143.367	3.22218
16.16666667	-0.754064	-0.754065	-5.75325	-0.754064	-0.754065	-5.75325	0.123137	0.123137	0.123137	2574.69	4.99919	6454.32	-6597.68	143.367	3.22218
16.18333333	-0.754068	-0.754069	-5.75368	-0.754068	-0.754069	-5.75368	0.123058	0.123058	0.123058	2574.69	4.99961	6443.18	-6586.36	143.183	3.22216
16.2	-0.754077	-0.754077	-5.75425	-0.754077	-0.754077	-5.75425	0.123059	0.123059	0.123059	2574.68	5.00017	6443.23	-6586.42	143.184	3.22213
16.21666667	-0.754086	-0.754086	-5.75482	-0.754086	-0.754086	-5.75482	0.123059	0.123059	0.123059	2574.67	5.00074	6443.29	-6586.47	143.185	3.22211
16.23333333	-0.754095	-0.754094	-5.7554	-0.754095	-0.754094	-5.7554	0.123059	0.123059	0.123059	2574.66	5.0013	6443.35	-6586.53	143.185	3.22208
16.25	-0.754103	-0.754102	-5.75597	-0.754103	-0.754102	-5.75597	0.12306	0.12306	0.12306	2574.65	5.00187	6443.4	-6586.59	143.186	3.22206
16.26666667	-0.754127	-0.754126	-5.75661	-0.754127	-0.754126	-5.75661	0.123262	0.123262	0.123262	2574.64	5.00249	6471.93	-6615.59	143.658	3.22203
16.28333333	-0.754153	-0.754151	-5.75726	-0.754153	-0.754151	-5.75726	0.123263	0.123263	0.123263	2574.63	5.00311	6471.99	-6615.65	143.659	3.222
16.3	-0.75418	-0.754177	-5.75791	-0.75418	-0.754177	-5.75791	0.123263	0.123263	0.123263	2574.62	5.00373	6472.05	-6615.71	143.66	3.22197
16.31666667	-0.754206	-0.754203	-5.75856	-0.754206	-0.754203	-5.75856	0.123263	0.123263	0.123263	2574.61	5.00435	6472.12	-6615.78	143.661	3.22195
16.33333333	-0.754232	-0.754228	-5.7592	-0.754232	-0.754228	-5.7592	0.123264	0.123264	0.123264	2574.6	5.00498	6472.18	-6615.84	143.662	3.22192
16.35	-0.754222	-0.75422	-5.75721	-0.754222	-0.75422	-5.75721	0.12335	0.12335	0.12335	2574.63	5.00299	6484.35	-6628.21	143.863	3.222
16.36666667	-0.754212	-0.754211	-5.7552	-0.754212	-0.754211	-5.7552	0.123349	0.123349	0.123349	2574.66	5.00099	6484.15	-6628.01	143.859	3.22209
16.38333333	-0.754202	-0.754203	-5.75318	-0.754202	-0.754203	-5.75318	0.123347	0.123347	0.123347	2574.69	4.99898	6483.96	-6627.81	143.856	3.22217
16.4	-0.754182	-0.754184	-5.75147	-0.754182	-0.754184	-5.75147	0.123023	0.123023	0.123023	2574.72	4.99729	6438.3	-6581.4	143.102	3.22225
16.41666667	-0.754136	-0.754139	-5.75049	-0.754136	-0.754139	-5.75049	0.123023	0.123023	0.123023	2574.73	4.99635	6438.21	-6581.31	143.101	3.22229
16.43333333	-0.754091	-0.754095	-5.7495	-0.754091	-0.754095	-5.7495	0.123022	0.123022	0.123022	2574.75	4.99541	6438.12	-6581.21	143.099	3.22233
16.45	-0.754045	-0.75405	-5.74852	-0.754045	-0.75405	-5.74852	0.123022	0.123022	0.123022	2574.77	4.99447	6438.02	-6581.12	143.097	3.22238
16.46666667	-0.753879	-0.753896	-5.75932	-0.753879	-0.753896	-5.75932	0.123074	0.123074	0.123074	2574.6	5.00542	6445.47	-6588.69	143.221	3.22193
16.48333333	-0.753984	-0.753971	-5.75679	-0.753984	-0.753971	-5.75679	0.123167	0.123167	0.123167	2574.64	5.00282	6458.47	-6601.9	143.435	3.22203
16.5	-0.754031	-0.754023	-5.75514	-0.754031	-0.754023	-5.75514	0.123206	0.123206	0.123206	2574.67	5.00112	6464.06	-6607.59	143.528	3.2221
16.51666667	-0.754048	-0.754044	-5.75471	-0.754048	-0.754044	-5.75471	0.123206	0.123206	0.123206	2574.67	5.00067	6464.02	-6607.55	143.527	3.22211
16.53333333	-0.754057	-0.754055	-5.75412	-0.754057	-0.754055	-5.75412	0.123212	0.123212	0.123212	2574.68	5.00006	6464.88	-6608.42	143.541	3.22214
16.55	-0.754062	-0.754061	-5.75355	-0.754062	-0.754061	-5.75355	0.123174	0.123174	0.123174	2574.69	4.99949	6459.51	-6602.96	143.453	3.22216
16.56666667	-0.754057	-0.754057	-5.75346	-0.754057	-0.754057	-5.75346	0.123174	0.123174	0.123174	2574.69	4.9994	6459.5	-6602.96	143.452	3.22217
16.58333333	-0.754053	-0.754053	-5.75337	-0.754053	-0.754053	-5.75337	0.123174	0.123174	0.123174	2574.69	4.99932	6459.49	-6602.95	143.452	3.22217
16.6	-0.754048	-0.754049	-5.75328	-0.754048	-0.754049	-5.75328	0.123174	0.123174	0.123174	2574.69	4.99923	6459.49	-6602.94	143.452	3.22218
16.61666667	-0.754047	-0.754048	-5.75342	-0.754047	-0.754048	-5.75342	0.123099	0.123099	0.123099	2574.69	4.99937	6448.98	-6592.26	143.279	3.22217
16.63333333	-0.75405	-0.75405	-5.7538	-0.75405	-0.75405	-5.7538	0.1231	0.1231	0.1231	2574.69	4.99975	6449.02	-6592.3	143.279	3.22215
16.65	-0.754052	-0.754052	-5.75418	-0.754052	-0.754052	-5.75418	0.1231	0.1231	0.1231	2574.68	5.00013	6449.06	-6592.34	143.28	3.22214
